epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153683.108667,-0.010132,0.008972,-0.991455,0.35826,0.523969,-0.161527,47,268,565,4416
1644153683.156998,-0.012451,0.009216,-0.990723,0.373527,0.447634,0.021679,52,270,570,4352
1644153683.205452,-0.010071,0.006104,-0.991821,0.266656,0.462901,-0.008855,49,263,561,4416
1644153683.253795,-0.010437,0.010376,-0.990356,0.220855,0.325496,-0.161527,52,275,572,4416
1644153683.302204,-0.011536,0.01001,-0.990173,0.480397,0.417099,-0.115725,62,279,573,4400
1644153683.35057,-0.011169,0.01062,-0.990295,0.297191,0.493435,-0.130992,52,270,570,4400
1644153683.39899,-0.011597,0.007935,-0.991211,0.297191,0.569771,-0.222595,52,273,568,4400
1644153683.447356,-0.013062,0.007935,-0.991699,0.236122,0.523969,-0.069924,49,277,575,4400
1644153683.49574,-0.010376,0.00946,-0.991028,0.342992,0.554504,-0.085191,47,268,561,4400
1644153683.544124,-0.007629,0.010315,-0.990356,0.480397,0.310229,0.006412,58,271,569,4432
1644153683.592508,-0.010132,0.011353,-0.990845,0.404061,0.447634,-0.039389,64,273,565,4432
1644153683.641552,-0.01239,0.009888,-0.992737,0.327725,0.417099,-0.008855,54,265,558,4368
1644153683.691696,-0.010498,0.009338,-0.990967,0.266656,0.401832,-0.192061,45,270,561,4464
1644153683.739079,-0.013855,0.008118,-0.991638,0.404061,0.523969,-0.100458,51,262,571,4432
1644153683.834442,-0.01062,0.007629,-0.991272,0.205588,0.493435,-0.100458,41,269,573,4368
1644153683.882802,-0.012146,0.006897,-0.989563,0.281924,0.417099,-0.192061,54,273,570,4432
1644153683.931189,-0.013062,0.006165,-0.99231,0.068183,0.462901,-0.115725,49,275,575,4464
1644153683.979561,-0.011047,0.008789,-0.993469,0.342992,0.371298,-0.008855,48,276,566,4400
1644153684.027962,-0.011658,0.008789,-0.992981,0.373527,0.462901,-0.14626,57,280,572,4400
1644153684.076614,-0.009949,0.011536,-0.99176,0.327725,0.401832,-0.024122,43,281,573,4320
1644153684.124752,-0.010681,0.012451,-0.991333,0.144519,0.478168,0.067481,46,269,580,4368
1644153684.173093,-0.011292,0.00824,-0.990356,0.266656,0.508702,-0.085191,46,274,564,4432
1644153684.221452,-0.010132,0.011841,-0.994568,0.312458,0.356031,-0.130992,48,274,569,4400
1644153684.269841,-0.011169,0.011047,-0.990967,0.388794,0.417099,-0.008855,49,280,568,4368
1644153684.318261,-0.009827,0.011414,-0.992737,0.098718,0.478168,0.021679,51,266,571,4416
1644153684.366616,-0.012451,0.01178,-0.991211,0.373527,0.462901,-0.115725,51,274,569,4432
1644153684.415173,-0.010925,0.010681,-0.992676,0.312458,0.554504,0.006412,42,270,565,4432
1644153684.463404,-0.010803,0.008179,-0.993347,0.08345,0.523969,-0.100458,46,276,559,4432
1644153684.511775,-0.013489,0.008118,-0.992249,0.404061,0.447634,-0.069924,55,262,573,4400
1644153684.560172,-0.009888,0.006836,-0.992554,0.281924,0.386565,-0.039389,42,273,575,4368
1644153684.608568,-0.013428,0.009949,-0.99292,0.175053,0.493435,-0.14626,51,274,569,4464
1644153684.656964,-0.010681,0.008972,-0.992188,0.175053,0.386565,0.036947,46,279,578,4400
1644153684.705337,-0.012512,0.008667,-0.993652,0.175053,0.539237,-0.115725,49,282,572,4368
1644153684.753686,-0.012024,0.008789,-0.993896,0.220855,0.325496,-0.268397,55,274,576,4416
1644153684.802167,-0.010986,0.006531,-0.989502,0.144519,0.294962,-0.054656,48,266,576,4368
1644153684.851979,-0.012512,0.008972,-0.990967,0.205588,0.417099,0.006412,46,276,573,4400
1644153684.900051,-0.009216,0.008484,-0.992126,0.205588,0.585038,-0.207328,45,273,570,4400
1644153684.995677,-0.011169,0.007507,-0.994202,0.251389,0.432366,-0.008855,60,269,573,4400
1644153685.044047,-0.013916,0.00592,-0.992615,0.236122,0.310229,-0.039389,42,277,570,4368
1644153685.092483,-0.013733,0.010559,-0.991821,0.251389,0.386565,-0.130992,52,270,561,4432
1644153685.140846,-0.013916,0.011047,-0.991943,0.510931,0.417099,-0.14626,48,269,578,4416
1644153685.189226,-0.011902,0.009888,-0.99231,0.175053,0.401832,-0.100458,52,280,570,4320
1644153685.237618,-0.012573,0.006775,-0.993408,0.190321,0.569771,-0.14626,47,270,565,4400
1644153685.28598,-0.013977,0.009766,-0.988525,0.35826,0.462901,0.006412,48,274,576,4400
1644153685.334387,-0.01178,0.009888,-0.991211,0.297191,0.615573,-0.039389,58,276,569,4400
1644153685.382768,-0.011719,0.010437,-0.992737,0.251389,0.417099,-0.115725,54,265,584,4368
1644153685.431132,-0.013428,0.006714,-0.991089,0.342992,0.294962,-0.069924,55,266,576,4416
1644153685.479488,-0.009827,0.011719,-0.994019,0.236122,0.478168,-0.268397,45,270,582,4432
1644153685.527912,-0.010681,0.008118,-0.991638,0.159786,0.447634,-0.085191,54,263,570,4432
1644153685.57625,-0.011475,0.00708,-0.992432,0.175053,0.462901,-0.161527,47,268,582,4320
1644153685.624686,-0.012268,0.007996,-0.992126,0.35826,0.508702,0.006412,45,268,558,4400
1644153685.674038,-0.012268,0.008972,-0.990784,0.205588,0.340763,-0.176794,46,274,573,4368
1644153685.724365,-0.011841,0.012939,-0.99176,0.297191,0.310229,-0.25313,53,271,583,4368
1644153685.818291,-0.01355,0.007385,-0.992371,0.327725,0.447634,0.036947,41,276,557,4400
1644153685.866609,-0.011353,0.009705,-0.992798,0.251389,0.401832,-0.069924,54,265,575,4432
1644153685.915864,-0.013123,0.009033,-0.989075,0.175053,0.386565,-0.130992,47,268,563,4400
1644153685.96336,-0.012146,0.009277,-0.992676,0.129252,0.478168,-0.115725,46,276,569,4320
1644153686.011749,-0.011719,0.009644,-0.991882,0.220855,0.417099,-0.024122,41,274,559,4400
1644153686.064459,-0.009766,0.007935,-0.993286,0.35826,0.478168,-0.237863,53,262,571,4352
1644153686.108525,-0.012329,0.009338,-0.992249,0.175053,0.493435,-0.085191,46,281,571,4432
1644153686.156938,-0.011963,0.006226,-0.991699,0.190321,0.371298,-0.054656,49,277,570,4416
1644153686.205284,-0.011963,0.009399,-0.993042,0.159786,0.554504,-0.085191,42,265,568,4352
1644153686.253702,-0.014038,0.008057,-0.990662,0.175053,0.371298,-0.161527,51,264,569,4400
1644153686.302038,-0.012146,0.007751,-0.991699,0.159786,0.340763,0.052214,51,279,569,4432
1644153686.350488,-0.009705,0.010559,-0.990234,0.297191,0.646107,-0.115725,43,266,562,4400
1644153686.39881,-0.011841,0.008179,-0.991394,0.449863,0.432366,-0.115725,46,266,571,4368
1644153686.44724,-0.009216,0.008179,-0.993164,0.251389,0.356031,-0.176794,47,280,565,4368
1644153686.49559,-0.014038,0.009338,-0.991821,0.251389,0.371298,-0.085191,45,270,575,4400
1644153686.54399,-0.015869,0.008179,-0.990906,0.342992,0.386565,-0.085191,49,277,572,4368
1644153686.592393,-0.01001,0.007935,-0.992737,0.159786,0.386565,-0.115725,48,264,566,4432
1644153686.640754,-0.013428,0.007568,-0.992188,0.35826,0.493435,-0.130992,51,266,566,4320
1644153686.689141,-0.013123,0.008911,-0.989502,0.205588,0.417099,-0.100458,51,274,576,4464
1644153686.742423,-0.010498,0.010437,-0.993591,0.419328,0.417099,-0.115725,43,269,578,4400
1644153686.787322,-0.010803,0.010193,-0.994385,0.205588,0.447634,-0.207328,46,269,571,4432
1644153686.882662,-0.013123,0.010498,-0.991577,0.404061,0.539237,-0.054656,52,275,572,4416
1644153686.931073,-0.014404,0.008911,-0.989624,0.236122,0.554504,-0.069924,54,270,570,4400
1644153686.979437,-0.012695,0.010193,-0.992554,0.190321,0.356031,-0.054656,51,269,562,4352
1644153687.027834,-0.010315,0.00824,-0.991211,0.281924,0.432366,-0.054656,48,281,571,4432
1644153687.076297,-0.014587,0.00885,-0.991638,0.098718,0.310229,-0.237863,49,275,570,4400
1644153687.124729,-0.011108,0.011292,-0.989807,0.190321,0.432366,-0.085191,47,275,563,4368
1644153687.172967,-0.014587,0.006714,-0.990234,0.190321,0.478168,-0.054656,48,276,576,4368
1644153687.221356,-0.012207,0.00824,-0.992676,0.342992,0.356031,-0.024122,51,274,564,4432
1644153687.269713,-0.010132,0.007446,-0.992004,0.312458,0.493435,-0.207328,43,274,571,4400
1644153687.318105,-0.012268,0.011475,-0.991516,0.373527,0.401832,0.036947,51,279,580,4368
1644153687.366485,-0.012634,0.00946,-0.99292,0.236122,0.462901,-0.222595,43,276,571,4416
1644153687.414913,-0.012634,0.009705,-0.990234,0.251389,0.371298,-0.115725,49,280,572,4432
1644153687.463284,-0.011597,0.01062,-0.99231,0.312458,0.569771,-0.161527,58,269,562,4400
1644153687.51164,-0.012268,0.007385,-0.992676,0.251389,0.417099,0.021679,54,270,572,4416
1644153687.560044,-0.00824,0.008667,-0.992065,0.373527,0.340763,-0.115725,49,265,570,4416
1644153687.608425,-0.010803,0.007019,-0.99054,0.159786,0.401832,-0.054656,53,271,566,4320
1644153687.65682,-0.011902,0.006714,-0.992676,0.266656,0.401832,-0.100458,57,270,575,4432
1644153687.705213,-0.012329,0.008667,-0.990234,0.373527,0.386565,-0.283664,43,276,578,4352
1644153687.753571,-0.011414,0.008179,-0.99231,0.251389,0.432366,-0.14626,40,273,582,4400
1644153687.802012,-0.011169,0.007568,-0.991882,0.373527,0.508702,0.265954,46,283,573,4400
1644153687.850449,-0.010559,0.009827,-0.990845,0.342992,0.493435,-0.176794,48,271,562,4368
1644153687.901206,-0.011902,0.008484,-0.991638,0.35826,0.432366,-0.069924,46,271,569,4400
1644153687.948434,-0.010681,0.009705,-0.992737,0.404061,0.462901,0.067481,43,279,571,4368
1644153688.043963,-0.010315,0.006287,-0.992004,0.373527,0.417099,-0.054656,57,280,563,4400
1644153688.092371,-0.012573,0.008728,-0.991333,0.144519,0.401832,-0.069924,47,277,570,4432
1644153688.140694,-0.012695,0.009644,-0.990784,0.220855,0.371298,-0.008855,60,279,569,4352
1644153688.189054,-0.014587,0.0047,-0.992737,0.159786,0.417099,-0.161527,55,279,573,4464
1644153688.237471,-0.010742,0.008911,-0.989014,0.220855,0.432366,-0.115725,43,274,569,4352
1644153688.28582,-0.010376,0.006653,-0.993408,0.373527,0.325496,-0.008855,54,268,577,4368
1644153688.334203,-0.010315,0.01062,-0.990234,0.541466,0.493435,-0.024122,52,280,572,4400
1644153688.382613,-0.014587,0.010376,-0.991638,0.35826,0.462901,-0.024122,49,273,565,4352
1644153688.430977,-0.012756,0.01123,-0.993469,0.342992,0.340763,-0.024122,42,270,575,4400
1644153688.479366,-0.013367,0.010315,-0.991211,0.327725,0.417099,-0.100458,55,269,580,4416
1644153688.527765,-0.012451,0.01178,-0.992004,0.08345,0.24916,-0.069924,45,275,572,4464
1644153688.576148,-0.012573,0.009949,-0.991394,0.113985,0.386565,-0.14626,54,273,579,4368
1644153688.624545,-0.010315,0.008301,-0.990051,0.144519,0.539237,-0.039389,49,263,575,4432
1644153688.672925,-0.012756,0.009399,-0.991882,0.098718,0.417099,-0.024122,46,269,571,4416
1644153688.722597,-0.011536,0.009155,-0.989868,0.220855,0.386565,-0.207328,57,270,572,4368
1644153688.770307,-0.011292,0.008179,-0.992188,0.175053,0.371298,-0.100458,49,277,570,4368
1644153688.866471,-0.010742,0.007812,-0.992249,0.327725,0.615573,-0.161527,42,280,577,4368
1644153688.914869,-0.010925,0.008911,-0.992371,0.251389,0.340763,0.067481,52,270,570,4368
1644153688.963224,-0.014343,0.009583,-0.992859,0.297191,0.386565,-0.130992,49,277,565,4400
1644153689.011637,-0.010559,0.007935,-0.992493,0.266656,0.401832,-0.024122,51,274,569,4400
1644153689.064797,-0.012634,0.00824,-0.991943,0.205588,0.493435,-0.085191,46,262,569,4416
1644153689.10845,-0.015869,0.007324,-0.990723,0.266656,0.401832,-0.100458,54,275,572,4432
1644153689.156807,-0.009827,0.008789,-0.990356,0.419328,0.417099,-0.039389,43,279,576,4352
1644153689.205244,-0.011658,0.011169,-0.992432,0.052916,0.523969,-0.222595,49,270,572,4368
1644153689.253536,-0.010437,0.008545,-0.990417,0.342992,0.493435,-0.100458,43,271,564,4400
1644153689.301965,-0.01123,0.009705,-0.995117,0.098718,0.417099,-0.085191,49,265,565,4368
1644153689.350328,-0.009338,0.006958,-0.993774,0.342992,0.386565,-0.024122,46,271,566,4368
1644153689.398711,-0.01239,0.009644,-0.992249,0.327725,0.462901,-0.130992,46,269,583,4400
1644153689.447109,-0.012695,0.008972,-0.992615,0.251389,0.462901,-0.069924,46,283,571,4400
1644153689.495465,-0.013977,0.008423,-0.991577,0.266656,0.523969,-0.069924,42,273,570,4368
1644153689.543857,-0.01178,0.010925,-0.991882,0.266656,0.401832,0.052214,52,268,577,4400
1644153689.592291,-0.011963,0.00824,-0.991089,0.342992,0.447634,-0.054656,51,274,566,4400
1644153689.64063,-0.011658,0.008362,-0.990967,0.251389,0.462901,-0.054656,52,275,572,4432
1644153689.689053,-0.015564,0.010986,-0.98999,0.144519,0.386565,-0.039389,41,271,559,4400
1644153689.739737,-0.014648,0.007996,-0.990662,0.419328,0.447634,0.021679,45,273,563,4432
1644153689.785784,-0.011475,0.011169,-0.991577,0.297191,0.417099,-0.085191,54,270,572,4464
1644153689.834723,-0.01355,0.009155,-0.992126,0.297191,0.493435,-0.192061,51,276,571,4368
1644153689.884931,-0.013794,0.008667,-0.993225,0.342992,0.462901,-0.192061,47,273,575,4432
1644153689.932457,-0.012512,0.011658,-0.991333,0.144519,0.233893,-0.069924,42,270,572,4368
1644153690.027695,-0.010742,0.00769,-0.989136,0.205588,0.432366,-0.100458,38,273,570,4416
1644153690.076171,-0.013794,0.008728,-0.990784,0.236122,0.493435,0.082748,54,273,579,4368
1644153690.124527,-0.012329,0.008545,-0.992798,0.35826,0.356031,-0.008855,49,260,572,4400
1644153690.172857,-0.012878,0.011108,-0.990112,0.205588,0.523969,-0.100458,48,271,569,4464
1644153690.221245,-0.012268,0.005859,-0.992004,0.297191,0.417099,0.006412,53,274,573,4432
1644153690.269607,-0.009277,0.008972,-0.991089,0.266656,0.417099,-0.054656,47,273,579,4496
1644153690.317974,-0.01062,0.010559,-0.99231,0.190321,0.478168,-0.176794,51,269,569,4368
1644153690.366359,-0.008789,0.007996,-0.992554,0.404061,0.401832,-0.115725,41,279,580,4416
1644153690.414788,-0.012939,0.00824,-0.99292,0.327725,0.417099,0.021679,57,263,577,4432
1644153690.46318,-0.010193,0.01123,-0.991821,0.312458,0.493435,-0.085191,41,279,566,4368
1644153690.511514,-0.012207,0.009338,-0.992676,0.297191,0.508702,-0.130992,60,279,580,4400
1644153690.559953,-0.010986,0.008606,-0.990417,0.068183,0.356031,-0.085191,54,270,568,4400
1644153690.608326,-0.010803,0.005737,-0.99353,0.327725,0.386565,-0.100458,53,271,576,4432
1644153690.65672,-0.010315,0.007629,-0.99292,0.266656,0.371298,-0.054656,39,266,566,4416
1644153690.705123,-0.011414,0.010071,-0.992432,0.266656,0.401832,-0.207328,48,279,571,4464
1644153690.753489,-0.012451,0.008179,-0.992249,0.159786,0.417099,-0.008855,49,270,570,4352
1644153690.801849,-0.011536,0.011292,-0.991089,0.251389,0.462901,-0.222595,49,280,563,4352
1644153690.850247,-0.011719,0.008911,-0.99353,0.419328,0.417099,0.036947,59,263,577,4304
1644153690.898667,-0.011292,0.00885,-0.991394,0.312458,0.523969,0.006412,45,273,577,4400
1644153690.947028,-0.012146,0.01062,-0.990479,0.297191,0.371298,0.006412,53,259,569,4400
1644153690.995553,-0.009521,0.010925,-0.993103,0.373527,0.417099,-0.192061,47,282,577,4432
1644153691.059315,-0.011597,0.011047,-0.991333,0.190321,0.447634,-0.130992,49,270,577,4432
1644153691.093428,-0.011414,0.00769,-0.991821,0.236122,0.462901,0.006412,52,270,579,4432
1644153691.188914,-0.011658,0.009155,-0.993042,0.205588,0.462901,-0.25313,47,275,565,4416
1644153691.23732,-0.013062,0.009033,-0.99054,0.388794,0.493435,-0.054656,49,277,570,4400
1644153691.285682,-0.009277,0.009399,-0.993896,0.373527,0.340763,0.082748,54,263,577,4400
1644153691.334078,-0.011597,0.009827,-0.989624,0.281924,0.508702,-0.085191,59,270,572,4368
1644153691.38248,-0.010925,0.007751,-0.992493,0.281924,0.554504,-0.14626,42,268,572,4368
1644153691.430874,-0.011841,0.011475,-0.990356,0.251389,0.310229,-0.130992,49,275,582,4400
1644153691.479263,-0.010315,0.007568,-0.991394,0.266656,0.371298,-0.207328,43,262,571,4416
1644153691.527627,-0.012451,0.010376,-0.994019,0.281924,0.432366,0.036947,47,277,577,4368
1644153691.57601,-0.01123,0.010498,-0.992249,0.190321,0.325496,-0.130992,48,266,566,4432
1644153691.62442,-0.010986,0.010864,-0.991577,0.236122,0.493435,0.067481,52,275,565,4416
1644153691.672814,-0.012451,0.008484,-0.99408,0.159786,0.417099,0.036947,48,264,576,4368
1644153691.721184,-0.012634,0.007385,-0.99054,0.251389,0.417099,-0.069924,43,286,573,4368
1644153691.769532,-0.010559,0.007019,-0.99408,0.312458,0.508702,-0.115725,55,274,578,4400
1644153691.817953,-0.009277,0.009155,-0.99408,0.342992,0.508702,-0.039389,45,268,568,4368
1644153691.866347,-0.013794,0.010559,-0.990967,0.190321,0.554504,-0.054656,40,263,570,4368
1644153691.914756,-0.009583,0.010376,-0.992004,0.190321,0.356031,-0.115725,51,269,564,4432
1644153691.96315,-0.011292,0.010498,-0.99408,0.098718,0.401832,-0.039389,53,274,569,4400
1644153692.064638,-0.013306,0.008728,-0.991638,0.266656,0.325496,-0.054656,46,281,571,4352
1644153692.108276,-0.011536,0.010376,-0.993286,0.312458,0.462901,-0.100458,58,269,578,4368
1644153692.156675,-0.012329,0.009949,-0.992065,0.297191,0.386565,-0.115725,43,271,569,4400
1644153692.205081,-0.00824,0.007568,-0.992065,0.312458,0.310229,-0.024122,52,280,568,4352
1644153692.253461,-0.012573,0.009888,-0.992615,0.205588,0.401832,0.067481,42,268,568,4432
1644153692.301834,-0.011719,0.00946,-0.994324,0.419328,0.325496,-0.14626,51,271,564,4416
1644153692.350212,-0.013428,0.012268,-0.990112,0.205588,0.294962,-0.100458,49,270,563,4400
1644153692.398539,-0.009277,0.006531,-0.990295,0.449863,0.386565,-0.054656,41,269,569,4368
1644153692.447005,-0.011536,0.010498,-0.994324,0.297191,0.493435,-0.237863,47,265,568,4432
1644153692.495348,-0.008484,0.011169,-0.991333,0.312458,0.432366,-0.176794,47,270,561,4352
1644153692.543774,-0.011963,0.008301,-0.99054,0.251389,0.386565,-0.207328,52,265,568,4320
1644153692.592201,-0.010803,0.012207,-0.990234,0.342992,0.417099,-0.039389,49,273,570,4304
1644153692.640535,-0.010559,0.01062,-0.992859,0.342992,0.432366,-0.024122,53,276,576,4464
1644153692.688929,-0.006165,0.007751,-0.992126,0.236122,0.447634,-0.039389,45,275,554,4400
1644153692.738014,-0.012329,0.009521,-0.99176,0.236122,0.417099,-0.024122,46,279,557,4368
1644153692.78569,-0.009277,0.009155,-0.99176,0.342992,0.432366,-0.085191,53,274,571,4416
1644153692.834062,-0.013672,0.00824,-0.991211,0.129252,0.447634,-0.054656,53,266,564,4320
1644153692.882473,-0.008118,0.008362,-0.989685,0.251389,0.539237,-0.130992,43,266,569,4368
1644153692.931867,-0.011902,0.008118,-0.991821,0.281924,0.478168,-0.100458,49,270,563,4416
1644153692.979376,-0.014954,0.006958,-0.990906,0.266656,0.371298,-0.054656,46,279,573,4432
1644153693.076066,-0.011414,0.010254,-0.992065,0.35826,0.539237,-0.008855,47,275,575,4368
1644153693.124342,-0.013123,0.009644,-0.990601,0.281924,0.432366,-0.130992,57,273,568,4432
1644153693.172788,-0.010742,0.009888,-0.992126,0.327725,0.356031,-0.069924,51,281,573,4368
1644153693.22117,-0.011658,0.010132,-0.991394,0.312458,0.386565,-0.115725,57,263,563,4416
1644153693.269521,-0.012695,0.009766,-0.991699,0.236122,0.325496,-0.161527,53,274,557,4368
1644153693.317908,-0.012451,0.010193,-0.989502,0.281924,0.310229,-0.069924,42,263,582,4400
1644153693.36629,-0.012878,0.009338,-0.991028,0.266656,0.401832,0.006412,46,269,573,4368
1644153693.414704,-0.010437,0.010376,-0.991028,0.190321,0.371298,-0.176794,58,264,571,4368
1644153693.463077,-0.010193,0.010315,-0.990051,0.312458,0.508702,-0.14626,59,268,565,4400
1644153693.511453,-0.008972,0.010315,-0.990173,0.35826,0.462901,-0.237863,52,275,565,4304
1644153693.559873,-0.009583,0.007751,-0.990295,0.312458,0.508702,0.098015,46,283,569,4400
1644153693.608253,-0.010681,0.007874,-0.991455,0.312458,0.294962,-0.085191,48,274,580,4368
1644153693.656592,-0.014282,0.010803,-0.98938,0.220855,0.264427,-0.069924,52,265,575,4368
1644153693.705067,-0.013489,0.009766,-0.993408,0.266656,0.401832,-0.069924,49,277,568,4464
1644153693.753382,-0.012512,0.008301,-0.989563,0.159786,0.432366,-0.024122,52,265,575,4416
1644153693.801728,-0.011963,0.009583,-0.991577,0.205588,0.493435,-0.130992,51,274,583,4432
1644153693.850148,-0.012024,0.010315,-0.993103,0.419328,0.462901,-0.100458,47,263,568,4352
1644153693.899688,-0.010254,0.009399,-0.991272,0.373527,0.24916,-0.069924,61,268,572,4400
1644153693.947313,-0.013855,0.008118,-0.989929,0.251389,0.432366,-0.085191,47,277,572,4400
1644153694.043707,-0.010315,0.009949,-0.990784,0.190321,0.432366,-0.176794,47,275,575,4400
1644153694.092063,-0.012329,0.009583,-0.988831,0.220855,0.386565,-0.024122,46,271,569,4432
1644153694.140422,-0.012268,0.01062,-0.988403,0.327725,0.401832,-0.069924,40,275,572,4368
1644153694.188803,-0.011902,0.009338,-0.990173,0.266656,0.432366,-0.100458,46,276,576,4368
1644153694.237186,-0.011292,0.007263,-0.990601,0.327725,0.447634,-0.024122,45,265,565,4400
1644153694.285536,-0.01239,0.007996,-0.992188,0.205588,0.294962,-0.008855,46,271,573,4368
1644153694.333958,-0.013855,0.008606,-0.99115,0.281924,0.310229,-0.161527,43,266,576,4464
1644153694.382397,-0.010864,0.008728,-0.992249,0.266656,0.371298,-0.039389,41,274,569,4464
1644153694.430759,-0.009277,0.010254,-0.990723,0.327725,0.462901,0.036947,48,276,564,4368
1644153694.47915,-0.01123,0.012329,-0.992004,0.220855,0.356031,0.036947,52,270,575,4368
1644153694.527523,-0.011292,0.008423,-0.990906,0.342992,0.585038,-0.192061,52,273,572,4320
1644153694.575926,-0.01062,0.009766,-0.990356,0.236122,0.386565,0.036947,48,266,569,4464
1644153694.624296,-0.01123,0.008667,-0.990784,0.388794,0.371298,-0.161527,51,279,580,4432
1644153694.672691,-0.011902,0.013733,-0.992493,0.449863,0.432366,-0.130992,45,268,561,4400
1644153694.721053,-0.009583,0.011169,-0.991882,0.251389,0.493435,-0.008855,49,275,577,4432
1644153694.76943,-0.009827,0.010559,-0.991943,0.342992,0.356031,-0.161527,40,287,579,4432
1644153694.817901,-0.012268,0.009277,-0.990601,0.327725,0.508702,-0.054656,51,266,580,4432
1644153694.866285,-0.011047,0.006042,-0.991943,0.251389,0.417099,-0.14626,46,276,569,4400
1644153694.914792,-0.007446,0.011108,-0.992126,0.266656,0.386565,0.052214,52,277,570,4368
1644153694.963027,-0.01062,0.006042,-0.993774,0.266656,0.371298,-0.008855,46,271,569,4288
1644153695.06267,-0.01123,0.008545,-0.990723,0.266656,0.386565,-0.100458,53,274,583,4400
1644153695.108141,-0.010071,0.008118,-0.99176,0.236122,0.340763,-0.100458,42,277,568,4368
1644153695.156525,-0.014771,0.009949,-0.993347,0.175053,0.600305,-0.192061,34,271,569,4432
1644153695.204908,-0.010315,0.007568,-0.994507,0.297191,0.386565,-0.008855,55,266,580,4400
1644153695.253311,-0.010437,0.009399,-0.991333,0.175053,0.493435,-0.024122,45,275,568,4320
1644153695.301702,-0.012329,0.009766,-0.990723,0.266656,0.432366,-0.054656,62,274,571,4432
1644153695.350078,-0.012451,0.008667,-0.988647,0.236122,0.462901,-0.268397,45,275,582,4432
1644153695.398504,-0.008423,0.009277,-0.992065,0.129252,0.386565,-0.161527,48,274,562,4368
1644153695.446888,-0.009827,0.012024,-0.990662,0.236122,0.401832,-0.161527,54,265,568,4368
1644153695.495226,-0.009155,0.012512,-0.989685,0.266656,0.493435,-0.039389,53,274,564,4464
1644153695.543631,-0.013672,0.010498,-0.990784,0.266656,0.462901,-0.100458,51,269,566,4352
1644153695.592049,-0.012268,0.011414,-0.990967,0.159786,0.508702,0.006412,54,273,577,4432
1644153695.640426,-0.013123,0.007507,-0.993164,0.526198,0.447634,-0.192061,49,273,565,4400
1644153695.688806,-0.011841,0.00824,-0.993042,0.129252,0.356031,-0.14626,40,270,577,4432
1644153695.737185,-0.00769,0.009216,-0.99231,0.342992,0.432366,-0.085191,49,273,577,4480
1644153695.785569,-0.011169,0.008423,-0.993591,0.281924,0.539237,-0.14626,46,274,571,4368
1644153695.833948,-0.010803,0.009338,-0.991638,0.281924,0.386565,-0.024122,48,276,566,4368
1644153695.882346,-0.011658,0.009033,-0.99292,0.205588,0.523969,-0.176794,58,274,573,4464
1644153695.930719,-0.013245,0.009399,-0.990845,0.434595,0.478168,-0.069924,46,271,571,4416
1644153695.980563,-0.009033,0.009583,-0.990234,0.251389,0.478168,-0.207328,47,268,577,4400
1644153696.027866,-0.013,0.009888,-0.987488,0.220855,0.508702,-0.039389,54,268,561,4416
1644153696.124301,-0.013733,0.010071,-0.990051,0.373527,0.386565,-0.069924,47,280,568,4400
1644153696.172619,-0.011719,0.006531,-0.99054,0.312458,0.462901,-0.054656,45,270,568,4416
1644153696.22098,-0.010498,0.008911,-0.990417,0.068183,0.554504,-0.130992,45,275,561,4432
1644153696.269339,-0.011047,0.009399,-0.990662,0.388794,0.478168,-0.008855,51,262,564,4432
1644153696.317748,-0.012024,0.009766,-0.991394,0.175053,0.462901,-0.085191,43,274,559,4432
1644153696.366149,-0.010986,0.00946,-0.992249,0.312458,0.569771,-0.039389,53,271,571,4416
1644153696.41454,-0.013,0.011902,-0.990479,0.342992,0.539237,0.036947,49,280,561,4368
1644153696.462944,-0.014526,0.006287,-0.991516,0.129252,0.310229,0.006412,49,260,568,4416
1644153696.511297,-0.01416,0.010498,-0.99231,0.205588,0.478168,-0.085191,47,277,558,4432
1644153696.559714,-0.012695,0.005737,-0.991394,0.144519,0.478168,-0.008855,58,264,569,4368
1644153696.608051,-0.010071,0.009338,-0.99115,0.205588,0.447634,-0.069924,58,266,557,4368
1644153696.656447,-0.013733,0.007812,-0.992615,0.236122,0.401832,-0.100458,49,280,563,4464
1644153696.704845,-0.011658,0.009766,-0.990662,0.327725,0.279695,-0.008855,54,260,565,4400
1644153696.753234,-0.011658,0.007996,-0.990479,0.266656,0.279695,-0.115725,54,273,570,4400
1644153696.80161,-0.010315,0.009216,-0.992432,0.205588,0.462901,0.082748,52,273,561,4400
1644153696.850052,-0.011475,0.011353,-0.992981,0.236122,0.478168,-0.161527,53,269,569,4400
1644153696.898442,-0.009033,0.010742,-0.99408,0.388794,0.340763,-0.008855,45,270,568,4432
1644153696.946802,-0.010132,0.010681,-0.99292,0.312458,0.294962,-0.130992,54,270,575,4464
1644153696.995291,-0.010254,0.009338,-0.991943,0.35826,0.508702,0.021679,53,269,569,4416
1644153697.04358,-0.009521,0.011475,-0.990479,0.144519,0.432366,-0.222595,47,263,565,4400
1644153697.092386,-0.010559,0.007019,-0.991455,0.312458,0.508702,-0.024122,47,270,575,4400
1644153697.142478,-0.012939,0.012207,-0.993835,0.266656,0.356031,-0.100458,53,281,576,4368
1644153697.189541,-0.012634,0.011169,-0.991211,0.251389,0.371298,-0.237863,48,274,564,4464
