epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176790.402315,-0.010254,0.011108,-0.991028,0.113985,0.432366,0.052214,53,276,580,5840
1644176790.450663,-0.008118,0.006897,-0.990967,0.312458,0.371298,-0.100458,51,276,587,5824
1644176790.499059,-0.010376,0.009766,-0.993286,-0.038687,0.554504,-0.024122,55,283,585,5872
1644176790.54744,-0.008423,0.008362,-0.992798,0.312458,0.493435,-0.207328,51,274,585,5808
1644176790.595836,-0.008667,0.012207,-0.990295,0.220855,0.188092,-0.161527,59,285,579,5824
1644176790.644224,-0.009277,0.007263,-0.992859,0.129252,0.340763,-0.100458,52,275,586,5808
1644176790.692634,-0.006592,0.010498,-0.990845,0.175053,0.401832,-0.115725,51,279,590,5824
1644176790.741015,-0.011169,0.008057,-0.992249,0.266656,0.462901,-0.176794,45,270,593,5824
1644176790.789688,-0.009949,0.010193,-0.990479,0.220855,0.188092,0.006412,46,274,587,5760
1644176790.840046,-0.011292,0.007751,-0.991638,0.312458,0.294962,-0.192061,61,270,584,5840
1644176790.891505,-0.010864,0.009094,-0.98877,0.251389,0.462901,-0.192061,64,275,584,5872
1644176790.935911,-0.00708,0.009521,-0.991943,0.251389,0.371298,0.006412,42,277,584,5840
1644176791.031387,-0.012085,0.009949,-0.992615,0.205588,0.356031,-0.100458,55,279,585,5824
1644176791.083868,-0.007935,0.009583,-0.99054,0.052916,0.417099,-0.100458,48,276,585,5760
1644176791.128132,-0.009216,0.005066,-0.99054,0.159786,0.356031,-0.085191,42,280,579,5776
1644176791.176528,-0.009644,0.007385,-0.993286,0.266656,0.340763,-0.100458,48,281,580,5824
1644176791.224912,-0.008423,0.008118,-0.995422,0.327725,0.478168,0.036947,46,279,576,5776
1644176791.273295,-0.008423,0.009033,-0.993225,0.327725,0.478168,-0.192061,46,274,585,5808
1644176791.321708,-0.00824,0.009155,-0.990173,0.159786,0.432366,0.021679,58,274,587,5776
1644176791.3701,-0.012085,0.009949,-0.992249,0.281924,0.508702,-0.14626,48,286,573,5840
1644176791.418496,-0.01062,0.009521,-0.994629,0.266656,0.539237,-0.237863,51,276,592,5776
1644176791.466868,-0.006958,0.009277,-0.991394,0.327725,0.386565,-0.054656,55,276,587,5824
1644176791.515401,-0.009521,0.007507,-0.991272,0.159786,0.401832,-0.176794,45,277,584,5808
1644176791.563672,-0.008972,0.010681,-0.991455,0.342992,0.356031,-0.054656,51,276,585,5824
1644176791.612084,-0.008057,0.010742,-0.988525,0.159786,0.356031,-0.039389,51,279,590,5840
1644176791.660424,-0.007507,0.009583,-0.99054,0.35826,0.63084,-0.100458,54,285,586,5840
1644176791.708844,-0.009766,0.01062,-0.991211,0.251389,0.371298,-0.039389,40,280,584,5872
1644176791.757218,-0.008789,0.011414,-0.989807,0.236122,0.417099,-0.207328,51,286,592,5872
1644176791.805634,-0.007446,0.008179,-0.993774,0.129252,0.462901,-0.237863,55,274,583,5760
1644176791.856542,-0.012329,0.009644,-0.988464,0.297191,0.371298,-0.237863,45,273,584,5824
1644176791.906763,-0.01062,0.005737,-0.990356,0.159786,0.539237,-0.039389,51,269,583,5824
1644176791.951247,-0.009094,0.009399,-0.992798,0.175053,0.325496,-0.039389,42,280,584,5872
1644176792.060536,-0.007568,0.01001,-0.991028,0.175053,0.310229,-0.024122,49,268,589,5808
1644176792.097668,-0.009338,0.011597,-0.993164,0.373527,0.462901,-0.14626,49,282,596,5872
1644176792.144359,-0.008667,0.009888,-0.99292,0.175053,0.432366,-0.024122,51,271,585,5872
1644176792.192754,-0.008362,0.00824,-0.994019,0.236122,0.417099,-0.100458,57,270,591,5840
1644176792.241128,-0.007812,0.008057,-0.990784,0.35826,0.371298,-0.176794,59,282,591,5808
1644176792.289526,-0.011841,0.009888,-0.990906,0.08345,0.325496,-0.008855,57,273,586,5776
1644176792.337915,-0.009949,0.00885,-0.991455,0.205588,0.218626,-0.161527,48,271,580,5808
1644176792.386293,-0.012024,0.01001,-0.993408,0.266656,0.294962,-0.069924,49,280,596,5888
1644176792.434701,-0.009216,0.009705,-0.991333,0.266656,0.340763,0.006412,54,275,586,5776
1644176792.483093,-0.009888,0.00708,-0.99231,0.190321,0.371298,-0.085191,53,266,580,5904
1644176792.531475,-0.009583,0.008667,-0.99231,0.297191,0.646107,-0.130992,42,280,591,5760
1644176792.580078,-0.011475,0.008118,-0.991882,0.175053,0.294962,-0.024122,52,273,579,5776
1644176792.628586,-0.007874,0.010071,-0.993774,0.129252,0.325496,-0.085191,46,269,573,5808
1644176792.678422,-0.007019,0.009155,-0.990601,0.129252,0.371298,-0.039389,48,271,580,5840
1644176792.728734,-0.00769,0.010864,-0.99353,0.205588,0.14229,-0.024122,51,271,583,5808
1644176792.773748,-0.008911,0.008301,-0.993591,0.297191,0.401832,-0.054656,42,280,584,5872
1644176792.87026,-0.009766,0.006592,-0.992126,0.175053,0.356031,-0.100458,55,279,583,5840
1644176792.918654,-0.011536,0.010742,-0.988464,0.281924,0.386565,-0.237863,49,282,589,5824
1644176792.96701,-0.008972,0.010803,-0.993347,0.251389,0.401832,-0.161527,43,283,583,5808
1644176793.015436,-0.007751,0.009277,-0.992737,0.220855,0.417099,-0.085191,43,283,585,5760
1644176793.067274,-0.009399,0.010864,-0.991943,0.312458,0.462901,-0.039389,51,286,583,5840
1644176793.112257,-0.01001,0.009827,-0.990112,0.052916,0.417099,-0.176794,55,274,583,5808
1644176793.160577,-0.008728,0.012085,-0.98999,0.342992,0.356031,0.036947,65,274,578,5808
1644176793.208968,-0.010071,0.012634,-0.989563,0.068183,0.371298,-0.237863,48,286,585,5840
1644176793.257354,-0.012085,0.010803,-0.991455,0.251389,0.554504,-0.008855,45,273,584,5888
1644176793.305721,-0.010803,0.008301,-0.991455,0.159786,0.523969,-0.25313,62,276,585,5840
1644176793.354109,-0.011536,0.00824,-0.991577,0.388794,0.386565,-0.14626,47,273,577,5840
1644176793.402541,-0.008606,0.010559,-0.991577,0.251389,0.325496,-0.207328,52,277,584,5824
1644176793.450909,-0.00946,0.009766,-0.991638,0.205588,0.340763,-0.085191,58,291,576,5840
1644176793.499314,-0.008728,0.010742,-0.993408,0.190321,0.386565,-0.024122,48,281,587,5824
1644176793.5477,-0.007385,0.007141,-0.993042,0.098718,0.356031,0.036947,43,269,592,5776
1644176793.596365,-0.008911,0.008972,-0.993408,0.342992,0.356031,-0.039389,55,283,576,5824
1644176793.644485,-0.008606,0.01178,-0.991882,-0.02342,0.371298,-0.115725,47,277,584,5888
1644176793.69289,-0.011353,0.005249,-0.991455,0.220855,0.310229,-0.207328,55,269,580,5808
1644176793.741273,-0.011108,0.011597,-0.992981,0.159786,0.417099,-0.100458,49,273,582,5872
1644176793.79152,-0.010437,0.01062,-0.992371,0.159786,0.356031,-0.100458,51,274,587,5840
1644176793.843178,-0.012207,0.011902,-0.993164,0.297191,0.447634,-0.085191,53,274,594,5776
1644176793.887516,-0.011414,0.008301,-0.990356,0.312458,0.310229,-0.192061,48,283,578,5808
1644176793.983252,-0.01001,0.010498,-0.990723,0.236122,0.356031,-0.14626,36,276,576,5872
1644176794.031661,-0.007812,0.011841,-0.989624,0.297191,0.508702,-0.192061,52,280,579,5776
1644176794.080363,-0.009644,0.011292,-0.987732,0.281924,0.401832,-0.207328,54,273,586,5904
1644176794.128442,-0.008789,0.007629,-0.992432,0.190321,0.386565,-0.115725,41,281,585,5808
1644176794.176784,-0.010315,0.008789,-0.993713,0.373527,0.462901,-0.14626,47,277,584,5872
1644176794.225174,-0.008972,0.009766,-0.991089,0.266656,0.462901,-0.130992,48,281,580,5872
1644176794.273553,-0.009705,0.008972,-0.990295,0.175053,0.401832,-0.100458,55,283,576,5840
1644176794.321962,-0.008789,0.008667,-0.991394,0.236122,0.325496,-0.039389,40,275,582,5824
1644176794.37035,-0.009399,0.010376,-0.991028,0.159786,0.462901,-0.25313,46,274,585,5872
1644176794.41871,-0.010315,0.008362,-0.992249,0.144519,0.462901,-0.161527,43,286,585,5808
1644176794.467127,-0.008423,0.008606,-0.991272,0.281924,0.386565,-0.176794,45,270,579,5776
1644176794.515521,-0.010193,0.010498,-0.991943,0.236122,0.386565,-0.085191,53,281,580,5872
1644176794.563912,-0.009766,0.00769,-0.989502,0.297191,0.371298,-0.207328,57,285,584,5824
1644176794.612291,-0.01062,0.010681,-0.991089,0.220855,0.401832,-0.100458,45,277,579,5824
1644176794.660693,-0.009766,0.010315,-0.991272,0.205588,0.508702,0.021679,61,287,586,5776
1644176794.709085,-0.010498,0.010376,-0.992371,0.144519,0.432366,-0.085191,53,266,580,5760
1644176794.757464,-0.007874,0.010864,-0.991821,0.297191,0.432366,-0.176794,43,283,590,5872
1644176794.805875,-0.008789,0.009888,-0.992981,0.281924,0.340763,-0.207328,42,275,582,5840
1644176794.854745,-0.010559,0.00946,-0.993103,0.190321,0.356031,-0.192061,38,268,579,5824
1644176794.904508,-0.009216,0.009216,-0.99176,0.236122,0.203359,-0.207328,52,277,582,5824
1644176794.954708,-0.008179,0.010254,-0.992798,0.205588,0.310229,-0.100458,58,271,590,5824
1644176795.004886,-0.011841,0.01001,-0.991882,0.159786,0.417099,-0.192061,42,270,584,5808
1644176795.098353,-0.010193,0.007812,-0.996704,0.205588,0.417099,-0.176794,43,276,580,5840
1644176795.144892,-0.011414,0.009644,-0.992981,0.220855,0.356031,-0.192061,49,280,589,5840
1644176795.193044,-0.01001,0.007385,-0.99231,0.068183,0.386565,-0.100458,52,277,596,5760
1644176795.241367,-0.009277,0.009033,-0.991394,0.327725,0.401832,-0.024122,54,275,579,5872
1644176795.289777,-0.01062,0.008606,-0.99408,0.159786,0.417099,0.021679,45,275,589,5776
1644176795.338174,-0.008301,0.010681,-0.993835,0.220855,0.478168,-0.192061,36,269,573,5824
1644176795.386563,-0.009705,0.00946,-0.99469,-0.115023,0.417099,-0.100458,52,280,579,5776
1644176795.435074,-0.010071,0.008118,-0.992554,0.236122,0.386565,-0.039389,41,283,580,5760
1644176795.483356,-0.01123,0.008728,-0.993347,0.08345,0.478168,-0.237863,52,290,575,5888
1644176795.531736,-0.010864,0.009033,-0.990601,0.190321,0.523969,-0.069924,49,280,586,5776
1644176795.580118,-0.005371,0.011414,-0.99115,0.297191,0.294962,-0.14626,64,275,584,5872
1644176795.62852,-0.009094,0.009827,-0.993713,0.251389,0.462901,-0.024122,53,266,583,5824
1644176795.676882,-0.012756,0.00946,-0.994995,0.175053,0.340763,0.052214,54,265,591,5808
1644176795.725319,-0.010132,0.00946,-0.992737,0.266656,0.539237,-0.085191,52,273,589,5824
1644176795.773701,-0.010559,0.010254,-0.99176,0.175053,0.447634,0.036947,51,281,585,5840
1644176795.822143,-0.009888,0.010193,-0.990906,0.175053,0.401832,-0.024122,52,275,596,5840
1644176795.870511,-0.010559,0.00885,-0.992004,0.144519,0.218626,-0.100458,49,277,593,5840
1644176795.919293,-0.007874,0.010498,-0.991943,0.342992,0.462901,-0.14626,51,264,583,5808
1644176795.969121,-0.01062,0.010071,-0.990112,0.175053,0.294962,-0.039389,45,273,596,5840
1644176796.019327,-0.011353,0.009216,-0.990784,0.312458,0.478168,-0.192061,48,271,576,5776
1644176796.083659,-0.009583,0.008545,-0.991089,0.266656,0.294962,0.006412,48,286,580,5872
1644176796.16089,-0.009827,0.008789,-0.992981,0.205588,0.462901,-0.115725,43,274,576,5840
1644176796.209211,-0.010254,0.012207,-0.990967,0.144519,0.417099,-0.192061,51,266,583,5824
1644176796.257591,-0.005554,0.009705,-0.991882,0.281924,0.356031,-0.024122,49,277,582,5840
1644176796.305984,-0.008789,0.012146,-0.988037,0.35826,0.447634,0.021679,42,280,568,5776
1644176796.354402,-0.00885,0.012939,-0.994263,0.266656,0.523969,-0.008855,57,280,586,5824
1644176796.402792,-0.011414,0.009155,-0.989929,0.251389,0.264427,-0.130992,45,273,575,5808
1644176796.451177,-0.008484,0.008606,-0.993347,0.022382,0.432366,-0.069924,51,279,585,5840
1644176796.499534,-0.011536,0.010803,-0.990723,0.236122,0.386565,-0.14626,60,271,587,5808
1644176796.547962,-0.009399,0.009827,-0.991028,0.220855,0.447634,-0.161527,42,273,579,5840
1644176796.59635,-0.009094,0.008911,-0.990845,0.236122,0.371298,-0.130992,52,280,582,5840
1644176796.64474,-0.008667,0.008301,-0.992004,0.190321,0.325496,-0.085191,54,280,579,5824
1644176796.693136,-0.011536,0.009216,-0.99115,0.190321,0.310229,-0.069924,43,281,583,5824
1644176796.741529,-0.009644,0.008728,-0.991211,0.297191,0.325496,-0.237863,57,277,584,5840
1644176796.789919,-0.008911,0.015015,-0.990601,0.297191,0.585038,-0.100458,57,275,577,5872
1644176796.838299,-0.009399,0.008301,-0.993469,0.175053,0.325496,-0.130992,40,282,584,5904
1644176796.886729,-0.007996,0.007935,-0.991699,0.297191,0.432366,-0.161527,51,269,599,5808
1644176796.935184,-0.009766,0.011292,-0.992432,0.327725,0.310229,-0.039389,55,271,590,5776
1644176796.983517,-0.010376,0.009766,-0.99054,0.144519,0.340763,-0.069924,49,270,584,5824
1644176797.031932,-0.008972,0.009827,-0.992554,0.190321,0.432366,-0.161527,52,280,586,5840
1644176797.083296,-0.009766,0.010864,-0.992737,0.175053,0.447634,-0.176794,46,279,590,5824
1644176797.132329,-0.009094,0.007141,-0.98999,0.327725,0.325496,-0.069924,53,264,587,5840
1644176797.182565,-0.009705,0.008972,-0.990784,0.175053,0.447634,-0.115725,40,273,589,5808
1644176797.22728,-0.009521,0.009949,-0.993347,0.144519,0.294962,-0.100458,54,270,591,5888
1644176797.322423,-0.012085,0.011719,-0.990601,0.281924,0.386565,-0.115725,43,281,580,5808
1644176797.370649,-0.007935,0.011108,-0.989197,0.175053,0.294962,-0.024122,52,277,596,5808
1644176797.419031,-0.008972,0.007324,-0.990845,0.342992,0.279695,0.067481,59,280,582,5872
1644176797.467423,-0.009888,0.009521,-0.99115,0.159786,0.539237,-0.115725,47,275,575,5824
1644176797.515821,-0.012512,0.011108,-0.99353,0.35826,0.554504,-0.176794,43,274,590,5872
1644176797.564218,-0.008362,0.010803,-0.99054,0.236122,0.401832,-0.085191,48,269,583,5872
1644176797.61259,-0.01123,0.007141,-0.990906,0.205588,0.432366,-0.024122,43,281,585,5824
1644176797.661004,-0.010193,0.010193,-0.991333,0.220855,0.447634,-0.100458,53,266,580,5808
1644176797.709394,-0.010193,0.010559,-0.991211,0.281924,0.447634,-0.161527,47,282,589,5776
1644176797.757811,-0.009094,0.007263,-0.991272,0.236122,0.554504,-0.222595,51,266,585,5776
1644176797.806162,-0.009521,0.013062,-0.993958,0.266656,0.371298,0.113282,48,274,578,5904
1644176797.854701,-0.007446,0.009521,-0.994263,0.236122,0.401832,-0.085191,48,283,583,5840
1644176797.902972,-0.009155,0.010803,-0.995911,0.190321,0.462901,-0.069924,46,274,587,5776
1644176797.951351,-0.012207,0.010376,-0.991577,0.46513,0.386565,-0.192061,47,265,589,5808
1644176797.999702,-0.009521,0.009399,-0.991089,0.129252,0.371298,-0.054656,48,279,585,5872
1644176798.061429,-0.010559,0.009888,-0.991577,0.236122,0.401832,-0.130992,48,279,590,5776
1644176798.098066,-0.009094,0.005554,-0.991516,0.236122,0.356031,-0.115725,60,274,573,5808
1644176798.144866,-0.009033,0.007751,-0.992432,0.129252,0.462901,-0.222595,46,271,587,5840
1644176798.193326,-0.010071,0.012085,-0.991211,0.159786,0.401832,-0.039389,49,280,589,5808
1644176798.242187,-0.009155,0.00824,-0.991211,0.159786,0.462901,-0.069924,52,273,577,5776
1644176798.292732,-0.008606,0.010376,-0.991028,0.08345,0.462901,-0.039389,49,268,589,5824
1644176798.342949,-0.00885,0.006348,-0.993652,0.144519,0.325496,0.143817,55,266,590,5808
1644176798.387979,-0.008728,0.009155,-0.993225,0.312458,0.63084,-0.25313,48,271,590,5824
1644176798.483618,-0.009644,0.011658,-0.990173,0.251389,0.432366,-0.039389,39,279,583,5776
1644176798.531993,-0.009888,0.012146,-0.990295,0.373527,0.478168,-0.039389,42,282,575,5872
1644176798.580392,-0.009338,0.008728,-0.992371,0.113985,0.340763,-0.176794,41,279,585,5840
1644176798.628779,-0.005981,0.007385,-0.991882,0.220855,0.325496,0.036947,60,271,571,5872
1644176798.677169,-0.009705,0.012512,-0.990845,0.052916,0.371298,-0.115725,47,285,584,5808
1644176798.725556,-0.012451,0.00824,-0.991272,0.297191,0.508702,-0.161527,52,275,582,5808
1644176798.77396,-0.013428,0.013306,-0.99469,0.388794,0.386565,-0.130992,53,286,580,5840
1644176798.822397,-0.011841,0.011536,-0.989868,0.297191,0.447634,-0.115725,38,273,584,5872
1644176798.870782,-0.00885,0.009705,-0.99115,0.297191,0.356031,-0.14626,53,288,587,5840
1644176798.919167,-0.008118,0.009094,-0.992371,0.236122,0.493435,-0.100458,46,283,578,5824
1644176798.967566,-0.010437,0.011475,-0.992859,0.312458,0.24916,-0.069924,53,271,580,5808
1644176799.015961,-0.008484,0.010071,-0.988708,0.175053,0.447634,0.052214,60,286,585,5872
1644176799.069838,-0.009277,0.007568,-0.992432,0.190321,0.356031,-0.100458,45,275,582,5840
1644176799.112728,-0.008423,0.01178,-0.989868,0.205588,0.386565,0.036947,51,296,585,5776
1644176799.161104,-0.010986,0.012695,-0.992798,0.220855,0.447634,-0.100458,42,280,584,5840
1644176799.209481,-0.010376,0.012146,-0.989319,0.205588,0.462901,-0.192061,48,274,587,5824
1644176799.257843,-0.008118,0.013367,-0.990234,0.159786,0.432366,-0.222595,53,279,583,5808
1644176799.306245,-0.006165,0.010315,-0.99054,0.205588,0.401832,-0.054656,45,280,575,5840
1644176799.354661,-0.007996,0.013367,-0.991272,0.190321,0.432366,-0.207328,48,279,585,5808
1644176799.403109,-0.009888,0.008789,-0.993835,0.205588,0.294962,-0.115725,51,279,590,5840
1644176799.453612,-0.009338,0.008667,-0.991028,0.251389,0.325496,-0.054656,49,277,593,5808
1644176799.503919,-0.011047,0.008484,-0.991394,0.159786,0.340763,-0.176794,48,266,587,5824
1644176799.548905,-0.009399,0.01001,-0.989563,0.297191,0.310229,-0.237863,51,274,578,5872
1644176799.645326,-0.012085,0.012451,-0.993164,0.251389,0.386565,-0.115725,45,270,582,5808
1644176799.693414,-0.010315,0.010803,-0.994019,0.251389,0.340763,-0.054656,52,280,584,5872
1644176799.741764,-0.010071,0.009033,-0.991821,0.175053,0.233893,-0.008855,45,275,591,5824
1644176799.790514,-0.008057,0.013,-0.992859,0.236122,0.294962,-0.115725,48,276,590,5776
1644176799.838566,-0.00946,0.011292,-0.992859,0.251389,0.340763,-0.314198,49,263,579,5824
1644176799.887011,-0.009094,0.009888,-0.99353,0.098718,0.432366,-0.130992,58,276,578,5872
1644176799.935375,-0.008057,0.010986,-0.992065,0.281924,0.310229,-0.069924,53,276,578,5808
1644176799.983781,-0.009888,0.009277,-0.991638,0.220855,0.310229,-0.024122,53,281,576,5872
1644176800.032243,-0.010315,0.008728,-0.992615,0.297191,0.462901,-0.298931,53,276,583,5872
1644176800.081543,-0.009094,0.009155,-0.993225,0.236122,0.386565,-0.085191,58,271,585,5840
1644176800.128908,-0.00708,0.007874,-0.992249,0.144519,0.386565,-0.069924,45,275,589,5872
1644176800.177307,-0.009216,0.009888,-0.990662,0.266656,0.294962,-0.176794,51,271,587,5840
1644176800.22568,-0.011963,0.008911,-0.995667,0.052916,0.447634,-0.176794,46,274,590,5840
1644176800.274056,-0.009216,0.01062,-0.991577,0.220855,0.386565,-0.024122,41,279,583,5824
1644176800.322488,-0.008545,0.011292,-0.992859,0.495664,0.386565,-0.039389,47,268,577,5776
1644176800.370881,-0.007568,0.010498,-0.992493,0.220855,0.523969,-0.069924,46,264,576,5840
1644176800.420412,-0.011292,0.01123,-0.992554,0.205588,0.417099,-0.024122,45,273,586,5872
1644176800.470722,-0.011353,0.009521,-0.989258,0.098718,0.325496,-0.039389,38,270,575,5888
1644176800.520747,-0.012146,0.008484,-0.993103,0.205588,0.386565,-0.14626,49,268,584,5824
1644176800.565885,-0.006409,0.009888,-0.991211,0.190321,0.325496,-0.161527,52,270,572,5872
1644176800.66121,-0.011719,0.008545,-0.990173,0.251389,0.539237,-0.207328,42,282,575,5808
1644176800.70959,-0.008545,0.007019,-0.994385,0.068183,0.401832,-0.237863,51,266,580,5872
1644176800.757958,-0.010376,0.009827,-0.988586,0.129252,0.493435,-0.130992,55,269,590,5824
1644176800.806375,-0.005798,0.010986,-0.99115,0.251389,0.340763,-0.054656,48,266,585,5808
1644176800.854823,-0.006958,0.01062,-0.990051,0.220855,0.356031,-0.130992,53,279,583,5776
1644176800.903758,-0.01001,0.010132,-0.994995,0.342992,0.264427,-0.115725,51,276,580,5872
1644176800.951589,-0.010193,0.007263,-0.991211,0.327725,0.356031,-0.176794,47,273,579,5824
1644176800.999973,-0.008423,0.011963,-0.992432,0.220855,0.356031,-0.161527,49,277,579,5776
1644176801.059658,-0.009521,0.008545,-0.989441,0.297191,0.401832,-0.085191,43,274,583,5840
1644176801.098585,-0.008667,0.00824,-0.991821,0.129252,0.447634,-0.14626,46,266,583,5760
1644176801.145226,-0.010132,0.009399,-0.992737,0.419328,0.310229,-0.069924,46,281,590,5808
1644176801.193502,-0.008362,0.007446,-0.996155,-0.02342,0.371298,-0.176794,55,281,590,5872
1644176801.241903,-0.009338,0.009155,-0.991699,0.190321,0.432366,-0.161527,47,280,593,5824
1644176801.290299,-0.004395,0.008606,-0.991333,0.312458,0.432366,-0.176794,48,269,583,5808
1644176801.3387,-0.00946,0.009338,-0.992126,0.175053,0.493435,-0.069924,48,274,594,5776
1644176801.387085,-0.007751,0.009094,-0.991455,0.327725,0.356031,-0.069924,54,277,591,5872
1644176801.435462,-0.008301,0.01001,-0.992676,0.236122,0.447634,-0.207328,42,275,593,5824
1644176801.483859,-0.01001,0.011536,-0.989319,0.236122,0.356031,-0.085191,57,277,579,5808
1644176801.5323,-0.011536,0.009277,-0.991455,0.281924,0.447634,-0.100458,52,270,586,5776
1644176801.581161,-0.009705,0.010071,-0.99176,0.144519,0.294962,0.006412,46,276,580,5840
1644176801.631687,-0.008362,0.01123,-0.989624,0.190321,0.493435,-0.039389,46,276,585,5872
1644176801.681684,-0.00946,0.00824,-0.991516,0.190321,0.401832,-0.039389,45,277,577,5872
1644176801.727139,-0.011169,0.009949,-0.992493,0.35826,0.279695,-0.039389,34,276,576,5808
1644176801.822643,-0.010132,0.009216,-0.992432,0.236122,0.401832,-0.008855,53,281,585,5872
1644176801.871026,-0.007935,0.008423,-0.994263,0.236122,0.417099,-0.237863,52,273,584,5872
1644176801.919394,-0.010132,0.010315,-0.992493,0.205588,0.371298,-0.069924,48,283,583,5776
1644176801.967801,-0.006348,0.010437,-0.988892,0.220855,0.478168,-0.130992,49,273,586,5840
1644176802.016205,-0.010315,0.006226,-0.994873,0.190321,0.340763,-0.069924,53,271,580,5808
1644176802.07086,-0.009949,0.008667,-0.989563,0.251389,0.447634,-0.024122,51,279,580,5824
1644176802.112945,-0.007935,0.011169,-0.992004,0.312458,0.478168,-0.024122,45,273,577,5824
1644176802.16131,-0.01178,0.00824,-0.99115,0.312458,0.478168,-0.115725,46,274,578,5888
1644176802.209725,-0.006409,0.00946,-0.991089,-0.038687,0.386565,-0.054656,43,276,583,5808
1644176802.258111,-0.009827,0.007019,-0.992004,0.236122,0.432366,-0.207328,39,276,590,5872
1644176802.306495,-0.008606,0.010559,-0.992554,0.251389,0.356031,-0.054656,57,277,572,5824
1644176802.354919,-0.008728,0.010071,-0.993835,0.052916,0.554504,-0.283664,53,276,578,5824
1644176802.403306,-0.00769,0.01001,-0.991821,0.251389,0.661374,-0.100458,46,269,592,5840
1644176802.451696,-0.009155,0.009216,-0.988037,0.175053,0.371298,-0.039389,43,281,585,5824
1644176802.500087,-0.010193,0.011902,-0.994934,0.220855,0.432366,-0.222595,41,279,587,5872
1644176802.548469,-0.00769,0.010132,-0.991943,0.327725,0.356031,-0.222595,53,279,583,5808
1644176802.596871,-0.007507,0.00824,-0.987427,0.297191,0.325496,-0.039389,55,271,580,5872
1644176802.645241,-0.011719,0.008362,-0.989319,0.175053,0.401832,-0.100458,52,263,579,5872
1644176802.693697,-0.010681,0.009216,-0.989746,0.190321,0.218626,0.006412,52,260,591,5824
1644176802.742581,-0.010681,0.00647,-0.992432,0.159786,0.325496,-0.207328,40,268,584,5840
1644176802.792943,-0.008606,0.012024,-0.994385,0.175053,0.340763,-0.14626,43,276,587,5808
1644176802.843315,-0.007812,0.010071,-0.992188,0.220855,0.340763,0.006412,59,273,582,5824
1644176802.888941,-0.011047,0.010559,-0.990662,0.388794,0.493435,-0.100458,53,279,578,5872
1644176802.984018,-0.00946,0.011414,-0.992981,0.404061,0.523969,-0.14626,43,274,583,5808
1644176803.03242,-0.011658,0.007812,-0.993713,0.129252,0.493435,-0.100458,42,275,582,5872
1644176803.080896,-0.009949,0.00946,-0.991394,0.007115,0.356031,-0.085191,41,274,583,5776
1644176803.129194,-0.009583,0.008606,-0.992493,0.220855,0.325496,-0.054656,52,273,589,5840
1644176803.177545,-0.009583,0.01178,-0.993347,0.098718,0.447634,-0.130992,51,283,585,5808
1644176803.225917,-0.010803,0.01123,-0.993408,0.35826,0.539237,-0.130992,47,273,579,5840
1644176803.274324,-0.010437,0.011292,-0.990295,0.266656,0.401832,-0.085191,40,277,589,5760
1644176803.322755,-0.00531,0.012329,-0.990662,0.236122,0.462901,-0.130992,48,269,569,5888
1644176803.371124,-0.010132,0.008972,-0.991516,0.327725,0.386565,-0.130992,59,275,596,5824
1644176803.41949,-0.01178,0.008423,-0.991272,0.251389,0.401832,-0.130992,47,280,586,5760
1644176803.467906,-0.010071,0.012146,-0.99115,0.190321,0.493435,-0.161527,52,282,596,5840
1644176803.516307,-0.011841,0.00769,-0.989014,0.098718,0.24916,-0.161527,42,290,584,5824
1644176803.564718,-0.010315,0.011353,-0.994019,0.175053,0.356031,-0.222595,53,269,576,5776
1644176803.613066,-0.009033,0.007202,-0.991272,0.236122,0.310229,-0.176794,54,273,593,5840
1644176803.661457,-0.008118,0.009583,-0.991516,0.113985,0.432366,-0.069924,51,281,578,5824
1644176803.709854,-0.01001,0.012085,-0.993835,0.266656,0.340763,-0.222595,42,282,593,5776
1644176803.758235,-0.008118,0.012207,-0.992249,0.251389,0.462901,-0.054656,49,280,586,5824
1644176803.806813,-0.007935,0.009949,-0.993225,0.205588,0.310229,-0.130992,55,268,575,5872
1644176803.856846,-0.010071,0.009705,-0.987671,0.281924,0.462901,-0.115725,33,277,593,5808
1644176803.907147,-0.006897,0.011841,-0.989441,0.098718,0.447634,-0.054656,41,274,583,5808
1644176803.957257,-0.011047,0.01001,-0.991882,0.220855,0.600305,-0.222595,40,280,589,5824
1644176804.059362,-0.009644,0.009827,-0.992859,0.129252,0.386565,0.036947,47,270,591,5872
1644176804.09962,-0.007324,0.008179,-0.990051,0.220855,0.356031,-0.039389,49,273,591,5840
1644176804.145404,-0.009766,0.00769,-0.990723,0.129252,0.294962,-0.085191,48,276,585,5808
1644176804.193778,-0.010498,0.011292,-0.990723,0.251389,0.356031,-0.024122,55,276,580,5840
1644176804.242208,-0.00824,0.007385,-0.992249,0.281924,0.401832,-0.008855,51,279,578,5904
1644176804.290543,-0.010071,0.00885,-0.992249,0.175053,0.417099,-0.069924,55,283,583,5808
1644176804.338938,-0.009766,0.007507,-0.992798,0.205588,0.447634,-0.176794,46,271,587,5840
1644176804.387336,-0.00885,0.008301,-0.992432,0.068183,0.310229,-0.085191,45,282,577,5824
1644176804.435731,-0.007629,0.00946,-0.992859,0.281924,0.356031,-0.25313,41,274,578,5824
1644176804.48412,-0.008118,0.010132,-0.990967,0.159786,0.432366,-0.039389,51,271,583,5776
