epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187239.22317,-0.006348,0.009705,-0.990112,0.281924,0.401832,-0.069924,54,277,575,6224
1644187239.271575,-0.008667,0.010132,-0.99231,0.236122,0.432366,-0.100458,47,280,586,6160
1644187239.319968,-0.008789,0.009949,-0.992371,0.190321,0.371298,-0.100458,53,271,590,6256
1644187239.368335,-0.009155,0.005371,-0.989807,0.007115,0.432366,-0.069924,47,277,584,6288
1644187239.416745,-0.008362,0.008362,-0.99054,0.190321,0.447634,-0.054656,51,283,583,6176
1644187239.465245,-0.007202,0.010315,-0.993713,0.205588,0.325496,-0.207328,47,275,579,6192
1644187239.513525,-0.009216,0.008362,-0.989807,0.113985,0.478168,-0.039389,47,275,589,6256
1644187239.561933,-0.011719,0.009766,-0.993469,0.129252,0.447634,-0.176794,46,279,583,6256
1644187239.610298,-0.007385,0.010559,-0.992004,0.144519,0.294962,-0.085191,48,283,592,6224
1644187239.658719,-0.008728,0.008423,-0.991394,0.144519,0.432366,0.036947,48,271,585,6192
1644187239.707114,-0.006653,0.006287,-0.994141,0.159786,0.401832,-0.039389,45,273,591,6240
1644187239.755792,-0.010132,0.009094,-0.993958,0.144519,0.554504,-0.054656,51,266,578,6240
1644187239.806275,-0.010925,0.010071,-0.992188,0.190321,0.340763,-0.069924,49,273,582,6224
1644187239.85674,-0.009155,0.008911,-0.992065,0.144519,0.554504,-0.161527,42,275,589,6240
1644187239.901888,-0.010681,0.010376,-0.990601,0.373527,0.493435,-0.115725,54,260,579,6224
1644187239.9975,-0.009399,0.007996,-0.990417,0.113985,0.417099,-0.039389,55,279,583,6304
1644187240.06441,-0.006531,0.008911,-0.991699,0.159786,0.417099,-0.039389,60,274,597,6240
1644187240.097107,-0.009705,0.009277,-0.989075,0.251389,0.523969,-0.14626,51,281,594,6224
1644187240.142716,-0.008423,0.009644,-0.99408,0.159786,0.417099,-0.069924,41,276,569,6240
1644187240.191055,-0.009888,0.012451,-0.988953,0.205588,0.432366,-0.100458,53,279,590,6240
1644187240.239433,-0.010498,0.010925,-0.993774,0.388794,0.356031,-0.130992,55,269,585,6224
1644187240.287835,-0.008606,0.01062,-0.992371,0.327725,0.371298,-0.039389,42,263,600,6224
1644187240.336218,-0.007812,0.00946,-0.99231,0.098718,0.401832,-0.024122,46,274,594,6224
1644187240.384659,-0.008911,0.009766,-0.991577,0.312458,0.600305,-0.069924,54,273,584,6192
1644187240.43302,-0.008057,0.01123,-0.993286,0.175053,0.478168,-0.130992,46,281,585,6224
1644187240.481714,-0.008972,0.008911,-0.991394,0.022382,0.432366,-0.039389,58,266,580,6224
1644187240.53077,-0.007812,0.007751,-0.99115,0.312458,0.432366,-0.069924,43,274,587,6224
1644187240.581266,-0.007141,0.009888,-0.990417,0.175053,0.294962,-0.161527,54,273,575,6224
1644187240.631452,-0.008301,0.009583,-0.993286,0.159786,0.279695,-0.130992,41,274,592,6288
1644187240.723382,-0.011414,0.01001,-0.991455,0.236122,0.493435,-0.207328,57,270,584,6192
1644187240.771752,-0.010071,0.011658,-0.991394,0.205588,0.462901,0.082748,47,280,589,6224
1644187240.820133,-0.009216,0.009521,-0.994019,0.037649,0.447634,-0.14626,47,285,589,6224
1644187240.868524,-0.008667,0.008118,-0.992981,0.098718,0.401832,-0.024122,47,275,586,6240
1644187240.916957,-0.012146,0.008667,-0.993042,0.098718,0.340763,-0.039389,48,276,583,6240
1644187240.965354,-0.007935,0.007935,-0.991821,0.266656,0.523969,-0.14626,55,271,576,6080
1644187241.01377,-0.01123,0.007568,-0.991028,0.205588,0.356031,-0.008855,47,270,589,6240
1644187241.066893,-0.008057,0.010071,-0.993286,0.08345,0.478168,-0.14626,41,276,585,6224
1644187241.110529,-0.010193,0.009521,-0.991638,0.251389,0.447634,-0.100458,55,274,587,6240
1644187241.158904,-0.011108,0.009094,-0.99115,0.205588,0.432366,0.036947,45,253,577,6224
1644187241.207305,-0.007874,0.01239,-0.992615,0.159786,0.569771,-0.039389,58,281,576,6224
1644187241.255661,-0.010132,0.011047,-0.99115,0.205588,0.356031,-0.069924,45,268,593,6224
1644187241.304061,-0.006653,0.008911,-0.991089,0.297191,0.478168,-0.25313,51,257,583,6240
1644187241.35249,-0.008972,0.007935,-0.993347,0.205588,0.340763,0.021679,54,277,577,6224
1644187241.400868,-0.009705,0.01178,-0.992737,0.205588,0.523969,-0.085191,34,264,578,6304
1644187241.449259,-0.005981,0.00946,-0.993713,0.205588,0.386565,-0.14626,53,283,583,6256
1644187241.497671,-0.006653,0.007263,-0.994141,0.113985,0.264427,-0.100458,51,274,594,6240
1644187241.546042,-0.007385,0.009949,-0.991333,0.175053,0.203359,-0.085191,57,263,589,6128
1644187241.59445,-0.010925,0.010071,-0.990723,0.220855,0.462901,-0.039389,49,280,591,6224
1644187241.643112,-0.008728,0.010315,-0.991211,0.144519,0.371298,-0.054656,45,280,598,6240
1644187241.693602,-0.009399,0.012329,-0.991455,0.266656,0.279695,-0.130992,55,271,580,6224
1644187241.743866,-0.011047,0.010315,-0.988159,0.175053,0.386565,-0.054656,52,280,584,6192
1644187241.788804,-0.011536,0.009827,-0.991455,0.175053,0.340763,-0.161527,46,279,583,6288
1644187241.884906,-0.007019,0.006348,-0.989929,0.037649,0.310229,-0.237863,39,274,583,6224
1644187241.933207,-0.008423,0.009766,-0.990601,0.236122,0.310229,-0.161527,43,283,585,6240
1644187241.981606,-0.00708,0.009521,-0.991821,0.281924,0.401832,-0.008855,49,268,579,6240
1644187242.030009,-0.008057,0.011841,-0.993408,0.190321,0.310229,-0.069924,49,273,579,6240
1644187242.078464,-0.009949,0.00769,-0.99292,0.342992,0.462901,-0.222595,57,280,589,6256
1644187242.12675,-0.006775,0.007324,-0.992371,0.205588,0.432366,-0.024122,49,277,586,6160
1644187242.175181,-0.00531,0.009644,-0.993286,0.08345,0.462901,-0.14626,47,275,572,6256
1644187242.223559,-0.01001,0.008484,-0.988403,0.251389,0.356031,0.036947,49,275,596,6176
1644187242.271943,-0.005859,0.011047,-0.989441,0.251389,0.447634,-0.207328,40,275,589,6288
1644187242.320349,-0.007263,0.008789,-0.989868,0.113985,0.462901,-0.085191,43,271,585,6224
1644187242.368708,-0.008484,0.008728,-0.992065,0.205588,0.508702,-0.207328,46,281,578,6240
1644187242.417105,-0.007935,0.009216,-0.990295,0.022382,0.523969,-0.039389,52,268,586,6240
1644187242.465502,-0.009155,0.009399,-0.992249,0.08345,0.508702,-0.176794,43,283,592,6256
1644187242.513906,-0.007141,0.011414,-0.992676,0.266656,0.447634,0.036947,47,280,584,6224
1644187242.562316,-0.008057,0.011902,-0.991089,0.35826,0.417099,-0.008855,41,269,590,6176
1644187242.610686,-0.007629,0.012024,-0.990173,0.190321,0.462901,-0.024122,52,270,589,6160
1644187242.65907,-0.007568,0.013184,-0.991333,0.175053,0.447634,-0.054656,40,273,577,6192
1644187242.707519,-0.006226,0.011902,-0.991028,0.236122,0.401832,-0.14626,59,280,596,6176
1644187242.756371,-0.008362,0.011169,-0.991089,0.159786,0.523969,-0.100458,46,283,580,6224
1644187242.807455,-0.005737,0.008362,-0.990479,0.251389,0.478168,-0.085191,49,285,577,6224
1644187242.857861,-0.007019,0.007996,-0.991821,0.35826,0.264427,-0.115725,51,269,580,6224
1644187242.902344,-0.008728,0.011841,-0.992249,0.35826,0.203359,-0.069924,39,274,590,6192
1644187242.997864,-0.007996,0.011475,-0.991089,0.08345,0.462901,-0.085191,51,279,578,6224
1644187243.059868,-0.00885,0.011719,-0.990234,0.068183,0.432366,0.082748,45,275,589,6256
1644187243.099934,-0.00885,0.007751,-0.99115,0.35826,0.417099,-0.176794,41,271,585,6224
1644187243.143018,-0.007324,0.010376,-0.991638,0.266656,0.401832,-0.024122,57,268,586,6240
1644187243.191379,-0.006775,0.010437,-0.989441,0.281924,0.401832,-0.176794,48,281,573,6240
1644187243.239793,-0.008606,0.012634,-0.992798,0.190321,0.523969,-0.024122,46,281,576,6224
1644187243.288185,-0.007446,0.013855,-0.992676,0.08345,0.340763,0.036947,43,274,585,6240
1644187243.336573,-0.011353,0.009277,-0.992615,0.159786,0.493435,-0.222595,54,270,584,6192
1644187243.385017,-0.00946,0.008606,-0.992004,0.281924,0.523969,0.052214,47,275,589,6224
1644187243.433375,-0.010376,0.010254,-0.989258,0.297191,0.508702,-0.161527,51,274,587,6128
1644187243.481761,-0.009399,0.011475,-0.992004,0.327725,0.569771,-0.115725,54,273,589,6176
1644187243.530158,-0.008179,0.010681,-0.991577,0.327725,0.478168,-0.192061,52,277,589,6256
1644187243.57855,-0.009155,0.01001,-0.989441,0.129252,0.233893,-0.100458,48,281,590,6160
1644187243.627259,-0.010498,0.011108,-0.992432,0.159786,0.523969,-0.039389,48,279,590,6256
1644187243.677861,-0.006042,0.009583,-0.991455,0.342992,0.417099,-0.085191,49,268,586,6224
1644187243.728032,-0.007507,0.010315,-0.991943,0.159786,0.493435,0.036947,48,269,585,6160
1644187243.773429,-0.008911,0.009094,-0.991272,0.266656,0.523969,-0.069924,40,270,589,6240
1644187243.868944,-0.005066,0.010254,-0.989441,0.312458,0.401832,0.006412,45,280,577,6240
1644187243.917347,-0.008484,0.010071,-0.991272,0.175053,0.401832,-0.039389,55,279,583,6256
1644187243.965709,-0.009827,0.012512,-0.989502,0.190321,0.539237,-0.024122,36,279,587,6224
1644187244.014135,-0.008301,0.010681,-0.994446,0.159786,0.24916,-0.115725,55,283,585,6192
1644187244.067039,-0.00885,0.007935,-0.993042,0.144519,0.447634,-0.222595,60,269,590,6192
1644187244.110908,-0.007751,0.010559,-0.99408,0.404061,0.569771,-0.176794,49,277,589,6256
1644187244.15926,-0.009521,0.009766,-0.99231,0.205588,0.401832,-0.130992,59,280,586,6256
1644187244.207659,-0.009949,0.010925,-0.990906,0.175053,0.478168,-0.039389,48,271,580,6240
1644187244.256052,-0.006287,0.009338,-0.990845,0.159786,0.462901,-0.130992,42,275,579,6176
1644187244.304442,-0.008484,0.00946,-0.99231,0.251389,0.462901,-0.14626,47,282,589,6240
1644187244.35285,-0.009827,0.00824,-0.993347,0.281924,0.569771,-0.390534,52,290,577,6256
1644187244.401227,-0.011292,0.006958,-0.992615,0.08345,0.340763,0.021679,51,271,569,6288
1644187244.449585,-0.009399,0.010132,-0.988892,0.220855,0.279695,-0.085191,53,274,585,6176
1644187244.498033,-0.009033,0.009216,-0.992615,0.404061,0.432366,-0.024122,51,274,587,6240
1644187244.546415,-0.007935,0.010193,-0.993713,0.342992,0.493435,-0.115725,41,266,580,6256
1644187244.594808,-0.008118,0.011719,-0.99054,0.129252,0.218626,-0.237863,46,281,580,6224
1644187244.643199,-0.005615,0.007935,-0.991211,0.312458,0.508702,-0.14626,58,286,583,6224
1644187244.691585,-0.007874,0.009216,-0.99176,0.35826,0.462901,-0.069924,52,282,579,6256
1644187244.740176,-0.008484,0.008301,-0.988953,0.098718,0.462901,-0.161527,46,281,583,6240
1644187244.788951,-0.008667,0.010864,-0.987854,0.251389,0.310229,-0.100458,51,279,583,6256
1644187244.840569,-0.007141,0.008423,-0.992859,0.281924,0.417099,-0.161527,54,277,586,6224
1644187244.890626,-0.005005,0.009521,-0.991272,-0.084489,0.417099,-0.039389,48,271,585,6224
1644187244.935271,-0.007996,0.011475,-0.990112,0.297191,0.386565,-0.085191,43,271,587,6240
1644187245.030391,-0.007263,0.009399,-0.991577,0.251389,0.432366,-0.192061,48,276,580,6224
1644187245.078866,-0.009644,0.010193,-0.991333,0.159786,0.356031,-0.069924,54,282,586,6240
1644187245.12718,-0.010315,0.01123,-0.992371,0.220855,0.340763,-0.069924,39,276,576,6304
1644187245.175516,-0.004761,0.006836,-0.993164,0.236122,0.417099,-0.100458,53,274,583,6256
1644187245.22393,-0.00885,0.009888,-0.993469,0.175053,0.432366,-0.14626,46,274,590,6192
1644187245.272287,-0.007324,0.011047,-0.991028,0.281924,0.356031,-0.115725,52,277,568,6224
1644187245.320702,-0.007935,0.007812,-0.991577,0.068183,0.233893,-0.161527,47,263,579,6224
1644187245.369086,-0.008972,0.010498,-0.990479,0.236122,0.539237,-0.039389,43,281,576,6224
1644187245.417489,-0.006653,0.010132,-0.989197,0.266656,0.478168,-0.054656,57,273,593,6224
1644187245.465878,-0.008362,0.010681,-0.991455,0.175053,0.386565,-0.085191,51,274,576,6224
1644187245.514262,-0.007568,0.008057,-0.993958,0.220855,0.325496,-0.130992,53,274,578,6240
1644187245.562675,-0.00885,0.011108,-0.990723,0.373527,0.294962,-0.039389,45,275,586,6224
1644187245.611053,-0.011658,0.009277,-0.992859,0.144519,0.325496,-0.237863,45,275,598,6192
1644187245.659454,-0.006958,0.011292,-0.992065,0.052916,0.371298,-0.100458,46,281,594,6240
1644187245.707808,-0.010864,0.00885,-0.992126,0.068183,0.294962,-0.085191,54,282,596,6224
1644187245.756206,-0.007996,0.009827,-0.993103,0.266656,0.478168,-0.176794,54,277,593,6224
1644187245.804657,-0.007385,0.007874,-0.992065,0.08345,0.233893,-0.130992,51,271,583,6224
1644187245.853019,-0.010803,0.009399,-0.990723,0.266656,0.371298,-0.222595,48,276,580,6224
1644187245.901628,-0.008972,0.010315,-0.989685,0.327725,0.279695,-0.237863,58,266,585,6224
1644187245.951514,-0.009033,0.008301,-0.992432,0.236122,0.417099,0.036947,48,269,580,6224
1644187246.001579,-0.008362,0.010742,-0.990417,0.312458,0.310229,-0.054656,54,275,586,6256
1644187246.068248,-0.010803,0.009094,-0.990723,0.220855,0.401832,-0.054656,39,279,587,6240
1644187246.102998,-0.009155,0.01123,-0.991333,0.281924,0.447634,-0.14626,49,273,582,6304
1644187246.191776,-0.009583,0.010803,-0.988953,0.129252,0.417099,-0.25313,47,277,579,6224
1644187246.24017,-0.008179,0.008545,-0.991211,0.388794,0.401832,-0.14626,45,277,584,6160
1644187246.28853,-0.008301,0.010437,-0.99231,0.251389,0.462901,-0.176794,38,277,586,6240
1644187246.33692,-0.007568,0.009583,-0.991272,0.098718,0.432366,-0.329466,57,275,579,6224
1644187246.385339,-0.007935,0.01178,-0.990051,0.297191,0.432366,-0.039389,40,275,577,6192
1644187246.433756,-0.009827,0.009888,-0.991272,0.098718,0.294962,-0.207328,57,285,572,6288
1644187246.482168,-0.00769,0.00946,-0.99292,0.236122,0.325496,-0.14626,57,285,584,6160
1644187246.530533,-0.008972,0.013611,-0.992432,0.068183,0.523969,-0.237863,39,281,580,6256
1644187246.578916,-0.00824,0.010559,-0.990784,0.236122,0.294962,-0.176794,48,274,583,6224
1644187246.62729,-0.007446,0.011353,-0.991211,0.144519,0.24916,-0.130992,34,271,583,6224
1644187246.675708,-0.007812,0.01001,-0.990967,0.08345,0.310229,-0.176794,54,265,584,6192
1644187246.724105,-0.01001,0.008728,-0.991089,0.220855,0.493435,-0.115725,58,281,578,6224
1644187246.772504,-0.007996,0.010071,-0.991882,0.220855,0.493435,-0.069924,53,274,583,6224
1644187246.82085,-0.007812,0.010132,-0.992371,0.342992,0.310229,-0.100458,54,268,586,6240
1644187246.869317,-0.009766,0.007446,-0.989807,0.190321,0.508702,-0.008855,40,277,584,6224
1644187246.917705,-0.006165,0.008545,-0.991394,0.266656,0.462901,-0.085191,45,280,577,6224
1644187246.966061,-0.006531,0.009521,-0.992249,0.159786,0.447634,-0.25313,47,285,586,6224
1644187247.01491,-0.01062,0.009216,-0.993652,0.159786,0.462901,-0.054656,47,287,589,6224
1644187247.086769,-0.005432,0.00885,-0.990967,0.312458,0.386565,-0.039389,47,270,584,6224
1644187247.111317,-0.008423,0.009277,-0.990295,0.175053,0.386565,-0.176794,65,266,580,6192
1644187247.208008,-0.008545,0.008362,-0.993835,0.190321,0.371298,-0.130992,53,262,587,6224
1644187247.256392,-0.006897,0.010559,-0.990417,0.266656,0.371298,-0.054656,51,279,583,6176
1644187247.304842,-0.007812,0.010315,-0.993591,0.312458,0.401832,-0.115725,46,274,587,6224
1644187247.353208,-0.010315,0.010925,-0.990295,0.068183,0.539237,-0.054656,51,276,585,6192
1644187247.401585,-0.007751,0.009766,-0.989807,0.236122,0.417099,-0.039389,45,277,577,6240
1644187247.45,-0.009277,0.012634,-0.995483,0.205588,0.386565,-0.130992,48,266,583,6240
1644187247.498385,-0.007935,0.008118,-0.99054,0.281924,0.585038,-0.176794,54,282,575,6224
1644187247.54677,-0.011353,0.01001,-0.990173,0.220855,0.523969,-0.130992,49,290,586,6192
1644187247.59524,-0.009583,0.011719,-0.991699,0.144519,0.539237,-0.085191,45,280,579,6288
1644187247.643581,-0.008362,0.008118,-0.991516,0.159786,0.279695,0.12855,48,281,578,6240
1644187247.691955,-0.007202,0.006226,-0.993164,0.434595,0.340763,-0.130992,41,288,578,6224
1644187247.740359,-0.008789,0.009521,-0.989868,0.220855,0.462901,0.067481,36,281,585,6224
1644187247.788733,-0.008606,0.008057,-0.99292,0.175053,0.417099,-0.069924,41,281,578,6224
1644187247.837144,-0.00824,0.011719,-0.992615,0.175053,0.325496,-0.039389,46,269,585,6224
1644187247.88557,-0.008606,0.008423,-0.991943,0.129252,0.539237,-0.069924,53,281,580,6192
1644187247.933961,-0.010925,0.01123,-0.990967,0.068183,0.401832,-0.176794,57,265,586,6224
1644187247.98237,-0.008789,0.013062,-0.990479,0.266656,0.371298,-0.115725,64,273,579,6192
1644187248.030789,-0.009094,0.008545,-0.990601,0.297191,0.417099,-0.085191,49,280,593,6256
1644187248.090987,-0.009644,0.009216,-0.992371,0.08345,0.325496,-0.039389,43,274,583,6192
1644187248.130476,-0.009216,0.011292,-0.992371,0.236122,0.462901,0.052214,48,276,580,6128
1644187248.180781,-0.00824,0.009705,-0.992737,0.175053,0.554504,-0.130992,51,264,592,6288
1644187248.225364,-0.008545,0.01178,-0.993164,0.159786,0.508702,0.036947,48,266,590,6192
1644187248.321082,-0.005737,0.009338,-0.992615,0.220855,0.432366,-0.100458,54,280,575,6240
1644187248.369502,-0.008972,0.009949,-0.991455,0.251389,0.356031,-0.054656,51,264,580,6176
1644187248.41789,-0.007935,0.008667,-0.990906,0.159786,0.371298,-0.069924,49,277,584,6224
1644187248.466338,-0.010071,0.011047,-0.991272,0.251389,0.356031,-0.100458,51,283,580,6224
1644187248.514682,-0.007751,0.008362,-0.992432,0.281924,0.493435,0.021679,49,270,584,6176
1644187248.563081,-0.00946,0.01001,-0.990601,0.373527,0.401832,-0.069924,51,266,573,6240
1644187248.611469,-0.008728,0.009338,-0.992615,0.220855,0.401832,-0.039389,54,275,584,6256
1644187248.659854,-0.008911,0.008606,-0.992981,0.175053,0.279695,-0.100458,49,273,591,6224
1644187248.708215,-0.007812,0.010376,-0.99115,0.113985,0.356031,-0.130992,41,271,580,6256
1644187248.756643,-0.010986,0.008362,-0.990662,0.175053,0.310229,-0.039389,41,279,573,6160
1644187248.805164,-0.009705,0.009399,-0.991577,0.129252,0.523969,-0.115725,48,296,578,6224
1644187248.853439,-0.009094,0.00946,-0.993164,0.175053,0.356031,-0.237863,46,276,583,6224
1644187248.901813,-0.008057,0.010803,-0.99176,0.175053,0.478168,-0.176794,51,283,580,6192
1644187248.950227,-0.009583,0.011292,-0.98999,0.266656,0.493435,-0.085191,54,280,596,6192
1644187248.998613,-0.009216,0.006104,-0.994324,0.251389,0.462901,-0.14626,46,281,580,6256
1644187249.058256,-0.00592,0.010742,-0.990112,0.175053,0.417099,-0.008855,42,273,593,6240
1644187249.098614,-0.012695,0.007263,-0.993958,0.159786,0.462901,-0.130992,52,280,589,6224
1644187249.143753,-0.008179,0.007751,-0.992554,0.08345,0.401832,0.006412,36,271,587,6192
1644187249.192452,-0.009155,0.008972,-0.993164,0.037649,0.462901,-0.100458,53,279,585,6288
1644187249.241403,-0.010803,0.012329,-0.992798,0.052916,0.386565,-0.085191,40,280,589,6224
1644187249.291866,-0.008179,0.009216,-0.993347,0.068183,0.24916,-0.14626,61,275,589,6224
1644187249.341945,-0.008484,0.007751,-0.989563,0.098718,0.478168,0.021679,46,271,578,6160
1644187249.387044,-0.011841,0.011047,-0.99231,0.098718,0.478168,0.021679,46,279,585,6128
1644187249.482515,-0.009155,0.008728,-0.992371,0.297191,0.417099,-0.039389,46,274,583,6224
1644187249.530881,-0.008728,0.009277,-0.993469,0.35826,0.462901,-0.115725,47,280,589,6224
1644187249.57926,-0.00946,0.006409,-0.995239,0.159786,0.493435,-0.069924,41,281,585,6240
1644187249.627676,-0.011047,0.009644,-0.992188,0.327725,0.371298,-0.115725,51,279,585,6256
1644187249.676061,-0.008118,0.009155,-0.993042,0.251389,0.432366,-0.100458,53,269,592,6224
1644187249.724458,-0.008728,0.007629,-0.991455,0.068183,0.462901,0.036947,53,271,583,6224
1644187249.772868,-0.007141,0.010925,-0.992188,0.068183,0.356031,-0.085191,45,270,577,6240
1644187249.821271,-0.009949,0.009705,-0.990051,0.327725,0.401832,0.052214,51,266,580,6240
1644187249.869684,-0.004883,0.006897,-0.992798,0.129252,0.203359,-0.100458,52,275,579,6192
1644187249.918068,-0.010803,0.009094,-0.992004,0.144519,0.508702,-0.039389,40,268,579,6240
1644187249.966467,-0.005615,0.00946,-0.994263,0.327725,0.462901,-0.14626,53,293,571,6192
1644187250.014859,-0.010864,0.011902,-0.991089,0.327725,0.371298,-0.237863,36,279,590,6224
1644187250.064974,-0.009216,0.009094,-0.990967,0.190321,0.432366,-0.192061,48,279,594,6224
1644187250.111603,-0.006897,0.010254,-0.990845,0.266656,0.508702,-0.069924,36,276,580,6224
1644187250.159996,-0.007935,0.011597,-0.992249,0.068183,0.417099,-0.008855,51,288,583,6224
1644187250.208387,-0.008057,0.009399,-0.991882,0.205588,0.478168,-0.161527,58,271,585,6240
1644187250.256779,-0.011047,0.008972,-0.992126,0.129252,0.508702,-0.100458,53,266,578,6192
1644187250.305176,-0.01178,0.008484,-0.991577,0.266656,0.356031,0.098015,47,268,593,6160
1644187250.35358,-0.009033,0.013184,-0.992004,0.205588,0.523969,-0.192061,40,273,591,6256
1644187250.40235,-0.010254,0.012207,-0.992371,0.297191,0.401832,-0.298931,48,276,585,6160
1644187250.452768,-0.005188,0.008789,-0.990662,0.175053,0.111756,-0.130992,51,269,592,6304
1644187250.502949,-0.008118,0.008545,-0.989929,0.190321,0.447634,-0.054656,49,273,579,6256
1644187250.54787,-0.006653,0.010986,-0.991028,0.281924,0.523969,0.006412,38,273,570,6224
1644187250.643943,-0.008728,0.010742,-0.991333,0.159786,0.417099,-0.115725,49,275,586,6224
1644187250.692388,-0.010193,0.010803,-0.992188,0.113985,0.386565,-0.161527,40,275,582,6192
1644187250.740702,-0.007812,0.012146,-0.98938,0.175053,0.447634,-0.115725,60,276,583,6240
1644187250.7891,-0.009766,0.011292,-0.991089,0.266656,0.401832,-0.130992,43,274,571,6160
1644187250.837536,-0.011414,0.010925,-0.990723,0.297191,0.508702,-0.054656,58,271,592,6176
1644187250.885931,-0.00354,0.009521,-0.991455,0.052916,0.462901,-0.161527,60,276,590,6288
1644187250.934331,-0.011108,0.008911,-0.992188,0.129252,0.371298,-0.100458,48,279,583,6176
1644187250.982728,-0.007568,0.009521,-0.992432,0.220855,0.264427,-0.100458,48,276,583,6304
1644187251.031109,-0.009216,0.011475,-0.992126,0.388794,0.417099,-0.283664,43,271,578,6256
1644187251.08554,-0.006409,0.010376,-0.992004,0.281924,0.478168,0.052214,53,269,597,6240
1644187251.127861,-0.006104,0.011841,-0.987976,0.144519,0.371298,-0.192061,41,286,585,6224
1644187251.176241,-0.009094,0.009338,-0.99054,0.281924,0.523969,-0.069924,47,277,586,6192
1644187251.224646,-0.007568,0.008118,-0.994629,0.144519,0.356031,-0.115725,51,269,585,6256
1644187251.273174,-0.010559,0.012146,-0.99054,0.175053,0.310229,0.052214,47,273,586,6288
1644187251.321759,-0.009338,0.011597,-0.989258,0.113985,0.447634,-0.222595,54,275,584,6288
1644187251.370785,-0.010132,0.009888,-0.993591,0.08345,0.447634,-0.008855,53,264,585,6192
1644187251.421374,-0.00708,0.00647,-0.99292,0.190321,0.554504,-0.024122,49,275,586,6224
1644187251.471557,-0.005798,0.011902,-0.992065,0.175053,0.356031,-0.008855,47,270,582,6256
1644187251.563425,-0.010193,0.008484,-0.993103,0.190321,0.24916,-0.115725,58,271,578,6192
1644187251.611766,-0.009949,0.009705,-0.993896,0.113985,0.356031,-0.161527,41,274,585,6176
1644187251.660167,-0.007019,0.010437,-0.99176,0.236122,0.356031,-0.100458,46,283,576,6160
1644187251.708559,-0.010681,0.006836,-0.992981,0.220855,0.478168,-0.161527,42,268,579,6224
1644187251.75696,-0.009033,0.012512,-0.989197,0.35826,0.478168,-0.14626,47,282,596,6160
1644187251.805342,-0.006287,0.009521,-0.994141,0.220855,0.386565,-0.14626,57,277,572,6192
1644187251.853802,-0.00824,0.008423,-0.993286,0.297191,0.386565,-0.130992,42,273,596,6160
1644187251.902198,-0.007751,0.011414,-0.99176,0.266656,0.294962,-0.039389,48,271,583,6224
1644187251.950576,-0.006409,0.008301,-0.990967,0.113985,0.340763,0.006412,47,282,572,6240
1644187251.998946,-0.007141,0.013733,-0.989441,0.159786,0.386565,0.174351,41,281,599,6224
1644187252.0609,-0.008972,0.00946,-0.991821,0.236122,0.294962,-0.14626,48,283,587,6192
1644187252.098454,-0.010254,0.010742,-0.990784,0.35826,0.432366,-0.130992,49,273,593,6224
1644187252.144128,-0.007019,0.009155,-0.995667,0.236122,0.371298,0.036947,55,281,580,6224
1644187252.192512,-0.009521,0.010986,-0.991028,0.144519,0.294962,-0.130992,61,282,589,6224
1644187252.240892,-0.009277,0.012268,-0.990906,0.220855,0.279695,-0.161527,51,279,590,6224
1644187252.289279,-0.006714,0.008789,-0.992249,0.144519,0.371298,-0.069924,45,277,575,6224
1644187252.337678,-0.009644,0.009399,-0.988953,0.220855,0.539237,-0.039389,52,280,586,6224
1644187252.386072,-0.010132,0.008301,-0.991455,0.266656,0.554504,-0.130992,60,276,592,6192
1644187252.434775,-0.010132,0.008362,-0.988892,0.281924,0.569771,0.021679,45,285,586,6240
1644187252.48528,-0.009644,0.010193,-0.99231,0.08345,0.478168,-0.14626,42,277,582,6192
1644187252.535475,-0.007751,0.009094,-0.990479,0.113985,0.432366,-0.024122,48,276,583,6256
1644187252.580536,-0.009277,0.009949,-0.992188,0.297191,0.371298,-0.176794,47,268,584,6256
1644187252.676409,-0.006836,0.010559,-0.993652,0.037649,0.462901,-0.024122,55,281,576,6224
1644187252.724873,-0.011597,0.008057,-0.993469,0.236122,0.279695,-0.069924,54,273,575,6160
1644187252.773232,-0.007935,0.011536,-0.99231,0.190321,0.310229,-0.161527,53,281,578,6192
1644187252.821603,-0.008911,0.009155,-0.995789,0.205588,0.401832,-0.069924,45,282,579,6256
1644187252.870043,-0.008545,0.009033,-0.992065,0.205588,0.386565,-0.100458,49,285,584,6224
1644187252.918425,-0.006592,0.009155,-0.991516,0.052916,0.539237,-0.192061,51,269,587,6240
1644187252.966828,-0.006287,0.009521,-0.99115,0.068183,0.401832,-0.054656,52,280,582,6240
1644187253.015288,-0.009583,0.007996,-0.992981,0.190321,0.508702,-0.100458,43,279,573,6128
1644187253.068162,-0.007507,0.010254,-0.99176,0.205588,0.386565,-0.115725,53,271,599,6240
1644187253.111981,-0.00824,0.010132,-0.990845,0.175053,0.462901,-0.054656,55,283,597,6224
1644187253.160355,-0.008423,0.008789,-0.992126,0.052916,0.432366,-0.130992,43,279,585,6192
1644187253.20876,-0.007812,0.010986,-0.990601,0.236122,0.478168,-0.054656,45,282,586,6240
1644187253.25712,-0.007996,0.010864,-0.990234,0.175053,0.447634,0.036947,51,276,578,6256
1644187253.305516,-0.008667,0.008484,-0.99353,0.342992,0.432366,-0.100458,46,281,583,6288
