epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174384.020698,-0.008423,0.008179,-0.992371,0.205588,0.356031,-0.008855,43,286,580,5696
1644174384.079907,-0.009033,0.009277,-0.989441,0.220855,0.356031,-0.069924,53,274,580,5776
1644174384.128878,-0.010559,0.007751,-0.992493,0.281924,0.462901,-0.054656,51,276,585,5776
1644174384.170181,-0.011963,0.007263,-0.993286,0.037649,0.340763,-0.237863,54,268,596,5712
1644174384.21274,-0.009583,0.009033,-0.990112,0.251389,0.371298,-0.085191,55,264,576,5712
1644174384.307825,-0.013916,0.009338,-0.993652,0.266656,0.417099,-0.100458,53,279,587,5728
1644174384.356968,-0.010254,0.007996,-0.991516,0.159786,0.462901,-0.069924,65,269,597,5776
1644174384.404833,-0.009949,0.008667,-0.993469,0.159786,0.462901,-0.130992,54,290,589,5664
1644174384.452988,-0.010986,0.009888,-0.991028,0.236122,0.386565,-0.085191,45,280,593,5776
1644174384.501294,-0.010681,0.010315,-0.994202,0.419328,0.340763,-0.283664,43,279,583,5696
1644174384.552073,-0.012512,0.009827,-0.990173,0.190321,0.432366,-0.161527,52,260,579,5664
1644174384.598384,-0.011475,0.012146,-0.991394,0.098718,0.371298,0.036947,62,269,590,5696
1644174384.646589,-0.009644,0.009521,-0.991882,0.297191,0.478168,-0.192061,58,271,585,5760
1644174384.695191,-0.01001,0.006042,-0.99353,0.251389,0.493435,-0.161527,48,264,594,5728
1644174384.743279,-0.009644,0.008301,-0.993408,0.190321,0.401832,-0.039389,45,268,575,5696
1644174384.791674,-0.009766,0.010071,-0.991272,0.205588,0.523969,-0.130992,41,274,571,5696
1644174384.851052,-0.01062,0.006958,-0.99585,0.312458,0.493435,-0.161527,42,280,579,5760
1644174384.888453,-0.010071,0.008789,-0.991089,0.113985,0.401832,-0.176794,54,273,577,5712
1644174384.936858,-0.012573,0.009033,-0.99408,0.144519,0.386565,0.052214,54,275,584,5808
1644174384.989201,-0.010742,0.011414,-0.991821,0.251389,0.478168,0.036947,45,268,589,5648
1644174385.035401,-0.012329,0.009949,-0.994019,0.113985,0.294962,-0.039389,48,279,590,5808
1644174385.095903,-0.011108,0.010742,-0.989014,0.144519,0.447634,-0.024122,53,276,571,5712
1644174385.145323,-0.012451,0.010254,-0.98999,0.175053,0.386565,-0.130992,47,270,584,5712
1644174385.184929,-0.009827,0.009766,-0.991638,0.175053,0.417099,-0.130992,57,270,582,5712
1644174385.242297,-0.011108,0.008301,-0.993713,0.251389,0.493435,-0.069924,60,262,578,5728
1644174385.281054,-0.011841,0.008118,-0.990479,0.144519,0.417099,-0.100458,53,274,580,5728
1644174385.372606,-0.013184,0.00647,-0.992188,0.159786,0.493435,-0.130992,46,277,582,5712
1644174385.421109,-0.00946,0.01001,-0.987976,0.205588,0.356031,-0.222595,51,264,578,5664
1644174385.469763,-0.01062,0.012695,-0.992188,0.190321,0.508702,-0.024122,47,273,582,5664
1644174385.51765,-0.008362,0.011963,-0.992493,0.297191,0.310229,0.021679,45,273,577,5712
1644174385.567094,-0.00946,0.007568,-0.990417,0.251389,0.417099,-0.039389,57,270,577,5712
1644174385.616876,-0.007812,0.011047,-0.992859,0.159786,0.401832,-0.14626,54,270,591,5712
1644174385.662763,-0.011414,0.010193,-0.995178,0.175053,0.493435,0.067481,59,270,579,5728
1644174385.71155,-0.011475,0.010254,-0.989868,0.113985,0.371298,-0.130992,48,281,592,5696
1644174385.759491,-0.012817,0.01123,-0.989929,0.236122,0.417099,0.143817,54,273,589,5664
1644174385.80903,-0.010376,0.009399,-0.993286,0.297191,0.462901,0.036947,48,269,587,5712
1644174385.856396,-0.008728,0.010437,-0.992493,0.175053,0.447634,-0.054656,54,273,591,5712
1644174385.905041,-0.006409,0.009399,-0.991882,0.35826,0.294962,-0.100458,46,274,578,5696
1644174385.956297,-0.012268,0.01123,-0.990967,0.312458,0.478168,-0.100458,43,281,587,5696
1644174386.003454,-0.011414,0.010986,-0.991333,0.159786,0.325496,-0.130992,52,280,584,5696
1644174386.062728,-0.010071,0.009399,-0.993042,0.205588,0.294962,-0.100458,55,281,587,5728
1644174386.105137,-0.010681,0.007019,-0.991455,0.205588,0.447634,-0.054656,45,282,582,5696
1644174386.162815,-0.008301,0.009277,-0.990234,0.113985,0.386565,-0.298931,52,270,584,5712
1644174386.205152,-0.010559,0.00824,-0.990662,0.159786,0.432366,0.052214,45,273,575,5712
1644174386.244634,-0.009216,0.01062,-0.993347,0.312458,0.310229,-0.085191,46,274,580,5728
1644174386.340287,-0.010986,0.009277,-0.992432,0.205588,0.554504,-0.069924,46,274,583,5760
1644174386.388545,-0.008728,0.011414,-0.989746,0.08345,0.539237,-0.039389,48,281,578,5712
1644174386.436973,-0.00824,0.009766,-0.992432,0.175053,0.356031,-0.085191,49,287,596,5728
1644174386.486354,-0.010803,0.014099,-0.99292,0.297191,0.493435,-0.130992,52,287,575,5696
1644174386.533882,-0.008728,0.009949,-0.99408,0.220855,0.585038,-0.024122,53,276,578,5664
1644174386.582297,-0.009949,0.008362,-0.991333,0.129252,0.386565,0.006412,61,270,582,5664
1644174386.630588,-0.008545,0.010742,-0.992676,0.220855,0.432366,-0.115725,60,271,585,5728
1644174386.679509,-0.011108,0.010132,-0.991272,0.266656,0.371298,-0.054656,46,279,583,5760
1644174386.727298,-0.008911,0.006714,-0.991211,0.205588,0.417099,-0.054656,57,277,584,5728
1644174386.775681,-0.011108,0.008667,-0.990112,0.236122,0.340763,-0.161527,49,277,584,5760
1644174386.825542,-0.008484,0.009827,-0.990417,0.190321,0.432366,-0.130992,46,274,583,5760
1644174386.872481,-0.010132,0.00769,-0.991333,0.236122,0.172824,0.021679,48,276,578,5696
1644174386.924832,-0.01001,0.010803,-0.993042,0.236122,0.417099,-0.008855,53,276,583,5648
1644174386.969849,-0.007202,0.009155,-0.994141,0.068183,0.554504,-0.222595,47,268,586,5696
1644174387.017733,-0.010254,0.006531,-0.993652,0.098718,0.24916,-0.115725,53,276,580,5664
1644174387.114662,-0.009583,0.01062,-0.99176,0.251389,0.371298,-0.100458,57,277,577,5696
1644174387.163361,-0.010742,0.009949,-0.990967,0.220855,0.371298,-0.069924,61,277,579,5696
1644174387.211779,-0.01239,0.007385,-0.991699,0.175053,0.401832,-0.161527,57,285,582,5728
1644174387.259879,-0.01062,0.005981,-0.992188,0.159786,0.462901,-0.024122,70,279,592,5712
1644174387.30817,-0.012451,0.007324,-0.993591,0.251389,0.432366,0.021679,60,286,583,5760
1644174387.356591,-0.010132,0.005737,-0.992249,0.068183,0.172824,0.067481,43,269,573,5696
1644174387.406092,-0.013062,0.011658,-0.991394,0.236122,0.569771,-0.176794,46,279,576,5696
1644174387.453537,-0.010864,0.00708,-0.993408,0.404061,0.432366,0.006412,45,268,586,5696
1644174387.501803,-0.013062,0.00946,-0.992371,0.08345,0.401832,0.006412,61,270,572,5808
1644174387.549974,-0.007263,0.008545,-0.993286,0.312458,0.356031,-0.115725,49,282,572,5712
1644174387.603814,-0.012024,0.010559,-0.989563,0.129252,0.325496,-0.039389,48,262,583,5760
1644174387.650268,-0.01001,0.009521,-0.99353,0.175053,0.356031,-0.222595,58,269,585,5696
1644174387.695884,-0.010437,0.011108,-0.993042,0.327725,0.508702,-0.25313,48,276,576,5760
1644174387.743535,-0.010254,0.006042,-0.990784,0.266656,0.600305,-0.039389,57,270,591,5696
1644174387.797683,-0.011719,0.009521,-0.992676,0.205588,0.707176,-0.176794,48,279,580,5696
1644174387.849543,-0.01001,0.009583,-0.989502,0.144519,0.478168,-0.054656,47,277,579,5760
1644174387.899448,-0.009583,0.009583,-0.994385,0.129252,0.447634,-0.207328,57,277,582,5696
1644174387.94021,-0.00946,0.008728,-0.992554,0.266656,0.356031,-0.054656,52,277,579,5776
1644174388.033868,-0.011658,0.01178,-0.992798,0.220855,0.371298,-0.222595,57,287,591,5696
1644174388.083581,-0.008545,0.009949,-0.99054,0.190321,0.356031,-0.176794,46,274,580,5760
1644174388.132391,-0.008362,0.010376,-0.991821,0.098718,0.401832,0.082748,48,271,585,5808
1644174388.179075,-0.009521,0.007385,-0.992676,0.205588,0.417099,-0.069924,48,281,578,5760
1644174388.227431,-0.010254,0.011169,-0.991394,0.327725,0.340763,-0.14626,51,269,578,5760
1644174388.275843,-0.009399,0.009766,-0.988098,0.266656,0.325496,0.021679,46,274,578,5712
1644174388.324425,-0.008301,0.01123,-0.989319,0.068183,0.417099,-0.039389,41,279,578,5648
1644174388.3726,-0.010132,0.009583,-0.99408,0.251389,0.508702,0.006412,57,268,579,5728
1644174388.420975,-0.009949,0.009338,-0.994507,0.175053,0.401832,-0.100458,58,271,578,5664
1644174388.470895,-0.009338,0.006287,-0.993286,0.190321,0.447634,-0.039389,43,271,576,5696
1644174388.517792,-0.011719,0.008606,-0.991882,0.35826,0.386565,-0.161527,54,258,582,5712
1644174388.566161,-0.010132,0.011658,-0.990662,0.251389,0.539237,0.006412,46,274,587,5664
1644174388.614617,-0.010071,0.009583,-0.991211,0.236122,0.523969,-0.069924,45,270,572,5712
1644174388.667852,-0.011108,0.008057,-0.992065,0.297191,0.585038,-0.115725,52,277,577,5712
1644174388.711343,-0.008789,0.011902,-0.992493,0.281924,0.279695,0.082748,55,281,583,5728
1644174388.760584,-0.010193,0.008972,-0.992065,0.297191,0.401832,-0.024122,41,274,590,5696
1644174388.808566,-0.007874,0.009155,-0.993103,0.190321,0.188092,-0.085191,53,269,585,5712
1644174388.859078,-0.010803,0.005676,-0.991089,0.205588,0.340763,-0.039389,55,271,583,5760
1644174388.915311,-0.009033,0.008118,-0.990845,0.495664,0.417099,-0.176794,52,260,572,5728
1644174388.960817,-0.009827,0.010681,-0.989197,0.266656,0.432366,-0.024122,62,279,590,5696
1644174389.057374,-0.007996,0.009399,-0.992737,0.205588,0.340763,-0.237863,48,271,583,5712
1644174389.109092,-0.008911,0.012268,-0.990662,0.312458,0.279695,-0.054656,42,280,586,5728
1644174389.152304,-0.013672,0.007568,-0.991943,0.220855,0.508702,-0.024122,42,270,582,5728
1644174389.195297,-0.011902,0.008423,-0.990784,0.190321,0.371298,-0.069924,41,274,573,5728
1644174389.246656,-0.007812,0.007202,-0.99292,0.266656,0.264427,-0.039389,49,275,591,5728
1644174389.292048,-0.010864,0.007202,-0.991577,0.129252,0.478168,-0.115725,45,273,582,5760
1644174389.340506,-0.010559,0.00885,-0.991943,0.129252,0.356031,-0.054656,51,274,583,5760
1644174389.389463,-0.011292,0.012085,-0.994019,0.144519,0.279695,-0.100458,51,271,587,5776
1644174389.437435,-0.007141,0.008728,-0.991211,0.312458,0.233893,-0.008855,51,276,587,5712
1644174389.485702,-0.00946,0.008301,-0.991699,0.205588,0.24916,-0.085191,43,276,592,5664
1644174389.537591,-0.00946,0.010193,-0.996521,0.220855,0.371298,-0.054656,53,276,573,5776
1644174389.582783,-0.011475,0.006104,-0.992676,0.312458,0.462901,-0.085191,57,273,572,5728
1644174389.636091,-0.011108,0.010498,-0.993591,0.205588,0.279695,-0.054656,47,265,577,5712
1644174389.68283,-0.010803,0.008667,-0.993225,0.129252,0.417099,-0.237863,51,271,585,5712
1644174389.731957,-0.007935,0.009399,-0.990112,0.205588,0.24916,-0.192061,40,275,577,5696
1644174389.78873,-0.011841,0.007935,-0.992065,0.159786,0.432366,-0.069924,55,276,583,5808
1644174389.874947,-0.009521,0.008972,-0.994568,0.236122,0.386565,-0.069924,49,277,584,5728
1644174389.92271,-0.011292,0.011719,-0.992065,0.297191,0.417099,-0.024122,54,287,582,5760
1644174389.972411,-0.010315,0.011597,-0.990051,0.251389,0.401832,-0.085191,43,283,583,5760
1644174390.018144,-0.009766,0.008118,-0.991638,0.159786,0.417099,-0.115725,53,288,587,5808
1644174390.067453,-0.00885,0.011108,-0.99231,0.144519,0.493435,-0.100458,51,283,583,5664
1644174390.118555,-0.012207,0.009277,-0.990967,0.190321,0.340763,-0.115725,54,275,584,5648
1644174390.163092,-0.010132,0.008423,-0.99231,0.098718,0.447634,-0.130992,66,273,600,5808
1644174390.213715,-0.011719,0.007507,-0.992493,0.327725,0.356031,-0.100458,53,281,576,5776
1644174390.26142,-0.009644,0.011108,-0.992493,0.297191,0.508702,-0.130992,53,276,587,5696
1644174390.308296,-0.010132,0.008301,-0.993958,0.098718,0.325496,-0.161527,53,271,576,5760
1644174390.357532,-0.010681,0.008179,-0.992432,0.404061,0.371298,-0.268397,53,281,587,5664
1644174390.411362,-0.013855,0.009949,-0.994568,0.144519,0.386565,-0.085191,58,271,583,5728
1644174390.454307,-0.009399,0.009216,-0.990112,0.129252,0.447634,0.036947,51,279,590,5776
1644174390.507435,-0.010803,0.009277,-0.99353,0.052916,0.340763,0.052214,61,287,582,5728
1644174390.55386,-0.01062,0.009521,-0.991089,0.388794,0.478168,-0.25313,43,271,576,5664
1644174390.602721,-0.011108,0.009399,-0.991516,0.35826,0.508702,-0.085191,58,276,578,5760
1644174390.648918,-0.01062,0.007996,-0.993774,0.297191,0.432366,-0.176794,42,270,577,5760
1644174390.743779,-0.006836,0.01062,-0.992249,0.419328,0.218626,-0.115725,53,276,585,5728
1644174390.792625,-0.01062,0.010559,-0.994507,0.08345,0.478168,-0.024122,59,277,591,5760
1644174390.84105,-0.007019,0.010315,-0.992737,0.144519,0.523969,-0.054656,48,269,583,5696
1644174390.888978,-0.013245,0.009583,-0.990479,0.175053,0.462901,-0.008855,60,281,590,5664
1644174390.937704,-0.009033,0.008362,-0.989014,0.129252,0.356031,-0.008855,45,282,575,5664
1644174390.985754,-0.010071,0.010376,-0.992554,0.312458,0.310229,-0.008855,62,271,599,5696
1644174391.03422,-0.00885,0.008301,-0.995056,0.159786,0.523969,-0.237863,57,292,593,5712
1644174391.094756,-0.009277,0.011169,-0.99176,0.220855,0.569771,-0.298931,58,271,578,5712
1644174391.134213,-0.009521,0.011108,-0.991394,0.251389,0.447634,-0.176794,48,271,578,5696
1644174391.179762,-0.005981,0.010681,-0.990173,0.312458,0.325496,0.006412,48,276,580,5712
1644174391.232291,-0.009094,0.007812,-0.993835,0.068183,0.386565,-0.024122,59,275,579,5808
1644174391.279974,-0.012573,0.008423,-0.990173,0.236122,0.462901,-0.130992,53,279,585,5728
1644174391.334741,-0.010132,0.008911,-0.991272,0.144519,0.493435,-0.100458,51,286,580,5808
1644174391.383605,-0.010376,0.011047,-0.991699,0.098718,0.539237,-0.176794,53,274,585,5664
1644174391.429651,-0.008667,0.009583,-0.98877,0.205588,0.264427,-0.024122,58,271,578,5696
1644174391.481328,-0.011475,0.010376,-0.991821,0.205588,0.233893,-0.161527,59,268,589,5696
1644174391.566438,-0.007812,0.00824,-0.993469,0.281924,0.447634,-0.100458,48,266,576,5712
1644174391.615067,-0.008423,0.008423,-0.991211,0.327725,0.417099,-0.14626,46,293,587,5760
1644174391.663215,-0.009521,0.010071,-0.99231,0.205588,0.432366,0.006412,57,275,582,5696
1644174391.711711,-0.011475,0.009399,-0.991455,0.022382,0.401832,-0.100458,61,277,577,5728
1644174391.762307,-0.010437,0.009827,-0.990295,0.312458,0.386565,-0.14626,49,277,591,5776
1644174391.808402,-0.007935,0.008423,-0.991028,0.35826,0.340763,0.006412,47,277,591,5728
1644174391.856996,-0.007751,0.01001,-0.993469,0.205588,0.24916,-0.069924,59,275,584,5760
1644174391.905591,-0.013,0.010681,-0.992493,0.342992,0.401832,-0.115725,52,268,589,5728
1644174391.95427,-0.01001,0.013,-0.990417,0.205588,0.401832,-0.100458,54,285,586,5696
1644174392.002187,-0.007996,0.010803,-0.990723,0.205588,0.325496,-0.054656,52,277,591,5728
1644174392.057482,-0.009705,0.009949,-0.994934,0.159786,0.340763,0.052214,61,277,577,5664
1644174392.114022,-0.008911,0.010254,-0.990356,0.419328,0.340763,-0.176794,47,270,579,5728
1644174392.155699,-0.012451,0.009949,-0.99115,0.236122,0.447634,-0.100458,60,274,587,5728
1644174392.200932,-0.008789,0.011108,-0.991272,0.236122,0.294962,-0.024122,51,279,590,5696
1644174392.252511,-0.011292,0.011169,-0.99054,0.236122,0.462901,-0.237863,43,276,587,5808
1644174392.301364,-0.008118,0.010559,-0.990723,0.220855,0.371298,-0.207328,59,265,584,5696
1644174392.389241,-0.011414,0.01062,-0.993958,0.190321,0.462901,0.006412,49,268,575,5696
1644174392.437429,-0.009094,0.008423,-0.992371,0.251389,0.371298,-0.024122,57,280,586,5712
1644174392.485943,-0.006714,0.009338,-0.992126,0.373527,0.310229,0.036947,51,281,578,5712
1644174392.534641,-0.010315,0.00824,-0.992432,0.266656,0.447634,0.006412,60,271,585,5696
1644174392.582599,-0.009644,0.009155,-0.990723,0.220855,0.462901,0.036947,43,281,576,5648
1644174392.631152,-0.008606,0.009216,-0.990601,0.266656,0.401832,-0.054656,53,276,590,5760
1644174392.679399,-0.012085,0.011353,-0.993042,0.205588,0.432366,-0.14626,52,277,591,5712
1644174392.728064,-0.009827,0.008301,-0.992554,0.251389,0.340763,-0.14626,45,275,589,5760
1644174392.776277,-0.00946,0.006897,-0.989197,0.190321,0.447634,-0.069924,57,270,589,5712
1644174392.824649,-0.011475,0.009399,-0.991455,0.35826,0.340763,0.006412,53,274,569,5696
1644174392.873364,-0.009094,0.008545,-0.993286,0.113985,0.447634,-0.039389,47,282,584,5712
1644174392.924166,-0.006775,0.009705,-0.989258,0.236122,0.325496,0.006412,54,275,582,5728
1644174392.971232,-0.012451,0.011719,-0.992737,0.175053,0.569771,-0.130992,40,270,593,5808
1644174393.020761,-0.009949,0.012085,-0.989502,0.205588,0.493435,-0.008855,52,277,586,5808
1644174393.088772,-0.011475,0.01123,-0.990051,0.281924,0.417099,-0.069924,62,276,594,5776
1644174393.127736,-0.010315,0.009644,-0.994202,0.144519,0.340763,-0.008855,48,286,578,5696
1644174393.17346,-0.006897,0.009399,-0.992981,0.205588,0.539237,-0.192061,64,275,589,5664
1644174393.216311,-0.009338,0.01123,-0.99408,0.297191,0.432366,0.036947,57,277,586,5712
1644174393.308476,-0.009399,0.009827,-0.99054,0.281924,0.371298,-0.130992,46,264,587,5760
1644174393.357119,-0.01178,0.007935,-0.993103,0.220855,0.447634,0.113282,49,285,598,5728
1644174393.405479,-0.009766,0.009399,-0.992981,0.220855,0.432366,-0.085191,49,280,586,5760
1644174393.455382,-0.009399,0.010376,-0.991943,0.266656,0.371298,-0.100458,51,271,590,5728
1644174393.502295,-0.007996,0.011475,-0.992126,0.236122,0.493435,0.082748,52,285,589,5664
1644174393.550438,-0.009888,0.007751,-0.990662,0.312458,0.294962,-0.130992,49,277,582,5712
1644174393.599604,-0.01001,0.010376,-0.993958,0.281924,0.432366,-0.008855,58,279,580,5760
1644174393.647545,-0.010925,0.010071,-0.990112,0.205588,0.356031,0.036947,48,291,580,5664
1644174393.695713,-0.012024,0.007568,-0.992737,0.175053,0.325496,-0.100458,47,275,589,5696
1644174393.747421,-0.009644,0.008789,-0.992432,0.129252,0.310229,-0.222595,49,275,582,5696
1644174393.792413,-0.011353,0.009155,-0.992432,0.35826,0.478168,-0.115725,49,268,600,5664
1644174393.841629,-0.012268,0.009338,-0.989624,0.159786,0.24916,-0.085191,54,268,586,5696
1644174393.890905,-0.009399,0.008606,-0.991455,0.205588,0.401832,-0.100458,52,265,589,5728
1644174393.93756,-0.007751,0.009094,-0.992126,0.327725,0.462901,-0.130992,47,270,586,5712
1644174393.988041,-0.010681,0.011963,-0.994202,0.35826,0.340763,-0.192061,48,271,585,5728
1644174394.036049,-0.01178,0.011108,-0.994202,0.266656,0.325496,-0.100458,52,277,584,5664
1644174394.092034,-0.009094,0.007935,-0.993774,0.419328,0.401832,-0.207328,59,285,582,5712
1644174394.140812,-0.010254,0.008179,-0.991333,0.281924,0.493435,0.113282,51,281,578,5696
1644174394.228011,-0.01001,0.009399,-0.991516,0.419328,0.386565,-0.069924,51,276,583,5712
1644174394.276897,-0.009338,0.009094,-0.991516,0.144519,0.493435,0.220153,41,276,578,5728
1644174394.325006,-0.011475,0.009888,-0.990112,0.220855,0.340763,-0.024122,48,281,576,5712
1644174394.373702,-0.010864,0.010132,-0.989685,0.08345,0.294962,-0.268397,58,276,585,5712
1644174394.42195,-0.011475,0.009705,-0.990906,0.144519,0.478168,0.021679,53,281,573,5696
1644174394.469852,-0.010742,0.00946,-0.989685,0.297191,0.432366,0.082748,48,264,580,5696
1644174394.518256,-0.01123,0.010925,-0.994202,0.205588,0.340763,-0.25313,47,280,579,5696
1644174394.567171,-0.010315,0.010254,-0.992432,0.251389,0.493435,-0.100458,49,287,582,5712
1644174394.615085,-0.009949,0.009521,-0.989746,0.35826,0.325496,-0.130992,55,266,590,5696
1644174394.663442,-0.011047,0.009827,-0.991211,0.190321,0.432366,-0.222595,46,274,587,5696
1644174394.712311,-0.008728,0.007446,-0.993896,0.205588,0.371298,-0.207328,52,265,584,5712
1644174394.760197,-0.008301,0.010315,-0.993164,0.113985,0.493435,-0.039389,39,279,580,5696
1644174394.808658,-0.009033,0.009827,-0.990845,0.220855,0.371298,-0.115725,53,281,580,5696
1644174394.856986,-0.008789,0.006592,-0.992798,0.434595,0.417099,-0.054656,53,276,583,5664
1644174394.909352,-0.010498,0.01001,-0.990356,0.266656,0.310229,-0.161527,43,259,576,5760
1644174394.961605,-0.01123,0.008484,-0.991577,0.190321,0.417099,-0.039389,55,264,583,5712
1644174395.010371,-0.010803,0.007812,-0.993469,0.312458,0.401832,-0.161527,59,280,579,5728
1644174395.100412,-0.00885,0.008423,-0.990417,0.129252,0.478168,-0.130992,49,277,589,5760
1644174395.151015,-0.012024,0.007812,-0.992737,0.281924,0.508702,-0.130992,52,273,584,5696
1644174395.195692,-0.007812,0.011108,-0.991577,0.281924,0.462901,-0.085191,52,270,584,5760
1644174395.244238,-0.011719,0.008972,-0.992371,0.312458,0.523969,-0.024122,47,273,584,5728
1644174395.294349,-0.009399,0.009338,-0.993958,0.144519,0.325496,-0.14626,55,281,585,5728
1644174395.340967,-0.010681,0.009888,-0.991516,0.022382,0.508702,0.021679,42,270,582,5664
1644174395.389444,-0.006958,0.011841,-0.990967,0.251389,0.569771,-0.14626,60,271,592,5664
1644174395.437714,-0.010315,0.00824,-0.989929,0.281924,0.401832,-0.115725,54,280,596,5664
1644174395.486052,-0.009827,0.009094,-0.989929,0.266656,0.432366,-0.039389,52,282,582,5776
1644174395.534465,-0.010742,0.01062,-0.99176,0.251389,0.264427,-0.115725,48,276,590,5728
1644174395.582827,-0.007568,0.010986,-0.990845,0.342992,0.386565,-0.237863,57,275,586,5664
1644174395.632441,-0.007263,0.008301,-0.992737,0.190321,0.493435,-0.100458,49,285,577,5648
1644174395.679758,-0.01001,0.010071,-0.991638,0.312458,0.264427,-0.024122,46,279,585,5760
1644174395.728023,-0.011169,0.011658,-0.991699,0.144519,0.356031,-0.14626,48,274,580,5728
1644174395.776399,-0.008301,0.010559,-0.991211,0.052916,0.462901,0.006412,48,286,587,5696
1644174395.827075,-0.007019,0.012329,-0.99231,0.052916,0.462901,-0.039389,65,279,594,5760
1644174395.87835,-0.011108,0.007263,-0.992737,0.052916,0.478168,-0.25313,57,275,591,5664
1644174395.925943,-0.009521,0.01001,-0.992737,0.35826,0.325496,-0.039389,45,287,572,5664
1644174395.975389,-0.008789,0.012451,-0.99115,0.068183,0.371298,-0.100458,57,270,582,5728
1644174396.028992,-0.011292,0.009583,-0.992554,0.236122,0.417099,-0.085191,53,271,578,5696
1644174396.116485,-0.008728,0.010925,-0.99231,0.113985,0.478168,-0.115725,51,283,571,5696
1644174396.163539,-0.008545,0.010132,-0.992004,0.327725,0.478168,0.052214,41,269,583,5776
1644174396.211891,-0.010376,0.010559,-0.991699,0.297191,0.493435,-0.130992,60,274,580,5808
1644174396.260299,-0.006897,0.009949,-0.990967,0.175053,0.371298,0.006412,60,279,580,5712
1644174396.309399,-0.00885,0.010376,-0.990417,0.205588,0.279695,-0.054656,51,279,597,5728
1644174396.358754,-0.009888,0.007324,-0.993835,0.144519,0.417099,-0.054656,48,274,576,5712
1644174396.405467,-0.008728,0.010437,-0.991028,0.327725,0.478168,-0.192061,47,282,593,5696
1644174396.454236,-0.010803,0.011047,-0.990845,0.388794,0.340763,0.036947,49,270,579,5776
1644174396.50226,-0.011719,0.01001,-0.992371,0.35826,0.493435,-0.207328,42,282,596,5776
1644174396.550729,-0.012207,0.007629,-0.992981,0.159786,0.432366,-0.039389,52,263,575,5776
1644174396.602279,-0.007568,0.010681,-0.991089,0.297191,0.279695,-0.085191,48,271,573,5696
1644174396.647914,-0.009766,0.011902,-0.989319,0.190321,0.356031,-0.130992,51,269,580,5760
1644174396.695892,-0.008179,0.008789,-0.989136,0.052916,0.462901,-0.115725,61,268,586,5712
1644174396.745754,-0.009216,0.008362,-0.992676,0.144519,0.310229,-0.130992,43,271,580,5728
1644174396.798819,-0.008667,0.010376,-0.991455,0.373527,0.401832,-0.069924,46,274,585,5728
1644174396.8565,-0.008118,0.011597,-0.991577,0.35826,0.554504,0.036947,53,269,583,5824
1644174396.901436,-0.007385,0.009338,-0.991272,0.266656,0.432366,-0.192061,53,283,578,5728
1644174396.94218,-0.010376,0.008484,-0.993591,0.205588,0.386565,-0.085191,47,275,586,5760
1644174397.036491,-0.011719,0.006653,-0.992859,0.175053,0.340763,0.006412,54,285,586,5760
1644174397.036491,-0.011719,0.006653,-0.992859,0.175053,0.340763,0.006412,54,285,586,5760
1644174397.149017,-0.010193,0.011353,-0.993103,0.388794,0.462901,-0.161527,57,275,586,5776
1644174397.17974,-0.010864,0.011963,-0.99115,0.205588,0.294962,-0.192061,59,282,593,5664
1644174397.234824,-0.01062,0.008972,-0.992371,0.297191,0.600305,-0.14626,52,277,589,5696
1644174397.276491,-0.013245,0.009949,-0.991516,0.220855,0.447634,-0.176794,41,274,578,5696
1644174397.338978,-0.012268,0.012085,-0.990112,0.312458,0.523969,-0.085191,46,271,580,5664
1644174397.376966,-0.010315,0.010132,-0.991394,0.220855,0.294962,-0.100458,46,279,590,5712
1644174397.430105,-0.012268,0.009705,-0.992981,0.297191,0.401832,0.036947,45,285,584,5728
1644174397.477932,-0.009094,0.009644,-0.992065,0.037649,0.462901,-0.130992,58,279,590,5728
1644174397.519694,-0.007263,0.009705,-0.993347,0.098718,0.386565,-0.14626,51,283,578,5776
1644174397.615268,-0.009277,0.009155,-0.994202,0.159786,0.371298,-0.054656,48,266,585,5696
1644174397.663855,-0.008972,0.008484,-0.992432,0.297191,0.310229,-0.314198,55,279,578,5712
1644174397.714079,-0.010132,0.012207,-0.991577,0.175053,0.432366,-0.054656,52,282,586,5728
1644174397.760406,-0.008118,0.009277,-0.990967,0.113985,0.310229,-0.161527,53,279,566,5728
1644174397.808833,-0.010864,0.013,-0.994629,0.190321,0.294962,-0.192061,48,269,578,5664
1644174397.857217,-0.013489,0.008667,-0.992065,0.205588,0.340763,-0.25313,43,274,569,5712
1644174397.911118,-0.010376,0.009583,-0.990417,0.266656,0.417099,-0.14626,54,273,589,5664
1644174397.954003,-0.009521,0.006714,-0.991638,0.220855,0.233893,-0.115725,57,285,577,5664
1644174398.003765,-0.011047,0.010498,-0.989197,0.251389,0.432366,0.067481,53,279,585,5776
1644174398.055973,-0.010132,0.010437,-0.993103,0.037649,0.401832,-0.024122,52,275,579,5712
1644174398.110092,-0.013367,0.010498,-0.996033,0.052916,0.356031,-0.237863,64,268,579,5808
1644174398.151577,-0.006775,0.010437,-0.989929,0.129252,0.508702,-0.14626,49,277,586,5696
1644174398.195945,-0.013123,0.009644,-0.992188,0.342992,0.340763,-0.176794,53,269,587,5760
1644174398.253196,-0.011292,0.00946,-0.991699,0.35826,0.294962,-0.176794,48,257,587,5696
1644174398.292712,-0.010376,0.007568,-0.990906,0.205588,0.371298,0.021679,57,282,589,5728
