epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183927.695174,-0.008667,0.008545,-0.990906,0.266656,0.417099,-0.130992,42,277,577,6176
1644183927.745015,-0.010803,0.011841,-0.992188,0.052916,0.417099,-0.039389,51,274,594,6192
1644183927.795599,-0.006653,0.011047,-0.992737,0.266656,0.386565,-0.039389,52,285,589,6224
1644183927.845762,-0.008423,0.010925,-0.990601,0.220855,0.493435,0.082748,54,277,579,6224
1644183927.937026,-0.007812,0.010315,-0.990479,0.281924,0.356031,-0.207328,46,269,578,6224
1644183927.985443,-0.006592,0.012573,-0.989929,0.205588,0.401832,-0.039389,53,293,583,6224
1644183928.033848,-0.006653,0.007812,-0.988831,0.236122,0.417099,-0.161527,49,275,591,6192
1644183928.082659,-0.00708,0.011719,-0.991821,0.236122,0.386565,0.067481,53,279,594,6224
1644183928.130588,-0.009277,0.011963,-0.989502,0.190321,0.401832,-0.054656,55,274,590,6240
1644183928.178978,-0.009949,0.010803,-0.993042,0.159786,0.325496,-0.115725,52,268,579,6176
1644183928.227369,-0.006592,0.010925,-0.990662,0.190321,0.417099,-0.14626,51,281,583,6224
1644183928.275733,-0.007751,0.012329,-0.988892,0.342992,0.478168,-0.085191,49,265,579,6176
1644183928.324136,-0.008911,0.012146,-0.990356,0.159786,0.462901,-0.085191,55,269,573,6160
1644183928.372555,-0.009888,0.009583,-0.991699,0.35826,0.523969,-0.130992,47,287,577,6128
1644183928.420938,-0.007263,0.010559,-0.99176,0.113985,0.325496,-0.14626,53,281,585,6192
1644183928.469333,-0.009583,0.010437,-0.992126,0.266656,0.371298,-0.039389,54,280,577,6224
1644183928.517737,-0.004456,0.011169,-0.988342,0.159786,0.432366,-0.207328,47,287,598,6192
1644183928.566113,-0.007874,0.010315,-0.992126,0.220855,0.417099,-0.192061,41,279,578,6128
1644183928.614522,-0.00824,0.01123,-0.992859,0.205588,0.294962,-0.176794,61,287,598,6192
1644183928.662925,-0.009155,0.005493,-0.991882,0.205588,0.432366,-0.192061,48,291,580,6256
1644183928.7113,-0.009644,0.007629,-0.991821,0.266656,0.401832,-0.237863,51,274,580,6176
1644183928.759685,-0.010559,0.009277,-0.995544,0.144519,0.386565,-0.054656,51,279,576,6160
1644183928.808296,-0.010376,0.011597,-0.98877,0.159786,0.432366,-0.207328,43,283,585,6176
1644183928.858946,-0.009399,0.009766,-0.991211,0.129252,0.478168,-0.054656,53,281,571,6176
1644183928.909071,-0.009094,0.010132,-0.990417,0.236122,0.340763,-0.130992,60,281,576,6224
1644183928.953614,-0.007141,0.010864,-0.991211,0.266656,0.585038,-0.115725,47,280,591,6256
1644183929.068564,-0.007385,0.010254,-0.991028,0.113985,0.493435,-0.069924,53,281,590,6176
1644183929.103577,-0.009827,0.007812,-0.990723,0.205588,0.371298,-0.054656,53,274,583,6240
1644183929.146807,-0.008118,0.011108,-0.991455,0.220855,0.432366,-0.115725,46,271,583,6224
1644183929.195429,-0.009094,0.012329,-0.991882,0.342992,0.447634,-0.161527,62,271,590,6128
1644183929.243615,-0.006348,0.011963,-0.989868,0.251389,0.417099,-0.100458,57,277,586,6192
1644183929.292004,-0.00885,0.011963,-0.990479,0.266656,0.462901,-0.14626,45,273,591,6160
1644183929.340378,-0.006897,0.008301,-0.992615,0.236122,0.386565,-0.130992,51,279,583,6160
1644183929.388802,-0.006226,0.013733,-0.990601,0.175053,0.462901,-0.25313,47,290,591,6160
1644183929.437186,-0.008728,0.010437,-0.992981,0.205588,0.401832,-0.085191,49,268,582,6224
1644183929.485578,-0.005798,0.009766,-0.990601,0.266656,0.340763,-0.100458,47,277,577,6224
1644183929.535231,-0.009705,0.00946,-0.991577,0.236122,0.462901,-0.130992,47,280,584,6176
1644183929.585583,-0.009155,0.010376,-0.990417,0.35826,0.539237,-0.054656,43,271,590,6176
1644183929.636401,-0.007019,0.011719,-0.993286,0.175053,0.478168,-0.100458,52,270,602,6192
1644183929.727536,-0.007263,0.010071,-0.992432,0.312458,0.432366,-0.024122,49,280,582,6160
1644183929.77591,-0.009644,0.010681,-0.989563,0.159786,0.432366,-0.222595,58,283,580,6224
1644183929.824367,-0.009338,0.009338,-0.991577,0.144519,0.417099,0.052214,45,273,582,6160
1644183929.872776,-0.007446,0.010803,-0.990417,0.159786,0.325496,-0.024122,52,275,579,6224
1644183929.921158,-0.008911,0.010071,-0.991394,0.236122,0.294962,-0.054656,43,274,576,6176
1644183929.969523,-0.010803,0.010925,-0.991638,0.098718,0.386565,-0.085191,47,280,579,6224
1644183930.017953,-0.006714,0.012817,-0.99292,0.220855,0.294962,0.067481,48,274,585,6240
1644183930.071506,-0.010437,0.007507,-0.990723,0.236122,0.539237,-0.207328,48,271,578,6224
1644183930.114757,-0.010193,0.009277,-0.991272,0.190321,0.340763,-0.039389,59,280,582,6224
1644183930.163092,-0.009216,0.010986,-0.991638,0.236122,0.432366,-0.115725,42,280,582,6160
1644183930.211439,-0.00415,0.010132,-0.989197,0.159786,0.264427,-0.130992,51,279,580,6224
1644183930.259845,-0.010254,0.012634,-0.990051,0.159786,0.401832,-0.069924,54,280,589,6256
1644183930.308251,-0.007629,0.009155,-0.993286,0.037649,0.356031,-0.024122,45,277,591,6224
1644183930.35666,-0.006592,0.011841,-0.992615,0.281924,0.478168,-0.25313,52,277,577,6128
1644183930.40508,-0.009888,0.011841,-0.992065,0.266656,0.432366,-0.130992,41,279,590,6288
1644183930.45344,-0.010132,0.009705,-0.990784,0.434595,0.310229,-0.176794,58,283,592,6160
1644183930.501804,-0.008423,0.011719,-0.99176,0.037649,0.478168,-0.024122,51,271,583,6240
1644183930.550221,-0.009216,0.009827,-0.991394,0.327725,0.508702,-0.115725,49,275,589,6256
1644183930.598614,-0.011841,0.010071,-0.991699,0.297191,0.462901,-0.161527,54,277,582,6176
1644183930.647166,-0.009705,0.008972,-0.99231,0.46513,0.356031,-0.14626,62,281,590,6240
1644183930.697636,-0.009766,0.009644,-0.990234,0.266656,0.417099,-0.100458,39,279,583,6224
1644183930.747994,-0.009277,0.007751,-0.991272,0.205588,0.432366,-0.14626,51,283,590,6176
1644183930.79316,-0.006714,0.008728,-0.994385,0.129252,0.417099,0.036947,53,281,587,6240
1644183930.88902,-0.009277,0.00824,-0.989929,0.266656,0.432366,-0.024122,46,274,578,6112
1644183930.937406,-0.008728,0.009155,-0.99231,0.175053,0.325496,-0.039389,48,283,580,6192
1644183930.985798,-0.005615,0.009766,-0.994385,0.297191,0.462901,-0.130992,51,271,580,6224
1644183931.03419,-0.007751,0.009155,-0.99231,0.251389,0.447634,-0.054656,46,281,587,6224
1644183931.083693,-0.008789,0.008911,-0.993408,0.297191,0.585038,-0.130992,57,275,590,6192
1644183931.130992,-0.010864,0.010315,-0.992004,0.205588,0.371298,0.021679,57,277,577,6224
1644183931.179339,-0.007996,0.009705,-0.990723,0.327725,0.386565,-0.039389,35,275,572,6160
1644183931.227724,-0.007141,0.009766,-0.994446,0.205588,0.294962,-0.024122,60,266,578,6240
1644183931.276117,-0.006897,0.010437,-0.989563,0.236122,0.523969,-0.222595,49,273,582,6176
1644183931.324527,-0.010925,0.009644,-0.991394,0.297191,0.386565,-0.085191,45,280,591,6224
1644183931.372894,-0.006592,0.008301,-0.992371,0.251389,0.340763,-0.192061,51,281,587,6240
1644183931.4213,-0.00824,0.009155,-0.99231,0.251389,0.356031,-0.069924,45,268,582,6176
1644183931.469662,-0.007019,0.010437,-0.990112,0.342992,0.386565,-0.192061,40,275,582,6224
1644183931.518086,-0.006775,0.009277,-0.992188,0.266656,0.462901,-0.024122,55,281,587,6176
1644183931.566482,-0.008057,0.010315,-0.990417,0.266656,0.371298,-0.237863,46,286,580,6224
1644183931.614885,-0.012146,0.010132,-0.989685,0.205588,0.478168,-0.161527,46,276,585,6176
1644183931.66326,-0.008179,0.01001,-0.990295,0.281924,0.447634,-0.161527,46,276,585,6224
1644183931.711644,-0.009277,0.008667,-0.991272,0.281924,0.264427,0.021679,54,265,579,6192
1644183931.760036,-0.008484,0.01001,-0.991455,0.312458,0.508702,-0.024122,49,275,582,6224
1644183931.808504,-0.005859,0.009094,-0.994568,0.159786,0.401832,-0.069924,55,274,578,6224
1644183931.859128,-0.009888,0.011963,-0.993835,0.205588,0.310229,-0.176794,35,275,582,6160
1644183931.910191,-0.008728,0.009644,-0.98999,0.220855,0.447634,-0.024122,46,269,580,6176
1644183931.954781,-0.007629,0.009033,-0.99408,0.190321,0.233893,-0.054656,45,280,579,6160
1644183932.069166,-0.007751,0.011597,-0.990906,0.175053,0.432366,-0.039389,48,279,590,6160
1644183932.101786,-0.009155,0.012024,-0.987854,0.312458,0.585038,-0.130992,47,275,579,6240
1644183932.14721,-0.008911,0.009827,-0.992737,0.251389,0.569771,0.021679,58,286,583,6128
1644183932.195577,-0.005981,0.007629,-0.989685,0.113985,0.447634,-0.222595,41,279,580,6128
1644183932.243956,-0.010437,0.009338,-0.993408,0.159786,0.493435,-0.222595,47,277,591,6176
1644183932.292348,-0.009033,0.010254,-0.991577,0.236122,0.24916,-0.192061,58,276,587,6192
1644183932.34076,-0.009033,0.010376,-0.994141,0.068183,0.447634,-0.100458,62,266,587,6192
1644183932.389164,-0.006042,0.008179,-0.992859,0.190321,0.462901,-0.176794,49,270,591,6176
1644183932.437549,-0.010071,0.008057,-0.993774,0.175053,0.432366,0.006412,46,286,590,6160
1644183932.485927,-0.007141,0.010071,-0.991882,0.129252,0.432366,-0.069924,60,276,583,6192
1644183932.535485,-0.008118,0.009033,-0.989502,0.159786,0.447634,-0.176794,53,271,583,6192
1644183932.585856,-0.009338,0.010132,-0.992188,0.113985,0.539237,0.052214,48,276,580,6224
1644183932.63602,-0.009888,0.011658,-0.991333,0.037649,0.432366,-0.039389,54,273,584,6176
1644183932.727906,-0.006836,0.012695,-0.990601,0.129252,0.356031,-0.039389,48,281,583,6160
1644183932.776276,-0.006226,0.011719,-0.990662,0.236122,0.447634,-0.008855,53,279,590,6176
1644183932.824851,-0.005737,0.01001,-0.990601,0.220855,0.233893,-0.25313,49,280,582,6176
1644183932.873107,-0.006714,0.008057,-0.98999,0.266656,0.386565,0.12855,48,276,587,6192
1644183932.921524,-0.008301,0.010498,-0.992859,0.205588,0.417099,-0.161527,53,281,573,6192
1644183932.969911,-0.00946,0.00946,-0.991943,0.220855,0.478168,-0.207328,48,281,583,6192
1644183933.018311,-0.006714,0.010803,-0.992004,0.281924,0.432366,-0.176794,54,280,584,6128
1644183933.069265,-0.008179,0.010437,-0.991211,0.098718,0.264427,-0.054656,52,280,593,6192
1644183933.115148,-0.007446,0.008789,-0.991516,0.342992,0.340763,0.052214,45,275,586,6160
1644183933.163443,-0.009094,0.011719,-0.991272,0.266656,0.340763,-0.069924,45,275,589,6256
1644183933.211824,-0.01062,0.012451,-0.992554,0.388794,0.371298,-0.085191,47,277,589,6224
1644183933.260203,-0.005493,0.007385,-0.990723,0.251389,0.294962,-0.039389,57,275,586,6240
1644183933.308628,-0.007996,0.010193,-0.993591,0.144519,0.478168,-0.054656,51,279,587,6160
1644183933.356984,-0.00531,0.010132,-0.992249,0.35826,0.386565,-0.161527,53,286,583,6176
1644183933.40538,-0.009583,0.00885,-0.993896,0.388794,0.493435,0.021679,53,288,585,6240
1644183933.4538,-0.010254,0.01062,-0.989563,0.236122,0.417099,-0.100458,53,281,594,6176
1644183933.502224,-0.009277,0.010925,-0.992798,0.205588,0.356031,-0.207328,48,279,583,6224
1644183933.550582,-0.010498,0.008545,-0.990234,0.236122,0.508702,-0.130992,47,285,589,6240
1644183933.598976,-0.006592,0.011414,-0.993347,0.251389,0.417099,-0.024122,55,266,585,6176
1644183933.647417,-0.008789,0.010132,-0.990051,0.327725,0.447634,-0.069924,36,274,585,6192
1644183933.698249,-0.008057,0.009705,-0.991638,0.220855,0.356031,-0.069924,55,274,583,6256
1644183933.748022,-0.009155,0.011536,-0.992371,0.373527,0.447634,-0.115725,41,271,583,6240
1644183933.793129,-0.010437,0.009338,-0.989502,0.236122,0.432366,-0.008855,64,268,589,6176
1644183933.889371,-0.006409,0.01123,-0.991211,0.144519,0.417099,-0.100458,45,270,593,6192
1644183933.937762,-0.007141,0.007202,-0.993347,0.327725,0.371298,0.036947,48,286,583,6128
1644183933.98613,-0.006714,0.00946,-0.992981,0.342992,0.371298,-0.268397,51,276,578,6192
1644183934.034553,-0.010498,0.009216,-0.991699,0.190321,0.371298,-0.100458,52,285,584,6128
1644183934.085077,-0.006226,0.010864,-0.991394,0.144519,0.310229,0.036947,60,283,580,6224
1644183934.131303,-0.007629,0.009644,-0.989441,0.205588,0.447634,-0.176794,53,283,585,6176
1644183934.179682,-0.00946,0.010315,-0.993958,0.251389,0.523969,-0.085191,59,277,586,6224
1644183934.228052,-0.007507,0.009827,-0.992126,0.113985,0.279695,-0.054656,41,281,573,6192
1644183934.276473,-0.00885,0.008606,-0.993286,0.236122,0.386565,-0.069924,54,268,577,6224
1644183934.32494,-0.009094,0.00769,-0.99353,0.373527,0.447634,0.036947,61,282,586,6240
1644183934.373291,-0.00885,0.009644,-0.989929,0.175053,0.386565,-0.115725,51,269,587,6192
1644183934.421663,-0.009094,0.012146,-0.991028,0.266656,0.310229,-0.069924,49,280,577,6128
1644183934.470054,-0.010498,0.013123,-0.989502,0.297191,0.493435,0.006412,59,280,589,6240
1644183934.518451,-0.00946,0.012329,-0.991211,0.144519,0.310229,-0.008855,34,286,580,6176
1644183934.566813,-0.009583,0.008545,-0.991821,0.236122,0.417099,-0.100458,52,277,575,6160
1644183934.615281,-0.007324,0.009827,-0.990356,0.236122,0.279695,-0.25313,45,285,586,6224
1644183934.663613,-0.009521,0.007751,-0.990356,0.297191,0.493435,0.052214,58,274,578,6128
1644183934.712013,-0.009583,0.01062,-0.993408,0.08345,0.340763,-0.14626,41,279,578,6160
1644183934.760402,-0.005371,0.012268,-0.989868,0.159786,0.371298,-0.100458,49,275,584,6192
1644183934.809238,-0.009155,0.01001,-0.990662,0.327725,0.325496,-0.115725,49,285,586,6224
1644183934.860467,-0.007324,0.009888,-0.990723,0.327725,0.310229,-0.054656,49,280,586,6160
1644183934.910649,-0.011169,0.011536,-0.989258,0.190321,0.294962,-0.130992,57,280,579,6192
1644183934.955281,-0.006287,0.009094,-0.993652,0.220855,0.478168,-0.115725,51,276,573,6240
1644183935.065243,-0.007568,0.008057,-0.992004,0.251389,0.356031,0.006412,49,285,589,6224
1644183935.102062,-0.009094,0.009338,-0.99292,0.190321,0.417099,-0.130992,52,280,589,6128
1644183935.147537,-0.009705,0.009399,-0.989807,0.190321,0.264427,-0.008855,42,277,586,6224
1644183935.19591,-0.011047,0.010681,-0.993103,0.190321,0.340763,-0.207328,36,279,585,6304
1644183935.244342,-0.007935,0.008423,-0.990051,0.297191,0.310229,-0.192061,51,281,587,6192
1644183935.292749,-0.006104,0.009644,-0.99408,0.220855,0.493435,-0.14626,46,283,590,6224
1644183935.341119,-0.007568,0.010681,-0.992371,0.35826,0.493435,-0.085191,53,286,585,6224
1644183935.38952,-0.008301,0.010803,-0.991882,0.327725,0.371298,-0.100458,54,273,589,6128
1644183935.437902,-0.007629,0.010071,-0.991211,0.342992,0.523969,-0.176794,49,290,589,6240
1644183935.486292,-0.006531,0.01239,-0.993164,0.327725,0.432366,-0.054656,52,273,579,6240
1644183935.534705,-0.00824,0.011841,-0.988953,0.251389,0.478168,-0.161527,55,274,576,6128
1644183935.583361,-0.007812,0.008423,-0.989746,0.327725,0.386565,-0.039389,41,269,590,6176
1644183935.632349,-0.010132,0.012268,-0.99292,0.266656,0.233893,-0.115725,58,283,583,6128
1644183935.68282,-0.009155,0.010437,-0.990295,0.068183,0.447634,0.036947,57,270,586,6192
1644183935.733043,-0.006775,0.009827,-0.99231,0.388794,0.585038,-0.085191,48,271,587,6240
1644183935.778164,-0.007996,0.009888,-0.991394,0.251389,0.432366,0.021679,45,277,582,6176
1644183935.873511,-0.00946,0.008057,-0.989197,0.266656,0.447634,0.036947,55,276,578,6224
1644183935.921875,-0.006775,0.01001,-0.992188,0.175053,0.386565,-0.192061,54,270,591,6224
1644183935.970277,-0.011597,0.006958,-0.991699,0.205588,0.417099,0.036947,52,273,582,6128
1644183936.018667,-0.00885,0.009583,-0.989746,0.251389,0.462901,-0.069924,48,276,590,6240
1644183936.071215,-0.011841,0.011841,-0.98938,0.404061,0.371298,0.036947,54,285,582,6224
1644183936.115413,-0.008362,0.007935,-0.988098,0.220855,0.371298,-0.130992,49,275,584,6240
1644183936.163808,-0.008179,0.01001,-0.989563,0.327725,0.478168,-0.100458,42,282,579,6224
1644183936.212206,-0.005981,0.01178,-0.989502,0.236122,0.401832,-0.008855,48,283,578,6160
1644183936.260598,-0.009583,0.01062,-0.989563,0.175053,0.325496,0.052214,45,277,577,6176
1644183936.30895,-0.009766,0.012085,-0.993835,0.297191,0.356031,-0.14626,54,268,582,6224
1644183936.357379,-0.00885,0.009583,-0.993591,0.144519,0.294962,-0.054656,53,281,585,6176
1644183936.405768,-0.00647,0.010193,-0.994141,0.312458,0.294962,-0.085191,42,285,579,6128
1644183936.454165,-0.008606,0.011353,-0.988525,0.220855,0.523969,-0.024122,42,275,586,6176
1644183936.502568,-0.010803,0.010254,-0.990967,0.266656,0.462901,-0.176794,47,273,586,6240
1644183936.550937,-0.007751,0.007568,-0.990173,0.266656,0.294962,-0.039389,48,283,580,6224
1644183936.599331,-0.010193,0.011292,-0.991516,0.281924,0.432366,-0.237863,48,281,587,6128
1644183936.647727,-0.007996,0.011108,-0.990967,0.251389,0.294962,-0.115725,47,287,582,6240
1644183936.696119,-0.007385,0.008789,-0.989746,0.449863,0.386565,0.052214,41,274,580,6160
1644183936.744516,-0.005432,0.009399,-0.990601,0.251389,0.356031,-0.100458,43,274,585,6176
1644183936.793275,-0.010559,0.011719,-0.991821,0.297191,0.417099,-0.161527,40,277,589,6224
1644183936.84377,-0.006653,0.009583,-0.990906,0.129252,0.401832,-0.039389,53,271,592,6224
1644183936.894977,-0.008057,0.009827,-0.993103,0.220855,0.188092,-0.130992,52,273,591,6192
1644183936.939518,-0.008362,0.011108,-0.992615,0.266656,0.523969,0.052214,46,286,583,6192
1644183937.034918,-0.009888,0.010925,-0.992371,0.236122,0.371298,-0.115725,52,277,577,6224
1644183937.086891,-0.007141,0.007324,-0.991272,0.205588,0.386565,-0.207328,48,281,583,6128
1644183937.131677,-0.009399,0.011719,-0.992615,0.144519,0.325496,-0.176794,53,271,587,6224
1644183937.180052,-0.005493,0.010132,-0.992432,0.159786,0.371298,-0.207328,54,287,579,6224
1644183937.228438,-0.008667,0.00946,-0.991638,0.159786,0.432366,-0.14626,52,282,589,6240
1644183937.276813,-0.00824,0.009216,-0.98938,0.297191,0.447634,-0.115725,49,285,579,6224
1644183937.325227,-0.005554,0.012207,-0.99231,0.220855,0.417099,-0.054656,54,270,582,6224
1644183937.373655,-0.010132,0.009766,-0.990845,0.388794,0.523969,-0.069924,41,271,576,6192
1644183937.422015,-0.007812,0.013794,-0.991394,0.297191,0.417099,-0.161527,49,268,584,6192
1644183937.470412,-0.008545,0.010376,-0.990784,0.312458,0.462901,-0.222595,53,271,576,6192
1644183937.518788,-0.008667,0.009705,-0.991943,-0.053954,0.401832,-0.192061,48,274,585,6240
1644183937.567196,-0.007568,0.008423,-0.994507,0.190321,0.493435,-0.161527,46,276,578,6160
1644183937.615583,-0.008179,0.011475,-0.991333,0.052916,0.356031,-0.039389,38,275,584,6176
1644183937.663985,-0.010071,0.011292,-0.99115,0.113985,0.508702,-0.039389,48,269,583,6176
1644183937.712386,-0.010681,0.012817,-0.990845,0.129252,0.432366,-0.237863,47,280,584,6160
1644183937.760737,-0.008667,0.009705,-0.989868,0.205588,0.386565,-0.100458,53,276,590,6224
1644183937.80915,-0.007568,0.008484,-0.990173,0.144519,0.508702,0.021679,49,280,582,6224
1644183937.858141,-0.009277,0.009094,-0.990967,0.434595,0.447634,-0.130992,48,271,583,6176
1644183937.90886,-0.007874,0.010925,-0.989624,0.113985,0.417099,0.006412,51,276,594,6224
1644183937.95913,-0.009338,0.011108,-0.99353,0.251389,0.523969,-0.085191,54,273,579,6176
1644183938.003591,-0.008545,0.011047,-0.990112,0.266656,0.508702,0.021679,57,273,586,6160
1644183938.102286,-0.007568,0.010132,-0.989075,0.297191,0.325496,-0.008855,47,277,575,6128
1644183938.147933,-0.007385,0.008362,-0.99231,0.342992,0.432366,0.021679,47,280,591,6160
1644183938.196301,-0.00824,0.011536,-0.992249,0.113985,0.539237,-0.039389,49,270,589,6176
1644183938.244709,-0.006897,0.012085,-0.990723,0.220855,0.401832,-0.054656,51,288,576,6224
1644183938.293087,-0.007263,0.010437,-0.992065,0.159786,0.310229,-0.161527,45,277,591,6224
1644183938.341478,-0.006226,0.012512,-0.991272,0.281924,0.478168,-0.069924,52,282,579,6160
1644183938.389874,-0.009888,0.011963,-0.990173,0.373527,0.310229,-0.024122,54,287,586,6240
1644183938.438266,-0.007629,0.009583,-0.992676,0.098718,0.493435,-0.054656,42,280,596,6192
1644183938.486649,-0.007812,0.012024,-0.992676,0.342992,0.417099,-0.039389,48,276,583,6128
1644183938.535074,-0.010864,0.012207,-0.991333,0.312458,0.401832,-0.024122,52,270,572,6224
1644183938.583612,-0.010315,0.009521,-0.994141,0.190321,0.340763,-0.130992,43,276,597,6128
1644183938.633952,-0.007996,0.009033,-0.991943,0.281924,0.371298,-0.085191,55,269,592,6240
1644183938.684298,-0.007019,0.009644,-0.992126,0.098718,0.233893,-0.008855,49,275,591,6224
1644183938.7293,-0.00885,0.008606,-0.993164,0.08345,0.401832,-0.069924,61,277,582,6192
1644183938.825401,-0.009155,0.009888,-0.992493,0.129252,0.447634,-0.085191,55,271,587,6160
1644183938.87384,-0.009949,0.006714,-0.992249,0.098718,0.417099,-0.054656,52,282,572,6160
1644183938.922416,-0.00946,0.008789,-0.99054,0.190321,0.447634,-0.069924,54,277,586,6240
1644183938.970592,-0.009766,0.009766,-0.988708,0.144519,0.432366,0.006412,43,274,587,6304
1644183939.018994,-0.007629,0.011414,-0.992371,0.205588,0.401832,-0.161527,38,282,584,6224
1644183939.07097,-0.007629,0.009766,-0.993713,0.251389,0.432366,-0.161527,62,281,585,6224
1644183939.115777,-0.011169,0.009521,-0.993774,0.312458,0.356031,-0.100458,57,268,579,6224
1644183939.164181,-0.009827,0.00824,-0.992737,0.220855,0.478168,-0.176794,55,276,587,6224
1644183939.212567,-0.009705,0.010559,-0.991028,0.144519,0.432366,-0.024122,47,285,584,6176
1644183939.260943,-0.009216,0.009521,-0.991882,0.35826,0.310229,-0.14626,45,277,589,6128
1644183939.309314,-0.010864,0.007629,-0.991699,0.297191,0.401832,-0.069924,35,275,582,6224
1644183939.357728,-0.007202,0.006226,-0.992249,0.342992,0.432366,-0.222595,58,286,578,6240
1644183939.406115,-0.006775,0.008728,-0.992126,0.205588,0.432366,-0.115725,51,283,590,6224
1644183939.454504,-0.008423,0.010681,-0.992065,0.098718,0.523969,-0.039389,46,281,590,6176
1644183939.502921,-0.010864,0.006958,-0.990967,0.129252,0.371298,-0.161527,33,273,591,6240
1644183939.551292,-0.006165,0.010071,-0.994629,0.35826,0.523969,-0.14626,52,277,586,6224
1644183939.599694,-0.010315,0.007141,-0.992676,0.373527,0.432366,-0.100458,46,281,594,6176
1644183939.648058,-0.005554,0.010864,-0.992859,0.144519,0.279695,-0.085191,49,277,589,6192
1644183939.696475,-0.010559,0.012085,-0.993713,0.251389,0.371298,-0.085191,52,273,584,6224
1644183939.745536,-0.00769,0.010071,-0.992859,0.175053,0.508702,0.082748,45,275,591,6128
1644183939.79628,-0.007385,0.006897,-0.99176,0.068183,0.462901,-0.069924,53,274,583,6160
1644183939.84639,-0.008484,0.010071,-0.993835,0.205588,0.371298,-0.161527,49,277,589,6160
1644183939.891745,-0.008972,0.011536,-0.988403,0.129252,0.554504,-0.161527,45,277,589,6240
1644183939.986844,-0.009155,0.009277,-0.992493,0.342992,0.508702,-0.024122,52,282,584,6224
1644183940.035468,-0.009766,0.010254,-0.98999,0.113985,0.310229,-0.008855,55,269,573,6224
1644183940.083999,-0.009399,0.010559,-0.993896,0.159786,0.401832,-0.161527,55,283,592,6224
1644183940.132005,-0.007385,0.00769,-0.991821,0.129252,0.340763,-0.085191,46,276,580,6176
1644183940.180404,-0.01178,0.007568,-0.991516,0.175053,0.325496,-0.085191,41,281,578,6160
1644183940.228804,-0.008545,0.012695,-0.989258,0.297191,0.340763,-0.100458,51,266,578,6192
1644183940.277173,-0.011108,0.009644,-0.990479,0.129252,0.386565,-0.161527,46,279,578,6224
1644183940.32559,-0.006958,0.008484,-0.992126,0.220855,0.340763,-0.069924,43,279,590,6224
1644183940.373991,-0.007812,0.009033,-0.990784,0.098718,0.340763,-0.130992,48,281,573,6224
1644183940.422389,-0.010193,0.010132,-0.990479,0.342992,0.478168,-0.115725,45,273,589,6240
1644183940.470751,-0.006897,0.012207,-0.98999,0.297191,0.508702,-0.008855,51,276,585,6240
1644183940.519151,-0.00647,0.01001,-0.99054,0.404061,0.539237,-0.024122,54,282,584,6176
1644183940.56755,-0.006531,0.008057,-0.991394,0.236122,0.554504,-0.161527,57,285,586,6224
1644183940.615937,-0.009644,0.008972,-0.99292,0.159786,0.386565,-0.176794,45,268,584,6256
1644183940.664343,-0.009705,0.010681,-0.989746,0.342992,0.432366,-0.130992,53,276,578,6256
1644183940.712744,-0.008606,0.012085,-0.991943,0.113985,0.432366,-0.130992,60,269,585,6224
1644183940.761118,-0.008301,0.011047,-0.988464,0.098718,0.325496,-0.207328,52,285,579,6224
1644183940.810321,-0.008545,0.010193,-0.990662,0.297191,0.462901,0.052214,57,273,593,6240
1644183940.859768,-0.007324,0.010559,-0.994446,0.236122,0.493435,-0.115725,52,277,589,6224
1644183940.909743,-0.007324,0.010498,-0.987671,0.129252,0.569771,-0.054656,49,273,586,6160
1644183940.959949,-0.008179,0.009949,-0.993103,0.022382,0.24916,-0.069924,53,274,585,6176
1644183941.061783,-0.008911,0.011169,-0.990417,0.312458,0.371298,0.036947,54,280,585,6192
1644183941.101811,-0.011292,0.01178,-0.990967,0.266656,0.554504,-0.039389,47,275,579,6160
1644183941.148251,-0.008789,0.012024,-0.990295,0.175053,0.523969,-0.161527,57,282,596,6192
1644183941.196664,-0.011353,0.01001,-0.989319,0.312458,0.401832,-0.192061,47,275,582,6240
1644183941.24516,-0.009277,0.011169,-0.99176,0.327725,0.310229,-0.085191,53,271,585,6224
1644183941.293466,-0.009155,0.009033,-0.990967,0.175053,0.371298,-0.14626,51,279,580,6160
1644183941.34181,-0.010376,0.008362,-0.992188,0.190321,0.478168,0.006412,53,271,587,6192
1644183941.390232,-0.007812,0.011353,-0.993652,0.251389,0.462901,-0.085191,41,281,580,6256
1644183941.438582,-0.009155,0.009094,-0.990967,0.266656,0.493435,-0.024122,48,283,578,6176
1644183941.487003,-0.007568,0.011047,-0.991455,0.342992,0.417099,-0.008855,51,281,583,6240
1644183941.535409,-0.010498,0.009949,-0.993164,0.052916,0.356031,0.006412,55,279,583,6192
1644183941.583797,-0.007751,0.007935,-0.991516,0.281924,0.539237,-0.130992,52,282,584,6224
1644183941.632211,-0.010559,0.008057,-0.990173,0.159786,0.371298,-0.207328,59,282,579,6160
1644183941.680595,-0.009705,0.009705,-0.991699,0.220855,0.401832,0.006412,52,277,577,6160
1644183941.729439,-0.009338,0.01123,-0.98877,0.236122,0.356031,-0.039389,38,273,586,6240
1644183941.779835,-0.006958,0.007751,-0.990906,0.342992,0.356031,0.036947,43,271,576,6224
1644183941.831076,-0.010559,0.010559,-0.990906,-0.008153,0.508702,-0.039389,51,279,580,6240
