epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170490.356243,-0.012451,0.010193,-0.99292,0.08345,0.340763,-0.008855,41,269,566,5696
1644170490.404862,-0.011169,0.009399,-0.99054,0.159786,0.401832,-0.069924,45,275,570,5696
1644170490.453037,-0.010132,0.007874,-0.992554,0.327725,0.340763,-0.100458,52,265,575,5648
1644170490.501438,-0.009949,0.010437,-0.994141,0.236122,0.432366,-0.176794,51,266,578,5664
1644170490.549813,-0.009644,0.009216,-0.993958,0.266656,0.356031,-0.085191,45,270,568,5648
1644170490.598187,-0.011292,0.014526,-0.993774,0.297191,0.386565,-0.024122,47,268,570,5632
1644170490.646593,-0.014465,0.006104,-0.992859,0.190321,0.356031,-0.024122,46,283,578,5648
1644170490.695027,-0.008179,0.009094,-0.991577,0.373527,0.356031,-0.237863,46,266,571,5664
1644170490.743382,-0.009216,0.01123,-0.991821,0.205588,0.478168,-0.130992,48,264,566,5648
1644170490.791789,-0.01178,0.008728,-0.989258,0.205588,0.24916,-0.069924,47,270,575,5584
1644170490.840166,-0.011658,0.012939,-0.989746,0.281924,0.447634,-0.14626,58,266,569,5712
1644170490.888593,-0.010559,0.010498,-0.991699,0.129252,0.386565,-0.024122,53,264,576,5696
1644170490.936971,-0.012573,0.009827,-0.993042,0.251389,0.523969,-0.008855,49,270,575,5648
1644170490.985362,-0.006836,0.006775,-0.989685,0.113985,0.478168,-0.100458,35,268,572,5696
1644170491.033771,-0.011536,0.008545,-0.990662,0.205588,0.356031,-0.054656,49,270,584,5696
1644170491.082587,-0.010376,0.008057,-0.991516,-0.069221,0.294962,-0.039389,49,282,579,5648
1644170491.130545,-0.012878,0.009766,-0.992249,0.312458,0.432366,-0.115725,49,268,565,5712
1644170491.179307,-0.010315,0.007751,-0.991882,0.236122,0.386565,-0.085191,49,275,584,5696
1644170491.227351,-0.010071,0.009827,-0.991638,0.205588,0.462901,-0.161527,43,276,578,5664
1644170491.277243,-0.013489,0.00946,-0.988586,0.098718,0.386565,-0.008855,54,273,577,5648
1644170491.327635,-0.010376,0.010376,-0.991211,0.251389,0.386565,-0.130992,53,279,578,5600
1644170491.378157,-0.009033,0.009766,-0.993591,0.144519,0.386565,-0.130992,42,275,570,5696
1644170491.422202,-0.014465,0.008545,-0.991638,0.175053,0.401832,0.036947,54,268,579,5648
1644170491.517674,-0.012146,0.009521,-0.99054,0.281924,0.279695,-0.207328,45,273,579,5696
1644170491.566045,-0.010315,0.008972,-0.992126,0.281924,0.356031,0.021679,49,273,575,5664
1644170491.614463,-0.009949,0.009094,-0.98999,0.388794,0.417099,-0.039389,51,271,576,5648
1644170491.662858,-0.009277,0.01001,-0.994385,0.266656,0.432366,-0.161527,38,275,577,5600
1644170491.711249,-0.010498,0.008362,-0.991394,0.159786,0.462901,-0.054656,51,271,569,5664
1644170491.759628,-0.010742,0.009583,-0.992432,0.144519,0.279695,-0.130992,42,265,568,5648
1644170491.808023,-0.008484,0.006592,-0.99115,0.236122,0.356031,-0.192061,54,277,584,5696
1644170491.856398,-0.01239,0.008423,-0.991394,0.266656,0.462901,-0.085191,51,271,571,5664
1644170491.904789,-0.009827,0.011108,-0.992676,0.144519,0.356031,0.052214,53,279,578,5760
1644170491.953192,-0.009949,0.005676,-0.991028,0.159786,0.417099,-0.039389,46,269,571,5632
1644170492.001577,-0.010376,0.00708,-0.991638,0.068183,0.432366,-0.069924,57,268,582,5696
1644170492.059403,-0.013245,0.008118,-0.991516,0.266656,0.386565,-0.008855,49,277,577,5664
1644170492.100898,-0.009949,0.009033,-0.992554,0.175053,0.462901,0.067481,46,281,580,5728
1644170492.146711,-0.010803,0.011658,-0.990967,0.373527,0.447634,-0.237863,43,279,569,5696
1644170492.195138,-0.01001,0.009766,-0.99176,0.190321,0.371298,-0.161527,57,270,577,5696
1644170492.243494,-0.010376,0.005859,-0.995056,0.129252,0.401832,-0.115725,58,274,576,5696
1644170492.291887,-0.008118,0.009583,-0.991455,0.098718,0.462901,-0.222595,55,274,571,5696
1644170492.340245,-0.008545,0.006348,-0.988281,0.190321,0.462901,-0.207328,49,270,572,5696
1644170492.388985,-0.010864,0.007751,-0.99231,0.144519,0.401832,0.113282,49,265,570,5712
1644170492.437886,-0.012146,0.006165,-0.98999,0.236122,0.523969,-0.176794,49,273,568,5648
1644170492.488442,-0.008362,0.008423,-0.99176,0.175053,0.417099,-0.054656,40,270,584,5632
1644170492.538535,-0.012024,0.008484,-0.991638,0.373527,0.401832,-0.130992,54,270,582,5696
1644170492.583505,-0.009155,0.009521,-0.98999,0.35826,0.432366,-0.176794,46,279,562,5632
1644170492.678994,-0.008911,0.007385,-0.990723,0.220855,0.417099,-0.176794,53,274,569,5712
1644170492.727377,-0.010742,0.009583,-0.993958,0.205588,0.294962,-0.161527,43,274,566,5664
1644170492.775773,-0.012451,0.009277,-0.990234,0.098718,0.432366,-0.161527,49,277,570,5696
1644170492.824231,-0.014221,0.006775,-0.993469,0.220855,0.478168,-0.14626,52,273,577,5712
1644170492.872618,-0.010559,0.012207,-0.99176,0.404061,0.340763,-0.192061,51,269,571,5712
1644170492.921003,-0.009277,0.008362,-0.993042,0.190321,0.462901,-0.115725,54,275,572,5664
1644170492.969384,-0.011658,0.009949,-0.990112,0.159786,0.310229,-0.298931,54,270,582,5648
1644170493.017788,-0.009094,0.01062,-0.993225,0.205588,0.539237,-0.024122,41,281,578,5696
1644170493.069727,-0.010803,0.010559,-0.992615,0.022382,0.447634,-0.115725,51,283,578,5664
1644170493.114563,-0.011414,0.010437,-0.993103,0.175053,0.523969,0.098015,41,274,571,5696
1644170493.162931,-0.01001,0.009338,-0.991333,0.236122,0.340763,-0.130992,49,280,572,5760
1644170493.211314,-0.008728,0.008606,-0.994202,0.251389,0.447634,-0.039389,49,282,568,5696
1644170493.259675,-0.009949,0.007629,-0.991516,0.236122,0.356031,-0.237863,48,276,573,5648
1644170493.308122,-0.009216,0.009216,-0.994141,0.205588,0.417099,-0.085191,48,274,585,5664
1644170493.356462,-0.009521,0.008728,-0.992737,0.297191,0.294962,-0.283664,48,271,578,5648
1644170493.404866,-0.012207,0.008362,-0.99115,0.281924,0.401832,-0.008855,46,266,580,5696
1644170493.453219,-0.00824,0.011719,-0.990845,0.190321,0.432366,-0.069924,51,269,578,5696
1644170493.50195,-0.009949,0.006531,-0.992249,0.220855,0.264427,-0.192061,45,263,572,5584
1644170493.55136,-0.010376,0.009399,-0.993835,0.266656,0.417099,-0.14626,52,273,582,5648
1644170493.603207,-0.013245,0.009766,-0.993103,0.098718,0.24916,-0.069924,51,274,573,5760
1644170493.64684,-0.010803,0.009705,-0.992188,0.281924,0.386565,-0.039389,48,286,564,5664
1644170493.743616,-0.012512,0.009583,-0.992859,0.419328,0.340763,-0.085191,47,282,575,5696
1644170493.791984,-0.011475,0.009216,-0.991272,0.220855,0.539237,-0.008855,55,274,566,5696
1644170493.840415,-0.009033,0.010437,-0.988586,0.327725,0.447634,-0.130992,48,276,573,5664
1644170493.888798,-0.007935,0.008911,-0.992859,0.175053,0.356031,-0.054656,43,279,573,5696
1644170493.937192,-0.01062,0.008972,-0.996338,0.205588,0.294962,-0.115725,48,279,566,5648
1644170493.985587,-0.011658,0.010376,-0.992126,0.205588,0.325496,0.036947,43,276,571,5648
1644170494.033994,-0.013428,0.007935,-0.992126,0.35826,0.401832,0.12855,41,281,583,5584
1644170494.084807,-0.008606,0.01001,-0.99231,0.113985,0.325496,-0.14626,47,280,572,5696
1644170494.130751,-0.012512,0.007935,-0.99353,0.159786,0.264427,-0.069924,48,276,576,5664
1644170494.179112,-0.012634,0.009705,-0.992493,0.113985,0.218626,-0.115725,46,274,576,5664
1644170494.227515,-0.009644,0.010986,-0.992432,0.098718,0.569771,-0.14626,54,275,582,5696
1644170494.275873,-0.009338,0.009216,-0.989685,0.266656,0.447634,-0.085191,53,269,583,5664
1644170494.324284,-0.011169,0.010132,-0.989868,0.266656,0.462901,-0.176794,46,269,569,5664
1644170494.372653,-0.010071,0.007996,-0.993042,0.297191,0.539237,-0.207328,48,276,580,5664
1644170494.421065,-0.010742,0.011292,-0.992859,0.113985,0.371298,-0.008855,52,265,582,5696
1644170494.470984,-0.01239,0.005981,-0.99231,0.144519,0.340763,-0.161527,54,270,570,5696
1644170494.521324,-0.01416,0.01123,-0.993225,0.266656,0.233893,-0.115725,45,275,575,5664
1644170494.566273,-0.01355,0.007385,-0.992554,0.129252,0.325496,-0.14626,57,280,575,5648
1644170494.663064,-0.009155,0.007568,-0.990356,0.175053,0.386565,-0.222595,51,274,578,5696
1644170494.7114,-0.009033,0.010437,-0.992371,0.08345,0.447634,0.021679,47,275,565,5600
1644170494.759787,-0.007568,0.008606,-0.992432,0.220855,0.417099,-0.054656,51,276,576,5648
1644170494.808186,-0.011169,0.009399,-0.992126,0.312458,0.386565,-0.115725,46,274,569,5584
1644170494.856615,-0.011353,0.007935,-0.993042,0.175053,0.325496,-0.130992,41,276,571,5712
1644170494.905046,-0.01239,0.00885,-0.99231,0.236122,0.371298,-0.039389,43,281,576,5728
1644170494.953416,-0.008972,0.008606,-0.992554,0.220855,0.493435,-0.024122,51,276,573,5648
1644170495.001766,-0.010864,0.009399,-0.990295,0.236122,0.447634,-0.069924,49,275,568,5712
1644170495.066655,-0.013733,0.008484,-0.993164,0.129252,0.478168,-0.14626,55,276,576,5632
1644170495.098738,-0.011658,0.00708,-0.992554,0.190321,0.478168,-0.14626,55,274,578,5664
1644170495.146925,-0.010498,0.007568,-0.990601,0.312458,0.340763,-0.176794,58,279,578,5648
1644170495.195321,-0.010315,0.008972,-0.992126,0.190321,0.478168,-0.176794,53,271,578,5648
1644170495.243716,-0.009155,0.008606,-0.992126,0.220855,0.340763,-0.207328,53,279,585,5696
1644170495.292205,-0.00824,0.011414,-0.993347,0.297191,0.356031,-0.008855,61,273,575,5648
1644170495.340485,-0.010376,0.009521,-0.99054,0.388794,0.294962,-0.039389,48,271,578,5696
1644170495.388865,-0.010803,0.007751,-0.99469,0.312458,0.325496,0.006412,51,281,573,5648
1644170495.437271,-0.010681,0.006836,-0.994873,0.220855,0.462901,-0.192061,51,274,578,5696
1644170495.485657,-0.010376,0.009155,-0.99115,0.297191,0.447634,-0.115725,54,273,582,5760
1644170495.534087,-0.011597,0.009155,-0.995605,0.266656,0.401832,-0.237863,53,271,580,5584
1644170495.583751,-0.010132,0.006226,-0.992554,0.129252,0.523969,-0.069924,49,277,575,5696
1644170495.634069,-0.010376,0.01001,-0.991211,0.251389,0.264427,-0.085191,52,277,575,5696
1644170495.684138,-0.009705,0.011047,-0.992676,0.312458,0.294962,-0.100458,53,276,576,5696
1644170495.775986,-0.010925,0.00592,-0.993408,0.236122,0.401832,-0.024122,46,271,571,5696
1644170495.824417,-0.009277,0.00946,-0.991516,0.144519,0.462901,-0.176794,55,271,571,5664
1644170495.872816,-0.008484,0.007812,-0.988281,0.236122,0.325496,-0.039389,59,277,577,5648
1644170495.921188,-0.010559,0.009216,-0.990356,0.159786,0.356031,-0.115725,46,271,573,5664
1644170495.9696,-0.00946,0.008789,-0.992371,0.236122,0.310229,-0.115725,47,270,579,5648
1644170496.01799,-0.011047,0.009521,-0.99231,0.281924,0.386565,-0.008855,43,274,573,5664
1644170496.067789,-0.012085,0.007324,-0.993286,0.220855,0.386565,-0.130992,34,276,585,5696
1644170496.114821,-0.01178,0.009521,-0.99353,0.098718,0.325496,-0.161527,53,281,578,5648
1644170496.163146,-0.009155,0.009155,-0.990356,0.236122,0.294962,-0.008855,61,282,577,5696
1644170496.211527,-0.012817,0.007812,-0.989624,0.266656,0.401832,-0.039389,51,269,571,5664
1644170496.259903,-0.012634,0.00708,-0.992554,0.220855,0.325496,-0.085191,58,279,580,5664
1644170496.308266,-0.012146,0.009033,-0.991638,0.159786,0.417099,-0.085191,57,270,568,5648
1644170496.35668,-0.012207,0.007874,-0.994385,0.190321,0.356031,-0.161527,53,276,583,5664
1644170496.405196,-0.013,0.010681,-0.993042,0.205588,0.371298,-0.054656,57,273,572,5648
1644170496.453477,-0.012451,0.007996,-0.992798,0.312458,0.340763,-0.130992,64,273,575,5648
1644170496.501846,-0.011108,0.00885,-0.991394,0.159786,0.294962,-0.039389,52,270,582,5664
1644170496.550254,-0.009583,0.006104,-0.99231,0.251389,0.417099,-0.237863,53,271,585,5664
1644170496.598643,-0.010803,0.009583,-0.99176,0.220855,0.417099,-0.069924,46,269,569,5648
1644170496.647046,-0.011902,0.007507,-0.991638,0.08345,0.478168,-0.115725,55,274,580,5648
1644170496.695616,-0.010986,0.008301,-0.993713,0.266656,0.523969,-0.008855,43,271,580,5664
1644170496.746232,-0.012451,0.010986,-0.991516,0.113985,0.371298,-0.024122,59,273,577,5664
1644170496.796298,-0.009216,0.01062,-0.99231,0.236122,0.340763,-0.085191,36,271,587,5600
1644170496.841388,-0.009827,0.009949,-0.991638,0.159786,0.386565,-0.130992,46,264,576,5664
1644170496.937391,-0.009888,0.008057,-0.992798,0.388794,0.462901,-0.008855,45,277,572,5712
1644170496.985787,-0.011108,0.00946,-0.991272,0.220855,0.554504,-0.069924,45,277,565,5648
1644170497.034189,-0.011475,0.008484,-0.990906,0.236122,0.508702,-0.054656,48,274,569,5664
1644170497.082687,-0.007812,0.009949,-0.991882,0.098718,0.447634,-0.192061,49,277,579,5696
1644170497.130986,-0.014038,0.00824,-0.994568,0.327725,0.462901,0.021679,46,274,578,5664
1644170497.17933,-0.01001,0.008972,-0.993469,0.190321,0.401832,-0.085191,46,279,573,5648
1644170497.227717,-0.010986,0.009216,-0.989075,0.175053,0.417099,-0.069924,46,266,571,5712
1644170497.276122,-0.012024,0.006836,-0.994507,0.129252,0.447634,-0.100458,53,279,578,5696
1644170497.32447,-0.012939,0.006592,-0.995056,0.266656,0.417099,0.036947,45,285,572,5664
1644170497.372915,-0.013123,0.008972,-0.993103,0.342992,0.371298,-0.115725,46,274,569,5664
1644170497.421263,-0.011475,0.009888,-0.99408,0.312458,0.310229,-0.161527,46,274,580,5664
1644170497.469669,-0.011353,0.010193,-0.990234,0.144519,0.386565,-0.085191,51,269,573,5664
1644170497.518058,-0.009338,0.008728,-0.991821,0.373527,0.401832,-0.14626,57,263,579,5712
1644170497.566452,-0.010376,0.009155,-0.992554,0.220855,0.447634,0.006412,51,276,576,5648
1644170497.614859,-0.008484,0.010986,-0.99231,0.236122,0.417099,0.082748,57,275,565,5664
1644170497.663241,-0.00708,0.009521,-0.991882,0.08345,0.371298,-0.161527,49,273,577,5664
1644170497.711626,-0.01062,0.011414,-0.994446,0.281924,0.340763,0.021679,46,271,571,5648
1644170497.760009,-0.011047,0.009338,-0.990234,0.144519,0.264427,-0.161527,49,268,579,5648
1644170497.808397,-0.010315,0.010437,-0.990906,0.266656,0.356031,-0.008855,45,270,568,5648
1644170497.857198,-0.011902,0.009521,-0.993591,0.08345,0.447634,-0.130992,43,269,580,5696
1644170497.908151,-0.008728,0.011169,-0.995117,0.236122,0.432366,-0.207328,51,262,583,5712
1644170497.958703,-0.012024,0.010376,-0.994019,0.373527,0.478168,0.021679,43,281,585,5664
1644170498.060387,-0.009949,0.008423,-0.992981,0.236122,0.325496,-0.14626,62,269,576,5712
1644170498.101434,-0.010864,0.00824,-0.992188,0.220855,0.218626,-0.207328,54,277,586,5696
1644170498.147171,-0.01062,0.007019,-0.990173,0.297191,0.371298,-0.054656,53,274,578,5600
1644170498.195531,-0.009644,0.007385,-0.99292,0.251389,0.371298,-0.039389,54,270,577,5664
1644170498.243913,-0.010925,0.009827,-0.993896,0.052916,0.478168,-0.100458,54,273,591,5664
1644170498.292317,-0.013062,0.007568,-0.990662,0.098718,0.493435,-0.130992,49,282,582,5648
1644170498.340706,-0.009583,0.00946,-0.993958,0.236122,0.356031,-0.100458,53,276,580,5712
1644170498.389093,-0.007812,0.009277,-0.993652,0.205588,0.401832,-0.115725,45,270,579,5664
1644170498.437492,-0.006714,0.00946,-0.992371,0.205588,0.340763,-0.039389,42,275,582,5600
1644170498.485872,-0.009399,0.006958,-0.992981,0.190321,0.386565,-0.008855,47,273,577,5728
1644170498.534268,-0.00946,0.011353,-0.990479,0.297191,0.386565,-0.115725,51,279,583,5712
1644170498.582683,-0.012878,0.008972,-0.992249,0.190321,0.462901,-0.130992,52,273,582,5664
1644170498.631015,-0.013916,0.007996,-0.991516,0.266656,0.386565,-0.039389,52,280,572,5712
1644170498.679439,-0.010803,0.008362,-0.992371,0.419328,0.447634,-0.100458,45,273,579,5664
1644170498.728086,-0.011108,0.008789,-0.992981,0.205588,0.417099,-0.115725,49,277,577,5712
1644170498.779148,-0.013123,0.009216,-0.99176,0.08345,0.386565,-0.237863,57,277,579,5696
1644170498.828661,-0.010864,0.00946,-0.991577,0.175053,0.447634,-0.329466,48,279,569,5696
1644170498.873863,-0.01062,0.009155,-0.993469,0.327725,0.401832,-0.054656,54,273,579,5664
1644170498.969827,-0.012024,0.011047,-0.990845,0.327725,0.401832,-0.024122,49,270,570,5664
1644170499.018199,-0.009277,0.007446,-0.993896,0.190321,0.310229,-0.085191,48,271,580,5632
1644170499.066654,-0.012878,0.009521,-0.992676,0.205588,0.508702,-0.161527,49,273,584,5632
1644170499.115003,-0.01239,0.012207,-0.992249,0.190321,0.401832,-0.054656,52,275,575,5696
1644170499.16335,-0.010498,0.007812,-0.991821,0.312458,0.356031,-0.039389,60,266,573,5696
1644170499.211733,-0.012085,0.009399,-0.993225,0.08345,0.462901,-0.161527,46,291,571,5664
1644170499.260132,-0.008789,0.006897,-0.992004,0.251389,0.462901,0.036947,52,273,579,5664
1644170499.308522,-0.010742,0.009583,-0.994873,0.144519,0.508702,-0.069924,49,275,575,5600
1644170499.356913,-0.009155,0.006592,-0.989746,0.297191,0.401832,-0.115725,49,273,577,5696
1644170499.405278,-0.009705,0.007629,-0.991943,0.35826,0.356031,-0.192061,46,286,578,5696
1644170499.453697,-0.010681,0.009766,-0.992615,0.068183,0.401832,-0.161527,54,275,572,5712
1644170499.502167,-0.013306,0.008362,-0.989868,0.144519,0.478168,-0.024122,45,280,579,5728
1644170499.550473,-0.011414,0.004517,-0.992432,0.205588,0.462901,-0.130992,53,264,576,5696
1644170499.598866,-0.013733,0.008362,-0.990845,0.220855,0.371298,-0.130992,52,275,575,5664
1644170499.647249,-0.010498,0.008423,-0.991943,0.236122,0.417099,-0.130992,52,285,577,5712
1644170499.695632,-0.009766,0.012634,-0.99292,0.266656,0.447634,-0.268397,60,276,566,5664
1644170499.744024,-0.008423,0.009583,-0.99231,0.297191,0.356031,-0.115725,47,280,582,5648
1644170499.792486,-0.010132,0.009277,-0.990234,0.297191,0.371298,-0.069924,66,280,577,5696
1644170499.841211,-0.009888,0.010254,-0.992004,0.266656,0.356031,-0.115725,49,268,570,5696
1644170499.890791,-0.007263,0.011292,-0.99176,0.236122,0.478168,-0.069924,59,275,577,5648
1644170499.940705,-0.009888,0.010071,-0.990845,0.281924,0.417099,-0.222595,55,269,583,5664
1644170499.990998,-0.009949,0.011108,-0.989502,0.281924,0.279695,-0.283664,51,274,573,5664
1644170500.035486,-0.010803,0.008606,-0.991028,0.159786,0.539237,-0.008855,36,271,573,5696
1644170500.131143,-0.010254,0.009216,-0.991638,0.159786,0.386565,-0.024122,51,276,576,5664
1644170500.179523,-0.011475,0.008972,-0.993286,0.175053,0.356031,-0.130992,58,276,571,5648
1644170500.227934,-0.010437,0.007812,-0.992371,0.251389,0.447634,0.006412,48,276,578,5664
1644170500.276299,-0.010681,0.010315,-0.993652,0.144519,0.371298,-0.039389,51,266,562,5664
1644170500.324757,-0.009094,0.011047,-0.988281,0.236122,0.356031,-0.192061,43,266,571,5664
1644170500.373125,-0.008972,0.009094,-0.993347,0.205588,0.417099,-0.085191,52,277,568,5664
1644170500.4215,-0.011841,0.01001,-0.990723,0.098718,0.294962,-0.085191,51,276,569,5712
1644170500.46989,-0.009155,0.00946,-0.992798,0.266656,0.233893,-0.069924,46,274,578,5664
1644170500.518283,-0.009766,0.010742,-0.992493,0.236122,0.462901,-0.069924,54,265,570,5712
1644170500.566678,-0.010071,0.007019,-0.991211,0.266656,0.493435,-0.085191,46,281,587,5696
1644170500.615184,-0.009155,0.008179,-0.99408,0.113985,0.462901,-0.14626,46,269,573,5648
1644170500.663458,-0.011475,0.009705,-0.994507,0.144519,0.432366,-0.100458,48,274,576,5648
1644170500.711842,-0.010559,0.009644,-0.992188,0.312458,0.401832,-0.130992,53,276,562,5664
1644170500.760208,-0.009766,0.008606,-0.992004,0.236122,0.325496,0.052214,49,268,568,5664
1644170500.808672,-0.009888,0.011047,-0.992798,0.236122,0.356031,-0.25313,61,282,572,5664
1644170500.857064,-0.012085,0.009766,-0.992432,0.251389,0.447634,-0.085191,47,265,572,5696
1644170500.905453,-0.011658,0.010071,-0.992737,0.297191,0.218626,-0.100458,49,275,579,5696
1644170500.953839,-0.008667,0.010254,-0.990845,0.251389,0.371298,-0.100458,54,255,584,5648
1644170501.002241,-0.00946,0.008911,-0.99176,0.236122,0.356031,-0.130992,51,269,587,5696
1644170501.064872,-0.009033,0.007935,-0.994873,0.159786,0.462901,-0.14626,51,286,580,5648
1644170501.101375,-0.01062,0.006409,-0.993042,0.236122,0.356031,-0.008855,52,270,584,5648
1644170501.151867,-0.012756,0.009827,-0.994263,0.190321,0.310229,-0.161527,57,275,575,5648
1644170501.196824,-0.01239,0.007324,-0.992981,0.190321,0.493435,-0.024122,39,271,571,5696
1644170501.292536,-0.008545,0.009827,-0.992188,0.220855,0.417099,-0.115725,51,276,566,5648
1644170501.340913,-0.012573,0.010742,-0.991943,0.297191,0.523969,-0.008855,43,264,569,5600
1644170501.389321,-0.013184,0.009155,-0.992249,0.144519,0.600305,-0.176794,47,277,575,5664
1644170501.437691,-0.009888,0.010437,-0.995117,0.266656,0.356031,-0.024122,42,282,575,5696
1644170501.486082,-0.012512,0.008972,-0.992432,0.236122,0.523969,-0.008855,55,269,578,5648
1644170501.534487,-0.010193,0.009949,-0.991638,0.266656,0.417099,-0.069924,48,271,585,5664
1644170501.582896,-0.012268,0.009399,-0.991089,0.266656,0.508702,-0.176794,49,273,577,5664
1644170501.631266,-0.011475,0.008484,-0.993286,0.129252,0.294962,-0.085191,47,268,579,5696
1644170501.679654,-0.01062,0.011841,-0.992188,0.251389,0.646107,-0.130992,62,274,569,5648
1644170501.728039,-0.009827,0.008301,-0.993469,0.205588,0.386565,0.036947,48,274,571,5648
1644170501.776448,-0.012024,0.012451,-0.991699,0.159786,0.447634,-0.14626,49,265,579,5648
1644170501.824897,-0.007568,0.00824,-0.992188,0.266656,0.386565,-0.192061,54,273,572,5664
1644170501.873271,-0.014282,0.010742,-0.995178,0.220855,0.417099,0.082748,55,279,571,5664
1644170501.921641,-0.008118,0.009766,-0.994568,0.220855,0.325496,-0.085191,53,271,580,5664
1644170501.970037,-0.00824,0.008972,-0.992371,0.266656,0.462901,-0.130992,49,280,568,5696
1644170502.018437,-0.013611,0.011658,-0.993958,0.266656,0.447634,0.021679,54,273,575,5584
1644170502.07769,-0.012939,0.007935,-0.993408,0.35826,0.294962,-0.207328,51,274,573,5648
1644170502.116157,-0.010925,0.008301,-0.993591,0.312458,0.340763,-0.176794,43,274,580,5696
1644170502.211956,-0.014221,0.008911,-0.991211,0.205588,0.371298,-0.100458,48,266,573,5664
1644170502.260322,-0.012329,0.009949,-0.993286,0.342992,0.371298,-0.130992,60,281,578,5648
1644170502.308728,-0.010315,0.008362,-0.992798,0.190321,0.356031,-0.176794,52,270,575,5696
1644170502.35709,-0.011597,0.008423,-0.992981,0.297191,0.462901,-0.100458,54,270,582,5648
1644170502.40551,-0.013306,0.009033,-0.994263,0.220855,0.294962,-0.192061,52,265,582,5664
1644170502.453902,-0.012634,0.009705,-0.992798,0.342992,0.417099,-0.130992,49,275,568,5696
1644170502.502283,-0.008606,0.008484,-0.993103,0.205588,0.401832,-0.115725,49,280,572,5664
1644170502.550683,-0.013123,0.010193,-0.992432,0.159786,0.462901,-0.115725,41,276,580,5664
1644170502.599076,-0.01239,0.007874,-0.991699,0.251389,0.401832,-0.008855,51,262,573,5696
1644170502.647465,-0.011719,0.01123,-0.990845,0.205588,0.325496,-0.130992,59,273,579,5696
1644170502.695854,-0.011353,0.009399,-0.992554,0.144519,0.447634,-0.268397,46,271,580,5664
1644170502.744247,-0.01123,0.008484,-0.990234,0.251389,0.340763,0.021679,57,273,582,5760
1644170502.792665,-0.006897,0.00946,-0.990601,0.342992,0.340763,-0.069924,49,260,568,5696
1644170502.84107,-0.008423,0.010071,-0.993347,0.098718,0.264427,-0.024122,52,273,572,5664
1644170502.88947,-0.009949,0.006287,-0.991882,0.312458,0.508702,0.067481,53,276,578,5648
1644170502.937852,-0.010864,0.012451,-0.990173,0.190321,0.340763,-0.100458,52,277,572,5632
1644170502.986207,-0.012085,0.009216,-0.992493,0.251389,0.310229,-0.176794,45,277,575,5648
1644170503.034803,-0.010742,0.007874,-0.991699,0.327725,0.371298,-0.161527,47,275,565,5696
1644170503.088884,-0.010803,0.008911,-0.99115,0.312458,0.569771,-0.024122,47,280,586,5648
1644170503.134155,-0.011841,0.010742,-0.99353,0.129252,0.432366,-0.25313,47,270,584,5664
1644170503.183292,-0.010559,0.008301,-0.986938,0.266656,0.371298,-0.14626,55,266,576,5664
1644170503.22836,-0.008728,0.008545,-0.991943,0.388794,0.371298,-0.161527,55,264,569,5696
1644170503.32494,-0.010986,0.011536,-0.992493,0.068183,0.417099,-0.069924,55,279,576,5712
1644170503.373333,-0.009094,0.011353,-0.989685,0.312458,0.386565,-0.100458,54,273,575,5632
1644170503.421702,-0.012329,0.008118,-0.99408,0.205588,0.401832,-0.069924,51,271,576,5696
1644170503.470099,-0.009766,0.009888,-0.991455,0.266656,0.371298,-0.192061,49,270,563,5696
1644170503.518487,-0.011597,0.010681,-0.992737,0.052916,0.356031,-0.069924,41,269,578,5648
1644170503.566863,-0.010315,0.009644,-0.992859,0.220855,0.310229,-0.14626,54,277,582,5664
1644170503.615273,-0.006653,0.007996,-0.989136,0.327725,0.371298,-0.14626,53,269,578,5648
1644170503.663664,-0.01062,0.011169,-0.99353,0.266656,0.432366,-0.069924,48,264,587,5632
1644170503.712061,-0.012085,0.005615,-0.99176,0.236122,0.294962,-0.069924,58,276,566,5696
1644170503.760462,-0.010071,0.010315,-0.991699,0.342992,0.432366,-0.039389,54,270,568,5760
1644170503.808847,-0.011108,0.007874,-0.991638,0.08345,0.401832,-0.207328,46,274,578,5664
1644170503.857258,-0.009949,0.008606,-0.990479,0.190321,0.279695,0.082748,54,268,572,5648
1644170503.905651,-0.009399,0.013611,-0.991821,0.312458,0.462901,-0.130992,46,271,585,5664
1644170503.954054,-0.009033,0.008484,-0.992737,0.175053,0.523969,-0.039389,57,277,575,5664
1644170504.002426,-0.01001,0.011536,-0.992188,0.297191,0.462901,-0.008855,51,279,573,5664
1644170504.065416,-0.009827,0.007874,-0.99054,0.312458,0.432366,0.021679,49,268,582,5696
1644170504.102648,-0.011536,0.011841,-0.99231,0.068183,0.371298,-0.069924,57,275,577,5728
1644170504.147542,-0.009094,0.009399,-0.992493,0.251389,0.340763,-0.14626,35,265,575,5696
1644170504.195979,-0.013123,0.00946,-0.99231,0.35826,0.615573,-0.039389,46,271,571,5664
1644170504.245694,-0.01355,0.009949,-0.992249,0.297191,0.478168,0.006412,48,262,573,5664
1644170504.295997,-0.011169,0.007874,-0.991028,0.281924,0.462901,-0.115725,53,276,576,5648
1644170504.346237,-0.007935,0.009521,-0.992737,0.373527,0.325496,-0.039389,54,273,572,5648
1644170504.437898,-0.010193,0.009583,-0.988159,0.098718,0.478168,-0.069924,55,271,573,5664
