epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185162.294636,-0.010925,0.009399,-0.992004,0.312458,0.523969,-0.14626,46,283,585,6160
1644185162.342995,-0.009033,0.009583,-0.992188,0.159786,0.264427,-0.222595,54,273,577,6176
1644185162.391386,-0.009155,0.010681,-0.991638,0.037649,0.356031,-0.069924,53,279,580,6192
1644185162.439767,-0.005432,0.013245,-0.99176,0.129252,0.432366,-0.237863,55,286,583,6224
1644185162.488132,-0.008362,0.011963,-0.991943,0.175053,0.539237,-0.14626,57,275,591,6128
1644185162.536534,-0.006348,0.009216,-0.993164,0.205588,0.417099,-0.039389,58,286,583,6224
1644185162.585327,-0.00824,0.009094,-0.991821,0.220855,0.432366,-0.069924,41,276,583,6224
1644185162.634212,-0.008362,0.009583,-0.993469,0.190321,0.264427,-0.207328,57,273,584,6176
1644185162.684781,-0.010071,0.010071,-0.992615,0.35826,0.554504,-0.130992,51,269,583,6240
1644185162.73505,-0.011963,0.007629,-0.991699,0.281924,0.493435,-0.085191,58,281,583,6256
1644185162.826931,-0.010925,0.007935,-0.991394,0.220855,0.462901,-0.14626,47,273,582,6240
1644185162.875416,-0.006714,0.006775,-0.990479,0.190321,0.356031,-0.085191,55,281,587,6224
1644185162.923724,-0.010132,0.010132,-0.989807,0.144519,0.356031,-0.054656,51,271,583,6160
1644185162.972398,-0.005615,0.013794,-0.98938,0.220855,0.310229,-0.14626,45,280,575,6240
1644185163.020534,-0.007935,0.010376,-0.988464,0.113985,0.310229,-0.039389,57,268,593,6192
1644185163.068963,-0.006104,0.010803,-0.991028,0.236122,0.325496,-0.039389,59,273,586,6240
1644185163.117247,-0.006287,0.011353,-0.990173,0.113985,0.401832,-0.100458,42,277,593,6240
1644185163.165661,-0.01001,0.009094,-0.991638,0.220855,0.371298,-0.039389,52,280,589,6240
1644185163.214058,-0.006287,0.008606,-0.995056,0.129252,0.478168,-0.115725,52,273,589,6224
1644185163.262458,-0.010071,0.013123,-0.991394,0.220855,0.371298,-0.024122,52,280,593,6288
1644185163.310835,-0.006958,0.01239,-0.992126,0.190321,0.417099,-0.069924,47,270,570,6192
1644185163.359231,-0.005493,0.00946,-0.99115,0.312458,0.447634,-0.085191,47,285,589,6256
1644185163.407634,-0.008667,0.007996,-0.988708,0.098718,0.325496,-0.069924,47,275,602,6192
1644185163.456011,-0.011719,0.009583,-0.992554,0.205588,0.554504,-0.024122,49,282,591,6192
1644185163.504388,-0.01062,0.007874,-0.990967,0.205588,0.646107,-0.115725,45,280,591,6160
1644185163.55282,-0.00592,0.011108,-0.991272,0.342992,0.386565,-0.161527,57,277,584,6240
1644185163.601197,-0.007568,0.008728,-0.989502,0.327725,0.417099,-0.085191,52,282,593,6176
1644185163.649589,-0.009705,0.011597,-0.989746,0.144519,0.325496,-0.130992,49,277,591,6160
1644185163.697977,-0.00769,0.008484,-0.99054,0.205588,0.294962,-0.176794,47,275,589,6176
1644185163.746725,-0.008667,0.012085,-0.993225,0.190321,0.432366,-0.039389,43,279,585,6224
1644185163.797084,-0.00824,0.007935,-0.990417,0.220855,0.432366,-0.130992,53,276,571,6240
1644185163.848093,-0.009033,0.009827,-0.992676,0.236122,0.432366,-0.054656,45,285,579,6128
1644185163.892623,-0.009155,0.009827,-0.992981,0.190321,0.493435,-0.085191,45,279,573,6192
1644185163.988364,-0.010254,0.008545,-0.991455,0.312458,0.325496,-0.115725,53,276,585,6176
1644185164.036761,-0.011047,0.009644,-0.99292,0.129252,0.294962,-0.14626,51,269,576,6160
1644185164.0853,-0.008606,0.008972,-0.992432,0.175053,0.325496,-0.008855,53,274,583,6240
1644185164.133547,-0.009338,0.010498,-0.989685,0.266656,0.386565,-0.054656,53,279,583,6160
1644185164.181904,-0.007568,0.008789,-0.992554,0.251389,0.325496,-0.25313,46,271,590,6240
1644185164.230308,-0.008118,0.011108,-0.992737,0.022382,0.432366,-0.130992,52,275,577,6224
1644185164.278668,-0.007568,0.010986,-0.990479,0.327725,0.356031,-0.069924,52,275,577,6240
1644185164.327094,-0.006714,0.009338,-0.990906,0.098718,0.325496,0.067481,46,274,583,6224
1644185164.375461,-0.009827,0.011841,-0.990845,0.098718,0.386565,-0.222595,59,277,577,6176
1644185164.423904,-0.007629,0.009033,-0.994995,0.159786,0.325496,-0.100458,49,280,584,6256
1644185164.472291,-0.009277,0.007996,-0.992737,0.022382,0.432366,-0.100458,52,282,586,6224
1644185164.520701,-0.009155,0.00885,-0.991821,0.327725,0.432366,-0.054656,51,274,578,6176
1644185164.56906,-0.007324,0.010071,-0.991089,0.297191,0.478168,-0.161527,52,273,584,6224
1644185164.617447,-0.008972,0.012024,-0.989319,0.220855,0.386565,-0.115725,35,285,586,6224
1644185164.66584,-0.008301,0.00824,-0.989075,0.144519,0.539237,-0.069924,52,280,584,6224
1644185164.71423,-0.011475,0.008057,-0.992249,0.159786,0.432366,-0.054656,52,277,586,6224
1644185164.762638,-0.007996,0.007812,-0.994202,0.098718,0.447634,0.006412,55,274,590,6192
1644185164.811067,-0.009155,0.008728,-0.988464,0.297191,0.508702,-0.085191,45,273,591,6224
1644185164.860718,-0.009155,0.010925,-0.990784,0.312458,0.294962,-0.024122,52,285,579,6224
1644185164.911146,-0.009094,0.010315,-0.991699,0.312458,0.447634,-0.039389,55,271,569,6176
1644185164.961139,-0.006897,0.00824,-0.990479,0.144519,0.356031,0.006412,45,277,589,6176
1644185165.005797,-0.008606,0.01001,-0.993408,0.08345,0.523969,-0.024122,58,279,576,6224
1644185165.103379,-0.012024,0.010071,-0.993225,0.205588,0.371298,0.021679,54,287,596,6176
1644185165.149763,-0.010437,0.009338,-0.992676,0.297191,0.462901,-0.115725,53,274,590,6160
1644185165.198196,-0.008057,0.01062,-0.991638,0.190321,0.432366,-0.25313,43,274,580,6224
1644185165.246527,-0.007874,0.008057,-0.991882,0.129252,0.401832,-0.069924,43,286,580,6240
1644185165.295067,-0.008667,0.008179,-0.994385,0.159786,0.508702,-0.024122,62,281,580,6224
1644185165.343357,-0.009216,0.006775,-0.992737,0.327725,0.356031,-0.008855,59,282,582,6224
1644185165.39174,-0.00885,0.012024,-0.989746,0.236122,0.478168,-0.130992,49,273,584,6240
1644185165.440101,-0.007446,0.01001,-0.994446,0.266656,0.386565,-0.069924,41,276,578,6240
1644185165.488522,-0.010742,0.00946,-0.989807,0.129252,0.386565,-0.115725,57,275,577,6240
1644185165.536918,-0.008362,0.008301,-0.991943,0.220855,0.325496,-0.14626,47,270,589,6192
1644185165.585306,-0.007141,0.009705,-0.991089,0.144519,0.371298,-0.039389,49,277,598,6224
1644185165.633702,-0.013184,0.006836,-0.992493,0.236122,0.478168,-0.14626,62,274,587,6160
1644185165.68209,-0.010803,0.010986,-0.992493,0.297191,0.585038,-0.176794,39,291,583,6240
1644185165.730725,-0.008911,0.009644,-0.993347,0.220855,0.340763,-0.130992,45,280,586,6256
1644185165.781219,-0.008484,0.00769,-0.992615,0.159786,0.462901,-0.130992,41,281,580,6224
1644185165.833117,-0.008728,0.010254,-0.990906,0.236122,0.508702,-0.054656,45,270,582,6160
1644185165.877094,-0.012573,0.010559,-0.990967,0.190321,0.325496,-0.130992,45,275,579,6128
1644185165.972499,-0.00824,0.00885,-0.994324,0.159786,0.371298,0.067481,57,273,575,6176
1644185166.020881,-0.010864,0.00824,-0.99292,0.190321,0.432366,-0.207328,47,275,577,6176
1644185166.070052,-0.007751,0.007812,-0.988831,0.220855,0.432366,0.036947,45,277,589,6128
1644185166.117615,-0.009033,0.010498,-0.992798,0.266656,0.264427,-0.085191,45,275,593,6192
1644185166.166001,-0.01062,0.010254,-0.990356,0.175053,0.386565,-0.039389,47,273,582,6224
1644185166.214395,-0.010742,0.006836,-0.989929,0.281924,0.493435,-0.207328,45,282,589,6240
1644185166.262826,-0.006531,0.011536,-0.991943,0.113985,0.462901,-0.008855,47,282,591,6192
1644185166.311192,-0.006531,0.008606,-0.989807,0.159786,0.264427,-0.176794,48,276,569,6224
1644185166.359597,-0.007629,0.011108,-0.990967,0.007115,0.523969,-0.115725,58,264,585,6240
1644185166.407991,-0.006287,0.009277,-0.992432,0.266656,0.417099,-0.039389,48,279,578,6224
1644185166.456381,-0.005005,0.00885,-0.990479,0.373527,0.432366,-0.100458,57,280,600,6192
1644185166.504796,-0.007202,0.010132,-0.990967,0.35826,0.325496,0.082748,61,280,579,6224
1644185166.553185,-0.007507,0.008362,-0.992676,0.129252,0.569771,0.006412,57,270,586,6192
1644185166.601562,-0.008423,0.010132,-0.994812,0.251389,0.401832,0.143817,57,273,584,6176
1644185166.649948,-0.008606,0.008728,-0.989624,0.266656,0.401832,-0.130992,54,275,589,6224
1644185166.69831,-0.00824,0.011169,-0.990662,0.281924,0.447634,-0.100458,53,276,594,6240
1644185166.746742,-0.007996,0.010864,-0.990601,0.281924,0.325496,-0.024122,40,275,586,6288
1644185166.796138,-0.00769,0.008118,-0.993042,0.251389,0.432366,-0.069924,52,277,586,6160
1644185166.843585,-0.009583,0.009399,-0.992126,0.08345,0.569771,-0.115725,52,273,582,6240
1644185166.893384,-0.008911,0.007935,-0.991455,0.068183,0.462901,-0.130992,53,276,583,6224
1644185166.943796,-0.007202,0.007385,-0.990662,0.175053,0.371298,-0.207328,53,276,583,6224
1644185166.994039,-0.009827,0.013,-0.991089,0.205588,0.325496,-0.069924,40,282,582,6224
1644185167.038567,-0.006348,0.008667,-0.989624,0.068183,0.493435,-0.024122,51,274,580,6240
1644185167.133907,-0.00824,0.009216,-0.991028,0.342992,0.386565,-0.176794,54,275,582,6288
1644185167.182409,-0.011475,0.009338,-0.988098,0.190321,0.508702,-0.039389,49,280,591,6192
1644185167.230659,-0.009216,0.009521,-0.990234,0.266656,0.356031,0.021679,49,287,584,6224
1644185167.279054,-0.009888,0.008606,-0.990173,0.190321,0.371298,-0.069924,46,271,578,6224
1644185167.327427,-0.009644,0.007935,-0.990173,0.129252,0.188092,-0.039389,51,274,576,6240
1644185167.375837,-0.006714,0.009583,-0.992432,0.281924,0.462901,0.006412,49,290,575,6224
1644185167.424244,-0.009033,0.009949,-0.993225,0.175053,0.417099,-0.069924,57,282,584,6224
1644185167.472652,-0.008789,0.007629,-0.990601,0.327725,0.279695,0.052214,49,280,577,6176
1644185167.521035,-0.007019,0.009155,-0.990234,0.159786,0.432366,-0.222595,43,286,580,6240
1644185167.56942,-0.01062,0.011719,-0.990479,0.342992,0.447634,-0.283664,42,277,591,6128
1644185167.61781,-0.010193,0.008118,-0.991089,0.205588,0.569771,-0.039389,42,280,596,6176
1644185167.666179,-0.010559,0.008118,-0.990234,0.312458,0.478168,-0.054656,42,280,584,6176
1644185167.714709,-0.007996,0.010803,-0.990051,0.190321,0.371298,-0.100458,43,283,578,6288
1644185167.762978,-0.008362,0.009949,-0.991577,0.251389,0.417099,0.021679,47,285,577,6192
1644185167.811385,-0.008484,0.010559,-0.993713,0.281924,0.63084,-0.14626,49,285,586,6176
1644185167.859804,-0.008728,0.007446,-0.991211,0.205588,0.401832,0.052214,51,279,585,6224
1644185167.908177,-0.009216,0.009583,-0.99176,0.113985,0.478168,-0.207328,42,275,579,6128
1644185167.957089,-0.00946,0.009399,-0.989075,0.220855,0.508702,-0.008855,57,277,589,6224
1644185168.005099,-0.008728,0.009155,-0.992493,0.190321,0.508702,-0.222595,59,275,577,6256
1644185168.074457,-0.010803,0.011353,-0.992065,0.434595,0.462901,-0.222595,52,273,577,6224
1644185168.10977,-0.007874,0.009094,-0.991028,0.266656,0.371298,0.052214,57,277,593,6288
1644185168.155051,-0.010559,0.007324,-0.994324,0.236122,0.340763,-0.069924,54,282,577,6240
1644185168.199134,-0.010254,0.010742,-0.99176,0.220855,0.432366,-0.14626,52,285,584,6192
1644185168.295397,-0.013306,0.010193,-0.990051,0.129252,0.401832,0.006412,59,273,577,6192
1644185168.343721,-0.01001,0.009949,-0.992432,0.129252,0.401832,-0.176794,48,269,573,6224
1644185168.392359,-0.006531,0.009827,-0.993591,0.236122,0.401832,-0.344733,60,271,590,6240
1644185168.440484,-0.008118,0.011169,-0.990479,0.129252,0.279695,-0.176794,43,276,583,6240
1644185168.488873,-0.010498,0.01178,-0.990356,0.190321,0.371298,-0.115725,49,275,591,6224
1644185168.53727,-0.007874,0.013062,-0.990662,0.236122,0.356031,-0.207328,51,274,585,6160
1644185168.585638,-0.00415,0.011353,-0.98999,0.190321,0.462901,-0.008855,52,270,572,6240
1644185168.634068,-0.008606,0.009216,-0.99231,0.220855,0.493435,0.006412,47,275,582,6192
1644185168.682463,-0.008911,0.010071,-0.990417,0.08345,0.386565,-0.085191,52,270,584,6192
1644185168.730845,-0.008972,0.011597,-0.993896,0.08345,0.478168,-0.085191,53,276,583,6240
1644185168.77924,-0.007629,0.007812,-0.990173,0.312458,0.432366,0.052214,49,285,577,6224
1644185168.827641,-0.007996,0.008728,-0.992798,0.098718,0.340763,-0.207328,53,276,587,6192
1644185168.876066,-0.00647,0.010864,-0.995544,0.175053,0.447634,-0.115725,51,271,583,6160
1644185168.924466,-0.009338,0.005859,-0.991638,0.281924,0.310229,0.082748,47,280,591,6224
1644185168.97287,-0.011047,0.010193,-0.991272,0.220855,0.493435,-0.115725,59,280,589,6224
1644185169.021239,-0.009644,0.011047,-0.992676,0.113985,0.432366,-0.008855,52,280,589,6224
1644185169.079042,-0.00708,0.008667,-0.990845,0.236122,0.432366,-0.130992,43,279,580,6192
1644185169.122775,-0.007874,0.008667,-0.992249,0.205588,0.417099,-0.176794,59,282,584,6176
1644185169.167834,-0.007141,0.008667,-0.993103,0.159786,0.417099,-0.100458,51,276,580,6192
1644185169.263176,-0.007263,0.008728,-0.991516,0.052916,0.371298,-0.085191,45,273,584,6192
1644185169.311564,-0.005005,0.008362,-0.992126,0.190321,0.417099,-0.039389,51,276,583,6128
1644185169.35995,-0.00824,0.009338,-0.992798,0.190321,0.523969,-0.069924,48,266,583,6176
1644185169.408345,-0.007324,0.010193,-0.988953,0.251389,0.325496,0.006412,52,285,579,6224
1644185169.456742,-0.006958,0.007446,-0.99115,0.251389,0.371298,-0.176794,60,269,590,6160
1644185169.505163,-0.008911,0.011047,-0.992432,0.236122,0.371298,0.052214,59,273,582,6224
1644185169.55353,-0.007874,0.010681,-0.991272,0.251389,0.447634,-0.085191,53,279,583,6224
1644185169.601917,-0.005981,0.006775,-0.991577,0.098718,0.432366,0.006412,45,270,586,6160
1644185169.650316,-0.007629,0.010559,-0.992676,0.022382,0.417099,-0.085191,57,282,582,6176
1644185169.698706,-0.007019,0.008057,-0.988647,0.251389,0.523969,-0.039389,48,276,576,6160
1644185169.747076,-0.009033,0.008179,-0.991943,0.205588,0.493435,-0.085191,47,285,577,6224
1644185169.795486,-0.008118,0.009338,-0.989807,0.190321,0.432366,-0.008855,53,283,578,6192
1644185169.843908,-0.005859,0.008179,-0.994263,0.190321,0.447634,-0.14626,47,280,584,6176
1644185169.892344,-0.00824,0.009399,-0.992371,0.266656,0.310229,-0.14626,53,281,590,6224
1644185169.940712,-0.009766,0.009033,-0.991272,0.098718,0.386565,-0.085191,41,281,580,6160
1644185169.989111,-0.008789,0.008911,-0.990723,0.175053,0.356031,-0.130992,61,275,593,6256
1644185170.037493,-0.009216,0.008972,-0.989624,0.281924,0.371298,0.052214,42,277,586,6192
1644185170.085952,-0.006897,0.009216,-0.992859,0.052916,0.401832,-0.069924,53,286,583,6224
1644185170.13429,-0.008301,0.009583,-0.991211,0.205588,0.386565,-0.192061,52,285,591,6176
1644185170.184179,-0.008545,0.010132,-0.991638,0.251389,0.371298,0.082748,51,286,592,6224
1644185170.234162,-0.00946,0.011292,-0.993164,0.251389,0.325496,-0.054656,47,265,586,6224
1644185170.284709,-0.009033,0.008972,-0.994507,0.159786,0.310229,-0.176794,54,285,584,6192
1644185170.329195,-0.007751,0.009888,-0.993042,0.113985,0.462901,-0.085191,39,274,578,6256
1644185170.424889,-0.009155,0.009033,-0.990662,0.175053,0.447634,-0.100458,55,276,583,6240
1644185170.473063,-0.010315,0.007812,-0.992859,0.236122,0.493435,-0.085191,51,281,578,6224
1644185170.52141,-0.008667,0.007874,-0.989746,0.159786,0.294962,0.021679,43,274,583,6160
1644185170.569812,-0.008728,0.010803,-0.995422,0.281924,0.325496,0.006412,38,275,589,6224
1644185170.618196,-0.010071,0.012817,-0.991272,0.205588,0.386565,-0.115725,52,277,579,6224
1644185170.666591,-0.00946,0.012634,-0.989624,0.251389,0.493435,-0.100458,48,266,583,6224
1644185170.715043,-0.009338,0.008179,-0.992554,0.266656,0.340763,-0.069924,39,274,571,6192
1644185170.763397,-0.009583,0.007568,-0.991028,0.190321,0.401832,-0.085191,47,277,586,6192
1644185170.811786,-0.006592,0.009766,-0.992493,0.175053,0.24916,-0.130992,47,282,582,6192
1644185170.860179,-0.010132,0.008545,-0.994141,0.159786,0.310229,-0.268397,51,262,583,6240
1644185170.908563,-0.006042,0.008484,-0.991089,0.113985,0.462901,0.006412,53,279,583,6256
1644185170.956959,-0.00769,0.008301,-0.991577,0.220855,0.462901,-0.14626,46,279,585,6224
1644185171.00533,-0.008118,0.01178,-0.993713,0.175053,0.279695,-0.161527,40,282,579,6160
1644185171.067346,-0.008728,0.011353,-0.991516,0.236122,0.462901,-0.054656,41,276,587,6240
1644185171.103235,-0.007324,0.008545,-0.991455,0.022382,0.462901,-0.115725,60,283,576,6240
1644185171.150491,-0.008118,0.007874,-0.994995,0.205588,0.447634,0.006412,57,275,589,6224
1644185171.19889,-0.009094,0.009399,-0.993347,0.144519,0.340763,0.113282,49,270,589,6224
1644185171.247253,-0.006653,0.012207,-0.988708,0.098718,0.401832,0.052214,54,273,586,6224
1644185171.29576,-0.009338,0.008911,-0.993164,0.129252,0.462901,0.021679,46,281,585,6256
1644185171.344631,-0.007202,0.005188,-0.991272,0.236122,0.554504,-0.039389,57,280,591,6240
1644185171.395291,-0.008362,0.010193,-0.991699,0.190321,0.386565,-0.008855,42,275,575,6160
1644185171.445554,-0.008362,0.008362,-0.992737,0.190321,0.462901,-0.008855,46,276,580,6224
1644185171.490351,-0.006348,0.009155,-0.993652,0.190321,0.432366,-0.14626,52,273,586,6176
1644185171.586009,-0.009094,0.012207,-0.99231,0.251389,0.401832,-0.176794,43,286,580,6224
1644185171.634432,-0.008179,0.010193,-0.990234,0.190321,0.356031,-0.085191,46,281,580,6176
1644185171.682827,-0.009888,0.010681,-0.991272,0.251389,0.401832,-0.039389,38,273,575,6256
1644185171.731201,-0.01001,0.009644,-0.994751,0.007115,0.294962,-0.268397,57,275,598,6160
1644185171.779603,-0.01001,0.008972,-0.989441,0.129252,0.432366,-0.039389,47,277,577,6176
1644185171.828018,-0.008911,0.009033,-0.991333,0.297191,0.508702,-0.161527,54,277,579,6240
1644185171.876422,-0.006104,0.010559,-0.98877,0.159786,0.447634,-0.100458,53,274,569,6224
1644185171.924829,-0.007568,0.01001,-0.989746,0.220855,0.386565,-0.100458,48,274,578,6256
1644185171.97324,-0.007141,0.011108,-0.993042,0.266656,0.478168,0.021679,46,274,580,6224
1644185172.021592,-0.008057,0.009705,-0.993652,0.144519,0.462901,-0.024122,53,276,578,6224
1644185172.074444,-0.00708,0.009705,-0.994934,0.205588,0.462901,-0.237863,52,280,591,6224
1644185172.118381,-0.006958,0.011536,-0.99054,0.08345,0.325496,0.067481,51,279,590,6224
1644185172.166741,-0.007629,0.008301,-0.990845,0.281924,0.447634,-0.054656,55,276,583,6240
1644185172.215222,-0.008362,0.008545,-0.990417,0.190321,0.401832,-0.115725,42,280,575,6240
1644185172.263522,-0.007263,0.014282,-0.989502,0.236122,0.401832,-0.039389,48,279,583,6176
1644185172.311925,-0.006958,0.009277,-0.992249,0.190321,0.325496,-0.130992,54,282,579,6240
1644185172.360285,-0.007935,0.008484,-0.991211,0.297191,0.386565,-0.054656,54,270,584,6176
1644185172.40871,-0.00824,0.01001,-0.992371,0.113985,0.356031,-0.222595,49,285,579,6224
1644185172.457148,-0.004822,0.011902,-0.990784,0.297191,0.233893,0.052214,53,271,590,6160
1644185172.505527,-0.010071,0.010437,-0.992493,0.098718,0.401832,-0.115725,57,273,593,6224
1644185172.555784,-0.007202,0.010742,-0.993164,0.251389,0.325496,-0.008855,42,277,586,6224
1644185172.606132,-0.007629,0.009949,-0.992126,0.297191,0.386565,-0.085191,41,283,583,6256
1644185172.651197,-0.010559,0.008789,-0.993713,0.037649,0.24916,-0.039389,39,274,585,6240
1644185172.74745,-0.008545,0.008545,-0.991821,0.236122,0.447634,-0.024122,42,280,575,6176
1644185172.795832,-0.011841,0.011353,-0.991516,0.205588,0.325496,-0.192061,51,281,580,6240
1644185172.844294,-0.00592,0.007874,-0.992554,0.236122,0.356031,-0.14626,52,270,579,6128
1644185172.892694,-0.008606,0.010437,-0.989929,0.08345,0.523969,-0.008855,51,279,576,6160
1644185172.941067,-0.006897,0.010254,-0.990723,0.205588,0.386565,-0.039389,48,269,583,6224
1644185172.990528,-0.008423,0.010132,-0.991699,0.266656,0.401832,-0.176794,55,274,583,6240
1644185173.037858,-0.010742,0.008118,-0.988953,0.251389,0.417099,-0.115725,48,279,578,6240
1644185173.092568,-0.008789,0.007141,-0.99176,0.175053,0.356031,-0.054656,52,268,584,6160
1644185173.134707,-0.008667,0.010498,-0.992981,0.113985,0.386565,-0.130992,47,280,589,6240
1644185173.183025,-0.007263,0.009888,-0.994324,0.251389,0.523969,-0.100458,51,288,585,6176
1644185173.231375,-0.007568,0.008728,-0.99115,0.266656,0.493435,-0.054656,59,277,584,6176
1644185173.279797,-0.010315,0.009888,-0.99054,0.220855,0.447634,-0.100458,59,275,593,6256
1644185173.328208,-0.00946,0.01001,-0.990051,0.175053,0.417099,-0.054656,40,277,584,6192
1644185173.376567,-0.005737,0.011353,-0.993591,0.236122,0.386565,-0.14626,51,279,587,6240
1644185173.42501,-0.010498,0.012634,-0.99176,0.022382,0.279695,-0.008855,58,279,592,6224
1644185173.473361,-0.008606,0.008972,-0.988831,0.236122,0.356031,-0.14626,51,279,583,6176
1644185173.523055,-0.007141,0.008972,-0.990784,-0.02342,0.462901,-0.161527,49,270,577,6224
1644185173.573343,-0.008606,0.01062,-0.990784,0.236122,0.325496,0.082748,49,275,584,6192
1644185173.623723,-0.005005,0.009521,-0.993042,0.113985,0.294962,-0.039389,45,277,582,6128
1644185173.715415,-0.009033,0.008423,-0.993774,0.220855,0.417099,0.006412,43,279,580,6240
1644185173.76372,-0.009155,0.009277,-0.99054,0.342992,0.493435,-0.161527,48,274,569,6176
1644185173.812357,-0.008484,0.009399,-0.992188,0.281924,0.24916,-0.14626,54,265,572,6192
1644185173.860525,-0.007568,0.009155,-0.991699,0.175053,0.386565,-0.024122,48,271,587,6192
1644185173.908933,-0.006958,0.009399,-0.989624,0.236122,0.340763,-0.176794,54,282,596,6192
1644185173.957309,-0.010437,0.010742,-0.99231,0.281924,0.462901,-0.069924,45,273,577,6224
1644185174.005697,-0.009521,0.012268,-0.990723,0.220855,0.417099,-0.25313,47,282,582,6192
1644185174.068878,-0.00946,0.012085,-0.989807,0.190321,0.294962,0.052214,55,274,590,6240
1644185174.104931,-0.00769,0.009827,-0.991089,0.342992,0.371298,-0.192061,49,275,593,6192
1644185174.150852,-0.004883,0.010376,-0.988281,0.236122,0.279695,-0.14626,60,274,580,6224
1644185174.199254,-0.010742,0.008179,-0.991699,0.190321,0.462901,-0.161527,52,273,582,6160
1644185174.247657,-0.006531,0.009949,-0.990967,0.251389,0.462901,-0.085191,51,271,594,6176
1644185174.296052,-0.007202,0.006897,-0.993469,0.205588,0.432366,0.006412,53,283,578,6224
1644185174.34443,-0.008301,0.009521,-0.993042,0.312458,0.340763,-0.054656,57,270,589,6256
1644185174.392852,-0.00647,0.009399,-0.992737,0.08345,0.493435,-0.176794,54,275,582,6224
1644185174.441202,-0.009033,0.008728,-0.990784,0.266656,0.371298,0.174351,48,281,590,6224
1644185174.489619,-0.011902,0.008972,-0.990723,0.220855,0.356031,-0.085191,52,275,584,6224
1644185174.537999,-0.011597,0.010742,-0.991943,0.098718,0.478168,0.006412,54,277,596,6304
1644185174.586622,-0.006226,0.010986,-0.992554,0.236122,0.371298,-0.222595,65,279,587,6176
1644185174.636218,-0.008362,0.00946,-0.992615,0.098718,0.539237,-0.054656,58,288,597,6192
1644185174.686377,-0.004761,0.00885,-0.992493,0.175053,0.386565,-0.161527,49,277,589,6224
1644185174.736626,-0.006653,0.011475,-0.994202,0.205588,0.478168,0.052214,55,291,590,6224
1644185174.828339,-0.005981,0.009338,-0.994324,0.251389,0.478168,-0.176794,49,273,584,6224
1644185174.876772,-0.008301,0.010071,-0.991577,0.175053,0.508702,-0.222595,49,282,584,6224
1644185174.925201,-0.010559,0.007874,-0.99176,0.236122,0.447634,-0.100458,51,281,578,6224
1644185174.973562,-0.009644,0.011047,-0.993103,0.236122,0.356031,-0.207328,54,270,589,6256
1644185175.021971,-0.00647,0.00946,-0.99353,0.480397,0.447634,0.098015,52,277,584,6224
1644185175.072299,-0.006104,0.008179,-0.990662,0.312458,0.340763,-0.115725,51,274,578,6192
1644185175.118741,-0.008911,0.010437,-0.991516,0.159786,0.340763,-0.054656,52,273,589,6128
1644185175.167107,-0.01123,0.009521,-0.98938,0.205588,0.356031,0.036947,49,270,575,6176
1644185175.215503,-0.00769,0.010559,-0.99292,0.113985,0.462901,-0.054656,47,268,593,6240
1644185175.263873,-0.007141,0.009888,-0.990784,0.175053,0.447634,-0.024122,40,270,584,6256
1644185175.312281,-0.007263,0.007507,-0.993103,0.251389,0.432366,-0.039389,41,281,583,6240
1644185175.360677,-0.009766,0.00824,-0.989563,0.251389,0.478168,-0.054656,42,275,575,6176
1644185175.409069,-0.010681,0.01178,-0.991089,0.281924,0.432366,0.067481,54,273,584,6224
1644185175.457462,-0.00946,0.00647,-0.990784,0.266656,0.264427,-0.130992,43,293,585,6240
1644185175.50583,-0.011353,0.010376,-0.991028,0.236122,0.371298,-0.161527,53,276,580,6224
1644185175.554251,-0.009399,0.009521,-0.993103,0.113985,0.386565,-0.100458,43,281,580,6256
1644185175.602658,-0.007019,0.008057,-0.992432,0.281924,0.447634,-0.069924,53,276,592,6128
1644185175.651034,-0.007751,0.008362,-0.992554,0.251389,0.371298,-0.100458,51,283,583,6224
1644185175.699423,-0.011902,0.00592,-0.994873,0.236122,0.371298,-0.039389,52,265,584,6240
1644185175.748067,-0.006653,0.010559,-0.990784,0.175053,0.478168,-0.130992,47,277,579,6176
1644185175.798583,-0.006104,0.010559,-0.992065,0.419328,0.447634,-0.008855,42,285,586,6256
1644185175.84901,-0.008545,0.009583,-0.992065,0.205588,0.447634,-0.176794,46,276,585,6224
1644185175.894151,-0.00885,0.010742,-0.991333,0.266656,0.356031,-0.161527,53,274,580,6240
1644185175.989816,-0.008118,0.010925,-0.992737,0.236122,0.371298,-0.176794,47,277,586,6224
1644185176.038218,-0.007019,0.009033,-0.99176,0.388794,0.264427,-0.024122,51,269,590,6240
1644185176.089295,-0.008362,0.010193,-0.990784,0.113985,0.294962,-0.130992,47,280,586,6176
1644185176.135279,-0.007996,0.009094,-0.992004,0.159786,0.417099,-0.222595,57,280,582,6176
1644185176.183375,-0.010071,0.007507,-0.992615,0.175053,0.340763,-0.085191,46,281,585,6160
1644185176.231743,-0.008606,0.008911,-0.990967,0.205588,0.432366,-0.024122,48,274,578,6240
1644185176.28012,-0.007935,0.010803,-0.991821,0.159786,0.24916,-0.25313,43,281,571,6176
1644185176.328536,-0.009583,0.009216,-0.993103,0.297191,0.417099,-0.176794,53,283,583,6256
1644185176.376927,-0.011475,0.011292,-0.99176,0.312458,0.493435,-0.14626,49,263,584,6192
