epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160864.271336,-0.009277,0.009277,-0.993225,0.327725,0.554504,-0.069924,52,282,577,5520
1644160864.319715,-0.009277,0.009521,-0.992554,0.175053,0.447634,-0.100458,39,274,573,5424
1644160864.368105,-0.008179,0.011536,-0.990479,0.266656,0.340763,-0.176794,45,282,579,5472
1644160864.416487,-0.009583,0.007324,-0.992432,0.129252,0.417099,-0.039389,54,280,565,5472
1644160864.464881,-0.007507,0.011414,-0.990906,0.281924,0.447634,-0.237863,47,275,572,5536
1644160864.513292,-0.012085,0.010376,-0.991089,0.144519,0.478168,-0.130992,48,269,580,5424
1644160864.56165,-0.009033,0.006897,-0.994141,0.312458,0.325496,-0.008855,49,273,584,5552
1644160864.610067,-0.012817,0.01123,-0.992737,0.205588,0.417099,-0.069924,59,280,575,5584
1644160864.658453,-0.009216,0.010315,-0.991333,0.159786,0.356031,-0.100458,53,276,573,5424
1644160864.706813,-0.010376,0.006287,-0.991394,0.327725,0.279695,-0.176794,54,273,568,5520
1644160864.755294,-0.011353,0.006958,-0.990601,0.129252,0.325496,-0.024122,60,274,587,5472
1644160864.803663,-0.011841,0.00531,-0.993469,0.327725,0.462901,-0.069924,57,277,577,5536
1644160864.852039,-0.010254,0.008667,-0.992432,0.266656,0.386565,-0.054656,52,275,575,5488
1644160864.900424,-0.010071,0.009583,-0.991028,0.312458,0.401832,-0.069924,55,283,580,5520
1644160864.9491,-0.009338,0.011475,-0.994934,0.144519,0.401832,-0.085191,42,270,575,5488
1644160865.050945,-0.01001,0.009338,-0.994324,0.266656,0.462901,-0.14626,54,277,577,5488
1644160865.094124,-0.012085,0.008484,-0.993652,0.08345,0.386565,-0.008855,48,279,585,5472
1644160865.142382,-0.013306,0.010742,-0.992554,0.297191,0.493435,-0.25313,55,264,573,5536
1644160865.190721,-0.010986,0.009399,-0.991821,0.205588,0.462901,-0.069924,53,276,580,5488
1644160865.239134,-0.011292,0.006104,-0.991638,0.175053,0.401832,0.098015,57,270,579,5472
1644160865.287528,-0.012634,0.006714,-0.992004,0.327725,0.294962,-0.161527,52,273,579,5520
1644160865.335902,-0.00885,0.007202,-0.99176,0.236122,0.371298,-0.069924,53,274,571,5536
1644160865.384301,-0.008667,0.009705,-0.991516,0.297191,0.279695,-0.176794,53,276,576,5456
1644160865.432705,-0.010986,0.007446,-0.991821,0.342992,0.447634,-0.130992,55,279,564,5488
1644160865.481085,-0.012512,0.007629,-0.989868,0.129252,0.417099,-0.039389,39,279,583,5424
1644160865.529463,-0.010742,0.008728,-0.993958,0.220855,0.371298,-0.100458,47,282,584,5536
1644160865.577861,-0.011353,0.008301,-0.993225,0.190321,0.462901,-0.100458,39,274,576,5520
1644160865.626241,-0.009521,0.01001,-0.990295,-0.02342,0.371298,-0.024122,53,279,578,5488
1644160865.674689,-0.013367,0.007324,-0.994751,0.297191,0.691908,0.12855,57,277,582,5456
1644160865.723037,-0.007263,0.009277,-0.990112,0.220855,0.294962,-0.115725,51,271,576,5552
1644160865.771421,-0.009888,0.010864,-0.992676,0.08345,0.432366,-0.176794,54,275,577,5488
1644160865.820185,-0.008728,0.00946,-0.989319,0.281924,0.417099,-0.161527,52,268,584,5472
1644160865.870836,-0.012085,0.010193,-0.991577,-0.02342,0.417099,-0.14626,42,270,577,5456
1644160865.9206,-0.011292,0.007935,-0.990601,0.35826,0.401832,-0.085191,51,276,578,5520
1644160865.97045,-0.010254,0.007751,-0.990173,0.266656,0.386565,-0.054656,49,275,572,5520
1644160866.061993,-0.011658,0.009644,-0.990967,0.297191,0.371298,-0.176794,53,279,590,5552
1644160866.110127,-0.009949,0.008789,-0.992432,0.342992,0.493435,-0.115725,61,273,577,5472
1644160866.158512,-0.008789,0.010681,-0.992432,0.159786,0.356031,-0.130992,55,271,573,5488
1644160866.206918,-0.012268,0.007568,-0.990845,0.266656,0.523969,-0.039389,52,275,570,5456
1644160866.255282,-0.009583,0.008423,-0.993958,0.113985,0.432366,-0.115725,51,269,576,5488
1644160866.303679,-0.009216,0.008789,-0.992493,0.159786,0.401832,-0.237863,47,265,575,5536
1644160866.352086,-0.010986,0.010803,-0.993042,0.266656,0.356031,-0.039389,46,279,578,5424
1644160866.400491,-0.009827,0.007812,-0.991211,0.297191,0.356031,-0.130992,58,271,571,5520
1644160866.448849,-0.011719,0.008362,-0.989624,0.312458,0.432366,0.006412,53,271,576,5600
1644160866.497233,-0.011475,0.00885,-0.991089,0.190321,0.340763,-0.039389,51,286,578,5488
1644160866.545655,-0.010681,0.007141,-0.992065,0.388794,0.401832,-0.207328,49,273,579,5456
1644160866.594043,-0.010742,0.009705,-0.990784,0.297191,0.386565,0.006412,61,287,584,5456
1644160866.642448,-0.009216,0.00769,-0.991028,0.175053,0.386565,-0.100458,48,274,569,5456
1644160866.690825,-0.011536,0.009766,-0.990967,0.175053,0.462901,-0.14626,57,275,579,5488
1644160866.739208,-0.010925,0.007507,-0.992188,0.190321,0.478168,-0.14626,43,281,585,5536
1644160866.787595,-0.010315,0.008728,-0.993408,0.220855,0.447634,-0.298931,45,275,568,5456
1644160866.83603,-0.010864,0.00885,-0.990173,0.251389,0.356031,-0.008855,54,270,572,5536
1644160866.884788,-0.009888,0.010254,-0.993469,0.327725,0.24916,-0.176794,49,280,584,5536
1644160866.932843,-0.011902,0.006897,-0.994995,0.266656,0.417099,-0.069924,59,268,572,5472
1644160866.982557,-0.010254,0.00708,-0.991699,0.251389,0.340763,-0.192061,66,277,568,5488
1644160867.033131,-0.011047,0.010132,-0.993347,0.220855,0.371298,-0.237863,53,271,587,5488
1644160867.126363,-0.009033,0.009949,-0.990601,0.266656,0.340763,-0.115725,61,280,575,5424
1644160867.174868,-0.007874,0.009094,-0.992615,0.220855,0.386565,-0.115725,39,269,576,5472
1644160867.223119,-0.010315,0.010742,-0.993225,0.175053,0.432366,-0.237863,45,275,568,5520
1644160867.271469,-0.007141,0.01001,-0.989563,0.266656,0.417099,-0.100458,47,275,582,5488
1644160867.31987,-0.011353,0.008789,-0.993469,0.251389,0.340763,-0.039389,51,269,583,5488
1644160867.368264,-0.010742,0.008301,-0.992065,0.236122,0.478168,-0.024122,51,279,571,5472
1644160867.41666,-0.010376,0.009155,-0.991699,0.129252,0.462901,-0.085191,46,283,571,5536
1644160867.465085,-0.010315,0.007629,-0.992432,0.159786,0.478168,-0.024122,54,287,582,5520
1644160867.513438,-0.012817,0.008545,-0.991272,0.266656,0.478168,-0.039389,59,275,570,5456
1644160867.561839,-0.010071,0.008057,-0.990723,0.144519,0.401832,-0.192061,49,265,577,5472
1644160867.610224,-0.008606,0.00824,-0.991028,0.205588,0.569771,-0.039389,61,270,582,5536
1644160867.658622,-0.009399,0.010986,-0.991089,0.220855,0.371298,0.082748,53,276,576,5536
1644160867.706979,-0.010437,0.01062,-0.990601,0.175053,0.325496,-0.100458,49,275,579,5456
1644160867.755388,-0.012207,0.007629,-0.992615,0.052916,0.264427,-0.268397,51,271,580,5536
1644160867.803785,-0.011292,0.008789,-0.991394,0.266656,0.432366,-0.130992,52,275,570,5472
1644160867.852233,-0.010986,0.01062,-0.991333,0.251389,0.554504,-0.375267,60,276,580,5536
1644160867.900605,-0.007996,0.009216,-0.992371,0.144519,0.356031,-0.207328,51,264,573,5472
1644160867.948983,-0.009827,0.007141,-0.992004,0.266656,0.264427,-0.085191,49,273,584,5472
1644160868.051428,-0.011414,0.008789,-0.991455,0.08345,0.539237,-0.054656,52,275,582,5536
1644160868.095346,-0.009399,0.009521,-0.992126,0.312458,0.325496,0.021679,48,279,573,5536
1644160868.142539,-0.010071,0.007019,-0.990601,0.175053,0.493435,-0.161527,57,280,577,5472
1644160868.190919,-0.010986,0.006287,-0.992188,0.251389,0.401832,-0.130992,47,277,586,5472
1644160868.239287,-0.010559,0.010986,-0.991211,0.098718,0.493435,-0.130992,36,276,585,5488
1644160868.287907,-0.013489,0.010132,-0.991455,0.251389,0.432366,-0.085191,54,280,584,5488
1644160868.336042,-0.012085,0.008057,-0.991516,0.373527,0.508702,-0.130992,54,277,577,5472
1644160868.384466,-0.010437,0.009705,-0.993469,0.266656,0.478168,0.021679,51,279,578,5520
1644160868.432864,-0.011597,0.006287,-0.990845,0.159786,0.386565,-0.054656,51,281,580,5536
1644160868.48124,-0.006897,0.007812,-0.99054,0.205588,0.417099,-0.130992,52,273,575,5456
1644160868.529638,-0.010071,0.01178,-0.993408,0.220855,0.493435,-0.069924,54,275,582,5536
1644160868.578003,-0.010498,0.00946,-0.990112,0.388794,0.279695,-0.115725,53,279,571,5456
1644160868.626841,-0.010498,0.011597,-0.990784,0.251389,0.508702,-0.024122,51,281,578,5536
1644160868.675076,-0.010437,0.008118,-0.991333,0.236122,0.371298,-0.008855,43,279,573,5536
1644160868.725231,-0.010986,0.01062,-0.991882,0.281924,0.447634,-0.024122,48,274,571,5488
1644160868.775492,-0.010437,0.008545,-0.991699,0.190321,0.508702,-0.100458,48,281,580,5456
1644160868.820624,-0.009033,0.010742,-0.991089,0.144519,0.432366,-0.039389,59,265,570,5456
1644160868.916778,-0.011108,0.009155,-0.991516,0.342992,0.569771,-0.115725,51,262,571,5520
1644160868.965389,-0.008667,0.010742,-0.992615,0.236122,0.294962,-0.054656,49,273,579,5520
1644160869.013563,-0.00946,0.009033,-0.994019,0.175053,0.356031,0.082748,52,273,586,5552
1644160869.062018,-0.010376,0.00885,-0.99353,0.220855,0.523969,-0.069924,51,271,580,5456
1644160869.110336,-0.010193,0.010376,-0.991089,0.190321,0.493435,-0.130992,46,274,583,5472
1644160869.158717,-0.011353,0.009094,-0.989502,0.236122,0.356031,-0.085191,54,277,568,5456
1644160869.207134,-0.008118,0.011292,-0.990356,0.266656,0.432366,-0.069924,52,263,575,5520
1644160869.255486,-0.009705,0.008362,-0.989258,0.312458,0.417099,0.006412,68,265,577,5472
1644160869.303928,-0.013977,0.010132,-0.994324,0.251389,0.356031,-0.115725,55,279,571,5520
1644160869.352299,-0.010864,0.009338,-0.991455,0.281924,0.401832,-0.039389,51,279,571,5472
1644160869.40066,-0.011963,0.009583,-0.989868,0.266656,0.447634,-0.14626,45,273,565,5552
1644160869.449067,-0.012695,0.00946,-0.993958,0.113985,0.462901,-0.054656,48,266,578,5536
1644160869.497491,-0.010864,0.009644,-0.992493,0.342992,0.432366,0.021679,54,268,575,5552
1644160869.545855,-0.007507,0.00946,-0.992004,0.297191,0.554504,-0.024122,51,269,578,5536
1644160869.59425,-0.010193,0.009521,-0.993591,0.297191,0.386565,-0.085191,59,277,577,5456
1644160869.642657,-0.013916,0.008301,-0.994934,0.144519,0.417099,-0.161527,61,275,575,5472
1644160869.69101,-0.007507,0.00885,-0.993347,0.373527,0.462901,-0.176794,55,271,573,5520
1644160869.73975,-0.012512,0.010681,-0.993408,0.388794,0.340763,-0.069924,46,271,587,5520
1644160869.787815,-0.009521,0.011108,-0.992615,0.007115,0.386565,-0.054656,54,277,575,5520
1644160869.838347,-0.009338,0.008667,-0.991516,0.175053,0.417099,-0.069924,49,275,575,5536
1644160869.888228,-0.012512,0.010254,-0.990173,0.144519,0.417099,-0.054656,58,269,569,5488
1644160869.938532,-0.007202,0.01001,-0.990784,0.037649,0.310229,-0.130992,49,280,565,5536
1644160869.983001,-0.009399,0.011169,-0.993164,0.220855,0.371298,-0.237863,59,260,577,5472
1644160870.078238,-0.010437,0.011292,-0.990845,0.281924,0.371298,-0.069924,53,269,576,5488
1644160870.126502,-0.011658,0.010193,-0.989441,0.159786,0.432366,-0.115725,51,274,580,5472
1644160870.174901,-0.009705,0.009644,-0.992859,0.175053,0.417099,-0.069924,43,283,573,5536
1644160870.223273,-0.00885,0.010071,-0.991882,0.220855,0.447634,-0.069924,48,269,576,5552
1644160870.271662,-0.00824,0.010681,-0.992981,0.251389,0.615573,-0.054656,49,277,579,5472
1644160870.320035,-0.009277,0.009155,-0.991577,0.434595,0.539237,-0.054656,59,277,572,5536
1644160870.368433,-0.010864,0.01062,-0.991272,0.220855,0.462901,-0.130992,52,273,577,5488
1644160870.416838,-0.012878,0.009521,-0.991333,0.190321,0.478168,-0.085191,52,280,579,5488
1644160870.465279,-0.01123,0.008423,-0.990601,0.266656,0.462901,-0.344733,51,269,578,5472
1644160870.513613,-0.010132,0.010193,-0.993469,0.175053,0.264427,-0.100458,51,271,573,5536
1644160870.562003,-0.007996,0.009094,-0.992432,0.266656,0.493435,-0.085191,54,273,575,5456
1644160870.610393,-0.008911,0.008057,-0.990967,0.144519,0.523969,-0.008855,54,265,575,5424
1644160870.658746,-0.011719,0.010681,-0.993713,0.281924,0.279695,-0.115725,52,280,577,5520
1644160870.707179,-0.011475,0.006409,-0.991943,0.342992,0.447634,-0.222595,52,268,572,5536
1644160870.755532,-0.012573,0.008911,-0.990295,0.236122,0.523969,-0.130992,54,270,572,5472
1644160870.804001,-0.007996,0.012207,-0.991455,0.373527,0.401832,-0.161527,55,274,576,5520
1644160870.852398,-0.009644,0.007202,-0.990479,0.144519,0.462901,-0.085191,48,281,576,5536
1644160870.901272,-0.00885,0.008179,-0.99176,0.129252,0.264427,-0.192061,48,274,576,5520
1644160870.949165,-0.01001,0.010315,-0.992126,0.205588,0.585038,0.036947,55,286,580,5456
1644160871.053602,-0.007507,0.010803,-0.990723,0.08345,0.279695,0.021679,55,274,580,5536
1644160871.094403,-0.011108,0.008484,-0.993103,0.129252,0.508702,-0.207328,66,275,575,5536
1644160871.142691,-0.009583,0.011047,-0.992737,0.205588,0.294962,-0.085191,61,282,575,5520
1644160871.191039,-0.006531,0.010925,-0.992249,0.144519,0.508702,-0.14626,53,283,580,5552
1644160871.239447,-0.009338,0.01062,-0.992676,0.220855,0.478168,-0.115725,43,266,583,5488
1644160871.287833,-0.010925,0.008667,-0.98999,0.236122,0.539237,0.021679,47,275,586,5520
1644160871.336244,-0.009399,0.01062,-0.991638,0.373527,0.264427,-0.14626,54,273,565,5408
1644160871.384713,-0.011414,0.010498,-0.991089,0.342992,0.386565,-0.039389,55,279,583,5488
1644160871.433038,-0.008728,0.008484,-0.992432,0.08345,0.417099,-0.100458,51,279,583,5472
1644160871.481406,-0.010193,0.01178,-0.991516,0.190321,0.401832,-0.069924,46,276,580,5520
1644160871.5298,-0.010437,0.01001,-0.990723,0.281924,0.508702,-0.039389,53,276,585,5488
1644160871.578187,-0.01062,0.008118,-0.992371,0.266656,0.356031,-0.115725,51,259,573,5488
1644160871.626582,-0.008301,0.009644,-0.990723,0.129252,0.432366,-0.115725,47,270,586,5424
1644160871.675013,-0.012451,0.00531,-0.993225,0.327725,0.356031,-0.054656,49,282,572,5536
1644160871.723351,-0.010986,0.00592,-0.99115,0.251389,0.417099,-0.192061,43,274,573,5456
1644160871.772073,-0.011047,0.008667,-0.990906,0.052916,0.356031,-0.14626,52,282,577,5488
1644160871.824369,-0.008545,0.010315,-0.994568,0.129252,0.401832,-0.008855,54,273,570,5536
1644160871.873882,-0.011108,0.008179,-0.990173,0.08345,0.310229,-0.039389,58,269,578,5552
1644160871.918713,-0.009399,0.009277,-0.989868,0.205588,0.371298,-0.344733,52,268,577,5456
1644160872.013738,-0.013,0.009583,-0.992554,0.190321,0.554504,-0.039389,45,275,575,5536
1644160872.062289,-0.011169,0.010132,-0.990051,0.098718,0.371298,-0.207328,49,268,575,5536
1644160872.110459,-0.01001,0.008179,-0.992859,0.236122,0.600305,-0.14626,54,280,575,5456
1644160872.158853,-0.011108,0.010315,-0.992371,0.205588,0.371298,-0.115725,58,281,585,5488
1644160872.207231,-0.011719,0.005371,-0.991455,0.205588,0.294962,-0.100458,55,276,578,5472
1644160872.25563,-0.009827,0.008301,-0.990845,0.266656,0.371298,-0.161527,54,282,582,5488
1644160872.304025,-0.009399,0.008911,-0.993774,0.373527,0.310229,-0.054656,51,269,583,5456
1644160872.352436,-0.009644,0.009216,-0.989319,0.388794,0.539237,-0.130992,49,270,579,5456
1644160872.400818,-0.009827,0.009521,-0.992371,0.312458,0.340763,-0.298931,53,274,578,5536
1644160872.449207,-0.012695,0.010071,-0.991028,0.190321,0.401832,-0.161527,59,277,591,5472
1644160872.497568,-0.009277,0.00647,-0.99176,0.159786,0.371298,-0.085191,55,274,580,5472
1644160872.545987,-0.011414,0.006958,-0.992493,0.297191,0.24916,-0.069924,49,270,577,5472
1644160872.59439,-0.009521,0.00946,-0.990601,0.266656,0.447634,-0.024122,47,273,579,5536
1644160872.642774,-0.010254,0.01062,-0.994019,0.297191,0.462901,-0.176794,51,276,583,5536
1644160872.691141,-0.008362,0.010315,-0.991089,0.251389,0.447634,-0.161527,54,275,577,5584
1644160872.739539,-0.008789,0.00769,-0.992737,0.190321,0.508702,-0.207328,48,283,573,5536
1644160872.787935,-0.01001,0.010315,-0.991028,0.175053,0.371298,0.036947,54,275,579,5520
1644160872.836485,-0.007812,0.010498,-0.990295,0.220855,0.401832,0.006412,52,270,589,5472
1644160872.884782,-0.011902,0.009033,-0.991394,0.342992,0.493435,-0.207328,61,275,568,5456
1644160872.934561,-0.012024,0.008545,-0.989502,0.312458,0.462901,-0.25313,54,273,582,5472
1644160872.984667,-0.010986,0.009888,-0.990234,0.327725,0.386565,-0.14626,53,279,576,5552
1644160873.045947,-0.01123,0.009338,-0.991455,0.388794,0.478168,-0.008855,51,276,564,5456
1644160873.089077,-0.009277,0.010132,-0.991272,0.327725,0.325496,-0.115725,55,281,573,5520
1644160873.175356,-0.007874,0.010437,-0.993469,0.251389,0.325496,-0.130992,51,281,571,5488
1644160873.223452,-0.009827,0.008789,-0.988464,0.205588,0.401832,-0.024122,57,277,572,5536
1644160873.271807,-0.010315,0.009521,-0.993408,0.220855,0.447634,-0.069924,53,276,576,5536
1644160873.320224,-0.010681,0.007385,-0.991882,0.159786,0.340763,-0.25313,43,276,576,5536
1644160873.368606,-0.01062,0.011047,-0.989624,0.129252,0.523969,-0.024122,57,270,575,5520
1644160873.416992,-0.008911,0.012695,-0.988708,0.129252,0.447634,0.021679,41,271,571,5536
1644160873.465384,-0.008606,0.008789,-0.991943,0.236122,0.462901,-0.054656,58,283,587,5552
1644160873.513758,-0.010254,0.009583,-0.992798,0.266656,0.371298,-0.100458,52,275,570,5472
1644160873.562182,-0.009644,0.01001,-0.992554,0.205588,0.279695,-0.192061,51,274,573,5488
1644160873.610548,-0.01001,0.009705,-0.990845,0.342992,0.493435,-0.161527,52,275,570,5488
1644160873.658942,-0.008057,0.013184,-0.990234,0.266656,0.386565,-0.069924,46,281,571,5456
1644160873.707338,-0.008179,0.007263,-0.992249,0.266656,0.279695,-0.130992,46,276,578,5456
1644160873.755709,-0.008728,0.00946,-0.992737,0.236122,0.462901,-0.069924,48,271,576,5536
1644160873.804141,-0.011108,0.008301,-0.990479,0.205588,0.478168,-0.176794,49,277,563,5472
1644160873.852567,-0.008057,0.010864,-0.990234,0.266656,0.371298,-0.039389,52,280,579,5520
1644160873.900934,-0.01001,0.009766,-0.990784,0.205588,0.462901,-0.100458,52,277,579,5488
1644160873.949344,-0.010315,0.010254,-0.991028,0.312458,0.462901,-0.115725,57,280,572,5552
1644160873.997729,-0.009827,0.007751,-0.994141,0.46513,0.569771,-0.176794,52,282,572,5536
1644160874.05859,-0.008789,0.008484,-0.990662,0.205588,0.386565,-0.039389,55,274,580,5424
1644160874.103925,-0.012939,0.008972,-0.994507,0.236122,0.310229,-0.085191,58,279,585,5456
1644160874.147837,-0.01123,0.012085,-0.991638,0.312458,0.447634,-0.222595,57,273,575,5472
1644160874.19164,-0.011169,0.01062,-0.994324,0.175053,0.371298,-0.237863,58,274,573,5472
1644160874.287998,-0.009521,0.008789,-0.995178,0.297191,0.447634,-0.100458,51,276,573,5456
1644160874.336395,-0.007874,0.009277,-0.98938,0.022382,0.386565,0.067481,59,275,575,5488
1644160874.384849,-0.011108,0.008362,-0.991272,0.266656,0.386565,-0.100458,60,279,571,5536
1644160874.433204,-0.009521,0.006409,-0.992371,0.190321,0.401832,-0.115725,48,276,578,5456
1644160874.481574,-0.011902,0.009094,-0.993652,0.205588,0.447634,-0.176794,51,276,566,5536
1644160874.529961,-0.011536,0.010437,-0.991272,0.266656,0.508702,-0.176794,51,276,573,5520
1644160874.578344,-0.007385,0.00885,-0.991089,0.159786,0.340763,-0.069924,55,274,576,5472
1644160874.626726,-0.011658,0.00885,-0.992126,0.281924,0.585038,-0.115725,53,279,573,5520
1644160874.675161,-0.012939,0.008667,-0.993103,0.098718,0.432366,-0.176794,52,265,575,5488
1644160874.723532,-0.011292,0.009033,-0.99469,0.159786,0.417099,-0.054656,48,276,573,5536
1644160874.771892,-0.011169,0.009949,-0.991333,0.297191,0.417099,-0.14626,42,273,575,5520
1644160874.820298,-0.010315,0.009949,-0.991333,0.281924,0.294962,0.021679,60,274,578,5536
1644160874.868737,-0.010071,0.010437,-0.990601,0.190321,0.462901,-0.115725,57,280,572,5600
1644160874.917118,-0.010071,0.008362,-0.989563,0.144519,0.401832,-0.069924,47,275,577,5520
1644160874.965508,-0.010681,0.010925,-0.990967,0.251389,0.386565,-0.054656,55,269,569,5472
1644160875.013907,-0.007141,0.009705,-0.992249,0.220855,0.371298,0.006412,58,274,587,5536
1644160875.075392,-0.009155,0.011841,-0.993225,0.236122,0.417099,-0.115725,52,275,577,5520
1644160875.113168,-0.009338,0.008362,-0.991394,0.266656,0.478168,-0.054656,49,270,572,5536
1644160875.16279,-0.012207,0.008667,-0.991333,0.190321,0.325496,-0.192061,48,276,576,5488
1644160875.212249,-0.00885,0.008362,-0.993225,0.144519,0.493435,-0.054656,58,279,578,5472
1644160875.304201,-0.009155,0.008972,-0.992798,0.327725,0.294962,-0.100458,52,263,591,5552
1644160875.352614,-0.010376,0.012634,-0.992859,0.220855,0.233893,-0.069924,54,280,577,5456
1644160875.40098,-0.008728,0.008789,-0.990295,0.251389,0.462901,-0.039389,43,264,576,5456
1644160875.449382,-0.00946,0.008423,-0.991333,0.220855,0.417099,-0.192061,55,264,576,5520
1644160875.497762,-0.00885,0.013733,-0.990845,0.342992,0.371298,-0.085191,46,274,583,5472
1644160875.54614,-0.010315,0.009827,-0.992065,0.144519,0.356031,0.113282,43,281,576,5536
1644160875.594529,-0.013306,0.007385,-0.99353,0.342992,0.371298,-0.069924,48,274,578,5536
1644160875.642949,-0.012573,0.008118,-0.991333,0.190321,0.356031,-0.085191,49,277,570,5424
1644160875.691298,-0.00946,0.010193,-0.993286,0.144519,0.462901,-0.039389,57,275,572,5536
1644160875.739721,-0.010864,0.007385,-0.990662,0.434595,0.417099,-0.130992,58,274,580,5408
1644160875.7881,-0.009338,0.007996,-0.993774,0.08345,0.523969,-0.192061,55,274,580,5520
1644160875.836495,-0.008911,0.010498,-0.992371,0.251389,0.462901,-0.161527,51,274,576,5488
1644160875.884917,-0.008484,0.009338,-0.992493,0.251389,0.493435,-0.268397,62,276,571,5472
1644160875.93332,-0.010925,0.010498,-0.992554,0.220855,0.462901,0.052214,58,274,571,5536
1644160875.981698,-0.009827,0.009094,-0.99292,0.220855,0.417099,-0.222595,52,280,570,5520
1644160876.030087,-0.013306,0.008545,-0.990234,0.419328,0.310229,-0.008855,62,274,564,5456
1644160876.078521,-0.008179,0.010315,-0.99054,0.175053,0.462901,-0.176794,53,279,583,5488
1644160876.126859,-0.009888,0.009399,-0.994507,0.281924,0.447634,-0.14626,55,279,576,5600
1644160876.175292,-0.011658,0.011108,-0.991638,0.266656,0.417099,0.021679,53,269,578,5536
1644160876.225108,-0.012939,0.009949,-0.996521,0.46513,0.462901,-0.008855,49,263,561,5456
1644160876.27543,-0.008118,0.010742,-0.98877,0.251389,0.478168,-0.176794,52,280,586,5472
1644160876.326074,-0.013062,0.01001,-0.990723,0.342992,0.371298,-0.008855,52,280,577,5488
1644160876.37017,-0.013733,0.008911,-0.990417,0.266656,0.386565,-0.039389,51,264,566,5456
1644160876.465583,-0.010071,0.005981,-0.992371,0.236122,0.340763,-0.161527,45,268,577,5488
1644160876.513975,-0.012146,0.01062,-0.992676,0.236122,0.264427,-0.085191,45,275,579,5552
1644160876.562418,-0.007202,0.012939,-0.993286,0.205588,0.447634,-0.054656,52,275,579,5536
1644160876.610753,-0.008972,0.008911,-0.992188,0.144519,0.508702,-0.039389,58,274,576,5520
1644160876.659157,-0.011108,0.009766,-0.994324,0.327725,0.294962,-0.14626,57,280,577,5472
1644160876.70754,-0.011536,0.011902,-0.993408,0.037649,0.493435,-0.085191,48,276,569,5456
1644160876.755923,-0.01062,0.009277,-0.992065,0.35826,0.401832,-0.130992,47,287,579,5488
1644160876.804306,-0.012085,0.00769,-0.993896,0.175053,0.447634,-0.008855,53,266,573,5424
1644160876.852744,-0.01123,0.011597,-0.990906,0.312458,0.386565,0.036947,52,285,577,5536
1644160876.901091,-0.008667,0.009094,-0.991394,0.251389,0.386565,-0.085191,57,285,579,5536
1644160876.949497,-0.010742,0.010254,-0.988831,0.205588,0.539237,-0.130992,58,276,580,5456
1644160876.997868,-0.010559,0.010681,-0.992188,0.312458,0.279695,-0.069924,58,279,580,5456
1644160877.057635,-0.010376,0.010925,-0.989136,0.373527,0.478168,-0.161527,60,274,571,5552
1644160877.094646,-0.013245,0.010193,-0.991272,0.281924,0.417099,-0.14626,47,280,579,5488
1644160877.143019,-0.011108,0.010254,-0.992188,0.190321,0.386565,-0.054656,48,276,578,5536
1644160877.191384,-0.013184,0.01062,-0.993958,0.175053,0.294962,-0.054656,48,274,587,5520
1644160877.239787,-0.009216,0.008057,-0.99292,0.159786,0.508702,-0.314198,55,279,592,5520
1644160877.288185,-0.011902,0.011597,-0.991882,0.113985,0.493435,-0.115725,58,281,587,5472
1644160877.336746,-0.012024,0.010315,-0.990173,0.129252,0.356031,-0.176794,52,280,561,5520
1644160877.385665,-0.009949,0.010925,-0.989258,0.297191,0.401832,-0.14626,52,277,570,5456
1644160877.436425,-0.009399,0.008789,-0.992798,0.404061,0.356031,-0.329466,47,277,579,5536
1644160877.486237,-0.011292,0.010254,-0.992432,0.236122,0.371298,-0.024122,38,275,572,5472
1644160877.531297,-0.010864,0.008606,-0.989136,0.297191,0.462901,-0.069924,53,271,569,5472
1644160877.626893,-0.007629,0.008667,-0.991699,0.236122,0.401832,0.036947,54,273,572,5472
1644160877.675428,-0.007935,0.012268,-0.992065,0.220855,0.432366,-0.085191,49,277,579,5536
1644160877.723688,-0.011414,0.011108,-0.993774,0.266656,0.508702,-0.085191,61,265,582,5472
1644160877.77208,-0.010437,0.008728,-0.993408,0.236122,0.325496,-0.130992,41,271,578,5488
1644160877.820482,-0.010071,0.009705,-0.994568,0.297191,0.386565,-0.207328,61,275,579,5488
1644160877.868904,-0.010803,0.006226,-0.992188,0.144519,0.371298,-0.130992,48,271,576,5584
1644160877.917297,-0.01062,0.009399,-0.990906,0.266656,0.401832,-0.222595,54,277,570,5472
1644160877.965687,-0.007385,0.009277,-0.995605,0.205588,0.417099,-0.024122,58,274,569,5520
1644160878.014045,-0.008972,0.012512,-0.993042,0.098718,0.294962,-0.054656,54,280,584,5488
1644160878.066881,-0.009949,0.011108,-0.991089,0.236122,0.447634,-0.14626,54,273,584,5552
1644160878.110792,-0.010193,0.009521,-0.990234,0.190321,0.264427,-0.085191,54,275,570,5520
1644160878.159207,-0.010681,0.010315,-0.990356,0.312458,0.356031,-0.069924,53,279,590,5536
1644160878.207585,-0.010742,0.009216,-0.990723,0.129252,0.462901,-0.222595,52,268,570,5536
1644160878.255969,-0.010376,0.00824,-0.990784,0.113985,0.279695,-0.115725,52,270,572,5520
1644160878.304371,-0.009766,0.008179,-0.99231,0.251389,0.508702,-0.115725,51,281,580,5456
1644160878.352773,-0.009399,0.007385,-0.990906,0.312458,0.325496,-0.039389,46,269,580,5488
