epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171683.282013,-0.011414,0.00946,-0.991821,0.251389,0.371298,-0.176794,47,268,575,5760
1644171683.330426,-0.01001,0.01123,-0.991028,0.297191,0.554504,0.006412,53,271,576,5728
1644171683.378817,-0.012939,0.011292,-0.990845,0.220855,0.523969,-0.130992,47,275,570,5696
1644171683.427218,-0.009094,0.009399,-0.988647,0.312458,0.325496,-0.176794,43,264,578,5648
1644171683.475591,-0.00885,0.010986,-0.992615,0.35826,0.371298,-0.085191,52,275,575,5712
1644171683.523988,-0.008972,0.008118,-0.989563,0.342992,0.539237,-0.024122,55,281,573,5664
1644171683.5724,-0.009155,0.009216,-0.992432,0.205588,0.447634,-0.161527,42,270,577,5696
1644171683.622724,-0.007751,0.008789,-0.992004,0.190321,0.294962,-0.115725,43,274,569,5664
1644171683.669152,-0.010681,0.008362,-0.990479,0.297191,0.478168,-0.14626,48,269,571,5728
1644171683.717547,-0.012695,0.007446,-0.990051,0.251389,0.447634,-0.115725,49,268,575,5712
1644171683.765945,-0.011902,0.00769,-0.99176,0.297191,0.386565,-0.207328,51,281,580,5632
1644171683.814303,-0.010132,0.009827,-0.99292,0.190321,0.371298,-0.115725,51,276,573,5696
1644171683.862782,-0.009521,0.009033,-0.992004,0.129252,0.294962,-0.008855,48,276,578,5760
1644171683.911145,-0.011047,0.010437,-0.994263,0.35826,0.340763,-0.039389,46,283,576,5712
1644171683.959643,-0.008545,0.009033,-0.98938,0.129252,0.356031,-0.054656,55,271,583,5760
1644171684.007955,-0.011841,0.010559,-0.99292,0.129252,0.508702,-0.024122,54,275,579,5760
1644171684.104715,-0.01416,0.006653,-0.993164,0.205588,0.356031,-0.100458,53,281,578,5760
1644171684.153141,-0.012268,0.007812,-0.992554,0.342992,0.401832,-0.054656,54,270,586,5664
1644171684.201455,-0.008545,0.010437,-0.99231,0.312458,0.478168,-0.069924,47,275,577,5664
1644171684.249841,-0.008606,0.007812,-0.99292,0.159786,0.462901,-0.14626,52,265,570,5760
1644171684.298225,-0.008118,0.008606,-0.99176,0.175053,0.432366,-0.008855,43,269,576,5696
1644171684.346632,-0.00946,0.00769,-0.99231,0.220855,0.340763,-0.069924,48,271,580,5696
1644171684.39505,-0.011108,0.010681,-0.991272,0.190321,0.447634,-0.085191,55,266,573,5664
1644171684.443402,-0.01355,0.00769,-0.993469,0.297191,0.523969,-0.024122,48,274,578,5696
1644171684.492214,-0.010864,0.010498,-0.992859,0.251389,0.508702,0.021679,58,266,578,5696
1644171684.540197,-0.008301,0.009155,-0.994507,0.144519,0.371298,-0.115725,53,266,583,5696
1644171684.588587,-0.011719,0.007874,-0.989502,0.266656,0.371298,-0.222595,45,270,575,5696
1644171684.636988,-0.007568,0.00708,-0.990784,0.312458,0.401832,-0.069924,52,270,577,5696
1644171684.685369,-0.009888,0.011353,-0.992432,0.175053,0.386565,-0.039389,57,268,579,5648
1644171684.733774,-0.012512,0.008362,-0.990967,0.266656,0.401832,0.006412,48,279,569,5728
1644171684.782227,-0.012756,0.005432,-0.993652,0.236122,0.401832,-0.039389,51,279,578,5760
1644171684.83051,-0.009277,0.010376,-0.992859,0.236122,0.417099,-0.176794,45,265,570,5664
1644171684.87897,-0.009155,0.011902,-0.99292,0.35826,0.340763,-0.130992,58,274,578,5664
1644171684.927408,-0.009949,0.008118,-0.99054,0.236122,0.417099,-0.039389,45,275,586,5664
1644171684.975766,-0.011719,0.008362,-0.993958,0.144519,0.386565,0.12855,58,276,578,5712
1644171685.024935,-0.010437,0.010498,-0.992432,0.159786,0.432366,-0.039389,49,273,586,5664
1644171685.081402,-0.006958,0.00824,-0.991699,0.08345,0.371298,-0.039389,52,268,584,5728
1644171685.124728,-0.009277,0.008911,-0.99231,0.251389,0.493435,-0.069924,46,271,587,5696
1644171685.169766,-0.011414,0.012268,-0.991394,0.327725,0.569771,-0.207328,47,273,568,5696
1644171685.266032,-0.012939,0.013367,-0.99408,0.312458,0.371298,0.006412,51,274,576,5664
1644171685.314449,-0.011963,0.010437,-0.991699,0.190321,0.478168,0.021679,51,271,580,5728
1644171685.362845,-0.010315,0.009521,-0.993713,0.342992,0.401832,-0.069924,58,281,580,5648
1644171685.411204,-0.00946,0.013611,-0.989807,0.236122,0.478168,-0.115725,45,273,579,5664
1644171685.459615,-0.009827,0.007996,-0.992004,0.129252,0.310229,-0.192061,58,271,576,5728
1644171685.507981,-0.012451,0.010376,-0.991943,0.266656,0.325496,-0.085191,57,277,577,5696
1644171685.556396,-0.009827,0.009399,-0.99292,0.327725,0.325496,-0.069924,51,281,576,5728
1644171685.604789,-0.010193,0.008362,-0.991089,0.205588,0.371298,0.021679,51,271,573,5760
1644171685.653197,-0.009888,0.009644,-0.991699,0.281924,0.386565,0.006412,48,266,576,5696
1644171685.701541,-0.00885,0.009277,-0.991882,0.205588,0.386565,-0.024122,60,271,583,5664
1644171685.749936,-0.012207,0.010376,-0.990479,0.159786,0.356031,-0.054656,57,273,570,5648
1644171685.798386,-0.01062,0.010437,-0.994446,0.281924,0.432366,-0.161527,52,275,582,5696
1644171685.846766,-0.010437,0.006104,-0.990356,0.281924,0.340763,-0.130992,51,279,571,5696
1644171685.895205,-0.009521,0.005859,-0.990479,0.205588,0.432366,0.067481,45,277,572,5696
1644171685.943576,-0.012573,0.008972,-0.991882,0.327725,0.417099,-0.207328,49,268,575,5648
1644171685.991948,-0.011841,0.009521,-0.993774,0.312458,0.417099,-0.085191,46,274,573,5648
1644171686.040343,-0.010071,0.011047,-0.991394,0.220855,0.462901,-0.100458,48,279,578,5664
1644171686.088781,-0.009583,0.007568,-0.991882,0.220855,0.401832,-0.14626,52,275,572,5648
1644171686.137062,-0.009827,0.008423,-0.992676,0.297191,0.279695,-0.14626,58,274,569,5664
1644171686.185617,-0.012695,0.008301,-0.99231,0.312458,0.386565,-0.14626,51,269,590,5696
1644171686.236016,-0.008057,0.008179,-0.991943,0.159786,0.356031,-0.222595,57,280,577,5696
1644171686.286238,-0.011902,0.008484,-0.989746,0.327725,0.340763,-0.176794,42,270,577,5760
1644171686.331308,-0.009033,0.010681,-0.992981,0.419328,0.462901,-0.008855,43,274,580,5632
1644171686.427433,-0.009705,0.012573,-0.994141,0.251389,0.386565,-0.069924,51,266,564,5696
1644171686.475808,-0.009827,0.007996,-0.991333,0.129252,0.279695,-0.130992,47,270,586,5712
1644171686.52422,-0.009216,0.010681,-0.992493,0.281924,0.294962,-0.039389,49,280,570,5664
1644171686.572612,-0.01123,0.010193,-0.990967,0.327725,0.03542,-0.100458,41,276,580,5696
1644171686.620991,-0.013123,0.010254,-0.991333,0.129252,0.417099,-0.14626,51,266,580,5712
1644171686.669369,-0.009766,0.009216,-0.993713,0.266656,0.24916,-0.115725,48,281,583,5728
1644171686.717761,-0.011597,0.009155,-0.991516,0.205588,0.462901,-0.14626,51,269,578,5648
1644171686.766165,-0.012146,0.009338,-0.990417,0.373527,0.523969,0.082748,55,281,569,5712
1644171686.81471,-0.011475,0.010376,-0.992432,0.129252,0.310229,-0.069924,61,268,575,5648
1644171686.86301,-0.010437,0.00946,-0.992432,0.129252,0.233893,-0.008855,51,279,580,5664
1644171686.911371,-0.009888,0.008606,-0.991821,0.220855,0.325496,-0.115725,54,277,575,5712
1644171686.959739,-0.010071,0.008423,-0.990784,0.236122,0.325496,-0.085191,55,271,576,5696
1644171687.008137,-0.011719,0.007385,-0.992188,0.297191,0.401832,-0.130992,52,268,570,5728
1644171687.064578,-0.011597,0.007568,-0.99292,0.098718,0.356031,-0.268397,53,269,583,5664
1644171687.106284,-0.010742,0.010132,-0.99408,0.068183,0.340763,-0.161527,54,280,575,5696
1644171687.156756,-0.009827,0.007385,-0.993103,0.297191,0.371298,-0.100458,51,279,573,5696
1644171687.206618,-0.009338,0.007812,-0.992188,0.129252,0.432366,-0.008855,68,273,577,5664
1644171687.298453,-0.011108,0.009399,-0.99231,0.449863,0.447634,-0.130992,58,274,573,5776
1644171687.346838,-0.007629,0.012207,-0.98938,0.35826,0.493435,0.006412,52,270,577,5696
1644171687.395383,-0.011353,0.009949,-0.99231,0.281924,0.386565,-0.008855,40,277,582,5648
1644171687.443643,-0.010498,0.011597,-0.990967,0.373527,0.569771,-0.115725,66,277,579,5712
1644171687.492401,-0.00946,0.011902,-0.989929,0.205588,0.462901,-0.130992,43,266,576,5696
1644171687.540405,-0.009094,0.01062,-0.991211,0.205588,0.523969,-0.008855,57,268,575,5696
1644171687.5888,-0.011597,0.010437,-0.991211,0.312458,0.371298,-0.237863,42,270,584,5648
1644171687.637189,-0.010925,0.010559,-0.990173,0.220855,0.432366,-0.130992,48,283,576,5712
1644171687.685584,-0.011047,0.008606,-0.992798,0.113985,0.478168,-0.14626,51,274,576,5664
1644171687.733979,-0.009888,0.011597,-0.990356,0.08345,0.356031,-0.192061,46,269,573,5696
1644171687.782378,-0.00824,0.007629,-0.991638,-0.008153,0.478168,-0.192061,45,275,577,5664
1644171687.830804,-0.009033,0.008789,-0.992188,0.220855,0.279695,-0.024122,48,281,578,5696
1644171687.879189,-0.009583,0.01239,-0.992188,0.220855,0.432366,-0.039389,59,268,577,5648
1644171687.927598,-0.011841,0.011658,-0.992676,0.342992,0.325496,-0.130992,41,266,580,5728
1644171687.975978,-0.008972,0.009216,-0.994873,0.312458,0.508702,-0.161527,57,273,582,5664
1644171688.024369,-0.01062,0.009644,-0.991089,0.144519,0.401832,0.098015,62,279,573,5712
1644171688.086991,-0.00769,0.006226,-0.993164,0.312458,0.386565,-0.14626,49,273,584,5728
1644171688.121102,-0.011597,0.009216,-0.991394,0.266656,0.432366,-0.115725,58,276,587,5712
1644171688.169491,-0.009094,0.008911,-0.989014,0.022382,0.462901,-0.115725,53,271,585,5696
1644171688.218111,-0.007324,0.011719,-0.988892,0.159786,0.478168,-0.176794,54,270,576,5664
1644171688.268596,-0.010986,0.007874,-0.990967,0.266656,0.386565,-0.192061,55,271,576,5696
1644171688.318736,-0.011658,0.00769,-0.988892,0.236122,0.371298,-0.176794,59,277,577,5664
1644171688.363755,-0.011475,0.010315,-0.98999,0.220855,0.417099,-0.069924,40,273,570,5696
1644171688.459823,-0.010437,0.01001,-0.994446,0.159786,0.325496,-0.14626,40,273,579,5776
1644171688.508217,-0.010254,0.007629,-0.995117,0.388794,0.294962,-0.054656,59,273,572,5712
1644171688.556598,-0.010925,0.00769,-0.989624,0.220855,0.401832,-0.024122,52,273,575,5696
1644171688.605229,-0.009583,0.008972,-0.993408,0.205588,0.432366,-0.085191,54,282,575,5712
1644171688.653377,-0.011536,0.007507,-0.991882,0.175053,0.356031,-0.100458,53,271,569,5728
1644171688.7018,-0.011414,0.008484,-0.993164,0.022382,0.585038,-0.069924,51,271,578,5712
1644171688.750165,-0.010742,0.010559,-0.993774,0.297191,0.279695,0.006412,49,280,575,5696
1644171688.798571,-0.010925,0.009216,-0.992493,0.113985,0.294962,-0.100458,47,280,563,5760
1644171688.846984,-0.011658,0.009216,-0.993896,0.068183,0.294962,-0.130992,60,271,578,5760
1644171688.895369,-0.00885,0.010803,-0.991333,0.266656,0.294962,-0.14626,46,274,587,5696
1644171688.943862,-0.009827,0.008484,-0.99115,0.266656,0.508702,-0.054656,48,274,576,5696
1644171688.99226,-0.01178,0.01001,-0.990662,0.327725,0.386565,-0.008855,51,271,583,5696
1644171689.040566,-0.012268,0.009705,-0.990356,0.35826,0.386565,-0.024122,49,280,577,5664
1644171689.090077,-0.013733,0.009338,-0.989136,0.129252,0.478168,-0.008855,51,274,573,5712
1644171689.137316,-0.010437,0.008606,-0.990967,0.266656,0.523969,-0.024122,51,266,576,5712
1644171689.185693,-0.009338,0.008484,-0.992371,0.327725,0.401832,-0.039389,48,279,573,5696
1644171689.234092,-0.005676,0.009949,-0.993408,0.266656,0.508702,-0.069924,42,273,582,5664
1644171689.282495,-0.012085,0.01001,-0.99353,0.327725,0.447634,0.006412,57,273,582,5664
1644171689.330866,-0.009949,0.008667,-0.994141,0.297191,0.508702,-0.024122,54,290,579,5760
1644171689.380241,-0.007874,0.009705,-0.994263,0.08345,0.371298,0.006412,55,271,580,5600
1644171689.42996,-0.009033,0.010559,-0.991943,0.113985,0.24916,-0.161527,41,281,580,5728
1644171689.480056,-0.011353,0.010437,-0.99292,0.205588,0.325496,-0.14626,48,276,580,5760
1644171689.525158,-0.00885,0.008911,-0.992065,0.236122,0.401832,-0.130992,52,273,572,5696
1644171689.621197,-0.012024,0.011597,-0.991394,0.251389,0.432366,0.006412,54,268,577,5664
1644171689.669614,-0.007751,0.009705,-0.992249,0.297191,0.371298,-0.161527,43,274,578,5664
1644171689.717981,-0.009155,0.009338,-0.99231,0.236122,0.417099,-0.100458,57,265,589,5664
1644171689.766378,-0.007874,0.005676,-0.99231,0.35826,0.325496,-0.130992,51,276,587,5712
1644171689.814798,-0.00946,0.008606,-0.992798,0.236122,0.386565,-0.008855,64,268,582,5664
1644171689.863216,-0.010437,0.009705,-0.991882,0.266656,0.371298,-0.039389,51,274,583,5696
1644171689.911601,-0.011414,0.010254,-0.989685,0.236122,0.478168,-0.207328,39,279,571,5776
1644171689.960007,-0.007568,0.010559,-0.991821,0.281924,0.478168,-0.207328,53,269,576,5664
1644171690.008376,-0.007996,0.007751,-0.992188,0.266656,0.386565,-0.161527,51,271,571,5664
1644171690.065181,-0.009644,0.010925,-0.991394,0.129252,0.340763,-0.222595,49,263,577,5696
1644171690.105184,-0.006653,0.008545,-0.993652,0.159786,0.432366,-0.161527,38,270,582,5696
1644171690.153521,-0.007935,0.011536,-0.990601,-0.008153,0.432366,0.036947,46,281,578,5664
1644171690.201904,-0.012085,0.010376,-0.99115,0.266656,0.310229,-0.192061,57,273,570,5664
1644171690.250295,-0.010315,0.010742,-0.989136,0.190321,0.294962,-0.176794,57,280,577,5648
1644171690.298688,-0.012146,0.011414,-0.990906,0.281924,0.478168,-0.039389,54,282,582,5728
1644171690.347053,-0.009338,0.010254,-0.99231,0.236122,0.478168,-0.039389,53,274,571,5776
1644171690.395696,-0.009521,0.00946,-0.993042,0.129252,0.493435,-0.085191,41,271,571,5728
1644171690.44386,-0.010742,0.009399,-0.991516,0.327725,0.447634,-0.100458,52,270,582,5664
1644171690.492471,-0.012939,0.010864,-0.992737,0.190321,0.401832,-0.085191,57,277,575,5664
1644171690.540949,-0.006775,0.011047,-0.990845,0.266656,0.279695,-0.176794,42,268,586,5808
1644171690.591383,-0.010681,0.00769,-0.992798,0.327725,0.279695,-0.008855,52,273,582,5648
1644171690.641668,-0.010437,0.008728,-0.994934,0.297191,0.401832,-0.192061,40,275,582,5664
1644171690.686878,-0.009521,0.008911,-0.991699,0.190321,0.340763,-0.100458,43,276,587,5696
1644171690.782611,-0.012268,0.011414,-0.990601,0.159786,0.294962,0.052214,41,264,576,5648
1644171690.830976,-0.010864,0.008728,-0.992615,0.068183,0.447634,-0.100458,48,276,569,5648
1644171690.879414,-0.010864,0.009766,-0.990662,0.08345,0.386565,-0.069924,48,276,580,5696
1644171690.927803,-0.010559,0.01123,-0.99054,0.251389,0.493435,-0.054656,54,268,579,5696
1644171690.97619,-0.010071,0.007935,-0.989929,0.266656,0.508702,0.082748,52,277,579,5664
1644171691.024637,-0.010254,0.009827,-0.991882,0.312458,0.401832,0.082748,47,268,570,5664
1644171691.073027,-0.010803,0.010559,-0.991089,0.190321,0.356031,-0.085191,49,275,586,5664
1644171691.121365,-0.010376,0.006531,-0.992554,0.220855,0.401832,-0.222595,58,279,583,5712
1644171691.169715,-0.01062,0.009033,-0.992676,0.205588,0.508702,0.021679,53,266,569,5648
1644171691.218102,-0.009216,0.007385,-0.989075,0.281924,0.447634,-0.100458,54,280,575,5760
1644171691.266506,-0.006531,0.008118,-0.993713,0.281924,0.462901,-0.008855,57,277,579,5728
1644171691.314912,-0.010925,0.009277,-0.991333,0.297191,0.478168,0.12855,46,274,564,5664
1644171691.363261,-0.011963,0.011902,-0.99292,0.129252,0.493435,-0.14626,55,271,585,5664
1644171691.411677,-0.012634,0.009521,-0.989868,0.388794,0.447634,-0.192061,58,281,590,5712
1644171691.460039,-0.011353,0.008301,-0.991089,0.236122,0.432366,0.021679,51,269,585,5728
1644171691.508439,-0.008606,0.010071,-0.993591,0.312458,0.417099,-0.222595,45,268,572,5760
1644171691.55684,-0.006897,0.006226,-0.992065,0.175053,0.478168,-0.054656,49,275,582,5696
1644171691.605252,-0.010864,0.011536,-0.993225,0.236122,0.401832,-0.222595,54,268,579,5664
1644171691.653846,-0.009277,0.008789,-0.993286,0.022382,0.310229,-0.069924,49,280,575,5696
1644171691.70242,-0.016235,0.007629,-0.994812,0.342992,0.401832,-0.054656,43,274,573,5664
1644171691.752751,-0.011169,0.00946,-0.993286,0.220855,0.462901,-0.008855,52,273,591,5696
1644171691.803336,-0.011536,0.009827,-0.992004,0.312458,0.279695,-0.100458,47,280,586,5712
1644171691.848297,-0.011597,0.009094,-0.993835,0.159786,0.478168,-0.192061,49,277,579,5648
1644171691.944015,-0.011658,0.011414,-0.994263,0.251389,0.371298,-0.237863,57,277,575,5648
1644171691.992433,-0.012268,0.00769,-0.991516,0.068183,0.462901,-0.130992,48,276,569,5696
1644171692.040781,-0.009766,0.010315,-0.989929,0.251389,0.432366,-0.039389,51,276,585,5600
1644171692.08925,-0.008545,0.008179,-0.993896,0.220855,0.401832,-0.176794,53,276,578,5712
1644171692.137568,-0.009766,0.010376,-0.991699,0.251389,0.386565,-0.085191,54,280,584,5664
1644171692.185938,-0.01001,0.009644,-0.994385,0.205588,0.462901,-0.085191,55,276,578,5664
1644171692.23433,-0.009644,0.011536,-0.993347,0.129252,0.356031,-0.115725,48,274,571,5696
1644171692.282707,-0.01062,0.011841,-0.992676,0.220855,0.432366,-0.176794,52,268,572,5664
1644171692.331102,-0.008911,0.006836,-0.991882,0.297191,0.386565,-0.207328,54,268,582,5696
1644171692.379471,-0.010986,0.007507,-0.991882,0.236122,0.493435,-0.192061,47,277,582,5776
1644171692.42784,-0.010742,0.011536,-0.993042,0.190321,0.386565,-0.100458,49,265,584,5712
1644171692.476299,-0.010315,0.010437,-0.994324,0.281924,0.462901,-0.115725,53,271,580,5696
1644171692.524663,-0.009155,0.010437,-0.994263,0.190321,0.371298,-0.192061,59,270,572,5712
1644171692.573051,-0.012695,0.010071,-0.989197,0.144519,0.325496,-0.039389,47,263,584,5696
1644171692.621481,-0.011597,0.007751,-0.990906,0.342992,0.462901,-0.14626,55,269,566,5696
1644171692.671855,-0.012756,0.009155,-0.990051,0.266656,0.432366,-0.222595,55,276,576,5664
1644171692.7227,-0.009521,0.009766,-0.992371,0.281924,0.462901,-0.100458,52,270,582,5728
1644171692.767206,-0.011963,0.008545,-0.989868,0.098718,0.340763,-0.069924,45,277,575,5696
1644171692.863585,-0.01178,0.009033,-0.995056,0.327725,0.478168,-0.207328,59,280,572,5696
1644171692.911878,-0.009949,0.009338,-0.992126,0.251389,0.386565,0.006412,48,279,580,5664
1644171692.960211,-0.009155,0.010315,-0.992676,0.08345,0.294962,-0.085191,47,265,579,5664
1644171693.008579,-0.013,0.010925,-0.993774,0.236122,0.401832,0.052214,49,268,584,5712
1644171693.064685,-0.009705,0.008972,-0.992065,0.266656,0.417099,-0.14626,54,275,579,5696
1644171693.105371,-0.01001,0.009583,-0.991516,0.495664,0.325496,-0.14626,46,279,583,5712
1644171693.153774,-0.009583,0.004944,-0.994202,0.266656,0.371298,-0.222595,61,273,575,5712
1644171693.20219,-0.012756,0.009277,-0.989502,0.205588,0.401832,-0.176794,54,273,575,5600
1644171693.25054,-0.004883,0.009155,-0.99292,0.251389,0.432366,-0.329466,45,275,575,5760
1644171693.298965,-0.012146,0.009766,-0.989746,0.297191,0.356031,-0.298931,55,274,580,5696
1644171693.347342,-0.011292,0.007263,-0.993958,0.281924,0.462901,-0.100458,54,275,582,5664
1644171693.395744,-0.01239,0.008972,-0.993286,0.175053,0.371298,-0.161527,48,266,573,5664
1644171693.444121,-0.008911,0.007507,-0.990723,0.297191,0.447634,-0.039389,54,273,575,5664
1644171693.492491,-0.010254,0.009888,-0.993835,0.281924,0.356031,0.036947,57,270,579,5648
1644171693.540891,-0.007263,0.008972,-0.991272,0.190321,0.325496,-0.039389,54,270,586,5696
1644171693.589292,-0.008667,0.008972,-0.993164,0.236122,0.478168,-0.054656,43,279,576,5696
1644171693.63768,-0.006714,0.008545,-0.992859,0.327725,0.386565,0.098015,46,276,585,5696
1644171693.686101,-0.012329,0.009399,-0.992188,0.205588,0.24916,-0.069924,60,286,576,5728
1644171693.734495,-0.01062,0.010193,-0.991089,0.266656,0.447634,0.098015,45,275,572,5664
1644171693.784801,-0.010376,0.011963,-0.992554,0.190321,0.508702,-0.176794,48,279,571,5696
1644171693.835227,-0.013245,0.008789,-0.992493,0.342992,0.493435,-0.161527,51,276,566,5696
1644171693.879653,-0.012878,0.00946,-0.991455,0.419328,0.386565,-0.069924,42,270,575,5760
1644171693.976392,-0.008606,0.010132,-0.990906,0.098718,0.386565,-0.176794,49,273,577,5664
1644171694.024888,-0.008789,0.010864,-0.990173,0.220855,0.371298,-0.024122,52,275,582,5776
1644171694.073269,-0.010437,0.008484,-0.988464,0.159786,0.340763,-0.115725,52,268,575,5664
1644171694.121522,-0.011169,0.008423,-0.992554,0.281924,0.340763,-0.024122,48,271,571,5664
1644171694.169941,-0.010803,0.009216,-0.99054,0.251389,0.569771,-0.085191,51,271,580,5712
1644171694.218324,-0.010132,0.008118,-0.991882,0.220855,0.279695,-0.008855,47,270,577,5696
1644171694.266711,-0.012817,0.009949,-0.993896,0.297191,0.356031,-0.085191,48,274,580,5664
1644171694.315232,-0.009033,0.006042,-0.992188,0.144519,0.447634,-0.039389,45,280,577,5712
1644171694.363503,-0.007935,0.010559,-0.994385,0.251389,0.417099,-0.008855,36,281,580,5664
1644171694.411912,-0.009216,0.009766,-0.992981,0.113985,0.493435,-0.130992,52,275,582,5728
1644171694.460278,-0.009888,0.009583,-0.991394,0.098718,0.279695,0.021679,46,269,573,5696
1644171694.508652,-0.012085,0.011353,-0.991211,0.236122,0.493435,-0.25313,47,273,579,5728
1644171694.557072,-0.011963,0.009521,-0.990295,0.205588,0.233893,-0.161527,43,274,580,5696
1644171694.605461,-0.010925,0.014526,-0.989258,0.098718,0.340763,-0.100458,59,265,575,5696
1644171694.653857,-0.010864,0.008423,-0.992004,0.236122,0.401832,-0.115725,52,275,577,5712
1644171694.702271,-0.011414,0.008789,-0.99585,0.35826,0.371298,-0.176794,51,269,583,5696
1644171694.750601,-0.00946,0.007935,-0.992371,0.190321,0.417099,-0.25313,51,286,576,5696
1644171694.799059,-0.011047,0.009827,-0.993774,0.266656,0.478168,-0.237863,52,280,589,5648
1644171694.84746,-0.01001,0.007568,-0.992615,0.312458,0.401832,-0.100458,43,274,580,5728
1644171694.89676,-0.01123,0.008179,-0.992676,0.251389,0.340763,-0.054656,57,273,577,5696
1644171694.946908,-0.012756,0.00769,-0.99353,0.144519,0.218626,0.036947,51,271,576,5776
1644171694.997212,-0.013062,0.008789,-0.992615,0.220855,0.401832,-0.085191,55,271,571,5696
1644171695.05125,-0.00946,0.008972,-0.992371,0.236122,0.569771,-0.192061,51,274,571,5728
1644171695.137756,-0.00885,0.008057,-0.993103,0.190321,0.371298,0.052214,52,275,579,5712
1644171695.186117,-0.011658,0.011169,-0.991821,0.236122,0.218626,-0.039389,49,282,575,5712
1644171695.234553,-0.009338,0.011169,-0.992615,0.297191,0.401832,-0.085191,36,281,573,5664
1644171695.282923,-0.011902,0.009399,-0.99292,0.251389,0.310229,0.021679,47,268,570,5728
1644171695.331314,-0.009583,0.010071,-0.993469,0.35826,0.585038,-0.207328,46,283,569,5760
1644171695.379695,-0.009094,0.007019,-0.992737,0.190321,0.478168,-0.100458,55,271,583,5632
1644171695.428091,-0.013855,0.009155,-0.99585,0.327725,0.432366,-0.100458,49,277,570,5696
1644171695.476482,-0.013306,0.010132,-0.994202,0.373527,0.386565,-0.115725,60,269,576,5664
1644171695.524873,-0.010193,0.008057,-0.99231,0.266656,0.356031,-0.130992,57,280,572,5664
1644171695.573254,-0.013123,0.007935,-0.991394,0.266656,0.264427,-0.054656,52,275,577,5712
1644171695.621664,-0.012817,0.008728,-0.992371,0.266656,0.417099,-0.222595,49,265,570,5664
1644171695.670043,-0.013306,0.008728,-0.990112,0.342992,0.356031,-0.024122,53,266,578,5696
1644171695.718458,-0.00946,0.010132,-0.99408,0.159786,0.569771,-0.039389,48,281,569,5664
1644171695.766829,-0.010193,0.009644,-0.993164,0.220855,0.371298,-0.024122,60,274,571,5760
1644171695.815282,-0.013611,0.008606,-0.992065,0.297191,0.340763,-0.039389,47,273,582,5696
1644171695.863659,-0.01178,0.006287,-0.993408,0.159786,0.371298,-0.115725,54,270,586,5696
1644171695.912045,-0.01239,0.006958,-0.991516,0.297191,0.386565,-0.115725,45,287,586,5664
1644171695.960523,-0.009827,0.009277,-0.994995,0.175053,0.310229,-0.100458,39,279,576,5664
1644171696.066854,-0.009216,0.010681,-0.990662,0.312458,0.478168,-0.14626,59,270,584,5648
1644171696.1056,-0.008911,0.008972,-0.989075,0.175053,0.279695,-0.25313,49,273,572,5712
1644171696.153961,-0.010925,0.009216,-0.995483,0.220855,0.462901,-0.130992,55,269,573,5712
1644171696.202338,-0.010071,0.010681,-0.992676,0.205588,0.417099,-0.085191,42,273,584,5664
1644171696.250721,-0.010498,0.009949,-0.992981,0.190321,0.310229,-0.161527,51,279,578,5728
1644171696.299132,-0.007568,0.007568,-0.991211,0.129252,0.356031,-0.115725,53,276,571,5696
1644171696.347523,-0.010132,0.008606,-0.991272,0.297191,0.401832,-0.069924,51,276,578,5760
1644171696.396277,-0.01123,0.010803,-0.993774,0.266656,0.356031,-0.008855,48,271,585,5664
1644171696.444318,-0.009277,0.005981,-0.994568,0.113985,0.523969,-0.100458,49,253,575,5696
1644171696.492679,-0.01355,0.009583,-0.992554,0.175053,0.478168,-0.222595,59,273,572,5664
1644171696.541084,-0.00946,0.009094,-0.993042,0.404061,0.508702,-0.039389,48,264,583,5584
1644171696.589471,-0.009583,0.006958,-0.99115,0.113985,0.462901,-0.100458,54,280,577,5696
1644171696.63784,-0.01062,0.008179,-0.994202,0.297191,0.432366,-0.14626,48,271,576,5760
1644171696.686241,-0.011169,0.010864,-0.990967,0.175053,0.432366,0.006412,45,268,577,5664
1644171696.734685,-0.010925,0.009888,-0.990784,0.312458,0.447634,-0.161527,60,286,585,5696
1644171696.784487,-0.012939,0.008118,-0.992188,0.281924,0.417099,-0.069924,43,271,578,5696
1644171696.835923,-0.009583,0.008423,-0.992493,0.281924,0.356031,-0.085191,57,275,577,5664
1644171696.880426,-0.013123,0.008179,-0.992554,0.175053,0.401832,-0.039389,45,273,570,5648
1644171696.976618,-0.009827,0.007446,-0.991943,0.327725,0.523969,-0.130992,47,270,570,5648
1644171697.025289,-0.009766,0.010559,-0.99231,0.297191,0.508702,-0.237863,60,269,580,5648
1644171697.073516,-0.012451,0.010559,-0.992371,0.35826,0.356031,-0.207328,49,268,579,5712
1644171697.121801,-0.013977,0.007568,-0.991394,0.205588,0.447634,-0.161527,53,281,576,5712
1644171697.170158,-0.009094,0.00708,-0.990845,0.159786,0.340763,-0.024122,51,269,578,5728
1644171697.218558,-0.010803,0.011108,-0.991577,0.251389,0.493435,-0.14626,47,273,575,5696
1644171697.26694,-0.010132,0.010437,-0.98938,0.297191,0.401832,-0.115725,46,266,580,5664
1644171697.315335,-0.013489,0.007874,-0.993835,0.175053,0.401832,-0.100458,45,280,572,5696
1644171697.363726,-0.011536,0.009216,-0.994141,0.205588,0.432366,-0.14626,51,269,569,5712
