epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166890.19914,-0.011658,0.006531,-0.992432,0.35826,0.356031,-0.024122,47,275,586,5584
1644166890.247516,-0.01001,0.010193,-0.991211,0.190321,0.294962,-0.130992,53,271,576,5696
1644166890.295923,-0.010193,0.007446,-0.992859,0.159786,0.417099,-0.100458,52,280,582,5648
1644166890.344304,-0.01062,0.011597,-0.990723,0.236122,0.417099,-0.039389,53,279,578,5600
1644166890.392678,-0.010559,0.008728,-0.991577,0.236122,0.569771,-0.268397,52,270,575,5584
1644166890.441067,-0.011414,0.009644,-0.99353,0.220855,0.417099,-0.008855,58,269,573,5600
1644166890.489669,-0.009155,0.010315,-0.992065,0.190321,0.432366,-0.115725,54,270,572,5648
1644166890.540231,-0.009644,0.010315,-0.994019,0.236122,0.325496,-0.14626,54,270,568,5664
1644166890.588993,-0.012329,0.008972,-0.992065,0.236122,0.447634,0.021679,46,271,583,5696
1644166890.639068,-0.011353,0.007324,-0.992249,0.236122,0.340763,-0.054656,51,271,573,5664
1644166890.68406,-0.012268,0.009521,-0.993164,0.190321,0.462901,0.12855,57,282,572,5600
1644166890.779809,-0.011353,0.005676,-0.991699,0.220855,0.310229,-0.161527,43,274,576,5584
1644166890.828233,-0.009094,0.00946,-0.993347,0.236122,0.478168,-0.008855,51,274,576,5664
1644166890.876797,-0.012939,0.010315,-0.991028,0.175053,0.417099,-0.237863,42,275,577,5600
1644166890.925282,-0.008057,0.008728,-0.992188,0.08345,0.340763,-0.039389,46,274,573,5584
1644166890.973414,-0.012756,0.009827,-0.992249,0.388794,0.493435,-0.024122,55,266,571,5600
1644166891.021808,-0.011963,0.007324,-0.992432,0.159786,0.432366,-0.054656,47,277,568,5584
1644166891.070513,-0.010437,0.010132,-0.992737,0.388794,0.325496,-0.176794,49,275,570,5584
1644166891.118518,-0.013428,0.009705,-0.992554,0.327725,0.401832,-0.115725,48,271,564,5696
1644166891.166964,-0.01062,0.009705,-0.993835,0.220855,0.432366,-0.069924,57,277,572,5648
1644166891.215325,-0.009705,0.007446,-0.990601,0.007115,0.325496,-0.085191,46,274,578,5536
1644166891.263695,-0.009827,0.00885,-0.991333,0.327725,0.447634,-0.14626,45,275,563,5648
1644166891.312225,-0.009766,0.008545,-0.991333,0.342992,0.386565,-0.100458,52,270,570,5648
1644166891.360489,-0.01123,0.009399,-0.991089,0.251389,0.294962,-0.192061,46,266,562,5584
1644166891.408883,-0.010254,0.008972,-0.991089,0.251389,0.371298,-0.039389,49,270,579,5584
1644166891.457266,-0.01178,0.011047,-0.991943,0.205588,0.417099,-0.222595,51,266,566,5648
1644166891.505637,-0.008057,0.007629,-0.989502,0.236122,0.310229,-0.25313,60,266,583,5648
1644166891.554063,-0.010254,0.00824,-0.99115,0.297191,0.554504,-0.100458,49,277,572,5584
1644166891.602466,-0.011719,0.009155,-0.991882,0.205588,0.386565,-0.298931,48,266,583,5632
1644166891.650844,-0.013062,0.008301,-0.993225,0.327725,0.539237,-0.176794,48,274,576,5600
1644166891.699967,-0.009949,0.008789,-0.992676,0.373527,0.417099,-0.207328,52,275,577,5696
1644166891.750374,-0.011475,0.008911,-0.989685,0.327725,0.325496,-0.207328,53,274,576,5648
1644166891.800838,-0.011658,0.010498,-0.993774,0.312458,0.569771,-0.237863,48,286,578,5648
1644166891.845917,-0.013,0.00824,-0.992493,0.373527,0.294962,-0.054656,47,270,563,5584
1644166891.941208,-0.010803,0.00708,-0.993164,0.098718,0.508702,-0.115725,51,274,573,5648
1644166891.989605,-0.009949,0.008972,-0.992065,0.281924,0.264427,-0.176794,47,275,570,5584
1644166892.037995,-0.011902,0.008362,-0.994263,0.449863,0.371298,-0.100458,42,277,568,5648
1644166892.090739,-0.008484,0.008911,-0.992798,0.251389,0.539237,-0.100458,59,280,575,5648
1644166892.134739,-0.011353,0.010864,-0.991333,0.281924,0.493435,-0.130992,47,270,568,5648
1644166892.183136,-0.010071,0.01062,-0.991882,0.144519,0.493435,-0.054656,54,277,570,5632
1644166892.231512,-0.008972,0.008728,-0.992737,0.113985,0.508702,-0.008855,51,276,564,5600
1644166892.279886,-0.011353,0.011963,-0.990906,0.373527,0.340763,-0.115725,52,277,572,5584
1644166892.328293,-0.012024,0.007202,-0.993042,0.327725,0.462901,-0.192061,58,276,564,5584
1644166892.376686,-0.01123,0.01001,-0.991699,0.236122,0.432366,-0.115725,51,276,576,5584
1644166892.425214,-0.009888,0.011108,-0.992126,0.236122,0.371298,-0.161527,47,273,582,5584
1644166892.47346,-0.010681,0.00885,-0.992981,0.175053,0.478168,-0.130992,60,266,566,5552
1644166892.521864,-0.011047,0.008423,-0.991821,0.205588,0.401832,-0.100458,52,277,572,5600
1644166892.570246,-0.009888,0.006592,-0.990173,0.251389,0.371298,-0.192061,54,273,577,5664
1644166892.618649,-0.00946,0.008484,-0.993042,0.190321,0.371298,-0.14626,49,265,577,5648
1644166892.667592,-0.007629,0.01001,-0.991699,0.236122,0.462901,-0.100458,52,270,575,5600
1644166892.718146,-0.011841,0.010254,-0.989807,0.419328,0.417099,-0.161527,55,266,566,5632
1644166892.768949,-0.011292,0.006897,-0.990234,0.312458,0.462901,-0.054656,53,269,571,5712
1644166892.813416,-0.012024,0.008301,-0.991089,0.236122,0.462901,-0.069924,48,259,573,5584
1644166892.909041,-0.007507,0.008789,-0.99115,0.205588,0.279695,-0.298931,53,279,583,5536
1644166892.957404,-0.009949,0.008179,-0.993103,0.236122,0.340763,-0.008855,48,262,569,5648
1644166893.005792,-0.014709,0.01001,-0.994385,0.251389,0.432366,0.006412,55,274,573,5648
1644166893.05602,-0.008362,0.011169,-0.993469,0.266656,0.523969,-0.100458,49,277,577,5584
1644166893.102584,-0.010254,0.009521,-0.992126,0.159786,0.493435,-0.085191,58,271,571,5584
1644166893.150926,-0.00946,0.007812,-0.991821,0.266656,0.447634,-0.039389,51,269,573,5648
1644166893.199329,-0.009766,0.011414,-0.992859,0.205588,0.401832,-0.069924,57,273,561,5600
1644166893.247692,-0.012268,0.008423,-0.993958,0.342992,0.478168,-0.100458,53,279,569,5584
1644166893.296072,-0.011841,0.010193,-0.993164,0.113985,0.478168,-0.161527,51,264,566,5632
1644166893.344507,-0.01001,0.007019,-0.994873,0.08345,0.462901,-0.115725,52,277,579,5648
1644166893.392909,-0.010559,0.005737,-0.98999,0.175053,0.401832,-0.283664,53,271,573,5552
1644166893.441275,-0.009644,0.006775,-0.99292,0.205588,0.325496,-0.054656,53,266,571,5648
1644166893.489694,-0.012146,0.009399,-0.991821,0.281924,0.279695,-0.14626,47,270,575,5664
1644166893.53806,-0.011292,0.00531,-0.990723,0.190321,0.264427,-0.069924,55,271,573,5600
1644166893.586449,-0.009583,0.010132,-0.993652,0.266656,0.371298,-0.024122,52,275,582,5536
1644166893.634843,-0.011658,0.008362,-0.993652,0.297191,0.386565,-0.085191,46,281,578,5648
1644166893.683207,-0.013733,0.007812,-0.992249,0.220855,0.447634,-0.100458,65,269,573,5648
1644166893.731617,-0.01062,0.00946,-0.99176,0.175053,0.432366,-0.039389,46,269,576,5584
1644166893.780645,-0.010437,0.007874,-0.991943,0.327725,0.478168,-0.207328,55,262,576,5584
1644166893.829423,-0.010315,0.007874,-0.990601,0.342992,0.462901,0.006412,51,276,569,5584
1644166893.88069,-0.009583,0.011719,-0.992615,0.297191,0.447634,-0.085191,42,263,579,5600
1644166893.930721,-0.012207,0.009583,-0.992981,0.281924,0.539237,-0.192061,51,271,564,5552
1644166893.975322,-0.008911,0.006775,-0.991272,0.144519,0.386565,0.021679,51,269,566,5584
1644166894.070467,-0.011414,0.007263,-0.992798,0.251389,0.478168,-0.085191,52,270,568,5648
1644166894.118751,-0.011841,0.007935,-0.990967,0.236122,0.462901,-0.176794,60,276,566,5648
1644166894.167116,-0.011414,0.00708,-0.993591,0.113985,0.325496,-0.115725,48,266,571,5600
1644166894.215521,-0.010071,0.008301,-0.992554,0.098718,0.417099,0.174351,51,271,571,5648
1644166894.263915,-0.010681,0.007202,-0.993286,0.312458,0.417099,-0.268397,53,266,571,5648
1644166894.312291,-0.008484,0.008728,-0.992798,0.220855,0.401832,-0.14626,52,277,568,5600
1644166894.360688,-0.013184,0.010925,-0.990417,0.312458,0.356031,-0.176794,48,269,566,5584
1644166894.409084,-0.010498,0.010864,-0.990601,0.266656,0.462901,0.098015,58,274,576,5648
1644166894.457479,-0.010498,0.010925,-0.993896,0.327725,0.417099,-0.115725,47,265,561,5648
1644166894.505877,-0.010254,0.007141,-0.990417,0.144519,0.493435,-0.039389,54,277,579,5600
1644166894.55423,-0.009644,0.008972,-0.993164,0.266656,0.432366,-0.024122,46,269,573,5600
1644166894.602669,-0.01062,0.009888,-0.991699,0.220855,0.508702,-0.14626,55,269,562,5648
1644166894.651036,-0.009338,0.01062,-0.990723,0.144519,0.371298,-0.085191,49,282,570,5600
1644166894.699429,-0.010986,0.009827,-0.992493,0.35826,0.432366,-0.161527,57,277,575,5552
1644166894.747813,-0.012695,0.007812,-0.99292,0.129252,0.539237,-0.130992,54,277,577,5632
1644166894.796197,-0.011719,0.009888,-0.992676,0.266656,0.432366,0.006412,49,270,582,5584
1644166894.84465,-0.011475,0.010742,-0.99469,0.205588,0.447634,0.006412,49,265,572,5584
1644166894.89318,-0.010559,0.010315,-0.993774,0.373527,0.432366,-0.130992,51,271,576,5552
1644166894.941744,-0.012207,0.007385,-0.991882,0.236122,0.523969,-0.008855,47,275,570,5600
1644166894.99205,-0.009827,0.011719,-0.992249,0.175053,0.447634,-0.054656,64,268,577,5552
1644166895.038537,-0.011108,0.006653,-0.996277,0.129252,0.386565,-0.054656,51,283,576,5648
1644166895.091795,-0.009949,0.008606,-0.99115,0.297191,0.447634,-0.008855,52,263,577,5648
1644166895.183333,-0.00946,0.007812,-0.991577,0.327725,0.493435,-0.14626,46,276,569,5648
1644166895.231716,-0.011169,0.010376,-0.990051,0.220855,0.462901,-0.130992,49,268,575,5648
1644166895.280102,-0.012756,0.010437,-0.991577,0.190321,0.294962,-0.222595,53,264,566,5648
1644166895.328482,-0.009277,0.008667,-0.992798,0.205588,0.539237,-0.085191,46,271,569,5648
1644166895.376881,-0.011963,0.01001,-0.994202,0.281924,0.493435,0.067481,41,288,562,5584
1644166895.425282,-0.013123,0.009644,-0.98938,0.236122,0.340763,-0.283664,51,276,578,5632
1644166895.473678,-0.00946,0.011292,-0.990845,0.373527,0.401832,-0.161527,42,277,572,5648
1644166895.522071,-0.010925,0.009888,-0.993103,0.388794,0.493435,-0.100458,42,268,575,5584
1644166895.570434,-0.012146,0.010559,-0.990356,0.297191,0.462901,-0.054656,47,280,577,5600
1644166895.61885,-0.011475,0.007935,-0.99115,0.312458,0.340763,-0.192061,39,271,576,5664
1644166895.667233,-0.010864,0.011536,-0.991638,0.220855,0.401832,-0.176794,41,269,583,5648
1644166895.71561,-0.009705,0.009094,-0.991943,0.266656,0.310229,-0.069924,52,270,570,5648
1644166895.763999,-0.011719,0.01062,-0.993225,0.251389,0.325496,-0.039389,49,265,570,5536
1644166895.812411,-0.011963,0.007629,-0.993469,0.175053,0.447634,-0.008855,55,283,573,5600
1644166895.860834,-0.01123,0.011169,-0.995056,0.175053,0.432366,-0.115725,57,280,565,5552
1644166895.909211,-0.009644,0.008911,-0.991821,0.205588,0.447634,-0.130992,46,271,571,5600
1644166895.957622,-0.010193,0.009583,-0.992126,0.297191,0.417099,-0.039389,43,262,580,5584
1644166896.057188,-0.011841,0.009094,-0.990845,0.266656,0.401832,-0.115725,43,276,569,5648
1644166896.102798,-0.012207,0.008728,-0.996216,0.281924,0.554504,-0.054656,43,266,573,5584
1644166896.151155,-0.011841,0.01001,-0.992676,0.297191,0.401832,-0.14626,52,273,563,5584
1644166896.1995,-0.009705,0.010803,-0.990417,0.434595,0.447634,-0.161527,45,287,570,5648
1644166896.247899,-0.011719,0.008667,-0.99054,0.144519,0.386565,-0.115725,40,280,579,5584
1644166896.296285,-0.012085,0.008179,-0.99231,0.297191,0.325496,-0.222595,54,270,575,5648
1644166896.344724,-0.011292,0.010742,-0.990295,0.281924,0.401832,-0.176794,36,271,571,5552
1644166896.393108,-0.011536,0.008362,-0.992371,0.373527,0.356031,-0.130992,52,275,572,5600
1644166896.441489,-0.00946,0.010681,-0.993896,0.281924,0.554504,-0.085191,49,280,568,5584
1644166896.489899,-0.011658,0.009705,-0.993652,0.281924,0.417099,-0.039389,62,269,576,5648
1644166896.53827,-0.009155,0.009399,-0.991943,0.312458,0.325496,0.006412,42,277,570,5584
1644166896.586658,-0.012512,0.010559,-0.991272,0.266656,0.478168,-0.054656,52,270,577,5584
1644166896.635264,-0.009705,0.01062,-0.992126,0.251389,0.218626,-0.161527,54,285,561,5536
1644166896.683437,-0.010925,0.006958,-0.992188,0.342992,0.478168,-0.100458,48,271,573,5696
1644166896.732014,-0.013489,0.007202,-0.991394,0.251389,0.218626,-0.130992,48,269,559,5648
1644166896.78081,-0.013184,0.009338,-0.993591,0.266656,0.478168,-0.100458,51,269,566,5664
1644166896.831414,-0.012207,0.008667,-0.993469,0.449863,0.478168,-0.14626,42,265,575,5648
1644166896.882397,-0.009583,0.008606,-0.993652,0.113985,0.462901,-0.008855,58,274,564,5600
1644166896.92714,-0.010254,0.009155,-0.992676,0.144519,0.356031,-0.085191,51,276,569,5664
1644166897.022426,-0.011353,0.009766,-0.992493,0.404061,0.371298,-0.161527,48,276,569,5648
1644166897.070657,-0.012207,0.008728,-0.995117,0.251389,0.325496,-0.207328,49,277,570,5648
1644166897.118923,-0.01062,0.007629,-0.99054,0.205588,0.279695,-0.100458,48,259,571,5648
1644166897.167308,-0.010254,0.011169,-0.993042,0.266656,0.325496,-0.25313,53,274,573,5584
1644166897.21571,-0.011108,0.009583,-0.990845,0.281924,0.417099,-0.192061,64,270,570,5648
1644166897.26411,-0.009521,0.008789,-0.994202,0.327725,0.356031,-0.085191,46,279,569,5664
1644166897.312534,-0.008362,0.007751,-0.992371,0.251389,0.478168,-0.130992,47,275,575,5584
1644166897.360904,-0.012756,0.008606,-0.993408,0.175053,0.401832,-0.130992,46,279,573,5664
1644166897.409289,-0.011902,0.007507,-0.992432,0.113985,0.508702,-0.207328,54,270,577,5600
1644166897.457662,-0.010803,0.007812,-0.990784,0.297191,0.386565,-0.161527,54,280,577,5600
1644166897.506063,-0.011047,0.009644,-0.992188,0.35826,0.447634,-0.115725,53,266,576,5600
1644166897.554467,-0.012573,0.00885,-0.996155,0.251389,0.386565,0.006412,55,279,571,5632
1644166897.602867,-0.010681,0.008301,-0.993408,0.205588,0.417099,-0.039389,49,275,568,5648
1644166897.651236,-0.012451,0.009216,-0.993835,-0.053954,0.310229,-0.130992,52,280,572,5632
1644166897.699611,-0.009827,0.007996,-0.989746,0.144519,0.371298,-0.14626,43,266,578,5600
1644166897.748013,-0.009888,0.011719,-0.992493,0.297191,0.401832,0.036947,57,275,575,5648
1644166897.796448,-0.010803,0.004639,-0.991638,0.113985,0.401832,-0.207328,45,270,579,5600
1644166897.844908,-0.00885,0.012024,-0.992126,0.373527,0.325496,-0.161527,55,274,562,5664
1644166897.893449,-0.012268,0.008789,-0.993042,0.236122,0.356031,-0.115725,49,277,582,5600
1644166897.943619,-0.012329,0.009583,-0.993225,0.312458,0.401832,0.021679,46,266,576,5600
1644166897.993938,-0.012756,0.01062,-0.99176,0.113985,0.371298,-0.008855,43,279,573,5648
1644166898.059305,-0.010376,0.008606,-0.992126,0.419328,0.432366,-0.115725,51,266,576,5584
1644166898.135368,-0.013062,0.006775,-0.993713,0.144519,0.417099,0.067481,51,266,576,5648
1644166898.183533,-0.008728,0.007263,-0.992981,0.281924,0.356031,-0.176794,55,276,569,5552
1644166898.231911,-0.011108,0.012695,-0.990173,0.159786,0.279695,-0.115725,46,276,569,5664
1644166898.280292,-0.010498,0.007568,-0.992065,0.205588,0.279695,0.006412,46,279,569,5584
1644166898.328695,-0.011169,0.009766,-0.994385,0.312458,0.401832,0.052214,59,270,575,5584
1644166898.377069,-0.011108,0.010376,-0.993103,0.159786,0.478168,-0.085191,54,273,575,5648
1644166898.425488,-0.009399,0.009155,-0.991333,0.327725,0.432366,-0.024122,55,279,578,5648
1644166898.473887,-0.010864,0.006531,-0.992493,0.098718,0.401832,0.067481,48,274,571,5600
1644166898.522282,-0.009521,0.010681,-0.992432,0.251389,0.432366,-0.115725,46,271,571,5600
1644166898.570656,-0.009888,0.009949,-0.994446,0.266656,0.386565,-0.176794,46,276,566,5648
1644166898.619044,-0.007812,0.009521,-0.992188,0.159786,0.493435,-0.100458,46,269,573,5600
1644166898.66743,-0.010925,0.01123,-0.988098,0.175053,0.401832,-0.054656,52,277,577,5600
1644166898.715793,-0.00708,0.011169,-0.995056,0.236122,0.356031,-0.283664,49,268,572,5600
1644166898.764201,-0.009949,0.008789,-0.991882,0.190321,0.508702,-0.054656,51,279,571,5600
1644166898.812659,-0.009766,0.008789,-0.992676,0.327725,0.478168,-0.100458,57,280,572,5632
1644166898.861031,-0.009888,0.008301,-0.992981,0.312458,0.356031,-0.085191,55,264,576,5664
1644166898.909429,-0.012024,0.009583,-0.991028,0.251389,0.478168,-0.100458,61,268,577,5584
1644166898.957881,-0.009949,0.009766,-0.992249,0.205588,0.325496,-0.085191,55,271,569,5648
1644166899.006219,-0.013794,0.008179,-0.993591,0.220855,0.325496,-0.024122,48,281,576,5664
1644166899.102976,-0.010437,0.010254,-0.994751,0.251389,0.386565,-0.100458,46,281,576,5584
1644166899.151336,-0.01001,0.00769,-0.990723,0.297191,0.371298,0.036947,51,271,573,5584
1644166899.199726,-0.010742,0.009521,-0.990723,0.236122,0.294962,-0.176794,52,277,572,5536
1644166899.248104,-0.01355,0.009888,-0.991516,0.251389,0.401832,-0.115725,47,273,563,5584
1644166899.296515,-0.012695,0.008789,-0.990845,0.022382,0.401832,-0.130992,46,279,566,5696
1644166899.344898,-0.011047,0.009644,-0.990723,0.144519,0.401832,-0.069924,51,266,566,5584
1644166899.393312,-0.010986,0.009155,-0.993896,0.175053,0.447634,-0.069924,54,275,572,5648
1644166899.441683,-0.011658,0.007324,-0.991821,0.251389,0.401832,-0.130992,55,281,566,5584
1644166899.490074,-0.009216,0.013,-0.994507,0.342992,0.294962,-0.115725,49,268,568,5600
1644166899.538466,-0.011536,0.00824,-0.991455,0.297191,0.310229,-0.069924,51,279,569,5664
1644166899.586852,-0.00769,0.010986,-0.991455,0.312458,0.462901,-0.14626,47,275,575,5600
1644166899.635239,-0.011047,0.00946,-0.99353,0.175053,0.386565,-0.024122,48,279,573,5632
1644166899.683634,-0.011475,0.005249,-0.993774,0.342992,0.493435,-0.14626,54,280,577,5664
1644166899.7323,-0.010193,0.008545,-0.991699,0.297191,0.386565,-0.069924,53,286,573,5632
1644166899.783088,-0.011108,0.009094,-0.993103,0.35826,0.493435,-0.054656,47,280,570,5600
1644166899.834024,-0.008423,0.01062,-0.992126,0.297191,0.615573,-0.085191,52,275,575,5584
1644166899.878673,-0.009949,0.010559,-0.992432,0.205588,0.371298,-0.237863,52,275,568,5648
1644166899.97403,-0.008179,0.010437,-0.990356,0.312458,0.417099,-0.192061,49,270,572,5648
1644166900.022427,-0.013062,0.007507,-0.992676,0.297191,0.371298,-0.130992,60,276,566,5600
1644166900.070854,-0.010071,0.009216,-0.989624,0.419328,0.340763,-0.054656,55,271,580,5632
1644166900.119111,-0.011292,0.008484,-0.991943,0.144519,0.325496,-0.130992,43,271,576,5648
1644166900.167529,-0.012085,0.00769,-0.992859,0.251389,0.371298,-0.222595,51,274,569,5632
1644166900.215917,-0.013123,0.00885,-0.995789,0.175053,0.493435,-0.36,53,279,576,5536
1644166900.264332,-0.011658,0.007263,-0.993958,0.190321,0.493435,0.021679,41,281,573,5664
1644166900.312696,-0.011292,0.008789,-0.991577,0.327725,0.356031,-0.085191,43,274,576,5648
1644166900.361104,-0.011169,0.009766,-0.992676,0.236122,0.462901,-0.207328,43,271,576,5584
1644166900.40946,-0.010681,0.008484,-0.99231,0.266656,0.432366,-0.268397,36,269,569,5664
1644166900.457888,-0.010864,0.00946,-0.994141,0.129252,0.417099,-0.298931,51,262,569,5584
1644166900.506272,-0.009949,0.008972,-0.991272,0.281924,0.569771,-0.100458,46,281,573,5584
1644166900.55472,-0.009644,0.009583,-0.993896,0.220855,0.554504,-0.100458,45,275,568,5600
1644166900.603062,-0.011414,0.011169,-0.993225,0.205588,0.340763,-0.008855,52,268,575,5584
1644166900.651438,-0.011414,0.00946,-0.992126,0.266656,0.264427,-0.25313,52,265,582,5648
1644166900.699831,-0.009155,0.011047,-0.993225,0.373527,0.508702,-0.100458,51,269,576,5648
1644166900.74822,-0.010315,0.008728,-0.991882,0.190321,0.24916,-0.161527,57,270,572,5648
1644166900.796572,-0.012939,0.008606,-0.995056,0.312458,0.325496,-0.176794,54,277,577,5648
1644166900.845546,-0.010925,0.010193,-0.991882,0.113985,0.371298,-0.024122,54,270,565,5600
1644166900.895333,-0.01062,0.009705,-0.993469,0.419328,0.523969,-0.14626,53,274,580,5600
1644166900.945303,-0.011536,0.009277,-0.994141,0.251389,0.386565,-0.222595,46,276,583,5584
1644166900.995618,-0.011108,0.010193,-0.994019,0.312458,0.478168,-0.024122,59,273,577,5600
1644166901.040195,-0.009094,0.009705,-0.991821,0.190321,0.478168,0.006412,57,273,565,5632
1644166901.135385,-0.011047,0.007996,-0.994385,0.297191,0.478168,-0.161527,52,270,579,5552
1644166901.183745,-0.012024,0.00885,-0.991638,0.113985,0.432366,-0.100458,51,274,564,5632
1644166901.232377,-0.007202,0.008667,-0.991577,0.236122,0.417099,-0.054656,64,265,572,5648
1644166901.280498,-0.012695,0.006653,-0.99353,0.266656,0.340763,-0.115725,55,274,569,5600
1644166901.328898,-0.012756,0.006836,-0.994934,0.190321,0.340763,-0.069924,55,266,578,5648
1644166901.377293,-0.010315,0.010193,-0.993042,0.312458,0.325496,-0.176794,55,269,571,5584
1644166901.425679,-0.010498,0.006531,-0.990173,0.190321,0.401832,-0.069924,45,277,575,5632
1644166901.474082,-0.011353,0.008423,-0.992188,0.129252,0.447634,-0.115725,47,275,575,5648
1644166901.522452,-0.009827,0.004578,-0.995239,0.175053,0.417099,0.067481,51,276,573,5648
1644166901.570859,-0.008728,0.006653,-0.991516,0.327725,0.447634,-0.100458,49,287,563,5664
1644166901.619239,-0.009644,0.007446,-0.992615,0.266656,0.279695,-0.161527,53,279,571,5600
1644166901.667617,-0.008972,0.010376,-0.992188,0.159786,0.401832,-0.039389,58,271,566,5552
1644166901.716028,-0.012451,0.009888,-0.992188,0.220855,0.447634,-0.14626,57,273,575,5584
1644166901.764412,-0.01178,0.010742,-0.992981,0.113985,0.417099,-0.085191,53,262,576,5696
1644166901.812826,-0.011963,0.009521,-0.991577,0.220855,0.493435,-0.039389,54,275,572,5600
1644166901.86123,-0.010376,0.00708,-0.993591,0.266656,0.340763,-0.176794,53,264,571,5648
1644166901.909627,-0.010986,0.011414,-0.990662,0.175053,0.310229,-0.039389,49,275,572,5648
1644166901.958013,-0.014404,0.006775,-0.992798,0.281924,0.340763,0.006412,51,276,578,5664
1644166902.064624,-0.006775,0.011719,-0.99292,0.342992,0.462901,-0.14626,57,275,563,5600
1644166902.103183,-0.010681,0.008667,-0.992981,0.190321,0.386565,-0.268397,53,269,580,5584
1644166902.151551,-0.012573,0.008972,-0.993225,0.281924,0.401832,-0.069924,51,269,573,5648
1644166902.19993,-0.009644,0.009155,-0.994141,0.373527,0.447634,-0.024122,59,285,568,5584
1644166902.248303,-0.011169,0.00647,-0.993408,0.266656,0.340763,-0.085191,58,279,576,5600
1644166902.296712,-0.010498,0.008423,-0.992615,0.327725,0.539237,-0.054656,54,277,572,5584
1644166902.34521,-0.009949,0.00946,-0.992554,0.251389,0.386565,-0.130992,49,270,577,5600
1644166902.393505,-0.011841,0.009399,-0.989258,0.281924,0.432366,-0.176794,48,276,571,5600
1644166902.441891,-0.01062,0.009583,-0.994019,0.388794,0.371298,-0.085191,60,281,571,5584
1644166902.490298,-0.011536,0.009521,-0.993652,0.205588,0.539237,-0.222595,59,268,572,5648
1644166902.538672,-0.013977,0.008911,-0.992432,0.251389,0.417099,-0.115725,55,279,569,5536
1644166902.587046,-0.011047,0.005859,-0.991638,0.251389,0.386565,0.006412,52,275,572,5600
1644166902.635445,-0.011414,0.006714,-0.991638,0.404061,0.646107,0.12855,47,273,575,5712
1644166902.683842,-0.012329,0.010925,-0.994812,0.342992,0.493435,-0.024122,54,270,579,5552
1644166902.732302,-0.01123,0.010742,-0.989746,0.266656,0.432366,0.006412,52,270,572,5600
1644166902.782686,-0.010559,0.011169,-0.992188,0.281924,0.371298,-0.039389,54,260,579,5664
1644166902.833088,-0.010925,0.01123,-0.992371,0.342992,0.340763,-0.039389,52,270,575,5600
1644166902.878777,-0.010254,0.009155,-0.991394,0.251389,0.615573,-0.100458,52,277,572,5600
1644166902.974205,-0.011353,0.009094,-0.995667,0.327725,0.523969,-0.130992,47,275,570,5648
1644166903.022607,-0.007202,0.010864,-0.993896,0.159786,0.554504,-0.130992,51,269,576,5648
1644166903.071016,-0.009705,0.008911,-0.990845,0.236122,0.600305,-0.100458,53,286,580,5648
1644166903.11933,-0.010681,0.007935,-0.990173,0.190321,0.447634,-0.100458,55,271,573,5648
1644166903.167768,-0.011353,0.010925,-0.992432,0.220855,0.432366,-0.069924,54,277,570,5584
1644166903.216159,-0.012756,0.008606,-0.992554,0.281924,0.417099,-0.161527,55,283,576,5600
1644166903.264605,-0.010315,0.007874,-0.992371,0.144519,0.340763,-0.161527,59,275,568,5632
1644166903.312946,-0.008301,0.008789,-0.994995,0.449863,0.233893,-0.024122,49,268,575,5584
1644166903.361337,-0.012146,0.011475,-0.990173,0.281924,0.24916,-0.100458,53,271,587,5696
1644166903.409742,-0.008667,0.007812,-0.990234,0.205588,0.447634,-0.008855,43,276,566,5600
1644166903.458125,-0.008728,0.00647,-0.992065,0.236122,0.356031,-0.085191,54,270,568,5632
1644166903.506498,-0.01123,0.009216,-0.993103,0.266656,0.340763,-0.14626,49,280,577,5696
1644166903.554872,-0.008728,0.007874,-0.991699,0.266656,0.401832,-0.25313,49,275,572,5648
1644166903.603298,-0.010071,0.007324,-0.991943,0.35826,0.371298,-0.161527,58,276,571,5696
1644166903.651683,-0.011353,0.009155,-0.992493,0.236122,0.493435,-0.024122,57,275,572,5600
1644166903.700068,-0.011169,0.009155,-0.992065,0.312458,0.310229,-0.222595,45,275,577,5600
1644166903.748432,-0.009277,0.008301,-0.991943,0.236122,0.294962,-0.054656,54,277,572,5648
1644166903.796921,-0.013794,0.009521,-0.99353,0.312458,0.417099,-0.207328,52,280,570,5648
1644166903.845342,-0.010254,0.008545,-0.992859,0.312458,0.478168,-0.207328,52,282,565,5600
1644166903.895365,-0.011047,0.009949,-0.994751,0.419328,0.417099,-0.085191,54,265,563,5632
1644166903.945425,-0.008972,0.009888,-0.990906,0.251389,0.24916,0.021679,60,274,578,5600
1644166903.995718,-0.008911,0.008911,-0.99176,0.297191,0.325496,-0.130992,53,271,573,5600
1644166904.087752,-0.005981,0.008484,-0.990662,0.144519,0.447634,-0.054656,53,271,573,5600
1644166904.135542,-0.011963,0.009338,-0.991821,0.175053,0.401832,-0.085191,55,271,576,5584
1644166904.183947,-0.010437,0.011108,-0.99292,0.190321,0.417099,-0.207328,51,274,573,5632
1644166904.232394,-0.009155,0.01001,-0.990051,0.251389,0.401832,-0.14626,49,273,575,5648
1644166904.280705,-0.012207,0.00946,-0.992676,0.113985,0.432366,-0.085191,52,263,591,5584
1644166904.329098,-0.008301,0.01001,-0.993225,0.327725,0.523969,-0.100458,48,286,573,5648
