epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185461.848076,-0.008362,0.007996,-0.991638,0.190321,0.218626,-0.024122,46,279,592,6176
1644185461.897905,-0.009888,0.011047,-0.991577,0.220855,0.447634,-0.161527,42,277,591,6176
1644185461.948338,-0.010925,0.011292,-0.991577,0.068183,0.508702,-0.100458,39,266,580,6192
1644185461.992891,-0.010132,0.008911,-0.992126,0.220855,0.554504,-0.130992,53,283,583,6160
1644185462.08884,-0.012085,0.012329,-0.989502,0.08345,0.264427,-0.25313,49,280,582,6224
1644185462.137131,-0.006592,0.010315,-0.989868,0.159786,0.401832,-0.024122,34,281,578,6224
1644185462.185496,-0.007568,0.010437,-0.991272,0.327725,0.24916,-0.268397,57,277,584,6192
1644185462.233924,-0.007507,0.008667,-0.991577,0.236122,0.386565,-0.176794,57,268,579,6176
1644185462.282388,-0.009399,0.013428,-0.991577,0.113985,0.310229,-0.008855,49,282,589,6224
1644185462.330683,-0.010681,0.009949,-0.990723,0.113985,0.294962,0.021679,60,271,587,6240
1644185462.379068,-0.007751,0.01062,-0.991516,0.113985,0.523969,-0.115725,36,279,580,6176
1644185462.427491,-0.010071,0.012268,-0.990295,0.113985,0.432366,-0.054656,51,269,585,6240
1644185462.475871,-0.011475,0.009033,-0.990356,0.144519,0.508702,0.052214,52,275,577,6224
1644185462.524278,-0.007507,0.011169,-0.992432,0.281924,0.432366,-0.039389,53,276,585,6192
1644185462.572686,-0.008484,0.013062,-0.990112,0.190321,0.340763,-0.054656,36,276,587,6256
1644185462.621059,-0.008911,0.008728,-0.993042,0.098718,0.386565,-0.222595,48,281,585,6128
1644185462.669458,-0.009338,0.009583,-0.99176,0.251389,0.279695,0.006412,45,282,593,6224
1644185462.717838,-0.007874,0.011292,-0.991638,0.342992,0.340763,-0.100458,45,280,577,6240
1644185462.766243,-0.009827,0.008789,-0.994751,0.205588,0.417099,-0.115725,53,281,592,6192
1644185462.814678,-0.008423,0.01001,-0.990479,0.220855,0.401832,-0.207328,46,276,578,6240
1644185462.863078,-0.00415,0.012695,-0.988831,0.251389,0.462901,-0.039389,51,269,583,6240
1644185462.911628,-0.009827,0.010498,-0.990723,0.220855,0.493435,-0.054656,45,275,579,6224
1644185462.960198,-0.007629,0.012939,-0.992126,0.159786,0.401832,-0.115725,45,277,577,6192
1644185463.065949,-0.009094,0.012207,-0.990479,0.175053,0.325496,-0.314198,57,280,577,6176
1644185463.106955,-0.007568,0.007996,-0.990234,0.098718,0.386565,0.021679,54,280,591,6240
1644185463.153395,-0.005676,0.007812,-0.99054,0.113985,0.432366,-0.115725,54,282,575,6256
1644185463.201775,-0.006348,0.00708,-0.991821,0.251389,0.340763,-0.14626,51,279,583,6224
1644185463.250148,-0.00946,0.010986,-0.991089,0.098718,0.478168,-0.069924,39,269,583,6240
1644185463.298563,-0.007324,0.011353,-0.992676,0.312458,0.493435,-0.069924,52,277,598,6224
1644185463.346962,-0.007507,0.011047,-0.992004,0.190321,0.340763,-0.222595,42,285,582,6240
1644185463.395327,-0.006531,0.008911,-0.988464,0.144519,0.325496,-0.130992,61,287,582,6192
1644185463.443761,-0.004883,0.007507,-0.992493,0.129252,0.401832,-0.085191,49,277,584,6192
1644185463.492365,-0.008179,0.010376,-0.99115,0.129252,0.401832,-0.115725,48,279,583,6224
1644185463.540533,-0.006592,0.008972,-0.991394,0.129252,0.401832,-0.024122,46,276,587,6256
1644185463.588923,-0.008911,0.009705,-0.995361,0.037649,0.401832,-0.115725,43,262,587,6224
1644185463.637281,-0.005493,0.013977,-0.987,0.266656,0.325496,-0.176794,47,270,582,6240
1644185463.685695,-0.005859,0.010132,-0.989014,0.113985,0.386565,-0.130992,55,279,590,6240
1644185463.734427,-0.008057,0.012756,-0.989929,0.312458,0.447634,-0.222595,48,274,587,6240
1644185463.783818,-0.009766,0.009155,-0.990601,0.327725,0.233893,0.082748,54,287,582,6256
1644185463.835681,-0.009827,0.013,-0.990906,0.08345,0.325496,-0.329466,46,279,590,6224
1644185463.879497,-0.010254,0.009155,-0.992126,0.35826,0.294962,-0.115725,42,277,577,6240
1644185463.976075,-0.008606,0.008728,-0.989929,0.205588,0.447634,-0.25313,52,273,589,6224
1644185464.024497,-0.009949,0.011047,-0.993591,0.236122,0.462901,-0.176794,51,291,583,6192
1644185464.072934,-0.00708,0.01178,-0.988892,0.266656,0.401832,-0.054656,61,275,579,6192
1644185464.121282,-0.010437,0.010925,-0.993225,0.190321,0.386565,-0.085191,43,274,576,6192
1644185464.169626,-0.00885,0.008545,-0.992737,0.205588,0.325496,0.006412,36,269,583,6256
1644185464.218014,-0.009521,0.010437,-0.992554,0.342992,0.493435,0.006412,52,275,584,6240
1644185464.266384,-0.009583,0.011536,-0.989502,0.220855,0.340763,-0.085191,43,269,583,6192
1644185464.314798,-0.00885,0.012085,-0.991821,0.236122,0.401832,-0.024122,42,277,586,6176
1644185464.363209,-0.006775,0.009155,-0.992126,0.312458,0.417099,-0.14626,49,275,586,6240
1644185464.411598,-0.007874,0.011414,-0.989929,0.129252,0.356031,-0.069924,40,268,589,6224
1644185464.459987,-0.007446,0.012146,-0.989746,0.342992,0.432366,-0.024122,45,273,584,6240
1644185464.50838,-0.008545,0.012512,-0.990906,0.190321,0.493435,0.006412,48,276,573,6224
1644185464.556754,-0.005615,0.010315,-0.991821,0.297191,0.294962,-0.100458,49,280,589,6176
1644185464.605249,-0.008728,0.01062,-0.993164,0.175053,0.401832,-0.115725,47,282,582,6240
1644185464.653605,-0.008545,0.009827,-0.991028,0.159786,0.325496,-0.14626,43,281,580,6224
1644185464.701968,-0.006348,0.012146,-0.992126,0.068183,0.386565,-0.176794,39,276,585,6224
1644185464.750322,-0.007751,0.009705,-0.991882,0.281924,0.447634,-0.130992,48,281,583,6240
1644185464.798737,-0.010193,0.009888,-0.99176,0.08345,0.386565,-0.085191,55,276,585,6224
1644185464.847171,-0.009949,0.013855,-0.992676,0.052916,0.340763,-0.054656,47,290,579,6224
1644185464.896388,-0.007568,0.009521,-0.990173,0.251389,0.523969,-0.024122,52,275,584,6160
1644185464.946763,-0.006226,0.011047,-0.990845,0.159786,0.233893,-0.024122,51,271,587,6192
1644185464.996798,-0.008972,0.011169,-0.992432,0.220855,0.447634,-0.054656,55,274,580,6224
1644185465.041384,-0.009827,0.010925,-0.993347,0.281924,0.356031,-0.039389,52,277,579,6192
1644185465.137486,-0.008423,0.009094,-0.99231,0.312458,0.386565,-0.054656,46,274,583,6224
1644185465.185864,-0.00824,0.011292,-0.992004,0.175053,0.508702,-0.25313,52,270,582,6176
1644185465.234272,-0.008118,0.00946,-0.99054,0.022382,0.264427,-0.024122,51,276,578,6224
1644185465.282672,-0.007141,0.009888,-0.992554,0.098718,0.279695,-0.207328,49,273,589,6240
1644185465.331038,-0.007324,0.008301,-0.992371,0.281924,0.447634,0.006412,38,275,582,6224
1644185465.379439,-0.008545,0.011047,-0.990295,0.098718,0.264427,-0.069924,46,271,573,6176
1644185465.427829,-0.006775,0.010315,-0.991394,0.35826,0.508702,-0.222595,49,275,577,6160
1644185465.476227,-0.009399,0.008179,-0.992859,0.205588,0.356031,-0.008855,49,287,584,6192
1644185465.524734,-0.008728,0.011658,-0.989441,0.251389,0.462901,-0.085191,41,281,587,6240
1644185465.573093,-0.00647,0.009277,-0.990295,0.281924,0.371298,-0.024122,45,273,582,6176
1644185465.621413,-0.010071,0.007019,-0.992554,0.266656,0.340763,-0.039389,53,274,585,6240
1644185465.669812,-0.008118,0.00885,-0.989929,0.129252,0.340763,-0.14626,45,282,577,6192
1644185465.718203,-0.010254,0.007263,-0.990723,0.175053,0.417099,-0.085191,53,274,587,6160
1644185465.7666,-0.00769,0.008728,-0.990601,0.236122,0.340763,-0.268397,47,273,582,6176
1644185465.815028,-0.009216,0.011414,-0.992432,0.129252,0.294962,-0.100458,43,276,571,6240
1644185465.863429,-0.011292,0.009399,-0.990112,0.113985,0.401832,-0.192061,54,275,591,6240
1644185465.911804,-0.010071,0.010376,-0.987732,0.281924,0.386565,-0.069924,51,281,590,6224
1644185465.960272,-0.006653,0.011902,-0.990967,0.068183,0.371298,-0.054656,55,276,594,6224
1644185466.008616,-0.009338,0.00885,-0.992004,0.236122,0.432366,-0.054656,39,274,583,6160
1644185466.082755,-0.008179,0.009033,-0.990295,0.251389,0.401832,-0.085191,49,277,589,6192
1644185466.11379,-0.007568,0.012268,-0.990601,0.190321,0.417099,-0.14626,41,286,590,6192
1644185466.202379,-0.00647,0.009705,-0.991821,0.251389,0.356031,-0.024122,48,281,585,6192
1644185466.250523,-0.008911,0.009949,-0.992188,0.220855,0.493435,-0.069924,43,271,580,6192
1644185466.298917,-0.009216,0.009705,-0.990417,0.327725,0.371298,-0.069924,42,282,582,6160
1644185466.347311,-0.007935,0.009216,-0.990845,0.205588,0.371298,-0.085191,51,274,585,6192
1644185466.395692,-0.009888,0.007568,-0.991577,0.220855,0.371298,-0.039389,49,282,577,6256
1644185466.44409,-0.008911,0.009277,-0.993164,0.373527,0.310229,0.021679,54,280,582,6176
1644185466.492518,-0.009644,0.009827,-0.992371,0.190321,0.462901,-0.085191,45,280,579,6112
1644185466.540891,-0.008728,0.01001,-0.990112,0.266656,0.447634,0.036947,43,274,594,6192
1644185466.589275,-0.007202,0.00946,-0.987915,0.144519,0.401832,-0.100458,48,266,594,6240
1644185466.637668,-0.005737,0.008789,-0.989685,0.159786,0.401832,-0.222595,46,281,580,6240
1644185466.686077,-0.01123,0.009705,-0.98999,0.113985,0.325496,-0.207328,51,276,578,6240
1644185466.734458,-0.007812,0.010315,-0.990723,0.236122,0.462901,-0.298931,53,281,583,6224
1644185466.782873,-0.008118,0.011414,-0.991943,0.144519,0.417099,-0.14626,57,280,579,6240
1644185466.831239,-0.008179,0.010376,-0.988586,0.068183,0.523969,-0.054656,51,279,590,6240
1644185466.879675,-0.008484,0.011292,-0.989685,0.098718,0.386565,-0.054656,51,274,592,6192
1644185466.928059,-0.00769,0.011108,-0.990295,0.144519,0.325496,-0.222595,58,286,578,6224
1644185466.976429,-0.010437,0.009399,-0.990906,0.251389,0.356031,-0.176794,43,269,587,6176
1644185467.024856,-0.003723,0.01001,-0.989929,0.129252,0.447634,-0.024122,54,273,584,6192
1644185467.093711,-0.010254,0.008972,-0.991577,0.098718,0.386565,-0.069924,54,270,589,6224
1644185467.123398,-0.009583,0.009949,-0.99176,0.08345,0.24916,-0.069924,57,280,572,6304
1644185467.173116,-0.010681,0.012146,-0.990906,0.144519,0.356031,-0.115725,48,271,571,6192
1644185467.222468,-0.009521,0.007751,-0.992432,0.297191,0.356031,-0.054656,54,275,584,6224
1644185467.267661,-0.00946,0.01123,-0.990234,0.08345,0.447634,-0.085191,43,266,587,6240
1644185467.363581,-0.008789,0.012207,-0.991089,0.35826,0.310229,-0.176794,43,276,587,6192
1644185467.411944,-0.00647,0.010498,-0.990112,0.098718,0.24916,0.021679,43,281,592,6160
1644185467.46034,-0.005432,0.010132,-0.992371,0.266656,0.447634,0.036947,41,271,578,6240
1644185467.508722,-0.007446,0.009338,-0.992126,0.190321,0.24916,-0.024122,36,281,583,6256
1644185467.557125,-0.011414,0.011719,-0.992188,0.266656,0.356031,-0.024122,47,270,589,6224
1644185467.605545,-0.008179,0.005188,-0.991272,0.251389,0.539237,-0.130992,48,271,587,6240
1644185467.653929,-0.005981,0.012329,-0.986511,0.144519,0.325496,-0.130992,59,277,582,6192
1644185467.702328,-0.007507,0.012756,-0.990234,0.220855,0.371298,0.006412,53,269,573,6224
1644185467.750685,-0.005005,0.009705,-0.990723,0.08345,0.24916,0.036947,45,280,577,6128
1644185467.799097,-0.006714,0.009888,-0.990967,0.297191,0.386565,-0.115725,55,279,587,6160
1644185467.847492,-0.01001,0.010254,-0.991638,0.266656,0.264427,-0.100458,45,280,577,6160
1644185467.895924,-0.00708,0.01178,-0.990784,0.190321,0.432366,-0.176794,54,282,579,6224
1644185467.944329,-0.008179,0.008362,-0.988037,0.236122,0.462901,-0.039389,42,270,584,6224
1644185467.992718,-0.009399,0.011902,-0.989502,0.022382,0.462901,-0.192061,53,266,585,6224
1644185468.041102,-0.005981,0.011536,-0.991577,0.08345,0.569771,-0.069924,35,277,589,6192
1644185468.095438,-0.008667,0.00824,-0.989319,0.144519,0.417099,-0.115725,43,274,592,6256
1644185468.137863,-0.009094,0.011597,-0.990845,0.159786,0.340763,-0.008855,53,266,583,6240
1644185468.18628,-0.007996,0.009766,-0.991211,0.342992,0.478168,-0.130992,46,286,590,6224
1644185468.234921,-0.00708,0.007141,-0.989746,0.190321,0.417099,-0.085191,47,277,591,6224
1644185468.284459,-0.005615,0.011353,-0.990356,0.190321,0.264427,-0.039389,48,271,573,6224
1644185468.334645,-0.005493,0.010925,-0.989868,0.297191,0.478168,-0.161527,51,283,578,6192
1644185468.3853,-0.00708,0.010376,-0.993408,0.113985,0.264427,-0.069924,45,277,591,6192
1644185468.429174,-0.010437,0.008118,-0.99292,0.098718,0.371298,-0.115725,47,277,589,6176
1644185468.525323,-0.008789,0.011536,-0.989868,0.129252,0.371298,-0.069924,47,273,579,6240
1644185468.573444,-0.004944,0.009888,-0.994446,0.175053,0.386565,-0.085191,42,275,572,6224
1644185468.621815,-0.007324,0.008057,-0.989929,0.129252,0.279695,-0.054656,48,264,583,6240
1644185468.670207,-0.003906,0.01123,-0.990112,0.281924,0.294962,-0.130992,49,282,586,6256
1644185468.718596,-0.008423,0.01123,-0.991882,0.312458,0.356031,-0.268397,40,277,582,6176
1644185468.766994,-0.006348,0.011841,-0.989563,0.113985,0.340763,-0.024122,42,280,579,6192
1644185468.81537,-0.006287,0.007812,-0.991516,0.236122,0.310229,0.021679,52,270,582,6256
1644185468.863786,-0.007385,0.010986,-0.987732,0.098718,0.432366,-0.130992,49,273,572,6224
1644185468.912199,-0.009094,0.008545,-0.99353,0.144519,0.310229,0.113282,57,273,577,6176
1644185468.960574,-0.007263,0.007812,-0.989868,0.205588,0.447634,-0.100458,47,273,577,6240
1644185469.008944,-0.009155,0.009766,-0.990051,0.037649,0.340763,0.036947,48,271,585,6240
1644185469.067075,-0.007935,0.012024,-0.989502,0.190321,0.386565,0.052214,48,276,587,6224
1644185469.105691,-0.009155,0.009583,-0.990173,0.175053,0.371298,-0.054656,48,279,585,6224
1644185469.154114,-0.008362,0.009277,-0.991272,0.220855,0.401832,-0.024122,49,280,591,6176
1644185469.202485,-0.007019,0.010376,-0.990662,0.159786,0.24916,0.052214,49,270,589,6160
1644185469.250891,-0.009827,0.01239,-0.989685,0.159786,0.325496,-0.024122,42,282,589,6176
1644185469.299244,-0.009033,0.010193,-0.992554,0.327725,0.447634,-0.130992,53,276,576,6224
1644185469.347638,-0.006958,0.009155,-0.993408,0.205588,0.432366,-0.176794,58,279,583,6240
1644185469.39622,-0.008423,0.012634,-0.991577,0.007115,0.447634,-0.024122,43,271,580,6256
1644185469.445115,-0.007202,0.009583,-0.990417,0.098718,0.294962,-0.161527,46,281,587,6224
1644185469.49609,-0.008179,0.009827,-0.991455,0.281924,0.356031,-0.054656,46,269,573,6192
1644185469.545897,-0.008118,0.013794,-0.989807,0.251389,0.24916,-0.039389,53,274,590,6224
1644185469.590748,-0.006775,0.009094,-0.991089,0.175053,0.371298,-0.207328,60,271,580,6256
1644185469.686416,-0.008606,0.008484,-0.989929,0.251389,0.279695,-0.085191,62,264,587,6160
1644185469.734863,-0.007996,0.01001,-0.990601,0.251389,0.447634,-0.069924,39,269,585,6224
1644185469.783221,-0.009644,0.010498,-0.991455,0.35826,0.340763,-0.054656,42,275,582,6176
1644185469.831634,-0.005493,0.009216,-0.992249,0.251389,0.279695,-0.298931,48,276,592,6256
1644185469.880035,-0.009521,0.011841,-0.992126,0.266656,0.493435,-0.085191,54,280,572,6224
1644185469.928423,-0.007996,0.010315,-0.989929,0.205588,0.24916,-0.054656,43,276,578,6192
1644185469.976821,-0.007935,0.006775,-0.989502,0.129252,0.478168,0.12855,48,281,580,6240
1644185470.025282,-0.008057,0.00824,-0.990356,0.159786,0.478168,-0.069924,51,276,578,6224
1644185470.077955,-0.006409,0.011047,-0.991455,0.129252,0.539237,-0.115725,39,283,592,6224
1644185470.121953,-0.00824,0.009888,-0.992126,0.297191,0.432366,-0.085191,43,279,576,6112
1644185470.170331,-0.008484,0.008301,-0.990662,0.251389,0.493435,-0.024122,45,282,589,6256
1644185470.21875,-0.006531,0.008545,-0.99115,0.236122,0.493435,-0.161527,48,271,580,6176
1644185470.26713,-0.008972,0.009094,-0.993286,0.052916,0.294962,-0.085191,59,270,584,6240
1644185470.315506,-0.007141,0.010986,-0.993347,0.266656,0.417099,-0.176794,53,279,580,6256
1644185470.363919,-0.007874,0.011353,-0.990906,0.297191,0.356031,-0.314198,52,275,584,6224
1644185470.412327,-0.009399,0.01239,-0.990906,0.266656,0.294962,-0.100458,46,274,573,6192
1644185470.460712,-0.007385,0.009216,-0.992676,0.175053,0.401832,-0.237863,46,274,590,6240
1644185470.509101,-0.008362,0.009705,-0.993103,0.251389,0.24916,-0.130992,49,280,582,6176
1644185470.557464,-0.008606,0.011353,-0.989868,0.342992,0.386565,-0.176794,57,270,584,6176
1644185470.607449,-0.007446,0.013123,-0.99054,0.266656,0.432366,-0.161527,55,281,583,6224
1644185470.656679,-0.007446,0.009399,-0.989441,0.098718,0.417099,-0.008855,52,275,572,6224
1644185470.70651,-0.010254,0.007935,-0.990479,0.419328,0.325496,-0.069924,41,271,583,6224
1644185470.75145,-0.007629,0.009949,-0.989868,0.297191,0.371298,-0.054656,43,279,587,6256
1644185470.847894,-0.00824,0.01062,-0.990417,0.08345,0.325496,-0.25313,55,283,587,6224
1644185470.896267,-0.008484,0.007507,-0.989624,0.236122,0.447634,-0.176794,53,288,585,6256
1644185470.944685,-0.007324,0.007446,-0.994934,0.190321,0.432366,-0.054656,61,277,586,6240
1644185470.993088,-0.009155,0.012573,-0.992188,0.190321,0.432366,-0.314198,52,268,584,6240
1644185471.041467,-0.009094,0.011108,-0.991699,0.175053,0.371298,-0.054656,52,277,577,6224
1644185471.094201,-0.006042,0.010071,-0.99115,0.251389,0.432366,-0.100458,55,276,590,6160
1644185471.138206,-0.011353,0.010864,-0.993164,0.113985,0.340763,-0.161527,42,282,577,6160
1644185471.186613,-0.009155,0.007568,-0.989563,0.098718,0.432366,-0.024122,55,274,590,6128
1644185471.235031,-0.008972,0.007812,-0.990723,0.220855,0.279695,-0.130992,60,274,585,6224
1644185471.283391,-0.008667,0.01001,-0.991272,0.236122,0.539237,-0.130992,45,273,598,6224
1644185471.33179,-0.005188,0.009644,-0.99292,0.220855,0.478168,-0.085191,43,281,590,6176
1644185471.380169,-0.008423,0.008667,-0.991943,0.022382,0.356031,-0.024122,52,263,582,6224
1644185471.428571,-0.005249,0.009216,-0.990845,0.190321,0.371298,-0.085191,49,282,577,6256
1644185471.476987,-0.007812,0.008301,-0.99115,0.129252,0.340763,-0.130992,43,271,580,6256
1644185471.526923,-0.007751,0.010498,-0.992126,0.129252,0.478168,-0.039389,47,282,596,6192
1644185471.577411,-0.009949,0.009644,-0.990784,0.266656,0.417099,-0.039389,54,287,579,6176
1644185471.62753,-0.009827,0.010498,-0.993896,0.35826,0.401832,-0.069924,43,279,580,6224
1644185471.718931,-0.00824,0.01062,-0.991638,0.113985,0.493435,-0.237863,48,276,585,6240
1644185471.76729,-0.009888,0.008606,-0.991394,0.220855,0.462901,-0.237863,42,277,577,6176
1644185471.815689,-0.007935,0.010193,-0.992737,0.236122,0.340763,-0.115725,45,277,584,6192
1644185471.864144,-0.005554,0.010437,-0.990051,0.297191,0.462901,-0.085191,51,276,583,6160
1644185471.912549,-0.00769,0.012146,-0.991028,0.35826,0.386565,-0.268397,54,277,582,6224
1644185471.960926,-0.011292,0.00708,-0.993408,0.037649,0.493435,-0.069924,51,288,580,6288
1644185472.009329,-0.007141,0.010315,-0.989868,0.342992,0.401832,-0.268397,59,280,572,6240
1644185472.066175,-0.008179,0.007935,-0.991516,0.144519,0.325496,-0.115725,48,276,587,6224
1644185472.106064,-0.006897,0.011536,-0.993225,0.144519,0.478168,0.12855,55,281,583,6128
1644185472.154476,-0.007568,0.009033,-0.990234,0.098718,0.371298,-0.176794,40,275,591,6288
1644185472.202873,-0.008667,0.009521,-0.989563,0.190321,0.493435,-0.14626,49,282,575,6256
1644185472.251211,-0.00885,0.00769,-0.991272,0.312458,0.371298,-0.008855,43,279,592,6160
1644185472.299644,-0.007446,0.007996,-0.993225,0.312458,0.554504,-0.100458,47,282,572,6176
1644185472.34804,-0.008362,0.012207,-0.993225,0.266656,0.478168,-0.115725,51,274,585,6192
1644185472.396398,-0.006104,0.00946,-0.991882,0.297191,0.279695,-0.100458,49,282,579,6240
1644185472.44484,-0.007385,0.008728,-0.990906,0.175053,0.356031,-0.069924,46,281,580,6160
1644185472.493225,-0.007263,0.01001,-0.987732,0.297191,0.340763,0.098015,46,279,592,6224
1644185472.541608,-0.00885,0.010742,-0.993042,0.342992,0.539237,0.036947,41,274,592,6160
1644185472.590007,-0.007446,0.010315,-0.991699,0.220855,0.401832,-0.100458,46,274,590,6240
1644185472.639699,-0.007751,0.010803,-0.992004,0.175053,0.447634,-0.14626,57,275,589,6192
1644185472.68891,-0.009888,0.009216,-0.993103,0.266656,0.386565,-0.115725,48,276,577,6192
1644185472.739089,-0.005615,0.008484,-0.993408,0.159786,0.233893,-0.054656,47,270,575,6160
1644185472.784213,-0.004822,0.010315,-0.990601,0.342992,0.569771,-0.100458,41,283,585,6240
1644185472.880371,-0.007874,0.010803,-0.99176,0.220855,0.310229,-0.085191,40,275,579,6224
1644185472.92879,-0.005615,0.011169,-0.989868,0.281924,0.325496,0.006412,41,286,583,6240
1644185472.977178,-0.006897,0.010437,-0.988953,0.312458,0.447634,-0.054656,46,271,578,6256
1644185473.025593,-0.007202,0.012146,-0.988831,0.480397,0.493435,0.174351,57,275,591,6288
1644185473.074053,-0.00708,0.007263,-0.990723,0.251389,0.294962,-0.024122,52,287,589,6288
1644185473.122379,-0.007202,0.012817,-0.99115,0.312458,0.325496,-0.085191,46,279,576,6192
1644185473.170712,-0.007263,0.009033,-0.99115,0.159786,0.569771,-0.14626,43,266,578,6256
1644185473.219104,-0.007385,0.009399,-0.99176,0.205588,0.417099,0.067481,46,279,576,6256
1644185473.267473,-0.010559,0.008484,-0.993164,0.251389,0.508702,-0.14626,52,275,593,6176
1644185473.315905,-0.009094,0.00946,-0.991699,0.281924,0.462901,-0.100458,41,281,580,6240
1644185473.364297,-0.009888,0.010437,-0.99054,0.205588,0.462901,-0.085191,47,280,584,6224
1644185473.412713,-0.009705,0.008606,-0.990479,0.251389,0.264427,-0.161527,46,281,580,6160
1644185473.461072,-0.007019,0.010925,-0.988403,0.297191,0.508702,-0.008855,46,274,576,6224
1644185473.509482,-0.00824,0.010132,-0.989563,0.236122,0.417099,-0.130992,51,271,585,6224
1644185473.557856,-0.007446,0.009033,-0.990967,0.404061,0.462901,-0.115725,57,275,579,6176
1644185473.606232,-0.010193,0.015625,-0.990234,0.144519,0.417099,-0.039389,45,273,586,6240
1644185473.654659,-0.007019,0.011536,-0.990479,0.236122,0.493435,-0.222595,40,292,584,6256
1644185473.703064,-0.008362,0.00885,-0.99115,0.281924,0.371298,-0.192061,42,273,584,6160
1644185473.751406,-0.007751,0.009216,-0.99353,0.159786,0.462901,-0.008855,51,276,578,6128
1644185473.800101,-0.009216,0.011597,-0.991394,0.281924,0.279695,-0.024122,52,282,586,6256
1644185473.851582,-0.008118,0.006165,-0.993591,0.190321,0.401832,-0.115725,49,273,584,6224
1644185473.901883,-0.007751,0.010742,-0.990906,0.175053,0.508702,-0.14626,45,275,577,6224
1644185473.946369,-0.007446,0.010803,-0.991272,0.159786,0.462901,-0.14626,59,273,577,6224
1644185474.04183,-0.008911,0.008057,-0.990051,0.266656,0.294962,-0.085191,51,279,578,6224
1644185474.091657,-0.010559,0.008057,-0.992615,0.266656,0.340763,-0.085191,57,282,593,6192
1644185474.138581,-0.006165,0.006653,-0.988403,0.129252,0.478168,-0.130992,52,280,572,6160
1644185474.186957,-0.007202,0.011353,-0.99353,0.205588,0.432366,-0.100458,48,283,578,6224
1644185474.235337,-0.007935,0.009766,-0.990417,0.159786,0.447634,-0.161527,48,266,583,6240
1644185474.283757,-0.009521,0.011169,-0.99353,0.190321,0.493435,-0.024122,48,276,578,6240
1644185474.332162,-0.01062,0.007385,-0.991577,0.266656,0.462901,-0.14626,51,274,583,6256
1644185474.380538,-0.008301,0.01239,-0.990601,0.342992,0.371298,-0.161527,62,279,576,6192
1644185474.428932,-0.004944,0.012146,-0.992493,0.144519,0.417099,-0.039389,55,274,578,6176
1644185474.477316,-0.007629,0.012085,-0.991455,0.190321,0.417099,-0.298931,42,282,582,6160
1644185474.52572,-0.008484,0.009216,-0.991028,0.037649,0.310229,0.113282,45,277,582,6192
1644185474.574116,-0.007141,0.010315,-0.990723,0.175053,0.447634,0.006412,47,273,579,6160
1644185474.622543,-0.00708,0.00946,-0.99231,0.236122,0.386565,-0.024122,49,275,575,6240
1644185474.670892,-0.010681,0.007385,-0.990417,0.220855,0.371298,0.067481,51,291,578,6224
1644185474.719284,-0.006104,0.009705,-0.991638,0.205588,0.508702,-0.25313,39,271,583,6128
1644185474.767642,-0.010071,0.010803,-0.99054,0.205588,0.356031,-0.130992,43,279,585,6192
1644185474.816075,-0.01001,0.010315,-0.991699,0.236122,0.279695,-0.100458,49,277,589,6176
1644185474.86485,-0.007751,0.012268,-0.991089,0.205588,0.523969,-0.161527,54,270,589,6176
1644185474.912938,-0.009949,0.010193,-0.992493,0.190321,0.310229,-0.008855,43,279,583,6192
1644185474.962813,-0.011597,0.009521,-0.993591,0.129252,0.279695,-0.069924,48,276,578,6224
1644185475.013201,-0.008606,0.008301,-0.991028,0.190321,0.340763,-0.054656,46,276,587,6192
1644185475.106456,-0.008057,0.009399,-0.994263,0.144519,0.386565,-0.314198,49,273,582,6256
1644185475.155173,-0.007385,0.010742,-0.990845,0.236122,0.432366,-0.039389,58,271,576,6224
1644185475.20321,-0.010193,0.00824,-0.994141,0.190321,0.417099,-0.207328,51,276,590,6176
1644185475.251602,-0.011108,0.008179,-0.992554,0.312458,0.401832,-0.298931,49,268,582,6176
1644185475.3,-0.006165,0.007324,-0.991821,0.159786,0.462901,-0.039389,48,271,573,6256
1644185475.348392,-0.009583,0.01178,-0.992249,0.342992,0.401832,-0.085191,48,271,573,6224
1644185475.396762,-0.007996,0.008606,-0.990662,0.159786,0.417099,-0.069924,58,276,580,6224
1644185475.445179,-0.005981,0.008606,-0.989929,0.022382,0.340763,-0.039389,41,281,585,6224
1644185475.493588,-0.009949,0.00946,-0.989624,0.297191,0.386565,-0.192061,47,285,582,6224
1644185475.541971,-0.009644,0.009277,-0.990662,0.129252,0.539237,0.021679,54,282,591,6224
1644185475.590361,-0.005859,0.008606,-0.991089,0.312458,0.401832,-0.14626,38,277,575,6224
1644185475.638727,-0.008606,0.008789,-0.991638,0.297191,0.432366,-0.085191,45,280,582,6224
1644185475.687145,-0.010498,0.011536,-0.993408,0.266656,0.447634,-0.115725,42,282,577,6160
1644185475.735539,-0.008667,0.011414,-0.989502,0.312458,0.356031,-0.207328,52,277,584,6288
1644185475.783923,-0.007629,0.012817,-0.99292,0.175053,0.539237,-0.054656,48,276,580,6192
1644185475.83234,-0.008057,0.007629,-0.990356,0.037649,0.432366,-0.192061,46,269,576,6192
1644185475.880761,-0.009216,0.01062,-0.993103,0.327725,0.447634,-0.161527,48,274,583,6224
1644185475.929142,-0.007202,0.011353,-0.989685,0.312458,0.386565,0.052214,49,275,586,6224
