epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155188.836024,-0.012939,0.007202,-0.995361,0.251389,0.462901,-0.207328,53,271,573,4720
1644155188.883819,-0.013855,0.00824,-0.991638,0.251389,0.493435,-0.176794,47,277,568,4816
1644155188.979395,-0.011658,0.006409,-0.990234,0.266656,0.417099,-0.024122,46,271,564,4720
1644155189.027753,-0.012207,0.008118,-0.991455,0.251389,0.356031,-0.25313,48,269,571,4784
1644155189.07619,-0.012085,0.010437,-0.992188,0.266656,0.447634,-0.039389,46,264,571,4832
1644155189.124612,-0.010742,0.007812,-0.994385,0.220855,0.478168,-0.130992,48,271,571,4784
1644155189.172928,-0.012756,0.008911,-0.994141,0.129252,0.569771,-0.008855,52,280,572,4704
1644155189.221307,-0.013306,0.007812,-0.993896,0.236122,0.523969,0.021679,43,279,566,4784
1644155189.269655,-0.012268,0.010132,-0.99176,0.190321,0.356031,-0.14626,45,260,575,4720
1644155189.31805,-0.011108,0.01123,-0.992554,0.144519,0.401832,-0.25313,49,270,565,4720
1644155189.366448,-0.013123,0.011719,-0.99054,0.068183,0.478168,-0.024122,58,276,562,4672
1644155189.414839,-0.012146,0.006348,-0.990234,0.220855,0.417099,-0.207328,48,279,569,4768
1644155189.463253,-0.012451,0.008911,-0.992981,0.113985,0.340763,-0.161527,43,266,566,4720
1644155189.511578,-0.011902,0.007385,-0.991943,0.098718,0.356031,-0.039389,53,271,566,4720
1644155189.560018,-0.01123,0.007202,-0.992615,0.327725,0.462901,-0.14626,52,275,572,4784
1644155189.608404,-0.011475,0.010498,-0.992371,0.175053,0.386565,-0.192061,52,270,575,4816
1644155189.656797,-0.01416,0.010132,-0.991211,0.327725,0.478168,-0.176794,47,265,575,4704
1644155189.705178,-0.011169,0.008423,-0.991455,0.266656,0.554504,0.021679,57,270,568,4672
1644155189.75352,-0.011475,0.006836,-0.993652,0.159786,0.340763,-0.192061,49,263,565,4704
1644155189.801923,-0.011719,0.009521,-0.993469,0.236122,0.401832,0.052214,49,280,575,4672
1644155189.850338,-0.009766,0.009155,-0.991516,0.144519,0.432366,-0.207328,49,270,572,4672
1644155189.898735,-0.013611,0.005798,-0.99115,0.175053,0.356031,-0.085191,55,281,562,4784
1644155189.947208,-0.011047,0.00885,-0.994324,0.037649,0.417099,-0.024122,48,271,564,4720
1644155189.997491,-0.01239,0.012146,-0.990417,0.251389,0.462901,-0.085191,48,269,571,4816
1644155190.057049,-0.011414,0.011719,-0.994141,0.266656,0.493435,-0.130992,53,264,571,4784
1644155190.14062,-0.010681,0.008545,-0.990662,0.236122,0.585038,0.052214,52,270,570,4832
1644155190.189009,-0.012146,0.008972,-0.990601,0.327725,0.371298,-0.161527,53,276,566,4784
1644155190.237415,-0.011475,0.008667,-0.991577,0.312458,0.386565,-0.069924,48,269,573,4720
1644155190.28577,-0.009827,0.007385,-0.991699,0.236122,0.417099,0.067481,51,276,564,4720
1644155190.334185,-0.011536,0.008057,-0.99115,0.327725,0.386565,-0.237863,52,268,561,4768
1644155190.382565,-0.009766,0.011353,-0.992249,0.205588,0.371298,-0.054656,45,280,572,4720
1644155190.430947,-0.012085,0.008423,-0.991394,0.297191,0.417099,-0.069924,48,271,569,4784
1644155190.479352,-0.012878,0.008728,-0.992554,0.251389,0.432366,-0.008855,52,273,563,4816
1644155190.527723,-0.011292,0.010132,-0.989014,0.297191,0.294962,-0.069924,47,277,582,4704
1644155190.576104,-0.010742,0.006897,-0.989441,0.236122,0.386565,-0.14626,40,268,570,4672
1644155190.624493,-0.013367,0.009033,-0.993652,0.159786,0.371298,-0.039389,55,281,573,4720
1644155190.672915,-0.013062,0.007874,-0.992615,0.129252,0.569771,-0.008855,58,286,576,4720
1644155190.721245,-0.014587,0.008972,-0.993286,0.281924,0.478168,-0.069924,51,271,576,4784
1644155190.769635,-0.011963,0.010315,-0.99115,0.35826,0.386565,-0.161527,53,266,569,4816
1644155190.818044,-0.012329,0.009216,-0.991699,0.312458,0.371298,-0.115725,46,269,580,4720
1644155190.866478,-0.012085,0.010132,-0.993591,0.404061,0.493435,-0.161527,47,273,565,4816
1644155190.914855,-0.013428,0.010132,-0.993103,0.297191,0.386565,-0.130992,52,280,572,4816
1644155190.963241,-0.012207,0.007812,-0.992859,0.190321,0.600305,-0.115725,43,279,571,4784
1644155191.060998,-0.012756,0.009583,-0.991882,0.205588,0.447634,-0.176794,36,274,578,4784
1644155191.10839,-0.012024,0.009705,-0.991211,0.220855,0.432366,-0.14626,51,264,562,4704
1644155191.156808,-0.013367,0.008545,-0.991882,0.297191,0.478168,-0.039389,48,276,569,4768
1644155191.205223,-0.012085,0.007751,-0.994385,0.266656,0.310229,-0.161527,46,279,562,4784
1644155191.253581,-0.010437,0.009338,-0.991455,0.205588,0.401832,-0.100458,51,271,564,4784
1644155191.30191,-0.010803,0.009949,-0.987671,0.129252,0.24916,-0.130992,43,266,573,4784
1644155191.350348,-0.013428,0.007385,-0.992004,0.312458,0.523969,-0.100458,49,275,577,4880
1644155191.398659,-0.012512,0.009216,-0.994446,0.205588,0.508702,0.006412,46,271,573,4720
1644155191.447123,-0.012329,0.008606,-0.994202,0.144519,0.447634,-0.024122,45,270,563,4720
1644155191.495487,-0.011963,0.009644,-0.994751,0.266656,0.386565,-0.085191,54,265,565,4816
1644155191.543905,-0.012817,0.010132,-0.993713,0.480397,0.325496,-0.115725,43,262,571,4704
1644155191.592289,-0.011353,0.006775,-0.992004,0.236122,0.294962,-0.100458,51,276,566,4784
1644155191.640674,-0.011475,0.007629,-0.993347,0.205588,0.447634,-0.192061,41,274,569,4720
1644155191.689061,-0.010376,0.00708,-0.991394,0.205588,0.554504,-0.222595,45,275,563,4784
1644155191.737448,-0.012329,0.006409,-0.993347,0.098718,0.294962,-0.14626,42,273,572,4848
1644155191.785833,-0.010376,0.006836,-0.992126,0.190321,0.447634,-0.130992,48,269,571,4832
1644155191.83421,-0.014587,0.011414,-0.99292,0.281924,0.478168,-0.192061,51,264,569,4672
1644155191.882607,-0.010315,0.011108,-0.992432,0.190321,0.554504,0.006412,51,269,580,4768
1644155191.931484,-0.009277,0.008728,-0.993591,0.129252,0.340763,-0.115725,49,273,570,4768
1644155191.9818,-0.010925,0.008301,-0.993103,0.129252,0.447634,-0.115725,51,274,566,4720
1644155192.029109,-0.013062,0.00769,-0.992065,0.144519,0.539237,-0.192061,43,271,569,4784
1644155192.124495,-0.011719,0.008484,-0.990967,0.175053,0.310229,0.036947,54,270,572,4848
1644155192.172897,-0.011536,0.007629,-0.991638,0.236122,0.417099,-0.192061,49,270,565,4720
1644155192.22126,-0.01062,0.009766,-0.99408,0.190321,0.325496,-0.069924,57,270,558,4816
1644155192.269637,-0.011902,0.009216,-0.992737,0.220855,0.600305,-0.130992,48,274,573,4784
1644155192.317986,-0.010071,0.00885,-0.992676,0.266656,0.508702,-0.115725,42,270,568,4720
1644155192.366407,-0.011536,0.011047,-0.992432,0.281924,0.447634,-0.14626,43,276,566,4704
1644155192.414811,-0.011902,0.007263,-0.996033,0.297191,0.432366,-0.024122,41,271,571,4720
1644155192.463181,-0.008179,0.005615,-0.990845,0.266656,0.417099,-0.054656,53,274,576,4784
1644155192.51157,-0.011108,0.008179,-0.99408,0.113985,0.417099,0.036947,43,271,564,4704
1644155192.559979,-0.011719,0.009399,-0.995422,0.373527,0.585038,0.036947,45,273,572,4720
1644155192.608351,-0.012634,0.005127,-0.991577,0.327725,0.294962,0.006412,52,277,563,4720
1644155192.656706,-0.013428,0.009277,-0.993042,0.404061,0.24916,-0.008855,54,268,572,4720
1644155192.705181,-0.010986,0.010315,-0.993164,0.266656,0.417099,-0.008855,49,275,575,4672
1644155192.75353,-0.012634,0.009277,-0.992065,0.175053,0.371298,-0.115725,40,270,572,4784
1644155192.801909,-0.012024,0.007385,-0.990906,0.281924,0.478168,-0.085191,47,277,577,4784
1644155192.850339,-0.011536,0.010498,-0.994568,0.327725,0.371298,-0.14626,54,273,568,4816
1644155192.898722,-0.012756,0.010254,-0.992859,0.266656,0.478168,-0.024122,53,269,571,4720
1644155192.947103,-0.00885,0.006897,-0.994019,0.419328,0.462901,-0.085191,53,264,571,4784
1644155192.995471,-0.014282,0.008728,-0.991882,0.251389,0.417099,-0.390534,55,266,573,4784
1644155193.043869,-0.014648,0.00769,-0.992188,0.220855,0.371298,-0.14626,38,273,586,4784
1644155193.092515,-0.01123,0.007446,-0.99469,0.175053,0.447634,-0.130992,52,270,558,4816
1644155193.141813,-0.011047,0.010071,-0.994141,0.312458,0.356031,-0.298931,51,257,571,4720
1644155193.189553,-0.011353,0.00708,-0.991882,0.419328,0.325496,-0.14626,45,273,570,4784
1644155193.285716,-0.008911,0.009583,-0.991699,0.35826,0.447634,0.021679,42,277,572,4720
1644155193.33416,-0.010681,0.008057,-0.994446,0.312458,0.493435,-0.207328,51,274,578,4784
1644155193.382539,-0.010803,0.009827,-0.993591,0.312458,0.478168,-0.085191,45,290,570,4816
1644155193.430921,-0.012085,0.009216,-0.990967,0.205588,0.356031,-0.14626,43,276,569,4672
1644155193.479321,-0.012085,0.009216,-0.993713,0.312458,0.493435,-0.130992,43,271,569,4768
1644155193.527702,-0.01355,0.00531,-0.993591,0.327725,0.432366,0.052214,55,271,571,4752
1644155193.576108,-0.011963,0.008484,-0.991882,0.342992,0.585038,-0.130992,54,277,572,4768
1644155193.62449,-0.011719,0.008362,-0.991455,0.266656,0.432366,-0.008855,57,273,572,4704
1644155193.672871,-0.012146,0.011047,-0.992554,0.281924,0.386565,-0.14626,57,273,568,4848
1644155193.721219,-0.013794,0.009644,-0.994141,0.159786,0.371298,-0.069924,49,275,570,4656
1644155193.769627,-0.010864,0.008728,-0.993591,0.190321,0.325496,-0.085191,53,276,583,4816
1644155193.8181,-0.011719,0.007629,-0.992981,0.037649,0.447634,-0.085191,43,262,566,4720
1644155193.866479,-0.011169,0.00769,-0.991089,0.342992,0.462901,0.067481,53,274,573,4672
1644155193.914846,-0.011658,0.007202,-0.994141,0.312458,0.356031,-0.115725,58,279,569,4784
1644155193.963206,-0.013916,0.011475,-0.991089,0.342992,0.340763,0.021679,43,279,569,4672
1644155194.011642,-0.012146,0.008789,-0.990906,0.113985,0.523969,-0.25313,47,277,570,4832
1644155194.07504,-0.014404,0.009705,-0.991577,0.251389,0.386565,0.052214,54,277,572,4720
1644155194.10835,-0.010376,0.009277,-0.996338,0.251389,0.325496,-0.039389,43,283,569,4720
1644155194.156735,-0.013489,0.007019,-0.992432,0.129252,0.508702,-0.008855,55,269,573,4784
1644155194.20516,-0.013123,0.00946,-0.99408,0.297191,0.508702,-0.008855,59,275,570,4832
1644155194.253491,-0.009827,0.006226,-0.995789,0.08345,0.493435,-0.024122,52,277,558,4720
1644155194.303227,-0.011658,0.007019,-0.991943,0.205588,0.462901,-0.069924,51,266,569,4720
1644155194.350876,-0.01062,0.009155,-0.99353,0.205588,0.508702,-0.100458,49,270,575,4704
1644155194.447047,-0.011475,0.006165,-0.991028,0.205588,0.294962,-0.237863,46,271,573,4768
1644155194.495394,-0.012207,0.009094,-0.993408,0.144519,0.508702,0.082748,52,273,575,4816
1644155194.543806,-0.010803,0.004883,-0.99408,0.266656,0.508702,-0.069924,47,275,572,4720
1644155194.592233,-0.011902,0.007568,-0.993713,0.144519,0.356031,-0.085191,52,282,561,4720
1644155194.640605,-0.010559,0.005493,-0.99176,0.175053,0.310229,-0.192061,49,282,568,4848
1644155194.688999,-0.012878,0.00592,-0.993408,0.388794,0.310229,-0.207328,52,273,575,4784
1644155194.737385,-0.012512,0.007324,-0.990601,0.220855,0.417099,-0.024122,48,276,573,4720
1644155194.785748,-0.01355,0.008423,-0.989075,0.297191,0.279695,-0.054656,42,268,572,4704
1644155194.834198,-0.012024,0.005371,-0.993774,0.251389,0.447634,0.036947,51,271,566,4848
1644155194.882553,-0.01001,0.007812,-0.994629,0.190321,0.294962,0.021679,51,279,571,4672
1644155194.930917,-0.009705,0.008667,-0.990967,0.251389,0.386565,-0.054656,52,263,577,4784
1644155194.979311,-0.012878,0.007568,-0.992065,0.297191,0.401832,-0.115725,49,273,579,4784
1644155195.027694,-0.012634,0.010437,-0.99292,0.35826,0.478168,-0.024122,49,273,572,4672
1644155195.083995,-0.011902,0.007446,-0.991394,0.144519,0.447634,-0.008855,53,264,573,4720
1644155195.124448,-0.015686,0.007751,-0.991516,0.220855,0.523969,-0.100458,54,270,568,4672
1644155195.172828,-0.011658,0.010315,-0.991516,0.281924,0.401832,-0.069924,51,269,564,4720
1644155195.22122,-0.011902,0.009644,-0.990295,0.113985,0.493435,-0.115725,42,277,568,4720
1644155195.269579,-0.010681,0.008789,-0.993347,0.281924,0.401832,-0.085191,51,269,571,4816
1644155195.319511,-0.013733,0.008423,-0.992249,0.205588,0.371298,0.021679,52,275,568,4784
1644155195.367203,-0.014282,0.010315,-0.993774,0.297191,0.356031,-0.069924,43,274,573,4720
1644155195.463167,-0.009888,0.006775,-0.990845,0.281924,0.432366,-0.008855,49,260,572,4768
1644155195.511529,-0.00885,0.007324,-0.992859,0.297191,0.478168,-0.100458,52,273,575,4672
1644155195.559915,-0.009827,0.007324,-0.992004,0.327725,0.371298,-0.298931,53,276,573,4656
1644155195.608287,-0.013306,0.006042,-0.993774,0.159786,0.493435,0.052214,51,269,576,4672
1644155195.65671,-0.00946,0.006958,-0.991882,0.266656,0.478168,-0.039389,53,271,571,4832
1644155195.705133,-0.013611,0.009155,-0.991821,0.251389,0.401832,-0.085191,52,268,579,4784
1644155195.753481,-0.013611,0.007263,-0.989868,0.129252,0.478168,-0.176794,53,276,576,4704
1644155195.801863,-0.011414,0.008667,-0.992432,0.327725,0.478168,-0.054656,48,276,566,4784
1644155195.850292,-0.014282,0.008545,-0.995239,0.159786,0.417099,0.052214,51,271,571,4752
1644155195.898681,-0.013367,0.007446,-0.99292,0.312458,0.401832,-0.115725,54,273,570,4784
1644155195.947064,-0.011047,0.006775,-0.991028,0.312458,0.340763,-0.237863,49,268,579,4704
1644155195.995438,-0.01178,0.009094,-0.993103,0.327725,0.386565,-0.130992,49,280,584,4720
1644155196.043856,-0.012695,0.006165,-0.993286,0.175053,0.356031,-0.161527,40,277,577,4672
1644155196.092252,-0.013611,0.006531,-0.991394,0.251389,0.401832,0.021679,55,274,573,4672
1644155196.140587,-0.014587,0.008301,-0.993713,0.220855,0.218626,0.052214,54,282,572,4784
1644155196.188991,-0.01178,0.006653,-0.991211,0.175053,0.447634,-0.14626,48,274,576,4704
1644155196.23732,-0.01355,0.009033,-0.992126,0.251389,0.432366,-0.130992,52,273,570,4720
1644155196.285744,-0.013733,0.010254,-0.99231,0.373527,0.539237,-0.176794,52,268,572,4784
1644155196.334102,-0.00946,0.008911,-0.99353,0.35826,0.386565,-0.130992,48,283,573,4720
1644155196.382523,-0.01178,0.007568,-0.992188,0.373527,0.569771,-0.115725,49,265,565,4816
1644155196.430856,-0.015015,0.006592,-0.993103,0.175053,0.569771,-0.100458,33,275,570,4704
1644155196.480489,-0.012329,0.008911,-0.994446,0.220855,0.401832,-0.237863,53,271,566,4816
1644155196.528285,-0.012329,0.008118,-0.991821,0.175053,0.539237,-0.069924,53,271,569,4784
1644155196.624467,-0.010742,0.00885,-0.995178,0.205588,0.340763,-0.237863,53,274,573,4784
1644155196.672802,-0.012939,0.007263,-0.991577,0.08345,0.386565,0.052214,46,283,562,4768
1644155196.721205,-0.01416,0.005493,-0.991699,0.098718,0.401832,-0.176794,47,273,570,4720
1644155196.769571,-0.013611,0.009888,-0.993103,0.297191,0.386565,-0.14626,47,275,579,4704
1644155196.817994,-0.011902,0.008667,-0.990356,0.266656,0.493435,-0.069924,46,279,573,4720
1644155196.866379,-0.015808,0.008972,-0.992615,0.220855,0.554504,-0.14626,47,268,570,4784
1644155196.914798,-0.011719,0.010071,-0.991638,0.327725,0.417099,-0.085191,51,276,571,4720
1644155196.963156,-0.013306,0.010132,-0.992432,0.190321,0.371298,-0.192061,52,265,570,4720
1644155197.011556,-0.011841,0.01178,-0.992737,0.281924,0.478168,-0.069924,47,275,575,4768
1644155197.063588,-0.011719,0.007812,-0.993774,0.373527,0.417099,-0.222595,46,271,571,4720
1644155197.108382,-0.011719,0.008545,-0.991455,0.205588,0.356031,-0.100458,53,271,580,4656
1644155197.156703,-0.014404,0.005981,-0.994324,0.175053,0.462901,-0.130992,43,279,576,4784
1644155197.205112,-0.013733,0.011536,-0.993042,0.327725,0.264427,-0.085191,47,273,570,4720
1644155197.253475,-0.011841,0.006897,-0.993042,0.281924,0.279695,-0.054656,47,265,568,4784
1644155197.301857,-0.015015,0.009094,-0.993469,0.08345,0.432366,0.067481,48,283,576,4784
1644155197.35024,-0.013,0.007141,-0.991272,0.175053,0.401832,-0.115725,49,270,582,4880
1644155197.398647,-0.012878,0.00531,-0.990479,0.236122,0.508702,-0.100458,48,276,573,4784
1644155197.447023,-0.01355,0.007996,-0.994141,0.312458,0.294962,-0.100458,46,276,580,4704
1644155197.495386,-0.010559,0.006958,-0.994812,0.236122,0.294962,-0.14626,38,277,577,4640
1644155197.543788,-0.011597,0.008423,-0.990662,0.281924,0.325496,-0.085191,38,282,577,4704
1644155197.592178,-0.011108,0.008606,-0.992004,0.297191,0.508702,-0.115725,59,265,572,4784
1644155197.641623,-0.01239,0.010315,-0.992188,0.098718,0.478168,-0.008855,53,269,573,4672
1644155197.689259,-0.008423,0.008667,-0.989868,0.159786,0.417099,-0.024122,45,275,572,4768
1644155197.785687,-0.010986,0.00769,-0.99115,0.220855,0.386565,-0.008855,51,279,571,4720
1644155197.834128,-0.010071,0.007324,-0.992615,0.35826,0.585038,-0.222595,53,276,573,4784
1644155197.882533,-0.012512,0.008362,-0.993103,0.220855,0.417099,0.021679,59,268,575,4704
1644155197.930876,-0.009521,0.006165,-0.991028,0.35826,0.325496,-0.176794,52,273,572,4816
1644155197.97931,-0.014587,0.00946,-0.995544,0.388794,0.386565,-0.14626,57,265,568,4720
1644155198.027688,-0.013489,0.006958,-0.991394,0.342992,0.386565,-0.024122,51,274,569,4672
1644155198.076136,-0.012207,0.006409,-0.990967,0.312458,0.539237,-0.008855,48,283,580,4784
1644155198.124438,-0.011169,0.010803,-0.991455,0.297191,0.478168,-0.283664,48,271,566,4784
1644155198.172829,-0.012146,0.008911,-0.994324,0.35826,0.447634,-0.115725,41,281,573,4816
1644155198.221218,-0.010864,0.007629,-0.99292,0.388794,0.371298,-0.222595,49,275,565,4752
1644155198.269551,-0.011414,0.007263,-0.994385,0.08345,0.447634,0.021679,51,276,573,4720
1644155198.317982,-0.013306,0.007446,-0.993774,0.236122,0.401832,-0.100458,42,268,565,4784
1644155198.366396,-0.010132,0.007202,-0.994141,0.342992,0.447634,-0.130992,39,276,576,4656
1644155198.414769,-0.009277,0.009521,-0.992798,0.236122,0.493435,-0.176794,45,275,568,4704
1644155198.463146,-0.011292,0.008545,-0.992737,0.281924,0.432366,-0.14626,58,279,571,4720
1644155198.511514,-0.013794,0.007263,-0.992981,0.068183,0.447634,-0.069924,52,273,570,4672
1644155198.559915,-0.011353,0.007874,-0.990723,0.266656,0.417099,-0.069924,52,270,579,4768
1644155198.608316,-0.012695,0.005981,-0.992065,0.144519,0.386565,-0.069924,47,265,565,4816
1644155198.656691,-0.007568,0.007874,-0.994324,0.266656,0.493435,-0.054656,47,273,579,4704
1644155198.705114,-0.013184,0.007019,-0.992004,0.266656,0.340763,-0.207328,45,275,568,4720
1644155198.753433,-0.012207,0.008667,-0.994568,0.373527,0.523969,-0.130992,53,266,573,4720
1644155198.802909,-0.014648,0.008728,-0.993896,0.190321,0.432366,-0.115725,41,266,578,4816
1644155198.850542,-0.012207,0.007385,-0.994812,0.175053,0.24916,-0.008855,54,270,563,4720
1644155198.947014,-0.011414,0.007324,-0.994873,0.281924,0.554504,-0.222595,43,274,571,4720
1644155198.995422,-0.009583,0.008423,-0.991333,0.281924,0.401832,-0.192061,47,280,572,4720
1644155199.04378,-0.014038,0.010315,-0.994751,0.205588,0.478168,-0.100458,48,276,578,4720
1644155199.094207,-0.013306,0.008423,-0.991394,0.342992,0.356031,-0.100458,61,270,582,4608
1644155199.140585,-0.009827,0.007385,-0.993652,0.220855,0.508702,-0.14626,58,274,562,4672
1644155199.188983,-0.010986,0.005737,-0.99231,-0.053954,0.371298,-0.161527,47,277,570,4720
1644155199.23737,-0.010681,0.01062,-0.992737,0.205588,0.401832,0.021679,41,269,569,4816
1644155199.28573,-0.01239,0.011536,-0.98999,0.327725,0.310229,-0.207328,52,273,572,4832
1644155199.334141,-0.009583,0.008911,-0.993042,0.190321,0.356031,-0.161527,42,275,565,4784
1644155199.382501,-0.007568,0.009827,-0.994324,0.327725,0.371298,0.006412,54,277,572,4720
1644155199.43092,-0.015381,0.009583,-0.991516,0.205588,0.447634,-0.069924,53,279,566,4816
1644155199.479306,-0.013062,0.009277,-0.99176,0.190321,0.508702,-0.207328,47,270,570,4704
1644155199.527688,-0.015381,0.012512,-0.992432,0.327725,0.386565,-0.283664,45,268,563,4784
1644155199.576064,-0.013977,0.006042,-0.99115,0.220855,0.417099,-0.024122,59,273,570,4752
1644155199.62445,-0.010559,0.011047,-0.991699,0.220855,0.493435,-0.085191,55,271,571,4672
1644155199.672835,-0.008057,0.008057,-0.989258,0.312458,0.340763,-0.039389,49,277,572,4672
1644155199.721991,-0.011047,0.006897,-0.992981,0.159786,0.462901,-0.14626,48,269,573,4816
1644155199.772259,-0.01532,0.008484,-0.992554,0.281924,0.24916,-0.222595,54,270,568,4720
1644155199.8664,-0.013733,0.006592,-0.992126,0.312458,0.417099,-0.054656,52,270,577,4704
1644155199.914771,-0.011475,0.010498,-0.992676,0.373527,0.417099,-0.207328,60,276,576,4720
1644155199.963164,-0.01178,0.009216,-0.992737,0.266656,0.493435,-0.115725,52,277,577,4784
1644155200.011507,-0.011902,0.007324,-0.992615,0.281924,0.401832,-0.054656,42,273,572,4720
1644155200.065073,-0.009644,0.009277,-0.991516,0.113985,0.371298,-0.14626,53,269,566,4816
1644155200.108293,-0.013794,0.00946,-0.992615,0.342992,0.401832,-0.115725,52,282,575,4720
1644155200.156721,-0.01062,0.006958,-0.991028,0.205588,0.493435,-0.161527,47,277,568,4720
1644155200.205125,-0.010986,0.007263,-0.99408,0.312458,0.356031,-0.100458,48,269,571,4720
1644155200.253491,-0.013184,0.007935,-0.992859,0.129252,0.264427,-0.024122,41,276,571,4672
1644155200.301843,-0.012024,0.008667,-0.992798,0.190321,0.340763,-0.207328,46,266,573,4752
1644155200.350261,-0.013855,0.011169,-0.99408,0.190321,0.462901,0.098015,51,271,569,4784
1644155200.398649,-0.010681,0.007324,-0.989929,0.312458,0.432366,-0.130992,45,268,568,4672
1644155200.447048,-0.013306,0.009094,-0.990356,0.266656,0.432366,0.006412,58,269,566,4784
1644155200.495384,-0.011475,0.008545,-0.993103,0.220855,0.340763,-0.375267,53,276,573,4720
1644155200.543794,-0.010925,0.00885,-0.992249,0.205588,0.432366,-0.283664,49,273,570,4720
1644155200.592198,-0.013245,0.00946,-0.991699,0.297191,0.508702,-0.100458,49,270,575,4816
1644155200.640528,-0.007446,0.007263,-0.990112,0.251389,0.615573,-0.207328,41,279,573,4816
1644155200.688906,-0.010681,0.008423,-0.996033,0.220855,0.310229,-0.25313,57,273,575,4784
1644155200.737358,-0.010498,0.007996,-0.993713,0.205588,0.356031,-0.130992,46,274,566,4672
1644155200.785687,-0.011353,0.010071,-0.994385,0.113985,0.417099,0.006412,51,269,562,4720
1644155200.83454,-0.011414,0.00769,-0.991394,0.342992,0.371298,-0.039389,51,262,569,4720
1644155200.885293,-0.014526,0.008972,-0.991882,0.144519,0.478168,-0.085191,51,269,576,4672
1644155200.932266,-0.010193,0.008484,-0.988281,0.037649,0.432366,-0.039389,48,266,569,4704
1644155201.027647,-0.010315,0.009216,-0.993286,0.159786,0.310229,-0.268397,49,265,575,4784
1644155201.07612,-0.011108,0.00885,-0.991882,0.144519,0.523969,-0.039389,47,275,570,4720
1644155201.124368,-0.010864,0.00885,-0.993652,0.312458,0.371298,-0.130992,48,276,576,4784
1644155201.172791,-0.014099,0.010254,-0.992737,0.220855,0.447634,-0.25313,52,270,561,4720
1644155201.221186,-0.010742,0.007019,-0.993713,0.236122,0.401832,-0.14626,52,273,568,4816
1644155201.269493,-0.012817,0.007996,-0.992065,0.220855,0.325496,-0.008855,58,266,578,4832
1644155201.317938,-0.010742,0.00708,-0.992126,0.129252,0.462901,0.021679,47,273,568,4832
1644155201.366321,-0.011292,0.009277,-0.991333,0.220855,0.279695,-0.222595,41,279,576,4848
1644155201.414733,-0.011536,0.008667,-0.993286,0.281924,0.401832,-0.14626,55,264,578,4784
1644155201.463124,-0.011658,0.010437,-0.991455,0.312458,0.508702,-0.069924,43,274,559,4720
1644155201.511478,-0.010071,0.008362,-0.988647,0.220855,0.356031,-0.100458,48,276,569,4704
1644155201.559891,-0.010864,0.007996,-0.99115,0.144519,0.493435,-0.069924,48,269,569,4720
1644155201.608243,-0.013794,0.011169,-0.992798,0.190321,0.462901,-0.161527,47,280,568,4720
1644155201.656655,-0.012451,0.009827,-0.994019,0.236122,0.371298,-0.115725,45,263,565,4784
1644155201.70507,-0.012268,0.008057,-0.9953,0.281924,0.539237,-0.161527,55,266,571,4768
1644155201.753434,-0.014832,0.011475,-0.992249,0.281924,0.462901,0.036947,49,282,570,4768
1644155201.801829,-0.011841,0.007446,-0.996399,0.08345,0.478168,-0.115725,54,268,575,4720
1644155201.850244,-0.013306,0.013367,-0.992981,0.022382,0.523969,-0.207328,45,277,572,4720
1644155201.898583,-0.010742,0.008423,-0.992615,0.388794,0.523969,-0.130992,53,271,559,4784
1644155201.947,-0.013245,0.009766,-0.99231,0.35826,0.356031,-0.192061,54,268,579,4720
1644155201.995749,-0.013306,0.009949,-0.99353,0.251389,0.432366,-0.039389,49,268,561,4784
1644155202.059215,-0.011475,0.00708,-0.995422,0.220855,0.417099,0.006412,43,281,580,4816
1644155202.093537,-0.010437,0.011414,-0.993958,0.281924,0.478168,-0.130992,43,279,576,4672
1644155202.18891,-0.010986,0.009216,-0.990967,0.113985,0.401832,-0.100458,45,270,568,4720
1644155202.237283,-0.012939,0.007568,-0.992004,0.129252,0.462901,-0.207328,52,275,568,4784
1644155202.285654,-0.012146,0.009399,-0.991821,0.251389,0.447634,0.006412,54,265,575,4752
1644155202.334049,-0.012573,0.008972,-0.990662,0.312458,0.432366,-0.222595,49,282,570,4720
1644155202.382444,-0.012756,0.007996,-0.990051,0.175053,0.447634,-0.14626,48,271,566,4656
1644155202.430853,-0.011536,0.009521,-0.989624,0.175053,0.417099,-0.176794,60,274,573,4768
1644155202.479217,-0.012817,0.009094,-0.993164,0.312458,0.447634,-0.085191,54,270,568,4720
1644155202.527576,-0.01123,0.007019,-0.995056,0.266656,0.417099,0.021679,48,271,564,4720
1644155202.575998,-0.014648,0.007446,-0.989563,0.342992,0.401832,-0.008855,47,258,565,4768
1644155202.624387,-0.011963,0.008911,-0.991943,0.419328,0.371298,-0.161527,52,270,575,4816
1644155202.672784,-0.010498,0.010254,-0.993958,0.312458,0.493435,-0.115725,45,268,575,4720
1644155202.721143,-0.012573,0.010376,-0.992188,0.190321,0.264427,0.006412,53,264,573,4720
1644155202.769534,-0.009338,0.006958,-0.990112,0.08345,0.417099,-0.161527,51,279,576,4784
1644155202.817965,-0.010742,0.009338,-0.992188,0.281924,0.493435,-0.069924,47,273,572,4784
1644155202.866372,-0.011292,0.00647,-0.991516,0.220855,0.615573,-0.222595,54,265,570,4784
1644155202.914994,-0.008057,0.008606,-0.992432,0.220855,0.386565,0.067481,45,282,563,4832
