epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175240.827158,-0.011108,0.010559,-0.992554,0.08345,0.340763,0.036947,58,281,571,5696
1644175240.87556,-0.01123,0.007507,-0.993286,0.266656,0.417099,-0.024122,53,269,566,5776
1644175240.924029,-0.010315,0.010437,-0.993347,0.327725,0.508702,-0.039389,52,265,577,5776
1644175240.972432,-0.009949,0.008545,-0.995178,0.159786,0.417099,0.082748,53,264,580,5696
1644175241.020778,-0.011536,0.010315,-0.992493,0.205588,0.447634,-0.115725,47,275,582,5760
1644175241.06922,-0.011658,0.00824,-0.992798,0.205588,0.386565,-0.100458,55,266,576,5824
1644175241.117527,-0.010132,0.00708,-0.991821,0.327725,0.417099,-0.085191,57,275,570,5760
1644175241.165911,-0.010803,0.01001,-0.993103,0.236122,0.478168,-0.176794,55,281,576,5824
1644175241.214314,-0.013,0.00824,-0.992249,0.312458,0.310229,-0.161527,42,273,584,5760
1644175241.262686,-0.01062,0.008667,-0.993774,0.251389,0.386565,-0.130992,48,274,583,5776
1644175241.3111,-0.010864,0.012085,-0.993958,0.266656,0.447634,-0.130992,47,280,582,5776
1644175241.359492,-0.010254,0.006836,-0.990784,0.266656,0.417099,-0.054656,46,281,578,5808
1644175241.407868,-0.010925,0.009888,-0.994995,0.175053,0.340763,-0.008855,54,275,579,5760
1644175241.45626,-0.011108,0.009033,-0.994263,0.297191,0.371298,-0.085191,51,276,578,5776
1644175241.504694,-0.010437,0.012146,-0.991699,0.266656,0.356031,-0.024122,51,279,576,5728
1644175241.553059,-0.007629,0.007507,-0.991333,0.205588,0.539237,-0.115725,43,274,571,5808
1644175241.601429,-0.01178,0.008789,-0.990845,0.190321,0.508702,-0.161527,45,273,577,5760
1644175241.650021,-0.010437,0.007568,-0.993652,0.266656,0.386565,-0.085191,47,275,570,5696
1644175241.700191,-0.010742,0.010986,-0.992188,0.266656,0.478168,-0.100458,47,265,579,5728
1644175241.750537,-0.007812,0.01178,-0.99115,0.35826,0.417099,-0.008855,55,269,583,5760
1644175241.796122,-0.010925,0.010986,-0.993164,0.159786,0.447634,-0.100458,53,279,585,5728
1644175241.891831,-0.008484,0.008423,-0.994995,0.220855,0.371298,-0.268397,49,277,589,5760
1644175241.940211,-0.012024,0.009399,-0.992371,0.251389,0.401832,-0.161527,41,269,580,5728
1644175241.988589,-0.013489,0.008545,-0.990051,0.342992,0.401832,-0.176794,45,287,575,5776
1644175242.036992,-0.009827,0.007568,-0.993225,0.35826,0.447634,0.082748,55,279,585,5760
1644175242.095751,-0.009094,0.009094,-0.993958,0.113985,0.417099,-0.130992,52,275,586,5776
1644175242.13376,-0.010254,0.009583,-0.995728,0.236122,0.462901,-0.207328,54,273,568,5824
1644175242.182227,-0.011353,0.009827,-0.993896,0.251389,0.600305,-0.222595,48,286,566,5712
1644175242.23052,-0.011047,0.008362,-0.990601,0.220855,0.447634,-0.008855,58,266,590,5696
1644175242.278872,-0.009644,0.00708,-0.992188,0.022382,0.386565,-0.161527,49,275,589,5824
1644175242.327295,-0.010681,0.009094,-0.993408,0.297191,0.478168,-0.207328,40,268,579,5760
1644175242.375687,-0.011658,0.009949,-0.992004,0.08345,0.279695,-0.008855,59,273,584,5664
1644175242.424152,-0.009766,0.007996,-0.994019,0.281924,0.325496,-0.176794,47,285,579,5728
1644175242.473819,-0.013184,0.009888,-0.992859,0.159786,0.462901,-0.268397,55,279,578,5776
1644175242.523781,-0.00946,0.008911,-0.992065,0.037649,0.356031,-0.039389,64,282,575,5776
1644175242.573859,-0.008057,0.009583,-0.992981,0.266656,0.447634,-0.176794,51,281,579,5712
1644175242.618705,-0.010132,0.006653,-0.992004,0.159786,0.432366,-0.039389,53,281,573,5808
1644175242.714443,-0.007507,0.008362,-0.991394,0.159786,0.386565,-0.176794,49,273,577,5696
1644175242.762818,-0.011108,0.008362,-0.993103,0.037649,0.417099,-0.161527,43,276,578,5808
1644175242.8112,-0.01062,0.006592,-0.994812,0.236122,0.233893,-0.100458,55,271,576,5776
1644175242.859637,-0.008484,0.009277,-0.990051,0.297191,0.462901,-0.130992,46,279,569,5760
1644175242.908006,-0.01001,0.008606,-0.991089,0.281924,0.462901,-0.192061,48,276,578,5760
1644175242.956461,-0.010986,0.00769,-0.992493,0.129252,0.356031,-0.161527,55,279,573,5712
1644175243.004802,-0.009766,0.011963,-0.992737,0.129252,0.432366,-0.054656,49,270,577,5840
1644175243.065845,-0.012878,0.00769,-0.991882,0.327725,0.386565,0.006412,47,270,582,5760
1644175243.101602,-0.009888,0.006958,-0.995605,0.205588,0.447634,-0.085191,42,270,577,5728
1644175243.149939,-0.011963,0.007263,-0.994385,0.129252,0.478168,-0.039389,55,276,559,5776
1644175243.198338,-0.008911,0.005859,-0.993042,0.480397,0.478168,-0.024122,54,270,582,5776
1644175243.246707,-0.011841,0.009705,-0.98999,0.236122,0.432366,0.021679,43,279,578,5808
1644175243.295231,-0.009644,0.010071,-0.991699,0.236122,0.432366,-0.085191,48,274,578,5728
1644175243.343518,-0.011169,0.011108,-0.992065,0.480397,0.462901,-0.054656,52,270,577,5808
1644175243.391909,-0.010742,0.006714,-0.993164,0.236122,0.340763,-0.283664,53,271,566,5648
1644175243.440297,-0.011169,0.008972,-0.994629,0.327725,0.340763,-0.14626,43,281,576,5728
1644175243.488683,-0.011353,0.012085,-0.991394,0.495664,0.294962,0.006412,46,269,587,5712
1644175243.537041,-0.008789,0.009338,-0.991516,0.190321,0.417099,-0.085191,42,275,579,5712
1644175243.585463,-0.011902,0.007812,-0.993958,0.190321,0.279695,-0.054656,53,276,583,5728
1644175243.634128,-0.01062,0.005188,-0.993164,0.236122,0.462901,-0.069924,49,285,579,5808
1644175243.684565,-0.013489,0.009949,-0.994812,0.281924,0.401832,-0.207328,52,282,577,5840
1644175243.734953,-0.010132,0.01062,-0.991943,0.251389,0.264427,-0.161527,52,273,586,5760
1644175243.779805,-0.009949,0.008728,-0.992188,0.175053,0.279695,-0.283664,54,268,577,5712
1644175243.875832,-0.010498,0.009949,-0.990295,0.251389,0.417099,-0.115725,48,274,585,5776
1644175243.92425,-0.010742,0.010559,-0.992737,0.342992,0.432366,-0.115725,59,270,584,5760
1644175243.972632,-0.010986,0.009949,-0.992065,0.205588,0.462901,-0.115725,57,270,579,5728
1644175244.021002,-0.008362,0.009583,-0.991882,0.190321,0.356031,-0.054656,54,275,570,5808
1644175244.069448,-0.010376,0.009338,-0.993286,0.113985,0.371298,-0.14626,55,276,580,5776
1644175244.117809,-0.007874,0.010376,-0.994812,0.236122,0.294962,-0.115725,47,273,582,5696
1644175244.166126,-0.010803,0.007629,-0.99115,0.175053,0.356031,0.021679,48,281,580,5760
1644175244.214606,-0.008972,0.010498,-0.990662,0.236122,0.600305,-0.100458,51,274,578,5840
1644175244.262949,-0.010315,0.009399,-0.991272,0.190321,0.386565,-0.054656,46,281,571,5696
1644175244.311311,-0.01062,0.009949,-0.993103,0.236122,0.417099,-0.192061,43,283,569,5728
1644175244.35972,-0.011475,0.008728,-0.991272,0.159786,0.371298,-0.085191,48,274,594,5808
1644175244.408122,-0.010071,0.010986,-0.992004,0.08345,0.493435,-0.207328,51,269,578,5808
1644175244.456504,-0.009827,0.009216,-0.99115,0.312458,0.340763,-0.130992,47,287,572,5808
1644175244.50493,-0.011658,0.012329,-0.991089,0.144519,0.340763,-0.14626,48,274,578,5824
1644175244.553297,-0.010254,0.007996,-0.993225,0.175053,0.523969,-0.115725,54,275,575,5808
1644175244.601656,-0.010925,0.008179,-0.991699,0.159786,0.508702,-0.176794,53,281,573,5808
1644175244.650064,-0.010376,0.009155,-0.990601,0.220855,0.279695,-0.14626,54,268,577,5776
1644175244.69846,-0.009521,0.010193,-0.991028,0.190321,0.325496,-0.161527,49,280,570,5760
1644175244.746831,-0.012146,0.010071,-0.994385,0.205588,0.462901,-0.039389,53,274,580,5760
1644175244.796018,-0.011108,0.010132,-0.994263,0.388794,0.356031,-0.222595,51,274,580,5728
1644175244.846716,-0.01001,0.008606,-0.993347,0.281924,0.417099,-0.085191,55,274,576,5728
1644175244.897518,-0.009399,0.009033,-0.989929,0.159786,0.417099,-0.100458,53,274,583,5728
1644175244.94159,-0.009766,0.008301,-0.991211,0.281924,0.356031,-0.14626,47,275,568,5760
1644175245.037224,-0.010315,0.006531,-0.995117,0.297191,0.386565,-0.130992,49,275,563,5728
1644175245.085692,-0.01062,0.007812,-0.991882,0.205588,0.462901,-0.161527,46,279,585,5776
1644175245.13403,-0.009949,0.007996,-0.989502,0.251389,0.447634,-0.085191,43,276,578,5728
1644175245.182372,-0.010254,0.01062,-0.992249,0.281924,0.447634,-0.054656,41,274,576,5696
1644175245.230752,-0.008911,0.008972,-0.992981,0.281924,0.401832,-0.115725,45,273,582,5808
1644175245.279116,-0.009705,0.009705,-0.994202,0.327725,0.294962,-0.100458,57,270,570,5776
1644175245.327528,-0.010437,0.009094,-0.992188,0.312458,0.356031,-0.115725,45,270,575,5776
1644175245.375926,-0.009216,0.008118,-0.991028,0.266656,0.340763,-0.039389,43,269,576,5760
1644175245.424313,-0.015137,0.008667,-0.991516,0.297191,0.340763,-0.069924,47,277,572,5712
1644175245.472726,-0.008789,0.007507,-0.993103,0.312458,0.340763,-0.115725,51,281,580,5776
1644175245.521116,-0.008972,0.008484,-0.992432,0.327725,0.371298,0.021679,51,279,571,5776
1644175245.569495,-0.009949,0.011963,-0.991943,0.098718,0.294962,-0.085191,51,271,580,5760
1644175245.617887,-0.010681,0.008789,-0.992432,0.205588,0.386565,-0.085191,46,266,573,5776
1644175245.666259,-0.011169,0.012878,-0.990295,0.190321,0.447634,-0.085191,55,271,585,5808
1644175245.714678,-0.008972,0.011536,-0.993469,0.404061,0.432366,-0.100458,58,279,578,5712
1644175245.763083,-0.012085,0.007385,-0.993286,0.220855,0.310229,-0.222595,55,274,566,5776
1644175245.811456,-0.011841,0.011353,-0.993103,0.388794,0.264427,-0.085191,47,280,579,5760
1644175245.859884,-0.00946,0.007935,-0.992676,0.281924,0.401832,-0.115725,42,277,570,5776
1644175245.908648,-0.010376,0.009705,-0.993164,0.236122,0.508702,-0.039389,49,270,572,5776
1644175245.958994,-0.009949,0.010498,-0.993408,0.129252,0.478168,-0.054656,39,274,587,5808
1644175246.063673,-0.009827,0.009766,-0.992188,0.297191,0.493435,-0.100458,41,279,583,5760
1644175246.104998,-0.011841,0.007935,-0.992737,0.159786,0.264427,-0.130992,54,275,582,5776
1644175246.150225,-0.009827,0.006531,-0.991699,0.08345,0.478168,-0.054656,49,280,577,5760
1644175246.198578,-0.007019,0.010986,-0.992615,0.281924,0.340763,0.006412,53,288,571,5712
1644175246.246943,-0.010376,0.009583,-0.99176,0.220855,0.386565,-0.344733,42,270,568,5808
1644175246.295365,-0.01001,0.008423,-0.991089,0.419328,0.447634,-0.024122,46,271,580,5760
1644175246.343766,-0.012085,0.010498,-0.99408,0.297191,0.493435,-0.054656,54,273,575,5840
1644175246.392221,-0.008972,0.012146,-0.991455,0.236122,0.508702,-0.024122,52,273,575,5776
1644175246.44053,-0.010986,0.009277,-0.99353,0.175053,0.447634,-0.008855,42,273,570,5760
1644175246.489279,-0.012268,0.006348,-0.992737,0.236122,0.371298,-0.008855,41,266,578,5760
1644175246.537307,-0.010986,0.008789,-0.992676,0.35826,0.340763,-0.100458,58,274,578,5760
1644175246.585704,-0.007629,0.009766,-0.98938,0.312458,0.432366,-0.039389,46,271,590,5760
1644175246.634092,-0.007751,0.010559,-0.991699,0.113985,0.386565,-0.069924,49,282,584,5728
1644175246.682547,-0.009155,0.008362,-0.990112,0.297191,0.478168,-0.14626,49,285,570,5808
1644175246.7314,-0.010132,0.011292,-0.992615,0.266656,0.462901,-0.161527,47,285,584,5776
1644175246.781958,-0.014038,0.006531,-0.993042,0.220855,0.386565,-0.161527,52,275,577,5760
1644175246.832023,-0.008484,0.009949,-0.994263,0.342992,0.401832,-0.130992,47,282,570,5808
1644175246.878026,-0.007812,0.010498,-0.990417,0.144519,0.340763,-0.25313,47,273,579,5712
1644175246.972879,-0.009766,0.00885,-0.991211,0.327725,0.493435,-0.192061,42,275,579,5712
1644175247.021302,-0.010315,0.010193,-0.992004,0.312458,0.340763,0.006412,47,277,575,5712
1644175247.070786,-0.012817,0.00946,-0.992249,0.236122,0.386565,-0.069924,54,273,572,5808
1644175247.118023,-0.010498,0.009033,-0.992126,0.266656,0.356031,-0.207328,45,268,570,5712
1644175247.166432,-0.010193,0.008667,-0.994385,0.251389,0.401832,0.006412,45,277,572,5760
1644175247.214832,-0.009216,0.009033,-0.993347,0.190321,0.447634,-0.085191,51,279,576,5808
1644175247.263227,-0.009155,0.007263,-0.98877,0.266656,0.401832,-0.008855,49,280,577,5760
1644175247.311593,-0.010803,0.010986,-0.990906,0.220855,0.264427,0.021679,48,274,566,5808
1644175247.359991,-0.010742,0.01062,-0.991089,0.251389,0.310229,0.082748,47,277,572,5808
1644175247.408391,-0.010376,0.009644,-0.993713,0.068183,0.386565,-0.100458,49,280,589,5776
1644175247.456771,-0.011902,0.010071,-0.992676,0.159786,0.447634,-0.115725,58,281,585,5760
1644175247.505286,-0.008423,0.010071,-0.993835,0.205588,0.356031,-0.14626,38,282,582,5776
1644175247.55358,-0.007629,0.009949,-0.990051,0.266656,0.310229,-0.25313,46,281,573,5712
1644175247.601927,-0.009033,0.009888,-0.992188,0.220855,0.356031,-0.161527,49,277,586,5712
1644175247.650347,-0.013916,0.009399,-0.992493,0.175053,0.432366,-0.161527,55,276,585,5728
1644175247.698735,-0.008545,0.008606,-0.991882,0.236122,0.462901,-0.130992,54,265,579,5696
1644175247.747093,-0.010376,0.009583,-0.992004,0.159786,0.508702,-0.192061,55,276,580,5760
1644175247.795623,-0.007996,0.010925,-0.992126,0.220855,0.233893,-0.115725,66,275,568,5776
1644175247.84413,-0.008789,0.005493,-0.990662,0.404061,0.447634,-0.161527,48,274,571,5712
1644175247.894981,-0.007202,0.008362,-0.993713,0.297191,0.386565,-0.100458,53,276,587,5696
1644175247.944839,-0.008667,0.01062,-0.991028,0.327725,0.417099,-0.237863,55,266,587,5840
1644175247.995423,-0.007141,0.008484,-0.990051,0.281924,0.401832,-0.192061,53,281,580,5776
1644175248.089411,-0.010071,0.00946,-0.992188,0.35826,0.447634,-0.176794,52,270,579,5760
1644175248.134244,-0.012085,0.008606,-0.99292,0.220855,0.264427,-0.222595,51,269,583,5760
1644175248.182614,-0.00946,0.009094,-0.988953,0.312458,0.432366,-0.14626,54,275,575,5760
1644175248.231001,-0.009399,0.00885,-0.993713,0.08345,0.417099,-0.085191,49,270,582,5808
1644175248.279384,-0.009705,0.009521,-0.991699,0.281924,0.462901,-0.054656,53,276,580,5808
1644175248.327783,-0.00708,0.007568,-0.989502,0.236122,0.569771,-0.100458,42,282,577,5760
1644175248.376159,-0.010254,0.007141,-0.990906,0.113985,0.279695,-0.115725,52,268,572,5760
1644175248.424631,-0.010193,0.01001,-0.991577,0.236122,0.356031,-0.161527,43,281,578,5872
1644175248.472963,-0.009888,0.009766,-0.992249,0.190321,0.478168,0.067481,49,275,582,5712
1644175248.521338,-0.00647,0.01178,-0.992065,0.236122,0.310229,0.067481,47,275,568,5760
1644175248.569722,-0.009033,0.00647,-0.993286,0.236122,0.523969,-0.130992,54,268,575,5728
1644175248.6181,-0.009949,0.008484,-0.99176,0.281924,0.417099,-0.024122,43,266,585,5696
1644175248.666515,-0.010132,0.012817,-0.990662,0.175053,0.432366,-0.207328,49,282,577,5760
1644175248.714895,-0.009949,0.010254,-0.991089,0.175053,0.401832,-0.039389,59,275,579,5776
1644175248.763297,-0.010559,0.011597,-0.991638,0.35826,0.356031,-0.115725,41,279,578,5808
1644175248.811722,-0.00824,0.008728,-0.990967,0.220855,0.340763,-0.161527,51,274,573,5760
1644175248.860128,-0.010132,0.010071,-0.995422,0.220855,0.523969,-0.207328,51,266,576,5712
1644175248.911715,-0.007812,0.010559,-0.992676,0.266656,0.447634,0.052214,43,271,578,5728
1644175248.959627,-0.011902,0.00885,-0.98999,0.220855,0.401832,0.189618,58,271,573,5776
1644175249.061718,-0.010437,0.008423,-0.993286,0.037649,0.417099,0.052214,48,279,578,5760
1644175249.10421,-0.009949,0.009705,-0.996887,0.510931,0.554504,-0.130992,48,281,583,5760
1644175249.150424,-0.010986,0.011047,-0.993713,0.190321,0.417099,-0.176794,45,275,582,5712
1644175249.198793,-0.013489,0.009033,-0.99054,0.144519,0.371298,-0.085191,46,276,578,5728
1644175249.247184,-0.008545,0.012085,-0.99115,0.052916,0.401832,-0.115725,46,281,580,5696
1644175249.295595,-0.01123,0.011169,-0.989929,0.08345,0.432366,-0.069924,48,283,569,5824
1644175249.344013,-0.010803,0.010376,-0.99115,0.297191,0.417099,-0.024122,45,273,570,5728
1644175249.392395,-0.011963,0.011963,-0.991882,0.113985,0.386565,-0.039389,38,280,577,5760
1644175249.440733,-0.011719,0.010193,-0.990356,0.266656,0.325496,-0.085191,49,268,584,5776
1644175249.489324,-0.010193,0.010803,-0.99176,0.281924,0.462901,0.021679,51,271,578,5760
1644175249.537562,-0.012512,0.009033,-0.992371,0.266656,0.325496,0.052214,39,276,576,5808
1644175249.585945,-0.010803,0.009644,-0.992432,0.190321,0.386565,-0.008855,48,266,590,5824
1644175249.63431,-0.009155,0.010559,-0.991089,0.236122,0.432366,-0.161527,58,281,576,5760
1644175249.682734,-0.008789,0.007629,-0.992371,0.113985,0.386565,0.006412,52,275,582,5808
1644175249.731112,-0.007568,0.012085,-0.99646,0.129252,0.432366,-0.039389,55,269,583,5760
1644175249.779631,-0.011475,0.010986,-0.992004,0.220855,0.356031,-0.176794,48,276,571,5808
1644175249.830519,-0.007935,0.007812,-0.991699,0.190321,0.417099,-0.069924,49,275,577,5728
1644175249.881269,-0.010559,0.00885,-0.992004,0.373527,0.401832,-0.024122,48,276,583,5824
1644175249.925959,-0.011414,0.008789,-0.99054,0.297191,0.371298,-0.039389,49,273,570,5760
1644175250.021505,-0.010315,0.008728,-0.991272,0.190321,0.585038,-0.069924,43,274,564,5696
1644175250.06997,-0.012939,0.009583,-0.991272,0.342992,0.462901,-0.085191,59,285,575,5760
1644175250.11822,-0.012451,0.008545,-0.994141,0.144519,0.356031,-0.069924,58,276,571,5760
1644175250.166615,-0.009766,0.010925,-0.993713,0.175053,0.371298,-0.130992,41,271,578,5760
1644175250.215053,-0.00946,0.008789,-0.993591,0.251389,0.417099,0.006412,45,273,572,5728
1644175250.263422,-0.011963,0.007263,-0.991577,0.312458,0.356031,-0.161527,49,275,568,5728
1644175250.311785,-0.009949,0.008545,-0.992737,0.266656,0.24916,-0.176794,49,270,582,5776
1644175250.360198,-0.01001,0.008545,-0.993286,0.236122,0.539237,-0.115725,51,279,573,5696
1644175250.408584,-0.012329,0.006226,-0.992615,0.297191,0.478168,-0.100458,42,280,577,5760
1644175250.456964,-0.00946,0.009644,-0.991211,0.281924,0.508702,-0.14626,60,271,573,5696
1644175250.505373,-0.011108,0.008179,-0.99292,0.236122,0.478168,-0.054656,53,274,569,5808
1644175250.553789,-0.009216,0.006958,-0.994202,0.144519,0.432366,-0.100458,49,277,572,5728
1644175250.602232,-0.013489,0.00885,-0.990479,0.236122,0.432366,-0.237863,57,268,586,5696
1644175250.650558,-0.01123,0.011963,-0.992676,0.144519,0.569771,-0.14626,46,276,576,5760
1644175250.69894,-0.010803,0.006165,-0.993958,0.190321,0.417099,-0.36,43,274,576,5728
1644175250.747338,-0.009949,0.008423,-0.990479,0.129252,0.340763,-0.192061,47,277,591,5728
1644175250.795717,-0.010071,0.009521,-0.992065,0.251389,0.462901,-0.176794,47,273,579,5808
1644175250.844481,-0.010742,0.007446,-0.99231,0.251389,0.356031,0.036947,49,277,579,5728
1644175250.894393,-0.011658,0.009338,-0.993958,0.190321,0.356031,-0.115725,47,280,582,5760
1644175250.942889,-0.011292,0.009521,-0.992249,0.236122,0.294962,-0.085191,53,269,583,5712
1644175250.993033,-0.010132,0.011475,-0.991333,0.098718,0.417099,-0.024122,45,268,586,5760
1644175251.043217,-0.010071,0.014343,-0.991211,0.144519,0.294962,-0.100458,51,276,594,5776
1644175251.095252,-0.010681,0.01001,-0.99176,0.266656,0.371298,0.067481,43,276,583,5776
1644175251.182859,-0.00647,0.010864,-0.99176,0.251389,0.493435,-0.085191,52,270,570,5728
1644175251.231226,-0.012634,0.009521,-0.995483,0.312458,0.462901,-0.268397,35,275,570,5664
1644175251.27961,-0.012329,0.008484,-0.992371,0.220855,0.218626,-0.039389,52,273,586,5648
1644175251.327999,-0.01123,0.009399,-0.990845,0.190321,0.401832,-0.14626,47,265,577,5712
1644175251.376402,-0.012146,0.007446,-0.99353,0.190321,0.401832,-0.085191,40,282,572,5712
1644175251.424796,-0.009888,0.009827,-0.995178,0.159786,0.371298,-0.161527,52,270,570,5728
1644175251.473192,-0.012451,0.009399,-0.990662,0.113985,0.478168,-0.100458,53,288,576,5776
1644175251.521582,-0.011353,0.011169,-0.992615,0.220855,0.585038,0.006412,40,275,586,5808
1644175251.569978,-0.008789,0.011047,-0.991577,0.266656,0.432366,-0.115725,47,273,570,5760
1644175251.618367,-0.010925,0.008911,-0.992737,0.342992,0.493435,-0.14626,53,279,585,5776
1644175251.666739,-0.010254,0.008301,-0.99231,0.220855,0.188092,-0.039389,53,276,578,5728
1644175251.715233,-0.009888,0.008728,-0.991272,0.281924,0.417099,-0.008855,41,281,580,5760
1644175251.763525,-0.00824,0.007507,-0.993225,0.175053,0.493435,-0.008855,42,277,575,5776
1644175251.811927,-0.010132,0.009033,-0.991821,0.342992,0.478168,-0.054656,55,274,594,5712
1644175251.860354,-0.011108,0.007141,-0.993652,0.220855,0.539237,-0.176794,64,275,579,5760
1644175251.908715,-0.01001,0.010437,-0.991516,0.281924,0.233893,-0.115725,40,273,575,5760
1644175251.957139,-0.008606,0.009155,-0.992676,0.327725,0.386565,-0.054656,40,280,582,5728
1644175252.00551,-0.009766,0.008362,-0.99231,0.35826,0.401832,-0.069924,53,274,576,5776
1644175252.069826,-0.009705,0.008301,-0.991333,0.144519,0.447634,-0.207328,52,277,577,5664
1644175252.11293,-0.009277,0.01001,-0.991943,0.144519,0.325496,0.098015,55,279,580,5760
1644175252.155081,-0.01355,0.009094,-0.989197,0.144519,0.447634,-0.176794,43,274,580,5728
1644175252.204247,-0.010132,0.009277,-0.991577,0.297191,0.478168,-0.421069,51,276,583,5696
1644175252.295815,-0.012207,0.010376,-0.990601,0.236122,0.432366,0.021679,45,280,586,5712
1644175252.344219,-0.009644,0.01123,-0.990784,0.404061,0.294962,-0.008855,57,273,586,5760
1644175252.392617,-0.007202,0.009888,-0.992798,0.205588,0.325496,-0.237863,48,281,580,5776
1644175252.440998,-0.010254,0.006226,-0.992432,0.220855,0.478168,-0.329466,54,280,582,5808
1644175252.489416,-0.008484,0.007935,-0.991516,0.129252,0.447634,-0.054656,52,265,572,5760
1644175252.537778,-0.008789,0.009399,-0.994568,0.098718,0.340763,0.036947,45,275,586,5728
1644175252.58617,-0.009888,0.012085,-0.99054,0.175053,0.432366,-0.14626,46,279,578,5808
1644175252.634612,-0.01001,0.010803,-0.99231,0.205588,0.401832,-0.115725,46,283,578,5776
1644175252.683029,-0.012756,0.009583,-0.990479,0.220855,0.417099,-0.207328,54,277,577,5760
1644175252.731358,-0.008789,0.014099,-0.992432,0.251389,0.356031,-0.130992,45,277,589,5760
1644175252.779734,-0.008545,0.010315,-0.993042,0.342992,0.340763,-0.069924,62,274,573,5760
1644175252.828132,-0.011108,0.008179,-0.992249,0.190321,0.325496,-0.207328,43,276,573,5696
1644175252.876553,-0.009521,0.006897,-0.995056,0.327725,0.432366,0.067481,43,283,583,5824
1644175252.925015,-0.006958,0.011108,-0.993774,0.129252,0.417099,-0.085191,51,269,580,5808
1644175252.973351,-0.012451,0.006165,-0.994629,0.144519,0.371298,-0.14626,52,277,579,5728
1644175253.021733,-0.010437,0.011292,-0.993652,0.113985,0.371298,-0.207328,51,269,583,5696
1644175253.081488,-0.009216,0.008911,-0.991638,0.236122,0.523969,-0.115725,54,277,586,5712
1644175253.118884,-0.010803,0.007019,-0.991394,0.129252,0.356031,-0.024122,43,281,587,5760
1644175253.169395,-0.009949,0.010925,-0.991333,0.526198,0.386565,-0.161527,53,281,587,5760
1644175253.218412,-0.00824,0.011841,-0.993225,0.327725,0.462901,0.113282,59,270,570,5760
1644175253.268714,-0.009033,0.011047,-0.993103,0.404061,0.417099,-0.161527,51,286,578,5712
1644175253.360415,-0.009644,0.010437,-0.991516,0.022382,0.432366,0.006412,43,281,578,5776
1644175253.408796,-0.011169,0.00824,-0.993347,0.297191,0.447634,0.052214,45,277,579,5824
1644175253.457215,-0.012268,0.009338,-0.99115,0.342992,0.340763,-0.039389,48,283,578,5760
1644175253.505588,-0.012878,0.007141,-0.994202,0.236122,0.432366,-0.085191,38,270,577,5776
1644175253.554004,-0.011169,0.008057,-0.99292,0.052916,0.356031,-0.115725,45,273,572,5808
1644175253.602402,-0.011841,0.009949,-0.990173,0.297191,0.371298,0.006412,45,275,572,5712
1644175253.650781,-0.00769,0.009644,-0.992615,0.190321,0.523969,-0.008855,58,262,573,5840
1644175253.699177,-0.014038,0.00708,-0.994202,0.342992,0.447634,-0.085191,51,276,576,5776
1644175253.747537,-0.009827,0.008057,-0.989929,0.266656,0.371298,-0.14626,49,270,572,5712
1644175253.795952,-0.010315,0.009033,-0.993103,0.052916,0.447634,-0.161527,48,269,562,5760
1644175253.844342,-0.010864,0.00885,-0.991089,0.373527,0.386565,-0.069924,48,279,585,5760
1644175253.892787,-0.012329,0.011597,-0.992126,0.113985,0.386565,-0.130992,53,274,578,5760
1644175253.941171,-0.01178,0.010803,-0.99408,0.251389,0.340763,-0.130992,47,275,582,5808
1644175253.989561,-0.00769,0.00769,-0.99176,0.175053,0.417099,0.021679,40,270,586,5728
1644175254.037916,-0.009766,0.008362,-0.991943,0.205588,0.401832,0.036947,45,277,575,5840
1644175254.096081,-0.011108,0.009155,-0.993042,0.312458,0.24916,-0.039389,51,274,578,5760
1644175254.135077,-0.013,0.010498,-0.992737,0.327725,0.508702,-0.14626,48,269,580,5824
1644175254.185597,-0.010925,0.009766,-0.99231,0.297191,0.417099,-0.14626,49,280,575,5728
1644175254.234739,-0.010071,0.00946,-0.989563,0.297191,0.508702,0.021679,49,275,575,5824
1644175254.2848,-0.007385,0.005676,-0.993286,0.312458,0.447634,-0.100458,55,262,583,5824
1644175254.376631,-0.007629,0.009705,-0.995056,0.190321,0.371298,0.006412,43,269,571,5712
1644175254.425278,-0.010498,0.009094,-0.994446,0.342992,0.356031,-0.100458,43,274,587,5760
1644175254.473436,-0.009155,0.006592,-0.994934,0.220855,0.554504,-0.14626,38,282,575,5712
1644175254.521812,-0.009033,0.008057,-0.99054,0.281924,0.539237,-0.115725,51,271,578,5776
1644175254.570213,-0.009094,0.007446,-0.993469,0.175053,0.417099,0.006412,43,269,580,5760
1644175254.618593,-0.009705,0.00824,-0.993958,0.266656,0.447634,-0.069924,39,271,569,5760
1644175254.666966,-0.011902,0.009399,-0.99469,0.266656,0.401832,-0.268397,52,277,568,5776
1644175254.715372,-0.01001,0.010376,-0.992737,0.113985,0.493435,0.082748,49,265,568,5760
1644175254.763769,-0.011963,0.008484,-0.990234,0.175053,0.386565,-0.100458,48,276,571,5728
1644175254.812176,-0.010071,0.010193,-0.993164,0.312458,0.386565,0.052214,54,265,577,5808
1644175254.860584,-0.011719,0.010498,-0.992249,0.342992,0.356031,-0.039389,51,276,576,5712
1644175254.909008,-0.011047,0.00885,-0.992371,0.281924,0.386565,0.021679,45,282,570,5728
