epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166585.583639,-0.011963,0.008545,-0.990906,0.205588,0.493435,-0.100458,57,268,565,5600
1644166585.633705,-0.010498,0.009949,-0.99231,0.175053,0.218626,0.082748,40,273,577,5648
1644166585.684225,-0.010803,0.008118,-0.991638,0.297191,0.264427,-0.100458,42,273,572,5552
1644166585.728609,-0.010071,0.008362,-0.991577,0.220855,0.447634,-0.192061,49,277,584,5584
1644166585.824027,-0.010193,0.009583,-0.990479,0.373527,0.63084,-0.115725,46,271,573,5600
1644166585.872424,-0.00708,0.012573,-0.990112,0.175053,0.523969,-0.115725,52,273,575,5584
1644166585.920787,-0.010071,0.008972,-0.991272,0.205588,0.447634,-0.14626,45,265,568,5584
1644166585.969187,-0.012939,0.010193,-0.990295,0.159786,0.478168,0.082748,53,279,571,5648
1644166586.017591,-0.014954,0.010986,-0.992798,0.388794,0.478168,-0.161527,54,273,575,5584
1644166586.066171,-0.012512,0.009338,-0.994141,0.159786,0.432366,-0.176794,40,270,586,5648
1644166586.114355,-0.010498,0.007202,-0.993225,0.251389,0.493435,-0.085191,53,279,571,5584
1644166586.162741,-0.013733,0.010376,-0.992554,0.35826,0.356031,-0.161527,38,275,568,5600
1644166586.211119,-0.012207,0.011047,-0.992249,0.175053,0.585038,0.067481,51,264,576,5648
1644166586.259493,-0.01123,0.007263,-0.991943,0.297191,0.447634,-0.130992,48,279,583,5648
1644166586.307858,-0.00946,0.009766,-0.991516,0.098718,0.340763,-0.008855,43,276,585,5600
1644166586.356274,-0.010803,0.011536,-0.99231,0.312458,0.386565,-0.14626,48,274,592,5584
1644166586.404734,-0.006958,0.009888,-0.991455,0.419328,0.462901,-0.054656,46,274,569,5600
1644166586.4531,-0.009338,0.010254,-0.992432,0.205588,0.478168,-0.14626,48,271,571,5600
1644166586.501442,-0.011414,0.008545,-0.991882,0.159786,0.386565,-0.176794,51,269,580,5584
1644166586.549842,-0.011719,0.008423,-0.990173,0.175053,0.386565,-0.100458,60,279,576,5664
1644166586.598224,-0.00708,0.008423,-0.993286,0.312458,0.340763,-0.085191,54,263,575,5648
1644166586.646619,-0.008606,0.006653,-0.9953,0.266656,0.508702,-0.14626,60,269,578,5536
1644166586.695101,-0.009521,0.012329,-0.99292,0.251389,0.264427,-0.207328,41,274,566,5600
1644166586.743739,-0.011902,0.009888,-0.990479,0.220855,0.569771,-0.237863,43,271,576,5648
1644166586.795001,-0.012451,0.011414,-0.992432,0.266656,0.493435,-0.14626,46,274,569,5536
1644166586.84539,-0.010071,0.009583,-0.98877,0.068183,0.447634,-0.161527,41,271,576,5584
1644166586.889982,-0.009583,0.010925,-0.990295,0.113985,0.508702,-0.115725,51,279,573,5696
1644166586.985462,-0.010559,0.008972,-0.990906,0.205588,0.569771,-0.008855,48,274,569,5632
1644166587.03379,-0.011902,0.010193,-0.993286,0.236122,0.386565,-0.085191,49,263,577,5584
1644166587.082419,-0.007446,0.011414,-0.990967,0.236122,0.508702,-0.237863,48,266,573,5584
1644166587.130519,-0.012207,0.009644,-0.992249,0.281924,0.462901,0.021679,54,275,577,5648
1644166587.178918,-0.008728,0.007996,-0.990723,0.144519,0.325496,-0.100458,42,277,577,5648
1644166587.227283,-0.008911,0.008911,-0.990356,0.159786,0.264427,0.036947,52,268,582,5600
1644166587.275668,-0.008423,0.010437,-0.991638,0.144519,0.401832,-0.085191,51,271,569,5648
1644166587.324085,-0.008423,0.011536,-0.992737,0.251389,0.447634,-0.192061,38,275,572,5648
1644166587.372485,-0.011719,0.011414,-0.991516,0.251389,0.462901,0.036947,45,275,575,5648
1644166587.420864,-0.007324,0.010132,-0.992065,0.266656,0.417099,-0.100458,43,262,578,5632
1644166587.469256,-0.009644,0.008911,-0.989563,0.35826,0.386565,-0.085191,54,282,584,5648
1644166587.517645,-0.009399,0.009216,-0.991272,0.190321,0.478168,0.036947,45,280,575,5584
1644166587.566044,-0.009155,0.008789,-0.989868,0.251389,0.325496,-0.069924,49,275,575,5600
1644166587.614437,-0.010803,0.008606,-0.992798,0.144519,0.294962,-0.008855,43,271,571,5584
1644166587.662837,-0.011047,0.007874,-0.993408,0.220855,0.478168,-0.237863,52,277,579,5600
1644166587.711198,-0.011353,0.010193,-0.992126,0.35826,0.432366,-0.14626,55,271,576,5664
1644166587.759562,-0.010254,0.006653,-0.993103,0.190321,0.493435,-0.207328,47,277,582,5600
1644166587.808027,-0.011414,0.007812,-0.991333,0.205588,0.432366,-0.085191,52,277,577,5600
1644166587.856434,-0.010925,0.008911,-0.992065,0.159786,0.417099,-0.024122,51,286,569,5648
1644166587.905897,-0.009094,0.006958,-0.993225,0.159786,0.356031,-0.039389,54,273,577,5648
1644166587.95632,-0.013977,0.010559,-0.99231,0.342992,0.478168,-0.024122,49,273,570,5664
1644166588.064974,-0.011719,0.008911,-0.990356,0.190321,0.432366,-0.176794,51,281,564,5600
1644166588.100564,-0.010132,0.007202,-0.992493,0.236122,0.478168,0.021679,51,271,578,5648
1644166588.146704,-0.010376,0.008545,-0.992859,0.144519,0.493435,-0.237863,40,268,572,5632
1644166588.195219,-0.01062,0.008911,-0.991577,0.266656,0.432366,-0.14626,46,271,587,5648
1644166588.243493,-0.00885,0.010742,-0.991394,0.35826,0.325496,0.006412,47,273,575,5600
1644166588.291888,-0.009888,0.008179,-0.993652,0.205588,0.401832,-0.069924,46,279,566,5600
1644166588.340273,-0.011292,0.009949,-0.991821,0.281924,0.279695,-0.069924,58,274,583,5648
1644166588.388646,-0.010071,0.011108,-0.994141,0.236122,0.447634,-0.130992,53,264,571,5600
1644166588.437055,-0.011963,0.008789,-0.99115,0.312458,0.417099,-0.024122,55,269,580,5584
1644166588.485439,-0.008728,0.011047,-0.991638,0.220855,0.417099,-0.069924,47,277,579,5648
1644166588.533835,-0.010925,0.008362,-0.992126,0.251389,0.325496,-0.130992,52,273,572,5584
1644166588.582259,-0.010254,0.008423,-0.993896,0.159786,0.554504,-0.14626,49,270,577,5600
1644166588.631952,-0.012085,0.010132,-0.993408,0.266656,0.294962,-0.085191,48,281,566,5648
1644166588.682312,-0.009949,0.010498,-0.992432,0.159786,0.462901,-0.069924,54,270,568,5600
1644166588.732368,-0.006409,0.011292,-0.990601,0.159786,0.386565,-0.100458,48,271,564,5648
1644166588.824212,-0.008606,0.008728,-0.990967,0.35826,0.569771,-0.115725,48,269,576,5584
1644166588.872628,-0.009644,0.010132,-0.992126,0.266656,0.325496,-0.176794,52,270,575,5600
1644166588.92096,-0.008545,0.008972,-0.991882,0.327725,0.462901,-0.008855,41,281,576,5632
1644166588.969395,-0.010559,0.011169,-0.993652,0.266656,0.493435,-0.024122,60,271,576,5648
1644166589.017757,-0.011963,0.009766,-0.991638,0.190321,0.188092,-0.039389,45,273,577,5648
1644166589.066345,-0.010803,0.009521,-0.991638,0.35826,0.401832,-0.192061,52,273,589,5648
1644166589.114664,-0.010925,0.007202,-0.991333,0.205588,0.462901,-0.039389,46,274,580,5536
1644166589.16293,-0.012024,0.007019,-0.992676,0.129252,0.432366,0.052214,47,265,570,5648
1644166589.211293,-0.009583,0.006714,-0.993591,0.312458,0.401832,-0.130992,45,277,579,5648
1644166589.259686,-0.012939,0.009705,-0.992554,0.281924,0.539237,-0.039389,53,279,580,5648
1644166589.308063,-0.010132,0.009888,-0.992798,0.175053,0.447634,-0.237863,54,273,572,5648
1644166589.356476,-0.011658,0.009399,-0.989258,0.266656,0.478168,-0.130992,47,273,568,5632
1644166589.404853,-0.007202,0.008972,-0.991638,0.175053,0.432366,-0.039389,42,273,575,5584
1644166589.453269,-0.009766,0.007996,-0.991882,0.113985,0.340763,-0.100458,47,260,577,5552
1644166589.501646,-0.008362,0.01001,-0.99292,0.175053,0.340763,-0.115725,49,263,582,5552
1644166589.550029,-0.009094,0.008484,-0.992249,0.388794,0.585038,-0.176794,53,269,571,5584
1644166589.598436,-0.008728,0.011169,-0.991699,0.251389,0.462901,-0.024122,45,273,570,5648
1644166589.646807,-0.008301,0.012451,-0.992249,0.281924,0.310229,-0.283664,49,275,579,5696
1644166589.695191,-0.008118,0.008789,-0.991272,0.266656,0.478168,-0.100458,46,271,583,5584
1644166589.743632,-0.008057,0.011658,-0.992188,0.205588,0.569771,0.036947,52,273,577,5584
1644166589.794345,-0.010498,0.010498,-0.98999,0.342992,0.386565,-0.161527,58,279,576,5584
1644166589.845639,-0.008301,0.008911,-0.990845,0.388794,0.386565,-0.024122,49,273,582,5600
1644166589.889969,-0.009766,0.009094,-0.992615,0.35826,0.432366,-0.100458,48,269,573,5600
1644166589.985582,-0.009705,0.008179,-0.991028,0.281924,0.523969,-0.161527,65,276,578,5584
1644166590.033952,-0.008423,0.011047,-0.991943,0.220855,0.356031,-0.207328,53,276,566,5584
1644166590.082432,-0.006409,0.010742,-0.991882,0.190321,0.417099,-0.130992,41,274,580,5584
1644166590.130761,-0.009155,0.008545,-0.99176,0.281924,0.417099,-0.039389,52,273,572,5584
1644166590.179104,-0.008972,0.010803,-0.991638,0.251389,0.340763,-0.100458,55,269,576,5648
1644166590.22748,-0.009766,0.009277,-0.992737,0.251389,0.447634,-0.161527,57,273,565,5648
1644166590.275876,-0.008484,0.011597,-0.992249,0.159786,0.432366,-0.14626,51,269,571,5536
1644166590.324276,-0.009705,0.007019,-0.990112,0.449863,0.432366,0.036947,47,273,563,5600
1644166590.372718,-0.009644,0.011414,-0.991516,0.190321,0.386565,-0.008855,55,274,573,5584
1644166590.421035,-0.010986,0.007263,-0.994202,0.190321,0.447634,-0.222595,48,266,571,5632
1644166590.46945,-0.012329,0.010376,-0.992737,0.220855,0.386565,-0.207328,49,263,577,5648
1644166590.517851,-0.009827,0.009216,-0.99115,0.281924,0.24916,-0.207328,48,276,576,5632
1644166590.566232,-0.008057,0.010193,-0.990112,0.342992,0.447634,-0.14626,52,277,570,5632
1644166590.614723,-0.01178,0.009827,-0.98999,0.312458,0.600305,-0.115725,51,279,571,5600
1644166590.662989,-0.007202,0.009521,-0.992859,0.312458,0.462901,-0.14626,45,275,572,5632
1644166590.711366,-0.011414,0.012756,-0.992493,0.434595,0.478168,-0.115725,47,273,582,5584
1644166590.759792,-0.009888,0.009338,-0.990906,0.098718,0.401832,-0.176794,54,270,584,5584
1644166590.808182,-0.01532,0.007935,-0.99054,0.205588,0.523969,-0.161527,55,271,573,5584
1644166590.856792,-0.008545,0.010132,-0.993042,0.251389,0.401832,-0.161527,45,273,572,5632
1644166590.906244,-0.011047,0.007019,-0.992188,0.312458,0.294962,-0.085191,48,269,569,5648
1644166590.95727,-0.010376,0.00885,-0.99176,0.251389,0.325496,-0.054656,58,279,580,5600
1644166591.064518,-0.010132,0.008057,-0.993652,0.312458,0.478168,0.052214,52,277,579,5552
1644166591.100178,-0.009521,0.007812,-0.993713,0.175053,0.523969,-0.085191,41,274,576,5584
1644166591.146917,-0.009705,0.01123,-0.992249,0.281924,0.462901,-0.024122,46,276,573,5552
1644166591.195417,-0.010376,0.008728,-0.992126,0.144519,0.356031,-0.054656,49,268,565,5632
1644166591.243702,-0.010803,0.009216,-0.991882,0.159786,0.554504,-0.069924,53,269,580,5632
1644166591.292054,-0.007996,0.010742,-0.99054,0.159786,0.508702,-0.115725,48,276,578,5600
1644166591.340481,-0.008301,0.008118,-0.989807,0.342992,0.401832,-0.024122,53,276,576,5632
1644166591.388871,-0.010071,0.009705,-0.992004,0.35826,0.401832,0.021679,46,259,587,5600
1644166591.437256,-0.008179,0.009399,-0.994629,0.159786,0.356031,-0.054656,48,281,576,5536
1644166591.485644,-0.010315,0.010071,-0.992249,0.220855,0.508702,-0.14626,45,282,577,5600
1644166591.534036,-0.010681,0.010193,-0.993835,0.220855,0.371298,-0.069924,51,281,578,5648
1644166591.582529,-0.010681,0.01001,-0.990173,0.159786,0.417099,0.036947,57,270,584,5600
1644166591.631771,-0.009583,0.008484,-0.99231,0.297191,0.417099,-0.039389,57,273,572,5664
1644166591.682157,-0.01001,0.010498,-0.993225,0.281924,0.478168,-0.222595,53,266,578,5584
1644166591.732402,-0.01239,0.009277,-0.990479,0.266656,0.447634,-0.192061,48,279,578,5648
1644166591.824404,-0.00708,0.00769,-0.990479,0.312458,0.371298,-0.192061,58,271,583,5648
1644166591.872806,-0.009583,0.01001,-0.992249,0.312458,0.340763,-0.024122,48,262,571,5632
1644166591.921169,-0.00885,0.005005,-0.991455,0.327725,0.539237,-0.054656,49,270,570,5648
1644166591.96956,-0.008911,0.006775,-0.992004,0.220855,0.371298,0.082748,59,280,577,5536
1644166592.017979,-0.012207,0.009399,-0.990356,0.190321,0.386565,-0.024122,48,269,566,5648
1644166592.066409,-0.01001,0.009521,-0.991272,0.113985,0.401832,-0.161527,53,281,585,5648
1644166592.114781,-0.008911,0.009888,-0.990356,0.251389,0.478168,-0.192061,46,262,583,5600
1644166592.163128,-0.011169,0.008484,-0.991882,0.297191,0.539237,0.052214,52,268,577,5584
1644166592.211546,-0.012146,0.009766,-0.989624,0.281924,0.478168,-0.069924,53,279,576,5600
1644166592.25991,-0.009033,0.010742,-0.990845,0.175053,0.508702,-0.039389,62,274,583,5632
1644166592.308306,-0.009766,0.011047,-0.990173,0.144519,0.417099,-0.130992,53,274,576,5584
1644166592.35671,-0.011597,0.008057,-0.990356,0.251389,0.401832,-0.100458,57,268,568,5648
1644166592.405134,-0.010315,0.00824,-0.990967,0.312458,0.462901,-0.14626,53,279,583,5664
1644166592.453497,-0.011414,0.009644,-0.991638,0.281924,0.340763,-0.130992,53,274,573,5600
1644166592.501853,-0.010437,0.009766,-0.989502,0.159786,0.478168,-0.130992,58,276,571,5648
1644166592.550276,-0.009766,0.009338,-0.990906,0.342992,0.340763,-0.115725,52,273,584,5648
1644166592.598654,-0.01178,0.008423,-0.99176,0.312458,0.523969,-0.085191,53,266,578,5600
1644166592.647395,-0.00946,0.011169,-0.991821,0.205588,0.386565,-0.176794,57,268,579,5584
1644166592.696513,-0.012573,0.008789,-0.991638,0.175053,0.417099,-0.069924,41,269,583,5584
1644166592.746758,-0.008667,0.008972,-0.991089,0.373527,0.386565,-0.237863,58,276,571,5584
1644166592.798826,-0.011902,0.01178,-0.990479,0.35826,0.447634,-0.237863,46,266,580,5584
1644166592.841578,-0.009583,0.010254,-0.989502,0.312458,0.371298,0.036947,49,268,575,5648
1644166592.937395,-0.008545,0.00885,-0.990601,0.144519,0.508702,-0.039389,53,271,576,5584
1644166592.985759,-0.009888,0.008362,-0.993347,0.205588,0.508702,-0.161527,49,275,579,5600
1644166593.034176,-0.012268,0.009216,-0.993103,0.236122,0.539237,-0.008855,49,275,579,5600
1644166593.082661,-0.009949,0.010864,-0.994446,0.251389,0.386565,-0.069924,54,273,577,5600
1644166593.130908,-0.009766,0.008911,-0.98999,0.236122,0.401832,0.082748,54,270,570,5584
1644166593.179276,-0.010132,0.011597,-0.991943,0.220855,0.569771,-0.054656,42,273,575,5648
1644166593.227686,-0.011963,0.009094,-0.990845,0.159786,0.264427,-0.039389,48,286,562,5584
1644166593.276062,-0.00885,0.00885,-0.992126,0.342992,0.478168,0.021679,55,274,571,5648
1644166593.324491,-0.008057,0.010803,-0.993408,0.251389,0.523969,-0.14626,42,277,579,5584
1644166593.372883,-0.008911,0.009033,-0.993774,0.236122,0.401832,-0.130992,64,275,575,5600
1644166593.421264,-0.009277,0.012024,-0.991638,0.236122,0.447634,-0.192061,43,271,569,5536
1644166593.469641,-0.011047,0.010132,-0.992676,0.236122,0.340763,0.067481,58,269,585,5584
1644166593.518049,-0.010376,0.009766,-0.990967,0.037649,0.417099,-0.237863,59,275,568,5584
1644166593.566414,-0.014832,0.009705,-0.993042,0.404061,0.417099,0.021679,41,271,569,5664
1644166593.614814,-0.007385,0.009338,-0.992798,0.236122,0.493435,-0.14626,45,277,582,5536
1644166593.66321,-0.010254,0.006348,-0.989807,0.175053,0.386565,0.006412,53,279,578,5600
1644166593.711593,-0.007324,0.011841,-0.990479,0.236122,0.356031,0.036947,51,274,569,5648
1644166593.759988,-0.011169,0.010498,-0.990234,0.35826,0.539237,0.021679,47,277,589,5600
1644166593.808428,-0.007812,0.008911,-0.990417,0.190321,0.310229,-0.085191,47,270,577,5600
1644166593.857987,-0.013,0.01001,-0.991394,0.113985,0.401832,-0.039389,48,271,578,5584
1644166593.908189,-0.010315,0.009216,-0.991455,0.220855,0.417099,-0.130992,42,273,570,5552
1644166593.958825,-0.009338,0.010437,-0.989685,0.205588,0.432366,-0.085191,57,277,579,5648
1644166594.065166,-0.009399,0.01123,-0.992737,0.098718,0.447634,-0.25313,53,274,564,5600
1644166594.101044,-0.010559,0.008911,-0.992371,0.220855,0.401832,-0.176794,43,276,576,5584
1644166594.147107,-0.011719,0.010742,-0.994812,0.236122,0.447634,0.021679,55,266,564,5648
1644166594.195511,-0.01239,0.01062,-0.993652,0.251389,0.356031,-0.176794,51,274,573,5648
1644166594.2439,-0.007019,0.007202,-0.991821,0.236122,0.417099,-0.069924,49,268,572,5696
1644166594.292301,-0.011597,0.011597,-0.992432,0.205588,0.569771,-0.054656,46,274,571,5584
1644166594.340667,-0.008911,0.009033,-0.989319,0.068183,0.325496,-0.130992,52,275,568,5600
1644166594.389066,-0.010925,0.011108,-0.991577,0.205588,0.24916,-0.283664,55,271,573,5600
1644166594.437422,-0.010498,0.013733,-0.994141,0.236122,0.371298,-0.054656,41,276,587,5648
1644166594.485845,-0.011353,0.010681,-0.989868,0.297191,0.447634,-0.130992,53,271,590,5536
1644166594.534225,-0.00708,0.010681,-0.992371,0.388794,0.508702,-0.069924,35,275,570,5600
1644166594.582721,-0.01123,0.009094,-0.991455,0.251389,0.508702,-0.115725,52,265,570,5648
1644166594.632078,-0.007935,0.013672,-0.989502,0.159786,0.340763,-0.085191,55,266,566,5584
1644166594.68241,-0.009521,0.010254,-0.991821,0.342992,0.371298,-0.115725,47,273,572,5584
1644166594.732834,-0.010498,0.009399,-0.99115,0.144519,0.401832,-0.161527,45,263,568,5664
1644166594.824918,-0.008606,0.006775,-0.990479,-0.02342,0.432366,-0.085191,41,274,573,5552
1644166594.873021,-0.009644,0.007507,-0.991394,0.251389,0.417099,-0.176794,53,274,573,5664
1644166594.921366,-0.010559,0.008667,-0.993225,0.220855,0.493435,-0.024122,55,276,573,5552
1644166594.969781,-0.009766,0.008789,-0.992188,0.251389,0.417099,-0.085191,41,269,580,5648
1644166595.01814,-0.011841,0.006836,-0.989685,0.098718,0.478168,-0.039389,48,281,569,5600
1644166595.066693,-0.01001,0.012024,-0.991943,0.236122,0.462901,-0.115725,46,266,576,5696
1644166595.115461,-0.010071,0.010254,-0.990173,0.342992,0.417099,-0.069924,46,274,576,5600
1644166595.163318,-0.009644,0.011963,-0.992126,0.236122,0.371298,-0.130992,46,264,562,5648
1644166595.211709,-0.011108,0.010742,-0.992981,0.175053,0.401832,0.021679,59,275,568,5552
1644166595.260069,-0.007812,0.00824,-0.990967,0.46513,0.432366,-0.115725,46,274,569,5584
1644166595.308487,-0.012024,0.009705,-0.993652,0.35826,0.508702,0.067481,52,273,579,5632
1644166595.356867,-0.012329,0.006226,-0.992188,0.342992,0.417099,-0.115725,51,269,571,5664
1644166595.405299,-0.011475,0.010254,-0.987915,0.236122,0.523969,-0.054656,52,275,575,5648
1644166595.453649,-0.013062,0.011597,-0.990906,0.236122,0.401832,-0.130992,47,270,577,5600
1644166595.502013,-0.010559,0.008118,-0.991089,0.434595,0.508702,-0.039389,43,271,578,5584
1644166595.550419,-0.012512,0.01062,-0.993835,0.068183,0.401832,-0.054656,55,269,571,5600
1644166595.598819,-0.011353,0.006592,-0.994141,0.159786,0.371298,-0.115725,47,273,572,5600
1644166595.647212,-0.011963,0.009888,-0.991211,0.236122,0.417099,-0.115725,51,264,580,5536
1644166595.695969,-0.010071,0.008728,-0.989136,0.113985,0.340763,-0.161527,53,276,580,5600
1644166595.746366,-0.007446,0.010864,-0.993713,0.190321,0.585038,-0.192061,51,271,569,5632
1644166595.796919,-0.012573,0.009277,-0.992065,0.251389,0.523969,-0.069924,49,275,568,5648
1644166595.841471,-0.012695,0.010559,-0.992065,0.266656,0.478168,-0.100458,41,269,578,5648
1644166595.937594,-0.009583,0.009766,-0.992126,0.434595,0.14229,0.052214,51,274,573,5600
1644166595.985952,-0.007751,0.012207,-0.991272,0.297191,0.401832,0.021679,43,276,573,5648
1644166596.034374,-0.011841,0.010437,-0.991638,0.297191,0.401832,0.098015,46,274,566,5632
1644166596.082822,-0.010803,0.012878,-0.99292,0.220855,0.447634,-0.085191,45,282,575,5648
1644166596.131163,-0.010742,0.008606,-0.991333,0.404061,0.493435,-0.115725,39,276,576,5600
1644166596.179512,-0.01062,0.009399,-0.99292,0.190321,0.371298,-0.222595,35,275,579,5584
1644166596.227905,-0.013855,0.009521,-0.991516,0.220855,0.401832,0.006412,40,270,570,5552
1644166596.276294,-0.01123,0.009583,-0.991638,0.098718,0.386565,-0.054656,46,276,569,5632
1644166596.324798,-0.009399,0.008789,-0.992798,0.297191,0.401832,0.067481,41,274,569,5584
1644166596.37308,-0.013733,0.010498,-0.994629,0.159786,0.585038,-0.14626,42,275,565,5696
1644166596.421468,-0.012634,0.005981,-0.992004,0.205588,0.432366,-0.085191,53,281,580,5632
1644166596.469845,-0.00769,0.010498,-0.993958,0.144519,0.371298,-0.024122,58,271,576,5632
1644166596.518221,-0.010315,0.010742,-0.991394,0.159786,0.447634,-0.024122,48,276,569,5600
1644166596.566623,-0.011292,0.009888,-0.992432,0.144519,0.462901,-0.085191,54,277,575,5632
1644166596.61506,-0.008667,0.008301,-0.993347,0.236122,0.417099,-0.008855,49,290,575,5648
1644166596.66341,-0.009216,0.012756,-0.993591,0.159786,0.310229,-0.14626,49,273,575,5520
1644166596.711801,-0.010132,0.008545,-0.989868,0.220855,0.417099,-0.039389,48,266,573,5584
1644166596.760187,-0.011169,0.009338,-0.991455,0.327725,0.447634,0.067481,45,270,572,5632
1644166596.808594,-0.008362,0.010498,-0.988098,0.297191,0.478168,-0.085191,47,282,572,5648
1644166596.858827,-0.009399,0.007874,-0.991882,0.312458,0.310229,-0.176794,55,262,583,5664
1644166596.909987,-0.010803,0.008911,-0.989136,0.373527,0.294962,-0.024122,52,282,563,5600
1644166596.954157,-0.009094,0.009399,-0.992249,0.449863,0.401832,-0.14626,42,268,575,5600
1644166597.064799,-0.013611,0.008301,-0.993103,0.236122,0.371298,-0.237863,49,277,586,5648
1644166597.100267,-0.011169,0.009644,-0.99176,0.35826,0.539237,-0.069924,47,270,579,5648
1644166597.147348,-0.00946,0.009277,-0.991821,0.220855,0.401832,-0.207328,47,268,568,5600
1644166597.195705,-0.01062,0.012085,-0.993164,0.190321,0.585038,-0.100458,51,274,569,5536
1644166597.2441,-0.013245,0.010254,-0.991943,0.251389,0.356031,-0.161527,48,281,571,5552
1644166597.29249,-0.008728,0.010132,-0.993408,0.175053,0.539237,-0.069924,46,274,569,5600
1644166597.340874,-0.008789,0.011658,-0.991577,0.251389,0.478168,-0.054656,43,269,576,5632
1644166597.389258,-0.010376,0.009705,-0.988464,0.327725,0.417099,-0.207328,47,270,577,5520
1644166597.437619,-0.01062,0.012146,-0.990356,0.190321,0.356031,-0.192061,53,271,578,5648
1644166597.486037,-0.010925,0.011536,-0.99176,0.281924,0.386565,-0.085191,57,270,575,5584
1644166597.53443,-0.008667,0.010498,-0.990112,0.297191,0.447634,-0.100458,43,279,573,5584
1644166597.583149,-0.010193,0.009277,-0.989929,0.144519,0.447634,-0.268397,53,264,573,5648
1644166597.63219,-0.009644,0.010254,-0.994202,0.175053,0.432366,-0.192061,47,270,575,5600
1644166597.683709,-0.012085,0.009338,-0.994202,0.220855,0.264427,-0.161527,49,273,565,5648
1644166597.732992,-0.012451,0.010132,-0.993225,0.342992,0.447634,-0.115725,48,262,578,5520
1644166597.824885,-0.012756,0.007263,-0.992737,0.236122,0.401832,0.12855,46,271,571,5536
1644166597.873205,-0.010254,0.008789,-0.99054,0.236122,0.539237,-0.100458,52,277,570,5696
1644166597.921594,-0.012878,0.007751,-0.991089,0.251389,0.294962,-0.054656,46,269,578,5648
1644166597.969969,-0.010376,0.008911,-0.991882,0.205588,0.325496,-0.14626,49,273,570,5600
1644166598.018356,-0.011414,0.009033,-0.991577,0.190321,0.417099,-0.054656,54,273,589,5552
1644166598.070284,-0.007935,0.008484,-0.991882,0.281924,0.371298,-0.207328,46,279,571,5632
1644166598.11519,-0.011597,0.009583,-0.990662,0.190321,0.478168,-0.192061,46,259,576,5552
1644166598.163549,-0.009399,0.00946,-0.99115,0.220855,0.508702,-0.115725,45,277,575,5664
1644166598.211916,-0.008606,0.010803,-0.98999,0.327725,0.462901,-0.161527,45,265,575,5648
1644166598.260333,-0.011292,0.00708,-0.989258,0.144519,0.386565,-0.054656,53,276,580,5600
1644166598.308706,-0.010376,0.010498,-0.992615,0.144519,0.340763,-0.100458,48,266,576,5632
1644166598.357104,-0.009583,0.008362,-0.991516,0.327725,0.401832,-0.237863,46,269,571,5584
1644166598.405491,-0.011963,0.009705,-0.989746,0.236122,0.462901,-0.024122,48,266,580,5648
1644166598.453888,-0.011047,0.010437,-0.991394,0.129252,0.294962,-0.161527,46,271,571,5648
1644166598.502249,-0.012329,0.007507,-0.990417,0.220855,0.432366,-0.069924,51,264,578,5584
1644166598.550665,-0.00885,0.014343,-0.992249,-0.02342,0.432366,-0.222595,41,271,585,5600
1644166598.599056,-0.011475,0.008179,-0.99115,0.266656,0.63084,-0.008855,49,273,570,5648
1644166598.647767,-0.011414,0.009338,-0.993164,0.236122,0.371298,-0.024122,52,268,579,5584
1644166598.696048,-0.01001,0.012146,-0.992493,0.342992,0.386565,-0.024122,53,264,566,5600
1644166598.746526,-0.009155,0.010559,-0.990906,0.312458,0.417099,-0.039389,45,282,579,5552
1644166598.797243,-0.012634,0.00824,-0.991516,0.220855,0.340763,-0.085191,45,265,575,5584
1644166598.847017,-0.010132,0.00946,-0.991943,0.175053,0.417099,-0.085191,43,266,576,5648
1644166598.937773,-0.012939,0.008179,-0.992859,0.236122,0.279695,-0.024122,48,266,569,5584
1644166598.986147,-0.009949,0.008118,-0.992554,0.388794,0.478168,-0.100458,48,274,569,5600
1644166599.034615,-0.009949,0.008545,-0.992493,0.175053,0.478168,-0.069924,59,275,568,5600
1644166599.083079,-0.010742,0.008484,-0.992981,0.266656,0.462901,-0.024122,54,273,572,5600
1644166599.131318,-0.012451,0.010681,-0.989197,0.220855,0.523969,-0.100458,46,276,571,5648
1644166599.179705,-0.010559,0.007812,-0.991333,0.175053,0.523969,-0.054656,45,280,575,5600
1644166599.228093,-0.013916,0.009521,-0.992249,0.35826,0.417099,-0.054656,64,270,579,5600
1644166599.276485,-0.00946,0.012756,-0.991821,0.236122,0.386565,-0.237863,49,270,577,5648
1644166599.324886,-0.009766,0.011108,-0.991455,0.342992,0.539237,-0.115725,38,277,577,5648
1644166599.373265,-0.010315,0.011292,-0.99115,0.159786,0.24916,-0.192061,48,271,576,5584
1644166599.421649,-0.008911,0.010498,-0.991333,0.159786,0.447634,0.021679,52,282,575,5552
1644166599.470007,-0.008911,0.009338,-0.992126,0.281924,0.432366,-0.100458,53,266,587,5664
1644166599.518435,-0.008606,0.010437,-0.990356,0.236122,0.24916,0.021679,59,273,577,5536
1644166599.567581,-0.007385,0.009521,-0.99231,0.08345,0.371298,-0.115725,52,270,570,5584
1644166599.61728,-0.011475,0.013245,-0.992859,0.190321,0.386565,-0.161527,40,263,577,5648
1644166599.666793,-0.010132,0.01001,-0.989868,0.113985,0.478168,-0.085191,49,275,575,5632
1644166599.717057,-0.010132,0.009827,-0.992798,0.144519,0.508702,-0.039389,45,268,570,5520
