epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189950.247499,-0.008728,0.009155,-0.992615,0.251389,0.539237,-0.024122,53,279,585,6304
1644189950.295885,-0.008972,0.008179,-0.992798,0.144519,0.264427,-0.054656,52,268,586,6176
1644189950.344307,-0.005554,0.009766,-0.990417,0.266656,0.310229,0.021679,46,279,597,6256
1644189950.392712,-0.011963,0.008179,-0.995056,0.312458,0.401832,-0.130992,54,270,584,6224
1644189950.441101,-0.012634,0.008911,-0.993286,0.098718,0.386565,-0.039389,51,269,587,6224
1644189950.48951,-0.010132,0.009338,-0.992615,0.144519,0.264427,-0.100458,53,281,580,6240
1644189950.537876,-0.010315,0.01178,-0.991943,0.159786,0.432366,-0.100458,45,268,593,6256
1644189950.586273,-0.009888,0.00946,-0.993225,0.220855,0.401832,-0.054656,43,283,587,6224
1644189950.634672,-0.008728,0.008057,-0.991028,0.068183,0.462901,-0.115725,52,275,589,6224
1644189950.683093,-0.008606,0.008423,-0.994629,0.205588,0.386565,-0.100458,59,270,589,6240
1644189950.733052,-0.008667,0.008057,-0.993225,0.144519,0.401832,-0.14626,62,276,580,6128
1644189950.783329,-0.009033,0.009033,-0.991394,0.205588,0.478168,-0.176794,52,275,579,6224
1644189950.829289,-0.008484,0.008423,-0.991028,0.251389,0.401832,-0.085191,45,275,586,6240
1644189950.925373,-0.009949,0.008606,-0.99231,0.037649,0.417099,-0.14626,54,280,572,6304
1644189950.973464,-0.007996,0.007446,-0.993591,0.190321,0.523969,0.067481,45,265,584,6192
1644189951.021856,-0.010986,0.009827,-0.992859,0.373527,0.447634,-0.207328,51,269,592,6192
1644189951.070294,-0.006653,0.009827,-0.992615,0.388794,0.493435,-0.100458,54,273,591,6224
1644189951.118583,-0.009155,0.007202,-0.991333,0.113985,0.264427,-0.130992,55,271,583,6224
1644189951.16698,-0.005981,0.009827,-0.993286,0.098718,0.417099,-0.192061,49,277,591,6256
1644189951.215368,-0.008606,0.009766,-0.992432,0.220855,0.569771,-0.14626,48,274,585,6240
1644189951.263773,-0.011658,0.008728,-0.990601,0.220855,0.386565,-0.100458,52,277,593,6256
1644189951.312196,-0.011169,0.012085,-0.994568,0.251389,0.371298,-0.161527,54,277,579,6240
1644189951.360558,-0.006836,0.009705,-0.990479,0.129252,0.462901,-0.25313,51,276,587,6192
1644189951.408953,-0.006104,0.007141,-0.990967,0.113985,0.432366,-0.069924,53,281,585,6224
1644189951.457348,-0.007812,0.008911,-0.991943,0.312458,0.340763,-0.14626,51,281,594,6192
1644189951.505744,-0.008545,0.012207,-0.991516,0.251389,0.294962,-0.008855,48,281,583,6256
1644189951.554137,-0.007568,0.01001,-0.993591,0.266656,0.356031,-0.176794,52,282,596,6224
1644189951.602556,-0.009766,0.008301,-0.994141,0.068183,0.294962,-0.054656,49,273,584,6224
1644189951.650917,-0.010071,0.008667,-0.994873,0.327725,0.462901,-0.14626,48,274,585,6240
1644189951.699319,-0.00824,0.007019,-0.993103,0.144519,0.371298,-0.176794,49,277,589,6192
1644189951.747666,-0.009216,0.008179,-0.991333,0.129252,0.371298,-0.024122,48,286,580,6224
1644189951.796101,-0.009277,0.011047,-0.99353,0.297191,0.401832,-0.115725,42,277,593,6288
1644189951.84525,-0.008789,0.006653,-0.992737,0.220855,0.447634,0.021679,51,269,578,6240
1644189951.896204,-0.008728,0.008057,-0.993042,0.068183,0.539237,-0.207328,42,275,584,6224
1644189951.946763,-0.00946,0.010742,-0.994385,0.175053,0.432366,-0.176794,60,271,590,6256
1644189951.991015,-0.011902,0.008362,-0.993347,0.144519,0.401832,-0.14626,49,273,584,6224
1644189952.08663,-0.010071,0.009338,-0.991882,0.236122,0.432366,-0.024122,52,270,582,6224
1644189952.134899,-0.009216,0.010925,-0.990967,0.266656,0.371298,-0.283664,47,268,582,6256
1644189952.183266,-0.009949,0.010498,-0.992493,0.159786,0.417099,-0.130992,46,281,587,6224
1644189952.231625,-0.00769,0.010864,-0.992432,0.175053,0.447634,-0.100458,55,291,590,6224
1644189952.280008,-0.00824,0.005554,-0.988831,0.190321,0.523969,-0.14626,49,268,589,6224
1644189952.328417,-0.009277,0.010681,-0.988892,0.266656,0.523969,-0.039389,49,268,570,6240
1644189952.376801,-0.007996,0.00885,-0.991394,0.251389,0.417099,-0.069924,48,271,587,6240
1644189952.425196,-0.008423,0.010254,-0.992859,0.327725,0.401832,0.021679,36,276,583,6256
1644189952.473601,-0.007935,0.007507,-0.992493,0.08345,0.539237,-0.100458,52,273,586,6240
1644189952.521996,-0.006042,0.011719,-0.991394,0.175053,0.417099,-0.039389,47,270,582,6240
1644189952.570389,-0.008972,0.007141,-0.993408,0.297191,0.310229,-0.024122,54,270,582,6192
1644189952.618779,-0.011414,0.008179,-0.99292,0.175053,0.340763,-0.054656,48,269,580,6224
1644189952.667173,-0.008911,0.008667,-0.993286,0.266656,0.401832,-0.14626,47,285,586,6240
1644189952.715561,-0.008545,0.00824,-0.993042,0.35826,0.478168,0.006412,51,274,576,6240
1644189952.763951,-0.008789,0.008728,-0.99353,0.297191,0.356031,-0.054656,52,280,579,6224
1644189952.812359,-0.008057,0.009583,-0.992371,0.251389,0.447634,-0.100458,62,276,583,6240
1644189952.860783,-0.009766,0.010925,-0.992737,0.007115,0.356031,-0.069924,47,277,586,6240
1644189952.909173,-0.008972,0.010864,-0.991272,0.236122,0.401832,0.006412,51,279,587,6176
1644189952.957587,-0.01178,0.008789,-0.993896,0.220855,0.417099,-0.085191,52,273,584,6240
1644189953.007047,-0.007996,0.007874,-0.990234,0.312458,0.310229,-0.085191,52,280,593,6288
1644189953.105203,-0.008728,0.008789,-0.990417,0.159786,0.462901,-0.176794,52,270,582,6240
1644189953.151124,-0.008423,0.011108,-0.993652,0.281924,0.401832,-0.130992,62,271,580,6240
1644189953.199487,-0.010315,0.010925,-0.993958,0.052916,0.294962,-0.222595,46,264,578,6192
1644189953.24786,-0.009033,0.008362,-0.992432,0.297191,0.233893,-0.130992,49,285,586,6224
1644189953.29628,-0.007446,0.010071,-0.992798,0.281924,0.462901,-0.100458,43,274,583,6224
1644189953.344731,-0.015076,0.00769,-0.994629,0.266656,0.462901,-0.192061,49,282,591,6224
1644189953.39308,-0.009705,0.007935,-0.992554,0.236122,0.432366,-0.100458,51,274,580,6224
1644189953.441465,-0.010193,0.00531,-0.991821,0.220855,0.539237,0.052214,42,280,584,6224
1644189953.489878,-0.008545,0.009399,-0.992065,0.342992,0.340763,-0.100458,59,273,572,6176
1644189953.538263,-0.008728,0.00647,-0.989746,0.312458,0.417099,-0.176794,51,279,587,6160
1644189953.586633,-0.01178,0.005737,-0.995789,0.220855,0.508702,-0.115725,46,271,587,6240
1644189953.635071,-0.01001,0.009766,-0.99408,0.281924,0.508702,-0.024122,43,274,599,6160
1644189953.683664,-0.008972,0.00531,-0.990967,0.266656,0.585038,-0.192061,55,274,585,6224
1644189953.734083,-0.00946,0.009155,-0.992981,0.129252,0.478168,-0.039389,45,280,579,6224
1644189953.784294,-0.006775,0.009888,-0.990112,0.297191,0.432366,0.036947,55,276,592,6224
1644189953.829457,-0.010071,0.007812,-0.991028,0.220855,0.310229,-0.100458,45,277,584,6240
1644189953.925442,-0.008057,0.012512,-0.993408,0.236122,0.417099,-0.100458,45,280,577,6192
1644189953.973829,-0.011841,0.012573,-0.991577,0.144519,0.508702,-0.207328,49,270,579,6240
1644189954.022424,-0.009399,0.010315,-0.990784,0.342992,0.401832,-0.085191,39,279,587,6192
1644189954.072977,-0.010925,0.00946,-0.992554,0.281924,0.417099,-0.054656,48,281,592,6224
1644189954.118905,-0.009521,0.010193,-0.989502,0.266656,0.569771,-0.237863,53,274,597,6224
1644189954.167348,-0.008484,0.009644,-0.993042,0.266656,0.417099,0.113282,48,266,585,6240
1644189954.215735,-0.008789,0.011292,-0.989807,0.251389,0.294962,-0.25313,52,270,584,6192
1644189954.264147,-0.006714,0.01001,-0.993896,0.175053,0.371298,-0.008855,54,260,579,6288
1644189954.312514,-0.008301,0.009705,-0.993408,0.266656,0.569771,0.052214,53,274,594,6224
1644189954.360936,-0.009521,0.009033,-0.98999,0.419328,0.523969,-0.207328,55,269,578,6256
1644189954.409324,-0.012695,0.007263,-0.99292,0.281924,0.447634,-0.192061,46,274,578,6240
1644189954.45772,-0.010681,0.006897,-0.991211,0.175053,0.340763,-0.130992,46,269,590,6224
1644189954.506073,-0.008728,0.00769,-0.993591,0.388794,0.340763,-0.237863,53,271,592,6192
1644189954.55452,-0.010132,0.008606,-0.992554,0.190321,0.325496,-0.024122,57,265,579,6224
1644189954.60291,-0.009583,0.011169,-0.990601,0.236122,0.401832,0.052214,46,279,580,6176
1644189954.651285,-0.006714,0.008423,-0.990845,0.08345,0.432366,-0.115725,42,280,586,6176
1644189954.699666,-0.009338,0.012756,-0.992859,0.144519,0.310229,-0.024122,53,264,590,6224
1644189954.748047,-0.007507,0.008728,-0.993347,0.144519,0.294962,-0.039389,57,273,582,6256
1644189954.796709,-0.007751,0.011536,-0.992371,0.159786,0.417099,-0.130992,42,277,589,6224
1644189954.845708,-0.007385,0.009216,-0.992249,0.342992,0.356031,-0.085191,45,282,589,6160
1644189954.896012,-0.010071,0.00824,-0.991028,0.312458,0.462901,-0.054656,41,276,587,6240
1644189954.946461,-0.008606,0.010254,-0.99408,0.312458,0.569771,0.006412,45,270,593,6176
1644189954.990849,-0.008057,0.010986,-0.988892,0.175053,0.63084,0.021679,53,262,580,6256
1644189955.087981,-0.007202,0.008789,-0.992798,0.037649,0.340763,-0.130992,54,277,591,6192
1644189955.135268,-0.006958,0.010437,-0.991943,0.312458,0.401832,-0.130992,45,277,579,6240
1644189955.183601,-0.008423,0.009094,-0.993469,0.281924,0.203359,-0.25313,49,275,579,6192
1644189955.231988,-0.006714,0.01062,-0.992371,0.113985,0.356031,-0.039389,58,271,583,6192
1644189955.280366,-0.010437,0.010315,-0.989441,0.236122,0.264427,-0.192061,48,274,576,6224
1644189955.328779,-0.007141,0.005127,-0.993713,0.190321,0.539237,-0.054656,52,287,579,6240
1644189955.377171,-0.008911,0.008301,-0.993408,0.205588,0.310229,-0.161527,51,279,580,6224
1644189955.425566,-0.009949,0.012451,-0.99176,0.251389,0.523969,0.082748,54,273,579,6192
1644189955.47397,-0.006348,0.008667,-0.993103,0.220855,0.417099,-0.176794,58,266,583,6240
1644189955.522382,-0.010925,0.005066,-0.993164,0.281924,0.371298,0.006412,53,274,585,6224
1644189955.570753,-0.009888,0.008057,-0.994263,0.113985,0.401832,-0.14626,48,279,585,6160
1644189955.619139,-0.009583,0.005798,-0.992859,0.312458,0.523969,-0.008855,51,288,587,6240
1644189955.667529,-0.007507,0.00769,-0.992249,0.46513,0.157557,-0.115725,52,275,582,6224
1644189955.715918,-0.011414,0.011108,-0.991394,0.281924,0.462901,-0.008855,47,280,589,6240
1644189955.764305,-0.007935,0.008057,-0.994934,0.220855,0.386565,-0.024122,40,282,577,6224
1644189955.812777,-0.009033,0.009644,-0.991211,0.220855,0.447634,-0.054656,42,273,591,6256
1644189955.861147,-0.011719,0.009583,-0.992676,0.220855,0.63084,-0.069924,51,276,590,6256
1644189955.909557,-0.010071,0.011047,-0.992676,0.08345,0.417099,-0.039389,40,280,586,6224
1644189955.958467,-0.007812,0.009705,-0.991882,0.175053,0.539237,-0.192061,51,271,592,6240
1644189956.067534,-0.009766,0.010925,-0.991211,0.236122,0.401832,0.113282,49,277,593,6224
1644189956.105243,-0.005981,0.008606,-0.991821,0.144519,0.417099,-0.024122,55,274,583,6256
1644189956.15147,-0.009399,0.010437,-0.992188,0.236122,0.401832,-0.130992,54,277,586,6192
1644189956.199848,-0.010681,0.011475,-0.990234,0.35826,0.539237,-0.039389,55,276,592,6192
1644189956.248231,-0.009399,0.010376,-0.990601,0.037649,0.417099,-0.14626,45,273,584,6240
1644189956.296636,-0.010315,0.006226,-0.992981,0.281924,0.371298,-0.115725,48,281,592,6240
1644189956.34516,-0.00769,0.009705,-0.991211,0.175053,0.401832,0.036947,42,277,584,6256
1644189956.393451,-0.009644,0.007446,-0.992432,0.007115,0.356031,0.021679,45,263,579,6192
1644189956.441822,-0.006653,0.011108,-0.991333,0.205588,0.432366,-0.176794,48,279,592,6240
1644189956.490215,-0.006714,0.01001,-0.994446,0.312458,0.462901,0.052214,45,275,589,6256
1644189956.53861,-0.009827,0.009277,-0.992188,0.098718,0.417099,-0.024122,38,280,582,6240
1644189956.587,-0.010132,0.01062,-0.994568,0.35826,0.279695,-0.161527,42,273,589,6192
1644189956.635685,-0.010193,0.008789,-0.989014,0.113985,0.310229,-0.130992,49,270,593,6224
1644189956.685078,-0.008362,0.009094,-0.992615,0.129252,0.386565,-0.130992,57,275,579,6240
1644189956.735404,-0.006653,0.011047,-0.993958,0.312458,0.539237,-0.14626,55,274,590,6256
1644189956.785517,-0.009155,0.007629,-0.990967,0.159786,0.340763,-0.008855,47,273,582,6128
1644189956.8774,-0.01001,0.012939,-0.992004,0.190321,0.432366,-0.115725,54,270,584,6192
1644189956.925774,-0.011169,0.009521,-0.993286,0.251389,0.432366,0.021679,46,281,585,6224
1644189956.974202,-0.008301,0.010376,-0.988708,0.388794,0.523969,-0.085191,42,265,584,6224
1644189957.022564,-0.00885,0.006409,-0.991821,0.373527,0.493435,-0.069924,43,276,576,6192
1644189957.073027,-0.008911,0.01123,-0.989197,0.068183,0.493435,-0.039389,66,280,582,6224
1644189957.119272,-0.00824,0.010498,-0.989746,0.144519,0.340763,-0.008855,55,279,585,6256
1644189957.167708,-0.008423,0.010681,-0.989502,0.159786,0.356031,-0.039389,41,279,585,6224
1644189957.216111,-0.010376,0.007324,-0.993042,0.190321,0.401832,-0.237863,52,277,579,6256
1644189957.264522,-0.007507,0.010498,-0.993225,0.220855,0.310229,-0.130992,48,271,590,6224
1644189957.31289,-0.009583,0.012268,-0.990906,0.113985,0.447634,-0.024122,46,293,580,6240
1644189957.361286,-0.006348,0.010071,-0.991882,0.297191,0.554504,-0.161527,55,279,592,6256
1644189957.409677,-0.007935,0.012268,-0.99353,0.266656,0.401832,-0.115725,45,287,582,6224
1644189957.458073,-0.008484,0.007446,-0.990479,0.129252,0.447634,-0.130992,53,266,587,6256
1644189957.506446,-0.012573,0.009949,-0.991455,0.175053,0.356031,-0.222595,52,277,575,6224
1644189957.554872,-0.008728,0.010498,-0.991638,0.251389,0.432366,0.021679,47,290,584,6256
1644189957.603249,-0.007568,0.009888,-0.991089,0.129252,0.523969,-0.069924,39,279,583,6224
1644189957.651614,-0.006226,0.012024,-0.991272,0.251389,0.386565,-0.085191,40,282,582,6240
1644189957.700038,-0.006714,0.008911,-0.993408,0.342992,0.417099,0.021679,46,266,573,6224
1644189957.748406,-0.007568,0.009583,-0.993958,0.052916,0.432366,-0.054656,55,276,585,6176
1644189957.796983,-0.009888,0.012207,-0.994629,0.129252,0.310229,-0.115725,53,276,585,6160
1644189957.848203,-0.011169,0.010803,-0.992432,0.419328,0.386565,-0.14626,58,271,580,6240
1644189957.899059,-0.010986,0.009949,-0.990173,0.205588,0.340763,-0.237863,45,280,584,6288
1644189957.943252,-0.010254,0.007385,-0.993713,0.129252,0.371298,0.021679,49,275,584,6224
1644189958.038804,-0.007263,0.010132,-0.990479,0.373527,0.386565,0.006412,45,282,584,6256
1644189958.087536,-0.006897,0.011475,-0.99231,0.129252,0.493435,-0.069924,36,274,585,6224
1644189958.135596,-0.010132,0.009155,-0.99292,0.236122,0.432366,-0.039389,49,277,584,6176
1644189958.183982,-0.009644,0.012878,-0.988892,0.159786,0.447634,-0.039389,48,276,587,6288
1644189958.232373,-0.009399,0.010559,-0.990967,0.190321,0.462901,-0.100458,58,271,592,6224
1644189958.280766,-0.008301,0.010559,-0.99115,0.373527,0.279695,-0.008855,48,279,585,6192
1644189958.329155,-0.007202,0.00647,-0.992004,0.190321,0.386565,-0.054656,49,280,575,6224
1644189958.377558,-0.009583,0.008728,-0.992676,0.175053,0.508702,-0.054656,48,271,576,6224
1644189958.425938,-0.010437,0.006348,-0.993958,0.251389,0.432366,-0.130992,45,265,584,6176
1644189958.474359,-0.011292,0.011536,-0.990295,0.129252,0.478168,-0.176794,45,273,596,6224
1644189958.522743,-0.009521,0.009705,-0.992737,0.175053,0.508702,-0.130992,45,273,577,6224
1644189958.571098,-0.011169,0.01001,-0.990051,0.266656,0.401832,-0.130992,36,271,587,6192
1644189958.619506,-0.011658,0.008728,-0.995056,0.159786,0.279695,-0.008855,42,277,586,6288
1644189958.6679,-0.00885,0.009766,-0.989929,0.098718,0.310229,-0.085191,55,274,587,6240
1644189958.716269,-0.008789,0.012634,-0.990173,0.052916,0.279695,-0.115725,49,277,593,6240
1644189958.7647,-0.007324,0.008789,-0.992493,0.08345,0.447634,-0.192061,47,280,593,6224
1644189958.813104,-0.009216,0.009827,-0.994812,0.144519,0.310229,-0.024122,48,283,592,6256
1644189958.861515,-0.009827,0.01239,-0.99115,0.297191,0.523969,-0.130992,58,266,583,6240
1644189958.910339,-0.006958,0.004395,-0.99115,0.281924,0.523969,-0.054656,52,275,586,6288
1644189958.961051,-0.008179,0.006592,-0.990051,0.098718,0.310229,-0.024122,47,277,596,6256
1644189959.061776,-0.007263,0.008667,-0.991699,0.342992,0.432366,-0.161527,57,280,589,6192
1644189959.107285,-0.009583,0.009766,-0.992981,0.129252,0.478168,-0.207328,58,281,594,6192
1644189959.151842,-0.006592,0.007996,-0.993164,0.220855,0.294962,-0.039389,53,271,585,6192
1644189959.200223,-0.012451,0.010498,-0.992859,0.388794,0.493435,0.098015,58,276,569,6192
1644189959.248597,-0.009521,0.009033,-0.993591,0.434595,0.386565,-0.039389,46,288,578,6240
1644189959.297015,-0.00769,0.009399,-0.990234,0.297191,0.462901,-0.069924,41,269,583,6288
1644189959.345399,-0.008667,0.011047,-0.991211,0.266656,0.493435,-0.176794,52,275,579,6240
1644189959.393818,-0.008484,0.00885,-0.992798,0.281924,0.401832,0.067481,53,279,580,6240
1644189959.442233,-0.008606,0.010437,-0.991882,0.266656,0.386565,-0.069924,42,280,575,6224
1644189959.490612,-0.008301,0.009338,-0.990845,0.266656,0.539237,-0.115725,54,275,596,6176
1644189959.53897,-0.005676,0.006165,-0.98999,0.220855,0.371298,-0.039389,49,287,586,6256
1644189959.587337,-0.008301,0.008789,-0.988159,0.297191,0.462901,-0.085191,49,270,584,6240
1644189959.635761,-0.008606,0.008545,-0.994263,0.205588,0.508702,-0.115725,52,282,596,6224
1644189959.684153,-0.006958,0.011108,-0.993652,0.297191,0.417099,-0.039389,58,281,587,6240
1644189959.732535,-0.010437,0.010193,-0.992249,0.373527,0.371298,-0.115725,47,273,584,6224
1644189959.780951,-0.006226,0.007263,-0.989685,0.068183,0.462901,-0.14626,47,275,586,6240
1644189959.830914,-0.009033,0.009827,-0.993408,0.08345,0.432366,-0.115725,61,275,584,6240
1644189959.881589,-0.007507,0.012268,-0.991394,0.327725,0.478168,-0.207328,53,276,592,6256
1644189959.931689,-0.006226,0.007751,-0.991943,0.251389,0.386565,-0.069924,59,270,586,6224
1644189959.97645,-0.007568,0.009338,-0.994934,0.404061,0.401832,-0.14626,48,281,585,6224
1644189960.071406,-0.012024,0.009705,-0.990662,0.388794,0.386565,-0.085191,47,277,589,6240
1644189960.119692,-0.01001,0.009888,-0.9953,0.022382,0.371298,-0.024122,54,275,575,6224
1644189960.16806,-0.007141,0.011597,-0.99292,0.220855,0.447634,-0.130992,55,276,585,6240
1644189960.216483,-0.008606,0.010498,-0.995667,0.281924,0.340763,-0.161527,51,279,576,6288
1644189960.264887,-0.009888,0.010681,-0.993896,0.281924,0.432366,-0.054656,55,279,587,6160
1644189960.313249,-0.011597,0.010559,-0.991089,0.281924,0.432366,-0.069924,60,271,578,6256
1644189960.361667,-0.010193,0.011108,-0.990173,0.220855,0.371298,-0.14626,59,275,575,6224
1644189960.410052,-0.008911,0.00824,-0.992065,0.266656,0.310229,-0.115725,51,276,566,6240
1644189960.458449,-0.007019,0.008911,-0.990356,0.281924,0.462901,-0.176794,43,274,585,6224
1644189960.506845,-0.011108,0.008728,-0.989929,0.220855,0.401832,-0.069924,57,270,582,6240
1644189960.55528,-0.006226,0.01123,-0.991028,0.175053,0.371298,-0.054656,54,280,586,6224
1644189960.603605,-0.005249,0.012085,-0.992188,0.373527,0.508702,-0.024122,58,264,585,6224
1644189960.652015,-0.012512,0.011841,-0.995667,0.281924,0.447634,-0.085191,49,270,577,6192
1644189960.700411,-0.009094,0.00824,-0.992493,0.236122,0.279695,-0.14626,52,275,589,6160
1644189960.748797,-0.009277,0.009216,-0.990784,0.404061,0.432366,-0.085191,52,265,589,6240
1644189960.79724,-0.00946,0.01001,-0.98999,0.251389,0.218626,-0.100458,45,287,586,6160
1644189960.845632,-0.007874,0.009766,-0.992371,0.205588,0.539237,-0.069924,49,282,579,6240
1644189960.894384,-0.011841,0.007935,-0.991028,0.281924,0.447634,-0.024122,52,280,586,6256
1644189960.942446,-0.007935,0.011963,-0.991577,0.266656,0.462901,0.006412,45,280,596,6224
1644189960.992484,-0.006653,0.006897,-0.990417,0.190321,0.203359,-0.054656,51,271,585,6240
1644189961.042689,-0.00769,0.011963,-0.990967,0.419328,0.462901,-0.039389,42,275,589,6240
1644189961.089728,-0.006714,0.009644,-0.993103,0.205588,0.417099,-0.039389,52,275,577,6256
1644189961.137437,-0.011536,0.009827,-0.99231,0.342992,0.585038,-0.069924,57,285,589,6240
1644189961.232724,-0.008118,0.009583,-0.992615,0.312458,0.493435,-0.054656,46,276,578,6224
1644189961.281101,-0.008362,0.009644,-0.993652,0.297191,0.325496,-0.115725,51,274,576,6192
1644189961.329506,-0.008057,0.008606,-0.994019,0.297191,0.462901,-0.008855,59,275,575,6224
1644189961.377906,-0.00885,0.008423,-0.987671,0.113985,0.432366,-0.192061,48,271,580,6224
1644189961.426301,-0.010559,0.00946,-0.990051,0.342992,0.493435,-0.024122,45,270,584,6224
1644189961.474703,-0.008545,0.007996,-0.99231,0.190321,0.401832,0.006412,47,270,584,6192
1644189961.523102,-0.009033,0.011169,-0.993347,0.251389,0.386565,-0.14626,60,279,592,6240
1644189961.571479,-0.008362,0.011841,-0.991089,0.342992,0.478168,-0.024122,58,271,571,6192
1644189961.619853,-0.010132,0.008301,-0.991089,0.388794,0.432366,-0.222595,46,279,583,6224
1644189961.668275,-0.006775,0.007629,-0.991943,0.205588,0.432366,-0.054656,52,277,577,6304
1644189961.716671,-0.009155,0.006287,-0.989563,0.144519,0.478168,-0.069924,58,266,587,6224
1644189961.76514,-0.010193,0.010315,-0.990723,0.175053,0.24916,-0.008855,48,274,585,6192
1644189961.813509,-0.005676,0.007202,-0.991699,0.312458,0.554504,-0.024122,48,271,580,6192
1644189961.861848,-0.008179,0.009521,-0.989563,0.236122,0.432366,-0.069924,49,275,577,6176
1644189961.910287,-0.008423,0.008545,-0.991211,0.281924,0.447634,-0.024122,51,279,587,6160
1644189961.958668,-0.006226,0.008484,-0.992798,0.236122,0.310229,-0.100458,52,275,575,6256
1644189962.007028,-0.008911,0.010132,-0.991455,0.037649,0.508702,-0.130992,59,275,593,6240
1644189962.068987,-0.007324,0.009033,-0.992981,0.205588,0.478168,-0.054656,45,268,589,6288
1644189962.106091,-0.005615,0.00769,-0.991943,0.251389,0.340763,-0.024122,53,281,580,6224
1644189962.152326,-0.008301,0.010254,-0.991333,0.113985,0.478168,-0.024122,54,280,596,6192
1644189962.202358,-0.011353,0.010132,-0.991089,0.220855,0.340763,-0.25313,35,275,582,6256
1644189962.252594,-0.007141,0.011963,-0.991577,0.327725,0.310229,-0.008855,52,275,586,6224
1644189962.297894,-0.008545,0.00885,-0.990112,0.251389,0.401832,0.006412,48,283,583,6304
1644189962.39418,-0.008972,0.010498,-0.990295,0.159786,0.401832,-0.100458,54,275,577,6240
1644189962.442569,-0.00708,0.012329,-0.994751,0.159786,0.386565,0.036947,47,270,582,6256
1644189962.490928,-0.008972,0.00824,-0.993958,0.312458,0.493435,0.021679,45,265,582,6336
1644189962.539327,-0.006775,0.008789,-0.990295,0.281924,0.432366,-0.176794,55,279,578,6240
1644189962.58773,-0.009155,0.009216,-0.992676,0.220855,0.340763,-0.115725,47,273,579,6160
1644189962.636124,-0.009644,0.009216,-0.991882,0.251389,0.401832,-0.085191,43,286,580,6176
1644189962.684527,-0.00531,0.007874,-0.991272,0.281924,0.356031,-0.176794,47,273,575,6288
1644189962.732933,-0.010681,0.010132,-0.993225,0.281924,0.356031,-0.100458,55,274,583,6160
1644189962.781308,-0.009644,0.008545,-0.992432,0.297191,0.401832,-0.130992,62,281,585,6240
1644189962.829741,-0.006531,0.011108,-0.991577,0.251389,0.417099,-0.039389,49,277,584,6240
1644189962.878134,-0.007996,0.009338,-0.992493,0.327725,0.371298,-0.085191,41,281,585,6224
1644189962.926531,-0.006714,0.008972,-0.991272,0.373527,0.279695,-0.039389,49,280,584,6240
1644189962.974936,-0.01001,0.009888,-0.991028,0.129252,0.356031,-0.237863,55,274,592,6224
1644189963.023314,-0.008667,0.009216,-0.99231,0.159786,0.417099,0.021679,52,275,584,6224
1644189963.084484,-0.009583,0.010681,-0.990234,0.144519,0.508702,-0.100458,65,274,585,6256
1644189963.121238,-0.009583,0.008484,-0.993713,0.266656,0.493435,-0.161527,52,277,582,6256
1644189963.171519,-0.006592,0.010864,-0.991333,0.35826,0.356031,-0.054656,47,282,589,6240
1644189963.221677,-0.007629,0.009583,-0.990479,0.175053,0.508702,-0.14626,52,280,579,6176
1644189963.266645,-0.007874,0.010254,-0.990417,0.144519,0.401832,-0.100458,48,276,587,6224
1644189963.362002,-0.009644,0.011047,-0.990967,0.236122,0.310229,0.006412,59,273,591,6224
1644189963.41042,-0.008179,0.01239,-0.994934,0.129252,0.432366,-0.085191,52,268,577,6192
1644189963.458799,-0.012146,0.012207,-0.994019,0.205588,0.417099,-0.054656,49,282,575,6192
1644189963.507181,-0.011292,0.012817,-0.993591,0.068183,0.356031,-0.024122,55,274,583,6224
1644189963.555592,-0.009277,0.009033,-0.992676,0.052916,0.401832,0.052214,45,280,582,6224
1644189963.603992,-0.007324,0.008606,-0.990967,0.281924,0.432366,0.082748,46,271,576,6224
1644189963.6524,-0.009827,0.009521,-0.990356,0.236122,0.24916,0.159084,48,271,585,6256
1644189963.700783,-0.007385,0.010742,-0.990662,0.220855,0.310229,0.021679,55,281,587,6176
1644189963.749142,-0.008423,0.011414,-0.992065,-0.02342,0.432366,-0.100458,47,260,577,6160
1644189963.797573,-0.010071,0.010742,-0.990112,0.236122,0.340763,-0.237863,46,281,587,6224
1644189963.846001,-0.009583,0.011353,-0.991577,0.205588,0.310229,-0.207328,54,268,579,6192
1644189963.894405,-0.005493,0.010742,-0.99231,0.388794,0.279695,-0.100458,52,280,584,6240
1644189963.942781,-0.009583,0.009338,-0.992065,0.312458,0.417099,-0.100458,43,283,590,6240
1644189963.991164,-0.009155,0.009338,-0.995056,0.327725,0.371298,-0.069924,52,280,586,6288
1644189964.039569,-0.01062,0.008545,-0.993042,0.144519,0.386565,-0.161527,43,274,590,6224
1644189964.087997,-0.006592,0.010925,-0.991272,0.251389,0.478168,-0.008855,52,270,600,6256
1644189964.136324,-0.006226,0.009094,-0.99469,0.144519,0.478168,-0.115725,49,270,589,6128
1644189964.184714,-0.008423,0.004089,-0.992981,0.236122,0.63084,-0.25313,43,274,583,6256
1644189964.233114,-0.007568,0.010864,-0.989868,0.144519,0.478168,-0.054656,34,283,580,6192
1644189964.281674,-0.009888,0.008362,-0.988098,0.342992,0.417099,0.12855,42,280,582,6240
1644189964.332263,-0.007568,0.009399,-0.993958,0.251389,0.478168,0.036947,55,279,583,6224
