epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184534.154657,-0.008484,0.008545,-0.98877,0.190321,0.386565,-0.268397,45,275,584,6160
1644184534.203062,-0.008667,0.01123,-0.991943,0.175053,0.417099,-0.085191,45,273,579,6160
1644184534.251417,-0.007812,0.012329,-0.989746,0.144519,0.325496,-0.176794,55,271,587,6224
1644184534.299829,-0.006348,0.008301,-0.990662,0.281924,0.569771,-0.14626,52,273,584,6176
1644184534.348212,-0.009033,0.009521,-0.990723,0.266656,0.279695,-0.024122,52,263,575,6160
1644184534.396621,-0.007385,0.00946,-0.989685,0.220855,0.462901,-0.008855,48,271,583,6224
1644184534.445049,-0.006714,0.009705,-0.992249,0.297191,0.401832,-0.329466,43,274,580,6240
1644184534.493406,-0.008728,0.010132,-0.98938,0.175053,0.325496,-0.100458,49,273,589,6128
1644184534.541788,-0.008911,0.009949,-0.990479,0.113985,0.310229,-0.130992,53,274,585,6224
1644184534.590182,-0.010071,0.008606,-0.99292,0.297191,0.447634,-0.024122,51,279,590,6240
1644184534.638633,-0.008118,0.010925,-0.991699,0.251389,0.417099,-0.176794,51,286,583,6256
1644184534.687282,-0.007751,0.011169,-0.990784,0.190321,0.417099,-0.100458,42,277,589,6160
1644184534.737771,-0.009094,0.01001,-0.991333,0.281924,0.63084,0.067481,58,271,585,6176
1644184534.787878,-0.008179,0.009827,-0.992859,0.068183,0.356031,-0.039389,54,273,596,6160
1644184534.832855,-0.009094,0.008545,-0.988647,0.251389,0.371298,-0.100458,52,275,577,6176
1644184534.928973,-0.009399,0.007446,-0.991272,0.373527,0.417099,0.021679,49,273,589,6224
1644184534.977359,-0.006226,0.012024,-0.991882,0.281924,0.432366,0.098015,51,283,590,6176
1644184535.025742,-0.008484,0.013062,-0.989929,0.236122,0.539237,0.098015,39,271,587,6176
1644184535.074204,-0.00708,0.010925,-0.991211,0.220855,0.462901,-0.115725,46,281,583,6224
1644184535.123203,-0.007263,0.009399,-0.993042,0.404061,0.356031,-0.100458,49,270,591,6192
1644184535.170906,-0.007568,0.009705,-0.989929,-0.02342,0.386565,-0.115725,57,270,584,6176
1644184535.219291,-0.007874,0.009827,-0.989929,0.113985,0.432366,-0.069924,57,277,584,6240
1644184535.267666,-0.00708,0.012695,-0.991638,0.205588,0.554504,-0.268397,51,281,585,6160
1644184535.316076,-0.009155,0.004944,-0.991699,0.129252,0.585038,-0.039389,47,270,579,6256
1644184535.36446,-0.010498,0.009705,-0.992798,0.220855,0.432366,-0.069924,41,276,580,6224
1644184535.412866,-0.007996,0.009094,-0.990295,0.281924,0.386565,-0.008855,46,281,580,6128
1644184535.461258,-0.006775,0.009277,-0.991577,0.236122,0.264427,-0.207328,46,274,576,6336
1644184535.509618,-0.007019,0.010437,-0.992249,0.266656,0.432366,-0.100458,61,273,591,6192
1644184535.558036,-0.007507,0.009644,-0.994263,0.022382,0.478168,-0.192061,47,280,570,6224
1644184535.606436,-0.008972,0.006592,-0.989441,0.312458,0.478168,-0.130992,53,269,594,6192
1644184535.654834,-0.009521,0.008972,-0.993103,0.175053,0.356031,-0.085191,51,276,580,6256
1644184535.703223,-0.009644,0.009338,-0.993042,0.129252,0.340763,-0.115725,61,285,589,6224
1644184535.751589,-0.008118,0.010437,-0.989197,0.159786,0.478168,-0.039389,55,286,592,6224
1644184535.800161,-0.008118,0.009399,-0.994141,0.327725,0.508702,-0.100458,53,291,585,6192
1644184535.849087,-0.00708,0.008728,-0.990417,0.35826,0.356031,-0.054656,49,275,586,6160
1644184535.901734,-0.009521,0.011108,-0.992188,0.266656,0.401832,0.036947,43,283,585,6176
1644184535.950986,-0.010559,0.008667,-0.990173,0.08345,0.508702,-0.100458,52,268,596,6160
1644184536.042023,-0.005432,0.007446,-0.993103,0.236122,0.539237,-0.100458,52,275,589,6192
1644184536.090468,-0.007874,0.008545,-0.98999,0.220855,0.569771,0.021679,46,274,592,6160
1644184536.138784,-0.005432,0.013306,-0.992188,0.251389,0.554504,-0.115725,41,283,578,6192
1644184536.187152,-0.009705,0.008118,-0.989319,0.342992,0.432366,-0.222595,53,274,578,6160
1644184536.23554,-0.008484,0.007568,-0.992493,0.190321,0.478168,-0.039389,43,276,583,6176
1644184536.283946,-0.00769,0.009644,-0.990906,0.220855,0.478168,-0.192061,51,276,573,6192
1644184536.332346,-0.008484,0.01062,-0.990967,0.220855,0.417099,-0.100458,40,277,596,6224
1644184536.380727,-0.008911,0.009888,-0.991882,0.175053,0.386565,-0.14626,48,279,583,6176
1644184536.429134,-0.007812,0.011169,-0.992554,0.068183,0.401832,-0.100458,46,283,573,6128
1644184536.477499,-0.006592,0.010742,-0.990112,0.159786,0.386565,-0.054656,51,274,587,6192
1644184536.525887,-0.008484,0.01062,-0.989746,0.236122,0.294962,-0.192061,48,274,580,6240
1644184536.574305,-0.008728,0.009644,-0.990356,0.327725,0.646107,-0.100458,46,279,585,6176
1644184536.622706,-0.00769,0.008789,-0.988281,0.175053,0.386565,0.006412,49,277,586,6224
1644184536.671081,-0.008667,0.012207,-0.990234,0.266656,0.417099,0.006412,47,268,591,6224
1644184536.71948,-0.007935,0.009338,-0.99353,0.312458,0.447634,-0.024122,55,271,587,6176
1644184536.767866,-0.007935,0.010559,-0.992554,0.373527,0.401832,-0.054656,57,280,586,6160
1644184536.816245,-0.008545,0.012146,-0.994141,0.08345,0.508702,-0.222595,53,276,576,6224
1644184536.864723,-0.007812,0.008728,-0.990479,0.312458,0.340763,-0.115725,59,277,572,6224
1644184536.914015,-0.008301,0.01178,-0.989136,0.159786,0.401832,0.006412,49,277,589,6224
1644184536.964239,-0.009033,0.009888,-0.992493,0.205588,0.279695,0.098015,48,271,573,6256
1644184537.066821,-0.011047,0.011658,-0.99115,0.175053,0.356031,-0.130992,42,275,582,6224
1644184537.106595,-0.006409,0.009277,-0.990723,0.144519,0.447634,-0.192061,57,280,600,6224
1644184537.155084,-0.010376,0.007263,-0.989441,0.144519,0.264427,-0.115725,47,277,577,6224
1644184537.203421,-0.009583,0.010986,-0.991211,0.052916,0.325496,-0.024122,55,269,580,6160
1644184537.251778,-0.010376,0.010742,-0.992676,0.190321,0.264427,-0.25313,43,271,578,6192
1644184537.300195,-0.00592,0.011658,-0.99231,0.220855,0.417099,-0.085191,51,281,580,6128
1644184537.348586,-0.008362,0.00885,-0.992188,0.220855,0.386565,0.082748,52,275,591,6240
1644184537.396977,-0.007385,0.010742,-0.992615,0.205588,0.310229,-0.283664,41,276,576,6160
1644184537.445361,-0.010681,0.008057,-0.994385,0.312458,0.508702,0.036947,53,266,580,6224
1644184537.493738,-0.005371,0.010254,-0.992615,0.129252,0.356031,0.021679,55,279,592,6224
1644184537.542225,-0.010071,0.008179,-0.991089,0.175053,0.356031,-0.069924,43,291,580,6192
1644184537.590558,-0.009644,0.010803,-0.991638,0.327725,0.203359,-0.192061,52,268,582,6160
1644184537.638915,-0.008789,0.007202,-0.992615,0.205588,0.478168,-0.069924,58,266,583,6176
1644184537.687328,-0.009521,0.010132,-0.993835,0.175053,0.401832,-0.14626,48,276,583,6240
1644184537.736009,-0.00885,0.008179,-0.994263,0.236122,0.386565,0.052214,53,266,587,6176
1644184537.784982,-0.010742,0.007751,-0.992371,0.297191,0.417099,-0.130992,46,279,585,6288
1644184537.835307,-0.010437,0.009949,-0.988953,0.190321,0.401832,-0.192061,46,279,583,6192
1644184537.885772,-0.006775,0.010925,-0.991882,0.220855,0.462901,-0.024122,55,274,590,6176
1644184537.930898,-0.010315,0.009521,-0.993164,0.236122,0.432366,-0.176794,48,274,587,6192
1644184538.026116,-0.008057,0.011719,-0.991272,0.236122,0.462901,-0.054656,48,279,580,6240
1644184538.07456,-0.008484,0.010315,-0.991943,0.175053,0.386565,-0.115725,51,288,594,6224
1644184538.122861,-0.007263,0.012817,-0.990784,0.175053,0.539237,-0.176794,64,270,586,6224
1644184538.171255,-0.009583,0.010193,-0.993103,0.297191,0.279695,-0.115725,47,290,577,6192
1644184538.219697,-0.009277,0.008118,-0.99231,0.266656,0.554504,-0.024122,58,269,578,6192
1644184538.268023,-0.010925,0.009766,-0.990173,0.190321,0.371298,-0.115725,57,275,579,6160
1644184538.316428,-0.009277,0.007812,-0.991455,0.388794,0.478168,-0.100458,49,268,584,6224
1644184538.364822,-0.00647,0.011658,-0.990845,0.098718,0.493435,-0.069924,52,273,584,6224
1644184538.413237,-0.00708,0.008057,-0.990051,0.236122,0.386565,-0.14626,48,266,587,6176
1644184538.461617,-0.008362,0.00769,-0.989441,0.220855,0.386565,0.021679,45,268,577,6224
1644184538.510013,-0.010071,0.010864,-0.990906,0.205588,0.340763,-0.054656,48,274,587,6224
1644184538.558405,-0.008423,0.008667,-0.991516,0.312458,0.371298,-0.192061,53,274,587,6240
1644184538.60681,-0.009033,0.009705,-0.991821,0.297191,0.508702,-0.054656,53,281,590,6240
1644184538.655271,-0.008423,0.009399,-0.991821,0.266656,0.310229,-0.054656,47,277,582,6192
1644184538.703576,-0.008423,0.008545,-0.991333,0.236122,0.356031,-0.192061,48,276,585,6160
1644184538.751958,-0.007629,0.009338,-0.992065,0.175053,0.340763,-0.130992,51,283,587,6240
1644184538.800414,-0.007751,0.011963,-0.992676,0.159786,0.508702,-0.100458,51,283,583,6224
1644184538.848795,-0.009033,0.008118,-0.990906,0.266656,0.310229,-0.192061,48,276,587,6192
1644184538.897237,-0.009521,0.008179,-0.992126,0.251389,0.432366,-0.069924,61,260,584,6192
1644184538.946557,-0.009766,0.008362,-0.988525,0.312458,0.325496,-0.024122,48,281,585,6128
1644184538.997113,-0.01001,0.010193,-0.99176,0.297191,0.340763,-0.176794,48,281,583,6224
1644184539.063537,-0.005798,0.013,-0.989136,0.327725,0.539237,-0.115725,49,275,591,6224
1644184539.139117,-0.009399,0.009949,-0.991943,0.175053,0.447634,-0.222595,57,277,596,6224
1644184539.187496,-0.006042,0.008423,-0.993103,0.159786,0.386565,0.036947,51,271,583,6192
1644184539.23588,-0.006165,0.009155,-0.990601,0.205588,0.386565,-0.100458,52,277,589,6224
1644184539.284286,-0.008179,0.009033,-0.990906,0.404061,0.340763,-0.085191,54,277,591,6224
1644184539.332707,-0.009949,0.006409,-0.99176,0.251389,0.493435,-0.161527,58,262,590,6224
1644184539.381076,-0.008179,0.013733,-0.99115,0.281924,0.279695,-0.14626,49,275,579,6128
1644184539.429449,-0.00592,0.010559,-0.990662,0.098718,0.371298,-0.14626,53,269,585,6176
1644184539.477856,-0.006226,0.012146,-0.992188,0.342992,0.462901,-0.054656,53,271,573,6224
1644184539.526266,-0.008972,0.00885,-0.994141,0.251389,0.478168,-0.039389,57,275,579,6224
1644184539.574709,-0.010925,0.009155,-0.991333,0.327725,0.462901,-0.039389,54,282,589,6240
1644184539.623082,-0.006836,0.008484,-0.990051,0.236122,0.478168,-0.115725,49,277,575,6224
1644184539.671441,-0.007324,0.012146,-0.990295,0.144519,0.233893,-0.085191,53,283,573,6160
1644184539.719839,-0.006958,0.009583,-0.990479,0.037649,0.310229,0.113282,58,279,590,6224
1644184539.768227,-0.007263,0.010437,-0.991577,0.068183,0.417099,-0.207328,54,280,586,6224
1644184539.816677,-0.009521,0.009094,-0.989136,0.251389,0.523969,-0.069924,53,283,573,6256
1644184539.865097,-0.00946,0.007874,-0.991028,0.08345,0.325496,0.021679,52,270,582,6224
1644184539.913439,-0.010193,0.006531,-0.99115,0.144519,0.356031,0.006412,51,271,590,6288
1644184539.961827,-0.01062,0.00769,-0.988892,0.190321,0.462901,-0.085191,33,273,589,6288
1644184540.010231,-0.008301,0.008362,-0.99176,0.08345,0.386565,-0.176794,51,271,590,6176
1644184540.106929,-0.007263,0.013184,-0.98999,0.129252,0.356031,-0.192061,54,273,593,6240
1644184540.155341,-0.008667,0.010193,-0.991211,0.098718,0.325496,0.082748,54,277,586,6256
1644184540.203768,-0.009094,0.009277,-0.989929,0.190321,0.478168,-0.054656,48,276,571,6176
1644184540.252281,-0.008728,0.008484,-0.993164,0.159786,0.432366,0.006412,47,277,584,6176
1644184540.300527,-0.011047,0.008301,-0.991211,0.373527,0.264427,-0.161527,43,271,580,6224
1644184540.348942,-0.008789,0.007019,-0.994324,0.190321,0.478168,-0.115725,57,275,582,6224
1644184540.397337,-0.009094,0.010254,-0.990723,0.205588,0.340763,-0.100458,48,274,576,6224
1644184540.445721,-0.008667,0.013245,-0.992676,0.190321,0.432366,0.006412,49,268,589,6224
1644184540.494106,-0.008423,0.011597,-0.985901,0.007115,0.386565,-0.161527,58,274,583,6192
1644184540.542516,-0.007141,0.010254,-0.98761,0.175053,0.340763,-0.100458,52,285,584,6224
1644184540.590906,-0.009338,0.009583,-0.992004,0.190321,0.340763,-0.024122,53,271,587,6160
1644184540.639303,-0.008606,0.008118,-0.993286,0.419328,0.478168,-0.085191,59,270,584,6128
1644184540.68769,-0.008423,0.006897,-0.993347,0.312458,0.340763,-0.130992,43,266,583,6192
1644184540.736089,-0.010559,0.008301,-0.990356,0.129252,0.432366,0.082748,52,280,596,6192
1644184540.784481,-0.008606,0.009155,-0.992004,0.266656,0.340763,-0.024122,51,269,576,6192
1644184540.834624,-0.007812,0.012024,-0.991394,0.281924,0.478168,-0.115725,51,286,583,6224
1644184540.884527,-0.010132,0.010559,-0.990662,0.220855,0.417099,-0.069924,45,287,584,6224
1644184540.934778,-0.008972,0.00708,-0.990967,0.190321,0.462901,-0.069924,55,276,578,6160
1644184540.979141,-0.007202,0.009644,-0.99231,0.129252,0.447634,-0.115725,51,276,578,6176
1644184541.074971,-0.007385,0.009888,-0.991455,0.144519,0.508702,0.036947,51,281,590,6176
1644184541.123258,-0.012878,0.008972,-0.992126,0.129252,0.508702,0.082748,48,276,580,6192
1644184541.171613,-0.01062,0.008484,-0.993713,0.144519,0.417099,-0.14626,51,281,573,6224
1644184541.220003,-0.00415,0.010071,-0.991516,0.220855,0.356031,-0.192061,46,266,573,6160
1644184541.268394,-0.012268,0.007996,-0.990601,0.236122,0.432366,0.006412,55,269,587,6224
1644184541.316771,-0.012695,0.009277,-0.990295,0.404061,0.264427,-0.008855,47,282,584,6192
1644184541.365174,-0.005981,0.010254,-0.99231,0.266656,0.432366,-0.054656,51,269,578,6224
1644184541.413582,-0.009155,0.009399,-0.993042,0.08345,0.432366,-0.314198,61,277,582,6192
1644184541.461955,-0.009766,0.01178,-0.992615,0.098718,0.386565,-0.100458,48,283,592,6192
1644184541.510345,-0.006287,0.010742,-0.993958,0.190321,0.294962,0.052214,59,275,586,6256
1644184541.558771,-0.009827,0.009949,-0.99176,0.297191,0.417099,0.006412,46,274,583,6240
1644184541.607155,-0.008179,0.009155,-0.990601,0.175053,0.386565,-0.283664,47,273,579,6176
1644184541.655554,-0.008606,0.006226,-0.993225,0.144519,0.279695,0.021679,57,275,584,6128
1644184541.703959,-0.007568,0.010315,-0.991394,0.251389,0.523969,-0.024122,41,279,583,6192
1644184541.752354,-0.008484,0.012146,-0.993713,0.281924,0.432366,-0.14626,55,281,585,6240
1644184541.800724,-0.005615,0.009216,-0.993713,0.266656,0.386565,-0.100458,46,276,592,6128
1644184541.849149,-0.007874,0.008728,-0.992126,0.159786,0.478168,-0.008855,49,273,589,6224
1644184541.89759,-0.00824,0.010315,-0.994019,0.205588,0.508702,-0.069924,49,282,589,6160
1644184541.945943,-0.011108,0.008667,-0.991333,0.281924,0.371298,0.052214,48,281,583,6160
1644184541.995854,-0.00415,0.010681,-0.991211,0.175053,0.478168,-0.069924,46,276,592,6224
1644184542.057785,-0.006775,0.008423,-0.987915,0.190321,0.386565,-0.130992,39,283,585,6224
1644184542.101616,-0.008606,0.010315,-0.992249,0.113985,0.569771,-0.054656,51,269,592,6224
1644184542.140903,-0.007202,0.009583,-0.990906,0.342992,0.371298,-0.130992,52,290,579,6192
1644184542.236246,-0.008728,0.009216,-0.991028,0.159786,0.508702,0.052214,38,273,582,6160
1644184542.284859,-0.009644,0.00824,-0.990356,0.190321,0.478168,-0.100458,49,275,575,6192
1644184542.33306,-0.010742,0.007324,-0.991211,0.404061,0.462901,-0.039389,36,264,583,6176
1644184542.381422,-0.006836,0.011108,-0.991272,0.35826,0.340763,-0.25313,57,275,589,6128
1644184542.429826,-0.006226,0.011169,-0.992554,0.175053,0.447634,-0.176794,49,273,591,6176
1644184542.478219,-0.010193,0.011536,-0.991699,0.297191,0.417099,-0.024122,51,276,580,6176
1644184542.526619,-0.00946,0.01001,-0.993225,0.35826,0.523969,-0.039389,53,274,587,6256
1644184542.57509,-0.008484,0.008179,-0.995483,0.159786,0.493435,-0.130992,48,269,590,6128
1644184542.623411,-0.009521,0.009583,-0.993286,0.251389,0.325496,-0.039389,45,277,575,6256
1644184542.671804,-0.010742,0.008118,-0.988953,0.251389,0.508702,-0.115725,47,268,584,6112
1644184542.720198,-0.009399,0.009827,-0.99115,0.236122,0.417099,-0.085191,47,277,575,6192
1644184542.768569,-0.009338,0.006836,-0.990845,0.190321,0.264427,-0.115725,40,270,577,6224
1644184542.816974,-0.009338,0.008911,-0.993042,0.266656,0.401832,-0.069924,40,275,586,6224
1644184542.865394,-0.009949,0.00824,-0.989685,0.205588,0.401832,0.006412,60,271,590,6224
1644184542.913804,-0.007507,0.007812,-0.993286,0.175053,0.401832,-0.192061,35,282,582,6224
1644184542.962229,-0.007019,0.013306,-0.990845,0.190321,0.356031,-0.054656,62,274,587,6240
1644184543.010591,-0.009033,0.010376,-0.991272,0.098718,0.478168,-0.085191,54,277,586,6176
1644184543.073487,-0.006897,0.009155,-0.990234,0.297191,0.585038,-0.024122,53,269,585,6176
1644184543.10984,-0.007019,0.010315,-0.992981,0.297191,0.340763,0.021679,51,269,590,6256
1644184543.157801,-0.008911,0.00885,-0.988159,0.342992,0.325496,0.036947,51,274,583,6224
1644184543.206466,-0.007996,0.00885,-0.992249,0.266656,0.417099,-0.130992,59,275,589,6224
1644184543.2566,-0.006653,0.010132,-0.991699,0.236122,0.356031,-0.130992,51,271,583,6160
1644184543.30165,-0.012268,0.009155,-0.99115,0.175053,0.386565,-0.115725,51,269,578,6192
1644184543.397678,-0.010742,0.010925,-0.989502,0.281924,0.386565,-0.039389,46,276,580,6192
1644184543.44607,-0.007324,0.012085,-0.989014,0.144519,0.386565,-0.14626,54,270,584,6128
1644184543.494467,-0.006531,0.010742,-0.992676,0.175053,0.417099,-0.054656,47,275,586,6192
1644184543.542888,-0.005188,0.010376,-0.992371,0.220855,0.462901,-0.085191,49,275,577,6160
1644184543.591256,-0.006531,0.009949,-0.993042,0.205588,0.585038,-0.115725,58,274,578,6240
1644184543.639645,-0.009033,0.010193,-0.99054,-0.02342,0.401832,0.067481,55,281,573,6176
1644184543.688048,-0.009521,0.007874,-0.993591,0.098718,0.356031,-0.039389,47,275,579,6192
1644184543.736445,-0.00946,0.010437,-0.992126,0.205588,0.417099,-0.085191,52,275,586,6224
1644184543.784828,-0.009705,0.009705,-0.990417,0.098718,0.523969,-0.115725,53,276,583,6160
1644184543.833224,-0.007874,0.011475,-0.993347,0.190321,0.310229,-0.054656,45,282,577,6160
1644184543.881633,-0.005493,0.006531,-0.989563,0.251389,0.478168,-0.14626,59,280,582,6192
1644184543.930062,-0.00824,0.010254,-0.993652,0.190321,0.371298,-0.115725,45,275,593,6192
1644184543.978448,-0.009521,0.008972,-0.991211,0.281924,0.325496,-0.054656,55,269,585,6160
1644184544.026841,-0.008118,0.010132,-0.99176,0.35826,0.523969,-0.039389,61,282,584,6192
1644184544.091847,-0.006958,0.008606,-0.994141,0.175053,0.417099,0.006412,53,271,580,6128
1644184544.124283,-0.009277,0.008484,-0.992798,0.159786,0.493435,0.067481,49,277,584,6224
1644184544.17451,-0.005798,0.005798,-0.993164,0.022382,0.340763,-0.207328,52,268,589,6192
1644184544.223829,-0.010986,0.009949,-0.99115,0.205588,0.356031,-0.085191,55,266,585,6240
1644184544.268947,-0.010437,0.009583,-0.990356,0.251389,0.417099,-0.115725,45,290,582,6128
1644184544.365538,-0.009033,0.013123,-0.990845,0.220855,0.325496,-0.207328,45,275,584,6224
1644184544.413954,-0.008301,0.010315,-0.993896,0.220855,0.447634,-0.008855,52,273,582,6240
1644184544.462406,-0.007935,0.009277,-0.99176,0.129252,0.356031,-0.008855,49,280,577,6192
1644184544.510716,-0.003601,0.007874,-0.988098,0.236122,0.310229,-0.192061,51,276,576,6128
1644184544.559136,-0.008972,0.010742,-0.992615,0.205588,0.447634,0.006412,45,287,593,6192
1644184544.607505,-0.010315,0.011719,-0.990173,0.434595,0.401832,-0.207328,51,276,583,6240
1644184544.655911,-0.005981,0.009216,-0.99115,0.220855,0.447634,-0.024122,57,270,584,6224
1644184544.704306,-0.008667,0.011292,-0.992615,0.220855,0.447634,-0.115725,52,270,582,6224
1644184544.752686,-0.010681,0.008911,-0.991028,0.236122,0.401832,-0.207328,52,277,575,6224
1644184544.801082,-0.008545,0.009033,-0.990845,0.312458,0.340763,0.021679,42,277,591,6240
1644184544.849484,-0.006958,0.011292,-0.991638,0.175053,0.157557,-0.14626,41,264,580,6192
1644184544.897887,-0.008179,0.010437,-0.994202,0.297191,0.279695,-0.069924,53,266,580,6176
1644184544.946295,-0.008911,0.007446,-0.99176,0.373527,0.371298,-0.008855,54,277,575,6224
1644184544.994699,-0.007324,0.007629,-0.990662,0.129252,0.310229,-0.039389,57,273,586,6176
1644184545.043122,-0.007568,0.010803,-0.990112,0.190321,0.493435,-0.085191,51,281,578,6224
1644184545.093723,-0.007751,0.011169,-0.991699,0.342992,0.310229,-0.130992,41,276,580,6176
1644184545.13985,-0.004333,0.011047,-0.991821,0.037649,0.478168,-0.054656,46,274,578,6256
1644184545.188235,-0.007751,0.00946,-0.994019,0.113985,0.310229,-0.222595,48,274,592,6128
1644184545.23668,-0.007812,0.009583,-0.992798,0.190321,0.523969,-0.054656,49,260,584,6192
1644184545.286093,-0.00769,0.011414,-0.989746,0.205588,0.539237,-0.161527,51,286,585,6240
1644184545.336284,-0.006348,0.010559,-0.989868,0.144519,0.294962,-0.054656,47,270,575,6240
1644184545.386983,-0.00885,0.008789,-0.992126,0.068183,0.310229,-0.069924,41,274,585,6224
1644184545.4313,-0.008179,0.008606,-0.990723,0.251389,0.371298,-0.130992,59,282,589,6224
1644184545.527022,-0.009583,0.010254,-0.992126,0.205588,0.462901,-0.14626,53,279,585,6176
1644184545.575493,-0.008667,0.010437,-0.993896,0.35826,0.279695,-0.008855,40,277,584,6128
1644184545.623802,-0.007141,0.010742,-0.991089,0.098718,0.523969,0.036947,43,279,580,6160
1644184545.672398,-0.008484,0.010742,-0.98999,0.373527,0.539237,-0.268397,52,287,579,6224
1644184545.72056,-0.007446,0.010681,-0.991211,0.08345,0.386565,-0.14626,41,281,580,6192
1644184545.768984,-0.011597,0.010559,-0.994812,0.220855,0.417099,-0.176794,47,268,584,6240
1644184545.817373,-0.007385,0.008972,-0.993042,0.266656,0.386565,-0.100458,57,277,575,6224
1644184545.865772,-0.007874,0.007629,-0.992737,0.144519,0.432366,-0.14626,52,282,579,6176
1644184545.91417,-0.009216,0.007568,-0.993103,0.327725,0.523969,-0.192061,52,280,577,6192
1644184545.962579,-0.009094,0.007019,-0.993225,0.08345,0.462901,-0.100458,47,280,579,6176
1644184546.010923,-0.00885,0.011719,-0.99292,0.205588,0.294962,-0.375267,47,280,577,6240
1644184546.061495,-0.010681,0.008301,-0.990601,0.205588,0.310229,-0.130992,47,273,589,6176
1644184546.107715,-0.009033,0.012695,-0.990234,0.098718,0.356031,-0.192061,47,277,586,6176
1644184546.156086,-0.007385,0.010986,-0.990723,0.144519,0.508702,-0.207328,57,290,589,6192
1644184546.204487,-0.009216,0.010132,-0.990356,0.312458,0.523969,-0.069924,51,269,585,6224
1644184546.252851,-0.009949,0.007446,-0.99292,0.251389,0.340763,-0.14626,51,276,583,6224
1644184546.301254,-0.008423,0.009583,-0.989746,0.220855,0.386565,-0.192061,46,274,585,6176
1644184546.34965,-0.008728,0.008484,-0.99231,0.205588,0.432366,-0.085191,48,274,594,6224
1644184546.398059,-0.007629,0.010132,-0.98938,0.175053,0.325496,-0.161527,57,287,577,6224
1644184546.446895,-0.008972,0.01123,-0.991028,0.266656,0.523969,-0.130992,52,285,593,6240
1644184546.497855,-0.009338,0.008728,-0.991943,0.236122,0.447634,-0.192061,45,273,582,6224
1644184546.548064,-0.009155,0.01178,-0.990356,0.175053,0.401832,0.067481,36,271,578,6256
1644184546.592574,-0.009399,0.01062,-0.993042,0.190321,0.325496,0.052214,51,276,585,6224
1644184546.6884,-0.005798,0.007446,-0.992188,0.373527,0.478168,-0.069924,46,286,573,6192
1644184546.736779,-0.008179,0.011597,-0.990112,0.190321,0.310229,-0.008855,53,269,580,6176
1644184546.785383,-0.009338,0.012573,-0.992371,0.129252,0.462901,-0.100458,51,276,580,6240
1644184546.833624,-0.007935,0.013489,-0.990845,0.205588,0.310229,0.082748,46,281,590,6176
1644184546.882023,-0.00824,0.010071,-0.991333,0.281924,0.356031,-0.161527,48,276,585,6128
1644184546.930396,-0.009155,0.00885,-0.990662,0.098718,0.432366,0.006412,55,274,571,6256
1644184546.97881,-0.005859,0.00946,-0.991943,0.327725,0.478168,-0.024122,53,274,571,6192
1644184547.027204,-0.008667,0.007446,-0.989197,0.281924,0.539237,-0.024122,45,280,586,6192
1644184547.08536,-0.006104,0.012207,-0.990479,0.312458,0.493435,-0.14626,48,271,585,6128
1644184547.123955,-0.005859,0.00946,-0.988953,0.266656,0.508702,-0.161527,59,277,589,6192
1644184547.172366,-0.007446,0.008667,-0.991516,0.220855,0.279695,-0.054656,51,276,580,6128
1644184547.220724,-0.010925,0.010132,-0.989075,0.281924,0.279695,-0.039389,46,271,580,6176
1644184547.269129,-0.010193,0.00885,-0.992249,0.312458,0.264427,-0.268397,52,287,579,6224
1644184547.317528,-0.006042,0.008545,-0.992188,0.052916,0.478168,0.036947,43,274,580,6128
1644184547.365907,-0.007141,0.008972,-0.990479,0.342992,0.417099,-0.222595,55,266,590,6240
1644184547.414304,-0.009155,0.009155,-0.992371,0.297191,0.356031,-0.115725,53,269,580,6192
1644184547.462713,-0.008179,0.009399,-0.990906,0.175053,0.371298,-0.314198,54,277,593,6176
1644184547.511081,-0.007812,0.009705,-0.990845,0.159786,0.447634,-0.25313,42,280,593,6224
1644184547.559521,-0.006409,0.009705,-0.990723,0.175053,0.386565,-0.14626,48,271,590,6240
1644184547.609677,-0.009583,0.009399,-0.993103,0.205588,0.401832,-0.115725,53,271,583,6224
1644184547.659903,-0.008728,0.009338,-0.990662,0.327725,0.508702,-0.14626,43,274,576,6224
1644184547.704715,-0.009705,0.009155,-0.993042,0.251389,0.401832,0.006412,46,269,576,6176
1644184547.801448,-0.012146,0.008667,-0.990601,0.205588,0.462901,-0.161527,60,269,578,6160
1644184547.849881,-0.010376,0.010376,-0.992615,0.35826,0.478168,-0.115725,60,271,580,6224
1644184547.898282,-0.006592,0.011169,-0.991516,0.220855,0.432366,-0.069924,49,282,579,6240
1644184547.946663,-0.00647,0.009399,-0.98999,0.205588,0.417099,-0.054656,54,268,586,6192
1644184547.99509,-0.006653,0.011047,-0.992188,0.236122,0.386565,-0.100458,40,275,584,6224
1644184548.043458,-0.009949,0.011963,-0.992004,0.113985,0.371298,-0.069924,51,276,585,6224
1644184548.091881,-0.009399,0.006897,-0.989441,0.297191,0.401832,-0.024122,53,269,578,6224
1644184548.140195,-0.011169,0.009949,-0.993774,0.388794,0.386565,-0.039389,58,271,587,6240
1644184548.188582,-0.009155,0.009033,-0.991272,0.266656,0.325496,0.036947,51,264,576,6192
1644184548.236938,-0.009766,0.008789,-0.99054,0.266656,0.371298,-0.039389,51,279,590,6128
