epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177327.885597,-0.008667,0.012024,-0.991394,0.190321,0.432366,-0.207328,54,265,579,5888
1644177327.934025,-0.009033,0.011841,-0.988281,0.236122,0.523969,0.006412,58,276,576,5904
1644177327.982414,-0.011353,0.008057,-0.990479,0.037649,0.24916,-0.024122,54,273,586,5872
1644177328.030792,-0.00769,0.01001,-0.991699,0.113985,0.462901,-0.130992,48,266,583,5936
1644177328.081497,-0.007812,0.009827,-0.988525,0.190321,0.386565,0.052214,47,280,586,5904
1644177328.127548,-0.008789,0.009521,-0.991272,0.052916,0.310229,-0.222595,45,270,582,5872
1644177328.175927,-0.010193,0.009521,-0.991699,0.297191,0.417099,-0.054656,43,269,585,5888
1644177328.224314,-0.010254,0.010681,-0.991028,0.098718,0.371298,-0.298931,48,279,578,5936
1644177328.272734,-0.007812,0.010803,-0.991455,0.113985,0.24916,-0.161527,49,277,582,5840
1644177328.321121,-0.006104,0.011902,-0.991943,0.327725,0.539237,-0.130992,48,274,587,5872
1644177328.369496,-0.009521,0.007202,-0.991882,0.419328,0.432366,-0.222595,48,266,585,5808
1644177328.417898,-0.006836,0.00769,-0.992676,0.159786,0.371298,-0.161527,45,287,584,5904
1644177328.466274,-0.007874,0.008606,-0.990479,0.220855,0.356031,-0.024122,53,269,583,5904
1644177328.514674,-0.00946,0.009155,-0.991028,0.113985,0.371298,-0.008855,41,279,590,5808
1644177328.563077,-0.009399,0.01062,-0.995605,0.205588,0.356031,0.082748,51,276,578,5904
1644177328.611455,-0.005981,0.008972,-0.991211,0.236122,0.325496,-0.069924,60,271,583,5984
1644177328.659837,-0.007568,0.01001,-0.992004,0.404061,0.371298,-0.008855,47,273,586,5904
1644177328.708259,-0.006897,0.009155,-0.98877,0.266656,0.310229,-0.008855,46,276,569,5872
1644177328.758655,-0.010254,0.010071,-0.990234,0.373527,0.554504,0.006412,53,281,587,5936
1644177328.809107,-0.012146,0.009888,-0.990173,0.342992,0.417099,-0.161527,47,280,584,5872
1644177328.854315,-0.011475,0.01062,-0.992126,0.297191,0.386565,-0.085191,49,270,575,5888
1644177328.950241,-0.012085,0.009033,-0.99176,0.129252,0.432366,-0.054656,52,277,584,5904
1644177328.998613,-0.010559,0.009094,-0.989929,0.236122,0.340763,-0.161527,51,283,576,5872
1644177328.998613,-0.010559,0.009094,-0.989929,0.236122,0.340763,-0.161527,51,283,576,5872
1644177329.09785,-0.007996,0.010376,-0.992188,0.281924,0.340763,-0.008855,54,275,589,5872
1644177329.143761,-0.008606,0.00946,-0.991089,0.098718,0.478168,-0.069924,58,283,583,5888
1644177329.192223,-0.010254,0.014771,-0.991089,0.159786,0.401832,-0.054656,51,286,583,5824
1644177329.240546,-0.010437,0.010986,-0.990479,0.236122,0.386565,-0.054656,57,270,565,5904
1644177329.288939,-0.010193,0.010193,-0.991333,0.342992,0.233893,-0.14626,52,270,582,5904
1644177329.337317,-0.010376,0.008789,-0.994812,0.205588,0.508702,-0.008855,41,276,578,5840
1644177329.385724,-0.007141,0.01123,-0.992676,0.266656,0.539237,-0.192061,43,271,592,5904
1644177329.434096,-0.006226,0.00946,-0.990601,0.205588,0.325496,0.021679,47,275,577,5872
1644177329.482506,-0.012024,0.012268,-0.991211,0.297191,0.294962,-0.100458,43,276,592,5952
1644177329.530885,-0.010498,0.008728,-0.992554,0.144519,0.371298,-0.069924,42,285,586,5904
1644177329.579281,-0.007751,0.012329,-0.989624,0.113985,0.417099,-0.100458,49,268,589,5872
1644177329.628025,-0.008362,0.008118,-0.990906,0.08345,0.279695,-0.192061,53,266,587,5952
1644177329.67864,-0.009521,0.010742,-0.989746,0.46513,0.401832,-0.039389,49,285,582,5872
1644177329.728675,-0.005249,0.010254,-0.991516,0.098718,0.432366,-0.25313,42,282,584,5904
1644177329.77364,-0.007812,0.010925,-0.991943,0.175053,0.356031,-0.207328,45,275,584,5952
1644177329.869668,-0.008057,0.008362,-0.990112,0.342992,0.325496,-0.024122,52,285,584,5824
1644177329.918064,-0.007019,0.006958,-0.992859,0.236122,0.493435,-0.207328,55,283,578,5872
1644177329.96644,-0.00885,0.010742,-0.991089,0.312458,0.371298,-0.054656,52,285,589,5808
1644177330.014844,-0.007751,0.010559,-0.991577,0.098718,0.447634,-0.069924,55,276,583,5872
1644177330.067852,-0.007874,0.00885,-0.991516,0.190321,0.371298,-0.054656,53,271,590,5904
1644177330.111613,-0.008423,0.01001,-0.989014,0.312458,0.462901,-0.115725,49,282,579,5840
1644177330.159982,-0.008362,0.009277,-0.990479,0.220855,0.294962,-0.115725,53,276,576,5952
1644177330.208375,-0.00824,0.011536,-0.993469,0.159786,0.462901,-0.085191,51,269,590,5888
1644177330.25677,-0.00769,0.011169,-0.989685,0.190321,0.401832,-0.085191,45,270,579,5840
1644177330.305223,-0.007202,0.009033,-0.988831,0.35826,0.310229,-0.100458,47,265,584,5888
1644177330.353562,-0.01001,0.011353,-0.990051,0.236122,0.218626,0.12855,55,281,587,5872
1644177330.401939,-0.009644,0.009644,-0.990234,0.251389,0.325496,0.098015,49,282,577,5824
1644177330.45033,-0.006287,0.008545,-0.98938,0.098718,0.493435,-0.115725,45,280,586,5888
1644177330.498727,-0.004761,0.01001,-0.989624,0.251389,0.417099,-0.161527,59,280,577,5904
1644177330.547108,-0.009827,0.008911,-0.990906,0.159786,0.478168,-0.024122,53,279,587,5888
1644177330.595504,-0.008301,0.009033,-0.990295,0.281924,0.356031,-0.161527,48,274,587,5888
1644177330.643908,-0.006897,0.007141,-0.991943,0.266656,0.569771,-0.085191,47,280,589,5840
1644177330.692312,-0.006409,0.010193,-0.989746,0.113985,0.356031,-0.085191,52,275,582,5888
1644177330.740685,-0.009766,0.009827,-0.991028,0.327725,0.523969,-0.008855,58,269,583,5888
1644177330.7893,-0.006897,0.010437,-0.988831,0.327725,0.478168,-0.024122,49,270,589,5888
1644177330.840208,-0.009949,0.009949,-0.991211,0.175053,0.462901,-0.069924,48,279,580,5936
1644177330.890948,-0.009277,0.010986,-0.991882,0.312458,0.462901,-0.054656,43,274,576,5888
1644177330.935553,-0.007202,0.011658,-0.991089,0.190321,0.310229,-0.069924,55,264,580,5888
1644177331.031061,-0.007935,0.007629,-0.99115,0.281924,0.386565,-0.176794,52,277,586,5904
1644177331.083373,-0.007996,0.011414,-0.991272,0.144519,0.356031,-0.14626,53,266,590,5888
1644177331.127847,-0.009399,0.008606,-0.989807,0.159786,0.386565,0.036947,61,270,584,5872
1644177331.176198,-0.011902,0.012024,-0.993896,0.190321,0.371298,-0.130992,57,273,586,5888
1644177331.224632,-0.006958,0.009521,-0.990967,0.266656,0.447634,-0.024122,45,275,591,5888
1644177331.272973,-0.005981,0.010376,-0.99054,0.08345,0.585038,0.067481,51,279,590,5824
1644177331.321381,-0.009277,0.012146,-0.992737,0.129252,0.356031,-0.192061,54,287,586,5904
1644177331.36977,-0.009033,0.010132,-0.98999,0.373527,0.340763,-0.176794,45,282,584,5952
1644177331.418156,-0.007874,0.009949,-0.989502,0.266656,0.356031,-0.054656,59,270,582,5904
1644177331.466554,-0.008667,0.010132,-0.99408,0.205588,0.310229,-0.115725,47,268,579,5888
1644177331.515042,-0.009216,0.013062,-0.990234,0.266656,0.417099,-0.115725,58,274,585,5888
1644177331.563334,-0.007263,0.009949,-0.989258,0.312458,0.401832,-0.100458,43,281,576,5952
1644177331.611732,-0.006226,0.010803,-0.990662,0.297191,0.386565,-0.069924,55,274,587,5888
1644177331.660118,-0.007263,0.009705,-0.990601,0.113985,0.462901,-0.192061,51,281,583,5904
1644177331.708521,-0.00885,0.010864,-0.990784,0.175053,0.386565,-0.14626,48,274,583,5904
1644177331.75687,-0.010559,0.011169,-0.987305,0.144519,0.401832,-0.161527,46,283,583,5888
1644177331.805289,-0.00769,0.010742,-0.991882,0.205588,0.401832,-0.069924,57,270,579,5952
1644177331.855477,-0.011108,0.008423,-0.989746,0.342992,0.462901,-0.298931,51,271,585,5872
1644177331.904769,-0.009766,0.013184,-0.991577,0.144519,0.432366,-0.069924,55,279,583,5872
1644177331.954829,-0.010193,0.011414,-0.990356,0.129252,0.462901,-0.298931,42,273,586,5936
1644177331.999542,-0.008484,0.008362,-0.991638,0.220855,0.279695,-0.207328,59,280,582,5904
1644177332.095819,-0.008728,0.009277,-0.990112,0.159786,0.386565,-0.069924,49,270,582,5872
1644177332.144093,-0.007507,0.010498,-0.991333,0.419328,0.585038,-0.100458,52,265,577,5840
1644177332.192433,-0.007141,0.011475,-0.992615,0.266656,0.371298,-0.054656,42,280,577,5872
1644177332.24081,-0.008789,0.007629,-0.990479,0.251389,0.371298,-0.039389,36,281,573,5872
1644177332.28921,-0.007507,0.011963,-0.990051,0.129252,0.462901,-0.192061,52,270,584,5888
1644177332.337591,-0.006897,0.011047,-0.987671,0.205588,0.386565,-0.237863,35,275,596,5904
1644177332.385977,-0.006287,0.010559,-0.991577,0.205588,0.493435,-0.115725,57,273,589,5904
1644177332.434375,-0.007751,0.008484,-0.991516,0.251389,0.340763,-0.115725,54,280,570,5888
1644177332.482784,-0.007446,0.008423,-0.98938,0.297191,0.371298,-0.14626,53,288,585,5904
1644177332.531169,-0.009155,0.008728,-0.98999,0.342992,0.401832,-0.008855,48,269,580,5904
1644177332.579565,-0.011536,0.012817,-0.99231,0.251389,0.356031,0.067481,57,273,579,5872
1644177332.627942,-0.009277,0.011169,-0.98938,0.08345,0.447634,-0.161527,54,270,579,5904
1644177332.676349,-0.004822,0.010071,-0.988647,0.175053,0.386565,-0.192061,53,279,587,5904
1644177332.724754,-0.007202,0.010681,-0.990479,0.190321,0.371298,-0.130992,40,280,589,5888
1644177332.773146,-0.00824,0.01123,-0.990906,0.35826,0.401832,-0.100458,51,266,587,5904
1644177332.821494,-0.006226,0.012329,-0.993408,0.281924,0.294962,-0.085191,45,270,568,5904
1644177332.869915,-0.006958,0.009033,-0.98999,0.281924,0.523969,0.052214,52,273,591,5888
1644177332.918339,-0.006653,0.010315,-0.990479,0.236122,0.508702,0.021679,51,271,583,5904
1644177332.966733,-0.007446,0.012512,-0.988525,0.159786,0.417099,-0.130992,51,279,592,5904
1644177333.016227,-0.007874,0.012329,-0.990479,0.159786,0.325496,-0.054656,55,264,585,5904
1644177333.111936,-0.008789,0.009949,-0.992859,0.144519,0.417099,0.006412,48,276,585,5904
1644177333.160295,-0.009338,0.008118,-0.98938,0.08345,0.340763,-0.085191,43,276,583,5840
1644177333.208657,-0.010925,0.013611,-0.99176,0.342992,0.371298,0.067481,52,275,584,5872
1644177333.257013,-0.007812,0.013062,-0.991394,0.266656,0.447634,-0.115725,43,271,583,5872
1644177333.305413,-0.008484,0.010681,-0.989319,0.312458,0.371298,-0.054656,49,277,579,5824
1644177333.353828,-0.008179,0.008545,-0.993713,0.236122,0.493435,-0.192061,45,275,579,5904
1644177333.402223,-0.006897,0.011963,-0.990967,0.236122,0.447634,0.174351,45,275,579,5904
1644177333.450606,-0.007812,0.012024,-0.990845,0.35826,0.493435,-0.054656,45,263,586,5904
1644177333.498984,-0.008179,0.010315,-0.988831,0.251389,0.447634,-0.115725,46,283,580,5952
1644177333.547393,-0.00647,0.009827,-0.991943,0.297191,0.371298,-0.100458,48,276,590,5904
1644177333.595781,-0.011353,0.01178,-0.991333,0.35826,0.432366,-0.008855,43,281,590,5904
1644177333.644166,-0.007446,0.012146,-0.991943,0.327725,0.401832,0.036947,43,276,583,5872
1644177333.692572,-0.010437,0.009644,-0.993652,0.068183,0.386565,-0.115725,36,274,576,5952
1644177333.740955,-0.006226,0.010132,-0.989746,0.190321,0.371298,-0.039389,47,277,577,5872
1644177333.789344,-0.009338,0.00885,-0.990051,0.312458,0.310229,-0.039389,53,276,587,5888
1644177333.837737,-0.006836,0.011963,-0.990173,0.35826,0.478168,-0.024122,53,288,587,5824
1644177333.886131,-0.008057,0.010864,-0.993042,0.281924,0.462901,-0.069924,46,279,583,5904
1644177333.934891,-0.007935,0.009766,-0.99115,0.129252,0.356031,-0.054656,51,276,578,5936
1644177333.982987,-0.00946,0.009521,-0.991028,0.373527,0.417099,-0.039389,52,277,584,5888
1644177334.032583,-0.007324,0.009399,-0.993347,0.35826,0.371298,-0.115725,66,277,586,5872
1644177334.093587,-0.008911,0.010986,-0.992798,0.35826,0.432366,-0.115725,48,266,585,5888
1644177334.133222,-0.005859,0.00946,-0.991272,0.205588,0.401832,-0.115725,40,275,591,5936
1644177334.177761,-0.007996,0.008057,-0.990234,0.236122,0.294962,-0.054656,58,276,583,5888
1644177334.273329,-0.009583,0.011719,-0.991516,0.312458,0.554504,-0.192061,55,264,585,5872
1644177334.321666,-0.008057,0.010925,-0.991211,0.35826,0.356031,-0.130992,53,264,583,5888
1644177334.370086,-0.010193,0.011719,-0.990784,0.373527,0.417099,-0.207328,47,290,579,5904
1644177334.418461,-0.007263,0.01001,-0.992615,0.236122,0.462901,-0.100458,47,280,582,5904
1644177334.466877,-0.008667,0.008606,-0.993286,0.236122,0.417099,-0.085191,45,277,589,5888
1644177334.515351,-0.008789,0.008789,-0.989807,0.297191,0.340763,-0.024122,54,275,586,5904
1644177334.563669,-0.01001,0.009399,-0.991089,0.129252,0.447634,-0.130992,48,276,580,5872
1644177334.612051,-0.009399,0.008972,-0.992004,0.46513,0.325496,-0.115725,46,276,573,5872
1644177334.660453,-0.009094,0.009338,-0.988525,0.205588,0.554504,0.006412,48,279,580,5872
1644177334.708841,-0.007996,0.011353,-0.991455,0.251389,0.340763,-0.176794,53,271,587,5872
1644177334.757223,-0.009521,0.011414,-0.99115,0.190321,0.386565,-0.069924,48,271,578,5888
1644177334.805619,-0.008301,0.00824,-0.991638,0.251389,0.325496,0.006412,55,279,590,5824
1644177334.854009,-0.007874,0.010681,-0.990173,0.190321,0.356031,-0.008855,52,268,589,5936
1644177334.902405,-0.00885,0.009583,-0.99054,0.327725,0.233893,-0.130992,48,271,580,5872
1644177334.950754,-0.007019,0.01062,-0.987915,0.251389,0.462901,-0.130992,51,274,580,5936
1644177334.999187,-0.010315,0.00885,-0.988953,0.113985,0.325496,-0.085191,60,271,592,5952
1644177335.060146,-0.009521,0.01239,-0.990662,0.129252,0.432366,-0.039389,57,268,593,5888
1644177335.098795,-0.006531,0.010376,-0.990051,0.113985,0.462901,-0.054656,51,276,587,5888
1644177335.144382,-0.00824,0.011902,-0.991394,0.281924,0.462901,-0.039389,49,282,577,5904
1644177335.193568,-0.010559,0.009949,-0.991333,0.144519,0.493435,-0.039389,53,276,590,5888
1644177335.245339,-0.00769,0.008545,-0.989319,0.327725,0.386565,-0.054656,48,276,576,5888
1644177335.29412,-0.006775,0.010254,-0.991577,0.266656,0.356031,-0.069924,49,277,596,5904
1644177335.386254,-0.01001,0.009644,-0.989807,0.08345,0.340763,0.006412,43,271,576,5888
1644177335.434852,-0.007263,0.010559,-0.993042,0.236122,0.417099,-0.008855,39,276,592,5872
1644177335.483055,-0.007812,0.00946,-0.990601,0.281924,0.432366,-0.069924,58,269,585,5872
1644177335.531448,-0.008179,0.010559,-0.992554,0.068183,0.417099,-0.085191,51,274,585,5872
1644177335.579833,-0.010559,0.009338,-0.990173,0.342992,0.279695,0.113282,47,275,586,5936
1644177335.628225,-0.0047,0.011597,-0.99115,0.281924,0.462901,-0.100458,43,276,583,5904
1644177335.676592,-0.009521,0.009583,-0.990417,0.266656,0.386565,-0.298931,54,275,591,5872
1644177335.725047,-0.005737,0.009521,-0.993103,0.144519,0.401832,-0.008855,58,281,590,5872
1644177335.773394,-0.009338,0.012756,-0.98877,0.236122,0.356031,-0.237863,48,274,583,5904
1644177335.821817,-0.010132,0.010864,-0.992615,0.098718,0.310229,-0.130992,53,269,583,5888
1644177335.870226,-0.01001,0.010681,-0.993042,0.220855,0.386565,-0.161527,51,283,578,5872
1644177335.918612,-0.008484,0.008545,-0.992432,0.098718,0.478168,-0.039389,57,280,586,5904
1644177335.967004,-0.007935,0.007751,-0.992371,0.434595,0.478168,-0.054656,54,275,584,5952
1644177336.015399,-0.008362,0.007507,-0.992432,0.159786,0.539237,-0.161527,51,264,590,5904
1644177336.078811,-0.010437,0.01239,-0.990417,0.373527,0.539237,-0.024122,46,271,594,5872
1644177336.115328,-0.010864,0.010193,-0.988342,0.327725,0.508702,-0.161527,53,283,583,5872
1644177336.160537,-0.01178,0.008362,-0.992737,0.144519,0.294962,-0.237863,58,274,583,5888
1644177336.208924,-0.010864,0.009399,-0.992065,0.113985,0.462901,-0.100458,43,283,583,5888
1644177336.257313,-0.009094,0.010132,-0.99115,0.129252,0.386565,-0.054656,52,277,579,5840
1644177336.305804,-0.00824,0.009338,-0.993774,0.373527,0.294962,-0.14626,52,280,593,5936
1644177336.356238,-0.009155,0.011841,-0.992859,0.052916,0.371298,-0.115725,46,279,580,5904
1644177336.406681,-0.008484,0.009583,-0.990906,0.236122,0.462901,-0.069924,46,276,585,5984
1644177336.451534,-0.00946,0.009583,-0.990784,0.373527,0.294962,0.052214,52,280,586,5872
1644177336.54766,-0.008728,0.012512,-0.990906,0.266656,0.462901,0.052214,40,275,579,5872
1644177336.596041,-0.009277,0.010559,-0.991638,0.098718,0.462901,-0.008855,47,275,596,5888
1644177336.644477,-0.009033,0.012329,-0.992798,0.312458,0.447634,-0.14626,41,274,576,5872
1644177336.692832,-0.009277,0.009277,-0.99176,0.35826,0.371298,-0.100458,45,280,584,5936
1644177336.741219,-0.006653,0.011108,-0.992188,0.251389,0.401832,-0.192061,49,273,589,5984
1644177336.789614,-0.008606,0.011108,-0.990417,0.098718,0.294962,-0.130992,51,276,585,5888
1644177336.838041,-0.01001,0.011292,-0.990112,0.281924,0.340763,-0.069924,43,279,585,5840
1644177336.886508,-0.010437,0.010254,-0.993652,0.190321,0.371298,-0.192061,47,270,589,5904
1644177336.93485,-0.007874,0.012207,-0.991821,0.312458,0.417099,-0.161527,54,280,584,5952
1644177336.983249,-0.007935,0.009766,-0.987976,0.251389,0.371298,-0.054656,58,276,580,5936
1644177337.031618,-0.008057,0.010315,-0.98999,0.327725,0.371298,0.006412,43,274,580,5888
1644177337.081487,-0.007019,0.00824,-0.992798,0.037649,0.340763,-0.25313,51,286,580,5872
1644177337.128382,-0.008789,0.009949,-0.990845,0.266656,0.417099,-0.085191,55,269,590,5952
1644177337.176759,-0.008972,0.00824,-0.991516,0.434595,0.310229,-0.069924,39,281,580,5904
1644177337.225179,-0.006287,0.010498,-0.994019,0.220855,0.310229,-0.161527,42,290,582,5904
1644177337.273512,-0.006592,0.008545,-0.991577,0.251389,0.356031,-0.039389,45,282,579,5872
1644177337.321922,-0.008728,0.009766,-0.992249,0.266656,0.294962,-0.161527,47,270,589,5888
1644177337.37035,-0.00769,0.011963,-0.990479,0.220855,0.493435,-0.069924,48,274,583,5888
1644177337.419151,-0.010864,0.009216,-0.990112,0.281924,0.508702,-0.008855,46,274,576,5888
1644177337.469493,-0.005798,0.010437,-0.990051,0.388794,0.356031,0.036947,58,276,585,5888
1644177337.521327,-0.011414,0.010681,-0.989868,0.251389,0.447634,-0.14626,58,279,585,5904
1644177337.564788,-0.008423,0.009521,-0.98938,0.266656,0.447634,0.006412,53,276,585,5888
1644177337.660668,-0.009644,0.011353,-0.990234,0.113985,0.371298,-0.054656,47,273,575,5872
1644177337.709055,-0.008667,0.008667,-0.99353,0.281924,0.447634,-0.14626,48,276,578,5936
1644177337.757417,-0.007812,0.010559,-0.989868,0.342992,0.340763,-0.085191,46,276,576,5888
1644177337.805844,-0.009094,0.008545,-0.989624,0.052916,0.24916,-0.054656,60,274,587,5904
1644177337.854286,-0.008545,0.009583,-0.989685,0.098718,0.386565,-0.176794,52,285,577,5872
1644177337.902694,-0.009155,0.00885,-0.990906,0.236122,0.539237,-0.100458,52,285,579,5904
1644177337.951072,-0.010071,0.008057,-0.989929,0.312458,0.371298,0.052214,43,274,587,5840
1644177337.999433,-0.009094,0.008728,-0.992981,0.220855,0.432366,-0.14626,36,274,580,5904
1644177338.06475,-0.008423,0.008118,-0.990967,0.144519,0.462901,-0.100458,51,276,580,5904
1644177338.098867,-0.008179,0.010559,-0.992126,0.281924,0.462901,-0.008855,59,275,589,5904
1644177338.144703,-0.008362,0.007629,-0.990906,0.129252,0.462901,-0.237863,48,276,587,5888
1644177338.193003,-0.008118,0.007446,-0.991821,0.281924,0.356031,-0.25313,49,280,591,5872
1644177338.241365,-0.007629,0.008484,-0.99353,0.312458,0.447634,-0.115725,48,276,578,5872
1644177338.289762,-0.009216,0.01062,-0.990601,0.129252,0.294962,-0.085191,51,279,583,5952
1644177338.338147,-0.008789,0.012634,-0.991089,0.236122,0.356031,-0.161527,53,274,585,5904
1644177338.386555,-0.01062,0.008667,-0.99231,0.190321,0.356031,-0.161527,47,268,584,5904
1644177338.434923,-0.007751,0.009949,-0.991638,0.35826,0.478168,-0.039389,55,283,580,5904
1644177338.483325,-0.008057,0.007507,-0.992065,0.068183,0.432366,-0.069924,46,286,585,5888
1644177338.53203,-0.009766,0.007141,-0.991577,0.190321,0.371298,-0.14626,46,276,590,5872
1644177338.581354,-0.009644,0.008667,-0.991028,0.327725,0.401832,-0.115725,47,273,586,5904
1644177338.631719,-0.009094,0.011414,-0.990417,0.129252,0.493435,-0.054656,42,280,579,5904
1644177338.682184,-0.009521,0.01001,-0.992371,0.220855,0.386565,0.021679,38,277,575,5904
1644177338.773687,-0.010315,0.009705,-0.992432,0.251389,0.401832,-0.069924,54,277,586,5888
1644177338.822061,-0.008667,0.008118,-0.99176,0.388794,0.386565,-0.069924,47,270,589,5904
1644177338.8705,-0.008301,0.010315,-0.986938,0.190321,0.401832,-0.176794,49,282,579,5952
1644177338.918898,-0.010193,0.009216,-0.991943,0.266656,0.371298,-0.085191,45,277,579,5872
1644177338.967281,-0.008667,0.007019,-0.990295,0.190321,0.371298,-0.14626,49,287,584,5888
1644177339.015671,-0.008911,0.008667,-0.991699,0.266656,0.340763,0.006412,46,274,576,5904
1644177339.069628,-0.008179,0.010193,-0.991028,0.281924,0.386565,-0.14626,42,280,586,5872
1644177339.112424,-0.006531,0.008301,-0.992798,0.266656,0.386565,-0.085191,48,274,590,5872
1644177339.160808,-0.007874,0.01001,-0.991943,0.159786,0.478168,-0.115725,35,275,577,5904
1644177339.2092,-0.01123,0.011963,-0.99292,0.190321,0.432366,0.052214,51,271,594,5952
1644177339.25759,-0.009216,0.010986,-0.990295,0.007115,0.493435,-0.039389,54,273,591,5888
1644177339.305972,-0.007568,0.008667,-0.992065,0.098718,0.371298,-0.039389,53,276,580,5872
1644177339.354358,-0.008789,0.010437,-0.993103,0.129252,0.523969,-0.207328,53,271,578,5824
1644177339.402795,-0.009949,0.00946,-0.99469,0.35826,0.218626,-0.115725,45,268,596,5872
1644177339.451151,-0.010742,0.01062,-0.989441,0.251389,0.493435,-0.192061,54,273,582,5888
1644177339.499562,-0.008179,0.009766,-0.992004,0.35826,0.325496,-0.207328,58,274,585,5872
1644177339.547951,-0.009216,0.007202,-0.993286,0.327725,0.340763,-0.085191,58,279,580,5904
1644177339.596344,-0.009644,0.009583,-0.991882,0.113985,0.462901,-0.161527,47,277,586,5888
1644177339.645179,-0.00885,0.007446,-0.99176,0.342992,0.371298,-0.008855,46,274,585,5872
1644177339.693669,-0.013489,0.007935,-0.990417,0.08345,0.401832,0.082748,54,280,582,5872
1644177339.74426,-0.007935,0.010925,-0.990112,-0.069221,0.386565,-0.054656,48,276,597,5888
1644177339.794161,-0.009338,0.011475,-0.990662,0.236122,0.294962,0.006412,51,283,583,5936
1644177339.839427,-0.008057,0.007202,-0.990234,0.266656,0.462901,0.067481,48,281,590,5952
1644177339.935352,-0.007812,0.00885,-0.991333,0.159786,0.401832,-0.054656,57,282,589,5872
1644177339.983499,-0.010437,0.011169,-0.991821,0.342992,0.401832,0.021679,48,271,590,5904
1644177340.031895,-0.007568,0.010803,-0.992615,0.159786,0.356031,-0.024122,55,271,578,6000
1644177340.080439,-0.008728,0.008057,-0.993469,0.205588,0.432366,-0.085191,51,274,580,5984
1644177340.128685,-0.010986,0.009399,-0.990356,0.098718,0.417099,-0.008855,39,271,578,5952
1644177340.177023,-0.012939,0.010193,-0.992615,0.251389,0.386565,-0.100458,45,275,596,5888
1644177340.22542,-0.009705,0.007874,-0.99231,0.098718,0.447634,-0.115725,53,276,587,5872
1644177340.273792,-0.009644,0.010254,-0.992554,0.205588,0.356031,-0.207328,49,273,582,5872
1644177340.32222,-0.004395,0.011108,-0.989746,0.190321,0.340763,-0.176794,52,277,589,5936
1644177340.370594,-0.006042,0.007874,-0.992188,0.175053,0.493435,0.067481,47,282,579,5824
1644177340.419,-0.010803,0.013428,-0.992798,0.373527,0.508702,-0.161527,57,277,584,5904
1644177340.467382,-0.011353,0.010254,-0.993225,0.251389,0.325496,0.006412,53,274,585,5888
1644177340.51578,-0.008301,0.01001,-0.99469,0.190321,0.432366,-0.100458,45,268,579,5872
1644177340.564175,-0.007935,0.010498,-0.992004,0.312458,0.508702,-0.115725,47,277,589,5872
1644177340.612576,-0.007812,0.01062,-0.994324,0.312458,0.294962,-0.054656,48,274,585,5840
1644177340.660944,-0.009705,0.010193,-0.989624,0.190321,0.493435,-0.054656,47,275,586,5904
1644177340.709321,-0.011047,0.009216,-0.991455,0.297191,0.325496,-0.115725,59,277,589,5872
1644177340.757698,-0.010315,0.009705,-0.992371,0.266656,0.478168,-0.207328,57,275,598,5840
1644177340.8061,-0.009766,0.011353,-0.991455,0.220855,0.417099,-0.192061,51,279,590,5904
1644177340.855295,-0.010986,0.008606,-0.991455,0.098718,0.478168,-0.008855,52,280,572,5888
1644177340.906277,-0.006653,0.005981,-0.98938,0.220855,0.432366,-0.024122,45,273,579,5904
1644177340.956818,-0.008362,0.01178,-0.990967,0.205588,0.188092,-0.054656,53,269,590,5952
1644177341.000883,-0.008911,0.008545,-0.990112,0.159786,0.508702,-0.069924,57,270,593,5904
1644177341.09742,-0.007935,0.010681,-0.99231,0.312458,0.386565,-0.192061,45,270,579,5872
1644177341.144872,-0.005859,0.006958,-0.990356,0.220855,0.417099,-0.115725,46,269,583,5904
1644177341.193251,-0.006042,0.012207,-0.990479,0.205588,0.432366,-0.115725,49,270,582,5872
1644177341.241637,-0.008789,0.010437,-0.991516,0.037649,0.356031,-0.192061,46,269,585,5840
1644177341.290018,-0.006775,0.008728,-0.991516,0.144519,0.523969,0.006412,54,273,575,5904
1644177341.338422,-0.010254,0.011658,-0.990784,0.373527,0.478168,-0.069924,46,279,587,5872
1644177341.386811,-0.010071,0.009888,-0.991394,0.220855,0.264427,0.052214,65,269,594,5888
1644177341.435202,-0.010376,0.011047,-0.991333,0.08345,0.508702,-0.192061,55,281,578,5872
1644177341.483604,-0.01001,0.007507,-0.991089,0.373527,0.401832,-0.008855,46,266,585,5904
1644177341.532,-0.008301,0.010681,-0.991882,0.327725,0.493435,-0.085191,57,268,582,5904
1644177341.580384,-0.008484,0.009216,-0.992249,0.297191,0.356031,-0.039389,52,277,579,5824
1644177341.62878,-0.005249,0.009399,-0.988464,0.220855,0.493435,-0.14626,45,275,582,5904
1644177341.677161,-0.008911,0.009521,-0.991455,0.220855,0.325496,-0.100458,55,276,594,5888
1644177341.725558,-0.012024,0.011047,-0.992371,0.113985,0.356031,-0.130992,49,273,593,5904
1644177341.773956,-0.008118,0.011292,-0.989014,0.175053,0.432366,-0.008855,47,273,589,5872
1644177341.822366,-0.010071,0.010986,-0.989685,0.190321,0.447634,-0.100458,46,271,576,5904
1644177341.870781,-0.010071,0.01239,-0.989563,0.327725,0.401832,-0.008855,52,275,582,5872
1644177341.919174,-0.007263,0.008728,-0.989197,0.175053,0.340763,0.036947,53,274,585,5984
