epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167134.47367,-0.011047,0.009705,-0.991089,0.312458,0.264427,-0.069924,59,270,575,5664
1644167134.522183,-0.009949,0.012573,-0.989685,0.281924,0.462901,0.036947,48,276,576,5648
1644167134.570685,-0.008179,0.010681,-0.990112,0.297191,0.340763,-0.069924,54,270,572,5584
1644167134.621034,-0.008423,0.011108,-0.992676,0.297191,0.264427,-0.237863,57,270,582,5664
1644167134.671299,-0.007812,0.009827,-0.99176,0.297191,0.462901,-0.176794,47,277,577,5664
1644167134.716343,-0.009338,0.007996,-0.991882,0.144519,0.432366,-0.039389,51,264,583,5648
1644167134.812657,-0.010986,0.010925,-0.991028,0.190321,0.432366,-0.207328,49,277,565,5648
1644167134.860832,-0.009888,0.009155,-0.991211,0.205588,0.447634,0.021679,51,276,571,5600
1644167134.909224,-0.009644,0.009155,-0.991455,0.129252,0.462901,-0.085191,51,281,569,5600
1644167134.957603,-0.00885,0.009033,-0.991394,0.205588,0.310229,0.067481,55,264,576,5584
1644167135.006026,-0.009827,0.008911,-0.992432,0.175053,0.432366,-0.069924,65,269,573,5584
1644167135.063936,-0.01178,0.008362,-0.991211,0.419328,0.432366,-0.115725,62,274,573,5664
1644167135.102756,-0.011597,0.010315,-0.990845,0.342992,0.340763,-0.085191,65,266,585,5632
1644167135.151143,-0.01001,0.010376,-0.990662,0.266656,0.417099,-0.192061,47,273,584,5584
1644167135.199497,-0.010864,0.008057,-0.989563,0.35826,0.371298,-0.192061,52,277,579,5648
1644167135.247928,-0.00824,0.008972,-0.993286,0.236122,0.508702,-0.069924,61,280,575,5648
1644167135.296317,-0.009583,0.009644,-0.993164,0.190321,0.340763,-0.130992,48,276,585,5696
1644167135.344723,-0.009521,0.008545,-0.991272,0.312458,0.508702,-0.100458,57,285,579,5648
1644167135.393108,-0.010071,0.006836,-0.992371,0.312458,0.523969,-0.100458,48,269,578,5648
1644167135.441493,-0.010315,0.008606,-0.992004,0.449863,0.340763,-0.039389,45,263,579,5648
1644167135.489891,-0.010315,0.011719,-0.994324,0.220855,0.310229,-0.100458,49,277,575,5696
1644167135.53861,-0.007874,0.00769,-0.99054,0.373527,0.325496,-0.069924,48,276,576,5600
1644167135.587492,-0.009644,0.009644,-0.99292,0.281924,0.310229,-0.024122,47,277,577,5648
1644167135.638087,-0.00946,0.010925,-0.99054,0.08345,0.325496,-0.054656,51,269,576,5600
1644167135.688132,-0.011169,0.009583,-0.990967,0.098718,0.539237,-0.14626,47,268,579,5648
1644167135.780228,-0.01178,0.008728,-0.992859,0.281924,0.340763,-0.039389,41,266,566,5648
1644167135.828578,-0.010681,0.009033,-0.989746,0.266656,0.401832,0.143817,45,270,565,5600
1644167135.877019,-0.009766,0.010315,-0.992493,0.327725,0.432366,-0.100458,52,270,572,5648
1644167135.925422,-0.009583,0.009033,-0.992065,0.190321,0.432366,-0.115725,54,275,568,5600
1644167135.973822,-0.00946,0.009827,-0.991699,0.327725,0.401832,-0.161527,51,274,583,5648
1644167136.02223,-0.008911,0.00592,-0.992981,0.342992,0.462901,-0.14626,46,271,564,5648
1644167136.070646,-0.01001,0.010986,-0.987305,0.144519,0.264427,0.067481,61,270,591,5664
1644167136.11893,-0.008057,0.011475,-0.992004,0.205588,0.340763,-0.100458,46,274,580,5600
1644167136.167342,-0.010498,0.011902,-0.991455,0.159786,0.478168,-0.039389,55,271,576,5600
1644167136.215731,-0.010193,0.011475,-0.990112,0.144519,0.462901,-0.161527,58,274,580,5584
1644167136.2641,-0.007996,0.012146,-0.990479,0.220855,0.569771,-0.039389,46,279,569,5664
1644167136.312528,-0.010864,0.009827,-0.993591,0.297191,0.523969,-0.192061,49,277,572,5648
1644167136.360902,-0.010559,0.011292,-0.993042,0.190321,0.554504,-0.054656,49,273,577,5664
1644167136.409297,-0.010071,0.00824,-0.991638,0.129252,0.279695,-0.176794,52,277,584,5600
1644167136.457646,-0.009827,0.008911,-0.990417,0.297191,0.310229,-0.024122,57,280,565,5632
1644167136.506054,-0.008972,0.012146,-0.992554,0.129252,0.478168,-0.054656,47,270,579,5600
1644167136.554468,-0.010437,0.008545,-0.988708,0.175053,0.310229,-0.130992,45,265,568,5584
1644167136.602865,-0.011719,0.009583,-0.992065,0.205588,0.401832,-0.14626,48,262,571,5664
1644167136.651243,-0.00824,0.01062,-0.992004,0.312458,0.401832,-0.14626,60,269,578,5584
1644167136.701029,-0.00885,0.009277,-0.990295,0.144519,0.493435,0.006412,41,266,576,5648
1644167136.751359,-0.010376,0.010925,-0.991211,0.144519,0.386565,-0.130992,40,280,572,5600
1644167136.801808,-0.010254,0.011536,-0.98877,0.327725,0.661374,-0.085191,48,274,580,5600
1644167136.893235,-0.012939,0.010681,-0.99231,0.220855,0.432366,-0.085191,52,273,568,5584
1644167136.941619,-0.008362,0.011963,-0.99176,0.35826,0.462901,-0.085191,45,268,572,5648
1644167136.990017,-0.007202,0.010742,-0.99176,0.281924,0.371298,-0.024122,53,274,578,5584
1644167137.038397,-0.008606,0.013,-0.991577,0.281924,0.478168,-0.024122,52,275,579,5584
1644167137.086928,-0.007507,0.010437,-0.992554,0.205588,0.356031,-0.008855,61,273,589,5648
1644167137.1352,-0.010803,0.009644,-0.993774,0.327725,0.340763,-0.115725,52,285,572,5600
1644167137.183595,-0.011841,0.010803,-0.99054,0.35826,0.539237,0.006412,47,282,575,5600
1644167137.23192,-0.008301,0.008606,-0.991516,-0.02342,0.386565,0.006412,42,280,570,5632
1644167137.28029,-0.009766,0.009827,-0.993835,0.373527,0.539237,-0.069924,53,266,583,5584
1644167137.328705,-0.007935,0.007019,-0.989014,0.327725,0.218626,-0.237863,58,264,576,5552
1644167137.377103,-0.009888,0.009766,-0.991943,0.129252,0.63084,-0.14626,59,263,575,5664
1644167137.425485,-0.011597,0.007446,-0.992737,0.129252,0.264427,-0.069924,57,282,577,5632
1644167137.473891,-0.009094,0.009949,-0.991699,0.281924,0.508702,-0.192061,43,276,573,5648
1644167137.52229,-0.00769,0.008606,-0.993347,0.266656,0.462901,-0.069924,52,275,584,5584
1644167137.570663,-0.009827,0.011597,-0.992676,0.144519,0.523969,0.006412,55,259,576,5584
1644167137.619056,-0.011902,0.011963,-0.991821,0.175053,0.325496,0.006412,43,271,592,5648
1644167137.668959,-0.012146,0.007751,-0.991943,0.190321,0.462901,-0.25313,59,275,572,5632
1644167137.71938,-0.013184,0.009399,-0.989868,0.205588,0.462901,-0.069924,47,268,584,5648
1644167137.769617,-0.008606,0.00708,-0.991516,0.236122,0.401832,-0.069924,57,263,577,5600
1644167137.861033,-0.009338,0.009888,-0.991455,0.175053,0.493435,0.021679,53,279,583,5664
1644167137.909427,-0.009644,0.011475,-0.990417,0.266656,0.310229,-0.100458,45,277,584,5584
1644167137.957829,-0.009949,0.008179,-0.990662,0.144519,0.417099,-0.130992,43,276,576,5584
1644167138.006197,-0.012329,0.009399,-0.990845,0.281924,0.401832,-0.100458,57,275,563,5648
1644167138.06478,-0.011047,0.007507,-0.990784,0.342992,0.401832,-0.115725,52,275,582,5648
1644167138.102993,-0.01239,0.008606,-0.990417,0.266656,0.508702,-0.130992,49,282,572,5648
1644167138.151378,-0.006531,0.010498,-0.991089,0.373527,0.24916,0.036947,54,273,575,5664
1644167138.199737,-0.012146,0.005798,-0.990234,0.251389,0.264427,-0.039389,52,265,570,5584
1644167138.248099,-0.01123,0.008728,-0.992432,0.327725,0.371298,0.067481,49,285,565,5600
1644167138.296517,-0.010193,0.011169,-0.993652,0.175053,0.417099,-0.14626,54,282,572,5632
1644167138.344925,-0.012695,0.008972,-0.991516,0.312458,0.371298,-0.14626,47,270,572,5632
1644167138.39331,-0.007935,0.010071,-0.992249,0.190321,0.294962,-0.069924,38,285,582,5648
1644167138.441687,-0.010498,0.008057,-0.98938,0.098718,0.356031,-0.054656,48,276,564,5632
1644167138.490098,-0.008484,0.009521,-0.99054,0.205588,0.310229,0.021679,53,274,580,5664
1644167138.538464,-0.008911,0.009216,-0.991272,0.251389,0.447634,-0.14626,57,280,577,5584
1644167138.586818,-0.008118,0.009705,-0.992737,0.129252,0.462901,-0.069924,51,281,576,5648
1644167138.635242,-0.00885,0.010437,-0.99054,0.449863,0.386565,-0.130992,40,280,577,5584
1644167138.683647,-0.009521,0.007874,-0.99353,0.08345,0.432366,-0.039389,46,286,573,5696
1644167138.732421,-0.006226,0.00885,-0.993347,0.236122,0.310229,-0.100458,51,283,585,5584
1644167138.783008,-0.009033,0.007874,-0.990845,0.312458,0.371298,-0.039389,35,277,582,5648
1644167138.833007,-0.009155,0.009033,-0.99231,0.159786,0.447634,-0.14626,53,269,571,5600
1644167138.879127,-0.010681,0.008728,-0.992981,0.175053,0.356031,-0.176794,51,274,583,5600
1644167138.974045,-0.014099,0.010193,-0.992249,0.251389,0.310229,-0.115725,52,273,572,5584
1644167139.022418,-0.011047,0.009155,-0.993652,0.113985,0.432366,-0.14626,52,268,563,5600
1644167139.071336,-0.008789,0.012268,-0.991638,0.342992,0.478168,-0.237863,48,276,580,5600
1644167139.119102,-0.012207,0.009033,-0.994873,0.175053,0.401832,-0.100458,46,266,566,5600
1644167139.16754,-0.011902,0.009583,-0.989929,0.388794,0.432366,0.052214,47,265,575,5648
1644167139.215918,-0.009094,0.008606,-0.991333,0.205588,0.401832,-0.268397,52,277,577,5648
1644167139.264344,-0.011047,0.011597,-0.98877,0.129252,0.371298,0.036947,47,280,577,5632
1644167139.312695,-0.009705,0.009766,-0.991333,0.144519,0.493435,0.052214,49,280,582,5584
1644167139.361112,-0.009399,0.007141,-0.990967,0.190321,0.493435,-0.039389,53,269,573,5632
1644167139.409494,-0.009277,0.009827,-0.992432,0.08345,0.432366,-0.161527,43,274,573,5648
1644167139.457892,-0.009033,0.009338,-0.991272,0.144519,0.325496,-0.024122,57,280,582,5664
1644167139.506273,-0.011536,0.009277,-0.992859,0.266656,0.432366,-0.085191,54,270,575,5664
1644167139.554712,-0.007446,0.011902,-0.990967,0.159786,0.462901,-0.14626,53,274,571,5600
1644167139.603076,-0.008423,0.008789,-0.994019,0.236122,0.417099,-0.100458,43,271,569,5584
1644167139.651441,-0.010803,0.006897,-0.991394,0.205588,0.478168,-0.069924,47,260,577,5584
1644167139.699807,-0.009155,0.008728,-0.992188,0.281924,0.386565,-0.237863,53,269,585,5600
1644167139.748225,-0.008789,0.009216,-0.990356,0.220855,0.325496,-0.14626,53,276,583,5536
1644167139.797013,-0.01355,0.010559,-0.993469,0.175053,0.371298,0.036947,53,262,571,5648
1644167139.845133,-0.010864,0.01001,-0.990234,0.281924,0.401832,-0.115725,55,276,580,5600
1644167139.895391,-0.015259,0.010193,-0.992798,0.129252,0.371298,-0.192061,54,268,575,5632
1644167139.944962,-0.01001,0.009705,-0.994812,0.327725,0.188092,-0.039389,60,274,573,5696
1644167139.995532,-0.012085,0.011414,-0.990784,0.266656,0.386565,-0.085191,46,281,578,5648
1644167140.039785,-0.009521,0.006714,-0.993469,0.190321,0.356031,-0.008855,54,268,579,5584
1644167140.135419,-0.010315,0.00885,-0.991089,0.266656,0.417099,0.006412,47,270,577,5664
1644167140.183757,-0.010986,0.005981,-0.990051,0.327725,0.478168,-0.207328,43,271,576,5600
1644167140.232461,-0.010071,0.00769,-0.991821,0.266656,0.310229,0.036947,42,277,579,5664
1644167140.280523,-0.010376,0.008789,-0.99353,0.266656,0.462901,-0.024122,38,277,584,5632
1644167140.328902,-0.011597,0.009827,-0.990173,0.297191,0.356031,-0.207328,65,269,573,5600
1644167140.377306,-0.00946,0.008911,-0.989075,0.388794,0.310229,-0.14626,52,273,577,5664
1644167140.425678,-0.010681,0.010437,-0.99115,0.297191,0.462901,0.143817,51,266,580,5664
1644167140.474083,-0.011353,0.007629,-0.993042,0.175053,0.478168,-0.069924,52,273,568,5696
1644167140.522485,-0.011597,0.009155,-0.992981,0.220855,0.462901,-0.161527,61,277,577,5648
1644167140.570871,-0.009644,0.009277,-0.990051,0.297191,0.356031,0.021679,45,273,579,5648
1644167140.619229,-0.009888,0.006409,-0.991943,0.419328,0.447634,-0.14626,48,259,566,5600
1644167140.667633,-0.009949,0.00708,-0.990601,0.159786,0.508702,-0.039389,58,274,580,5664
1644167140.716039,-0.009888,0.011475,-0.989502,0.236122,0.340763,-0.039389,52,287,575,5632
1644167140.76445,-0.01001,0.010742,-0.989258,0.251389,0.310229,-0.25313,47,275,577,5584
1644167140.812875,-0.011475,0.009766,-0.991211,0.281924,0.432366,-0.130992,57,280,579,5536
1644167140.86122,-0.006714,0.009827,-0.992126,0.205588,0.386565,-0.024122,45,270,577,5632
1644167140.909639,-0.009277,0.010193,-0.991089,0.251389,0.371298,-0.085191,48,269,578,5552
1644167140.958029,-0.01001,0.009583,-0.992859,0.251389,0.417099,-0.008855,52,275,572,5648
1644167141.063878,-0.01001,0.011108,-0.992981,0.236122,0.401832,-0.054656,46,269,576,5648
1644167141.103163,-0.011597,0.008179,-0.991333,0.159786,0.539237,-0.161527,48,274,587,5632
1644167141.151545,-0.011536,0.010498,-0.992371,0.144519,0.340763,0.052214,65,266,576,5664
1644167141.199948,-0.010437,0.01062,-0.993958,0.312458,0.432366,-0.039389,52,275,572,5664
1644167141.248306,-0.01001,0.010193,-0.988159,0.297191,0.401832,0.006412,57,265,577,5600
1644167141.296715,-0.009644,0.009521,-0.990356,0.404061,0.493435,-0.039389,49,277,572,5648
1644167141.345311,-0.008423,0.009888,-0.989502,0.281924,0.417099,-0.039389,49,275,572,5648
1644167141.393513,-0.011536,0.008057,-0.991028,0.113985,0.279695,-0.069924,49,280,570,5600
1644167141.441885,-0.012268,0.009094,-0.990967,0.190321,0.523969,-0.024122,61,273,575,5696
1644167141.490299,-0.009216,0.008118,-0.990051,0.327725,0.432366,-0.176794,41,274,566,5664
1644167141.538653,-0.009277,0.009155,-0.992737,0.327725,0.447634,-0.100458,54,265,579,5600
1644167141.587061,-0.011414,0.008484,-0.991089,0.236122,0.310229,0.082748,53,279,585,5552
1644167141.635444,-0.010559,0.011902,-0.990967,0.342992,0.462901,-0.069924,51,279,569,5648
1644167141.683848,-0.010559,0.008667,-0.990479,0.144519,0.462901,-0.161527,41,279,587,5600
1644167141.732301,-0.012817,0.008057,-0.990662,0.113985,0.371298,-0.130992,48,271,573,5584
1644167141.781694,-0.012207,0.010132,-0.992981,0.175053,0.371298,-0.161527,61,273,570,5584
1644167141.833379,-0.012024,0.009827,-0.990479,0.35826,0.447634,-0.14626,45,270,575,5600
1644167141.877678,-0.010803,0.007874,-0.992737,0.08345,0.401832,-0.192061,45,265,582,5648
1644167141.974266,-0.012146,0.010132,-0.992188,0.175053,0.325496,-0.130992,49,275,582,5584
1644167142.02263,-0.00946,0.011108,-0.992188,0.373527,0.539237,-0.176794,48,269,566,5648
1644167142.071079,-0.009277,0.009338,-0.98938,0.281924,0.340763,0.113282,46,274,578,5584
1644167142.119344,-0.009521,0.005859,-0.991211,0.251389,0.508702,0.082748,43,283,580,5600
1644167142.167742,-0.010193,0.010925,-0.993347,0.251389,0.294962,-0.14626,53,276,573,5648
1644167142.216134,-0.00824,0.011658,-0.992188,0.266656,0.294962,-0.222595,49,273,575,5648
1644167142.264523,-0.009033,0.011475,-0.990906,0.281924,0.325496,-0.115725,55,266,573,5664
1644167142.312897,-0.008789,0.008301,-0.990479,0.159786,0.356031,-0.14626,52,273,572,5664
1644167142.36131,-0.011353,0.008606,-0.990784,0.342992,0.371298,-0.024122,53,269,580,5584
1644167142.409691,-0.008911,0.01062,-0.992432,0.480397,0.371298,-0.054656,49,275,577,5584
1644167142.458071,-0.007935,0.007446,-0.989197,0.190321,0.356031,-0.069924,46,271,578,5600
1644167142.506479,-0.010071,0.007507,-0.991455,0.236122,0.264427,-0.100458,51,279,573,5632
1644167142.554847,-0.011841,0.009277,-0.99408,0.266656,0.432366,-0.192061,52,273,575,5600
1644167142.603269,-0.010254,0.009583,-0.994019,0.175053,0.447634,-0.100458,49,265,579,5632
1644167142.651649,-0.011169,0.008789,-0.993835,0.297191,0.432366,-0.069924,39,279,571,5632
1644167142.700038,-0.010864,0.010803,-0.99115,0.052916,0.356031,-0.069924,43,269,569,5584
1644167142.748399,-0.012085,0.010376,-0.992737,0.220855,0.462901,-0.192061,42,280,575,5632
1644167142.79682,-0.012878,0.006409,-0.990723,0.190321,0.478168,-0.085191,55,274,564,5648
1644167142.845287,-0.010071,0.011597,-0.990417,0.35826,0.417099,0.021679,43,266,583,5648
1644167142.894891,-0.01239,0.008118,-0.992065,0.236122,0.401832,-0.100458,53,274,576,5632
1644167142.944917,-0.010681,0.010498,-0.991272,0.08345,0.386565,-0.100458,53,274,573,5600
1644167142.995346,-0.010193,0.008606,-0.994385,0.190321,0.569771,-0.130992,57,280,579,5648
1644167143.039876,-0.012451,0.008789,-0.989685,0.266656,0.447634,-0.024122,53,283,576,5648
1644167143.135589,-0.008057,0.007324,-0.991028,0.281924,0.432366,0.021679,49,282,579,5632
1644167143.183927,-0.010742,0.010986,-0.994324,0.205588,0.279695,-0.100458,53,276,566,5584
1644167143.232386,-0.010315,0.007812,-0.992493,0.251389,0.585038,-0.222595,47,273,572,5584
1644167143.28072,-0.009644,0.009399,-0.990662,0.236122,0.401832,-0.115725,42,277,577,5648
1644167143.329108,-0.009094,0.008972,-0.990845,0.190321,0.447634,-0.100458,43,274,573,5584
1644167143.377486,-0.010925,0.011597,-0.990479,0.373527,0.462901,-0.069924,52,277,572,5648
1644167143.425885,-0.009888,0.012085,-0.987976,0.205588,0.325496,-0.085191,43,269,569,5632
1644167143.474283,-0.009705,0.010498,-0.989563,0.205588,0.478168,-0.161527,52,265,579,5584
1644167143.522695,-0.009888,0.00946,-0.992554,0.205588,0.417099,-0.115725,52,287,577,5648
1644167143.571069,-0.011108,0.009338,-0.994202,0.327725,0.325496,-0.008855,53,269,566,5584
1644167143.61946,-0.012146,0.011475,-0.993042,0.159786,0.340763,-0.069924,48,274,580,5696
1644167143.667854,-0.010498,0.008362,-0.992676,0.113985,0.371298,-0.161527,53,274,573,5664
1644167143.716244,-0.006836,0.011169,-0.99054,0.342992,0.386565,-0.069924,49,275,570,5664
1644167143.764708,-0.009094,0.011658,-0.990295,0.266656,0.432366,-0.054656,51,274,576,5664
1644167143.813002,-0.006409,0.011475,-0.990051,0.205588,0.371298,0.052214,46,274,578,5664
1644167143.861435,-0.006348,0.010742,-0.992004,0.068183,0.523969,-0.115725,49,277,577,5648
1644167143.909831,-0.010864,0.010132,-0.992615,0.251389,0.371298,-0.161527,49,263,575,5600
1644167143.958665,-0.009521,0.008728,-0.992004,0.098718,0.294962,-0.085191,52,277,572,5648
1644167144.006614,-0.008789,0.011658,-0.992065,0.281924,0.478168,-0.100458,57,270,577,5696
1644167144.075767,-0.010132,0.008728,-0.990479,0.129252,0.325496,-0.176794,57,277,579,5632
1644167144.114967,-0.011841,0.009766,-0.992981,0.190321,0.432366,-0.115725,64,265,575,5584
1644167144.152735,-0.009216,0.010925,-0.992249,0.35826,0.294962,-0.14626,49,273,579,5600
1644167144.248507,-0.014404,0.010071,-0.992676,0.220855,0.310229,-0.161527,55,279,569,5584
1644167144.296903,-0.012756,0.011841,-0.990662,0.205588,0.401832,-0.100458,60,281,580,5648
1644167144.345393,-0.009216,0.009583,-0.991516,0.373527,0.432366,-0.222595,48,274,578,5632
1644167144.393692,-0.008179,0.007385,-0.991394,0.297191,0.356031,0.006412,47,275,577,5648
1644167144.442059,-0.008179,0.007812,-0.990112,0.251389,0.310229,-0.161527,48,276,571,5664
1644167144.490491,-0.010925,0.011047,-0.993835,0.129252,0.24916,-0.161527,49,273,572,5648
1644167144.538864,-0.011169,0.010376,-0.994446,0.08345,0.478168,-0.085191,51,271,562,5600
1644167144.587257,-0.009888,0.007935,-0.988892,0.159786,0.386565,-0.14626,51,279,571,5584
1644167144.635629,-0.012451,0.010254,-0.991455,0.297191,0.508702,-0.100458,57,275,582,5696
1644167144.684044,-0.009277,0.00885,-0.991333,0.236122,0.447634,-0.008855,51,274,578,5664
1644167144.732443,-0.011475,0.00885,-0.992981,0.373527,0.310229,-0.14626,54,270,579,5648
1644167144.780821,-0.007935,0.010742,-0.990295,0.342992,0.478168,0.006412,43,269,573,5632
1644167144.829212,-0.011902,0.007996,-0.992859,0.159786,0.493435,-0.192061,47,263,568,5536
1644167144.877652,-0.009583,0.010071,-0.989136,0.236122,0.432366,-0.207328,47,275,575,5536
1644167144.926029,-0.013,0.008972,-0.99292,0.220855,0.356031,-0.130992,51,276,576,5648
1644167144.974428,-0.010986,0.008057,-0.990479,0.159786,0.508702,-0.085191,53,274,569,5600
1644167145.022833,-0.009338,0.009399,-0.98999,0.266656,0.493435,-0.115725,58,281,583,5648
1644167145.085344,-0.012451,0.008606,-0.991882,0.220855,0.386565,-0.207328,53,269,573,5648
1644167145.120411,-0.008728,0.007935,-0.988953,0.266656,0.401832,-0.237863,45,275,575,5584
1644167145.171199,-0.011169,0.011475,-0.98999,0.266656,0.386565,-0.115725,53,262,576,5648
1644167145.225713,-0.011292,0.008118,-0.992371,0.342992,0.356031,-0.085191,53,264,576,5664
1644167145.268044,-0.009827,0.013428,-0.991638,0.312458,0.462901,-0.192061,61,275,582,5648
1644167145.361591,-0.008179,0.009888,-0.992371,0.220855,0.478168,-0.085191,57,273,577,5648
1644167145.409902,-0.011658,0.009338,-0.990906,0.312458,0.386565,-0.039389,51,274,571,5600
1644167145.458285,-0.010498,0.009583,-0.99115,0.220855,0.24916,-0.115725,52,277,570,5664
1644167145.506674,-0.010254,0.010071,-0.993958,0.251389,0.371298,0.052214,49,270,579,5696
1644167145.555102,-0.008423,0.011841,-0.990967,0.205588,0.417099,-0.115725,48,269,566,5600
1644167145.603479,-0.00708,0.010803,-0.990234,0.342992,0.432366,-0.130992,46,276,576,5648
1644167145.651858,-0.008301,0.010742,-0.991089,0.205588,0.417099,-0.039389,51,274,576,5600
1644167145.700236,-0.009949,0.007629,-0.992615,0.144519,0.462901,-0.100458,46,281,566,5552
1644167145.748607,-0.009277,0.009766,-0.990417,0.159786,0.401832,-0.085191,45,268,572,5648
1644167145.79702,-0.010986,0.009277,-0.98938,0.098718,0.356031,-0.222595,46,274,578,5600
1644167145.845405,-0.011108,0.012329,-0.989929,0.236122,0.432366,-0.100458,51,274,578,5664
1644167145.893839,-0.009766,0.010559,-0.992004,0.098718,0.340763,-0.14626,48,271,578,5632
1644167145.942252,-0.012451,0.012756,-0.992188,0.052916,0.432366,-0.161527,49,277,577,5664
1644167145.990614,-0.011536,0.010437,-0.990723,0.08345,0.386565,-0.069924,61,273,579,5600
1644167146.039021,-0.011047,0.009766,-0.992859,0.297191,0.401832,-0.100458,53,274,587,5648
1644167146.087467,-0.007812,0.007996,-0.98999,0.404061,0.432366,0.067481,51,279,578,5648
1644167146.135812,-0.009705,0.009766,-0.993225,0.236122,0.417099,-0.161527,42,275,589,5632
1644167146.184364,-0.013123,0.008057,-0.991394,0.419328,0.478168,-0.100458,49,265,568,5648
1644167146.234093,-0.012817,0.01178,-0.989014,0.113985,0.447634,-0.344733,57,277,579,5648
1644167146.282784,-0.012512,0.012146,-0.994568,0.266656,0.386565,-0.100458,49,277,579,5648
1644167146.333874,-0.012573,0.009949,-0.991333,0.388794,0.356031,-0.008855,53,276,585,5536
1644167146.383525,-0.011292,0.012024,-0.991882,0.388794,0.462901,-0.085191,53,271,573,5552
1644167146.428186,-0.012573,0.008667,-0.992493,0.144519,0.462901,-0.192061,49,270,572,5648
1644167146.522941,-0.008423,0.010193,-0.993469,0.129252,0.371298,-0.054656,58,281,571,5600
1644167146.571303,-0.009521,0.009277,-0.992371,0.404061,0.401832,-0.085191,43,271,571,5600
1644167146.619698,-0.011536,0.010315,-0.992126,0.175053,0.294962,-0.069924,48,271,569,5648
1644167146.668089,-0.009338,0.009644,-0.993225,0.297191,0.356031,0.067481,54,270,575,5648
1644167146.716481,-0.013855,0.009827,-0.989868,0.312458,0.325496,-0.054656,54,263,577,5664
1644167146.764884,-0.01062,0.00946,-0.988892,0.312458,0.356031,-0.054656,54,275,568,5664
1644167146.813266,-0.009949,0.012329,-0.993652,0.220855,0.432366,-0.069924,46,269,576,5664
1644167146.861644,-0.012817,0.010437,-0.993835,0.220855,0.432366,-0.130992,48,271,571,5600
1644167146.910058,-0.009827,0.009766,-0.991821,0.251389,0.478168,0.006412,40,270,575,5584
1644167146.958428,-0.008362,0.008423,-0.990723,0.129252,0.371298,-0.100458,53,283,573,5552
1644167147.006824,-0.012756,0.008484,-0.990479,0.175053,0.401832,0.082748,53,279,583,5600
1644167147.063987,-0.00885,0.009644,-0.993835,0.205588,0.539237,-0.161527,53,269,576,5584
1644167147.103589,-0.009827,0.009705,-0.991943,0.236122,0.386565,-0.054656,54,275,584,5584
1644167147.151958,-0.00885,0.009033,-0.990112,0.205588,0.340763,-0.100458,55,276,580,5648
1644167147.200324,-0.010986,0.010254,-0.989929,0.220855,0.386565,0.021679,52,268,572,5648
1644167147.248769,-0.012085,0.010742,-0.993347,0.190321,0.462901,-0.192061,41,274,571,5584
1644167147.29711,-0.010803,0.011597,-0.990112,0.175053,0.493435,-0.161527,53,276,583,5648
1644167147.345487,-0.011047,0.010132,-0.990479,0.159786,0.447634,-0.176794,52,277,579,5648
1644167147.393964,-0.012207,0.009827,-0.989929,0.098718,0.462901,-0.039389,51,271,580,5664
1644167147.442749,-0.010071,0.009521,-0.989136,0.236122,0.447634,-0.054656,55,279,590,5664
1644167147.49378,-0.008667,0.011047,-0.990906,0.190321,0.386565,-0.039389,40,273,577,5664
1644167147.543642,-0.009155,0.006409,-0.992004,0.327725,0.417099,-0.054656,55,281,573,5664
1644167147.588709,-0.010986,0.010986,-0.991699,0.297191,0.401832,0.021679,45,275,582,5600
1644167147.684258,-0.011719,0.009216,-0.993713,0.251389,0.401832,-0.069924,51,271,571,5664
1644167147.732661,-0.009521,0.011597,-0.990845,0.159786,0.401832,-0.207328,54,277,575,5648
1644167147.781018,-0.010742,0.011414,-0.98938,0.297191,0.447634,-0.222595,42,273,575,5648
1644167147.829459,-0.008362,0.00824,-0.993591,0.113985,0.371298,0.006412,48,279,583,5600
1644167147.877835,-0.010986,0.010803,-0.992371,0.129252,0.340763,-0.100458,46,281,576,5600
1644167147.926244,-0.010986,0.009399,-0.992554,0.35826,0.462901,-0.237863,43,288,578,5600
1644167147.974672,-0.012512,0.008789,-0.991699,0.281924,0.569771,-0.161527,48,271,576,5696
1644167148.023047,-0.008545,0.007568,-0.990234,0.266656,0.386565,-0.054656,48,269,578,5664
1644167148.073027,-0.009827,0.01062,-0.991882,0.144519,0.523969,-0.222595,54,273,582,5648
1644167148.119772,-0.007446,0.010925,-0.993347,0.159786,0.325496,0.021679,53,276,571,5664
1644167148.168157,-0.008179,0.007385,-0.99115,0.236122,0.401832,-0.069924,58,266,576,5648
1644167148.216508,-0.007507,0.010193,-0.98938,0.098718,0.310229,-0.069924,49,277,579,5664
1644167148.264918,-0.009277,0.008606,-0.991333,0.068183,0.432366,0.113282,61,275,589,5600
1644167148.313309,-0.011292,0.009827,-0.99231,0.205588,0.447634,-0.192061,58,283,576,5584
1644167148.36169,-0.009094,0.010315,-0.993652,0.159786,0.386565,-0.069924,52,277,568,5664
1644167148.410107,-0.00885,0.00885,-0.993591,0.327725,0.401832,0.067481,51,276,585,5648
1644167148.458488,-0.006775,0.00708,-0.994019,0.08345,0.432366,-0.115725,49,275,577,5648
1644167148.506948,-0.011841,0.010132,-0.989685,0.266656,0.386565,-0.069924,55,266,576,5648
1644167148.556355,-0.013245,0.010925,-0.991699,0.175053,0.340763,-0.008855,48,262,578,5600
