epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159043.469737,-0.008484,0.012329,-0.993347,0.236122,0.447634,-0.008855,43,274,576,5344
1644159043.518115,-0.007141,0.011475,-0.991028,0.251389,0.325496,0.021679,52,285,572,5360
1644159043.566513,-0.012085,0.009338,-0.991638,0.327725,0.294962,-0.207328,42,275,575,5344
1644159043.615143,-0.011475,0.008728,-0.993347,0.342992,0.417099,-0.14626,48,279,583,5312
1644159043.663813,-0.007996,0.009216,-0.993408,0.190321,0.310229,-0.161527,52,280,579,5424
1644159043.714357,-0.010864,0.008118,-0.992615,0.220855,0.218626,-0.085191,52,277,582,5296
1644159043.764491,-0.009583,0.011292,-0.992615,0.602534,0.325496,-0.222595,51,271,576,5296
1644159043.809541,-0.009399,0.007996,-0.991638,0.098718,0.432366,-0.100458,51,276,580,5312
1644159043.905448,-0.007019,0.010498,-0.991577,0.159786,0.356031,-0.069924,60,279,571,5424
1644159043.953671,-0.010254,0.00824,-0.993896,0.312458,0.508702,-0.054656,54,270,577,5456
1644159044.002037,-0.008606,0.010437,-0.989014,0.327725,0.432366,-0.14626,60,279,571,5360
1644159044.056942,-0.006592,0.011963,-0.989014,0.266656,0.447634,-0.14626,55,274,585,5344
1644159044.098819,-0.010986,0.010193,-0.991699,0.175053,0.447634,-0.100458,54,285,584,5376
1644159044.147218,-0.009155,0.009705,-0.991211,0.236122,0.401832,-0.192061,54,275,575,5360
1644159044.195605,-0.01001,0.007935,-0.992004,0.266656,0.356031,0.006412,51,269,573,5408
1644159044.244008,-0.009216,0.010681,-0.993408,0.220855,0.417099,-0.115725,53,269,580,5424
1644159044.292362,-0.008972,0.008484,-0.99292,0.35826,0.539237,-0.085191,43,281,578,5376
1644159044.340777,-0.012634,0.011047,-0.991211,0.266656,0.386565,-0.192061,48,271,583,5408
1644159044.389161,-0.006775,0.011475,-0.987366,0.312458,0.432366,-0.222595,55,274,576,5408
1644159044.437556,-0.011536,0.009521,-0.990906,0.190321,0.371298,0.021679,51,269,564,5344
1644159044.485909,-0.010742,0.009949,-0.990601,0.281924,0.417099,-0.054656,58,274,573,5376
1644159044.534338,-0.006592,0.008301,-0.990662,0.022382,0.371298,-0.14626,47,277,565,5376
1644159044.582726,-0.008728,0.008606,-0.991882,0.297191,0.447634,-0.085191,48,279,580,5424
1644159044.631117,-0.008484,0.009033,-0.993164,0.236122,0.447634,-0.192061,51,271,578,5424
1644159044.679506,-0.010864,0.010742,-0.99115,0.113985,0.493435,-0.054656,41,274,573,5424
1644159044.727908,-0.011047,0.006104,-0.990417,0.297191,0.264427,-0.085191,52,265,579,5408
1644159044.776678,-0.012939,0.009216,-0.993103,0.175053,0.356031,-0.024122,62,266,587,5344
1644159044.826806,-0.00885,0.009705,-0.988586,0.266656,0.569771,-0.14626,60,266,580,5344
1644159044.877406,-0.009399,0.008789,-0.991333,0.342992,0.340763,-0.100458,53,279,573,5456
1644159044.927311,-0.010986,0.009827,-0.991516,0.175053,0.340763,-0.100458,58,276,569,5456
1644159045.018229,-0.008179,0.008972,-0.992981,0.205588,0.508702,-0.161527,52,280,572,5360
1644159045.067287,-0.013367,0.009399,-0.991394,0.297191,0.325496,-0.054656,51,271,573,5424
1644159045.115105,-0.011047,0.00946,-0.993103,0.220855,0.462901,-0.054656,43,276,573,5296
1644159045.163359,-0.012268,0.009094,-0.992065,0.404061,0.386565,-0.14626,54,260,579,5408
1644159045.211733,-0.009277,0.011963,-0.990906,0.220855,0.417099,-0.069924,51,271,578,5376
1644159045.26012,-0.010376,0.011169,-0.992432,0.129252,0.432366,-0.207328,57,270,575,5360
1644159045.308516,-0.012939,0.007751,-0.992737,0.236122,0.310229,-0.130992,52,280,579,5456
1644159045.356908,-0.009033,0.00946,-0.990601,0.236122,0.264427,-0.161527,41,266,576,5408
1644159045.405287,-0.012329,0.009705,-0.990479,0.312458,0.478168,-0.008855,47,277,577,5424
1644159045.453702,-0.013855,0.00946,-0.991211,0.327725,0.325496,-0.192061,59,277,572,5408
1644159045.50208,-0.010742,0.011841,-0.993591,0.266656,0.417099,-0.207328,59,285,572,5408
1644159045.550467,-0.007812,0.009155,-0.989807,0.35826,0.356031,-0.176794,52,280,589,5360
1644159045.598859,-0.010559,0.009766,-0.991211,0.052916,0.310229,-0.237863,47,273,579,5424
1644159045.647253,-0.009888,0.008911,-0.991028,0.266656,0.417099,0.006412,45,280,579,5344
1644159045.695642,-0.012024,0.006348,-0.991577,0.236122,0.371298,-0.130992,58,286,580,5424
1644159045.744015,-0.010132,0.005737,-0.994751,0.08345,0.371298,-0.008855,55,271,573,5360
1644159045.792483,-0.013733,0.010437,-0.993286,0.08345,0.371298,-0.054656,42,270,575,5456
1644159045.8409,-0.010376,0.008301,-0.9953,0.236122,0.417099,-0.039389,51,271,576,5344
1644159045.889221,-0.008667,0.010132,-0.991211,0.037649,0.279695,-0.207328,59,277,579,5376
1644159045.938813,-0.012146,0.010132,-0.991211,0.08345,0.386565,0.067481,52,273,584,5376
1644159045.98922,-0.010376,0.010681,-0.992188,0.08345,0.600305,-0.192061,53,269,578,5360
1644159046.084118,-0.009521,0.011108,-0.993286,0.159786,0.294962,-0.054656,53,266,580,5312
1644159046.131152,-0.009338,0.006653,-0.992065,0.373527,0.554504,-0.069924,54,268,575,5408
1644159046.179518,-0.012085,0.008667,-0.987976,0.251389,0.386565,-0.115725,52,282,582,5344
1644159046.227904,-0.012024,0.010437,-0.990051,0.297191,0.493435,-0.222595,54,273,579,5360
1644159046.276289,-0.012146,0.009827,-0.994019,0.129252,0.371298,0.021679,51,274,578,5360
1644159046.324698,-0.009094,0.012207,-0.993469,0.236122,0.401832,0.006412,59,275,575,5424
1644159046.373068,-0.009338,0.012024,-0.991699,0.236122,0.462901,-0.069924,52,277,575,5312
1644159046.421477,-0.01001,0.011169,-0.991577,0.190321,0.478168,-0.008855,51,269,578,5456
1644159046.469856,-0.007263,0.011108,-0.99115,0.388794,0.417099,-0.085191,52,277,579,5424
1644159046.518265,-0.010376,0.009155,-0.991943,0.220855,0.386565,-0.085191,41,271,576,5424
1644159046.56664,-0.011047,0.011536,-0.992798,0.220855,0.24916,-0.054656,57,275,579,5424
1644159046.615156,-0.010132,0.011169,-0.995972,0.251389,0.432366,-0.069924,54,270,575,5360
1644159046.663438,-0.010132,0.009644,-0.990479,0.205588,0.401832,0.052214,54,285,575,5344
1644159046.711811,-0.010498,0.006958,-0.99231,0.297191,0.371298,0.036947,47,270,570,5376
1644159046.760171,-0.012024,0.008362,-0.993774,0.236122,0.356031,-0.130992,60,279,576,5360
1644159046.808625,-0.010437,0.007996,-0.993347,0.220855,0.478168,-0.054656,48,274,587,5360
1644159046.857012,-0.011719,0.010376,-0.993896,0.113985,0.447634,-0.085191,47,265,582,5344
1644159046.905415,-0.011841,0.007812,-0.992615,0.312458,0.340763,-0.085191,49,280,577,5424
1644159046.954105,-0.010864,0.009949,-0.993774,0.388794,0.310229,0.067481,51,269,576,5360
1644159047.054089,-0.012512,0.007568,-0.99115,0.220855,0.401832,-0.161527,54,273,582,5424
1644159047.098949,-0.010803,0.009155,-0.989197,0.175053,0.447634,-0.039389,46,269,576,5280
1644159047.147319,-0.010681,0.011597,-0.992554,0.144519,0.401832,-0.115725,47,263,582,5376
1644159047.195691,-0.01239,0.009644,-0.993286,0.190321,0.417099,-0.130992,49,270,579,5344
1644159047.244095,-0.00946,0.009827,-0.991516,0.236122,0.218626,-0.130992,49,273,584,5344
1644159047.292507,-0.007446,0.009705,-0.993347,0.190321,0.401832,-0.14626,43,271,578,5376
1644159047.340868,-0.013123,0.007751,-0.991943,0.251389,0.371298,-0.176794,36,269,571,5376
1644159047.389255,-0.011169,0.007812,-0.992493,0.327725,0.432366,-0.069924,46,274,569,5360
1644159047.437638,-0.009644,0.00824,-0.989807,0.220855,0.523969,-0.008855,49,277,572,5344
1644159047.486029,-0.010193,0.009216,-0.993347,0.251389,0.478168,0.082748,47,268,575,5408
1644159047.534441,-0.00708,0.009277,-0.992432,0.159786,0.539237,-0.14626,48,281,576,5376
1644159047.582829,-0.007996,0.007812,-0.99115,0.251389,0.218626,0.067481,52,285,582,5360
1644159047.631202,-0.010315,0.008728,-0.993469,0.373527,0.294962,-0.192061,55,269,576,5312
1644159047.679597,-0.010498,0.006897,-0.993164,0.129252,0.493435,-0.054656,40,275,582,5344
1644159047.727983,-0.009949,0.011353,-0.991882,0.220855,0.432366,0.052214,52,275,575,5360
1644159047.776371,-0.009949,0.012329,-0.99176,0.144519,0.539237,-0.008855,54,270,577,5360
1644159047.824843,-0.012695,0.005371,-0.990173,0.220855,0.432366,-0.039389,46,286,578,5312
1644159047.874526,-0.009644,0.009216,-0.993774,0.297191,0.340763,-0.008855,45,282,582,5344
1644159047.924629,-0.012207,0.00885,-0.989929,0.312458,0.417099,-0.115725,41,274,585,5280
1644159047.974551,-0.010681,0.010681,-0.989868,0.205588,0.386565,-0.085191,46,274,569,5424
1644159048.019192,-0.011536,0.010803,-0.993347,0.220855,0.356031,-0.130992,57,270,577,5344
1644159048.115486,-0.010132,0.008911,-0.990112,0.144519,0.523969,0.052214,51,276,580,5408
1644159048.163507,-0.013,0.006775,-0.991211,0.297191,0.340763,-0.14626,51,274,569,5344
1644159048.21187,-0.010681,0.01001,-0.991821,0.312458,0.294962,-0.222595,51,283,576,5344
1644159048.260258,-0.01123,0.008606,-0.991516,0.281924,0.432366,0.006412,48,266,569,5344
1644159048.308651,-0.012573,0.00708,-0.991028,0.129252,0.264427,-0.176794,52,273,570,5344
1644159048.357041,-0.010986,0.008423,-0.992065,0.205588,0.279695,-0.069924,51,269,580,5408
1644159048.405425,-0.010315,0.007324,-0.994141,0.266656,0.386565,-0.314198,51,271,566,5376
1644159048.453838,-0.010254,0.010193,-0.993652,0.175053,0.356031,-0.115725,48,279,569,5344
1644159048.502215,-0.011719,0.00946,-0.991821,0.113985,0.325496,-0.039389,49,277,577,5408
1644159048.550606,-0.009155,0.009949,-0.99292,0.327725,0.478168,-0.25313,53,274,580,5360
1644159048.598993,-0.011841,0.010254,-0.990234,0.205588,0.386565,-0.222595,45,275,577,5376
1644159048.647379,-0.009705,0.011353,-0.990417,0.46513,0.401832,0.082748,52,292,575,5456
1644159048.695767,-0.011475,0.009766,-0.98999,0.144519,0.203359,-0.115725,45,280,575,5424
1644159048.744163,-0.00885,0.00708,-0.992065,0.129252,0.401832,-0.085191,51,276,580,5312
1644159048.792568,-0.011719,0.009399,-0.990479,0.342992,0.615573,-0.115725,54,277,577,5344
1644159048.840963,-0.01123,0.008057,-0.991455,0.175053,0.386565,-0.039389,55,266,587,5344
1644159048.889329,-0.007141,0.008789,-0.992371,0.175053,0.24916,-0.100458,53,274,578,5296
1644159048.937813,-0.011597,0.008118,-0.990234,0.236122,0.371298,-0.130992,60,279,583,5376
1644159048.986162,-0.010315,0.00824,-0.990295,0.08345,0.310229,0.052214,42,275,582,5424
1644159049.052538,-0.010864,0.009888,-0.99408,0.129252,0.508702,-0.14626,60,276,571,5344
1644159049.09425,-0.010864,0.009338,-0.992188,0.251389,0.539237,-0.115725,54,277,579,5360
1644159049.137364,-0.009338,0.009644,-0.992188,0.175053,0.24916,-0.130992,49,277,575,5344
1644159049.180786,-0.010864,0.01062,-0.992126,0.541466,0.569771,-0.100458,58,274,580,5344
1644159049.27644,-0.011414,0.008911,-0.990906,0.251389,0.523969,-0.069924,46,274,580,5296
1644159049.324857,-0.013672,0.00824,-0.992188,0.098718,0.233893,-0.024122,49,268,572,5360
1644159049.373584,-0.009827,0.010498,-0.99176,0.342992,0.356031,-0.069924,41,271,573,5360
1644159049.421598,-0.013062,0.012207,-0.991028,0.098718,0.569771,-0.176794,52,277,570,5360
1644159049.46998,-0.011597,0.011475,-0.99231,0.220855,0.432366,-0.100458,53,271,573,5360
1644159049.518356,-0.00946,0.009705,-0.991333,0.251389,0.356031,-0.192061,52,273,575,5344
1644159049.566773,-0.008972,0.00769,-0.992371,0.251389,0.386565,-0.130992,58,266,578,5408
1644159049.61519,-0.008606,0.010132,-0.992371,0.220855,0.447634,0.006412,45,273,575,5360
1644159049.663562,-0.011108,0.010376,-0.993225,0.266656,0.462901,0.021679,51,264,571,5360
1644159049.711952,-0.010254,0.007202,-0.990417,0.205588,0.493435,-0.085191,48,274,578,5456
1644159049.760335,-0.010681,0.008789,-0.99292,0.35826,0.523969,-0.008855,49,277,575,5360
1644159049.808717,-0.010925,0.00946,-0.992676,0.251389,0.417099,-0.176794,62,279,571,5376
1644159049.857132,-0.010742,0.00885,-0.991272,0.205588,0.508702,-0.069924,57,260,575,5344
1644159049.905532,-0.009094,0.010742,-0.993958,0.281924,0.569771,-0.130992,46,281,564,5376
1644159049.953928,-0.011597,0.01001,-0.993164,0.312458,0.478168,-0.069924,47,273,577,5456
1644159050.002295,-0.010925,0.006958,-0.993042,0.220855,0.310229,-0.085191,48,269,580,5376
1644159050.065076,-0.011841,0.011902,-0.993164,0.205588,0.325496,-0.161527,55,279,578,5296
1644159050.102841,-0.009094,0.010864,-0.990051,0.281924,0.462901,-0.14626,57,277,589,5360
1644159050.152052,-0.012573,0.008179,-0.991638,0.404061,0.523969,-0.14626,61,280,572,5424
1644159050.196122,-0.01178,0.010925,-0.99231,0.144519,0.508702,-0.100458,47,270,577,5424
1644159050.292609,-0.011108,0.008606,-0.993164,0.129252,0.340763,-0.14626,54,275,568,5376
1644159050.340989,-0.009827,0.010925,-0.992432,0.220855,0.447634,-0.14626,46,279,578,5376
1644159050.389384,-0.011353,0.007629,-0.993286,0.205588,0.340763,-0.085191,52,282,579,5424
1644159050.437776,-0.013794,0.007446,-0.993225,0.342992,0.462901,-0.130992,54,275,572,5376
1644159050.486151,-0.01178,0.009827,-0.991699,0.175053,0.325496,-0.100458,41,266,564,5424
1644159050.534599,-0.010071,0.008789,-0.990417,0.205588,0.523969,-0.100458,46,279,571,5408
1644159050.582956,-0.014709,0.012329,-0.992004,0.175053,0.462901,-0.024122,43,276,573,5296
1644159050.631351,-0.011414,0.008179,-0.990723,0.220855,0.401832,-0.161527,48,283,576,5376
1644159050.679733,-0.009766,0.009033,-0.990479,0.205588,0.417099,-0.237863,48,279,583,5344
1644159050.728119,-0.011292,0.008057,-0.99353,0.266656,0.294962,-0.115725,47,275,561,5376
1644159050.776485,-0.013367,0.008667,-0.993774,0.312458,0.508702,-0.039389,51,276,569,5360
1644159050.824904,-0.010498,0.007263,-0.993652,0.404061,0.539237,-0.237863,64,275,579,5360
1644159050.873337,-0.011292,0.009644,-0.992249,0.205588,0.401832,0.12855,48,274,573,5312
1644159050.921712,-0.011536,0.010498,-0.98999,0.144519,0.523969,-0.192061,54,273,575,5312
1644159050.970105,-0.010315,0.009644,-0.992126,0.236122,0.432366,-0.008855,55,286,578,5376
1644159051.018491,-0.008057,0.012878,-0.990051,0.312458,0.386565,-0.054656,53,269,585,5344
1644159051.071538,-0.006592,0.008484,-0.990845,0.175053,0.600305,-0.192061,47,270,582,5344
1644159051.115282,-0.008179,0.007812,-0.993958,0.236122,0.386565,-0.039389,52,273,589,5456
1644159051.164215,-0.009705,0.010254,-0.989441,0.297191,0.386565,-0.024122,54,273,570,5376
1644159051.214766,-0.009583,0.012756,-0.996521,0.312458,0.493435,-0.054656,43,266,571,5456
1644159051.264785,-0.010071,0.007996,-0.991882,0.312458,0.218626,-0.161527,52,273,577,5344
1644159051.309448,-0.011597,0.006836,-0.991943,0.205588,0.401832,-0.039389,47,263,572,5376
1644159051.405599,-0.011963,0.006714,-0.99231,0.297191,0.325496,-0.14626,53,271,583,5408
1644159051.453995,-0.007996,0.009338,-0.991028,0.266656,0.310229,-0.115725,52,285,572,5296
1644159051.502492,-0.011475,0.010071,-0.992432,0.373527,0.371298,-0.237863,53,262,571,5376
1644159051.550764,-0.010925,0.009033,-0.993896,0.327725,0.310229,-0.054656,51,269,580,5344
1644159051.599144,-0.007324,0.009094,-0.991272,0.205588,0.554504,0.006412,45,268,577,5376
1644159051.647542,-0.012268,0.007446,-0.993958,0.35826,0.386565,-0.069924,57,268,579,5376
1644159051.695937,-0.009827,0.008301,-0.99176,0.251389,0.478168,0.006412,47,268,577,5408
1644159051.744329,-0.012756,0.007812,-0.992676,0.312458,0.371298,-0.176794,48,266,573,5376
1644159051.792733,-0.00885,0.010925,-0.991089,0.205588,0.462901,-0.039389,46,274,569,5344
1644159051.841069,-0.009277,0.01062,-0.992126,0.220855,0.432366,0.006412,48,279,569,5344
1644159051.889513,-0.009888,0.014343,-0.992737,0.327725,0.356031,-0.069924,51,271,564,5376
1644159051.937875,-0.012756,0.01062,-0.989685,0.190321,0.432366,-0.024122,46,283,576,5408
1644159051.986272,-0.01178,0.010376,-0.992432,0.297191,0.294962,-0.130992,60,276,578,5376
1644159052.034663,-0.010742,0.00885,-0.994202,0.388794,0.569771,-0.054656,47,280,575,5312
1644159052.083155,-0.009705,0.010559,-0.992126,0.220855,0.386565,-0.176794,57,280,570,5344
1644159052.131429,-0.010437,0.008545,-0.99408,0.251389,0.493435,-0.222595,47,275,568,5344
1644159052.17984,-0.007812,0.009277,-0.993347,0.327725,0.432366,0.006412,54,273,565,5344
1644159052.228544,-0.012695,0.008606,-0.993164,0.022382,0.401832,-0.268397,42,277,582,5376
1644159052.276793,-0.009949,0.008667,-0.99646,0.419328,0.417099,-0.039389,52,275,579,5456
1644159052.326905,-0.010864,0.010376,-0.991333,0.205588,0.554504,-0.192061,45,273,577,5344
1644159052.377316,-0.009827,0.00946,-0.994568,0.175053,0.585038,-0.039389,58,281,573,5408
1644159052.427398,-0.013245,0.012146,-0.990112,0.159786,0.401832,0.021679,47,265,584,5376
1644159052.518558,-0.010132,0.01062,-0.99353,0.236122,0.554504,-0.085191,52,275,568,5344
1644159052.566938,-0.00824,0.011963,-0.992249,0.175053,0.386565,0.143817,49,275,577,5344
1644159052.615309,-0.010986,0.010376,-0.99176,0.266656,0.432366,-0.115725,51,276,571,5296
1644159052.663729,-0.009521,0.00946,-0.989502,0.236122,0.401832,-0.130992,52,277,582,5344
1644159052.712181,-0.012695,0.010803,-0.990906,0.175053,0.462901,-0.100458,52,263,570,5312
1644159052.760499,-0.010559,0.009521,-0.993042,0.236122,0.401832,-0.283664,53,274,578,5312
1644159052.808898,-0.010803,0.009399,-0.992371,0.281924,0.401832,-0.024122,45,268,568,5344
1644159052.857288,-0.010376,0.010376,-0.992615,0.220855,0.356031,-0.069924,52,280,565,5344
1644159052.905677,-0.009888,0.010681,-0.991699,0.08345,0.356031,-0.115725,45,273,579,5360
1644159052.954074,-0.007812,0.007874,-0.992065,0.144519,0.401832,-0.115725,57,277,579,5344
1644159053.002474,-0.010254,0.006836,-0.992432,0.159786,0.585038,-0.069924,42,270,582,5408
1644159053.061795,-0.011902,0.00769,-0.993774,0.220855,0.371298,-0.100458,53,279,573,5344
1644159053.099174,-0.009216,0.011047,-0.993835,0.281924,0.432366,-0.161527,57,273,586,5344
1644159053.1476,-0.010986,0.009399,-0.991333,0.175053,0.478168,-0.25313,55,274,580,5360
1644159053.1975,-0.012878,0.005798,-0.991272,0.190321,0.585038,-0.054656,47,280,582,5344
1644159053.247803,-0.009705,0.007446,-0.990723,0.342992,0.371298,-0.054656,58,276,585,5424
1644159053.298086,-0.01178,0.010315,-0.994507,0.175053,0.585038,-0.115725,46,274,578,5456
1644159053.389507,-0.008972,0.009399,-0.988037,0.281924,0.508702,-0.100458,42,277,575,5344
1644159053.437896,-0.007568,0.01001,-0.994324,0.312458,0.401832,-0.176794,52,275,579,5424
1644159053.486281,-0.012451,0.012329,-0.992554,0.35826,0.462901,-0.100458,43,269,571,5408
1644159053.534846,-0.008362,0.006042,-0.992615,0.342992,0.478168,-0.222595,45,275,568,5360
1644159053.583082,-0.014771,0.011963,-0.99292,0.220855,0.356031,-0.161527,41,271,585,5296
1644159053.631461,-0.013367,0.009216,-0.993469,0.175053,0.447634,-0.192061,60,281,573,5344
1644159053.67986,-0.011658,0.011169,-0.990845,0.159786,0.340763,-0.130992,53,271,576,5344
1644159053.72824,-0.012695,0.008179,-0.994263,0.281924,0.523969,-0.283664,45,277,575,5376
1644159053.776639,-0.009827,0.008484,-0.993835,0.281924,0.340763,-0.192061,57,275,575,5344
1644159053.825197,-0.010925,0.010071,-0.994446,0.175053,0.417099,-0.085191,49,275,582,5408
1644159053.873472,-0.011353,0.008057,-0.991272,0.266656,0.386565,-0.024122,46,276,566,5312
1644159053.921849,-0.009888,0.011902,-0.990784,0.266656,0.294962,-0.115725,43,271,566,5408
1644159053.970238,-0.009399,0.007935,-0.992432,0.175053,0.417099,-0.176794,46,274,576,5344
1644159054.018634,-0.00885,0.010071,-0.992798,0.312458,0.432366,-0.161527,53,274,571,5344
1644159054.071005,-0.01123,0.004944,-0.992859,0.129252,0.340763,-0.039389,43,281,573,5360
1644159054.11538,-0.012268,0.008057,-0.990601,0.297191,0.386565,-0.115725,43,276,573,5344
1644159054.163742,-0.011963,0.009644,-0.99231,0.251389,0.401832,-0.207328,55,271,576,5408
1644159054.21219,-0.009338,0.009033,-0.98999,0.327725,0.523969,-0.130992,51,274,564,5344
1644159054.262603,-0.009949,0.008423,-0.991516,0.251389,0.478168,-0.100458,48,266,576,5344
1644159054.313031,-0.011169,0.009094,-0.992004,0.113985,0.386565,-0.130992,48,276,578,5408
1644159054.358249,-0.010254,0.008057,-0.992737,0.281924,0.417099,-0.085191,47,277,575,5312
1644159054.454098,-0.010132,0.009094,-0.99176,0.35826,0.340763,-0.024122,45,277,572,5344
1644159054.502513,-0.010254,0.009583,-0.989807,0.251389,0.447634,-0.14626,46,276,569,5344
1644159054.550854,-0.012085,0.01062,-0.99054,0.266656,0.478168,-0.054656,55,259,580,5280
1644159054.599258,-0.010132,0.009277,-0.992004,0.007115,0.356031,-0.024122,52,268,577,5360
1644159054.647628,-0.010864,0.008667,-0.991028,0.236122,0.646107,-0.100458,49,273,577,5280
1644159054.696025,-0.010742,0.010376,-0.991882,0.342992,0.371298,-0.008855,54,268,586,5424
1644159054.744417,-0.010803,0.007324,-0.992859,0.281924,0.478168,-0.14626,47,265,575,5360
1644159054.79282,-0.01123,0.00647,-0.992554,0.281924,0.523969,-0.085191,53,279,573,5376
1644159054.841247,-0.011658,0.008606,-0.991272,0.297191,0.493435,-0.039389,48,283,573,5376
1644159054.889635,-0.013794,0.011597,-0.991272,0.251389,0.356031,-0.100458,51,276,580,5424
1644159054.938019,-0.01001,0.008057,-0.992126,0.175053,0.447634,-0.207328,54,277,577,5296
1644159054.986402,-0.010193,0.009827,-0.990295,0.327725,0.401832,-0.085191,58,286,580,5408
1644159055.044192,-0.009705,0.011658,-0.990906,0.236122,0.478168,-0.192061,49,277,579,5344
1644159055.085101,-0.011536,0.010681,-0.99353,0.312458,0.493435,-0.14626,51,265,582,5344
1644159055.131548,-0.009949,0.010986,-0.990601,0.205588,0.523969,-0.237863,51,269,578,5360
1644159055.179913,-0.009094,0.006287,-0.990662,0.266656,0.539237,-0.039389,55,279,576,5360
1644159055.228306,-0.010681,0.011902,-0.991821,0.205588,0.203359,-0.14626,48,271,573,5360
1644159055.276695,-0.010986,0.008972,-0.989746,0.159786,0.447634,-0.024122,53,283,569,5344
1644159055.325127,-0.010681,0.00946,-0.992126,0.312458,0.340763,-0.100458,49,277,579,5312
1644159055.373526,-0.011108,0.007996,-0.993408,0.312458,0.386565,-0.069924,55,283,571,5344
1644159055.425042,-0.012634,0.010803,-0.994263,0.08345,0.493435,-0.008855,49,268,570,5408
1644159055.474066,-0.012268,0.010681,-0.994019,0.144519,0.218626,-0.161527,45,277,575,5376
1644159055.51918,-0.011719,0.009216,-0.99292,0.251389,0.539237,-0.069924,59,280,575,5344
1644159055.615504,-0.010498,0.007202,-0.993042,0.175053,0.462901,-0.176794,58,266,580,5376
1644159055.663814,-0.011108,0.009949,-0.99054,0.113985,0.676641,-0.008855,47,277,577,5344
1644159055.712381,-0.009094,0.008606,-0.990967,0.190321,0.294962,-0.054656,49,273,570,5312
1644159055.76058,-0.01062,0.01062,-0.991577,0.266656,0.554504,-0.054656,53,269,571,5376
1644159055.808992,-0.013123,0.009338,-0.99231,0.159786,0.432366,-0.176794,52,280,579,5312
1644159055.85742,-0.012268,0.007629,-0.993958,0.266656,0.356031,0.006412,46,279,571,5456
1644159055.905806,-0.013306,0.010803,-0.994263,0.449863,0.340763,-0.085191,40,268,575,5408
1644159055.954195,-0.01001,0.00885,-0.990173,0.251389,0.340763,-0.14626,51,269,566,5376
1644159056.00257,-0.011658,0.008972,-0.990906,0.113985,0.432366,-0.192061,47,277,565,5376
1644159056.05508,-0.013428,0.009216,-0.993164,0.251389,0.417099,0.067481,42,277,586,5424
1644159056.099345,-0.010681,0.009094,-0.991211,0.205588,0.462901,-0.008855,54,280,570,5424
1644159056.147709,-0.010925,0.01123,-0.992249,0.281924,0.432366,-0.039389,52,280,572,5408
1644159056.196092,-0.010864,0.01178,-0.990601,0.220855,0.478168,-0.176794,61,275,586,5280
1644159056.244505,-0.010193,0.01062,-0.996521,0.190321,0.417099,-0.130992,45,268,577,5360
1644159056.292886,-0.009888,0.010681,-0.990295,0.342992,0.432366,-0.024122,47,277,575,5344
1644159056.341265,-0.011108,0.009888,-0.992676,0.297191,0.523969,0.036947,43,266,580,5376
1644159056.389632,-0.010742,0.009338,-0.992676,0.236122,0.417099,0.036947,49,275,582,5376
1644159056.438043,-0.010803,0.006531,-0.991943,0.175053,0.462901,-0.161527,51,266,569,5360
1644159056.486427,-0.013123,0.008118,-0.98938,0.35826,0.417099,-0.176794,49,270,570,5360
1644159056.535577,-0.010315,0.011047,-0.991638,0.159786,0.417099,-0.085191,54,270,577,5344
1644159056.586491,-0.01178,0.009033,-0.98822,0.281924,0.493435,-0.192061,51,274,576,5424
1644159056.636169,-0.011841,0.009888,-0.993042,0.236122,0.478168,-0.024122,49,277,568,5344
1644159056.681162,-0.009338,0.006775,-0.990479,0.144519,0.401832,-0.008855,48,271,571,5360
1644159056.776767,-0.01062,0.009399,-0.991333,0.373527,0.539237,-0.100458,48,274,585,5376
1644159056.825363,-0.009705,0.008484,-0.99115,0.281924,0.600305,-0.14626,52,273,575,5424
1644159056.873603,-0.011963,0.007935,-0.991028,0.266656,0.310229,-0.130992,52,273,579,5456
1644159056.921991,-0.009644,0.011475,-0.990845,0.175053,0.447634,-0.25313,47,277,582,5344
1644159056.970366,-0.011414,0.010559,-0.992493,0.220855,0.432366,-0.039389,51,279,564,5344
1644159057.018769,-0.013489,0.01001,-0.989685,0.175053,0.569771,-0.069924,52,275,584,5376
1644159057.068563,-0.009949,0.008606,-0.994019,0.190321,0.432366,-0.161527,54,277,584,5344
1644159057.115524,-0.01123,0.008057,-0.990112,0.220855,0.478168,-0.115725,55,279,573,5344
1644159057.163887,-0.007935,0.009155,-0.992065,0.342992,0.371298,-0.085191,49,275,572,5408
1644159057.212287,-0.010864,0.009766,-0.991394,0.251389,0.447634,0.021679,58,276,587,5344
1644159057.260664,-0.011963,0.009094,-0.992249,0.281924,0.478168,-0.085191,53,269,576,5344
1644159057.309052,-0.010803,0.010193,-0.991394,0.297191,0.447634,-0.176794,42,273,579,5376
1644159057.35746,-0.009155,0.008301,-0.991882,0.190321,0.432366,-0.192061,52,273,579,5344
1644159057.405824,-0.010071,0.008606,-0.991089,0.236122,0.462901,-0.100458,48,276,578,5360
1644159057.454223,-0.011047,0.009155,-0.993591,0.175053,0.371298,-0.085191,52,280,577,5408
1644159057.502591,-0.012817,0.008972,-0.992676,0.297191,0.279695,-0.024122,48,274,580,5424
1644159057.551,-0.013855,0.008972,-0.991638,0.281924,0.417099,-0.192061,53,276,578,5408
