epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189364.598259,-0.005188,0.008667,-0.989441,0.297191,0.554504,-0.054656,52,268,579,6224
1644189364.648333,-0.007812,0.01178,-0.991821,0.159786,0.356031,-0.054656,43,283,573,6256
1644189364.693303,-0.00946,0.008911,-0.992065,0.175053,0.371298,-0.085191,54,280,586,6240
1644189364.788899,-0.009155,0.011536,-0.992065,0.175053,0.356031,-0.176794,40,282,582,6240
1644189364.837326,-0.007507,0.00885,-0.989807,0.251389,0.325496,-0.192061,45,282,589,6224
1644189364.885737,-0.008667,0.009155,-0.988953,0.175053,0.447634,-0.024122,43,274,590,6224
1644189364.934137,-0.007996,0.012634,-0.989929,0.175053,0.478168,-0.054656,48,269,583,6256
1644189364.982542,-0.007385,0.010315,-0.989929,0.342992,0.462901,-0.14626,53,269,578,6224
1644189365.030911,-0.010803,0.009399,-0.991028,0.327725,0.447634,0.143817,52,285,584,6224
1644189365.079385,-0.00885,0.010132,-0.991455,0.159786,0.523969,-0.054656,42,280,577,6176
1644189365.127656,-0.010925,0.007385,-0.992188,0.281924,0.447634,-0.25313,42,275,584,6240
1644189365.176059,-0.008362,0.008911,-0.992188,0.220855,0.523969,-0.039389,52,275,575,6256
1644189365.224452,-0.009155,0.009644,-0.992554,0.312458,0.310229,-0.054656,45,268,570,6224
1644189365.272854,-0.010376,0.008789,-0.99231,0.312458,0.585038,-0.008855,46,274,585,6224
1644189365.321219,-0.006531,0.010925,-0.991455,0.190321,0.371298,-0.024122,59,277,589,6240
1644189365.369631,-0.008484,0.013489,-0.992859,0.037649,0.310229,-0.054656,48,283,583,6240
1644189365.418017,-0.007202,0.011536,-0.98999,0.327725,0.417099,0.021679,45,268,572,6240
1644189365.466405,-0.01062,0.01001,-0.990295,0.113985,0.310229,-0.054656,52,280,586,6224
1644189365.514811,-0.005676,0.011658,-0.993408,0.220855,0.310229,-0.069924,52,285,584,6256
1644189365.563215,-0.007019,0.011658,-0.993103,0.098718,0.371298,-0.237863,52,280,586,6224
1644189365.611588,-0.007874,0.012024,-0.988647,0.236122,0.417099,-0.024122,45,273,584,6240
1644189365.660265,-0.008301,0.011841,-0.991638,0.113985,0.462901,0.006412,47,268,586,6256
1644189365.70908,-0.006042,0.009766,-0.991638,0.251389,0.325496,-0.25313,46,276,585,6240
1644189365.759442,-0.009583,0.010742,-0.993408,0.144519,0.462901,-0.115725,49,273,579,6224
1644189365.810776,-0.00885,0.011658,-0.988281,0.129252,0.417099,0.067481,49,280,586,6256
1644189365.855183,-0.007446,0.009033,-0.990051,0.205588,0.523969,-0.069924,42,275,577,6224
1644189365.950374,-0.010132,0.008362,-0.991882,0.175053,0.508702,-0.161527,42,277,584,6256
1644189365.998777,-0.009277,0.010498,-0.98999,0.327725,0.493435,-0.100458,45,275,577,6192
1644189366.04716,-0.008301,0.01001,-0.991882,0.266656,0.432366,-0.054656,47,275,577,6224
1644189366.101363,-0.008667,0.009888,-0.994385,0.281924,0.371298,-0.054656,43,296,578,6240
1644189366.143914,-0.00769,0.006897,-0.992249,0.022382,0.493435,-0.008855,49,275,589,6256
1644189366.192336,-0.006226,0.01123,-0.99115,0.35826,0.478168,-0.039389,52,285,582,6224
1644189366.240706,-0.00647,0.013184,-0.989563,0.388794,0.310229,-0.130992,46,271,576,6224
1644189366.289071,-0.007507,0.010071,-0.989502,0.281924,0.340763,-0.054656,47,270,582,6256
1644189366.337496,-0.009033,0.007812,-0.991516,0.144519,0.478168,-0.207328,54,277,584,6192
1644189366.385876,-0.008179,0.008728,-0.992065,0.220855,0.462901,-0.192061,60,274,566,6240
1644189366.434259,-0.007019,0.00946,-0.992615,0.251389,0.325496,-0.161527,41,279,590,6224
1644189366.482677,-0.008789,0.007324,-0.991577,0.159786,0.401832,-0.161527,54,280,584,6224
1644189366.531049,-0.007629,0.013,-0.989746,0.113985,0.447634,-0.14626,48,279,594,6224
1644189366.579773,-0.00708,0.008728,-0.991516,0.175053,0.325496,-0.14626,47,265,584,6128
1644189366.629145,-0.006165,0.009399,-0.991882,0.236122,0.264427,-0.024122,52,270,579,6192
1644189366.679525,-0.008301,0.010132,-0.992981,0.205588,0.508702,-0.161527,53,274,587,6304
1644189366.729901,-0.008484,0.010559,-0.989502,0.251389,0.371298,-0.069924,57,275,579,6240
1644189366.821419,-0.010071,0.008423,-0.990295,0.129252,0.401832,0.006412,47,275,570,6224
1644189366.869842,-0.00769,0.009399,-0.991089,0.236122,0.340763,-0.085191,41,271,583,6240
1644189366.918213,-0.008362,0.010376,-0.99054,0.144519,0.539237,-0.237863,52,277,584,6240
1644189366.966631,-0.007263,0.010742,-0.987976,0.205588,0.493435,-0.130992,52,280,584,6224
1644189367.015069,-0.009277,0.011169,-0.990295,0.159786,0.310229,-0.14626,58,269,590,6192
1644189367.066832,-0.008118,0.008545,-0.990601,0.236122,0.371298,0.006412,54,280,584,6176
1644189367.111792,-0.005737,0.00946,-0.990784,0.144519,0.432366,-0.024122,59,280,586,6256
1644189367.160518,-0.007996,0.011841,-0.989929,-0.008153,0.447634,-0.085191,53,276,590,6240
1644189367.208568,-0.009033,0.012268,-0.98999,0.236122,0.371298,-0.069924,46,286,583,6240
1644189367.256954,-0.007935,0.008606,-0.99176,0.08345,0.523969,-0.192061,47,275,582,6240
1644189367.305331,-0.009521,0.010986,-0.993408,0.251389,0.462901,-0.115725,45,282,584,6256
1644189367.353794,-0.009338,0.010437,-0.991089,0.175053,0.325496,-0.130992,47,280,582,6192
1644189367.402217,-0.009949,0.01178,-0.99115,0.266656,0.508702,-0.008855,43,274,578,6224
1644189367.450524,-0.007507,0.009949,-0.991211,0.297191,0.493435,0.006412,54,273,579,6240
1644189367.498934,-0.010315,0.008911,-0.988342,0.281924,0.279695,0.021679,42,273,586,6304
1644189367.547282,-0.008911,0.012817,-0.994141,0.190321,0.554504,-0.054656,53,274,597,6224
1644189367.59572,-0.008179,0.012146,-0.991821,0.175053,0.447634,-0.207328,41,283,590,6240
1644189367.644105,-0.010071,0.011719,-0.991272,0.266656,0.478168,-0.176794,51,274,583,6224
1644189367.692523,-0.007629,0.008911,-0.992615,0.159786,0.279695,-0.130992,55,279,564,6304
1644189367.741741,-0.007446,0.009094,-0.988831,0.281924,0.417099,-0.115725,46,279,580,6224
1644189367.792267,-0.007202,0.011169,-0.99176,0.220855,0.279695,-0.14626,59,283,578,6192
1644189367.837738,-0.007263,0.011719,-0.993958,0.129252,0.371298,0.021679,43,271,578,6192
1644189367.888059,-0.008179,0.01123,-0.988586,0.190321,0.325496,-0.024122,41,271,578,6224
1644189367.982877,-0.006958,0.009705,-0.990356,0.144519,0.523969,0.006412,46,279,583,6240
1644189368.03128,-0.00592,0.010498,-0.99054,0.159786,0.585038,-0.100458,42,282,582,6256
1644189368.079754,-0.008911,0.009399,-0.992493,0.190321,0.371298,0.052214,57,280,589,6240
1644189368.128063,-0.01062,0.009521,-0.992126,0.281924,0.523969,-0.176794,52,273,582,6176
1644189368.176395,-0.007385,0.011169,-0.99176,0.266656,0.554504,-0.085191,47,277,586,6256
1644189368.224824,-0.007263,0.010803,-0.992859,0.251389,0.310229,0.036947,53,276,587,6192
1644189368.27319,-0.008789,0.00946,-0.992981,0.327725,0.493435,-0.024122,54,268,582,6160
1644189368.321601,-0.009827,0.00824,-0.99115,0.205588,0.447634,-0.085191,55,264,585,6240
1644189368.369989,-0.010864,0.009644,-0.99292,0.205588,0.340763,-0.085191,46,276,587,6224
1644189368.418384,-0.011169,0.008728,-0.991516,0.388794,0.233893,-0.069924,55,269,580,6224
1644189368.466757,-0.011047,0.012756,-0.991211,0.144519,0.493435,-0.008855,52,265,586,6224
1644189368.515247,-0.008545,0.010376,-0.99292,0.144519,0.310229,-0.039389,54,270,577,6256
1644189368.56358,-0.01001,0.009094,-0.990479,0.220855,0.340763,-0.222595,58,281,580,6192
1644189368.611966,-0.007385,0.012085,-0.990845,0.342992,0.310229,-0.054656,35,282,575,6192
1644189368.660349,-0.007568,0.009827,-0.991638,0.190321,0.417099,-0.161527,51,276,587,6256
1644189368.708755,-0.00592,0.007446,-0.991211,0.098718,0.417099,-0.115725,49,280,586,6240
1644189368.757111,-0.008423,0.008972,-0.991211,0.342992,0.508702,-0.192061,53,276,592,6224
1644189368.805498,-0.008545,0.008667,-0.992737,0.281924,0.386565,-0.100458,45,285,582,6224
1644189368.854425,-0.009338,0.011597,-0.990417,0.251389,0.356031,-0.207328,42,277,586,6224
1644189368.904189,-0.008423,0.009094,-0.990295,0.159786,0.508702,-0.054656,51,279,580,6240
1644189368.954472,-0.007935,0.011047,-0.992737,0.129252,0.417099,0.098015,54,268,579,6240
1644189369.004432,-0.005737,0.010498,-0.991821,0.175053,0.600305,0.021679,51,274,585,6240
1644189369.09768,-0.006714,0.00708,-0.99054,0.327725,0.417099,-0.207328,58,279,592,6224
1644189369.144315,-0.008911,0.011841,-0.98938,0.266656,0.371298,-0.100458,60,279,594,6256
1644189369.192682,-0.010071,0.011902,-0.991821,0.281924,0.386565,0.098015,46,283,585,6224
1644189369.24106,-0.008362,0.009277,-0.991333,0.159786,0.478168,-0.039389,51,274,592,6304
1644189369.289447,-0.007385,0.009155,-0.990112,0.251389,0.371298,-0.161527,54,270,584,6176
1644189369.33784,-0.008667,0.011292,-0.991821,0.373527,0.279695,-0.054656,47,277,584,6256
1644189369.386228,-0.009338,0.009155,-0.991272,0.281924,0.356031,-0.100458,55,274,573,6224
1644189369.434745,-0.006653,0.006958,-0.990601,0.190321,0.417099,-0.008855,41,279,590,6176
1644189369.48304,-0.009827,0.011292,-0.992859,0.251389,0.386565,-0.14626,41,279,576,6192
1644189369.531434,-0.006287,0.009216,-0.991089,0.190321,0.386565,-0.222595,40,282,593,6224
1644189369.579814,-0.007812,0.009338,-0.989746,0.098718,0.447634,-0.069924,48,281,580,6224
1644189369.62821,-0.00592,0.007629,-0.989502,0.297191,0.24916,-0.008855,48,279,580,6224
1644189369.676605,-0.005005,0.00885,-0.991638,0.144519,0.264427,-0.085191,48,271,573,6256
1644189369.725042,-0.010132,0.008728,-0.992065,0.129252,0.493435,-0.115725,57,277,591,6224
1644189369.773393,-0.00647,0.011169,-0.99176,0.266656,0.417099,-0.25313,48,269,580,6176
1644189369.82178,-0.009949,0.010498,-0.99176,0.190321,0.340763,-0.161527,48,274,583,6256
1644189369.87021,-0.007874,0.008301,-0.991516,0.205588,0.462901,-0.192061,47,280,579,6240
1644189369.918668,-0.004517,0.009644,-0.990601,0.312458,0.279695,-0.268397,58,276,594,6288
1644189369.968174,-0.006836,0.010925,-0.990356,0.022382,0.356031,-0.14626,43,269,587,6192
1644189370.069551,-0.008301,0.011108,-0.992737,-0.084489,0.600305,-0.192061,35,275,582,6240
1644189370.112197,-0.007446,0.009583,-0.99176,0.251389,0.401832,-0.161527,52,275,593,6224
1644189370.16056,-0.00769,0.011353,-0.994385,0.113985,0.432366,-0.161527,45,277,582,6224
1644189370.20892,-0.007935,0.007507,-0.992371,0.052916,0.523969,-0.14626,42,275,572,6224
1644189370.257302,-0.006958,0.012939,-0.993164,0.159786,0.417099,-0.207328,51,271,576,6176
1644189370.305691,-0.006653,0.009766,-0.989563,0.113985,0.310229,-0.161527,59,273,582,6240
1644189370.3541,-0.009338,0.010132,-0.991333,0.281924,0.310229,-0.069924,38,273,582,6240
1644189370.402502,-0.008606,0.008911,-0.990662,0.052916,0.340763,-0.161527,62,276,583,6240
1644189370.450891,-0.009521,0.01062,-0.991943,0.113985,0.371298,-0.115725,48,269,594,6240
1644189370.499286,-0.0047,0.010193,-0.990662,0.144519,0.417099,-0.115725,46,274,590,6224
1644189370.547683,-0.008118,0.008789,-0.990784,0.190321,0.325496,-0.222595,59,277,596,6256
1644189370.596068,-0.01062,0.008057,-0.990906,0.236122,0.386565,-0.115725,52,277,579,6112
1644189370.644466,-0.010193,0.010681,-0.99231,0.098718,0.401832,-0.069924,42,285,586,6256
1644189370.692839,-0.00769,0.011353,-0.991272,0.205588,0.356031,-0.008855,43,279,590,6224
1644189370.741244,-0.008606,0.009705,-0.992676,0.037649,0.294962,-0.176794,52,273,586,6240
1644189370.789635,-0.007446,0.010071,-0.989502,0.098718,0.371298,-0.008855,57,268,584,6336
1644189370.838402,-0.005981,0.011047,-0.988831,0.251389,0.462901,-0.054656,51,276,587,6256
1644189370.888713,-0.006836,0.00946,-0.989685,0.251389,0.462901,-0.14626,42,268,582,6240
1644189370.939605,-0.007812,0.008484,-0.989258,0.068183,0.417099,-0.024122,48,274,590,6224
1644189370.98421,-0.008789,0.010132,-0.990906,0.297191,0.386565,-0.268397,58,274,573,6240
1644189371.080121,-0.007874,0.011169,-0.994629,0.342992,0.447634,0.082748,54,277,589,6224
1644189371.128394,-0.007568,0.009827,-0.991577,0.251389,0.310229,-0.237863,41,279,583,6224
1644189371.176768,-0.006836,0.010498,-0.991882,0.251389,0.417099,-0.100458,48,281,578,6224
1644189371.22539,-0.00708,0.010986,-0.989502,0.236122,0.157557,0.052214,47,280,582,6224
1644189371.27355,-0.007812,0.01239,-0.988953,0.190321,0.386565,-0.069924,43,283,592,6224
1644189371.32195,-0.007507,0.008667,-0.987915,0.251389,0.432366,-0.024122,42,273,586,6224
1644189371.370359,-0.007019,0.013123,-0.989624,0.35826,0.401832,-0.115725,51,274,590,6224
1644189371.418761,-0.009338,0.009399,-0.990845,0.113985,0.493435,-0.115725,49,263,582,6256
1644189371.467156,-0.007751,0.009949,-0.989197,0.327725,0.417099,-0.039389,41,271,585,6192
1644189371.515542,-0.008484,0.009949,-0.989319,0.205588,0.447634,-0.14626,47,275,579,6224
1644189371.565019,-0.01062,0.010986,-0.992065,0.266656,0.417099,-0.024122,52,280,575,6224
1644189371.612337,-0.008545,0.00769,-0.992432,0.129252,0.356031,0.006412,55,283,580,6224
1644189371.660722,-0.009399,0.013184,-0.990845,0.113985,0.356031,-0.024122,47,280,579,6240
1644189371.709131,-0.006592,0.011047,-0.990051,0.297191,0.569771,-0.069924,43,279,587,6240
1644189371.757478,-0.010376,0.013367,-0.993103,0.129252,0.310229,-0.100458,53,276,587,6224
1644189371.805935,-0.008728,0.011536,-0.992188,0.159786,0.371298,-0.130992,49,275,579,6288
1644189371.854328,-0.007507,0.009277,-0.991455,0.113985,0.371298,-0.069924,42,282,589,6128
1644189371.902737,-0.006409,0.009827,-0.989929,0.35826,0.462901,-0.100458,41,269,573,6224
1644189371.951108,-0.008423,0.010803,-0.98938,0.129252,0.294962,-0.069924,38,280,586,6176
1644189372.000835,-0.00769,0.010803,-0.991699,0.327725,0.554504,-0.14626,46,274,580,6256
1644189372.071081,-0.005432,0.010925,-0.991577,0.220855,0.356031,-0.008855,53,281,594,6240
1644189372.104563,-0.009155,0.010315,-0.988831,0.098718,0.417099,-0.054656,40,270,591,6224
1644189372.14554,-0.005005,0.007263,-0.992065,0.205588,0.371298,-0.130992,52,280,584,6288
1644189372.241433,-0.004272,0.009338,-0.990051,0.236122,0.188092,-0.069924,47,275,584,6240
1644189372.289804,-0.008179,0.01123,-0.991699,0.449863,0.447634,-0.14626,42,265,591,6192
1644189372.338219,-0.009033,0.010132,-0.990356,0.297191,0.417099,-0.192061,54,275,584,6176
1644189372.386597,-0.008789,0.009277,-0.992065,0.113985,0.325496,-0.14626,57,260,579,6192
1644189372.435044,-0.005859,0.00946,-0.992004,0.297191,0.356031,-0.085191,49,273,579,6224
1644189372.4834,-0.006653,0.009521,-0.992065,0.251389,0.325496,0.036947,46,276,587,6224
1644189372.531803,-0.008606,0.009949,-0.99054,0.175053,0.447634,-0.14626,43,276,576,6240
1644189372.580164,-0.011292,0.010498,-0.991516,0.159786,0.356031,-0.008855,34,274,585,6192
1644189372.628576,-0.01062,0.007568,-0.990906,0.098718,0.432366,-0.100458,47,277,586,6240
1644189372.676976,-0.006165,0.011414,-0.991638,0.205588,0.401832,-0.008855,43,274,578,6224
1644189372.725362,-0.004822,0.010925,-0.990479,0.327725,0.478168,-0.130992,42,277,586,6256
1644189372.773768,-0.010498,0.009521,-0.993469,0.266656,0.401832,-0.085191,47,280,577,6192
1644189372.822251,-0.009827,0.009949,-0.988647,0.220855,0.447634,0.052214,54,277,577,6256
1644189372.870583,-0.010498,0.011047,-0.989136,0.251389,0.447634,-0.039389,57,282,582,6240
1644189372.918972,-0.008179,0.011292,-0.990845,0.190321,0.294962,0.006412,41,281,585,6224
1644189372.967367,-0.00946,0.009216,-0.989868,0.113985,0.447634,-0.176794,49,277,577,6240
1644189373.069681,-0.00824,0.010498,-0.992371,0.373527,0.24916,-0.176794,45,275,596,6176
1644189373.112478,-0.007141,0.007324,-0.990234,0.175053,0.157557,-0.039389,46,271,580,6256
1644189373.160889,-0.008301,0.008362,-0.990051,0.404061,0.523969,-0.069924,52,282,582,6256
1644189373.209281,-0.009216,0.009216,-0.991333,0.144519,0.462901,-0.008855,48,279,590,6240
1644189373.257658,-0.00885,0.010315,-0.991455,0.236122,0.340763,-0.085191,47,270,582,6224
1644189373.30605,-0.008911,0.007812,-0.988281,0.175053,0.310229,-0.054656,52,270,579,6288
1644189373.354481,-0.008423,0.00824,-0.991455,0.342992,0.539237,0.006412,52,268,586,6224
1644189373.402875,-0.006897,0.013,-0.992188,0.342992,0.493435,0.067481,47,277,589,6240
1644189373.451269,-0.007446,0.009399,-0.991272,0.190321,0.356031,-0.054656,52,282,582,6256
1644189373.499673,-0.008057,0.010193,-0.992981,0.220855,0.462901,-0.222595,52,260,591,6192
1644189373.548052,-0.01062,0.00946,-0.992798,0.144519,0.417099,-0.115725,52,285,586,6240
1644189373.596437,-0.007935,0.008789,-0.99115,0.220855,0.386565,-0.192061,55,276,583,6224
1644189373.644841,-0.009644,0.011658,-0.993469,0.129252,0.294962,-0.085191,53,283,590,6224
1644189373.693224,-0.009338,0.009583,-0.989502,0.236122,0.386565,-0.176794,55,283,585,6240
1644189373.741588,-0.009399,0.011292,-0.992249,0.236122,0.294962,-0.115725,48,274,573,6224
1644189373.790005,-0.009644,0.010254,-0.990784,0.175053,0.432366,-0.115725,52,273,584,6176
1644189373.839189,-0.007812,0.010742,-0.993347,0.251389,0.401832,-0.14626,48,283,585,6160
1644189373.88913,-0.008179,0.008972,-0.992676,0.175053,0.310229,0.006412,45,275,591,6288
1644189373.939382,-0.00885,0.005554,-0.992371,0.266656,0.478168,-0.207328,47,270,582,6128
1644189373.983895,-0.007751,0.009766,-0.992249,0.327725,0.478168,-0.14626,52,275,586,6224
1644189374.080524,-0.007568,0.008606,-0.988831,0.266656,0.371298,-0.100458,47,282,589,6240
1644189374.128758,-0.008606,0.007507,-0.992126,0.327725,0.310229,-0.14626,55,266,578,6192
1644189374.177138,-0.00592,0.012085,-0.993835,0.220855,0.340763,-0.14626,49,275,582,6256
1644189374.225531,-0.010132,0.010254,-0.991211,0.159786,0.478168,-0.115725,47,282,582,6224
1644189374.273917,-0.009583,0.010437,-0.991882,0.220855,0.264427,-0.069924,54,270,575,6288
1644189374.322349,-0.006714,0.011963,-0.990601,0.129252,0.462901,-0.161527,42,277,586,6192
1644189374.370729,-0.01123,0.010681,-0.990051,0.220855,0.447634,-0.069924,53,274,583,6224
1644189374.419127,-0.01001,0.011292,-0.991882,0.205588,0.386565,-0.100458,45,277,584,6192
1644189374.467498,-0.006714,0.009827,-0.992371,0.281924,0.264427,-0.024122,54,282,584,6240
1644189374.515896,-0.007263,0.011719,-0.990784,0.281924,0.523969,-0.069924,43,286,585,6128
1644189374.564315,-0.008911,0.009216,-0.991577,0.281924,0.432366,-0.268397,43,279,569,6192
1644189374.612689,-0.00647,0.00824,-0.994751,0.190321,0.539237,-0.069924,47,275,575,6256
1644189374.661091,-0.007507,0.010132,-0.988647,0.266656,0.401832,-0.069924,46,266,578,6160
1644189374.709478,-0.008606,0.008545,-0.993042,0.297191,0.417099,-0.176794,51,276,583,6224
1644189374.757849,-0.009277,0.010864,-0.990356,-0.008153,0.371298,-0.115725,53,276,585,6256
1644189374.806261,-0.006165,0.008362,-0.990356,0.342992,0.203359,-0.100458,57,277,579,6224
1644189374.854704,-0.008179,0.01123,-0.99115,0.175053,0.478168,-0.25313,47,273,584,6256
1644189374.903111,-0.007446,0.010559,-0.992188,0.098718,0.356031,-0.100458,51,271,590,6240
1644189374.951504,-0.00946,0.007202,-0.989441,0.35826,0.417099,-0.085191,38,275,575,6224
1644189375.001834,-0.01001,0.008057,-0.990234,0.388794,0.539237,0.098015,51,283,573,6192
1644189375.09926,-0.008728,0.010193,-0.991394,0.175053,0.340763,-0.085191,55,274,585,6240
1644189375.145286,-0.009399,0.010254,-0.98877,0.236122,0.417099,-0.085191,45,273,584,6224
1644189375.193395,-0.009094,0.011108,-0.993042,0.35826,0.401832,-0.161527,42,280,586,6240
1644189375.241786,-0.008972,0.010315,-0.991394,0.312458,0.493435,-0.054656,46,269,594,6224
1644189375.290172,-0.007202,0.009705,-0.992249,0.159786,0.386565,-0.283664,48,274,583,6256
1644189375.338578,-0.012085,0.008606,-0.994812,0.266656,0.294962,0.036947,48,283,587,6224
1644189375.386981,-0.008606,0.008911,-0.988953,0.159786,0.356031,-0.161527,43,264,594,6192
1644189375.43537,-0.007019,0.009338,-0.993103,0.205588,0.417099,-0.100458,48,276,592,6224
1644189375.483768,-0.007812,0.006714,-0.991638,0.236122,0.493435,-0.069924,47,275,584,6240
1644189375.532238,-0.006592,0.010498,-0.990234,0.205588,0.340763,-0.176794,48,281,573,6256
1644189375.580558,-0.010742,0.008179,-0.991272,0.266656,0.340763,-0.237863,58,276,590,6256
1644189375.628925,-0.006775,0.006958,-0.991943,0.190321,0.493435,0.021679,52,287,579,6224
1644189375.677323,-0.006409,0.008057,-0.989807,0.175053,0.432366,-0.130992,42,268,582,6224
1644189375.725724,-0.007935,0.00946,-0.993591,0.190321,0.447634,-0.130992,48,283,583,6304
1644189375.774123,-0.011108,0.01239,-0.99292,0.220855,0.417099,-0.130992,45,270,582,6240
1644189375.822517,-0.009033,0.011658,-0.991882,0.236122,0.386565,-0.115725,49,275,582,6224
1644189375.871289,-0.009094,0.00769,-0.990662,0.297191,0.356031,-0.024122,43,281,587,6192
1644189375.919363,-0.006653,0.007263,-0.989563,0.251389,0.371298,-0.161527,47,268,591,6224
1644189375.969407,-0.007935,0.008606,-0.990417,0.281924,0.371298,-0.115725,46,279,578,6160
1644189376.019589,-0.008667,0.011292,-0.990479,0.144519,0.401832,-0.237863,62,271,578,6240
1644189376.08272,-0.006897,0.009827,-0.991211,0.342992,0.218626,-0.069924,51,286,583,6224
1644189376.16124,-0.004639,0.008484,-0.990784,0.266656,0.432366,-0.130992,52,277,591,6224
1644189376.209651,-0.008728,0.009521,-0.994324,0.251389,0.554504,-0.161527,51,271,585,6256
1644189376.258043,-0.009094,0.00885,-0.989441,0.251389,0.432366,-0.039389,59,277,577,6192
1644189376.306441,-0.009705,0.011414,-0.991089,0.159786,0.386565,-0.054656,46,274,578,6224
1644189376.354851,-0.008179,0.009338,-0.987305,0.159786,0.218626,-0.039389,45,268,582,6256
1644189376.403236,-0.007385,0.010986,-0.992554,0.281924,0.371298,-0.115725,51,286,573,6240
1644189376.451638,-0.01123,0.009277,-0.988342,0.129252,0.523969,-0.054656,42,280,582,6224
1644189376.499992,-0.009399,0.010437,-0.991882,0.113985,0.371298,-0.085191,54,268,579,6224
1644189376.548413,-0.009216,0.012085,-0.990662,0.08345,0.356031,-0.222595,41,269,580,6192
1644189376.596806,-0.009094,0.010132,-0.990967,0.327725,0.417099,-0.069924,49,277,586,6224
1644189376.645317,-0.010193,0.009277,-0.992554,0.236122,0.24916,0.052214,58,279,583,6240
1644189376.6936,-0.00946,0.01001,-0.991211,0.113985,0.447634,-0.069924,54,280,589,6288
1644189376.741982,-0.011597,0.007385,-0.990845,0.190321,0.340763,-0.054656,52,273,579,6240
1644189376.79035,-0.008667,0.009216,-0.992004,0.220855,0.356031,0.006412,46,266,578,6240
1644189376.838779,-0.00885,0.010071,-0.99292,0.281924,0.600305,-0.054656,46,279,583,6240
1644189376.887199,-0.011047,0.010559,-0.989868,0.205588,0.462901,-0.115725,46,276,576,6224
1644189376.935554,-0.005981,0.009216,-0.992859,0.175053,0.310229,0.006412,48,274,592,6256
1644189376.984341,-0.007629,0.00708,-0.992981,0.266656,0.401832,0.036947,54,282,572,6224
1644189377.032379,-0.00885,0.008301,-0.988525,0.373527,0.340763,0.021679,55,269,580,6224
1644189377.083755,-0.008484,0.008911,-0.992188,0.220855,0.371298,-0.085191,53,269,583,6256
1644189377.132533,-0.008667,0.01001,-0.991455,0.205588,0.356031,0.021679,54,268,577,6240
1644189377.181541,-0.008667,0.007996,-0.993347,0.281924,0.478168,-0.054656,52,277,579,6224
1644189377.226733,-0.011353,0.009216,-0.990479,0.281924,0.325496,0.006412,58,269,583,6256
1644189377.322702,-0.009216,0.010193,-0.988831,0.190321,0.371298,-0.222595,46,269,590,6176
1644189377.371097,-0.007996,0.008423,-0.990173,0.297191,0.569771,-0.161527,52,275,586,6256
1644189377.419461,-0.003601,0.006348,-0.990967,0.129252,0.310229,-0.176794,52,258,579,6192
1644189377.467885,-0.007263,0.011292,-0.990601,0.159786,0.462901,-0.069924,45,268,589,6256
1644189377.516274,-0.008118,0.010925,-0.991882,0.098718,0.401832,-0.085191,45,273,586,6288
1644189377.564684,-0.009827,0.010864,-0.991577,0.190321,0.493435,-0.069924,48,274,580,6176
1644189377.613066,-0.010132,0.010986,-0.991577,0.327725,0.417099,-0.176794,47,270,582,6176
1644189377.661432,-0.006409,0.005798,-0.991211,0.037649,0.462901,-0.14626,46,276,578,6224
1644189377.709846,-0.010437,0.008057,-0.988892,0.205588,0.401832,-0.14626,43,276,583,6224
1644189377.758235,-0.005615,0.012085,-0.990601,0.113985,0.340763,0.159084,46,271,583,6224
1644189377.806637,-0.010193,0.009766,-0.991943,0.266656,0.432366,-0.100458,47,277,582,6192
1644189377.855198,-0.008606,0.009399,-0.991943,0.236122,0.493435,-0.115725,49,282,582,6224
1644189377.90347,-0.008484,0.007141,-0.99115,0.220855,0.310229,-0.054656,54,268,582,6176
1644189377.951806,-0.006165,0.010864,-0.990845,0.113985,0.417099,-0.237863,54,282,589,6192
1644189378.000243,-0.010071,0.009521,-0.988953,-0.008153,0.432366,-0.176794,48,274,580,6224
1644189378.067289,-0.009033,0.009766,-0.994019,0.236122,0.386565,-0.085191,51,288,590,6224
1644189378.09973,-0.006653,0.010376,-0.992615,0.297191,0.417099,-0.176794,47,277,584,6240
1644189378.145585,-0.008484,0.010681,-0.990051,0.129252,0.401832,-0.100458,51,279,592,6176
1644189378.193778,-0.007874,0.012512,-0.991089,0.297191,0.539237,0.021679,55,269,583,6256
1644189378.242235,-0.00769,0.010986,-0.995483,0.129252,0.401832,-0.039389,46,283,585,6256
1644189378.292328,-0.010315,0.009583,-0.990723,0.342992,0.386565,-0.115725,51,279,585,6240
1644189378.342663,-0.00885,0.007935,-0.991272,0.266656,0.325496,-0.176794,45,280,586,6288
1644189378.387702,-0.006714,0.011292,-0.993225,-0.02342,0.294962,-0.039389,42,270,579,6192
1644189378.484146,-0.009766,0.009155,-0.992554,0.175053,0.462901,-0.115725,38,273,582,6240
1644189378.532546,-0.008301,0.007202,-0.99115,0.159786,0.462901,0.021679,42,275,577,6288
1644189378.580915,-0.008972,0.009033,-0.991272,0.08345,0.371298,-0.283664,51,271,576,6256
1644189378.629306,-0.011536,0.010254,-0.990417,0.266656,0.447634,-0.008855,36,274,583,6224
1644189378.677673,-0.009766,0.007996,-0.993408,0.266656,0.462901,0.067481,39,286,583,6256
1644189378.726093,-0.007385,0.009033,-0.992737,0.236122,0.447634,0.006412,47,280,582,6224
