epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181565.35148,-0.009583,0.009277,-0.990479,0.236122,0.417099,-0.054656,60,281,583,6176
1644181565.399865,-0.006104,0.007996,-0.993835,0.190321,0.325496,-0.100458,52,285,575,6176
1644181565.448263,-0.008789,0.008728,-0.991882,0.144519,0.401832,0.113282,48,276,587,6080
1644181565.496654,-0.010315,0.009216,-0.99292,0.266656,0.371298,-0.054656,43,279,583,6128
1644181565.545079,-0.007263,0.008484,-0.990112,0.236122,0.508702,-0.161527,40,282,596,6224
1644181565.593414,-0.004944,0.009155,-0.991882,0.342992,0.554504,-0.024122,48,279,587,6160
1644181565.64198,-0.007629,0.006958,-0.990356,0.312458,0.478168,-0.14626,48,279,583,6128
1644181565.690228,-0.008606,0.008789,-0.993896,0.190321,0.569771,0.006412,51,281,599,6160
1644181565.739913,-0.007935,0.009521,-0.992493,0.175053,0.508702,0.052214,54,290,584,6160
1644181565.790577,-0.007629,0.011536,-0.99231,0.175053,0.478168,-0.069924,43,271,583,6224
1644181565.84048,-0.009216,0.009094,-0.992004,0.129252,0.401832,-0.115725,48,276,585,6112
1644181565.885148,-0.00946,0.011108,-0.989807,0.281924,0.493435,-0.115725,46,286,587,6192
1644181565.98058,-0.009338,0.010132,-0.990356,0.190321,0.340763,-0.024122,55,266,583,6160
1644181566.028971,-0.005981,0.01001,-0.993713,0.281924,0.462901,-0.237863,51,279,576,6192
1644181566.077407,-0.00824,0.01123,-0.99054,0.190321,0.554504,-0.130992,58,274,580,6176
1644181566.125701,-0.007874,0.008545,-0.990417,0.129252,0.401832,-0.039389,57,292,584,6128
1644181566.174113,-0.006104,0.009766,-0.990417,0.220855,0.325496,-0.115725,55,274,571,6192
1644181566.222489,-0.008911,0.011353,-0.991028,0.220855,0.386565,-0.237863,58,274,583,6160
1644181566.270887,-0.009644,0.008667,-0.990234,0.251389,0.386565,0.021679,42,275,586,6128
1644181566.319305,-0.008606,0.010742,-0.991394,0.113985,0.264427,-0.085191,46,276,585,6160
1644181566.367689,-0.009094,0.008911,-0.990906,0.220855,0.478168,0.036947,51,288,580,6128
1644181566.416071,-0.009888,0.009583,-0.991638,0.373527,0.585038,-0.14626,55,279,580,6128
1644181566.464484,-0.009949,0.011963,-0.990662,0.312458,0.279695,-0.130992,52,268,579,6192
1644181566.512857,-0.007751,0.006775,-0.993896,0.327725,0.371298,-0.024122,52,275,600,6112
1644181566.561221,-0.00769,0.010803,-0.991516,0.144519,0.294962,-0.161527,47,280,589,6128
1644181566.609636,-0.012146,0.009521,-0.990662,0.373527,0.233893,-0.008855,53,269,580,6128
1644181566.658032,-0.00824,0.010132,-0.991089,0.281924,0.401832,-0.115725,52,280,579,6128
1644181566.706422,-0.012207,0.010986,-0.992676,0.190321,0.615573,-0.085191,48,274,585,6176
1644181566.754791,-0.011475,0.008606,-0.990173,0.281924,0.493435,0.052214,57,275,593,6176
1644181566.80326,-0.008179,0.010132,-0.991455,0.144519,0.356031,0.082748,61,275,586,6160
1644181566.851643,-0.012512,0.007935,-0.990906,0.052916,0.401832,-0.115725,39,276,583,6128
1644181566.901693,-0.008911,0.011719,-0.991577,0.220855,0.432366,0.052214,66,268,582,6176
1644181566.951828,-0.010986,0.008606,-0.990295,0.266656,0.523969,-0.130992,61,275,591,6128
1644181567.002395,-0.009338,0.008972,-0.99176,0.236122,0.447634,-0.192061,51,288,590,6192
1644181567.058455,-0.00824,0.009033,-0.989685,0.068183,0.447634,-0.161527,45,285,584,6192
1644181567.141951,-0.009277,0.009521,-0.99469,0.144519,0.462901,-0.192061,49,270,582,6112
1644181567.190328,-0.011292,0.011841,-0.990295,0.129252,0.386565,-0.130992,43,271,587,6112
1644181567.238746,-0.009216,0.008179,-0.992737,0.205588,0.417099,0.067481,46,281,580,6192
1644181567.287133,-0.006042,0.008118,-0.991638,0.236122,0.600305,-0.039389,51,281,587,6160
1644181567.335536,-0.006897,0.010986,-0.98938,0.342992,0.386565,-0.207328,57,270,598,6128
1644181567.383941,-0.00769,0.008911,-0.993103,0.220855,0.432366,-0.130992,49,275,582,6128
1644181567.432342,-0.007996,0.010254,-0.993164,0.190321,0.432366,-0.222595,46,279,578,6224
1644181567.480689,-0.010071,0.00885,-0.99231,0.297191,0.417099,-0.024122,60,283,592,6176
1644181567.529115,-0.008972,0.005005,-0.99292,0.236122,0.417099,0.067481,51,266,583,6192
1644181567.5775,-0.006653,0.010437,-0.991577,0.098718,0.432366,-0.039389,54,275,577,6160
1644181567.625909,-0.008301,0.010681,-0.99115,0.35826,0.401832,-0.115725,45,273,584,6192
1644181567.674288,-0.007263,0.010681,-0.992737,0.144519,0.310229,-0.024122,51,276,583,6160
1644181567.722688,-0.009521,0.012207,-0.99176,0.251389,0.508702,-0.054656,48,286,592,6160
1644181567.771062,-0.006104,0.010071,-0.992737,0.144519,0.371298,-0.115725,46,279,578,6128
1644181567.8195,-0.006653,0.007751,-0.990906,0.236122,0.401832,-0.130992,53,279,583,6128
1644181567.867892,-0.008179,0.009583,-0.990601,0.175053,0.371298,0.067481,42,273,596,6128
1644181567.916291,-0.009277,0.010864,-0.991516,0.251389,0.386565,-0.222595,65,276,594,6176
1644181567.96469,-0.006897,0.008179,-0.988525,0.312458,0.386565,-0.222595,62,281,583,6160
1644181568.013107,-0.01178,0.013184,-0.995667,0.297191,0.356031,-0.069924,53,279,597,6176
1644181568.109803,-0.010376,0.010498,-0.992065,0.159786,0.356031,-0.115725,51,274,592,6112
1644181568.158184,-0.008606,0.009094,-0.991089,0.159786,0.340763,-0.161527,43,264,583,6128
1644181568.206573,-0.009705,0.009094,-0.992188,0.251389,0.401832,-0.024122,51,269,590,6128
1644181568.255251,-0.006836,0.011475,-0.994385,0.190321,0.478168,-0.085191,49,268,584,6160
1644181568.303388,-0.008789,0.010071,-0.992615,0.236122,0.356031,0.113282,54,273,582,6160
1644181568.351786,-0.008179,0.009705,-0.990967,0.129252,0.447634,-0.222595,60,276,571,6160
1644181568.40018,-0.008362,0.008484,-0.990601,0.175053,0.523969,-0.054656,48,266,578,6128
1644181568.448565,-0.007141,0.009277,-0.991211,0.236122,0.493435,-0.314198,60,274,587,6128
1644181568.49693,-0.010803,0.00946,-0.99408,0.129252,0.401832,-0.130992,46,291,587,6128
1644181568.545355,-0.008728,0.009644,-0.993591,0.220855,0.401832,-0.207328,53,271,594,6080
1644181568.593766,-0.007751,0.00885,-0.991272,0.236122,0.447634,-0.14626,54,280,584,6112
1644181568.642223,-0.007446,0.008972,-0.991516,0.312458,0.417099,-0.054656,51,281,583,6128
1644181568.690516,-0.007996,0.010498,-0.990295,0.205588,0.493435,0.006412,53,286,587,6080
1644181568.73893,-0.006714,0.007935,-0.992371,0.281924,0.340763,-0.176794,48,281,580,6176
1644181568.787311,-0.00946,0.010986,-0.992249,0.190321,0.371298,-0.130992,43,279,587,6128
1644181568.835767,-0.009277,0.011292,-0.989136,0.266656,0.493435,0.036947,42,282,586,6080
1644181568.884139,-0.012939,0.007507,-0.992432,0.236122,0.462901,-0.161527,55,264,590,6160
1644181568.93255,-0.009155,0.008301,-0.991943,0.236122,0.371298,-0.222595,60,279,590,6128
1644181568.980934,-0.009827,0.009949,-0.992615,0.281924,0.417099,-0.192061,52,280,579,6176
1644181569.029812,-0.009216,0.010376,-0.99054,0.281924,0.554504,-0.161527,47,275,584,6128
1644181569.085266,-0.010315,0.012146,-0.990417,0.281924,0.325496,-0.039389,58,276,592,6160
1644181569.128303,-0.010193,0.009033,-0.993896,0.327725,0.447634,-0.008855,36,276,578,6160
1644181569.222853,-0.008179,0.012451,-0.992798,0.190321,0.325496,-0.329466,45,273,582,6112
1644181569.27125,-0.006653,0.008667,-0.991455,0.281924,0.462901,-0.130992,49,282,593,6128
1644181569.319627,-0.00769,0.009827,-0.991699,0.113985,0.371298,-0.039389,43,276,585,6160
1644181569.368024,-0.006042,0.011719,-0.993713,0.281924,0.432366,-0.069924,39,286,580,6176
1644181569.416411,-0.007507,0.010071,-0.990479,0.175053,0.462901,-0.024122,39,283,576,6128
1644181569.464823,-0.009888,0.008118,-0.99231,0.205588,0.401832,-0.14626,41,276,580,6224
1644181569.513211,-0.007874,0.009155,-0.98938,0.35826,0.233893,-0.039389,51,274,583,6192
1644181569.56161,-0.009705,0.009033,-0.990479,0.205588,0.447634,-0.069924,43,274,583,6192
1644181569.609982,-0.008911,0.01123,-0.991211,0.281924,0.401832,-0.085191,53,281,587,6112
1644181569.658382,-0.008301,0.012146,-0.990234,0.068183,0.508702,-0.039389,48,274,590,6224
1644181569.706777,-0.00531,0.010681,-0.99115,0.266656,0.432366,-0.161527,41,266,580,6112
1644181569.755731,-0.007935,0.009399,-0.991943,0.052916,0.523969,-0.207328,46,269,576,6160
1644181569.803541,-0.007019,0.009521,-0.991333,0.220855,0.493435,-0.069924,49,273,586,6224
1644181569.852005,-0.009949,0.010132,-0.993164,0.281924,0.432366,-0.100458,43,274,592,6112
1644181569.900391,-0.013245,0.009888,-0.992615,0.266656,0.356031,-0.176794,48,271,592,6128
1644181569.94878,-0.007324,0.011169,-0.991089,0.175053,0.554504,-0.14626,60,274,590,6160
1644181569.997165,-0.008545,0.010742,-0.989441,0.35826,0.508702,-0.207328,49,277,586,6224
1644181570.0591,-0.008606,0.008789,-0.994385,0.205588,0.523969,-0.024122,49,275,596,6176
1644181570.099453,-0.010315,0.011292,-0.990051,0.266656,0.325496,-0.024122,54,273,593,6192
1644181570.143311,-0.006714,0.010986,-0.99292,0.068183,0.417099,-0.054656,46,281,583,6128
1644181570.19277,-0.005737,0.010315,-0.990723,0.190321,0.172824,-0.069924,58,279,578,6192
1644181570.243419,-0.006775,0.009705,-0.99176,0.373527,0.401832,-0.085191,42,273,577,6112
1644181570.287843,-0.01062,0.008789,-0.996338,0.373527,0.432366,-0.085191,38,277,584,6176
1644181570.384286,-0.007751,0.010559,-0.990845,0.251389,0.493435,-0.14626,55,288,587,6192
1644181570.432658,-0.008362,0.010925,-0.992065,0.236122,0.508702,-0.100458,52,275,584,6176
1644181570.481029,-0.00885,0.008423,-0.993042,0.297191,0.432366,-0.039389,61,280,591,6176
1644181570.529444,-0.009338,0.009216,-0.990723,0.266656,0.401832,-0.054656,41,279,578,6224
1644181570.577815,-0.009644,0.009888,-0.991394,0.205588,0.325496,0.113282,47,273,593,6176
1644181570.62622,-0.009277,0.010071,-0.991699,0.144519,0.371298,-0.054656,47,287,579,6128
1644181570.674636,-0.009277,0.010254,-0.991882,0.297191,0.371298,0.052214,43,286,576,6160
1644181570.723038,-0.010437,0.00946,-0.993408,0.236122,0.447634,-0.085191,41,274,583,6128
1644181570.771421,-0.011414,0.010132,-0.993286,0.251389,0.554504,-0.192061,42,275,591,6192
1644181570.819811,-0.009277,0.010864,-0.991333,0.312458,0.539237,-0.069924,35,275,591,6128
1644181570.868221,-0.010559,0.011353,-0.991333,0.35826,0.493435,0.12855,53,274,583,6176
1644181570.916633,-0.010437,0.007996,-0.994629,0.342992,0.447634,0.098015,51,276,583,6160
1644181570.965161,-0.008362,0.01001,-0.990356,0.281924,0.371298,-0.024122,49,275,589,6224
1644181571.01341,-0.006226,0.01123,-0.989563,0.190321,0.462901,-0.008855,48,274,580,6160
1644181571.070477,-0.007141,0.01062,-0.99176,0.236122,0.523969,-0.100458,42,280,577,6112
1644181571.111905,-0.008789,0.011414,-0.99231,0.113985,0.386565,-0.100458,55,283,587,6160
1644181571.158555,-0.007202,0.010376,-0.992737,0.129252,0.447634,-0.069924,51,283,578,6112
1644181571.20695,-0.005493,0.010681,-0.991272,0.297191,0.401832,-0.115725,47,285,591,6128
1644181571.255694,-0.00885,0.009888,-0.99231,0.327725,0.493435,-0.054656,49,265,596,6112
1644181571.305898,-0.007324,0.010193,-0.991211,0.342992,0.493435,-0.176794,48,276,585,6080
1644181571.356253,-0.008911,0.010132,-0.991577,0.190321,0.462901,-0.14626,49,282,593,6128
1644181571.401089,-0.006409,0.007324,-0.991821,0.220855,0.386565,-0.161527,51,281,583,6256
1644181571.497274,-0.00824,0.010681,-0.991638,0.205588,0.493435,-0.039389,59,268,582,6176
1644181571.545674,-0.007507,0.008423,-0.991455,0.144519,0.478168,-0.085191,52,273,570,6224
1644181571.594105,-0.008606,0.007202,-0.991333,0.129252,0.462901,-0.054656,42,277,572,6112
1644181571.642479,-0.008972,0.00885,-0.993225,0.175053,0.508702,-0.054656,43,281,580,6112
1644181571.690842,-0.009949,0.009216,-0.989929,0.175053,0.462901,-0.054656,60,276,587,6176
1644181571.739257,-0.009094,0.010742,-0.993652,0.266656,0.447634,-0.085191,52,277,577,6176
1644181571.78765,-0.009094,0.010376,-0.990417,0.236122,0.386565,-0.054656,52,277,589,6224
1644181571.836044,-0.00946,0.008789,-0.991577,0.159786,0.462901,-0.100458,43,274,599,6160
1644181571.884485,-0.009644,0.009521,-0.993286,0.175053,0.233893,0.006412,47,277,579,6112
1644181571.932885,-0.009033,0.010803,-0.991028,0.312458,0.447634,-0.176794,47,277,575,6224
1644181571.981304,-0.008606,0.006165,-0.991028,0.08345,0.371298,-0.130992,49,265,589,6128
1644181572.029656,-0.007996,0.010132,-0.990479,0.266656,0.478168,-0.069924,48,271,583,6080
1644181572.085023,-0.009583,0.011047,-0.990784,0.236122,0.447634,-0.100458,46,286,590,6112
1644181572.126453,-0.008118,0.009583,-0.992615,0.068183,0.462901,-0.176794,45,268,589,6240
1644181572.174812,-0.009216,0.012085,-0.992981,0.159786,0.310229,-0.100458,43,286,576,6160
1644181572.223201,-0.009644,0.00708,-0.99176,0.113985,0.447634,-0.008855,49,282,596,6160
1644181572.271612,-0.008301,0.009033,-0.991943,0.159786,0.569771,-0.039389,59,277,584,6176
1644181572.322055,-0.009277,0.013062,-0.991821,0.312458,0.401832,-0.054656,48,273,589,6128
1644181572.372374,-0.010071,0.00885,-0.992615,0.190321,0.493435,0.052214,47,282,586,6160
1644181572.417286,-0.0047,0.009216,-0.992249,0.022382,0.294962,-0.008855,39,269,583,6176
1644181572.513542,-0.007141,0.011536,-0.992859,0.327725,0.539237,0.052214,49,275,589,6128
1644181572.561935,-0.010071,0.009155,-0.988892,0.159786,0.585038,-0.130992,51,279,585,6128
1644181572.610317,-0.010803,0.005188,-0.991882,0.297191,0.508702,-0.008855,42,277,577,6160
1644181572.658725,-0.011047,0.009094,-0.994263,0.08345,0.447634,-0.130992,51,276,592,6160
1644181572.707111,-0.007568,0.009949,-0.990295,0.08345,0.356031,-0.115725,48,274,578,6128
1644181572.755496,-0.008179,0.008179,-0.993164,0.190321,0.432366,-0.024122,42,277,584,6128
1644181572.803914,-0.00946,0.011108,-0.991943,0.113985,0.401832,-0.039389,52,282,582,6224
1644181572.852315,-0.010193,0.009766,-0.992126,0.281924,0.478168,-0.14626,46,283,594,6128
1644181572.900739,-0.007996,0.009583,-0.990051,0.098718,0.401832,-0.115725,54,275,572,6112
1644181572.949089,-0.007751,0.008789,-0.994751,0.236122,0.340763,-0.14626,42,285,589,6112
1644181572.997501,-0.006653,0.009521,-0.99469,0.266656,0.447634,-0.069924,52,282,575,6160
1644181573.060387,-0.007141,0.010864,-0.992798,0.266656,0.340763,0.021679,57,282,591,6176
1644181573.0991,-0.00531,0.010315,-0.990662,0.236122,0.401832,-0.024122,52,275,589,6176
1644181573.142706,-0.008423,0.008728,-0.99115,0.144519,0.554504,-0.161527,57,270,584,6160
1644181573.191087,-0.00824,0.009155,-0.992126,0.205588,0.462901,-0.039389,47,270,582,6176
1644181573.239477,-0.008972,0.010498,-0.99292,0.404061,0.508702,-0.222595,42,273,572,6176
1644181573.287875,-0.010437,0.009521,-0.991638,0.312458,0.462901,-0.100458,51,269,585,6128
1644181573.336301,-0.008606,0.008728,-0.992432,0.068183,0.478168,-0.085191,45,280,579,6112
1644181573.384905,-0.012024,0.009888,-0.993225,0.510931,0.417099,-0.085191,53,274,599,6160
1644181573.435649,-0.009094,0.007751,-0.992004,0.159786,0.432366,0.052214,49,277,589,6176
1644181573.485851,-0.009338,0.007812,-0.993835,0.037649,0.401832,-0.161527,53,281,590,6128
1644181573.530345,-0.010498,0.009155,-0.988281,0.08345,0.462901,-0.130992,41,276,590,6128
1644181573.626603,-0.007568,0.010071,-0.990234,0.144519,0.218626,-0.298931,55,264,580,6176
1644181573.675391,-0.006592,0.007446,-0.992188,0.190321,0.371298,0.036947,55,276,573,6176
1644181573.723415,-0.010315,0.010193,-0.994507,0.190321,0.539237,-0.008855,53,271,583,6192
1644181573.771811,-0.005981,0.009216,-0.992493,0.220855,0.447634,0.067481,46,274,583,6080
1644181573.820194,-0.007812,0.00708,-0.993286,0.312458,0.371298,-0.237863,46,271,578,6128
1644181573.868581,-0.008057,0.008789,-0.99408,0.266656,0.386565,-0.298931,47,270,575,6192
1644181573.916976,-0.007996,0.011292,-0.99115,0.297191,0.386565,-0.207328,42,280,591,6192
1644181573.965368,-0.007324,0.010376,-0.991516,0.052916,0.279695,-0.161527,62,276,587,6192
1644181574.01375,-0.009827,0.009399,-0.991089,0.327725,0.523969,-0.069924,62,279,583,6192
1644181574.068853,-0.007263,0.009399,-0.990356,0.190321,0.539237,-0.085191,52,282,593,6176
1644181574.110467,-0.008911,0.009094,-0.990601,0.251389,0.401832,0.067481,49,270,584,6112
1644181574.158905,-0.010071,0.009705,-0.991638,0.342992,0.615573,0.021679,47,275,577,6128
1644181574.207293,-0.008911,0.010254,-0.992371,0.220855,0.508702,-0.085191,53,281,587,6128
1644181574.255673,-0.00885,0.01123,-0.989563,0.205588,0.478168,-0.085191,54,282,589,6128
1644181574.30408,-0.007935,0.012451,-0.989441,0.007115,0.294962,-0.115725,53,276,580,6160
1644181574.352494,-0.010193,0.010559,-0.988892,0.327725,0.356031,-0.069924,54,282,582,6176
1644181574.400858,-0.00769,0.010376,-0.99115,0.113985,0.417099,-0.130992,51,276,583,6128
1644181574.449259,-0.009033,0.010803,-0.988647,0.281924,0.523969,-0.039389,57,263,589,6160
1644181574.49762,-0.010132,0.011719,-0.994324,0.190321,0.447634,0.082748,53,279,590,6112
1644181574.546743,-0.008423,0.011169,-0.990845,0.098718,0.447634,-0.069924,40,277,586,6224
1644181574.59663,-0.010681,0.007996,-0.994263,0.236122,0.493435,0.036947,57,273,600,6224
1644181574.646731,-0.008789,0.010132,-0.992004,0.281924,0.417099,-0.069924,53,271,580,6128
1644181574.691891,-0.007629,0.009888,-0.991455,0.022382,0.203359,-0.130992,52,282,589,6160
1644181574.787993,-0.010132,0.008606,-0.98877,0.068183,0.401832,-0.039389,45,277,579,6128
1644181574.836417,-0.007996,0.009827,-0.988098,0.251389,0.371298,-0.085191,55,279,597,6160
1644181574.884902,-0.01062,0.009888,-0.993469,0.175053,0.462901,-0.008855,57,275,579,6176
1644181574.933238,-0.009155,0.007629,-0.992981,0.281924,0.417099,-0.085191,55,276,587,6112
1644181574.98162,-0.010254,0.010498,-0.99231,0.068183,0.432366,0.052214,53,276,580,6112
1644181575.02998,-0.010864,0.009583,-0.992371,0.236122,0.417099,0.006412,57,270,584,6176
1644181575.084665,-0.008606,0.008179,-0.993347,0.175053,0.371298,-0.100458,55,276,583,6080
1644181575.126766,-0.005127,0.006226,-0.992004,0.495664,0.310229,-0.161527,60,279,583,6080
1644181575.175224,-0.010986,0.007812,-0.991211,0.220855,0.493435,-0.237863,49,270,586,6192
1644181575.223565,-0.010376,0.013916,-0.993713,0.297191,0.447634,-0.100458,55,269,583,6160
1644181575.271937,-0.010681,0.011597,-0.991211,0.190321,0.279695,0.006412,57,280,591,6224
1644181575.32034,-0.007263,0.01001,-0.991943,0.113985,0.294962,-0.069924,46,281,578,6176
1644181575.368724,-0.007507,0.007874,-0.991455,0.236122,0.386565,-0.115725,42,280,591,6160
1644181575.417111,-0.009766,0.006287,-0.992249,0.098718,0.356031,-0.130992,47,280,591,6128
1644181575.465465,-0.011169,0.009644,-0.992249,0.251389,0.386565,-0.085191,39,269,590,6176
1644181575.513871,-0.007935,0.008606,-0.991821,0.266656,0.340763,-0.100458,52,287,598,6160
1644181575.56231,-0.009888,0.00647,-0.993713,0.251389,0.356031,-0.237863,48,281,592,6224
1644181575.61068,-0.010315,0.010071,-0.990967,0.144519,0.554504,0.052214,46,274,585,6128
1644181575.659085,-0.005676,0.011414,-0.990234,0.251389,0.600305,-0.115725,48,279,583,6080
1644181575.708903,-0.009216,0.008606,-0.98822,0.297191,0.356031,-0.039389,48,279,590,6192
1644181575.75927,-0.009888,0.009216,-0.991272,0.327725,0.432366,-0.115725,53,276,578,6112
1644181575.810053,-0.008057,0.008484,-0.99176,0.220855,0.523969,-0.100458,52,277,582,6128
1644181575.901102,-0.007751,0.010071,-0.991089,0.297191,0.447634,-0.039389,47,282,582,6160
1644181575.949465,-0.007263,0.009338,-0.992676,0.113985,0.386565,0.021679,48,274,583,6064
1644181575.997861,-0.008545,0.011353,-0.992554,0.35826,0.432366,-0.069924,59,277,586,6112
1644181576.046245,-0.009155,0.009827,-0.990295,0.205588,0.523969,-0.298931,42,275,589,6128
1644181576.09936,-0.009583,0.007141,-0.990967,0.297191,0.356031,-0.054656,58,274,585,6176
1644181576.143017,-0.010376,0.00885,-0.992493,0.190321,0.417099,0.036947,51,281,594,6080
1644181576.191381,-0.009949,0.011963,-0.991699,0.144519,0.325496,-0.14626,45,277,589,6176
1644181576.239794,-0.008545,0.010925,-0.992249,0.129252,0.340763,-0.283664,43,274,590,6112
1644181576.288199,-0.010071,0.010559,-0.991943,0.266656,0.310229,-0.069924,51,276,585,6160
1644181576.336586,-0.009888,0.011292,-0.990845,0.266656,0.356031,-0.069924,51,274,578,6160
1644181576.385017,-0.009766,0.01062,-0.989868,0.327725,0.417099,-0.176794,57,282,598,6128
1644181576.433354,-0.010437,0.009216,-0.994507,0.113985,0.371298,-0.054656,41,276,594,6112
1644181576.48174,-0.00885,0.009094,-0.99292,0.281924,0.325496,-0.039389,51,276,576,6160
1644181576.530309,-0.009583,0.010254,-0.991516,0.205588,0.554504,-0.008855,49,275,577,6080
1644181576.579123,-0.007812,0.009705,-0.990234,0.236122,0.340763,-0.176794,58,279,578,6128
1644181576.629396,-0.008667,0.011719,-0.993103,0.236122,0.340763,-0.085191,60,276,594,6128
1644181576.679833,-0.009521,0.009827,-0.99231,0.297191,0.447634,0.006412,52,275,577,6128
1644181576.724801,-0.006226,0.010071,-0.9953,0.144519,0.386565,-0.100458,46,276,580,6160
1644181576.8205,-0.006409,0.010193,-0.994202,0.312458,0.462901,-0.130992,47,282,582,6160
1644181576.868932,-0.008179,0.011353,-0.993774,0.312458,0.340763,-0.069924,55,271,576,6176
1644181576.917318,-0.008728,0.006958,-0.991699,-0.02342,0.478168,-0.039389,42,275,575,6224
1644181576.96571,-0.008057,0.010559,-0.991516,0.281924,0.24916,-0.207328,41,266,580,6128
1644181577.014117,-0.006714,0.010986,-0.99231,0.159786,0.523969,-0.069924,45,277,579,6160
1644181577.070253,-0.005798,0.00824,-0.992493,0.266656,0.371298,-0.14626,48,281,585,6192
1644181577.110879,-0.009949,0.009399,-0.991272,0.205588,0.340763,-0.115725,46,271,583,6160
1644181577.159252,-0.008789,0.007874,-0.991333,0.159786,0.539237,-0.008855,36,276,578,6112
1644181577.207652,-0.01178,0.011902,-0.98938,0.281924,0.432366,0.036947,45,285,582,6128
1644181577.256041,-0.005127,0.013367,-0.992004,0.190321,0.401832,-0.115725,41,279,585,6176
1644181577.304439,-0.009277,0.010315,-0.991211,0.281924,0.356031,-0.008855,41,281,580,6112
1644181577.352819,-0.006104,0.011169,-0.992981,0.266656,0.188092,-0.14626,60,281,580,6080
1644181577.401214,-0.007507,0.00946,-0.99292,0.281924,0.554504,-0.008855,49,277,579,6160
1644181577.449603,-0.008789,0.010376,-0.99231,0.220855,0.401832,-0.008855,43,266,587,6112
1644181577.498012,-0.011047,0.010681,-0.990967,0.297191,0.401832,-0.054656,40,280,584,6240
1644181577.546386,-0.008423,0.010071,-0.991455,0.220855,0.432366,0.143817,46,271,580,6128
1644181577.594801,-0.009644,0.009033,-0.992126,0.251389,0.340763,-0.054656,46,274,587,6160
1644181577.643182,-0.012085,0.010376,-0.988708,0.251389,0.401832,-0.069924,54,270,582,6176
1644181577.691581,-0.00824,0.009949,-0.994446,0.297191,0.447634,-0.25313,49,275,584,6112
1644181577.740702,-0.005676,0.009521,-0.993103,0.281924,0.508702,-0.176794,47,275,584,6128
1644181577.790848,-0.007385,0.009399,-0.990784,0.220855,0.478168,-0.161527,46,286,592,6128
1644181577.840582,-0.00824,0.009583,-0.990601,0.251389,0.523969,0.036947,51,283,580,6192
1644181577.886498,-0.011169,0.008362,-0.992737,0.175053,0.432366,-0.054656,58,281,587,6128
1644181577.981956,-0.007874,0.006836,-0.993103,0.312458,0.264427,-0.008855,35,275,579,6112
1644181578.030358,-0.012512,0.011963,-0.994202,0.388794,0.462901,-0.039389,52,273,584,6192
1644181578.078835,-0.007935,0.011108,-0.993286,0.205588,0.447634,0.021679,54,275,584,6112
1644181578.127157,-0.003784,0.010925,-0.994507,0.205588,0.523969,-0.085191,46,274,592,6080
1644181578.175486,-0.009705,0.010193,-0.990295,0.373527,0.264427,-0.008855,57,268,584,6160
1644181578.22387,-0.006836,0.009888,-0.989746,0.236122,0.325496,-0.14626,52,280,579,6176
1644181578.272268,-0.008667,0.008911,-0.992737,0.327725,0.371298,-0.268397,36,279,578,6128
1644181578.320683,-0.01178,0.008911,-0.990173,0.266656,0.493435,-0.161527,45,285,589,6224
1644181578.369056,-0.008789,0.009277,-0.992737,0.144519,0.447634,-0.14626,47,280,579,6240
1644181578.417451,-0.009338,0.008911,-0.993225,0.129252,0.401832,0.006412,54,277,591,6128
1644181578.465847,-0.007141,0.009216,-0.991638,0.205588,0.447634,-0.085191,60,281,573,6192
1644181578.514246,-0.008545,0.009399,-0.992676,0.190321,0.447634,-0.222595,47,275,577,6176
1644181578.562652,-0.007385,0.009766,-0.991272,0.129252,0.401832,-0.207328,53,288,576,6112
1644181578.611034,-0.008545,0.010742,-0.992371,0.205588,0.386565,-0.115725,53,271,580,6192
1644181578.659424,-0.010071,0.010498,-0.993652,0.281924,0.447634,-0.176794,48,271,592,6160
1644181578.707819,-0.011414,0.006958,-0.991516,0.312458,0.310229,-0.161527,54,270,584,6128
1644181578.75619,-0.009766,0.007446,-0.995239,0.205588,0.493435,-0.161527,45,280,584,6080
1644181578.804651,-0.008423,0.005737,-0.993958,0.098718,0.279695,-0.161527,54,270,575,6160
1644181578.853004,-0.009827,0.008728,-0.991211,0.251389,0.356031,0.021679,49,280,575,6112
1644181578.904288,-0.008667,0.010986,-0.994934,0.297191,0.478168,-0.161527,51,281,580,6176
1644181578.955035,-0.009644,0.010925,-0.99176,0.236122,0.447634,-0.085191,52,277,582,6176
1644181578.998885,-0.009888,0.009644,-0.992188,0.266656,0.447634,-0.069924,55,276,587,6048
1644181579.095193,-0.006958,0.010559,-0.989502,0.129252,0.523969,-0.069924,49,270,586,6128
1644181579.143385,-0.009888,0.009155,-0.990356,0.190321,0.401832,-0.069924,40,280,584,6080
1644181579.191741,-0.009216,0.009888,-0.992004,0.297191,0.417099,-0.069924,47,280,596,6160
1644181579.240134,-0.01178,0.011047,-0.994568,0.08345,0.340763,-0.176794,43,286,571,6176
1644181579.288511,-0.010681,0.011047,-0.992554,0.113985,0.569771,-0.222595,55,281,585,6112
1644181579.336905,-0.010071,0.009399,-0.989807,0.190321,0.447634,-0.085191,53,276,585,6192
1644181579.385283,-0.009094,0.011658,-0.991211,0.281924,0.371298,-0.024122,58,274,590,6192
1644181579.433705,-0.009216,0.012451,-0.990479,0.190321,0.478168,-0.054656,54,285,586,6160
