epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179129.613204,-0.00885,0.009827,-0.992188,0.129252,0.432366,-0.14626,48,281,580,6112
1644179129.661604,-0.010803,0.012085,-0.992004,0.159786,0.371298,-0.176794,40,268,589,5984
1644179129.709974,-0.00647,0.008057,-0.991577,0.159786,0.310229,-0.069924,51,274,573,6048
1644179129.758393,-0.011597,0.009644,-0.991028,0.159786,0.264427,-0.130992,45,285,586,6016
1644179129.806782,-0.009766,0.009521,-0.989319,0.159786,0.554504,-0.115725,41,276,576,6080
1644179129.85532,-0.011169,0.008911,-0.992126,0.236122,0.325496,-0.314198,57,263,589,6080
1644179129.903629,-0.008423,0.011475,-0.993103,0.297191,0.386565,-0.100458,41,281,580,6016
1644179129.951998,-0.009888,0.009216,-0.99176,0.144519,0.523969,0.052214,48,271,578,6048
1644179130.000396,-0.009521,0.01001,-0.989197,0.08345,0.462901,-0.054656,48,276,583,6016
1644179130.066273,-0.009277,0.008301,-0.992249,0.144519,0.401832,-0.069924,51,274,590,6080
1644179130.09918,-0.007446,0.007935,-0.990417,0.052916,0.508702,-0.085191,48,279,580,6016
1644179130.145522,-0.00592,0.009583,-0.993408,0.281924,0.340763,-0.115725,47,263,586,5984
1644179130.193923,-0.007202,0.012573,-0.988159,0.35826,0.523969,-0.115725,45,268,584,6016
1644179130.242471,-0.00824,0.011597,-0.994568,0.236122,0.356031,-0.130992,47,280,584,6000
1644179130.292889,-0.010925,0.009094,-0.993896,0.129252,0.371298,-0.130992,43,274,587,6000
1644179130.343211,-0.008423,0.010193,-0.99469,0.144519,0.356031,-0.115725,51,279,590,5984
1644179130.388125,-0.009521,0.009155,-0.993347,0.266656,0.310229,-0.039389,51,281,573,6016
1644179130.484273,-0.00946,0.009644,-0.991272,0.327725,0.401832,-0.100458,43,283,587,6016
1644179130.532697,-0.008057,0.011169,-0.990906,0.297191,0.417099,-0.176794,47,280,582,6048
1644179130.581043,-0.005859,0.009094,-0.990601,0.175053,0.325496,0.021679,43,276,583,6016
1644179130.629439,-0.009155,0.010803,-0.993774,0.266656,0.447634,-0.14626,53,276,590,6048
1644179130.677835,-0.006531,0.008545,-0.991638,0.236122,0.294962,-0.085191,55,274,583,6048
1644179130.726238,-0.010315,0.010559,-0.99054,0.08345,0.294962,-0.130992,55,279,585,6064
1644179130.774638,-0.009888,0.009766,-0.992859,0.205588,0.294962,-0.14626,54,280,584,6048
1644179130.82303,-0.00769,0.009827,-0.992554,0.251389,0.447634,0.006412,42,282,584,6000
1644179130.871432,-0.006409,0.010193,-0.990479,0.098718,0.386565,0.021679,49,285,582,6064
1644179130.919849,-0.012512,0.008911,-0.993347,0.297191,0.310229,0.052214,45,285,572,6016
1644179130.968234,-0.006226,0.012146,-0.991211,0.144519,0.294962,-0.024122,60,269,580,6080
1644179131.016631,-0.005615,0.008972,-0.990845,0.236122,0.432366,0.006412,49,280,579,5984
1644179131.085062,-0.00592,0.009338,-0.990295,0.190321,0.493435,-0.115725,53,279,580,6048
1644179131.113437,-0.009766,0.008301,-0.989929,0.281924,0.478168,-0.192061,42,270,582,6064
1644179131.161771,-0.005615,0.01062,-0.988831,0.129252,0.447634,0.067481,41,279,573,6016
1644179131.210154,-0.008179,0.008423,-0.990234,0.190321,0.478168,0.052214,49,280,582,6016
1644179131.258528,-0.012451,0.008545,-0.990417,0.327725,0.493435,-0.115725,54,270,602,5984
1644179131.306942,-0.008484,0.01001,-0.992249,0.373527,0.478168,-0.161527,53,281,585,6016
1644179131.355315,-0.009827,0.008545,-0.992493,0.129252,0.462901,-0.115725,52,285,586,6128
1644179131.404033,-0.00647,0.010742,-0.99115,0.266656,0.386565,-0.054656,52,277,582,6080
1644179131.454588,-0.009949,0.009888,-0.989929,0.144519,0.401832,0.082748,58,279,583,5984
1644179131.504974,-0.006775,0.011719,-0.992432,0.281924,0.325496,-0.207328,45,277,589,6048
1644179131.549811,-0.008301,0.010681,-0.989929,0.190321,0.325496,-0.207328,54,292,586,6000
1644179131.645672,-0.006775,0.009827,-0.990295,0.129252,0.417099,-0.100458,45,280,577,6048
1644179131.694091,-0.007629,0.009827,-0.993652,0.251389,0.386565,-0.024122,45,277,586,6048
1644179131.742499,-0.008423,0.010315,-0.990601,0.236122,0.310229,-0.130992,48,286,580,6048
1644179131.790854,-0.01062,0.011169,-0.991455,0.08345,0.24916,-0.085191,46,274,578,6016
1644179131.839252,-0.009888,0.009033,-0.993225,0.251389,0.218626,-0.069924,45,268,584,6000
1644179131.887691,-0.010315,0.008362,-0.993347,0.281924,0.371298,-0.054656,47,277,584,6080
1644179131.936069,-0.009888,0.008972,-0.990723,0.190321,0.371298,-0.085191,55,274,585,6048
1644179131.984474,-0.008728,0.010254,-0.992676,0.220855,0.401832,-0.115725,42,280,584,6000
1644179132.032879,-0.009705,0.011353,-0.992615,0.175053,0.279695,-0.161527,57,277,586,6016
1644179132.087133,-0.006165,0.010498,-0.989441,0.098718,0.447634,-0.192061,45,270,582,6016
1644179132.129658,-0.008667,0.00824,-0.992676,0.220855,0.340763,0.052214,42,277,593,6048
1644179132.177997,-0.006165,0.01062,-0.991882,0.266656,0.401832,-0.222595,43,271,590,6000
1644179132.226399,-0.009155,0.008362,-0.991089,0.205588,0.462901,0.006412,53,283,580,6016
1644179132.274765,-0.007446,0.011108,-0.99115,0.251389,0.585038,-0.085191,49,280,584,6080
1644179132.323154,-0.011841,0.009949,-0.99176,0.205588,0.432366,0.067481,58,281,592,6080
1644179132.371893,-0.009216,0.013306,-0.993164,0.129252,0.310229,-0.054656,53,271,592,6048
1644179132.420795,-0.008423,0.00824,-0.992676,0.175053,0.462901,-0.14626,42,277,582,6048
1644179132.471427,-0.009094,0.010742,-0.988892,0.342992,0.310229,-0.054656,51,271,571,6080
1644179132.521725,-0.009338,0.008057,-0.992126,0.220855,0.523969,-0.130992,57,282,577,5984
1644179132.613544,-0.00647,0.01001,-0.995178,0.190321,0.447634,-0.115725,47,282,582,5984
1644179132.661929,-0.008728,0.011536,-0.990723,0.220855,0.493435,0.036947,55,281,583,5984
1644179132.710307,-0.008667,0.011414,-0.992798,0.266656,0.371298,-0.100458,49,282,579,6016
1644179132.758691,-0.009521,0.013428,-0.991699,0.266656,0.386565,-0.115725,41,288,580,6016
1644179132.807094,-0.006836,0.009521,-0.990784,0.266656,0.447634,-0.130992,49,275,586,6016
1644179132.855493,-0.007263,0.009888,-0.99231,0.281924,0.462901,-0.008855,46,271,587,6048
1644179132.90393,-0.009277,0.008789,-0.991638,0.312458,0.478168,-0.115725,48,281,576,6048
1644179132.952313,-0.008667,0.010498,-0.99115,0.175053,0.294962,-0.069924,48,274,580,6000
1644179133.000682,-0.008728,0.008728,-0.992493,0.205588,0.279695,0.052214,53,281,585,6128
1644179133.061688,-0.00647,0.010986,-0.991516,0.129252,0.356031,-0.008855,46,283,583,6080
1644179133.101424,-0.00708,0.009583,-0.992249,0.449863,0.462901,-0.024122,55,274,583,6080
1644179133.145877,-0.009888,0.012634,-0.989502,0.022382,0.386565,-0.207328,45,265,584,5984
1644179133.194275,-0.00824,0.009766,-0.990906,0.251389,0.401832,-0.039389,51,276,580,6000
1644179133.242685,-0.008545,0.011841,-0.991089,0.205588,0.493435,0.052214,51,281,576,6064
1644179133.291061,-0.009705,0.011963,-0.992004,0.129252,0.279695,-0.069924,59,275,589,6080
1644179133.339456,-0.009888,0.007874,-0.98999,0.572,0.462901,-0.039389,49,270,582,6048
1644179133.387917,-0.009888,0.010742,-0.991211,0.08345,0.386565,-0.100458,51,276,585,6016
1644179133.436257,-0.008545,0.008606,-0.991211,0.037649,0.310229,-0.085191,52,273,579,6080
1644179133.486352,-0.01001,0.007996,-0.99176,0.098718,0.294962,-0.130992,42,273,591,6000
1644179133.536461,-0.009277,0.008667,-0.989746,0.159786,0.401832,-0.161527,52,280,582,6048
1644179133.587022,-0.00769,0.008911,-0.993347,0.08345,0.417099,-0.268397,47,282,586,6016
1644179133.631251,-0.01062,0.00824,-0.990234,0.312458,0.172824,0.006412,39,276,590,6016
1644179133.726591,-0.009277,0.010315,-0.991577,0.144519,0.401832,-0.130992,51,274,587,6016
1644179133.77527,-0.00824,0.011047,-0.989014,0.022382,0.508702,-0.085191,48,281,590,6016
1644179133.823387,-0.005188,0.012939,-0.992859,0.312458,0.279695,0.006412,46,274,569,6000
1644179133.87178,-0.006836,0.010254,-0.991821,0.205588,0.401832,0.006412,47,277,577,5952
1644179133.920154,-0.008667,0.008484,-0.991089,0.236122,0.279695,0.021679,38,270,586,6128
1644179133.968557,-0.007385,0.008301,-0.988464,0.35826,0.340763,-0.100458,46,274,583,6000
1644179134.016943,-0.008179,0.010132,-0.991516,0.190321,0.447634,0.036947,43,283,585,5984
1644179134.066563,-0.008545,0.009949,-0.992981,0.312458,0.340763,-0.039389,48,274,576,6016
1644179134.113724,-0.010254,0.011475,-0.992615,0.159786,0.401832,-0.039389,51,283,583,5984
1644179134.162137,-0.009399,0.007996,-0.990967,0.144519,0.432366,-0.130992,51,279,587,6128
1644179134.210453,-0.006653,0.009216,-0.993286,0.449863,0.478168,-0.161527,46,276,583,6000
1644179134.258886,-0.009155,0.01178,-0.994812,0.159786,0.508702,-0.039389,53,274,590,6064
1644179134.307234,-0.00946,0.008667,-0.991882,0.144519,0.478168,-0.130992,52,273,582,6000
1644179134.355645,-0.009644,0.008911,-0.98938,0.342992,0.294962,-0.069924,46,279,587,5984
1644179134.40405,-0.010193,0.009766,-0.991089,0.08345,0.386565,-0.115725,48,281,587,6016
1644179134.452434,-0.013123,0.009521,-0.993286,0.175053,0.294962,-0.14626,45,270,575,6016
1644179134.50084,-0.007751,0.008301,-0.991272,0.068183,0.325496,-0.130992,39,274,599,6112
1644179134.549205,-0.00769,0.007385,-0.992188,0.190321,0.417099,-0.008855,53,276,587,6016
1644179134.597604,-0.011108,0.010193,-0.988281,0.220855,0.432366,-0.085191,41,269,578,6000
1644179134.64618,-0.006165,0.009766,-0.98999,0.220855,0.24916,-0.115725,58,269,587,6048
1644179134.696575,-0.009705,0.010437,-0.992065,0.098718,0.386565,-0.14626,60,264,585,6016
1644179134.746823,-0.008911,0.008423,-0.991577,0.342992,0.493435,-0.222595,53,274,578,6000
1644179134.791824,-0.009155,0.012695,-0.98999,0.144519,0.386565,-0.115725,49,282,582,6080
1644179134.888,-0.006104,0.009094,-0.993286,0.342992,0.294962,-0.115725,52,273,582,6016
1644179134.936396,-0.010315,0.007019,-0.992126,0.236122,0.508702,-0.054656,54,275,586,6080
1644179134.984794,-0.009705,0.007996,-0.992371,0.297191,0.447634,-0.130992,47,285,591,6016
1644179135.033194,-0.007629,0.011414,-0.991028,0.205588,0.386565,-0.130992,45,270,575,6000
1644179135.082993,-0.007507,0.011353,-0.992065,0.236122,0.432366,-0.176794,49,273,589,5984
1644179135.12993,-0.009644,0.011169,-0.991272,0.281924,0.279695,-0.039389,47,273,579,6016
1644179135.178323,-0.006897,0.009399,-0.994324,0.129252,0.417099,-0.039389,51,274,594,6080
1644179135.226702,-0.007996,0.008118,-0.990601,0.144519,0.569771,-0.085191,45,275,577,6048
1644179135.275212,-0.010498,0.011841,-0.989807,0.251389,0.340763,0.021679,43,269,590,6016
1644179135.323506,-0.007263,0.007751,-0.992188,0.251389,0.462901,-0.25313,51,276,587,6048
1644179135.371896,-0.011292,0.010376,-0.991394,0.113985,0.401832,-0.039389,48,283,576,6080
1644179135.420279,-0.01062,0.008667,-0.990845,0.297191,0.447634,-0.115725,47,275,579,6080
1644179135.468651,-0.00647,0.007568,-0.990173,0.08345,0.508702,-0.176794,45,268,579,6048
1644179135.517056,-0.00769,0.011536,-0.993774,0.205588,0.493435,-0.161527,48,274,590,6016
1644179135.565455,-0.009827,0.011536,-0.992004,0.266656,0.356031,-0.024122,53,283,583,6080
1644179135.613849,-0.008301,0.00946,-0.995239,0.205588,0.478168,-0.14626,48,279,583,6064
1644179135.66226,-0.010864,0.010681,-0.992371,0.266656,0.417099,-0.14626,51,266,590,5952
1644179135.710629,-0.007568,0.013123,-0.99353,0.373527,0.462901,-0.085191,46,276,580,6080
1644179135.759021,-0.010742,0.010681,-0.991394,0.220855,0.386565,0.082748,61,273,596,6016
1644179135.808603,-0.011047,0.011719,-0.990234,0.175053,0.417099,-0.161527,47,280,586,6000
1644179135.8591,-0.008911,0.012817,-0.993103,0.419328,0.356031,-0.024122,49,282,596,6080
1644179135.909923,-0.010315,0.009583,-0.99115,0.068183,0.508702,-0.115725,45,277,591,6016
1644179135.953779,-0.00946,0.011963,-0.989868,0.312458,0.340763,-0.008855,39,276,592,6016
1644179136.05969,-0.009583,0.009949,-0.991516,0.236122,0.340763,-0.115725,51,271,587,6016
1644179136.097764,-0.012024,0.009155,-0.992065,0.098718,0.417099,-0.024122,53,274,583,6000
1644179136.146153,-0.008972,0.011414,-0.989502,0.159786,0.325496,-0.161527,48,271,585,6016
1644179136.194628,-0.012146,0.008728,-0.992188,0.190321,0.264427,-0.14626,47,277,596,5952
1644179136.242948,-0.008728,0.010437,-0.992004,0.297191,0.432366,-0.069924,52,277,582,6016
1644179136.291341,-0.006165,0.007629,-0.992676,0.190321,0.417099,-0.161527,41,281,576,6000
1644179136.339729,-0.008911,0.010925,-0.992004,0.205588,0.325496,-0.237863,39,286,585,6016
1644179136.388125,-0.011475,0.008911,-0.990906,0.144519,0.340763,-0.024122,52,273,589,6016
1644179136.436506,-0.008728,0.010681,-0.991455,0.175053,0.279695,-0.100458,53,269,583,5952
1644179136.484883,-0.01001,0.011353,-0.992493,0.190321,0.371298,-0.268397,47,282,584,6016
1644179136.533295,-0.007202,0.011658,-0.990723,0.251389,0.233893,-0.100458,53,286,585,6160
1644179136.581693,-0.006531,0.010254,-0.991089,0.129252,0.325496,-0.130992,51,281,580,6080
1644179136.63008,-0.007874,0.009155,-0.992859,0.281924,0.462901,0.036947,49,273,584,6016
1644179136.678509,-0.010193,0.011414,-0.991577,0.159786,0.508702,-0.176794,40,273,596,6016
1644179136.727832,-0.006287,0.009155,-0.992432,0.220855,0.310229,-0.085191,47,270,586,6048
1644179136.778358,-0.009033,0.012634,-0.99408,0.205588,0.340763,-0.130992,51,271,585,6080
1644179136.829058,-0.007446,0.013245,-0.99231,0.144519,0.432366,-0.14626,48,279,580,6000
1644179136.920491,-0.01123,0.010254,-0.99176,0.205588,0.462901,-0.161527,47,273,582,6080
1644179136.968846,-0.012695,0.011108,-0.99115,0.159786,0.386565,-0.161527,42,277,582,6048
1644179137.017267,-0.007629,0.010437,-0.988586,0.266656,0.554504,0.006412,38,282,584,6048
1644179137.070223,-0.007751,0.010925,-0.990112,0.190321,0.447634,-0.069924,51,276,585,6048
1644179137.114049,-0.007751,0.010986,-0.991211,0.236122,0.356031,0.159084,57,282,584,6064
1644179137.162411,-0.007812,0.013367,-0.993225,0.159786,0.417099,-0.207328,40,277,570,6048
1644179137.210806,-0.007935,0.009644,-0.992493,0.098718,0.417099,-0.161527,43,283,587,6016
1644179137.259187,-0.008972,0.009705,-0.993347,0.297191,0.233893,-0.25313,43,274,578,6128
1644179137.307555,-0.00647,0.010376,-0.991882,0.251389,0.401832,-0.054656,49,270,572,6048
1644179137.355947,-0.008911,0.00946,-0.991455,0.266656,0.340763,-0.054656,51,281,576,6016
1644179137.404366,-0.006897,0.01062,-0.993958,0.129252,0.340763,-0.192061,39,274,587,5984
1644179137.452753,-0.008545,0.01062,-0.992249,0.251389,0.340763,-0.207328,43,274,587,5952
1644179137.501148,-0.009216,0.008911,-0.989258,0.190321,0.401832,-0.115725,47,282,582,6048
1644179137.549537,-0.010132,0.010986,-0.990845,0.08345,0.325496,-0.024122,54,292,586,5984
1644179137.597922,-0.009155,0.013184,-0.99054,0.037649,0.24916,-0.100458,43,271,580,6048
1644179137.646317,-0.00946,0.010498,-0.992737,0.220855,0.401832,-0.115725,47,287,589,6112
1644179137.694727,-0.008057,0.008362,-0.991028,0.266656,0.310229,-0.176794,42,282,586,5952
1644179137.743122,-0.005676,0.010864,-0.99054,0.281924,0.447634,-0.130992,52,270,586,6000
1644179137.791506,-0.005676,0.011108,-0.991638,0.190321,0.371298,-0.085191,57,275,589,6064
1644179137.840558,-0.010559,0.009583,-0.991394,0.342992,0.325496,-0.039389,40,270,579,6080
1644179137.891403,-0.00824,0.01062,-0.992188,0.312458,0.386565,-0.069924,47,280,575,6000
1644179137.941559,-0.004761,0.010742,-0.989685,0.281924,0.417099,-0.069924,54,275,591,6080
1644179137.986207,-0.007385,0.007263,-0.989319,0.251389,0.340763,-0.069924,52,280,591,6048
1644179138.081991,-0.010742,0.009216,-0.993774,0.113985,0.356031,-0.207328,47,275,584,6016
1644179138.130289,-0.007874,0.009399,-0.990295,0.281924,0.417099,-0.039389,49,273,579,6080
1644179138.178629,-0.006897,0.01001,-0.993835,0.236122,0.432366,0.036947,39,279,583,6016
1644179138.227021,-0.007446,0.010254,-0.992676,0.312458,0.493435,-0.115725,58,259,585,6000
1644179138.275394,-0.006714,0.008972,-0.991638,0.419328,0.462901,-0.130992,45,273,579,6016
1644179138.32382,-0.012268,0.009216,-0.991211,0.266656,0.417099,-0.115725,42,270,577,6016
1644179138.37221,-0.005676,0.01062,-0.992126,0.08345,0.172824,-0.176794,47,275,586,6080
1644179138.420597,-0.010254,0.009888,-0.991516,0.068183,0.24916,-0.085191,55,281,587,6080
1644179138.468969,-0.009399,0.009094,-0.99176,0.236122,0.462901,-0.176794,46,281,578,6016
1644179138.517354,-0.008789,0.008606,-0.988342,0.159786,0.401832,-0.115725,42,290,593,6080
1644179138.565773,-0.008789,0.010925,-0.991394,0.159786,0.356031,-0.14626,47,277,586,6016
1644179138.614172,-0.008972,0.011902,-0.991821,0.281924,0.417099,-0.008855,49,282,582,6080
1644179138.662577,-0.011475,0.010986,-0.992065,0.236122,0.356031,-0.100458,58,283,587,6048
1644179138.710954,-0.006714,0.011475,-0.987427,0.098718,0.493435,0.006412,39,281,583,6080
1644179138.75932,-0.006531,0.01001,-0.990356,0.052916,0.462901,-0.054656,43,281,587,6080
1644179138.80773,-0.008789,0.00885,-0.992065,0.281924,0.417099,-0.085191,41,271,583,6016
1644179138.856157,-0.006775,0.009338,-0.990051,0.404061,0.569771,-0.115725,54,277,586,6016
1644179138.904951,-0.010681,0.009216,-0.989624,0.144519,0.447634,-0.008855,40,292,582,6080
1644179138.95296,-0.009521,0.010559,-0.990051,0.205588,0.24916,-0.008855,43,279,587,6016
1644179139.002827,-0.009277,0.009644,-0.99292,0.236122,0.523969,-0.161527,46,279,585,6000
1644179139.072574,-0.009644,0.006287,-0.990356,0.175053,0.340763,-0.14626,58,274,585,6016
1644179139.10118,-0.007202,0.009705,-0.990479,0.297191,0.386565,-0.115725,41,279,594,6064
1644179139.148421,-0.009338,0.009521,-0.992432,0.175053,0.417099,-0.14626,46,281,587,6016
1644179139.243269,-0.00708,0.011047,-0.98938,0.220855,0.279695,-0.176794,43,276,585,6080
1644179139.291661,-0.007996,0.009399,-0.992737,0.159786,0.432366,-0.115725,49,277,586,6080
1644179139.34004,-0.008301,0.011841,-0.992249,0.327725,0.432366,-0.054656,48,286,583,6000
1644179139.388426,-0.00708,0.010498,-0.990295,0.281924,0.325496,-0.085191,53,279,585,6064
1644179139.436822,-0.008728,0.011292,-0.990784,0.251389,0.371298,-0.115725,53,266,583,6000
1644179139.485213,-0.009766,0.008484,-0.991333,0.281924,0.417099,-0.069924,51,271,580,6080
1644179139.533618,-0.007568,0.009033,-0.989746,0.342992,0.310229,-0.100458,51,271,580,6048
1644179139.582012,-0.00708,0.009949,-0.988281,0.266656,0.447634,-0.298931,48,271,583,5984
1644179139.630401,-0.009216,0.011414,-0.992554,0.281924,0.417099,-0.176794,53,279,587,6000
1644179139.678792,-0.008789,0.013855,-0.992188,0.144519,0.371298,-0.100458,46,269,587,6048
1644179139.727186,-0.008789,0.00647,-0.989441,0.220855,0.401832,-0.069924,53,269,573,6048
1644179139.775578,-0.010742,0.01123,-0.992188,0.419328,0.493435,0.021679,51,269,580,6000
1644179139.82397,-0.007019,0.009888,-0.989868,0.35826,0.432366,-0.25313,46,283,583,6048
1644179139.872391,-0.005859,0.010498,-0.988831,0.205588,0.401832,-0.161527,42,280,584,6000
1644179139.920762,-0.008972,0.008667,-0.991516,0.220855,0.417099,0.052214,47,275,584,6016
1644179139.969181,-0.00885,0.010315,-0.991211,0.113985,0.432366,-0.14626,55,269,573,6080
1644179140.017578,-0.010376,0.01123,-0.993225,0.144519,0.401832,-0.069924,51,283,585,6080
1644179140.091228,-0.007019,0.009033,-0.987854,0.205588,0.432366,-0.14626,49,277,591,6064
1644179140.11781,-0.011047,0.009949,-0.991089,0.297191,0.371298,-0.069924,46,274,592,6064
1644179140.16818,-0.007324,0.010437,-0.990356,0.205588,0.401832,-0.130992,59,282,586,6016
1644179140.211876,-0.005432,0.011963,-0.991455,0.190321,0.478168,-0.130992,55,281,587,6064
1644179140.307865,-0.009338,0.012573,-0.989807,0.129252,0.356031,0.113282,53,264,583,6016
1644179140.35626,-0.007812,0.010132,-0.993591,0.236122,0.401832,-0.161527,45,282,582,6016
1644179140.404845,-0.007996,0.010315,-0.990051,0.144519,0.600305,-0.085191,45,280,584,6048
1644179140.453076,-0.010681,0.008972,-0.992371,0.190321,0.371298,-0.130992,38,270,586,6000
1644179140.501447,-0.00885,0.013306,-0.990417,0.190321,0.462901,-0.008855,49,270,575,5984
1644179140.549837,-0.009094,0.009033,-0.990051,0.373527,0.447634,-0.100458,38,275,591,6048
1644179140.598245,-0.006348,0.011597,-0.992554,0.297191,0.661374,-0.069924,52,277,584,6048
1644179140.646663,-0.009949,0.009888,-0.98938,0.175053,0.569771,0.006412,53,279,587,6016
1644179140.695062,-0.008118,0.01001,-0.990417,0.297191,0.371298,-0.085191,45,287,591,6048
1644179140.743417,-0.008423,0.012329,-0.994568,0.098718,0.432366,-0.237863,52,282,582,6064
1644179140.791819,-0.007935,0.01001,-0.990295,0.266656,0.371298,-0.069924,43,281,580,6048
1644179140.840192,-0.010498,0.010986,-0.989502,0.129252,0.417099,-0.283664,46,269,583,6048
1644179140.888627,-0.007324,0.010803,-0.992859,0.205588,0.386565,-0.268397,57,290,586,6000
1644179140.936995,-0.008057,0.009094,-0.991333,0.175053,0.310229,0.036947,41,279,580,6112
1644179140.985425,-0.008789,0.008423,-0.990234,0.205588,0.371298,-0.14626,54,270,598,6048
1644179141.033824,-0.007629,0.007996,-0.990845,0.251389,0.310229,-0.222595,57,265,584,6016
1644179141.090893,-0.009338,0.012207,-0.993286,0.251389,0.432366,-0.192061,51,276,587,6000
1644179141.130611,-0.009338,0.01178,-0.991943,0.404061,0.386565,-0.176794,53,266,592,6080
1644179141.179286,-0.008057,0.010559,-0.994446,0.251389,0.417099,-0.161527,52,287,584,6000
1644179141.229651,-0.011841,0.010864,-0.992798,0.266656,0.462901,-0.14626,47,265,584,6016
1644179141.280143,-0.009888,0.011902,-0.992004,0.129252,0.371298,-0.161527,48,269,580,6064
1644179141.324718,-0.007263,0.010132,-0.991028,0.236122,0.432366,-0.130992,42,277,586,6016
1644179141.420963,-0.00946,0.010742,-0.990295,0.175053,0.417099,-0.115725,52,270,591,6016
1644179141.46934,-0.007568,0.011353,-0.992249,0.175053,0.325496,-0.039389,45,282,579,6016
1644179141.51774,-0.008179,0.013855,-0.991882,0.220855,0.233893,-0.161527,53,271,590,6016
1644179141.566095,-0.0047,0.007996,-0.99115,0.144519,0.386565,-0.130992,46,279,590,6048
1644179141.614527,-0.005676,0.012085,-0.992554,0.281924,0.294962,-0.100458,51,271,576,6016
1644179141.662928,-0.009827,0.011719,-0.992493,0.297191,0.294962,-0.161527,41,276,580,6064
1644179141.711318,-0.007996,0.01001,-0.989868,0.251389,0.233893,-0.14626,47,277,582,6048
1644179141.759703,-0.012512,0.009888,-0.991577,0.297191,0.371298,-0.207328,47,275,589,6016
1644179141.808096,-0.006653,0.009033,-0.993408,0.342992,0.310229,-0.14626,53,281,576,6016
1644179141.85647,-0.009155,0.011658,-0.991882,0.205588,0.417099,-0.100458,43,276,580,6080
1644179141.904883,-0.007629,0.012207,-0.990784,0.144519,0.462901,-0.085191,47,287,579,6080
1644179141.953287,-0.007751,0.009766,-0.988953,0.373527,0.371298,-0.039389,40,287,584,6048
1644179142.001663,-0.009583,0.011353,-0.989746,0.327725,0.325496,-0.054656,47,273,582,6112
1644179142.062652,-0.006897,0.010315,-0.992188,0.037649,0.356031,-0.161527,43,281,587,6048
1644179142.102708,-0.008362,0.007935,-0.98999,0.113985,0.432366,-0.054656,49,275,584,5984
1644179142.146801,-0.009521,0.009521,-0.992126,0.190321,0.233893,-0.130992,43,283,580,6048
1644179142.195258,-0.007263,0.009705,-0.989929,0.297191,0.585038,-0.085191,41,266,576,6000
1644179142.243582,-0.008423,0.01178,-0.992004,0.327725,0.432366,0.021679,45,280,584,6080
1644179142.292302,-0.010925,0.010071,-0.992981,0.175053,0.279695,-0.008855,36,276,583,6000
1644179142.341148,-0.008301,0.010193,-0.992004,0.113985,0.432366,-0.115725,49,275,579,6048
1644179142.391725,-0.005981,0.008789,-0.993164,0.220855,0.401832,-0.085191,51,276,571,6048
1644179142.442072,-0.010559,0.007935,-0.99353,0.35826,0.539237,-0.039389,42,285,579,6000
1644179142.486905,-0.009399,0.013733,-0.989075,0.251389,0.401832,-0.039389,41,283,587,6080
1644179142.582393,-0.007874,0.012268,-0.99231,0.205588,0.325496,-0.130992,45,273,586,6112
1644179142.630713,-0.00708,0.011047,-0.989319,0.266656,0.386565,-0.085191,49,282,582,5984
1644179142.679104,-0.010681,0.009277,-0.993164,0.236122,0.325496,-0.115725,42,277,575,6080
1644179142.727507,-0.008972,0.010681,-0.990967,0.35826,0.462901,-0.14626,47,282,584,6080
1644179142.775887,-0.006897,0.011719,-0.989136,0.449863,0.462901,-0.054656,51,271,566,6016
1644179142.82432,-0.007935,0.009705,-0.990845,0.35826,0.340763,-0.207328,51,271,585,6016
1644179142.872721,-0.008362,0.010803,-0.991516,0.327725,0.356031,-0.100458,48,274,580,6080
1644179142.921128,-0.007263,0.010315,-0.991089,-0.099756,0.24916,-0.100458,41,269,580,5984
1644179142.969481,-0.011292,0.007874,-0.989319,0.342992,0.493435,-0.14626,46,276,587,6064
1644179143.017907,-0.007568,0.010986,-0.994324,0.190321,0.447634,-0.161527,49,277,589,6048
1644179143.072607,-0.010925,0.011658,-0.988892,0.052916,0.325496,-0.008855,54,268,589,6048
1644179143.114737,-0.003784,0.010437,-0.990967,0.297191,0.493435,-0.192061,52,277,582,6016
1644179143.163055,-0.00592,0.009399,-0.98938,0.251389,0.432366,-0.130992,41,276,580,6016
1644179143.211415,-0.007874,0.008606,-0.992981,0.113985,0.508702,-0.069924,49,282,577,6016
1644179143.259786,-0.004761,0.009888,-0.990173,0.236122,0.462901,-0.054656,48,283,587,6048
1644179143.308211,-0.00824,0.010254,-0.988281,0.236122,0.401832,-0.069924,45,287,582,6016
1644179143.356602,-0.009033,0.008789,-0.991394,0.236122,0.432366,-0.115725,46,283,587,6080
1644179143.405032,-0.011047,0.007568,-0.992249,0.129252,0.417099,-0.298931,46,279,573,5984
1644179143.453367,-0.008118,0.010193,-0.990417,0.46513,0.432366,0.036947,48,283,585,6080
1644179143.501787,-0.009155,0.009216,-0.991455,0.144519,0.325496,0.021679,52,275,586,6080
1644179143.552255,-0.005554,0.010681,-0.989929,0.113985,0.478168,-0.207328,40,275,584,6016
1644179143.602569,-0.008911,0.00885,-0.993164,0.190321,0.523969,-0.207328,48,269,597,5984
1644179143.647514,-0.009033,0.01062,-0.991211,0.190321,0.294962,0.021679,43,281,580,6048
