epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167733.401838,-0.009583,0.012085,-0.991455,0.236122,0.310229,-0.161527,57,268,572,5584
1644167733.450233,-0.007812,0.010498,-0.992065,0.144519,0.386565,0.006412,49,280,577,5584
1644167733.498594,-0.013611,0.00946,-0.991577,0.175053,0.432366,-0.039389,46,274,566,5584
1644167733.547019,-0.011536,0.007935,-0.990601,0.129252,0.386565,0.021679,48,281,573,5648
1644167733.595401,-0.012207,0.008606,-0.991211,0.175053,0.340763,-0.192061,53,264,569,5664
1644167733.643799,-0.012146,0.009033,-0.991882,0.327725,0.356031,-0.115725,48,274,573,5600
1644167733.692196,-0.008667,0.00885,-0.98999,0.266656,0.371298,-0.192061,47,268,575,5648
1644167733.740578,-0.00946,0.011902,-0.989929,0.175053,0.462901,-0.054656,46,274,573,5552
1644167733.788978,-0.009033,0.010437,-0.992371,0.281924,0.356031,-0.14626,54,265,584,5632
1644167733.837398,-0.01062,0.01001,-0.989929,0.373527,0.417099,-0.176794,57,265,579,5648
1644167733.885799,-0.011841,0.009216,-0.991516,0.190321,0.310229,-0.039389,49,265,570,5664
1644167733.934187,-0.010559,0.010559,-0.990417,0.236122,0.462901,-0.039389,51,274,571,5648
1644167733.982584,-0.010193,0.013062,-0.990356,0.281924,0.508702,0.006412,59,277,568,5648
1644167734.030954,-0.005798,0.008972,-0.994446,0.175053,0.478168,-0.176794,49,282,572,5648
1644167734.087546,-0.009583,0.007751,-0.992249,0.175053,0.447634,-0.207328,48,276,580,5664
1644167734.128011,-0.009705,0.00946,-0.992188,0.205588,0.493435,-0.069924,52,268,568,5696
1644167734.176848,-0.009277,0.010132,-0.991638,0.068183,0.325496,-0.130992,54,270,584,5664
1644167734.22772,-0.006897,0.009216,-0.994202,0.144519,0.371298,-0.024122,48,276,578,5648
1644167734.277455,-0.012024,0.008728,-0.990967,0.175053,0.401832,-0.085191,47,270,575,5696
1644167734.322423,-0.010254,0.009094,-0.990906,0.175053,0.508702,-0.268397,46,279,571,5648
1644167734.418031,-0.007568,0.009216,-0.992493,0.08345,0.310229,-0.222595,33,275,579,5712
1644167734.46642,-0.009277,0.006287,-0.990723,0.08345,0.600305,0.021679,48,269,566,5632
1644167734.514861,-0.009216,0.008179,-0.989807,0.159786,0.478168,-0.14626,49,275,584,5664
1644167734.563237,-0.010803,0.011475,-0.989563,0.342992,0.478168,-0.222595,51,264,576,5696
1644167734.611593,-0.009094,0.010681,-0.992432,0.236122,0.356031,-0.192061,39,279,566,5712
1644167734.659979,-0.008057,0.009583,-0.994324,0.220855,0.478168,-0.008855,51,274,569,5664
1644167734.708379,-0.010071,0.010437,-0.990723,0.037649,0.24916,-0.100458,40,285,582,5664
1644167734.756747,-0.01062,0.010071,-0.990784,0.236122,0.417099,-0.008855,45,282,577,5600
1644167734.805168,-0.010315,0.006653,-0.989502,0.098718,0.432366,0.006412,46,279,571,5648
1644167734.853602,-0.008301,0.009094,-0.989502,0.266656,0.356031,-0.130992,45,273,575,5600
1644167734.901991,-0.011597,0.007812,-0.992371,0.327725,0.371298,-0.024122,45,265,575,5600
1644167734.950387,-0.011414,0.006348,-0.990173,0.236122,0.615573,-0.192061,58,269,571,5696
1644167734.998775,-0.008911,0.009827,-0.991699,0.404061,0.417099,-0.161527,53,279,576,5600
1644167735.065641,-0.007568,0.012146,-0.991211,0.236122,0.569771,-0.054656,57,275,579,5648
1644167735.096005,-0.009521,0.011475,-0.992493,0.342992,0.356031,-0.069924,51,279,576,5584
1644167735.143904,-0.010925,0.010376,-0.992371,0.35826,0.401832,-0.069924,47,270,577,5648
1644167735.192353,-0.011841,0.006775,-0.990723,0.373527,0.356031,-0.14626,51,264,578,5584
1644167735.240682,-0.01001,0.007996,-0.989746,0.297191,0.462901,-0.207328,59,282,577,5648
1644167735.289073,-0.011047,0.008545,-0.991516,0.175053,0.386565,-0.237863,52,268,577,5648
1644167735.337504,-0.010681,0.008118,-0.99353,0.251389,0.401832,-0.207328,49,273,577,5632
1644167735.388123,-0.009094,0.007935,-0.989746,0.312458,0.371298,0.006412,51,269,571,5648
1644167735.438048,-0.009094,0.006531,-0.98999,0.35826,0.279695,-0.115725,51,269,576,5648
1644167735.483128,-0.010254,0.009827,-0.991089,0.266656,0.462901,-0.207328,48,274,583,5648
1644167735.579402,-0.009399,0.008362,-0.991516,0.205588,0.24916,-0.054656,48,279,571,5696
1644167735.627778,-0.009583,0.009705,-0.993042,0.220855,0.432366,-0.115725,55,271,578,5648
1644167735.676175,-0.009644,0.009399,-0.989075,0.08345,0.356031,-0.176794,48,279,571,5648
1644167735.724837,-0.010742,0.010803,-0.99176,0.297191,0.447634,-0.054656,49,263,584,5648
1644167735.772995,-0.010193,0.009338,-0.994019,0.297191,0.356031,-0.115725,51,264,576,5632
1644167735.821364,-0.010193,0.010193,-0.990784,0.190321,0.417099,-0.115725,46,274,564,5696
1644167735.869812,-0.009277,0.008301,-0.992249,0.220855,0.462901,-0.14626,48,276,573,5584
1644167735.918194,-0.009583,0.010742,-0.99115,0.266656,0.478168,-0.283664,41,276,573,5664
1644167735.96658,-0.006958,0.007996,-0.991211,0.327725,0.386565,-0.115725,52,270,586,5696
1644167736.015173,-0.010376,0.009338,-0.992371,0.388794,0.386565,-0.024122,59,263,575,5648
1644167736.066931,-0.009705,0.011658,-0.992371,0.175053,0.508702,-0.161527,52,270,584,5632
1644167736.111763,-0.010071,0.01239,-0.990051,0.312458,0.478168,-0.100458,60,279,576,5664
1644167736.16011,-0.009338,0.010437,-0.987,0.175053,0.386565,-0.085191,47,263,586,5648
1644167736.208495,-0.010559,0.012024,-0.991333,0.144519,0.325496,-0.14626,51,279,585,5584
1644167736.256864,-0.007324,0.009644,-0.990967,0.266656,0.432366,-0.14626,47,277,572,5648
1644167736.305276,-0.010132,0.009705,-0.992493,0.388794,0.386565,-0.085191,48,276,573,5696
1644167736.353666,-0.007935,0.009644,-0.991882,0.129252,0.386565,-0.054656,52,282,568,5664
1644167736.402055,-0.009094,0.011047,-0.99054,0.266656,0.340763,-0.085191,52,275,582,5600
1644167736.450442,-0.007812,0.009277,-0.99176,0.281924,0.447634,-0.207328,49,275,579,5696
1644167736.499645,-0.009644,0.010315,-0.990479,0.266656,0.401832,-0.222595,45,265,577,5648
1644167736.549339,-0.010986,0.009766,-0.991089,0.266656,0.478168,-0.130992,57,273,572,5600
1644167736.599612,-0.009216,0.01001,-0.993286,0.159786,0.493435,-0.054656,43,274,569,5648
1644167736.644784,-0.008545,0.008362,-0.990967,0.236122,0.356031,-0.085191,47,280,579,5648
1644167736.740806,-0.010254,0.009766,-0.989319,0.08345,0.447634,-0.039389,41,279,576,5648
1644167736.789186,-0.012146,0.00946,-0.990112,0.297191,0.478168,-0.268397,52,277,572,5632
1644167736.837568,-0.009399,0.009094,-0.991638,0.144519,0.386565,-0.008855,52,280,575,5648
1644167736.885999,-0.010437,0.008179,-0.99115,0.327725,0.523969,-0.14626,54,277,563,5648
1644167736.934399,-0.008728,0.010132,-0.992981,0.144519,0.386565,-0.14626,49,277,568,5696
1644167736.982802,-0.011536,0.01239,-0.989502,0.08345,0.462901,-0.069924,48,271,569,5600
1644167737.031144,-0.010193,0.008423,-0.991394,0.205588,0.325496,-0.14626,49,263,575,5648
1644167737.085433,-0.011902,0.007446,-0.993103,0.35826,0.447634,-0.054656,53,276,578,5648
1644167737.127963,-0.010132,0.008972,-0.993469,0.312458,0.371298,-0.069924,48,276,573,5664
1644167737.176304,-0.008911,0.008179,-0.991211,0.205588,0.386565,-0.085191,49,275,577,5648
1644167737.224709,-0.010376,0.009094,-0.991333,-0.053954,0.340763,-0.054656,54,275,582,5584
1644167737.273071,-0.009583,0.010925,-0.99115,0.342992,0.279695,-0.115725,47,270,572,5664
1644167737.321467,-0.011963,0.008484,-0.993774,0.205588,0.508702,-0.100458,54,270,584,5632
1644167737.37151,-0.007935,0.01001,-0.989563,0.251389,0.508702,-0.024122,48,274,566,5648
1644167737.42172,-0.010315,0.010193,-0.990845,0.129252,0.386565,-0.085191,46,274,566,5648
1644167737.471947,-0.010132,0.011047,-0.992859,0.129252,0.523969,-0.085191,51,276,573,5664
1644167737.563456,-0.010681,0.010559,-0.993042,0.098718,0.508702,-0.329466,53,271,569,5584
1644167737.611809,-0.01178,0.009949,-0.992676,0.159786,0.447634,-0.069924,46,274,571,5696
1644167737.660199,-0.010132,0.012207,-0.990662,0.129252,0.508702,-0.222595,52,277,577,5536
1644167737.708591,-0.009155,0.011841,-0.99292,0.236122,0.478168,-0.100458,55,279,564,5648
1644167737.756973,-0.010742,0.012817,-0.990295,0.236122,0.325496,0.036947,57,275,568,5648
1644167737.805375,-0.009094,0.008606,-0.990356,0.205588,0.356031,-0.054656,43,274,569,5648
1644167737.853779,-0.012695,0.009766,-0.99292,0.266656,0.310229,0.067481,47,277,579,5648
1644167737.902303,-0.007202,0.008484,-0.993347,0.113985,0.401832,-0.161527,61,277,575,5664
1644167737.950592,-0.008606,0.009216,-0.991028,0.297191,0.478168,0.052214,43,279,573,5664
1644167737.998965,-0.009705,0.007263,-0.992859,0.327725,0.508702,-0.100458,52,282,572,5600
1644167738.057999,-0.010864,0.011475,-0.993713,0.266656,0.386565,-0.314198,45,268,568,5664
1644167738.095816,-0.008911,0.013611,-0.990601,0.129252,0.218626,-0.100458,52,277,582,5648
1644167738.144152,-0.007874,0.009399,-0.98877,0.236122,0.356031,-0.130992,49,273,579,5600
1644167738.192566,-0.008911,0.009888,-0.990723,0.327725,0.478168,-0.130992,52,275,579,5600
1644167738.240926,-0.011292,0.007751,-0.990234,0.190321,0.264427,-0.100458,46,276,578,5632
1644167738.289337,-0.012695,0.012939,-0.991516,0.175053,0.417099,-0.268397,52,277,572,5664
1644167738.337689,-0.00885,0.010681,-0.989319,0.220855,0.279695,-0.268397,58,276,571,5664
1644167738.386142,-0.009583,0.010376,-0.992249,0.175053,0.386565,0.082748,52,277,579,5648
1644167738.434769,-0.008179,0.011047,-0.994507,0.281924,0.340763,-0.024122,58,276,578,5648
1644167738.48522,-0.010071,0.011108,-0.990112,0.175053,0.310229,-0.069924,57,275,586,5664
1644167738.535653,-0.011169,0.012024,-0.989502,0.205588,0.447634,0.036947,51,276,583,5696
1644167738.580144,-0.010559,0.007935,-0.991455,0.08345,0.401832,-0.207328,45,277,570,5664
1644167738.676431,-0.01239,0.009277,-0.991272,0.281924,0.447634,-0.100458,51,271,571,5696
1644167738.724889,-0.008362,0.008484,-0.99176,0.220855,0.401832,-0.085191,52,270,565,5584
1644167738.773272,-0.01001,0.010986,-0.991333,0.144519,0.401832,-0.130992,59,270,577,5696
1644167738.82161,-0.012207,0.009827,-0.99408,0.129252,0.401832,-0.207328,49,280,570,5648
1644167738.870003,-0.01001,0.007751,-0.992004,0.220855,0.386565,-0.069924,51,276,569,5664
1644167738.918408,-0.012024,0.009033,-0.989807,0.144519,0.417099,-0.207328,41,279,573,5632
1644167738.966788,-0.011292,0.011475,-0.992432,0.251389,0.294962,0.021679,59,275,575,5664
1644167739.015262,-0.008545,0.009399,-0.991577,0.327725,0.340763,-0.115725,48,276,566,5632
1644167739.066079,-0.011353,0.010681,-0.989502,0.190321,0.462901,-0.161527,53,274,571,5600
1644167739.111904,-0.009949,0.005371,-0.993042,0.190321,0.371298,0.036947,55,279,583,5648
1644167739.160334,-0.010437,0.012512,-0.99054,0.236122,0.386565,-0.176794,49,277,570,5664
1644167739.208711,-0.011108,0.013062,-0.991699,0.342992,0.294962,-0.039389,47,280,568,5664
1644167739.257094,-0.011475,0.010437,-0.99054,0.190321,0.432366,-0.207328,57,275,579,5664
1644167739.305479,-0.011536,0.009216,-0.989929,0.236122,0.523969,-0.161527,53,279,569,5584
1644167739.353857,-0.008606,0.007812,-0.991394,0.205588,0.432366,-0.054656,53,264,580,5696
1644167739.40229,-0.008362,0.010193,-0.989502,0.205588,0.386565,-0.283664,46,276,573,5664
1644167739.450626,-0.010925,0.010986,-0.989807,0.251389,0.401832,-0.008855,52,282,575,5648
1644167739.49901,-0.009827,0.007202,-0.994263,0.190321,0.432366,0.052214,48,274,580,5600
1644167739.547506,-0.011536,0.007935,-0.989624,0.220855,0.401832,-0.161527,47,268,582,5664
1644167739.596504,-0.00769,0.01178,-0.991699,0.266656,0.417099,-0.130992,45,275,565,5648
1644167739.647092,-0.00885,0.012146,-0.991455,0.159786,0.371298,0.021679,42,273,572,5632
1644167739.697217,-0.007263,0.010376,-0.992065,0.205588,0.462901,-0.192061,51,271,569,5664
1644167739.742185,-0.010376,0.009644,-0.991943,0.220855,0.508702,-0.130992,42,268,582,5664
1644167739.837811,-0.008728,0.009705,-0.99054,0.35826,0.523969,-0.192061,45,273,572,5696
1644167739.8862,-0.009827,0.010437,-0.991394,0.373527,0.432366,-0.14626,53,279,573,5632
1644167739.934881,-0.008606,0.011475,-0.990479,0.144519,0.386565,-0.054656,45,270,579,5648
1644167739.982997,-0.010925,0.009766,-0.991882,0.419328,0.478168,-0.100458,48,276,576,5648
1644167740.031366,-0.009705,0.010681,-0.991516,0.113985,0.371298,-0.024122,49,275,577,5648
1644167740.079832,-0.009888,0.010254,-0.99115,0.312458,0.447634,-0.024122,46,283,573,5664
1644167740.128112,-0.009705,0.011719,-0.993164,0.419328,0.386565,-0.298931,49,258,589,5600
1644167740.176498,-0.009399,0.010437,-0.995056,0.175053,0.523969,-0.115725,55,286,571,5712
1644167740.224888,-0.00647,0.009277,-0.990967,0.35826,0.386565,-0.024122,58,276,580,5664
1644167740.273291,-0.010071,0.009277,-0.991089,0.205588,0.493435,0.067481,40,277,572,5664
1644167740.321686,-0.009277,0.010864,-0.991882,0.342992,0.340763,0.12855,47,285,575,5648
1644167740.37007,-0.010254,0.010498,-0.991699,0.159786,0.523969,-0.039389,45,275,579,5632
1644167740.418464,-0.010864,0.011841,-0.99115,0.327725,0.356031,-0.115725,46,281,562,5584
1644167740.466838,-0.011597,0.009277,-0.990662,0.144519,0.386565,-0.008855,60,269,583,5648
1644167740.515238,-0.008423,0.009094,-0.990662,0.129252,0.401832,-0.14626,46,276,585,5696
1644167740.563636,-0.011719,0.010559,-0.990417,0.190321,0.478168,-0.130992,51,281,578,5648
1644167740.61202,-0.010803,0.010071,-0.992004,0.190321,0.447634,-0.130992,36,279,585,5600
1644167740.660414,-0.009399,0.009766,-0.992126,0.251389,0.310229,-0.054656,42,273,589,5648
1644167740.709062,-0.012695,0.01001,-0.991455,0.144519,0.417099,-0.115725,58,276,578,5712
1644167740.757879,-0.009949,0.009155,-0.991638,0.236122,0.462901,-0.161527,53,266,569,5648
1644167740.808931,-0.012024,0.01001,-0.991272,0.236122,0.371298,-0.054656,40,275,582,5696
1644167740.859421,-0.010498,0.009155,-0.990967,0.236122,0.356031,-0.054656,47,277,575,5696
1644167740.903869,-0.010498,0.008789,-0.991943,0.159786,0.432366,-0.14626,53,279,569,5648
1644167740.999175,-0.010498,0.010132,-0.992859,0.205588,0.569771,-0.069924,41,264,576,5648
1644167741.061216,-0.008789,0.010681,-0.990173,0.266656,0.447634,-0.207328,49,273,579,5584
1644167741.103127,-0.01062,0.01123,-0.992065,0.052916,0.432366,-0.14626,65,269,587,5584
1644167741.144342,-0.010925,0.008118,-0.992188,0.175053,0.294962,-0.100458,46,274,559,5664
1644167741.192739,-0.007935,0.01062,-0.990051,0.373527,0.417099,-0.069924,53,283,576,5648
1644167741.241105,-0.010864,0.010803,-0.991943,0.205588,0.478168,-0.085191,51,266,583,5648
1644167741.28949,-0.010437,0.010559,-0.990906,0.190321,0.24916,-0.115725,51,276,573,5648
1644167741.337871,-0.008606,0.009277,-0.990356,0.373527,0.585038,-0.192061,43,279,578,5648
1644167741.386276,-0.010437,0.008057,-0.98999,0.434595,0.417099,-0.100458,48,266,571,5664
1644167741.434814,-0.011902,0.009888,-0.991699,0.129252,0.508702,-0.14626,47,270,570,5648
1644167741.483297,-0.009888,0.009949,-0.990723,0.236122,0.310229,-0.100458,58,274,587,5664
1644167741.532017,-0.008667,0.00769,-0.99292,0.297191,0.523969,-0.115725,54,275,575,5664
1644167741.582554,-0.009216,0.010864,-0.988586,0.190321,0.432366,-0.130992,54,265,572,5648
1644167741.633327,-0.008057,0.008362,-0.992981,0.190321,0.508702,-0.100458,52,273,568,5584
1644167741.677862,-0.008728,0.011536,-0.991516,0.144519,0.447634,-0.054656,49,285,575,5600
1644167741.77343,-0.009033,0.009949,-0.989197,0.297191,0.417099,0.189618,51,271,578,5600
1644167741.821801,-0.009094,0.010071,-0.992615,0.159786,0.432366,-0.008855,45,268,577,5648
1644167741.87021,-0.015259,0.009888,-0.991821,0.144519,0.462901,-0.14626,51,269,573,5664
1644167741.918572,-0.008057,0.008423,-0.991333,0.205588,0.432366,-0.130992,47,273,563,5584
1644167741.966983,-0.008423,0.012817,-0.992126,0.144519,0.447634,-0.039389,60,264,578,5712
1644167742.015389,-0.008423,0.012512,-0.991211,0.281924,0.340763,-0.054656,51,276,576,5632
1644167742.066731,-0.010681,0.010315,-0.990356,0.281924,0.432366,-0.207328,53,274,580,5664
1644167742.112228,-0.010376,0.008728,-0.990967,0.281924,0.371298,-0.14626,49,270,575,5632
1644167742.160524,-0.00946,0.010315,-0.993042,0.480397,0.188092,-0.069924,52,263,568,5664
1644167742.208909,-0.010254,0.010254,-0.993164,0.220855,0.401832,-0.100458,58,281,569,5648
1644167742.257301,-0.009766,0.008972,-0.992004,0.281924,0.401832,-0.069924,47,273,579,5696
1644167742.30567,-0.010925,0.010803,-0.989929,0.175053,0.325496,-0.024122,45,265,570,5648
1644167742.354093,-0.007263,0.011047,-0.990173,0.342992,0.493435,-0.115725,48,279,564,5648
1644167742.402481,-0.006592,0.00885,-0.992004,0.281924,0.447634,-0.024122,52,273,591,5664
1644167742.450855,-0.010986,0.010254,-0.99408,0.220855,0.462901,-0.192061,43,266,580,5584
1644167742.499259,-0.006226,0.008606,-0.990845,0.297191,0.447634,-0.069924,53,274,587,5664
1644167742.547645,-0.012268,0.011292,-0.995117,0.297191,0.447634,-0.024122,49,273,572,5648
1644167742.596034,-0.010742,0.011047,-0.990234,0.236122,0.432366,-0.130992,43,274,585,5664
1644167742.644425,-0.009827,0.015564,-0.990601,0.251389,0.447634,-0.161527,46,276,583,5600
1644167742.693215,-0.012207,0.010864,-0.990845,0.236122,0.554504,-0.115725,55,262,576,5648
1644167742.743702,-0.008301,0.009399,-0.991455,0.190321,0.539237,-0.130992,46,276,566,5648
1644167742.793752,-0.010071,0.007446,-0.988586,0.220855,0.340763,-0.024122,53,274,580,5600
1644167742.838726,-0.008423,0.010925,-0.989563,0.220855,0.478168,-0.085191,46,274,576,5648
1644167742.934956,-0.008362,0.010315,-0.991699,0.281924,0.493435,-0.130992,60,274,573,5664
1644167742.983212,-0.009155,0.012939,-0.992004,0.159786,0.523969,-0.039389,48,269,564,5664
1644167743.031571,-0.009033,0.008057,-0.990967,0.159786,0.523969,-0.207328,42,277,577,5632
1644167743.084383,-0.007996,0.012451,-0.990356,0.175053,0.447634,-0.268397,47,270,572,5648
1644167743.128382,-0.010498,0.011047,-0.994812,0.281924,0.264427,-0.100458,46,274,571,5600
1644167743.176705,-0.009216,0.008179,-0.992981,0.281924,0.218626,-0.085191,51,274,583,5648
1644167743.225144,-0.010559,0.007507,-0.992615,0.297191,0.325496,-0.161527,45,275,577,5600
1644167743.273503,-0.009033,0.010193,-0.991028,0.388794,0.447634,-0.054656,52,285,582,5648
1644167743.321903,-0.009888,0.009766,-0.989807,0.327725,0.294962,0.006412,53,266,569,5696
1644167743.370245,-0.008118,0.011353,-0.988953,0.113985,0.462901,-0.024122,45,275,572,5600
1644167743.41866,-0.010315,0.010559,-0.993896,0.159786,0.386565,-0.222595,51,281,571,5648
1644167743.46705,-0.009521,0.008667,-0.992004,0.35826,0.401832,-0.161527,47,273,577,5696
1644167743.515412,-0.010376,0.008667,-0.992004,0.236122,0.386565,-0.115725,49,275,575,5648
1644167743.563842,-0.007568,0.011658,-0.991089,0.113985,0.233893,-0.161527,48,271,573,5632
1644167743.61225,-0.011597,0.006531,-0.991394,0.281924,0.401832,-0.024122,53,276,580,5664
1644167743.66062,-0.007141,0.007996,-0.990723,0.220855,0.310229,-0.069924,54,270,579,5584
1644167743.709012,-0.008301,0.011353,-0.992371,0.266656,0.279695,-0.100458,46,274,578,5648
1644167743.758145,-0.010376,0.011047,-0.991882,0.068183,0.462901,-0.039389,51,266,587,5664
1644167743.807182,-0.010498,0.010071,-0.991211,0.205588,0.447634,-0.161527,46,279,571,5664
1644167743.858307,-0.00824,0.009949,-0.992004,0.297191,0.432366,-0.100458,46,269,583,5664
1644167743.902993,-0.011353,0.007263,-0.990784,0.297191,0.508702,-0.283664,57,265,568,5664
1644167743.999368,-0.010071,0.012146,-0.990845,0.297191,0.585038,0.006412,47,275,570,5664
1644167744.061035,-0.010742,0.011536,-0.991882,0.388794,0.539237,-0.222595,46,283,571,5664
1644167744.098258,-0.007263,0.010193,-0.991455,0.037649,0.371298,-0.207328,42,277,572,5648
1644167744.144719,-0.009094,0.008972,-0.991577,0.113985,0.417099,-0.069924,55,274,566,5600
1644167744.192932,-0.011353,0.009644,-0.990723,0.388794,0.340763,-0.069924,49,277,579,5648
1644167744.241311,-0.008667,0.011658,-0.991333,0.327725,0.386565,-0.176794,48,274,580,5600
1644167744.289684,-0.00946,0.011658,-0.99176,0.205588,0.371298,-0.024122,48,262,590,5648
1644167744.338082,-0.008301,0.011047,-0.992554,0.236122,0.325496,0.036947,59,263,579,5600
1644167744.386477,-0.011536,0.011047,-0.992126,0.220855,0.417099,0.021679,48,274,573,5648
1644167744.434875,-0.009216,0.007996,-0.990906,0.297191,0.371298,-0.069924,60,279,580,5664
1644167744.483284,-0.007446,0.009399,-0.989319,0.159786,0.508702,-0.008855,49,265,579,5600
1644167744.533054,-0.006897,0.012268,-0.990662,0.205588,0.356031,0.006412,51,274,571,5648
1644167744.583344,-0.01178,0.011108,-0.990662,0.266656,0.325496,0.021679,51,271,580,5632
1644167744.633484,-0.005676,0.010803,-0.989868,0.312458,0.554504,0.021679,51,274,571,5696
1644167744.725403,-0.012085,0.010681,-0.99176,0.312458,0.417099,0.036947,46,269,569,5632
1644167744.773615,-0.012146,0.009949,-0.991455,0.266656,0.432366,-0.14626,52,270,570,5648
1644167744.821989,-0.01062,0.010803,-0.990906,0.205588,0.325496,-0.176794,38,282,575,5696
1644167744.87037,-0.010559,0.009705,-0.991211,0.190321,0.417099,-0.115725,42,287,570,5648
1644167744.91881,-0.01001,0.009583,-0.991455,0.297191,0.493435,-0.14626,58,274,566,5632
1644167744.967193,-0.013733,0.010742,-0.991211,0.08345,0.325496,0.021679,53,286,583,5664
1644167745.015586,-0.010864,0.007568,-0.992859,0.129252,0.264427,-0.069924,41,269,580,5712
1644167745.069246,-0.008606,0.011169,-0.99176,0.388794,0.539237,-0.115725,55,274,576,5632
1644167745.112372,-0.010986,0.010681,-0.989014,0.144519,0.462901,0.021679,47,280,586,5648
1644167745.160728,-0.010254,0.008301,-0.991516,0.266656,0.508702,-0.085191,46,276,580,5696
1644167745.209123,-0.008972,0.011108,-0.991272,0.159786,0.508702,-0.024122,53,276,576,5648
1644167745.257504,-0.012024,0.008728,-0.989746,0.281924,0.371298,-0.207328,48,271,569,5696
1644167745.305898,-0.010681,0.012085,-0.991333,0.312458,0.340763,-0.161527,53,276,578,5664
1644167745.354282,-0.009888,0.011475,-0.992004,0.205588,0.523969,0.082748,57,280,570,5648
1644167745.402693,-0.011292,0.010315,-0.99292,0.175053,0.432366,-0.115725,45,268,572,5648
1644167745.451069,-0.011597,0.009888,-0.993469,0.205588,0.371298,-0.14626,54,275,575,5664
1644167745.499434,-0.010742,0.01062,-0.990845,0.205588,0.447634,0.006412,46,276,578,5760
1644167745.547849,-0.008484,0.008423,-0.990112,0.342992,0.325496,-0.069924,46,271,571,5648
1644167745.596724,-0.009155,0.006897,-0.991394,0.35826,0.493435,-0.329466,53,271,578,5648
1644167745.645839,-0.01123,0.008301,-0.989746,0.205588,0.401832,-0.024122,54,270,575,5664
1644167745.696278,-0.012024,0.007446,-0.989441,0.098718,0.401832,-0.192061,47,277,582,5600
1644167745.746444,-0.00708,0.010742,-0.991577,0.098718,0.523969,-0.176794,52,268,570,5600
1644167745.838223,-0.009521,0.008911,-0.99115,0.236122,0.356031,-0.100458,52,270,575,5696
1644167745.886583,-0.009094,0.009827,-0.992126,0.068183,0.462901,-0.207328,46,283,576,5632
1644167745.935056,-0.011292,0.008972,-0.992981,0.159786,0.401832,-0.130992,46,269,573,5552
1644167745.983413,-0.011414,0.011414,-0.987915,0.251389,0.447634,-0.161527,47,275,575,5648
1644167746.031796,-0.011047,0.01001,-0.99054,0.08345,0.386565,-0.039389,51,286,578,5648
1644167746.082419,-0.010498,0.012878,-0.991882,0.220855,0.310229,-0.14626,46,271,580,5648
1644167746.128534,-0.011536,0.009888,-0.989868,0.297191,0.432366,-0.054656,54,282,582,5664
1644167746.176918,-0.011719,0.008179,-0.989624,0.266656,0.478168,-0.008855,57,277,582,5648
1644167746.225312,-0.005859,0.010437,-0.988403,0.052916,0.294962,-0.115725,53,276,576,5664
1644167746.273681,-0.010132,0.00824,-0.991821,0.266656,0.279695,-0.176794,46,269,573,5584
1644167746.32214,-0.01062,0.007996,-0.990234,0.236122,0.569771,-0.237863,52,260,572,5648
1644167746.37048,-0.009949,0.009644,-0.992004,0.281924,0.371298,-0.054656,47,280,582,5648
1644167746.418875,-0.011719,0.007202,-0.989136,0.175053,0.371298,-0.207328,51,269,564,5584
1644167746.467299,-0.009521,0.010742,-0.99115,0.159786,0.371298,0.021679,47,282,577,5664
1644167746.517283,-0.007874,0.009155,-0.989136,0.175053,0.294962,-0.161527,62,276,578,5600
1644167746.567885,-0.009155,0.010559,-0.991943,0.251389,0.462901,-0.237863,61,285,582,5648
1644167746.617785,-0.008972,0.009338,-0.990723,0.220855,0.356031,-0.069924,47,270,579,5664
1644167746.709242,-0.007568,0.010681,-0.990723,0.236122,0.417099,-0.421069,45,275,575,5648
1644167746.757588,-0.01001,0.009216,-0.994324,0.35826,0.325496,-0.008855,52,268,568,5632
1644167746.806118,-0.011047,0.010193,-0.990845,0.175053,0.310229,-0.054656,52,273,584,5648
1644167746.854437,-0.006775,0.012329,-0.99115,0.236122,0.569771,-0.14626,52,270,572,5648
1644167746.902814,-0.009583,0.00885,-0.991821,0.190321,0.371298,-0.161527,47,270,570,5696
1644167746.951223,-0.009705,0.012939,-0.991943,0.220855,0.447634,-0.130992,52,275,572,5648
1644167746.999577,-0.010559,0.013794,-0.991028,0.251389,0.523969,-0.100458,53,276,583,5632
1644167747.057623,-0.008667,0.009277,-0.989075,0.281924,0.310229,-0.024122,53,279,578,5632
1644167747.09838,-0.012695,0.008423,-0.990723,0.098718,0.432366,-0.008855,41,279,576,5664
1644167747.144759,-0.010254,0.010742,-0.992126,0.281924,0.386565,-0.192061,57,273,572,5584
1644167747.193148,-0.01239,0.007507,-0.990967,0.113985,0.523969,-0.024122,51,276,576,5664
1644167747.241512,-0.009399,0.008606,-0.992798,0.281924,0.493435,-0.115725,53,276,571,5600
1644167747.289897,-0.009155,0.012329,-0.993164,0.327725,0.432366,0.067481,46,281,569,5664
1644167747.338293,-0.007141,0.014282,-0.990784,0.159786,0.356031,-0.039389,51,279,580,5584
1644167747.386693,-0.009155,0.00885,-0.99292,0.129252,0.554504,-0.039389,66,275,577,5664
1644167747.435293,-0.009216,0.008545,-0.989441,0.297191,0.493435,-0.14626,55,276,576,5696
1644167747.483465,-0.015015,0.008301,-0.993774,0.251389,0.340763,-0.192061,48,279,573,5648
