epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164778.789359,-0.009155,0.011597,-0.992432,0.175053,0.493435,-0.024122,55,281,585,5648
1644164778.839966,-0.007996,0.010864,-0.99353,0.205588,0.340763,-0.039389,55,271,576,5648
1644164778.884775,-0.012146,0.008972,-0.991516,0.175053,0.447634,-0.130992,39,279,576,5584
1644164778.980221,-0.011353,0.009583,-0.992065,0.159786,0.554504,-0.039389,49,277,572,5584
1644164779.028641,-0.008789,0.009277,-0.990112,0.281924,0.401832,-0.100458,43,271,576,5600
1644164779.077408,-0.009766,0.008606,-0.99176,0.220855,0.447634,-0.207328,51,264,569,5632
1644164779.125406,-0.012451,0.009827,-0.991272,0.159786,0.493435,-0.069924,57,275,572,5584
1644164779.173767,-0.010559,0.011597,-0.993896,0.205588,0.432366,-0.176794,45,275,577,5584
1644164779.222244,-0.010376,0.01001,-0.987793,0.281924,0.310229,-0.115725,53,274,578,5600
1644164779.270543,-0.00885,0.009094,-0.989929,0.251389,0.615573,-0.039389,49,275,582,5584
1644164779.318952,-0.009888,0.008545,-0.99353,0.251389,0.325496,-0.14626,45,273,572,5584
1644164779.367335,-0.009949,0.009583,-0.992249,0.08345,0.401832,-0.024122,48,271,578,5648
1644164779.415699,-0.007751,0.008179,-0.989929,0.281924,0.478168,-0.161527,43,281,576,5536
1644164779.464118,-0.008545,0.011292,-0.990784,0.281924,0.447634,-0.100458,49,265,572,5584
1644164779.512492,-0.007629,0.011841,-0.992554,0.251389,0.356031,-0.192061,52,273,579,5648
1644164779.560884,-0.011414,0.012146,-0.989868,0.144519,0.523969,-0.176794,57,277,577,5552
1644164779.609358,-0.013977,0.012939,-0.991272,0.327725,0.417099,-0.130992,46,274,583,5584
1644164779.658605,-0.008972,0.007568,-0.990601,0.404061,0.539237,0.113282,46,269,578,5648
1644164779.709074,-0.00769,0.008728,-0.991516,0.281924,0.356031,-0.085191,58,266,576,5536
1644164779.759744,-0.011353,0.009155,-0.991577,0.312458,0.508702,-0.069924,60,279,583,5584
1644164779.851259,-0.011597,0.007568,-0.993347,0.220855,0.371298,0.098015,40,273,572,5584
1644164779.899666,-0.009094,0.014221,-0.991089,0.251389,0.432366,-0.054656,55,283,573,5552
1644164779.94805,-0.010193,0.010132,-0.995972,0.251389,0.371298,-0.024122,49,270,568,5600
1644164779.996435,-0.011475,0.009827,-0.990784,0.159786,0.478168,0.006412,59,268,570,5600
1644164780.054062,-0.010559,0.010315,-0.99115,0.129252,0.432366,-0.024122,40,273,584,5600
1644164780.093204,-0.009155,0.01001,-0.990723,0.251389,0.279695,-0.054656,49,273,584,5536
1644164780.141616,-0.010864,0.007019,-0.991394,0.266656,0.386565,-0.222595,52,270,572,5584
1644164780.190002,-0.009766,0.011414,-0.991882,0.266656,0.447634,0.021679,47,260,579,5648
1644164780.238376,-0.009033,0.010925,-0.992188,0.144519,0.432366,-0.085191,40,273,575,5552
1644164780.286766,-0.008606,0.008667,-0.991089,0.297191,0.310229,-0.14626,52,277,577,5600
1644164780.335265,-0.010742,0.011658,-0.992126,0.327725,0.401832,-0.085191,47,282,575,5552
1644164780.38358,-0.010132,0.008484,-0.994873,0.266656,0.462901,-0.069924,52,275,575,5632
1644164780.431958,-0.010681,0.008972,-0.989929,0.281924,0.340763,-0.039389,52,275,582,5632
1644164780.480352,-0.012573,0.008545,-0.992188,0.281924,0.432366,0.036947,53,274,573,5648
1644164780.528744,-0.009338,0.012451,-0.992676,0.190321,0.340763,-0.100458,46,286,576,5584
1644164780.57713,-0.012695,0.010071,-0.993164,0.205588,0.325496,0.021679,60,271,573,5600
1644164780.625489,-0.009644,0.008728,-0.991882,0.113985,0.356031,-0.039389,47,273,577,5648
1644164780.674131,-0.008057,0.007751,-0.991699,0.175053,0.478168,0.006412,46,271,578,5552
1644164780.723273,-0.010803,0.011414,-0.990723,0.220855,0.493435,-0.176794,41,274,569,5584
1644164780.773523,-0.008057,0.008362,-0.991516,0.175053,0.462901,0.082748,43,274,576,5648
1644164780.823964,-0.013733,0.008362,-0.990173,0.251389,0.386565,-0.161527,51,269,576,5600
1644164780.868713,-0.008911,0.009277,-0.989502,0.342992,0.401832,-0.161527,55,276,573,5600
1644164780.964266,-0.012268,0.013062,-0.990479,0.190321,0.401832,-0.176794,49,268,577,5584
1644164781.012645,-0.007751,0.008362,-0.992249,0.388794,0.386565,-0.176794,54,280,570,5584
1644164781.061141,-0.009583,0.012207,-0.993896,0.266656,0.310229,-0.207328,46,269,578,5552
1644164781.109396,-0.01001,0.014038,-0.991638,0.236122,0.447634,-0.100458,49,270,575,5648
1644164781.157758,-0.011658,0.007812,-0.992615,0.251389,0.325496,-0.024122,58,279,578,5600
1644164781.206145,-0.01062,0.010132,-0.98938,0.236122,0.554504,-0.130992,52,277,570,5552
1644164781.254539,-0.008728,0.012451,-0.991821,0.236122,0.523969,-0.039389,49,270,584,5600
1644164781.302951,-0.010742,0.010559,-0.98999,0.220855,0.432366,-0.192061,49,275,572,5536
1644164781.35133,-0.008911,0.010681,-0.992737,0.190321,0.447634,-0.390534,43,269,569,5600
1644164781.39972,-0.007446,0.009705,-0.992065,0.144519,0.447634,-0.100458,54,275,565,5600
1644164781.448092,-0.008789,0.013184,-0.989685,0.342992,0.493435,-0.161527,42,273,575,5536
1644164781.496468,-0.011047,0.009583,-0.992249,0.159786,0.432366,0.143817,49,270,577,5648
1644164781.54491,-0.01178,0.00769,-0.993896,0.236122,0.447634,0.021679,53,279,578,5600
1644164781.593305,-0.010437,0.010193,-0.99115,0.159786,0.401832,-0.039389,60,274,576,5648
1644164781.641668,-0.008789,0.010803,-0.990723,0.236122,0.539237,-0.192061,47,273,570,5648
1644164781.690051,-0.011047,0.008606,-0.990662,0.190321,0.554504,-0.024122,53,281,592,5600
1644164781.738452,-0.012085,0.008545,-0.993225,0.052916,0.356031,0.006412,46,274,580,5552
1644164781.78768,-0.00946,0.011108,-0.99176,0.297191,0.371298,-0.054656,40,282,572,5648
1644164781.835307,-0.008484,0.010437,-0.989685,0.037649,0.417099,0.052214,55,266,578,5648
1644164781.885106,-0.009033,0.009094,-0.991394,0.35826,0.371298,-0.039389,53,271,578,5600
1644164781.934906,-0.009705,0.011292,-0.992493,0.281924,0.462901,0.052214,52,275,575,5584
1644164781.985424,-0.009521,0.006042,-0.994873,0.342992,0.493435,-0.130992,47,280,570,5664
1644164782.077483,-0.010498,0.00531,-0.989319,0.205588,0.432366,-0.176794,58,286,585,5584
1644164782.125545,-0.012207,0.009949,-0.990112,0.281924,0.371298,0.067481,47,282,577,5600
1644164782.173955,-0.010498,0.00824,-0.993408,0.190321,0.356031,-0.161527,48,276,573,5600
1644164782.222393,-0.012878,0.010376,-0.994751,0.297191,0.447634,0.021679,52,280,570,5584
1644164782.270749,-0.011292,0.009155,-0.989685,0.113985,0.340763,-0.069924,51,271,576,5600
1644164782.319119,-0.01123,0.008362,-0.991699,0.266656,0.279695,0.036947,46,279,562,5584
1644164782.367516,-0.010437,0.008179,-0.992493,0.190321,0.478168,-0.207328,57,270,577,5552
1644164782.415924,-0.011108,0.009766,-0.994385,0.098718,0.371298,-0.008855,47,277,570,5648
1644164782.464312,-0.009766,0.00946,-0.993103,0.022382,0.310229,-0.115725,52,270,570,5584
1644164782.51273,-0.008972,0.007629,-0.992798,0.342992,0.294962,-0.054656,40,285,570,5632
1644164782.561084,-0.009521,0.007996,-0.989502,0.220855,0.462901,-0.024122,46,269,585,5648
1644164782.609462,-0.010132,0.010803,-0.992126,0.144519,0.462901,-0.008855,45,282,572,5552
1644164782.657852,-0.012085,0.00647,-0.990112,0.159786,0.523969,-0.268397,45,275,568,5600
1644164782.706246,-0.00885,0.009644,-0.992065,0.327725,0.310229,-0.115725,48,271,583,5584
1644164782.75476,-0.010803,0.009888,-0.989014,0.236122,0.340763,-0.024122,64,285,582,5600
1644164782.803104,-0.011597,0.008423,-0.991882,0.327725,0.417099,0.006412,47,265,577,5584
1644164782.851459,-0.007996,0.008118,-0.992065,0.113985,0.447634,-0.222595,48,274,571,5632
1644164782.900161,-0.012268,0.010437,-0.988464,0.190321,0.417099,-0.161527,51,271,585,5584
1644164782.948264,-0.009033,0.00946,-0.991882,0.098718,0.417099,-0.222595,45,268,572,5600
1644164782.998074,-0.009155,0.010193,-0.991211,0.068183,0.523969,-0.130992,57,275,586,5600
1644164783.074007,-0.008484,0.008545,-0.991394,0.220855,0.417099,-0.176794,46,288,580,5536
1644164783.099185,-0.010925,0.008911,-0.994141,0.113985,0.356031,0.052214,45,275,577,5600
1644164783.142611,-0.011169,0.007996,-0.991211,0.327725,0.508702,-0.14626,36,281,569,5696
1644164783.238538,-0.00946,0.010437,-0.990051,0.404061,0.523969,-0.085191,51,281,576,5600
1644164783.28693,-0.010254,0.011536,-0.992249,0.205588,0.417099,-0.069924,52,273,575,5600
1644164783.335415,-0.010193,0.009094,-0.990295,0.236122,0.493435,-0.085191,51,279,578,5552
1644164783.383738,-0.010864,0.011475,-0.993347,0.236122,0.371298,0.067481,57,280,572,5664
1644164783.432375,-0.011108,0.007629,-0.991516,0.281924,0.585038,0.006412,52,270,568,5632
1644164783.480497,-0.010742,0.009949,-0.991821,0.220855,0.401832,-0.069924,46,276,580,5584
1644164783.528898,-0.010681,0.009521,-0.992981,0.068183,0.294962,0.174351,49,275,570,5584
1644164783.577266,-0.008667,0.005859,-0.991516,0.159786,0.310229,-0.100458,57,277,572,5584
1644164783.625673,-0.011902,0.010071,-0.993347,0.220855,0.386565,-0.176794,53,271,580,5632
1644164783.674076,-0.00769,0.009277,-0.992065,0.342992,0.432366,-0.085191,47,270,575,5600
1644164783.72247,-0.012512,0.009155,-0.993408,0.190321,0.356031,-0.100458,51,283,571,5552
1644164783.770836,-0.009949,0.009216,-0.992126,0.113985,0.417099,-0.192061,47,270,582,5584
1644164783.819264,-0.009521,0.009521,-0.99176,0.312458,0.401832,-0.054656,53,276,573,5584
1644164783.867663,-0.008301,0.009705,-0.993347,0.144519,0.325496,-0.008855,53,264,583,5584
1644164783.916029,-0.010864,0.008057,-0.990723,0.129252,0.279695,-0.222595,52,285,568,5648
1644164783.964442,-0.010193,0.010803,-0.993225,0.113985,0.478168,-0.130992,48,274,578,5600
1644164784.012819,-0.009644,0.008606,-0.991272,0.205588,0.508702,-0.115725,51,274,578,5552
1644164784.083061,-0.010193,0.00769,-0.992859,0.113985,0.523969,-0.161527,48,271,576,5552
1644164784.110846,-0.009277,0.010925,-0.991028,0.297191,0.462901,-0.024122,57,282,568,5600
1644164784.159664,-0.010071,0.010864,-0.99115,0.236122,0.401832,-0.176794,49,277,577,5632
1644164784.209978,-0.012695,0.008118,-0.991821,0.327725,0.432366,-0.25313,53,271,580,5584
1644164784.254785,-0.012939,0.010559,-0.99115,0.266656,0.386565,-0.192061,57,273,570,5600
1644164784.351518,-0.011047,0.009583,-0.993286,0.175053,0.523969,-0.085191,57,273,570,5552
1644164784.399912,-0.008545,0.006042,-0.992432,0.236122,0.264427,-0.069924,47,270,589,5600
1644164784.448304,-0.013367,0.009766,-0.991821,0.35826,0.264427,-0.008855,57,280,568,5536
1644164784.496698,-0.009705,0.010254,-0.992249,0.35826,0.462901,-0.039389,47,280,565,5536
1644164784.545108,-0.01001,0.009033,-0.98999,0.113985,0.447634,-0.085191,53,274,580,5584
1644164784.593476,-0.010498,0.009827,-0.99054,0.312458,0.264427,-0.115725,54,270,584,5536
1644164784.64185,-0.009705,0.009583,-0.991516,0.327725,0.447634,-0.14626,48,281,580,5536
1644164784.690256,-0.011963,0.011292,-0.99469,0.113985,0.371298,-0.054656,48,281,569,5584
1644164784.738657,-0.007874,0.009277,-0.992188,0.190321,0.386565,-0.024122,60,276,578,5600
1644164784.78701,-0.009766,0.010559,-0.992554,0.251389,0.356031,-0.115725,43,279,569,5664
1644164784.835478,-0.010803,0.010132,-0.993774,0.220855,0.325496,-0.161527,55,264,571,5600
1644164784.883876,-0.01062,0.008606,-0.991516,0.327725,0.493435,-0.115725,53,274,573,5584
1644164784.932305,-0.011536,0.010315,-0.99115,0.251389,0.401832,0.021679,58,274,583,5584
1644164784.980636,-0.012756,0.011292,-0.994507,0.434595,0.279695,-0.100458,47,273,577,5584
1644164785.028999,-0.00708,0.009766,-0.990723,0.205588,0.600305,-0.161527,47,275,570,5648
1644164785.081161,-0.01123,0.009033,-0.989868,0.159786,0.508702,-0.115725,55,274,583,5552
1644164785.125777,-0.010986,0.010437,-0.990967,0.220855,0.432366,0.021679,57,277,579,5648
1644164785.174155,-0.013611,0.008789,-0.990356,0.46513,0.523969,-0.14626,54,277,575,5536
1644164785.22261,-0.009827,0.009644,-0.99115,0.190321,0.478168,-0.161527,51,281,578,5584
1644164785.27141,-0.010681,0.008118,-0.992432,0.35826,0.478168,-0.115725,53,276,576,5600
1644164785.321952,-0.008728,0.008423,-0.989685,0.312458,0.340763,-0.100458,51,266,583,5600
1644164785.372004,-0.010193,0.010132,-0.99408,0.190321,0.371298,-0.085191,53,269,573,5552
1644164785.417176,-0.011475,0.009583,-0.992249,0.098718,0.432366,-0.130992,59,287,575,5584
1644164785.512882,-0.008972,0.010986,-0.990051,0.220855,0.508702,-0.161527,51,281,573,5600
1644164785.561268,-0.009521,0.009521,-0.991333,0.144519,0.340763,-0.039389,54,270,575,5600
1644164785.60966,-0.010803,0.01001,-0.990173,0.327725,0.356031,-0.069924,54,270,582,5600
1644164785.658053,-0.01001,0.011292,-0.988647,0.205588,0.371298,0.067481,35,263,568,5648
1644164785.706438,-0.010864,0.009644,-0.992493,0.373527,0.493435,-0.085191,47,270,575,5632
1644164785.754832,-0.010925,0.005981,-0.991089,0.35826,0.478168,0.036947,57,275,570,5664
1644164785.803229,-0.009277,0.011169,-0.990173,0.434595,0.539237,-0.161527,47,268,584,5600
1644164785.851671,-0.009827,0.010498,-0.98938,0.236122,0.523969,-0.054656,47,273,572,5584
1644164785.900028,-0.009399,0.007996,-0.993347,0.190321,0.432366,-0.115725,51,274,583,5584
1644164785.948425,-0.010498,0.011475,-0.991333,0.327725,0.432366,0.006412,51,257,566,5600
1644164785.996796,-0.00946,0.00708,-0.991211,0.281924,0.493435,-0.130992,45,268,568,5552
1644164786.054079,-0.011414,0.008118,-0.991394,0.175053,0.569771,-0.100458,43,274,587,5536
1644164786.093642,-0.008118,0.007385,-0.991638,0.342992,0.523969,-0.085191,49,277,579,5600
1644164786.141972,-0.009888,0.008606,-0.990356,0.297191,0.401832,-0.085191,43,276,583,5584
1644164786.190364,-0.009521,0.007751,-0.98999,0.190321,0.447634,-0.130992,48,281,583,5600
1644164786.238753,-0.010132,0.005798,-0.990601,0.129252,0.462901,-0.115725,48,279,566,5584
1644164786.28713,-0.009216,0.008484,-0.990112,0.159786,0.432366,-0.130992,47,263,577,5632
1644164786.335528,-0.008728,0.008545,-0.993591,0.220855,0.401832,0.006412,42,282,575,5584
1644164786.383912,-0.012634,0.010864,-0.992981,0.220855,0.417099,-0.024122,62,276,580,5536
1644164786.432622,-0.009155,0.010193,-0.993286,0.205588,0.432366,-0.085191,47,273,568,5648
1644164786.483137,-0.008728,0.008179,-0.992859,0.251389,0.569771,-0.192061,41,276,576,5600
1644164786.533423,-0.011536,0.010376,-0.990845,0.220855,0.356031,-0.054656,48,283,583,5584
1644164786.57837,-0.008972,0.007141,-0.991882,0.159786,0.478168,-0.100458,51,266,580,5600
1644164786.674269,-0.009583,0.010132,-0.990784,0.159786,0.462901,0.052214,53,271,571,5536
1644164786.722661,-0.008911,0.012268,-0.991333,0.129252,0.310229,-0.085191,52,270,572,5600
1644164786.771029,-0.013672,0.012207,-0.991638,0.327725,0.356031,-0.161527,60,274,569,5600
1644164786.819416,-0.010742,0.012939,-0.996338,0.312458,0.417099,-0.25313,48,281,580,5584
1644164786.867856,-0.010498,0.008911,-0.99115,0.297191,0.554504,-0.069924,47,277,570,5584
1644164786.916243,-0.009583,0.008545,-0.99176,0.159786,0.279695,-0.100458,52,273,568,5632
1644164786.964675,-0.008728,0.00885,-0.990906,0.312458,0.569771,-0.085191,47,273,579,5584
1644164787.013045,-0.010986,0.008423,-0.990417,0.220855,0.356031,-0.024122,52,275,579,5600
1644164787.064838,-0.008667,0.01001,-0.992798,0.190321,0.508702,-0.161527,43,281,576,5584
1644164787.1098,-0.011719,0.009583,-0.989563,0.251389,0.417099,-0.192061,45,273,577,5600
1644164787.15814,-0.006897,0.011414,-0.991028,0.236122,0.401832,-0.100458,46,274,573,5600
1644164787.206549,-0.008118,0.01001,-0.990051,0.190321,0.432366,-0.268397,46,276,578,5600
1644164787.255122,-0.009033,0.013977,-0.992493,0.327725,0.325496,-0.024122,48,276,580,5584
1644164787.30332,-0.009399,0.011169,-0.988403,-0.099756,0.401832,-0.069924,46,269,566,5600
1644164787.351729,-0.010925,0.007568,-0.992004,0.129252,0.478168,-0.100458,47,275,572,5584
1644164787.400115,-0.011414,0.008545,-0.991333,0.175053,0.447634,-0.14626,51,274,566,5584
1644164787.448508,-0.010986,0.01123,-0.990417,0.205588,0.462901,0.006412,59,287,570,5584
1644164787.496882,-0.009766,0.009094,-0.992004,0.190321,0.478168,-0.054656,48,276,578,5552
1644164787.545278,-0.011292,0.010742,-0.987732,0.236122,0.523969,-0.085191,51,274,583,5584
1644164787.59372,-0.010437,0.011902,-0.990662,0.327725,0.432366,-0.115725,53,281,569,5696
1644164787.644032,-0.009155,0.010376,-0.989624,0.159786,0.264427,0.052214,51,266,578,5648
1644164787.694032,-0.011353,0.011353,-0.990295,0.327725,0.386565,-0.069924,54,280,568,5552
1644164787.739121,-0.011902,0.009949,-0.992737,0.251389,0.356031,-0.039389,51,276,571,5600
1644164787.835599,-0.007629,0.01123,-0.990234,0.236122,0.523969,0.052214,46,269,573,5584
1644164787.88407,-0.009338,0.008728,-0.992493,0.205588,0.386565,-0.100458,51,269,569,5600
1644164787.932442,-0.012878,0.006775,-0.991028,0.144519,0.462901,-0.008855,57,275,577,5600
1644164787.980819,-0.008911,0.010498,-0.988953,0.312458,0.569771,-0.192061,53,262,578,5648
1644164788.02921,-0.008789,0.008484,-0.99231,0.144519,0.401832,-0.054656,48,283,578,5584
1644164788.077648,-0.008118,0.009888,-0.989868,0.266656,0.432366,0.052214,51,279,578,5536
1644164788.125996,-0.010925,0.006897,-0.989441,0.266656,0.432366,-0.192061,55,276,571,5600
1644164788.174367,-0.012329,0.014343,-0.992126,0.327725,0.325496,0.036947,47,285,570,5648
1644164788.222724,-0.007996,0.012939,-0.993103,0.159786,0.432366,-0.115725,53,269,571,5648
1644164788.271132,-0.010803,0.009888,-0.990784,0.037649,0.447634,-0.14626,43,281,580,5584
1644164788.31951,-0.010681,0.009583,-0.989807,0.312458,0.294962,-0.14626,62,269,569,5600
1644164788.367917,-0.008484,0.009338,-0.990417,0.266656,0.401832,-0.130992,42,280,568,5584
1644164788.416296,-0.012329,0.004944,-0.991394,0.175053,0.294962,-0.14626,48,274,564,5600
1644164788.464692,-0.011719,0.008972,-0.990051,0.281924,0.386565,0.021679,49,285,577,5648
1644164788.513091,-0.011414,0.010681,-0.993958,0.236122,0.356031,-0.054656,46,276,578,5600
1644164788.561783,-0.009583,0.009705,-0.992798,0.281924,0.340763,-0.192061,57,275,572,5584
1644164788.611165,-0.008789,0.010315,-0.991882,0.205588,0.478168,-0.024122,49,275,577,5648
1644164788.662003,-0.011292,0.007568,-0.986755,0.251389,0.478168,-0.100458,52,273,572,5600
1644164788.711479,-0.008545,0.00946,-0.992004,0.236122,0.646107,-0.115725,48,271,573,5584
1644164788.803438,-0.008118,0.009216,-0.992493,0.236122,0.462901,-0.115725,51,276,573,5600
1644164788.851787,-0.008911,0.009338,-0.989746,0.251389,0.417099,0.052214,46,274,576,5584
1644164788.900233,-0.011292,0.009644,-0.993347,0.144519,0.401832,-0.054656,48,276,573,5600
1644164788.948628,-0.009033,0.008057,-0.992493,0.113985,0.401832,-0.054656,51,279,571,5584
1644164788.99701,-0.011658,0.008179,-0.991943,0.312458,0.417099,-0.176794,48,274,585,5536
1644164789.051294,-0.012695,0.009155,-0.99115,0.190321,0.401832,-0.237863,49,275,582,5584
1644164789.093765,-0.012817,0.007629,-0.994873,0.220855,0.401832,-0.176794,46,281,573,5536
1644164789.142257,-0.010986,0.011047,-0.989624,0.205588,0.493435,0.036947,48,279,573,5552
1644164789.190595,-0.010437,0.012085,-0.988953,0.129252,0.523969,-0.069924,53,271,578,5536
1644164789.238981,-0.010864,0.008728,-0.993225,0.205588,0.188092,-0.054656,54,273,579,5584
1644164789.28735,-0.012268,0.009949,-0.991394,0.297191,0.569771,-0.161527,51,279,566,5584
1644164789.335754,-0.00885,0.007446,-0.992615,0.46513,0.325496,-0.176794,54,268,577,5584
1644164789.384147,-0.011047,0.010986,-0.993774,0.35826,0.447634,-0.008855,49,277,579,5600
1644164789.432577,-0.009827,0.008789,-0.992432,0.144519,0.447634,-0.100458,57,275,577,5600
1644164789.481212,-0.010498,0.010132,-0.991821,0.266656,0.340763,-0.130992,47,275,582,5600
1644164789.529566,-0.011963,0.009399,-0.993286,0.297191,0.294962,-0.130992,55,283,573,5632
1644164789.579807,-0.009155,0.01001,-0.992126,0.220855,0.478168,-0.024122,46,264,580,5552
1644164789.630105,-0.00708,0.009766,-0.992126,0.129252,0.432366,-0.176794,47,280,579,5584
1644164789.680125,-0.008972,0.011719,-0.991638,0.113985,0.386565,-0.161527,55,266,578,5648
1644164789.771271,-0.008972,0.00769,-0.99231,0.236122,0.340763,-0.100458,53,276,578,5632
1644164789.81965,-0.010071,0.008057,-0.992615,0.175053,0.401832,-0.069924,52,277,579,5648
1644164789.868058,-0.010193,0.009583,-0.992249,0.327725,0.493435,-0.024122,41,264,576,5632
1644164789.916402,-0.009766,0.006348,-0.99054,0.312458,0.386565,-0.024122,38,273,570,5552
1644164789.964842,-0.00592,0.009277,-0.991821,0.35826,0.371298,-0.100458,57,280,575,5584
1644164790.01322,-0.010803,0.008484,-0.990662,0.220855,0.478168,-0.207328,52,265,572,5584
1644164790.064388,-0.011108,0.011597,-0.992493,0.205588,0.356031,-0.130992,57,277,570,5600
1644164790.109953,-0.009705,0.007812,-0.992676,0.236122,0.478168,-0.176794,51,274,583,5584
1644164790.158352,-0.011108,0.006897,-0.993103,0.159786,0.539237,-0.069924,42,275,582,5632
1644164790.206746,-0.009277,0.009521,-0.992554,0.190321,0.356031,-0.085191,48,269,573,5536
1644164790.255246,-0.00885,0.008728,-0.990479,0.251389,0.508702,-0.008855,46,279,573,5632
1644164790.30353,-0.010559,0.009827,-0.989075,0.175053,0.462901,-0.130992,52,270,570,5600
1644164790.351911,-0.008545,0.011414,-0.992249,0.388794,0.478168,-0.161527,61,268,572,5536
1644164790.400295,-0.009521,0.012146,-0.991821,0.373527,0.340763,-0.14626,59,282,575,5584
1644164790.448681,-0.008118,0.009949,-0.992615,0.327725,0.447634,-0.054656,41,274,573,5536
1644164790.497083,-0.011108,0.009766,-0.992676,0.236122,0.523969,-0.115725,52,268,579,5600
1644164790.545444,-0.013794,0.011108,-0.994324,0.098718,0.371298,-0.192061,45,282,579,5648
1644164790.593865,-0.009216,0.00946,-0.993347,0.144519,0.462901,-0.161527,65,276,576,5584
1644164790.642312,-0.00946,0.008606,-0.990967,0.266656,0.432366,0.006412,46,286,585,5600
1644164790.691148,-0.010559,0.009521,-0.993286,0.327725,0.417099,-0.237863,45,277,579,5552
1644164790.741851,-0.011414,0.009583,-0.991455,0.129252,0.493435,-0.14626,55,276,571,5584
1644164790.792935,-0.011292,0.010193,-0.992126,0.205588,0.340763,-0.130992,52,275,580,5584
1644164790.837286,-0.006958,0.011292,-0.991089,0.297191,0.371298,0.082748,43,269,573,5520
1644164790.932628,-0.012878,0.009399,-0.99115,0.419328,0.478168,-0.008855,54,275,572,5632
1644164790.981032,-0.009705,0.007446,-0.991089,0.220855,0.386565,-0.069924,47,282,572,5600
1644164791.029403,-0.00946,0.01001,-0.991577,0.449863,0.447634,-0.115725,45,273,565,5584
1644164791.081445,-0.007935,0.009766,-0.990356,0.404061,0.417099,-0.130992,48,279,583,5584
1644164791.126152,-0.010132,0.009277,-0.993958,0.266656,0.462901,-0.115725,46,281,566,5632
1644164791.174671,-0.011169,0.00946,-0.993469,0.251389,0.447634,-0.008855,41,276,583,5584
1644164791.223006,-0.01239,0.011292,-0.994629,0.35826,0.508702,-0.085191,47,275,577,5552
1644164791.27133,-0.009949,0.010986,-0.993286,0.129252,0.447634,-0.039389,42,285,570,5584
1644164791.319711,-0.010254,0.009338,-0.994507,0.190321,0.432366,-0.100458,43,279,576,5584
1644164791.36807,-0.007324,0.008728,-0.991943,0.251389,0.478168,-0.115725,48,259,573,5600
1644164791.41649,-0.012085,0.009888,-0.991943,0.190321,0.432366,-0.100458,54,280,582,5584
1644164791.464875,-0.013184,0.007629,-0.991211,0.190321,0.24916,-0.115725,46,276,571,5536
1644164791.513274,-0.010864,0.008789,-0.991394,0.113985,0.417099,-0.024122,49,277,575,5584
1644164791.561639,-0.013,0.006592,-0.990601,0.281924,0.432366,-0.314198,47,280,584,5552
1644164791.610292,-0.011536,0.008789,-0.996216,0.266656,0.478168,-0.069924,51,274,573,5584
1644164791.660542,-0.010071,0.011292,-0.994507,-0.038687,0.432366,0.052214,49,286,569,5536
1644164791.710794,-0.010681,0.009644,-0.992554,0.144519,0.356031,-0.069924,48,271,571,5632
1644164791.756076,-0.009399,0.009705,-0.996704,0.266656,0.386565,-0.054656,48,281,569,5552
1644164791.852033,-0.010315,0.008362,-0.99176,0.205588,0.554504,-0.130992,49,275,582,5600
1644164791.900429,-0.009338,0.009521,-0.990784,0.266656,0.462901,-0.054656,48,274,580,5600
1644164791.948821,-0.008423,0.007507,-0.992004,0.205588,0.371298,-0.115725,48,274,578,5600
1644164791.997196,-0.010193,0.007568,-0.991272,0.220855,0.478168,-0.130992,53,276,578,5648
1644164792.049263,-0.012695,0.009766,-0.991455,0.220855,0.294962,-0.100458,47,270,568,5584
1644164792.094002,-0.009949,0.007935,-0.990479,0.220855,0.432366,-0.054656,48,276,578,5632
1644164792.142372,-0.011353,0.00946,-0.991638,0.251389,0.478168,-0.054656,46,274,578,5552
1644164792.190742,-0.011047,0.009216,-0.992981,0.342992,0.432366,-0.176794,45,280,568,5584
1644164792.23914,-0.009766,0.008118,-0.991333,0.205588,0.493435,-0.054656,58,283,573,5536
1644164792.28753,-0.015686,0.008362,-0.990845,0.312458,0.432366,0.021679,53,276,578,5584
1644164792.3359,-0.012634,0.009644,-0.991333,0.281924,0.447634,-0.024122,58,266,576,5584
1644164792.384303,-0.009705,0.008789,-0.989746,0.251389,0.294962,-0.069924,51,279,569,5648
1644164792.432704,-0.008728,0.006836,-0.99231,0.266656,0.493435,-0.024122,55,276,573,5584
1644164792.481079,-0.014648,0.009827,-0.993896,0.175053,0.478168,-0.222595,51,279,573,5552
1644164792.529471,-0.008057,0.01062,-0.993774,0.327725,0.264427,-0.054656,59,273,572,5584
1644164792.578181,-0.009155,0.009033,-0.992249,0.266656,0.279695,-0.192061,46,286,587,5648
1644164792.628623,-0.011108,0.010864,-0.994446,0.159786,0.539237,-0.207328,55,279,573,5536
1644164792.678795,-0.008057,0.007751,-0.990295,0.129252,0.340763,-0.222595,49,275,572,5552
1644164792.723875,-0.011169,0.012756,-0.991028,0.266656,0.340763,-0.085191,57,275,575,5552
1644164792.819805,-0.008606,0.010193,-0.990295,0.388794,0.401832,0.113282,61,270,570,5648
1644164792.868221,-0.013733,0.008667,-0.989685,0.08345,0.432366,-0.115725,51,271,571,5584
1644164792.916625,-0.011108,0.007629,-0.993164,0.251389,0.264427,-0.069924,60,271,578,5648
