epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161172.030563,-0.011475,0.006409,-0.990601,0.098718,0.294962,-0.115725,51,283,569,5488
1644161172.08101,-0.010864,0.00946,-0.990967,0.205588,0.401832,-0.130992,55,271,576,5552
1644161172.127345,-0.010193,0.011414,-0.991455,0.327725,0.310229,-0.085191,59,273,577,5552
1644161172.175675,-0.012817,0.011108,-0.990845,0.022382,0.188092,-0.222595,49,270,572,5536
1644161172.224069,-0.010254,0.011108,-0.990051,0.175053,0.294962,0.082748,55,281,583,5536
1644161172.27247,-0.01001,0.006653,-0.992981,0.113985,0.554504,-0.039389,43,271,571,5536
1644161172.320848,-0.010254,0.010864,-0.990723,0.220855,0.417099,-0.14626,52,268,572,5536
1644161172.369256,-0.012146,0.007629,-0.991882,0.175053,0.432366,0.098015,58,271,578,5472
1644161172.417641,-0.014099,0.010376,-0.993103,0.251389,0.478168,-0.161527,55,269,587,5520
1644161172.466031,-0.012268,0.010742,-0.993469,0.388794,0.63084,-0.100458,53,269,569,5520
1644161172.514427,-0.012695,0.011414,-0.993774,0.251389,0.264427,-0.054656,41,279,573,5488
1644161172.563138,-0.010071,0.007385,-0.99231,0.251389,0.386565,-0.054656,48,274,566,5536
1644161172.613426,-0.012695,0.008972,-0.992371,0.312458,0.417099,-0.161527,46,279,576,5536
1644161172.663713,-0.013184,0.010803,-0.988953,0.144519,0.401832,-0.176794,47,265,582,5488
1644161172.70852,-0.010986,0.009827,-0.991028,0.312458,0.203359,-0.008855,51,276,571,5552
1644161172.804873,-0.010437,0.01001,-0.994385,0.220855,0.523969,-0.115725,55,274,583,5536
1644161172.853175,-0.012268,0.006348,-0.990479,0.327725,0.417099,-0.100458,55,283,576,5536
1644161172.901578,-0.011719,0.006165,-0.995544,0.113985,0.356031,-0.085191,57,268,582,5488
1644161172.949975,-0.010376,0.009216,-0.993713,0.08345,0.340763,0.067481,47,265,577,5536
1644161172.99836,-0.00946,0.008545,-0.992249,0.327725,0.417099,-0.192061,54,273,575,5536
1644161173.05675,-0.011902,0.008057,-0.993286,0.220855,0.386565,-0.085191,47,275,570,5472
1644161173.095231,-0.011169,0.007263,-0.993591,0.342992,0.356031,-0.115725,47,263,584,5520
1644161173.143548,-0.012573,0.007263,-0.99292,0.236122,0.203359,-0.192061,45,275,575,5472
1644161173.191888,-0.014648,0.009888,-0.993225,0.144519,0.432366,-0.237863,46,266,578,5584
1644161173.240279,-0.012878,0.007568,-0.99469,0.388794,0.478168,-0.237863,54,273,572,5536
1644161173.288654,-0.010498,0.009949,-0.992371,0.327725,0.523969,-0.085191,48,266,585,5488
1644161173.33706,-0.010742,0.010986,-0.99231,0.373527,0.203359,-0.161527,43,271,576,5520
1644161173.385446,-0.011047,0.008118,-0.991272,0.251389,0.371298,-0.085191,46,281,576,5488
1644161173.433843,-0.013672,0.009094,-0.991272,0.342992,0.523969,-0.008855,55,276,562,5536
1644161173.48223,-0.011108,0.007996,-0.990906,0.220855,0.478168,-0.039389,58,264,578,5456
1644161173.530612,-0.007996,0.006897,-0.992432,0.236122,0.432366,-0.085191,54,275,593,5536
1644161173.579002,-0.010803,0.009155,-0.99469,0.129252,0.386565,-0.115725,54,270,579,5520
1644161173.627373,-0.012085,0.007446,-0.991211,0.159786,0.386565,-0.130992,48,271,576,5488
1644161173.675836,-0.012451,0.009399,-0.993225,0.266656,0.478168,-0.054656,48,274,585,5472
1644161173.724684,-0.01123,0.006836,-0.993347,0.251389,0.462901,-0.207328,54,268,577,5536
1644161173.775141,-0.009521,0.00824,-0.994446,0.205588,0.508702,-0.039389,49,265,570,5520
1644161173.825304,-0.009521,0.007141,-0.993713,0.266656,0.356031,-0.161527,53,274,580,5536
1644161173.870383,-0.01001,0.007324,-0.992065,0.236122,0.401832,-0.024122,49,275,568,5456
1644161173.96614,-0.010803,0.010071,-0.992371,0.312458,0.432366,-0.161527,52,277,572,5488
1644161174.014538,-0.010254,0.006226,-0.991516,0.220855,0.523969,-0.344733,55,271,578,5520
1644161174.06301,-0.012146,0.010498,-0.992004,0.297191,0.478168,-0.054656,52,273,570,5552
1644161174.111289,-0.007629,0.009033,-0.990173,0.312458,0.371298,-0.130992,52,277,575,5472
1644161174.159685,-0.013733,0.008362,-0.993103,0.251389,0.401832,-0.207328,52,282,575,5536
1644161174.208058,-0.011963,0.01001,-0.993103,0.220855,0.401832,-0.283664,61,270,572,5536
1644161174.256436,-0.010132,0.009033,-0.990662,0.052916,0.386565,-0.115725,55,274,585,5472
1644161174.304858,-0.011108,0.008423,-0.991333,0.251389,0.462901,-0.25313,47,273,577,5488
1644161174.353253,-0.011963,0.010925,-0.991394,0.144519,0.554504,0.021679,52,273,572,5472
1644161174.401633,-0.012268,0.008118,-0.993164,0.068183,0.325496,-0.100458,51,276,576,5456
1644161174.450027,-0.010925,0.009094,-0.99353,0.327725,0.417099,-0.039389,54,268,572,5536
1644161174.498392,-0.011902,0.009155,-0.993042,0.236122,0.401832,-0.14626,51,276,578,5488
1644161174.546803,-0.012024,0.009216,-0.991577,0.297191,0.417099,0.021679,65,279,571,5520
1644161174.595278,-0.011047,0.009277,-0.994202,0.297191,0.539237,-0.085191,48,266,566,5488
1644161174.643565,-0.013672,0.007141,-0.992249,0.388794,0.417099,-0.115725,61,280,579,5424
1644161174.691965,-0.011414,0.006226,-0.993225,0.205588,0.356031,-0.054656,48,281,578,5488
1644161174.740351,-0.013977,0.008179,-0.995056,0.08345,0.340763,-0.039389,54,273,575,5456
1644161174.78878,-0.011597,0.008301,-0.992065,0.419328,0.554504,-0.008855,43,286,573,5472
1644161174.837183,-0.010437,0.008362,-0.99231,0.281924,0.356031,-0.161527,48,279,573,5520
1644161174.887126,-0.008423,0.00885,-0.991394,0.144519,0.203359,-0.100458,55,274,578,5488
1644161174.936737,-0.012878,0.009766,-0.99115,0.113985,0.386565,-0.100458,48,269,576,5488
1644161174.987169,-0.012146,0.007568,-0.991516,0.327725,0.401832,-0.115725,46,279,573,5456
1644161175.031571,-0.010315,0.007568,-0.993347,0.08345,0.447634,-0.085191,53,279,576,5488
1644161175.12748,-0.008789,0.01001,-0.990479,0.297191,0.478168,-0.115725,55,274,580,5472
1644161175.175838,-0.010132,0.00708,-0.993591,0.052916,0.279695,-0.039389,55,266,573,5552
1644161175.224246,-0.010986,0.008911,-0.99353,0.205588,0.600305,0.021679,64,273,572,5536
1644161175.272664,-0.011292,0.007202,-0.991455,0.159786,0.294962,-0.375267,51,269,583,5536
1644161175.321015,-0.013245,0.011658,-0.993774,0.190321,0.417099,0.021679,48,279,571,5536
1644161175.369396,-0.012817,0.010864,-0.994385,0.251389,0.340763,-0.085191,51,271,569,5536
1644161175.417815,-0.011902,0.007019,-0.991455,0.236122,0.356031,-0.237863,54,273,579,5536
1644161175.466203,-0.01001,0.007935,-0.991028,0.205588,0.462901,-0.085191,48,269,578,5488
1644161175.514644,-0.011292,0.008423,-0.990173,0.220855,0.386565,-0.008855,51,279,573,5488
1644161175.563005,-0.010925,0.009705,-0.990906,0.236122,0.508702,0.067481,47,285,572,5520
1644161175.611383,-0.012085,0.008606,-0.993774,0.159786,0.447634,-0.25313,48,274,573,5472
1644161175.659744,-0.009949,0.009644,-0.992065,0.220855,0.386565,-0.14626,59,270,570,5584
1644161175.708141,-0.009521,0.008423,-0.99231,0.266656,0.462901,-0.115725,51,271,583,5456
1644161175.756528,-0.011841,0.006042,-0.992554,0.281924,0.386565,0.067481,52,273,584,5520
1644161175.805022,-0.00946,0.009399,-0.995178,0.205588,0.478168,0.12855,46,281,585,5552
1644161175.853371,-0.010803,0.009094,-0.992737,0.175053,0.401832,-0.039389,52,282,568,5520
1644161175.901747,-0.007263,0.010803,-0.991272,0.144519,0.356031,-0.130992,38,275,575,5456
1644161175.950139,-0.013306,0.008911,-0.990601,0.297191,0.310229,0.067481,43,276,571,5488
1644161176.049913,-0.008667,0.009033,-0.99231,0.281924,0.493435,-0.161527,54,280,570,5472
1644161176.095438,-0.007202,0.011536,-0.992004,0.266656,0.340763,-0.100458,61,270,577,5520
1644161176.143657,-0.012512,0.01062,-0.991699,0.312458,0.493435,-0.192061,48,269,571,5456
1644161176.192051,-0.012634,0.009644,-0.990356,0.266656,0.356031,-0.054656,41,274,573,5520
1644161176.240445,-0.011963,0.008911,-0.991455,0.312458,0.325496,-0.14626,48,271,573,5488
1644161176.288817,-0.00946,0.008423,-0.990906,0.037649,0.401832,0.021679,45,275,570,5488
1644161176.337219,-0.011658,0.006775,-0.993225,0.327725,0.310229,-0.192061,48,264,576,5520
1644161176.385612,-0.010132,0.00592,-0.994019,0.236122,0.508702,0.052214,45,273,577,5520
1644161176.434015,-0.010132,0.009338,-0.992126,0.327725,0.585038,-0.130992,47,277,570,5472
1644161176.482419,-0.010376,0.010864,-0.992981,0.388794,0.371298,-0.115725,40,285,572,5536
1644161176.530784,-0.011414,0.008301,-0.990906,0.266656,0.340763,-0.130992,57,282,582,5472
1644161176.579168,-0.013489,0.006958,-0.992981,0.236122,0.432366,-0.085191,51,269,573,5488
1644161176.627526,-0.010742,0.00769,-0.993652,-0.02342,0.371298,-0.176794,51,276,569,5520
1644161176.675954,-0.010681,0.009521,-0.99115,0.144519,0.401832,-0.024122,52,280,582,5584
1644161176.724338,-0.010315,0.009888,-0.991089,0.373527,0.462901,-0.130992,53,271,564,5536
1644161176.772727,-0.011414,0.010498,-0.992676,0.129252,0.310229,-0.207328,52,275,575,5584
1644161176.821408,-0.009277,0.008057,-0.991882,0.175053,0.310229,-0.130992,53,271,576,5424
1644161176.869616,-0.009338,0.007568,-0.992188,0.266656,0.401832,-0.14626,52,277,589,5456
1644161176.919823,-0.01062,0.009155,-0.991455,0.251389,0.356031,-0.100458,46,262,573,5536
1644161176.970286,-0.009705,0.008118,-0.994812,0.327725,0.325496,0.098015,40,270,575,5552
1644161177.020404,-0.01123,0.00946,-0.991272,0.175053,0.554504,0.021679,64,282,579,5488
1644161177.111441,-0.013184,0.007874,-0.996826,0.175053,0.401832,-0.100458,60,279,580,5520
1644161177.159824,-0.012695,0.007751,-0.994263,0.251389,0.310229,-0.024122,46,276,580,5536
1644161177.208229,-0.012878,0.008728,-0.994324,0.434595,0.569771,-0.115725,54,265,584,5520
1644161177.256594,-0.012268,0.008484,-0.993713,0.022382,0.417099,-0.161527,53,276,571,5536
1644161177.305062,-0.011658,0.008301,-0.992798,0.098718,0.401832,-0.192061,52,287,579,5488
1644161177.353412,-0.011658,0.010559,-0.993408,0.327725,0.386565,-0.115725,52,275,577,5424
1644161177.401807,-0.010376,0.00824,-0.993347,0.129252,0.371298,-0.192061,51,279,576,5536
1644161177.450195,-0.012695,0.00708,-0.994385,0.159786,0.340763,-0.14626,41,283,571,5472
1644161177.498558,-0.012634,0.00946,-0.992737,0.327725,0.539237,-0.008855,52,270,579,5584
1644161177.546968,-0.009094,0.006836,-0.993835,0.251389,0.340763,-0.130992,53,279,571,5488
1644161177.595355,-0.010437,0.009827,-0.990356,0.312458,0.371298,-0.207328,47,273,579,5536
1644161177.643755,-0.00885,0.008179,-0.992737,0.205588,0.325496,-0.192061,45,273,591,5520
1644161177.692225,-0.00647,0.012268,-0.992981,0.35826,0.432366,-0.069924,36,279,576,5552
1644161177.740528,-0.011658,0.007812,-0.994446,0.236122,0.432366,-0.039389,46,276,566,5456
1644161177.788915,-0.010864,0.008301,-0.994324,0.35826,0.478168,-0.115725,46,274,576,5520
1644161177.837353,-0.010803,0.006897,-0.992188,0.220855,0.386565,-0.069924,52,265,572,5536
1644161177.885703,-0.010986,0.008301,-0.992615,0.098718,0.417099,-0.176794,47,268,579,5536
1644161177.934931,-0.01355,0.005615,-0.991455,0.205588,0.386565,-0.054656,52,273,577,5536
1644161177.982551,-0.011169,0.007751,-0.994995,0.297191,0.417099,0.021679,57,268,579,5536
1644161178.045822,-0.011597,0.009827,-0.993408,0.236122,0.432366,-0.085191,39,266,571,5488
1644161178.089376,-0.010742,0.005554,-0.993896,0.251389,0.310229,-0.115725,58,279,585,5456
1644161178.12804,-0.010132,0.010559,-0.992371,0.205588,0.462901,-0.192061,54,270,577,5488
1644161178.177599,-0.009644,0.009033,-0.993225,0.190321,0.417099,-0.100458,36,279,576,5488
1644161178.272831,-0.012817,0.008667,-0.990784,0.190321,0.294962,-0.237863,53,283,576,5536
1644161178.321195,-0.010925,0.007874,-0.991882,0.236122,0.325496,-0.069924,48,264,566,5488
1644161178.369583,-0.010193,0.007629,-0.994019,0.052916,0.447634,-0.069924,41,279,583,5456
1644161178.41798,-0.008301,0.008606,-0.990662,0.312458,0.294962,-0.054656,55,264,578,5488
1644161178.466371,-0.011108,0.007507,-0.993713,0.205588,0.371298,-0.283664,60,274,566,5488
1644161178.514765,-0.014343,0.00769,-0.992432,0.175053,0.401832,-0.054656,47,277,579,5488
1644161178.563174,-0.012573,0.007385,-0.990479,0.205588,0.279695,-0.192061,55,274,573,5536
1644161178.611549,-0.009155,0.010437,-0.993469,0.297191,0.417099,-0.161527,47,270,579,5520
1644161178.659922,-0.009094,0.009277,-0.99292,0.052916,0.447634,-0.130992,45,290,575,5536
1644161178.708325,-0.012085,0.008972,-0.992554,0.129252,0.310229,-0.024122,52,273,577,5456
1644161178.756719,-0.012451,0.007996,-0.993103,0.236122,0.340763,-0.039389,51,271,578,5536
1644161178.805138,-0.010437,0.007629,-0.991455,0.175053,0.447634,-0.161527,53,266,566,5536
1644161178.853552,-0.007019,0.008301,-0.99176,0.205588,0.340763,-0.161527,47,280,577,5536
1644161178.901922,-0.010437,0.009949,-0.994995,0.220855,0.432366,-0.14626,51,281,571,5552
1644161178.950316,-0.01062,0.007629,-0.993652,0.297191,0.325496,-0.100458,49,275,577,5536
1644161178.9987,-0.009949,0.009521,-0.992615,0.281924,0.554504,-0.100458,49,277,582,5536
1644161179.05489,-0.011169,0.009644,-0.992798,0.159786,0.386565,-0.14626,48,276,578,5520
1644161179.098502,-0.00769,0.008057,-0.992493,0.220855,0.478168,-0.024122,51,266,585,5536
1644161179.143828,-0.013794,0.007446,-0.993225,0.388794,0.417099,-0.161527,51,271,583,5536
1644161179.192501,-0.011719,0.006531,-0.994507,0.159786,0.203359,-0.085191,38,275,561,5488
1644161179.243136,-0.008118,0.009705,-0.990723,0.175053,0.493435,-0.237863,54,265,568,5488
1644161179.293337,-0.00946,0.009705,-0.991821,0.327725,0.371298,-0.130992,53,264,583,5552
1644161179.338444,-0.008728,0.008667,-0.994629,0.175053,0.508702,-0.054656,42,275,563,5472
1644161179.434186,-0.010315,0.011658,-0.991821,0.236122,0.478168,-0.130992,52,275,582,5488
1644161179.482594,-0.011047,0.00824,-0.992554,0.35826,0.493435,-0.115725,53,276,583,5536
1644161179.530945,-0.011658,0.009094,-0.99231,0.220855,0.493435,-0.069924,57,273,577,5424
1644161179.579334,-0.010986,0.007141,-0.992432,0.404061,0.569771,-0.115725,45,285,563,5552
1644161179.627719,-0.010559,0.007446,-0.993591,0.312458,0.371298,-0.14626,46,274,587,5472
1644161179.676197,-0.010315,0.009766,-0.994324,0.175053,0.478168,-0.008855,49,275,572,5520
1644161179.724515,-0.013245,0.012329,-0.99231,0.129252,0.371298,-0.207328,45,270,572,5472
1644161179.772892,-0.013,0.008423,-0.990051,0.098718,0.478168,-0.314198,49,282,577,5488
1644161179.821291,-0.012817,0.008179,-0.996399,0.113985,0.371298,-0.176794,53,279,569,5536
1644161179.86973,-0.012085,0.007629,-0.994385,0.144519,0.462901,-0.054656,46,266,573,5488
1644161179.918108,-0.010925,0.011475,-0.992798,0.205588,0.401832,0.021679,43,269,578,5472
1644161179.966499,-0.012207,0.008728,-0.992981,0.419328,0.462901,-0.161527,59,280,568,5488
1644161180.014907,-0.008667,0.007812,-0.993286,0.220855,0.417099,-0.130992,57,270,572,5536
1644161180.078074,-0.012268,0.007874,-0.992615,0.35826,0.539237,-0.085191,49,273,570,5472
1644161180.112024,-0.009399,0.007019,-0.991821,0.373527,0.386565,-0.222595,54,270,579,5536
1644161180.162522,-0.013733,0.009399,-0.992798,0.175053,0.417099,-0.039389,55,281,580,5536
1644161180.211842,-0.009766,0.007141,-0.994141,0.190321,0.462901,-0.161527,49,277,579,5536
1644161180.261697,-0.008789,0.008545,-0.994385,0.175053,0.478168,-0.054656,61,277,579,5536
1644161180.353577,-0.012695,0.007996,-0.992065,0.205588,0.417099,0.006412,42,277,568,5472
1644161180.401977,-0.009644,0.006531,-0.993286,0.388794,0.386565,-0.100458,51,271,573,5536
1644161180.45035,-0.009216,0.012634,-0.992249,0.251389,0.417099,-0.176794,48,262,583,5520
1644161180.498768,-0.010498,0.01123,-0.992126,0.190321,0.401832,-0.130992,66,277,572,5584
1644161180.547127,-0.01123,0.010681,-0.990784,0.113985,0.310229,-0.14626,45,280,577,5536
1644161180.595519,-0.010559,0.004639,-0.991882,0.312458,0.356031,-0.008855,51,274,580,5488
1644161180.643927,-0.012695,0.007141,-0.994568,0.281924,0.386565,-0.115725,52,275,582,5536
1644161180.692336,-0.010559,0.009338,-0.993896,0.327725,0.478168,-0.14626,48,271,576,5488
1644161180.7407,-0.012207,0.008728,-0.99408,0.236122,0.493435,-0.054656,53,276,566,5536
1644161180.789097,-0.012817,0.005981,-0.992615,0.266656,0.432366,0.006412,53,274,580,5552
1644161180.837471,-0.012878,0.010742,-0.994812,0.037649,0.356031,-0.069924,46,279,580,5456
1644161180.885909,-0.010315,0.010071,-0.99408,0.236122,0.401832,-0.192061,51,279,573,5520
1644161180.934317,-0.009888,0.00885,-0.990662,0.159786,0.478168,-0.222595,51,271,576,5488
1644161180.982701,-0.010193,0.010864,-0.992798,0.266656,0.386565,-0.024122,49,280,577,5456
1644161181.031067,-0.01123,0.010193,-0.994812,0.220855,0.432366,-0.085191,38,275,570,5584
1644161181.083753,-0.007935,0.00946,-0.991333,0.190321,0.447634,-0.100458,49,268,570,5472
1644161181.127862,-0.01239,0.007996,-0.992371,0.129252,0.462901,-0.192061,49,277,577,5584
1644161181.176616,-0.012512,0.010193,-0.990906,0.35826,0.401832,-0.130992,57,280,575,5520
1644161181.22492,-0.015076,0.008362,-0.991455,0.236122,0.508702,-0.207328,48,269,578,5472
1644161181.275384,-0.013123,0.009705,-0.993164,0.297191,0.447634,-0.008855,59,273,572,5536
1644161181.325377,-0.009644,0.011047,-0.993347,0.220855,0.325496,-0.069924,45,277,579,5488
1644161181.37568,-0.014099,0.008301,-0.994629,0.281924,0.447634,-0.069924,45,273,572,5536
1644161181.466556,-0.014221,0.010254,-0.992004,0.007115,0.401832,-0.161527,45,273,570,5520
1644161181.515249,-0.010925,0.007935,-0.992249,0.220855,0.417099,-0.024122,47,275,572,5536
1644161181.563366,-0.009949,0.009888,-0.991699,0.266656,0.462901,-0.115725,49,265,575,5552
1644161181.611765,-0.01178,0.008606,-0.994324,0.266656,0.432366,-0.069924,46,281,576,5536
1644161181.660184,-0.011841,0.009216,-0.992615,0.236122,0.615573,-0.207328,47,285,568,5488
1644161181.70854,-0.010681,0.009033,-0.99353,0.236122,0.447634,-0.222595,51,276,576,5536
1644161181.756929,-0.012634,0.007935,-0.993652,0.266656,0.554504,0.006412,48,274,580,5520
1644161181.805349,-0.008484,0.012024,-0.992859,0.08345,0.356031,-0.100458,62,281,571,5488
1644161181.853711,-0.012085,0.007935,-0.991211,0.068183,0.432366,-0.085191,46,276,569,5536
1644161181.902413,-0.010254,0.01123,-0.991638,0.281924,0.417099,-0.100458,64,275,577,5552
1644161181.950479,-0.010315,0.009155,-0.98877,0.297191,0.447634,-0.008855,49,275,584,5552
1644161181.998868,-0.011292,0.009277,-0.991699,0.404061,0.371298,-0.115725,46,279,576,5552
1644161182.056226,-0.009766,0.009583,-0.99353,0.236122,0.401832,-0.161527,49,277,582,5520
1644161182.095636,-0.01062,0.007874,-0.992737,0.098718,0.508702,-0.115725,47,282,572,5536
1644161182.144004,-0.010559,0.007385,-0.99353,0.037649,0.294962,-0.115725,43,274,573,5536
1644161182.192412,-0.011414,0.007996,-0.989685,0.144519,0.462901,0.036947,48,281,576,5472
1644161182.240781,-0.012695,0.005798,-0.993042,0.480397,0.356031,-0.085191,57,270,575,5536
1644161182.289143,-0.011963,0.010803,-0.990967,0.190321,0.493435,-0.100458,58,269,580,5536
1644161182.337552,-0.011414,0.010498,-0.993713,0.297191,0.386565,-0.115725,52,263,577,5520
1644161182.386573,-0.010193,0.010193,-0.991516,0.129252,0.478168,0.006412,54,277,579,5472
1644161182.437173,-0.008911,0.008545,-0.992432,0.373527,0.523969,-0.039389,45,282,584,5552
1644161182.48711,-0.011658,0.009766,-0.991089,0.205588,0.386565,-0.085191,52,270,579,5488
1644161182.532232,-0.011536,0.006714,-0.991577,0.373527,0.401832,-0.176794,53,269,576,5536
1644161182.627886,-0.013367,0.010681,-0.993225,0.159786,0.356031,-0.344733,52,282,575,5584
1644161182.676288,-0.012817,0.007324,-0.992737,0.281924,0.432366,-0.222595,43,276,578,5536
1644161182.724863,-0.010254,0.007935,-0.994141,0.312458,0.417099,-0.161527,47,275,582,5456
1644161182.773082,-0.011902,0.007812,-0.99408,0.419328,0.417099,-0.039389,48,271,573,5552
1644161182.821503,-0.007874,0.007568,-0.990479,0.113985,0.401832,-0.207328,46,276,576,5456
1644161182.869889,-0.009644,0.00824,-0.994019,0.297191,0.172824,-0.176794,47,277,582,5536
1644161182.918266,-0.011414,0.010498,-0.993774,0.327725,0.447634,-0.039389,43,279,571,5536
1644161182.966652,-0.012756,0.008728,-0.992859,0.419328,0.432366,-0.115725,45,268,579,5488
1644161183.015182,-0.009949,0.00824,-0.99292,0.08345,0.523969,-0.100458,48,271,573,5488
1644161183.083168,-0.010254,0.009705,-0.993225,0.388794,0.478168,-0.069924,52,263,584,5552
1644161183.111805,-0.007874,0.011108,-0.992676,0.327725,0.447634,-0.237863,53,279,578,5536
1644161183.160508,-0.011108,0.012207,-0.989685,0.175053,0.340763,-0.008855,41,269,576,5552
1644161183.209626,-0.009705,0.010864,-0.99231,0.297191,0.432366,-0.161527,48,276,573,5472
1644161183.2598,-0.010437,0.008972,-0.991577,0.312458,0.417099,-0.25313,48,274,571,5488
1644161183.310032,-0.011414,0.01001,-0.994995,0.190321,0.325496,0.174351,58,283,578,5536
1644161183.355055,-0.011169,0.011536,-0.992737,0.129252,0.539237,-0.14626,49,270,577,5536
1644161183.450521,-0.010132,0.008362,-0.992004,0.205588,0.401832,-0.008855,57,277,572,5536
1644161183.49892,-0.014099,0.008423,-0.99231,0.236122,0.447634,-0.069924,52,273,579,5520
1644161183.547307,-0.010193,0.011597,-0.99054,0.312458,0.478168,-0.069924,46,276,566,5536
1644161183.595691,-0.009949,0.011292,-0.993896,0.312458,0.401832,-0.085191,55,281,576,5536
1644161183.644092,-0.00946,0.012207,-0.992371,0.327725,0.539237,-0.115725,51,271,587,5472
1644161183.692494,-0.011108,0.010376,-0.991455,0.342992,0.371298,-0.085191,54,275,568,5472
1644161183.74087,-0.010681,0.009094,-0.989319,0.251389,0.478168,-0.008855,48,276,573,5584
1644161183.789268,-0.009216,0.006897,-0.992859,0.098718,0.401832,-0.130992,45,282,568,5456
1644161183.83771,-0.007629,0.011597,-0.990356,0.220855,0.508702,-0.115725,46,269,571,5488
1644161183.886081,-0.009033,0.00769,-0.990845,0.35826,0.569771,-0.039389,46,279,576,5536
1644161183.934466,-0.012695,0.011047,-0.99353,0.159786,0.447634,-0.085191,47,277,575,5456
1644161183.982819,-0.010315,0.006104,-0.990723,0.251389,0.371298,-0.130992,47,270,577,5472
1644161184.031242,-0.008667,0.009705,-0.993225,0.205588,0.523969,-0.130992,55,271,578,5472
1644161184.085457,-0.010559,0.010193,-0.992798,0.342992,0.417099,0.067481,53,274,580,5536
1644161184.128003,-0.012268,0.006836,-0.993713,0.175053,0.340763,-0.237863,53,266,585,5472
1644161184.176375,-0.009583,0.008667,-0.991089,0.220855,0.417099,-0.115725,52,280,577,5472
1644161184.224781,-0.012695,0.007812,-0.990234,0.236122,0.462901,-0.039389,53,276,571,5536
1644161184.273181,-0.009705,0.010742,-0.993774,0.388794,0.478168,0.006412,42,280,584,5488
1644161184.32159,-0.010986,0.008179,-0.992432,0.312458,0.447634,-0.192061,49,265,575,5536
1644161184.371799,-0.010315,0.008179,-0.99176,0.281924,0.371298,-0.100458,57,282,570,5520
1644161184.422287,-0.010254,0.007996,-0.990906,0.281924,0.356031,-0.298931,45,273,568,5472
1644161184.467372,-0.011108,0.008667,-0.992004,0.159786,0.386565,-0.008855,58,266,580,5520
1644161184.563487,-0.010071,0.01062,-0.991882,0.220855,0.294962,-0.14626,47,270,572,5520
1644161184.611861,-0.009766,0.007874,-0.993225,0.35826,0.432366,-0.085191,55,266,580,5520
1644161184.660273,-0.012329,0.009583,-0.990479,0.220855,0.432366,-0.008855,47,275,575,5584
1644161184.708664,-0.013733,0.010193,-0.992554,0.052916,0.478168,-0.161527,55,279,576,5472
1644161184.757028,-0.010803,0.009766,-0.992676,0.419328,0.356031,-0.207328,62,279,578,5584
1644161184.80543,-0.01001,0.010742,-0.99231,0.297191,0.600305,-0.054656,45,268,565,5520
1644161184.853892,-0.01062,0.007385,-0.991577,0.159786,0.386565,-0.100458,55,271,559,5456
1644161184.902272,-0.010681,0.009033,-0.991272,0.144519,0.386565,-0.069924,46,269,573,5584
1644161184.950651,-0.009827,0.007812,-0.992065,0.190321,0.554504,-0.14626,58,266,571,5520
1644161184.999023,-0.010864,0.008728,-0.993103,0.144519,0.478168,-0.115725,51,271,578,5488
1644161185.048845,-0.011414,0.006165,-0.992432,0.236122,0.478168,-0.039389,55,281,583,5520
1644161185.095845,-0.009827,0.008423,-0.991638,0.205588,0.325496,-0.085191,48,274,580,5536
1644161185.144192,-0.011353,0.008545,-0.991943,0.236122,0.340763,-0.085191,53,266,576,5488
1644161185.192579,-0.011658,0.009949,-0.992371,0.113985,0.294962,-0.14626,47,273,575,5536
1644161185.240922,-0.011841,0.007996,-0.993103,0.190321,0.661374,-0.115725,55,269,583,5536
1644161185.289338,-0.013428,0.010132,-0.991272,0.205588,0.386565,0.036947,55,283,571,5472
1644161185.337737,-0.008728,0.006592,-0.994507,0.297191,0.386565,-0.069924,43,271,571,5520
1644161185.386115,-0.011902,0.007507,-0.994995,0.220855,0.264427,-0.130992,49,273,586,5456
1644161185.43452,-0.012024,0.006165,-0.993103,0.251389,0.432366,-0.115725,54,275,589,5472
1644161185.484283,-0.011353,0.01001,-0.994141,0.312458,0.478168,-0.085191,59,282,577,5456
1644161185.534928,-0.011292,0.009705,-0.992493,0.236122,0.264427,-0.008855,49,282,582,5552
1644161185.584703,-0.010559,0.009155,-0.993225,0.190321,0.447634,-0.008855,54,282,579,5520
1644161185.676482,-0.01001,0.009277,-0.993958,0.159786,0.554504,0.052214,47,273,572,5488
1644161185.724858,-0.009399,0.009033,-0.99231,0.190321,0.417099,-0.115725,61,270,572,5456
1644161185.773258,-0.011902,0.010986,-0.99115,0.342992,0.478168,-0.115725,42,273,577,5536
1644161185.821623,-0.012268,0.004944,-0.995544,0.205588,0.462901,-0.207328,52,268,572,5584
1644161185.870021,-0.011536,0.011292,-0.992859,0.190321,0.478168,-0.192061,51,281,571,5536
1644161185.918434,-0.013306,0.006104,-0.996399,0.251389,0.24916,-0.008855,47,273,568,5488
1644161185.966825,-0.012451,0.010193,-0.993958,0.297191,0.417099,-0.176794,52,277,584,5488
1644161186.015302,-0.008362,0.008484,-0.994202,0.312458,0.386565,-0.069924,60,279,578,5536
1644161186.075867,-0.012878,0.01123,-0.991699,0.052916,0.539237,-0.100458,49,280,577,5536
1644161186.111999,-0.009155,0.008484,-0.995239,0.281924,0.356031,-0.069924,54,282,568,5520
