epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158756.962446,-0.012878,0.008484,-0.994019,0.236122,0.523969,-0.192061,48,288,580,5360
1644158757.063001,-0.012512,0.01062,-0.992615,0.175053,0.493435,-0.008855,48,274,571,5296
1644158757.102662,-0.012451,0.00769,-0.988586,0.220855,0.386565,-0.115725,43,276,587,5280
1644158757.151041,-0.009949,0.008118,-0.991821,0.342992,0.417099,-0.008855,43,271,571,5456
1644158757.199386,-0.01062,0.010071,-0.990784,0.312458,0.279695,-0.039389,42,277,579,5312
1644158757.247766,-0.012329,0.012146,-0.991211,0.113985,0.310229,-0.115725,57,270,582,5344
1644158757.296156,-0.010498,0.008423,-0.991516,0.251389,0.294962,-0.085191,53,271,576,5408
1644158757.344684,-0.012268,0.008423,-0.992615,0.312458,0.432366,-0.192061,53,264,571,5344
1644158757.392969,-0.009583,0.00946,-0.991333,0.281924,0.417099,-0.14626,55,271,573,5296
1644158757.441345,-0.012085,0.008972,-0.991028,0.190321,0.294962,-0.085191,47,273,579,5280
1644158757.489757,-0.009644,0.011658,-0.993835,0.297191,0.478168,-0.176794,48,276,569,5344
1644158757.53812,-0.010254,0.008667,-0.992004,-0.038687,0.493435,0.021679,42,273,575,5344
1644158757.586504,-0.007019,0.009155,-0.992859,0.297191,0.447634,-0.100458,51,276,571,5360
1644158757.634883,-0.010681,0.010864,-0.990906,0.190321,0.554504,-0.298931,53,269,576,5360
1644158757.683285,-0.009766,0.012329,-0.992004,0.220855,0.340763,-0.069924,62,274,571,5232
1644158757.732009,-0.011719,0.009094,-0.990356,0.022382,0.417099,0.036947,53,266,571,5344
1644158757.78099,-0.011047,0.00824,-0.989441,0.129252,0.386565,-0.14626,51,276,578,5344
1644158757.831942,-0.011658,0.00885,-0.991577,0.205588,0.447634,-0.100458,41,274,576,5344
1644158757.877077,-0.008972,0.007202,-0.993591,0.129252,0.371298,-0.130992,55,266,578,5344
1644158757.9737,-0.015015,0.008362,-0.993286,0.342992,0.508702,-0.207328,39,276,576,5344
1644158758.022061,-0.010864,0.008911,-0.991089,0.129252,0.508702,-0.024122,52,280,577,5296
1644158758.070497,-0.011108,0.00769,-0.991272,0.251389,0.325496,-0.192061,55,283,580,5344
1644158758.118793,-0.010986,0.007935,-0.993225,0.205588,0.447634,-0.14626,57,270,570,5360
1644158758.167173,-0.008362,0.008423,-0.992737,0.236122,0.447634,-0.207328,64,275,577,5344
1644158758.215582,-0.011108,0.008789,-0.992126,0.205588,0.478168,-0.085191,55,271,578,5360
1644158758.263961,-0.01123,0.009766,-0.99054,0.35826,0.356031,-0.14626,54,265,568,5360
1644158758.312376,-0.009949,0.009827,-0.991089,0.159786,0.493435,-0.14626,47,268,575,5344
1644158758.360743,-0.006958,0.009033,-0.99176,0.297191,0.539237,-0.085191,57,275,579,5344
1644158758.409133,-0.009521,0.009583,-0.992432,0.281924,0.386565,-0.115725,54,277,575,5344
1644158758.457495,-0.00946,0.007935,-0.991211,0.266656,0.417099,-0.115725,55,274,576,5296
1644158758.505915,-0.013,0.006592,-0.991089,0.449863,0.310229,-0.176794,42,277,572,5296
1644158758.5543,-0.011353,0.007507,-0.992737,0.159786,0.401832,-0.085191,57,268,575,5280
1644158758.602696,-0.009766,0.005859,-0.994385,0.159786,0.417099,0.006412,46,269,580,5360
1644158758.651059,-0.011475,0.00946,-0.987976,0.037649,0.417099,-0.14626,59,275,568,5296
1644158758.699466,-0.011902,0.007385,-0.992249,0.327725,0.539237,0.036947,48,269,573,5360
1644158758.747845,-0.010132,0.010437,-0.991455,0.068183,0.371298,-0.25313,54,273,586,5344
1644158758.796516,-0.012878,0.009644,-0.989868,0.312458,0.432366,-0.115725,45,280,572,5296
1644158758.844707,-0.010681,0.009766,-0.993225,0.251389,0.340763,-0.069924,61,277,568,5360
1644158758.894514,-0.013611,0.008728,-0.98999,0.342992,0.371298,-0.14626,47,273,579,5376
1644158758.944692,-0.013184,0.008118,-0.992065,0.373527,0.478168,-0.039389,52,277,575,5344
1644158758.994868,-0.013916,0.008423,-0.991211,0.281924,0.508702,-0.069924,38,273,586,5280
1644158759.039468,-0.010376,0.009888,-0.993347,0.175053,0.386565,-0.14626,58,274,576,5344
1644158759.135222,-0.011047,0.009521,-0.99408,0.297191,0.386565,0.052214,47,265,575,5344
1644158759.183359,-0.010315,0.007874,-0.991943,0.312458,0.401832,-0.039389,49,273,584,5344
1644158759.231742,-0.010071,0.011414,-0.989929,0.297191,0.462901,-0.268397,53,269,571,5296
1644158759.280108,-0.010864,0.00885,-0.989014,0.190321,0.493435,-0.069924,54,270,575,5360
1644158759.328516,-0.009827,0.00824,-0.993958,0.297191,0.447634,0.098015,55,257,573,5344
1644158759.376905,-0.013123,0.01123,-0.993469,0.190321,0.523969,0.113282,47,273,568,5344
1644158759.425299,-0.010132,0.009521,-0.993469,0.205588,0.615573,-0.176794,55,274,573,5344
1644158759.47369,-0.011841,0.008667,-0.994324,0.327725,0.279695,-0.024122,45,275,575,5344
1644158759.522073,-0.011841,0.007385,-0.991394,0.297191,0.462901,-0.207328,47,273,570,5344
1644158759.570459,-0.011292,0.007385,-0.9953,0.129252,0.478168,-0.024122,54,273,575,5408
1644158759.61886,-0.011963,0.006836,-0.992432,0.35826,0.462901,-0.25313,57,280,565,5344
1644158759.667243,-0.012451,0.008728,-0.990845,0.312458,0.386565,-0.130992,57,275,577,5344
1644158759.715621,-0.01239,0.01001,-0.992188,0.281924,0.447634,-0.008855,54,277,575,5344
1644158759.764007,-0.010925,0.009827,-0.992126,0.175053,0.462901,-0.024122,43,276,576,5376
1644158759.812466,-0.010437,0.008728,-0.993408,0.35826,0.417099,-0.054656,55,266,583,5360
1644158759.860839,-0.013672,0.00769,-0.991272,0.434595,0.356031,-0.115725,49,273,582,5360
1644158759.909232,-0.011841,0.009155,-0.989746,0.373527,0.294962,-0.069924,51,274,569,5344
1644158759.957807,-0.011414,0.009888,-0.992004,0.190321,0.493435,-0.008855,49,285,568,5344
1644158760.063491,-0.014526,0.009277,-0.991516,0.312458,0.554504,-0.207328,51,262,578,5312
1644158760.102765,-0.01123,0.009644,-0.990662,0.312458,0.691908,-0.161527,49,275,572,5344
1644158760.15113,-0.011902,0.007812,-0.992432,0.388794,0.462901,-0.100458,59,277,575,5344
1644158760.199523,-0.013245,0.009155,-0.990845,0.220855,0.401832,-0.085191,47,275,577,5312
1644158760.247888,-0.010559,0.007202,-0.992798,0.373527,0.371298,0.006412,51,266,578,5344
1644158760.296282,-0.01123,0.007629,-0.992493,0.266656,0.417099,-0.14626,52,275,563,5344
1644158760.344702,-0.011414,0.009583,-0.992126,0.144519,0.615573,-0.008855,45,273,577,5408
1644158760.393066,-0.009583,0.010681,-0.991028,0.266656,0.554504,-0.176794,47,277,579,5312
1644158760.441455,-0.011169,0.007202,-0.99054,0.220855,0.356031,-0.069924,51,266,576,5424
1644158760.489871,-0.009338,0.009705,-0.990967,0.220855,0.508702,-0.207328,57,275,575,5344
1644158760.538239,-0.008423,0.007019,-0.990967,0.342992,0.371298,-0.14626,58,266,576,5248
1644158760.586635,-0.009583,0.011719,-0.988892,0.312458,0.447634,0.021679,46,281,580,5344
1644158760.635061,-0.010864,0.008301,-0.991699,0.327725,0.432366,-0.008855,52,273,582,5376
1644158760.683414,-0.011658,0.009888,-0.992126,0.175053,0.401832,0.021679,58,281,585,5360
1644158760.732027,-0.008911,0.007751,-0.996338,0.251389,0.356031,-0.115725,55,276,573,5280
1644158760.78279,-0.011475,0.009155,-0.990967,0.236122,0.554504,-0.176794,43,262,587,5344
1644158760.833823,-0.007446,0.00885,-0.991028,0.297191,0.386565,-0.085191,46,286,578,5344
1644158760.878338,-0.011841,0.008911,-0.992004,0.281924,0.447634,-0.085191,59,268,575,5344
1644158760.973784,-0.012207,0.010071,-0.990845,0.266656,0.569771,0.052214,40,270,570,5344
1644158761.02244,-0.010132,0.008667,-0.989624,0.190321,0.447634,-0.069924,46,279,566,5360
1644158761.071935,-0.01123,0.009155,-0.993103,0.251389,0.585038,-0.024122,48,276,573,5360
1644158761.118883,-0.013184,0.009521,-0.990906,0.205588,0.523969,-0.14626,47,277,577,5344
1644158761.167295,-0.011414,0.007874,-0.992188,0.220855,0.462901,-0.115725,41,269,571,5296
1644158761.215991,-0.011169,0.008484,-0.990234,0.312458,0.600305,-0.054656,57,282,579,5360
1644158761.264062,-0.010498,0.007996,-0.989929,0.236122,0.493435,-0.024122,58,276,573,5344
1644158761.312456,-0.014343,0.010925,-0.990173,0.297191,0.447634,-0.054656,60,274,580,5376
1644158761.360857,-0.011169,0.009583,-0.992126,0.190321,0.432366,-0.14626,54,265,584,5296
1644158761.409246,-0.009766,0.010925,-0.989624,0.266656,0.340763,-0.069924,57,268,582,5344
1644158761.457639,-0.011719,0.010437,-0.991577,0.175053,0.371298,-0.130992,55,276,573,5360
1644158761.506002,-0.009888,0.012329,-0.992004,0.113985,0.493435,-0.130992,51,271,578,5360
1644158761.554428,-0.009583,0.007874,-0.991699,0.281924,0.585038,-0.039389,48,274,578,5344
1644158761.602811,-0.011841,0.009033,-0.992554,0.312458,0.432366,-0.130992,54,275,579,5280
1644158761.651197,-0.01001,0.008362,-0.989441,0.297191,0.279695,-0.14626,58,279,583,5360
1644158761.69959,-0.010864,0.00885,-0.993774,0.266656,0.417099,-0.130992,60,269,580,5360
1644158761.747972,-0.01123,0.009888,-0.992554,0.281924,0.523969,-0.039389,51,279,564,5344
1644158761.796364,-0.012573,0.008057,-0.992249,0.175053,0.432366,-0.161527,46,276,580,5296
1644158761.844845,-0.010376,0.007324,-0.992615,0.236122,0.371298,-0.130992,55,271,569,5344
1644158761.894459,-0.013123,0.009216,-0.99353,0.159786,0.462901,-0.222595,51,274,578,5376
1644158761.944773,-0.011841,0.005981,-0.991699,0.113985,0.386565,-0.085191,53,274,578,5424
1644158761.99483,-0.010437,0.009155,-0.990601,0.266656,0.447634,-0.054656,55,264,566,5344
1644158762.039489,-0.011536,0.008179,-0.993164,0.251389,0.432366,-0.130992,52,273,577,5312
1644158762.135165,-0.013123,0.008545,-0.987793,0.052916,0.432366,-0.069924,55,283,583,5344
1644158762.183481,-0.009949,0.008301,-0.9953,0.205588,0.432366,-0.222595,53,279,580,5344
1644158762.231869,-0.012268,0.009094,-0.992615,0.205588,0.356031,-0.14626,59,277,577,5360
1644158762.280235,-0.009521,0.011414,-0.993103,0.098718,0.432366,-0.176794,55,269,578,5344
1644158762.328645,-0.010437,0.010803,-0.990417,0.281924,0.401832,-0.115725,54,275,582,5344
1644158762.377029,-0.013123,0.008179,-0.992188,0.175053,0.508702,-0.069924,39,271,578,5344
1644158762.425395,-0.01001,0.005859,-0.992188,0.35826,0.508702,-0.283664,49,273,575,5360
1644158762.473797,-0.01178,0.009827,-0.991028,0.190321,0.478168,0.052214,36,279,580,5360
1644158762.522214,-0.010925,0.009033,-0.990234,0.266656,0.493435,-0.054656,49,280,575,5344
1644158762.57059,-0.012634,0.00885,-0.992065,0.129252,0.310229,-0.14626,39,274,569,5344
1644158762.618986,-0.008545,0.008911,-0.991455,0.297191,0.478168,-0.054656,54,285,565,5344
1644158762.667353,-0.009399,0.009216,-0.989624,0.281924,0.417099,0.021679,42,280,570,5344
1644158762.715752,-0.009521,0.003662,-0.993896,0.312458,0.539237,-0.192061,45,277,572,5360
1644158762.764141,-0.014771,0.012512,-0.98938,0.236122,0.478168,-0.054656,48,269,573,5344
1644158762.812552,-0.009949,0.006287,-0.991272,0.449863,0.401832,-0.054656,58,269,576,5376
1644158762.86096,-0.009033,0.00824,-0.992249,0.098718,0.462901,-0.298931,60,283,578,5344
1644158762.909347,-0.009033,0.009827,-0.993591,0.281924,0.478168,0.006412,54,273,568,5344
1644158762.957757,-0.009949,0.009155,-0.990784,0.297191,0.508702,-0.039389,58,276,573,5376
1644158763.062799,-0.011169,0.010803,-0.98999,0.175053,0.508702,-0.14626,60,281,580,5344
1644158763.102867,-0.011292,0.01062,-0.990479,0.281924,0.371298,-0.130992,61,275,596,5344
1644158763.151271,-0.009766,0.009827,-0.989319,0.327725,0.585038,-0.085191,43,276,573,5344
1644158763.199652,-0.010681,0.007141,-0.992004,0.175053,0.554504,-0.115725,49,275,577,5296
1644158763.248019,-0.013367,0.008423,-0.991211,0.327725,0.478168,-0.115725,57,268,577,5344
1644158763.29639,-0.009705,0.008972,-0.98938,0.35826,0.294962,-0.085191,40,275,575,5312
1644158763.344829,-0.010925,0.008057,-0.991272,0.297191,0.615573,-0.054656,48,271,576,5296
1644158763.393212,-0.011475,0.011719,-0.990662,0.449863,0.294962,-0.130992,51,269,571,5296
1644158763.441593,-0.012695,0.008911,-0.993835,0.159786,0.432366,-0.176794,52,273,579,5296
1644158763.489995,-0.012268,0.010376,-0.98877,0.327725,0.356031,-0.008855,33,275,577,5344
1644158763.538371,-0.009827,0.008728,-0.992676,0.205588,0.493435,-0.115725,51,269,571,5280
1644158763.586758,-0.010376,0.007751,-0.988953,0.388794,0.356031,-0.100458,54,275,563,5296
1644158763.635194,-0.008789,0.008728,-0.993042,0.220855,0.340763,-0.054656,57,277,584,5312
1644158763.683541,-0.010132,0.011169,-0.99176,0.144519,0.447634,-0.024122,45,270,579,5360
1644158763.731924,-0.007507,0.010681,-0.994446,0.373527,0.478168,-0.039389,40,270,575,5344
1644158763.780719,-0.009705,0.010864,-0.99115,0.297191,0.310229,-0.14626,57,275,565,5344
1644158763.831288,-0.011475,0.011963,-0.990173,0.190321,0.432366,-0.115725,49,275,570,5408
1644158763.882497,-0.011536,0.010254,-0.990479,0.220855,0.294962,-0.085191,61,280,582,5360
1644158763.926899,-0.011536,0.006836,-0.990845,0.251389,0.523969,-0.024122,54,275,570,5344
1644158764.022422,-0.009399,0.00647,-0.994019,0.190321,0.478168,-0.115725,48,276,583,5312
1644158764.07147,-0.014099,0.017761,-0.988037,0.236122,0.493435,-0.054656,47,277,577,5296
1644158764.119036,-0.013855,0.010803,-0.992554,0.220855,0.386565,0.006412,42,263,575,5296
1644158764.167423,-0.009888,0.007019,-0.993958,0.236122,0.325496,-0.176794,48,271,576,5312
1644158764.215807,-0.010254,0.005981,-0.99353,0.297191,0.508702,0.036947,41,271,571,5360
1644158764.264215,-0.012085,0.012756,-0.990173,0.190321,0.294962,-0.100458,57,260,575,5360
1644158764.312616,-0.01123,0.007935,-0.993225,0.35826,0.340763,-0.085191,53,286,576,5280
1644158764.360997,-0.011108,0.008301,-0.99176,0.297191,0.340763,-0.008855,53,276,576,5360
1644158764.409377,-0.01062,0.008911,-0.991882,0.236122,0.386565,-0.024122,62,274,576,5296
1644158764.457732,-0.010498,0.011353,-0.98999,0.113985,0.279695,-0.008855,47,273,584,5296
1644158764.506157,-0.010559,0.011047,-0.992798,0.251389,0.294962,-0.100458,51,276,578,5344
1644158764.554741,-0.010986,0.007629,-0.993042,0.159786,0.462901,-0.039389,42,268,563,5344
1644158764.602947,-0.007629,0.009644,-0.995056,0.220855,0.554504,0.067481,57,270,572,5360
1644158764.651329,-0.010315,0.010193,-0.992493,0.327725,0.233893,-0.100458,58,274,578,5344
1644158764.699712,-0.011597,0.012634,-0.995056,0.419328,0.310229,-0.024122,55,286,578,5424
1644158764.748106,-0.00824,0.007446,-0.993591,0.220855,0.401832,-0.054656,53,274,564,5424
1644158764.796533,-0.010864,0.011475,-0.992065,0.404061,0.356031,-0.085191,47,273,579,5344
1644158764.84503,-0.008301,0.009338,-0.994446,0.342992,0.310229,0.036947,47,280,584,5344
1644158764.893325,-0.011353,0.008728,-0.992737,0.312458,0.371298,-0.115725,54,275,572,5280
1644158764.943299,-0.010376,0.007507,-0.991333,0.327725,0.569771,-0.008855,49,275,584,5344
1644158764.993532,-0.010376,0.008911,-0.992188,0.205588,0.569771,-0.069924,53,269,590,5344
1644158765.05538,-0.009277,0.008972,-0.9953,0.236122,0.508702,-0.115725,51,288,569,5344
1644158765.092988,-0.010376,0.009827,-0.994629,0.312458,0.462901,-0.100458,58,281,578,5344
1644158765.183614,-0.011475,0.010315,-0.990723,0.327725,0.447634,0.12855,54,282,570,5376
1644158765.231967,-0.013245,0.011108,-0.992737,0.419328,0.478168,-0.054656,49,270,577,5344
1644158765.28036,-0.011414,0.009033,-0.991028,0.281924,0.386565,-0.085191,52,270,575,5344
1644158765.328764,-0.011841,0.010071,-0.990662,0.281924,0.493435,-0.14626,55,274,576,5296
1644158765.377151,-0.014099,0.007812,-0.991943,0.342992,0.294962,-0.130992,48,269,569,5344
1644158765.425531,-0.009644,0.010925,-0.994385,0.251389,0.462901,0.12855,55,276,571,5344
1644158765.473947,-0.012146,0.00647,-0.99353,0.190321,0.462901,-0.14626,45,275,572,5376
1644158765.522686,-0.012085,0.007629,-0.995361,0.281924,0.432366,-0.192061,43,279,569,5360
1644158765.570724,-0.010864,0.007446,-0.992371,0.404061,0.218626,-0.054656,46,269,592,5360
1644158765.619097,-0.010071,0.011536,-0.993652,0.327725,0.325496,0.143817,45,277,568,5312
1644158765.667493,-0.012451,0.010132,-0.991028,0.236122,0.340763,-0.039389,49,280,570,5312
1644158765.715886,-0.011536,0.009827,-0.991272,0.327725,0.462901,-0.130992,48,274,571,5312
1644158765.764267,-0.009399,0.009094,-0.993347,0.266656,0.462901,-0.222595,53,271,571,5312
1644158765.812725,-0.010132,0.008423,-0.99115,0.312458,0.310229,0.036947,57,275,579,5344
1644158765.861065,-0.012024,0.011536,-0.992432,0.159786,0.478168,-0.024122,58,269,580,5456
1644158765.909447,-0.009766,0.009827,-0.993591,0.281924,0.462901,-0.115725,52,273,579,5248
1644158765.957868,-0.011841,0.011597,-0.992554,0.266656,0.585038,-0.192061,45,275,565,5280
1644158766.006249,-0.012817,0.009827,-0.993896,0.266656,0.447634,-0.054656,49,280,570,5360
1644158766.075431,-0.013184,0.010193,-0.99231,0.327725,0.325496,-0.14626,54,263,586,5360
1644158766.10773,-0.009155,0.011047,-0.992981,0.205588,0.523969,0.067481,45,280,577,5344
1644158766.156316,-0.011841,0.009766,-0.989685,0.236122,0.493435,-0.069924,41,274,571,5296
1644158766.24818,-0.012024,0.010071,-0.991333,0.419328,0.462901,-0.222595,55,276,580,5360
1644158766.29653,-0.010559,0.01123,-0.989502,0.297191,0.478168,0.052214,55,264,576,5376
1644158766.345005,-0.006653,0.008667,-0.993286,0.35826,0.417099,0.082748,45,280,570,5312
1644158766.393319,-0.010437,0.007874,-0.993164,0.388794,0.478168,-0.268397,43,276,578,5360
1644158766.441708,-0.012573,0.009399,-0.992188,0.35826,0.462901,-0.130992,51,274,573,5312
1644158766.490123,-0.009155,0.009521,-0.991394,0.098718,0.462901,-0.085191,54,265,579,5344
1644158766.538491,-0.008606,0.008179,-0.990906,0.220855,0.462901,-0.054656,55,279,578,5344
1644158766.586886,-0.010925,0.009583,-0.99231,0.266656,0.63084,-0.054656,43,271,578,5344
1644158766.635261,-0.01123,0.010193,-0.993103,0.419328,0.401832,-0.14626,52,273,582,5280
1644158766.683657,-0.011536,0.009583,-0.991211,0.327725,0.356031,-0.207328,53,276,569,5456
1644158766.73205,-0.012451,0.009521,-0.990784,0.190321,0.493435,-0.222595,58,271,578,5344
1644158766.780433,-0.009338,0.008728,-0.991943,0.113985,0.447634,-0.130992,43,274,569,5312
1644158766.828865,-0.009277,0.010986,-0.992432,0.312458,0.371298,-0.100458,47,273,579,5344
1644158766.87725,-0.013123,0.01062,-0.992126,0.220855,0.493435,0.021679,49,275,570,5344
1644158766.925623,-0.006836,0.008911,-0.991272,0.251389,0.432366,-0.176794,53,266,583,5312
1644158766.974042,-0.012024,0.012146,-0.992493,0.297191,0.371298,0.052214,51,274,573,5376
1644158767.022441,-0.010315,0.012756,-0.99353,0.297191,0.432366,-0.039389,55,276,578,5312
1644158767.084624,-0.009766,0.009827,-0.992065,0.159786,0.478168,0.006412,47,273,575,5360
1644158767.120696,-0.01123,0.008789,-0.992249,0.113985,0.447634,-0.008855,58,266,578,5456
1644158767.16946,-0.011292,0.009399,-0.992004,0.266656,0.401832,0.021679,52,274,571,5344
1644158767.219823,-0.012512,0.011414,-0.991943,0.175053,0.417099,-0.085191,48,279,578,5344
1644158767.265405,-0.008667,0.011353,-0.991516,0.159786,0.401832,-0.192061,46,269,580,5296
1644158767.361104,-0.010437,0.011047,-0.991821,0.220855,0.356031,-0.130992,42,273,579,5312
1644158767.409495,-0.011047,0.009644,-0.990417,0.251389,0.462901,-0.008855,48,281,566,5280
1644158767.457883,-0.014099,0.009033,-0.991882,0.236122,0.417099,-0.14626,55,274,580,5360
1644158767.506251,-0.011536,0.009766,-0.992188,0.281924,0.279695,-0.054656,55,264,564,5312
1644158767.55467,-0.015503,0.010315,-0.991699,0.205588,0.401832,-0.176794,55,264,573,5312
1644158767.603064,-0.013672,0.010437,-0.993774,0.190321,0.340763,-0.024122,57,277,577,5344
1644158767.65145,-0.00885,0.008179,-0.992554,0.159786,0.585038,0.036947,52,265,582,5376
1644158767.699814,-0.009949,0.007629,-0.992249,0.266656,0.478168,-0.237863,54,285,577,5312
1644158767.748204,-0.009705,0.011963,-0.993042,0.037649,0.401832,-0.008855,43,279,578,5360
1644158767.796612,-0.010193,0.009216,-0.99408,0.08345,0.340763,-0.054656,52,285,568,5296
1644158767.845168,-0.012329,0.010803,-0.99115,0.373527,0.462901,-0.100458,55,279,583,5312
1644158767.893445,-0.007751,0.008484,-0.99176,0.205588,0.386565,-0.115725,51,276,569,5344
1644158767.941822,-0.011658,0.010315,-0.990723,0.312458,0.432366,-0.130992,57,268,575,5344
1644158767.990203,-0.010315,0.007446,-0.990479,0.220855,0.447634,-0.115725,57,270,570,5344
1644158768.038577,-0.01062,0.009827,-0.992432,0.175053,0.371298,0.067481,52,280,582,5280
1644158768.089961,-0.010315,0.006592,-0.992737,0.159786,0.371298,-0.161527,52,277,586,5344
1644158768.13535,-0.013794,0.007141,-0.989929,0.129252,0.493435,-0.130992,48,271,578,5296
1644158768.18373,-0.010071,0.008118,-0.992188,0.312458,0.340763,-0.192061,51,266,571,5344
1644158768.23216,-0.011963,0.007996,-0.992859,0.113985,0.432366,-0.008855,45,268,577,5344
1644158768.280676,-0.009583,0.009521,-0.993896,0.190321,0.371298,-0.14626,47,268,568,5360
1644158768.331227,-0.008484,0.00824,-0.99115,0.266656,0.371298,-0.222595,58,269,573,5344
1644158768.381531,-0.008606,0.008179,-0.993164,0.251389,0.447634,-0.161527,47,277,577,5312
1644158768.426503,-0.013123,0.012634,-0.995056,0.113985,0.508702,0.067481,58,271,578,5296
1644158768.522475,-0.007446,0.007568,-0.991333,0.373527,0.417099,-0.085191,57,277,572,5296
1644158768.570826,-0.009888,0.010193,-0.991455,0.297191,0.493435,0.006412,53,271,571,5344
1644158768.619217,-0.014587,0.009766,-0.992676,0.35826,0.478168,-0.115725,52,270,572,5408
1644158768.667612,-0.011169,0.010132,-0.99176,0.251389,0.478168,-0.100458,47,282,568,5344
1644158768.715995,-0.011719,0.011047,-0.988281,0.35826,0.493435,-0.14626,45,277,568,5344
1644158768.764389,-0.010071,0.009766,-0.991333,0.297191,0.417099,-0.100458,45,268,572,5312
1644158768.812796,-0.01123,0.008606,-0.989136,0.220855,0.340763,-0.008855,45,280,575,5360
1644158768.861214,-0.009155,0.010132,-0.993042,0.220855,0.447634,-0.054656,52,265,572,5360
1644158768.909607,-0.011475,0.009827,-0.994751,0.251389,0.478168,0.021679,54,270,565,5376
1644158768.957965,-0.010071,0.009155,-0.992676,0.129252,0.279695,-0.085191,60,274,573,5280
1644158769.006383,-0.010803,0.00885,-0.993408,0.08345,0.447634,-0.161527,57,273,586,5360
1644158769.063303,-0.010254,0.011108,-0.991577,0.205588,0.386565,0.067481,43,279,583,5312
1644158769.103196,-0.012207,0.010864,-0.992859,0.205588,0.447634,-0.100458,46,274,576,5344
1644158769.151523,-0.010681,0.010254,-0.992065,0.220855,0.508702,-0.008855,43,279,583,5296
1644158769.199863,-0.010681,0.009827,-0.98938,0.342992,0.493435,-0.130992,64,273,577,5360
1644158769.248276,-0.010864,0.009155,-0.991272,0.251389,0.325496,0.021679,48,276,576,5296
1644158769.296673,-0.011169,0.008118,-0.988525,0.144519,0.554504,-0.008855,66,265,579,5312
1644158769.345104,-0.01123,0.00885,-0.99231,0.312458,0.539237,-0.054656,45,268,575,5360
1644158769.393453,-0.011292,0.011475,-0.989502,0.281924,0.340763,-0.024122,52,268,570,5312
1644158769.442308,-0.012756,0.008911,-0.994263,0.236122,0.417099,-0.054656,51,274,573,5344
1644158769.492958,-0.012329,0.008667,-0.993958,0.312458,0.340763,-0.192061,47,270,577,5344
1644158769.54301,-0.009033,0.009827,-0.991882,0.205588,0.646107,-0.008855,55,276,564,5312
1644158769.588014,-0.009399,0.008118,-0.990234,0.159786,0.340763,-0.100458,47,275,577,5280
1644158769.683924,-0.011475,0.009399,-0.991577,0.342992,0.493435,-0.085191,53,279,566,5344
1644158769.732387,-0.009888,0.010864,-0.991333,0.297191,0.356031,-0.039389,48,276,573,5376
1644158769.780565,-0.010254,0.007202,-0.99408,0.297191,0.340763,-0.085191,49,273,577,5360
1644158769.828946,-0.009949,0.009583,-0.989929,0.297191,0.386565,-0.100458,54,280,572,5456
1644158769.877371,-0.008301,0.006042,-0.992859,0.236122,0.615573,0.082748,52,277,563,5344
1644158769.925764,-0.011475,0.012024,-0.993286,0.281924,0.417099,-0.069924,43,274,576,5360
1644158769.974169,-0.010803,0.007263,-0.991699,0.220855,0.523969,-0.192061,45,270,575,5360
1644158770.022571,-0.01062,0.005615,-0.994568,0.251389,0.493435,-0.069924,45,277,568,5344
1644158770.078621,-0.01239,0.009155,-0.994446,0.342992,0.478168,-0.207328,52,265,570,5360
1644158770.119323,-0.011719,0.010132,-0.994141,0.327725,0.493435,0.021679,45,280,577,5360
1644158770.167686,-0.007996,0.01123,-0.990967,0.266656,0.401832,-0.085191,52,275,577,5360
1644158770.216038,-0.014709,0.007935,-0.99292,0.205588,0.493435,-0.161527,43,274,578,5344
1644158770.264447,-0.011475,0.007263,-0.992798,0.052916,0.310229,-0.130992,47,292,577,5280
1644158770.312837,-0.01123,0.007019,-0.99292,0.388794,0.401832,-0.14626,58,281,573,5296
1644158770.361235,-0.012512,0.00946,-0.990295,0.220855,0.325496,0.006412,49,273,577,5296
1644158770.40963,-0.008667,0.011353,-0.993774,0.205588,0.554504,0.021679,57,268,570,5296
1644158770.45802,-0.011292,0.010376,-0.992065,0.312458,0.340763,-0.085191,52,273,586,5344
1644158770.506381,-0.013611,0.009705,-0.992249,0.388794,0.554504,-0.115725,54,270,570,5248
1644158770.555984,-0.012634,0.00946,-0.991516,0.144519,0.386565,0.021679,43,276,580,5296
1644158770.603772,-0.009521,0.011108,-0.990479,0.236122,0.417099,-0.161527,53,276,578,5376
1644158770.654329,-0.012268,0.008484,-0.991272,0.113985,0.310229,-0.008855,54,265,570,5280
1644158770.704376,-0.009705,0.011169,-0.992676,0.297191,0.340763,-0.100458,66,277,577,5376
1644158770.74948,-0.010559,0.010498,-0.991272,0.220855,0.447634,-0.024122,51,279,564,5296
1644158770.845341,-0.012878,0.010315,-0.990479,0.236122,0.508702,0.021679,52,280,568,5280
1644158770.893582,-0.01123,0.012573,-0.989807,0.175053,0.478168,-0.161527,48,271,576,5344
1644158770.94195,-0.012268,0.008667,-0.990662,0.297191,0.401832,0.067481,49,277,568,5344
1644158770.990334,-0.009094,0.007629,-0.990356,0.205588,0.356031,-0.14626,49,285,586,5344
1644158771.038718,-0.013123,0.007935,-0.98938,0.236122,0.508702,-0.100458,55,269,571,5424
1644158771.090745,-0.012695,0.007629,-0.990234,0.144519,0.493435,0.098015,55,276,573,5344
