epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158453.074545,-0.009583,0.012512,-0.989319,0.388794,0.646107,-0.069924,54,280,570,5280
1644158453.122752,-0.012695,0.009399,-0.990784,0.327725,0.478168,0.067481,52,275,579,5296
1644158453.171101,-0.007812,0.009827,-0.990784,0.205588,0.371298,0.036947,57,277,582,5408
1644158453.219486,-0.010559,0.009827,-0.991028,0.388794,0.447634,-0.130992,45,270,570,5296
1644158453.267883,-0.010742,0.009766,-0.989563,0.35826,0.340763,-0.054656,45,270,568,5360
1644158453.316263,-0.012024,0.010437,-0.993774,0.297191,0.478168,-0.069924,46,266,576,5312
1644158453.364689,-0.009521,0.009583,-0.991333,0.297191,0.279695,-0.130992,53,262,569,5296
1644158453.413077,-0.01062,0.011841,-0.991333,0.342992,0.539237,-0.14626,45,277,575,5312
1644158453.461456,-0.009644,0.008118,-0.989441,0.175053,0.371298,-0.130992,53,274,571,5280
1644158453.509845,-0.010193,0.010681,-0.992249,0.281924,0.478168,0.067481,42,275,575,5280
1644158453.558221,-0.009155,0.005249,-0.991882,0.190321,0.447634,-0.054656,52,268,572,5344
1644158453.606622,-0.009644,0.00708,-0.990051,0.236122,0.569771,-0.14626,53,262,566,5296
1644158453.655135,-0.011353,0.010193,-0.994629,0.236122,0.432366,-0.14626,53,266,571,5296
1644158453.7034,-0.007751,0.009583,-0.992493,0.266656,0.279695,-0.069924,41,274,562,5280
1644158453.751786,-0.010193,0.009155,-0.98999,0.297191,0.401832,-0.085191,47,270,565,5360
1644158453.800169,-0.009644,0.008423,-0.989868,0.404061,0.279695,0.052214,61,263,584,5344
1644158453.848595,-0.010925,0.007202,-0.991333,0.175053,0.417099,-0.14626,48,257,573,5312
1644158453.89716,-0.010437,0.009827,-0.989929,0.220855,0.325496,-0.008855,53,281,571,5296
1644158453.945416,-0.011658,0.008545,-0.990845,0.312458,0.569771,-0.176794,53,274,566,5344
1644158453.995132,-0.009949,0.008789,-0.989441,0.220855,0.478168,-0.069924,55,281,583,5344
1644158454.064462,-0.012146,0.008667,-0.990479,0.220855,0.310229,-0.085191,55,279,580,5312
1644158454.097214,-0.009521,0.009583,-0.99231,0.251389,0.432366,-0.008855,39,271,576,5344
1644158454.140421,-0.011414,0.01062,-0.993164,0.35826,0.432366,-0.054656,49,273,575,5344
1644158454.235816,-0.011536,0.010681,-0.992981,0.175053,0.386565,-0.161527,55,276,562,5360
1644158454.28405,-0.010498,0.008911,-0.991333,0.175053,0.417099,-0.085191,49,265,575,5296
1644158454.332448,-0.008057,0.009094,-0.991394,0.175053,0.325496,0.006412,49,263,570,5296
1644158454.380838,-0.012573,0.007629,-0.991272,0.251389,0.447634,-0.085191,52,270,572,5296
1644158454.429221,-0.011902,0.007935,-0.99115,0.144519,0.462901,-0.100458,51,271,571,5296
1644158454.477616,-0.009888,0.01001,-0.990051,0.342992,0.539237,-0.14626,45,282,570,5296
1644158454.526014,-0.008545,0.012146,-0.990723,0.297191,0.371298,-0.039389,53,274,566,5296
1644158454.574406,-0.013306,0.009277,-0.992554,0.08345,0.401832,-0.161527,57,275,579,5344
1644158454.622797,-0.011719,0.005615,-0.992859,0.251389,0.432366,-0.237863,53,279,576,5280
1644158454.671171,-0.011108,0.009094,-0.994446,0.281924,0.401832,0.052214,52,265,568,5280
1644158454.719556,-0.010132,0.012939,-0.990295,0.251389,0.478168,-0.192061,54,282,568,5296
1644158454.767956,-0.01178,0.011169,-0.995422,0.236122,0.386565,-0.024122,39,266,573,5344
1644158454.816331,-0.01239,0.010071,-0.990356,0.205588,0.401832,-0.069924,54,277,582,5280
1644158454.864789,-0.010742,0.007935,-0.990784,0.297191,0.447634,-0.222595,54,270,575,5344
1644158454.913173,-0.009033,0.007935,-0.988037,0.205588,0.401832,-0.054656,59,277,582,5312
1644158454.96154,-0.011414,0.008911,-0.991089,0.236122,0.340763,-0.192061,45,273,577,5280
1644158455.009904,-0.008423,0.00885,-0.991211,0.327725,0.539237,-0.115725,42,275,575,5360
1644158455.106693,-0.007507,0.011658,-0.987671,0.297191,0.279695,-0.14626,52,277,577,5344
1644158455.155438,-0.013184,0.011169,-0.993591,0.236122,0.569771,-0.130992,58,274,571,5280
1644158455.203455,-0.010254,0.009521,-0.989502,0.144519,0.340763,0.021679,51,271,569,5312
1644158455.251813,-0.007263,0.008423,-0.990784,0.220855,0.325496,0.113282,54,277,575,5312
1644158455.300414,-0.011047,0.009705,-0.991943,0.190321,0.508702,0.021679,51,274,580,5296
1644158455.348613,-0.009521,0.008606,-0.992493,0.297191,0.462901,-0.069924,45,280,577,5344
1644158455.396989,-0.012512,0.010681,-0.990845,0.373527,0.508702,-0.039389,38,273,575,5344
1644158455.445389,-0.013062,0.009827,-0.99231,0.297191,0.462901,-0.192061,60,274,571,5296
1644158455.493765,-0.011353,0.011475,-0.991028,0.052916,0.493435,-0.054656,48,274,576,5296
1644158455.542246,-0.010742,0.008057,-0.991394,0.205588,0.493435,-0.130992,55,274,569,5312
1644158455.590559,-0.01001,0.010742,-0.991882,0.190321,0.340763,-0.161527,51,281,578,5280
1644158455.638947,-0.013977,0.010376,-0.993042,0.342992,0.401832,-0.176794,58,279,573,5408
1644158455.687331,-0.008667,0.013123,-0.992737,0.327725,0.340763,-0.130992,42,277,570,5248
1644158455.735722,-0.013794,0.00824,-0.990906,0.159786,0.462901,-0.039389,60,266,573,5296
1644158455.784111,-0.013367,0.011841,-0.990417,0.35826,0.310229,-0.161527,51,271,564,5296
1644158455.832867,-0.008179,0.009094,-0.993408,0.281924,0.417099,-0.008855,53,266,580,5248
1644158455.884566,-0.008484,0.009949,-0.990601,0.068183,0.325496,-0.161527,42,280,568,5280
1644158455.934741,-0.010315,0.009888,-0.99054,0.236122,0.325496,-0.054656,46,271,580,5296
1644158455.979175,-0.010803,0.008728,-0.993896,0.098718,0.478168,-0.14626,43,274,576,5280
1644158456.074528,-0.010132,0.010132,-0.992798,0.434595,0.386565,-0.008855,49,282,584,5344
1644158456.122844,-0.010681,0.008728,-0.990967,0.35826,0.386565,-0.039389,48,266,576,5296
1644158456.171219,-0.012939,0.012268,-0.991882,0.312458,0.462901,-0.085191,46,286,566,5344
1644158456.219604,-0.010193,0.009216,-0.991394,0.144519,0.386565,-0.25313,54,273,579,5280
1644158456.267986,-0.013306,0.01001,-0.990417,0.098718,0.417099,0.006412,57,268,570,5248
1644158456.316364,-0.01001,0.008911,-0.992188,0.113985,0.401832,-0.039389,55,269,569,5248
1644158456.364793,-0.011841,0.008667,-0.992615,0.190321,0.294962,-0.115725,51,264,569,5344
1644158456.413185,-0.012512,0.009277,-0.991821,0.113985,0.569771,0.036947,54,270,570,5280
1644158456.461562,-0.009155,0.011047,-0.991089,0.175053,0.356031,-0.024122,49,265,575,5280
1644158456.509955,-0.009583,0.010071,-0.991943,0.159786,0.661374,-0.237863,51,274,576,5296
1644158456.558343,-0.009094,0.008423,-0.989197,0.205588,0.386565,-0.039389,49,265,582,5280
1644158456.606729,-0.010376,0.010254,-0.989929,0.220855,0.462901,-0.130992,53,274,573,5280
1644158456.655211,-0.010132,0.009705,-0.989868,0.113985,0.417099,-0.130992,51,281,580,5344
1644158456.703487,-0.011963,0.008728,-0.990479,0.08345,0.371298,-0.130992,59,270,584,5248
1644158456.751898,-0.013245,0.010559,-0.994324,0.312458,0.554504,-0.115725,53,274,583,5280
1644158456.800318,-0.012268,0.008057,-0.991577,0.220855,0.508702,-0.222595,49,277,565,5232
1644158456.848715,-0.010376,0.008667,-0.990967,0.297191,0.447634,-0.100458,48,274,571,5296
1644158456.897169,-0.012512,0.008667,-0.988403,0.297191,0.386565,-0.161527,53,276,573,5296
1644158456.945515,-0.009583,0.010315,-0.990112,0.098718,0.493435,-0.192061,46,269,576,5296
1644158456.994812,-0.009583,0.005981,-0.991394,0.312458,0.386565,-0.130992,59,270,577,5296
1644158457.064627,-0.012329,0.008606,-0.992554,0.220855,0.386565,-0.14626,51,269,576,5296
1644158457.092767,-0.008301,0.010376,-0.988281,0.175053,0.340763,-0.100458,57,268,575,5376
1644158457.187377,-0.011292,0.010864,-0.993896,0.251389,0.569771,-0.161527,55,269,576,5312
1644158457.235765,-0.014038,0.010925,-0.990112,0.266656,0.325496,-0.14626,43,281,578,5344
1644158457.284165,-0.010559,0.005554,-0.99115,0.159786,0.447634,-0.069924,49,280,570,5344
1644158457.332548,-0.010742,0.007629,-0.99292,0.251389,0.401832,-0.176794,52,268,572,5296
1644158457.38096,-0.009888,0.011841,-0.993042,0.312458,0.371298,-0.039389,45,273,568,5296
1644158457.429335,-0.013977,0.010559,-0.988953,0.281924,0.218626,-0.222595,57,270,577,5296
1644158457.477738,-0.012512,0.008728,-0.991272,0.297191,0.432366,-0.115725,45,273,572,5280
1644158457.52611,-0.010681,0.009705,-0.992554,0.327725,0.508702,-0.161527,54,268,568,5344
1644158457.574508,-0.01001,0.006287,-0.993591,0.480397,0.371298,-0.115725,40,268,577,5296
1644158457.622906,-0.006775,0.010803,-0.99115,0.052916,0.356031,-0.222595,52,282,572,5360
1644158457.671277,-0.009216,0.010132,-0.992493,0.404061,0.310229,0.006412,49,273,577,5296
1644158457.719685,-0.010986,0.009888,-0.990662,0.297191,0.340763,-0.100458,51,269,578,5296
1644158457.768061,-0.008667,0.008972,-0.993713,0.342992,0.523969,-0.207328,46,271,564,5280
1644158457.816495,-0.011353,0.010681,-0.990601,0.175053,0.310229,-0.100458,53,281,576,5344
1644158457.864866,-0.010132,0.012085,-0.989929,0.175053,0.508702,-0.192061,45,268,579,5232
1644158457.913269,-0.010803,0.012512,-0.993408,0.098718,0.447634,-0.161527,49,275,586,5344
1644158457.961647,-0.012512,0.009827,-0.991577,0.342992,0.508702,-0.054656,47,275,579,5280
1644158458.063287,-0.013489,0.009766,-0.993103,0.175053,0.447634,-0.100458,49,277,577,5344
1644158458.106734,-0.010864,0.010254,-0.995178,0.297191,0.386565,-0.207328,49,260,579,5280
1644158458.15536,-0.009338,0.01062,-0.989868,0.297191,0.493435,-0.039389,55,283,582,5360
1644158458.20357,-0.009399,0.007507,-0.990051,0.312458,0.24916,-0.222595,55,271,580,5344
1644158458.251939,-0.009766,0.008911,-0.99115,0.159786,0.417099,-0.024122,51,269,576,5344
1644158458.300328,-0.009033,0.009705,-0.994019,0.220855,0.340763,-0.14626,45,282,572,5296
1644158458.348726,-0.012085,0.006104,-0.992371,0.297191,0.386565,-0.192061,51,264,569,5296
1644158458.397124,-0.007874,0.010742,-0.990845,0.434595,0.340763,0.021679,51,271,578,5344
1644158458.445512,-0.010559,0.008728,-0.994324,0.068183,0.493435,-0.100458,51,266,569,5344
1644158458.493892,-0.010254,0.011475,-0.993042,0.297191,0.478168,-0.054656,43,271,569,5296
1644158458.542304,-0.011108,0.008789,-0.993652,0.251389,0.325496,-0.069924,48,274,578,5248
1644158458.590644,-0.010803,0.01062,-0.990173,0.236122,0.325496,-0.161527,46,281,569,5248
1644158458.639056,-0.009521,0.01062,-0.995117,0.113985,0.63084,-0.054656,52,270,579,5296
1644158458.687467,-0.011108,0.010132,-0.992004,0.236122,0.371298,-0.222595,53,271,578,5344
1644158458.735842,-0.011108,0.010803,-0.990967,0.175053,0.356031,-0.085191,57,280,575,5280
1644158458.784232,-0.009949,0.012939,-0.992554,0.175053,0.356031,-0.115725,48,271,576,5280
1644158458.832784,-0.010193,0.006287,-0.990479,0.251389,0.371298,-0.130992,55,274,576,5360
1644158458.883098,-0.009155,0.011597,-0.99292,0.098718,0.478168,-0.14626,51,274,587,5280
1644158458.933337,-0.01123,0.011597,-0.991821,0.266656,0.539237,-0.161527,54,280,579,5312
1644158458.983554,-0.010315,0.00946,-0.990845,0.220855,0.417099,-0.161527,54,282,575,5280
1644158459.075494,-0.01001,0.012207,-0.991699,0.175053,0.294962,-0.100458,52,282,575,5344
1644158459.12302,-0.013,0.012146,-0.991821,0.281924,0.462901,-0.100458,57,277,575,5344
1644158459.17134,-0.011963,0.010498,-0.990173,0.236122,0.447634,-0.207328,42,275,575,5280
1644158459.219696,-0.011475,0.008179,-0.99292,0.266656,0.508702,-0.115725,43,274,576,5344
1644158459.268119,-0.012207,0.010986,-0.99054,0.236122,0.493435,-0.069924,48,281,573,5296
1644158459.31651,-0.010742,0.008545,-0.991821,0.404061,0.462901,-0.085191,52,277,579,5296
1644158459.364889,-0.010559,0.008179,-0.990601,0.220855,0.523969,-0.069924,58,266,566,5296
1644158459.413295,-0.008606,0.01001,-0.991211,0.205588,0.340763,-0.25313,48,276,578,5296
1644158459.461685,-0.009521,0.008789,-0.993652,0.35826,0.401832,-0.130992,43,269,578,5296
1644158459.510084,-0.010376,0.009827,-0.994507,0.205588,0.447634,-0.008855,54,275,575,5344
1644158459.558452,-0.010681,0.010498,-0.992249,0.297191,0.447634,-0.100458,42,280,568,5344
1644158459.606843,-0.012512,0.009705,-0.992737,0.281924,0.386565,-0.054656,55,271,578,5344
1644158459.655294,-0.00885,0.008301,-0.991577,0.297191,0.478168,-0.100458,54,275,570,5344
1644158459.703635,-0.008972,0.010254,-0.991699,0.205588,0.508702,-0.161527,54,275,579,5248
1644158459.752012,-0.008179,0.00885,-0.993713,0.251389,0.371298,-0.268397,48,279,578,5344
1644158459.800407,-0.011108,0.009644,-0.993042,0.190321,0.523969,-0.192061,58,276,571,5312
1644158459.848824,-0.011292,0.011047,-0.990723,0.190321,0.24916,-0.008855,55,271,571,5344
1644158459.897202,-0.011353,0.008118,-0.989746,0.327725,0.493435,-0.085191,47,270,575,5280
1644158459.945621,-0.009277,0.007996,-0.9953,0.312458,0.279695,-0.25313,46,269,571,5344
1644158459.996026,-0.01062,0.009644,-0.993347,0.236122,0.294962,-0.115725,55,271,580,5280
1644158460.064423,-0.010437,0.008667,-0.992065,0.281924,0.279695,-0.115725,46,288,578,5344
1644158460.100267,-0.010559,0.009338,-0.993469,0.129252,0.401832,-0.039389,51,271,580,5376
1644158460.187535,-0.011597,0.009583,-0.991333,0.068183,0.371298,-0.024122,52,270,570,5280
1644158460.23588,-0.010437,0.00946,-0.992859,0.175053,0.493435,-0.008855,40,273,568,5280
1644158460.284286,-0.009338,0.010498,-0.990967,0.281924,0.401832,-0.115725,41,276,571,5296
1644158460.332689,-0.01001,0.008545,-0.991028,0.236122,0.447634,-0.207328,54,270,577,5280
1644158460.381057,-0.011475,0.011047,-0.990173,0.144519,0.386565,-0.161527,52,263,568,5344
1644158460.429455,-0.010925,0.011536,-0.991516,0.327725,0.462901,-0.054656,57,275,579,5312
1644158460.477821,-0.01239,0.007935,-0.992065,0.220855,0.356031,-0.054656,38,275,563,5280
1644158460.526221,-0.012024,0.007996,-0.989197,0.205588,0.340763,-0.039389,62,274,578,5312
1644158460.574651,-0.009521,0.013306,-0.99176,0.236122,0.493435,0.021679,48,276,573,5344
1644158460.62303,-0.009033,0.013428,-0.991394,0.373527,0.447634,-0.100458,51,276,576,5376
1644158460.671406,-0.009888,0.00946,-0.991882,0.220855,0.493435,0.021679,52,275,570,5296
1644158460.719795,-0.010315,0.009094,-0.991882,0.480397,0.478168,-0.100458,53,276,573,5360
1644158460.768169,-0.013428,0.009705,-0.992432,0.312458,0.508702,-0.054656,48,279,573,5312
1644158460.81656,-0.01062,0.009277,-0.993652,0.220855,0.356031,-0.039389,55,274,585,5280
1644158460.865049,-0.006775,0.010925,-0.99176,0.129252,0.340763,-0.085191,60,269,583,5344
1644158460.913394,-0.012817,0.010071,-0.992676,0.281924,0.310229,-0.039389,49,263,577,5312
1644158460.961779,-0.010803,0.01062,-0.992554,0.205588,0.294962,-0.054656,48,276,573,5360
1644158461.06265,-0.011536,0.011597,-0.99054,0.159786,0.340763,0.021679,52,270,582,5280
1644158461.106883,-0.012817,0.007446,-0.992065,0.327725,0.585038,-0.085191,45,273,579,5344
1644158461.155549,-0.010925,0.007141,-0.992615,0.175053,0.356031,-0.085191,49,280,582,5280
1644158461.203693,-0.010559,0.009277,-0.993408,0.098718,0.508702,-0.069924,43,271,580,5360
1644158461.252047,-0.009827,0.008362,-0.989258,0.404061,0.432366,-0.054656,41,279,573,5296
1644158461.300439,-0.01123,0.010925,-0.992126,0.220855,0.447634,-0.207328,55,269,571,5344
1644158461.34885,-0.010254,0.01178,-0.991211,0.251389,0.340763,0.006412,48,266,571,5360
1644158461.397241,-0.010437,0.012756,-0.993042,0.297191,0.447634,-0.14626,48,271,573,5312
1644158461.445629,-0.008545,0.010864,-0.990662,0.266656,0.523969,-0.192061,53,281,583,5312
1644158461.49399,-0.010925,0.009399,-0.991821,0.220855,0.401832,-0.161527,51,266,573,5344
1644158461.542416,-0.013062,0.008057,-0.989136,0.190321,0.462901,-0.268397,43,271,573,5376
1644158461.590767,-0.01355,0.011414,-0.990295,0.205588,0.401832,-0.237863,48,269,578,5344
1644158461.639174,-0.009338,0.011475,-0.993774,0.297191,0.294962,-0.100458,46,271,576,5344
1644158461.687573,-0.01178,0.011292,-0.991211,0.190321,0.508702,-0.192061,53,276,578,5344
1644158461.73593,-0.013245,0.009216,-0.990356,0.175053,0.478168,-0.115725,55,269,571,5312
1644158461.784347,-0.010437,0.009155,-0.991211,0.327725,0.447634,-0.008855,48,271,569,5280
1644158461.83275,-0.010132,0.009277,-0.989319,0.220855,0.462901,-0.024122,47,273,575,5344
1644158461.882699,-0.010681,0.010986,-0.990601,0.098718,0.493435,-0.130992,54,275,579,5296
1644158461.932863,-0.010254,0.007324,-0.990723,0.175053,0.462901,-0.237863,45,280,572,5312
1644158461.982961,-0.011963,0.009399,-0.990784,0.281924,0.325496,-0.008855,55,266,566,5296
1644158462.027478,-0.008728,0.009277,-0.990662,0.35826,0.417099,0.036947,60,271,576,5344
1644158462.123101,-0.01001,0.010742,-0.988647,0.220855,0.325496,-0.207328,43,271,564,5344
1644158462.171458,-0.010437,0.009338,-0.993164,0.35826,0.462901,-0.100458,36,271,573,5312
1644158462.219851,-0.011536,0.010498,-0.992432,0.449863,0.478168,-0.024122,49,275,570,5312
1644158462.268217,-0.008667,0.009949,-0.993408,0.052916,0.401832,-0.161527,41,274,569,5296
1644158462.316631,-0.009583,0.011475,-0.991394,0.220855,0.401832,-0.085191,48,276,578,5360
1644158462.365141,-0.011414,0.007385,-0.994263,0.236122,0.478168,-0.069924,49,273,565,5280
1644158462.413425,-0.011414,0.007324,-0.990784,0.205588,0.386565,-0.207328,47,275,579,5296
1644158462.461798,-0.008911,0.010803,-0.994446,0.098718,0.508702,-0.100458,48,279,573,5296
1644158462.510183,-0.008789,0.005798,-0.991577,0.297191,0.508702,-0.161527,46,262,564,5280
1644158462.558573,-0.01062,0.009521,-0.994202,0.327725,0.554504,0.052214,55,279,566,5296
1644158462.60696,-0.01062,0.008423,-0.990601,0.236122,0.386565,-0.161527,38,273,579,5344
1644158462.655347,-0.011597,0.009094,-0.991516,0.144519,0.310229,-0.14626,45,273,575,5344
1644158462.703759,-0.010864,0.010437,-0.993469,0.236122,0.508702,-0.054656,54,275,575,5360
1644158462.752244,-0.012695,0.011475,-0.989502,0.022382,0.356031,-0.008855,46,276,571,5232
1644158462.800558,-0.01178,0.010376,-0.990723,0.113985,0.386565,-0.054656,65,281,573,5296
1644158462.848952,-0.013306,0.009216,-0.990845,0.205588,0.356031,-0.085191,53,286,576,5280
1644158462.897331,-0.008545,0.011963,-0.990723,0.037649,0.401832,-0.237863,53,279,576,5312
1644158462.945844,-0.012146,0.010864,-0.992798,0.220855,0.432366,-0.14626,54,270,572,5296
1644158462.994099,-0.010681,0.010498,-0.989868,0.312458,0.432366,-0.130992,52,275,582,5296
1644158463.056732,-0.010071,0.010376,-0.988647,0.327725,0.523969,-0.161527,49,285,582,5280
1644158463.098068,-0.008972,0.009155,-0.989929,0.281924,0.417099,-0.130992,47,275,575,5296
1644158463.140063,-0.010864,0.009583,-0.990784,0.236122,0.401832,-0.130992,49,275,577,5312
1644158463.236004,-0.008484,0.011597,-0.991516,0.08345,0.356031,-0.192061,40,282,572,5360
1644158463.284394,-0.011108,0.010681,-0.989624,0.251389,0.417099,-0.192061,43,266,569,5280
1644158463.332816,-0.010803,0.007019,-0.992615,0.251389,0.523969,-0.130992,51,281,573,5296
1644158463.381175,-0.010803,0.009033,-0.993469,0.08345,0.417099,-0.25313,48,276,571,5248
1644158463.429569,-0.009216,0.010803,-0.991699,0.342992,0.417099,-0.085191,55,274,573,5296
1644158463.477979,-0.010498,0.011292,-0.990051,0.159786,0.279695,-0.039389,53,274,571,5296
1644158463.52635,-0.013794,0.010193,-0.99231,0.281924,0.417099,-0.207328,43,276,566,5248
1644158463.574746,-0.010315,0.008057,-0.991455,0.297191,0.646107,0.052214,52,280,572,5296
1644158463.623122,-0.010254,0.009888,-0.991516,0.068183,0.401832,-0.008855,46,279,576,5344
1644158463.671516,-0.008179,0.010071,-0.991882,0.297191,0.63084,-0.054656,42,265,572,5296
1644158463.719931,-0.011108,0.007996,-0.990906,0.144519,0.310229,-0.222595,58,271,576,5344
1644158463.768295,-0.008118,0.010559,-0.992493,0.175053,0.493435,-0.085191,58,274,580,5248
1644158463.816723,-0.011108,0.013245,-0.990356,0.251389,0.432366,-0.069924,48,264,573,5280
1644158463.865157,-0.009949,0.010803,-0.992676,0.113985,0.554504,-0.100458,49,273,582,5360
1644158463.913494,-0.009521,0.009949,-0.99054,0.159786,0.493435,0.021679,47,282,568,5296
1644158463.961883,-0.008789,0.009521,-0.98877,0.236122,0.325496,-0.024122,58,279,576,5296
1644158464.063346,-0.010437,0.009155,-0.990723,0.251389,0.508702,-0.207328,54,280,572,5248
1644158464.106968,-0.012756,0.009949,-0.990173,0.129252,0.569771,-0.039389,48,269,576,5296
1644158464.155399,-0.008972,0.010742,-0.992249,0.281924,0.310229,-0.039389,39,274,573,5312
1644158464.2038,-0.01123,0.005737,-0.990295,0.297191,0.447634,0.006412,53,283,569,5360
1644158464.252287,-0.00946,0.010986,-0.990906,0.236122,0.508702,-0.115725,52,280,568,5344
1644158464.300548,-0.011475,0.008911,-0.989197,0.159786,0.340763,-0.100458,52,277,565,5344
1644158464.348958,-0.011841,0.010315,-0.992981,0.205588,0.356031,-0.100458,49,277,570,5296
1644158464.397349,-0.010559,0.009155,-0.989868,0.236122,0.401832,-0.024122,54,277,584,5296
1644158464.445733,-0.010559,0.013123,-0.989929,0.373527,0.493435,-0.268397,51,279,576,5296
1644158464.494115,-0.010803,0.011841,-0.990967,0.220855,0.493435,-0.176794,53,274,583,5360
1644158464.542523,-0.008606,0.011475,-0.994141,0.175053,0.386565,-0.008855,43,266,569,5296
1644158464.590883,-0.009399,0.00885,-0.994202,0.251389,0.539237,-0.161527,47,275,568,5248
1644158464.639266,-0.012329,0.009583,-0.991638,0.251389,0.478168,-0.115725,51,271,573,5312
1644158464.687685,-0.010986,0.010742,-0.990417,0.251389,0.386565,-0.100458,47,285,570,5344
1644158464.736082,-0.011353,0.009338,-0.990906,0.175053,0.310229,-0.130992,47,270,572,5280
1644158464.784462,-0.010193,0.009583,-0.991821,0.312458,0.356031,0.036947,52,273,577,5312
1644158464.83326,-0.010559,0.009583,-0.992676,0.297191,0.371298,0.006412,53,271,583,5280
1644158464.883435,-0.011536,0.008789,-0.989014,0.312458,0.600305,-0.054656,49,270,584,5312
1644158464.933872,-0.010986,0.011475,-0.991699,0.297191,0.417099,0.021679,49,277,577,5296
1644158464.978412,-0.012878,0.00769,-0.990295,0.205588,0.508702,-0.115725,55,274,578,5312
1644158465.074886,-0.010925,0.010864,-0.992432,0.220855,0.340763,-0.115725,52,270,563,5280
1644158465.123228,-0.006592,0.01001,-0.992859,0.236122,0.432366,-0.069924,46,271,569,5296
1644158465.171569,-0.007385,0.011841,-0.990906,0.312458,0.447634,-0.25313,46,264,580,5280
1644158465.219951,-0.011353,0.008545,-0.990173,0.297191,0.554504,-0.069924,58,266,585,5344
1644158465.268332,-0.009521,0.010742,-0.991394,0.327725,0.508702,-0.14626,55,269,569,5296
1644158465.316739,-0.01062,0.009705,-0.992493,0.297191,0.523969,-0.130992,41,266,571,5280
1644158465.365149,-0.011353,0.009216,-0.990356,0.35826,0.493435,-0.176794,51,262,571,5376
1644158465.413519,-0.01178,0.010193,-0.989624,0.266656,0.462901,-0.085191,53,271,583,5344
1644158465.461916,-0.009094,0.007812,-0.991089,0.297191,0.493435,-0.130992,46,269,571,5280
1644158465.510277,-0.008728,0.007812,-0.989136,0.266656,0.508702,-0.024122,58,269,571,5296
1644158465.558688,-0.008301,0.008728,-0.995178,0.266656,0.340763,-0.008855,64,268,572,5296
1644158465.607074,-0.006592,0.01178,-0.990173,0.342992,0.417099,-0.115725,51,276,578,5344
1644158465.655471,-0.009277,0.009216,-0.989746,0.08345,0.371298,-0.069924,49,268,575,5296
1644158465.70387,-0.008179,0.010559,-0.98877,0.144519,0.371298,-0.14626,41,271,580,5280
1644158465.752258,-0.008057,0.008667,-0.992004,0.251389,0.356031,-0.085191,48,271,576,5296
1644158465.800634,-0.010193,0.009094,-0.986084,0.281924,0.447634,-0.115725,34,264,571,5296
1644158465.84905,-0.009521,0.010986,-0.993103,0.175053,0.386565,-0.085191,45,265,575,5296
1644158465.897796,-0.009644,0.009155,-0.989258,0.098718,0.523969,-0.085191,48,274,583,5360
1644158465.945831,-0.009033,0.008423,-0.989929,0.205588,0.462901,-0.008855,58,264,573,5296
1644158465.997631,-0.011963,0.012695,-0.988403,0.236122,0.310229,-0.008855,46,271,569,5248
1644158466.066381,-0.008606,0.009705,-0.989319,0.236122,0.386565,0.067481,48,279,578,5280
1644158466.139381,-0.010132,0.010376,-0.990417,0.236122,0.569771,-0.054656,54,280,579,5344
1644158466.187726,-0.010315,0.009766,-0.993286,0.236122,0.188092,-0.130992,53,286,578,5280
1644158466.236114,-0.009766,0.010864,-0.991272,0.236122,0.401832,-0.130992,45,277,575,5280
1644158466.284505,-0.013916,0.007812,-0.993286,0.327725,0.600305,-0.085191,51,276,566,5296
1644158466.332918,-0.009338,0.010315,-0.990906,0.342992,0.340763,-0.130992,47,277,568,5200
1644158466.381284,-0.010437,0.013184,-0.993408,0.251389,0.447634,-0.069924,51,274,564,5360
1644158466.42969,-0.009216,0.01001,-0.989746,0.297191,0.325496,-0.100458,53,274,576,5408
1644158466.478077,-0.01123,0.011414,-0.991943,0.281924,0.340763,-0.085191,55,269,576,5344
1644158466.526442,-0.010681,0.008972,-0.992737,0.220855,0.401832,-0.237863,51,274,578,5296
1644158466.574837,-0.01123,0.010498,-0.990234,0.220855,0.325496,-0.008855,53,274,578,5360
1644158466.623255,-0.011536,0.008118,-0.988953,0.281924,0.447634,-0.115725,42,275,579,5280
1644158466.67163,-0.008118,0.009766,-0.99231,0.312458,0.356031,-0.192061,55,279,569,5344
1644158466.719985,-0.012085,0.00824,-0.991211,0.144519,0.401832,-0.008855,45,270,577,5296
1644158466.76842,-0.010254,0.009766,-0.991272,0.281924,0.493435,-0.085191,51,276,569,5344
1644158466.816805,-0.010498,0.009094,-0.993042,0.175053,0.417099,-0.14626,53,271,571,5344
1644158466.865226,-0.011902,0.010559,-0.990784,0.388794,0.554504,-0.100458,49,290,575,5360
1644158466.913617,-0.009583,0.009949,-0.992859,0.220855,0.447634,0.082748,52,270,577,5312
1644158466.962003,-0.009277,0.01062,-0.992737,0.312458,0.356031,-0.14626,53,274,573,5296
1644158467.063562,-0.009338,0.008301,-0.993103,0.205588,0.417099,-0.192061,54,275,572,5296
1644158467.107135,-0.012207,0.010559,-0.991882,0.327725,0.386565,-0.100458,57,270,572,5344
1644158467.155555,-0.010315,0.011536,-0.992981,0.175053,0.386565,-0.130992,54,277,579,5312
1644158467.203956,-0.008606,0.010986,-0.991394,0.205588,0.462901,-0.192061,53,266,578,5296
