epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155478.863928,-0.011169,0.007324,-0.991943,0.35826,0.401832,-0.192061,45,275,577,4816
1644155478.912313,-0.012024,0.008789,-0.992371,0.236122,0.432366,-0.069924,58,271,576,4816
1644155478.96067,-0.010742,0.005676,-0.990479,0.281924,0.401832,-0.039389,49,275,584,4672
1644155479.009054,-0.011047,0.012146,-0.99115,0.190321,0.356031,-0.130992,47,268,568,4816
1644155479.069116,-0.012268,0.007751,-0.992981,0.373527,0.386565,-0.054656,52,273,577,4784
1644155479.106009,-0.010071,0.008301,-0.99469,0.281924,0.523969,-0.14626,42,275,568,4720
1644155479.154209,-0.009888,0.009705,-0.994568,0.312458,0.401832,-0.314198,48,269,573,4832
1644155479.203764,-0.016235,0.007263,-0.994263,0.190321,0.371298,-0.069924,49,270,572,4784
1644155479.251362,-0.012695,0.008362,-0.991211,0.297191,0.432366,0.006412,52,273,575,4784
1644155479.347731,-0.011353,0.007996,-0.991211,0.312458,0.539237,-0.115725,43,269,571,4720
1644155479.396147,-0.013489,0.009094,-0.992798,0.129252,0.417099,-0.100458,58,266,576,4848
1644155479.444477,-0.012817,0.006958,-0.991516,0.205588,0.508702,-0.008855,45,280,570,4816
1644155479.49291,-0.01062,0.009521,-0.990662,0.236122,0.401832,-0.085191,57,268,572,4832
1644155479.541283,-0.011902,0.010193,-0.993347,0.205588,0.417099,0.082748,46,269,571,4784
1644155479.589683,-0.009827,0.009216,-0.992126,0.297191,0.340763,0.006412,53,274,578,4816
1644155479.638099,-0.012878,0.007324,-0.991272,0.281924,0.401832,-0.237863,55,276,573,4784
1644155479.686475,-0.011841,0.007141,-0.993774,0.175053,0.523969,-0.039389,47,275,577,4720
1644155479.734825,-0.014282,0.010803,-0.993103,0.312458,0.356031,-0.024122,53,271,564,4816
1644155479.783255,-0.010681,0.008362,-0.992126,0.312458,0.386565,-0.161527,51,271,576,4784
1644155479.831637,-0.01532,0.00946,-0.992126,0.129252,0.523969,-0.25313,57,275,570,4768
1644155479.880083,-0.012695,0.010254,-0.99176,0.312458,0.386565,-0.130992,55,276,569,4848
1644155479.928397,-0.009216,0.006836,-0.993042,0.144519,0.279695,-0.100458,53,274,566,4816
1644155479.976833,-0.012451,0.010498,-0.991943,0.175053,0.615573,-0.192061,60,271,578,4848
1644155480.02521,-0.010986,0.007935,-0.991089,0.251389,0.401832,-0.085191,51,279,576,4848
1644155480.082824,-0.009705,0.009094,-0.993042,0.327725,0.386565,-0.085191,62,269,576,4832
1644155480.121974,-0.013855,0.006287,-0.993835,0.297191,0.539237,-0.039389,55,279,571,4720
1644155480.170387,-0.012756,0.011475,-0.991272,0.098718,0.447634,-0.100458,58,266,576,4848
1644155480.221013,-0.015564,0.006104,-0.990417,0.144519,0.401832,-0.085191,43,279,578,4848
1644155480.268231,-0.012024,0.008423,-0.99292,0.159786,0.493435,-0.192061,49,265,568,4816
1644155480.36387,-0.014893,0.008789,-0.991272,0.098718,0.340763,-0.161527,52,270,582,4816
1644155480.412312,-0.012634,0.010132,-0.990906,0.007115,0.371298,-0.14626,49,275,575,4880
1644155480.460688,-0.010071,0.007812,-0.989685,0.281924,0.356031,-0.115725,45,268,572,4848
1644155480.509058,-0.011353,0.007568,-0.993896,0.175053,0.325496,-0.207328,49,280,568,4720
1644155480.557465,-0.011169,0.009888,-0.991943,0.35826,0.264427,-0.268397,51,276,569,4784
1644155480.605838,-0.009644,0.010376,-0.993347,0.251389,0.432366,-0.130992,54,268,575,4784
1644155480.654258,-0.010925,0.003906,-0.993225,0.373527,0.386565,-0.024122,46,276,580,4816
1644155480.702622,-0.013489,0.008728,-0.993103,0.266656,0.478168,-0.161527,49,282,568,4832
1644155480.750992,-0.01178,0.009094,-0.990051,0.342992,0.310229,0.067481,40,277,568,4784
1644155480.799415,-0.011719,0.008667,-0.992249,0.281924,0.417099,0.067481,52,273,572,4880
1644155480.847796,-0.012634,0.00592,-0.992981,0.312458,0.264427,0.006412,60,276,569,4704
1644155480.8962,-0.010315,0.008484,-0.991333,0.35826,0.386565,-0.161527,42,273,570,4784
1644155480.944616,-0.011047,0.009033,-0.991333,0.251389,0.401832,-0.085191,45,273,575,4880
1644155480.992946,-0.013794,0.00415,-0.99292,0.327725,0.462901,-0.192061,41,271,564,4704
1644155481.041301,-0.008484,0.006958,-0.993958,0.236122,0.386565,-0.039389,55,279,564,4784
1644155481.091833,-0.012817,0.009094,-0.993164,0.388794,0.356031,-0.192061,58,274,569,4816
1644155481.138068,-0.010437,0.009644,-0.990784,0.236122,0.340763,-0.039389,43,276,573,4784
1644155481.18645,-0.008728,0.010498,-0.991943,0.205588,0.554504,-0.130992,58,274,576,4816
1644155481.234843,-0.010315,0.009644,-0.992432,0.220855,0.356031,-0.192061,41,276,571,4848
1644155481.283217,-0.013428,0.009399,-0.993591,0.190321,0.417099,-0.069924,53,266,571,4720
1644155481.331729,-0.007446,0.009033,-0.996094,0.342992,0.447634,-0.207328,49,270,572,4784
1644155481.382014,-0.009033,0.006653,-0.991211,0.388794,0.462901,-0.039389,46,269,566,4816
1644155481.476729,-0.01123,0.010376,-0.990295,0.113985,0.417099,-0.176794,49,265,565,4848
1644155481.525175,-0.011475,0.007812,-0.990967,0.205588,0.310229,-0.222595,54,273,570,4720
1644155481.573548,-0.01178,0.007935,-0.99231,0.251389,0.447634,0.036947,53,269,569,4816
1644155481.621902,-0.012634,0.009521,-0.993652,0.236122,0.462901,-0.176794,53,266,571,4784
1644155481.670328,-0.01123,0.01062,-0.99054,0.098718,0.432366,-0.039389,47,268,570,4720
1644155481.718703,-0.011292,0.007568,-0.993347,0.190321,0.356031,-0.130992,43,276,564,4784
1644155481.767082,-0.008606,0.007568,-0.990356,0.159786,0.569771,-0.008855,41,276,566,4848
1644155481.815494,-0.013245,0.009277,-0.990356,0.251389,0.340763,-0.054656,66,277,565,4848
1644155481.863921,-0.011292,0.010925,-0.99231,0.297191,0.585038,-0.314198,48,279,566,4720
1644155481.912357,-0.009338,0.01123,-0.991028,0.373527,0.493435,-0.176794,51,271,571,4784
1644155481.960702,-0.013855,0.008606,-0.990601,0.251389,0.493435,-0.161527,42,268,577,4720
1644155482.009056,-0.013062,0.010071,-0.989685,0.098718,0.356031,-0.161527,43,269,566,4848
1644155482.064476,-0.010742,0.010681,-0.992615,0.297191,0.340763,-0.085191,51,274,569,4832
1644155482.105838,-0.011597,0.008911,-0.990662,0.144519,0.478168,-0.115725,54,280,570,4784
1644155482.154169,-0.013062,0.010925,-0.991211,0.205588,0.493435,-0.069924,52,282,570,4672
1644155482.202596,-0.01123,0.00885,-0.992004,0.342992,0.371298,-0.14626,53,276,573,4720
1644155482.25089,-0.011536,0.009399,-0.993896,0.312458,0.447634,-0.100458,46,271,576,4784
1644155482.299336,-0.011597,0.009399,-0.994446,0.159786,0.417099,-0.176794,52,270,579,4784
1644155482.347745,-0.012207,0.008606,-0.993286,0.281924,0.371298,-0.207328,49,263,577,4848
1644155482.396155,-0.012878,0.007568,-0.994873,0.297191,0.478168,-0.024122,52,263,572,4848
1644155482.4445,-0.01239,0.009094,-0.989136,0.205588,0.432366,-0.100458,60,271,571,4816
1644155482.494447,-0.01062,0.009583,-0.991089,0.281924,0.371298,-0.25313,54,273,575,4784
1644155482.541644,-0.013123,0.007507,-0.991394,0.236122,0.386565,0.098015,41,274,569,4880
1644155482.638034,-0.010559,0.009155,-0.991577,0.373527,0.386565,0.036947,59,263,565,4848
1644155482.686399,-0.011658,0.010925,-0.990356,0.159786,0.569771,0.006412,51,271,569,4848
1644155482.734807,-0.011414,0.007812,-0.991577,0.266656,0.478168,-0.100458,43,274,573,4848
1644155482.783201,-0.01123,0.010559,-0.994141,0.266656,0.264427,-0.14626,47,270,568,4720
1644155482.83162,-0.011902,0.009888,-0.992798,0.205588,0.523969,-0.024122,42,277,563,4848
1644155482.880033,-0.010559,0.010803,-0.995239,0.281924,0.493435,-0.222595,54,273,568,4784
1644155482.928444,-0.012085,0.009094,-0.993408,0.312458,0.356031,-0.115725,47,280,568,4880
1644155482.976815,-0.010864,0.009216,-0.990784,0.251389,0.462901,-0.100458,47,268,570,4832
1644155483.02521,-0.008423,0.01062,-0.993591,0.281924,0.371298,-0.024122,47,268,579,4720
1644155483.07492,-0.009216,0.008484,-0.993042,0.220855,0.554504,-0.069924,46,276,571,4784
1644155483.121907,-0.010132,0.006775,-0.99292,0.266656,0.447634,-0.176794,52,273,570,4848
1644155483.170289,-0.008423,0.008667,-0.991699,0.220855,0.478168,-0.14626,45,280,570,4784
1644155483.218711,-0.012573,0.008728,-0.994202,0.113985,0.417099,0.036947,51,274,571,4848
1644155483.267073,-0.014221,0.010437,-0.991516,0.251389,0.462901,-0.25313,51,281,576,4720
1644155483.315461,-0.01123,0.009094,-0.994263,0.297191,0.478168,-0.115725,49,275,570,4720
1644155483.363869,-0.015076,0.007812,-0.992798,0.388794,0.539237,-0.25313,46,271,576,4720
1644155483.412259,-0.013123,0.010071,-0.992065,0.205588,0.432366,-0.054656,42,275,568,4720
1644155483.460642,-0.010986,0.011353,-0.992554,0.281924,0.447634,-0.130992,54,282,568,4720
1644155483.50898,-0.010376,0.01001,-0.992065,0.373527,0.356031,-0.115725,48,269,566,4752
1644155483.55741,-0.011475,0.012024,-0.994873,0.113985,0.24916,-0.222595,54,280,570,4784
1644155483.605775,-0.010864,0.00708,-0.99292,0.190321,0.493435,-0.008855,52,270,570,4784
1644155483.655396,-0.011902,0.009583,-0.994446,0.327725,0.493435,-0.237863,42,275,563,4816
1644155483.70301,-0.008911,0.008728,-0.990967,0.251389,0.600305,-0.100458,53,276,573,4784
1644155483.799338,-0.012573,0.00946,-0.99353,0.144519,0.462901,0.113282,49,260,575,4848
1644155483.847719,-0.011536,0.009399,-0.992859,0.266656,0.310229,-0.100458,54,273,558,4784
1644155483.896153,-0.010925,0.007751,-0.993286,0.46513,0.386565,-0.14626,46,281,566,4784
1644155483.944549,-0.009705,0.005432,-0.994812,0.175053,0.417099,-0.222595,47,277,568,4784
1644155483.992936,-0.010132,0.010071,-0.992432,0.205588,0.447634,-0.069924,51,271,573,4816
1644155484.041295,-0.013733,0.00592,-0.99231,0.35826,0.478168,-0.14626,43,269,569,4832
1644155484.089744,-0.010864,0.008362,-0.992798,0.205588,0.493435,-0.024122,46,269,578,4752
1644155484.138016,-0.01123,0.007141,-0.992554,0.281924,0.447634,0.098015,51,276,576,4704
1644155484.186483,-0.015503,0.00824,-0.995056,0.281924,0.325496,-0.054656,49,275,565,4832
1644155484.234864,-0.014404,0.006958,-0.993164,0.297191,0.523969,-0.085191,40,260,570,4880
1644155484.283234,-0.011414,0.009949,-0.992126,0.312458,0.569771,-0.054656,49,275,565,4816
1644155484.331649,-0.012024,0.006287,-0.99176,0.297191,0.508702,-0.222595,46,266,569,4832
1644155484.380033,-0.009888,0.008728,-0.992615,0.388794,0.371298,-0.130992,49,277,577,4816
1644155484.428413,-0.01178,0.011353,-0.990051,0.281924,0.386565,-0.039389,54,260,575,4720
1644155484.476758,-0.012146,0.006287,-0.990967,0.251389,0.447634,-0.039389,47,275,568,4720
1644155484.525234,-0.010559,0.00885,-0.993225,0.312458,0.401832,-0.100458,46,271,566,4720
1644155484.573531,-0.011475,0.008545,-0.99469,0.342992,0.523969,-0.008855,43,281,564,4880
1644155484.623067,-0.009338,0.008728,-0.992676,0.342992,0.462901,0.036947,53,264,569,4784
1644155484.673262,-0.012024,0.010132,-0.990417,0.297191,0.554504,-0.039389,53,283,562,4784
1644155484.767056,-0.014832,0.010315,-0.992126,0.480397,0.417099,-0.176794,43,271,569,4720
1644155484.815504,-0.014832,0.008972,-0.991821,0.159786,0.371298,-0.207328,48,269,580,4848
1644155484.863894,-0.01001,0.00885,-0.990906,0.08345,0.478168,-0.085191,55,279,576,4848
1644155484.9123,-0.012207,0.006287,-0.993164,0.251389,0.356031,-0.130992,61,273,575,4816
1644155484.960649,-0.013184,0.00769,-0.993896,0.281924,0.539237,-0.085191,49,273,575,4832
1644155485.009037,-0.013184,0.006897,-0.99115,0.205588,0.478168,-0.222595,57,270,568,4784
1644155485.065532,-0.009155,0.008911,-0.994324,0.159786,0.523969,-0.207328,51,279,576,4784
1644155485.105751,-0.013184,0.005981,-0.99176,0.236122,0.447634,-0.14626,54,270,570,4720
1644155485.154197,-0.009888,0.007935,-0.99292,0.220855,0.539237,-0.054656,48,271,571,4720
1644155485.202568,-0.01532,0.011414,-0.989807,0.190321,0.356031,-0.176794,43,269,571,4816
1644155485.250976,-0.00824,0.010925,-0.989075,0.220855,0.569771,-0.161527,41,283,571,4816
1644155485.299363,-0.013184,0.009827,-0.990662,0.175053,0.63084,0.067481,45,273,563,4848
1644155485.347751,-0.014465,0.008484,-0.994019,0.236122,0.462901,-0.130992,46,271,569,4816
1644155485.396105,-0.013,0.006775,-0.992188,0.220855,0.478168,-0.069924,55,274,573,4816
1644155485.444537,-0.011108,0.009338,-0.992798,0.281924,0.325496,-0.100458,53,259,564,4784
1644155485.492906,-0.011169,0.005554,-0.990967,0.373527,0.401832,-0.100458,46,269,566,4720
1644155485.541314,-0.01416,0.010925,-0.991394,0.297191,0.417099,-0.222595,55,269,566,4784
1644155485.589649,-0.012024,0.005737,-0.995361,0.190321,0.600305,-0.024122,49,273,570,4784
1644155485.638078,-0.008057,0.011597,-0.991333,0.190321,0.432366,-0.268397,53,276,576,4720
1644155485.686408,-0.013306,0.008179,-0.991211,0.251389,0.356031,-0.085191,53,279,564,4832
1644155485.735173,-0.011047,0.009583,-0.992004,0.159786,0.508702,-0.100458,48,276,578,4832
1644155485.785599,-0.00946,0.008789,-0.991455,0.08345,0.417099,0.067481,35,273,568,4784
1644155485.832939,-0.012756,0.006958,-0.993164,0.236122,0.539237,-0.115725,52,268,561,4848
1644155485.928444,-0.012268,0.009399,-0.990906,0.205588,0.417099,-0.100458,36,264,571,4816
1644155485.976812,-0.011047,0.009338,-0.992065,0.205588,0.447634,-0.054656,45,265,556,4832
1644155486.025268,-0.010986,0.009583,-0.992004,0.480397,0.508702,-0.176794,51,274,559,4816
1644155486.073577,-0.012024,0.011597,-0.991211,0.205588,0.310229,-0.14626,52,280,570,4784
1644155486.121904,-0.015076,0.008972,-0.99292,0.144519,0.523969,-0.024122,45,275,565,4832
1644155486.170289,-0.014465,0.006836,-0.992493,0.312458,0.356031,-0.25313,55,271,569,4848
1644155486.218688,-0.011658,0.00824,-0.990723,0.190321,0.478168,-0.14626,43,269,566,4816
1644155486.267044,-0.010132,0.009216,-0.992432,0.35826,0.356031,-0.100458,48,266,564,4704
1644155486.315445,-0.012207,0.008179,-0.99231,0.220855,0.478168,-0.298931,52,268,570,4752
1644155486.363838,-0.010681,0.007202,-0.990967,0.312458,0.340763,-0.222595,48,271,569,4720
1644155486.412242,-0.012146,0.009338,-0.992188,0.297191,0.508702,-0.115725,45,270,563,4816
1644155486.460585,-0.010132,0.009888,-0.990845,0.190321,0.539237,-0.130992,54,270,570,4784
1644155486.508988,-0.010498,0.009705,-0.991577,0.205588,0.478168,-0.130992,49,277,561,4720
1644155486.557395,-0.013977,0.007141,-0.993713,0.266656,0.478168,-0.115725,48,262,571,4816
1644155486.60578,-0.013062,0.009216,-0.993164,0.35826,0.401832,-0.25313,51,271,571,4784
1644155486.654156,-0.01178,0.007629,-0.99176,0.236122,0.294962,-0.039389,47,273,570,4784
1644155486.702536,-0.012329,0.00647,-0.99115,0.266656,0.356031,-0.069924,38,273,575,4784
1644155486.750883,-0.010315,0.006531,-0.991638,0.129252,0.371298,-0.100458,53,276,569,4816
1644155486.799323,-0.010803,0.008362,-0.991272,0.144519,0.478168,-0.176794,47,270,572,4784
1644155486.847726,-0.010559,0.010498,-0.993286,0.373527,0.478168,-0.100458,38,263,570,4848
1644155486.896592,-0.010803,0.009216,-0.992065,0.35826,0.539237,-0.222595,51,274,569,4848
1644155486.946954,-0.012695,0.005676,-0.992737,0.388794,0.432366,-0.039389,43,271,573,4848
1644155486.994265,-0.012573,0.010254,-0.992249,0.159786,0.310229,0.021679,51,283,571,4816
1644155487.09028,-0.013916,0.00885,-0.992004,0.266656,0.432366,-0.039389,53,279,578,4784
1644155487.138009,-0.01416,0.009583,-0.991699,0.373527,0.432366,0.052214,54,273,577,4848
1644155487.186408,-0.012085,0.008911,-0.993469,0.312458,0.539237,-0.024122,53,266,566,4880
1644155487.234799,-0.010681,0.008789,-0.990845,0.236122,0.401832,-0.054656,53,269,571,4784
1644155487.283148,-0.009766,0.010132,-0.991821,0.297191,0.493435,-0.085191,49,273,579,4816
1644155487.331576,-0.010681,0.005554,-0.990967,0.419328,0.554504,-0.085191,49,273,570,4816
1644155487.379971,-0.011597,0.00708,-0.99353,0.312458,0.63084,-0.069924,48,279,571,4784
1644155487.428372,-0.010681,0.007263,-0.994324,0.08345,0.539237,-0.054656,45,280,577,4784
1644155487.47674,-0.013123,0.011353,-0.991516,0.297191,0.661374,-0.024122,39,271,573,4784
1644155487.52515,-0.015381,0.007385,-0.994507,0.297191,0.371298,-0.069924,54,270,582,4784
1644155487.573507,-0.010498,0.004883,-0.993774,0.35826,0.447634,-0.237863,43,264,571,4832
1644155487.621867,-0.014709,0.008362,-0.992493,0.312458,0.356031,-0.161527,45,268,572,4784
1644155487.670291,-0.012451,0.008606,-0.993652,0.327725,0.554504,-0.130992,60,276,566,4880
1644155487.718637,-0.011963,0.010071,-0.991699,0.220855,0.417099,-0.130992,48,274,571,4816
1644155487.767059,-0.011414,0.009277,-0.991516,0.113985,0.371298,-0.008855,53,271,571,4720
1644155487.815469,-0.009888,0.008789,-0.993469,0.342992,0.478168,-0.100458,54,275,575,4816
1644155487.86386,-0.010437,0.007996,-0.993713,0.312458,0.371298,0.006412,52,280,572,4720
1644155487.912321,-0.012512,0.009399,-0.99231,0.281924,0.386565,-0.207328,40,273,572,4848
1644155487.960632,-0.010132,0.008362,-0.991211,0.144519,0.432366,-0.130992,54,270,563,4784
1644155488.064471,-0.013489,0.006836,-0.99176,0.205588,0.523969,-0.054656,47,275,570,4816
1644155488.105756,-0.013977,0.007507,-0.991394,0.129252,0.432366,-0.008855,42,268,572,4784
1644155488.154204,-0.010437,0.00769,-0.993042,0.129252,0.401832,-0.008855,48,266,576,4784
1644155488.202591,-0.011597,0.005981,-0.996399,0.312458,0.508702,-0.100458,35,265,565,4704
1644155488.250967,-0.012268,0.008179,-0.993225,0.434595,0.523969,-0.069924,46,279,566,4816
1644155488.299328,-0.012817,0.007874,-0.991455,0.205588,0.417099,-0.085191,51,274,566,4848
1644155488.347722,-0.012085,0.009827,-0.992188,0.220855,0.523969,-0.268397,46,269,562,4784
1644155488.396142,-0.013489,0.007202,-0.989563,0.35826,0.554504,-0.039389,46,276,569,4832
1644155488.444523,-0.009338,0.009521,-0.992798,0.251389,0.462901,-0.039389,47,277,575,4848
1644155488.492884,-0.012451,0.00885,-0.990784,0.297191,0.523969,-0.130992,48,269,573,4816
1644155488.541257,-0.012085,0.010254,-0.994385,0.098718,0.325496,-0.069924,49,277,570,4848
1644155488.589671,-0.011719,0.008301,-0.993286,0.35826,0.294962,-0.008855,59,285,558,4880
1644155488.638078,-0.010559,0.01001,-0.990601,0.35826,0.462901,-0.207328,49,260,568,4784
1644155488.68645,-0.012817,0.010376,-0.991028,0.144519,0.432366,0.098015,42,277,572,4816
1644155488.734817,-0.01355,0.009521,-0.99231,0.236122,0.462901,-0.207328,33,270,570,4720
1644155488.783207,-0.01178,0.01123,-0.992676,0.342992,0.462901,-0.176794,40,270,575,4848
1644155488.831749,-0.013,0.01123,-0.990784,0.175053,0.417099,-0.14626,47,260,579,4720
1644155488.881887,-0.011353,0.008118,-0.992004,0.190321,0.417099,0.052214,52,268,577,4720
1644155488.929393,-0.012878,0.008301,-0.991882,0.205588,0.539237,-0.069924,55,271,564,4720
1644155489.025176,-0.010132,0.010559,-0.993286,0.220855,0.386565,-0.024122,55,283,573,4848
1644155489.074965,-0.010803,0.009644,-0.991821,0.266656,0.325496,-0.161527,49,270,572,4720
1644155489.121888,-0.011597,0.009216,-0.990356,0.251389,0.371298,-0.024122,55,262,571,4720
1644155489.170256,-0.009521,0.008057,-0.996399,0.113985,0.478168,-0.115725,49,265,558,4784
1644155489.218652,-0.014099,0.01001,-0.993164,0.098718,0.356031,-0.100458,43,288,564,4816
1644155489.267019,-0.012878,0.00592,-0.993835,0.312458,0.340763,-0.039389,55,274,564,4816
1644155489.315409,-0.012573,0.007812,-0.993713,0.327725,0.340763,0.036947,51,276,569,4832
1644155489.363784,-0.010925,0.005798,-0.99115,0.312458,0.508702,-0.100458,47,275,565,4848
1644155489.412213,-0.011169,0.009888,-0.993042,0.220855,0.462901,-0.024122,48,276,562,4720
1644155489.460607,-0.013,0.005127,-0.99176,0.35826,0.310229,-0.039389,48,286,569,4720
1644155489.508939,-0.010498,0.007996,-0.99176,0.098718,0.340763,-0.024122,58,281,578,4816
1644155489.55737,-0.010254,0.006836,-0.993042,0.266656,0.401832,-0.115725,53,266,566,4848
1644155489.605715,-0.012085,0.00769,-0.992859,0.312458,0.325496,-0.14626,48,271,573,4784
1644155489.654122,-0.012024,0.009216,-0.995483,0.205588,0.264427,-0.207328,51,281,571,4816
1644155489.702508,-0.012878,0.010498,-0.991821,0.129252,0.447634,-0.008855,49,273,575,4720
1644155489.750862,-0.012756,0.00708,-0.993652,0.08345,0.523969,-0.100458,48,279,569,4848
1644155489.799287,-0.011902,0.009216,-0.992798,0.449863,0.401832,-0.192061,52,270,572,4848
1644155489.847691,-0.012756,0.009033,-0.991272,0.175053,0.554504,-0.115725,54,265,565,4848
1644155489.896119,-0.010864,0.010193,-0.991882,0.449863,0.569771,0.021679,40,270,570,4816
1644155489.944481,-0.008362,0.008057,-0.993408,0.236122,0.447634,-0.024122,46,274,576,4816
1644155489.99294,-0.010803,0.008789,-0.992249,0.068183,0.569771,0.036947,51,271,564,4816
1644155490.043217,-0.011047,0.011047,-0.989624,0.129252,0.478168,-0.069924,42,265,575,4784
1644155490.090857,-0.012146,0.008057,-0.992798,0.251389,0.386565,-0.054656,52,277,579,4720
1644155490.186365,-0.009949,0.011536,-0.99115,0.434595,0.523969,0.098015,49,277,563,4832
1644155490.234842,-0.013733,0.007263,-0.993408,0.266656,0.462901,-0.130992,48,271,573,4816
1644155490.283133,-0.010986,0.00946,-0.992493,0.327725,0.264427,-0.192061,47,277,568,4832
1644155490.331524,-0.013916,0.00769,-0.992981,0.327725,0.310229,0.006412,60,266,573,4848
1644155490.379953,-0.009216,0.009705,-0.991821,0.236122,0.462901,-0.054656,43,274,564,4880
1644155490.428317,-0.00946,0.007629,-0.990234,0.251389,0.401832,-0.25313,57,260,577,4704
1644155490.476702,-0.012085,0.011658,-0.994263,0.251389,0.386565,-0.207328,45,263,561,4720
1644155490.525119,-0.010498,0.009033,-0.991821,0.220855,0.401832,-0.115725,41,279,569,4784
1644155490.573504,-0.01178,0.009155,-0.993469,0.251389,0.340763,-0.115725,47,275,568,4784
1644155490.621884,-0.013123,0.010193,-0.99115,0.327725,0.325496,-0.100458,45,273,565,4784
1644155490.670237,-0.012268,0.007812,-0.992126,0.098718,0.294962,0.082748,52,275,579,4816
1644155490.718634,-0.012817,0.008362,-0.992981,0.419328,0.371298,-0.039389,48,269,571,4720
1644155490.767011,-0.010132,0.010254,-0.996033,0.342992,0.432366,-0.130992,39,271,559,4784
1644155490.815434,-0.010986,0.009094,-0.995361,0.404061,0.447634,-0.14626,53,259,569,4848
1644155490.863849,-0.011047,0.008484,-0.994263,0.342992,0.478168,-0.069924,49,273,563,4816
1644155490.912278,-0.015442,0.010132,-0.992737,0.08345,0.432366,-0.115725,45,275,579,4816
1644155490.960587,-0.011658,0.008423,-0.994568,0.144519,0.523969,-0.14626,43,279,576,4784
1644155491.00898,-0.00946,0.008423,-0.993713,0.236122,0.340763,0.036947,59,280,579,4848
1644155491.072744,-0.013794,0.008484,-0.991089,0.373527,0.294962,-0.069924,46,271,576,4832
1644155491.105776,-0.012451,0.010254,-0.991333,0.266656,0.432366,-0.25313,45,275,568,4784
1644155491.15438,-0.009949,0.009399,-0.992065,0.205588,0.447634,0.052214,46,279,573,4784
1644155491.203986,-0.009766,0.007385,-0.99231,0.388794,0.523969,-0.222595,60,269,571,4816
1644155491.251647,-0.00946,0.008728,-0.993469,0.373527,0.478168,0.021679,47,277,568,4720
1644155491.347671,-0.010132,0.011353,-0.989502,0.266656,0.508702,-0.115725,42,282,572,4720
1644155491.396052,-0.015503,0.007812,-0.992065,0.205588,0.478168,-0.115725,52,265,568,4816
1644155491.444406,-0.007263,0.009521,-0.993103,0.144519,0.493435,-0.207328,58,276,569,4720
1644155491.492811,-0.01178,0.009644,-0.99231,0.388794,0.508702,-0.085191,48,274,569,4704
1644155491.541231,-0.009521,0.007629,-0.992493,0.312458,0.523969,-0.115725,49,275,565,4816
1644155491.589622,-0.012268,0.005066,-0.992249,0.220855,0.432366,-0.039389,54,273,572,4720
1644155491.637997,-0.009644,0.008179,-0.993469,0.220855,0.401832,-0.100458,45,275,570,4672
1644155491.686332,-0.012512,0.006775,-0.993164,0.312458,0.478168,-0.192061,52,273,565,4784
1644155491.734779,-0.013,0.01001,-0.992065,0.144519,0.340763,-0.130992,43,269,571,4784
1644155491.783178,-0.011475,0.010315,-0.99115,0.190321,0.493435,-0.054656,43,271,571,4816
1644155491.831547,-0.011658,0.007751,-0.993225,0.281924,0.569771,-0.085191,43,276,569,4784
1644155491.879968,-0.010132,0.008484,-0.991638,0.281924,0.493435,-0.085191,53,269,578,4784
1644155491.928361,-0.013977,0.011169,-0.996887,0.251389,0.386565,-0.085191,54,277,565,4848
1644155491.9767,-0.012756,0.009216,-0.992615,0.205588,0.386565,-0.100458,51,264,573,4848
1644155492.025184,-0.011169,0.008057,-0.992859,0.312458,0.478168,-0.024122,48,266,564,4784
1644155492.081845,-0.010742,0.00592,-0.993347,0.297191,0.432366,-0.130992,43,279,564,4880
1644155492.121892,-0.010864,0.010437,-0.993286,0.419328,0.539237,-0.237863,42,282,570,4816
1644155492.170272,-0.009094,0.007446,-0.991699,0.266656,0.310229,-0.176794,42,255,570,4720
1644155492.220372,-0.010803,0.010315,-0.989868,0.297191,0.523969,-0.054656,41,274,566,4784
1644155492.268008,-0.011536,0.012329,-0.991333,0.190321,0.462901,-0.054656,41,274,573,4848
1644155492.363847,-0.007507,0.011963,-0.992188,0.327725,0.523969,-0.085191,48,276,562,4720
1644155492.41222,-0.013916,0.007996,-0.994324,0.236122,0.371298,-0.237863,46,269,576,4896
1644155492.460595,-0.010864,0.008911,-0.99408,0.129252,0.294962,0.052214,54,270,565,4784
1644155492.50897,-0.013733,0.009888,-0.993164,0.205588,0.371298,-0.039389,52,275,572,4784
1644155492.55734,-0.007446,0.00708,-0.991699,0.205588,0.386565,-0.100458,51,274,562,4784
1644155492.605759,-0.013306,0.007263,-0.992981,0.297191,0.356031,-0.237863,47,277,563,4816
1644155492.654147,-0.007324,0.007019,-0.993042,0.373527,0.356031,-0.14626,52,275,565,4784
1644155492.702565,-0.011841,0.007812,-0.99176,0.144519,0.356031,-0.115725,51,274,573,4784
1644155492.750893,-0.013062,0.007874,-0.991089,0.175053,0.508702,-0.130992,46,281,571,4784
1644155492.799327,-0.014343,0.006165,-0.994263,0.281924,0.478168,-0.054656,57,280,563,4880
1644155492.847717,-0.011108,0.010742,-0.988403,0.251389,0.493435,-0.130992,49,270,568,4752
1644155492.896076,-0.013245,0.008179,-0.99054,0.312458,0.447634,-0.207328,47,270,572,4784
1644155492.944479,-0.011169,0.006836,-0.991455,0.312458,0.462901,-0.283664,53,276,576,4704
