epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190578.775785,-0.00769,0.010376,-0.993591,0.190321,0.615573,-0.054656,58,279,587,6176
1644190578.824232,-0.006592,0.005859,-0.992554,0.175053,0.462901,-0.115725,46,274,583,6192
1644190578.872607,-0.007751,0.009216,-0.992859,0.08345,0.447634,-0.115725,55,271,580,6240
1644190578.921007,-0.007568,0.009766,-0.992981,0.175053,0.371298,-0.085191,61,282,584,6224
1644190578.969404,-0.009094,0.010498,-0.992432,0.220855,0.340763,0.113282,46,271,580,6240
1644190579.017794,-0.006226,0.011475,-0.991638,0.190321,0.371298,-0.039389,57,275,591,6256
1644190579.070836,-0.006897,0.009644,-0.991699,0.281924,0.356031,-0.100458,46,279,594,6192
1644190579.114565,-0.009888,0.00824,-0.991089,0.266656,0.401832,-0.024122,48,281,583,6176
1644190579.162947,-0.01123,0.010742,-0.98999,0.08345,0.310229,-0.14626,53,281,580,6176
1644190579.211308,-0.008301,0.008972,-0.991577,0.144519,0.188092,-0.054656,46,276,583,6192
1644190579.259723,-0.006897,0.00885,-0.991882,0.251389,0.432366,-0.008855,46,274,585,6192
1644190579.308122,-0.008911,0.010193,-0.992249,0.007115,0.325496,-0.024122,47,280,575,6224
1644190579.356507,-0.008728,0.007874,-0.993347,0.312458,0.523969,-0.207328,57,277,582,6224
1644190579.404885,-0.009216,0.010681,-0.991333,0.175053,0.371298,-0.008855,54,270,593,6192
1644190579.453509,-0.009338,0.011047,-0.990356,0.113985,0.432366,-0.25313,48,279,578,6224
1644190579.503836,-0.008972,0.011108,-0.992249,0.022382,0.325496,-0.176794,47,282,579,6240
1644190579.554051,-0.009155,0.011169,-0.993652,0.129252,0.386565,0.006412,57,277,584,6256
1644190579.599235,-0.010315,0.009399,-0.992126,0.175053,0.600305,-0.024122,49,280,591,6224
1644190579.695403,-0.007507,0.010193,-0.991638,0.220855,0.462901,-0.024122,51,274,583,6224
1644190579.743653,-0.00708,0.009766,-0.991272,0.297191,0.264427,-0.115725,42,290,582,6224
1644190579.792045,-0.008545,0.010437,-0.992737,0.281924,0.401832,-0.039389,49,280,586,6224
1644190579.840448,-0.005188,0.012329,-0.992432,0.388794,0.340763,-0.024122,52,275,577,6288
1644190579.888849,-0.010437,0.00647,-0.992065,0.251389,0.432366,-0.207328,40,280,577,6192
1644190579.937249,-0.009644,0.010132,-0.993347,0.251389,0.432366,-0.14626,51,274,587,6224
1644190579.985639,-0.008606,0.01178,-0.990051,0.251389,0.478168,0.052214,59,270,591,6240
1644190580.034061,-0.008118,0.013062,-0.990234,0.251389,0.279695,-0.14626,53,281,583,6192
1644190580.09089,-0.005066,0.011414,-0.994141,0.251389,0.447634,-0.008855,54,273,582,6336
1644190580.130806,-0.007324,0.009766,-0.993408,0.236122,0.310229,-0.085191,51,276,590,6256
1644190580.17919,-0.008667,0.007507,-0.993958,0.159786,0.600305,-0.100458,45,277,584,6128
1644190580.227577,-0.010742,0.010681,-0.99408,0.35826,0.539237,-0.069924,53,271,587,6224
1644190580.275955,-0.008362,0.008545,-0.990784,0.190321,0.371298,-0.054656,51,281,583,6240
1644190580.324369,-0.011597,0.007568,-0.993652,0.251389,0.462901,-0.039389,43,264,583,6224
1644190580.372788,-0.007019,0.008911,-0.995422,0.037649,0.401832,-0.176794,45,280,584,6192
1644190580.421586,-0.006775,0.011047,-0.99176,0.35826,0.554504,-0.14626,51,279,585,6256
1644190580.47216,-0.007996,0.00885,-0.991699,0.266656,0.478168,-0.085191,49,280,584,6256
1644190580.522326,-0.012512,0.00885,-0.989075,0.08345,0.371298,0.052214,45,273,577,6224
1644190580.567375,-0.00769,0.010803,-0.991028,0.159786,0.356031,-0.085191,52,268,589,6192
1644190580.663138,-0.007935,0.008118,-0.991882,0.281924,0.340763,-0.085191,52,280,589,6256
1644190580.711504,-0.010803,0.010925,-0.986572,0.327725,0.386565,-0.192061,42,275,582,6240
1644190580.759888,-0.010315,0.005249,-0.991699,0.144519,0.340763,-0.039389,42,270,591,6240
1644190580.808295,-0.006226,0.007996,-0.991028,0.251389,0.508702,-0.054656,47,277,584,6192
1644190580.856727,-0.006653,0.00885,-0.992981,0.205588,0.417099,-0.054656,47,275,586,6224
1644190580.905283,-0.008911,0.010376,-0.992065,0.220855,0.600305,0.036947,48,279,590,6240
1644190580.953503,-0.007996,0.009094,-0.993164,0.052916,0.447634,-0.130992,48,276,580,6256
1644190581.001878,-0.009094,0.008301,-0.993164,0.175053,0.478168,0.006412,42,275,577,6192
1644190581.060754,-0.009155,0.009949,-0.990051,0.266656,0.24916,-0.268397,52,275,596,6240
1644190581.102006,-0.008606,0.012024,-0.992126,0.205588,0.63084,-0.115725,45,275,584,6256
1644190581.147041,-0.008118,0.009949,-0.991516,0.220855,0.310229,-0.176794,54,280,589,6224
1644190581.195445,-0.008911,0.008179,-0.990601,0.312458,0.356031,-0.100458,45,270,591,6256
1644190581.24384,-0.009949,0.006958,-0.992188,0.144519,0.508702,-0.054656,42,268,584,6224
1644190581.292251,-0.007324,0.010071,-0.989441,0.205588,0.508702,-0.207328,49,273,582,6192
1644190581.34062,-0.008301,0.007507,-0.990906,0.281924,0.554504,-0.085191,46,269,594,6240
1644190581.389014,-0.00293,0.01123,-0.988098,0.297191,0.523969,-0.024122,48,281,580,6240
1644190581.437398,-0.007629,0.012024,-0.988831,0.419328,0.371298,-0.115725,55,281,590,6224
1644190581.48579,-0.009888,0.008362,-0.992493,0.297191,0.539237,-0.115725,57,268,579,6224
1644190581.534359,-0.01001,0.008057,-0.990356,0.312458,0.294962,-0.14626,49,277,596,6160
1644190581.583189,-0.01123,0.010681,-0.99231,0.388794,0.447634,-0.14626,46,279,585,6240
1644190581.634101,-0.007263,0.008728,-0.990173,0.281924,0.417099,-0.069924,54,270,582,6256
1644190581.684138,-0.009888,0.011108,-0.990479,0.205588,0.432366,-0.14626,42,273,584,6256
1644190581.728772,-0.008667,0.008484,-0.990112,0.144519,0.417099,-0.054656,42,273,584,6176
1644190581.824677,-0.011169,0.007629,-0.991394,0.266656,0.569771,-0.008855,49,268,586,6240
1644190581.872998,-0.010681,0.013062,-0.992432,0.220855,0.325496,-0.039389,47,273,582,6256
1644190581.921333,-0.008057,0.008484,-0.990601,0.297191,0.356031,-0.192061,38,273,591,6256
1644190581.969745,-0.011414,0.010376,-0.992188,0.220855,0.264427,-0.054656,41,279,580,6240
1644190582.018154,-0.008789,0.009644,-0.992676,0.327725,0.554504,0.006412,45,280,582,6240
1644190582.066609,-0.009766,0.01123,-0.994324,0.052916,0.386565,0.067481,45,268,584,6176
1644190582.115123,-0.006775,0.009399,-0.994812,0.205588,0.401832,-0.069924,53,286,585,6256
1644190582.163301,-0.006775,0.008606,-0.991455,0.129252,0.279695,0.021679,40,280,586,6192
1644190582.211694,-0.008423,0.009827,-0.991455,0.266656,0.523969,-0.14626,40,277,593,6288
1644190582.260092,-0.010071,0.010681,-0.989014,0.342992,0.585038,-0.008855,57,282,575,6240
1644190582.308486,-0.007812,0.009888,-0.988464,0.236122,0.432366,-0.130992,60,271,583,6224
1644190582.356875,-0.00769,0.011902,-0.992371,0.266656,0.417099,-0.085191,47,282,582,6224
1644190582.405339,-0.008972,0.011841,-0.991028,0.175053,0.340763,-0.161527,45,275,579,6224
1644190582.453647,-0.011169,0.011353,-0.990845,0.205588,0.539237,-0.115725,47,277,582,6240
1644190582.502046,-0.009277,0.011353,-0.993408,0.35826,0.417099,-0.130992,46,279,583,6240
1644190582.550447,-0.00946,0.008606,-0.991211,0.205588,0.432366,-0.130992,57,282,579,6224
1644190582.598834,-0.007446,0.010315,-0.992432,0.327725,0.493435,-0.161527,47,282,582,6224
1644190582.647244,-0.007568,0.007874,-0.992004,0.266656,0.447634,-0.024122,45,280,589,6288
1644190582.695791,-0.01001,0.009827,-0.992615,0.266656,0.356031,-0.069924,54,280,582,6224
1644190582.744921,-0.007141,0.009338,-0.988647,0.098718,0.447634,-0.024122,38,277,586,6240
1644190582.795111,-0.008911,0.012634,-0.992798,0.312458,0.508702,0.006412,45,280,589,6240
1644190582.845684,-0.010986,0.009949,-0.990295,0.297191,0.493435,-0.115725,46,271,594,6288
1644190582.890757,-0.00647,0.012268,-0.989868,0.419328,0.371298,-0.069924,38,270,577,6256
1644190582.986002,-0.007568,0.007751,-0.991089,0.327725,0.325496,-0.054656,59,282,586,6224
1644190583.034426,-0.010193,0.008667,-0.991943,0.190321,0.417099,-0.176794,43,262,578,6256
1644190583.082888,-0.007935,0.008789,-0.994141,0.205588,0.462901,-0.161527,48,279,578,6192
1644190583.131206,-0.009277,0.007874,-0.993042,0.266656,0.508702,-0.161527,51,281,580,6256
1644190583.179554,-0.008362,0.011597,-0.992065,0.266656,0.340763,-0.039389,43,274,585,6256
1644190583.227951,-0.007568,0.010559,-0.990479,0.129252,0.508702,-0.161527,41,288,583,6224
1644190583.276319,-0.007996,0.009766,-0.990601,0.388794,0.432366,-0.14626,52,277,586,6224
1644190583.324745,-0.008545,0.006958,-0.991638,0.251389,0.447634,-0.115725,42,265,586,6256
1644190583.37315,-0.009277,0.010498,-0.99054,0.236122,0.371298,-0.14626,62,279,578,6160
1644190583.421512,-0.011047,0.00824,-0.990967,0.190321,0.371298,-0.161527,49,268,577,6192
1644190583.46991,-0.007751,0.009949,-0.990967,0.297191,0.401832,-0.085191,45,275,582,6240
1644190583.518304,-0.009827,0.009338,-0.991211,0.404061,0.386565,-0.100458,52,273,582,6240
1644190583.566699,-0.008118,0.009705,-0.992493,0.327725,0.432366,-0.085191,52,270,584,6224
1644190583.615211,-0.007568,0.006958,-0.992249,0.190321,0.447634,-0.054656,47,287,586,6288
1644190583.663504,-0.01001,0.007019,-0.992126,0.297191,0.371298,0.036947,49,265,586,6256
1644190583.711875,-0.00946,0.012451,-0.991516,0.220855,0.310229,-0.14626,41,281,585,6224
1644190583.760273,-0.009766,0.010132,-0.990967,0.342992,0.371298,-0.024122,52,277,582,6288
1644190583.808666,-0.011047,0.008423,-0.994568,0.068183,0.401832,0.006412,57,273,593,6288
1644190583.857154,-0.008789,0.012878,-0.994385,0.175053,0.371298,-0.069924,58,271,583,6224
1644190583.906288,-0.008606,0.007263,-0.989624,-0.008153,0.294962,-0.008855,48,279,580,6224
1644190583.956726,-0.010376,0.010315,-0.996216,0.388794,0.478168,-0.115725,59,270,582,6224
1644190584.057787,-0.009521,0.010132,-0.99231,0.205588,0.386565,-0.054656,52,268,586,6176
1644190584.099649,-0.010376,0.011353,-0.991211,0.098718,0.279695,-0.176794,46,286,585,6256
1644190584.147441,-0.006042,0.009888,-0.992004,0.236122,0.554504,0.036947,54,273,579,6224
1644190584.195821,-0.010864,0.007507,-0.990112,0.281924,0.523969,-0.039389,48,276,592,6224
1644190584.244178,-0.005249,0.009827,-0.994202,0.266656,0.401832,-0.008855,59,280,589,6224
1644190584.292629,-0.007812,0.009277,-0.991211,0.190321,0.478168,-0.176794,43,266,590,6192
1644190584.340958,-0.009155,0.008728,-0.991699,0.113985,0.432366,-0.14626,43,264,587,6224
1644190584.389381,-0.009766,0.008423,-0.992371,0.342992,0.371298,-0.130992,48,276,576,6240
1644190584.437757,-0.009827,0.011536,-0.993347,0.220855,0.432366,0.021679,49,275,586,6192
1644190584.486146,-0.010315,0.01001,-0.992432,0.113985,0.340763,0.021679,57,275,579,6224
1644190584.5346,-0.010071,0.011169,-0.993164,0.220855,0.493435,-0.176794,52,285,579,6224
1644190584.582981,-0.010193,0.00769,-0.991577,0.190321,0.386565,-0.039389,46,276,592,6224
1644190584.631374,-0.007263,0.010437,-0.99231,0.144519,0.554504,-0.085191,53,286,578,6240
1644190584.681184,-0.010254,0.008545,-0.991882,0.312458,0.539237,-0.115725,47,273,584,6288
1644190584.731486,-0.009094,0.010742,-0.991028,0.281924,0.417099,0.036947,43,281,585,6160
1644190584.781762,-0.009644,0.009827,-0.993347,0.052916,0.310229,-0.176794,51,271,583,6224
1644190584.873479,-0.011414,0.008606,-0.99292,0.175053,0.447634,0.021679,52,268,577,6224
1644190584.921726,-0.009705,0.00531,-0.992126,0.144519,0.310229,-0.161527,41,281,578,6256
1644190584.970137,-0.007385,0.012024,-0.992371,0.220855,0.401832,-0.054656,45,273,575,6160
1644190585.01853,-0.006836,0.011902,-0.99231,0.236122,0.508702,0.021679,46,276,578,6176
1644190585.067404,-0.004883,0.009338,-0.99585,0.297191,0.478168,-0.008855,42,280,589,6224
1644190585.11531,-0.009155,0.010254,-0.992981,0.236122,0.325496,-0.192061,52,277,582,6240
1644190585.163671,-0.009338,0.008667,-0.992188,0.312458,0.340763,-0.237863,49,265,591,6224
1644190585.21207,-0.01062,0.008484,-0.993042,0.312458,0.340763,-0.100458,48,279,590,6224
1644190585.260457,-0.007568,0.010864,-0.99292,0.35826,0.432366,-0.069924,53,286,590,6240
1644190585.308851,-0.008789,0.005188,-0.989563,0.312458,0.478168,-0.14626,55,279,590,6192
1644190585.357236,-0.013,0.00946,-0.99353,0.129252,0.478168,-0.222595,53,288,583,6256
1644190585.405629,-0.010254,0.009705,-0.993896,0.312458,0.401832,-0.085191,49,273,577,6256
1644190585.454039,-0.007935,0.011414,-0.993469,0.205588,0.432366,0.006412,58,279,573,6240
1644190585.502434,-0.011292,0.00824,-0.993103,0.159786,0.417099,-0.039389,49,275,579,6192
1644190585.550809,-0.009949,0.007996,-0.991455,0.404061,0.401832,0.021679,55,274,585,6224
1644190585.599207,-0.01001,0.00824,-0.988647,0.144519,0.478168,-0.100458,53,279,594,6224
1644190585.647604,-0.008301,0.009583,-0.992554,0.281924,0.432366,0.021679,55,271,578,6192
1644190585.695983,-0.010376,0.007568,-0.994934,0.022382,0.386565,-0.054656,58,276,583,6224
1644190585.744693,-0.007385,0.008423,-0.993774,0.342992,0.325496,-0.008855,54,277,591,6224
1644190585.793965,-0.007751,0.009277,-0.990234,0.068183,0.585038,-0.100458,62,274,590,6192
1644190585.845252,-0.006958,0.009277,-0.990112,0.35826,0.447634,-0.069924,41,276,587,6112
1644190585.889611,-0.007874,0.01239,-0.991882,0.35826,0.585038,-0.024122,41,269,580,6176
1644190585.986379,-0.007629,0.01123,-0.991394,0.327725,0.417099,-0.054656,45,273,579,6240
1644190586.034913,-0.009766,0.008057,-0.989319,0.068183,0.386565,-0.039389,46,274,587,6192
1644190586.083644,-0.007568,0.009094,-0.991211,0.266656,0.386565,-0.176794,47,285,584,6224
1644190586.131532,-0.011597,0.011169,-0.991943,0.236122,0.432366,-0.100458,47,273,579,6240
1644190586.179916,-0.009338,0.011658,-0.992126,0.159786,0.401832,0.036947,43,269,594,6224
1644190586.228305,-0.007568,0.008789,-0.99054,0.190321,0.462901,-0.024122,57,282,586,6176
1644190586.276683,-0.00708,0.010193,-0.994934,0.327725,0.401832,-0.100458,54,273,589,6240
1644190586.325124,-0.009888,0.007874,-0.990662,0.251389,0.447634,0.036947,53,274,578,6176
1644190586.373462,-0.009155,0.008972,-0.990051,0.037649,0.371298,0.006412,53,281,571,6240
1644190586.421893,-0.010498,0.008057,-0.992432,0.08345,0.325496,-0.161527,40,275,579,6304
1644190586.470269,-0.008728,0.010681,-0.99353,0.205588,0.417099,-0.192061,54,275,579,6240
1644190586.518671,-0.00531,0.009705,-0.991699,0.342992,0.371298,0.082748,46,276,583,6224
1644190586.567062,-0.009888,0.010315,-0.991699,0.190321,0.386565,-0.25313,53,271,580,6224
1644190586.615451,-0.008911,0.008057,-0.991333,0.144519,0.539237,-0.069924,59,270,596,6128
1644190586.663858,-0.008606,0.008728,-0.992798,0.175053,0.432366,-0.115725,46,276,592,6256
1644190586.712255,-0.010071,0.008301,-0.989868,0.159786,0.371298,-0.130992,48,279,592,6304
1644190586.760634,-0.007568,0.010132,-0.993042,0.175053,0.462901,-0.100458,46,271,580,6256
1644190586.809052,-0.010498,0.006042,-0.991943,0.297191,0.523969,-0.192061,36,276,585,6192
1644190586.857478,-0.009216,0.010193,-0.99292,0.159786,0.462901,-0.14626,43,279,578,6224
1644190586.907812,-0.007935,0.009644,-0.992432,0.205588,0.554504,-0.100458,60,266,592,6224
1644190586.957986,-0.008972,0.013916,-0.992737,0.144519,0.340763,-0.054656,48,281,590,6240
1644190587.063651,-0.007812,0.006348,-0.991272,0.220855,0.386565,-0.115725,55,269,592,6240
1644190587.101536,-0.006958,0.009399,-0.991394,0.449863,0.447634,-0.130992,47,280,584,6240
1644190587.147774,-0.007751,0.008728,-0.991455,0.08345,0.432366,-0.039389,42,280,579,6224
1644190587.196177,-0.009277,0.009277,-0.991699,0.175053,0.585038,0.082748,51,274,585,6192
1644190587.24454,-0.008911,0.008545,-0.991394,0.113985,0.371298,-0.222595,49,275,584,6224
1644190587.292967,-0.010132,0.007629,-0.990112,0.266656,0.279695,-0.14626,52,275,584,6224
1644190587.341345,-0.005981,0.010498,-0.991211,0.236122,0.401832,-0.008855,55,269,580,6240
1644190587.389738,-0.010132,0.010986,-0.989807,0.08345,0.279695,-0.054656,57,265,591,6192
1644190587.438137,-0.007874,0.008972,-0.990295,0.037649,0.478168,-0.115725,42,273,589,6192
1644190587.48653,-0.007507,0.011292,-0.994141,0.251389,0.417099,-0.024122,51,281,590,6176
1644190587.5349,-0.008484,0.008911,-0.992249,0.205588,0.371298,0.12855,51,274,573,6192
1644190587.583332,-0.011047,0.007751,-0.989929,0.419328,0.340763,0.113282,42,273,584,6240
1644190587.633078,-0.009277,0.008118,-0.991089,0.312458,0.401832,0.036947,54,275,591,6176
1644190587.683362,-0.007629,0.008911,-0.992126,0.342992,0.325496,-0.176794,43,269,585,6192
1644190587.733416,-0.007141,0.013977,-0.990173,0.35826,0.386565,-0.100458,51,271,580,6240
1644190587.825563,-0.00708,0.007446,-0.992065,0.251389,0.417099,0.006412,57,265,584,6240
1644190587.8737,-0.008118,0.009949,-0.992249,0.266656,0.493435,-0.14626,43,274,580,6256
1644190587.922076,-0.008362,0.009949,-0.989746,0.297191,0.478168,-0.069924,43,266,587,6128
1644190587.970493,-0.008789,0.01001,-0.991455,0.175053,0.401832,-0.14626,52,268,584,6240
1644190588.018867,-0.009949,0.010376,-0.991455,0.220855,0.371298,0.021679,49,277,596,6224
1644190588.067333,-0.008911,0.007629,-0.992249,0.251389,0.401832,-0.039389,48,269,580,6240
1644190588.115667,-0.009888,0.009155,-0.991089,0.342992,0.294962,0.052214,49,270,591,6256
1644190588.164039,-0.006958,0.009094,-0.989014,0.419328,0.417099,-0.039389,51,279,580,6288
1644190588.212455,-0.011353,0.008667,-0.993469,0.220855,0.523969,-0.161527,51,269,585,6224
1644190588.260811,-0.009033,0.009399,-0.990723,0.312458,0.417099,-0.161527,43,279,576,6224
1644190588.309191,-0.01001,0.009583,-0.991882,0.327725,0.585038,-0.024122,47,258,584,6224
1644190588.357613,-0.008423,0.010925,-0.99054,0.236122,0.294962,-0.161527,49,282,584,6224
1644190588.405969,-0.01178,0.008728,-0.992676,0.129252,0.478168,-0.161527,34,283,587,6224
1644190588.454399,-0.009583,0.007874,-0.992798,0.236122,0.386565,0.021679,47,275,589,6240
1644190588.502769,-0.009888,0.012451,-0.995178,0.175053,0.371298,0.12855,59,270,586,6192
1644190588.551149,-0.007446,0.011597,-0.990784,0.236122,0.340763,-0.024122,45,270,586,6224
1644190588.599537,-0.007935,0.009888,-0.98938,0.236122,0.371298,-0.054656,43,276,569,6304
1644190588.647964,-0.009888,0.008606,-0.991272,0.113985,0.386565,-0.161527,39,283,585,6256
1644190588.696328,-0.007263,0.008789,-0.992004,0.129252,0.432366,-0.176794,48,271,590,6160
1644190588.745497,-0.008057,0.010498,-0.993286,0.220855,0.371298,-0.054656,54,268,591,6224
1644190588.796018,-0.00885,0.009521,-0.989502,0.327725,0.478168,-0.085191,43,274,585,6240
1644190588.846749,-0.009094,0.009399,-0.992371,0.205588,0.447634,0.052214,47,277,596,6240
1644190588.891496,-0.007812,0.011414,-0.990112,0.159786,0.478168,0.067481,49,273,575,6288
1644190588.986755,-0.012146,0.009705,-0.991089,0.129252,0.569771,-0.14626,52,280,579,6224
1644190589.035489,-0.00769,0.01001,-0.989685,0.175053,0.432366,-0.161527,51,276,578,6240
1644190589.085188,-0.009033,0.008728,-0.989807,0.236122,0.447634,-0.039389,52,275,579,6176
1644190589.131924,-0.01062,0.007019,-0.990845,0.251389,0.432366,-0.115725,54,275,582,6128
1644190589.18028,-0.007629,0.009888,-0.990417,0.220855,0.417099,-0.161527,55,279,583,6160
1644190589.228677,-0.007141,0.011963,-0.99176,0.113985,0.417099,-0.085191,53,266,578,6176
1644190589.277062,-0.004028,0.007446,-0.990967,0.129252,0.356031,-0.14626,45,273,582,6240
1644190589.325439,-0.008606,0.008362,-0.989258,0.068183,0.508702,-0.115725,46,262,576,6240
1644190589.373869,-0.007019,0.009888,-0.989075,0.175053,0.417099,-0.207328,42,280,586,6256
1644190589.422276,-0.006775,0.007996,-0.990356,0.236122,0.447634,-0.024122,55,276,580,6240
1644190589.470645,-0.005432,0.006897,-0.990112,0.129252,0.310229,-0.100458,51,276,585,6224
1644190589.519052,-0.00824,0.011536,-0.989197,0.129252,0.417099,0.021679,54,275,591,6224
1644190589.567426,-0.00946,0.009216,-0.99054,0.251389,0.356031,0.067481,52,285,575,6240
1644190589.615817,-0.01001,0.007446,-0.991882,0.220855,0.432366,0.021679,41,274,576,6160
1644190589.664222,-0.011353,0.008362,-0.992493,0.129252,0.279695,-0.054656,51,281,573,6256
1644190589.712629,-0.006165,0.010681,-0.994507,0.098718,0.340763,-0.039389,45,277,591,6192
1644190589.760983,-0.008667,0.007874,-0.990906,0.281924,0.478168,0.021679,54,280,586,6176
1644190589.809379,-0.00946,0.010315,-0.989075,0.388794,0.432366,-0.024122,52,277,579,6304
1644190589.857826,-0.011475,0.010376,-0.992676,0.266656,0.294962,-0.130992,61,282,577,6176
1644190589.907945,-0.006836,0.00885,-0.989868,0.327725,0.417099,-0.069924,57,282,589,6288
1644190589.958401,-0.009094,0.011108,-0.991882,0.266656,0.523969,-0.115725,53,276,585,6224
1644190590.063644,-0.006531,0.011597,-0.990051,0.312458,0.401832,-0.085191,57,282,584,6224
1644190590.099774,-0.009644,0.014038,-0.990234,0.312458,0.310229,0.067481,47,273,600,6192
1644190590.14815,-0.008057,0.00946,-0.99292,0.297191,0.371298,-0.130992,41,281,587,6256
1644190590.196537,-0.008484,0.010254,-0.991638,0.312458,0.294962,-0.085191,51,274,585,6160
1644190590.2449,-0.007935,0.009827,-0.989685,0.220855,0.478168,-0.069924,53,276,585,6240
1644190590.293316,-0.006714,0.008057,-0.991028,0.175053,0.218626,-0.085191,42,275,586,6192
1644190590.341718,-0.009949,0.010376,-0.990417,0.175053,0.478168,-0.008855,55,279,583,6240
1644190590.390075,-0.00824,0.00946,-0.994263,0.251389,0.493435,-0.176794,48,281,587,6160
1644190590.438505,-0.009094,0.007935,-0.994324,0.159786,0.325496,-0.008855,58,281,585,6192
1644190590.486888,-0.007507,0.008911,-0.99176,0.266656,0.356031,-0.161527,49,268,582,6224
1644190590.535289,-0.009094,0.009033,-0.992676,0.205588,0.417099,-0.039389,45,277,586,6256
1644190590.583705,-0.00885,0.006287,-0.992188,0.190321,0.417099,-0.115725,39,271,587,6192
1644190590.63307,-0.007629,0.011292,-0.993103,0.327725,0.294962,0.036947,47,275,589,6224
1644190590.683586,-0.007874,0.007568,-0.994995,0.312458,0.462901,0.098015,52,277,586,6240
1644190590.733822,-0.007629,0.008728,-0.992126,0.281924,0.371298,-0.25313,46,274,585,6192
1644190590.825678,-0.009399,0.011841,-0.994141,0.175053,0.462901,-0.115725,53,269,576,6176
1644190590.874076,-0.007874,0.009521,-0.991821,0.312458,0.356031,-0.039389,43,266,583,6304
1644190590.92247,-0.010437,0.011597,-0.990295,0.297191,0.447634,-0.130992,41,276,580,6240
1644190590.970829,-0.009766,0.010315,-0.991943,0.312458,0.371298,-0.14626,53,266,587,6256
1644190591.019241,-0.006653,0.009216,-0.993713,0.159786,0.401832,0.006412,53,266,583,6224
1644190591.068938,-0.009277,0.008484,-0.990234,0.312458,0.447634,0.036947,58,264,594,6240
1644190591.11601,-0.008118,0.011963,-0.99054,0.281924,0.417099,0.036947,47,282,589,6160
1644190591.164428,-0.008118,0.009338,-0.99231,0.312458,0.462901,-0.054656,51,274,590,6256
1644190591.212844,-0.009705,0.009766,-0.991516,0.205588,0.462901,-0.085191,58,276,587,6256
1644190591.261195,-0.006226,0.008606,-0.99115,0.312458,0.508702,-0.069924,42,280,582,6224
1644190591.309609,-0.007324,0.00824,-0.993225,0.175053,0.356031,-0.024122,47,277,586,6240
1644190591.358003,-0.010742,0.011597,-0.992432,0.251389,0.417099,0.021679,53,281,585,6256
1644190591.406399,-0.007935,0.009338,-0.992065,0.236122,0.478168,0.052214,42,282,582,6240
1644190591.454797,-0.008362,0.010925,-0.989441,0.35826,0.493435,-0.024122,58,264,590,6256
1644190591.503169,-0.00824,0.008606,-0.993408,0.266656,0.401832,-0.039389,54,280,582,6176
1644190591.551576,-0.009827,0.010498,-0.99408,0.08345,0.294962,-0.100458,45,268,586,6256
1644190591.599975,-0.006714,0.010681,-0.993164,0.312458,0.493435,-0.100458,51,279,585,6288
1644190591.648695,-0.008789,0.01062,-0.990723,0.144519,0.356031,-0.130992,47,275,589,6256
1644190591.696774,-0.00708,0.008728,-0.989868,0.159786,0.478168,-0.085191,45,268,593,6224
1644190591.746588,-0.007263,0.008179,-0.991394,0.251389,0.462901,-0.039389,45,273,579,6224
1644190591.797293,-0.010376,0.009033,-0.992676,0.251389,0.340763,-0.085191,55,274,583,6224
1644190591.847172,-0.011475,0.007874,-0.992432,0.129252,0.356031,-0.115725,47,270,600,6224
1644190591.891731,-0.010193,0.008545,-0.991516,0.129252,0.279695,-0.115725,46,276,583,6224
1644190591.987096,-0.007385,0.00946,-0.99176,0.220855,0.508702,-0.100458,47,275,589,6224
1644190592.03549,-0.00824,0.009399,-0.991821,0.312458,0.340763,-0.069924,51,281,585,6224
1644190592.083999,-0.008423,0.011719,-0.988831,0.251389,0.294962,-0.069924,43,274,587,6256
1644190592.132235,-0.009888,0.007935,-0.990967,0.281924,0.508702,-0.115725,59,275,582,6224
1644190592.180637,-0.003601,0.01123,-0.991394,0.434595,0.264427,-0.14626,51,281,590,6224
1644190592.229036,-0.007568,0.007202,-0.992554,0.098718,0.539237,-0.222595,57,273,584,6256
1644190592.277401,-0.009155,0.010315,-0.993591,0.342992,0.386565,-0.14626,51,271,580,6192
1644190592.32582,-0.011475,0.00946,-0.990906,0.297191,0.386565,-0.237863,41,264,590,6256
1644190592.374226,-0.009277,0.01001,-0.990051,0.251389,0.386565,-0.14626,54,280,584,6240
1644190592.422633,-0.010193,0.010437,-0.990417,0.297191,0.401832,-0.069924,48,276,578,6240
1644190592.47101,-0.007629,0.008118,-0.989258,0.342992,0.432366,0.082748,57,268,579,6176
1644190592.5194,-0.008728,0.010193,-0.990906,0.144519,0.569771,-0.115725,52,268,582,6192
1644190592.567792,-0.010193,0.008728,-0.989502,0.281924,0.371298,0.021679,54,280,591,6224
1644190592.616184,-0.009827,0.010315,-0.993225,0.327725,0.340763,-0.207328,52,280,584,6256
1644190592.664622,-0.007935,0.00885,-0.994324,0.373527,0.417099,-0.130992,55,271,583,6240
1644190592.712992,-0.008545,0.010742,-0.99115,0.113985,0.294962,-0.161527,46,274,590,6224
1644190592.761365,-0.009277,0.010315,-0.990479,0.144519,0.24916,-0.024122,43,279,580,6256
1644190592.809799,-0.010132,0.007751,-0.98877,0.251389,0.401832,-0.192061,48,279,585,6304
1644190592.858205,-0.006165,0.012329,-0.991089,0.327725,0.340763,-0.130992,41,271,580,6240
