epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162932.651396,-0.009155,0.007507,-0.992615,0.190321,0.432366,-0.130992,43,274,576,5488
1644162932.699757,-0.012512,0.005371,-0.990173,0.266656,0.432366,-0.054656,59,268,579,5536
1644162932.748152,-0.011902,0.009644,-0.990845,0.251389,0.432366,-0.069924,52,268,575,5536
1644162932.796754,-0.010864,0.011169,-0.990784,0.129252,0.294962,-0.115725,42,263,579,5552
1644162932.845874,-0.010681,0.009949,-0.992615,0.113985,0.493435,-0.054656,49,275,577,5552
1644162932.896325,-0.014221,0.00824,-0.991821,0.266656,0.386565,-0.115725,54,263,568,5552
1644162932.946546,-0.010071,0.011353,-0.991882,0.388794,0.523969,-0.161527,55,266,590,5552
1644162933.052312,-0.010681,0.009338,-0.992126,0.388794,0.462901,-0.130992,57,273,572,5600
1644162933.086933,-0.012207,0.013367,-0.992065,0.129252,0.218626,-0.039389,47,263,589,5584
1644162933.135302,-0.010986,0.011414,-0.992126,0.251389,0.310229,-0.161527,64,268,570,5488
1644162933.183708,-0.011658,0.00824,-0.991516,0.251389,0.478168,0.036947,51,286,569,5536
1644162933.232079,-0.012146,0.007263,-0.995544,0.342992,0.447634,-0.176794,51,269,576,5664
1644162933.280447,-0.010193,0.008545,-0.990417,0.205588,0.447634,-0.222595,55,286,566,5584
1644162933.328855,-0.011719,0.009705,-0.992126,0.129252,0.478168,0.021679,51,266,580,5600
1644162933.377253,-0.006592,0.010742,-0.990723,0.159786,0.417099,-0.115725,46,279,578,5584
1644162933.425635,-0.010559,0.009216,-0.991516,0.175053,0.386565,0.006412,49,285,579,5584
1644162933.474024,-0.010376,0.005676,-0.991821,0.236122,0.294962,-0.192061,57,280,568,5456
1644162933.522705,-0.011597,0.010376,-0.994507,0.342992,0.417099,-0.237863,47,275,568,5536
1644162933.572033,-0.011658,0.007812,-0.990173,0.159786,0.371298,-0.085191,53,274,571,5584
1644162933.622451,-0.011536,0.009338,-0.992249,0.113985,0.310229,-0.085191,61,258,582,5520
1644162933.672487,-0.009766,0.009827,-0.994141,0.220855,0.340763,-0.069924,47,265,579,5600
1644162933.764361,-0.009277,0.008545,-0.992371,0.007115,0.401832,0.036947,45,275,582,5584
1644162933.812785,-0.013123,0.006897,-0.991089,0.205588,0.432366,-0.054656,53,276,573,5600
1644162933.861163,-0.008972,0.009583,-0.991943,0.129252,0.356031,-0.222595,49,275,563,5584
1644162933.909547,-0.01239,0.007141,-0.992859,0.205588,0.478168,-0.130992,53,281,580,5584
1644162933.957954,-0.009827,0.006897,-0.993042,0.312458,0.386565,-0.14626,48,264,585,5600
1644162934.006327,-0.009399,0.010864,-0.990845,0.266656,0.417099,-0.039389,46,274,578,5520
1644162934.057252,-0.010193,0.007446,-0.990906,0.297191,0.493435,-0.115725,48,281,569,5584
1644162934.10314,-0.008423,0.008728,-0.990662,0.281924,0.447634,-0.100458,58,276,566,5552
1644162934.151505,-0.008118,0.009338,-0.990784,0.068183,0.356031,-0.008855,51,279,576,5552
1644162934.199888,-0.009583,0.009766,-0.991089,0.220855,0.615573,-0.085191,55,279,569,5584
1644162934.248248,-0.010986,0.006897,-0.992004,0.175053,0.356031,-0.008855,51,274,580,5584
1644162934.296636,-0.009521,0.010437,-0.99292,0.220855,0.447634,-0.054656,45,282,579,5536
1644162934.345131,-0.012634,0.011902,-0.992676,0.236122,0.432366,-0.039389,48,274,578,5600
1644162934.393462,-0.009888,0.009888,-0.993042,0.266656,0.585038,-0.115725,58,274,578,5584
1644162934.441831,-0.010132,0.009766,-0.99353,0.251389,0.447634,-0.115725,52,263,579,5536
1644162934.490249,-0.009827,0.00769,-0.994324,0.373527,0.478168,-0.054656,48,281,578,5584
1644162934.538604,-0.010742,0.00824,-0.991272,0.220855,0.417099,-0.024122,52,268,584,5536
1644162934.587008,-0.013367,0.010254,-0.993652,0.159786,0.462901,-0.100458,59,273,577,5536
1644162934.635392,-0.010925,0.010925,-0.991211,0.220855,0.508702,0.006412,58,269,573,5584
1644162934.68398,-0.009033,0.010254,-0.989807,0.220855,0.386565,-0.069924,53,274,571,5536
1644162934.734501,-0.009827,0.009888,-0.991394,0.251389,0.447634,-0.115725,48,271,571,5536
1644162934.784485,-0.011597,0.007874,-0.99408,0.159786,0.325496,-0.161527,47,273,568,5552
1644162934.829637,-0.010925,0.010315,-0.995667,0.144519,0.401832,-0.283664,52,285,582,5584
1644162934.925743,-0.011414,0.010803,-0.993408,0.266656,0.294962,-0.069924,49,268,577,5648
1644162934.974142,-0.011475,0.01001,-0.990601,0.312458,0.340763,-0.161527,47,280,563,5536
1644162935.022568,-0.010559,0.013306,-0.992126,0.35826,0.478168,-0.054656,53,286,571,5536
1644162935.071019,-0.010803,0.011719,-0.993103,0.266656,0.401832,-0.115725,47,268,577,5584
1644162935.119331,-0.012512,0.01123,-0.989197,0.312458,0.371298,-0.069924,54,275,577,5552
1644162935.167662,-0.01123,0.007202,-0.991455,0.35826,0.417099,-0.039389,49,263,568,5552
1644162935.216068,-0.009644,0.008118,-0.992676,0.052916,0.371298,-0.008855,52,275,577,5456
1644162935.264465,-0.01239,0.00708,-0.994324,0.312458,0.325496,-0.085191,49,273,575,5552
1644162935.31286,-0.010986,0.005676,-0.991699,0.144519,0.417099,-0.36,49,282,565,5536
1644162935.361237,-0.011963,0.010254,-0.993347,0.220855,0.096489,-0.054656,49,277,577,5552
1644162935.409654,-0.011108,0.009827,-0.990723,0.373527,0.188092,-0.115725,52,282,577,5536
1644162935.458016,-0.010681,0.01178,-0.990967,0.236122,0.386565,-0.008855,48,274,569,5600
1644162935.506426,-0.011108,0.013,-0.991089,0.251389,0.417099,-0.192061,53,274,583,5600
1644162935.554819,-0.010254,0.009766,-0.990295,0.297191,0.401832,-0.085191,53,283,578,5536
1644162935.603179,-0.011047,0.00769,-0.991333,0.205588,0.432366,0.021679,49,275,565,5488
1644162935.651563,-0.007751,0.009644,-0.992676,0.312458,0.340763,-0.161527,46,279,576,5584
1644162935.69997,-0.012329,0.012024,-0.98999,0.404061,0.462901,-0.192061,49,263,577,5536
1644162935.748335,-0.009705,0.007935,-0.990479,0.281924,0.356031,-0.176794,53,274,573,5552
1644162935.796718,-0.00946,0.010193,-0.99292,0.312458,0.432366,-0.008855,48,281,576,5536
1644162935.846237,-0.013672,0.006653,-0.989563,0.236122,0.325496,-0.115725,52,275,568,5536
1644162935.897404,-0.010376,0.004517,-0.994019,0.327725,0.386565,-0.024122,46,281,580,5536
1644162935.947582,-0.012329,0.012268,-0.992981,0.205588,0.417099,-0.115725,52,265,577,5600
1644162936.053441,-0.010925,0.009277,-0.994629,0.266656,0.371298,-0.054656,42,280,575,5552
1644162936.087125,-0.011292,0.010254,-0.99353,0.266656,0.386565,-0.085191,58,279,587,5552
1644162936.135531,-0.01178,0.008545,-0.99292,0.159786,0.417099,-0.222595,51,269,573,5552
1644162936.183889,-0.013428,0.010132,-0.990723,0.266656,0.417099,-0.024122,49,265,575,5536
1644162936.232251,-0.013916,0.009338,-0.991882,0.068183,0.508702,-0.176794,47,275,582,5552
1644162936.280625,-0.008545,0.007263,-0.991028,0.220855,0.325496,-0.130992,49,273,570,5600
1644162936.329046,-0.010376,0.00946,-0.992676,0.220855,0.386565,-0.115725,52,275,582,5536
1644162936.377444,-0.014893,0.008728,-0.992371,0.236122,0.264427,0.021679,49,265,579,5584
1644162936.425826,-0.009521,0.009521,-0.99115,0.312458,0.417099,-0.100458,52,273,577,5584
1644162936.474214,-0.011414,0.01062,-0.995422,0.113985,0.447634,-0.069924,52,270,577,5472
1644162936.52275,-0.011047,0.011536,-0.992065,0.098718,0.417099,-0.039389,59,275,577,5536
1644162936.571007,-0.009827,0.010864,-0.993103,0.037649,0.401832,-0.14626,53,271,573,5584
1644162936.620371,-0.006653,0.010132,-0.991394,0.236122,0.371298,-0.085191,49,263,579,5536
1644162936.67092,-0.010071,0.006775,-0.992004,0.113985,0.493435,-0.176794,49,275,572,5536
1644162936.720976,-0.012573,0.006958,-0.994873,0.266656,0.432366,-0.14626,53,279,566,5584
1644162936.813001,-0.011169,0.011353,-0.99176,0.190321,0.356031,-0.039389,45,273,565,5536
1644162936.86136,-0.011292,0.011047,-0.991699,0.037649,0.371298,0.021679,40,275,570,5600
1644162936.909765,-0.00946,0.009949,-0.992065,0.129252,0.279695,-0.161527,51,274,576,5536
1644162936.958116,-0.009644,0.007996,-0.991638,0.129252,0.554504,-0.069924,40,285,565,5584
1644162937.006528,-0.00824,0.01062,-0.990662,0.144519,0.386565,-0.192061,39,271,566,5552
1644162937.055206,-0.011658,0.006836,-0.99469,0.251389,0.508702,-0.054656,51,286,578,5584
1644162937.103341,-0.010681,0.010681,-0.992493,0.327725,0.432366,-0.115725,49,273,565,5600
1644162937.151694,-0.01062,0.00885,-0.99115,0.190321,0.401832,-0.069924,49,282,572,5600
1644162937.20008,-0.009583,0.011841,-0.992371,0.175053,0.340763,-0.100458,47,268,570,5584
1644162937.248466,-0.009583,0.008606,-0.992615,0.113985,0.417099,0.006412,46,279,587,5584
1644162937.296891,-0.013794,0.01062,-0.99292,0.113985,0.310229,-0.069924,47,268,563,5552
1644162937.34532,-0.011108,0.007996,-0.990723,0.129252,0.356031,-0.14626,45,265,579,5536
1644162937.393685,-0.008972,0.010986,-0.991028,0.251389,0.310229,-0.085191,47,277,577,5632
1644162937.442021,-0.009949,0.010315,-0.993652,0.327725,0.508702,-0.054656,51,274,569,5584
1644162937.490436,-0.011353,0.010986,-0.991699,0.113985,0.432366,-0.100458,53,279,578,5520
1644162937.538844,-0.008362,0.009888,-0.993042,0.08345,0.493435,-0.115725,39,271,571,5520
1644162937.587228,-0.011414,0.010742,-0.989868,0.175053,0.569771,-0.069924,51,276,573,5584
1644162937.635969,-0.010498,0.007019,-0.993286,0.35826,0.340763,-0.161527,45,280,575,5472
1644162937.684017,-0.007629,0.007751,-0.99292,0.281924,0.462901,-0.115725,46,276,576,5600
1644162937.733995,-0.010071,0.008545,-0.991638,0.342992,0.401832,-0.100458,49,285,575,5536
1644162937.78415,-0.007629,0.006958,-0.990662,0.144519,0.508702,-0.039389,54,280,575,5552
1644162937.834462,-0.009827,0.012817,-0.993774,0.159786,0.386565,-0.100458,55,279,569,5584
1644162937.87923,-0.009766,0.008606,-0.989197,0.281924,0.294962,-0.024122,55,274,576,5584
1644162937.974338,-0.008667,0.010437,-0.991211,0.175053,0.401832,0.036947,51,274,564,5536
1644162938.022757,-0.011169,0.011108,-0.994507,0.113985,0.371298,-0.14626,42,280,575,5552
1644162938.073374,-0.008423,0.008728,-0.991699,0.327725,0.554504,-0.039389,58,269,580,5536
1644162938.119448,-0.013733,0.009583,-0.992737,0.510931,0.371298,-0.008855,47,270,575,5536
1644162938.167994,-0.012085,0.010864,-0.991882,0.175053,0.279695,-0.237863,49,265,582,5584
1644162938.216421,-0.01239,0.007751,-0.990479,0.190321,0.462901,-0.161527,58,276,583,5600
1644162938.265098,-0.009705,0.008667,-0.989258,0.251389,0.356031,0.067481,53,264,583,5584
1644162938.313146,-0.010925,0.008301,-0.990479,0.08345,0.340763,0.036947,53,266,573,5536
1644162938.361429,-0.008423,0.00946,-0.992065,0.175053,0.356031,0.052214,52,285,575,5536
1644162938.409826,-0.011841,0.011414,-0.991638,0.144519,0.447634,-0.130992,55,279,583,5584
1644162938.458217,-0.009033,0.008667,-0.990051,0.342992,0.340763,-0.130992,58,281,585,5584
1644162938.506601,-0.010071,0.006836,-0.990662,0.175053,0.14229,0.021679,47,273,577,5536
1644162938.555115,-0.010315,0.00708,-0.993591,0.052916,0.523969,-0.069924,42,280,572,5584
1644162938.603393,-0.012268,0.008301,-0.992554,0.068183,0.371298,-0.085191,45,265,577,5584
1644162938.65176,-0.010376,0.007629,-0.989929,0.175053,0.279695,-0.237863,46,276,569,5552
1644162938.700142,-0.011169,0.007935,-0.994995,0.388794,0.264427,-0.054656,47,273,572,5536
1644162938.748513,-0.01001,0.01001,-0.988892,0.08345,0.172824,-0.100458,51,264,583,5584
1644162938.797043,-0.013245,0.008667,-0.995422,0.205588,0.508702,-0.130992,52,285,579,5584
1644162938.845419,-0.011108,0.009094,-0.993713,0.297191,0.371298,-0.192061,49,275,577,5584
1644162938.89562,-0.011719,0.00824,-0.992676,0.312458,0.417099,-0.115725,49,270,579,5648
1644162938.945446,-0.013611,0.009277,-0.991394,0.190321,0.218626,-0.115725,55,276,583,5520
1644162938.99576,-0.006653,0.008423,-0.992737,0.220855,0.493435,-0.085191,47,268,572,5600
1644162939.087309,-0.009277,0.006531,-0.991821,0.266656,0.508702,-0.161527,41,274,569,5520
1644162939.135665,-0.013062,0.007751,-0.994995,0.159786,0.340763,-0.176794,55,274,571,5584
1644162939.184064,-0.010315,0.006775,-0.99292,0.236122,0.294962,-0.298931,58,279,573,5584
1644162939.232457,-0.008911,0.009644,-0.991455,0.08345,0.432366,-0.115725,59,277,579,5520
1644162939.281216,-0.010864,0.007263,-0.992126,0.327725,0.417099,0.098015,46,269,585,5584
1644162939.329236,-0.013,0.00824,-0.991333,0.236122,0.447634,-0.207328,49,280,579,5600
1644162939.377587,-0.00769,0.009155,-0.992004,0.236122,0.401832,-0.25313,57,282,577,5552
1644162939.426008,-0.01001,0.008911,-0.991943,0.312458,0.462901,-0.100458,55,264,583,5648
1644162939.474477,-0.013123,0.007629,-0.991577,0.266656,0.386565,0.067481,49,270,577,5584
1644162939.523831,-0.009949,0.008118,-0.992188,0.113985,0.462901,0.082748,52,268,568,5584
1644162939.574034,-0.00647,0.011414,-0.991333,0.251389,0.325496,-0.176794,57,268,582,5584
1644162939.624174,-0.01239,0.008057,-0.99176,0.312458,0.462901,-0.192061,58,271,580,5552
1644162939.668808,-0.011963,0.011719,-0.992981,0.266656,0.386565,-0.085191,51,276,569,5536
1644162939.764867,-0.009827,0.009888,-0.991455,0.098718,0.600305,-0.054656,40,265,568,5536
1644162939.81317,-0.008606,0.008545,-0.995117,0.297191,0.340763,-0.237863,41,281,573,5552
1644162939.861784,-0.010437,0.013062,-0.993225,0.266656,0.417099,-0.115725,49,268,577,5632
1644162939.909919,-0.011047,0.009766,-0.99231,0.129252,0.462901,-0.054656,52,273,577,5664
1644162939.958335,-0.010254,0.009766,-0.991577,0.251389,0.478168,-0.069924,52,282,570,5536
1644162940.006701,-0.009705,0.006958,-0.991577,0.144519,0.447634,-0.130992,52,270,575,5584
1644162940.057124,-0.010681,0.007812,-0.994263,0.205588,0.356031,-0.069924,49,280,582,5600
1644162940.103585,-0.00946,0.011719,-0.993225,0.404061,0.462901,-0.161527,48,274,573,5584
1644162940.151856,-0.011047,0.008179,-0.991516,0.113985,0.203359,0.174351,55,274,573,5584
1644162940.200314,-0.010864,0.009521,-0.990784,0.35826,0.493435,-0.085191,58,276,573,5536
1644162940.248614,-0.00946,0.008362,-0.993347,0.297191,0.508702,-0.024122,52,275,575,5552
1644162940.297027,-0.012024,0.008362,-0.991638,0.266656,0.478168,0.006412,52,273,568,5552
1644162940.345397,-0.009766,0.008057,-0.991638,0.220855,0.478168,-0.069924,55,271,569,5584
1644162940.393814,-0.009521,0.006958,-0.99231,0.312458,0.356031,0.006412,58,281,576,5584
1644162940.442222,-0.009277,0.01123,-0.991882,0.068183,0.417099,0.021679,49,282,568,5584
1644162940.490605,-0.008545,0.009888,-0.991333,0.251389,0.401832,-0.039389,52,294,572,5552
1644162940.538978,-0.009583,0.01062,-0.993103,0.404061,0.310229,-0.039389,58,279,583,5536
1644162940.587457,-0.008484,0.011414,-0.991272,0.388794,0.310229,-0.130992,51,271,566,5552
1644162940.636936,-0.009705,0.010254,-0.991882,0.327725,0.417099,-0.222595,40,275,579,5472
1644162940.687375,-0.009216,0.010559,-0.994202,0.251389,0.585038,-0.176794,52,265,570,5536
1644162940.737536,-0.010559,0.007507,-0.992371,0.159786,0.462901,-0.054656,46,276,571,5536
1644162940.829401,-0.011963,0.010071,-0.992004,0.251389,0.325496,-0.14626,49,275,582,5600
1644162940.877753,-0.010498,0.009949,-0.991455,0.236122,0.386565,-0.115725,54,273,582,5536
1644162940.926109,-0.007812,0.012695,-0.990601,0.175053,0.539237,-0.054656,52,280,577,5600
1644162940.974522,-0.009888,0.01062,-0.99408,0.266656,0.478168,-0.130992,49,265,577,5584
1644162941.022906,-0.010986,0.012573,-0.991577,0.205588,0.432366,0.036947,51,274,571,5552
1644162941.074923,-0.009949,0.010071,-0.992371,0.205588,0.432366,-0.085191,51,274,578,5552
1644162941.119664,-0.012146,0.010498,-0.991272,0.159786,0.386565,-0.069924,53,269,573,5520
1644162941.168046,-0.011475,0.009583,-0.993774,0.297191,0.493435,0.082748,60,274,573,5584
1644162941.21644,-0.012024,0.007568,-0.99292,0.175053,0.340763,-0.14626,51,283,573,5552
1644162941.264825,-0.01001,0.011658,-0.993103,0.419328,0.447634,-0.25313,59,270,577,5552
1644162941.313227,-0.010742,0.010254,-0.993896,0.342992,0.493435,-0.069924,58,279,573,5552
1644162941.361612,-0.008362,0.012939,-0.990234,0.068183,0.462901,-0.130992,45,275,579,5632
1644162941.409995,-0.011658,0.011475,-0.990051,0.251389,0.325496,-0.207328,42,270,582,5536
1644162941.458382,-0.010315,0.007141,-0.993225,0.220855,0.356031,-0.161527,54,277,577,5536
1644162941.507303,-0.011841,0.011719,-0.994995,0.220855,0.462901,-0.207328,47,273,575,5584
1644162941.557849,-0.00946,0.008545,-0.993408,0.251389,0.508702,-0.085191,45,280,582,5520
1644162941.607881,-0.010864,0.01239,-0.992676,0.144519,0.371298,0.067481,49,270,579,5600
1644162941.653001,-0.013489,0.008179,-0.993408,0.190321,0.340763,-0.192061,55,279,576,5584
1644162941.748727,-0.015015,0.010925,-0.992004,0.175053,0.462901,-0.085191,59,268,575,5536
1644162941.797108,-0.010376,0.010925,-0.991333,0.068183,0.478168,-0.024122,47,277,568,5552
1644162941.84554,-0.010437,0.008057,-0.992554,0.419328,0.386565,-0.176794,52,268,563,5600
1644162941.893944,-0.010559,0.010254,-0.990967,0.190321,0.447634,-0.14626,47,273,572,5584
1644162941.942343,-0.011047,0.010254,-0.992737,0.266656,0.264427,-0.100458,48,279,573,5552
1644162941.990714,-0.012024,0.010193,-0.993225,0.251389,0.523969,-0.054656,46,276,571,5536
1644162942.045425,-0.01123,0.007019,-0.987976,0.129252,0.493435,-0.161527,49,280,572,5600
1644162942.087451,-0.011475,0.008667,-0.990112,0.327725,0.371298,-0.237863,49,285,577,5600
1644162942.13588,-0.011292,0.009216,-0.99469,0.35826,0.371298,-0.085191,57,277,579,5536
1644162942.184265,-0.010681,0.009155,-0.991882,0.190321,0.356031,-0.130992,47,273,570,5488
1644162942.232651,-0.01001,0.008972,-0.989624,0.220855,0.462901,-0.115725,49,280,579,5536
1644162942.281011,-0.00708,0.008362,-0.993713,0.159786,0.600305,0.036947,53,276,564,5600
1644162942.329417,-0.010742,0.010071,-0.988953,0.113985,0.356031,-0.14626,48,274,573,5584
1644162942.37781,-0.009399,0.010315,-0.991516,0.205588,0.325496,-0.039389,43,271,580,5552
1644162942.426197,-0.008362,0.009827,-0.992432,0.266656,0.325496,-0.25313,58,279,564,5584
1644162942.474797,-0.009827,0.007568,-0.99353,0.190321,0.386565,-0.024122,47,273,568,5584
1644162942.522957,-0.006409,0.00769,-0.992126,0.175053,0.371298,-0.024122,49,280,575,5552
1644162942.571694,-0.007935,0.010193,-0.993042,0.08345,0.310229,-0.130992,53,276,578,5488
1644162942.62015,-0.01123,0.009155,-0.991638,0.266656,0.417099,-0.100458,58,271,576,5536
1644162942.670644,-0.008972,0.010864,-0.990356,0.129252,0.447634,-0.008855,55,271,583,5536
1644162942.720763,-0.011719,0.011475,-0.991516,0.190321,0.447634,-0.130992,49,268,570,5584
1644162942.765981,-0.007385,0.011536,-0.992065,0.144519,0.478168,-0.130992,52,277,572,5584
1644162942.861731,-0.014771,0.011414,-0.994812,0.327725,0.310229,-0.085191,48,274,576,5584
1644162942.91012,-0.011108,0.01001,-0.991821,0.113985,0.417099,-0.130992,57,273,568,5584
1644162942.958495,-0.009766,0.009766,-0.991272,0.281924,0.554504,0.021679,55,271,580,5600
1644162943.006892,-0.009033,0.007263,-0.991821,0.342992,0.356031,-0.024122,42,277,572,5488
1644162943.056529,-0.009338,0.011963,-0.993286,0.098718,0.325496,-0.115725,58,269,573,5584
1644162943.103715,-0.012329,0.010437,-0.993225,0.236122,0.585038,-0.008855,51,269,576,5600
1644162943.152066,-0.009338,0.009338,-0.992981,0.236122,0.478168,-0.161527,57,280,575,5536
1644162943.200483,-0.008057,0.004517,-0.99115,0.08345,0.371298,-0.039389,55,271,580,5584
1644162943.248846,-0.010681,0.008606,-0.993958,0.327725,0.478168,0.052214,57,277,572,5584
1644162943.297262,-0.00885,0.010742,-0.992371,0.266656,0.371298,-0.207328,46,269,569,5520
1644162943.345629,-0.010864,0.008301,-0.992615,0.312458,0.523969,-0.161527,53,274,580,5536
1644162943.394058,-0.010986,0.011047,-0.992981,0.236122,0.523969,-0.085191,42,277,575,5600
1644162943.442462,-0.009644,0.008423,-0.990479,0.159786,0.462901,-0.100458,59,273,572,5600
1644162943.490814,-0.009949,0.013184,-0.991943,0.266656,0.432366,-0.054656,49,275,577,5552
1644162943.539206,-0.012451,0.009338,-0.992554,0.220855,0.508702,-0.069924,45,273,572,5552
1644162943.587586,-0.011536,0.008362,-0.993347,0.251389,0.447634,-0.085191,61,275,575,5536
1644162943.636804,-0.008911,0.011658,-0.992554,0.190321,0.310229,-0.14626,57,273,577,5584
1644162943.684827,-0.01178,0.008789,-0.989563,0.220855,0.340763,-0.085191,45,273,584,5600
1644162943.734716,-0.014709,0.008362,-0.991455,0.297191,0.386565,-0.024122,48,279,573,5520
1644162943.784882,-0.010986,0.011108,-0.990784,0.098718,0.432366,-0.161527,54,280,577,5536
1644162943.834946,-0.011719,0.010071,-0.98938,0.144519,0.585038,-0.100458,49,285,575,5552
1644162943.879599,-0.012146,0.007751,-0.993774,0.144519,0.478168,-0.176794,48,276,573,5536
1644162943.974891,-0.008423,0.009033,-0.992554,0.220855,0.172824,-0.024122,51,271,571,5552
1644162944.023113,-0.012146,0.006287,-0.99176,0.175053,0.462901,-0.008855,51,286,573,5488
1644162944.077993,-0.00708,0.009827,-0.994629,0.159786,0.279695,-0.25313,43,274,578,5648
1644162944.119882,-0.009888,0.008362,-0.992065,0.404061,0.432366,-0.039389,49,273,577,5552
1644162944.168263,-0.008301,0.006836,-0.990784,0.327725,0.386565,-0.115725,45,275,579,5536
1644162944.216666,-0.010681,0.009949,-0.993713,0.098718,0.310229,-0.14626,46,271,583,5648
1644162944.265164,-0.009888,0.010437,-0.991638,0.35826,0.462901,0.021679,45,275,575,5600
1644162944.313464,-0.010986,0.009216,-0.993225,0.312458,0.371298,-0.130992,55,276,576,5552
1644162944.361856,-0.006409,0.012146,-0.992004,0.08345,0.417099,-0.161527,45,268,577,5536
1644162944.410235,-0.015503,0.011902,-0.993286,0.266656,0.432366,-0.039389,49,265,575,5584
1644162944.458621,-0.010742,0.01062,-0.992676,0.220855,0.371298,0.052214,58,276,583,5488
1644162944.506984,-0.010437,0.01123,-0.991882,0.037649,0.401832,-0.115725,53,276,571,5584
1644162944.555403,-0.011719,0.008972,-0.99176,0.312458,0.462901,-0.085191,52,290,582,5600
1644162944.603793,-0.010925,0.006348,-0.993347,0.159786,0.417099,-0.237863,60,274,569,5536
1644162944.652215,-0.012573,0.011658,-0.993896,0.312458,0.478168,-0.008855,54,270,570,5520
1644162944.700935,-0.005066,0.011902,-0.993713,0.434595,0.447634,-0.024122,45,270,579,5552
1644162944.7492,-0.013123,0.016113,-0.990173,0.572,0.646107,-0.115725,60,274,578,5632
1644162944.799538,-0.007996,0.016479,-0.992615,0.037649,0.325496,-0.14626,48,281,578,5584
1644162944.849974,-0.005005,0.010559,-0.990479,0.251389,0.478168,-0.130992,53,266,573,5584
1644162944.894178,-0.015381,0.009827,-0.99115,0.312458,0.401832,-0.008855,47,273,570,5552
1644162944.990899,-0.013062,0.009644,-0.993042,0.419328,0.493435,0.036947,52,277,577,5584
1644162944.990899,-0.013062,0.009644,-0.993042,0.419328,0.493435,0.036947,52,277,577,5584
1644162945.087851,-0.011108,0.010437,-0.991455,0.159786,0.294962,-0.207328,47,273,572,5552
1644162945.136033,-0.010559,0.009216,-0.993042,0.281924,0.325496,-0.192061,57,275,572,5488
1644162945.184449,-0.010742,0.008667,-0.995483,0.251389,0.386565,-0.161527,46,279,583,5520
1644162945.232834,-0.009521,0.010193,-0.991272,0.144519,0.325496,-0.130992,52,273,579,5584
1644162945.281219,-0.010925,0.011658,-0.990906,0.281924,0.432366,0.036947,55,274,592,5584
1644162945.329603,-0.011108,0.010498,-0.993103,0.129252,0.462901,-0.069924,49,260,577,5584
1644162945.378001,-0.010437,0.008728,-0.992065,0.175053,0.417099,-0.085191,64,273,572,5488
1644162945.426383,-0.010376,0.010315,-0.990784,0.190321,0.462901,-0.130992,42,273,570,5536
1644162945.474771,-0.007629,0.009705,-0.99115,0.190321,0.386565,-0.207328,43,279,576,5536
1644162945.523736,-0.010498,0.009888,-0.993774,0.236122,0.386565,-0.115725,59,280,584,5536
1644162945.571744,-0.009216,0.008118,-0.990784,0.373527,0.554504,-0.237863,53,276,578,5648
1644162945.621897,-0.012451,0.012939,-0.991821,0.251389,0.340763,-0.085191,59,280,577,5584
1644162945.672276,-0.012451,0.009155,-0.992126,0.220855,0.432366,-0.069924,60,271,576,5552
1644162945.717252,-0.010559,0.008606,-0.99292,0.144519,0.417099,-0.192061,40,270,577,5600
1644162945.813643,-0.011536,0.010071,-0.992004,0.190321,0.356031,-0.14626,41,266,566,5584
1644162945.861945,-0.009094,0.010376,-0.990784,0.297191,0.356031,-0.130992,57,275,563,5552
1644162945.910315,-0.009583,0.006042,-0.994507,0.327725,0.508702,-0.054656,45,280,572,5584
1644162945.958688,-0.010376,0.005981,-0.992432,0.205588,0.386565,-0.069924,52,275,577,5584
1644162946.007078,-0.010193,0.01001,-0.988403,0.205588,0.371298,-0.237863,45,275,579,5584
1644162946.055752,-0.011414,0.012024,-0.99115,0.175053,0.371298,-0.192061,42,275,579,5536
1644162946.103875,-0.009338,0.011353,-0.992188,0.281924,0.447634,-0.085191,49,277,584,5536
1644162946.152261,-0.009521,0.011475,-0.991089,0.297191,0.585038,-0.192061,54,275,568,5536
1644162946.200625,-0.010925,0.008484,-0.991272,0.236122,0.417099,-0.161527,53,271,571,5600
1644162946.249,-0.010437,0.010071,-0.993713,0.068183,0.401832,-0.100458,47,265,575,5552
1644162946.297388,-0.008789,0.008606,-0.991821,0.220855,0.447634,-0.222595,55,271,578,5648
1644162946.345799,-0.011536,0.009583,-0.992126,0.236122,0.340763,-0.054656,54,280,582,5536
1644162946.394178,-0.010376,0.011047,-0.992981,0.297191,0.447634,-0.130992,53,279,576,5632
1644162946.442586,-0.007141,0.009277,-0.99054,0.373527,0.615573,-0.176794,59,268,577,5632
1644162946.490972,-0.012695,0.00769,-0.995422,0.281924,0.386565,-0.100458,42,270,575,5584
1644162946.539361,-0.008545,0.009644,-0.990601,0.266656,0.325496,-0.100458,59,263,579,5536
1644162946.587744,-0.008728,0.008972,-0.98938,0.190321,0.508702,0.021679,51,271,576,5552
1644162946.63614,-0.009155,0.010193,-0.994141,0.144519,0.462901,-0.130992,51,266,576,5536
1644162946.684603,-0.009155,0.006836,-0.992554,0.159786,0.371298,-0.176794,38,263,575,5648
1644162946.733876,-0.009277,0.009888,-0.990784,0.236122,0.462901,0.006412,52,277,577,5536
1644162946.784413,-0.011108,0.008789,-0.993347,0.159786,0.600305,0.021679,51,283,569,5536
