epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176187.982404,-0.007019,0.008179,-0.992371,0.068183,0.539237,0.006412,46,271,583,5712
1644176188.030794,-0.009888,0.00885,-0.993774,0.312458,0.447634,-0.130992,59,275,586,5632
1644176188.084863,-0.009888,0.009644,-0.992798,0.205588,0.325496,-0.130992,58,279,592,5728
1644176188.127748,-0.009949,0.008606,-0.991211,0.190321,0.386565,-0.176794,43,276,597,5696
1644176188.224609,-0.011169,0.008484,-0.992004,0.190321,0.340763,-0.14626,52,270,584,5776
1644176188.272803,-0.008667,0.00946,-0.993042,0.281924,0.432366,-0.024122,52,275,589,5776
1644176188.321172,-0.008484,0.011414,-0.991333,0.297191,0.478168,-0.130992,51,276,585,5712
1644176188.369569,-0.012695,0.008972,-0.99292,0.35826,0.401832,-0.115725,53,274,585,5696
1644176188.417996,-0.012512,0.009155,-0.993835,0.190321,0.569771,-0.130992,46,276,585,5760
1644176188.466356,-0.009094,0.007141,-0.989685,0.404061,0.523969,0.006412,48,274,583,5760
1644176188.525116,-0.009888,0.008118,-0.99054,0.144519,0.310229,-0.039389,42,265,586,5760
1644176188.564509,-0.009949,0.00824,-0.991516,0.098718,0.325496,-0.115725,52,280,589,5696
1644176188.612563,-0.007996,0.008911,-0.990845,0.266656,0.386565,-0.100458,52,273,596,5760
1644176188.659943,-0.010315,0.007568,-0.991577,0.190321,0.417099,-0.14626,51,279,578,5760
1644176188.70832,-0.00824,0.011414,-0.991638,0.342992,0.294962,-0.054656,49,277,577,5808
1644176188.756718,-0.006287,0.007751,-0.993408,0.236122,0.386565,-0.161527,40,273,593,5728
1644176188.805535,-0.010437,0.010986,-0.992126,0.205588,0.417099,-0.130992,49,280,586,5728
1644176188.853549,-0.010437,0.009216,-0.99707,0.327725,0.401832,-0.069924,55,281,580,5728
1644176188.90192,-0.009277,0.008118,-0.99054,0.190321,0.462901,-0.222595,49,273,584,5760
1644176188.950288,-0.008789,0.01178,-0.991638,0.297191,0.432366,0.006412,45,273,589,5712
1644176188.99868,-0.010315,0.009827,-0.991821,0.327725,0.447634,-0.192061,47,277,586,5776
1644176189.058272,-0.009827,0.009521,-0.993408,0.220855,0.478168,-0.085191,55,283,590,5664
1644176189.100569,-0.008606,0.008728,-0.989441,0.052916,0.447634,-0.024122,42,277,596,5696
1644176189.14733,-0.011169,0.00885,-0.995728,0.175053,0.279695,-0.054656,46,271,573,5760
1644176189.195979,-0.008667,0.007751,-0.992615,0.266656,0.310229,-0.054656,47,273,589,5760
1644176189.240972,-0.008667,0.007935,-0.98999,0.205588,0.478168,-0.14626,48,274,585,5712
1644176189.33738,-0.014282,0.00824,-0.993286,0.205588,0.523969,0.006412,53,279,576,5760
1644176189.385764,-0.009766,0.010071,-0.994751,0.327725,0.478168,-0.130992,51,281,578,5808
1644176189.434181,-0.011475,0.008179,-0.994263,0.251389,0.356031,-0.115725,53,274,583,5760
1644176189.482588,-0.009827,0.009033,-0.991699,0.175053,0.401832,-0.130992,53,274,583,5696
1644176189.530966,-0.009705,0.008118,-0.991516,0.281924,0.493435,-0.039389,47,268,584,5728
1644176189.579362,-0.008423,0.006653,-0.993286,0.266656,0.401832,-0.069924,52,273,589,5760
1644176189.627744,-0.012817,0.009399,-0.992371,0.236122,0.279695,-0.130992,47,275,589,5664
1644176189.67614,-0.008667,0.010254,-0.991028,0.419328,0.294962,-0.054656,41,271,583,5840
1644176189.724532,-0.011108,0.010559,-0.991638,0.236122,0.539237,-0.069924,43,279,578,5808
1644176189.772948,-0.007874,0.008545,-0.992249,0.342992,0.462901,-0.192061,41,281,590,5728
1644176189.821308,-0.009094,0.007263,-0.992371,0.327725,0.432366,-0.100458,48,279,583,5760
1644176189.869745,-0.008179,0.006287,-0.988464,0.068183,0.371298,-0.100458,47,282,586,5776
1644176189.918134,-0.009094,0.00824,-0.992737,0.175053,0.478168,-0.069924,42,270,584,5760
1644176189.966535,-0.011963,0.007202,-0.99408,-0.038687,0.447634,-0.176794,45,282,584,5728
1644176190.014903,-0.010376,0.008179,-0.991882,0.113985,0.310229,0.067481,49,275,593,5760
1644176190.081266,-0.01062,0.01123,-0.990234,0.236122,0.325496,-0.024122,46,274,587,5696
1644176190.160104,-0.010437,0.009399,-0.991089,0.144519,0.371298,-0.115725,48,279,583,5776
1644176190.208426,-0.008484,0.00885,-0.992371,0.175053,0.294962,-0.054656,45,277,579,5664
1644176190.256818,-0.01239,0.010986,-0.990723,0.236122,0.447634,-0.100458,53,291,583,5808
1644176190.30521,-0.008423,0.009216,-0.991455,0.236122,0.493435,-0.008855,45,277,577,5728
1644176190.353606,-0.010193,0.006836,-0.991577,0.205588,0.523969,-0.222595,48,276,594,5776
1644176190.402049,-0.007446,0.009583,-0.992126,0.220855,0.386565,-0.024122,48,279,573,5728
1644176190.450391,-0.012268,0.007263,-0.990662,0.297191,0.417099,-0.039389,51,274,583,5696
1644176190.498785,-0.01001,0.008484,-0.994568,0.205588,0.371298,-0.024122,46,281,580,5728
1644176190.547171,-0.010803,0.009521,-0.993103,0.236122,0.432366,-0.130992,46,288,578,5728
1644176190.595566,-0.010376,0.009644,-0.994568,0.175053,0.340763,-0.298931,47,275,586,5776
1644176190.64395,-0.009766,0.010559,-0.992188,0.190321,0.539237,-0.100458,48,281,578,5776
1644176190.692364,-0.010254,0.00946,-0.991821,0.190321,0.386565,-0.024122,48,269,587,5728
1644176190.740741,-0.010498,0.010071,-0.992065,0.175053,0.63084,-0.069924,48,281,573,5664
1644176190.789115,-0.010315,0.006226,-0.989685,0.190321,0.401832,-0.100458,52,275,589,5760
1644176190.83751,-0.009705,0.007446,-0.994995,0.388794,0.294962,-0.008855,61,280,589,5664
1644176190.885955,-0.00885,0.009338,-0.990967,0.220855,0.310229,-0.039389,53,271,594,5776
1644176190.934339,-0.007446,0.008911,-0.991028,0.312458,0.310229,0.052214,45,280,584,5728
1644176190.983069,-0.011963,0.011169,-0.991882,0.281924,0.508702,-0.069924,46,276,583,5808
1644176191.031141,-0.010864,0.010559,-0.991699,0.327725,0.447634,-0.130992,46,281,585,5664
1644176191.085308,-0.006165,0.011108,-0.99408,0.388794,0.340763,-0.024122,51,281,592,5840
1644176191.131964,-0.010681,0.00824,-0.993042,0.312458,0.294962,-0.039389,47,287,582,5776
1644176191.182087,-0.010681,0.010925,-0.992065,0.190321,0.356031,0.021679,49,273,584,5664
1644176191.273116,-0.010193,0.006409,-0.992126,0.205588,0.310229,-0.008855,57,277,570,5760
1644176191.321457,-0.010071,0.009888,-0.991455,0.297191,0.310229,-0.008855,47,265,575,5712
1644176191.369872,-0.013184,0.009155,-0.990784,0.220855,0.386565,-0.100458,52,280,577,5728
1644176191.418247,-0.012695,0.008362,-0.995667,0.297191,0.279695,-0.100458,51,269,578,5728
1644176191.466638,-0.00946,0.009644,-0.992493,0.236122,0.340763,-0.069924,51,269,587,5760
1644176191.515071,-0.009521,0.010864,-0.992432,0.190321,0.432366,-0.008855,47,285,582,5760
1644176191.563428,-0.007202,0.007507,-0.992615,0.159786,0.447634,-0.085191,43,274,573,5760
1644176191.611822,-0.01062,0.00885,-0.99231,0.205588,0.478168,-0.100458,49,277,582,5728
1644176191.660207,-0.010132,0.00647,-0.992493,0.297191,0.462901,-0.069924,58,283,576,5696
1644176191.708601,-0.009338,0.007812,-0.992859,0.327725,0.371298,-0.176794,48,283,592,5696
1644176191.756985,-0.010193,0.007507,-0.991577,0.205588,0.539237,-0.115725,46,279,587,5760
1644176191.805374,-0.008667,0.008362,-0.990906,0.190321,0.523969,-0.039389,49,280,591,5712
1644176191.853779,-0.01062,0.011108,-0.990662,0.297191,0.417099,-0.085191,52,280,579,5840
1644176191.902239,-0.010376,0.009766,-0.99115,0.297191,0.417099,-0.115725,48,279,576,5712
1644176191.950557,-0.010437,0.008972,-0.990906,0.037649,0.340763,-0.176794,47,280,582,5760
1644176191.998922,-0.00885,0.006775,-0.992981,0.175053,0.340763,-0.176794,52,277,589,5760
1644176192.060666,-0.011536,0.009338,-0.99176,0.236122,0.371298,-0.008855,51,279,594,5808
1644176192.097619,-0.010803,0.009338,-0.991943,0.297191,0.340763,-0.207328,46,281,592,5696
1644176192.144343,-0.010315,0.009583,-0.993286,0.220855,0.493435,-0.25313,53,274,590,5728
1644176192.192885,-0.01239,0.008118,-0.993958,0.175053,0.493435,-0.207328,48,276,590,5664
1644176192.243872,-0.009155,0.007141,-0.994141,0.327725,0.325496,-0.115725,59,270,577,5712
1644176192.293753,-0.008484,0.009949,-0.991333,0.175053,0.371298,-0.100458,51,276,580,5776
1644176192.338765,-0.011169,0.008606,-0.993286,0.251389,0.432366,-0.008855,42,270,589,5760
1644176192.434433,-0.010376,0.010559,-0.992188,0.373527,0.432366,0.052214,40,273,582,5664
1644176192.482815,-0.009644,0.00946,-0.991394,0.220855,0.401832,-0.161527,49,280,586,5696
1644176192.531172,-0.009644,0.009583,-0.989197,0.190321,0.264427,-0.192061,42,277,586,5760
1644176192.579593,-0.004456,0.010925,-0.993164,0.190321,0.294962,-0.176794,51,274,587,5760
1644176192.627963,-0.012268,0.00885,-0.992737,0.190321,0.432366,-0.100458,48,279,576,5760
1644176192.676373,-0.011108,0.007751,-0.991821,0.068183,0.523969,0.006412,45,280,579,5760
1644176192.724759,-0.008667,0.008972,-0.991516,0.266656,0.493435,-0.192061,48,279,594,5776
1644176192.773166,-0.009216,0.008423,-0.991333,0.159786,0.478168,-0.069924,58,276,578,5760
1644176192.82159,-0.010071,0.008789,-0.992004,0.266656,0.325496,-0.161527,55,281,583,5760
1644176192.869981,-0.013,0.007751,-0.993713,0.297191,0.447634,-0.039389,53,276,587,5760
1644176192.918375,-0.008545,0.008118,-0.993042,0.220855,0.417099,-0.085191,45,280,577,5712
1644176192.966765,-0.009155,0.009827,-0.994141,0.312458,0.432366,-0.14626,46,279,587,5728
1644176193.015256,-0.010254,0.010254,-0.992004,0.312458,0.508702,-0.100458,53,271,583,5664
1644176193.085391,-0.00531,0.006836,-0.99353,0.175053,0.432366,-0.161527,42,285,584,5760
1644176193.111914,-0.009949,0.009827,-0.992554,0.419328,0.340763,-0.161527,49,282,586,5712
1644176193.160284,-0.009216,0.010925,-0.993408,0.190321,0.325496,-0.14626,45,273,593,5760
1644176193.208672,-0.008362,0.008667,-0.988586,0.175053,0.24916,-0.115725,52,268,589,5808
1644176193.257333,-0.007202,0.009277,-0.990601,0.205588,0.356031,-0.25313,46,276,590,5664
1644176193.305821,-0.009949,0.008789,-0.992188,0.220855,0.310229,-0.115725,45,282,577,5760
1644176193.356179,-0.010925,0.01123,-0.99353,0.098718,0.356031,-0.161527,43,288,578,5760
1644176193.406291,-0.009033,0.008484,-0.994507,0.373527,0.386565,0.098015,46,269,587,5728
1644176193.451325,-0.008728,0.01001,-0.992493,0.297191,0.310229,0.006412,53,276,594,5824
1644176193.5474,-0.009827,0.010559,-0.992432,0.342992,0.24916,-0.207328,54,282,589,5696
1644176193.595783,-0.008728,0.009644,-0.993286,0.190321,0.356031,-0.14626,47,275,577,5760
1644176193.644196,-0.00824,0.007935,-0.99115,0.236122,0.340763,-0.085191,51,279,580,5696
1644176193.6926,-0.011536,0.010254,-0.989929,0.342992,0.600305,-0.039389,52,282,584,5696
1644176193.740968,-0.008606,0.009583,-0.99054,0.205588,0.478168,-0.115725,46,264,583,5840
1644176193.789338,-0.005737,0.008057,-0.990784,0.312458,0.401832,-0.115725,42,287,591,5808
1644176193.837801,-0.009033,0.010254,-0.992432,0.113985,0.600305,-0.207328,52,290,584,5808
1644176193.886192,-0.009888,0.008606,-0.993408,0.35826,0.371298,-0.192061,45,280,577,5712
1644176193.934694,-0.009155,0.008484,-0.994263,0.281924,0.478168,-0.100458,41,283,592,5696
1644176193.983019,-0.010742,0.010376,-0.992065,0.266656,0.401832,-0.161527,47,277,582,5760
1644176194.031367,-0.008423,0.007812,-0.993347,0.266656,0.432366,-0.054656,53,271,587,5776
1644176194.084933,-0.00647,0.010437,-0.991333,0.175053,0.356031,-0.207328,62,281,587,5712
1644176194.128119,-0.011414,0.010864,-0.991699,0.159786,0.508702,-0.207328,52,270,584,5808
1644176194.176484,-0.008972,0.00885,-0.993103,0.373527,0.462901,-0.100458,45,270,579,5840
1644176194.224887,-0.009888,0.008484,-0.993103,0.281924,0.371298,-0.039389,51,288,578,5888
1644176194.273253,-0.008301,0.007324,-0.992737,0.266656,0.279695,-0.100458,52,273,584,5760
1644176194.321841,-0.010437,0.007385,-0.991821,0.35826,0.432366,-0.100458,49,280,596,5712
1644176194.372488,-0.013123,0.009338,-0.991455,0.144519,0.462901,-0.024122,58,271,590,5760
1644176194.422827,-0.013489,0.009155,-0.994812,0.220855,0.615573,-0.008855,60,266,578,5760
1644176194.467572,-0.007141,0.005676,-0.991333,0.35826,0.340763,0.021679,51,274,583,5760
1644176194.563608,-0.009521,0.008118,-0.992737,0.297191,0.417099,-0.100458,47,282,575,5760
1644176194.611995,-0.010498,0.008057,-0.992615,0.220855,0.386565,-0.008855,48,276,585,5760
1644176194.660373,-0.009888,0.012024,-0.988831,0.205588,0.508702,-0.100458,47,273,596,5760
1644176194.708786,-0.011658,0.007141,-0.992004,0.144519,0.401832,0.021679,51,276,585,5808
1644176194.757172,-0.012634,0.007202,-0.995605,0.251389,0.371298,-0.130992,52,275,586,5776
1644176194.80557,-0.009644,0.009827,-0.990662,0.419328,0.356031,-0.115725,41,271,594,5696
1644176194.854007,-0.008362,0.011658,-0.992554,0.342992,0.462901,-0.207328,46,276,573,5648
1644176194.902424,-0.010437,0.007202,-0.993652,0.113985,0.325496,-0.176794,45,275,577,5760
1644176194.950797,-0.007019,0.009155,-0.991943,0.266656,0.432366,-0.100458,51,279,592,5776
1644176194.999164,-0.009338,0.007812,-0.991455,0.281924,0.478168,0.189618,57,287,582,5664
1644176195.065424,-0.009644,0.010254,-0.990234,0.327725,0.508702,0.021679,42,277,591,5760
1644176195.096454,-0.010315,0.006836,-0.990723,0.266656,0.478168,-0.14626,47,268,586,5696
1644176195.144311,-0.011475,0.008911,-0.992493,0.220855,0.447634,-0.039389,48,276,580,5696
1644176195.192711,-0.009094,0.00885,-0.992554,0.113985,0.462901,-0.069924,42,282,582,5760
1644176195.241091,-0.011047,0.006653,-0.992065,0.449863,0.386565,-0.14626,45,268,596,5760
1644176195.289486,-0.006775,0.010559,-0.992249,0.266656,0.539237,-0.024122,49,273,582,5760
1644176195.337875,-0.009705,0.009277,-0.992126,0.281924,0.462901,-0.100458,52,277,575,5808
1644176195.38626,-0.012756,0.009399,-0.991516,0.281924,0.401832,-0.085191,46,288,592,5760
1644176195.434666,-0.010559,0.008667,-0.992859,0.129252,0.264427,-0.176794,46,271,583,5728
1644176195.483301,-0.010193,0.009827,-0.99292,0.190321,0.386565,-0.054656,48,283,594,5696
1644176195.533797,-0.011963,0.011597,-0.992188,0.297191,0.493435,-0.161527,47,280,596,5760
1644176195.583869,-0.008728,0.007019,-0.990845,0.144519,0.340763,-0.161527,40,275,579,5664
1644176195.629045,-0.013916,0.009155,-0.989502,0.159786,0.386565,-0.100458,46,276,583,5760
1644176195.725245,-0.009338,0.010925,-0.993591,0.342992,0.462901,-0.115725,42,265,577,5712
1644176195.773401,-0.010132,0.008789,-0.991577,0.205588,0.462901,-0.085191,53,269,583,5664
1644176195.821766,-0.010864,0.01001,-0.99115,0.205588,0.432366,-0.14626,47,282,584,5728
1644176195.870208,-0.010437,0.009888,-0.994202,0.312458,0.432366,0.021679,45,275,593,5712
1644176195.918613,-0.009888,0.010071,-0.992432,0.281924,0.356031,-0.100458,43,279,578,5696
1644176195.966993,-0.008118,0.009644,-0.992798,0.297191,0.386565,-0.085191,47,270,584,5712
1644176196.015399,-0.011108,0.007629,-0.991455,0.419328,0.356031,-0.085191,47,273,584,5712
1644176196.068198,-0.010437,0.007812,-0.99353,0.068183,0.371298,-0.161527,51,271,587,5712
1644176196.112253,-0.009583,0.008667,-0.992188,0.159786,0.371298,-0.115725,54,292,589,5696
1644176196.160526,-0.00946,0.00708,-0.991394,0.327725,0.447634,-0.268397,53,274,587,5728
1644176196.208925,-0.009705,0.010986,-0.992126,0.175053,0.447634,-0.115725,46,274,580,5776
1644176196.257305,-0.006165,0.009094,-0.992126,0.342992,0.340763,-0.161527,49,287,586,5760
1644176196.305672,-0.011597,0.008606,-0.992249,0.297191,0.447634,-0.085191,43,274,587,5760
1644176196.354095,-0.008911,0.006958,-0.990234,0.175053,0.462901,-0.069924,49,277,575,5760
1644176196.402503,-0.011292,0.007446,-0.992371,0.342992,0.417099,-0.085191,54,287,582,5760
1644176196.450867,-0.008057,0.009338,-0.995361,0.236122,0.447634,-0.161527,42,275,586,5696
1644176196.499264,-0.013123,0.008972,-0.993713,0.236122,0.371298,-0.039389,52,282,579,5776
1644176196.547616,-0.010986,0.009705,-0.991638,0.251389,0.356031,0.036947,47,275,589,5712
1644176196.596033,-0.007874,0.009583,-0.990112,0.266656,0.493435,0.036947,52,265,593,5712
1644176196.644458,-0.008362,0.009888,-0.990112,0.159786,0.569771,0.006412,46,274,583,5728
1644176196.694835,-0.010559,0.00885,-0.992676,0.113985,0.554504,-0.085191,39,274,573,5760
1644176196.745186,-0.009888,0.006592,-0.994629,0.35826,0.401832,-0.085191,46,286,587,5696
1644176196.790244,-0.008118,0.00708,-0.990662,0.220855,0.325496,-0.176794,48,266,585,5808
1644176196.886397,-0.013916,0.00769,-0.992249,0.190321,0.325496,-0.069924,46,276,580,5760
1644176196.934981,-0.012695,0.007202,-0.991943,0.327725,0.371298,-0.100458,45,285,577,5712
1644176196.983217,-0.010559,0.00946,-0.993652,0.159786,0.356031,0.021679,49,287,582,5728
1644176197.031601,-0.008972,0.009338,-0.99408,0.236122,0.401832,-0.161527,51,274,585,5696
1644176197.080062,-0.007324,0.008667,-0.992371,0.251389,0.523969,-0.176794,47,282,582,5776
1644176197.128381,-0.010986,0.009888,-0.991333,0.327725,0.585038,-0.085191,46,283,583,5808
1644176197.176727,-0.008484,0.006958,-0.992554,0.220855,0.478168,-0.14626,47,270,584,5696
1644176197.225215,-0.01178,0.010315,-0.991882,0.281924,0.447634,-0.115725,42,277,589,5776
1644176197.273526,-0.007629,0.007141,-0.992249,0.251389,0.386565,-0.130992,47,282,584,5760
1644176197.321908,-0.007874,0.008972,-0.991028,0.236122,0.356031,-0.069924,53,281,583,5728
1644176197.370303,-0.010742,0.009277,-0.992676,0.236122,0.417099,0.036947,62,276,585,5728
1644176197.418694,-0.007263,0.005798,-0.990906,0.098718,0.401832,0.006412,53,274,587,5728
1644176197.467073,-0.010193,0.008423,-0.992432,0.281924,0.356031,-0.100458,49,277,591,5760
1644176197.515475,-0.012573,0.008423,-0.990173,0.068183,0.447634,-0.039389,55,276,585,5776
1644176197.563838,-0.010925,0.009399,-0.99231,0.190321,0.432366,-0.14626,53,276,580,5776
1644176197.612278,-0.011292,0.008484,-0.991272,0.251389,0.356031,0.021679,62,274,587,5776
1644176197.660625,-0.008972,0.008667,-0.991333,0.205588,0.539237,0.067481,39,279,592,5760
1644176197.709658,-0.009399,0.010193,-0.990601,0.159786,0.340763,0.067481,46,276,583,5664
1644176197.758543,-0.008118,0.007751,-0.990417,0.098718,0.310229,0.006412,57,273,586,5760
1644176197.809032,-0.012024,0.005737,-0.99292,0.342992,0.523969,-0.054656,49,277,582,5712
1644176197.8596,-0.010803,0.009033,-0.993774,0.098718,0.386565,-0.069924,57,275,584,5760
1644176197.951067,-0.009644,0.008545,-0.990479,0.220855,0.432366,0.021679,52,280,584,5760
1644176197.999405,-0.011169,0.008484,-0.991333,0.388794,0.356031,-0.085191,46,271,578,5648
1644176198.06673,-0.009155,0.007446,-0.990906,0.205588,0.356031,-0.192061,45,275,589,5760
1644176198.096286,-0.010559,0.008484,-0.994202,0.098718,0.462901,-0.039389,43,271,587,5824
1644176198.14472,-0.011169,0.010193,-0.992432,0.190321,0.493435,-0.130992,48,274,587,5728
1644176198.192959,-0.009827,0.011169,-0.993286,0.220855,0.356031,-0.115725,57,282,586,5760
1644176198.241316,-0.007751,0.008484,-0.990784,0.159786,0.447634,-0.222595,41,276,585,5760
1644176198.289719,-0.00824,0.007629,-0.992798,0.251389,0.386565,-0.14626,45,282,584,5776
1644176198.338108,-0.009094,0.010132,-0.991394,0.251389,0.340763,-0.283664,42,287,591,5808
1644176198.3865,-0.010925,0.009399,-0.990723,0.190321,0.462901,-0.069924,46,269,580,5760
1644176198.434885,-0.011169,0.008484,-0.989868,0.266656,0.508702,-0.085191,47,280,579,5824
1644176198.483318,-0.009277,0.010376,-0.990967,0.220855,0.508702,-0.207328,41,281,578,5696
1644176198.533307,-0.00885,0.009766,-0.993591,0.266656,0.462901,-0.024122,49,280,577,5712
1644176198.583986,-0.008972,0.010071,-0.988098,0.159786,0.417099,-0.176794,52,265,589,5696
1644176198.628713,-0.008118,0.009521,-0.992432,0.159786,0.478168,-0.130992,43,269,590,5712
1644176198.725472,-0.009644,0.007874,-0.994629,0.175053,0.417099,-0.115725,59,285,579,5728
1644176198.77364,-0.010132,0.005615,-0.992065,0.281924,0.523969,0.189618,40,275,579,5776
1644176198.82203,-0.008484,0.008057,-0.993042,0.205588,0.432366,-0.100458,39,276,576,5696
1644176198.870418,-0.009094,0.010559,-0.991333,0.434595,0.417099,-0.176794,52,273,575,5728
1644176198.918837,-0.009094,0.010254,-0.989807,0.281924,0.432366,-0.008855,51,279,587,5696
1644176198.967225,-0.012878,0.006958,-0.992493,0.327725,0.417099,-0.130992,51,298,585,5760
1644176199.015625,-0.010071,0.007935,-0.990417,0.297191,0.447634,-0.085191,43,276,583,5808
1644176199.066987,-0.006531,0.011475,-0.989441,0.312458,0.646107,-0.192061,54,280,579,5760
1644176199.112424,-0.008362,0.012695,-0.990723,0.205588,0.432366,-0.008855,47,285,589,5728
1644176199.160784,-0.011108,0.008789,-0.989502,0.266656,0.523969,-0.161527,52,277,575,5712
1644176199.209179,-0.009155,0.008423,-0.989319,0.281924,0.294962,-0.192061,51,281,580,5776
1644176199.25755,-0.009216,0.008545,-0.992981,0.281924,0.340763,-0.115725,57,275,582,5808
1644176199.305961,-0.009094,0.008179,-0.988892,0.159786,0.340763,-0.192061,51,269,580,5760
1644176199.354371,-0.007629,0.009521,-0.990967,0.236122,0.386565,-0.130992,45,270,582,5712
1644176199.402762,-0.011597,0.008484,-0.988892,0.037649,0.340763,-0.024122,53,279,592,5760
1644176199.451114,-0.011536,0.009399,-0.993286,0.144519,0.539237,-0.130992,51,266,583,5776
1644176199.499503,-0.009888,0.01062,-0.991577,0.327725,0.340763,-0.176794,46,279,585,5776
1644176199.548236,-0.010071,0.007385,-0.990295,0.236122,0.325496,-0.130992,47,277,586,5760
1644176199.596321,-0.010986,0.009766,-0.991272,0.312458,0.371298,-0.14626,40,282,598,5776
1644176199.646482,-0.00946,0.009644,-0.99353,0.113985,0.447634,-0.085191,41,276,585,5728
1644176199.696899,-0.010071,0.006409,-0.991638,0.266656,0.478168,-0.039389,53,276,587,5728
1644176199.747064,-0.010559,0.008301,-0.989624,0.205588,0.432366,-0.222595,38,287,582,5696
1644176199.791399,-0.010498,0.008362,-0.992554,0.236122,0.447634,-0.237863,41,286,592,5712
1644176199.886652,-0.009827,0.007385,-0.99231,0.205588,0.523969,-0.008855,32,274,580,5760
1644176199.935336,-0.01001,0.008789,-0.992981,0.159786,0.172824,-0.14626,46,274,592,5808
1644176199.983446,-0.009705,0.011169,-0.991211,0.434595,0.508702,0.036947,59,280,579,5760
1644176200.031834,-0.010071,0.011414,-0.990845,0.312458,0.24916,-0.054656,49,270,591,5840
1644176200.081035,-0.011719,0.008667,-0.990479,0.052916,0.340763,-0.069924,46,269,587,5776
1644176200.128591,-0.011475,0.012329,-0.990417,0.175053,0.523969,-0.192061,57,273,582,5664
1644176200.176959,-0.01001,0.010803,-0.992737,0.175053,0.356031,-0.054656,59,270,586,5808
1644176200.225347,-0.006592,0.010681,-0.994568,0.266656,0.340763,-0.207328,59,282,582,5712
1644176200.273741,-0.010132,0.009216,-0.990845,0.297191,0.478168,-0.268397,59,270,584,5776
1644176200.322183,-0.009521,0.009705,-0.991516,0.052916,0.356031,-0.14626,45,273,584,5776
1644176200.370525,-0.00946,0.008972,-0.991333,0.220855,0.340763,-0.100458,40,275,589,5712
1644176200.418917,-0.010498,0.007568,-0.993469,0.220855,0.279695,-0.100458,45,273,589,5776
1644176200.467311,-0.008728,0.01123,-0.989502,0.266656,0.340763,-0.14626,41,276,573,5712
1644176200.515694,-0.009705,0.009216,-0.993225,0.251389,0.508702,-0.130992,51,271,585,5712
1644176200.564091,-0.00946,0.010559,-0.991028,0.220855,0.447634,-0.085191,45,290,577,5712
1644176200.612502,-0.009094,0.01178,-0.993896,0.281924,0.340763,-0.008855,49,270,586,5776
1644176200.660871,-0.008118,0.008057,-0.992493,0.113985,0.417099,0.021679,54,277,593,5760
1644176200.709239,-0.011108,0.006226,-0.991577,0.159786,0.233893,-0.069924,43,264,590,5728
1644176200.757987,-0.012756,0.007507,-0.991577,0.205588,0.371298,-0.298931,43,276,576,5776
1644176200.807387,-0.009827,0.009888,-0.990723,0.129252,0.340763,-0.085191,55,269,578,5712
1644176200.858492,-0.00769,0.010742,-0.991516,0.205588,0.539237,-0.054656,51,276,590,5728
1644176200.908398,-0.009094,0.007446,-0.992249,0.281924,0.401832,-0.024122,47,280,584,5712
1644176200.999676,-0.01001,0.008606,-0.99115,0.327725,0.325496,-0.130992,54,275,579,5712
1644176201.061757,-0.010254,0.012573,-0.994324,0.297191,0.371298,-0.085191,53,276,590,5696
1644176201.098663,-0.010681,0.009277,-0.992981,0.266656,0.340763,-0.039389,57,270,589,5696
1644176201.144792,-0.008545,0.009705,-0.992126,0.373527,0.371298,-0.222595,53,266,587,5808
1644176201.193198,-0.010193,0.009583,-0.991028,0.159786,0.310229,-0.161527,45,275,589,5776
1644176201.241582,-0.012817,0.009094,-0.992981,0.220855,0.478168,-0.14626,42,277,584,5760
1644176201.289964,-0.009033,0.007935,-0.993286,0.297191,0.371298,-0.130992,61,282,584,5696
1644176201.338364,-0.010376,0.010071,-0.991333,0.419328,0.386565,-0.222595,48,279,585,5696
1644176201.386744,-0.010315,0.011658,-0.991638,0.327725,0.432366,-0.14626,55,283,583,5760
1644176201.435165,-0.008423,0.010498,-0.991394,0.266656,0.508702,-0.207328,47,273,584,5712
1644176201.483513,-0.00946,0.007568,-0.992432,0.220855,0.493435,-0.130992,53,274,594,5776
1644176201.532235,-0.009766,0.010254,-0.990173,0.129252,0.585038,-0.14626,53,279,580,5760
1644176201.580327,-0.008911,0.007812,-0.992004,0.236122,0.371298,-0.130992,48,276,583,5760
1644176201.630051,-0.008606,0.00824,-0.992371,0.297191,0.279695,-0.039389,49,277,586,5776
1644176201.680345,-0.01123,0.011108,-0.991882,0.175053,0.401832,-0.008855,53,276,587,5696
1644176201.731064,-0.009399,0.007446,-0.99115,0.266656,0.462901,-0.069924,57,275,591,5776
1644176201.822442,-0.012268,0.007996,-0.990967,0.388794,0.508702,0.006412,57,280,584,5760
1644176201.870695,-0.01062,0.007019,-0.991211,0.342992,0.417099,-0.085191,62,279,585,5760
1644176201.919044,-0.011536,0.009277,-0.991272,0.327725,0.493435,-0.008855,42,277,579,5776
1644176201.96745,-0.009277,0.011292,-0.990356,0.236122,0.340763,0.006412,54,275,582,5712
1644176202.015821,-0.010925,0.007507,-0.992432,0.113985,0.371298,-0.207328,46,276,587,5776
1644176202.067587,-0.01062,0.009766,-0.99469,0.449863,0.462901,0.006412,48,279,592,5776
1644176202.112608,-0.008789,0.008789,-0.991089,0.220855,0.401832,-0.222595,48,279,590,5664
