epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189037.361788,-0.007812,0.009338,-0.990967,0.129252,0.294962,-0.054656,43,274,576,6224
1644189037.410169,-0.009766,0.011292,-0.991089,0.342992,0.356031,-0.222595,49,275,589,6256
1644189037.458571,-0.006714,0.007629,-0.991882,0.144519,0.401832,-0.100458,51,274,571,6304
1644189037.506951,-0.010376,0.009033,-0.991211,0.35826,0.294962,0.082748,55,276,585,6256
1644189037.55536,-0.005371,0.01062,-0.991272,0.373527,0.447634,-0.054656,49,273,582,6160
1644189037.603755,-0.010803,0.01178,-0.991943,0.144519,0.340763,-0.024122,45,273,586,6224
1644189037.652197,-0.010559,0.01062,-0.994507,0.312458,0.432366,-0.161527,51,276,583,6192
1644189037.70054,-0.010132,0.011169,-0.990784,0.175053,0.325496,-0.069924,48,274,580,6192
1644189037.748904,-0.008118,0.008789,-0.992249,0.266656,0.371298,-0.176794,54,265,582,6256
1644189037.797907,-0.005615,0.009705,-0.990723,0.297191,0.478168,-0.085191,55,269,580,6256
1644189037.848644,-0.010559,0.010803,-0.992859,0.08345,0.371298,0.006412,49,275,591,6224
1644189037.89884,-0.008972,0.008789,-0.991821,0.205588,0.386565,0.113282,43,264,580,6224
1644189037.943269,-0.006226,0.010193,-0.991516,0.159786,0.310229,-0.069924,45,277,575,6240
1644189038.039325,-0.01123,0.010742,-0.993103,0.236122,0.462901,-0.176794,51,286,585,6224
1644189038.091639,-0.00592,0.007812,-0.994141,0.205588,0.493435,-0.024122,57,273,589,6160
1644189038.136073,-0.011841,0.008911,-0.992249,0.327725,0.432366,-0.024122,42,275,591,6240
1644189038.184486,-0.009888,0.009094,-0.991699,0.266656,0.294962,-0.085191,42,270,589,6304
1644189038.232882,-0.008301,0.006897,-0.991211,0.220855,0.325496,-0.054656,51,288,578,6176
1644189038.281234,-0.011047,0.010376,-0.990784,0.129252,0.432366,-0.14626,42,270,589,6192
1644189038.329645,-0.008362,0.011658,-0.992249,0.098718,0.356031,-0.024122,47,273,582,6192
1644189038.37805,-0.009583,0.00769,-0.991638,0.236122,0.371298,-0.176794,48,274,590,6224
1644189038.426434,-0.00885,0.012451,-0.990662,0.46513,0.462901,-0.176794,59,268,579,6128
1644189038.474856,-0.008545,0.008545,-0.990479,0.098718,0.417099,-0.222595,51,276,592,6176
1644189038.523216,-0.009766,0.009888,-0.991577,0.220855,0.447634,-0.100458,53,283,580,6288
1644189038.571618,-0.008789,0.010437,-0.991943,0.327725,0.371298,-0.14626,38,287,582,6192
1644189038.620008,-0.011841,0.011169,-0.991455,0.113985,0.203359,0.052214,46,279,587,6176
1644189038.668402,-0.008362,0.009094,-0.993408,0.129252,0.386565,0.036947,67,269,583,6256
1644189038.716792,-0.006897,0.007751,-0.992249,0.08345,0.478168,-0.130992,41,274,592,6224
1644189038.765181,-0.005615,0.009644,-0.98877,0.266656,0.447634,-0.008855,48,274,573,6224
1644189038.813626,-0.008057,0.01355,-0.992371,0.190321,0.508702,-0.161527,52,285,582,6288
1644189038.862045,-0.010925,0.008423,-0.992004,0.312458,0.340763,-0.069924,46,276,578,6176
1644189038.911874,-0.012512,0.010498,-0.992493,0.190321,0.294962,-0.100458,57,277,591,6304
1644189038.962625,-0.006104,0.010132,-0.991028,0.159786,0.340763,0.052214,41,276,583,6224
1644189039.066061,-0.008484,0.008667,-0.991638,0.388794,0.447634,-0.069924,55,291,590,6224
1644189039.104007,-0.009216,0.008118,-0.990967,0.404061,0.462901,-0.069924,48,274,583,6224
1644189039.152345,-0.005371,0.00708,-0.992126,0.159786,0.585038,-0.222595,46,279,578,6192
1644189039.20073,-0.008728,0.006836,-0.990173,0.342992,0.340763,-0.085191,53,269,578,6192
1644189039.249097,-0.007751,0.007141,-0.989746,0.266656,0.356031,-0.008855,33,280,586,6224
1644189039.29755,-0.00708,0.009338,-0.995605,0.190321,0.340763,-0.085191,49,273,591,6176
1644189039.345903,-0.01062,0.007874,-0.991699,0.266656,0.447634,-0.039389,51,266,576,6224
1644189039.394314,-0.005554,0.01001,-0.990417,0.159786,0.554504,-0.237863,47,273,579,6176
1644189039.442711,-0.006409,0.009521,-0.990784,0.281924,0.264427,0.021679,59,270,591,6224
1644189039.491106,-0.008545,0.006409,-0.995544,0.007115,0.432366,-0.024122,53,276,585,6240
1644189039.539481,-0.008911,0.010498,-0.991699,0.281924,0.447634,-0.024122,59,273,598,6192
1644189039.587879,-0.009827,0.006653,-0.993835,0.08345,0.447634,-0.100458,43,274,587,6224
1644189039.636261,-0.009399,0.009277,-0.994507,0.251389,0.447634,-0.115725,45,290,589,6160
1644189039.684738,-0.007935,0.008057,-0.992065,0.281924,0.462901,-0.054656,52,277,584,6256
1644189039.735081,-0.007874,0.006775,-0.992798,0.236122,0.478168,0.021679,51,274,578,6224
1644189039.785198,-0.009399,0.01001,-0.991577,0.251389,0.600305,-0.329466,46,266,580,6288
1644189039.830212,-0.011963,0.009399,-0.991333,0.175053,0.523969,-0.130992,39,271,587,6240
1644189039.926638,-0.01001,0.010681,-0.993469,0.175053,0.340763,-0.176794,51,283,585,6160
1644189039.975307,-0.007385,0.009644,-0.993103,0.190321,0.462901,-0.054656,47,280,589,6224
1644189040.023448,-0.01062,0.009644,-0.994202,0.236122,0.356031,-0.069924,51,269,576,6224
1644189040.071887,-0.006531,0.010132,-0.990173,0.251389,0.432366,-0.14626,54,268,584,6224
1644189040.12023,-0.008911,0.007874,-0.990173,0.251389,0.325496,-0.130992,62,271,576,6224
1644189040.168578,-0.010376,0.010742,-0.990723,0.175053,0.478168,-0.130992,48,269,583,6240
1644189040.216982,-0.008789,0.008728,-0.992554,0.113985,0.554504,-0.176794,52,277,577,6224
1644189040.265368,-0.011108,0.00824,-0.99292,0.220855,0.371298,-0.085191,53,274,587,6224
1644189040.313769,-0.006958,0.007996,-0.992981,0.144519,0.340763,-0.115725,54,280,579,6192
1644189040.362262,-0.006165,0.008179,-0.99469,0.251389,0.462901,-0.100458,51,269,587,6224
1644189040.410549,-0.009216,0.009766,-0.994751,0.205588,0.401832,-0.375267,36,276,578,6160
1644189040.458951,-0.010803,0.009277,-0.991028,0.236122,0.508702,-0.008855,53,283,576,6160
1644189040.507323,-0.006348,0.009827,-0.993469,0.175053,0.233893,0.006412,51,269,592,6240
1644189040.555703,-0.010193,0.007202,-0.990234,0.205588,0.478168,0.036947,53,276,580,6192
1644189040.60413,-0.008362,0.008789,-0.992249,0.159786,0.356031,-0.085191,52,277,596,6240
1644189040.652534,-0.008545,0.007874,-0.989929,0.236122,0.462901,-0.130992,51,269,587,6192
1644189040.700911,-0.00824,0.007874,-0.992126,0.236122,0.493435,-0.115725,59,277,586,6256
1644189040.749269,-0.012207,0.010254,-0.991882,0.266656,0.371298,-0.14626,41,262,592,6240
1644189040.797691,-0.009766,0.011414,-0.994934,0.144519,0.462901,-0.085191,61,275,586,6240
1644189040.846599,-0.008057,0.008911,-0.992676,0.220855,0.432366,-0.100458,55,274,583,6160
1644189040.897576,-0.005249,0.009766,-0.990601,0.205588,0.294962,0.036947,46,274,587,6176
1644189040.94806,-0.007812,0.009949,-0.991638,0.175053,0.432366,-0.130992,48,286,580,6240
1644189040.992435,-0.010437,0.010559,-0.993469,0.205588,0.554504,-0.008855,47,275,582,6288
1644189041.088227,-0.010498,0.007019,-0.990479,0.175053,0.356031,-0.008855,47,277,586,6176
1644189041.136482,-0.009399,0.008972,-0.991577,0.190321,0.478168,-0.008855,43,283,594,6256
1644189041.184845,-0.010376,0.007507,-0.993958,0.266656,0.447634,-0.100458,46,274,576,6160
1644189041.233221,-0.008545,0.009216,-0.991028,0.022382,0.386565,-0.130992,62,276,583,6240
1644189041.281613,-0.00824,0.009521,-0.990173,0.236122,0.401832,-0.115725,54,277,591,6240
1644189041.329993,-0.009583,0.008667,-0.989258,0.373527,0.340763,-0.115725,45,277,572,6224
1644189041.378392,-0.006714,0.011475,-0.993042,-0.038687,0.478168,-0.039389,46,279,585,6224
1644189041.426786,-0.007996,0.009583,-0.993103,0.144519,0.371298,-0.14626,54,275,584,6224
1644189041.475267,-0.00885,0.008545,-0.991577,0.205588,0.356031,-0.069924,51,266,578,6240
1644189041.523606,-0.004211,0.010803,-0.99115,0.236122,0.340763,-0.268397,54,280,584,6240
1644189041.571981,-0.005554,0.008728,-0.991699,0.159786,0.417099,-0.115725,48,271,587,6224
1644189041.620369,-0.005615,0.007568,-0.991272,0.129252,0.417099,-0.054656,54,268,577,6224
1644189041.668768,-0.005371,0.008911,-0.990417,0.281924,0.508702,-0.161527,43,274,583,6192
1644189041.717161,-0.006653,0.009521,-0.991333,0.251389,0.386565,-0.100458,48,283,590,6256
1644189041.765548,-0.008545,0.010132,-0.988831,0.312458,0.325496,-0.024122,53,279,585,6224
1644189041.813947,-0.009094,0.010742,-0.990479,0.449863,0.417099,-0.008855,47,280,584,6256
1644189041.862386,-0.009155,0.007446,-0.992798,0.190321,0.417099,-0.085191,47,273,582,6192
1644189041.910928,-0.01001,0.008484,-0.993225,0.281924,0.462901,-0.024122,55,283,585,6176
1644189041.959182,-0.010132,0.00946,-0.991028,0.266656,0.371298,-0.069924,60,271,583,6288
1644189042.008801,-0.009338,0.007874,-0.994568,0.297191,0.401832,-0.100458,47,275,586,6224
1644189042.080968,-0.009094,0.007324,-0.993652,0.220855,0.386565,0.067481,53,281,576,6240
1644189042.152736,-0.007141,0.008545,-0.992004,0.266656,0.432366,-0.161527,53,269,576,6224
1644189042.201083,-0.00708,0.011963,-0.991211,0.220855,0.310229,-0.130992,45,277,589,6240
1644189042.249484,-0.007263,0.009583,-0.99115,0.251389,0.401832,0.052214,53,281,578,6224
1644189042.297872,-0.009399,0.013,-0.989929,0.266656,0.493435,-0.008855,57,270,582,6224
1644189042.346252,-0.008118,0.008545,-0.993591,0.159786,0.294962,0.067481,49,265,575,6160
1644189042.39467,-0.007385,0.006714,-0.993103,0.373527,0.371298,-0.115725,43,276,583,6256
1644189042.443069,-0.00824,0.010986,-0.987549,0.266656,0.340763,-0.069924,42,273,577,6240
1644189042.491807,-0.008179,0.010193,-0.989563,0.251389,0.279695,-0.14626,39,274,578,6256
1644189042.539846,-0.009766,0.007629,-0.993835,0.281924,0.340763,-0.039389,48,271,576,6240
1644189042.588217,-0.009705,0.00708,-0.990417,0.312458,0.462901,-0.14626,51,274,583,6288
1644189042.636627,-0.007141,0.011536,-0.993042,0.08345,0.401832,-0.237863,48,274,578,6256
1644189042.685126,-0.010925,0.008118,-0.990417,0.266656,0.478168,-0.192061,52,275,584,6176
1644189042.733427,-0.009277,0.006287,-0.990784,0.113985,0.340763,-0.039389,49,280,577,6176
1644189042.781804,-0.009399,0.007874,-0.992371,0.175053,0.356031,0.052214,52,270,582,6224
1644189042.830194,-0.008179,0.010986,-0.992676,0.129252,0.600305,-0.130992,49,285,582,6304
1644189042.878637,-0.01123,0.010437,-0.990723,0.236122,0.432366,-0.039389,57,270,586,6240
1644189042.927026,-0.009338,0.009583,-0.990784,0.190321,0.417099,-0.115725,51,271,590,6176
1644189042.975436,-0.00946,0.011597,-0.992859,0.144519,0.188092,-0.192061,47,277,584,6224
1644189043.023836,-0.011597,0.010376,-0.991455,0.297191,0.294962,-0.008855,48,281,583,6224
1644189043.079993,-0.007324,0.01001,-0.99176,0.113985,0.447634,-0.176794,46,279,597,6192
1644189043.123922,-0.010193,0.011963,-0.992432,0.190321,0.417099,-0.237863,40,277,589,6224
1644189043.173916,-0.009338,0.009033,-0.992493,0.175053,0.310229,-0.069924,53,283,576,6240
1644189043.218447,-0.008301,0.008728,-0.992676,0.251389,0.417099,-0.130992,48,269,578,6224
1644189043.31412,-0.008789,0.010132,-0.992432,0.297191,0.447634,-0.054656,48,274,585,6256
1644189043.362534,-0.007935,0.009888,-0.994141,-0.02342,0.325496,0.021679,47,273,589,6192
1644189043.410908,-0.007324,0.012085,-0.98761,0.190321,0.447634,-0.085191,45,275,582,6224
1644189043.459301,-0.010925,0.009521,-0.992249,0.220855,0.508702,-0.100458,53,276,585,6224
1644189043.507685,-0.007629,0.009155,-0.994934,0.144519,0.356031,-0.100458,47,277,575,6256
1644189043.556093,-0.006714,0.009155,-0.992859,0.159786,0.585038,-0.130992,42,273,586,6224
1644189043.604491,-0.010132,0.011597,-0.993652,0.144519,0.325496,-0.100458,45,275,582,6128
1644189043.652908,-0.009155,0.008057,-0.992432,0.08345,0.340763,-0.100458,48,269,580,6224
1644189043.701274,-0.009583,0.008301,-0.992554,0.251389,0.401832,-0.085191,41,266,578,6224
1644189043.749637,-0.008301,0.012817,-0.994507,0.297191,0.493435,-0.069924,51,279,583,6224
1644189043.798054,-0.008301,0.010315,-0.994629,0.236122,0.478168,-0.054656,42,270,582,6240
1644189043.846454,-0.009155,0.011475,-0.992126,0.281924,0.478168,-0.14626,36,274,578,6224
1644189043.894907,-0.009399,0.005859,-0.991882,0.236122,0.462901,-0.069924,53,279,585,6176
1644189043.943263,-0.009521,0.008606,-0.993347,0.266656,0.310229,-0.039389,48,281,580,6160
1644189043.991646,-0.009583,0.009216,-0.990723,0.159786,0.356031,-0.039389,43,276,583,6304
1644189044.040069,-0.006775,0.01123,-0.994507,0.297191,0.356031,-0.008855,51,274,576,6224
1644189044.095415,-0.010071,0.008911,-0.989563,0.312458,0.386565,-0.14626,51,274,587,6256
1644189044.136871,-0.008972,0.009094,-0.990845,0.236122,0.417099,-0.008855,53,259,587,6256
1644189044.185276,-0.007996,0.00824,-0.992188,0.327725,0.417099,-0.024122,48,271,580,6224
1644189044.234789,-0.009033,0.008301,-0.991882,0.236122,0.432366,-0.14626,57,273,582,6240
1644189044.2849,-0.01062,0.012939,-0.992188,0.129252,0.294962,-0.161527,43,274,580,6256
1644189044.335259,-0.00824,0.011108,-0.992615,0.007115,0.325496,-0.008855,45,282,589,6224
1644189044.379893,-0.009888,0.011536,-0.992371,0.251389,0.371298,-0.176794,41,271,571,6176
1644189044.475585,-0.007874,0.009399,-0.991638,0.251389,0.447634,-0.039389,49,273,579,6224
1644189044.524013,-0.010132,0.00708,-0.993591,0.190321,0.386565,0.036947,43,279,583,6176
1644189044.57244,-0.008301,0.010376,-0.990845,0.297191,0.356031,-0.054656,53,276,580,6224
1644189044.620779,-0.009155,0.009094,-0.992981,0.220855,0.447634,-0.14626,46,266,585,6224
1644189044.669176,-0.009521,0.009216,-0.991516,0.236122,0.493435,-0.069924,54,275,579,6224
1644189044.717549,-0.010132,0.012024,-0.992065,0.220855,0.417099,-0.161527,49,273,584,6240
1644189044.76595,-0.010986,0.012451,-0.992615,0.251389,0.447634,-0.085191,45,287,579,6240
1644189044.814358,-0.010376,0.011169,-0.990356,0.205588,0.432366,-0.268397,47,273,586,6160
1644189044.862751,-0.008118,0.009216,-0.990906,0.144519,0.386565,-0.222595,46,279,576,6240
1644189044.911134,-0.008972,0.01001,-0.988647,0.159786,0.401832,-0.039389,51,269,587,6240
1644189044.959534,-0.006836,0.009399,-0.991211,0.220855,0.417099,-0.100458,51,276,583,6240
1644189045.008299,-0.005493,0.010437,-0.99054,0.205588,0.539237,0.036947,47,280,579,6224
1644189045.067737,-0.008911,0.01123,-0.993347,0.205588,0.325496,-0.054656,60,286,585,6176
1644189045.104664,-0.007874,0.009949,-0.99115,0.159786,0.340763,-0.192061,49,280,586,6224
1644189045.153064,-0.007385,0.010498,-0.991028,0.373527,0.386565,-0.176794,67,281,587,6192
1644189045.201453,-0.009399,0.009094,-0.994019,0.175053,0.401832,0.12855,43,288,580,6224
1644189045.249823,-0.008667,0.009583,-0.993225,0.205588,0.462901,-0.115725,49,265,582,6240
1644189045.298213,-0.006104,0.008911,-0.98938,0.281924,0.508702,-0.222595,55,279,583,6256
1644189045.346636,-0.008667,0.012146,-0.989563,0.175053,0.371298,-0.008855,45,265,589,6288
1644189045.395286,-0.008545,0.005859,-0.992737,0.129252,0.417099,-0.069924,59,277,584,6224
1644189045.445775,-0.010132,0.008911,-0.987732,0.236122,0.371298,-0.161527,58,274,590,6336
1644189045.496271,-0.009277,0.008728,-0.994385,0.342992,0.371298,-0.085191,53,279,580,6224
1644189045.540958,-0.009399,0.010864,-0.993774,0.205588,0.401832,-0.268397,53,274,576,6240
1644189045.636979,-0.007568,0.007507,-0.991211,0.297191,0.462901,0.021679,51,274,583,6240
1644189045.685384,-0.009338,0.01123,-0.99176,0.205588,0.447634,0.021679,49,273,589,6160
1644189045.733791,-0.007629,0.011169,-0.992859,0.220855,0.356031,-0.024122,49,277,586,6256
1644189045.782377,-0.010315,0.012451,-0.990601,0.08345,0.371298,0.021679,45,282,582,6192
1644189045.830583,-0.008301,0.008545,-0.995178,0.297191,0.523969,-0.207328,59,277,586,6192
1644189045.878993,-0.006592,0.006897,-0.989807,0.113985,0.401832,-0.085191,46,266,583,6256
1644189045.927392,-0.011475,0.008972,-0.991638,0.312458,0.264427,-0.039389,48,276,592,6240
1644189045.97579,-0.008301,0.010315,-0.993164,0.342992,0.432366,-0.130992,49,265,582,6240
1644189046.024176,-0.008118,0.00824,-0.993835,0.312458,0.203359,-0.008855,49,277,579,6256
1644189046.076624,-0.009888,0.008179,-0.990356,0.266656,0.417099,-0.237863,58,269,590,6224
1644189046.120952,-0.008667,0.010315,-0.990967,0.159786,0.447634,-0.130992,46,269,580,6240
1644189046.169285,-0.006714,0.009094,-0.989014,0.327725,0.386565,-0.176794,54,275,579,6224
1644189046.2177,-0.008606,0.00769,-0.992798,0.175053,0.462901,-0.161527,51,271,587,6224
1644189046.266091,-0.007629,0.012329,-0.993958,0.236122,0.432366,-0.085191,54,287,582,6224
1644189046.314475,-0.010986,0.010803,-0.989258,0.251389,0.523969,0.067481,47,273,582,6240
1644189046.362909,-0.007996,0.010681,-0.991638,0.113985,0.325496,-0.130992,52,277,584,6240
1644189046.411276,-0.006165,0.007568,-0.991516,0.220855,0.401832,-0.085191,46,269,573,6256
1644189046.459677,-0.009521,0.011475,-0.992188,0.297191,0.325496,-0.054656,51,274,583,6256
1644189046.508068,-0.009277,0.009155,-0.991211,0.129252,0.325496,-0.069924,51,269,590,6240
1644189046.556676,-0.008423,0.008606,-0.992188,0.190321,0.462901,-0.024122,41,276,578,6256
1644189046.607158,-0.006042,0.008423,-0.992249,0.205588,0.325496,-0.054656,42,277,579,6160
1644189046.657546,-0.008362,0.008606,-0.990173,0.205588,0.203359,-0.054656,47,270,596,6224
1644189046.702433,-0.007812,0.011292,-0.989136,0.175053,0.310229,-0.192061,47,277,577,6288
1644189046.79841,-0.00769,0.011597,-0.993713,0.175053,0.539237,-0.008855,42,285,589,6224
1644189046.846876,-0.009399,0.006714,-0.992065,0.205588,0.401832,-0.130992,48,286,585,6176
1644189046.895238,-0.007935,0.009277,-0.991272,0.159786,0.432366,-0.054656,45,280,589,6224
1644189046.943655,-0.007446,0.010376,-0.991882,0.281924,0.417099,-0.161527,51,281,580,6240
1644189046.992037,-0.008972,0.007751,-0.990723,0.220855,0.508702,-0.192061,46,283,571,6192
1644189047.040441,-0.006836,0.012451,-0.992004,0.113985,0.478168,-0.115725,48,276,583,6224
1644189047.094819,-0.006409,0.010925,-0.991089,0.175053,0.356031,-0.115725,39,276,583,6304
1644189047.137179,-0.010498,0.006531,-0.993164,0.251389,0.493435,0.036947,49,275,577,6176
1644189047.185565,-0.00885,0.009949,-0.991455,0.281924,0.432366,-0.176794,54,275,586,6224
1644189047.233966,-0.010071,0.011292,-0.989746,0.281924,0.218626,-0.222595,45,277,589,6192
1644189047.282365,-0.007568,0.010986,-0.991821,0.266656,0.371298,0.098015,42,275,584,6224
1644189047.330726,-0.005554,0.010681,-0.99115,0.35826,0.340763,-0.25313,49,275,591,6256
1644189047.379141,-0.009277,0.010437,-0.993225,-0.02342,0.325496,0.067481,49,277,584,6304
1644189047.427532,-0.007324,0.011475,-0.988464,0.129252,0.432366,-0.161527,49,270,579,6176
1644189047.476629,-0.009766,0.008057,-0.992737,0.175053,0.432366,-0.115725,53,279,583,6192
1644189047.525126,-0.009277,0.014038,-0.992737,0.312458,0.432366,-0.25313,49,275,586,6192
1644189047.575687,-0.008911,0.009949,-0.99176,0.266656,0.310229,0.052214,52,285,586,6256
1644189047.625757,-0.007202,0.009827,-0.993347,0.159786,0.401832,-0.085191,47,280,579,6160
1644189047.71787,-0.008057,0.00946,-0.993286,0.388794,0.401832,-0.192061,52,285,586,6192
1644189047.766272,-0.007812,0.009583,-0.993347,0.342992,0.371298,-0.039389,51,288,583,6240
1644189047.815125,-0.00824,0.012634,-0.991516,0.327725,0.462901,-0.024122,58,281,583,6336
1644189047.863132,-0.008667,0.008606,-0.991272,0.175053,0.401832,-0.115725,49,282,584,6160
1644189047.911504,-0.010925,0.010864,-0.991943,0.159786,0.417099,0.052214,51,269,590,6192
1644189047.959909,-0.010132,0.011536,-0.991882,0.144519,0.325496,-0.207328,55,279,585,6192
1644189048.00829,-0.006348,0.009583,-0.990967,0.266656,0.523969,-0.161527,45,277,591,6224
1644189048.070385,-0.008484,0.008301,-0.992554,0.205588,0.294962,-0.176794,47,287,589,6336
1644189048.105589,-0.007324,0.008545,-0.992249,0.266656,0.340763,-0.100458,46,274,585,6240
1644189048.153418,-0.008972,0.010925,-0.991028,0.266656,0.432366,-0.115725,52,270,575,6224
1644189048.201814,-0.009888,0.010925,-0.993469,0.144519,0.310229,-0.085191,58,276,585,6192
1644189048.250221,-0.008728,0.009705,-0.990173,0.281924,0.417099,-0.237863,48,279,580,6160
1644189048.298614,-0.009949,0.012146,-0.993835,0.327725,0.493435,-0.222595,51,264,580,6176
1644189048.346981,-0.007935,0.010864,-0.991882,0.236122,0.569771,-0.222595,52,290,575,6224
1644189048.395399,-0.007996,0.010986,-0.993591,0.266656,0.401832,-0.25313,45,275,591,6240
1644189048.443798,-0.009644,0.009644,-0.993225,0.342992,0.386565,-0.192061,52,275,582,6256
1644189048.492385,-0.007996,0.008484,-0.992554,0.342992,0.386565,-0.100458,57,281,580,6240
1644189048.540574,-0.005188,0.008301,-0.992493,-0.038687,0.340763,0.006412,52,277,575,6240
1644189048.589033,-0.009827,0.01001,-0.992981,0.08345,0.432366,0.021679,52,282,579,6192
1644189048.637791,-0.010132,0.01001,-0.993958,0.113985,0.417099,-0.039389,55,266,590,6224
1644189048.688787,-0.009644,0.011414,-0.988464,0.266656,0.340763,-0.115725,49,275,586,6128
1644189048.738361,-0.008728,0.012451,-0.992493,0.190321,0.233893,-0.161527,52,270,586,6224
1644189048.783517,-0.008606,0.012451,-0.99054,0.251389,0.371298,-0.176794,49,277,582,6192
1644189048.879356,-0.008057,0.007996,-0.989502,0.266656,0.508702,-0.115725,47,268,584,6240
1644189048.927753,-0.009155,0.008545,-0.992371,0.175053,0.447634,0.021679,43,288,578,6176
1644189048.976127,-0.007324,0.009338,-0.996216,0.113985,0.447634,-0.207328,49,277,575,6240
1644189049.024546,-0.007996,0.009399,-0.990173,0.190321,0.432366,-0.14626,51,274,585,6240
1644189049.07491,-0.010376,0.010193,-0.99176,0.251389,0.447634,-0.14626,54,270,582,6240
1644189049.12131,-0.009644,0.007324,-0.992798,0.098718,0.356031,-0.054656,40,273,582,6192
1644189049.169678,-0.007629,0.006592,-0.991089,0.190321,0.462901,-0.176794,46,276,580,6256
1644189049.218062,-0.009399,0.008545,-0.98999,0.251389,0.432366,-0.100458,57,280,586,6240
1644189049.266478,-0.008972,0.00824,-0.992004,0.098718,0.523969,-0.130992,53,276,583,6256
1644189049.31487,-0.00946,0.007751,-0.993896,-0.038687,0.478168,-0.100458,49,275,582,6224
1644189049.363282,-0.010071,0.008179,-0.992737,0.297191,0.417099,-0.085191,41,264,576,6288
1644189049.411644,-0.009033,0.010132,-0.990967,0.175053,0.417099,-0.054656,45,282,584,6240
1644189049.46005,-0.009827,0.011658,-0.994141,0.205588,0.340763,-0.054656,52,282,586,6192
1644189049.508414,-0.010193,0.007812,-0.991882,0.220855,0.340763,-0.100458,57,273,584,6192
1644189049.556841,-0.008606,0.007202,-0.992126,0.159786,0.356031,-0.039389,41,276,585,6256
1644189049.605383,-0.010437,0.008972,-0.993103,0.159786,0.310229,-0.161527,47,263,591,6224
1644189049.653614,-0.010193,0.009399,-0.992981,0.342992,0.493435,0.006412,55,274,583,6224
1644189049.702007,-0.00824,0.007324,-0.990662,0.327725,0.585038,-0.024122,45,277,589,6224
1644189049.750373,-0.009155,0.010498,-0.991516,0.312458,0.356031,0.006412,47,277,584,6128
1644189049.79897,-0.009705,0.007568,-0.991821,0.205588,0.447634,-0.100458,55,283,587,6224
1644189049.849448,-0.008362,0.011414,-0.99353,0.327725,0.401832,-0.085191,46,271,576,6256
1644189049.900526,-0.009277,0.008423,-0.992004,0.251389,0.417099,0.052214,58,279,580,6240
1644189049.945183,-0.010193,0.010864,-0.992859,-0.038687,0.371298,-0.192061,55,274,592,6224
1644189050.040788,-0.007385,0.011292,-0.991638,0.281924,0.493435,0.036947,52,280,577,6288
1644189050.090767,-0.008972,0.009521,-0.989075,0.205588,0.294962,-0.14626,49,280,584,6256
1644189050.13756,-0.00824,0.010376,-0.990845,0.251389,0.493435,0.036947,48,279,576,6224
1644189050.185949,-0.012756,0.007629,-0.992676,0.068183,0.386565,0.052214,38,277,582,6192
1644189050.234323,-0.006226,0.008606,-0.99231,0.266656,0.554504,-0.069924,46,281,578,6224
1644189050.282747,-0.008301,0.011353,-0.99231,0.159786,0.493435,-0.008855,49,277,572,6240
1644189050.331115,-0.009705,0.00885,-0.990845,0.281924,0.279695,-0.069924,49,277,579,6224
1644189050.379519,-0.007446,0.008301,-0.991577,0.220855,0.493435,-0.115725,47,275,579,6176
1644189050.427906,-0.007324,0.009216,-0.992188,0.205588,0.386565,-0.115725,51,281,585,6176
1644189050.476294,-0.00824,0.008484,-0.993469,0.281924,0.386565,-0.069924,53,281,592,6192
1644189050.524713,-0.010376,0.00824,-0.989502,0.113985,0.356031,-0.207328,54,270,586,6176
1644189050.573107,-0.006592,0.007874,-0.989197,0.068183,0.523969,-0.115725,42,280,582,6192
1644189050.62147,-0.009399,0.012024,-0.992126,0.327725,0.447634,-0.161527,66,280,579,6192
1644189050.66988,-0.007812,0.01123,-0.9953,0.190321,0.356031,-0.039389,46,271,585,6224
1644189050.718261,-0.007263,0.00885,-0.990234,0.251389,0.432366,-0.100458,52,280,582,6224
1644189050.766663,-0.010254,0.00708,-0.996094,0.281924,0.493435,-0.176794,47,275,582,6176
1644189050.815089,-0.011169,0.009399,-0.99408,0.251389,0.325496,0.006412,46,279,585,6256
1644189050.863466,-0.009277,0.007446,-0.992004,0.266656,0.279695,0.021679,49,270,577,6160
1644189050.91187,-0.008301,0.007568,-0.989868,0.312458,0.325496,-0.069924,45,280,579,6240
1644189050.961624,-0.009216,0.008606,-0.991577,0.220855,0.325496,-0.283664,53,279,592,6192
1644189051.065194,-0.008728,0.008118,-0.994629,0.236122,0.340763,-0.314198,54,275,579,6224
1644189051.107877,-0.008545,0.010559,-0.992981,0.190321,0.508702,-0.130992,43,276,580,6224
1644189051.153828,-0.008423,0.009094,-0.98999,0.220855,0.325496,-0.039389,55,274,578,6192
1644189051.202204,-0.008118,0.01123,-0.992981,0.281924,0.356031,-0.085191,45,280,577,6176
1644189051.250567,-0.008911,0.009949,-0.992004,0.220855,0.279695,0.006412,48,274,580,6224
1644189051.298972,-0.011475,0.010681,-0.988403,0.190321,0.432366,-0.054656,48,281,576,6240
1644189051.347376,-0.008911,0.011902,-0.989807,0.236122,0.371298,-0.069924,43,279,573,6240
1644189051.395763,-0.012817,0.009705,-0.994873,0.129252,0.523969,-0.100458,36,279,578,6224
1644189051.444173,-0.009277,0.008484,-0.992615,0.113985,0.340763,-0.054656,58,276,580,6224
