epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183027.200681,-0.00885,0.010071,-0.993225,0.312458,0.401832,0.098015,47,277,586,6224
1644183027.249089,-0.009094,0.007996,-0.992432,0.144519,0.356031,-0.100458,38,268,591,6112
1644183027.297479,-0.007263,0.009155,-0.99176,0.144519,0.447634,-0.192061,48,283,578,6256
1644183027.345875,-0.00946,0.008606,-0.992737,0.297191,0.447634,-0.069924,51,283,585,6224
1644183027.394272,-0.008179,0.011108,-0.993347,0.251389,0.401832,-0.161527,58,281,590,6160
1644183027.442676,-0.006897,0.010925,-0.989624,0.129252,0.539237,-0.115725,45,273,589,6224
1644183027.491063,-0.008606,0.009888,-0.990234,0.129252,0.417099,-0.039389,58,266,578,6224
1644183027.53944,-0.009033,0.01123,-0.992493,0.129252,0.478168,-0.024122,51,274,580,6192
1644183027.587874,-0.010559,0.011536,-0.991333,0.205588,0.508702,-0.085191,54,277,584,6160
1644183027.63712,-0.006775,0.007751,-0.99115,0.175053,0.356031,-0.14626,61,273,579,6224
1644183027.687753,-0.007324,0.011047,-0.993835,0.08345,0.493435,-0.14626,41,279,580,6224
1644183027.737773,-0.009888,0.010437,-0.992249,0.159786,0.462901,0.052214,53,279,585,6176
1644183027.82981,-0.008179,0.006287,-0.990906,0.220855,0.371298,-0.115725,39,269,580,6224
1644183027.878214,-0.007751,0.009033,-0.990051,0.144519,0.24916,-0.100458,47,277,591,6160
1644183027.92663,-0.006836,0.010498,-0.994812,0.159786,0.371298,-0.130992,46,271,587,6256
1644183027.975125,-0.009827,0.01062,-0.993408,0.113985,0.432366,-0.069924,42,268,579,6160
1644183028.023419,-0.006836,0.009033,-0.992432,0.220855,0.447634,-0.069924,57,280,582,6224
1644183028.073136,-0.009399,0.010315,-0.993347,0.297191,0.371298,-0.054656,49,277,593,6176
1644183028.120188,-0.009033,0.009705,-0.992004,0.129252,0.310229,-0.115725,53,269,587,6176
1644183028.168579,-0.007568,0.008789,-0.991943,0.220855,0.325496,-0.054656,51,264,590,6128
1644183028.216985,-0.011963,0.010254,-0.991943,0.144519,0.401832,-0.161527,48,281,576,6176
1644183028.265354,-0.009094,0.008545,-0.991211,0.236122,0.310229,-0.115725,51,286,583,6224
1644183028.313794,-0.010864,0.009338,-0.993286,0.144519,0.447634,0.021679,52,275,586,6160
1644183028.362247,-0.010559,0.010071,-0.98938,0.342992,0.447634,-0.161527,54,270,586,6304
1644183028.410559,-0.012817,0.007935,-0.992737,0.236122,0.493435,-0.161527,49,277,591,6176
1644183028.458967,-0.01062,0.011597,-0.992676,-0.038687,0.340763,-0.085191,49,287,589,6224
1644183028.507322,-0.009155,0.009583,-0.991638,0.327725,0.417099,-0.405802,39,279,583,6192
1644183028.555743,-0.00885,0.008728,-0.991455,0.281924,0.279695,-0.085191,57,287,584,6224
1644183028.604138,-0.008972,0.009949,-0.991577,0.159786,0.462901,-0.085191,47,280,584,6240
1644183028.65253,-0.007874,0.008606,-0.990662,0.205588,0.294962,0.021679,53,279,594,6224
1644183028.701447,-0.009155,0.008301,-0.993286,0.205588,0.356031,-0.161527,30,275,582,6192
1644183028.75177,-0.006775,0.008667,-0.991211,0.175053,0.569771,-0.039389,47,280,579,6192
1644183028.801801,-0.006775,0.007324,-0.990417,0.129252,0.401832,-0.222595,42,277,591,6192
1644183028.846285,-0.006897,0.009094,-0.990234,0.159786,0.539237,-0.176794,51,271,580,6128
1644183028.94289,-0.008606,0.010986,-0.989441,0.220855,0.401832,-0.192061,53,276,576,6224
1644183028.991266,-0.009827,0.008118,-0.992004,0.205588,0.432366,-0.222595,49,270,579,6160
1644183029.039659,-0.005493,0.011169,-0.991577,0.007115,0.401832,-0.008855,45,280,584,6160
1644183029.094177,-0.010315,0.010437,-0.991394,0.190321,0.294962,-0.054656,46,276,585,6160
1644183029.136368,-0.011169,0.009705,-0.991394,0.159786,0.554504,-0.024122,57,268,582,6224
1644183029.184806,-0.00885,0.012634,-0.991943,0.312458,0.569771,-0.14626,47,268,572,6128
1644183029.233202,-0.009888,0.008667,-0.990906,0.251389,0.325496,-0.100458,48,276,583,6160
1644183029.281574,-0.008606,0.007263,-0.991394,0.312458,0.371298,0.082748,54,275,579,6160
1644183029.329986,-0.008118,0.009827,-0.99115,0.144519,0.356031,0.021679,43,264,590,6128
1644183029.378388,-0.009583,0.007202,-0.991638,0.281924,0.432366,-0.14626,49,268,591,6128
1644183029.426744,-0.010132,0.011597,-0.990967,0.129252,0.356031,-0.14626,49,273,575,6224
1644183029.475253,-0.007385,0.009155,-0.989441,0.129252,0.279695,-0.237863,58,271,590,6192
1644183029.523532,-0.01001,0.010742,-0.991333,0.281924,0.493435,-0.054656,46,276,569,6128
1644183029.571962,-0.011719,0.009583,-0.992737,0.205588,0.325496,0.174351,48,288,585,6176
1644183029.620336,-0.010071,0.00708,-0.990601,0.159786,0.356031,-0.237863,54,282,582,6128
1644183029.668711,-0.009155,0.007324,-0.992004,0.190321,0.294962,0.021679,43,281,590,6176
1644183029.717123,-0.008972,0.010681,-0.99176,0.35826,0.356031,-0.176794,46,271,590,6192
1644183029.765527,-0.012207,0.011719,-0.990723,0.205588,0.386565,-0.237863,48,257,578,6176
1644183029.813967,-0.005737,0.010315,-0.992065,0.236122,0.417099,-0.130992,45,277,589,6160
1644183029.863762,-0.008179,0.009888,-0.991333,0.159786,0.310229,-0.14626,51,269,585,6192
1644183029.914472,-0.009827,0.009644,-0.994629,0.220855,0.279695,-0.237863,51,276,580,6160
1644183029.96409,-0.010681,0.010742,-0.990417,0.113985,0.432366,-0.176794,46,279,580,6192
1644183030.067891,-0.007141,0.009705,-0.99353,0.205588,0.493435,-0.192061,48,274,580,6224
1644183030.105338,-0.008057,0.009216,-0.98877,0.144519,0.386565,-0.024122,58,281,590,6256
1644183030.152657,-0.007507,0.009033,-0.992126,0.266656,0.340763,-0.039389,59,273,589,6192
1644183030.201056,-0.00885,0.009521,-0.992615,0.342992,0.417099,-0.115725,40,275,586,6176
1644183030.249425,-0.010986,0.010437,-0.991394,0.205588,0.585038,-0.115725,52,280,577,6192
1644183030.297846,-0.008118,0.010132,-0.990601,0.404061,0.493435,-0.130992,46,276,585,6224
1644183030.346214,-0.008972,0.012451,-0.989868,0.281924,0.417099,-0.176794,40,287,589,6224
1644183030.394886,-0.008423,0.010437,-0.991516,0.297191,0.233893,-0.130992,45,265,579,6256
1644183030.443038,-0.007324,0.010254,-0.993042,-0.053954,0.24916,-0.25313,45,282,584,6192
1644183030.491779,-0.01001,0.010071,-0.992004,0.251389,0.264427,-0.008855,41,266,587,6160
1644183030.539804,-0.009583,0.008301,-0.992126,0.251389,0.401832,-0.375267,54,275,584,6160
1644183030.588189,-0.010376,0.00592,-0.991028,0.266656,0.386565,-0.14626,40,282,591,6240
1644183030.636583,-0.01178,0.010071,-0.990417,0.236122,0.462901,-0.100458,38,277,577,6224
1644183030.685099,-0.009216,0.009216,-0.993958,0.35826,0.432366,-0.024122,54,282,586,6224
1644183030.735381,-0.008972,0.009277,-0.989807,0.175053,0.401832,0.021679,46,264,583,6192
1644183030.785861,-0.005981,0.00946,-0.992004,0.08345,0.356031,-0.069924,49,273,591,6192
1644183030.830706,-0.005737,0.011841,-0.992981,0.266656,0.401832,-0.008855,40,268,577,6192
1644183030.926977,-0.007629,0.008423,-0.992065,0.251389,0.371298,-0.192061,46,283,580,6192
1644183030.975482,-0.008728,0.009583,-0.991272,0.08345,0.432366,-0.100458,48,281,583,6224
1644183031.023776,-0.008728,0.009338,-0.993347,0.297191,0.447634,-0.115725,47,270,582,6240
1644183031.07228,-0.008728,0.008911,-0.992126,0.327725,0.325496,-0.039389,55,281,590,6192
1644183031.120551,-0.007568,0.009155,-0.992004,0.175053,0.462901,0.036947,58,266,576,6224
1644183031.168903,-0.007568,0.009644,-0.992065,0.266656,0.386565,-0.054656,47,265,589,6192
1644183031.217273,-0.007324,0.008362,-0.993347,0.205588,0.371298,-0.115725,38,273,579,6176
1644183031.265686,-0.008118,0.010559,-0.98999,0.159786,0.279695,-0.069924,58,269,594,6160
1644183031.314092,-0.008545,0.010132,-0.993103,0.159786,0.386565,-0.069924,43,271,576,6128
1644183031.362495,-0.008301,0.007751,-0.992188,0.098718,0.279695,-0.130992,43,281,580,6192
1644183031.410878,-0.008362,0.009949,-0.989929,0.266656,0.493435,0.021679,54,280,582,6224
1644183031.459258,-0.007141,0.009644,-0.993469,0.190321,0.417099,-0.100458,47,268,584,6224
1644183031.50764,-0.008423,0.010254,-0.993713,0.281924,0.386565,-0.054656,48,281,583,6176
1644183031.556042,-0.00708,0.011047,-0.992249,0.144519,0.417099,-0.161527,52,270,577,6176
1644183031.604438,-0.010803,0.00769,-0.99353,0.129252,0.294962,-0.008855,58,279,576,6160
1644183031.652854,-0.008423,0.010376,-0.990967,0.342992,0.401832,-0.130992,53,271,587,6176
1644183031.701224,-0.008484,0.011475,-0.991089,0.098718,0.371298,-0.222595,58,279,585,6176
1644183031.749595,-0.006775,0.01001,-0.994934,0.113985,0.356031,-0.039389,42,280,582,6176
1644183031.798018,-0.009644,0.009888,-0.990479,0.220855,0.462901,-0.222595,48,279,578,6224
1644183031.847599,-0.00708,0.009399,-0.993164,0.373527,0.554504,-0.14626,53,264,576,6224
1644183031.898187,-0.010925,0.008606,-0.99115,0.266656,0.417099,-0.100458,49,273,593,6192
1644183031.948531,-0.007629,0.00769,-0.99231,0.175053,0.325496,-0.085191,43,274,583,6224
1644183031.992973,-0.006592,0.010681,-0.992126,0.144519,0.569771,0.006412,47,275,577,6176
1644183032.088485,-0.008545,0.010193,-0.991211,0.251389,0.478168,-0.207328,53,286,583,6224
1644183032.136809,-0.011108,0.011108,-0.99176,0.281924,0.340763,-0.14626,58,274,578,6176
1644183032.185357,-0.008728,0.007385,-0.99115,0.129252,0.24916,-0.207328,43,281,573,6192
1644183032.233557,-0.008911,0.012146,-0.99408,0.190321,0.417099,-0.161527,51,281,573,6224
1644183032.28194,-0.008179,0.01062,-0.990662,0.205588,0.325496,0.021679,52,273,577,6192
1644183032.330341,-0.009338,0.010864,-0.99231,0.236122,0.493435,-0.085191,48,283,580,6160
1644183032.378711,-0.007568,0.010498,-0.991272,0.236122,0.554504,-0.176794,51,279,578,6176
1644183032.427115,-0.007874,0.010559,-0.992065,0.266656,0.294962,-0.069924,55,276,583,6176
1644183032.475512,-0.008606,0.009644,-0.989075,0.052916,0.462901,-0.085191,57,273,589,6224
1644183032.523915,-0.006958,0.009277,-0.99054,0.159786,0.279695,-0.14626,45,270,582,6224
1644183032.572309,-0.008789,0.010498,-0.991028,0.129252,0.340763,-0.100458,43,269,580,6176
1644183032.620693,-0.006653,0.009949,-0.991394,0.205588,0.447634,-0.069924,52,277,584,6240
1644183032.669069,-0.009094,0.009705,-0.991943,0.068183,0.432366,-0.039389,42,277,586,6224
1644183032.717482,-0.007996,0.008789,-0.992798,0.175053,0.417099,-0.085191,57,273,584,6176
1644183032.765868,-0.008423,0.009155,-0.991943,0.190321,0.386565,-0.069924,59,282,589,6224
1644183032.814267,-0.009949,0.006531,-0.99231,0.175053,0.401832,-0.192061,45,273,575,6160
1644183032.862725,-0.009094,0.010437,-0.991394,0.190321,0.310229,-0.130992,54,275,582,6176
1644183032.911238,-0.008179,0.009399,-0.989197,0.251389,0.371298,-0.222595,53,279,592,6160
1644183032.959501,-0.009338,0.009155,-0.991699,0.251389,0.340763,-0.130992,57,265,584,6224
1644183033.068614,-0.009033,0.010193,-0.992065,0.251389,0.325496,-0.008855,59,264,583,6176
1644183033.105501,-0.008545,0.011414,-0.992493,0.220855,0.279695,-0.161527,52,282,584,6224
1644183033.15306,-0.010132,0.009094,-0.990784,0.342992,0.585038,-0.069924,49,275,584,6192
1644183033.201507,-0.009644,0.008179,-0.992004,0.312458,0.356031,-0.176794,43,276,597,6192
1644183033.249779,-0.010315,0.011353,-0.991699,0.297191,0.325496,-0.14626,39,283,580,6176
1644183033.298201,-0.006165,0.009949,-0.991821,0.129252,0.447634,-0.039389,43,286,585,6224
1644183033.346593,-0.010193,0.007385,-0.990112,0.08345,0.432366,-0.130992,41,271,585,6160
1644183033.395122,-0.004639,0.009705,-0.992371,0.190321,0.447634,0.006412,60,274,585,6160
1644183033.443377,-0.01062,0.010986,-0.991333,0.190321,0.386565,0.067481,42,275,584,6224
1644183033.492188,-0.008667,0.012695,-0.991882,0.236122,0.478168,0.006412,45,275,579,6192
1644183033.540153,-0.009521,0.012817,-0.992981,0.190321,0.401832,-0.039389,51,276,585,6240
1644183033.588517,-0.008972,0.015991,-0.989929,0.220855,0.294962,-0.268397,47,280,584,6240
1644183033.636976,-0.007263,0.011963,-0.990173,0.190321,0.401832,-0.085191,47,270,579,6240
1644183033.685916,-0.007263,0.013,-0.989563,0.144519,0.462901,-0.344733,54,263,591,6128
1644183033.736521,-0.007507,0.010803,-0.994446,0.175053,0.615573,-0.130992,45,270,584,6192
1644183033.786891,-0.007568,0.013184,-0.990601,0.190321,0.447634,-0.222595,47,277,586,6176
1644183033.831578,-0.007874,0.011475,-0.987915,0.144519,0.386565,-0.176794,48,279,583,6176
1644183033.92731,-0.008606,0.010681,-0.992065,0.281924,0.325496,-0.207328,45,280,582,6224
1644183033.975716,-0.007507,0.011475,-0.992493,0.205588,0.340763,-0.130992,48,271,583,6240
1644183034.024134,-0.013367,0.007996,-0.992981,0.129252,0.447634,-0.085191,52,270,593,6192
1644183034.072571,-0.010132,0.01123,-0.991028,0.266656,0.478168,-0.100458,49,275,579,6224
1644183034.120886,-0.006226,0.008362,-0.99231,0.312458,0.462901,-0.039389,43,276,580,6080
1644183034.169253,-0.008423,0.009155,-0.990784,0.037649,0.294962,-0.25313,43,288,576,6192
1644183034.21766,-0.009277,0.011108,-0.992554,0.159786,0.371298,0.006412,48,286,590,6256
1644183034.266033,-0.006775,0.00708,-0.990417,0.205588,0.447634,-0.192061,54,285,591,6160
1644183034.314442,-0.006897,0.011841,-0.992737,-0.008153,0.371298,-0.176794,45,265,586,6128
1644183034.362854,-0.010193,0.00885,-0.990662,0.175053,0.569771,-0.14626,58,279,580,6176
1644183034.411212,-0.008667,0.008606,-0.992981,0.236122,0.447634,-0.100458,49,263,586,6128
1644183034.459623,-0.005554,0.011292,-0.992065,0.205588,0.233893,-0.130992,49,273,582,6160
1644183034.507999,-0.011108,0.008179,-0.993103,0.205588,0.310229,-0.024122,49,287,589,6192
1644183034.556371,-0.010193,0.011475,-0.994202,0.190321,0.294962,-0.008855,55,281,578,6160
1644183034.604815,-0.006042,0.011414,-0.991455,0.144519,0.340763,-0.176794,45,273,591,6176
1644183034.653196,-0.007751,0.015137,-0.990723,0.312458,0.340763,-0.100458,51,274,583,6224
1644183034.701595,-0.010254,0.01123,-0.993652,0.220855,0.356031,-0.085191,43,274,590,6160
1644183034.750006,-0.007507,0.009949,-0.993774,0.190321,0.340763,-0.054656,40,277,582,6176
1644183034.798431,-0.009155,0.009949,-0.991516,0.098718,0.508702,-0.237863,54,268,584,6160
1644183034.847391,-0.007019,0.008545,-0.991577,0.068183,0.310229,0.067481,55,279,592,6224
1644183034.897806,-0.009216,0.010803,-0.990173,0.190321,0.432366,-0.008855,43,281,573,6192
1644183034.948483,-0.010254,0.012451,-0.992065,0.144519,0.340763,-0.222595,47,275,589,6112
1644183034.993511,-0.007385,0.009644,-0.990906,0.205588,0.371298,0.036947,47,265,584,6192
1644183035.088846,-0.007629,0.009155,-0.992004,0.327725,0.401832,0.006412,48,276,592,6240
1644183035.137121,-0.009094,0.013123,-0.992554,0.08345,0.539237,-0.024122,45,280,586,6192
1644183035.185488,-0.009216,0.011719,-0.991028,0.190321,0.432366,0.174351,46,281,585,6224
1644183035.233908,-0.007629,0.009094,-0.991211,0.236122,0.508702,0.006412,48,281,583,6160
1644183035.282383,-0.007935,0.00946,-0.992737,0.175053,0.447634,-0.100458,55,281,578,6240
1644183035.330674,-0.005981,0.009888,-0.993408,0.281924,0.417099,-0.192061,57,287,589,6192
1644183035.379086,-0.007996,0.01062,-0.991516,0.297191,0.493435,-0.161527,46,276,587,6176
1644183035.427465,-0.010071,0.010071,-0.990662,0.205588,0.310229,-0.130992,52,270,589,6080
1644183035.475865,-0.007935,0.010437,-0.991028,0.113985,0.417099,-0.237863,47,268,586,6192
1644183035.524261,-0.007507,0.009766,-0.993652,0.190321,0.401832,-0.14626,49,275,584,6224
1644183035.57267,-0.009033,0.013306,-0.992065,0.159786,0.417099,-0.14626,41,264,583,6176
1644183035.621063,-0.008057,0.009705,-0.992615,0.08345,0.340763,-0.069924,48,269,580,6224
1644183035.669454,-0.009033,0.007629,-0.990112,0.236122,0.386565,0.098015,40,270,591,6160
1644183035.717848,-0.008606,0.008362,-0.990417,0.159786,0.340763,-0.14626,45,275,584,6224
1644183035.766234,-0.009521,0.009216,-0.987244,0.388794,0.447634,-0.14626,36,279,587,6192
1644183035.814792,-0.006531,0.009216,-0.992676,0.236122,0.340763,-0.039389,52,268,589,6192
1644183035.86307,-0.009094,0.010742,-0.992371,0.251389,0.386565,-0.314198,65,279,583,6128
1644183035.911449,-0.008057,0.008667,-0.991943,0.113985,0.462901,-0.069924,53,266,597,6160
1644183035.959852,-0.008179,0.007935,-0.992371,0.205588,0.417099,-0.069924,43,274,592,6176
1644183036.067039,-0.007324,0.010559,-0.991638,0.129252,0.539237,-0.161527,55,271,592,6176
1644183036.107002,-0.008118,0.010193,-0.992126,0.129252,0.478168,-0.100458,42,280,596,6176
1644183036.153376,-0.008179,0.011169,-0.991333,0.190321,0.386565,-0.115725,49,273,577,6224
1644183036.201777,-0.008606,0.009338,-0.992188,0.205588,0.462901,-0.054656,46,271,590,6176
1644183036.250132,-0.009338,0.010376,-0.992004,0.144519,0.310229,-0.130992,51,274,585,6176
1644183036.298555,-0.010193,0.011597,-0.991943,0.159786,0.356031,-0.039389,51,274,583,6176
1644183036.346943,-0.01001,0.010071,-0.990906,0.190321,0.356031,0.036947,53,283,580,6224
1644183036.395343,-0.007751,0.011475,-0.99054,0.068183,0.371298,-0.176794,49,265,584,6224
1644183036.44373,-0.00885,0.012024,-0.990417,-0.008153,0.371298,-0.14626,45,282,577,6192
1644183036.492357,-0.009583,0.010498,-0.99054,0.175053,0.386565,-0.100458,42,280,586,6224
1644183036.540521,-0.003662,0.010254,-0.993713,0.251389,0.401832,-0.115725,52,285,589,6176
1644183036.588911,-0.009766,0.008423,-0.992554,0.08345,0.340763,-0.115725,48,276,590,6224
1644183036.637274,-0.004944,0.010498,-0.992432,0.205588,0.493435,-0.283664,53,276,585,6160
1644183036.685823,-0.008545,0.013672,-0.991943,0.159786,0.371298,-0.039389,42,277,586,6192
1644183036.734969,-0.009277,0.01062,-0.99115,0.220855,0.554504,-0.085191,52,280,579,6160
1644183036.785599,-0.007935,0.00946,-0.991272,0.266656,0.401832,0.021679,43,269,585,6176
1644183036.836234,-0.009583,0.010742,-0.991272,0.175053,0.386565,-0.039389,45,275,586,6224
1644183036.880769,-0.007507,0.009033,-0.993408,0.327725,0.386565,-0.039389,52,275,579,6192
1644183036.976063,-0.006653,0.009094,-0.990906,0.144519,0.386565,-0.207328,52,277,586,6224
1644183037.024459,-0.009033,0.011536,-0.990417,0.175053,0.325496,-0.25313,46,274,583,6176
1644183037.072918,-0.00946,0.007812,-0.994202,0.266656,0.508702,-0.054656,49,268,598,6176
1644183037.121255,-0.008789,0.007202,-0.987549,0.098718,0.356031,-0.024122,39,271,587,6192
1644183037.169619,-0.011719,0.007568,-0.99115,0.251389,0.447634,-0.024122,47,275,584,6224
1644183037.218019,-0.008667,0.008179,-0.991272,0.297191,0.279695,-0.054656,42,270,582,6224
1644183037.266402,-0.008606,0.00946,-0.993103,0.251389,0.554504,-0.100458,52,273,593,6240
1644183037.314793,-0.00946,0.006104,-0.993713,0.068183,0.432366,-0.207328,45,277,593,6176
1644183037.363205,-0.006531,0.009338,-0.991211,0.159786,0.401832,-0.008855,49,275,582,6176
1644183037.411586,-0.009521,0.007996,-0.991699,0.251389,0.401832,-0.115725,49,263,586,6128
1644183037.459971,-0.009155,0.008789,-0.993164,0.220855,0.325496,-0.024122,53,281,592,6224
1644183037.50837,-0.007996,0.008118,-0.991333,0.266656,0.279695,-0.14626,54,275,577,6224
1644183037.556768,-0.012878,0.009338,-0.993103,0.251389,0.462901,-0.100458,51,288,587,6224
1644183037.60525,-0.009949,0.008972,-0.989136,0.144519,0.371298,-0.069924,47,287,589,6192
1644183037.653565,-0.007324,0.010315,-0.994202,0.052916,0.432366,-0.176794,54,277,577,6240
1644183037.701923,-0.004822,0.010315,-0.98938,0.022382,0.356031,-0.161527,57,287,593,6224
1644183037.750312,-0.007507,0.008667,-0.991272,0.159786,0.432366,0.052214,46,291,587,6128
1644183037.79873,-0.006897,0.00647,-0.993347,0.129252,0.325496,0.036947,58,266,590,6240
1644183037.847162,-0.007141,0.011292,-0.990417,0.190321,0.386565,0.006412,57,280,582,6224
1644183037.896319,-0.007996,0.010742,-0.990723,0.266656,0.325496,0.113282,45,275,591,6224
1644183037.946803,-0.005676,0.010864,-0.990906,0.190321,0.462901,-0.085191,52,273,582,6192
1644183037.99696,-0.009399,0.009521,-0.991882,0.175053,0.401832,-0.085191,47,268,582,6176
1644183038.041456,-0.007019,0.010254,-0.992188,0.113985,0.386565,-0.130992,48,276,585,6128
1644183038.137516,-0.008423,0.011841,-0.993286,0.312458,0.401832,-0.14626,54,280,593,6224
1644183038.185859,-0.01123,0.008301,-0.991943,0.236122,0.279695,-0.085191,47,270,584,6192
1644183038.23429,-0.00769,0.012329,-0.990845,0.281924,0.264427,-0.268397,53,274,583,6176
1644183038.282666,-0.007874,0.010071,-0.989746,0.251389,0.340763,0.006412,53,283,578,6160
1644183038.331044,-0.008057,0.010071,-0.990295,0.342992,0.325496,-0.25313,48,279,578,6176
1644183038.379436,-0.009644,0.013062,-0.992432,0.266656,0.310229,0.021679,47,277,568,6224
1644183038.427833,-0.009766,0.011414,-0.990173,0.052916,0.447634,-0.115725,48,274,578,6240
1644183038.476219,-0.008789,0.008484,-0.989502,0.129252,0.371298,-0.115725,49,280,589,6176
1644183038.524647,-0.007263,0.009094,-0.989136,0.251389,0.294962,-0.085191,52,275,582,6192
1644183038.573032,-0.007874,0.010498,-0.988464,0.312458,0.462901,0.006412,51,271,580,6192
1644183038.621415,-0.005554,0.008606,-0.992676,0.113985,0.340763,-0.176794,41,271,576,6112
1644183038.669802,-0.009705,0.009155,-0.99353,0.35826,0.340763,-0.115725,48,269,580,6192
1644183038.71817,-0.010498,0.009521,-0.991821,0.281924,0.371298,-0.085191,53,279,594,6192
1644183038.76658,-0.010559,0.011169,-0.995056,0.281924,0.356031,-0.161527,54,275,579,6192
1644183038.815024,-0.007935,0.009827,-0.991943,0.175053,0.279695,-0.069924,53,286,585,6224
1644183038.863398,-0.008606,0.010864,-0.994141,0.175053,0.371298,-0.085191,54,275,577,6160
1644183038.911865,-0.011108,0.010742,-0.99231,0.220855,0.447634,-0.054656,58,279,580,6128
1644183038.961203,-0.010193,0.011719,-0.991638,0.144519,0.493435,-0.14626,52,279,578,6160
1644183039.008604,-0.008972,0.012085,-0.991577,0.266656,0.401832,-0.14626,47,253,586,6112
1644183039.093719,-0.012939,0.009583,-0.991455,0.144519,0.279695,-0.039389,51,274,585,6160
1644183039.153796,-0.008606,0.011475,-0.992554,0.098718,0.462901,-0.024122,45,275,579,6224
1644183039.202362,-0.007996,0.01001,-0.990662,0.236122,0.386565,-0.024122,46,276,576,6128
1644183039.250512,-0.006775,0.008728,-0.990173,0.266656,0.478168,-0.130992,34,276,580,6128
1644183039.298908,-0.007935,0.007935,-0.991943,0.068183,0.310229,0.052214,58,264,576,6160
1644183039.347289,-0.00769,0.011963,-0.991455,0.251389,0.417099,-0.024122,39,279,583,6192
1644183039.395676,-0.010986,0.012024,-0.988831,0.236122,0.264427,-0.039389,40,287,570,6192
1644183039.444086,-0.007874,0.010071,-0.990356,0.129252,0.523969,-0.237863,47,277,586,6176
1644183039.492501,-0.007874,0.008728,-0.98999,0.205588,0.401832,-0.008855,46,276,587,6176
1644183039.540887,-0.009216,0.007446,-0.992493,0.08345,0.478168,-0.115725,57,268,570,6192
1644183039.589242,-0.011902,0.007996,-0.993286,0.190321,0.462901,0.006412,47,280,582,6176
1644183039.637664,-0.007629,0.008911,-0.992065,0.129252,0.356031,-0.115725,40,282,577,6176
1644183039.686062,-0.00647,0.01062,-0.99231,0.205588,0.386565,-0.207328,54,277,579,6160
1644183039.73447,-0.00946,0.006836,-0.991211,0.052916,0.371298,-0.054656,52,280,584,6128
1644183039.782858,-0.010803,0.012451,-0.991333,0.220855,0.386565,-0.085191,39,266,578,6160
1644183039.83123,-0.008667,0.009277,-0.993347,0.098718,0.401832,-0.008855,55,269,592,6224
1644183039.879629,-0.007629,0.010498,-0.989075,0.327725,0.294962,0.006412,38,265,579,6224
1644183039.928044,-0.012085,0.008667,-0.991272,0.068183,0.401832,-0.008855,53,274,590,6224
1644183039.976528,-0.006714,0.009033,-0.991333,0.08345,0.585038,-0.069924,49,282,579,6304
1644183040.024851,-0.008911,0.009583,-0.996216,0.113985,0.508702,-0.176794,57,275,591,6112
1644183040.093846,-0.007385,0.014221,-0.992737,0.068183,0.371298,-0.192061,48,286,590,6160
1644183040.124705,-0.008728,0.01178,-0.991638,0.327725,0.478168,-0.222595,46,274,585,6192
1644183040.174806,-0.007996,0.011414,-0.990967,0.220855,0.508702,-0.100458,45,282,582,6128
1644183040.21939,-0.006348,0.012512,-0.991455,0.220855,0.447634,-0.192061,47,277,596,6160
1644183040.315411,-0.01062,0.009644,-0.990295,0.266656,0.523969,-0.008855,55,279,580,6128
1644183040.363578,-0.008057,0.011597,-0.990479,0.236122,0.386565,-0.25313,45,277,577,6240
1644183040.41198,-0.008362,0.010681,-0.993652,0.35826,0.478168,-0.085191,41,276,587,6176
1644183040.460374,-0.00769,0.012268,-0.990906,0.35826,0.462901,-0.100458,40,280,589,6192
1644183040.508764,-0.007874,0.013184,-0.992737,0.251389,0.279695,-0.176794,42,275,582,6192
1644183040.557162,-0.009705,0.00885,-0.992615,0.266656,0.478168,0.143817,59,277,584,6160
1644183040.60555,-0.005737,0.011353,-0.990601,0.098718,0.401832,-0.069924,48,271,585,6176
1644183040.653953,-0.006592,0.010315,-0.989075,0.190321,0.493435,-0.069924,47,275,582,6192
1644183040.702359,-0.008423,0.009949,-0.991333,0.312458,0.371298,-0.054656,55,288,580,6240
1644183040.750754,-0.008789,0.008667,-0.991272,0.08345,0.325496,0.006412,49,280,579,6240
1644183040.799096,-0.00885,0.009949,-0.989258,0.342992,0.478168,-0.008855,46,291,578,6160
1644183040.847521,-0.008118,0.012695,-0.990784,0.113985,0.493435,-0.100458,47,280,589,6240
1644183040.895927,-0.008301,0.012085,-0.990051,0.251389,0.417099,-0.085191,43,271,585,6224
1644183040.944321,-0.009521,0.010803,-0.991821,0.113985,0.371298,-0.008855,60,274,592,6176
1644183040.99271,-0.006714,0.009766,-0.992676,0.312458,0.340763,-0.14626,51,274,583,6176
1644183041.041113,-0.007812,0.012878,-0.990906,0.327725,0.539237,-0.069924,53,262,592,6224
1644183041.090684,-0.009827,0.008179,-0.991394,0.281924,0.386565,-0.222595,58,286,580,6160
1644183041.137849,-0.00592,0.011047,-0.992493,0.327725,0.432366,-0.25313,49,280,586,6224
1644183041.186228,-0.009583,0.010071,-0.990723,0.190321,0.478168,0.006412,49,275,591,6176
1644183041.235004,-0.007812,0.011169,-0.99353,0.236122,0.447634,-0.130992,53,269,585,6176
1644183041.285787,-0.005859,0.009155,-0.991394,0.113985,0.493435,0.082748,52,277,589,6224
