epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191482.514788,-0.008301,0.011292,-0.989197,0.129252,0.340763,0.006412,46,279,590,6240
1644191482.563559,-0.008301,0.009583,-0.992798,0.281924,0.264427,-0.069924,53,286,583,6224
1644191482.611559,-0.007874,0.00708,-0.992188,0.266656,0.508702,0.006412,39,283,580,6224
1644191482.65995,-0.008728,0.010437,-0.989685,0.175053,0.417099,-0.207328,55,281,583,6192
1644191482.708654,-0.010132,0.009644,-0.98877,0.251389,0.508702,0.006412,57,275,582,6224
1644191482.759249,-0.006042,0.011353,-0.990295,0.251389,0.462901,0.021679,52,280,593,6224
1644191482.80933,-0.010925,0.010986,-0.990417,0.404061,0.432366,-0.100458,48,276,573,6176
1644191482.854333,-0.008484,0.008789,-0.991638,0.205588,0.432366,-0.100458,58,279,583,6240
1644191482.950353,-0.00769,0.008667,-0.992004,0.205588,0.386565,-0.161527,53,283,580,6176
1644191482.998743,-0.00647,0.007385,-0.990173,0.236122,0.478168,-0.024122,51,279,580,6224
1644191483.058466,-0.006409,0.011597,-0.989502,0.144519,0.356031,-0.161527,52,275,591,6224
1644191483.097233,-0.007446,0.008484,-0.989807,0.129252,0.325496,-0.069924,57,280,591,6160
1644191483.143949,-0.008362,0.008606,-0.99231,0.236122,0.554504,-0.161527,53,276,590,6192
1644191483.192299,-0.008545,0.013,-0.993103,0.266656,0.447634,-0.130992,39,283,590,6160
1644191483.240674,-0.009583,0.01001,-0.994629,0.236122,0.279695,0.067481,54,285,591,6192
1644191483.289068,-0.012146,0.011169,-0.989502,0.159786,0.462901,-0.192061,46,271,587,6224
1644191483.337463,-0.008179,0.010925,-0.99115,0.251389,0.386565,-0.085191,54,263,589,6224
1644191483.38585,-0.009399,0.010437,-0.990112,0.052916,0.554504,-0.130992,58,283,587,6192
1644191483.434525,-0.011169,0.009766,-0.991821,0.342992,0.356031,-0.130992,43,281,587,6192
1644191483.483692,-0.009277,0.00824,-0.992065,0.266656,0.447634,-0.069924,54,275,575,6192
1644191483.534094,-0.00647,0.008789,-0.992004,0.175053,0.432366,-0.100458,48,271,580,6160
1644191483.584337,-0.007629,0.012146,-0.990479,0.190321,0.340763,-0.069924,42,277,579,6240
1644191483.676195,-0.011475,0.009399,-0.98938,0.159786,0.340763,-0.115725,43,266,580,6256
1644191483.724848,-0.008484,0.010193,-0.990479,0.266656,0.172824,-0.298931,45,273,586,6288
1644191483.773003,-0.00946,0.009094,-0.992737,0.159786,0.264427,-0.069924,47,273,591,6240
1644191483.82138,-0.010193,0.006531,-0.990112,0.037649,0.386565,-0.130992,46,281,573,6192
1644191483.869774,-0.010254,0.011414,-0.990967,0.175053,0.462901,-0.024122,39,279,585,6224
1644191483.918199,-0.011658,0.008057,-0.991211,0.08345,0.493435,-0.192061,52,273,575,6288
1644191483.966595,-0.010132,0.007874,-0.992188,0.281924,0.218626,-0.115725,59,275,582,6240
1644191484.015051,-0.007751,0.009583,-0.995056,0.159786,0.294962,-0.054656,53,271,578,6192
1644191484.067585,-0.008545,0.011475,-0.992432,0.08345,0.233893,-0.054656,51,276,590,6256
1644191484.111766,-0.008301,0.01239,-0.992371,0.144519,0.447634,-0.069924,55,271,571,6224
1644191484.160125,-0.009583,0.012268,-0.993652,0.281924,0.539237,-0.14626,57,273,579,6192
1644191484.208539,-0.008728,0.010559,-0.993042,0.129252,0.386565,0.036947,52,277,582,6256
1644191484.256937,-0.009705,0.01062,-0.992249,0.205588,0.386565,-0.115725,51,283,583,6240
1644191484.305311,-0.009888,0.00885,-0.989197,0.220855,0.478168,-0.085191,48,291,587,6256
1644191484.353706,-0.004883,0.009827,-0.994141,0.297191,0.447634,-0.268397,51,274,587,6128
1644191484.40215,-0.008606,0.01001,-0.99469,0.144519,0.294962,-0.14626,51,274,583,6224
1644191484.450502,-0.008911,0.009155,-0.991699,0.312458,0.432366,-0.024122,51,271,592,6256
1644191484.498867,-0.009033,0.01001,-0.991821,0.236122,0.356031,0.006412,66,273,589,6224
1644191484.547255,-0.006958,0.008423,-0.992798,0.281924,0.310229,-0.161527,45,285,586,6224
1644191484.595842,-0.011414,0.007874,-0.992371,0.190321,0.539237,-0.14626,55,269,587,6240
1644191484.646373,-0.012573,0.008545,-0.991455,0.220855,0.462901,-0.024122,42,275,572,6224
1644191484.696474,-0.008972,0.010071,-0.990967,0.266656,0.24916,-0.176794,67,262,590,6256
1644191484.741621,-0.007385,0.009521,-0.990967,0.205588,0.356031,-0.161527,48,271,592,6240
1644191484.837689,-0.010498,0.011108,-0.98938,0.327725,0.417099,-0.100458,48,271,585,6224
1644191484.886042,-0.007629,0.006653,-0.992554,0.251389,0.218626,-0.115725,52,270,586,6176
1644191484.934471,-0.007874,0.007935,-0.992188,0.113985,0.310229,-0.130992,49,282,575,6240
1644191484.982876,-0.009399,0.008667,-0.992676,0.175053,0.493435,-0.039389,59,273,577,6176
1644191485.031236,-0.007812,0.009521,-0.993347,0.159786,0.356031,-0.039389,53,274,583,6224
1644191485.080964,-0.007996,0.009338,-0.994812,0.190321,0.356031,0.036947,47,275,596,6288
1644191485.127991,-0.007629,0.006165,-0.99115,0.205588,0.523969,-0.115725,55,279,580,6256
1644191485.176383,-0.008057,0.011047,-0.991821,0.220855,0.386565,-0.039389,55,291,578,6176
1644191485.224791,-0.010193,0.01062,-0.990845,0.113985,0.264427,-0.161527,51,269,573,6224
1644191485.273165,-0.011169,0.010071,-0.993896,0.175053,0.371298,-0.100458,40,282,579,6176
1644191485.321562,-0.008728,0.011719,-0.990356,0.281924,0.279695,-0.192061,51,283,580,6240
1644191485.369962,-0.005798,0.013123,-0.994629,0.205588,0.432366,0.052214,46,262,585,6304
1644191485.418321,-0.006042,0.011902,-0.990601,0.220855,0.432366,-0.14626,46,276,580,6224
1644191485.466747,-0.00769,0.011108,-0.990479,0.220855,0.493435,-0.008855,47,280,577,6256
1644191485.515176,-0.008179,0.009521,-0.991333,0.220855,0.386565,-0.085191,43,271,583,6240
1644191485.563531,-0.009888,0.004761,-0.995178,0.266656,0.508702,-0.130992,46,276,592,6256
1644191485.61192,-0.008362,0.00946,-0.991699,0.205588,0.356031,-0.054656,57,277,589,6224
1644191485.660315,-0.010071,0.00708,-0.993774,0.205588,0.447634,-0.039389,53,271,587,6240
1644191485.708752,-0.008301,0.008179,-0.991638,0.159786,0.493435,-0.008855,47,277,582,6224
1644191485.757272,-0.008362,0.008484,-0.992432,0.327725,0.371298,-0.069924,46,276,585,6256
1644191485.80834,-0.009583,0.008972,-0.991516,0.220855,0.371298,-0.039389,55,266,580,6192
1644191485.858908,-0.009644,0.007385,-0.993896,0.236122,0.310229,-0.130992,55,269,585,6224
1644191485.903354,-0.005249,0.012146,-0.99231,0.098718,0.310229,-0.130992,58,269,580,6192
1644191485.99911,-0.008423,0.011047,-0.992126,0.205588,0.356031,-0.192061,49,282,584,6304
1644191486.05872,-0.009033,0.011841,-0.993408,0.205588,0.310229,-0.069924,46,276,587,6224
1644191486.09652,-0.008789,0.009583,-0.994995,0.08345,0.371298,-0.14626,57,277,586,6224
1644191486.144276,-0.010071,0.010193,-0.992676,0.297191,0.386565,-0.008855,62,279,587,6288
1644191486.192656,-0.010376,0.009827,-0.992126,0.129252,0.401832,-0.054656,54,280,591,6256
1644191486.241038,-0.006531,0.01001,-0.992065,0.281924,0.371298,-0.176794,59,282,593,6128
1644191486.289432,-0.009521,0.009766,-0.991394,0.220855,0.233893,-0.069924,49,280,586,6224
1644191486.337824,-0.008972,0.008484,-0.991882,0.404061,0.371298,-0.192061,38,273,577,6224
1644191486.386212,-0.009888,0.009766,-0.991699,0.342992,0.447634,-0.207328,48,269,583,6224
1644191486.434649,-0.008667,0.011414,-0.99231,0.266656,0.417099,-0.039389,49,275,593,6224
1644191486.483208,-0.007507,0.008484,-0.994324,0.205588,0.493435,-0.008855,55,281,585,6224
1644191486.532569,-0.010498,0.009766,-0.992432,0.129252,0.417099,-0.14626,51,276,597,6224
1644191486.582964,-0.009277,0.009521,-0.989563,0.236122,0.447634,-0.130992,53,281,583,6176
1644191486.633173,-0.009033,0.008301,-0.992126,0.190321,0.585038,-0.14626,47,258,577,6256
1644191486.72524,-0.008545,0.009277,-0.990601,0.220855,0.417099,-0.130992,54,282,589,6192
1644191486.773385,-0.00769,0.006958,-0.991333,0.251389,0.279695,-0.069924,46,274,573,6224
1644191486.821769,-0.01062,0.00946,-0.988892,0.113985,0.401832,0.052214,52,277,591,6240
1644191486.87019,-0.011475,0.006165,-0.993896,0.373527,0.417099,-0.100458,54,280,575,6224
1644191486.918546,-0.009399,0.010498,-0.993164,0.266656,0.63084,0.006412,58,271,576,6256
1644191486.966965,-0.006226,0.010071,-0.992615,0.175053,0.294962,0.052214,47,270,579,6224
1644191487.015325,-0.007751,0.007324,-0.995544,0.312458,0.386565,0.006412,52,277,579,6224
1644191487.066305,-0.009338,0.009644,-0.991821,0.312458,0.356031,-0.207328,47,277,591,6256
1644191487.112236,-0.005249,0.008545,-0.991821,0.297191,0.386565,-0.024122,52,268,596,6224
1644191487.160514,-0.007568,0.007141,-0.991455,0.281924,0.462901,-0.008855,47,282,586,6224
1644191487.208895,-0.009033,0.006775,-0.994141,0.251389,0.478168,-0.085191,47,270,584,6224
1644191487.2573,-0.009827,0.011353,-0.992676,0.220855,0.325496,-0.100458,55,279,580,6304
1644191487.305651,-0.00946,0.010925,-0.989441,0.281924,0.417099,-0.039389,57,282,589,6240
1644191487.354098,-0.007751,0.009338,-0.991211,0.205588,0.478168,-0.069924,49,275,584,6224
1644191487.402475,-0.007019,0.01001,-0.991394,0.236122,0.432366,-0.100458,60,276,585,6160
1644191487.450862,-0.006714,0.006165,-0.992981,0.205588,0.386565,-0.130992,42,270,586,6224
1644191487.499248,-0.01178,0.007996,-0.993835,0.052916,0.447634,0.098015,55,276,587,6240
1644191487.547618,-0.010376,0.007568,-0.994019,0.205588,0.462901,0.006412,57,280,579,6224
1644191487.596039,-0.00946,0.010498,-0.988953,0.159786,0.264427,-0.085191,53,274,585,6176
1644191487.644476,-0.010254,0.010559,-0.992981,0.159786,0.432366,0.006412,47,285,577,6176
1644191487.694878,-0.007019,0.008728,-0.991028,0.190321,0.523969,-0.039389,65,271,573,6192
1644191487.745155,-0.011169,0.006958,-0.991943,0.190321,0.508702,-0.100458,36,286,576,6192
1644191487.790233,-0.008301,0.007202,-0.99231,0.205588,0.447634,-0.25313,41,281,580,6224
1644191487.886428,-0.009521,0.010742,-0.994507,0.251389,0.478168,-0.069924,57,270,584,6224
1644191487.934974,-0.009338,0.00824,-0.992188,0.144519,0.294962,-0.069924,59,263,579,6256
1644191487.983227,-0.009216,0.010254,-0.990845,0.037649,0.417099,-0.085191,45,280,575,6240
1644191488.031602,-0.009277,0.010498,-0.991028,0.236122,0.63084,-0.069924,43,274,583,6224
1644191488.080682,-0.009644,0.008118,-0.991028,0.159786,0.401832,-0.085191,58,276,580,6240
1644191488.12841,-0.009705,0.010864,-0.988708,0.205588,0.356031,-0.008855,48,276,587,6288
1644191488.176759,-0.006714,0.007935,-0.990967,0.159786,0.447634,-0.069924,49,268,582,6160
1644191488.225171,-0.010376,0.012024,-0.992004,0.251389,0.523969,-0.069924,53,274,576,6224
1644191488.27353,-0.006958,0.008911,-0.992798,0.205588,0.401832,-0.176794,47,282,579,6240
1644191488.321935,-0.008728,0.009888,-0.991516,0.266656,0.386565,-0.100458,53,279,583,6224
1644191488.370335,-0.008911,0.007202,-0.9953,0.220855,0.371298,-0.008855,58,276,573,6304
1644191488.418723,-0.008911,0.009827,-0.993408,0.159786,0.432366,-0.100458,46,281,594,6176
1644191488.467108,-0.009277,0.010071,-0.991516,0.281924,0.356031,-0.024122,59,282,596,6240
1644191488.515498,-0.009521,0.00824,-0.99176,0.220855,0.294962,-0.039389,54,270,582,6224
1644191488.563894,-0.009277,0.007629,-0.991516,0.175053,0.417099,-0.130992,43,274,587,6224
1644191488.612301,-0.008606,0.010071,-0.99353,0.205588,0.264427,-0.039389,60,276,580,6240
1644191488.660689,-0.006958,0.009033,-0.990967,0.113985,0.24916,-0.039389,47,275,582,6192
1644191488.70905,-0.009827,0.009644,-0.993164,0.236122,0.447634,-0.14626,60,279,583,6224
1644191488.757472,-0.013184,0.008423,-0.990845,0.266656,0.401832,0.036947,61,273,584,6240
1644191488.80645,-0.007263,0.011475,-0.992004,0.098718,0.493435,-0.008855,54,277,586,6224
1644191488.857433,-0.007202,0.010315,-0.990845,0.297191,0.356031,-0.054656,55,269,587,6240
1644191488.908571,-0.008667,0.007507,-0.992249,0.159786,0.386565,-0.207328,43,274,580,6224
1644191488.952475,-0.010925,0.01123,-0.991455,0.342992,0.447634,-0.161527,43,281,587,6224
1644191489.059222,-0.006287,0.010437,-0.992188,0.35826,0.462901,0.006412,55,274,583,6288
1644191489.100152,-0.012085,0.006958,-0.992615,0.144519,0.386565,-0.039389,57,277,586,6240
1644191489.144736,-0.009888,0.004028,-0.991455,0.022382,0.340763,-0.085191,58,279,578,6192
1644191489.193028,-0.013184,0.01001,-0.990723,0.312458,0.340763,-0.024122,54,273,589,6192
1644191489.241406,-0.008667,0.010559,-0.992432,0.175053,0.356031,-0.085191,55,276,585,6240
1644191489.289796,-0.011902,0.009216,-0.991211,0.190321,0.310229,0.021679,38,275,582,6224
1644191489.338182,-0.009033,0.009033,-0.991333,0.312458,0.386565,-0.115725,54,280,584,6240
1644191489.386585,-0.010254,0.009644,-0.990967,0.159786,0.417099,-0.085191,58,271,585,6256
1644191489.435011,-0.008789,0.007324,-0.99231,0.129252,0.478168,-0.222595,57,273,593,6240
1644191489.483356,-0.009583,0.009216,-0.98938,0.129252,0.24916,0.098015,49,287,584,6192
1644191489.531775,-0.008606,0.008606,-0.991577,0.190321,0.478168,-0.14626,54,270,602,6224
1644191489.581624,-0.010071,0.009705,-0.99408,0.220855,0.340763,-0.008855,46,279,583,6176
1644191489.631897,-0.010376,0.007446,-0.991272,0.098718,0.340763,-0.115725,54,282,586,6240
1644191489.681979,-0.006348,0.006348,-0.99469,0.129252,0.432366,-0.161527,48,276,585,6176
1644191489.773736,-0.008667,0.007019,-0.990295,0.159786,0.401832,-0.054656,48,266,583,6160
1644191489.822454,-0.00885,0.00946,-0.99469,0.297191,0.447634,-0.283664,49,275,584,6288
1644191489.87051,-0.011108,0.008301,-0.992798,0.266656,0.462901,-0.130992,53,283,585,6240
1644191489.918928,-0.009277,0.009094,-0.991211,0.098718,0.386565,0.006412,51,286,580,6224
1644191489.967327,-0.006897,0.009094,-0.992676,0.144519,0.508702,0.006412,58,283,590,6224
1644191490.015724,-0.009216,0.010132,-0.992065,0.251389,0.340763,0.067481,52,273,575,6240
1644191490.068443,-0.008118,0.012146,-0.991089,0.205588,0.386565,0.021679,48,281,585,6176
1644191490.112464,-0.005615,0.013,-0.992859,0.144519,0.264427,-0.14626,53,279,583,6192
1644191490.16087,-0.008789,0.010315,-0.991577,0.037649,0.447634,0.052214,53,281,583,6224
1644191490.209262,-0.010193,0.007935,-0.991699,-0.053954,0.493435,-0.085191,54,287,582,6192
1644191490.257649,-0.008972,0.006958,-0.991638,0.205588,0.356031,-0.024122,52,273,586,6224
1644191490.306023,-0.008606,0.008057,-0.988708,0.220855,0.325496,-0.085191,58,274,573,6224
1644191490.354462,-0.009216,0.013306,-0.990784,0.220855,0.508702,-0.039389,53,286,585,6240
1644191490.402844,-0.009949,0.01001,-0.995239,0.113985,0.462901,-0.069924,41,276,590,6288
1644191490.451214,-0.007996,0.012817,-0.993225,0.175053,0.447634,-0.192061,47,277,579,6256
1644191490.499623,-0.007202,0.00885,-0.992859,0.129252,0.523969,-0.115725,53,271,590,6240
1644191490.54804,-0.01001,0.008484,-0.989746,0.159786,0.478168,0.082748,60,269,578,6192
1644191490.596412,-0.009888,0.009766,-0.992188,0.129252,0.478168,-0.268397,55,279,585,6240
1644191490.644803,-0.005798,0.009155,-0.990601,0.144519,0.310229,-0.024122,51,283,583,6240
1644191490.693488,-0.007141,0.008911,-0.992798,0.159786,0.447634,-0.054656,49,273,577,6288
1644191490.743902,-0.007202,0.01001,-0.993469,0.342992,0.523969,-0.130992,38,287,584,6176
1644191490.794009,-0.009583,0.007935,-0.990601,0.236122,0.462901,-0.100458,51,276,585,6224
1644191490.839595,-0.006958,0.01123,-0.992615,0.129252,0.386565,-0.100458,34,276,583,6224
1644191490.93541,-0.010986,0.00885,-0.991699,0.190321,0.340763,-0.085191,52,285,586,6160
1644191490.983593,-0.008545,0.010071,-0.995728,0.159786,0.417099,-0.054656,42,277,589,6224
1644191491.03197,-0.006775,0.010559,-0.990662,0.08345,0.417099,-0.14626,55,274,587,6224
1644191491.08177,-0.01123,0.007935,-0.992371,0.190321,0.478168,-0.085191,59,270,591,6224
1644191491.128727,-0.00769,0.010986,-0.993652,0.098718,0.401832,-0.008855,51,281,580,6256
1644191491.177109,-0.010132,0.01239,-0.990295,0.327725,0.401832,-0.069924,53,279,592,6224
1644191491.225505,-0.007385,0.013428,-0.991211,0.159786,0.432366,-0.161527,46,276,585,6240
1644191491.273891,-0.008606,0.009583,-0.987,0.297191,0.447634,-0.069924,54,270,586,6224
1644191491.322312,-0.00946,0.008423,-0.990112,0.327725,0.386565,-0.115725,54,275,575,6160
1644191491.370695,-0.008911,0.013916,-0.992371,0.266656,0.401832,-0.161527,49,285,586,6192
1644191491.41908,-0.006714,0.010193,-0.992798,0.220855,0.493435,-0.069924,51,279,587,6240
1644191491.467473,-0.011658,0.008606,-0.99231,0.08345,0.493435,0.036947,41,281,576,6224
1644191491.515866,-0.010559,0.007751,-0.990723,0.297191,0.417099,-0.161527,52,292,584,6224
1644191491.564273,-0.010559,0.010376,-0.993469,0.220855,0.417099,-0.069924,42,280,582,6288
1644191491.61267,-0.005249,0.010498,-0.991516,0.434595,0.386565,-0.207328,41,279,580,6192
1644191491.661047,-0.008484,0.008667,-0.994751,0.251389,0.340763,-0.039389,39,281,578,6224
1644191491.709418,-0.009277,0.010376,-0.994568,0.251389,0.401832,-0.024122,55,274,592,6256
1644191491.75785,-0.008972,0.009949,-0.990234,0.236122,0.508702,-0.25313,53,283,583,6256
1644191491.806967,-0.009094,0.011353,-0.990417,0.205588,0.356031,-0.069924,48,271,585,6224
1644191491.857258,-0.008972,0.010254,-0.994629,0.251389,0.386565,-0.161527,58,276,587,6256
1644191491.907707,-0.010437,0.00946,-0.991455,0.297191,0.432366,-0.008855,47,270,582,6240
1644191491.952276,-0.007812,0.007996,-0.993896,0.266656,0.371298,-0.130992,49,270,589,6112
1644191492.06054,-0.007812,0.010681,-0.992065,0.190321,0.493435,-0.085191,47,277,593,6224
1644191492.099531,-0.009705,0.007568,-0.990417,0.312458,0.386565,0.067481,55,274,587,6192
1644191492.145014,-0.009399,0.00769,-0.992859,0.297191,0.417099,-0.100458,43,269,583,6256
1644191492.193393,-0.011414,0.010193,-0.98938,0.220855,0.294962,-0.039389,42,273,584,6240
1644191492.241764,-0.010193,0.007874,-0.990234,0.190321,0.432366,-0.161527,52,273,579,6192
1644191492.290136,-0.006653,0.011047,-0.992004,0.129252,0.401832,-0.008855,46,279,580,6224
1644191492.338543,-0.00769,0.010071,-0.990173,0.113985,0.356031,-0.207328,47,275,589,6240
1644191492.386945,-0.008301,0.009705,-0.989746,0.220855,0.432366,-0.100458,45,280,593,6224
1644191492.435331,-0.008057,0.01178,-0.991516,0.281924,0.24916,-0.069924,49,270,575,6224
1644191492.48373,-0.008728,0.010254,-0.990662,0.236122,0.462901,-0.161527,59,268,591,6256
1644191492.532224,-0.008301,0.006775,-0.992371,0.098718,0.356031,-0.130992,48,279,585,6224
1644191492.580507,-0.008301,0.010071,-0.989502,0.098718,0.264427,0.036947,48,266,585,6192
1644191492.629154,-0.005127,0.01123,-0.993652,0.190321,0.401832,-0.069924,47,277,584,6240
1644191492.677983,-0.011536,0.009949,-0.992676,0.342992,0.401832,-0.100458,47,273,589,6176
1644191492.728581,-0.010132,0.010132,-0.994629,0.419328,0.371298,-0.115725,46,291,585,6224
1644191492.77928,-0.010132,0.010254,-0.992554,0.220855,0.386565,-0.085191,54,263,586,6192
1644191492.823612,-0.009521,0.007507,-0.992737,0.190321,0.478168,-0.054656,59,275,582,6224
1644191492.919301,-0.007202,0.011047,-0.990784,0.297191,0.371298,-0.14626,48,279,576,6192
1644191492.96769,-0.00946,0.01062,-0.993652,0.159786,0.325496,-0.039389,59,277,582,6112
1644191493.016091,-0.009949,0.011414,-0.991028,0.404061,0.310229,-0.115725,42,273,579,6224
1644191493.067056,-0.00769,0.006348,-0.993225,0.251389,0.325496,-0.14626,45,282,589,6192
1644191493.112844,-0.007019,0.011169,-0.991211,0.312458,0.478168,-0.085191,42,282,579,6240
1644191493.161217,-0.008362,0.009521,-0.992615,0.251389,0.356031,-0.25313,46,271,583,6224
1644191493.209625,-0.009277,0.011353,-0.990295,0.144519,0.615573,-0.161527,49,280,584,6192
1644191493.258018,-0.011353,0.01123,-0.992126,0.144519,0.371298,0.052214,47,277,577,6160
1644191493.306422,-0.009338,0.009888,-0.989685,0.113985,0.432366,-0.207328,49,280,584,6224
1644191493.354821,-0.00708,0.009399,-0.991638,0.175053,0.325496,-0.207328,48,269,587,6224
1644191493.403188,-0.01123,0.007568,-0.99408,0.342992,0.24916,-0.130992,42,280,584,6160
1644191493.451588,-0.008606,0.008728,-0.992432,0.159786,0.432366,-0.115725,47,275,589,6224
1644191493.499994,-0.008118,0.010193,-0.99115,0.205588,0.325496,-0.161527,49,277,589,6224
1644191493.548383,-0.009338,0.007568,-0.996094,0.297191,0.417099,-0.039389,43,288,587,6192
1644191493.596776,-0.006836,0.008484,-0.992432,0.144519,0.356031,-0.039389,49,280,577,6240
1644191493.645201,-0.005432,0.01239,-0.990784,0.297191,0.371298,0.067481,58,274,587,6176
1644191493.693557,-0.00708,0.009155,-0.992065,0.190321,0.493435,0.098015,51,276,587,6160
1644191493.741943,-0.006958,0.010925,-0.992432,0.373527,0.294962,-0.039389,55,279,569,6224
1644191493.790336,-0.007446,0.00946,-0.99176,0.281924,0.569771,-0.085191,53,269,585,6192
1644191493.839457,-0.008728,0.012329,-0.991943,0.373527,0.417099,-0.069924,47,282,575,6240
1644191493.890493,-0.010498,0.010132,-0.991455,0.297191,0.539237,-0.024122,52,282,584,6192
1644191493.940725,-0.007629,0.010559,-0.992737,0.281924,0.371298,-0.054656,49,280,589,6224
1644191493.985387,-0.009888,0.012878,-0.991455,0.251389,0.279695,-0.115725,53,279,583,6256
1644191494.084485,-0.008484,0.008728,-0.989746,0.281924,0.24916,-0.008855,54,273,596,6240
1644191494.129138,-0.008301,0.010498,-0.989746,0.175053,0.371298,-0.024122,51,279,590,6160
1644191494.177465,-0.008606,0.010803,-0.991333,0.312458,0.523969,0.036947,57,290,582,6192
1644191494.225877,-0.006592,0.009521,-0.989929,0.205588,0.417099,0.021679,49,290,582,6128
1644191494.274256,-0.008789,0.011597,-0.990967,0.281924,0.371298,-0.14626,52,282,582,6160
1644191494.322651,-0.009277,0.009399,-0.990601,0.052916,0.417099,-0.039389,40,268,575,6224
1644191494.371053,-0.01123,0.00946,-0.990479,0.08345,0.493435,-0.14626,47,273,582,6224
1644191494.419457,-0.00824,0.009338,-0.98999,0.205588,0.310229,-0.085191,52,270,591,6256
1644191494.46784,-0.008728,0.009033,-0.99054,0.205588,0.401832,-0.115725,45,273,584,6224
1644191494.516243,-0.007019,0.007019,-0.990051,0.297191,0.447634,0.036947,46,269,585,6256
1644191494.564723,-0.007935,0.01062,-0.991882,0.190321,0.447634,-0.024122,53,281,587,6224
1644191494.613046,-0.008545,0.009399,-0.993591,0.251389,0.310229,-0.100458,49,273,584,6256
1644191494.661383,-0.007935,0.010925,-0.99353,0.175053,0.432366,0.006412,49,280,582,6224
1644191494.709817,-0.007202,0.007202,-0.990601,0.159786,0.279695,0.036947,52,270,593,6304
1644191494.758174,-0.00946,0.011108,-0.991211,0.068183,0.493435,-0.115725,46,271,576,6304
1644191494.80657,-0.00769,0.010681,-0.991821,0.312458,0.294962,0.021679,46,276,569,6224
1644191494.855587,-0.006592,0.010925,-0.992493,0.251389,0.432366,-0.024122,52,285,579,6176
1644191494.905501,-0.008423,0.008423,-0.992432,0.327725,0.462901,-0.130992,49,273,584,6160
1644191494.956182,-0.009827,0.009338,-0.992004,0.113985,0.478168,-0.054656,51,274,585,6224
1644191495.061638,-0.009277,0.011719,-0.989624,0.236122,0.371298,-0.085191,45,282,577,6288
1644191495.099133,-0.009949,0.010193,-0.991211,0.236122,0.401832,-0.207328,52,277,582,6240
1644191495.145371,-0.008606,0.009949,-0.992554,0.205588,0.508702,-0.069924,46,271,585,6224
1644191495.193752,-0.011169,0.005249,-0.993042,0.159786,0.386565,-0.069924,52,268,577,6192
1644191495.242225,-0.006897,0.010315,-0.990479,0.175053,0.493435,-0.054656,43,271,590,6160
1644191495.290479,-0.007202,0.013184,-0.989868,0.312458,0.417099,-0.100458,54,273,591,6240
1644191495.338903,-0.010803,0.010071,-0.992065,0.312458,0.310229,-0.085191,42,275,575,6240
1644191495.387312,-0.01001,0.011475,-0.992004,0.312458,0.478168,-0.100458,49,282,575,6224
1644191495.4357,-0.00885,0.007507,-0.991394,0.175053,0.371298,0.036947,43,276,585,6240
1644191495.484089,-0.007996,0.011108,-0.989502,0.327725,0.371298,-0.085191,54,280,589,6224
1644191495.532501,-0.00885,0.01001,-0.991333,0.205588,0.523969,-0.069924,41,281,585,6176
1644191495.580879,-0.010254,0.012146,-0.99054,0.129252,0.432366,-0.176794,51,271,583,6224
1644191495.629626,-0.009277,0.00946,-0.990234,0.220855,0.417099,-0.085191,48,279,583,6240
1644191495.679727,-0.007385,0.009766,-0.990845,0.159786,0.447634,-0.14626,58,276,590,6288
1644191495.73044,-0.007324,0.008728,-0.991699,0.205588,0.493435,-0.130992,57,273,584,6224
1644191495.775157,-0.007812,0.009888,-0.991821,0.434595,0.432366,-0.085191,47,285,582,6224
1644191495.871255,-0.006592,0.009827,-0.99408,0.159786,0.508702,-0.161527,55,271,571,6192
1644191495.919643,-0.009705,0.008728,-0.991638,0.068183,0.539237,-0.115725,42,285,582,6288
1644191495.968031,-0.009644,0.011841,-0.989624,0.220855,0.478168,-0.14626,40,277,596,6240
1644191496.016468,-0.004883,0.007385,-0.992859,0.251389,0.432366,-0.207328,43,276,590,6224
1644191496.068003,-0.007935,0.006653,-0.991516,0.236122,0.417099,-0.054656,54,270,586,6240
1644191496.113238,-0.008179,0.00885,-0.99176,0.342992,0.432366,-0.161527,42,280,575,6176
1644191496.161607,-0.010193,0.006958,-0.995117,0.281924,0.508702,-0.14626,53,281,576,6224
1644191496.210005,-0.010315,0.007568,-0.99292,0.312458,0.340763,-0.192061,51,276,573,6192
1644191496.258402,-0.010254,0.009277,-0.994446,-0.008153,0.294962,-0.008855,52,270,584,6256
1644191496.306782,-0.007935,0.011841,-0.99231,0.175053,0.356031,-0.024122,55,274,587,6256
1644191496.355282,-0.009949,0.008423,-0.992676,0.236122,0.493435,-0.039389,47,282,589,6256
1644191496.403618,-0.010376,0.010254,-0.993103,0.098718,0.508702,-0.115725,41,279,583,6288
1644191496.451996,-0.007446,0.008972,-0.992615,0.113985,0.523969,-0.069924,46,276,585,6240
1644191496.50039,-0.008728,0.01062,-0.98999,0.266656,0.310229,-0.161527,52,273,579,6256
1644191496.548746,-0.008728,0.010376,-0.98938,0.266656,0.554504,-0.268397,49,277,589,6160
1644191496.597177,-0.00885,0.01123,-0.990723,0.327725,0.340763,-0.085191,53,276,580,6240
1644191496.645567,-0.011719,0.008362,-0.991638,0.159786,0.157557,-0.14626,55,283,578,6192
