epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181879.855658,-0.007324,0.011475,-0.992493,0.159786,0.371298,-0.069924,45,280,586,6224
1644181879.9041,-0.006104,0.008484,-0.992065,0.159786,0.493435,-0.100458,49,277,584,6176
1644181879.952485,-0.010071,0.008728,-0.991516,0.266656,0.356031,0.098015,53,286,592,6128
1644181880.000868,-0.011169,0.01178,-0.990417,0.190321,0.432366,-0.069924,51,274,580,6176
1644181880.064959,-0.009033,0.008667,-0.992004,0.098718,0.569771,-0.039389,49,285,591,6160
1644181880.106758,-0.009705,0.011292,-0.990906,0.159786,0.401832,-0.161527,47,273,589,6128
1644181880.146056,-0.006897,0.009399,-0.993958,0.236122,0.24916,-0.115725,53,276,592,6176
1644181880.194422,-0.010864,0.010315,-0.991455,0.205588,0.401832,-0.024122,48,276,592,6160
1644181880.242794,-0.010681,0.010559,-0.994568,0.251389,0.386565,-0.100458,41,271,583,6128
1644181880.291192,-0.010437,0.010864,-0.991272,0.388794,0.294962,-0.100458,54,268,589,6192
1644181880.339597,-0.006775,0.008667,-0.994873,0.297191,0.478168,-0.085191,64,275,586,6176
1644181880.387982,-0.007446,0.006897,-0.993591,0.220855,0.356031,-0.192061,52,277,591,6128
1644181880.436408,-0.008972,0.009644,-0.988831,0.297191,0.386565,-0.130992,51,266,594,6160
1644181880.486645,-0.007996,0.011353,-0.990173,0.297191,0.401832,-0.085191,54,280,586,6224
1644181880.536983,-0.009949,0.009644,-0.991943,0.281924,0.371298,-0.161527,53,274,580,6176
1644181880.58207,-0.009399,0.008545,-0.993652,0.419328,0.401832,-0.024122,49,287,593,6176
1644181880.678324,-0.009521,0.009949,-0.992981,0.297191,0.188092,-0.207328,47,287,589,6160
1644181880.726712,-0.009888,0.010193,-0.989929,0.052916,0.508702,-0.039389,48,279,583,6160
1644181880.775324,-0.008545,0.008545,-0.993469,0.251389,0.432366,-0.008855,48,276,576,6176
1644181880.823517,-0.009399,0.00769,-0.990723,0.266656,0.371298,0.006412,45,275,570,6176
1644181880.871903,-0.011108,0.009827,-0.990845,0.266656,0.478168,-0.085191,42,277,579,6112
1644181880.920351,-0.01123,0.009094,-0.991516,0.281924,0.523969,-0.161527,52,277,591,6224
1644181880.968744,-0.008606,0.010071,-0.990784,0.022382,0.386565,-0.039389,57,280,577,6224
1644181881.017118,-0.008179,0.009277,-0.989929,0.175053,0.401832,-0.283664,52,273,586,6192
1644181881.073088,-0.00885,0.012024,-0.991028,0.236122,0.325496,-0.222595,46,271,583,6160
1644181881.113863,-0.008728,0.007629,-0.99292,0.251389,0.447634,-0.024122,53,288,592,6112
1644181881.162252,-0.007629,0.009521,-0.992737,0.129252,0.325496,0.036947,46,283,583,6112
1644181881.210662,-0.007629,0.010376,-0.993774,0.159786,0.478168,-0.039389,45,282,596,6112
1644181881.259038,-0.006226,0.009827,-0.99408,0.251389,0.325496,-0.14626,53,269,592,6176
1644181881.307432,-0.009094,0.010437,-0.992065,0.159786,0.24916,-0.085191,40,280,572,6176
1644181881.355831,-0.012207,0.011719,-0.991272,0.327725,0.432366,-0.207328,47,280,582,6192
1644181881.404227,-0.010254,0.008057,-0.992004,0.236122,0.432366,-0.207328,57,270,586,6160
1644181881.452642,-0.008789,0.010376,-0.990784,0.159786,0.371298,-0.176794,38,275,584,6160
1644181881.500978,-0.008606,0.010254,-0.991211,0.129252,0.432366,-0.008855,46,288,587,6160
1644181881.549392,-0.007996,0.01062,-0.990845,0.144519,0.386565,-0.115725,42,280,582,6176
1644181881.598066,-0.008057,0.009033,-0.991821,0.236122,0.356031,-0.024122,53,271,590,6240
1644181881.648432,-0.007935,0.008179,-0.993469,0.144519,0.386565,-0.054656,60,279,583,6192
1644181881.698666,-0.008545,0.012451,-0.992676,0.052916,0.310229,-0.25313,55,274,585,6192
1644181881.743717,-0.006592,0.009705,-0.991821,0.281924,0.310229,-0.054656,55,271,576,6128
1644181881.839798,-0.007446,0.01001,-0.991394,0.159786,0.340763,-0.176794,46,276,583,6128
1644181881.888191,-0.006836,0.011108,-0.990723,0.144519,0.325496,-0.054656,43,279,583,6160
1644181881.936583,-0.009155,0.009094,-0.99115,0.251389,0.401832,-0.176794,51,276,592,6160
1644181881.985014,-0.008484,0.010132,-0.99054,0.373527,0.401832,-0.008855,57,287,586,6240
1644181882.033369,-0.00708,0.00824,-0.990967,0.342992,0.371298,-0.100458,46,274,585,6160
1644181882.081857,-0.009888,0.010742,-0.988525,0.236122,0.356031,-0.039389,51,276,580,6176
1644181882.130143,-0.00946,0.008057,-0.994751,0.113985,0.325496,-0.176794,53,283,578,6128
1644181882.178528,-0.007935,0.009399,-0.991028,0.236122,0.478168,-0.008855,38,273,586,6128
1644181882.226905,-0.009155,0.010315,-0.990723,0.312458,0.508702,-0.14626,45,280,579,6192
1644181882.275328,-0.008484,0.008362,-0.98877,0.190321,0.493435,-0.130992,40,275,582,6128
1644181882.323707,-0.009583,0.011536,-0.992004,0.098718,0.340763,-0.268397,45,270,591,6224
1644181882.372195,-0.012085,0.007996,-0.989075,0.251389,0.24916,-0.176794,58,281,594,6160
1644181882.420484,-0.009216,0.008789,-0.992249,0.175053,0.340763,-0.024122,52,277,591,6080
1644181882.468867,-0.008484,0.008301,-0.995972,0.404061,0.432366,-0.100458,45,282,596,6192
1644181882.517254,-0.005981,0.009644,-0.990662,0.190321,0.554504,-0.069924,54,285,596,6128
1644181882.565657,-0.005798,0.010132,-0.992676,0.129252,0.371298,-0.115725,40,280,593,6128
1644181882.614053,-0.007935,0.012329,-0.993408,0.327725,0.432366,-0.130992,51,276,590,6224
1644181882.662459,-0.011353,0.01001,-0.988403,0.113985,0.478168,-0.069924,49,273,584,6176
1644181882.710846,-0.006531,0.009583,-0.991272,0.297191,0.493435,-0.130992,53,279,594,6128
1644181882.76075,-0.00946,0.009583,-0.995544,0.251389,0.356031,-0.024122,53,281,590,6224
1644181882.812642,-0.010437,0.008667,-0.992737,0.35826,0.371298,-0.207328,51,276,592,6192
1644181882.856869,-0.006348,0.011292,-0.991821,0.312458,0.401832,-0.222595,35,285,586,6128
1644181882.952875,-0.008423,0.010315,-0.989441,0.144519,0.401832,-0.039389,52,275,586,6224
1644181883.001215,-0.008789,0.007568,-0.992615,0.190321,0.417099,-0.14626,43,279,587,6176
1644181883.062359,-0.010132,0.01001,-0.992065,0.190321,0.310229,-0.054656,51,274,587,6224
1644181883.098798,-0.009949,0.007996,-0.990356,0.205588,0.356031,0.006412,49,273,593,6224
1644181883.146371,-0.007996,0.011902,-0.991028,0.113985,0.493435,-0.115725,58,274,576,6160
1644181883.194735,-0.010193,0.00946,-0.993225,0.129252,0.294962,-0.085191,58,271,585,6192
1644181883.243172,-0.008057,0.011536,-0.991638,0.327725,0.508702,0.006412,52,285,582,6176
1644181883.291552,-0.010071,0.00946,-0.989441,0.327725,0.447634,-0.024122,60,271,594,6128
1644181883.339916,-0.010071,0.010437,-0.991211,0.144519,0.539237,-0.024122,54,273,589,6176
1644181883.388335,-0.01123,0.008545,-0.992126,0.129252,0.401832,-0.115725,48,266,590,6192
1644181883.437041,-0.011169,0.009644,-0.993835,0.281924,0.386565,-0.069924,53,259,594,6112
1644181883.486067,-0.007996,0.009338,-0.990662,0.266656,0.417099,-0.085191,51,279,587,6128
1644181883.536631,-0.009277,0.009155,-0.990356,0.220855,0.356031,-0.130992,52,265,575,6192
1644181883.586753,-0.009827,0.007751,-0.991089,0.266656,0.508702,0.021679,53,279,578,6160
1644181883.678709,-0.012939,0.010559,-0.992004,0.205588,0.447634,-0.115725,46,279,587,6160
1644181883.727067,-0.008789,0.010864,-0.990906,0.266656,0.386565,-0.024122,42,277,584,6128
1644181883.77546,-0.00647,0.012268,-0.990906,0.266656,0.325496,-0.130992,41,281,585,6224
1644181883.823889,-0.008972,0.010864,-0.993652,0.205588,0.432366,-0.130992,55,271,587,6224
1644181883.872322,-0.008911,0.008911,-0.993652,0.35826,0.401832,-0.024122,39,274,587,6128
1644181883.92068,-0.00769,0.009949,-0.991333,0.175053,0.356031,0.006412,41,279,585,6192
1644181883.969086,-0.010559,0.010925,-0.993408,0.220855,0.371298,-0.100458,49,282,591,6128
1644181884.01749,-0.009399,0.00885,-0.99115,0.175053,0.310229,-0.207328,51,276,583,6048
1644181884.073442,-0.010376,0.006653,-0.992676,0.236122,0.493435,-0.207328,58,281,590,6112
1644181884.114249,-0.010559,0.009277,-0.991333,0.205588,0.401832,-0.115725,46,271,578,6176
1644181884.162651,-0.008972,0.008362,-0.990601,0.159786,0.493435,-0.176794,43,281,583,6160
1644181884.211007,-0.011902,0.010254,-0.992676,0.159786,0.478168,-0.054656,46,276,599,6224
1644181884.25939,-0.006287,0.008362,-0.99231,0.205588,0.371298,-0.069924,54,277,591,6224
1644181884.307802,-0.007996,0.010498,-0.990967,0.312458,0.264427,-0.130992,41,269,578,6160
1644181884.356186,-0.007446,0.009827,-0.991455,0.297191,0.279695,-0.25313,53,276,583,6160
1644181884.404615,-0.008057,0.008179,-0.990417,0.281924,0.401832,-0.115725,39,274,590,6128
1644181884.452983,-0.009766,0.005676,-0.992676,0.35826,0.493435,-0.085191,42,285,593,6128
1644181884.501328,-0.008118,0.00946,-0.992615,0.129252,0.478168,0.006412,62,274,587,6128
1644181884.549743,-0.010925,0.00946,-0.990479,0.342992,0.279695,-0.054656,47,275,586,6176
1644181884.598583,-0.007996,0.012207,-0.994324,0.068183,0.127023,-0.176794,53,281,580,6192
1644181884.649128,-0.009949,0.009888,-0.993103,0.281924,0.325496,0.021679,51,274,583,6176
1644181884.699187,-0.008667,0.008789,-0.991821,0.205588,0.386565,-0.039389,46,283,585,6160
1644181884.744162,-0.009216,0.009033,-0.991394,0.236122,0.432366,-0.176794,51,276,585,6112
1644181884.840099,-0.00885,0.010315,-0.992737,0.236122,0.462901,-0.314198,49,275,572,6160
1644181884.888518,-0.011963,0.009766,-0.992493,0.175053,0.417099,-0.039389,46,271,578,6128
1644181884.936927,-0.011414,0.011169,-0.992493,0.205588,0.356031,-0.222595,43,274,580,6128
1644181884.985325,-0.011658,0.009094,-0.99469,0.08345,0.371298,-0.085191,49,280,582,6192
1644181885.033733,-0.011169,0.011902,-0.993347,0.144519,0.432366,-0.085191,46,269,583,6128
1644181885.082288,-0.00946,0.011047,-0.992004,0.388794,0.554504,-0.192061,52,285,593,6160
1644181885.130483,-0.009216,0.008728,-0.994751,0.236122,0.356031,-0.161527,47,273,584,6176
1644181885.178872,-0.010498,0.012024,-0.991394,0.175053,0.447634,-0.161527,57,268,577,6080
1644181885.227257,-0.010559,0.007507,-0.994568,0.220855,0.340763,-0.115725,55,266,583,6128
1644181885.275635,-0.00885,0.01001,-0.993347,0.190321,0.310229,-0.069924,39,283,578,6128
1644181885.324054,-0.007385,0.006714,-0.993774,0.068183,0.325496,-0.069924,46,283,592,6128
1644181885.372449,-0.009216,0.005737,-0.991577,0.342992,0.386565,-0.054656,60,266,576,6224
1644181885.420819,-0.01239,0.008911,-0.991455,0.312458,0.462901,-0.039389,46,274,583,6224
1644181885.469229,-0.009644,0.009155,-0.994629,0.251389,0.279695,-0.207328,55,276,585,6176
1644181885.517612,-0.007629,0.010681,-0.990356,0.281924,0.508702,-0.161527,47,280,598,6160
1644181885.566015,-0.010437,0.009888,-0.989319,0.205588,0.401832,-0.008855,58,279,599,6224
1644181885.614399,-0.012024,0.00946,-0.993469,0.220855,0.340763,-0.100458,48,286,592,6128
1644181885.66281,-0.008484,0.007385,-0.993286,0.144519,0.279695,-0.115725,52,270,586,6240
1644181885.711177,-0.006409,0.009155,-0.991821,0.113985,0.401832,-0.054656,52,270,582,6192
1644181885.759628,-0.008484,0.009705,-0.989624,0.175053,0.432366,-0.024122,55,274,592,6080
1644181885.809912,-0.010498,0.008484,-0.990479,0.251389,0.585038,-0.008855,40,265,591,6192
1644181885.860619,-0.008423,0.011475,-0.991333,0.281924,0.325496,-0.14626,41,269,592,6160
1644181885.905748,-0.007385,0.009399,-0.99176,0.312458,0.325496,-0.085191,60,288,587,6176
1644181886.00158,-0.010803,0.007629,-0.99115,0.251389,0.508702,-0.008855,51,269,585,6176
1644181886.062968,-0.009216,0.007874,-0.994202,0.098718,0.432366,-0.130992,51,279,590,6160
1644181886.108558,-0.009521,0.010864,-0.99353,0.342992,0.279695,-0.069924,42,280,589,6176
1644181886.146728,-0.006042,0.008606,-0.992065,0.220855,0.340763,-0.192061,55,266,587,6160
1644181886.195212,-0.010254,0.01001,-0.994202,0.175053,0.340763,-0.085191,55,274,587,6176
1644181886.243525,-0.006897,0.009521,-0.989868,0.190321,0.294962,-0.237863,46,283,587,6224
1644181886.291875,-0.011292,0.009216,-0.991272,0.190321,0.310229,-0.100458,52,280,584,6176
1644181886.340283,-0.012512,0.008789,-0.992249,0.281924,0.432366,-0.14626,60,279,594,6160
1644181886.388674,-0.007935,0.007568,-0.991699,0.220855,0.417099,0.082748,42,280,584,6128
1644181886.43707,-0.00946,0.00824,-0.989929,0.220855,0.356031,-0.130992,42,282,586,6112
1644181886.48546,-0.00769,0.010437,-0.990723,0.236122,0.417099,-0.008855,39,279,583,6176
1644181886.534154,-0.009583,0.010681,-0.991699,0.342992,0.432366,-0.100458,53,276,585,6176
1644181886.584613,-0.010437,0.009094,-0.992493,0.190321,0.386565,-0.176794,51,271,587,6240
1644181886.634769,-0.009949,0.009033,-0.993652,0.190321,0.264427,-0.161527,55,281,585,6192
1644181886.679814,-0.007568,0.00885,-0.991455,0.312458,0.539237,-0.115725,48,274,573,6160
1644181886.775807,-0.010132,0.01123,-0.992126,0.327725,0.172824,0.036947,53,271,583,6176
1644181886.824223,-0.01001,0.010559,-0.991333,0.220855,0.432366,-0.100458,43,271,573,6160
1644181886.872656,-0.009705,0.008667,-0.990234,0.373527,0.417099,-0.100458,45,280,584,6176
1644181886.921007,-0.010681,0.010315,-0.990356,0.098718,0.340763,-0.100458,46,274,583,6176
1644181886.969426,-0.008545,0.006653,-0.991882,0.113985,0.401832,-0.115725,54,285,593,6160
1644181887.017823,-0.009766,0.00885,-0.994385,0.159786,0.24916,-0.054656,55,276,587,6192
1644181887.070589,-0.008667,0.011963,-0.993469,0.08345,0.432366,-0.054656,43,279,587,6160
1644181887.11473,-0.010437,0.00946,-0.990295,0.297191,0.401832,0.036947,45,287,586,6192
1644181887.163026,-0.007019,0.009216,-0.990295,0.098718,0.508702,-0.085191,38,270,596,6128
1644181887.211401,-0.008057,0.010193,-0.990784,0.297191,0.493435,-0.039389,48,276,592,6160
1644181887.260026,-0.00769,0.010254,-0.988892,0.144519,0.417099,-0.115725,57,280,598,6128
1644181887.308183,-0.008911,0.007507,-0.991516,0.220855,0.310229,-0.069924,53,283,580,6224
1644181887.356568,-0.01062,0.009155,-0.992493,0.190321,0.340763,0.204885,54,290,586,6080
1644181887.40501,-0.005981,0.01001,-0.98938,0.251389,0.432366,0.021679,47,277,593,6192
1644181887.453364,-0.010559,0.008606,-0.993286,0.297191,0.386565,-0.054656,47,275,591,6192
1644181887.501724,-0.005432,0.007568,-0.993164,0.388794,0.279695,-0.268397,62,281,592,6128
1644181887.550497,-0.008179,0.008179,-0.991333,0.159786,0.386565,-0.130992,48,283,583,6112
1644181887.598797,-0.004822,0.009033,-0.990234,0.205588,0.478168,-0.100458,39,269,587,6160
1644181887.648882,-0.009521,0.009705,-0.989197,0.144519,0.447634,-0.207328,45,287,589,6112
1644181887.699259,-0.010376,0.007507,-0.993103,0.098718,0.508702,-0.130992,55,276,585,6176
1644181887.749601,-0.010132,0.008484,-0.992126,0.281924,0.523969,-0.14626,57,275,584,6128
1644181887.84049,-0.010742,0.01062,-0.990417,0.251389,0.523969,-0.085191,49,282,589,6192
1644181887.888899,-0.010376,0.011292,-0.992004,0.144519,0.325496,-0.100458,43,274,592,6176
1644181887.937265,-0.008911,0.007446,-0.992859,0.052916,0.447634,-0.085191,55,279,587,6128
1644181887.985684,-0.011475,0.010437,-0.99054,0.266656,0.356031,-0.039389,48,279,585,6160
1644181888.034083,-0.009338,0.008484,-0.991638,0.037649,0.279695,-0.130992,51,276,587,6176
1644181888.082949,-0.009399,0.010803,-0.990723,0.327725,0.493435,-0.176794,49,282,586,6080
1644181888.13085,-0.007751,0.008057,-0.990967,0.46513,0.447634,-0.115725,45,285,584,6192
1644181888.179193,-0.010193,0.010986,-0.990112,0.220855,0.294962,-0.085191,52,273,584,6176
1644181888.227581,-0.009338,0.008667,-0.993896,0.159786,0.478168,-0.085191,47,282,591,6160
1644181888.276004,-0.008911,0.008606,-0.988708,0.144519,0.417099,-0.039389,48,274,590,6128
1644181888.324403,-0.008728,0.009766,-0.991211,0.205588,0.386565,-0.008855,49,273,577,6128
1644181888.37276,-0.009949,0.01062,-0.994263,0.297191,0.432366,-0.024122,38,275,582,6080
1644181888.421172,-0.007385,0.007446,-0.992615,0.190321,0.233893,-0.237863,41,281,580,6192
1644181888.469575,-0.008789,0.009644,-0.991333,0.312458,0.493435,0.082748,39,283,585,6128
1644181888.517958,-0.009277,0.011047,-0.993103,0.281924,0.523969,0.159084,47,285,589,6224
1644181888.566356,-0.007446,0.01001,-0.992615,0.129252,0.356031,0.006412,48,269,585,6128
1644181888.614756,-0.010376,0.010803,-0.992615,0.098718,0.279695,-0.085191,47,280,596,6176
1644181888.663162,-0.009644,0.009155,-0.99115,0.205588,0.356031,-0.25313,48,274,590,6176
1644181888.711547,-0.007446,0.010803,-0.992493,0.175053,0.24916,-0.130992,41,266,580,6192
1644181888.760098,-0.009705,0.010376,-0.991394,0.175053,0.401832,-0.161527,54,268,591,6192
1644181888.811597,-0.010681,0.010925,-0.990356,0.281924,0.294962,0.036947,41,276,590,6176
1644181888.861691,-0.008484,0.009094,-0.994629,0.113985,0.508702,-0.161527,43,279,583,6224
1644181888.906476,-0.010193,0.013428,-0.989929,0.205588,0.340763,-0.024122,47,285,579,6160
1644181889.001902,-0.009216,0.005432,-0.99292,0.052916,0.356031,0.113282,53,276,587,6160
1644181889.061621,-0.007629,0.009094,-0.991028,0.236122,0.401832,-0.100458,36,276,578,6160
1644181889.102428,-0.008301,0.01001,-0.992554,0.297191,0.294962,0.006412,41,276,580,6160
1644181889.14708,-0.008057,0.008057,-0.992737,0.220855,0.478168,-0.176794,45,282,582,6160
1644181889.19548,-0.007385,0.009155,-0.992859,0.098718,0.432366,-0.100458,41,271,587,6128
1644181889.243853,-0.00885,0.007996,-0.992615,0.129252,0.356031,-0.192061,51,269,587,6128
1644181889.292254,-0.010254,0.011414,-0.992615,0.113985,0.401832,-0.14626,47,285,589,6240
1644181889.340606,-0.010315,0.009521,-0.992065,0.449863,0.325496,-0.130992,46,276,594,6224
1644181889.389024,-0.012451,0.011597,-0.992249,0.266656,0.493435,-0.115725,47,277,589,6192
1644181889.437425,-0.009338,0.011047,-0.992188,0.068183,0.447634,-0.069924,45,273,593,6224
1644181889.486053,-0.008057,0.008545,-0.992554,0.297191,0.279695,-0.054656,58,271,580,6160
1644181889.534994,-0.007019,0.009888,-0.992371,0.175053,0.294962,0.006412,51,281,594,6176
1644181889.585527,-0.009949,0.01123,-0.989746,0.220855,0.233893,-0.069924,59,280,586,6112
1644181889.635653,-0.009949,0.008484,-0.98822,0.175053,0.264427,-0.054656,40,280,586,6128
1644181889.680593,-0.009766,0.008301,-0.989197,0.129252,0.325496,-0.069924,48,276,587,6224
1644181889.776149,-0.006958,0.006409,-0.993835,0.281924,0.432366,-0.115725,61,273,577,6192
1644181889.825099,-0.009766,0.007385,-0.990906,0.08345,0.371298,-0.100458,51,271,587,6128
1644181889.872999,-0.01001,0.012756,-0.990173,0.190321,0.432366,0.067481,47,280,582,6160
1644181889.921388,-0.008789,0.01001,-0.994019,0.144519,0.310229,0.052214,49,280,584,6192
1644181889.969779,-0.008057,0.008423,-0.990479,0.281924,0.432366,-0.039389,51,288,585,6176
1644181890.018178,-0.007507,0.01001,-0.990662,0.35826,0.417099,-0.268397,59,273,584,6192
1644181890.070533,-0.010559,0.009338,-0.992798,0.159786,0.401832,-0.024122,52,280,598,6176
1644181890.114928,-0.012512,0.009583,-0.991577,0.220855,0.325496,0.036947,43,281,583,6128
1644181890.163335,-0.008301,0.008423,-0.988098,0.236122,0.493435,-0.283664,49,277,584,6128
1644181890.211711,-0.007507,0.009033,-0.993042,0.236122,0.356031,-0.100458,58,286,580,6128
1644181890.260077,-0.011597,0.008606,-0.990662,0.236122,0.325496,-0.115725,52,280,579,6192
1644181890.308465,-0.009888,0.011047,-0.993103,0.236122,0.523969,-0.130992,38,280,575,6160
1644181890.356885,-0.009155,0.010315,-0.991455,0.236122,0.401832,-0.161527,46,281,578,6176
1644181890.405299,-0.009949,0.009033,-0.992493,0.220855,0.478168,-0.192061,52,275,589,6160
1644181890.453657,-0.009094,0.009155,-0.991821,0.068183,0.447634,-0.237863,60,266,580,6224
1644181890.502049,-0.010986,0.007629,-0.992188,0.236122,0.585038,-0.237863,52,277,593,6128
1644181890.550452,-0.007812,0.011108,-0.99176,0.159786,0.447634,-0.085191,41,283,573,6224
1644181890.598846,-0.009766,0.007935,-0.992798,0.022382,0.325496,0.036947,49,277,589,6176
1644181890.647249,-0.009216,0.009949,-0.992371,0.098718,0.493435,-0.008855,46,271,585,6160
1644181890.695686,-0.009216,0.011414,-0.990967,0.236122,0.310229,-0.085191,52,280,589,6192
1644181890.746133,-0.00946,0.008362,-0.995117,0.205588,0.294962,-0.054656,43,279,587,6176
1644181890.796294,-0.010742,0.008728,-0.990356,0.220855,0.279695,-0.024122,68,275,582,6176
1644181890.841425,-0.007568,0.009521,-0.993164,0.35826,0.523969,-0.039389,53,274,583,6128
1644181890.937641,-0.009216,0.009949,-0.991943,0.068183,0.417099,-0.130992,42,280,591,6176
1644181890.986014,-0.008911,0.009155,-0.990234,0.159786,0.325496,-0.024122,58,274,578,6224
1644181891.034435,-0.010681,0.009216,-0.992676,0.205588,0.294962,-0.085191,58,274,580,6160
1644181891.082936,-0.010254,0.00946,-0.992432,0.281924,0.325496,-0.085191,45,280,579,6192
1644181891.131215,-0.007141,0.011536,-0.988647,0.236122,0.432366,-0.176794,49,280,582,6128
1644181891.179569,-0.01062,0.009705,-0.99176,0.266656,0.417099,-0.085191,43,269,576,6176
1644181891.227958,-0.007019,0.008362,-0.991821,0.236122,0.462901,-0.024122,41,274,569,6192
1644181891.276329,-0.009766,0.008972,-0.992676,0.190321,0.24916,-0.115725,45,280,577,6176
1644181891.324758,-0.008911,0.010986,-0.994995,0.297191,0.356031,-0.14626,47,270,582,6192
1644181891.373123,-0.010132,0.009766,-0.993225,0.220855,0.493435,-0.085191,54,280,579,6128
1644181891.421537,-0.012512,0.013367,-0.991211,0.190321,0.539237,-0.176794,47,282,586,6160
1644181891.469907,-0.007446,0.008911,-0.993774,0.190321,0.356031,-0.130992,48,288,587,6224
1644181891.518281,-0.010986,0.012146,-0.990601,0.022382,0.264427,-0.130992,59,280,586,6128
1644181891.566718,-0.009216,0.007019,-0.993652,0.144519,0.447634,-0.054656,48,276,580,6160
1644181891.615148,-0.009766,0.010559,-0.990784,0.08345,0.447634,-0.100458,52,275,589,6160
1644181891.663493,-0.009338,0.009888,-0.991821,0.220855,0.478168,-0.283664,51,279,573,6176
1644181891.71189,-0.008728,0.00769,-0.990417,0.098718,0.447634,-0.100458,51,279,594,6192
1644181891.760273,-0.007812,0.007935,-0.990295,0.281924,0.371298,-0.085191,52,268,584,6160
1644181891.808874,-0.008362,0.010315,-0.988892,0.35826,0.401832,0.021679,45,277,582,6160
1644181891.859522,-0.009277,0.009827,-0.992188,0.281924,0.447634,-0.192061,48,271,580,6160
1644181891.910437,-0.01123,0.01062,-0.993652,0.175053,0.447634,-0.14626,53,279,583,6160
1644181891.95515,-0.007751,0.007751,-0.988403,0.037649,0.478168,0.021679,41,276,587,6160
1644181892.063994,-0.006409,0.010986,-0.992676,0.159786,0.63084,-0.161527,45,277,579,6160
1644181892.099141,-0.009705,0.006836,-0.990967,0.220855,0.325496,-0.176794,43,279,587,6192
1644181892.147455,-0.01062,0.009521,-0.994141,0.113985,0.371298,-0.054656,43,274,583,6160
1644181892.195807,-0.008545,0.01001,-0.993591,0.388794,0.386565,-0.14626,49,280,591,6128
1644181892.244204,-0.005066,0.008606,-0.992065,0.46513,0.432366,0.006412,52,270,586,6176
1644181892.292588,-0.005981,0.009888,-0.992981,0.35826,0.432366,-0.115725,53,286,585,6240
1644181892.340985,-0.009949,0.006348,-0.991821,0.236122,0.279695,-0.054656,51,271,585,6128
1644181892.389357,-0.011047,0.009644,-0.990845,0.236122,0.386565,-0.176794,47,263,586,6192
1644181892.43777,-0.010193,0.010681,-0.993042,0.220855,0.310229,-0.176794,43,276,573,6112
1644181892.486427,-0.010864,0.009705,-0.992737,0.327725,0.310229,-0.008855,47,277,584,6176
1644181892.535913,-0.004395,0.011536,-0.990845,0.312458,0.508702,-0.069924,53,276,580,6240
1644181892.586217,-0.007019,0.009033,-0.994202,-0.053954,0.432366,-0.207328,45,280,584,6224
1644181892.636291,-0.006531,0.010681,-0.990723,0.175053,0.371298,-0.085191,60,276,587,6160
1644181892.728111,-0.007935,0.01123,-0.990662,0.312458,0.279695,-0.176794,46,276,590,6128
1644181892.776505,-0.011047,0.010071,-0.990601,0.159786,0.371298,-0.039389,48,276,583,6128
1644181892.824926,-0.007202,0.011414,-0.995361,0.205588,0.325496,-0.161527,53,274,583,6160
1644181892.873359,-0.009094,0.009033,-0.988708,0.098718,0.386565,-0.268397,52,268,584,6224
1644181892.921752,-0.009216,0.008789,-0.994324,0.068183,0.325496,-0.115725,46,291,585,6160
1644181892.970133,-0.009338,0.007996,-0.993164,0.251389,0.340763,-0.192061,40,282,591,6112
1644181893.018543,-0.007935,0.010132,-0.993591,0.190321,0.356031,0.082748,47,287,586,6240
1644181893.068564,-0.008789,0.007629,-0.991821,0.266656,0.401832,-0.069924,51,283,590,6160
1644181893.118152,-0.006226,0.009399,-0.992737,0.159786,0.371298,0.036947,52,277,582,6224
1644181893.163701,-0.00769,0.006836,-0.992493,0.251389,0.294962,-0.176794,49,282,584,6192
1644181893.212048,-0.008301,0.008423,-0.991028,0.220855,0.386565,-0.161527,55,271,580,6128
1644181893.26043,-0.008545,0.012329,-0.991577,0.373527,0.417099,-0.115725,35,285,589,6224
1644181893.308839,-0.011292,0.012878,-0.991699,0.175053,0.310229,-0.069924,51,271,587,6128
1644181893.35723,-0.008057,0.010681,-0.988892,0.266656,0.447634,-0.085191,52,285,591,6160
1644181893.405594,-0.008606,0.005005,-0.992065,0.236122,0.432366,-0.314198,54,294,577,6160
1644181893.454013,-0.011963,0.009521,-0.992249,0.281924,0.417099,-0.192061,58,281,585,6160
1644181893.502393,-0.008789,0.008179,-0.991516,0.129252,0.218626,-0.237863,47,270,584,6176
1644181893.550802,-0.008179,0.009949,-0.988586,0.297191,0.401832,-0.130992,45,270,589,6192
1644181893.599195,-0.007568,0.008911,-0.992493,0.098718,0.493435,-0.008855,45,285,586,6160
1644181893.647735,-0.009033,0.009338,-0.994324,0.251389,0.539237,-0.14626,59,275,584,6224
1644181893.697805,-0.011902,0.009888,-0.992493,0.312458,0.462901,-0.054656,51,276,585,6160
1644181893.748056,-0.007568,0.010803,-0.992493,0.175053,0.294962,-0.054656,38,282,584,6128
1644181893.793189,-0.009338,0.009521,-0.989807,0.327725,0.417099,-0.222595,64,280,584,6128
1644181893.889531,-0.008423,0.010803,-0.991272,0.419328,0.539237,-0.222595,55,274,590,6224
1644181893.937988,-0.00885,0.010132,-0.993042,0.144519,0.310229,-0.130992,46,266,583,6176
1644181893.98638,-0.006714,0.010315,-0.991333,0.281924,0.417099,-0.008855,48,271,576,6128
