epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179772.94028,-0.007568,0.01062,-0.992615,0.327725,0.493435,-0.069924,54,275,586,6112
1644179772.988664,-0.009399,0.010681,-0.99353,0.312458,0.432366,-0.14626,43,276,585,6048
1644179773.037068,-0.009827,0.011047,-0.989258,0.388794,0.493435,-0.024122,46,271,580,6048
1644179773.085515,-0.010803,0.010254,-0.991516,0.190321,0.294962,-0.054656,48,271,578,6112
1644179773.134125,-0.010681,0.009094,-0.990784,0.159786,0.325496,-0.176794,51,279,576,6064
1644179773.184409,-0.009155,0.011169,-0.992554,0.113985,0.432366,-0.192061,52,265,593,6128
1644179773.234502,-0.007385,0.009888,-0.992798,0.251389,0.401832,-0.039389,47,275,589,6080
1644179773.279763,-0.009155,0.011414,-0.990356,0.220855,0.310229,-0.054656,48,279,583,6080
1644179773.375766,-0.00708,0.008789,-0.99054,0.098718,0.432366,-0.115725,54,273,586,6064
1644179773.424182,-0.009094,0.009827,-0.990967,0.144519,0.462901,-0.039389,47,285,572,6064
1644179773.472578,-0.011414,0.008911,-0.992188,0.205588,0.417099,-0.085191,55,276,587,6080
1644179773.520948,-0.008667,0.007629,-0.993225,0.129252,0.523969,-0.14626,53,276,578,6080
1644179773.569341,-0.009155,0.008301,-0.99469,0.175053,0.386565,-0.085191,58,276,583,6080
1644179773.617731,-0.007812,0.009155,-0.993347,0.220855,0.386565,-0.25313,48,274,578,6080
1644179773.666095,-0.008789,0.010925,-0.993591,0.190321,0.386565,-0.161527,55,269,587,6048
1644179773.714523,-0.005676,0.007507,-0.993164,0.281924,0.325496,-0.069924,57,275,589,6112
1644179773.762943,-0.01001,0.008423,-0.993774,0.327725,0.340763,-0.14626,34,274,597,6160
1644179773.811346,-0.005798,0.009338,-0.992249,0.068183,0.493435,0.098015,52,280,593,6112
1644179773.859734,-0.009644,0.010132,-0.989807,0.281924,0.325496,0.052214,52,275,572,6048
1644179773.90813,-0.010864,0.011841,-0.992493,0.342992,0.371298,-0.14626,55,274,587,6048
1644179773.956521,-0.010681,0.009338,-0.993713,0.175053,0.569771,-0.008855,54,270,582,6080
1644179774.004896,-0.007996,0.010071,-0.989319,0.35826,0.462901,-0.069924,47,280,582,6064
1644179774.067791,-0.004211,0.01062,-0.987793,0.404061,0.417099,-0.069924,51,279,590,6064
1644179774.101686,-0.008484,0.009949,-0.989258,0.205588,0.386565,-0.161527,46,276,599,6080
1644179774.150046,-0.010254,0.009277,-0.993835,0.312458,0.401832,-0.161527,54,277,584,6080
1644179774.198443,-0.009094,0.007507,-0.990051,0.220855,0.600305,-0.069924,51,271,580,6080
1644179774.247149,-0.011475,0.008667,-0.991089,0.236122,0.432366,-0.192061,53,286,587,6016
1644179774.296088,-0.010681,0.00708,-0.993713,0.205588,0.493435,-0.085191,53,279,583,6080
1644179774.346594,-0.010986,0.008057,-0.992371,0.144519,0.401832,-0.039389,53,269,583,6080
1644179774.396747,-0.009521,0.010254,-0.992493,0.144519,0.401832,-0.161527,43,283,578,6112
1644179774.441658,-0.008179,0.008484,-0.991394,0.236122,0.356031,-0.100458,48,279,585,6048
1644179774.537171,-0.010132,0.009277,-0.991699,0.144519,0.371298,-0.115725,40,282,577,6080
1644179774.585571,-0.009644,0.010071,-0.991699,0.159786,0.24916,0.082748,43,276,594,6016
1644179774.633977,-0.008057,0.01001,-0.993408,0.327725,0.447634,-0.176794,48,269,583,6016
1644179774.68238,-0.008301,0.009033,-0.993042,0.113985,0.356031,-0.100458,51,264,576,6064
1644179774.730756,-0.010315,0.012756,-0.99054,0.220855,0.417099,-0.115725,57,290,584,6048
1644179774.779156,-0.007385,0.011108,-0.991821,0.175053,0.432366,0.067481,55,269,587,6048
1644179774.827593,-0.005188,0.010132,-0.990173,0.388794,0.493435,0.036947,43,269,583,6016
1644179774.875987,-0.007751,0.011292,-0.988525,0.220855,0.554504,-0.085191,49,273,591,5984
1644179774.924378,-0.006958,0.006592,-0.992554,0.159786,0.401832,-0.054656,46,271,583,6064
1644179774.972779,-0.008789,0.010193,-0.990601,0.236122,0.417099,-0.14626,55,279,590,6112
1644179775.02116,-0.007385,0.010742,-0.988525,0.251389,0.24916,0.006412,43,276,578,6016
1644179775.077201,-0.009888,0.010376,-0.992859,0.342992,0.417099,-0.085191,51,276,585,6016
1644179775.117927,-0.006897,0.010315,-0.99054,0.175053,0.386565,-0.069924,48,274,590,6176
1644179775.16628,-0.008118,0.011414,-0.99231,0.297191,0.264427,0.006412,46,276,585,6016
1644179775.214691,-0.007507,0.009155,-0.993958,0.113985,0.386565,-0.085191,40,273,584,6080
1644179775.263098,-0.00769,0.009583,-0.992798,0.205588,0.432366,-0.039389,49,280,598,6080
1644179775.311464,-0.008606,0.006836,-0.991943,0.175053,0.478168,-0.115725,41,279,592,6016
1644179775.359859,-0.010132,0.010254,-0.993286,0.281924,0.493435,-0.054656,47,270,584,6128
1644179775.40824,-0.007996,0.008545,-0.992859,0.327725,0.417099,-0.192061,48,283,587,6080
1644179775.457116,-0.010315,0.010132,-0.991699,0.220855,0.218626,-0.069924,52,280,598,6080
1644179775.507736,-0.010071,0.008911,-0.993408,0.190321,0.356031,-0.14626,49,275,586,6064
1644179775.558156,-0.009583,0.010193,-0.987793,0.159786,0.432366,0.021679,45,270,582,6080
1644179775.602814,-0.008484,0.009888,-0.992432,0.373527,0.508702,-0.085191,43,283,590,6016
1644179775.698595,-0.010803,0.00708,-0.99176,0.098718,0.462901,-0.039389,48,274,590,6016
1644179775.746979,-0.009827,0.009705,-0.993469,0.388794,0.310229,-0.130992,55,281,578,6080
1644179775.795417,-0.007263,0.012024,-0.993225,0.266656,0.218626,-0.100458,45,270,598,6128
1644179775.843825,-0.00946,0.00946,-0.990234,0.312458,0.478168,0.067481,51,283,587,6112
1644179775.892236,-0.008667,0.008789,-0.992432,0.327725,0.508702,-0.14626,51,279,580,6016
1644179775.940617,-0.00769,0.010864,-0.991089,0.159786,0.417099,-0.008855,53,279,576,6048
1644179775.988978,-0.009949,0.00946,-0.992432,0.190321,0.386565,-0.054656,41,281,585,6048
1644179776.037396,-0.007812,0.006287,-0.991211,0.327725,0.523969,0.082748,45,275,579,6048
1644179776.091318,-0.00885,0.008606,-0.990784,0.159786,0.371298,0.006412,40,270,591,6064
1644179776.13416,-0.009644,0.009888,-0.993103,0.159786,0.371298,-0.237863,47,282,591,6080
1644179776.182566,-0.008362,0.010132,-0.99115,0.266656,0.508702,-0.069924,42,265,589,6080
1644179776.230923,-0.01001,0.008789,-0.990051,0.190321,0.600305,-0.176794,47,287,584,6112
1644179776.279299,-0.009583,0.009033,-0.990479,-0.069221,0.539237,-0.192061,48,271,580,6128
1644179776.327706,-0.008728,0.007141,-0.990723,0.281924,0.325496,0.036947,52,273,598,6048
1644179776.376108,-0.009155,0.009644,-0.991882,0.068183,0.432366,-0.25313,54,277,579,6080
1644179776.424628,-0.00824,0.010864,-0.992798,0.144519,0.478168,-0.161527,42,277,577,6080
1644179776.475067,-0.009216,0.010498,-0.990601,0.159786,0.371298,-0.069924,49,273,593,6048
1644179776.525323,-0.007141,0.008972,-0.991211,0.205588,0.432366,0.036947,52,275,584,6048
1644179776.570343,-0.009155,0.009644,-0.993408,0.190321,0.462901,-0.298931,52,280,584,6080
1644179776.66644,-0.008911,0.010925,-0.989075,0.312458,0.417099,-0.069924,53,279,578,6128
1644179776.714849,-0.006836,0.009888,-0.989807,0.113985,0.294962,-0.054656,52,273,584,6112
1644179776.763234,-0.008728,0.010925,-0.991699,0.266656,0.447634,-0.237863,53,279,587,6080
1644179776.81164,-0.004333,0.010559,-0.991333,0.175053,0.523969,0.021679,42,282,579,6112
1644179776.860055,-0.008179,0.010925,-0.994141,0.297191,0.493435,-0.115725,53,269,583,6080
1644179776.90846,-0.009094,0.011108,-0.992188,0.327725,0.386565,-0.130992,42,292,582,6080
1644179776.956855,-0.007874,0.009277,-0.992737,0.190321,0.462901,-0.024122,54,277,591,6080
1644179777.005332,-0.005554,0.009521,-0.992249,0.08345,0.356031,-0.039389,53,279,590,6048
1644179777.068467,-0.010254,0.010315,-0.990234,0.281924,0.432366,0.098015,40,275,589,6048
1644179777.104336,-0.012878,0.012695,-0.992554,0.220855,0.401832,-0.100458,52,277,589,6048
1644179777.150379,-0.007874,0.010376,-0.992249,0.175053,0.447634,-0.192061,54,275,586,6112
1644179777.19878,-0.011597,0.01123,-0.990234,0.327725,0.462901,-0.161527,52,268,589,6016
1644179777.247145,-0.008606,0.011841,-0.991638,0.220855,0.356031,-0.054656,54,285,582,6080
1644179777.295568,-0.008972,0.012085,-0.991638,0.175053,0.462901,-0.008855,54,270,589,6080
1644179777.343948,-0.012207,0.009094,-0.994873,0.144519,0.325496,-0.085191,55,283,583,6080
1644179777.392368,-0.008972,0.009155,-0.99176,0.175053,0.508702,-0.192061,51,283,587,6048
1644179777.440711,-0.009644,0.011169,-0.991699,0.251389,0.554504,-0.237863,47,273,586,6000
1644179777.489338,-0.007019,0.009888,-0.993774,0.251389,0.432366,-0.054656,54,280,575,6112
1644179777.53751,-0.009155,0.009888,-0.991699,0.205588,0.432366,-0.085191,46,271,580,6112
1644179777.586077,-0.008118,0.008972,-0.990295,0.297191,0.462901,0.036947,60,271,585,6112
1644179777.636563,-0.007202,0.009094,-0.992493,0.373527,0.401832,-0.237863,58,281,580,6048
1644179777.686706,-0.009338,0.009644,-0.992249,0.144519,0.523969,0.021679,52,273,579,6064
1644179777.731806,-0.009766,0.009583,-0.993469,0.175053,0.310229,-0.176794,41,266,583,6112
1644179777.827863,-0.007019,0.009888,-0.991821,0.251389,0.539237,-0.222595,47,280,579,6112
1644179777.876274,-0.005554,0.009705,-0.991211,0.297191,0.340763,-0.222595,43,274,576,6016
1644179777.924931,-0.007568,0.008667,-0.99176,0.220855,0.554504,0.036947,45,275,591,6048
1644179777.973106,-0.008362,0.009583,-0.992432,0.236122,0.340763,-0.161527,45,270,577,6048
1644179778.021481,-0.011536,0.011047,-0.995789,0.251389,0.508702,0.036947,45,277,577,6080
1644179778.069902,-0.010742,0.011108,-0.991577,0.113985,0.340763,-0.130992,51,271,583,6000
1644179778.118268,-0.008789,0.012207,-0.992004,0.251389,0.432366,-0.085191,53,274,585,6080
1644179778.166622,-0.008179,0.009399,-0.991882,0.404061,0.478168,-0.069924,46,276,583,6080
1644179778.215051,-0.009277,0.010315,-0.991211,0.327725,0.371298,-0.115725,45,268,584,6128
1644179778.263416,-0.009705,0.011108,-0.990173,0.373527,0.340763,-0.192061,49,270,579,6048
1644179778.311795,-0.008423,0.007812,-0.990601,0.220855,0.294962,-0.192061,48,269,571,6080
1644179778.360183,-0.007446,0.010681,-0.991577,0.266656,0.523969,-0.14626,57,268,591,6000
1644179778.408589,-0.007751,0.010986,-0.99176,0.434595,0.432366,-0.237863,62,274,590,6080
1644179778.456971,-0.005249,0.010986,-0.992432,0.281924,0.340763,-0.222595,54,277,577,6128
1644179778.505339,-0.007141,0.00885,-0.988342,0.312458,0.371298,-0.14626,54,275,586,6064
1644179778.553752,-0.008057,0.010437,-0.99292,0.144519,0.462901,-0.039389,57,282,579,6080
1644179778.602168,-0.011108,0.011658,-0.991821,0.236122,0.401832,-0.054656,58,281,583,6064
1644179778.650537,-0.007751,0.00824,-0.992554,0.342992,0.493435,0.067481,53,274,585,6080
1644179778.698904,-0.006531,0.010498,-0.990051,0.35826,0.371298,-0.024122,48,271,592,6128
1644179778.747707,-0.007935,0.010315,-0.99231,0.220855,0.493435,-0.130992,51,269,583,6080
1644179778.798097,-0.00592,0.010986,-0.990662,0.007115,0.508702,-0.008855,55,271,599,6080
1644179778.849139,-0.007996,0.010681,-0.993103,0.35826,0.462901,-0.192061,43,281,594,6048
1644179778.893792,-0.009094,0.010437,-0.991394,0.220855,0.386565,-0.054656,48,283,573,6160
1644179778.989321,-0.009949,0.008911,-0.99231,0.159786,0.493435,-0.054656,49,273,577,6128
1644179779.037702,-0.00647,0.008118,-0.992432,0.007115,0.539237,-0.115725,48,276,585,6048
1644179779.086154,-0.006836,0.010254,-0.992493,0.281924,0.478168,-0.130992,49,275,591,6016
1644179779.134514,-0.00946,0.011353,-0.991882,0.297191,0.569771,-0.115725,49,282,582,6080
1644179779.182874,-0.008911,0.010681,-0.990845,0.159786,0.600305,-0.039389,40,275,575,6112
1644179779.231257,-0.007263,0.008667,-0.994812,0.388794,0.340763,-0.161527,45,273,579,6080
1644179779.279617,-0.009521,0.009155,-0.989746,0.327725,0.493435,-0.054656,42,275,577,6048
1644179779.328022,-0.007568,0.009949,-0.989136,0.266656,0.294962,-0.069924,47,275,593,6112
1644179779.376431,-0.010864,0.008545,-0.99231,0.098718,0.447634,-0.115725,61,285,582,6048
1644179779.424844,-0.011169,0.009705,-0.991394,0.251389,0.401832,0.021679,54,282,577,6128
1644179779.473225,-0.007996,0.010437,-0.993286,0.068183,0.325496,-0.069924,43,291,585,6016
1644179779.521601,-0.008545,0.010498,-0.991882,0.129252,0.508702,-0.115725,47,273,584,6112
1644179779.56999,-0.00824,0.009216,-0.991211,0.236122,0.478168,-0.085191,43,279,592,6080
1644179779.618379,-0.012085,0.011475,-0.989441,0.312458,0.325496,-0.115725,51,279,583,6112
1644179779.666786,-0.011475,0.008423,-0.991516,0.175053,0.371298,-0.161527,53,276,585,6080
1644179779.715173,-0.007996,0.01123,-0.992615,0.08345,0.386565,-0.192061,53,281,585,6128
1644179779.763568,-0.006592,0.011292,-0.991638,0.266656,0.462901,0.052214,48,276,583,6128
1644179779.811956,-0.01123,0.007874,-0.99115,0.251389,0.401832,-0.039389,52,275,589,6064
1644179779.860586,-0.008667,0.010559,-0.990356,0.129252,0.462901,-0.115725,48,286,587,6064
1644179779.910652,-0.010742,0.011414,-0.99176,0.312458,0.356031,-0.100458,52,270,586,6128
1644179779.961963,-0.008789,0.008301,-0.989807,0.159786,0.386565,-0.054656,55,264,583,6016
1644179780.066376,-0.008301,0.006348,-0.990173,0.388794,0.386565,-0.268397,46,274,587,6016
1644179780.103317,-0.009521,0.012878,-0.988403,0.129252,0.417099,-0.222595,52,285,584,6016
1644179780.150723,-0.006348,0.010498,-0.991211,0.236122,0.417099,-0.100458,51,269,576,6064
1644179780.199102,-0.007874,0.010193,-0.990601,0.220855,0.432366,0.052214,49,273,582,6080
1644179780.24747,-0.008972,0.008789,-0.990723,0.175053,0.340763,-0.161527,52,270,582,6016
1644179780.295881,-0.009033,0.012024,-0.989624,0.327725,0.569771,-0.130992,49,285,575,6080
1644179780.344292,-0.01062,0.010925,-0.993042,0.144519,0.386565,0.036947,57,282,591,6080
1644179780.392659,-0.009216,0.006653,-0.992737,0.175053,0.325496,-0.115725,48,286,583,6080
1644179780.441063,-0.010376,0.010193,-0.99054,0.281924,0.523969,-0.085191,46,283,578,6080
1644179780.489471,-0.00824,0.00824,-0.990906,0.236122,0.325496,-0.024122,52,277,591,6016
1644179780.537835,-0.008728,0.00708,-0.991699,0.220855,0.401832,0.082748,46,274,583,6048
1644179780.586236,-0.010437,0.008972,-0.989136,0.159786,0.356031,-0.161527,47,285,586,6048
1644179780.634808,-0.008423,0.008545,-0.991516,0.220855,0.386565,-0.161527,41,271,583,6048
1644179780.683605,-0.006409,0.008484,-0.991272,0.190321,0.432366,-0.192061,45,285,584,6080
1644179780.734068,-0.007935,0.009338,-0.991699,0.220855,0.447634,-0.008855,53,279,573,6080
1644179780.7847,-0.009705,0.009583,-0.99115,0.35826,0.356031,0.12855,58,274,580,6160
1644179780.82924,-0.008728,0.010925,-0.991272,0.236122,0.401832,-0.008855,38,270,584,6080
1644179780.92531,-0.008728,0.006958,-0.992065,0.220855,0.340763,-0.14626,51,274,580,6112
1644179780.973408,-0.00885,0.009521,-0.992981,0.175053,0.340763,-0.054656,49,275,575,6064
1644179781.021781,-0.00708,0.012085,-0.993042,0.312458,0.340763,-0.130992,43,271,585,6048
1644179781.070733,-0.010681,0.009949,-0.993286,0.35826,0.523969,-0.054656,48,286,597,6112
1644179781.118554,-0.010498,0.00946,-0.99353,0.342992,0.356031,-0.115725,57,277,582,6080
1644179781.166947,-0.007141,0.007874,-0.990662,0.266656,0.447634,-0.008855,45,277,582,6112
1644179781.215337,-0.008911,0.009155,-0.991089,0.236122,0.294962,-0.100458,52,280,584,6016
1644179781.263736,-0.011536,0.010254,-0.99408,0.159786,0.508702,-0.192061,42,277,575,6064
1644179781.31217,-0.011719,0.007812,-0.99115,0.251389,0.371298,-0.25313,46,271,578,6016
1644179781.36052,-0.009399,0.01178,-0.99292,0.312458,0.417099,-0.268397,42,277,575,6064
1644179781.40891,-0.01062,0.010681,-0.992615,0.068183,0.417099,-0.192061,48,279,583,6080
1644179781.457296,-0.008606,0.010986,-0.991333,0.388794,0.340763,-0.024122,46,274,580,6016
1644179781.505684,-0.007507,0.011536,-0.991211,0.08345,0.371298,0.021679,45,280,586,6048
1644179781.554104,-0.010681,0.010071,-0.991943,0.129252,0.523969,-0.054656,54,275,582,6048
1644179781.602494,-0.008972,0.011108,-0.991516,0.297191,0.386565,-0.039389,47,268,593,6080
1644179781.650834,-0.005859,0.010315,-0.990234,0.190321,0.401832,-0.085191,45,277,591,6064
1644179781.699265,-0.010132,0.009766,-0.993835,0.312458,0.432366,-0.100458,61,273,582,6064
1644179781.747627,-0.008606,0.012146,-0.990295,0.175053,0.340763,-0.069924,58,269,585,6000
1644179781.796375,-0.009338,0.010925,-0.990662,0.236122,0.386565,-0.054656,42,277,586,6112
1644179781.845693,-0.007751,0.012878,-0.991211,0.052916,0.417099,-0.161527,54,277,570,6000
1644179781.895926,-0.007751,0.01062,-0.992554,0.052916,0.508702,-0.008855,55,271,585,6080
1644179781.946132,-0.006409,0.008545,-0.990112,0.297191,0.523969,-0.085191,53,266,597,6048
1644179781.990691,-0.005981,0.010315,-0.988708,0.190321,0.386565,-0.130992,54,270,582,6080
1644179782.086511,-0.009949,0.008484,-0.992065,0.190321,0.417099,-0.008855,53,279,573,6048
1644179782.134786,-0.011047,0.008362,-0.991943,0.266656,0.371298,-0.100458,43,276,583,6128
1644179782.183192,-0.007751,0.008606,-0.991943,0.220855,0.508702,-0.207328,57,268,584,6080
1644179782.231582,-0.008911,0.01239,-0.99469,0.205588,0.386565,-0.130992,42,285,584,6064
1644179782.279944,-0.011902,0.008728,-0.991394,0.236122,0.371298,-0.008855,48,281,578,6112
1644179782.328352,-0.00885,0.010803,-0.989624,0.236122,0.447634,-0.161527,43,283,590,6080
1644179782.376755,-0.008118,0.01123,-0.991577,0.159786,0.432366,0.052214,48,283,587,6160
1644179782.425172,-0.008057,0.009949,-0.987976,0.190321,0.508702,0.052214,49,273,586,6080
1644179782.47354,-0.007385,0.010376,-0.991211,0.190321,0.371298,-0.069924,43,274,594,6048
1644179782.521947,-0.007751,0.009949,-0.990417,0.236122,0.508702,-0.085191,52,282,579,6128
1644179782.570325,-0.010315,0.010315,-0.992004,0.190321,0.539237,-0.100458,51,286,580,6016
1644179782.618715,-0.008789,0.010071,-0.993774,0.342992,0.462901,-0.130992,49,265,589,6160
1644179782.667113,-0.012207,0.010742,-0.991028,0.175053,0.325496,0.052214,59,275,579,6128
1644179782.715509,-0.009583,0.009766,-0.992188,0.266656,0.447634,-0.039389,51,274,580,6080
1644179782.763901,-0.011047,0.010803,-0.992859,0.190321,0.340763,-0.008855,52,273,582,6016
1644179782.812357,-0.008118,0.008972,-0.990234,0.113985,0.325496,-0.14626,52,268,582,6080
1644179782.860713,-0.008545,0.009583,-0.989136,0.220855,0.340763,-0.14626,54,275,586,6016
1644179782.909101,-0.006104,0.010315,-0.992859,0.327725,0.417099,-0.130992,51,269,592,6080
1644179782.957507,-0.007629,0.009033,-0.991333,0.175053,0.356031,-0.100458,36,274,583,6016
1644179783.059243,-0.006348,0.005859,-0.992188,0.281924,0.478168,-0.268397,45,265,596,6080
1644179783.102651,-0.00885,0.009766,-0.993103,0.190321,0.447634,-0.161527,47,277,593,6080
1644179783.151046,-0.009155,0.007141,-0.990723,0.266656,0.447634,-0.115725,53,281,583,6080
1644179783.199485,-0.009216,0.009338,-0.992371,0.35826,0.386565,-0.176794,42,273,575,6016
1644179783.247794,-0.008362,0.006775,-0.994385,0.342992,0.478168,-0.024122,40,282,584,6112
1644179783.296212,-0.009705,0.009155,-0.992371,0.159786,0.508702,-0.115725,51,274,578,6128
1644179783.344695,-0.008118,0.006348,-0.993347,0.205588,0.279695,-0.039389,48,271,578,6080
1644179783.393005,-0.00708,0.01001,-0.990967,0.388794,0.294962,-0.14626,39,281,585,6192
1644179783.441384,-0.007202,0.010986,-0.990112,0.312458,0.447634,-0.115725,58,279,585,6080
1644179783.489805,-0.01001,0.010559,-0.992737,0.419328,0.310229,-0.115725,49,277,586,6016
1644179783.538139,-0.01001,0.00824,-0.98938,0.190321,0.371298,0.036947,57,277,591,6112
1644179783.586565,-0.007263,0.008301,-0.990479,0.236122,0.493435,-0.069924,51,276,580,6080
1644179783.635013,-0.007751,0.009583,-0.993713,0.129252,0.417099,-0.054656,55,281,583,6080
1644179783.683687,-0.008606,0.007812,-0.991028,0.419328,0.417099,0.021679,46,276,585,6112
1644179783.732713,-0.009155,0.011475,-0.99176,0.266656,0.294962,-0.054656,53,279,587,6048
1644179783.783693,-0.008057,0.010132,-0.993469,0.205588,0.340763,-0.100458,52,275,584,6048
1644179783.834152,-0.010376,0.00946,-0.992004,0.266656,0.24916,0.052214,43,276,587,6064
1644179783.925464,-0.008423,0.009277,-0.991577,0.144519,0.371298,-0.054656,49,270,586,6112
1644179783.973746,-0.007446,0.008728,-0.991028,0.342992,0.325496,-0.069924,43,274,580,6080
1644179784.022362,-0.009888,0.009399,-0.993408,0.190321,0.432366,-0.130992,43,274,578,6016
1644179784.070595,-0.008789,0.008423,-0.992493,0.388794,0.432366,-0.100458,59,277,593,6016
1644179784.118905,-0.007263,0.01062,-0.98938,0.190321,0.523969,-0.039389,57,270,577,6016
1644179784.167245,-0.008057,0.008545,-0.990356,0.236122,0.401832,-0.039389,55,274,592,6080
1644179784.215657,-0.011169,0.00769,-0.992188,0.175053,0.478168,-0.192061,53,281,578,6080
1644179784.264061,-0.009277,0.009583,-0.991821,0.251389,0.417099,0.006412,43,281,578,6112
1644179784.312444,-0.00708,0.009888,-0.990601,0.205588,0.279695,-0.161527,45,277,586,6080
1644179784.360844,-0.009766,0.01062,-0.991272,0.327725,0.447634,-0.161527,53,274,590,6080
1644179784.409225,-0.008728,0.00946,-0.99231,0.098718,0.371298,-0.14626,57,280,593,6064
1644179784.457626,-0.010681,0.011658,-0.993713,0.113985,0.294962,-0.024122,47,270,582,6160
1644179784.506019,-0.007629,0.008484,-0.989502,0.388794,0.356031,-0.069924,48,281,585,6080
1644179784.554428,-0.009277,0.010071,-0.991516,0.266656,0.24916,-0.054656,46,279,578,6048
1644179784.60282,-0.011841,0.008179,-0.990906,0.220855,0.401832,-0.085191,57,268,584,6016
1644179784.65117,-0.009644,0.010254,-0.991455,0.190321,0.462901,-0.008855,41,291,592,6128
1644179784.699563,-0.007996,0.009644,-0.989807,0.297191,0.325496,0.021679,47,275,586,6064
1644179784.747949,-0.009094,0.00769,-0.992371,0.144519,0.279695,-0.130992,49,270,591,6080
1644179784.796331,-0.007935,0.010376,-0.990234,0.327725,0.386565,0.036947,46,279,576,6016
1644179784.84615,-0.01178,0.005554,-0.994202,0.175053,0.386565,-0.130992,58,271,580,6128
1644179784.896162,-0.011047,0.007812,-0.990723,0.236122,0.585038,-0.14626,45,270,582,6048
1644179784.94662,-0.008606,0.008972,-0.992798,0.220855,0.325496,0.036947,49,277,582,6160
1644179784.99092,-0.009155,0.009399,-0.992126,0.419328,0.401832,-0.085191,53,274,587,6112
1644179785.086843,-0.009033,0.01178,-0.990112,0.190321,0.401832,-0.069924,57,273,591,6016
1644179785.135187,-0.008362,0.011108,-0.989014,0.312458,0.417099,-0.069924,40,277,589,6080
1644179785.183512,-0.010559,0.009888,-0.990479,0.373527,0.294962,0.159084,49,280,584,6048
1644179785.231896,-0.011353,0.010193,-0.992188,0.068183,0.401832,-0.100458,38,282,589,6112
1644179785.280285,-0.007935,0.011353,-0.992065,0.205588,0.417099,-0.115725,41,274,583,6080
1644179785.3287,-0.006836,0.008606,-0.992249,0.205588,0.417099,-0.085191,45,268,589,6080
1644179785.37706,-0.009338,0.010803,-0.990601,0.08345,0.356031,-0.054656,53,274,587,6160
1644179785.425438,-0.009216,0.008118,-0.990051,0.312458,0.325496,-0.100458,48,279,590,6000
1644179785.473872,-0.013245,0.010864,-0.990417,0.266656,0.401832,-0.054656,46,281,590,6080
1644179785.522276,-0.008606,0.007629,-0.992859,0.175053,0.478168,-0.085191,46,283,583,6080
1644179785.570626,-0.009399,0.012329,-0.98999,0.312458,0.371298,-0.054656,46,274,583,6112
1644179785.619044,-0.008728,0.00769,-0.992188,0.144519,0.340763,0.052214,57,268,591,6080
1644179785.667443,-0.007568,0.008667,-0.991516,0.205588,0.371298,-0.161527,54,275,584,5984
1644179785.715809,-0.005432,0.009033,-0.992126,0.236122,0.508702,-0.115725,41,274,585,6048
1644179785.764234,-0.008545,0.010559,-0.992798,0.236122,0.279695,-0.069924,58,276,601,6016
1644179785.812622,-0.008545,0.010986,-0.990601,0.419328,0.356031,-0.14626,48,291,583,6016
1644179785.861036,-0.010193,0.010986,-0.99115,0.113985,0.478168,-0.222595,65,276,576,6064
1644179785.910228,-0.007385,0.011536,-0.991394,0.312458,0.432366,-0.039389,48,276,580,6048
1644179785.957833,-0.007446,0.010559,-0.991943,0.220855,0.554504,-0.024122,49,265,582,6080
1644179786.060436,-0.011597,0.010864,-0.992004,0.297191,0.386565,-0.085191,53,274,578,6048
1644179786.105788,-0.010437,0.009949,-0.992615,0.08345,0.401832,-0.192061,57,273,589,6080
1644179786.151409,-0.009155,0.012512,-0.993042,0.159786,0.478168,-0.115725,42,277,577,6080
1644179786.199754,-0.009583,0.00647,-0.99054,0.205588,0.279695,-0.069924,42,270,584,6048
1644179786.248135,-0.00885,0.009033,-0.99054,0.205588,0.401832,0.006412,42,282,584,6128
1644179786.296532,-0.010376,0.009705,-0.991028,0.236122,0.279695,-0.130992,45,285,591,6112
1644179786.345029,-0.010071,0.011963,-0.991516,0.236122,0.462901,-0.054656,42,275,577,6128
1644179786.393343,-0.008362,0.008057,-0.990417,0.205588,0.340763,-0.100458,53,279,592,6080
1644179786.441713,-0.010132,0.008057,-0.993225,0.144519,0.294962,-0.14626,51,276,594,6112
1644179786.490128,-0.009155,0.008667,-0.991638,0.205588,0.356031,-0.039389,54,268,598,6080
1644179786.538501,-0.008301,0.01178,-0.994263,0.205588,0.386565,-0.207328,58,279,585,6080
1644179786.58689,-0.009155,0.010803,-0.989136,0.266656,0.585038,-0.069924,41,279,590,6112
1644179786.635281,-0.007324,0.007751,-0.99408,0.129252,0.417099,-0.100458,54,270,584,6112
1644179786.683651,-0.008179,0.008484,-0.990723,0.037649,0.386565,-0.054656,42,275,593,6080
1644179786.732041,-0.007263,0.010315,-0.991089,0.312458,0.462901,-0.039389,47,280,593,6112
1644179786.780453,-0.01001,0.009583,-0.990723,0.220855,0.356031,-0.115725,43,269,583,6064
1644179786.829225,-0.009583,0.013123,-0.994385,0.266656,0.371298,0.052214,48,286,587,6080
1644179786.879881,-0.008484,0.012451,-0.990662,0.266656,0.325496,-0.054656,48,274,576,6112
1644179786.931375,-0.012451,0.009521,-0.990234,0.35826,0.447634,-0.039389,60,269,590,6048
1644179786.975265,-0.007751,0.010864,-0.990845,0.205588,0.508702,-0.14626,53,276,573,6080
1644179787.070902,-0.010559,0.011292,-0.988586,0.098718,0.14229,-0.008855,45,277,584,6048
