epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157236.782537,-0.013306,0.009644,-0.990417,0.281924,0.340763,-0.130992,49,270,582,5104
1644157236.833662,-0.013123,0.007751,-0.991089,0.35826,0.340763,-0.069924,64,282,577,5200
1644157236.924942,-0.012024,0.009094,-0.990601,0.129252,0.401832,0.006412,42,277,572,5168
1644157236.973081,-0.010254,0.010193,-0.993164,0.251389,0.417099,-0.100458,45,275,586,5136
1644157237.021407,-0.008118,0.009644,-0.98877,0.312458,0.401832,-0.085191,57,277,579,5120
1644157237.071154,-0.010925,0.010132,-0.992249,0.190321,0.539237,-0.085191,49,275,572,5168
1644157237.118144,-0.010071,0.010803,-0.992493,0.297191,0.508702,-0.069924,39,271,573,5104
1644157237.166543,-0.010803,0.012146,-0.99408,0.236122,0.371298,-0.024122,47,273,579,5136
1644157237.214993,-0.012329,0.010254,-0.992554,0.129252,0.447634,-0.14626,47,270,572,5184
1644157237.263346,-0.012756,0.01178,-0.992676,0.312458,0.585038,-0.130992,49,263,570,5120
1644157237.311733,-0.010254,0.011292,-0.992188,0.175053,0.386565,-0.207328,55,274,571,5200
1644157237.360116,-0.011475,0.008911,-0.993835,0.266656,0.356031,0.082748,53,266,578,5184
1644157237.408504,-0.010681,0.009033,-0.992493,0.205588,0.447634,-0.039389,46,266,578,5168
1644157237.456884,-0.011902,0.008789,-0.990173,0.312458,0.401832,-0.100458,45,273,572,5072
1644157237.5053,-0.007996,0.012146,-0.993408,0.129252,0.340763,-0.054656,51,276,576,5232
1644157237.553677,-0.011597,0.005981,-0.992676,0.113985,0.554504,-0.176794,57,275,584,5104
1644157237.602051,-0.009094,0.006104,-0.991028,0.342992,0.401832,0.052214,52,277,575,5168
1644157237.650433,-0.011841,0.009155,-0.992249,0.404061,0.462901,-0.192061,53,264,571,5136
1644157237.698828,-0.011536,0.011169,-0.992798,0.312458,0.340763,-0.024122,47,273,579,5232
1644157237.747191,-0.01001,0.008118,-0.992676,0.297191,0.386565,-0.130992,59,268,572,5104
1644157237.795623,-0.007935,0.009216,-0.990356,0.266656,0.569771,-0.100458,57,273,577,5120
1644157237.846803,-0.012329,0.009705,-0.990784,0.08345,0.432366,-0.054656,45,273,575,5104
1644157237.897052,-0.010803,0.010986,-0.990356,0.251389,0.569771,-0.024122,48,279,573,5120
1644157237.941395,-0.010437,0.008423,-0.992004,0.327725,0.417099,-0.069924,48,264,578,5136
1644157238.037561,-0.008484,0.008911,-0.990234,0.281924,0.432366,-0.14626,43,279,576,5104
1644157238.086033,-0.008911,0.010803,-0.990601,0.297191,0.585038,-0.14626,46,283,585,5168
1644157238.134353,-0.009094,0.01178,-0.990723,0.098718,0.325496,-0.100458,48,264,576,5120
1644157238.182728,-0.009705,0.010376,-0.991272,0.297191,0.340763,-0.085191,45,282,570,5056
1644157238.231092,-0.010864,0.010132,-0.98938,0.373527,0.447634,-0.14626,45,273,575,5072
1644157238.279467,-0.013245,0.008423,-0.989624,0.327725,0.600305,-0.283664,48,274,576,5104
1644157238.327869,-0.011719,0.008606,-0.989929,0.220855,0.340763,-0.024122,48,276,578,5136
1644157238.376257,-0.011536,0.009399,-0.992004,0.159786,0.417099,-0.14626,54,268,568,5120
1644157238.424715,-0.01355,0.010498,-0.990173,0.404061,0.523969,-0.207328,48,276,571,5104
1644157238.473067,-0.01178,0.007446,-0.991333,0.175053,0.386565,-0.024122,54,273,570,5072
1644157238.521431,-0.008545,0.008301,-0.991516,0.388794,0.447634,0.021679,43,266,573,5120
1644157238.569802,-0.011353,0.010742,-0.992615,0.205588,0.386565,-0.008855,40,277,572,5104
1644157238.61819,-0.007568,0.008423,-0.989258,0.327725,0.447634,0.036947,42,282,570,5168
1644157238.666586,-0.007263,0.008911,-0.991699,0.220855,0.539237,0.006412,42,270,577,5200
1644157238.715206,-0.012329,0.009155,-0.990051,0.251389,0.462901,-0.008855,39,281,578,5200
1644157238.763371,-0.012573,0.008118,-0.992859,0.266656,0.417099,-0.192061,47,273,575,5136
1644157238.811753,-0.010376,0.009705,-0.993896,0.159786,0.523969,-0.024122,51,279,576,5168
1644157238.860184,-0.011658,0.012756,-0.991699,0.205588,0.554504,-0.039389,48,269,571,5184
1644157238.908584,-0.013367,0.010193,-0.990784,-0.02342,0.493435,-0.085191,41,276,573,5200
1644157238.958508,-0.00824,0.009827,-0.988464,0.312458,0.325496,-0.100458,51,269,573,5184
1644157239.059383,-0.011047,0.009766,-0.99408,0.144519,0.462901,0.067481,54,280,579,5168
1644157239.102074,-0.013916,0.01239,-0.991394,0.220855,0.462901,-0.100458,52,273,568,5136
1644157239.150504,-0.00946,0.010071,-0.993774,0.098718,0.462901,-0.14626,48,283,571,5136
1644157239.198869,-0.013245,0.00708,-0.991882,0.129252,0.340763,-0.069924,54,280,572,5104
1644157239.247247,-0.011414,0.009399,-0.989014,0.342992,0.401832,-0.192061,48,276,564,5104
1644157239.295635,-0.012817,0.006165,-0.992065,0.175053,0.447634,-0.024122,47,263,579,5056
1644157239.344036,-0.01123,0.006592,-0.992432,0.190321,0.447634,-0.115725,53,271,576,5104
1644157239.392433,-0.011475,0.009155,-0.989685,0.312458,0.325496,-0.115725,49,280,577,5184
1644157239.440805,-0.011902,0.007629,-0.990784,0.266656,0.539237,-0.069924,57,275,568,5168
1644157239.489332,-0.01178,0.009521,-0.990723,0.190321,0.401832,-0.039389,48,276,573,5120
1644157239.537544,-0.009155,0.008423,-0.994019,0.251389,0.523969,-0.115725,49,280,575,5104
1644157239.585967,-0.010437,0.011414,-0.991089,0.312458,0.356031,-0.161527,48,281,573,5120
1644157239.634357,-0.015442,0.010864,-0.990417,0.175053,0.493435,-0.085191,51,276,590,5120
1644157239.682757,-0.014648,0.010864,-0.991211,0.220855,0.447634,0.036947,46,271,580,5168
1644157239.731127,-0.009583,0.009338,-0.99292,0.297191,0.523969,-0.039389,51,269,583,5104
1644157239.779528,-0.008301,0.010498,-0.993408,0.266656,0.523969,-0.069924,53,274,580,5184
1644157239.827997,-0.012817,0.009277,-0.990662,0.159786,0.417099,-0.207328,48,274,585,5136
1644157239.878872,-0.012512,0.007446,-0.992249,0.129252,0.539237,-0.054656,54,270,577,5120
1644157239.929233,-0.009949,0.010132,-0.991638,0.281924,0.386565,0.036947,41,274,578,5184
1644157239.973807,-0.01062,0.011597,-0.990662,0.236122,0.340763,-0.115725,46,276,571,5184
1644157240.069975,-0.009033,0.009277,-0.990479,0.342992,0.478168,-0.161527,54,277,582,5168
1644157240.118221,-0.010559,0.011169,-0.990845,0.327725,0.432366,-0.085191,46,271,578,5072
1644157240.166592,-0.011353,0.008057,-0.991943,0.205588,0.325496,-0.085191,57,270,572,5168
1644157240.215255,-0.010376,0.007446,-0.990234,0.373527,0.569771,-0.100458,52,268,565,5136
1644157240.263381,-0.011047,0.007812,-0.989746,0.297191,0.508702,-0.054656,46,286,573,5104
1644157240.311783,-0.010925,0.010803,-0.990906,0.281924,0.462901,-0.024122,42,270,577,5168
1644157240.360178,-0.013184,0.008789,-0.992249,0.297191,0.294962,-0.100458,46,269,576,5120
1644157240.408584,-0.010559,0.00769,-0.991882,0.297191,0.340763,-0.100458,47,280,572,5168
1644157240.456957,-0.012329,0.009888,-0.99231,0.266656,0.401832,-0.085191,49,277,577,5168
1644157240.505353,-0.008606,0.01062,-0.991455,0.190321,0.462901,-0.024122,53,276,578,5136
1644157240.553741,-0.01062,0.011658,-0.989319,0.266656,0.493435,0.082748,53,262,580,5184
1644157240.602226,-0.01001,0.010681,-0.989624,0.312458,0.569771,-0.14626,42,285,570,5120
1644157240.650506,-0.011658,0.009705,-0.989563,0.205588,0.539237,0.082748,49,277,584,5104
1644157240.698901,-0.010376,0.009338,-0.989746,0.159786,0.447634,-0.161527,46,276,580,5184
1644157240.747288,-0.009521,0.009399,-0.991089,0.159786,0.417099,0.021679,60,286,566,5184
1644157240.795694,-0.010559,0.009583,-0.991089,0.327725,0.340763,-0.14626,53,276,569,5104
1644157240.844105,-0.010132,0.012756,-0.988464,0.205588,0.417099,-0.085191,52,280,575,5104
1644157240.893196,-0.013428,0.010132,-0.991272,0.205588,0.585038,-0.237863,36,264,571,5104
1644157240.9409,-0.012024,0.010376,-0.991333,0.312458,0.539237,-0.130992,43,279,580,5104
1644157240.990641,-0.012573,0.009888,-0.994019,0.205588,0.371298,-0.14626,46,259,580,5168
1644157241.040791,-0.011841,0.011658,-0.991882,0.129252,0.600305,-0.024122,59,265,575,5184
1644157241.091372,-0.00946,0.009094,-0.992126,0.251389,0.401832,-0.14626,52,275,577,5072
1644157241.135731,-0.01001,0.007324,-0.993347,0.327725,0.554504,0.052214,51,274,569,5184
1644157241.231166,-0.011719,0.01001,-0.992615,0.266656,0.310229,-0.192061,42,268,579,5072
1644157241.279535,-0.011597,0.01062,-0.993286,0.434595,0.569771,-0.130992,47,270,570,5136
1644157241.327943,-0.011536,0.009644,-0.989929,0.205588,0.401832,-0.024122,46,276,569,5184
1644157241.376326,-0.011536,0.008728,-0.991394,0.281924,0.325496,-0.054656,49,265,575,5168
1644157241.424761,-0.010254,0.008606,-0.990356,0.236122,0.401832,0.113282,60,274,571,5136
1644157241.473112,-0.007996,0.00592,-0.990662,0.251389,0.356031,-0.008855,48,266,585,5184
1644157241.521497,-0.01239,0.007568,-0.99054,0.251389,0.417099,-0.192061,49,273,563,5136
1644157241.569883,-0.006836,0.010376,-0.993225,0.266656,0.508702,-0.14626,54,270,575,5136
1644157241.618287,-0.010071,0.008728,-0.993408,0.175053,0.539237,-0.100458,41,279,573,5136
1644157241.666657,-0.008423,0.007629,-0.993591,0.236122,0.462901,-0.024122,53,269,578,5104
1644157241.715184,-0.009277,0.009827,-0.990906,0.205588,0.24916,-0.192061,52,263,572,5136
1644157241.76343,-0.009033,0.007263,-0.990967,0.297191,0.279695,-0.039389,48,271,573,5136
1644157241.811882,-0.009827,0.007874,-0.992554,0.297191,0.432366,-0.14626,49,273,582,5184
1644157241.86026,-0.011414,0.007507,-0.98999,0.281924,0.493435,-0.130992,47,268,565,5136
1644157241.908652,-0.01239,0.007996,-0.993408,0.205588,0.447634,0.036947,46,276,576,5120
1644157241.957023,-0.014282,0.010071,-0.989685,0.144519,0.417099,-0.039389,51,274,573,5072
1644157242.005387,-0.01178,0.008667,-0.991516,0.449863,0.462901,-0.14626,45,277,565,5168
1644157242.065305,-0.012817,0.008362,-0.992126,0.205588,0.646107,-0.039389,58,262,569,5200
1644157242.106645,-0.010193,0.008728,-0.990845,0.327725,0.294962,-0.085191,57,273,579,5104
1644157242.152649,-0.007935,0.010864,-0.992126,0.312458,0.294962,0.006412,57,277,575,5104
1644157242.203379,-0.015503,0.008301,-0.990417,0.220855,0.371298,-0.024122,51,274,573,5056
1644157242.248075,-0.010193,0.008118,-0.989441,0.175053,0.478168,-0.115725,52,273,577,5136
1644157242.344102,-0.011719,0.007874,-0.992004,0.220855,0.294962,-0.008855,43,271,569,5168
1644157242.392494,-0.012268,0.007996,-0.993286,0.342992,0.569771,0.036947,46,276,566,5136
1644157242.440857,-0.013306,0.009827,-0.992065,0.205588,0.356031,-0.115725,52,275,570,5104
1644157242.489332,-0.009644,0.009155,-0.993713,0.266656,0.523969,-0.054656,47,277,572,5168
1644157242.537615,-0.009888,0.004883,-0.991211,0.205588,0.325496,-0.207328,41,274,566,5136
1644157242.586021,-0.010803,0.008972,-0.991699,0.434595,0.417099,0.021679,49,280,575,5136
1644157242.634429,-0.006897,0.009338,-0.990601,0.35826,0.646107,-0.054656,52,268,579,5136
1644157242.682802,-0.010803,0.00769,-0.99231,0.190321,0.340763,-0.069924,52,275,572,5072
1644157242.731195,-0.008606,0.009338,-0.991211,0.312458,0.462901,0.006412,54,280,579,5168
1644157242.779584,-0.008179,0.012329,-0.993896,0.388794,0.554504,0.021679,54,263,577,5136
1644157242.828028,-0.010803,0.009827,-0.992126,0.175053,0.325496,-0.069924,57,277,570,5136
1644157242.876405,-0.008118,0.011108,-0.988586,0.251389,0.401832,-0.008855,48,274,571,5184
1644157242.924806,-0.010498,0.009888,-0.991699,0.251389,0.447634,-0.192061,48,269,573,5184
1644157242.973181,-0.012207,0.010315,-0.991943,0.251389,0.447634,-0.115725,52,270,572,5168
1644157243.021559,-0.011902,0.009277,-0.991638,0.190321,0.539237,-0.024122,48,276,580,5072
1644157243.092618,-0.008789,0.009399,-0.991333,0.312458,0.432366,-0.069924,53,283,576,5136
1644157243.122519,-0.00885,0.008972,-0.991211,0.297191,0.386565,0.006412,53,281,569,5200
1644157243.171472,-0.009888,0.007324,-0.992004,0.251389,0.371298,-0.161527,43,271,583,5120
1644157243.263457,-0.01355,0.008423,-0.992859,0.190321,0.462901,-0.14626,53,269,571,5072
1644157243.31186,-0.012146,0.007263,-0.992737,0.220855,0.325496,-0.069924,57,273,584,5136
1644157243.36024,-0.008972,0.009705,-0.992798,0.159786,0.386565,-0.115725,49,277,572,5184
1644157243.408632,-0.011047,0.010254,-0.993042,0.144519,0.401832,0.036947,58,274,569,5104
1644157243.456999,-0.012085,0.008972,-0.990723,0.266656,0.432366,-0.100458,49,277,577,5136
1644157243.505381,-0.009827,0.010559,-0.994263,0.236122,0.585038,0.052214,59,268,575,5136
1644157243.553778,-0.011292,0.008057,-0.991699,0.220855,0.585038,-0.069924,43,279,578,5200
1644157243.602202,-0.009033,0.008667,-0.991516,0.159786,0.447634,-0.024122,53,279,571,5200
1644157243.650577,-0.009521,0.010254,-0.992371,0.312458,0.371298,0.036947,54,268,572,5104
1644157243.698962,-0.009644,0.0047,-0.991882,0.159786,0.478168,-0.25313,47,270,575,5168
1644157243.747317,-0.012878,0.012878,-0.992371,0.434595,0.508702,-0.100458,49,273,563,5072
1644157243.795747,-0.013062,0.007751,-0.992188,0.220855,0.493435,-0.054656,47,282,570,5120
1644157243.844182,-0.010437,0.011597,-0.991821,0.35826,0.661374,-0.115725,49,273,577,5120
1644157243.892561,-0.012207,0.011108,-0.992188,0.236122,0.386565,-0.222595,52,280,577,5120
1644157243.940929,-0.011597,0.008972,-0.99231,0.175053,0.462901,-0.024122,49,268,572,5168
1644157243.98932,-0.011169,0.009155,-0.993408,0.205588,0.294962,-0.100458,49,265,579,5104
1644157244.037727,-0.011536,0.009155,-0.990662,0.266656,0.386565,-0.176794,45,273,575,5120
1644157244.090167,-0.009766,0.010132,-0.991211,0.251389,0.417099,-0.176794,55,276,569,5168
1644157244.134475,-0.010559,0.01123,-0.992493,0.190321,0.356031,-0.222595,52,270,579,5136
1644157244.183604,-0.011292,0.010315,-0.990723,0.129252,0.371298,0.036947,59,265,577,5184
1644157244.23392,-0.010498,0.007629,-0.990417,0.419328,0.447634,-0.054656,52,265,577,5168
1644157244.284037,-0.01355,0.010254,-0.992371,0.236122,0.340763,-0.14626,49,275,582,5168
1644157244.329081,-0.011292,0.008484,-0.990845,0.113985,0.554504,-0.14626,48,266,569,5136
1644157244.424855,-0.011841,0.007141,-0.991333,0.281924,0.600305,-0.222595,52,273,577,5072
1644157244.473175,-0.010437,0.008606,-0.990112,0.08345,0.417099,-0.008855,54,290,570,5120
1644157244.521561,-0.011963,0.009766,-0.992859,0.312458,0.554504,-0.115725,64,270,586,5136
1644157244.569921,-0.008423,0.009277,-0.99231,0.251389,0.554504,-0.085191,53,274,580,5120
1644157244.618328,-0.01123,0.009705,-0.992493,0.312458,0.401832,-0.100458,45,280,575,5072
1644157244.666704,-0.011475,0.00946,-0.98999,0.220855,0.447634,-0.130992,46,269,583,5104
1644157244.715132,-0.012024,0.008423,-0.991943,0.144519,0.478168,-0.222595,52,260,584,5200
1644157244.763501,-0.011169,0.010437,-0.990479,0.251389,0.493435,-0.024122,55,274,569,5120
1644157244.811892,-0.008301,0.012329,-0.98999,0.159786,0.478168,-0.069924,55,271,573,5072
1644157244.860315,-0.01178,0.009827,-0.989807,0.297191,0.386565,-0.069924,52,273,572,5104
1644157244.908701,-0.007019,0.008484,-0.990356,0.251389,0.432366,-0.024122,48,283,571,5184
1644157244.957076,-0.012085,0.00769,-0.99231,0.312458,0.432366,-0.207328,59,280,582,5120
1644157245.005449,-0.010986,0.011902,-0.993042,0.220855,0.447634,-0.054656,60,269,583,5168
1644157245.063127,-0.012146,0.00708,-0.991516,0.236122,0.539237,-0.069924,52,268,579,5184
1644157245.102297,-0.011108,0.008545,-0.990784,0.190321,0.462901,0.036947,49,273,579,5120
1644157245.150611,-0.013245,0.010132,-0.989319,0.113985,0.356031,-0.039389,57,277,575,5120
1644157245.198993,-0.012573,0.012939,-0.991211,0.297191,0.401832,-0.115725,59,270,584,5136
1644157245.247383,-0.013611,0.007935,-0.989624,0.220855,0.401832,-0.14626,43,264,573,5104
1644157245.295742,-0.010803,0.009399,-0.99054,0.175053,0.478168,-0.100458,49,258,577,5104
1644157245.344397,-0.011169,0.007019,-0.991028,0.144519,0.661374,-0.069924,42,273,572,5168
1644157245.395058,-0.010986,0.007141,-0.994934,0.175053,0.523969,0.021679,41,266,578,5104
1644157245.445145,-0.010803,0.01001,-0.989441,0.35826,0.462901,-0.039389,39,262,571,5168
1644157245.49035,-0.012085,0.010132,-0.994995,0.342992,0.325496,-0.115725,53,274,576,5120
1644157245.586077,-0.010315,0.009644,-0.991089,0.159786,0.432366,-0.115725,48,271,571,5120
1644157245.63448,-0.011475,0.012024,-0.991638,0.388794,0.462901,-0.069924,46,274,571,5136
1644157245.682881,-0.008362,0.010559,-0.992554,0.251389,0.493435,-0.115725,40,273,575,5104
1644157245.731267,-0.012939,0.010498,-0.990967,0.266656,0.539237,0.052214,49,280,579,5120
1644157245.779648,-0.010986,0.009216,-0.993103,0.404061,0.493435,-0.008855,54,275,565,5104
1644157245.828043,-0.009399,0.005676,-0.992249,0.251389,0.432366,-0.039389,59,277,575,5168
1644157245.876458,-0.011658,0.011963,-0.992249,0.297191,0.493435,-0.024122,42,282,570,5120
1644157245.924865,-0.011597,0.006775,-0.992432,0.35826,0.432366,-0.100458,45,265,570,5168
1644157245.973257,-0.01178,0.006592,-0.991089,0.236122,0.447634,-0.054656,45,280,577,5136
1644157246.021627,-0.009155,0.009949,-0.990906,0.08345,0.417099,-0.069924,49,263,570,5168
1644157246.086016,-0.009827,0.010254,-0.992126,0.373527,0.523969,0.036947,42,268,579,5168
1644157246.118423,-0.010376,0.01062,-0.993286,0.175053,0.554504,-0.207328,57,273,570,5136
1644157246.16676,-0.01062,0.01062,-0.992493,0.236122,0.462901,-0.192061,54,275,575,5024
1644157246.215968,-0.008911,0.007324,-0.991272,0.297191,0.432366,-0.130992,55,269,571,5184
1644157246.263521,-0.011719,0.010132,-0.989319,0.190321,0.478168,-0.100458,53,274,580,5120
1644157246.311921,-0.010437,0.007507,-0.993164,0.251389,0.447634,-0.008855,43,266,578,5136
1644157246.360292,-0.011475,0.013184,-0.991699,0.327725,0.371298,-0.039389,39,266,576,5168
1644157246.408688,-0.011902,0.009277,-0.991394,0.266656,0.310229,0.006412,51,279,578,5120
1644157246.457248,-0.013489,0.006714,-0.988831,0.220855,0.432366,-0.14626,43,266,580,5136
1644157246.507946,-0.011108,0.009888,-0.991516,0.205588,0.401832,-0.039389,53,283,583,5120
1644157246.557929,-0.01123,0.009399,-0.986877,0.312458,0.386565,-0.115725,45,270,575,5136
1644157246.603057,-0.013489,0.009338,-0.99115,0.35826,0.462901,-0.024122,55,274,571,5104
1644157246.699001,-0.010132,0.009277,-0.990051,0.404061,0.432366,-0.085191,54,268,572,5104
1644157246.747401,-0.01239,0.009216,-0.991577,0.281924,0.325496,-0.14626,54,275,577,5120
1644157246.795783,-0.009094,0.008606,-0.990845,0.220855,0.386565,-0.085191,45,270,579,5104
1644157246.844195,-0.011292,0.010071,-0.990723,0.220855,0.432366,0.021679,60,279,573,5200
1644157246.892622,-0.01062,0.01001,-0.991089,0.266656,0.371298,-0.069924,48,266,569,5072
1644157246.941017,-0.011047,0.006775,-0.990845,0.266656,0.401832,-0.024122,43,262,566,5104
1644157246.989392,-0.012451,0.009216,-0.990479,0.205588,0.447634,-0.039389,48,269,562,5168
1644157247.037798,-0.008423,0.011658,-0.989197,0.312458,0.356031,-0.207328,40,273,568,5120
1644157247.089933,-0.011841,0.009033,-0.988098,0.220855,0.523969,-0.130992,46,274,578,5120
1644157247.13455,-0.009888,0.009277,-0.988831,0.220855,0.386565,-0.054656,41,279,578,5136
1644157247.182928,-0.012695,0.008301,-0.990173,0.190321,0.417099,-0.222595,42,265,577,5120
1644157247.231298,-0.010925,0.010498,-0.993652,0.175053,0.523969,-0.085191,55,266,573,5024
1644157247.279666,-0.01062,0.010864,-0.990784,0.175053,0.417099,-0.130992,57,275,579,5200
1644157247.32806,-0.014221,0.005981,-0.99115,0.297191,0.417099,0.052214,60,269,585,5200
1644157247.376449,-0.007935,0.008484,-0.990417,0.175053,0.371298,0.052214,52,258,577,5200
1644157247.424847,-0.011292,0.009033,-0.991089,0.129252,0.417099,-0.130992,58,276,566,5168
1644157247.473233,-0.009888,0.010864,-0.989746,0.281924,0.386565,0.021679,59,270,577,5072
1644157247.52179,-0.011475,0.010376,-0.991882,0.281924,0.447634,-0.161527,49,277,570,5200
1644157247.570988,-0.011597,0.009521,-0.990295,0.220855,0.417099,0.021679,38,270,570,5200
1644157247.62132,-0.007202,0.010071,-0.989624,0.35826,0.478168,-0.115725,41,271,566,5072
1644157247.671596,-0.007446,0.010254,-0.991821,0.35826,0.432366,-0.039389,55,266,562,5120
1644157247.763598,-0.009521,0.006836,-0.99115,0.373527,0.432366,-0.25313,41,276,583,5072
1644157247.811941,-0.010559,0.008545,-0.992126,0.236122,0.691908,-0.069924,43,271,578,5120
1644157247.860328,-0.009888,0.013306,-0.989746,0.251389,0.432366,-0.115725,45,277,577,5104
1644157247.908763,-0.012268,0.009338,-0.990662,0.129252,0.401832,-0.085191,47,280,563,5104
1644157247.957148,-0.009216,0.007874,-0.991638,0.266656,0.325496,-0.069924,47,275,572,5136
1644157248.005531,-0.009644,0.007263,-0.990906,0.327725,0.478168,-0.161527,54,255,568,5200
1644157248.064232,-0.008789,0.011719,-0.990845,0.266656,0.447634,-0.268397,49,270,565,5120
1644157248.102283,-0.010925,0.007141,-0.994202,0.144519,0.569771,-0.100458,62,274,580,5184
1644157248.150718,-0.011963,0.013184,-0.992676,0.35826,0.447634,-0.176794,46,274,571,5136
1644157248.199098,-0.011963,0.00885,-0.993164,0.35826,0.523969,0.021679,55,276,562,5136
1644157248.247496,-0.010681,0.012451,-0.991638,0.404061,0.356031,-0.222595,54,265,565,5184
1644157248.295848,-0.009827,0.00708,-0.991699,0.251389,0.478168,-0.192061,46,262,573,5136
1644157248.344266,-0.010437,0.01062,-0.991089,0.373527,0.386565,0.082748,51,271,578,5168
1644157248.39266,-0.010132,0.010132,-0.990479,0.312458,0.554504,-0.085191,40,282,577,5104
1644157248.441013,-0.011719,0.010132,-0.995605,0.266656,0.371298,-0.054656,59,270,575,5056
1644157248.489451,-0.012756,0.009216,-0.992249,0.205588,0.417099,0.006412,43,276,576,5136
1644157248.537813,-0.009521,0.010254,-0.992798,0.175053,0.356031,-0.161527,48,274,578,5136
1644157248.586557,-0.010742,0.008301,-0.993896,0.159786,0.432366,-0.192061,46,276,573,5168
1644157248.634676,-0.010437,0.007263,-0.993408,0.251389,0.462901,-0.25313,51,271,573,5072
1644157248.684681,-0.010315,0.007446,-0.991394,0.342992,0.417099,-0.054656,57,277,575,5232
1644157248.734943,-0.011597,0.008545,-0.989807,0.312458,0.447634,-0.115725,54,270,568,5168
1644157248.784975,-0.008118,0.007935,-0.989563,0.236122,0.493435,-0.085191,49,277,570,5104
1644157248.829555,-0.009155,0.007629,-0.990784,0.327725,0.401832,-0.161527,51,274,573,5120
1644157248.924922,-0.00824,0.007324,-0.990967,0.220855,0.371298,0.006412,41,269,571,5184
1644157248.973318,-0.012817,0.008301,-0.991577,0.251389,0.523969,-0.237863,54,273,570,5136
1644157249.021694,-0.009705,0.009277,-0.990967,0.190321,0.493435,-0.024122,41,269,569,5120
1644157249.070157,-0.010925,0.00708,-0.991089,0.205588,0.447634,-0.207328,58,264,573,5184
1644157249.11896,-0.011963,0.008728,-0.990051,0.236122,0.523969,-0.069924,42,273,565,5168
1644157249.16681,-0.012756,0.010498,-0.991699,0.297191,0.447634,-0.115725,53,274,576,5232
1644157249.2152,-0.010132,0.008545,-0.991638,0.312458,0.462901,-0.039389,55,279,569,5136
1644157249.263602,-0.011719,0.007874,-0.990845,0.266656,0.447634,-0.161527,53,271,578,5184
1644157249.31198,-0.013367,0.009827,-0.991394,0.205588,0.493435,-0.115725,40,270,579,5168
1644157249.360381,-0.013306,0.00769,-0.994751,0.251389,0.386565,-0.054656,57,265,575,5104
1644157249.408761,-0.010925,0.006226,-0.991882,0.068183,0.462901,0.052214,48,266,576,5168
1644157249.457154,-0.011292,0.009888,-0.99115,0.159786,0.493435,-0.069924,41,269,566,5136
1644157249.505521,-0.010864,0.00946,-0.990479,0.312458,0.432366,-0.008855,47,270,570,5136
1644157249.553948,-0.012268,0.009277,-0.991699,0.281924,0.539237,0.143817,41,279,571,5168
1644157249.602325,-0.012451,0.007263,-0.992065,0.251389,0.264427,-0.161527,42,273,579,5184
1644157249.650706,-0.014893,0.010742,-0.990295,0.205588,0.340763,-0.039389,51,269,571,5104
1644157249.699093,-0.010864,0.008301,-0.990845,0.175053,0.523969,-0.130992,47,275,568,5136
1644157249.747442,-0.011597,0.008301,-0.990295,0.388794,0.310229,-0.25313,49,270,577,5136
1644157249.795931,-0.011597,0.00885,-0.99292,0.175053,0.523969,-0.130992,48,279,571,5168
1644157249.846144,-0.012939,0.010681,-0.990723,0.297191,0.523969,-0.024122,48,271,569,5168
1644157249.896,-0.009399,0.00946,-0.991882,0.236122,0.432366,-0.14626,39,279,569,5168
1644157249.946235,-0.009094,0.009155,-0.989807,0.281924,0.340763,-0.008855,53,269,583,5184
1644157249.990725,-0.008606,0.008118,-0.992493,0.35826,0.401832,0.036947,51,269,576,5200
1644157250.086709,-0.010254,0.007568,-0.992859,0.220855,0.447634,-0.069924,51,271,576,5104
1644157250.13483,-0.011963,0.009155,-0.990112,0.297191,0.356031,-0.161527,54,277,565,5184
1644157250.182984,-0.008789,0.009155,-0.992371,0.205588,0.447634,-0.237863,45,277,575,5168
1644157250.231342,-0.010559,0.008972,-0.99176,0.236122,0.386565,-0.176794,48,279,569,5136
1644157250.279726,-0.01178,0.007446,-0.991455,0.35826,0.371298,-0.054656,55,269,580,5136
1644157250.328131,-0.009338,0.010498,-0.991394,0.297191,0.432366,0.021679,40,270,577,5136
1644157250.376526,-0.00946,0.007751,-0.989929,0.175053,0.279695,-0.085191,57,277,575,5120
1644157250.424899,-0.010803,0.009277,-0.991882,0.342992,0.539237,-0.008855,51,276,569,5168
1644157250.473296,-0.011902,0.009766,-0.990295,0.144519,0.523969,-0.115725,48,283,580,5056
1644157250.521697,-0.010681,0.010498,-0.992371,0.434595,0.417099,-0.069924,47,270,575,5104
1644157250.57008,-0.010925,0.011475,-0.990723,0.388794,0.523969,-0.222595,57,270,572,5184
1644157250.618474,-0.010986,0.01001,-0.990906,0.251389,0.386565,-0.222595,47,282,575,5184
1644157250.666851,-0.011902,0.008545,-0.989319,0.205588,0.432366,-0.039389,48,274,583,5104
1644157250.715272,-0.013062,0.009155,-0.992432,0.129252,0.417099,-0.085191,48,281,580,5136
1644157250.763634,-0.010742,0.010925,-0.99408,0.373527,0.462901,-0.130992,49,275,570,5184
1644157250.812065,-0.010193,0.009399,-0.992371,0.404061,0.371298,-0.161527,57,268,579,5184
1644157250.860452,-0.010376,0.008362,-0.990173,0.205588,0.401832,0.021679,48,264,576,5120
