epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162658.666636,-0.012146,0.01001,-0.994263,0.129252,0.462901,-0.176794,48,269,569,5488
1644162658.715422,-0.011963,0.009705,-0.98822,0.236122,0.325496,-0.130992,59,273,577,5488
1644162658.763437,-0.012451,0.009949,-0.994629,0.144519,0.508702,-0.115725,52,280,577,5552
1644162658.81181,-0.008057,0.008728,-0.991882,0.236122,0.325496,-0.161527,53,276,578,5584
1644162658.860268,-0.00946,0.006836,-0.99469,0.46513,0.417099,-0.130992,46,279,580,5520
1644162658.908648,-0.009521,0.009094,-0.989563,0.205588,0.294962,-0.069924,57,280,570,5552
1644162658.957037,-0.010803,0.009888,-0.994507,0.266656,0.447634,-0.054656,47,258,589,5536
1644162659.00543,-0.010742,0.012024,-0.993408,0.327725,0.447634,-0.161527,48,269,585,5584
1644162659.06422,-0.009888,0.012329,-0.992737,0.266656,0.310229,-0.039389,47,277,579,5520
1644162659.102256,-0.010925,0.008911,-0.990845,0.190321,0.401832,-0.054656,61,277,577,5488
1644162659.150553,-0.008667,0.008179,-0.991943,0.312458,0.569771,-0.024122,54,277,577,5584
1644162659.198952,-0.014709,0.011169,-0.991333,0.220855,0.401832,-0.192061,43,281,576,5536
1644162659.247337,-0.011169,0.007996,-0.996155,0.266656,0.493435,-0.039389,58,279,576,5584
1644162659.295715,-0.010742,0.006531,-0.991577,0.251389,0.401832,-0.176794,55,271,578,5584
1644162659.344101,-0.010925,0.010925,-0.991333,0.159786,0.432366,-0.130992,49,275,589,5520
1644162659.392526,-0.012573,0.008545,-0.993469,0.098718,0.432366,-0.25313,49,277,577,5552
1644162659.440902,-0.011963,0.00769,-0.992249,0.297191,0.676641,-0.14626,47,263,572,5584
1644162659.490837,-0.010071,0.009155,-0.989624,0.297191,0.24916,-0.130992,49,277,570,5536
1644162659.54124,-0.00946,0.007324,-0.99353,0.297191,0.325496,-0.039389,51,281,569,5632
1644162659.586115,-0.010559,0.010376,-0.990051,0.35826,0.264427,-0.069924,49,275,570,5584
1644162659.682883,-0.011108,0.01001,-0.991333,0.144519,0.417099,-0.069924,53,276,573,5600
1644162659.731221,-0.008484,0.008362,-0.993469,0.205588,0.447634,-0.069924,55,274,578,5536
1644162659.779603,-0.008118,0.005859,-0.992981,0.281924,0.569771,-0.115725,57,265,572,5552
1644162659.828018,-0.012024,0.008423,-0.990723,0.175053,0.417099,0.036947,53,271,578,5488
1644162659.87643,-0.013611,0.007996,-0.988647,0.297191,0.523969,-0.161527,40,275,570,5584
1644162659.92485,-0.010559,0.009949,-0.991455,0.434595,0.340763,-0.024122,53,276,571,5584
1644162659.973241,-0.009338,0.009888,-0.989929,0.281924,0.462901,-0.069924,52,268,575,5536
1644162660.021624,-0.009033,0.009277,-0.99115,0.327725,0.294962,-0.100458,49,280,579,5552
1644162660.071267,-0.010925,0.008972,-0.990967,0.098718,0.401832,-0.085191,54,275,575,5584
1644162660.118401,-0.010986,0.00885,-0.989929,0.251389,0.462901,-0.024122,51,269,576,5520
1644162660.166753,-0.010681,0.008972,-0.992981,0.312458,0.417099,-0.039389,46,271,580,5552
1644162660.215179,-0.011414,0.009521,-0.991882,0.175053,0.401832,-0.207328,57,275,577,5520
1644162660.263532,-0.011414,0.009338,-0.992188,0.312458,0.493435,-0.192061,42,277,572,5664
1644162660.311923,-0.009094,0.009338,-0.989502,0.251389,0.386565,-0.024122,45,275,582,5552
1644162660.360285,-0.009949,0.009521,-0.993713,0.220855,0.417099,-0.14626,57,270,579,5520
1644162660.408695,-0.010437,0.008911,-0.992126,0.281924,0.325496,-0.192061,54,277,584,5552
1644162660.457234,-0.010071,0.009888,-0.993042,0.297191,0.417099,-0.039389,57,273,584,5584
1644162660.507786,-0.007996,0.00769,-0.99176,0.266656,0.340763,-0.069924,53,274,578,5600
1644162660.558075,-0.01001,0.007874,-0.993286,0.220855,0.325496,-0.039389,57,277,575,5520
1644162660.602899,-0.010559,0.010071,-0.99231,0.236122,0.401832,-0.054656,47,273,572,5584
1644162660.69904,-0.009583,0.007263,-0.991699,0.297191,0.356031,-0.024122,52,273,563,5600
1644162660.747438,-0.010925,0.007385,-0.992554,0.144519,0.340763,-0.130992,48,276,571,5584
1644162660.795798,-0.012573,0.012573,-0.992188,0.251389,0.356031,-0.192061,51,266,580,5520
1644162660.844249,-0.009705,0.010803,-0.994019,0.175053,0.417099,-0.054656,39,269,573,5488
1644162660.892647,-0.009094,0.008057,-0.992981,0.327725,0.493435,0.006412,54,277,565,5552
1644162660.94103,-0.009827,0.010132,-0.992065,0.251389,0.493435,-0.192061,59,265,577,5552
1644162660.989431,-0.009338,0.00531,-0.990662,0.297191,0.371298,-0.024122,51,279,576,5536
1644162661.051131,-0.010254,0.007507,-0.990845,0.220855,0.417099,-0.069924,46,271,580,5536
1644162661.086193,-0.010315,0.01001,-0.991516,0.205588,0.585038,-0.069924,43,283,573,5488
1644162661.134702,-0.010559,0.010193,-0.99231,0.327725,0.401832,-0.039389,40,275,579,5536
1644162661.183004,-0.012024,0.008545,-0.991089,0.236122,0.462901,-0.054656,51,283,576,5552
1644162661.23137,-0.013611,0.00946,-0.990417,0.35826,0.508702,-0.176794,49,273,579,5536
1644162661.279735,-0.010681,0.006775,-0.992065,0.281924,0.493435,-0.237863,46,276,583,5488
1644162661.32812,-0.010986,0.01001,-0.992432,0.251389,0.356031,-0.130992,52,275,577,5584
1644162661.376597,-0.01123,0.009644,-0.992371,0.159786,0.462901,-0.207328,58,279,571,5488
1644162661.425161,-0.012512,0.010498,-0.991516,0.266656,0.447634,-0.085191,55,274,583,5584
1644162661.475666,-0.010864,0.010498,-0.991943,0.327725,0.493435,-0.008855,48,279,576,5536
1644162661.526068,-0.009399,0.009399,-0.992981,0.236122,0.417099,-0.039389,43,269,571,5584
1644162661.575683,-0.011047,0.005615,-0.991638,0.251389,0.447634,-0.069924,51,271,573,5584
1644162661.666905,-0.009338,0.007629,-0.988953,0.159786,0.478168,-0.085191,54,277,579,5584
1644162661.715457,-0.009766,0.008911,-0.990906,0.190321,0.539237,0.006412,42,275,577,5600
1644162661.763647,-0.009277,0.010376,-0.993164,0.052916,0.340763,-0.100458,46,281,573,5632
1644162661.812027,-0.008606,0.008972,-0.992859,0.251389,0.447634,-0.14626,43,279,573,5552
1644162661.860443,-0.011047,0.007446,-0.991821,0.281924,0.447634,-0.222595,43,276,569,5536
1644162661.908824,-0.010376,0.010681,-0.991516,0.297191,0.462901,-0.268397,42,270,572,5584
1644162661.957209,-0.014282,0.009338,-0.992004,0.205588,0.14229,-0.115725,53,281,571,5536
1644162662.005617,-0.011353,0.009277,-0.990295,0.144519,0.523969,-0.115725,55,271,571,5584
1644162662.05516,-0.010864,0.009033,-0.990906,0.236122,0.539237,-0.161527,43,271,571,5552
1644162662.102389,-0.010803,0.007263,-0.991211,0.388794,0.432366,-0.14626,43,279,583,5520
1644162662.150751,-0.00946,0.009338,-0.991821,0.312458,0.462901,-0.100458,53,279,566,5552
1644162662.199141,-0.009583,0.007812,-0.992371,0.129252,0.447634,-0.039389,53,279,573,5584
1644162662.247522,-0.009094,0.008179,-0.991028,0.236122,0.310229,-0.222595,51,279,573,5600
1644162662.295905,-0.011353,0.008545,-0.990173,0.236122,0.325496,0.036947,46,271,583,5584
1644162662.344307,-0.010986,0.009949,-0.992554,0.220855,0.493435,0.021679,45,275,575,5584
1644162662.392704,-0.011292,0.00885,-0.991089,0.220855,0.325496,-0.283664,49,277,586,5552
1644162662.441083,-0.011169,0.007935,-0.990601,0.266656,0.569771,-0.085191,51,269,576,5632
1644162662.489498,-0.010193,0.00769,-0.991272,0.220855,0.447634,-0.100458,45,270,579,5584
1644162662.53786,-0.006287,0.010376,-0.989441,0.113985,0.493435,-0.176794,53,293,573,5552
1644162662.586552,-0.00946,0.010376,-0.98999,0.220855,0.432366,-0.176794,49,280,577,5552
1644162662.637076,-0.008057,0.010925,-0.989685,0.251389,0.310229,-0.207328,48,269,573,5552
1644162662.687328,-0.008362,0.010498,-0.992432,0.266656,0.508702,-0.024122,47,268,572,5536
1644162662.732466,-0.011292,0.011353,-0.990662,0.342992,0.371298,-0.100458,55,274,576,5536
1644162662.828219,-0.011108,0.007874,-0.990112,0.266656,0.340763,0.036947,46,283,578,5520
1644162662.876605,-0.01178,0.011047,-0.991699,0.419328,0.447634,0.067481,49,275,568,5536
1644162662.925067,-0.012817,0.008667,-0.991455,0.342992,0.386565,-0.222595,52,275,568,5536
1644162662.973412,-0.011963,0.008972,-0.99353,0.190321,0.401832,-0.039389,42,270,565,5552
1644162663.021799,-0.008423,0.008606,-0.992004,0.220855,0.294962,-0.176794,46,276,583,5552
1644162663.074863,-0.009155,0.011414,-0.990967,0.190321,0.523969,-0.176794,54,273,579,5552
1644162663.118548,-0.010315,0.009705,-0.991028,0.159786,0.325496,-0.069924,53,279,559,5664
1644162663.166943,-0.008728,0.012024,-0.991638,0.327725,0.310229,-0.192061,52,282,577,5536
1644162663.215306,-0.01355,0.009216,-0.990601,0.220855,0.371298,-0.115725,57,280,575,5536
1644162663.263707,-0.012756,0.007446,-0.992432,0.190321,0.432366,-0.192061,41,262,571,5536
1644162663.312087,-0.009399,0.008301,-0.993591,0.251389,0.523969,-0.176794,49,273,591,5600
1644162663.360494,-0.008728,0.010132,-0.990662,0.08345,0.462901,-0.054656,57,275,572,5552
1644162663.408887,-0.010925,0.008545,-0.990112,0.297191,0.279695,-0.130992,45,280,568,5600
1644162663.457282,-0.008911,0.011108,-0.993408,0.449863,0.310229,0.006412,54,275,575,5552
1644162663.505649,-0.010864,0.008179,-0.992188,0.175053,0.233893,-0.069924,49,277,589,5584
1644162663.55406,-0.01239,0.007141,-0.992249,0.220855,0.356031,-0.054656,49,273,582,5552
1644162663.602468,-0.011597,0.006409,-0.991516,0.312458,0.417099,-0.085191,55,279,578,5584
1644162663.650832,-0.010803,0.009216,-0.992737,0.281924,0.340763,0.082748,49,280,570,5552
1644162663.69923,-0.008362,0.007263,-0.993896,0.159786,0.417099,-0.115725,52,282,572,5584
1644162663.747853,-0.011841,0.011719,-0.992126,0.190321,0.356031,-0.069924,42,263,572,5536
1644162663.798868,-0.012329,0.009399,-0.993958,0.068183,0.340763,-0.085191,52,277,570,5536
1644162663.849402,-0.009705,0.00708,-0.993286,0.129252,0.417099,-0.192061,48,271,576,5536
1644162663.893958,-0.012878,0.009216,-0.993164,0.129252,0.600305,0.021679,53,262,573,5552
1644162663.989611,-0.010315,0.009583,-0.987976,0.159786,0.417099,-0.192061,60,274,578,5520
1644162664.052551,-0.012268,0.010376,-0.9953,0.220855,0.371298,0.098015,47,268,586,5536
1644162664.08645,-0.009888,0.012268,-0.992249,0.113985,0.432366,-0.008855,59,277,577,5536
1644162664.134743,-0.009766,0.008057,-0.99115,0.327725,0.356031,-0.039389,49,270,572,5584
1644162664.183152,-0.010132,0.008301,-0.99054,0.098718,0.447634,-0.207328,45,275,570,5584
1644162664.231522,-0.011597,0.009583,-0.993042,0.205588,0.417099,-0.161527,54,270,575,5536
1644162664.279884,-0.00946,0.009521,-0.990479,0.236122,0.279695,-0.14626,54,273,577,5552
1644162664.328292,-0.01123,0.009644,-0.991455,0.129252,0.432366,-0.115725,54,275,579,5600
1644162664.376698,-0.010803,0.00885,-0.992065,0.159786,0.401832,-0.130992,40,277,579,5584
1644162664.425118,-0.008057,0.012329,-0.993591,0.297191,0.676641,-0.176794,55,269,569,5552
1644162664.473478,-0.012024,0.009094,-0.991028,0.297191,0.340763,-0.039389,49,277,579,5600
1644162664.521877,-0.010437,0.007385,-0.993347,0.281924,0.356031,-0.054656,45,273,575,5600
1644162664.570524,-0.007996,0.009155,-0.991882,0.251389,0.447634,-0.085191,43,281,576,5536
1644162664.619555,-0.008606,0.008301,-0.993164,0.251389,0.585038,-0.222595,53,271,576,5536
1644162664.669704,-0.008789,0.010742,-0.993225,0.205588,0.447634,-0.314198,41,274,566,5600
1644162664.720015,-0.012756,0.010132,-0.990173,0.144519,0.401832,-0.024122,48,279,573,5552
1644162664.812654,-0.008301,0.009644,-0.990967,0.205588,0.386565,-0.008855,48,269,576,5584
1644162664.860631,-0.010315,0.008911,-0.989685,0.144519,0.386565,-0.130992,43,279,578,5600
1644162664.909004,-0.009644,0.009033,-0.991272,0.190321,0.447634,-0.054656,43,271,569,5584
1644162664.957383,-0.011963,0.007935,-0.991943,0.35826,0.523969,-0.25313,42,268,582,5648
1644162665.005779,-0.010864,0.009888,-0.994873,0.297191,0.508702,-0.14626,60,279,566,5520
1644162665.056165,-0.010193,0.009216,-0.991821,0.419328,0.585038,-0.314198,46,271,578,5552
1644162665.10262,-0.012756,0.009949,-0.991028,0.159786,0.508702,-0.054656,47,275,582,5600
1644162665.150928,-0.013367,0.008484,-0.99469,0.342992,0.462901,0.052214,43,274,578,5536
1644162665.19933,-0.012085,0.011169,-0.991028,0.297191,0.447634,-0.222595,47,277,568,5520
1644162665.247684,-0.011597,0.008606,-0.994507,0.312458,0.386565,-0.069924,48,281,578,5584
1644162665.296101,-0.013,0.008301,-0.993042,0.251389,0.478168,-0.14626,41,269,569,5584
1644162665.344504,-0.010254,0.009766,-0.992615,0.327725,0.371298,-0.024122,57,268,575,5536
1644162665.392902,-0.008362,0.007874,-0.990967,0.205588,0.676641,-0.054656,49,270,575,5584
1644162665.441272,-0.008484,0.010315,-0.990112,0.251389,0.585038,-0.100458,49,277,577,5584
1644162665.489683,-0.011475,0.008911,-0.992004,0.205588,0.493435,-0.130992,66,277,582,5552
1644162665.53802,-0.012146,0.009399,-0.993347,0.388794,0.554504,-0.207328,46,276,566,5584
1644162665.586442,-0.011658,0.007507,-0.992615,0.098718,0.432366,-0.024122,52,270,577,5552
1644162665.634838,-0.010254,0.011719,-0.992859,0.129252,0.447634,-0.039389,46,271,585,5584
1644162665.683261,-0.012573,0.008545,-0.993835,0.129252,0.539237,0.021679,49,273,575,5600
1644162665.732392,-0.011414,0.00708,-0.991028,0.266656,0.371298,-0.283664,39,269,573,5536
1644162665.782986,-0.012512,0.010498,-0.993347,0.159786,0.447634,-0.237863,52,273,579,5600
1644162665.828645,-0.010803,0.00885,-0.990845,0.175053,0.478168,-0.024122,58,283,571,5536
1644162665.878883,-0.01123,0.010681,-0.995605,0.159786,0.447634,-0.176794,45,275,570,5536
1644162665.973605,-0.011658,0.006165,-0.992126,0.297191,0.539237,0.036947,47,265,577,5552
1644162666.02199,-0.013977,0.006165,-0.994202,0.281924,0.310229,-0.25313,41,274,573,5520
1644162666.070468,-0.010132,0.009705,-0.991516,0.327725,0.478168,-0.161527,48,274,576,5584
1644162666.118759,-0.007263,0.01001,-0.992676,0.190321,0.432366,-0.008855,47,277,577,5520
1644162666.1671,-0.00946,0.010437,-0.994446,0.327725,0.447634,-0.100458,52,270,563,5520
1644162666.215495,-0.010681,0.010986,-0.992126,0.251389,0.447634,-0.130992,40,277,572,5584
1644162666.263897,-0.011414,0.009949,-0.991821,0.113985,0.462901,-0.130992,51,266,571,5536
1644162666.312306,-0.010864,0.00824,-0.992554,0.327725,0.462901,0.021679,48,271,566,5584
1644162666.360686,-0.010559,0.008118,-0.994019,0.144519,0.493435,-0.054656,43,279,573,5584
1644162666.409085,-0.008972,0.009338,-0.993896,0.205588,0.401832,0.021679,48,266,571,5584
1644162666.45747,-0.014221,0.007751,-0.994629,0.220855,0.310229,-0.115725,49,280,570,5584
1644162666.505855,-0.013245,0.009033,-0.992798,0.129252,0.462901,-0.130992,52,282,575,5584
1644162666.55426,-0.013245,0.008789,-0.992676,0.373527,0.310229,0.006412,41,276,571,5552
1644162666.602655,-0.011169,0.010254,-0.993286,0.159786,0.386565,-0.024122,48,274,576,5584
1644162666.651028,-0.009827,0.008179,-0.993103,0.281924,0.493435,-0.130992,58,279,569,5488
1644162666.699398,-0.013428,0.00824,-0.993347,0.236122,0.523969,0.021679,49,277,577,5552
1644162666.747776,-0.012146,0.011108,-0.992615,0.388794,0.539237,-0.130992,57,277,577,5552
1644162666.796191,-0.011658,0.008728,-0.993469,0.113985,0.340763,-0.100458,55,271,578,5584
1644162666.845257,-0.011475,0.01001,-0.993652,0.388794,0.569771,-0.039389,49,285,575,5584
1644162666.896975,-0.009827,0.009033,-0.992126,0.312458,0.447634,0.006412,49,280,577,5520
1644162666.947104,-0.012024,0.008301,-0.99176,0.113985,0.447634,-0.100458,49,282,584,5664
1644162667.052003,-0.010864,0.009949,-0.989502,0.251389,0.356031,-0.008855,49,265,577,5584
1644162667.086647,-0.008789,0.01001,-0.99469,0.297191,0.432366,0.067481,51,279,583,5584
1644162667.135052,-0.00946,0.008728,-0.993713,0.205588,0.294962,-0.024122,48,276,576,5584
1644162667.183324,-0.011169,0.009644,-0.993225,0.251389,0.600305,-0.207328,54,282,572,5488
1644162667.231699,-0.013428,0.010193,-0.990356,0.129252,0.447634,-0.069924,47,270,570,5536
1644162667.280095,-0.012451,0.008789,-0.991455,0.175053,0.478168,0.067481,45,277,575,5536
1644162667.328476,-0.009644,0.009216,-0.991821,0.266656,0.356031,-0.085191,52,270,565,5552
1644162667.376878,-0.009216,0.00946,-0.991516,0.251389,0.401832,-0.085191,57,280,575,5536
1644162667.425285,-0.010986,0.008667,-0.991943,0.129252,0.417099,-0.085191,53,269,576,5536
1644162667.473654,-0.010803,0.007874,-0.989929,0.205588,0.386565,-0.268397,46,279,571,5552
1644162667.522051,-0.01001,0.011353,-0.990295,0.159786,0.401832,-0.176794,54,277,579,5488
1644162667.570436,-0.011047,0.008423,-0.992737,0.297191,0.371298,-0.100458,53,274,573,5600
1644162667.619035,-0.009949,0.009094,-0.988953,0.236122,0.386565,-0.14626,59,270,571,5584
1644162667.669423,-0.011597,0.009216,-0.991516,0.205588,0.523969,-0.024122,53,274,578,5584
1644162667.721232,-0.009827,0.00708,-0.993164,0.205588,0.523969,-0.268397,48,266,571,5584
1644162667.764757,-0.011963,0.012268,-0.992249,0.236122,0.523969,-0.100458,54,275,577,5536
1644162667.860797,-0.012085,0.009888,-0.992615,0.327725,0.371298,-0.222595,55,281,576,5552
1644162667.909205,-0.012939,0.009033,-0.992615,0.297191,0.585038,-0.069924,43,271,580,5584
1644162667.957556,-0.010986,0.007874,-0.991272,0.327725,0.539237,-0.207328,52,273,575,5584
1644162668.005972,-0.011658,0.009216,-0.990112,0.220855,0.539237,-0.085191,48,269,571,5536
1644162668.056545,-0.012268,0.010437,-0.993591,0.220855,0.462901,0.036947,43,281,578,5552
1644162668.102813,-0.011841,0.008972,-0.990967,0.281924,0.386565,-0.130992,61,277,579,5536
1644162668.151124,-0.008667,0.011108,-0.990784,0.175053,0.325496,-0.085191,47,265,575,5536
1644162668.199545,-0.010437,0.007019,-0.994019,0.190321,0.340763,-0.054656,47,282,577,5552
1644162668.247906,-0.009888,0.009033,-0.990784,0.144519,0.539237,-0.085191,57,280,577,5632
1644162668.296335,-0.010559,0.00885,-0.993225,0.35826,0.371298,-0.039389,51,281,571,5552
1644162668.344745,-0.008789,0.010742,-0.989929,0.068183,0.371298,-0.100458,51,281,569,5552
1644162668.393144,-0.012939,0.006531,-0.991699,0.419328,0.264427,-0.008855,66,270,575,5552
1644162668.44147,-0.011841,0.010559,-0.992676,0.251389,0.462901,-0.100458,54,270,579,5536
1644162668.489923,-0.010071,0.009033,-0.991394,0.190321,0.447634,-0.14626,41,269,571,5536
1644162668.538287,-0.010559,0.013977,-0.992004,0.236122,0.371298,-0.100458,55,269,571,5584
1644162668.586669,-0.009338,0.011292,-0.989868,0.342992,0.417099,0.021679,47,285,577,5536
1644162668.635096,-0.012512,0.009033,-0.992981,0.327725,0.493435,-0.115725,42,280,577,5648
1644162668.68365,-0.010925,0.008545,-0.990356,0.281924,0.493435,0.052214,43,271,571,5536
1644162668.732195,-0.011292,0.011597,-0.992126,0.08345,0.386565,-0.130992,49,275,570,5536
1644162668.78254,-0.010376,0.010193,-0.993042,0.159786,0.310229,-0.161527,49,273,584,5536
1644162668.833078,-0.010925,0.009033,-0.991089,0.129252,0.462901,0.082748,45,290,577,5584
1644162668.877673,-0.008423,0.009338,-0.994324,0.129252,0.356031,-0.008855,48,269,578,5584
1644162668.973812,-0.013489,0.00946,-0.99176,0.236122,0.462901,-0.207328,46,279,580,5600
1644162669.022412,-0.011963,0.008179,-0.992432,0.342992,0.585038,-0.100458,51,266,576,5584
1644162669.070676,-0.011719,0.008911,-0.992554,0.434595,0.310229,-0.100458,57,265,568,5584
1644162669.118882,-0.009277,0.011719,-0.993103,0.144519,0.508702,0.067481,36,274,573,5584
1644162669.16729,-0.010437,0.008362,-0.993164,0.08345,0.432366,-0.161527,47,263,575,5520
1644162669.21569,-0.008423,0.00946,-0.991699,0.251389,0.493435,-0.039389,43,276,573,5552
1644162669.264094,-0.013184,0.008484,-0.993042,0.175053,0.462901,-0.115725,45,270,568,5536
1644162669.312473,-0.016357,0.007874,-0.990784,0.159786,0.310229,-0.039389,57,277,575,5488
1644162669.360869,-0.009766,0.007935,-0.993408,0.236122,0.417099,-0.100458,52,273,582,5584
1644162669.409272,-0.00885,0.009094,-0.991272,0.266656,0.401832,-0.115725,48,276,576,5536
1644162669.457649,-0.012024,0.009338,-0.990967,0.266656,0.478168,-0.161527,54,273,575,5552
1644162669.506047,-0.007263,0.011414,-0.991882,0.297191,0.508702,-0.039389,46,266,569,5552
1644162669.554424,-0.011719,0.010437,-0.992676,0.251389,0.401832,-0.130992,46,279,585,5552
1644162669.60284,-0.008118,0.009644,-0.992004,0.327725,0.310229,0.036947,52,275,570,5584
1644162669.651203,-0.010498,0.011047,-0.9953,0.08345,0.401832,-0.115725,46,274,564,5600
1644162669.699591,-0.008972,0.008606,-0.993591,0.281924,0.340763,-0.069924,58,281,571,5520
1644162669.747963,-0.011536,0.008423,-0.991882,0.312458,0.371298,-0.192061,55,269,564,5648
1644162669.796641,-0.012268,0.009277,-0.989868,0.281924,0.478168,0.098015,48,274,571,5584
1644162669.845975,-0.010925,0.010498,-0.992493,0.266656,0.371298,-0.039389,43,281,573,5536
1644162669.896463,-0.01062,0.00885,-0.993042,0.251389,0.493435,-0.115725,53,274,580,5552
1644162669.946819,-0.010437,0.008362,-0.993042,0.159786,0.569771,-0.039389,40,280,572,5648
1644162670.052708,-0.00946,0.009949,-0.993835,0.388794,0.371298,-0.054656,54,270,575,5600
1644162670.088381,-0.011047,0.009277,-0.992004,0.266656,0.417099,-0.085191,57,280,570,5552
1644162670.135127,-0.012573,0.007507,-0.993835,0.251389,0.386565,-0.115725,53,276,573,5584
1644162670.183507,-0.013489,0.007507,-0.993408,0.342992,0.600305,-0.207328,51,281,573,5584
1644162670.231892,-0.010925,0.009033,-0.99115,0.220855,0.356031,-0.039389,52,270,577,5552
1644162670.280262,-0.011902,0.008789,-0.992859,0.251389,0.401832,-0.100458,51,276,571,5536
1644162670.32867,-0.011475,0.005798,-0.992981,0.068183,0.585038,-0.039389,51,271,576,5648
1644162670.377065,-0.010986,0.005737,-0.993896,0.342992,0.386565,-0.054656,55,269,576,5600
1644162670.42545,-0.011719,0.007996,-0.990417,0.35826,0.447634,0.036947,43,271,573,5536
1644162670.47382,-0.009521,0.007751,-0.989197,0.327725,0.478168,-0.069924,53,276,580,5536
1644162670.522249,-0.010254,0.009155,-0.99115,0.404061,0.539237,-0.085191,48,279,564,5536
1644162670.5708,-0.009155,0.010193,-0.992676,0.35826,0.401832,-0.085191,58,271,578,5648
1644162670.619573,-0.011414,0.009766,-0.991455,0.098718,0.264427,-0.100458,55,269,578,5552
1644162670.670049,-0.012451,0.011902,-0.992432,0.175053,0.356031,-0.176794,54,275,579,5536
1644162670.720235,-0.009705,0.010376,-0.992432,0.312458,0.432366,0.082748,55,281,566,5584
1644162670.765337,-0.012085,0.010071,-0.990417,0.281924,0.371298,-0.085191,54,273,579,5552
1644162670.861002,-0.009888,0.007263,-0.992737,0.373527,0.401832,0.067481,48,269,573,5584
1644162670.909355,-0.009155,0.009399,-0.988953,0.281924,0.386565,-0.207328,54,265,575,5584
1644162670.957771,-0.010071,0.011108,-0.988647,0.35826,0.386565,0.006412,52,277,579,5552
1644162671.006141,-0.010437,0.010193,-0.993591,0.236122,0.447634,-0.069924,52,277,575,5536
1644162671.055416,-0.010559,0.010437,-0.991516,0.327725,0.478168,-0.039389,57,280,577,5584
1644162671.102996,-0.012329,0.005554,-0.989929,0.190321,0.356031,-0.130992,41,276,578,5552
1644162671.15128,-0.01123,0.010925,-0.992065,0.220855,0.264427,-0.237863,52,275,584,5536
1644162671.199665,-0.013184,0.011536,-0.995117,0.281924,0.569771,0.052214,45,275,575,5536
1644162671.248057,-0.00946,0.007751,-0.993896,0.113985,0.523969,-0.024122,43,269,571,5536
1644162671.29645,-0.012085,0.010437,-0.992493,0.175053,0.478168,-0.14626,49,275,577,5584
1644162671.344879,-0.010498,0.011108,-0.99231,0.281924,0.356031,0.006412,47,285,572,5552
1644162671.39327,-0.012451,0.008362,-0.991882,0.312458,0.432366,-0.130992,41,271,576,5600
1644162671.441634,-0.01178,0.008789,-0.991028,0.159786,0.310229,-0.054656,51,279,576,5600
1644162671.490052,-0.008606,0.008118,-0.991211,0.373527,0.600305,-0.085191,54,280,577,5584
1644162671.538428,-0.010193,0.011719,-0.994934,0.297191,0.432366,-0.130992,55,276,580,5552
1644162671.586784,-0.010925,0.01001,-0.992859,0.373527,0.371298,-0.069924,47,280,577,5584
1644162671.635196,-0.009094,0.006104,-0.993591,0.129252,0.310229,-0.069924,51,279,585,5584
1644162671.683599,-0.01001,0.01239,-0.993591,0.281924,0.371298,-0.024122,46,271,580,5536
1644162671.731998,-0.008728,0.011047,-0.993896,0.220855,0.401832,-0.176794,51,271,571,5520
1644162671.780767,-0.010803,0.006592,-0.99353,0.190321,0.340763,0.052214,40,277,565,5472
1644162671.832427,-0.011169,0.010315,-0.993591,0.052916,0.371298,0.021679,51,276,576,5584
1644162671.882457,-0.011658,0.010376,-0.990967,0.312458,0.478168,-0.054656,60,286,580,5520
1644162671.927238,-0.011719,0.009277,-0.992798,0.312458,0.417099,-0.268397,60,276,569,5600
1644162672.022396,-0.012512,0.009094,-0.991394,0.159786,0.523969,-0.085191,49,265,577,5552
1644162672.072928,-0.009216,0.009644,-0.992859,0.236122,0.447634,-0.207328,52,273,577,5584
1644162672.11913,-0.01355,0.00647,-0.992554,0.251389,0.508702,-0.130992,54,263,577,5632
1644162672.16749,-0.012817,0.006287,-0.991394,0.342992,0.325496,-0.008855,52,273,575,5584
1644162672.215875,-0.012024,0.008789,-0.992371,0.251389,0.356031,-0.192061,46,269,571,5632
1644162672.264274,-0.009277,0.009888,-0.99176,0.419328,0.447634,-0.069924,52,282,565,5520
1644162672.312681,-0.00946,0.009949,-0.993713,0.312458,0.386565,-0.069924,39,271,576,5552
1644162672.361057,-0.013367,0.010193,-0.993347,0.281924,0.447634,-0.130992,51,274,571,5520
1644162672.409448,-0.009338,0.010071,-0.994385,0.159786,0.386565,0.006412,43,266,580,5552
1644162672.457819,-0.011475,0.007385,-0.990356,0.236122,0.417099,-0.161527,39,279,578,5488
1644162672.506205,-0.008911,0.007935,-0.991394,0.236122,0.371298,-0.130992,46,276,580,5536
1644162672.554693,-0.010437,0.009644,-0.993042,0.190321,0.310229,-0.008855,51,283,569,5552
1644162672.603018,-0.010132,0.006836,-0.994141,0.098718,0.523969,-0.283664,42,265,579,5632
1644162672.651395,-0.010864,0.008972,-0.991638,0.236122,0.401832,-0.024122,41,271,571,5632
1644162672.699787,-0.010254,0.009338,-0.993958,0.129252,0.340763,-0.024122,54,277,584,5536
1644162672.748175,-0.00885,0.010254,-0.993103,0.175053,0.356031,0.021679,49,273,579,5584
