epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154844.905077,-0.009338,0.00885,-0.991028,0.08345,0.432366,0.052214,48,266,562,4672
1644154844.9525,-0.012451,0.009338,-0.993347,0.251389,0.310229,-0.100458,49,270,565,4672
1644154845.06589,-0.011475,0.009766,-0.994568,0.220855,0.523969,-0.039389,46,274,576,4720
1644154845.09648,-0.014465,0.01001,-0.992371,0.434595,0.462901,-0.008855,40,263,577,4640
1644154845.144932,-0.012146,0.007324,-0.993286,0.342992,0.356031,-0.085191,54,282,568,4768
1644154845.193318,-0.013,0.009399,-0.990845,0.35826,0.386565,-0.054656,47,273,575,4672
1644154845.241704,-0.012329,0.010315,-0.992432,0.236122,0.432366,-0.237863,43,262,559,4816
1644154845.290084,-0.014404,0.009583,-0.991333,0.266656,0.523969,-0.115725,45,280,565,4672
1644154845.338469,-0.010925,0.007629,-0.990417,0.190321,0.493435,-0.192061,57,273,570,4720
1644154845.386861,-0.010193,0.006348,-0.992371,0.175053,0.523969,-0.207328,47,277,582,4672
1644154845.435405,-0.010559,0.009949,-0.990479,0.175053,0.447634,0.006412,46,271,573,4672
1644154845.483612,-0.012329,0.006836,-0.98938,0.205588,0.493435,-0.115725,45,275,582,4720
1644154845.53199,-0.01062,0.010437,-0.991699,0.266656,0.401832,-0.161527,48,269,571,4768
1644154845.580944,-0.010864,0.009338,-0.991272,0.251389,0.462901,-0.115725,48,274,569,4720
1644154845.631253,-0.013,0.010742,-0.991394,0.404061,0.447634,-0.069924,43,274,566,4704
1644154845.679064,-0.009705,0.008911,-0.992737,0.037649,0.264427,-0.222595,43,274,566,4768
1644154845.773922,-0.010254,0.010559,-0.993042,0.220855,0.401832,0.082748,51,276,571,4704
1644154845.822305,-0.012756,0.008728,-0.990967,0.205588,0.432366,-0.222595,46,269,569,4816
1644154845.870694,-0.010925,0.008972,-0.990295,0.205588,0.310229,-0.069924,39,281,566,4704
1644154845.919094,-0.01239,0.009644,-0.991882,0.312458,0.478168,-0.161527,52,270,565,4656
1644154845.96747,-0.011353,0.008423,-0.992737,0.266656,0.340763,0.036947,49,268,565,4704
1644154846.015852,-0.012329,0.007263,-0.991943,0.220855,0.264427,-0.024122,47,270,575,4816
1644154846.065903,-0.011353,0.010437,-0.993103,0.35826,0.371298,-0.192061,49,277,572,4656
1644154846.112681,-0.011414,0.007751,-0.992615,0.266656,0.462901,-0.039389,51,269,559,4672
1644154846.161012,-0.008057,0.008484,-0.993958,0.159786,0.294962,-0.069924,47,285,568,4656
1644154846.20943,-0.012207,0.010376,-0.992859,0.220855,0.417099,-0.161527,49,270,570,4656
1644154846.257794,-0.010254,0.005432,-0.992737,0.281924,0.417099,-0.14626,46,266,576,4672
1644154846.306168,-0.011841,0.008728,-0.993347,0.373527,0.478168,-0.237863,51,269,576,4720
1644154846.354749,-0.01062,0.009949,-0.990112,0.236122,0.539237,-0.222595,41,266,573,4656
1644154846.402986,-0.010376,0.010559,-0.991272,0.266656,0.401832,0.006412,38,270,568,4768
1644154846.451357,-0.012024,0.007019,-0.993347,0.205588,0.356031,-0.100458,53,264,569,4672
1644154846.499719,-0.011536,0.009094,-0.99176,0.220855,0.63084,-0.161527,52,277,563,4608
1644154846.548135,-0.011047,0.007751,-0.993286,0.251389,0.386565,-0.054656,49,273,575,4672
1644154846.596525,-0.013306,0.009216,-0.993103,0.190321,0.310229,-0.14626,52,270,577,4672
1644154846.644877,-0.012207,0.006165,-0.991699,0.281924,0.432366,-0.100458,49,275,575,4672
1644154846.693279,-0.011841,0.007202,-0.993164,0.281924,0.493435,-0.14626,38,265,570,4672
1644154846.742247,-0.008789,0.007507,-0.993286,0.236122,0.417099,-0.054656,48,269,566,4768
1644154846.792455,-0.010437,0.010925,-0.991455,0.190321,0.386565,-0.192061,51,276,573,4672
1644154846.840019,-0.009094,0.007202,-0.990173,0.220855,0.310229,-0.100458,48,269,573,4720
1644154846.935219,-0.010559,0.009216,-0.988464,0.236122,0.417099,0.006412,51,274,562,4768
1644154846.983614,-0.012817,0.008362,-0.994629,0.281924,0.188092,-0.283664,58,286,562,4768
1644154847.031971,-0.012085,0.008362,-0.990601,0.327725,0.478168,-0.100458,47,270,565,4672
1644154847.081351,-0.014343,0.009399,-0.992065,0.35826,0.386565,-0.085191,53,266,571,4592
1644154847.128706,-0.010803,0.010071,-0.992126,0.190321,0.462901,-0.192061,48,281,569,4672
1644154847.177101,-0.00946,0.009338,-0.990906,0.236122,0.417099,-0.039389,33,275,568,4720
1644154847.225481,-0.014648,0.008179,-0.990967,0.251389,0.462901,0.036947,52,270,572,4704
1644154847.273866,-0.013,0.010986,-0.992249,0.08345,0.478168,0.143817,48,271,559,4784
1644154847.322284,-0.012207,0.01239,-0.994385,0.220855,0.386565,-0.222595,48,279,564,4672
1644154847.370645,-0.011658,0.009827,-0.990906,0.190321,0.508702,0.006412,54,280,577,4784
1644154847.419015,-0.008179,0.010681,-0.995605,0.342992,0.386565,-0.008855,57,270,586,4784
1644154847.467448,-0.01062,0.010498,-0.993286,0.281924,0.539237,-0.176794,45,277,570,4768
1644154847.515775,-0.009827,0.010071,-0.994019,0.266656,0.356031,-0.039389,54,273,577,4720
1644154847.564178,-0.010132,0.007629,-0.994263,0.236122,0.462901,0.052214,54,270,568,4672
1644154847.612605,-0.011963,0.009277,-0.992371,0.373527,0.493435,-0.039389,54,275,584,4672
1644154847.660956,-0.011108,0.007507,-0.994873,0.266656,0.478168,-0.024122,51,269,583,4656
1644154847.709357,-0.011475,0.007935,-0.989563,0.266656,0.356031,-0.069924,51,271,580,4672
1644154847.757705,-0.014465,0.010132,-0.994995,0.342992,0.646107,-0.008855,58,276,569,4720
1644154847.806375,-0.014832,0.007629,-0.99408,0.220855,0.432366,-0.024122,47,270,584,4672
1644154847.854555,-0.01355,0.00708,-0.992798,0.098718,0.432366,-0.039389,51,269,573,4768
1644154847.902948,-0.012817,0.008667,-0.994263,0.35826,0.478168,-0.008855,39,281,576,4768
1644154847.953271,-0.011841,0.009949,-0.99176,0.342992,0.325496,-0.069924,46,276,566,4720
1644154848.000829,-0.011597,0.008362,-0.991272,0.266656,0.462901,-0.039389,55,271,569,4720
1644154848.09645,-0.013367,0.008789,-0.992126,0.068183,0.478168,-0.024122,49,265,575,4672
1644154848.144826,-0.012451,0.005737,-0.993408,0.312458,0.386565,-0.207328,47,280,572,4768
1644154848.19321,-0.011658,0.005066,-0.993713,0.266656,0.447634,-0.008855,53,269,569,4720
1644154848.241558,-0.011597,0.006531,-0.992859,0.266656,0.462901,-0.130992,47,275,570,4704
1644154848.290046,-0.011108,0.01123,-0.991028,0.297191,0.447634,-0.100458,36,271,573,4784
1644154848.338398,-0.010559,0.009094,-0.991516,0.327725,0.386565,-0.100458,52,270,572,4672
1644154848.386786,-0.011169,0.009338,-0.993774,0.236122,0.478168,-0.207328,54,268,570,4656
1644154848.435193,-0.011353,0.008789,-0.992615,0.251389,0.356031,-0.054656,51,274,566,4672
1644154848.483518,-0.011597,0.008606,-0.99292,0.373527,0.417099,-0.039389,47,273,577,4720
1644154848.531935,-0.011353,0.008606,-0.992493,0.129252,0.508702,0.006412,43,266,566,4768
1644154848.580294,-0.012695,0.009155,-0.993469,0.129252,0.478168,-0.176794,58,271,569,4672
1644154848.628715,-0.010376,0.010132,-0.991638,0.327725,0.371298,-0.085191,49,277,572,4784
1644154848.677058,-0.008667,0.00885,-0.992798,0.251389,0.294962,-0.130992,46,266,578,4656
1644154848.725458,-0.010132,0.009155,-0.991089,0.281924,0.371298,-0.176794,48,276,576,4704
1644154848.773871,-0.010132,0.009338,-0.993103,0.35826,0.508702,0.021679,51,279,573,4656
1644154848.822277,-0.01123,0.009949,-0.991821,0.312458,0.462901,0.036947,53,276,571,4720
1644154848.87066,-0.013794,0.005737,-0.993103,0.388794,0.523969,-0.024122,57,285,582,4704
1644154848.919022,-0.013062,0.00885,-0.992798,0.281924,0.523969,-0.161527,46,266,583,4720
1644154848.967428,-0.013428,0.009888,-0.990723,0.129252,0.508702,0.052214,55,283,576,4672
1644154849.015789,-0.011108,0.007263,-0.991577,0.35826,0.371298,-0.14626,45,268,565,4608
1644154849.112652,-0.010681,0.007751,-0.993347,0.419328,0.386565,-0.024122,45,273,582,4656
1644154849.160982,-0.014771,0.009888,-0.992554,0.236122,0.401832,-0.069924,54,268,568,4672
1644154849.209359,-0.013184,0.009094,-0.991272,0.312458,0.493435,-0.14626,45,277,575,4656
1644154849.257728,-0.013,0.009094,-0.991638,0.373527,0.356031,-0.085191,49,282,577,4784
1644154849.306103,-0.012634,0.007202,-0.993103,0.144519,0.585038,-0.024122,52,273,577,4656
1644154849.354545,-0.007568,0.008301,-0.994934,0.266656,0.417099,-0.14626,49,270,572,4672
1644154849.402962,-0.01416,0.007324,-0.99231,0.159786,0.279695,-0.039389,53,291,566,4672
1644154849.451298,-0.009949,0.009766,-0.989563,0.297191,0.523969,-0.192061,47,275,563,4704
1644154849.499672,-0.011475,0.008362,-0.991333,0.266656,0.340763,-0.14626,51,281,571,4704
1644154849.548101,-0.009766,0.010681,-0.99054,0.266656,0.371298,-0.069924,46,274,571,4672
1644154849.596444,-0.010498,0.011902,-0.994202,0.297191,0.447634,-0.176794,46,271,564,4608
1644154849.644875,-0.011658,0.008728,-0.992554,0.190321,0.523969,-0.069924,51,266,569,4672
1644154849.693262,-0.012695,0.010193,-0.992859,0.220855,0.508702,-0.085191,49,268,561,4672
1644154849.741638,-0.012756,0.01001,-0.992676,0.342992,0.478168,-0.069924,47,265,575,4784
1644154849.79003,-0.012695,0.007812,-0.992798,0.129252,0.447634,-0.161527,47,273,570,4720
1644154849.838366,-0.010925,0.008484,-0.990051,0.129252,0.508702,0.052214,54,268,584,4704
1644154849.88681,-0.012695,0.009216,-0.994385,0.205588,0.447634,-0.054656,55,269,580,4704
1644154849.935229,-0.013245,0.00885,-0.996155,0.312458,0.493435,-0.14626,57,280,565,4672
1644154849.98357,-0.012695,0.006287,-0.992676,0.35826,0.493435,0.006412,41,274,562,4656
1644154850.031932,-0.00592,0.009399,-0.993042,0.144519,0.447634,-0.115725,49,268,558,4656
1644154850.082219,-0.013855,0.01062,-0.990417,0.281924,0.508702,-0.039389,41,281,573,4768
1644154850.131493,-0.015198,0.009949,-0.989807,0.266656,0.447634,-0.069924,52,270,563,4672
1644154850.178168,-0.013245,0.007202,-0.993713,0.236122,0.417099,-0.14626,47,270,570,4784
1644154850.273827,-0.011719,0.008362,-0.991516,0.220855,0.386565,-0.008855,48,281,571,4672
1644154850.322215,-0.009277,0.007996,-0.995178,0.266656,0.432366,-0.161527,43,264,564,4656
1644154850.370581,-0.012146,0.005737,-0.99408,0.144519,0.447634,-0.085191,41,269,569,4608
1644154850.418992,-0.008789,0.008362,-0.992065,0.373527,0.310229,-0.25313,46,274,566,4656
1644154850.467396,-0.01178,0.010071,-0.990234,0.35826,0.386565,-0.130992,40,280,570,4672
1644154850.515746,-0.014038,0.008972,-0.992188,0.068183,0.478168,-0.069924,49,277,568,4720
1644154850.564118,-0.014648,0.009216,-0.992676,0.190321,0.203359,-0.100458,46,269,564,4656
1644154850.612533,-0.01239,0.010132,-0.99231,0.205588,0.310229,-0.130992,48,274,573,4672
1644154850.660889,-0.010559,0.007996,-0.993408,0.175053,0.371298,-0.024122,43,264,571,4656
1644154850.709326,-0.012024,0.008484,-0.99115,0.35826,0.401832,-0.085191,51,271,562,4784
1644154850.757673,-0.012268,0.010925,-0.993286,0.312458,0.539237,-0.100458,43,271,573,4640
1644154850.806108,-0.012268,0.010071,-0.991089,0.190321,0.447634,-0.115725,48,276,571,4704
1644154850.854507,-0.011658,0.007874,-0.992493,0.175053,0.386565,-0.069924,53,271,576,4720
1644154850.902929,-0.011536,0.01062,-0.993896,0.236122,0.447634,-0.237863,51,269,569,4720
1644154850.951298,-0.011719,0.00708,-0.990479,0.129252,0.401832,-0.069924,47,273,565,4784
1644154850.999683,-0.013123,0.01001,-0.990234,0.342992,0.569771,0.052214,51,274,576,4608
1644154851.059672,-0.012878,0.009155,-0.991272,0.220855,0.356031,-0.176794,51,281,571,4656
1644154851.09646,-0.010986,0.010071,-0.990295,0.220855,0.508702,-0.024122,53,274,573,4656
1644154851.144792,-0.01123,0.009705,-0.992371,0.312458,0.401832,-0.222595,58,271,569,4672
1644154851.193187,-0.013123,0.010864,-0.992065,0.251389,0.432366,-0.024122,48,279,573,4576
1644154851.241553,-0.012878,0.009216,-0.99115,0.236122,0.493435,-0.024122,48,271,566,4672
1644154851.291054,-0.009766,0.008423,-0.991089,0.251389,0.432366,0.036947,48,274,578,4720
1644154851.338571,-0.010681,0.009155,-0.991638,0.373527,0.508702,0.006412,48,269,566,4768
1644154851.435183,-0.01123,0.008606,-0.991882,0.205588,0.386565,-0.115725,47,268,575,4720
1644154851.483507,-0.012817,0.00769,-0.992188,0.098718,0.478168,-0.130992,53,269,562,4784
1644154851.531864,-0.012695,0.009521,-0.993408,0.342992,0.417099,0.082748,46,271,566,4656
1644154851.580266,-0.008301,0.010376,-0.98822,0.281924,0.401832,0.036947,49,275,570,4672
1644154851.628616,-0.012146,0.008423,-0.993103,0.190321,0.539237,-0.130992,48,262,571,4672
1644154851.676975,-0.013428,0.009338,-0.994019,0.327725,0.615573,-0.100458,47,273,565,4640
1644154851.725424,-0.013428,0.010193,-0.994263,0.144519,0.294962,-0.085191,46,271,564,4704
1644154851.7738,-0.011902,0.007568,-0.991882,0.526198,0.478168,-0.237863,53,266,569,4656
1644154851.822181,-0.012878,0.007263,-0.990356,0.236122,0.371298,-0.024122,51,266,576,4720
1644154851.870648,-0.011963,0.005798,-0.993103,0.113985,0.401832,-0.085191,48,269,566,4720
1644154851.918982,-0.010986,0.007507,-0.990479,0.297191,0.462901,-0.054656,53,281,566,4720
1644154851.967425,-0.011658,0.008484,-0.989136,0.236122,0.401832,-0.115725,51,259,569,4672
1644154852.015766,-0.01001,0.007324,-0.994324,0.35826,0.462901,-0.130992,54,270,579,4672
1644154852.068308,-0.013,0.009766,-0.993774,0.205588,0.508702,0.098015,49,273,575,4672
1644154852.112573,-0.011292,0.009644,-0.992676,0.129252,0.371298,-0.100458,47,265,570,4784
1644154852.160907,-0.012573,0.006958,-0.991516,0.236122,0.24916,-0.054656,40,273,577,4672
1644154852.209305,-0.011047,0.010071,-0.993042,0.434595,0.417099,-0.085191,43,271,559,4672
1644154852.257669,-0.014221,0.008301,-0.991577,0.342992,0.264427,-0.161527,45,277,572,4592
1644154852.306049,-0.008911,0.009766,-0.991943,0.251389,0.310229,0.036947,42,273,570,4672
1644154852.35445,-0.013367,0.008484,-0.991577,0.159786,0.447634,0.036947,43,279,569,4720
1644154852.402849,-0.011902,0.005005,-0.995178,0.266656,0.264427,0.067481,61,268,577,4720
1644154852.452669,-0.011841,0.00946,-0.992065,0.205588,0.493435,-0.054656,47,270,568,4720
1644154852.500358,-0.012329,0.010803,-0.991577,0.098718,0.493435,-0.039389,40,275,563,4672
1644154852.596381,-0.013,0.007568,-0.991943,0.08345,0.371298,-0.085191,47,277,570,4672
1644154852.644747,-0.013794,0.008057,-0.992615,0.266656,0.356031,-0.069924,46,276,573,4672
1644154852.693139,-0.011414,0.00531,-0.994507,0.404061,0.371298,-0.237863,51,269,562,4784
1644154852.741523,-0.012878,0.012024,-0.989807,0.297191,0.386565,-0.207328,46,264,566,4720
1644154852.789922,-0.012207,0.011047,-0.989136,0.266656,0.401832,-0.222595,45,270,561,4672
1644154852.838331,-0.013184,0.007812,-0.992493,0.205588,0.523969,-0.008855,43,259,573,4656
1644154852.886721,-0.011292,0.007935,-0.991211,0.266656,0.417099,-0.039389,41,271,573,4656
1644154852.935202,-0.009705,0.007385,-0.992004,0.236122,0.325496,-0.039389,42,280,563,4576
1644154852.983514,-0.011169,0.009766,-0.98938,0.205588,0.462901,-0.161527,48,279,564,4672
1644154853.03189,-0.010376,0.010681,-0.992798,0.327725,0.569771,-0.192061,41,271,566,4672
1644154853.082837,-0.013306,0.008667,-0.993408,0.281924,0.325496,-0.283664,47,273,577,4768
1644154853.12867,-0.012329,0.006836,-0.993713,0.266656,0.63084,-0.176794,42,273,570,4672
1644154853.177078,-0.009338,0.010132,-0.993469,0.205588,0.356031,-0.115725,42,275,572,4672
1644154853.225459,-0.011841,0.006226,-0.991638,0.342992,0.386565,-0.115725,49,268,582,4720
1644154853.273803,-0.012573,0.007141,-0.992615,0.434595,0.447634,-0.069924,52,282,563,4720
1644154853.322229,-0.013,0.008362,-0.992676,0.220855,0.508702,-0.069924,39,264,573,4672
1644154853.370596,-0.013489,0.009766,-0.992371,0.297191,0.340763,-0.192061,45,268,558,4784
1644154853.420331,-0.013428,0.009949,-0.992249,0.281924,0.447634,-0.115725,45,277,579,4672
1644154853.467993,-0.011963,0.007324,-0.990967,0.342992,0.615573,0.021679,38,268,575,4704
1644154853.564178,-0.009033,0.012024,-0.992249,0.205588,0.554504,-0.100458,52,275,572,4672
1644154853.612541,-0.011414,0.009949,-0.99292,0.327725,0.386565,-0.085191,48,271,571,4816
1644154853.660924,-0.012451,0.007263,-0.991028,0.190321,0.417099,0.006412,45,273,565,4656
1644154853.709257,-0.011414,0.011597,-0.990051,0.404061,0.493435,-0.192061,47,277,565,4720
1644154853.757642,-0.010742,0.008606,-0.993591,0.312458,0.462901,-0.024122,61,275,572,4720
1644154853.806064,-0.010925,0.005676,-0.99408,0.342992,0.432366,-0.115725,45,270,577,4656
1644154853.854495,-0.011475,0.008362,-0.990173,0.251389,0.462901,-0.008855,42,280,556,4704
1644154853.902893,-0.014771,0.009094,-0.991638,0.281924,0.386565,-0.100458,49,270,568,4720
1644154853.951257,-0.012085,0.010254,-0.990234,0.342992,0.325496,-0.207328,48,274,573,4672
1644154853.999572,-0.012512,0.008118,-0.993469,0.159786,0.371298,0.021679,49,265,563,4672
1644154854.065185,-0.014587,0.008789,-0.995422,0.266656,0.294962,-0.207328,48,279,566,4720
1644154854.096371,-0.01123,0.010498,-0.993652,0.342992,0.462901,-0.085191,49,280,565,4720
1644154854.144812,-0.01001,0.011108,-0.994324,0.159786,0.417099,-0.100458,43,283,566,4768
1644154854.193169,-0.010559,0.006714,-0.992859,0.129252,0.386565,-0.054656,48,274,573,4656
1644154854.241578,-0.013245,0.007996,-0.989563,0.144519,0.218626,-0.039389,41,274,569,4608
1644154854.289946,-0.009155,0.008118,-0.993591,0.251389,0.432366,-0.054656,43,271,573,4704
1644154854.338301,-0.01001,0.008423,-0.993652,0.129252,0.371298,-0.039389,38,273,572,4672
1644154854.386729,-0.011292,0.008179,-0.993591,0.251389,0.386565,-0.039389,49,277,570,4768
1644154854.435161,-0.011047,0.009277,-0.990479,0.297191,0.417099,-0.222595,60,269,566,4672
1644154854.483472,-0.011169,0.005676,-0.992798,0.342992,0.478168,-0.130992,43,274,573,4704
1644154854.532551,-0.013672,0.010681,-0.991272,0.35826,0.371298,-0.222595,52,265,570,4672
1644154854.58281,-0.010376,0.01062,-0.992188,0.190321,0.462901,-0.161527,45,270,575,4672
1644154854.677074,-0.014587,0.006836,-0.991211,0.281924,0.386565,-0.100458,42,273,565,4656
1644154854.725404,-0.010559,0.00946,-0.991516,0.266656,0.218626,-0.115725,53,276,569,4656
1644154854.773795,-0.010742,0.00946,-0.99176,0.236122,0.478168,0.067481,49,273,563,4672
1644154854.822216,-0.013794,0.009399,-0.991028,0.175053,0.493435,-0.222595,41,264,562,4608
1644154854.870607,-0.013672,0.011047,-0.991272,0.113985,0.401832,-0.130992,43,271,573,4768
1644154854.919002,-0.013428,0.009583,-0.993469,0.08345,0.386565,-0.161527,55,264,559,4656
1644154854.967324,-0.010864,0.008423,-0.993103,0.190321,0.493435,-0.298931,45,268,568,4768
1644154855.015735,-0.014343,0.009216,-0.993652,0.159786,0.417099,-0.069924,59,275,579,4720
1644154855.065809,-0.012207,0.004578,-0.992249,0.175053,0.356031,-0.100458,47,265,572,4672
1644154855.112508,-0.011353,0.00946,-0.993713,0.175053,0.569771,-0.085191,53,269,569,4608
1644154855.160879,-0.010925,0.01123,-0.992371,0.220855,0.401832,0.021679,55,274,562,4704
1644154855.209229,-0.009155,0.009827,-0.991211,0.297191,0.447634,0.052214,42,280,568,4672
1644154855.257625,-0.014954,0.007141,-0.995972,0.35826,0.386565,-0.192061,51,271,571,4784
1644154855.305998,-0.01178,0.009338,-0.989685,0.190321,0.340763,-0.192061,53,266,576,4704
1644154855.354422,-0.011475,0.006042,-0.990356,0.251389,0.356031,-0.130992,59,277,565,4672
1644154855.402821,-0.01355,0.010559,-0.990662,0.281924,0.386565,-0.130992,43,274,573,4656
1644154855.451198,-0.00885,0.008118,-0.994385,0.205588,0.585038,-0.192061,47,265,572,4672
1644154855.499558,-0.010986,0.007019,-0.991455,0.297191,0.432366,-0.130992,49,275,570,4672
1644154855.547959,-0.008362,0.008301,-0.993042,0.266656,0.523969,0.006412,53,269,576,4656
1644154855.596308,-0.013489,0.006836,-0.994202,0.220855,0.447634,-0.039389,45,275,572,4720
1644154855.644739,-0.013062,0.01062,-0.99054,0.297191,0.310229,0.006412,45,263,570,4784
1644154855.694511,-0.011292,0.009155,-0.989807,0.251389,0.462901,-0.115725,47,270,570,4768
1644154855.742235,-0.011353,0.011719,-0.992554,0.113985,0.585038,-0.024122,46,269,578,4768
1644154855.838288,-0.012695,0.007507,-0.992371,0.281924,0.493435,0.082748,45,275,568,4720
1644154855.886731,-0.014587,0.009216,-0.994385,0.113985,0.401832,-0.130992,40,265,563,4672
1644154855.935143,-0.012817,0.009644,-0.993408,0.205588,0.24916,0.021679,59,263,556,4720
1644154855.983464,-0.011597,0.007996,-0.992432,0.205588,0.432366,-0.100458,51,271,569,4656
1644154856.031842,-0.012085,0.010437,-0.993591,0.404061,0.432366,-0.14626,55,281,573,4720
1644154856.080319,-0.013367,0.007507,-0.993774,0.205588,0.279695,-0.14626,42,275,565,4576
1644154856.128618,-0.010071,0.010132,-0.992065,0.144519,0.493435,0.036947,46,276,569,4768
1644154856.176998,-0.010132,0.007629,-0.992004,0.327725,0.401832,0.021679,45,270,575,4704
1644154856.225403,-0.010559,0.00647,-0.991699,0.251389,0.325496,-0.039389,51,276,569,4672
1644154856.273743,-0.012268,0.008667,-0.992065,0.251389,0.478168,-0.100458,46,269,552,4672
1644154856.322172,-0.011292,0.007568,-0.991211,0.281924,0.386565,-0.085191,49,282,561,4720
1644154856.370524,-0.011902,0.007507,-0.992249,0.159786,0.462901,-0.222595,45,280,570,4672
1644154856.418928,-0.010315,0.007812,-0.992432,0.281924,0.523969,0.006412,48,269,566,4672
1644154856.467302,-0.014282,0.00708,-0.989319,0.281924,0.279695,-0.100458,49,275,565,4656
1644154856.515667,-0.009583,0.010864,-0.990967,0.327725,0.493435,-0.192061,48,264,569,4704
1644154856.564089,-0.009155,0.00946,-0.991943,0.373527,0.325496,-0.192061,43,266,566,4672
1644154856.612459,-0.013855,0.00946,-0.990662,0.144519,0.371298,-0.100458,43,264,569,4768
1644154856.660855,-0.01355,0.011169,-0.993713,0.251389,0.294962,0.006412,45,277,577,4704
1644154856.709216,-0.011719,0.008362,-0.993469,0.236122,0.401832,-0.100458,52,273,570,4672
1644154856.757595,-0.009888,0.01001,-0.991028,0.037649,0.447634,-0.039389,53,264,571,4704
1644154856.806668,-0.012207,0.006775,-0.991577,0.266656,0.462901,-0.054656,57,273,563,4656
1644154856.857194,-0.012939,0.007629,-0.99292,0.266656,0.539237,-0.192061,40,263,575,4704
1644154856.95119,-0.010498,0.009949,-0.992249,0.190321,0.447634,-0.237863,48,271,564,4656
1644154856.999553,-0.013428,0.007324,-0.991272,0.281924,0.417099,0.021679,47,273,577,4784
1644154857.061898,-0.011475,0.009888,-0.99115,0.312458,0.493435,-0.176794,54,273,570,4720
1644154857.097262,-0.011658,0.009644,-0.99353,0.190321,0.325496,-0.192061,48,266,578,4608
1644154857.144716,-0.01123,0.007385,-0.991089,0.08345,0.478168,-0.100458,51,269,564,4672
1644154857.193127,-0.013,0.013245,-0.993103,0.144519,0.432366,-0.298931,48,276,557,4768
1644154857.241492,-0.011169,0.007507,-0.993286,0.08345,0.371298,-0.161527,54,277,575,4768
1644154857.289847,-0.014587,0.006714,-0.991516,0.312458,0.310229,-0.130992,47,270,565,4720
1644154857.338278,-0.012573,0.009277,-0.992493,0.175053,0.340763,0.006412,47,280,577,4720
1644154857.386639,-0.012756,0.009155,-0.991821,0.236122,0.417099,-0.054656,47,270,570,4752
1644154857.435071,-0.011902,0.007568,-0.99408,0.35826,0.508702,-0.207328,52,280,568,4768
1644154857.483382,-0.012451,0.00769,-0.992798,0.113985,0.264427,-0.054656,46,262,571,4608
1644154857.531792,-0.011047,0.012024,-0.994446,0.129252,0.508702,-0.207328,46,276,569,4672
1644154857.580173,-0.010681,0.008728,-0.994995,0.342992,0.478168,-0.024122,52,273,565,4720
1644154857.628564,-0.008362,0.010193,-0.991699,0.419328,0.218626,-0.054656,51,274,571,4720
1644154857.677387,-0.011475,0.007812,-0.99176,0.08345,0.371298,-0.283664,47,268,568,4672
1644154857.727401,-0.012695,0.008606,-0.991638,0.312458,0.432366,-0.039389,47,275,568,4720
1644154857.775091,-0.009521,0.009399,-0.992676,0.113985,0.523969,-0.176794,46,271,566,4704
1644154857.870555,-0.012329,0.009338,-0.993469,0.312458,0.356031,-0.024122,42,265,565,4784
1644154857.918894,-0.014709,0.008362,-0.992004,0.205588,0.478168,-0.115725,41,271,566,4704
1644154857.967323,-0.010071,0.011108,-0.99231,0.266656,0.386565,0.067481,52,268,570,4720
1644154858.015688,-0.011658,0.006958,-0.993713,0.205588,0.325496,-0.207328,47,270,572,4704
1644154858.066744,-0.013611,0.009644,-0.989868,0.251389,0.462901,-0.161527,53,276,573,4704
1644154858.112515,-0.012451,0.008972,-0.991638,0.342992,0.508702,-0.024122,49,277,565,4832
1644154858.160803,-0.013977,0.006409,-0.992432,0.327725,0.401832,-0.130992,47,277,579,4608
1644154858.209227,-0.011108,0.008179,-0.993896,0.08345,0.417099,-0.115725,48,279,578,4656
1644154858.257563,-0.012146,0.00824,-0.993347,0.175053,0.371298,-0.176794,46,279,566,4656
1644154858.305971,-0.011047,0.011475,-0.992737,0.342992,0.371298,-0.054656,38,270,575,4656
1644154858.354397,-0.010864,0.008301,-0.992188,0.144519,0.478168,-0.115725,52,275,579,4704
1644154858.402756,-0.013489,0.009277,-0.991516,0.342992,0.478168,-0.024122,51,269,569,4704
1644154858.451144,-0.01178,0.011597,-0.990173,0.113985,0.462901,0.036947,57,277,577,4656
1644154858.499517,-0.012939,0.009399,-0.992126,0.144519,0.371298,-0.069924,53,271,566,4720
1644154858.547914,-0.010742,0.006958,-0.989197,0.251389,0.325496,-0.161527,47,273,572,4720
1644154858.596318,-0.011414,0.007629,-0.99054,0.266656,0.615573,-0.039389,45,277,579,4656
1644154858.644708,-0.01001,0.008057,-0.992615,0.205588,0.432366,-0.237863,54,268,568,4704
1644154858.693083,-0.012573,0.011108,-0.990295,0.312458,0.417099,-0.176794,45,275,568,4608
1644154858.741431,-0.012024,0.008484,-0.992432,0.175053,0.279695,0.006412,51,266,566,4656
1644154858.78981,-0.01062,0.004944,-0.993164,0.068183,0.478168,-0.161527,45,275,575,4672
1644154858.838944,-0.012756,0.006958,-0.992065,0.08345,0.554504,-0.192061,35,275,572,4768
1644154858.889746,-0.011475,0.008667,-0.994812,0.281924,0.310229,-0.192061,53,276,573,4672
1644154858.983426,-0.009766,0.007874,-0.992615,0.342992,0.371298,-0.161527,51,271,573,4720
1644154859.031799,-0.012695,0.00885,-0.99292,0.129252,0.340763,-0.024122,43,271,571,4672
1644154859.080285,-0.010803,0.009705,-0.991028,0.281924,0.279695,-0.069924,38,270,561,4720
