epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176464.730243,-0.008179,0.011719,-0.992676,0.312458,0.478168,0.021679,48,279,583,5760
1644176464.778621,-0.011169,0.009033,-0.992249,0.175053,0.432366,-0.008855,51,271,587,5760
1644176464.827006,-0.009338,0.009949,-0.990662,0.251389,0.371298,-0.024122,46,274,580,5760
1644176464.875445,-0.009583,0.009521,-0.993286,0.190321,0.493435,-0.25313,55,262,583,5760
1644176464.92385,-0.009521,0.010864,-0.993469,0.08345,0.340763,-0.14626,53,274,578,5808
1644176464.972255,-0.009949,0.011108,-0.993591,0.190321,0.401832,-0.176794,51,271,587,5728
1644176465.020617,-0.010193,0.008972,-0.992798,0.266656,0.462901,-0.237863,46,274,587,5808
1644176465.094883,-0.013733,0.008545,-0.991638,0.251389,0.432366,0.006412,59,273,589,5808
1644176465.119161,-0.013306,0.012573,-0.993225,0.297191,0.523969,0.036947,51,274,587,5760
1644176465.169433,-0.010864,0.008606,-0.991516,0.266656,0.417099,-0.069924,48,281,585,5696
1644176465.219143,-0.009155,0.010498,-0.988281,0.052916,0.356031,-0.024122,54,275,593,5808
1644176465.263542,-0.010498,0.008972,-0.992126,0.327725,0.340763,-0.130992,60,276,578,5776
1644176465.359302,-0.010254,0.009521,-0.991028,0.419328,0.401832,-0.054656,53,269,594,5824
1644176465.407685,-0.009827,0.010315,-0.991028,0.236122,0.371298,0.052214,49,275,572,5760
1644176465.456082,-0.011841,0.008423,-0.993164,0.052916,0.447634,-0.100458,47,273,593,5808
1644176465.504499,-0.011475,0.00946,-0.99176,0.175053,0.493435,-0.14626,46,286,580,5728
1644176465.552879,-0.011719,0.01001,-0.992676,0.175053,0.371298,-0.161527,51,274,580,5824
1644176465.601266,-0.010498,0.010071,-0.992615,0.190321,0.493435,0.036947,60,283,580,5760
1644176465.649657,-0.008728,0.008545,-0.99054,0.129252,0.417099,-0.115725,51,274,583,5712
1644176465.698057,-0.01062,0.009216,-0.990723,0.251389,0.356031,0.052214,54,277,582,5760
1644176465.746415,-0.012573,0.009583,-0.99115,0.327725,0.462901,-0.25313,48,281,590,5808
1644176465.794838,-0.006653,0.010681,-0.9953,0.281924,0.508702,-0.085191,58,274,580,5776
1644176465.843238,-0.008789,0.009888,-0.994568,0.281924,0.462901,-0.069924,40,285,577,5760
1644176465.891654,-0.00769,0.010254,-0.990845,0.113985,0.493435,-0.237863,42,282,586,5760
1644176465.940047,-0.008179,0.012634,-0.991394,0.327725,0.539237,0.006412,46,276,587,5728
1644176465.988415,-0.009827,0.011353,-0.989868,0.205588,0.401832,-0.222595,47,270,589,5808
1644176466.036831,-0.009583,0.009583,-0.993103,0.190321,0.447634,-0.054656,53,274,583,5776
1644176466.086133,-0.012146,0.010742,-0.991089,0.266656,0.478168,-0.176794,51,276,590,5808
1644176466.133583,-0.007202,0.008728,-0.991272,0.144519,0.417099,-0.192061,47,275,584,5776
1644176466.181958,-0.010132,0.013306,-0.990845,0.236122,0.371298,-0.039389,40,277,591,5712
1644176466.230341,-0.00769,0.007996,-0.993469,0.327725,0.401832,0.052214,45,268,589,5760
1644176466.279877,-0.01062,0.008789,-0.992188,0.297191,0.401832,-0.085191,42,277,593,5776
1644176466.330038,-0.008606,0.007446,-0.990845,0.327725,0.539237,0.052214,41,266,578,5760
1644176466.380225,-0.009033,0.010376,-0.993042,0.266656,0.447634,-0.054656,58,279,587,5776
1644176466.472403,-0.011902,0.008728,-0.990967,0.08345,0.447634,-0.192061,47,280,589,5776
1644176466.520711,-0.011292,0.007202,-0.99292,0.312458,0.508702,-0.161527,43,279,583,5696
1644176466.569092,-0.009155,0.008118,-0.992371,0.159786,0.493435,0.021679,51,274,590,5808
1644176466.617471,-0.011353,0.009155,-0.991211,0.220855,0.356031,-0.085191,43,283,578,5712
1644176466.666424,-0.011841,0.006348,-0.991516,0.342992,0.401832,-0.115725,47,282,586,5696
1644176466.71426,-0.007019,0.009705,-0.990662,0.052916,0.340763,-0.008855,59,282,586,5808
1644176466.762663,-0.00885,0.009094,-0.989685,0.159786,0.401832,-0.100458,51,269,587,5760
1644176466.811078,-0.007385,0.010742,-0.992676,0.144519,0.478168,-0.100458,47,277,586,5808
1644176466.859472,-0.010071,0.007202,-0.993713,0.327725,0.24916,-0.268397,58,274,576,5712
1644176466.907862,-0.010864,0.008972,-0.990662,0.236122,0.356031,-0.161527,52,275,591,5728
1644176466.95626,-0.010315,0.008789,-0.991699,0.052916,0.386565,-0.130992,51,274,592,5776
1644176467.00488,-0.008362,0.010193,-0.990662,0.205588,0.493435,-0.100458,45,268,584,5776
1644176467.061474,-0.00592,0.011475,-0.989502,0.190321,0.447634,-0.161527,51,271,580,5696
1644176467.10329,-0.005066,0.010254,-0.990784,0.312458,0.371298,-0.268397,38,268,584,5760
1644176467.14978,-0.007507,0.011108,-0.992188,0.205588,0.462901,-0.085191,49,275,589,5776
1644176467.198167,-0.011047,0.008118,-0.993469,0.35826,0.493435,0.006412,53,279,587,5824
1644176467.246559,-0.010986,0.010071,-0.99115,0.190321,0.401832,-0.100458,46,274,583,5808
1644176467.294994,-0.010803,0.010132,-0.991516,0.220855,0.508702,-0.130992,51,274,590,5808
1644176467.343346,-0.009216,0.007385,-0.990723,0.251389,0.386565,-0.130992,45,270,579,5776
1644176467.392029,-0.010071,0.009644,-0.994202,0.297191,0.356031,-0.130992,48,279,576,5728
1644176467.442501,-0.009583,0.009766,-0.994629,0.052916,0.401832,-0.14626,43,276,594,5776
1644176467.493496,-0.009888,0.009644,-0.994019,0.098718,0.401832,-0.008855,42,277,586,5776
1644176467.537965,-0.010742,0.008667,-0.993103,0.312458,0.554504,-0.207328,51,279,590,5808
1644176467.633705,-0.010376,0.006165,-0.991699,0.129252,0.554504,-0.085191,42,270,584,5712
1644176467.682079,-0.005859,0.010437,-0.994019,0.388794,0.356031,0.021679,42,280,577,5808
1644176467.730464,-0.007568,0.012268,-0.992004,0.159786,0.493435,-0.161527,57,263,586,5728
1644176467.778847,-0.007935,0.011047,-0.989746,0.159786,0.432366,0.006412,53,262,587,5760
1644176467.827293,-0.009094,0.008911,-0.993225,0.312458,0.615573,-0.161527,47,275,570,5760
1644176467.875684,-0.010864,0.010254,-0.989685,0.190321,0.325496,-0.054656,61,265,589,5760
1644176467.924089,-0.009644,0.009399,-0.992371,0.419328,0.401832,-0.069924,39,274,580,5760
1644176467.97248,-0.009338,0.010193,-0.99231,0.220855,0.493435,-0.054656,46,269,583,5808
1644176468.020829,-0.009277,0.009338,-0.990112,0.205588,0.417099,-0.130992,43,274,587,5760
1644176468.071678,-0.010315,0.007751,-0.988831,0.388794,0.401832,-0.14626,62,274,584,5760
1644176468.117592,-0.007141,0.011047,-0.993286,0.404061,0.386565,-0.192061,46,271,583,5824
1644176468.165995,-0.011108,0.008484,-0.99176,0.220855,0.340763,-0.130992,55,276,587,5840
1644176468.214393,-0.00647,0.009277,-0.990601,0.342992,0.478168,0.021679,51,274,573,5808
1644176468.262759,-0.008911,0.009277,-0.993286,0.266656,0.447634,-0.161527,49,273,586,5808
1644176468.311164,-0.010742,0.007996,-0.992188,0.205588,0.279695,-0.176794,52,282,572,5824
1644176468.359551,-0.009277,0.012146,-0.992126,0.144519,0.462901,-0.14626,42,268,586,5696
1644176468.407937,-0.007751,0.013,-0.992798,0.373527,0.432366,-0.008855,43,271,587,5728
1644176468.456333,-0.01123,0.007202,-0.994751,0.236122,0.447634,-0.14626,46,283,585,5808
1644176468.504713,-0.006531,0.010681,-0.990051,0.205588,0.340763,-0.14626,54,273,586,5808
1644176468.553437,-0.009277,0.009888,-0.992188,0.190321,0.493435,-0.100458,59,275,591,5760
1644176468.603899,-0.010132,0.01001,-0.99292,0.266656,0.371298,-0.069924,54,280,575,5728
1644176468.653952,-0.009949,0.010803,-0.99176,0.281924,0.539237,-0.054656,51,271,587,5776
1644176468.699139,-0.006165,0.012329,-0.991211,0.373527,0.508702,-0.25313,54,273,579,5712
1644176468.795595,-0.00885,0.012329,-0.990112,0.312458,0.371298,0.082748,53,276,585,5824
1644176468.843515,-0.011902,0.010376,-0.992615,0.220855,0.493435,0.006412,45,268,577,5728
1644176468.891889,-0.011475,0.00885,-0.99176,0.08345,0.310229,-0.069924,42,282,584,5776
1644176468.940297,-0.012878,0.008118,-0.991394,0.205588,0.401832,-0.100458,46,269,580,5824
1644176468.988681,-0.008728,0.010681,-0.990601,0.190321,0.294962,-0.115725,47,280,586,5760
1644176469.037076,-0.009094,0.011108,-0.991089,0.373527,0.447634,-0.14626,54,268,586,5840
1644176469.092659,-0.011414,0.010254,-0.992432,0.434595,0.356031,-0.085191,47,270,596,5776
1644176469.13384,-0.011536,0.007507,-0.992004,0.190321,0.447634,-0.039389,45,280,582,5808
1644176469.182248,-0.007568,0.011536,-0.990295,0.327725,0.554504,-0.161527,53,281,576,5808
1644176469.230584,-0.009338,0.008728,-0.988892,0.312458,0.661374,-0.314198,53,279,580,5712
1644176469.278958,-0.010559,0.009155,-0.990723,0.251389,0.218626,-0.176794,43,279,585,5728
1644176469.32737,-0.007751,0.011292,-0.994507,0.175053,0.294962,-0.024122,54,273,589,5776
1644176469.37577,-0.010071,0.007812,-0.990845,0.312458,0.386565,-0.130992,53,276,585,5776
1644176469.424161,-0.009949,0.010132,-0.994629,0.175053,0.432366,-0.115725,51,266,585,5808
1644176469.472562,-0.007568,0.009521,-0.991943,0.129252,0.493435,-0.008855,45,282,586,5776
1644176469.521902,-0.010071,0.007263,-0.993774,0.266656,0.432366,-0.085191,46,271,585,5728
1644176469.572452,-0.008057,0.008423,-0.988281,0.220855,0.356031,0.006412,43,274,578,5808
1644176469.622031,-0.007751,0.010498,-0.993103,0.35826,0.462901,-0.069924,48,276,576,5776
1644176469.667087,-0.011536,0.011475,-0.994263,-0.069221,0.401832,-0.176794,47,273,591,5760
1644176469.762888,-0.011536,0.013062,-0.991089,0.236122,0.310229,-0.054656,61,268,582,5712
1644176469.811275,-0.007935,0.010437,-0.990662,0.236122,0.386565,0.052214,53,281,583,5728
1644176469.859715,-0.011292,0.007812,-0.990906,0.266656,0.417099,-0.130992,34,276,583,5776
1644176469.908101,-0.009644,0.006714,-0.991028,0.251389,0.386565,-0.14626,43,269,585,5712
1644176469.956496,-0.014526,0.00824,-0.990417,0.190321,0.447634,0.036947,48,271,585,5808
1644176470.00487,-0.008301,0.01062,-0.992188,0.297191,0.401832,-0.024122,47,270,584,5728
1644176470.064334,-0.010376,0.00946,-0.993347,0.220855,0.233893,-0.085191,46,271,580,5712
1644176470.103006,-0.010132,0.010132,-0.994324,0.007115,0.493435,-0.130992,54,277,582,5728
1644176470.149993,-0.010132,0.008972,-0.991089,0.251389,0.356031,0.006412,54,277,589,5776
1644176470.198408,-0.010864,0.007263,-0.995422,0.266656,0.340763,-0.008855,54,280,575,5808
1644176470.246781,-0.010986,0.007874,-0.991089,0.175053,0.325496,-0.008855,51,274,580,5808
1644176470.295271,-0.009705,0.008667,-0.993286,0.266656,0.462901,-0.115725,59,268,577,5824
1644176470.343598,-0.009521,0.007568,-0.993042,0.08345,0.325496,-0.069924,47,273,584,5824
1644176470.391979,-0.009766,0.011475,-0.994141,0.312458,0.462901,-0.069924,52,282,579,5760
1644176470.440372,-0.011047,0.009094,-0.990906,0.236122,0.371298,-0.069924,49,287,584,5776
1644176470.488761,-0.009399,0.008423,-0.992432,0.373527,0.325496,-0.161527,48,276,578,5808
1644176470.537152,-0.008362,0.013,-0.992615,0.297191,0.462901,-0.130992,49,275,584,5728
1644176470.585564,-0.009827,0.006592,-0.99054,0.236122,0.447634,-0.054656,55,276,597,5760
1644176470.63393,-0.009583,0.009094,-0.992676,0.342992,0.493435,-0.069924,52,287,584,5872
1644176470.682477,-0.010315,0.008423,-0.993469,0.236122,0.539237,-0.008855,52,280,577,5728
1644176470.732931,-0.010132,0.00885,-0.993591,0.236122,0.523969,-0.085191,45,270,589,5760
1644176470.783192,-0.009338,0.007324,-0.993042,0.175053,0.386565,0.052214,57,273,582,5808
1644176470.829228,-0.010193,0.006897,-0.993958,0.35826,0.508702,-0.14626,45,277,584,5712
1644176470.924329,-0.011292,0.008789,-0.988647,0.205588,0.386565,0.052214,48,281,578,5776
1644176470.972725,-0.010986,0.007812,-0.992676,0.312458,0.493435,-0.161527,55,281,576,5728
1644176471.021087,-0.009888,0.007874,-0.994812,0.281924,0.356031,-0.008855,52,275,577,5760
1644176471.069622,-0.009155,0.009033,-0.995422,0.434595,0.386565,-0.100458,51,283,587,5760
1644176471.11785,-0.008789,0.008057,-0.992126,0.113985,0.401832,-0.024122,49,280,577,5696
1644176471.166225,-0.010254,0.008423,-0.990662,0.266656,0.386565,-0.115725,47,277,582,5728
1644176471.214662,-0.007324,0.010559,-0.991394,0.281924,0.386565,-0.14626,48,274,585,5712
1644176471.263036,-0.008789,0.011047,-0.993835,0.251389,0.356031,-0.115725,51,281,569,5808
1644176471.311381,-0.009338,0.01001,-0.992371,0.236122,0.462901,-0.100458,42,270,582,5696
1644176471.359807,-0.010254,0.006226,-0.992126,0.281924,0.371298,-0.176794,52,268,591,5728
1644176471.408165,-0.009827,0.005249,-0.991333,0.220855,0.493435,0.006412,57,285,589,5808
1644176471.456582,-0.007629,0.00824,-0.99115,0.236122,0.356031,-0.14626,49,282,586,5760
1644176471.505112,-0.010864,0.006226,-0.993164,0.251389,0.462901,-0.054656,43,264,573,5760
1644176471.55338,-0.009583,0.008301,-0.990723,0.205588,0.523969,-0.176794,54,285,582,5696
1644176471.60172,-0.012207,0.008484,-0.99353,0.129252,0.432366,-0.024122,47,277,589,5760
1644176471.650135,-0.012817,0.011902,-0.989868,0.449863,0.325496,-0.054656,47,268,577,5776
1644176471.698526,-0.011047,0.007935,-0.990417,0.190321,0.386565,-0.039389,48,276,592,5824
1644176471.746912,-0.010498,0.00946,-0.991821,0.236122,0.447634,0.021679,45,282,593,5728
1644176471.79531,-0.010071,0.006897,-0.99353,0.113985,0.401832,-0.024122,47,280,582,5776
1644176471.844119,-0.011841,0.009521,-0.991333,0.297191,0.508702,-0.024122,49,273,589,5776
1644176471.895551,-0.010315,0.009644,-0.990295,0.159786,0.401832,-0.085191,52,268,584,5728
1644176471.946221,-0.010132,0.009644,-0.99292,0.266656,0.462901,0.006412,46,283,583,5776
1644176471.990237,-0.010986,0.006775,-0.993713,0.35826,0.417099,-0.039389,47,273,582,5728
1644176472.085777,-0.012024,0.01001,-0.991211,0.327725,0.401832,-0.085191,53,276,587,5776
1644176472.134056,-0.010803,0.00824,-0.991821,0.281924,0.356031,-0.130992,48,271,571,5712
1644176472.182435,-0.008789,0.007141,-0.991394,0.297191,0.401832,-0.085191,47,270,579,5728
1644176472.230821,-0.01062,0.009521,-0.991516,0.266656,0.523969,-0.069924,49,273,579,5808
1644176472.279218,-0.009949,0.009094,-0.990479,0.205588,0.401832,-0.100458,49,268,582,5776
1644176472.327619,-0.012451,0.010925,-0.992371,0.068183,0.493435,-0.054656,45,280,584,5808
1644176472.376005,-0.012695,0.009583,-0.991455,0.312458,0.386565,-0.085191,53,279,592,5776
1644176472.4244,-0.007385,0.008728,-0.991272,0.220855,0.386565,0.006412,40,277,582,5776
1644176472.472782,-0.009338,0.010437,-0.992981,0.175053,0.371298,-0.085191,47,275,582,5776
1644176472.521184,-0.010071,0.012024,-0.991882,0.236122,0.371298,-0.054656,49,277,582,5808
1644176472.56958,-0.008606,0.009766,-0.988159,0.236122,0.340763,-0.130992,51,274,585,5728
1644176472.617974,-0.008972,0.008484,-0.989929,0.205588,0.432366,-0.130992,55,281,590,5760
1644176472.66684,-0.01062,0.011047,-0.989807,0.342992,0.523969,-0.192061,48,279,585,5808
1644176472.714776,-0.010498,0.010132,-0.991821,0.297191,0.401832,-0.14626,53,274,590,5696
1644176472.763138,-0.009521,0.009155,-0.991272,0.281924,0.294962,-0.085191,55,276,583,5728
1644176472.811497,-0.012573,0.00885,-0.992126,0.297191,0.264427,0.036947,52,277,591,5808
1644176472.859967,-0.011963,0.010315,-0.99176,0.098718,0.386565,-0.039389,47,285,586,5760
1644176472.908419,-0.010986,0.004944,-0.993042,0.251389,0.386565,-0.054656,41,274,585,5712
1644176472.956753,-0.011414,0.008057,-0.996399,0.327725,0.371298,-0.115725,51,271,590,5808
1644176473.06006,-0.010559,0.008728,-0.99408,0.251389,0.401832,-0.161527,58,274,592,5760
1644176473.102535,-0.010315,0.007996,-0.992554,0.159786,0.462901,0.036947,45,273,584,5712
1644176473.15029,-0.010254,0.011841,-0.995239,0.220855,0.462901,-0.115725,45,273,577,5728
1644176473.198659,-0.008179,0.005859,-0.989868,0.022382,0.310229,-0.039389,48,274,580,5808
1644176473.247026,-0.008972,0.006348,-0.991211,0.266656,0.554504,0.052214,48,274,587,5840
1644176473.295411,-0.010437,0.007568,-0.993408,0.098718,0.340763,-0.054656,51,271,580,5760
1644176473.343841,-0.011292,0.008179,-0.992065,0.297191,0.539237,-0.100458,51,291,592,5760
1644176473.392244,-0.007263,0.00885,-0.991089,0.373527,0.24916,-0.176794,60,281,585,5776
1644176473.440591,-0.011414,0.008118,-0.992371,0.144519,0.478168,-0.069924,57,280,596,5808
1644176473.489322,-0.011292,0.008057,-0.992981,0.08345,0.432366,-0.069924,51,269,583,5760
1644176473.537387,-0.010559,0.009216,-0.992554,0.220855,0.401832,-0.008855,47,273,586,5776
1644176473.585771,-0.008972,0.014038,-0.993835,0.251389,0.493435,-0.130992,46,281,597,5824
1644176473.634146,-0.007446,0.009644,-0.992065,0.159786,0.356031,0.006412,51,271,578,5808
1644176473.682578,-0.009888,0.012512,-0.98877,0.022382,0.478168,-0.176794,54,280,586,5696
1644176473.731265,-0.010498,0.010315,-0.992737,0.251389,0.371298,-0.161527,51,279,592,5712
1644176473.779435,-0.007141,0.009033,-0.992249,0.449863,0.340763,-0.054656,48,281,578,5776
1644176473.828756,-0.012512,0.009033,-0.992188,0.281924,0.569771,-0.161527,45,273,586,5728
1644176473.879431,-0.01355,0.006897,-0.991333,0.098718,0.508702,-0.085191,52,280,591,5728
1644176473.930188,-0.009644,0.006348,-0.994202,0.129252,0.447634,-0.130992,45,268,579,5824
1644176474.021371,-0.01178,0.006348,-0.993896,0.220855,0.401832,-0.192061,41,279,578,5696
1644176474.069796,-0.010742,0.011658,-0.989746,0.220855,0.386565,-0.268397,53,281,583,5776
1644176474.118083,-0.008301,0.008118,-0.989563,0.205588,0.523969,-0.100458,49,280,582,5760
1644176474.166499,-0.011169,0.007019,-0.992249,0.35826,0.462901,-0.130992,52,280,584,5760
1644176474.214898,-0.010803,0.008606,-0.992615,0.159786,0.523969,-0.14626,48,271,585,5728
1644176474.263304,-0.012146,0.007996,-0.990479,0.220855,0.508702,-0.207328,45,270,579,5776
1644176474.311665,-0.007263,0.009399,-0.990051,0.251389,0.432366,0.036947,64,280,577,5760
1644176474.360075,-0.010803,0.012207,-0.992065,0.327725,0.432366,-0.161527,47,280,586,5760
1644176474.40847,-0.006958,0.009583,-0.993225,0.175053,0.493435,0.006412,52,275,582,5776
1644176474.456854,-0.011841,0.010559,-0.991333,0.281924,0.386565,-0.14626,45,273,584,5728
1644176474.505358,-0.009521,0.01062,-0.992249,0.35826,0.523969,-0.161527,46,274,585,5760
1644176474.553645,-0.010925,0.011353,-0.99054,0.205588,0.523969,-0.176794,59,277,584,5760
1644176474.60201,-0.008972,0.008484,-0.991882,0.327725,0.401832,-0.207328,57,268,582,5712
1644176474.650424,-0.009155,0.009033,-0.99292,0.327725,0.340763,-0.069924,41,281,580,5760
1644176474.698813,-0.008179,0.011047,-0.990112,0.159786,0.386565,-0.069924,55,264,583,5776
1644176474.747216,-0.008606,0.013245,-0.992188,0.144519,0.325496,-0.069924,48,279,594,5808
1644176474.795606,-0.010925,0.011841,-0.992859,0.327725,0.417099,-0.14626,57,275,584,5760
1644176474.844145,-0.011047,0.008179,-0.991028,0.068183,0.233893,0.021679,49,268,596,5776
1644176474.892858,-0.005981,0.005371,-0.990173,0.220855,0.508702,-0.192061,40,277,586,5760
1644176474.942834,-0.013428,0.011475,-0.991333,0.236122,0.478168,-0.176794,48,281,583,5808
1644176474.993585,-0.010498,0.010132,-0.993591,0.098718,0.386565,-0.207328,43,274,573,5808
1644176475.037936,-0.008423,0.012512,-0.991821,0.251389,0.325496,-0.115725,45,273,586,5776
1644176475.134302,-0.004395,0.004211,-0.996338,-0.02342,0.081221,-0.314198,55,281,578,5808
1644176475.182699,-0.012146,0.016235,-0.990601,0.113985,0.447634,-0.085191,52,275,586,5776
1644176475.231071,-0.012878,0.009094,-0.99231,0.220855,0.462901,0.082748,52,270,575,5760
1644176475.279456,-0.007385,0.006897,-0.992065,0.113985,0.294962,-0.25313,66,275,575,5808
1644176475.327842,-0.011292,0.014221,-0.997437,0.266656,0.63084,-0.039389,47,268,589,5776
1644176475.376241,-0.009583,0.007996,-0.995483,0.08345,0.371298,-0.115725,51,279,587,5760
1644176475.424639,-0.00769,0.012634,-0.991211,0.037649,0.310229,-0.130992,47,282,577,5808
1644176475.473043,-0.00824,0.011353,-0.994263,0.281924,0.508702,-0.069924,53,279,583,5760
1644176475.521415,-0.008789,0.006042,-0.996826,0.220855,0.325496,-0.100458,52,270,579,5696
1644176475.569806,-0.011414,0.010376,-0.98999,0.220855,0.462901,-0.207328,49,273,575,5840
1644176475.618196,-0.010498,0.010498,-0.992065,0.297191,0.294962,0.052214,55,276,580,5728
1644176475.666576,-0.005798,0.006226,-0.992493,0.159786,0.447634,-0.176794,52,270,579,5760
1644176475.715119,-0.010071,0.007324,-0.993347,0.297191,0.310229,-0.085191,55,279,587,5728
1644176475.763363,-0.009888,0.009583,-0.99176,0.236122,0.417099,-0.085191,55,281,585,5760
1644176475.811811,-0.006653,0.010559,-0.991516,0.236122,0.462901,-0.100458,52,270,582,5808
1644176475.860197,-0.010681,0.010254,-0.99292,0.35826,0.462901,0.006412,57,277,584,5776
1644176475.908591,-0.011719,0.00647,-0.991272,0.281924,0.310229,-0.176794,53,271,585,5760
1644176475.957462,-0.00885,0.009521,-0.991638,0.129252,0.356031,-0.161527,48,269,580,5840
1644176476.005401,-0.010132,0.01239,-0.990356,0.327725,0.554504,0.082748,41,271,590,5824
1644176476.07416,-0.009827,0.010925,-0.991516,0.159786,0.340763,-0.085191,51,283,580,5648
1644176476.11176,-0.011414,0.009705,-0.990601,0.35826,0.401832,0.006412,54,273,591,5760
1644176476.154283,-0.008972,0.009338,-0.992126,0.312458,0.432366,0.021679,52,273,579,5728
1644176476.199536,-0.011169,0.012024,-0.994141,0.068183,0.371298,-0.024122,59,275,577,5760
1644176476.295659,-0.009766,0.011963,-0.992188,0.144519,0.386565,0.067481,57,275,584,5808
1644176476.344082,-0.013062,0.008362,-0.992371,0.098718,0.401832,-0.054656,43,274,578,5760
1644176476.392474,-0.008667,0.006104,-0.994934,0.342992,0.493435,-0.268397,45,265,584,5712
1644176476.440844,-0.005493,0.007812,-0.992615,0.35826,0.417099,-0.115725,45,280,586,5760
1644176476.48934,-0.009399,0.00885,-0.991333,0.312458,0.325496,-0.115725,59,277,584,5776
1644176476.537613,-0.010803,0.007996,-0.990967,0.220855,0.508702,-0.039389,53,274,583,5728
1644176476.586018,-0.012756,0.006409,-0.992371,0.175053,0.401832,-0.207328,49,277,584,5824
1644176476.634397,-0.010437,0.00946,-0.994507,0.159786,0.401832,-0.100458,49,277,586,5760
1644176476.682813,-0.008118,0.012939,-0.989502,0.220855,0.340763,-0.115725,52,273,570,5824
1644176476.731194,-0.008057,0.00885,-0.992981,0.236122,0.310229,-0.268397,60,271,590,5776
1644176476.779583,-0.009155,0.007629,-0.992798,0.205588,0.539237,-0.024122,47,280,596,5728
1644176476.828001,-0.007874,0.009583,-0.991943,0.236122,0.508702,-0.100458,49,273,586,5776
1644176476.876379,-0.012024,0.008545,-0.993713,0.236122,0.401832,-0.039389,49,275,589,5808
1644176476.924809,-0.011841,0.01062,-0.990479,0.327725,0.447634,-0.14626,45,270,596,5760
1644176476.973191,-0.009644,0.010498,-0.993591,0.373527,0.386565,-0.192061,48,288,590,5808
1644176477.021576,-0.009827,0.011963,-0.992249,0.205588,0.478168,-0.115725,46,281,594,5760
1644176477.085367,-0.010803,0.009705,-0.992798,0.129252,0.401832,0.036947,43,276,576,5776
1644176477.122878,-0.008545,0.010803,-0.993713,0.205588,0.340763,-0.237863,41,276,578,5776
1644176477.171692,-0.012024,0.01239,-0.990784,0.266656,0.371298,-0.069924,49,275,589,5760
1644176477.263498,-0.012573,0.00769,-0.993225,0.159786,0.447634,-0.008855,52,275,584,5728
1644176477.311883,-0.010986,0.010071,-0.993652,0.220855,0.462901,-0.054656,40,270,582,5840
1644176477.360245,-0.009521,0.009338,-0.992004,0.251389,0.325496,-0.207328,54,275,589,5760
1644176477.408665,-0.013367,0.008545,-0.994202,0.205588,0.401832,-0.161527,51,264,578,5760
1644176477.457043,-0.013428,0.008545,-0.992554,0.190321,0.478168,-0.054656,47,263,575,5760
1644176477.50542,-0.010437,0.007324,-0.991211,0.281924,0.462901,-0.115725,48,274,594,5760
1644176477.553838,-0.011414,0.010925,-0.992493,0.281924,0.432366,-0.161527,46,279,583,5776
1644176477.602398,-0.00946,0.006958,-0.993652,0.236122,0.417099,-0.054656,49,268,589,5824
1644176477.650632,-0.012146,0.010193,-0.991821,0.281924,0.310229,-0.008855,52,270,582,5760
1644176477.699027,-0.009766,0.008484,-0.99292,0.129252,0.447634,-0.237863,49,268,589,5712
1644176477.747388,-0.012207,0.007629,-0.994324,0.205588,0.432366,-0.069924,42,270,586,5760
1644176477.795808,-0.011292,0.009644,-0.989685,0.35826,0.356031,-0.039389,53,269,590,5696
1644176477.844246,-0.009155,0.009827,-0.989746,0.434595,0.356031,-0.161527,52,277,584,5760
1644176477.892618,-0.011108,0.011353,-0.991516,0.236122,0.340763,-0.100458,51,279,580,5776
1644176477.94103,-0.013367,0.008911,-0.994385,0.175053,0.264427,0.067481,51,271,587,5728
1644176477.989371,-0.010681,0.007935,-0.993896,0.113985,0.371298,-0.069924,48,269,587,5776
1644176478.037792,-0.00946,0.00647,-0.992126,0.388794,0.371298,-0.069924,46,274,594,5776
1644176478.098274,-0.008362,0.008545,-0.990417,0.236122,0.356031,-0.085191,52,280,591,5728
1644176478.134526,-0.010498,0.006409,-0.995361,0.144519,0.462901,0.082748,60,266,578,5840
1644176478.183292,-0.01178,0.009521,-0.992676,0.159786,0.401832,-0.024122,43,276,583,5776
1644176478.233651,-0.01178,0.009033,-0.990723,0.220855,0.279695,0.021679,45,265,579,5776
1644176478.283905,-0.009888,0.005859,-0.993347,0.266656,0.386565,-0.085191,59,273,589,5760
1644176478.328782,-0.010559,0.009155,-0.990051,0.251389,0.462901,0.113282,53,276,580,5808
1644176478.424901,-0.00946,0.009766,-0.990967,0.129252,0.340763,-0.069924,42,280,582,5808
1644176478.473272,-0.009705,0.010437,-0.992798,0.266656,0.401832,-0.100458,53,276,585,5760
1644176478.521652,-0.008972,0.010254,-0.992004,0.434595,0.401832,-0.039389,52,273,589,5776
1644176478.570044,-0.008911,0.009827,-0.993713,0.281924,0.310229,0.067481,53,276,578,5872
1644176478.618453,-0.011353,0.009033,-0.991577,0.251389,0.371298,-0.024122,57,282,591,5808
1644176478.666834,-0.010681,0.011719,-0.991394,0.113985,0.356031,-0.085191,52,273,572,5824
1644176478.715359,-0.011719,0.009216,-0.993774,0.236122,0.447634,-0.008855,59,275,589,5728
1644176478.763606,-0.01178,0.01062,-0.990234,0.220855,0.386565,-0.115725,39,274,585,5808
1644176478.812017,-0.010681,0.007751,-0.991821,0.175053,0.386565,-0.130992,52,277,596,5808
