epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175584.886682,-0.009766,0.012756,-0.990295,0.251389,0.508702,-0.329466,58,276,576,5808
1644175584.935109,-0.010681,0.011475,-0.990417,0.220855,0.294962,-0.176794,51,286,580,5760
1644175584.983461,-0.00647,0.010376,-0.991089,0.205588,0.356031,-0.069924,51,283,590,5776
1644175585.031841,-0.008911,0.012085,-0.989502,0.205588,0.340763,0.036947,47,280,579,5808
1644175585.092497,-0.009338,0.010193,-0.990479,0.297191,0.569771,-0.054656,51,274,585,5776
1644175585.131194,-0.006531,0.008972,-0.990967,0.205588,0.462901,-0.176794,53,279,576,5808
1644175585.181535,-0.008545,0.010559,-0.991821,0.129252,0.356031,0.006412,51,279,585,5728
1644175585.226255,-0.008728,0.008789,-0.991821,0.281924,0.493435,-0.085191,42,273,570,5840
1644175585.322441,-0.006165,0.013611,-0.991516,0.266656,0.462901,-0.069924,58,276,569,5728
1644175585.370583,-0.009521,0.007629,-0.991394,0.312458,0.386565,-0.192061,45,275,570,5840
1644175585.418946,-0.006409,0.015564,-0.990906,0.220855,0.233893,-0.085191,64,277,572,5808
1644175585.467369,-0.010986,0.010559,-0.990417,0.297191,0.294962,-0.054656,52,282,582,5760
1644175585.515757,-0.009888,0.013672,-0.987122,0.236122,0.478168,-0.069924,57,275,575,5776
1644175585.564161,-0.009033,0.012085,-0.988281,0.220855,0.417099,-0.161527,48,276,571,5760
1644175585.612566,-0.012878,0.010559,-0.990295,0.205588,0.356031,-0.085191,54,280,570,5712
1644175585.660933,-0.011169,0.010559,-0.991882,0.205588,0.539237,-0.100458,55,276,576,5712
1644175585.709323,-0.006958,0.010681,-0.991211,0.266656,0.264427,-0.100458,49,275,579,5760
1644175585.757701,-0.006592,0.01178,-0.991455,0.342992,0.310229,-0.176794,51,274,571,5808
1644175585.806106,-0.008057,0.009705,-0.992004,0.236122,0.478168,-0.039389,46,283,578,5728
1644175585.854509,-0.013916,0.007629,-0.994324,0.388794,0.646107,-0.176794,51,281,580,5728
1644175585.902913,-0.009766,0.011841,-0.990173,0.251389,0.325496,-0.222595,51,283,583,5696
1644175585.951278,-0.00824,0.012146,-0.991394,0.327725,0.432366,-0.130992,54,265,586,5824
1644175585.999675,-0.010803,0.009766,-0.990601,0.236122,0.310229,-0.039389,53,286,585,5712
1644175586.066648,-0.008118,0.009033,-0.99115,0.342992,0.432366,-0.161527,46,279,583,5760
1644175586.101033,-0.010498,0.010986,-0.99176,0.35826,0.325496,-0.008855,48,279,590,5760
1644175586.144825,-0.010071,0.009155,-0.989868,0.220855,0.401832,0.021679,54,275,579,5776
1644175586.193505,-0.010071,0.010742,-0.99292,0.175053,0.24916,-0.207328,46,269,583,5760
1644175586.242457,-0.010132,0.011963,-0.989563,0.236122,0.188092,-0.054656,54,280,577,5824
1644175586.292944,-0.010559,0.010315,-0.99292,0.342992,0.478168,-0.008855,49,275,579,5712
1644175586.34319,-0.009644,0.009949,-0.992126,0.236122,0.447634,-0.14626,47,285,579,5760
1644175586.388361,-0.009399,0.00824,-0.992615,0.190321,0.417099,-0.069924,47,260,582,5760
1644175586.483523,-0.010742,0.009705,-0.993774,0.205588,0.401832,-0.268397,52,277,577,5664
1644175586.531931,-0.009399,0.012817,-0.988281,0.144519,0.493435,-0.039389,39,281,571,5712
1644175586.580308,-0.009399,0.011597,-0.991638,0.342992,0.371298,-0.192061,54,270,582,5696
1644175586.6287,-0.007385,0.009766,-0.99054,0.175053,0.432366,0.036947,51,257,578,5776
1644175586.677073,-0.009766,0.011841,-0.989624,0.266656,0.279695,-0.14626,52,275,570,5728
1644175586.725479,-0.009827,0.009216,-0.988892,0.266656,0.523969,-0.25313,48,269,578,5696
1644175586.773876,-0.008179,0.012695,-0.990723,0.281924,0.493435,-0.161527,45,275,586,5776
1644175586.822333,-0.009094,0.009949,-0.991516,0.159786,0.508702,-0.161527,52,268,575,5760
1644175586.870704,-0.01123,0.009155,-0.992798,0.205588,0.432366,-0.069924,45,280,572,5760
1644175586.919108,-0.010315,0.013489,-0.991638,0.236122,0.462901,-0.176794,53,274,578,5776
1644175586.967487,-0.00769,0.009094,-0.993591,0.342992,0.447634,-0.069924,51,281,578,5728
1644175587.015893,-0.00885,0.009155,-0.994202,0.281924,0.386565,-0.054656,52,287,572,5664
1644175587.069938,-0.010681,0.01001,-0.992371,0.312458,0.371298,-0.069924,58,281,583,5760
1644175587.112655,-0.011536,0.010742,-0.992188,0.404061,0.539237,-0.039389,51,271,590,5760
1644175587.161009,-0.009949,0.011719,-0.990295,0.190321,0.539237,-0.161527,39,276,585,5728
1644175587.209404,-0.00824,0.007507,-0.991089,0.129252,0.386565,-0.024122,46,269,571,5808
1644175587.257761,-0.010193,0.010803,-0.992432,0.190321,0.325496,-0.069924,53,271,576,5728
1644175587.306152,-0.00885,0.010071,-0.993103,0.129252,0.356031,-0.085191,52,277,577,5728
1644175587.354618,-0.00824,0.011047,-0.991394,0.281924,0.356031,-0.100458,53,276,578,5808
1644175587.403027,-0.009094,0.011536,-0.99292,0.113985,0.523969,-0.14626,55,276,571,5776
1644175587.453093,-0.010559,0.010315,-0.992004,0.297191,0.294962,0.036947,46,271,578,5760
1644175587.503671,-0.01123,0.010071,-0.991394,0.129252,0.569771,-0.283664,61,270,575,5776
1644175587.548475,-0.010071,0.010681,-0.990417,0.129252,0.340763,-0.069924,48,274,576,5760
1644175587.644939,-0.009827,0.008911,-0.99292,0.175053,0.386565,-0.176794,47,277,570,5728
1644175587.69332,-0.007996,0.009399,-0.990479,0.190321,0.310229,-0.14626,46,276,571,5760
1644175587.741683,-0.008118,0.008484,-0.992249,0.159786,0.356031,0.006412,53,276,573,5760
1644175587.790089,-0.007446,0.010803,-0.993042,0.205588,0.264427,-0.115725,45,273,563,5760
1644175587.838506,-0.011597,0.008362,-0.991699,0.236122,0.478168,0.052214,58,266,580,5664
1644175587.886907,-0.008179,0.009766,-0.994019,0.35826,0.447634,-0.085191,39,279,573,5696
1644175587.935324,-0.01001,0.009888,-0.992249,0.159786,0.478168,-0.008855,51,279,573,5760
1644175587.9837,-0.010376,0.013733,-0.994263,0.404061,0.356031,-0.039389,49,287,579,5760
1644175588.032146,-0.005676,0.009888,-0.98938,0.159786,0.340763,0.067481,43,271,580,5648
1644175588.095836,-0.011536,0.011292,-0.988953,0.205588,0.447634,-0.008855,58,281,576,5728
1644175588.128841,-0.011414,0.009399,-0.988586,0.144519,0.371298,-0.222595,53,274,578,5760
1644175588.177219,-0.005066,0.009949,-0.990173,0.144519,0.447634,-0.14626,49,277,579,5760
1644175588.225601,-0.009705,0.012817,-0.991882,0.419328,0.386565,-0.069924,49,282,575,5808
1644175588.273966,-0.007874,0.008911,-0.991028,0.175053,0.447634,0.098015,42,275,584,5872
1644175588.322402,-0.009949,0.009766,-0.991699,0.35826,0.417099,-0.192061,48,274,592,5776
1644175588.371069,-0.011292,0.011414,-0.992371,0.281924,0.539237,-0.115725,42,273,577,5824
1644175588.421788,-0.009399,0.006897,-0.99231,0.236122,0.462901,-0.039389,48,281,587,5760
1644175588.471755,-0.011536,0.010376,-0.989685,0.342992,0.417099,-0.024122,57,273,575,5760
1644175588.516937,-0.010071,0.009827,-0.992126,0.297191,0.493435,-0.100458,48,296,576,5760
1644175588.612744,-0.007812,0.011475,-0.99115,0.281924,0.386565,0.006412,54,263,579,5808
1644175588.661108,-0.009766,0.010254,-0.99176,0.159786,0.600305,-0.130992,59,277,570,5728
1644175588.709506,-0.009094,0.00946,-0.994629,0.129252,0.432366,-0.069924,54,277,570,5760
1644175588.757882,-0.008545,0.008057,-0.989929,0.144519,0.371298,-0.054656,49,273,572,5760
1644175588.806297,-0.011658,0.009949,-0.991882,0.251389,0.493435,-0.054656,42,275,582,5696
1644175588.854737,-0.007996,0.011353,-0.992493,0.205588,0.233893,-0.100458,46,266,571,5776
1644175588.903141,-0.009094,0.007385,-0.992432,0.113985,0.432366,-0.14626,45,275,577,5712
1644175588.951527,-0.010132,0.009155,-0.991516,0.190321,0.417099,-0.085191,40,277,572,5728
1644175588.999874,-0.007507,0.010071,-0.991943,0.190321,0.554504,-0.161527,54,270,572,5760
1644175589.066746,-0.011047,0.010193,-0.989807,0.312458,0.493435,-0.100458,40,265,579,5776
1644175589.097979,-0.007446,0.007446,-0.994934,0.342992,0.401832,-0.100458,55,279,587,5824
1644175589.145175,-0.011047,0.010315,-0.989075,0.297191,0.325496,-0.25313,51,281,576,5728
1644175589.193429,-0.010193,0.012573,-0.992432,0.037649,0.371298,-0.222595,48,271,573,5808
1644175589.241816,-0.007446,0.011353,-0.990723,0.129252,0.447634,-0.161527,47,277,577,5760
1644175589.290212,-0.008667,0.011292,-0.993713,0.144519,0.310229,-0.069924,46,274,576,5760
1644175589.338603,-0.011475,0.011047,-0.992065,0.205588,0.447634,-0.024122,54,277,579,5728
1644175589.386987,-0.010071,0.011597,-0.991516,0.129252,0.371298,-0.039389,55,276,580,5728
1644175589.43538,-0.009827,0.011414,-0.991943,0.281924,0.356031,0.021679,54,270,579,5712
1644175589.484089,-0.011108,0.009094,-0.99292,0.281924,0.325496,0.021679,48,283,583,5728
1644175589.532975,-0.010742,0.008972,-0.993652,0.312458,0.447634,-0.176794,46,276,569,5712
1644175589.583663,-0.010193,0.009888,-0.993225,0.175053,0.371298,-0.039389,46,274,571,5808
1644175589.633789,-0.009155,0.00885,-0.99176,0.373527,0.447634,-0.115725,54,273,570,5696
1644175589.72575,-0.010864,0.007324,-0.992188,0.449863,0.371298,0.006412,43,279,578,5808
1644175589.774125,-0.011047,0.00824,-0.990051,0.404061,0.371298,-0.192061,43,283,569,5760
1644175589.822644,-0.008484,0.008362,-0.99115,0.480397,0.569771,-0.054656,47,275,582,5728
1644175589.870931,-0.007507,0.010437,-0.991699,0.220855,0.401832,-0.222595,39,279,569,5760
1644175589.919307,-0.011841,0.009094,-0.99231,0.297191,0.462901,0.021679,49,277,575,5776
1644175589.967719,-0.012268,0.010742,-0.990967,0.236122,0.447634,-0.115725,45,268,575,5808
1644175590.016102,-0.009644,0.009827,-0.990356,0.144519,0.493435,-0.192061,52,268,577,5760
1644175590.073151,-0.009583,0.011047,-0.990784,0.251389,0.356031,-0.115725,47,280,582,5728
1644175590.112865,-0.012329,0.009521,-0.991821,0.373527,0.264427,-0.054656,49,268,593,5760
1644175590.161237,-0.012207,0.008789,-0.990356,0.281924,0.478168,-0.25313,46,281,578,5872
1644175590.209637,-0.008423,0.009644,-0.991455,0.281924,0.432366,0.006412,49,275,575,5712
1644175590.258019,-0.009338,0.010071,-0.991333,0.266656,0.462901,-0.024122,51,269,573,5760
1644175590.306389,-0.009888,0.011597,-0.98938,0.297191,0.417099,-0.176794,49,285,575,5760
1644175590.354815,-0.00946,0.00885,-0.990784,0.236122,0.386565,-0.130992,46,288,580,5664
1644175590.403213,-0.010437,0.009521,-0.989136,0.327725,0.508702,-0.085191,46,276,580,5728
1644175590.451573,-0.009277,0.011047,-0.990906,0.190321,0.417099,-0.115725,52,275,575,5696
1644175590.499956,-0.010681,0.011169,-0.99115,0.251389,0.508702,-0.008855,55,276,571,5712
1644175590.548344,-0.01001,0.01178,-0.990845,0.342992,0.310229,-0.14626,51,276,583,5696
1644175590.596752,-0.012207,0.011292,-0.991333,0.159786,0.371298,-0.069924,47,275,565,5776
1644175590.645733,-0.007812,0.011292,-0.992981,0.312458,0.417099,-0.176794,51,274,580,5808
1644175590.696438,-0.01001,0.010742,-0.990295,0.281924,0.417099,0.067481,49,280,568,5712
1644175590.746561,-0.011047,0.010742,-0.991821,0.236122,0.310229,-0.268397,55,274,573,5824
1644175590.791501,-0.011047,0.008728,-0.989868,0.266656,0.432366,-0.054656,46,283,576,5728
1644175590.887143,-0.00708,0.011597,-0.989624,0.236122,0.279695,-0.008855,49,280,563,5728
1644175590.935529,-0.010925,0.012512,-0.990295,0.35826,0.493435,-0.039389,53,264,573,5712
1644175590.983992,-0.008911,0.00824,-0.990845,0.205588,0.264427,-0.237863,49,273,565,5776
1644175591.03244,-0.008789,0.011108,-0.989319,0.190321,0.401832,-0.069924,43,281,571,5776
1644175591.080862,-0.01062,0.011841,-0.990234,0.068183,0.371298,-0.100458,48,276,590,5776
1644175591.129095,-0.009827,0.010681,-0.990417,0.175053,0.508702,-0.054656,47,282,579,5696
1644175591.177439,-0.009583,0.010193,-0.993469,0.327725,0.24916,-0.115725,53,271,571,5760
1644175591.225836,-0.008728,0.010193,-0.991455,0.281924,0.478168,-0.161527,59,270,575,5696
1644175591.274213,-0.007935,0.011108,-0.990173,0.190321,0.233893,-0.161527,43,279,569,5712
1644175591.322638,-0.011597,0.009338,-0.990723,0.312458,0.401832,-0.085191,55,279,571,5776
1644175591.371016,-0.006104,0.010254,-0.991821,0.266656,0.569771,-0.161527,53,281,571,5728
1644175591.419403,-0.006958,0.011597,-0.991394,0.251389,0.401832,-0.115725,47,282,570,5760
1644175591.46779,-0.01001,0.012085,-0.99292,0.342992,0.462901,-0.008855,55,276,573,5728
1644175591.516189,-0.009705,0.010254,-0.992188,0.312458,0.371298,-0.161527,41,286,578,5776
1644175591.56462,-0.007751,0.010498,-0.99115,0.205588,0.417099,0.036947,46,264,573,5760
1644175591.612978,-0.007935,0.012756,-0.988708,0.495664,0.356031,0.098015,51,276,587,5728
1644175591.661354,-0.009949,0.011292,-0.99115,0.220855,0.401832,-0.054656,52,280,575,5760
1644175591.709726,-0.012146,0.010132,-0.994873,0.175053,0.493435,-0.161527,48,271,576,5776
1644175591.758138,-0.009338,0.009521,-0.99231,0.297191,0.432366,-0.192061,55,276,566,5824
1644175591.806575,-0.006714,0.008789,-0.992554,0.342992,0.233893,-0.039389,55,271,576,5664
1644175591.857192,-0.005005,0.011597,-0.992615,0.312458,0.447634,-0.115725,57,285,572,5712
1644175591.908274,-0.011353,0.008545,-0.991516,0.251389,0.478168,-0.085191,45,277,572,5760
1644175591.952722,-0.01001,0.007874,-0.993896,0.297191,0.401832,-0.085191,48,279,576,5728
1644175592.060411,-0.008911,0.011658,-0.990234,0.312458,0.371298,-0.115725,46,276,566,5712
1644175592.097316,-0.008118,0.01001,-0.991028,0.312458,0.417099,-0.069924,57,270,570,5776
1644175592.145307,-0.007446,0.009521,-0.994019,0.281924,0.478168,-0.222595,53,283,571,5728
1644175592.193666,-0.008179,0.010742,-0.991272,0.175053,0.447634,-0.115725,45,273,575,5824
1644175592.242067,-0.010132,0.009155,-0.993042,0.068183,0.432366,-0.069924,58,279,573,5712
1644175592.290424,-0.009949,0.007568,-0.991699,0.190321,0.401832,-0.130992,45,270,568,5712
1644175592.338839,-0.008179,0.010925,-0.990173,0.205588,0.24916,-0.008855,61,282,577,5760
1644175592.387225,-0.012634,0.008728,-0.991516,0.190321,0.356031,-0.039389,45,265,572,5776
1644175592.43562,-0.011169,0.010803,-0.989502,0.312458,0.539237,-0.008855,53,286,569,5808
1644175592.484001,-0.007751,0.012268,-0.989563,0.205588,0.279695,-0.161527,59,277,579,5776
1644175592.532416,-0.010071,0.008667,-0.990967,0.175053,0.478168,-0.039389,55,274,583,5712
1644175592.580775,-0.00946,0.009827,-0.990356,0.251389,0.340763,-0.039389,57,277,589,5776
1644175592.629138,-0.007874,0.008179,-0.992615,0.113985,0.508702,-0.130992,40,280,579,5760
1644175592.677931,-0.008972,0.007324,-0.992798,0.068183,0.493435,-0.14626,41,276,566,5776
1644175592.72842,-0.009827,0.010254,-0.992126,0.297191,0.523969,-0.14626,47,285,575,5728
1644175592.778632,-0.005859,0.01001,-0.991699,0.144519,0.417099,-0.130992,52,285,570,5696
1644175592.823522,-0.010559,0.009949,-0.990723,0.327725,0.356031,-0.039389,60,281,578,5760
1644175592.919566,-0.011414,0.008728,-0.991272,0.312458,0.310229,-0.024122,41,279,576,5696
1644175592.967957,-0.012512,0.010925,-0.990601,0.129252,0.401832,-0.008855,52,268,582,5808
1644175593.01634,-0.009766,0.009155,-0.990906,0.205588,0.340763,-0.115725,53,276,583,5760
1644175593.068976,-0.009949,0.010925,-0.991699,0.281924,0.386565,-0.130992,58,279,585,5760
1644175593.113122,-0.007385,0.009521,-0.992065,0.144519,0.569771,0.067481,52,265,579,5728
1644175593.161525,-0.009338,0.01001,-0.991272,0.190321,0.447634,0.021679,49,275,584,5760
1644175593.209918,-0.006775,0.012451,-0.991089,0.068183,0.417099,-0.069924,47,275,575,5824
1644175593.258314,-0.008728,0.011902,-0.991211,0.297191,0.417099,-0.161527,47,282,565,5776
1644175593.306676,-0.010925,0.008423,-0.990845,0.281924,0.432366,-0.039389,39,269,566,5728
1644175593.355233,-0.004761,0.011292,-0.991211,0.251389,0.432366,-0.085191,53,283,573,5728
1644175593.403454,-0.009399,0.011963,-0.989624,0.342992,0.523969,-0.024122,61,273,579,5712
1644175593.451885,-0.009277,0.011108,-0.991394,0.266656,0.340763,0.052214,53,283,564,5776
1644175593.500267,-0.008057,0.008606,-0.993469,0.327725,0.417099,0.021679,51,281,569,5712
1644175593.548653,-0.010193,0.009033,-0.991699,0.266656,0.493435,-0.085191,57,285,575,5728
1644175593.597034,-0.007568,0.012939,-0.988403,0.327725,0.279695,-0.176794,42,273,568,5728
1644175593.64543,-0.009766,0.009033,-0.990417,0.281924,0.325496,-0.024122,49,285,586,5728
1644175593.693824,-0.007019,0.011292,-0.991272,0.190321,0.478168,-0.100458,53,274,576,5808
1644175593.74253,-0.006897,0.01178,-0.99054,0.129252,0.447634,-0.176794,48,276,578,5776
1644175593.791008,-0.011475,0.011902,-0.989319,0.251389,0.432366,-0.100458,66,275,582,5760
1644175593.841077,-0.007812,0.009583,-0.988708,0.312458,0.462901,-0.130992,46,269,576,5760
1644175593.891626,-0.009399,0.010681,-0.992432,0.312458,0.462901,-0.054656,49,277,565,5712
1644175593.936039,-0.005798,0.009338,-0.990906,0.373527,0.340763,-0.024122,51,276,566,5760
1644175594.032549,-0.008545,0.011353,-0.990784,0.144519,0.386565,-0.14626,51,274,571,5712
1644175594.08247,-0.008606,0.009644,-0.988525,0.068183,0.325496,-0.25313,57,270,575,5760
1644175594.12929,-0.009094,0.009583,-0.99115,0.266656,0.279695,-0.14626,47,268,572,5696
1644175594.177689,-0.005798,0.010559,-0.993469,0.35826,0.417099,-0.161527,52,280,582,5760
1644175594.226082,-0.007263,0.012085,-0.994019,0.190321,0.417099,-0.069924,46,276,573,5776
1644175594.274482,-0.012146,0.01355,-0.993225,0.205588,0.478168,0.036947,43,281,580,5728
1644175594.322881,-0.008789,0.010437,-0.992188,0.297191,0.432366,-0.115725,57,282,565,5808
1644175594.371258,-0.009888,0.010498,-0.990417,0.266656,0.371298,-0.100458,51,288,571,5808
1644175594.419651,-0.006409,0.010254,-0.992493,0.312458,0.493435,-0.085191,59,277,575,5808
1644175594.468044,-0.008057,0.010681,-0.992371,0.175053,0.417099,-0.222595,49,282,572,5728
1644175594.516426,-0.010376,0.01062,-0.989502,0.190321,0.462901,-0.100458,57,282,570,5728
1644175594.564841,-0.011169,0.012085,-0.991638,0.251389,0.493435,0.006412,43,281,576,5728
1644175594.613229,-0.010071,0.012939,-0.990417,0.281924,0.447634,-0.130992,54,282,568,5760
1644175594.66157,-0.007996,0.00824,-0.992432,0.098718,0.432366,0.006412,48,274,576,5696
1644175594.709988,-0.00824,0.012268,-0.990662,0.35826,0.493435,-0.176794,47,280,570,5712
1644175594.758365,-0.009583,0.010193,-0.99292,0.281924,0.432366,-0.176794,52,275,575,5760
1644175594.806815,-0.013,0.009827,-0.988831,0.159786,0.462901,-0.039389,45,287,575,5760
1644175594.855709,-0.008606,0.010559,-0.992188,0.098718,0.478168,0.006412,53,271,573,5728
1644175594.903917,-0.009827,0.007324,-0.990234,0.190321,0.401832,-0.207328,47,277,584,5728
1644175594.954782,-0.011108,0.013428,-0.99469,0.220855,0.340763,-0.069924,51,281,578,5776
1644175595.004536,-0.009888,0.011108,-0.991577,0.404061,0.539237,-0.008855,51,266,576,5776
1644175595.084839,-0.010193,0.010803,-0.993652,0.113985,0.493435,-0.115725,52,275,582,5760
1644175595.145506,-0.010437,0.010986,-0.990601,0.312458,0.371298,-0.008855,58,266,576,5712
1644175595.193915,-0.009766,0.009338,-0.992493,0.35826,0.386565,-0.283664,46,279,573,5760
1644175595.242403,-0.006836,0.009583,-0.989502,0.373527,0.340763,-0.207328,42,275,575,5760
1644175595.290652,-0.00769,0.009644,-0.989929,0.388794,0.356031,0.021679,46,271,578,5760
1644175595.339066,-0.009399,0.011536,-0.989624,0.159786,0.493435,-0.207328,53,279,566,5728
1644175595.387461,-0.006165,0.010132,-0.98999,0.205588,0.401832,-0.130992,61,275,563,5760
1644175595.435852,-0.00885,0.011719,-0.992065,0.281924,0.493435,-0.130992,55,264,571,5728
1644175595.484243,-0.00769,0.009338,-0.991333,0.297191,0.386565,-0.222595,54,273,575,5808
1644175595.532644,-0.007019,0.011414,-0.98877,0.129252,0.279695,-0.14626,55,276,566,5776
1644175595.581032,-0.010681,0.009583,-0.989807,0.281924,0.585038,-0.130992,57,285,570,5760
1644175595.629421,-0.006592,0.011963,-0.991943,0.35826,0.401832,-0.085191,43,281,569,5776
1644175595.677815,-0.007507,0.009583,-0.98877,0.251389,0.325496,-0.085191,53,276,576,5728
1644175595.726217,-0.007812,0.009949,-0.98938,0.251389,0.432366,-0.024122,55,269,578,5776
1644175595.774714,-0.009766,0.009644,-0.992065,0.190321,0.371298,-0.130992,47,265,584,5728
1644175595.823043,-0.008179,0.008545,-0.994446,0.205588,0.417099,0.052214,55,276,580,5824
1644175595.871423,-0.011536,0.012878,-0.990479,0.342992,0.462901,-0.100458,51,279,571,5696
1644175595.91977,-0.010803,0.010498,-0.99115,0.297191,0.401832,-0.115725,47,275,584,5760
1644175595.968187,-0.011597,0.012512,-0.990723,0.342992,0.478168,-0.054656,55,283,569,5696
1644175596.069947,-0.008118,0.007996,-0.991577,0.159786,0.432366,-0.14626,55,281,576,5728
1644175596.11333,-0.007935,0.009094,-0.990479,0.297191,0.356031,-0.024122,46,274,585,5760
1644175596.161711,-0.007446,0.012634,-0.991028,0.129252,0.478168,-0.085191,49,275,572,5712
1644175596.210099,-0.008301,0.009399,-0.98877,0.205588,0.447634,-0.283664,59,265,565,5776
1644175596.258503,-0.008118,0.01062,-0.992981,0.159786,0.447634,-0.207328,41,279,578,5760
1644175596.306871,-0.009705,0.009094,-0.990967,0.266656,0.294962,-0.100458,47,277,579,5728
1644175596.355287,-0.011719,0.010803,-0.993958,0.342992,0.371298,-0.054656,55,274,564,5760
1644175596.403676,-0.009583,0.011597,-0.992065,0.190321,0.340763,-0.222595,49,273,577,5728
1644175596.452055,-0.011292,0.010925,-0.991455,0.266656,0.615573,-0.192061,47,277,579,5712
1644175596.500462,-0.010193,0.012512,-0.993103,0.129252,0.310229,0.036947,47,277,570,5760
1644175596.548809,-0.007874,0.007812,-0.992554,0.281924,0.600305,-0.008855,48,274,580,5760
1644175596.597232,-0.007751,0.01001,-0.990601,0.159786,0.24916,-0.039389,54,282,568,5712
1644175596.645625,-0.005615,0.00946,-0.99292,0.342992,0.294962,-0.100458,46,274,566,5712
1644175596.694027,-0.008179,0.010559,-0.992004,0.297191,0.462901,-0.069924,52,285,577,5776
1644175596.742433,-0.00824,0.012024,-0.989685,0.342992,0.310229,-0.085191,47,268,575,5776
1644175596.790763,-0.006958,0.010803,-0.990723,0.251389,0.447634,-0.115725,52,275,577,5696
1644175596.839478,-0.007446,0.009094,-0.993286,0.220855,0.279695,-0.039389,46,274,576,5728
1644175596.889894,-0.007935,0.010437,-0.99054,0.159786,0.417099,-0.054656,54,277,579,5808
1644175596.940309,-0.012451,0.010498,-0.990906,0.342992,0.447634,-0.039389,45,275,579,5760
1644175596.984964,-0.007629,0.009033,-0.989624,0.175053,0.356031,-0.115725,59,282,579,5808
1644175597.081732,-0.006897,0.011414,-0.991455,0.327725,0.569771,-0.008855,48,269,585,5776
1644175597.129566,-0.011108,0.009888,-0.991272,0.236122,0.554504,-0.039389,52,273,572,5776
1644175597.177905,-0.010071,0.009399,-0.991089,0.098718,0.24916,-0.25313,49,282,565,5760
1644175597.226307,-0.010681,0.00824,-0.988647,0.236122,0.432366,0.021679,43,266,573,5760
1644175597.274705,-0.010986,0.009888,-0.990234,0.251389,0.24916,-0.130992,45,285,575,5776
1644175597.32311,-0.007446,0.011597,-0.990417,0.312458,0.356031,-0.130992,51,276,562,5696
1644175597.371492,-0.010193,0.011597,-0.990723,0.419328,0.310229,-0.130992,49,273,572,5728
1644175597.419878,-0.010925,0.008423,-0.989868,0.098718,0.417099,-0.054656,47,275,575,5760
1644175597.468267,-0.009277,0.012512,-0.99054,0.327725,0.478168,-0.024122,42,270,575,5664
1644175597.516676,-0.007996,0.009338,-0.993347,0.175053,0.447634,-0.176794,49,270,572,5728
1644175597.565188,-0.010193,0.010071,-0.989807,0.220855,0.218626,0.021679,51,271,573,5760
1644175597.613464,-0.009949,0.014282,-0.989624,0.144519,0.386565,-0.100458,45,273,565,5760
1644175597.661842,-0.009583,0.009399,-0.991333,0.281924,0.493435,0.006412,53,276,569,5776
1644175597.710223,-0.006897,0.010376,-0.990173,0.113985,0.417099,-0.085191,36,279,580,5808
1644175597.75859,-0.013367,0.010193,-0.991516,0.373527,0.294962,-0.314198,46,279,578,5696
1644175597.806983,-0.011292,0.011658,-0.991577,0.251389,0.401832,-0.100458,43,279,576,5728
1644175597.855447,-0.006836,0.008362,-0.992554,0.236122,0.340763,-0.024122,48,279,573,5728
1644175597.903992,-0.007935,0.010803,-0.990112,0.297191,0.569771,0.036947,48,279,576,5760
1644175597.952225,-0.009521,0.01062,-0.991882,0.251389,0.447634,-0.054656,47,280,577,5808
1644175598.002777,-0.006348,0.009216,-0.990356,0.205588,0.493435,-0.130992,51,283,578,5824
1644175598.073575,-0.00769,0.009888,-0.993774,0.297191,0.279695,-0.25313,47,282,584,5696
1644175598.113743,-0.010925,0.008362,-0.990906,0.281924,0.508702,-0.085191,43,274,576,5760
1644175598.194148,-0.008301,0.010864,-0.990906,0.190321,0.523969,-0.176794,48,286,580,5728
1644175598.242534,-0.007935,0.011536,-0.991211,0.205588,0.478168,-0.069924,49,273,579,5808
1644175598.290909,-0.007935,0.008789,-0.991577,0.388794,0.523969,0.006412,43,276,578,5760
1644175598.339295,-0.008179,0.012634,-0.989624,0.190321,0.447634,-0.069924,43,279,571,5696
1644175598.387692,-0.005066,0.009521,-0.992249,0.251389,0.310229,-0.039389,43,276,573,5776
1644175598.436049,-0.010437,0.012756,-0.992615,0.159786,0.203359,-0.14626,51,276,580,5776
1644175598.484493,-0.009399,0.009583,-0.98999,0.342992,0.447634,-0.176794,41,281,576,5712
1644175598.532892,-0.00946,0.013123,-0.994385,0.144519,0.508702,-0.192061,59,275,582,5712
1644175598.581242,-0.008423,0.010071,-0.991943,0.236122,0.401832,-0.100458,39,271,573,5712
1644175598.629654,-0.01001,0.011536,-0.992859,0.251389,0.310229,0.021679,53,276,571,5776
1644175598.678046,-0.009827,0.010498,-0.991272,0.144519,0.356031,-0.069924,60,281,583,5712
1644175598.726449,-0.009338,0.011597,-0.992981,0.068183,0.279695,-0.069924,55,271,569,5808
1644175598.774839,-0.007507,0.01123,-0.99176,0.220855,0.432366,-0.069924,53,264,569,5776
1644175598.823235,-0.00769,0.01062,-0.989502,0.266656,0.279695,-0.054656,54,273,577,5696
1644175598.87161,-0.009094,0.011414,-0.991211,0.312458,0.340763,-0.176794,52,285,577,5776
1644175598.920076,-0.008545,0.009338,-0.989563,0.251389,0.386565,-0.115725,53,281,573,5776
1644175598.968429,-0.011108,0.009277,-0.99292,0.373527,0.294962,-0.069924,45,282,565,5808
