epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190837.972986,-0.007629,0.011047,-0.993286,0.220855,0.264427,-0.176794,42,287,591,6240
1644190838.017596,-0.008362,0.009949,-0.990234,0.175053,0.462901,-0.039389,52,275,577,6240
1644190838.1139,-0.010986,0.008179,-0.991943,0.434595,0.371298,-0.161527,47,280,584,6240
1644190838.162272,-0.011902,0.009155,-0.98999,0.220855,0.325496,-0.100458,38,282,579,6240
1644190838.210599,-0.00824,0.011475,-0.990662,0.144519,0.340763,-0.085191,52,280,577,6224
1644190838.258978,-0.006714,0.009033,-0.990295,0.236122,0.294962,-0.161527,42,277,575,6304
1644190838.307386,-0.010132,0.00946,-0.993164,0.281924,0.447634,0.036947,41,276,585,6256
1644190838.355765,-0.007935,0.009644,-0.992493,0.159786,0.432366,-0.14626,43,279,580,6224
1644190838.404168,-0.010498,0.010681,-0.992737,0.190321,0.340763,-0.161527,52,275,584,6224
1644190838.452595,-0.007446,0.007385,-0.991455,0.159786,0.310229,0.052214,49,277,584,6176
1644190838.500945,-0.00647,0.010986,-0.98877,0.205588,0.508702,-0.024122,61,277,577,6256
1644190838.549359,-0.007629,0.009094,-0.992004,0.205588,0.325496,-0.069924,54,277,589,6128
1644190838.597754,-0.007629,0.007385,-0.991699,0.159786,0.417099,-0.100458,54,280,591,6240
1644190838.64615,-0.007935,0.00824,-0.991272,0.205588,0.340763,-0.008855,49,270,577,6256
1644190838.694631,-0.008606,0.008789,-0.990967,0.342992,0.539237,-0.115725,60,279,578,6288
1644190838.74294,-0.007385,0.005859,-0.990051,0.266656,0.432366,0.052214,57,275,586,6224
1644190838.791317,-0.008728,0.007568,-0.991272,0.129252,0.310229,-0.14626,54,268,586,6240
1644190838.839701,-0.01062,0.012024,-0.993347,0.297191,0.310229,-0.161527,46,286,592,6240
1644190838.888145,-0.008118,0.007568,-0.991028,0.175053,0.386565,0.052214,48,264,587,6224
1644190838.93689,-0.006348,0.006042,-0.990356,0.312458,0.386565,-0.039389,55,271,590,6256
1644190838.984961,-0.006897,0.009033,-0.98938,0.266656,0.508702,0.021679,47,280,589,6256
1644190839.035048,-0.005737,0.008057,-0.990051,0.144519,0.340763,-0.130992,47,268,577,6192
1644190839.089503,-0.009399,0.009644,-0.991211,0.205588,0.386565,0.052214,52,270,579,6224
1644190839.134345,-0.008545,0.012512,-0.990845,0.266656,0.310229,-0.192061,48,271,576,6256
1644190839.179329,-0.006104,0.011292,-0.994263,0.327725,0.356031,-0.222595,42,273,586,6224
1644190839.275401,-0.01001,0.009705,-0.990601,0.175053,0.447634,-0.024122,49,263,591,6224
1644190839.323634,-0.008728,0.009033,-0.991211,0.266656,0.294962,-0.024122,47,273,586,6240
1644190839.372031,-0.009583,0.007263,-0.992188,0.251389,0.417099,-0.085191,47,277,584,6176
1644190839.420429,-0.007507,0.010071,-0.992554,0.159786,0.523969,-0.100458,53,271,578,6256
1644190839.468817,-0.00769,0.009644,-0.990723,0.037649,0.554504,0.067481,49,277,584,6224
1644190839.517223,-0.009277,0.008484,-0.989929,0.190321,0.478168,-0.008855,54,285,579,6128
1644190839.565606,-0.008057,0.011963,-0.992126,0.281924,0.447634,-0.039389,52,273,579,6256
1644190839.614007,-0.008667,0.011169,-0.99115,0.052916,0.325496,-0.161527,57,280,589,6224
1644190839.662389,-0.009705,0.010498,-0.990662,0.373527,0.264427,-0.14626,42,265,586,6112
1644190839.710793,-0.010132,0.010803,-0.993591,0.159786,0.417099,0.082748,51,276,587,6288
1644190839.759185,-0.005371,0.01062,-0.990784,0.190321,0.340763,0.036947,52,270,582,6256
1644190839.807611,-0.009399,0.008972,-0.992859,0.220855,0.417099,0.006412,49,275,572,6176
1644190839.855992,-0.007935,0.005859,-0.989746,0.220855,0.493435,-0.14626,48,281,576,6224
1644190839.904436,-0.005005,0.007874,-0.989807,0.327725,0.294962,-0.024122,48,281,587,6160
1644190839.952807,-0.007812,0.008789,-0.991333,0.220855,0.523969,0.006412,51,269,583,6192
1644190840.001163,-0.00592,0.011719,-0.991577,0.159786,0.279695,-0.054656,48,274,585,6224
1644190840.068537,-0.005066,0.008545,-0.989441,0.35826,0.447634,-0.14626,43,279,578,6256
1644190840.09922,-0.008667,0.011292,-0.990723,0.190321,0.478168,-0.069924,54,285,584,6224
1644190840.14634,-0.006592,0.011719,-0.99353,0.159786,0.432366,0.036947,52,277,584,6224
1644190840.195381,-0.008301,0.010132,-0.987854,0.327725,0.478168,-0.008855,39,274,587,6304
1644190840.246315,-0.005249,0.010681,-0.987671,0.205588,0.386565,-0.115725,45,275,593,6256
1644190840.296566,-0.007568,0.01178,-0.990906,0.266656,0.310229,-0.192061,49,260,582,6256
1644190840.388281,-0.007568,0.009277,-0.989563,0.190321,0.478168,-0.069924,51,276,583,6176
1644190840.436658,-0.006409,0.01123,-0.992126,0.144519,0.417099,-0.283664,61,280,577,6336
1644190840.485306,-0.009705,0.010376,-0.991516,0.236122,0.539237,-0.161527,52,273,586,6192
1644190840.533475,-0.007629,0.009827,-0.993164,0.037649,0.523969,-0.069924,47,275,575,6192
1644190840.581855,-0.007385,0.011169,-0.989868,0.342992,0.356031,-0.054656,38,280,582,6240
1644190840.630258,-0.009033,0.010559,-0.992065,0.190321,0.417099,-0.161527,52,290,586,6256
1644190840.678639,-0.006897,0.012207,-0.988831,0.327725,0.508702,-0.085191,61,270,584,6240
1644190840.727026,-0.007629,0.011414,-0.990784,0.190321,0.356031,-0.161527,54,270,593,6224
1644190840.775428,-0.010559,0.008545,-0.989685,0.129252,0.478168,-0.207328,43,281,583,6224
1644190840.823879,-0.007202,0.007996,-0.990967,0.220855,0.24916,-0.024122,53,276,587,6224
1644190840.872353,-0.008667,0.009338,-0.99469,0.144519,0.478168,-0.100458,58,283,590,6256
1644190840.920662,-0.008362,0.009949,-0.993042,0.159786,0.432366,-0.222595,45,277,586,6288
1644190840.96905,-0.00769,0.009949,-0.992188,0.144519,0.356031,-0.115725,57,275,584,6240
1644190841.017418,-0.009094,0.011169,-0.99115,0.205588,0.264427,0.036947,45,285,589,6240
1644190841.07297,-0.007385,0.010193,-0.991821,0.175053,0.371298,-0.100458,45,275,577,6240
1644190841.114786,-0.009277,0.008423,-0.992249,0.098718,0.310229,-0.207328,47,273,582,6240
1644190841.162598,-0.008484,0.01001,-0.991394,0.190321,0.478168,-0.161527,48,279,576,6224
1644190841.210968,-0.007141,0.007263,-0.990662,0.281924,0.432366,-0.069924,51,276,590,6192
1644190841.25936,-0.009277,0.010071,-0.992126,0.236122,0.401832,-0.008855,49,268,591,6160
1644190841.308001,-0.010986,0.008118,-0.989807,0.205588,0.325496,-0.130992,48,274,585,6192
1644190841.358535,-0.007202,0.008911,-0.990845,0.08345,0.417099,-0.192061,49,275,582,6256
1644190841.408628,-0.01062,0.012329,-0.991211,0.434595,0.447634,-0.100458,57,275,584,6224
1644190841.453689,-0.010437,0.008179,-0.990845,0.205588,0.264427,-0.100458,57,273,582,6176
1644190841.549722,-0.007629,0.010071,-0.993958,0.220855,0.508702,-0.192061,57,280,582,6192
1644190841.598094,-0.007629,0.009155,-0.993042,0.205588,0.401832,-0.222595,47,287,582,6240
1644190841.646529,-0.007568,0.008362,-0.994202,0.129252,0.294962,-0.024122,57,280,582,6224
1644190841.694891,-0.01178,0.010498,-0.991577,0.190321,0.356031,-0.069924,47,275,577,6176
1644190841.743287,-0.009216,0.009766,-0.990051,0.281924,0.493435,-0.085191,48,274,578,6224
1644190841.791688,-0.008362,0.011047,-0.991272,0.190321,0.386565,0.067481,45,275,575,6240
1644190841.840119,-0.009888,0.00885,-0.992554,0.175053,0.478168,-0.085191,48,276,583,6224
1644190841.88852,-0.008484,0.009033,-0.988953,0.098718,0.356031,-0.054656,42,268,589,6240
1644190841.936907,-0.011047,0.00885,-0.99231,0.266656,0.432366,-0.085191,40,268,575,6176
1644190841.985305,-0.00769,0.012634,-0.98877,0.098718,0.386565,-0.008855,49,273,584,6240
1644190842.033699,-0.00647,0.010864,-0.994385,0.312458,0.447634,-0.14626,40,275,577,6192
1644190842.090602,-0.00708,0.01062,-0.987305,0.266656,0.478168,0.021679,42,273,579,6240
1644190842.130455,-0.007507,0.010498,-0.990784,0.251389,0.447634,-0.039389,43,279,573,6256
1644190842.178835,-0.008057,0.008728,-0.990662,0.236122,0.386565,-0.161527,48,262,597,6224
1644190842.227211,-0.007996,0.008606,-0.991943,0.175053,0.447634,-0.115725,49,282,589,6176
1644190842.275608,-0.009155,0.008789,-0.990112,0.236122,0.310229,-0.008855,57,273,591,6240
1644190842.324205,-0.006775,0.012085,-0.992432,0.342992,0.294962,-0.085191,54,277,589,6288
1644190842.374588,-0.009949,0.007935,-0.991394,0.175053,0.493435,-0.069924,49,277,586,6224
1644190842.424988,-0.009155,0.008362,-0.990967,0.236122,0.539237,0.052214,49,268,586,6256
1644190842.469884,-0.01062,0.010071,-0.990356,0.312458,0.371298,-0.176794,48,276,578,6224
1644190842.565954,-0.006165,0.013123,-0.990967,0.342992,0.340763,-0.069924,45,270,586,6176
1644190842.614356,-0.010132,0.012024,-0.992737,0.190321,0.401832,0.021679,46,274,590,6304
1644190842.662765,-0.009399,0.011719,-0.990601,0.205588,0.417099,-0.100458,52,277,579,6256
1644190842.711138,-0.011414,0.010071,-0.991211,0.175053,0.462901,-0.008855,49,273,582,6240
1644190842.759516,-0.006897,0.010254,-0.991028,0.098718,0.371298,-0.085191,55,279,592,6192
1644190842.807926,-0.009949,0.01001,-0.990173,0.190321,0.478168,-0.14626,51,279,578,6240
1644190842.856361,-0.00885,0.010071,-0.991272,0.159786,0.264427,-0.085191,54,277,589,6224
1644190842.904746,-0.010925,0.00946,-0.993347,0.113985,0.401832,-0.115725,51,276,583,6176
1644190842.953163,-0.011353,0.009277,-0.992065,0.08345,0.462901,-0.039389,49,275,589,6224
1644190843.001545,-0.009644,0.008484,-0.990967,0.236122,0.340763,-0.130992,49,277,586,6224
1644190843.069955,-0.006409,0.01062,-0.992188,0.312458,0.279695,-0.161527,55,283,578,6224
1644190843.098646,-0.007141,0.008057,-0.98938,0.190321,0.325496,0.113282,48,279,585,6224
1644190843.146688,-0.008301,0.009338,-0.991638,0.251389,0.356031,-0.069924,55,276,585,6224
1644190843.195281,-0.009277,0.013123,-0.992065,0.08345,0.432366,-0.039389,43,274,590,6288
1644190843.243472,-0.008972,0.009216,-0.99231,0.312458,0.310229,-0.039389,51,276,587,6256
1644190843.291873,-0.008301,0.009827,-0.993347,0.266656,0.447634,-0.115725,52,277,584,6224
1644190843.340255,-0.011047,0.010986,-0.992004,0.190321,0.508702,-0.14626,52,275,582,6192
1644190843.388654,-0.008545,0.008362,-0.993286,0.434595,0.478168,0.113282,52,273,584,6224
1644190843.437075,-0.009033,0.011658,-0.992004,0.022382,0.432366,-0.192061,40,270,586,6192
1644190843.485966,-0.010681,0.009949,-0.994019,0.236122,0.417099,-0.024122,57,265,593,6128
1644190843.536546,-0.006592,0.010315,-0.993408,0.129252,0.478168,-0.130992,51,271,592,6240
1644190843.586655,-0.009399,0.010437,-0.990356,0.35826,0.279695,0.021679,52,258,586,6240
1644190843.631615,-0.007935,0.011169,-0.993835,0.129252,0.493435,-0.008855,49,275,572,6256
1644190843.727387,-0.010254,0.010986,-0.991821,0.113985,0.340763,-0.085191,52,270,593,6160
1644190843.775779,-0.010254,0.009216,-0.992004,0.144519,0.386565,-0.008855,55,276,580,6224
1644190843.824195,-0.006775,0.011841,-0.991943,0.251389,0.386565,-0.100458,51,279,583,6256
1644190843.872604,-0.007263,0.011841,-0.991943,0.220855,0.356031,-0.069924,49,270,577,6240
1644190843.92101,-0.007996,0.01062,-0.99054,0.144519,0.325496,-0.100458,51,279,583,6176
1644190843.969416,-0.007385,0.011536,-0.991272,0.175053,0.294962,-0.130992,55,283,587,6192
1644190844.017806,-0.00592,0.006287,-0.990112,0.068183,0.493435,-0.100458,49,280,579,6256
1644190844.066391,-0.008179,0.012695,-0.993286,0.190321,0.386565,-0.130992,34,279,590,6176
1644190844.114634,-0.008606,0.011169,-0.992798,0.312458,0.508702,-0.069924,51,271,578,6224
1644190844.162957,-0.009399,0.012268,-0.991272,0.388794,0.493435,-0.069924,51,286,592,6240
1644190844.211316,-0.007568,0.01123,-0.991638,0.220855,0.233893,-0.161527,40,280,575,6224
1644190844.259701,-0.009766,0.00885,-0.990845,0.175053,0.310229,0.159084,54,275,582,6224
1644190844.30812,-0.005981,0.008057,-0.992737,0.297191,0.447634,-0.069924,41,279,576,6240
1644190844.356519,-0.008057,0.009705,-0.99231,0.266656,0.478168,-0.207328,58,276,585,6240
1644190844.404891,-0.011414,0.009766,-0.991699,0.175053,0.401832,0.006412,53,276,585,6224
1644190844.453296,-0.01001,0.010925,-0.990112,0.098718,0.279695,-0.085191,45,275,586,6224
1644190844.501666,-0.007874,0.01001,-0.990967,0.281924,0.508702,-0.069924,54,273,589,6192
1644190844.550084,-0.008911,0.010132,-0.993164,0.175053,0.493435,0.052214,46,262,583,6224
1644190844.598799,-0.009827,0.007629,-0.991211,0.113985,0.432366,-0.069924,47,275,584,6240
1644190844.647929,-0.009644,0.012085,-0.992676,0.144519,0.310229,-0.085191,51,274,592,6176
1644190844.698804,-0.010193,0.007751,-0.99408,0.175053,0.386565,-0.115725,41,279,587,6224
1644190844.748529,-0.008789,0.007141,-0.992065,0.236122,0.417099,-0.237863,59,275,584,6192
1644190844.84047,-0.009216,0.006836,-0.994934,0.297191,0.447634,-0.115725,47,270,584,6176
1644190844.888881,-0.007874,0.009521,-0.99353,0.220855,0.371298,0.052214,47,275,582,6192
1644190844.937268,-0.009888,0.006775,-0.991821,0.312458,0.401832,-0.069924,47,287,589,6224
1644190844.985657,-0.00824,0.009888,-0.990784,0.572,0.401832,0.021679,40,275,584,6240
1644190845.03407,-0.008911,0.006653,-0.993469,0.266656,0.386565,-0.008855,46,276,585,6240
1644190845.082546,-0.009399,0.010132,-0.992432,0.373527,0.386565,0.021679,52,282,589,6224
1644190845.130801,-0.008789,0.010071,-0.993347,0.113985,0.478168,-0.054656,42,268,591,6224
1644190845.179193,-0.005981,0.011353,-0.990723,0.220855,0.279695,-0.054656,43,279,580,6224
1644190845.227622,-0.009766,0.011414,-0.990112,0.434595,0.386565,0.021679,51,281,578,6224
1644190845.275979,-0.008606,0.011414,-0.990479,0.159786,0.539237,-0.085191,48,274,585,6256
1644190845.324378,-0.006409,0.01178,-0.991638,0.312458,0.356031,-0.039389,47,277,582,6176
1644190845.372781,-0.006958,0.009399,-0.990051,0.297191,0.233893,-0.054656,43,274,585,6224
1644190845.421161,-0.010437,0.010437,-0.992676,0.068183,0.462901,-0.069924,54,285,575,6256
1644190845.469558,-0.009338,0.011719,-0.990356,0.159786,0.401832,0.006412,42,277,582,6240
1644190845.51795,-0.006592,0.01001,-0.992188,0.373527,0.493435,-0.085191,46,279,590,6304
1644190845.566339,-0.008728,0.011108,-0.990723,0.281924,0.508702,0.006412,49,275,586,6304
1644190845.614732,-0.009216,0.008545,-0.991272,0.342992,0.401832,-0.039389,55,279,594,6224
1644190845.663127,-0.011963,0.00946,-0.990906,0.266656,0.401832,0.021679,45,273,584,6256
1644190845.711777,-0.004761,0.00769,-0.991882,0.220855,0.356031,0.006412,45,273,579,6256
1644190845.760665,-0.008667,0.010254,-0.99353,0.236122,0.493435,-0.024122,53,279,587,6192
1644190845.81111,-0.009155,0.009033,-0.989319,0.205588,0.676641,-0.100458,51,271,578,6240
1644190845.862218,-0.007141,0.01123,-0.990234,0.297191,0.523969,-0.054656,52,280,577,6224
1644190845.906873,-0.008789,0.010925,-0.990051,0.098718,0.356031,0.082748,47,273,589,6176
1644190846.001906,-0.008301,0.010437,-0.990479,0.312458,0.417099,-0.039389,43,279,587,6256
1644190846.067246,-0.007751,0.008301,-0.991638,0.220855,0.523969,-0.115725,52,292,586,6224
1644190846.102586,-0.007202,0.012268,-0.993713,0.236122,0.600305,-0.100458,52,277,589,6256
1644190846.147096,-0.008911,0.011719,-0.990784,0.220855,0.401832,-0.115725,49,273,584,6192
1644190846.195451,-0.006714,0.010376,-0.991577,0.266656,0.417099,-0.054656,49,280,582,6224
1644190846.243869,-0.008972,0.009766,-0.993225,0.129252,0.310229,0.006412,54,275,586,6240
1644190846.292239,-0.011414,0.007263,-0.992676,0.312458,0.310229,0.021679,55,279,585,6240
1644190846.340613,-0.01355,0.010803,-0.992981,0.342992,0.279695,0.036947,49,273,582,6224
1644190846.388988,-0.008484,0.009338,-0.990662,0.159786,0.478168,-0.115725,49,273,577,6256
1644190846.437413,-0.008545,0.007324,-0.989258,0.175053,0.371298,-0.069924,55,281,576,6176
1644190846.485805,-0.010559,0.009216,-0.990662,0.205588,0.386565,-0.008855,53,269,587,6192
1644190846.534475,-0.009094,0.010498,-0.992126,0.159786,0.432366,-0.100458,43,271,587,6240
1644190846.583689,-0.010437,0.00946,-0.990601,0.144519,0.417099,0.067481,51,279,583,6192
1644190846.634015,-0.009216,0.011353,-0.99231,0.251389,0.371298,0.052214,52,280,586,6224
1644190846.684295,-0.00708,0.008972,-0.992981,0.220855,0.462901,-0.054656,58,283,580,6256
1644190846.776154,-0.008484,0.009827,-0.991943,0.251389,0.340763,-0.130992,46,274,583,6160
1644190846.824637,-0.008545,0.009949,-0.98938,0.266656,0.523969,-0.222595,48,266,580,6256
1644190846.872971,-0.007996,0.008606,-0.991943,0.190321,0.493435,-0.14626,41,281,578,6192
1644190846.921379,-0.012207,0.008118,-0.991455,0.175053,0.279695,-0.115725,41,283,580,6224
1644190846.969777,-0.009827,0.01178,-0.992004,-0.008153,0.340763,-0.039389,51,271,583,6224
1644190847.018144,-0.007324,0.010071,-0.993652,0.297191,0.523969,-0.222595,55,274,592,6224
1644190847.068916,-0.009033,0.008606,-0.992126,0.297191,0.325496,-0.14626,48,281,587,6192
1644190847.114915,-0.008545,0.008301,-0.994141,0.342992,0.523969,-0.069924,60,271,587,6240
1644190847.163319,-0.011902,0.009766,-0.993164,0.205588,0.386565,-0.069924,48,281,585,6224
1644190847.211701,-0.006165,0.008728,-0.991028,0.312458,0.462901,0.006412,47,277,582,6240
1644190847.260105,-0.012817,0.009033,-0.994873,0.113985,0.447634,-0.054656,53,271,590,6176
1644190847.308469,-0.008911,0.009216,-0.990112,0.220855,0.371298,-0.207328,49,273,579,6240
1644190847.356849,-0.009827,0.007996,-0.991882,0.159786,0.14229,-0.039389,47,285,586,6224
1644190847.40529,-0.00824,0.009338,-0.992676,0.159786,0.432366,-0.069924,51,279,587,6240
1644190847.453662,-0.008545,0.009583,-0.992432,0.190321,0.325496,-0.100458,43,276,597,6256
1644190847.502038,-0.010254,0.012695,-0.990967,0.175053,0.478168,0.036947,46,279,587,6224
1644190847.550455,-0.007568,0.010559,-0.992798,0.312458,0.447634,0.021679,55,271,587,6256
1644190847.598836,-0.008423,0.009521,-0.990051,0.175053,0.493435,-0.024122,57,277,582,6224
1644190847.64723,-0.010132,0.010132,-0.990967,0.251389,0.386565,0.036947,46,269,585,6224
1644190847.69586,-0.008728,0.008545,-0.991089,0.205588,0.508702,-0.100458,55,276,585,6224
1644190847.74635,-0.008057,0.011902,-0.992249,0.052916,0.325496,-0.024122,42,285,584,6224
1644190847.797004,-0.00531,0.009583,-0.99292,0.190321,0.371298,0.006412,54,273,589,6240
1644190847.841997,-0.009338,0.01123,-0.992432,0.297191,0.447634,-0.161527,53,281,583,6224
1644190847.937629,-0.009399,0.011169,-0.991455,0.236122,0.447634,-0.115725,45,285,589,6224
1644190847.986012,-0.008545,0.008423,-0.991699,0.220855,0.478168,-0.085191,42,273,582,6224
1644190848.034415,-0.007874,0.012268,-0.994385,0.175053,0.523969,-0.039389,55,276,576,6240
1644190848.082896,-0.007996,0.010498,-0.992249,0.144519,0.401832,-0.069924,45,275,582,6192
1644190848.131171,-0.007141,0.010376,-0.994324,0.175053,0.493435,-0.085191,52,280,582,6192
1644190848.179569,-0.009216,0.010193,-0.991577,0.190321,0.356031,-0.298931,49,270,577,6240
1644190848.227952,-0.010193,0.008545,-0.990356,0.190321,0.386565,0.082748,46,279,580,6160
1644190848.27632,-0.008057,0.00885,-0.992859,0.266656,0.417099,-0.100458,60,274,590,6224
1644190848.32472,-0.008301,0.008606,-0.99231,0.251389,0.432366,-0.054656,51,274,576,6288
1644190848.373149,-0.011536,0.009033,-0.992493,0.251389,0.310229,0.067481,48,279,580,6240
1644190848.421526,-0.009705,0.00769,-0.993408,0.266656,0.478168,-0.069924,51,271,583,6224
1644190848.469924,-0.009766,0.010681,-0.992615,0.007115,0.356031,-0.176794,49,275,582,6224
1644190848.518289,-0.007996,0.010986,-0.990723,0.144519,0.356031,-0.024122,64,280,586,6224
1644190848.566711,-0.012146,0.009155,-0.993347,0.159786,0.340763,-0.008855,48,286,583,6256
1644190848.615128,-0.00647,0.008484,-0.993408,0.266656,0.417099,-0.130992,49,280,586,6240
1644190848.663481,-0.008667,0.008789,-0.988525,0.175053,0.508702,-0.069924,54,282,579,6224
1644190848.711883,-0.008606,0.009705,-0.992493,0.220855,0.294962,0.021679,47,273,586,6224
1644190848.760282,-0.009216,0.008667,-0.990967,0.312458,0.508702,-0.039389,40,282,582,6224
1644190848.808718,-0.008789,0.012085,-0.993896,0.129252,0.264427,-0.054656,52,282,593,6176
1644190848.85875,-0.007202,0.009216,-0.994812,0.159786,0.447634,-0.130992,49,273,575,6240
1644190848.909024,-0.007446,0.012329,-0.993469,0.266656,0.508702,-0.161527,53,281,583,6224
1644190848.959204,-0.005554,0.010132,-0.992615,0.220855,0.386565,-0.130992,54,275,582,6160
1644190849.003687,-0.009155,0.01001,-0.990967,0.220855,0.432366,-0.176794,53,279,592,6240
1644190849.099096,-0.011536,0.010681,-0.991333,0.266656,0.325496,-0.130992,40,273,589,6304
1644190849.147407,-0.008423,0.010803,-0.991272,0.159786,0.340763,-0.14626,46,283,585,6224
1644190849.195798,-0.010986,0.010986,-0.990723,0.113985,0.401832,-0.054656,47,273,589,6224
1644190849.244205,-0.005737,0.009888,-0.990662,0.266656,0.523969,-0.115725,54,273,591,6224
1644190849.292594,-0.005615,0.01062,-0.992798,0.205588,0.432366,-0.192061,52,270,586,6240
1644190849.340977,-0.007935,0.009399,-0.990173,0.098718,0.539237,0.006412,54,270,589,6224
1644190849.389395,-0.007263,0.011047,-0.990723,0.404061,0.401832,-0.069924,42,282,589,6224
1644190849.437774,-0.009705,0.01355,-0.99231,0.052916,0.356031,0.067481,60,269,585,6288
1644190849.486164,-0.009705,0.012085,-0.988098,0.236122,0.554504,-0.100458,53,266,583,6224
1644190849.534781,-0.006653,0.008118,-0.992126,0.190321,0.371298,-0.14626,54,277,582,6240
1644190849.582962,-0.009766,0.010559,-0.990967,0.205588,0.615573,0.006412,47,275,572,6256
1644190849.631353,-0.008179,0.01062,-0.990601,0.388794,0.462901,-0.039389,51,286,583,6224
1644190849.679749,-0.005127,0.009888,-0.992004,0.220855,0.508702,-0.039389,57,282,586,6288
1644190849.72814,-0.007202,0.011597,-0.991577,0.205588,0.356031,-0.161527,55,274,585,6256
1644190849.776536,-0.010925,0.010376,-0.993347,0.388794,0.462901,-0.14626,51,279,583,6256
1644190849.825018,-0.010803,0.010315,-0.991943,0.404061,0.493435,0.036947,52,273,584,6240
1644190849.873356,-0.009949,0.006104,-0.990967,0.312458,0.386565,-0.085191,43,266,583,6240
1644190849.922081,-0.00769,0.01001,-0.98761,0.236122,0.386565,-0.100458,48,274,583,6224
1644190849.970157,-0.008606,0.00708,-0.991943,0.175053,0.478168,-0.100458,48,271,590,6224
1644190850.019908,-0.011719,0.008667,-0.990601,0.159786,0.401832,-0.130992,51,276,583,6224
1644190850.092794,-0.009338,0.009583,-0.991699,0.312458,0.462901,-0.100458,47,275,582,6256
1644190850.116265,-0.007874,0.010254,-0.989685,0.205588,0.356031,-0.100458,42,285,600,6176
1644190850.212341,-0.008728,0.009094,-0.99054,0.281924,0.279695,-0.130992,40,275,577,6240
1644190850.260437,-0.009766,0.007141,-0.990417,0.175053,0.417099,-0.130992,52,280,582,6240
1644190850.308846,-0.009827,0.009766,-0.992249,0.205588,0.523969,-0.085191,52,282,577,6256
1644190850.357244,-0.009399,0.009888,-0.990112,0.266656,0.554504,-0.130992,49,280,584,6256
1644190850.405635,-0.010742,0.010681,-0.989807,0.220855,0.371298,-0.039389,42,273,572,6256
1644190850.454037,-0.008728,0.009949,-0.990723,0.175053,0.401832,-0.115725,38,275,589,6256
1644190850.502403,-0.008911,0.012329,-0.991638,0.251389,0.401832,-0.100458,47,273,586,6192
1644190850.550786,-0.012207,0.008789,-0.989197,0.098718,0.462901,-0.130992,46,274,585,6176
1644190850.599216,-0.008057,0.010315,-0.989868,0.144519,0.508702,-0.100458,53,283,578,6224
1644190850.647601,-0.006897,0.009827,-0.992371,0.35826,0.386565,-0.14626,41,269,585,6240
1644190850.695971,-0.011169,0.010071,-0.993164,0.220855,0.661374,-0.100458,52,270,593,6224
1644190850.744408,-0.010376,0.009033,-0.993652,0.068183,0.432366,-0.115725,48,283,585,6192
1644190850.792805,-0.008606,0.012878,-0.991699,0.266656,0.661374,-0.130992,42,287,586,6224
1644190850.841216,-0.008301,0.007507,-0.993347,0.281924,0.386565,-0.039389,57,282,593,6304
1644190850.889617,-0.005615,0.006104,-0.992188,0.068183,0.478168,-0.024122,43,279,576,6288
1644190850.938003,-0.009338,0.009155,-0.991821,0.159786,0.294962,-0.115725,46,288,597,6224
1644190850.986392,-0.009644,0.00885,-0.991089,0.281924,0.24916,-0.161527,46,279,585,6224
1644190851.035072,-0.009094,0.010681,-0.990479,0.327725,0.493435,0.036947,49,280,586,6224
1644190851.084867,-0.008728,0.009399,-0.991455,0.159786,0.386565,-0.100458,62,269,592,6240
1644190851.132885,-0.009705,0.010559,-0.992554,0.190321,0.432366,0.006412,52,270,582,6224
1644190851.182328,-0.007935,0.009033,-0.99115,0.373527,0.447634,-0.054656,48,266,585,6176
1644190851.232434,-0.007629,0.010071,-0.992188,0.190321,0.401832,-0.192061,47,277,591,6224
1644190851.277754,-0.006958,0.007629,-0.994263,0.175053,0.356031,-0.054656,41,279,573,6192
1644190851.373559,-0.008972,0.011353,-0.993103,0.312458,0.218626,-0.268397,48,279,585,6304
1644190851.421879,-0.007507,0.011658,-0.991516,0.113985,0.432366,0.036947,39,274,592,6160
1644190851.470266,-0.010071,0.00824,-0.990479,0.266656,0.447634,-0.100458,51,271,594,6160
1644190851.518639,-0.007568,0.01178,-0.990173,0.281924,0.417099,-0.115725,43,276,573,6192
1644190851.567065,-0.008362,0.011597,-0.99408,0.175053,0.386565,-0.14626,52,273,584,6224
1644190851.615454,-0.00885,0.009766,-0.993042,0.281924,0.279695,-0.069924,45,287,579,6240
1644190851.663856,-0.006592,0.009644,-0.992004,0.129252,0.188092,-0.085191,54,277,586,6224
1644190851.712262,-0.00946,0.011536,-0.990173,0.251389,0.325496,-0.130992,47,285,586,6240
1644190851.760648,-0.009033,0.010559,-0.990295,0.297191,0.310229,0.052214,51,274,585,6224
1644190851.809028,-0.009827,0.011414,-0.99292,0.159786,0.340763,-0.115725,45,280,575,6224
1644190851.857472,-0.00946,0.007812,-0.991272,0.159786,0.600305,-0.054656,55,274,583,6240
1644190851.905864,-0.009277,0.007568,-0.994019,0.08345,0.478168,-0.008855,49,275,591,6224
1644190851.954261,-0.005493,0.00824,-0.989746,0.251389,0.493435,-0.130992,48,269,587,6176
1644190852.002659,-0.006653,0.011414,-0.993164,0.205588,0.401832,-0.130992,40,277,589,6224
1644190852.068752,-0.00824,0.008789,-0.991028,0.297191,0.340763,-0.192061,54,275,591,6224
1644190852.100389,-0.009216,0.014221,-0.992004,0.251389,0.432366,-0.176794,54,268,596,6240
