epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179450.115167,-0.010803,0.010864,-0.990479,0.236122,0.371298,-0.130992,45,268,591,6016
1644179450.163463,-0.007507,0.010925,-0.991821,0.190321,0.401832,-0.100458,45,277,582,6080
1644179450.211842,-0.009277,0.007507,-0.994385,0.205588,0.462901,-0.14626,49,277,600,5984
1644179450.260217,-0.006958,0.011414,-0.994141,0.251389,0.340763,-0.039389,52,282,584,6080
1644179450.308626,-0.008545,0.009216,-0.990601,0.281924,0.401832,-0.100458,49,277,584,6112
1644179450.357012,-0.006653,0.008789,-0.991699,0.281924,0.432366,0.006412,54,280,584,6080
1644179450.405413,-0.010132,0.008606,-0.99115,0.388794,0.554504,-0.192061,51,283,576,6016
1644179450.45405,-0.008545,0.010315,-0.991272,0.251389,0.462901,-0.115725,47,285,584,6128
1644179450.504462,-0.009888,0.009705,-0.99408,0.144519,0.478168,-0.008855,53,281,592,6048
1644179450.554912,-0.008972,0.007874,-0.992554,0.068183,0.462901,-0.161527,52,273,586,6048
1644179450.599732,-0.010925,0.011658,-0.993347,0.236122,0.340763,-0.024122,52,282,577,6048
1644179450.695741,-0.006287,0.013062,-0.993347,0.068183,0.340763,0.021679,53,276,583,6080
1644179450.744161,-0.010193,0.010742,-0.989685,0.190321,0.386565,0.113282,52,275,586,6080
1644179450.792566,-0.009888,0.010254,-0.993469,0.159786,0.417099,-0.054656,48,281,580,6080
1644179450.840929,-0.007935,0.007812,-0.989929,0.220855,0.233893,-0.176794,49,270,572,6016
1644179450.889392,-0.009033,0.009094,-0.992554,0.236122,0.417099,-0.161527,54,270,582,6080
1644179450.937768,-0.009827,0.00769,-0.989197,0.266656,0.264427,-0.054656,42,277,586,6000
1644179450.986153,-0.008606,0.00708,-0.993591,0.129252,0.493435,-0.039389,45,282,586,5984
1644179451.03455,-0.010315,0.008118,-0.992493,0.205588,0.462901,-0.207328,58,276,585,6128
1644179451.083023,-0.010803,0.009827,-0.992432,0.266656,0.523969,-0.222595,49,282,589,6016
1644179451.131331,-0.012085,0.009949,-0.988647,0.236122,0.386565,-0.054656,47,280,586,6112
1644179451.179684,-0.010742,0.01001,-0.992126,0.190321,0.432366,-0.039389,55,279,580,6016
1644179451.228075,-0.009216,0.007629,-0.995911,0.342992,0.493435,-0.344733,49,263,589,6016
1644179451.276464,-0.010803,0.010193,-0.991272,0.266656,0.462901,-0.237863,42,277,591,6080
1644179451.324875,-0.008057,0.007812,-0.994934,0.144519,0.371298,0.021679,40,287,575,5984
1644179451.373584,-0.009033,0.009094,-0.993774,0.175053,0.371298,-0.039389,64,275,575,6048
1644179451.422543,-0.008484,0.007874,-0.992188,0.251389,0.356031,-0.039389,52,287,586,6048
1644179451.473081,-0.009827,0.010681,-0.992676,0.175053,0.203359,-0.115725,53,283,580,6048
1644179451.523314,-0.007996,0.008301,-0.992126,0.266656,0.401832,-0.192061,45,280,579,6064
1644179451.568496,-0.010193,0.009766,-0.993408,-0.069221,0.432366,-0.024122,40,280,584,6080
1644179451.663623,-0.008789,0.011108,-0.991821,0.220855,0.310229,-0.039389,59,268,582,6048
1644179451.712,-0.007996,0.007812,-0.993225,0.327725,0.310229,-0.176794,46,283,585,6048
1644179451.760367,-0.005432,0.00946,-0.993103,0.236122,0.371298,0.067481,43,279,583,6048
1644179451.808812,-0.009521,0.008972,-0.99408,0.236122,0.447634,-0.115725,47,270,577,6016
1644179451.857172,-0.009155,0.008545,-0.992126,0.205588,0.386565,-0.024122,41,279,583,6016
1644179451.905617,-0.008545,0.008423,-0.991028,0.266656,0.24916,-0.176794,54,277,584,6112
1644179451.954008,-0.009583,0.008728,-0.99054,0.129252,0.462901,0.098015,45,275,593,6080
1644179452.002386,-0.00708,0.006226,-0.991028,0.175053,0.508702,-0.039389,39,281,583,6048
1644179452.063449,-0.008423,0.007629,-0.99408,0.175053,0.417099,-0.237863,51,281,583,6128
1644179452.099378,-0.010376,0.006775,-0.99353,0.327725,0.340763,-0.085191,52,282,584,6048
1644179452.147558,-0.009705,0.007385,-0.990601,0.236122,0.340763,-0.024122,51,279,583,6016
1644179452.195917,-0.007874,0.008911,-0.99115,0.297191,0.371298,-0.085191,46,274,592,6016
1644179452.244317,-0.010498,0.009827,-0.994019,0.281924,0.401832,-0.176794,46,283,587,6048
1644179452.292725,-0.00708,0.008362,-0.992615,0.35826,0.447634,-0.024122,47,282,589,6016
1644179452.341092,-0.006958,0.007751,-0.992615,0.205588,0.508702,-0.085191,49,277,586,5984
1644179452.389492,-0.006165,0.007446,-0.993713,0.175053,0.462901,-0.100458,53,279,587,6080
1644179452.438211,-0.011108,0.01001,-0.992065,0.327725,0.340763,-0.100458,45,275,584,6016
1644179452.487313,-0.009094,0.008301,-0.991028,0.190321,0.310229,-0.192061,42,282,586,6080
1644179452.538076,-0.012573,0.008362,-0.992676,0.159786,0.24916,-0.069924,47,273,584,6048
1644179452.588163,-0.006836,0.010437,-0.991394,0.190321,0.539237,-0.054656,52,277,582,6016
1644179452.679828,-0.009338,0.008728,-0.990295,0.281924,0.24916,-0.024122,46,274,590,6048
1644179452.728239,-0.009094,0.009338,-0.991028,0.144519,0.447634,-0.176794,43,262,580,5952
1644179452.77661,-0.009033,0.01062,-0.993896,0.220855,0.203359,-0.008855,46,279,583,6048
1644179452.825272,-0.00946,0.009888,-0.993164,0.404061,0.310229,-0.100458,47,275,589,6048
1644179452.873421,-0.010864,0.010742,-0.991089,0.220855,0.417099,0.067481,39,279,578,6048
1644179452.921859,-0.008789,0.010925,-0.990356,0.007115,0.447634,-0.115725,48,279,580,6080
1644179452.970253,-0.00946,0.014343,-0.992676,0.35826,0.371298,-0.115725,52,275,582,6080
1644179453.018643,-0.011658,0.009216,-0.992188,0.220855,0.523969,-0.222595,45,277,582,6080
1644179453.06746,-0.011719,0.00946,-0.991211,0.251389,0.371298,-0.207328,59,280,593,6080
1644179453.115374,-0.01178,0.008606,-0.992065,0.175053,0.279695,-0.100458,55,274,583,6080
1644179453.163785,-0.011169,0.007812,-0.991577,0.266656,0.264427,-0.024122,47,277,584,6080
1644179453.212245,-0.009766,0.010132,-0.995422,0.175053,0.356031,-0.085191,41,276,580,6080
1644179453.260536,-0.009888,0.00592,-0.991394,0.266656,0.493435,-0.069924,46,271,592,6080
1644179453.308926,-0.007141,0.009766,-0.990723,0.35826,0.325496,-0.039389,51,276,587,6016
1644179453.357338,-0.010437,0.010315,-0.991272,0.236122,0.462901,-0.008855,46,283,578,6016
1644179453.405734,-0.008179,0.010193,-0.990784,0.236122,0.569771,-0.039389,46,279,580,6080
1644179453.454124,-0.011475,0.009338,-0.992188,0.129252,0.386565,-0.008855,43,279,578,6048
1644179453.502551,-0.010681,0.010681,-0.991699,0.220855,0.310229,-0.024122,49,275,591,6048
1644179453.551353,-0.00824,0.012451,-0.992065,0.129252,0.310229,-0.054656,41,279,576,6160
1644179453.602223,-0.010498,0.008118,-0.991272,0.281924,0.24916,-0.100458,52,280,586,6048
1644179453.65192,-0.009888,0.010315,-0.99353,0.220855,0.462901,-0.115725,45,287,577,6048
1644179453.69713,-0.008362,0.01123,-0.992126,0.236122,0.417099,-0.085191,62,274,583,6048
1644179453.792894,-0.009033,0.009033,-0.992126,0.327725,0.523969,0.067481,55,271,594,6112
1644179453.841279,-0.010498,0.009949,-0.994385,0.266656,0.508702,0.021679,45,275,584,6176
1644179453.889688,-0.009705,0.008972,-0.991272,0.068183,0.371298,-0.100458,42,282,572,6016
1644179453.938083,-0.007263,0.009033,-0.992065,0.098718,0.401832,-0.085191,45,277,584,6016
1644179453.986467,-0.008728,0.011902,-0.992798,0.266656,0.417099,0.021679,58,274,583,6128
1644179454.034877,-0.008789,0.011169,-0.991577,0.281924,0.310229,-0.054656,45,277,591,6000
1644179454.085534,-0.008606,0.01239,-0.988342,0.236122,0.340763,-0.039389,47,285,589,6080
1644179454.131624,-0.008362,0.010498,-0.990723,0.175053,0.478168,-0.069924,42,282,584,6048
1644179454.180011,-0.010803,0.009277,-0.992188,0.236122,0.417099,0.098015,53,281,583,6000
1644179454.228398,-0.007874,0.006592,-0.992371,0.175053,0.356031,-0.069924,57,275,584,6016
1644179454.276776,-0.012329,0.008118,-0.991455,0.342992,0.356031,-0.069924,48,281,580,6048
1644179454.325186,-0.011414,0.009766,-0.991821,0.190321,0.386565,-0.008855,52,277,582,6064
1644179454.373576,-0.008606,0.009155,-0.990967,0.205588,0.279695,-0.192061,52,273,582,6048
1644179454.421958,-0.008911,0.008301,-0.991821,0.236122,0.279695,-0.298931,53,283,576,6016
1644179454.470388,-0.011353,0.011475,-0.991455,0.281924,0.294962,-0.14626,59,287,582,6048
1644179454.520621,-0.009338,0.01062,-0.993042,0.35826,0.264427,-0.054656,52,277,577,6048
1644179454.570999,-0.007568,0.008972,-0.991455,0.098718,0.401832,-0.115725,45,270,586,6080
1644179454.616207,-0.006409,0.010498,-0.992371,0.205588,0.417099,-0.115725,53,279,578,6080
1644179454.712475,-0.009521,0.011047,-0.992798,0.236122,0.386565,-0.069924,49,273,577,5984
1644179454.760697,-0.010254,0.005859,-0.992432,0.190321,0.401832,-0.237863,42,285,586,6048
1644179454.809104,-0.008728,0.005859,-0.993164,0.159786,0.401832,-0.085191,49,277,579,6048
1644179454.857527,-0.010132,0.006775,-0.993286,0.327725,0.417099,-0.130992,41,279,590,6048
1644179454.905913,-0.006592,0.00946,-0.992004,0.205588,0.554504,-0.024122,52,270,579,6080
1644179454.954332,-0.010132,0.00824,-0.993164,0.175053,0.401832,-0.008855,42,270,582,6016
1644179455.002698,-0.00824,0.00946,-0.992371,0.251389,0.417099,0.006412,42,273,586,6064
1644179455.067239,-0.00885,0.006531,-0.992371,0.098718,0.340763,-0.115725,46,276,580,6080
1644179455.102343,-0.008301,0.010681,-0.994385,0.190321,0.310229,-0.192061,51,269,583,6064
1644179455.147847,-0.010742,0.007935,-0.98999,0.144519,0.24916,-0.100458,47,277,582,6080
1644179455.196252,-0.011536,0.010681,-0.990967,0.190321,0.447634,-0.008855,51,281,592,6048
1644179455.244702,-0.010681,0.008423,-0.991943,0.098718,0.417099,-0.024122,48,283,587,6080
1644179455.293013,-0.009583,0.011841,-0.988708,0.190321,0.432366,-0.115725,41,276,585,6016
1644179455.341424,-0.010437,0.008484,-0.991699,0.251389,0.447634,-0.039389,49,275,575,6064
1644179455.389821,-0.009094,0.011475,-0.992188,0.342992,0.539237,-0.115725,51,281,578,6064
1644179455.43821,-0.00592,0.008606,-0.99469,0.205588,0.340763,-0.054656,47,277,582,6048
1644179455.486598,-0.009094,0.010071,-0.989929,0.098718,0.371298,-0.237863,41,274,587,6000
1644179455.535167,-0.007568,0.010376,-0.992676,0.236122,0.294962,-0.054656,41,271,587,6048
1644179455.583814,-0.009583,0.009888,-0.993652,0.175053,0.325496,0.036947,48,266,576,6128
1644179455.634391,-0.009338,0.011353,-0.990967,0.342992,0.493435,-0.054656,55,276,578,6016
1644179455.684368,-0.00885,0.010925,-0.990906,0.388794,0.356031,-0.085191,49,275,579,6064
1644179455.729613,-0.007263,0.008728,-0.993408,0.327725,0.294962,-0.100458,47,280,577,6080
1644179455.825408,-0.006714,0.009521,-0.990784,0.068183,0.386565,-0.039389,51,276,583,6016
1644179455.873797,-0.006714,0.00885,-0.99231,0.098718,0.24916,-0.100458,46,283,597,6080
1644179455.922427,-0.006836,0.009583,-0.99176,0.190321,0.478168,-0.130992,51,279,587,6064
1644179455.970558,-0.009949,0.011658,-0.99176,0.266656,0.325496,-0.161527,43,279,578,6080
1644179456.018944,-0.009766,0.008057,-0.993958,0.220855,0.401832,-0.085191,49,270,591,6112
1644179456.067379,-0.008423,0.009277,-0.993164,0.251389,0.386565,-0.268397,52,282,593,6080
1644179456.115748,-0.01062,0.012207,-0.990662,0.129252,0.447634,-0.008855,57,277,591,6080
1644179456.164094,-0.00885,0.007996,-0.991577,0.251389,0.478168,-0.085191,48,279,573,6080
1644179456.212498,-0.007751,0.007874,-0.991272,0.266656,0.371298,-0.085191,48,271,594,5984
1644179456.260882,-0.010803,0.00885,-0.990967,0.175053,0.340763,-0.054656,40,277,584,6016
1644179456.30927,-0.008911,0.009888,-0.994385,0.220855,0.417099,-0.130992,48,274,585,6080
1644179456.357656,-0.008362,0.007996,-0.994873,0.419328,0.401832,0.006412,52,275,582,6048
1644179456.406053,-0.009155,0.009705,-0.992126,0.175053,0.218626,0.006412,39,288,587,6080
1644179456.454458,-0.011108,0.007568,-0.991821,0.190321,0.554504,-0.100458,46,271,580,6112
1644179456.502844,-0.010132,0.009033,-0.990723,0.220855,0.523969,-0.130992,52,275,584,6064
1644179456.551203,-0.008667,0.009827,-0.991333,0.327725,0.325496,-0.024122,43,266,592,6080
1644179456.599594,-0.00946,0.009094,-0.992126,0.281924,0.310229,-0.192061,53,264,580,6048
1644179456.648011,-0.013428,0.008789,-0.99231,0.205588,0.554504,0.12855,47,282,584,6080
1644179456.696421,-0.005493,0.009521,-0.99176,0.08345,0.462901,-0.100458,54,273,584,6000
1644179456.74542,-0.010193,0.009094,-0.994629,0.220855,0.417099,-0.085191,49,282,584,6016
1644179456.796195,-0.010498,0.009338,-0.993835,0.159786,0.386565,0.036947,45,287,591,6016
1644179456.847145,-0.008362,0.009277,-0.992554,0.037649,0.401832,-0.069924,49,268,591,6048
1644179456.891684,-0.010071,0.010559,-0.99054,0.251389,0.401832,-0.039389,41,274,583,6016
1644179456.986766,-0.008301,0.009216,-0.990967,0.297191,0.417099,-0.054656,53,274,580,6016
1644179457.0354,-0.011108,0.009277,-0.993164,0.190321,0.569771,-0.161527,55,276,583,6048
1644179457.083785,-0.013489,0.008484,-0.992371,0.312458,0.462901,-0.115725,48,281,592,6000
1644179457.13194,-0.008057,0.007874,-0.994568,0.251389,0.356031,-0.024122,42,280,584,6000
1644179457.180327,-0.010864,0.008911,-0.993042,0.175053,0.462901,-0.085191,54,275,579,6080
1644179457.228708,-0.011353,0.007019,-0.992554,0.098718,0.386565,-0.14626,51,274,590,6048
1644179457.27709,-0.011353,0.010132,-0.99469,0.205588,0.462901,-0.115725,54,270,586,6160
1644179457.325495,-0.007385,0.008911,-0.990784,0.037649,0.478168,-0.008855,52,280,586,6080
1644179457.373902,-0.005737,0.007935,-0.992065,0.175053,0.356031,-0.207328,49,275,577,6080
1644179457.422305,-0.006714,0.008545,-0.994507,0.251389,0.279695,-0.176794,40,285,582,6080
1644179457.470678,-0.009766,0.011292,-0.989807,0.068183,0.401832,-0.14626,60,283,573,6080
1644179457.519073,-0.01062,0.011169,-0.990784,0.175053,0.371298,-0.069924,41,266,587,6016
1644179457.567474,-0.007812,0.009155,-0.992249,0.281924,0.401832,0.021679,41,286,587,6016
1644179457.615828,-0.009155,0.01001,-0.993286,0.144519,0.417099,-0.100458,53,281,583,6080
1644179457.664259,-0.008728,0.007507,-0.992859,0.175053,0.417099,-0.085191,49,275,589,6112
1644179457.712649,-0.008545,0.012756,-0.993286,0.08345,0.401832,-0.115725,53,281,590,6080
1644179457.761034,-0.00647,0.008423,-0.993164,0.052916,0.386565,-0.14626,47,270,586,6048
1644179457.809422,-0.009277,0.009583,-0.992493,0.220855,0.264427,-0.115725,45,280,593,6080
1644179457.857868,-0.008667,0.009155,-0.993591,0.312458,0.386565,-0.100458,55,269,594,6064
1644179457.906791,-0.005859,0.008972,-0.994751,0.144519,0.386565,-0.039389,49,277,593,6016
1644179457.957314,-0.010193,0.010376,-0.990173,0.312458,0.325496,-0.207328,40,287,591,6016
1644179458.06446,-0.009949,0.010498,-0.992981,0.342992,0.462901,-0.283664,52,280,591,6080
1644179458.099887,-0.007812,0.010376,-0.991455,0.220855,0.462901,-0.14626,46,288,592,6048
1644179458.148202,-0.012146,0.010132,-0.99292,0.266656,0.356031,-0.008855,47,277,584,6080
1644179458.196574,-0.010437,0.009705,-0.991394,0.129252,0.493435,-0.14626,46,274,583,6048
1644179458.245155,-0.010193,0.010803,-0.991577,0.388794,0.386565,-0.192061,46,281,592,6080
1644179458.293375,-0.009094,0.010132,-0.992676,0.297191,0.356031,-0.085191,41,286,578,6064
1644179458.341745,-0.01062,0.007202,-0.991638,0.312458,0.294962,-0.054656,54,260,591,6128
1644179458.390134,-0.00885,0.008545,-0.993774,0.159786,0.325496,-0.176794,46,281,585,6080
1644179458.438526,-0.009155,0.010132,-0.993469,0.220855,0.279695,-0.115725,46,281,578,6048
1644179458.486916,-0.008545,0.008179,-0.992798,0.312458,0.417099,-0.268397,57,275,591,6080
1644179458.535316,-0.008545,0.009766,-0.991638,0.037649,0.24916,-0.130992,45,280,582,6016
1644179458.583705,-0.012146,0.008301,-0.991455,0.068183,0.356031,-0.100458,54,275,579,6128
1644179458.633075,-0.011108,0.01062,-0.992371,0.175053,0.356031,-0.115725,42,273,582,6000
1644179458.681724,-0.007263,0.007263,-0.992188,0.281924,0.462901,-0.100458,47,265,584,6080
1644179458.732087,-0.011658,0.01062,-0.990417,0.113985,0.462901,-0.100458,49,273,589,6080
1644179458.782187,-0.011658,0.008972,-0.994324,0.175053,0.462901,-0.237863,43,274,587,6080
1644179458.874141,-0.011475,0.007202,-0.991638,0.098718,0.386565,-0.100458,46,281,583,6080
1644179458.922488,-0.008667,0.009644,-0.991699,0.266656,0.447634,-0.192061,47,280,584,6016
1644179458.97087,-0.010437,0.009216,-0.990845,0.266656,0.447634,0.113282,49,270,572,6080
1644179459.01927,-0.011353,0.012878,-0.991211,0.159786,0.462901,-0.298931,41,279,583,6000
1644179459.069275,-0.009216,0.009338,-0.993896,0.312458,0.417099,-0.039389,53,288,587,6000
1644179459.115984,-0.009033,0.008728,-0.992676,0.129252,0.447634,-0.14626,54,273,591,6048
1644179459.164422,-0.007874,0.009033,-0.991211,0.129252,0.386565,-0.176794,52,280,586,6048
1644179459.212827,-0.010986,0.013611,-0.993286,0.113985,0.340763,-0.115725,40,277,584,6080
1644179459.261206,-0.010376,0.006897,-0.993835,0.144519,0.279695,-0.100458,49,273,586,6080
1644179459.309566,-0.01178,0.008423,-0.991821,0.205588,0.386565,-0.085191,43,286,585,6080
1644179459.357988,-0.009155,0.009155,-0.992004,0.205588,0.264427,-0.100458,53,283,580,6080
1644179459.40637,-0.00885,0.00946,-0.992676,0.327725,0.264427,-0.100458,48,276,585,6000
1644179459.454789,-0.010071,0.009216,-0.99176,0.190321,0.401832,-0.130992,54,280,584,6080
1644179459.503189,-0.008179,0.011108,-0.989563,0.281924,0.432366,-0.069924,46,276,578,6080
1644179459.551564,-0.010437,0.010925,-0.991272,0.052916,0.401832,0.021679,54,285,584,6048
1644179459.599942,-0.011292,0.007629,-0.994141,0.220855,0.340763,0.052214,42,290,575,6048
1644179459.648344,-0.009827,0.007874,-0.993225,0.144519,0.386565,-0.069924,40,275,579,6080
1644179459.696726,-0.008484,0.008606,-0.993774,0.281924,0.356031,-0.222595,49,277,582,5952
1644179459.745211,-0.012695,0.010254,-0.988647,0.236122,0.340763,-0.207328,45,280,589,6016
1644179459.795597,-0.009521,0.008423,-0.992371,0.175053,0.462901,-0.115725,46,271,583,6080
1644179459.84578,-0.007996,0.009827,-0.993042,0.205588,0.24916,-0.054656,48,271,583,6080
1644179459.895481,-0.010498,0.010681,-0.992004,0.35826,0.310229,-0.024122,51,283,590,6080
1644179459.939934,-0.007385,0.010498,-0.99054,0.297191,0.478168,-0.085191,51,276,590,6128
1644179460.035493,-0.009277,0.010254,-0.991028,0.236122,0.432366,-0.192061,42,285,596,6016
1644179460.08397,-0.007996,0.010437,-0.990906,0.312458,0.447634,-0.115725,62,286,585,6048
1644179460.132293,-0.011414,0.007874,-0.99115,0.266656,0.340763,0.067481,55,279,587,6080
1644179460.180644,-0.008789,0.00946,-0.992737,0.175053,0.493435,0.006412,52,275,577,6048
1644179460.229035,-0.007996,0.008667,-0.992065,0.327725,0.447634,-0.024122,51,276,573,6080
1644179460.27742,-0.008972,0.010376,-0.987549,-0.084489,0.447634,-0.100458,51,274,578,6048
1644179460.325827,-0.009827,0.010742,-0.991638,0.190321,0.386565,-0.14626,49,282,572,6016
1644179460.374227,-0.011719,0.009949,-0.992432,0.175053,0.264427,-0.100458,43,271,590,6112
1644179460.422622,-0.006165,0.011353,-0.990723,0.175053,0.401832,-0.268397,52,280,591,6080
1644179460.471011,-0.007996,0.009399,-0.993652,0.236122,0.508702,-0.161527,40,277,586,6016
1644179460.519404,-0.007141,0.008423,-0.99176,0.159786,0.508702,-0.054656,42,273,582,6048
1644179460.567796,-0.009766,0.008057,-0.988342,-0.008153,0.401832,-0.039389,39,286,587,6080
1644179460.616186,-0.008118,0.010986,-0.991333,0.159786,0.569771,-0.085191,52,273,589,6080
1644179460.664701,-0.006042,0.009766,-0.99115,0.205588,0.371298,-0.085191,36,274,590,6080
1644179460.71296,-0.010559,0.009705,-0.991394,0.251389,0.401832,-0.176794,48,281,580,6048
1644179460.761342,-0.007935,0.010193,-0.992615,0.220855,0.356031,-0.069924,49,287,584,6016
1644179460.809785,-0.008911,0.010681,-0.991211,0.190321,0.508702,-0.161527,43,276,592,6000
1644179460.85832,-0.008911,0.009338,-0.993469,0.205588,0.233893,-0.085191,41,271,587,6016
1644179460.90659,-0.01123,0.010315,-0.991882,0.297191,0.478168,-0.085191,47,277,586,6000
1644179460.956413,-0.009155,0.010925,-0.990723,0.220855,0.478168,-0.069924,55,269,583,6048
1644179461.064337,-0.007263,0.009155,-0.991455,0.236122,0.203359,0.036947,51,279,583,6128
1644179461.100093,-0.008179,0.01239,-0.992493,0.159786,0.401832,-0.100458,58,276,587,6000
1644179461.148496,-0.009277,0.008423,-0.991577,0.342992,0.279695,-0.283664,51,266,580,6000
1644179461.196886,-0.010498,0.008423,-0.990784,0.205588,0.493435,-0.176794,55,283,569,6080
1644179461.245277,-0.010132,0.010986,-0.994141,0.251389,0.264427,-0.054656,43,281,585,6080
1644179461.293678,-0.010681,0.011902,-0.993774,0.281924,0.508702,-0.130992,51,281,590,6112
1644179461.342068,-0.009888,0.010132,-0.990173,0.281924,0.508702,-0.14626,40,275,575,6080
1644179461.390455,-0.008728,0.008911,-0.989807,0.022382,0.24916,-0.085191,54,268,579,6016
1644179461.438845,-0.008606,0.009705,-0.99408,0.190321,0.203359,-0.268397,51,274,580,6016
1644179461.487244,-0.010498,0.009155,-0.990051,0.327725,0.462901,-0.14626,41,281,590,6080
1644179461.535642,-0.005737,0.01001,-0.992737,0.144519,0.386565,-0.207328,45,275,586,6128
1644179461.584025,-0.006531,0.008972,-0.993408,0.129252,0.386565,0.067481,48,276,583,6016
1644179461.632754,-0.009521,0.008179,-0.993713,0.159786,0.294962,-0.161527,58,286,580,6016
1644179461.681569,-0.009338,0.00824,-0.991943,0.113985,0.340763,-0.130992,49,275,579,6048
1644179461.732255,-0.009094,0.008484,-0.991455,0.266656,0.432366,-0.085191,49,277,584,6000
1644179461.782284,-0.010071,0.010315,-0.990295,0.281924,0.386565,-0.039389,51,281,585,6080
1644179461.828248,-0.009155,0.01123,-0.993591,0.159786,0.478168,-0.115725,51,283,578,6048
1644179461.922828,-0.008545,0.007751,-0.989868,0.251389,0.432366,-0.008855,45,265,591,6080
1644179461.971205,-0.008118,0.013489,-0.990723,0.022382,0.203359,-0.085191,48,281,580,6048
1644179462.019599,-0.012939,0.008118,-0.992859,0.113985,0.325496,-0.130992,49,268,582,5984
1644179462.069283,-0.010925,0.00946,-0.99231,0.190321,0.508702,-0.069924,53,291,590,6192
1644179462.116325,-0.009766,0.011169,-0.993164,0.205588,0.371298,-0.069924,45,277,582,6016
1644179462.164751,-0.008606,0.009644,-0.991638,0.190321,0.371298,-0.14626,53,279,576,6016
1644179462.21314,-0.007935,0.009399,-0.991577,0.190321,0.233893,-0.008855,59,273,589,6080
1644179462.261522,-0.013611,0.008789,-0.992249,0.220855,0.356031,-0.176794,46,281,585,6048
1644179462.309894,-0.007812,0.011902,-0.992981,0.144519,0.478168,0.006412,52,277,572,6000
1644179462.358297,-0.008911,0.00885,-0.98999,0.342992,0.371298,-0.14626,48,274,583,6080
1644179462.406692,-0.00769,0.00885,-0.992798,0.129252,0.386565,0.006412,52,265,577,6080
1644179462.455181,-0.011536,0.008972,-0.99292,0.251389,0.447634,-0.069924,49,277,582,6000
1644179462.503498,-0.009521,0.009155,-0.993652,0.205588,0.401832,-0.008855,46,274,594,6080
1644179462.551876,-0.00885,0.010864,-0.993774,0.281924,0.310229,-0.176794,53,274,583,6112
1644179462.600267,-0.01062,0.008911,-0.992004,0.220855,0.401832,0.006412,52,285,584,6016
1644179462.648671,-0.008545,0.006958,-0.991699,0.373527,0.523969,-0.115725,59,275,589,6048
1644179462.697051,-0.009521,0.008972,-0.991821,0.205588,0.432366,-0.039389,49,277,584,6080
1644179462.745424,-0.009155,0.009583,-0.992798,0.175053,0.264427,-0.115725,49,277,572,6048
1644179462.793835,-0.009766,0.01001,-0.993286,0.327725,0.371298,-0.130992,54,275,586,6016
1644179462.844201,-0.00708,0.008545,-0.99585,0.220855,0.447634,-0.176794,43,286,583,5984
1644179462.893772,-0.008667,0.008606,-0.991699,0.220855,0.264427,-0.115725,43,276,585,6048
1644179462.944046,-0.011292,0.010559,-0.991577,0.205588,0.325496,-0.039389,46,274,580,6048
1644179462.988733,-0.007751,0.009033,-0.991089,0.327725,0.462901,-0.161527,58,279,578,6048
1644179463.088001,-0.006531,0.009338,-0.989197,0.205588,0.447634,-0.130992,55,288,583,6048
1644179463.132629,-0.009766,0.009888,-0.990356,0.251389,0.340763,-0.115725,49,268,577,6080
1644179463.18097,-0.009155,0.010925,-0.990479,0.220855,0.356031,-0.130992,53,279,583,6048
1644179463.229364,-0.009521,0.007751,-0.991394,0.388794,0.340763,-0.069924,41,281,583,6016
1644179463.277741,-0.008545,0.009216,-0.992004,0.342992,0.417099,-0.192061,52,280,584,5984
1644179463.326151,-0.011719,0.008667,-0.991333,0.113985,0.432366,-0.176794,45,275,589,6016
1644179463.374554,-0.009644,0.00824,-0.992126,0.220855,0.401832,-0.100458,52,273,582,6128
1644179463.42295,-0.00885,0.009827,-0.992004,0.281924,0.233893,-0.176794,45,270,568,6080
1644179463.47133,-0.011658,0.00824,-0.990601,0.129252,0.508702,-0.390534,40,273,591,6000
1644179463.519726,-0.009399,0.00708,-0.992126,0.236122,0.356031,-0.008855,45,275,589,6016
1644179463.568113,-0.008667,0.011719,-0.993591,0.220855,0.600305,-0.115725,57,275,579,6080
1644179463.616511,-0.009094,0.00769,-0.991516,0.220855,0.356031,-0.14626,47,280,593,6016
1644179463.664892,-0.008667,0.009216,-0.990723,0.281924,0.554504,-0.192061,43,274,594,6016
1644179463.713295,-0.013062,0.01123,-0.989746,0.236122,0.401832,-0.237863,57,285,586,6016
1644179463.761657,-0.009338,0.010681,-0.989441,0.35826,0.569771,-0.130992,58,283,585,6064
1644179463.810063,-0.00946,0.010132,-0.991211,0.205588,0.493435,-0.14626,52,270,589,6064
1644179463.858728,-0.009033,0.008179,-0.99115,0.08345,0.417099,-0.130992,52,282,586,6048
1644179463.909346,-0.010437,0.01001,-0.995422,0.113985,0.447634,-0.14626,49,275,572,6064
1644179463.959631,-0.011353,0.008728,-0.990417,0.251389,0.539237,-0.100458,52,280,591,6080
1644179464.00424,-0.009399,0.008789,-0.992432,0.297191,0.462901,-0.207328,46,266,580,6112
1644179464.100969,-0.00708,0.011963,-0.992126,0.236122,0.371298,-0.192061,58,281,583,6048
1644179464.148861,-0.008301,0.010559,-0.993652,0.312458,0.478168,-0.222595,47,270,593,6000
1644179464.197211,-0.010803,0.007935,-0.991516,0.159786,0.432366,-0.115725,46,281,590,6080
1644179464.245606,-0.012878,0.010986,-0.993896,0.205588,0.432366,-0.14626,51,281,585,6016
