epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161475.870519,-0.011169,0.008362,-0.99176,0.190321,0.478168,-0.024122,53,274,564,5600
1644161475.918905,-0.008362,0.008972,-0.992004,0.129252,0.432366,-0.115725,43,281,566,5536
1644161475.967303,-0.010254,0.011169,-0.99231,0.342992,0.371298,-0.115725,49,277,568,5536
1644161476.0157,-0.011292,0.011353,-0.990112,0.159786,0.432366,-0.130992,57,270,582,5520
1644161476.064212,-0.011536,0.011475,-0.99054,0.266656,0.462901,-0.008855,53,281,587,5488
1644161476.112427,-0.00769,0.008667,-0.992432,0.236122,0.63084,-0.314198,46,286,573,5488
1644161476.160835,-0.010315,0.010864,-0.992371,0.205588,0.386565,-0.100458,49,268,575,5552
1644161476.209231,-0.008545,0.011658,-0.98999,0.297191,0.401832,-0.207328,42,275,568,5488
1644161476.257593,-0.008606,0.007812,-0.994202,0.220855,0.493435,0.006412,47,265,572,5536
1644161476.305996,-0.010193,0.010315,-0.990234,0.281924,0.432366,-0.161527,52,277,577,5536
1644161476.354398,-0.008423,0.010986,-0.992188,0.266656,0.523969,-0.176794,59,280,572,5488
1644161476.402803,-0.009766,0.008545,-0.988464,0.312458,0.310229,-0.176794,53,269,585,5536
1644161476.451178,-0.008606,0.010071,-0.989929,0.297191,0.325496,-0.161527,51,274,578,5536
1644161476.499569,-0.010742,0.008362,-0.991394,0.144519,0.447634,-0.222595,48,274,571,5536
1644161476.547956,-0.00824,0.011902,-0.992615,0.098718,0.493435,-0.237863,41,288,576,5536
1644161476.596343,-0.010376,0.010071,-0.993347,0.190321,0.447634,-0.085191,43,276,580,5520
1644161476.644731,-0.009766,0.011658,-0.989624,0.205588,0.478168,-0.115725,47,277,584,5552
1644161476.693185,-0.011169,0.007874,-0.992126,0.129252,0.294962,-0.192061,47,273,575,5520
1644161476.741524,-0.010498,0.009277,-0.990601,0.220855,0.340763,-0.130992,54,280,582,5584
1644161476.790977,-0.009705,0.009277,-0.993408,0.175053,0.539237,-0.207328,52,268,582,5488
1644161476.841646,-0.010437,0.011108,-0.993469,0.144519,0.508702,-0.054656,53,276,573,5520
1644161476.892049,-0.008301,0.009644,-0.994324,0.327725,0.325496,-0.039389,46,269,569,5552
1644161476.936494,-0.01062,0.011169,-0.991943,0.342992,0.554504,-0.207328,49,277,575,5536
1644161477.044094,-0.011719,0.010681,-0.994446,0.35826,0.508702,-0.100458,57,287,582,5488
1644161477.083807,-0.010071,0.009583,-0.990845,0.388794,0.585038,-0.115725,58,274,583,5520
1644161477.128604,-0.008423,0.008972,-0.992676,0.236122,0.493435,-0.054656,51,276,569,5520
1644161477.177026,-0.012085,0.009705,-0.994995,0.327725,0.417099,0.021679,51,271,576,5600
1644161477.225404,-0.012451,0.008972,-0.993225,0.220855,0.325496,-0.14626,51,266,576,5520
1644161477.273776,-0.012207,0.011414,-0.99176,0.281924,0.417099,-0.115725,49,280,572,5536
1644161477.322203,-0.00885,0.008789,-0.992004,0.205588,0.356031,-0.069924,48,271,585,5536
1644161477.370582,-0.011353,0.008118,-0.99292,0.236122,0.356031,-0.237863,48,276,566,5520
1644161477.418967,-0.01239,0.010498,-0.992554,0.144519,0.417099,-0.115725,49,277,579,5520
1644161477.467358,-0.010071,0.005066,-0.993103,0.236122,0.493435,-0.054656,57,273,572,5536
1644161477.515892,-0.011841,0.009277,-0.994385,0.281924,0.279695,-0.054656,51,269,569,5536
1644161477.566337,-0.01416,0.009827,-0.99115,0.190321,0.264427,-0.054656,60,269,573,5488
1644161477.616486,-0.008179,0.01001,-0.991211,0.205588,0.493435,-0.069924,59,280,579,5536
1644161477.661551,-0.008667,0.01062,-0.993286,0.342992,0.447634,-0.237863,48,269,585,5472
1644161477.757674,-0.009766,0.010376,-0.99115,0.08345,0.478168,-0.298931,54,270,565,5536
1644161477.806065,-0.007324,0.010681,-0.991272,0.220855,0.432366,-0.115725,57,277,579,5488
1644161477.854518,-0.011108,0.009888,-0.992004,0.08345,0.371298,-0.039389,51,274,573,5520
1644161477.90292,-0.012512,0.009644,-0.99176,0.113985,0.432366,-0.115725,43,283,571,5488
1644161477.951295,-0.009338,0.010071,-0.991028,0.327725,0.493435,-0.237863,43,276,576,5520
1644161477.999669,-0.009827,0.008545,-0.988708,0.297191,0.508702,-0.100458,45,275,575,5552
1644161478.053843,-0.01062,0.012268,-0.991333,0.190321,0.371298,-0.024122,52,277,575,5552
1644161478.096409,-0.010254,0.007324,-0.991455,0.144519,0.310229,-0.100458,38,275,579,5536
1644161478.144833,-0.013,0.009216,-0.991211,0.327725,0.554504,0.006412,53,274,576,5536
1644161478.193214,-0.009705,0.008118,-0.993896,0.35826,0.432366,-0.14626,47,270,575,5536
1644161478.241598,-0.012024,0.01123,-0.991455,0.205588,0.417099,-0.176794,49,275,579,5488
1644161478.289986,-0.01001,0.006226,-0.99054,0.220855,0.523969,-0.085191,52,270,579,5520
1644161478.338369,-0.008911,0.008484,-0.992737,0.236122,0.340763,-0.222595,47,268,577,5536
1644161478.386756,-0.008728,0.011597,-0.991577,0.022382,0.539237,-0.100458,45,277,575,5488
1644161478.435189,-0.008789,0.011108,-0.990112,0.236122,0.447634,-0.344733,58,281,578,5536
1644161478.48355,-0.009155,0.009521,-0.989563,0.327725,0.417099,-0.130992,52,270,579,5552
1644161478.531934,-0.010254,0.008667,-0.993408,0.327725,0.569771,-0.115725,49,270,584,5536
1644161478.580337,-0.010315,0.006592,-0.99176,0.190321,0.417099,-0.207328,53,266,576,5520
1644161478.628712,-0.009705,0.011414,-0.990356,0.113985,0.539237,0.082748,57,277,575,5488
1644161478.677332,-0.010803,0.011536,-0.991272,0.144519,0.432366,-0.192061,60,274,580,5488
1644161478.727965,-0.00946,0.012695,-0.993164,0.175053,0.432366,-0.25313,52,260,577,5472
1644161478.778008,-0.007263,0.011108,-0.991333,0.144519,0.417099,-0.115725,53,276,583,5552
1644161478.823158,-0.008484,0.008301,-0.991943,0.144519,0.340763,-0.069924,48,276,569,5472
1644161478.919103,-0.010498,0.008484,-0.992249,0.236122,0.432366,-0.115725,48,291,576,5536
1644161478.967487,-0.011292,0.008118,-0.98877,0.266656,0.294962,-0.115725,53,274,583,5536
1644161479.01588,-0.012207,0.009705,-0.991028,0.342992,0.462901,-0.14626,45,273,577,5536
1644161479.064338,-0.007263,0.008057,-0.992615,0.236122,0.432366,-0.085191,52,270,575,5520
1644161479.112641,-0.008545,0.008789,-0.993591,0.297191,0.310229,-0.192061,45,275,572,5552
1644161479.161009,-0.012756,0.010803,-0.993286,0.251389,0.356031,0.082748,51,274,578,5488
1644161479.209401,-0.008057,0.010986,-0.991638,0.220855,0.508702,-0.115725,53,281,573,5520
1644161479.25776,-0.01001,0.010803,-0.992065,0.190321,0.386565,-0.100458,58,264,566,5472
1644161479.306187,-0.013367,0.009277,-0.990356,0.297191,0.356031,-0.192061,51,274,576,5536
1644161479.35485,-0.012451,0.01123,-0.990234,0.144519,0.432366,-0.176794,48,274,578,5520
1644161479.402992,-0.009277,0.011841,-0.992554,0.144519,0.462901,-0.130992,60,266,571,5456
1644161479.451312,-0.008789,0.010498,-0.990967,0.312458,0.356031,-0.085191,52,277,577,5552
1644161479.499758,-0.009888,0.009644,-0.990356,0.281924,0.615573,-0.115725,58,276,566,5600
1644161479.54813,-0.009888,0.009888,-0.991394,0.098718,0.386565,-0.268397,54,270,582,5552
1644161479.596529,-0.010559,0.009583,-0.99176,0.144519,0.432366,-0.085191,52,268,577,5552
1644161479.644897,-0.006958,0.009216,-0.992065,0.266656,0.356031,-0.085191,51,269,578,5536
1644161479.69329,-0.012878,0.011719,-0.993896,0.08345,0.264427,-0.176794,46,271,566,5520
1644161479.741941,-0.008362,0.010803,-0.992371,0.144519,0.447634,-0.024122,45,277,591,5488
1644161479.790437,-0.010437,0.009277,-0.989014,0.388794,0.432366,-0.008855,51,291,583,5584
1644161479.841899,-0.01239,0.008545,-0.989441,0.342992,0.447634,-0.100458,57,255,582,5536
1644161479.891938,-0.010864,0.010254,-0.991699,0.068183,0.478168,-0.130992,55,271,576,5488
1644161479.936495,-0.011047,0.010986,-0.994385,0.113985,0.508702,-0.069924,57,282,584,5488
1644161480.045934,-0.009705,0.008972,-0.988037,0.297191,0.478168,-0.115725,53,264,583,5536
1644161480.082613,-0.008179,0.008667,-0.992859,0.098718,0.432366,-0.054656,49,282,582,5584
1644161480.128815,-0.010864,0.010498,-0.995056,0.190321,0.279695,-0.25313,49,268,570,5456
1644161480.17718,-0.010437,0.010986,-0.992126,0.159786,0.401832,-0.100458,45,270,572,5552
1644161480.225581,-0.008911,0.012634,-0.991882,0.297191,0.264427,-0.069924,46,276,573,5488
1644161480.273956,-0.01355,0.011292,-0.990295,0.297191,0.432366,-0.130992,58,281,571,5520
1644161480.322381,-0.012329,0.009949,-0.990723,0.327725,0.615573,-0.115725,57,280,582,5536
1644161480.370751,-0.009521,0.011292,-0.991211,0.220855,0.340763,-0.100458,55,283,585,5536
1644161480.419142,-0.010742,0.008972,-0.991394,0.144519,0.417099,-0.161527,43,279,576,5520
1644161480.467532,-0.011719,0.008789,-0.992676,0.052916,0.294962,-0.14626,46,274,573,5552
1644161480.515926,-0.008606,0.010254,-0.992371,0.220855,0.401832,-0.14626,53,274,578,5520
1644161480.564538,-0.010071,0.01001,-0.993042,0.08345,0.432366,-0.207328,49,263,575,5520
1644161480.61336,-0.008545,0.006958,-0.993591,0.159786,0.386565,-0.100458,45,280,568,5472
1644161480.663865,-0.010559,0.007812,-0.991272,0.220855,0.432366,-0.100458,54,273,570,5552
1644161480.713964,-0.011047,0.004089,-0.990601,0.113985,0.432366,-0.237863,53,274,578,5472
1644161480.759104,-0.010925,0.010803,-0.993225,0.205588,0.478168,-0.069924,52,277,579,5536
1644161480.855145,-0.008789,0.007385,-0.990784,0.266656,0.386565,-0.085191,35,273,579,5552
1644161480.90309,-0.009766,0.009644,-0.992249,0.190321,0.386565,-0.008855,46,279,583,5520
1644161480.951465,-0.01178,0.009705,-0.992554,0.251389,0.340763,-0.25313,54,270,579,5520
1644161480.999864,-0.009827,0.008606,-0.990906,0.175053,0.432366,-0.069924,47,285,563,5536
1644161481.051177,-0.010315,0.008118,-0.989685,0.220855,0.447634,-0.100458,54,268,582,5584
1644161481.09658,-0.009216,0.011902,-0.990417,0.266656,0.386565,-0.024122,48,283,580,5520
1644161481.145018,-0.010193,0.010376,-0.992065,0.281924,0.386565,-0.100458,51,276,564,5520
1644161481.193383,-0.00885,0.010925,-0.992615,0.129252,0.294962,0.006412,52,270,579,5488
1644161481.241747,-0.012512,0.012939,-0.99353,0.297191,0.386565,-0.314198,62,276,578,5536
1644161481.290138,-0.006836,0.011047,-0.988831,0.312458,0.508702,-0.130992,60,271,573,5536
1644161481.338548,-0.011353,0.01062,-0.992065,0.190321,0.432366,-0.161527,49,280,572,5520
1644161481.386942,-0.009827,0.010193,-0.990662,0.297191,0.432366,-0.100458,60,274,573,5536
1644161481.43541,-0.00946,0.008179,-0.991089,0.220855,0.279695,-0.14626,55,279,573,5488
1644161481.483737,-0.012512,0.010315,-0.989441,0.281924,0.432366,-0.115725,43,274,578,5456
1644161481.532223,-0.011963,0.009399,-0.988647,0.281924,0.401832,-0.039389,60,264,576,5536
1644161481.580501,-0.009705,0.009827,-0.991211,0.297191,0.356031,-0.207328,52,270,575,5424
1644161481.62889,-0.005859,0.00824,-0.987671,0.205588,0.523969,-0.222595,60,271,585,5520
1644161481.677246,-0.008423,0.010559,-0.992004,0.220855,0.462901,-0.115725,54,277,579,5488
1644161481.725742,-0.009766,0.010986,-0.98877,0.144519,0.447634,-0.130992,48,269,583,5520
1644161481.774493,-0.009094,0.009216,-0.990967,0.220855,0.356031,-0.283664,53,286,571,5488
1644161481.82603,-0.009705,0.00824,-0.990662,0.266656,0.447634,0.036947,49,273,577,5552
1644161481.876438,-0.008911,0.009705,-0.990112,0.220855,0.401832,-0.054656,39,274,583,5536
1644161481.920689,-0.007019,0.010864,-0.989136,0.113985,0.386565,-0.069924,55,259,569,5536
1644161482.016048,-0.011475,0.010315,-0.99115,0.266656,0.508702,-0.130992,51,279,583,5488
1644161482.064517,-0.008667,0.010803,-0.990662,0.251389,0.386565,-0.054656,58,274,583,5536
1644161482.112791,-0.011292,0.00769,-0.991882,0.388794,0.340763,-0.130992,47,277,579,5584
1644161482.161168,-0.006897,0.010132,-0.990723,0.342992,0.356031,-0.069924,43,279,580,5536
1644161482.209563,-0.010132,0.012085,-0.990784,0.144519,0.386565,-0.176794,57,280,582,5536
1644161482.257936,-0.007324,0.011414,-0.990662,0.220855,0.478168,-0.100458,53,288,580,5536
1644161482.306342,-0.010986,0.012756,-0.991089,0.251389,0.417099,-0.085191,47,282,577,5536
1644161482.354748,-0.01001,0.009949,-0.993042,0.266656,0.569771,0.052214,54,270,582,5536
1644161482.403143,-0.011719,0.013306,-0.991211,0.205588,0.340763,-0.115725,51,264,569,5536
1644161482.451524,-0.011963,0.011108,-0.992188,0.220855,0.233893,-0.100458,53,266,573,5520
1644161482.499888,-0.009644,0.007812,-0.99176,0.236122,0.508702,-0.176794,64,275,579,5472
1644161482.548299,-0.009521,0.008606,-0.993164,0.251389,0.417099,-0.192061,51,264,583,5552
1644161482.596683,-0.008179,0.008789,-0.992493,0.251389,0.310229,-0.130992,59,275,568,5488
1644161482.64519,-0.008545,0.008728,-0.99176,0.220855,0.356031,-0.207328,52,270,582,5488
1644161482.693456,-0.009033,0.010681,-0.988159,0.236122,0.371298,-0.14626,49,275,586,5536
1644161482.741864,-0.007812,0.008789,-0.990601,0.08345,0.432366,-0.008855,55,274,580,5536
1644161482.791521,-0.009399,0.011902,-0.991943,0.281924,0.386565,-0.283664,47,268,575,5536
1644161482.838684,-0.010681,0.009583,-0.991638,0.113985,0.325496,-0.161527,48,283,573,5536
1644161482.887084,-0.011597,0.009766,-0.993225,0.205588,0.462901,-0.130992,47,273,582,5488
1644161482.936674,-0.009216,0.009949,-0.992432,0.220855,0.432366,0.021679,47,275,570,5552
1644161482.986761,-0.008423,0.010254,-0.990967,0.007115,0.554504,-0.100458,52,265,575,5536
1644161483.057201,-0.010254,0.00885,-0.991211,0.113985,0.371298,0.098015,42,275,582,5488
1644161483.088009,-0.010254,0.008728,-0.991455,0.236122,0.386565,-0.100458,47,280,589,5536
1644161483.177349,-0.009644,0.010864,-0.991211,0.205588,0.539237,0.082748,60,279,583,5488
1644161483.225739,-0.007019,0.007629,-0.991211,0.129252,0.417099,-0.222595,46,274,578,5536
1644161483.274135,-0.012634,0.007935,-0.989624,0.08345,0.386565,-0.161527,51,262,583,5600
1644161483.322554,-0.011353,0.010132,-0.989624,0.312458,0.523969,-0.100458,58,269,573,5488
1644161483.370921,-0.012146,0.011353,-0.992493,0.113985,0.493435,-0.222595,54,277,575,5488
1644161483.419312,-0.00885,0.009033,-0.993103,0.159786,0.294962,-0.054656,54,280,563,5520
1644161483.467693,-0.009766,0.008118,-0.990356,0.220855,0.508702,-0.14626,53,279,576,5536
1644161483.51607,-0.009583,0.008606,-0.99176,0.266656,0.447634,-0.039389,52,285,570,5488
1644161483.564497,-0.010132,0.008728,-0.992249,0.129252,0.279695,0.006412,53,269,576,5552
1644161483.61289,-0.010925,0.01062,-0.993408,0.007115,0.417099,-0.100458,53,266,564,5536
1644161483.66125,-0.009827,0.007141,-0.988892,0.144519,0.371298,-0.14626,53,274,573,5536
1644161483.70966,-0.009766,0.009888,-0.991638,0.281924,0.310229,-0.024122,51,271,580,5536
1644161483.758026,-0.007446,0.009216,-0.991211,0.220855,0.356031,-0.176794,54,285,584,5488
1644161483.806485,-0.010864,0.00946,-0.991882,0.220855,0.417099,-0.161527,59,268,579,5488
1644161483.854848,-0.012146,0.010071,-0.992188,0.281924,0.371298,-0.14626,47,270,586,5584
1644161483.903264,-0.011963,0.007141,-0.99353,0.129252,0.417099,-0.085191,55,283,583,5552
1644161483.951643,-0.00769,0.010132,-0.991272,0.159786,0.539237,-0.100458,59,270,577,5552
1644161484.050136,-0.009094,0.011047,-0.993103,0.220855,0.325496,-0.14626,58,266,578,5536
1644161484.096721,-0.009399,0.010132,-0.991089,0.297191,0.523969,-0.039389,48,271,580,5488
1644161484.145361,-0.009766,0.00647,-0.98938,0.236122,0.386565,-0.130992,57,265,584,5472
1644161484.193566,-0.011414,0.008911,-0.993652,0.052916,0.417099,-0.069924,52,258,570,5488
1644161484.241956,-0.009949,0.008484,-0.991028,0.312458,0.264427,-0.130992,55,266,583,5536
1644161484.290332,-0.010315,0.008179,-0.991821,0.281924,0.447634,-0.161527,58,274,576,5520
1644161484.338732,-0.009949,0.012451,-0.990723,0.373527,0.478168,-0.130992,51,271,573,5536
1644161484.387118,-0.010498,0.009644,-0.991455,0.327725,0.310229,-0.115725,53,274,583,5536
1644161484.43552,-0.011414,0.007446,-0.990723,0.037649,0.462901,-0.176794,49,277,579,5536
1644161484.483919,-0.011353,0.010071,-0.991882,0.175053,0.386565,-0.069924,42,285,572,5584
1644161484.53231,-0.009521,0.010254,-0.990784,0.08345,0.478168,-0.25313,54,270,570,5488
1644161484.58067,-0.008911,0.007935,-0.991516,0.35826,0.417099,-0.130992,52,273,584,5456
1644161484.629097,-0.011169,0.011353,-0.993286,0.388794,0.539237,-0.268397,58,269,571,5520
1644161484.677453,-0.008789,0.008728,-0.991455,0.342992,0.447634,-0.176794,45,273,572,5520
1644161484.725819,-0.009399,0.008484,-0.992676,0.205588,0.539237,-0.115725,57,270,575,5536
1644161484.774231,-0.010498,0.006104,-0.991821,0.281924,0.371298,-0.039389,53,276,585,5536
1644161484.822677,-0.012512,0.009155,-0.991272,0.098718,0.325496,-0.176794,59,260,570,5472
1644161484.871077,-0.010254,0.007507,-0.990662,0.342992,0.539237,0.052214,49,275,582,5472
1644161484.920574,-0.013184,0.007568,-0.993042,0.236122,0.356031,-0.039389,47,277,575,5488
1644161484.97062,-0.013062,0.011414,-0.990173,0.159786,0.569771,0.082748,54,273,575,5488
1644161485.021514,-0.012878,0.010986,-0.993958,0.190321,0.462901,-0.100458,59,268,582,5520
1644161485.074291,-0.01062,0.009827,-0.992188,0.281924,0.554504,-0.115725,49,268,579,5552
1644161485.161343,-0.010437,0.009399,-0.991882,0.220855,0.447634,-0.039389,52,273,579,5536
1644161485.209738,-0.009705,0.012329,-0.99054,0.098718,0.386565,-0.283664,48,283,576,5472
1644161485.258117,-0.008728,0.00885,-0.990417,0.220855,0.432366,-0.100458,59,268,579,5536
1644161485.30652,-0.01123,0.006836,-0.995422,0.220855,0.493435,-0.008855,53,266,571,5536
1644161485.354906,-0.011169,0.010254,-0.991699,0.434595,0.401832,-0.054656,57,282,577,5552
1644161485.403314,-0.009155,0.008728,-0.991089,0.327725,0.432366,-0.192061,60,259,573,5584
1644161485.451699,-0.006714,0.006409,-0.990662,0.175053,0.478168,0.052214,51,266,580,5552
1644161485.500065,-0.009827,0.007568,-0.991577,0.342992,0.447634,-0.36,49,275,584,5456
1644161485.548475,-0.008789,0.010071,-0.991516,0.251389,0.447634,-0.237863,51,281,576,5520
1644161485.596853,-0.009277,0.007141,-0.992981,0.159786,0.417099,0.021679,42,270,575,5552
1644161485.645299,-0.009644,0.009521,-0.991577,0.434595,0.478168,-0.069924,53,276,566,5472
1644161485.693659,-0.011841,0.010742,-0.993225,0.266656,0.462901,-0.192061,60,269,583,5536
1644161485.742045,-0.008728,0.008911,-0.990356,0.129252,0.417099,-0.130992,55,269,576,5536
1644161485.790421,-0.010925,0.008667,-0.992065,0.175053,0.417099,-0.237863,57,275,591,5552
1644161485.838823,-0.010986,0.008057,-0.989319,0.098718,0.462901,-0.130992,46,279,576,5520
1644161485.88724,-0.008057,0.009949,-0.992615,0.190321,0.585038,-0.085191,47,275,570,5536
1644161485.935632,-0.006897,0.009216,-0.990051,0.175053,0.493435,-0.130992,61,282,577,5520
1644161485.984029,-0.009827,0.011902,-0.990723,0.251389,0.447634,-0.130992,62,274,580,5536
1644161486.044338,-0.012573,0.008423,-0.990662,0.312458,0.432366,-0.054656,57,273,584,5536
1644161486.092779,-0.011353,0.011169,-0.991699,0.297191,0.279695,-0.115725,53,281,580,5520
1644161486.133693,-0.011475,0.007874,-0.991699,0.159786,0.264427,-0.237863,55,271,580,5520
1644161486.177874,-0.011292,0.010437,-0.992676,0.297191,0.279695,-0.054656,54,273,577,5520
1644161486.27432,-0.010742,0.010254,-0.992859,0.205588,0.478168,-0.008855,42,275,577,5472
1644161486.322726,-0.009827,0.010376,-0.992493,0.190321,0.478168,-0.14626,45,280,575,5584
1644161486.371097,-0.01123,0.011658,-0.993347,0.251389,0.386565,-0.14626,60,271,583,5488
1644161486.419487,-0.010498,0.008362,-0.989258,0.220855,0.401832,-0.130992,52,277,572,5520
1644161486.467883,-0.009521,0.010071,-0.99176,0.236122,0.447634,-0.130992,47,282,579,5488
1644161486.516263,-0.011169,0.009277,-0.990234,0.220855,0.401832,-0.054656,59,275,563,5536
1644161486.564675,-0.009766,0.009033,-0.992432,0.342992,0.417099,-0.192061,45,270,575,5536
1644161486.613062,-0.010071,0.009583,-0.993774,0.205588,0.417099,-0.085191,47,275,579,5536
1644161486.661445,-0.011353,0.008179,-0.991516,0.251389,0.432366,-0.161527,53,271,583,5536
1644161486.709836,-0.010864,0.007935,-0.993713,0.190321,0.493435,-0.069924,53,279,587,5552
1644161486.758202,-0.01178,0.009521,-0.99292,0.236122,0.371298,-0.268397,54,270,570,5520
1644161486.806616,-0.010681,0.00824,-0.992859,0.373527,0.493435,-0.115725,42,265,572,5536
1644161486.85519,-0.010437,0.01062,-0.991821,0.251389,0.310229,-0.130992,54,277,577,5536
1644161486.90342,-0.010437,0.010193,-0.991882,0.220855,0.539237,0.036947,55,276,583,5520
1644161486.951831,-0.009888,0.010559,-0.992188,0.175053,0.462901,-0.069924,49,275,586,5536
1644161487.000173,-0.00946,0.006592,-0.990295,0.190321,0.386565,0.036947,51,279,578,5552
1644161487.058646,-0.009888,0.010925,-0.991272,0.281924,0.447634,-0.161527,47,270,586,5536
1644161487.099329,-0.010437,0.010193,-0.992188,0.129252,0.447634,-0.100458,55,274,585,5472
1644161487.145509,-0.012085,0.009338,-0.990845,0.281924,0.279695,-0.069924,57,275,575,5536
1644161487.194696,-0.012939,0.007812,-0.993347,0.144519,0.325496,-0.054656,48,274,585,5536
1644161487.244666,-0.008179,0.011658,-0.991821,0.113985,0.478168,-0.207328,54,270,575,5584
1644161487.294683,-0.005981,0.010742,-0.993103,0.022382,0.462901,-0.115725,52,275,575,5488
1644161487.339747,-0.009583,0.006348,-0.994446,0.220855,0.493435,-0.130992,58,266,578,5536
1644161487.435656,-0.008728,0.007385,-0.993652,0.266656,0.401832,-0.069924,52,265,575,5584
1644161487.484072,-0.01239,0.01062,-0.992371,0.251389,0.371298,-0.039389,43,276,580,5488
1644161487.532462,-0.01123,0.007874,-0.993164,0.312458,0.356031,-0.207328,53,266,576,5520
1644161487.580842,-0.009155,0.010437,-0.995544,0.175053,0.447634,-0.024122,52,273,575,5488
1644161487.629226,-0.011047,0.010986,-0.990479,0.175053,0.310229,-0.069924,49,275,572,5600
1644161487.677596,-0.010132,0.011108,-0.992004,0.373527,0.478168,-0.039389,53,264,578,5472
1644161487.726015,-0.012756,0.010254,-0.98938,0.312458,0.417099,-0.192061,54,270,565,5536
1644161487.774424,-0.006165,0.013306,-0.991089,0.175053,0.294962,-0.161527,60,279,576,5520
1644161487.822814,-0.013306,0.008606,-0.992004,0.297191,0.386565,-0.100458,53,279,573,5600
1644161487.871202,-0.009094,0.011902,-0.995361,0.236122,0.523969,-0.161527,57,275,565,5488
1644161487.919618,-0.012756,0.008545,-0.991821,0.113985,0.539237,-0.085191,48,276,583,5536
1644161487.968013,-0.012451,0.012024,-0.992371,0.327725,0.340763,-0.161527,52,275,570,5520
1644161488.016393,-0.011841,0.012085,-0.994324,0.129252,0.417099,-0.222595,57,268,570,5520
1644161488.073216,-0.010132,0.009399,-0.991333,0.159786,0.417099,-0.268397,57,270,584,5552
1644161488.113195,-0.008667,0.00946,-0.990662,0.297191,0.447634,-0.085191,54,260,582,5456
1644161488.161531,-0.009155,0.008911,-0.991272,0.220855,0.432366,-0.054656,52,268,568,5536
1644161488.209919,-0.010132,0.009521,-0.990906,0.098718,0.478168,-0.069924,47,280,575,5488
1644161488.258622,-0.008789,0.009644,-0.98999,0.236122,0.447634,-0.207328,53,274,578,5552
1644161488.307581,-0.010315,0.006958,-0.992737,0.236122,0.356031,-0.283664,49,277,577,5488
1644161488.358555,-0.008301,0.007751,-0.991699,0.129252,0.447634,-0.192061,53,283,569,5584
1644161488.408255,-0.012146,0.009155,-0.995605,0.220855,0.325496,-0.069924,40,263,575,5456
1644161488.500229,-0.011047,0.008362,-0.991638,0.068183,0.356031,-0.161527,47,268,589,5536
1644161488.548625,-0.009399,0.008972,-0.990479,0.190321,0.356031,-0.008855,49,268,575,5536
1644161488.597059,-0.01178,0.010864,-0.993652,0.205588,0.356031,-0.237863,47,268,572,5536
1644161488.645419,-0.012756,0.009399,-0.989197,0.297191,0.493435,-0.115725,54,275,575,5488
1644161488.693818,-0.009216,0.012146,-0.992249,0.205588,0.386565,-0.192061,52,275,572,5488
1644161488.742219,-0.00708,0.009644,-0.991943,0.297191,0.478168,0.067481,46,281,573,5520
1644161488.790599,-0.008911,0.011658,-0.990417,0.297191,0.310229,-0.192061,43,266,576,5520
1644161488.83899,-0.011047,0.010681,-0.992798,0.251389,0.294962,-0.100458,55,281,566,5488
1644161488.887392,-0.008911,0.010254,-0.99115,0.220855,0.646107,-0.085191,49,275,570,5536
1644161488.9358,-0.009216,0.011047,-0.990662,0.266656,0.447634,-0.25313,55,271,576,5536
1644161488.9842,-0.008118,0.006714,-0.99353,0.175053,0.554504,-0.085191,58,288,583,5488
1644161489.044281,-0.008057,0.010742,-0.990723,0.342992,0.432366,-0.130992,52,265,582,5536
1644161489.084811,-0.010498,0.008789,-0.993896,0.236122,0.340763,-0.161527,47,275,568,5520
1644161489.129381,-0.009644,0.010376,-0.991821,0.251389,0.401832,-0.024122,46,279,583,5536
1644161489.177765,-0.010193,0.011658,-0.992126,0.373527,0.417099,-0.039389,49,275,577,5536
1644161489.226151,-0.010193,0.008179,-0.992432,0.236122,0.462901,-0.14626,57,273,572,5552
1644161489.274528,-0.010925,0.008362,-0.989685,0.35826,0.585038,-0.207328,60,281,576,5472
1644161489.322936,-0.008484,0.009827,-0.990417,0.220855,0.462901,-0.192061,52,270,582,5488
1644161489.371532,-0.007874,0.009094,-0.992859,0.251389,0.63084,-0.085191,54,285,572,5536
1644161489.421153,-0.01062,0.008484,-0.988464,0.266656,0.325496,-0.25313,43,271,578,5536
1644161489.471505,-0.012329,0.007385,-0.992432,0.159786,0.417099,0.006412,49,263,579,5552
1644161489.522291,-0.010559,0.007507,-0.989685,0.297191,0.417099,-0.054656,54,275,577,5488
1644161489.566375,-0.007935,0.008362,-0.992065,0.190321,0.294962,-0.161527,54,275,577,5488
1644161489.661645,-0.008667,0.011536,-0.992859,0.373527,0.432366,-0.039389,57,277,579,5600
1644161489.710038,-0.010498,0.007385,-0.994324,0.281924,0.218626,-0.100458,49,277,572,5536
1644161489.758404,-0.008423,0.010132,-0.99231,0.175053,0.462901,-0.100458,53,271,573,5520
1644161489.806823,-0.014282,0.009277,-0.990723,0.297191,0.508702,-0.100458,49,277,577,5520
1644161489.855207,-0.010376,0.010376,-0.992188,0.159786,0.371298,-0.130992,47,285,572,5536
1644161489.903608,-0.009888,0.009399,-0.99231,0.312458,0.340763,-0.069924,59,277,572,5472
1644161489.951978,-0.014465,0.008484,-0.99115,0.266656,0.310229,-0.268397,49,270,570,5536
