epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178280.719228,-0.009705,0.008911,-0.99231,0.098718,0.447634,-0.054656,47,275,584,5952
1644178280.767629,-0.011108,0.013489,-0.989502,0.159786,0.371298,-0.054656,40,275,579,5984
1644178280.816016,-0.008179,0.010498,-0.989685,0.251389,0.447634,-0.085191,51,274,587,5984
1644178280.864458,-0.011841,0.007263,-0.992004,0.312458,0.493435,-0.085191,48,276,580,5952
1644178280.912855,-0.007629,0.011536,-0.991272,0.175053,0.508702,-0.130992,43,274,578,5952
1644178280.961235,-0.008728,0.009277,-0.993408,0.251389,0.340763,-0.237863,45,275,584,5984
1644178281.009634,-0.007263,0.009216,-0.990906,0.236122,0.356031,0.021679,42,277,593,5952
1644178281.066875,-0.006287,0.009644,-0.991638,0.098718,0.386565,-0.115725,43,276,590,5936
1644178281.107025,-0.007874,0.007935,-0.993286,-0.02342,0.432366,-0.14626,54,282,589,6016
1644178281.154779,-0.009949,0.011108,-0.993652,0.190321,0.401832,-0.085191,47,287,577,5984
1644178281.203138,-0.008301,0.007812,-0.993103,0.251389,0.493435,-0.130992,52,275,584,5984
1644178281.251544,-0.01001,0.009644,-0.99408,0.175053,0.432366,-0.283664,55,286,583,5984
1644178281.29993,-0.009155,0.011719,-0.992493,0.098718,0.356031,-0.008855,45,275,591,6016
1644178281.348333,-0.008728,0.007019,-0.993042,0.129252,0.401832,-0.130992,55,276,580,5984
1644178281.396713,-0.010132,0.007935,-0.994019,0.236122,0.417099,-0.207328,52,273,582,6000
1644178281.445147,-0.010742,0.009216,-0.992798,0.312458,0.325496,-0.100458,54,277,586,5904
1644178281.493718,-0.008118,0.008789,-0.992798,0.342992,0.386565,-0.115725,43,276,590,5904
1644178281.543623,-0.008118,0.00946,-0.993835,0.175053,0.340763,-0.069924,59,275,584,6016
1644178281.593885,-0.007385,0.010376,-0.991882,0.266656,0.325496,-0.039389,55,283,580,5936
1644178281.639033,-0.008362,0.010193,-0.991089,0.175053,0.356031,0.067481,57,273,584,6016
1644178281.735448,-0.010376,0.007812,-0.993652,0.236122,0.447634,-0.192061,34,274,587,6000
1644178281.78387,-0.009338,0.011414,-0.992249,0.175053,0.325496,-0.176794,45,270,579,5904
1644178281.832416,-0.010315,0.007935,-0.990601,0.281924,0.340763,-0.100458,48,264,590,5984
1644178281.880676,-0.011414,0.013123,-0.992188,0.205588,0.417099,-0.130992,55,274,587,5936
1644178281.929075,-0.00708,0.00946,-0.993774,0.190321,0.569771,-0.176794,39,286,571,6016
1644178281.977453,-0.010681,0.008728,-0.99292,0.144519,0.432366,-0.115725,39,281,587,5952
1644178282.025852,-0.007629,0.007324,-0.991089,0.297191,0.294962,-0.054656,54,294,584,5936
1644178282.074394,-0.00592,0.007996,-0.993164,0.205588,0.325496,-0.192061,53,271,585,6080
1644178282.122638,-0.008606,0.007507,-0.991638,0.129252,0.386565,-0.176794,51,281,590,5984
1644178282.170996,-0.007507,0.00885,-0.99292,0.220855,0.462901,-0.176794,54,270,593,5904
1644178282.219354,-0.01001,0.009277,-0.991333,0.159786,0.24916,-0.14626,53,279,592,5984
1644178282.267773,-0.007812,0.011719,-0.993103,0.434595,0.233893,-0.14626,48,279,580,5984
1644178282.316153,-0.008728,0.004272,-0.991821,0.144519,0.24916,-0.054656,48,283,580,6016
1644178282.364681,-0.009216,0.007629,-0.990417,0.220855,0.340763,0.021679,54,277,584,5984
1644178282.413024,-0.009644,0.010376,-0.990601,0.281924,0.462901,-0.100458,57,282,593,6048
1644178282.461339,-0.008911,0.009155,-0.994385,0.205588,0.462901,-0.176794,53,279,578,5936
1644178282.509737,-0.007812,0.007568,-0.992676,0.419328,0.325496,-0.192061,49,282,589,5952
1644178282.558121,-0.01239,0.007507,-0.991089,-0.038687,0.447634,-0.115725,55,271,580,5904
1644178282.606516,-0.009766,0.006348,-0.996948,0.236122,0.340763,-0.100458,49,270,586,5984
1644178282.65506,-0.011047,0.008911,-0.99469,0.251389,0.447634,-0.207328,48,274,594,5904
1644178282.705381,-0.011047,0.006836,-0.990234,0.190321,0.462901,-0.054656,43,274,583,6016
1644178282.755787,-0.008057,0.009277,-0.990479,0.281924,0.386565,-0.024122,43,274,576,5984
1644178282.800798,-0.010803,0.010376,-0.992981,0.175053,0.371298,0.006412,59,270,582,6000
1644178282.896888,-0.00946,0.008789,-0.990662,0.266656,0.432366,-0.115725,46,274,583,5952
1644178282.945459,-0.008911,0.011475,-0.991333,0.266656,0.218626,-0.130992,53,291,580,5984
1644178282.993695,-0.008728,0.011169,-0.991638,0.236122,0.478168,-0.268397,47,270,586,6048
1644178283.042081,-0.01001,0.007141,-0.991272,0.144519,0.371298,-0.115725,48,269,578,6048
1644178283.093278,-0.008728,0.009521,-0.991211,0.312458,0.386565,-0.130992,55,279,594,5984
1644178283.138874,-0.011902,0.006897,-0.989624,0.266656,0.371298,-0.222595,49,290,584,6048
1644178283.187223,-0.008301,0.007324,-0.993347,0.251389,0.508702,-0.161527,49,270,584,5984
1644178283.235599,-0.008118,0.010193,-0.990417,0.251389,0.24916,-0.176794,48,274,578,5984
1644178283.284012,-0.005737,0.010925,-0.991272,0.342992,0.432366,-0.085191,52,270,582,5984
1644178283.33242,-0.008484,0.007324,-0.992676,0.281924,0.325496,-0.115725,61,277,582,5904
1644178283.380788,-0.010864,0.006653,-0.992004,0.159786,0.508702,-0.039389,48,274,578,5984
1644178283.429188,-0.009033,0.010681,-0.990906,0.205588,0.554504,-0.008855,46,274,580,5952
1644178283.477577,-0.008667,0.011597,-0.991699,0.297191,0.539237,-0.115725,61,270,586,5936
1644178283.525956,-0.009949,0.010925,-0.992126,0.08345,0.371298,-0.100458,46,276,585,5936
1644178283.574351,-0.011047,0.008362,-0.993347,0.205588,0.523969,-0.161527,52,273,591,6048
1644178283.622722,-0.009399,0.009521,-0.993774,0.220855,0.340763,-0.130992,45,282,589,6016
1644178283.671165,-0.00824,0.007568,-0.994324,0.373527,0.401832,-0.039389,47,268,584,6064
1644178283.721708,-0.008118,0.008545,-0.992004,0.220855,0.432366,-0.069924,53,276,592,5952
1644178283.771446,-0.007751,0.010864,-0.992065,0.373527,0.401832,-0.024122,38,275,593,5984
1644178283.816342,-0.007996,0.009583,-0.99469,0.190321,0.340763,-0.161527,59,270,577,6064
1644178283.913181,-0.012207,0.008301,-0.993103,0.144519,0.233893,-0.100458,55,274,585,5984
1644178283.961541,-0.009644,0.00824,-0.991821,0.220855,0.417099,-0.085191,53,276,583,6000
1644178284.009893,-0.00946,0.007996,-0.992676,0.190321,0.294962,-0.14626,47,275,586,6000
1644178284.067679,-0.009705,0.009705,-0.992371,0.144519,0.233893,-0.192061,53,281,592,5984
1644178284.10666,-0.010132,0.007141,-0.993225,0.144519,0.340763,-0.161527,52,285,596,6000
1644178284.15513,-0.009155,0.007141,-0.990906,0.236122,0.401832,-0.25313,53,276,587,5904
1644178284.203469,-0.012817,0.00647,-0.994751,0.113985,0.340763,-0.069924,47,277,582,5872
1644178284.251834,-0.009705,0.010681,-0.993469,0.220855,0.401832,0.006412,49,277,579,5984
1644178284.300233,-0.01178,0.009399,-0.992493,0.297191,0.462901,-0.069924,51,279,583,5952
1644178284.348628,-0.009338,0.00824,-0.991333,0.190321,0.371298,-0.130992,49,265,589,5952
1644178284.397025,-0.007751,0.007446,-0.990295,0.159786,0.294962,-0.207328,47,275,579,6016
1644178284.445409,-0.009155,0.00769,-0.991394,0.113985,0.279695,0.036947,43,286,583,5984
1644178284.493803,-0.00824,0.008728,-0.992065,0.297191,0.356031,-0.039389,53,279,585,5952
1644178284.542199,-0.010681,0.007446,-0.990601,0.129252,0.554504,-0.207328,48,281,580,6000
1644178284.590595,-0.009033,0.009827,-0.992798,0.297191,0.310229,-0.069924,42,275,584,5952
1644178284.638952,-0.008179,0.007996,-0.991638,0.281924,0.508702,-0.14626,58,271,583,5984
1644178284.687368,-0.011536,0.007935,-0.993225,0.388794,0.493435,-0.130992,61,268,589,5984
1644178284.736313,-0.009521,0.00885,-0.993225,0.113985,0.325496,-0.176794,52,282,584,6000
1644178284.786942,-0.006653,0.006348,-0.990356,0.175053,0.294962,-0.100458,38,280,589,6048
1644178284.836987,-0.013428,0.008179,-0.99353,0.037649,0.233893,-0.069924,48,274,583,5952
1644178284.881948,-0.010498,0.006897,-0.994141,0.327725,0.508702,-0.130992,43,276,585,6048
1644178284.977731,-0.012756,0.011902,-0.991699,0.190321,0.447634,-0.100458,53,276,573,5984
1644178285.026129,-0.011047,0.010559,-0.990112,0.297191,0.523969,-0.069924,57,273,596,5952
1644178285.074687,-0.012329,0.006653,-0.992126,0.251389,0.508702,-0.024122,48,276,583,5952
1644178285.122921,-0.008362,0.00647,-0.994263,0.159786,0.462901,-0.100458,48,281,583,5952
1644178285.171294,-0.008545,0.009155,-0.990967,0.113985,0.417099,0.036947,49,273,582,5984
1644178285.219678,-0.009827,0.007263,-0.991943,0.236122,0.24916,-0.069924,40,280,577,5984
1644178285.268081,-0.009827,0.007202,-0.99408,0.266656,0.417099,-0.161527,60,274,583,6000
1644178285.316447,-0.00769,0.008179,-0.992249,0.159786,0.493435,0.036947,47,282,575,6000
1644178285.36488,-0.010254,0.009277,-0.990784,0.220855,0.386565,-0.054656,48,279,576,6016
1644178285.413257,-0.010193,0.008423,-0.990601,0.220855,0.432366,-0.115725,42,285,582,6000
1644178285.461641,-0.010742,0.008789,-0.992065,0.220855,0.310229,-0.069924,38,285,584,5984
1644178285.510013,-0.01062,0.012207,-0.991333,0.266656,0.294962,-0.100458,52,273,586,6000
1644178285.558429,-0.007751,0.01062,-0.993286,0.327725,0.523969,-0.192061,39,271,587,5984
1644178285.606791,-0.012878,0.007812,-0.992676,0.312458,0.462901,-0.130992,54,280,591,6000
1644178285.655221,-0.009338,0.009583,-0.990112,0.327725,0.447634,-0.054656,48,269,576,6000
1644178285.703602,-0.011108,0.009094,-0.993164,0.205588,0.569771,-0.054656,45,285,591,6000
1644178285.751967,-0.00885,0.009827,-0.99408,0.220855,0.340763,-0.14626,53,276,590,5952
1644178285.800421,-0.009644,0.009521,-0.993652,0.175053,0.447634,-0.069924,54,277,582,5952
1644178285.848838,-0.008423,0.00824,-0.992554,0.266656,0.478168,-0.085191,42,273,586,5984
1644178285.897986,-0.012085,0.009033,-0.991272,0.388794,0.63084,-0.054656,57,282,584,5984
1644178285.948596,-0.010681,0.007629,-0.991028,0.113985,0.478168,0.052214,47,277,591,5984
1644178285.998798,-0.010254,0.010559,-0.991455,0.236122,0.417099,-0.207328,53,279,578,5984
1644178286.056958,-0.009033,0.012024,-0.993469,0.342992,0.539237,-0.085191,52,270,579,5984
1644178286.139112,-0.009705,0.009216,-0.993103,0.266656,0.310229,-0.14626,60,276,573,5984
1644178286.187507,-0.011902,0.010925,-0.99292,0.373527,0.325496,-0.008855,48,288,580,6000
1644178286.235881,-0.008911,0.011414,-0.99292,0.129252,0.447634,0.006412,47,277,579,6000
1644178286.284315,-0.009705,0.007568,-0.991882,0.205588,0.294962,-0.085191,64,273,575,5984
1644178286.332708,-0.008606,0.004517,-0.992859,0.281924,0.386565,-0.130992,48,283,580,5984
1644178286.38114,-0.010681,0.008484,-0.992554,0.190321,0.264427,-0.054656,41,286,590,5936
1644178286.429472,-0.006836,0.009155,-0.992126,0.175053,0.356031,-0.130992,49,275,579,6016
1644178286.477869,-0.011475,0.01062,-0.994751,0.037649,0.447634,-0.054656,46,269,592,5984
1644178286.526267,-0.00946,0.010925,-0.991882,0.175053,0.478168,-0.14626,60,271,583,5984
1644178286.574716,-0.008423,0.006287,-0.992188,0.312458,0.417099,-0.054656,38,282,582,6000
1644178286.623069,-0.010193,0.009888,-0.99408,0.098718,0.462901,-0.100458,52,277,577,6016
1644178286.671455,-0.007202,0.010681,-0.991577,0.205588,0.417099,-0.069924,52,273,575,5952
1644178286.719805,-0.01062,0.009521,-0.992615,0.251389,0.401832,-0.085191,51,274,587,5984
1644178286.76823,-0.009705,0.009521,-0.993958,0.236122,0.340763,-0.085191,54,277,579,6048
1644178286.816636,-0.009644,0.009766,-0.992981,0.175053,0.478168,-0.085191,54,273,582,6000
1644178286.86521,-0.00885,0.007874,-0.992737,0.098718,0.417099,-0.085191,39,281,583,6000
1644178286.913441,-0.008545,0.008606,-0.990356,0.373527,0.401832,-0.268397,45,268,591,6048
1644178286.96183,-0.006592,0.010254,-0.989075,0.251389,0.386565,-0.008855,59,275,577,6080
1644178287.065147,-0.00946,0.008423,-0.99176,0.129252,0.203359,-0.115725,46,276,580,5984
1644178287.106924,-0.012146,0.010925,-0.994019,0.052916,0.462901,0.067481,47,260,582,5872
1644178287.155357,-0.008118,0.01123,-0.993408,0.251389,0.356031,-0.039389,60,279,585,5952
1644178287.203759,-0.009949,0.010437,-0.992371,0.35826,0.356031,-0.024122,51,281,594,5984
1644178287.252183,-0.010864,0.009033,-0.989624,0.266656,0.325496,-0.176794,43,274,578,5984
1644178287.300532,-0.006042,0.011047,-0.99231,0.220855,0.310229,-0.14626,40,285,586,6000
1644178287.348935,-0.007935,0.01001,-0.995789,0.327725,0.447634,-0.192061,49,277,584,6000
1644178287.397319,-0.010742,0.008057,-0.991211,0.08345,0.478168,-0.14626,54,270,577,5952
1644178287.445704,-0.009888,0.010071,-0.99292,0.037649,0.310229,-0.130992,54,273,577,6016
1644178287.494089,-0.009583,0.009827,-0.993896,0.327725,0.447634,-0.100458,42,273,575,5936
1644178287.54252,-0.00769,0.010681,-0.993835,0.129252,0.493435,-0.069924,51,276,587,5936
1644178287.590892,-0.007019,0.007996,-0.991821,0.175053,0.356031,-0.008855,45,277,579,6016
1644178287.639282,-0.008728,0.01062,-0.994141,0.129252,0.24916,0.036947,57,277,577,5952
1644178287.687667,-0.009644,0.008545,-0.992676,0.373527,0.432366,-0.085191,49,275,579,5984
1644178287.736062,-0.010071,0.010132,-0.99176,0.144519,0.356031,-0.207328,46,271,585,5984
1644178287.784472,-0.009338,0.005188,-0.991577,0.35826,0.462901,-0.008855,54,273,584,5936
1644178287.834803,-0.009705,0.009644,-0.989868,0.175053,0.447634,0.036947,55,266,585,6016
1644178287.88587,-0.00885,0.011047,-0.991455,0.190321,0.356031,-0.207328,48,276,585,6000
1644178287.935227,-0.007874,0.009705,-0.992493,0.281924,0.371298,-0.14626,49,273,577,5904
1644178288.026435,-0.009644,0.008606,-0.993591,0.129252,0.417099,-0.024122,54,273,579,5984
1644178288.078684,-0.006836,0.011292,-0.990417,0.205588,0.447634,-0.207328,45,275,596,5984
1644178288.123222,-0.008972,0.008606,-0.995605,0.251389,0.386565,-0.115725,48,271,580,5952
1644178288.171603,-0.00824,0.007141,-0.994019,0.312458,0.340763,-0.115725,47,280,579,5984
1644178288.219967,-0.00769,0.008423,-0.993225,0.220855,0.432366,-0.115725,43,271,580,6016
1644178288.268369,-0.011047,0.012024,-0.990784,0.098718,0.371298,-0.069924,52,270,586,6000
1644178288.316767,-0.009033,0.010132,-0.992371,0.266656,0.340763,-0.176794,60,266,594,5952
1644178288.36523,-0.00769,0.008911,-0.992249,0.175053,0.462901,-0.130992,47,273,584,6016
1644178288.413559,-0.008728,0.008728,-0.992004,0.205588,0.386565,-0.069924,45,273,589,5952
1644178288.461934,-0.01178,0.009399,-0.992798,0.159786,0.310229,0.12855,51,266,585,5952
1644178288.510317,-0.009521,0.01001,-0.990479,0.266656,0.554504,0.067481,43,279,576,6016
1644178288.558711,-0.010193,0.007812,-0.990173,0.297191,0.417099,-0.100458,54,270,591,5952
1644178288.607121,-0.009888,0.008667,-0.991211,0.251389,0.432366,-0.024122,46,279,590,5952
1644178288.655515,-0.007507,0.010376,-0.991882,0.113985,0.432366,-0.085191,47,282,591,5904
1644178288.703908,-0.010803,0.009216,-0.992859,0.236122,0.401832,-0.008855,53,279,594,5984
1644178288.752307,-0.008911,0.009521,-0.991516,0.236122,0.462901,0.067481,55,271,585,6000
1644178288.800682,-0.009705,0.009949,-0.991333,0.236122,0.523969,0.006412,59,273,591,5952
1644178288.849108,-0.008301,0.011108,-0.989502,0.251389,0.401832,-0.176794,51,279,587,5952
1644178288.898769,-0.009094,0.009094,-0.99054,0.08345,0.493435,-0.069924,54,282,584,5984
1644178288.949099,-0.008484,0.00946,-0.993958,0.434595,0.432366,-0.176794,54,277,593,5984
1644178288.999192,-0.009644,0.010986,-0.991516,0.251389,0.279695,-0.14626,48,276,585,5936
1644178289.054194,-0.006653,0.01355,-0.990601,0.068183,0.310229,-0.054656,58,276,569,6000
1644178289.13946,-0.007751,0.009583,-0.990234,0.144519,0.371298,-0.14626,54,280,584,6016
1644178289.187799,-0.00708,0.010681,-0.989868,0.297191,0.340763,-0.192061,49,277,579,5984
1644178289.236196,-0.008545,0.010071,-0.990967,0.373527,0.493435,0.036947,53,279,592,5904
1644178289.284848,-0.00769,0.009705,-0.990845,0.175053,0.493435,-0.115725,51,269,585,5952
1644178289.33301,-0.011108,0.009216,-0.992065,0.251389,0.447634,-0.069924,45,275,589,6000
1644178289.381389,-0.00647,0.009338,-0.99176,0.388794,0.401832,-0.14626,41,271,585,5984
1644178289.429773,-0.011658,0.00769,-0.990112,0.388794,0.447634,-0.069924,41,274,585,5952
1644178289.478174,-0.009827,0.009888,-0.989685,0.205588,0.386565,0.021679,46,281,580,5984
1644178289.526582,-0.010986,0.008545,-0.993896,0.129252,0.417099,-0.085191,43,274,578,6048
1644178289.575093,-0.010132,0.007629,-0.993774,0.098718,0.493435,-0.100458,54,268,577,5984
1644178289.623362,-0.006287,0.008301,-0.993042,0.266656,0.401832,-0.039389,57,270,593,6048
1644178289.671743,-0.010864,0.010925,-0.993225,0.251389,0.462901,0.021679,53,286,578,5984
1644178289.720137,-0.007324,0.008362,-0.992737,0.327725,0.371298,-0.054656,45,277,586,5952
1644178289.76853,-0.007629,0.010498,-0.99292,0.175053,0.493435,-0.161527,45,280,579,6016
1644178289.817136,-0.008911,0.009949,-0.990967,0.098718,0.523969,-0.192061,47,275,579,6064
1644178289.865338,-0.005371,0.006958,-0.992615,0.220855,0.340763,-0.054656,46,271,590,5888
1644178289.913735,-0.009338,0.008118,-0.991028,0.190321,0.294962,-0.100458,47,270,589,5952
1644178289.962206,-0.009216,0.010864,-0.994019,0.205588,0.493435,-0.100458,51,276,592,5984
1644178290.063229,-0.007629,0.009094,-0.994629,0.144519,0.310229,-0.130992,49,282,589,5984
1644178290.10787,-0.011047,0.011414,-0.99176,0.46513,0.447634,-0.069924,54,275,596,6000
1644178290.155689,-0.009155,0.010864,-0.995483,0.327725,0.294962,-0.130992,43,279,583,5984
1644178290.204066,-0.008789,0.009521,-0.994995,0.419328,0.401832,-0.14626,47,270,582,5984
1644178290.252431,-0.008911,0.011292,-0.992371,0.098718,0.493435,-0.100458,48,271,592,6016
1644178290.300843,-0.00946,0.011108,-0.994446,0.236122,0.371298,-0.130992,43,286,590,5984
1644178290.349235,-0.008606,0.007812,-0.993591,0.159786,0.386565,0.036947,55,281,583,5984
1644178290.397617,-0.007202,0.007629,-0.990295,0.251389,0.310229,-0.024122,48,281,590,6016
1644178290.446007,-0.008728,0.00824,-0.991882,0.312458,0.340763,-0.008855,43,279,585,5952
1644178290.494403,-0.011292,0.011108,-0.993713,0.220855,0.417099,-0.100458,49,277,582,6016
1644178290.542815,-0.01355,0.009094,-0.991394,0.419328,0.462901,-0.008855,48,291,583,5952
1644178290.591197,-0.009277,0.010437,-0.990356,0.281924,0.233893,-0.14626,52,275,586,5952
1644178290.639588,-0.006897,0.010071,-0.991943,0.312458,0.508702,-0.024122,57,280,577,5936
1644178290.687988,-0.007629,0.008789,-0.992249,0.220855,0.371298,0.021679,42,270,584,6000
1644178290.736373,-0.009277,0.007996,-0.990417,0.281924,0.569771,-0.130992,59,273,584,5984
1644178290.784773,-0.007507,0.007874,-0.991394,0.175053,0.371298,-0.161527,48,279,590,5904
1644178290.83317,-0.008728,0.00769,-0.992432,0.236122,0.447634,-0.024122,45,270,579,5984
1644178290.88349,-0.010742,0.01062,-0.992798,0.281924,0.447634,-0.054656,48,279,576,6000
1644178290.93335,-0.006348,0.007202,-0.991516,0.281924,0.340763,-0.069924,43,274,580,6000
1644178290.983698,-0.010559,0.009888,-0.992249,0.236122,0.523969,-0.14626,49,275,579,5952
1644178291.028382,-0.011414,0.00885,-0.991394,0.175053,0.447634,-0.176794,59,273,591,6000
1644178291.123513,-0.009277,0.007751,-0.992615,0.266656,0.447634,-0.085191,48,276,580,5952
1644178291.171892,-0.007446,0.012451,-0.990906,0.236122,0.417099,0.006412,51,276,576,5984
1644178291.220278,-0.010437,0.00824,-0.993408,0.236122,0.401832,0.082748,45,282,579,5952
1644178291.26868,-0.008057,0.009949,-0.990295,0.251389,0.432366,-0.115725,43,283,578,5952
1644178291.317063,-0.010986,0.007263,-0.992249,0.297191,0.432366,-0.024122,51,281,573,5984
1644178291.365452,-0.009827,0.008545,-0.989136,0.190321,0.325496,-0.130992,43,269,583,6016
1644178291.413867,-0.009766,0.009705,-0.991699,0.236122,0.447634,0.082748,47,280,582,6016
1644178291.46226,-0.011169,0.008423,-0.990784,0.281924,0.462901,-0.085191,53,276,580,5952
1644178291.510656,-0.008911,0.008362,-0.991699,0.373527,0.478168,-0.161527,55,271,585,5984
1644178291.559038,-0.007812,0.011719,-0.990417,0.205588,0.401832,-0.054656,57,273,579,6048
1644178291.607428,-0.010071,0.009338,-0.993958,0.35826,0.325496,-0.176794,43,276,585,5984
1644178291.655818,-0.009888,0.014648,-0.99176,0.129252,0.432366,0.036947,49,280,582,5984
1644178291.704197,-0.010681,0.006958,-0.99054,0.129252,0.233893,-0.054656,47,270,582,6048
1644178291.752621,-0.012207,0.01001,-0.992554,0.251389,0.386565,-0.25313,58,274,583,5936
1644178291.801038,-0.009033,0.009583,-0.989502,0.236122,0.523969,-0.161527,49,285,586,5984
1644178291.849391,-0.010071,0.007385,-0.994141,0.129252,0.478168,-0.039389,48,276,587,5936
1644178291.897831,-0.006592,0.008362,-0.992188,0.190321,0.386565,-0.161527,58,274,587,5936
1644178291.946203,-0.009583,0.009888,-0.991638,0.205588,0.340763,-0.115725,54,277,579,6016
1644178291.994667,-0.009705,0.007141,-0.991089,0.297191,0.447634,-0.14626,48,279,587,5984
1644178292.044219,-0.008667,0.012268,-0.990845,0.297191,0.523969,-0.130992,54,282,572,5888
1644178292.100615,-0.008789,0.008484,-0.992371,0.373527,0.371298,-0.054656,52,277,586,5952
1644178292.143909,-0.011414,0.010498,-0.993042,0.144519,0.325496,-0.207328,42,275,591,5936
1644178292.18874,-0.010376,0.009338,-0.993713,0.419328,0.340763,0.082748,53,281,585,5840
1644178292.2849,-0.009094,0.009155,-0.989136,0.251389,0.340763,-0.283664,47,268,589,6048
1644178292.333283,-0.007385,0.00824,-0.992065,0.205588,0.325496,-0.161527,45,277,589,5904
1644178292.381684,-0.007996,0.01062,-0.990723,0.205588,0.432366,-0.207328,54,275,577,5984
1644178292.430069,-0.00885,0.010071,-0.993164,0.175053,0.279695,-0.100458,53,271,576,5984
1644178292.478477,-0.00647,0.006836,-0.987915,0.144519,0.478168,-0.024122,61,273,575,5984
1644178292.526895,-0.007202,0.009399,-0.992188,0.297191,0.417099,-0.024122,47,285,579,6000
1644178292.575259,-0.008301,0.011902,-0.989929,0.251389,0.539237,-0.008855,60,276,580,5984
1644178292.623663,-0.011047,0.008545,-0.990479,0.342992,0.310229,-0.192061,62,279,573,6000
1644178292.672054,-0.008179,0.009644,-0.994324,0.266656,0.356031,-0.161527,49,280,584,6016
1644178292.720445,-0.009216,0.008911,-0.990723,0.281924,0.493435,-0.115725,60,269,585,5984
1644178292.768826,-0.010742,0.009338,-0.994324,0.236122,0.310229,-0.192061,46,279,580,5952
1644178292.817252,-0.009827,0.00946,-0.994141,0.205588,0.279695,-0.207328,51,271,573,5984
1644178292.865639,-0.010193,0.011841,-0.994263,0.266656,0.325496,-0.14626,55,283,587,6080
1644178292.914055,-0.01178,0.010071,-0.992371,0.251389,0.417099,-0.130992,49,282,582,6016
1644178292.96245,-0.008911,0.007874,-0.994385,0.175053,0.279695,0.052214,53,279,594,5952
1644178293.010834,-0.008301,0.010925,-0.991394,0.220855,0.493435,-0.176794,57,280,591,5984
1644178293.072283,-0.008606,0.009888,-0.989929,0.129252,0.356031,-0.008855,46,269,583,5984
1644178293.10974,-0.008057,0.010925,-0.994141,0.190321,0.24916,-0.176794,41,274,583,5984
1644178293.155947,-0.012634,0.011414,-0.99115,0.251389,0.462901,-0.161527,55,274,580,5952
1644178293.204744,-0.008667,0.010193,-0.992493,0.281924,0.432366,-0.161527,51,271,585,5952
1644178293.255202,-0.009277,0.008728,-0.991638,0.052916,0.340763,-0.054656,47,277,582,6016
1644178293.305338,-0.008179,0.007568,-0.990173,0.281924,0.417099,-0.176794,48,281,580,6048
1644178293.350456,-0.007568,0.009644,-0.989319,0.175053,0.432366,-0.069924,54,255,584,5952
1644178293.446311,-0.009216,0.01178,-0.991211,0.205588,0.432366,-0.161527,47,273,586,5952
1644178293.494865,-0.009521,0.009277,-0.990845,0.327725,0.218626,-0.115725,46,271,583,5984
1644178293.543109,-0.005737,0.011414,-0.988831,0.404061,0.386565,-0.085191,47,280,582,5952
1644178293.59146,-0.008423,0.006165,-0.992004,0.098718,0.417099,-0.054656,47,270,582,5952
1644178293.639882,-0.009399,0.01001,-0.99115,0.434595,0.432366,-0.054656,53,271,578,5952
1644178293.688273,-0.009399,0.009766,-0.991699,0.220855,0.371298,-0.024122,52,287,584,5952
1644178293.736661,-0.011169,0.010254,-0.993042,0.419328,0.432366,-0.207328,46,281,587,5984
1644178293.785084,-0.007263,0.012146,-0.991089,0.266656,0.340763,-0.161527,49,273,579,5984
1644178293.833483,-0.010071,0.010437,-0.993835,0.297191,0.233893,-0.14626,55,276,583,5984
1644178293.88188,-0.010925,0.009888,-0.994812,0.251389,0.417099,0.021679,53,281,585,5952
1644178293.930278,-0.010071,0.011353,-0.99115,0.327725,0.264427,-0.14626,53,274,594,5984
1644178293.978661,-0.009949,0.008728,-0.992981,0.297191,0.462901,-0.054656,40,282,582,5952
1644178294.027055,-0.009399,0.005432,-0.996399,0.312458,0.264427,-0.268397,39,286,585,5984
1644178294.097778,-0.010864,0.008606,-0.992981,0.236122,0.493435,0.021679,45,280,584,6000
1644178294.123798,-0.010193,0.007935,-0.991882,0.312458,0.24916,0.021679,46,279,576,5984
1644178294.172215,-0.008484,0.008484,-0.990906,0.190321,0.478168,-0.054656,57,277,593,6048
1644178294.220578,-0.009155,0.007385,-0.993591,0.113985,0.493435,-0.130992,47,282,589,5904
1644178294.269005,-0.009033,0.010071,-0.992371,0.404061,0.539237,0.006412,51,283,587,6016
1644178294.318012,-0.009338,0.009094,-0.993835,0.434595,0.386565,-0.130992,46,281,583,5984
1644178294.368388,-0.007263,0.010803,-0.992737,0.251389,0.356031,0.021679,51,274,583,6016
1644178294.418509,-0.01001,0.01239,-0.99054,0.129252,0.325496,-0.085191,60,279,587,6112
1644178294.463458,-0.009888,0.007385,-0.991211,0.297191,0.294962,-0.054656,51,274,585,6016
1644178294.559315,-0.010742,0.009094,-0.992493,0.159786,0.401832,-0.100458,53,281,573,5984
1644178294.607703,-0.010071,0.009521,-0.989807,0.159786,0.447634,-0.14626,52,280,593,6016
1644178294.656091,-0.011475,0.008301,-0.991272,0.144519,0.539237,-0.161527,54,260,586,6000
1644178294.704506,-0.009705,0.008179,-0.99231,0.236122,0.493435,0.036947,54,275,582,5952
1644178294.752897,-0.008911,0.009583,-0.991577,0.175053,0.340763,-0.054656,47,282,582,6016
1644178294.801277,-0.008911,0.009521,-0.991211,0.220855,0.310229,-0.268397,59,282,586,6000
