epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174659.506635,-0.011963,0.010254,-0.99408,0.388794,0.157557,-0.192061,52,277,579,5808
1644174659.55507,-0.010559,0.009827,-0.99469,0.373527,0.447634,-0.130992,59,277,584,5728
1644174659.60344,-0.012512,0.009155,-0.992981,0.342992,0.417099,-0.100458,59,275,572,5696
1644174659.651831,-0.008545,0.009766,-0.992432,0.251389,0.386565,-0.176794,49,273,575,5808
1644174659.700218,-0.011292,0.008118,-0.994446,0.327725,0.554504,-0.024122,54,277,579,5776
1644174659.748581,-0.007141,0.010315,-0.989563,0.175053,0.386565,-0.14626,40,265,570,5760
1644174659.797011,-0.009155,0.013306,-0.993713,0.297191,0.539237,-0.100458,49,277,579,5760
1644174659.845396,-0.007996,0.009705,-0.992554,0.220855,0.386565,-0.115725,43,276,585,5712
1644174659.893826,-0.010437,0.008728,-0.990906,0.220855,0.417099,-0.100458,47,277,572,5808
1644174659.942305,-0.011719,0.01123,-0.990356,0.297191,0.523969,-0.085191,48,271,585,5760
1644174659.990594,-0.010437,0.006775,-0.993835,0.190321,0.401832,-0.14626,49,273,582,5760
1644174660.038999,-0.007874,0.010132,-0.989197,0.236122,0.325496,-0.039389,51,271,573,5808
1644174660.099386,-0.007629,0.010071,-0.991882,0.205588,0.325496,-0.054656,52,280,579,5808
1644174660.136788,-0.009216,0.010193,-0.991272,0.434595,0.401832,0.12855,47,263,572,5776
1644174660.187059,-0.011658,0.009705,-0.993103,0.281924,0.432366,-0.176794,51,274,585,5776
1644174660.237226,-0.011108,0.009644,-0.993835,0.144519,0.386565,-0.161527,52,270,568,5712
1644174660.281836,-0.010742,0.010742,-0.989319,0.297191,0.340763,-0.085191,52,280,579,5760
1644174660.377739,-0.011963,0.009094,-0.989685,0.175053,0.310229,-0.085191,40,282,582,5808
1644174660.42611,-0.008423,0.010132,-0.9953,0.205588,0.401832,-0.207328,41,276,571,5728
1644174660.474519,-0.008179,0.011047,-0.992554,0.281924,0.325496,-0.161527,47,268,572,5808
1644174660.522913,-0.012573,0.007019,-0.992188,0.251389,0.417099,-0.161527,53,274,580,5760
1644174660.57128,-0.010315,0.00708,-0.990845,0.297191,0.417099,-0.069924,54,282,577,5760
1644174660.619688,-0.008667,0.010864,-0.990845,0.144519,0.554504,-0.176794,58,269,578,5760
1644174660.668077,-0.009705,0.008545,-0.991638,0.113985,0.371298,0.036947,41,271,583,5760
1644174660.716471,-0.007812,0.009766,-0.99115,0.144519,0.417099,-0.054656,51,274,569,5824
1644174660.764858,-0.01416,0.008972,-0.991394,0.35826,0.294962,-0.176794,57,275,568,5760
1644174660.813257,-0.010437,0.008972,-0.993164,0.129252,0.508702,-0.069924,45,277,570,5760
1644174660.861638,-0.011353,0.008362,-0.993896,0.144519,0.401832,-0.25313,47,268,579,5760
1644174660.91003,-0.011414,0.00824,-0.993896,0.327725,0.401832,0.036947,52,265,575,5776
1644174660.958422,-0.010803,0.00824,-0.992126,0.404061,0.401832,-0.14626,42,270,570,5808
1644174661.006789,-0.011475,0.008911,-0.991821,0.404061,0.325496,-0.085191,38,270,579,5776
1644174661.071256,-0.011292,0.008423,-0.991638,0.342992,0.523969,-0.039389,47,282,572,5696
1644174661.106096,-0.009705,0.010803,-0.992554,0.251389,0.432366,0.006412,52,265,584,5728
1644174661.15195,-0.010254,0.007629,-0.990173,0.205588,0.310229,-0.085191,47,275,570,5776
1644174661.200321,-0.011597,0.010254,-0.993896,0.190321,0.356031,-0.14626,57,268,575,5728
1644174661.249037,-0.010742,0.009949,-0.994019,0.08345,0.447634,0.052214,53,279,576,5712
1644174661.298001,-0.009216,0.007507,-0.991211,0.205588,0.386565,-0.024122,52,277,579,5760
1644174661.348574,-0.010315,0.007812,-0.993042,0.205588,0.478168,-0.054656,51,269,580,5776
1644174661.398646,-0.009949,0.007812,-0.99115,0.190321,0.478168,-0.161527,53,264,571,5712
1644174661.490709,-0.009766,0.010254,-0.99231,0.297191,0.493435,-0.115725,51,274,573,5728
1644174661.539067,-0.009094,0.007874,-0.992493,0.281924,0.310229,-0.207328,45,273,577,5776
1644174661.587456,-0.01062,0.010437,-0.993713,0.236122,0.340763,-0.130992,51,279,578,5776
1644174661.635843,-0.011169,0.008728,-0.991028,0.113985,0.386565,-0.039389,45,277,575,5696
1644174661.68427,-0.010803,0.010071,-0.992249,0.312458,0.462901,-0.024122,59,275,577,5760
1644174661.73265,-0.012878,0.009521,-0.991882,0.220855,0.294962,-0.130992,57,275,579,5728
1644174661.781042,-0.008606,0.010498,-0.991333,0.098718,0.462901,-0.085191,49,275,565,5776
1644174661.829444,-0.010315,0.012207,-0.989685,0.159786,0.417099,-0.161527,47,273,579,5712
1644174661.877851,-0.010803,0.010803,-0.994568,0.281924,0.325496,-0.039389,47,277,572,5760
1644174661.926235,-0.008423,0.01123,-0.989746,0.113985,0.279695,-0.115725,47,263,558,5760
1644174661.974719,-0.010254,0.008728,-0.991516,0.281924,0.432366,-0.054656,42,273,577,5728
1644174662.023048,-0.012634,0.00769,-0.991272,0.175053,0.356031,-0.024122,54,282,579,5808
1644174662.084143,-0.008484,0.011597,-0.99054,0.35826,0.279695,-0.039389,54,275,575,5776
1644174662.121726,-0.012329,0.009521,-0.990601,0.220855,0.294962,-0.039389,57,275,584,5776
1644174662.171854,-0.008179,0.008972,-0.993835,0.251389,0.508702,-0.192061,48,276,576,5760
1644174662.216985,-0.011414,0.006897,-0.995239,0.098718,0.569771,-0.192061,53,274,569,5728
1644174662.313347,-0.010193,0.00946,-0.993103,0.220855,0.478168,-0.192061,49,275,579,5728
1644174662.3617,-0.007935,0.011047,-0.991943,0.327725,0.493435,-0.161527,52,270,570,5712
1644174662.410107,-0.010925,0.011414,-0.992126,0.220855,0.356031,0.052214,52,282,582,5808
1644174662.458498,-0.010681,0.010376,-0.992065,0.373527,0.386565,-0.039389,60,279,569,5824
1644174662.506881,-0.010071,0.010193,-0.994019,0.327725,0.417099,-0.207328,61,280,589,5760
1644174662.555278,-0.013184,0.011169,-0.991272,0.052916,0.401832,-0.130992,62,264,590,5776
1644174662.60368,-0.009216,0.008728,-0.993896,0.175053,0.478168,-0.14626,45,263,570,5808
1644174662.65207,-0.008423,0.007446,-0.993896,0.327725,0.294962,0.036947,47,277,584,5760
1644174662.700468,-0.010376,0.009338,-0.990784,0.266656,0.340763,0.067481,52,270,572,5776
1644174662.748826,-0.012085,0.005554,-0.990723,0.297191,0.539237,-0.115725,52,273,579,5776
1644174662.797256,-0.011841,0.008118,-0.994568,0.144519,0.325496,-0.054656,51,276,573,5712
1644174662.845666,-0.009521,0.009216,-0.991333,0.220855,0.356031,0.036947,55,276,590,5760
1644174662.894044,-0.009399,0.00824,-0.99054,0.281924,0.462901,-0.130992,62,271,578,5760
1644174662.942466,-0.011292,0.010437,-0.991577,0.144519,0.310229,-0.14626,62,269,585,5712
1644174662.990863,-0.007935,0.009338,-0.992859,0.205588,0.462901,-0.024122,54,268,589,5776
1644174663.03921,-0.011047,0.009888,-0.991089,0.190321,0.401832,-0.024122,58,274,564,5728
1644174663.094989,-0.011292,0.009094,-0.993225,0.220855,0.310229,-0.069924,55,279,578,5664
1644174663.135942,-0.011414,0.01062,-0.992432,0.388794,0.447634,-0.085191,48,269,578,5728
1644174663.184371,-0.012085,0.012695,-0.995117,0.190321,0.401832,-0.14626,62,269,583,5760
1644174663.233121,-0.009033,0.008911,-0.993103,0.113985,0.325496,-0.100458,40,268,570,5760
1644174663.283595,-0.010925,0.008606,-0.992188,0.281924,0.462901,-0.161527,43,274,580,5728
1644174663.33382,-0.013611,0.008301,-0.994141,0.205588,0.386565,-0.268397,47,265,586,5824
1644174663.378877,-0.008545,0.009949,-0.994629,0.175053,0.462901,0.006412,46,269,573,5728
1644174663.474867,-0.010376,0.006653,-0.992981,0.220855,0.386565,-0.100458,49,290,579,5712
1644174663.523107,-0.012207,0.009277,-0.98999,0.236122,0.401832,-0.100458,46,271,576,5728
1644174663.571491,-0.011719,0.010132,-0.991943,0.190321,0.386565,-0.100458,46,281,578,5712
1644174663.619898,-0.008484,0.010254,-0.992981,0.312458,0.371298,-0.054656,49,275,582,5760
1644174663.668274,-0.011902,0.007568,-0.992798,0.404061,0.172824,-0.054656,55,283,573,5712
1644174663.716663,-0.009888,0.010681,-0.99408,0.35826,0.325496,-0.130992,51,264,580,5712
1644174663.765087,-0.009949,0.007019,-0.993103,0.297191,0.447634,-0.130992,58,274,571,5776
1644174663.813455,-0.01239,0.007996,-0.993774,0.251389,0.447634,-0.039389,55,279,571,5728
1644174663.861882,-0.009277,0.009399,-0.994446,0.35826,0.264427,-0.115725,47,277,577,5712
1644174663.91028,-0.010193,0.008789,-0.99408,0.404061,0.371298,-0.100458,60,271,576,5664
1644174663.958668,-0.006836,0.008545,-0.992065,0.022382,0.478168,-0.069924,45,282,575,5776
1644174664.007065,-0.008179,0.007385,-0.992432,0.312458,0.493435,-0.069924,49,275,579,5776
1644174664.069456,-0.011597,0.012573,-0.99054,0.220855,0.432366,-0.008855,51,281,583,5728
1644174664.106545,-0.009277,0.012268,-0.992004,0.297191,0.371298,-0.024122,48,276,587,5696
1644174664.152251,-0.009888,0.00824,-0.992065,0.373527,0.432366,-0.085191,49,280,572,5728
1644174664.200591,-0.008301,0.01123,-0.991638,0.297191,0.508702,-0.192061,47,268,591,5776
1644174664.24897,-0.009705,0.010803,-0.991516,0.113985,0.447634,-0.161527,51,271,580,5712
1644174664.297365,-0.013,0.006897,-0.992126,0.08345,0.493435,-0.222595,54,277,582,5760
1644174664.345729,-0.012024,0.008179,-0.992737,0.266656,0.371298,-0.161527,46,274,566,5760
1644174664.394797,-0.009521,0.006897,-0.991577,0.266656,0.386565,-0.024122,52,277,582,5776
1644174664.444391,-0.011658,0.008667,-0.992004,0.297191,0.310229,-0.100458,54,275,577,5696
1644174664.495384,-0.009399,0.011169,-0.992004,0.281924,0.569771,0.021679,58,274,578,5760
1644174664.539855,-0.011597,0.009277,-0.990601,0.220855,0.462901,0.006412,51,274,578,5728
1644174664.63608,-0.008911,0.011963,-0.995117,0.297191,0.432366,-0.192061,45,270,579,5760
1644174664.684507,-0.008728,0.011292,-0.990356,0.205588,0.325496,-0.14626,62,276,576,5808
1644174664.732891,-0.010315,0.007935,-0.991211,0.312458,0.447634,-0.024122,51,283,573,5728
1644174664.781236,-0.010132,0.008118,-0.994385,0.342992,0.417099,-0.115725,57,273,575,5840
1644174664.829651,-0.01239,0.008423,-0.989319,0.175053,0.279695,-0.085191,48,276,573,5760
1644174664.878072,-0.011902,0.010071,-0.992249,0.236122,0.462901,-0.085191,51,276,576,5824
1644174664.926481,-0.009644,0.01062,-0.991516,0.205588,0.24916,0.12855,48,274,571,5776
1644174664.974883,-0.009766,0.007385,-0.992493,0.281924,0.340763,-0.100458,38,282,575,5760
1644174665.023281,-0.009338,0.00946,-0.992798,0.098718,0.462901,-0.268397,47,273,568,5808
1644174665.075864,-0.011047,0.011108,-0.992432,0.434595,0.432366,-0.054656,54,275,577,5760
1644174665.120071,-0.010742,0.00769,-0.992676,0.297191,0.432366,-0.085191,55,281,576,5696
1644174665.168407,-0.011597,0.009277,-0.991272,0.312458,0.356031,-0.085191,53,281,585,5760
1644174665.216796,-0.012512,0.011597,-0.992493,0.205588,0.523969,-0.100458,43,271,573,5712
1644174665.265215,-0.011658,0.005188,-0.99176,0.220855,0.462901,-0.14626,58,291,583,5760
1644174665.313555,-0.010315,0.00885,-0.993408,0.281924,0.279695,-0.115725,48,274,585,5760
1644174665.361961,-0.010742,0.009827,-0.990112,0.190321,0.462901,-0.085191,48,283,576,5824
1644174665.410358,-0.013245,0.009094,-0.99408,0.236122,0.264427,0.098015,62,276,571,5808
1644174665.458739,-0.008789,0.009155,-0.990356,0.297191,0.447634,-0.207328,49,285,579,5808
1644174665.507137,-0.007263,0.009216,-0.990051,0.236122,0.508702,-0.115725,39,274,576,5776
1644174665.555771,-0.009827,0.008972,-0.993164,0.236122,0.294962,-0.100458,38,282,577,5696
1644174665.605803,-0.013916,0.009888,-0.994385,0.205588,0.340763,-0.176794,49,273,572,5696
1644174665.656168,-0.009338,0.010498,-0.989685,0.113985,0.401832,-0.054656,53,276,578,5776
1644174665.701199,-0.009399,0.008972,-0.99292,0.251389,0.356031,-0.115725,55,274,573,5760
1644174665.797454,-0.012634,0.009827,-0.992859,0.251389,0.371298,-0.130992,54,280,575,5760
1644174665.845835,-0.012329,0.008545,-0.990234,0.190321,0.417099,-0.100458,41,274,580,5776
1644174665.894302,-0.011841,0.007996,-0.992126,0.175053,0.447634,-0.14626,48,276,583,5712
1644174665.942695,-0.008911,0.01001,-0.992676,0.236122,0.447634,-0.100458,59,265,572,5776
1644174665.99108,-0.006592,0.010742,-0.990723,0.129252,0.371298,-0.039389,48,279,564,5760
1644174666.039465,-0.012146,0.009216,-0.992554,0.266656,0.447634,0.006412,51,281,564,5760
1644174666.087914,-0.010132,0.009888,-0.993896,0.205588,0.356031,-0.161527,38,275,582,5760
1644174666.136243,-0.012329,0.00824,-0.991516,0.312458,0.432366,-0.054656,48,279,562,5760
1644174666.184689,-0.010681,0.005615,-0.99115,0.46513,0.386565,-0.161527,41,286,566,5728
1644174666.23301,-0.010132,0.008728,-0.995361,0.190321,0.401832,-0.054656,42,277,579,5760
1644174666.281387,-0.010071,0.011108,-0.992371,0.113985,0.294962,0.052214,47,282,577,5712
1644174666.329772,-0.010193,0.010864,-0.99408,0.220855,0.386565,-0.115725,47,275,579,5728
1644174666.378145,-0.009216,0.010803,-0.990479,0.35826,0.432366,-0.176794,58,281,576,5728
1644174666.426909,-0.010925,0.014343,-0.993042,0.281924,0.386565,-0.192061,57,277,584,5728
1644174666.475317,-0.010925,0.009277,-0.992798,0.327725,0.462901,-0.085191,52,282,579,5760
1644174666.524654,-0.010437,0.008118,-0.99231,0.312458,0.356031,-0.268397,53,274,578,5696
1644174666.574966,-0.008911,0.007935,-0.992676,0.159786,0.447634,-0.115725,45,270,570,5696
1644174666.625186,-0.010681,0.008667,-0.99231,0.190321,0.386565,-0.008855,49,275,584,5696
1644174666.71692,-0.01239,0.009216,-0.992126,0.144519,0.356031,-0.100458,48,274,578,5808
1644174666.765371,-0.010498,0.007263,-0.993347,0.251389,0.523969,-0.054656,54,263,577,5664
1644174666.813675,-0.010132,0.010437,-0.991089,0.327725,0.417099,-0.268397,52,280,568,5664
1644174666.862081,-0.011169,0.008789,-0.988647,0.312458,0.447634,-0.085191,36,281,571,5728
1644174666.910494,-0.009216,0.008301,-0.993042,0.190321,0.508702,-0.054656,48,266,569,5760
1644174666.9589,-0.010498,0.007996,-0.992676,0.251389,0.554504,-0.100458,43,279,571,5808
1644174667.007291,-0.010864,0.008179,-0.992798,0.190321,0.386565,-0.069924,39,274,576,5776
1644174667.069615,-0.008179,0.009399,-0.990295,0.220855,0.356031,0.265954,46,283,564,5776
1644174667.10415,-0.009644,0.009644,-0.992676,0.220855,0.432366,-0.161527,43,269,583,5696
1644174667.152474,-0.010254,0.01178,-0.990601,0.297191,0.371298,-0.100458,53,283,571,5728
1644174667.200809,-0.012695,0.006165,-0.993164,0.236122,0.386565,-0.176794,40,277,579,5760
1644174667.249193,-0.011536,0.007507,-0.992432,0.327725,0.356031,-0.115725,48,279,580,5776
1644174667.297558,-0.011108,0.01001,-0.991211,0.251389,0.447634,-0.100458,57,290,572,5776
1644174667.345974,-0.007751,0.00946,-0.990601,0.251389,0.386565,-0.130992,46,281,587,5728
1644174667.394384,-0.01001,0.010254,-0.991821,0.205588,0.371298,0.006412,45,273,575,5760
1644174667.442784,-0.011169,0.008301,-0.992798,0.08345,0.417099,-0.069924,55,269,585,5776
1644174667.491169,-0.011658,0.009888,-0.993347,0.205588,0.401832,-0.222595,49,277,572,5776
1644174667.539547,-0.010315,0.009338,-0.992188,0.098718,0.432366,0.006412,52,277,575,5728
1644174667.588892,-0.011841,0.007141,-0.992981,0.220855,0.478168,0.12855,48,279,592,5728
1644174667.637136,-0.010742,0.008484,-0.992004,0.342992,0.432366,-0.024122,53,283,585,5760
1644174667.687737,-0.007935,0.008423,-0.991516,0.373527,0.432366,-0.161527,57,273,586,5776
1644174667.737981,-0.010803,0.010132,-0.992004,0.35826,0.417099,-0.085191,42,280,572,5696
1644174667.829883,-0.008484,0.006897,-0.990967,0.220855,0.371298,-0.085191,51,274,576,5712
1644174667.878264,-0.012207,0.006409,-0.993774,0.129252,0.401832,-0.14626,53,286,571,5808
1644174667.92669,-0.009155,0.009644,-0.993835,0.342992,0.493435,-0.115725,47,273,579,5728
1644174667.975144,-0.009521,0.010193,-0.993469,0.205588,0.386565,-0.024122,43,266,569,5776
1644174668.023517,-0.008179,0.007629,-0.993408,0.281924,0.294962,-0.039389,48,269,578,5808
1644174668.071944,-0.010254,0.012085,-0.98877,0.144519,0.417099,-0.069924,54,270,582,5776
1644174668.12025,-0.010925,0.008484,-0.989807,0.052916,0.447634,-0.115725,51,276,578,5776
1644174668.168633,-0.011536,0.007507,-0.991455,0.144519,0.386565,-0.130992,55,281,578,5728
1644174668.217022,-0.012756,0.008667,-0.994751,0.175053,0.493435,-0.100458,61,265,586,5712
1644174668.265387,-0.010559,0.007202,-0.993469,0.281924,0.386565,-0.268397,42,287,579,5776
1644174668.313825,-0.011047,0.010254,-0.991882,0.236122,0.371298,-0.039389,57,275,584,5808
1644174668.362329,-0.009888,0.01001,-0.990662,0.220855,0.417099,-0.054656,55,276,571,5696
1644174668.410596,-0.012268,0.01123,-0.991272,0.297191,0.478168,-0.176794,53,274,583,5760
1644174668.458979,-0.010986,0.009705,-0.99054,0.297191,0.478168,0.021679,54,280,579,5776
1644174668.507352,-0.010376,0.009766,-0.991882,0.068183,0.447634,-0.176794,46,276,573,5776
1644174668.555731,-0.011475,0.005066,-0.990967,0.113985,0.310229,-0.069924,43,279,569,5664
1644174668.604148,-0.009277,0.010437,-0.991272,0.129252,0.340763,-0.130992,52,268,575,5776
1644174668.652566,-0.008789,0.010986,-0.991028,0.175053,0.356031,-0.069924,38,268,579,5760
1644174668.700917,-0.011841,0.009766,-0.992371,0.266656,0.493435,-0.100458,52,277,568,5728
1644174668.750152,-0.008972,0.009033,-0.99353,0.281924,0.218626,-0.100458,41,274,583,5760
1644174668.800332,-0.013733,0.009155,-0.994812,0.175053,0.24916,-0.054656,45,273,584,5696
1644174668.851039,-0.010315,0.008789,-0.994263,0.297191,0.447634,-0.115725,51,269,590,5696
1644174668.895797,-0.013306,0.008972,-0.991821,0.266656,0.447634,-0.192061,53,281,580,5760
1644174668.991328,-0.009705,0.007141,-0.992981,0.190321,0.386565,-0.268397,54,285,570,5664
1644174669.039719,-0.012146,0.009827,-0.993958,0.373527,0.340763,-0.161527,48,276,569,5776
1644174669.088154,-0.010498,0.009277,-0.992004,0.297191,0.294962,-0.207328,52,287,579,5776
1644174669.136471,-0.012817,0.008179,-0.996277,0.098718,0.386565,-0.100458,49,268,582,5728
1644174669.184828,-0.009949,0.008911,-0.991882,0.236122,0.417099,0.006412,57,285,575,5760
1644174669.233244,-0.013,0.005981,-0.994202,0.327725,0.371298,-0.130992,48,281,580,5760
1644174669.281628,-0.009583,0.007935,-0.99231,0.205588,0.340763,-0.176794,51,262,580,5808
1644174669.330026,-0.009644,0.00824,-0.991943,0.190321,0.447634,-0.161527,53,276,583,5728
1644174669.378417,-0.009766,0.006958,-0.993652,0.159786,0.462901,0.052214,46,283,580,5808
1644174669.426797,-0.011963,0.004578,-0.99408,0.220855,0.294962,-0.161527,60,279,578,5728
1644174669.475271,-0.010498,0.009583,-0.991577,0.327725,0.310229,-0.008855,55,279,573,5808
1644174669.523589,-0.012329,0.006714,-0.990784,0.404061,0.417099,-0.085191,55,281,583,5696
1644174669.571986,-0.00769,0.009827,-0.989746,0.068183,0.340763,-0.130992,47,268,577,5824
1644174669.62037,-0.010986,0.008545,-0.992615,0.113985,0.432366,-0.207328,57,270,577,5760
1644174669.668749,-0.010681,0.01001,-0.995056,0.159786,0.401832,0.036947,59,275,589,5712
1644174669.717137,-0.009644,0.008301,-0.993958,0.373527,0.340763,-0.130992,49,273,577,5760
1644174669.765512,-0.010681,0.00946,-0.992798,0.205588,0.356031,-0.14626,51,276,578,5760
1644174669.813965,-0.007874,0.00769,-0.991699,0.159786,0.478168,-0.069924,46,274,573,5696
1644174669.863134,-0.010498,0.006348,-0.992188,0.159786,0.462901,-0.085191,53,274,573,5808
1644174669.91364,-0.011475,0.009949,-0.993408,0.251389,0.340763,0.036947,54,275,582,5760
1644174669.963774,-0.010315,0.008728,-0.991577,0.419328,0.340763,-0.237863,46,279,583,5728
1644174670.068902,-0.009766,0.011292,-0.990173,0.327725,0.569771,-0.069924,54,280,572,5760
1644174670.106989,-0.00824,0.009888,-0.992432,0.08345,0.371298,-0.130992,55,271,580,5696
1644174670.152674,-0.011047,0.006836,-0.993835,0.205588,0.401832,-0.192061,51,283,571,5712
1644174670.201048,-0.008057,0.008911,-0.99115,0.190321,0.386565,-0.024122,42,277,575,5760
1644174670.249421,-0.011597,0.012634,-0.990112,0.236122,0.462901,-0.14626,55,281,576,5776
1644174670.297842,-0.011841,0.009338,-0.99231,0.205588,0.310229,0.021679,46,276,573,5760
1644174670.346238,-0.010376,0.008911,-0.994873,0.373527,0.478168,-0.069924,51,271,585,5808
1644174670.39463,-0.010742,0.00824,-0.99176,0.251389,0.340763,-0.115725,52,280,582,5728
1644174670.443,-0.010437,0.010132,-0.993835,0.220855,0.417099,-0.054656,53,279,573,5760
1644174670.491781,-0.012207,0.006653,-0.994202,0.220855,0.386565,-0.054656,53,271,583,5728
1644174670.539799,-0.008911,0.007141,-0.99054,0.251389,0.356031,-0.085191,58,281,578,5808
1644174670.588179,-0.011108,0.006531,-0.994995,0.175053,0.432366,-0.130992,46,283,580,5760
1644174670.636715,-0.012451,0.011536,-0.994751,0.175053,0.264427,-0.14626,42,273,579,5776
1644174670.687103,-0.011414,0.009949,-0.989197,0.113985,0.478168,-0.085191,58,271,573,5760
1644174670.737422,-0.012817,0.011108,-0.991821,0.327725,0.371298,-0.176794,54,275,577,5712
1644174670.782379,-0.01355,0.00769,-0.99231,0.251389,0.493435,0.021679,49,285,572,5712
1644174670.878553,-0.009033,0.009338,-0.993164,0.266656,0.356031,-0.069924,51,269,573,5696
1644174670.926954,-0.010193,0.007202,-0.993042,0.205588,0.417099,-0.085191,48,279,576,5824
1644174670.975346,-0.010864,0.007996,-0.992859,0.159786,0.340763,-0.069924,59,275,579,5824
1644174671.023743,-0.011658,0.009888,-0.992615,0.327725,0.401832,-0.130992,48,276,566,5776
1644174671.072283,-0.011108,0.008301,-0.989685,0.205588,0.447634,0.067481,53,266,580,5760
1644174671.120526,-0.010071,0.010803,-0.994629,0.205588,0.233893,-0.024122,45,282,572,5760
1644174671.168871,-0.010315,0.009338,-0.991455,0.327725,0.340763,-0.207328,35,280,572,5776
1644174671.21726,-0.013489,0.010071,-0.9953,0.342992,0.340763,0.006412,55,271,573,5776
1644174671.265633,-0.010071,0.010376,-0.993225,0.175053,0.279695,-0.176794,47,275,577,5712
1644174671.314057,-0.010193,0.012817,-0.990662,0.129252,0.325496,-0.237863,53,281,576,5696
1644174671.36245,-0.013367,0.01001,-0.995911,0.297191,0.462901,-0.085191,42,285,582,5760
1644174671.410807,-0.00946,0.00647,-0.992126,0.297191,0.401832,-0.085191,51,274,580,5760
1644174671.459221,-0.011047,0.008972,-0.993652,0.312458,0.356031,-0.085191,51,276,583,5728
1644174671.507582,-0.010254,0.007568,-0.992676,0.236122,0.325496,-0.054656,47,265,570,5696
1644174671.556008,-0.009277,0.009888,-0.992554,0.434595,0.356031,-0.161527,49,275,579,5728
1644174671.604387,-0.005981,0.00824,-0.992432,0.175053,0.371298,-0.100458,51,276,583,5760
1644174671.652807,-0.010742,0.009521,-0.992554,0.144519,0.325496,-0.176794,49,277,563,5760
1644174671.701142,-0.012024,0.012085,-0.994019,0.129252,0.585038,-0.25313,57,265,584,5760
1644174671.749537,-0.008911,0.00824,-0.992676,0.220855,0.600305,-0.130992,48,276,569,5696
1644174671.798778,-0.00885,0.008301,-0.995056,0.312458,0.356031,-0.14626,52,280,579,5808
1644174671.849093,-0.009338,0.009644,-0.992188,0.266656,0.417099,-0.176794,51,269,576,5712
1644174671.899764,-0.007446,0.010315,-0.990662,0.205588,0.218626,-0.024122,43,269,571,5712
1644174671.944339,-0.011414,0.009949,-0.990356,0.205588,0.478168,-0.100458,48,269,578,5760
1644174672.03994,-0.010986,0.009521,-0.993652,0.236122,0.523969,-0.14626,52,270,586,5696
1644174672.092462,-0.008789,0.007019,-0.991821,0.068183,0.401832,-0.115725,42,275,582,5808
1644174672.136717,-0.012512,0.007385,-0.992615,0.205588,0.294962,-0.085191,52,282,589,5664
1644174672.185108,-0.009216,0.009033,-0.992615,0.404061,0.371298,-0.25313,53,276,585,5776
1644174672.233481,-0.009338,0.010864,-0.991272,0.159786,0.294962,-0.054656,48,271,578,5712
1644174672.281849,-0.009888,0.010193,-0.995117,0.236122,0.340763,-0.14626,57,265,575,5728
1644174672.330236,-0.010132,0.007324,-0.992432,0.266656,0.539237,-0.176794,53,283,578,5808
1644174672.378653,-0.010132,0.008484,-0.99292,0.388794,0.325496,-0.14626,48,279,585,5760
1644174672.427034,-0.00824,0.005371,-0.993896,0.281924,0.310229,-0.14626,54,263,570,5776
1644174672.475429,-0.012268,0.011658,-0.994202,0.281924,0.203359,-0.25313,53,274,578,5696
1644174672.523839,-0.009399,0.009583,-0.994019,0.159786,0.615573,-0.130992,54,270,575,5712
1644174672.572234,-0.01178,0.010376,-0.992249,0.113985,0.386565,-0.161527,46,274,571,5712
1644174672.620598,-0.012024,0.010132,-0.990784,0.312458,0.417099,-0.115725,48,286,576,5808
1644174672.668987,-0.008911,0.009521,-0.994568,0.236122,0.401832,-0.115725,36,274,578,5760
1644174672.717381,-0.010071,0.009521,-0.992981,0.266656,0.417099,-0.024122,45,265,575,5696
1644174672.765777,-0.011475,0.007812,-0.993347,0.312458,0.401832,-0.069924,54,277,579,5776
1644174672.81416,-0.009888,0.010254,-0.991333,0.297191,0.478168,-0.039389,52,277,570,5696
1644174672.862632,-0.006836,0.009521,-0.993652,0.236122,0.127023,-0.314198,47,280,577,5728
1644174672.912233,-0.010742,0.009521,-0.991821,0.342992,0.554504,0.082748,52,273,570,5760
1644174672.962614,-0.012329,0.009216,-0.99353,0.297191,0.493435,-0.008855,51,274,569,5728
1644174673.069489,-0.011169,0.009644,-0.991394,0.281924,0.417099,-0.085191,57,285,582,5760
1644174673.10662,-0.011902,0.009033,-0.990906,0.388794,0.325496,-0.161527,58,276,585,5776
1644174673.152936,-0.007507,0.009338,-0.99292,0.205588,0.493435,-0.222595,65,264,580,5712
1644174673.201291,-0.011902,0.005981,-0.992493,0.312458,0.417099,-0.039389,52,280,582,5760
1644174673.249678,-0.010193,0.009277,-0.992859,0.175053,0.417099,-0.054656,51,281,569,5808
1644174673.298066,-0.009216,0.009094,-0.990906,0.220855,0.401832,-0.130992,61,280,572,5776
1644174673.346469,-0.010193,0.009521,-0.989014,0.113985,0.356031,-0.192061,54,285,572,5840
1644174673.39487,-0.008911,0.009521,-0.991699,0.327725,0.325496,-0.054656,55,271,587,5696
1644174673.443232,-0.013306,0.009399,-0.992432,0.144519,0.462901,-0.130992,48,281,571,5760
1644174673.491828,-0.010681,0.012634,-0.991089,0.236122,0.508702,-0.069924,52,275,570,5776
1644174673.540019,-0.011475,0.008423,-0.992554,0.266656,0.386565,-0.024122,47,282,568,5776
1644174673.588463,-0.009155,0.008728,-0.991821,0.419328,0.401832,-0.130992,54,270,579,5760
