epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191143.521947,-0.00824,0.011536,-0.991028,0.052916,0.478168,0.036947,48,269,571,6160
1644191143.570342,-0.008301,0.009338,-0.990112,0.266656,0.310229,-0.115725,51,276,580,6128
1644191143.618737,-0.008484,0.008545,-0.992554,0.236122,0.340763,-0.039389,53,291,583,6240
1644191143.667125,-0.007263,0.011353,-0.991516,0.251389,0.279695,0.006412,53,266,578,6224
1644191143.715522,-0.007812,0.008301,-0.990906,0.251389,0.279695,0.006412,46,279,583,6192
1644191143.763899,-0.009949,0.011719,-0.992371,0.08345,0.279695,-0.069924,51,279,585,6224
1644191143.81237,-0.009155,0.008789,-0.988586,0.205588,0.417099,-0.207328,55,276,585,6224
1644191143.860726,-0.009583,0.008972,-0.991333,0.35826,0.279695,-0.14626,48,279,580,6240
1644191143.90909,-0.008728,0.010803,-0.990906,0.236122,0.417099,-0.024122,43,283,590,6224
1644191143.957514,-0.005249,0.012634,-0.992188,0.175053,0.447634,-0.14626,52,277,572,6192
1644191144.005927,-0.010559,0.009583,-0.990112,0.159786,0.310229,-0.222595,57,277,582,6224
1644191144.073323,-0.009033,0.012146,-0.99054,0.08345,0.279695,-0.008855,48,269,580,6256
1644191144.110987,-0.007019,0.008362,-0.990723,0.266656,0.172824,-0.130992,53,274,592,6160
1644191144.155013,-0.00946,0.007935,-0.991272,0.175053,0.310229,-0.069924,53,281,583,6192
1644191144.199974,-0.006714,0.01239,-0.992676,0.159786,0.386565,-0.14626,48,266,585,6240
1644191144.296216,-0.006042,0.010254,-0.990845,0.144519,0.294962,-0.008855,48,264,583,6256
1644191144.344722,-0.008972,0.010254,-0.991272,0.205588,0.371298,-0.130992,46,274,580,6256
1644191144.393013,-0.006226,0.009521,-0.992676,0.205588,0.432366,-0.039389,48,271,573,6192
1644191144.441394,-0.009888,0.009338,-0.990295,0.236122,0.462901,-0.085191,46,269,576,6224
1644191144.489828,-0.007751,0.008728,-0.992737,0.220855,0.554504,-0.207328,54,273,577,6192
1644191144.53819,-0.007996,0.008911,-0.993469,0.388794,0.401832,-0.130992,48,283,590,6224
1644191144.586555,-0.008789,0.01178,-0.989929,0.205588,0.508702,0.006412,47,277,572,6240
1644191144.635019,-0.007507,0.009521,-0.991394,0.281924,0.432366,0.021679,51,274,576,6224
1644191144.683397,-0.009155,0.014038,-0.990112,0.297191,0.462901,0.006412,49,270,579,6128
1644191144.731788,-0.009583,0.008057,-0.99231,0.190321,0.447634,-0.054656,47,282,589,6288
1644191144.780159,-0.010437,0.009033,-0.99408,0.068183,0.386565,-0.130992,47,282,577,6240
1644191144.828582,-0.010559,0.009338,-0.991272,0.373527,0.386565,-0.100458,42,285,572,6224
1644191144.876979,-0.010864,0.007446,-0.992493,0.190321,0.294962,0.021679,48,281,587,6240
1644191144.925362,-0.008057,0.008911,-0.990845,0.236122,0.432366,-0.100458,42,273,582,6160
1644191144.973756,-0.01123,0.008606,-0.992676,0.007115,0.462901,-0.100458,51,276,573,6224
1644191145.022174,-0.011108,0.009399,-0.99054,0.251389,0.188092,-0.207328,45,277,586,6352
1644191145.091525,-0.008301,0.010498,-0.993347,0.129252,0.508702,-0.192061,46,274,585,6240
1644191145.121631,-0.00708,0.010071,-0.98999,0.251389,0.447634,-0.069924,47,268,579,6192
1644191145.17037,-0.006897,0.011536,-0.990967,0.205588,0.279695,-0.14626,47,277,589,6240
1644191145.220735,-0.00647,0.010559,-0.991089,0.281924,0.554504,-0.024122,47,277,582,6240
1644191145.312538,-0.00824,0.007996,-0.991699,0.434595,0.417099,-0.085191,54,282,579,6192
1644191145.360876,-0.010864,0.010193,-0.990662,0.159786,0.600305,-0.024122,52,273,591,6256
1644191145.409256,-0.007935,0.007568,-0.99115,0.175053,0.386565,-0.024122,45,277,582,6176
1644191145.457671,-0.01001,0.009094,-0.989502,0.236122,0.356031,-0.069924,51,274,594,6304
1644191145.506041,-0.006409,0.009583,-0.991577,0.205588,0.569771,-0.115725,46,274,576,6240
1644191145.554458,-0.006897,0.01062,-0.993347,0.129252,0.371298,-0.085191,38,277,584,6304
1644191145.602859,-0.010254,0.011047,-0.992676,0.220855,0.432366,-0.008855,43,271,590,6160
1644191145.651238,-0.008301,0.009644,-0.993225,0.236122,0.462901,-0.207328,45,275,570,6224
1644191145.699634,-0.010376,0.009216,-0.988892,0.175053,0.508702,-0.024122,45,280,572,6224
1644191145.748002,-0.008423,0.009827,-0.990112,0.312458,0.493435,0.113282,53,271,583,6192
1644191145.796414,-0.008911,0.00885,-0.989136,0.342992,0.356031,-0.069924,52,273,575,6240
1644191145.844874,-0.009155,0.009644,-0.989685,0.175053,0.447634,-0.100458,45,273,582,6176
1644191145.893254,-0.005798,0.010925,-0.990723,0.129252,0.340763,-0.115725,51,281,583,6224
1644191145.941631,-0.008667,0.011658,-0.99176,0.297191,0.401832,-0.25313,43,279,587,6192
1644191145.990023,-0.006592,0.009583,-0.991943,0.266656,0.417099,-0.085191,52,282,591,6240
1644191146.038426,-0.006165,0.010193,-0.991394,0.159786,0.432366,-0.008855,49,268,586,6240
1644191146.093591,-0.010071,0.008606,-0.993591,0.159786,0.523969,0.036947,49,282,586,6224
1644191146.135179,-0.008972,0.009277,-0.990234,0.297191,0.371298,0.006412,64,270,584,6240
1644191146.183559,-0.004944,0.009399,-0.991638,0.175053,0.356031,-0.039389,42,273,586,6288
1644191146.232215,-0.007507,0.009644,-0.990723,0.113985,0.554504,-0.130992,52,282,591,6240
1644191146.284402,-0.007324,0.009583,-0.992065,0.236122,0.432366,-0.100458,59,273,579,6224
1644191146.332797,-0.012268,0.00946,-0.990601,0.220855,0.447634,-0.161527,51,266,580,6240
1644191146.377966,-0.009033,0.006165,-0.991516,0.388794,0.478168,-0.024122,47,273,582,6176
1644191146.473941,-0.009399,0.012634,-0.99176,0.327725,0.371298,-0.161527,47,275,579,6192
1644191146.52239,-0.006958,0.009338,-0.991821,0.205588,0.462901,-0.024122,45,280,579,6256
1644191146.570709,-0.00647,0.010193,-0.993408,0.205588,0.356031,-0.008855,47,268,575,6176
1644191146.619095,-0.007568,0.010986,-0.990601,0.159786,0.264427,0.021679,51,276,583,6240
1644191146.667517,-0.005554,0.010193,-0.991821,0.175053,0.462901,-0.069924,49,273,586,6224
1644191146.715883,-0.006409,0.008545,-0.990662,0.312458,0.371298,-0.14626,46,291,583,6240
1644191146.76429,-0.009094,0.010559,-0.992554,0.08345,0.340763,-0.14626,49,275,575,6192
1644191146.812682,-0.009521,0.010498,-0.991699,0.220855,0.325496,-0.130992,45,277,589,6224
1644191146.861073,-0.00647,0.01062,-0.990356,0.144519,0.447634,0.036947,46,269,587,6192
1644191146.909503,-0.008728,0.010681,-0.993896,0.236122,0.371298,-0.14626,49,277,579,6304
1644191146.95789,-0.006897,0.009521,-0.991943,0.297191,0.294962,-0.130992,55,271,576,6192
1644191147.006251,-0.010193,0.008667,-0.991272,0.312458,0.325496,-0.100458,47,273,577,6224
1644191147.061243,-0.011047,0.009705,-0.992004,0.129252,0.508702,-0.192061,54,270,586,6176
1644191147.104256,-0.008179,0.008118,-0.991089,0.205588,0.523969,-0.115725,57,285,582,6304
1644191147.151427,-0.010559,0.01123,-0.992432,0.098718,0.371298,-0.100458,46,279,578,6176
1644191147.199816,-0.010925,0.010925,-0.991882,0.08345,0.310229,-0.039389,49,277,586,6304
1644191147.248208,-0.009705,0.007446,-0.992554,0.113985,0.401832,-0.008855,54,280,591,6224
1644191147.296588,-0.008606,0.00647,-0.989746,0.373527,0.356031,-0.054656,48,271,594,6224
1644191147.345025,-0.008301,0.008667,-0.993774,0.205588,0.478168,-0.085191,51,279,587,6240
1644191147.393713,-0.008179,0.010437,-0.990295,0.144519,0.478168,-0.039389,53,271,583,6224
1644191147.444643,-0.007996,0.009583,-0.99176,0.266656,0.386565,-0.039389,43,271,590,6240
1644191147.494666,-0.009216,0.009094,-0.992676,0.175053,0.462901,-0.100458,47,277,589,6240
1644191147.539376,-0.007324,0.008484,-0.991577,0.205588,0.371298,-0.100458,42,277,582,6256
1644191147.635414,-0.010498,0.008423,-0.989929,0.220855,0.585038,-0.14626,47,280,589,6240
1644191147.683739,-0.008118,0.011963,-0.992493,0.327725,0.462901,-0.115725,55,276,590,6240
1644191147.732471,-0.011658,0.008911,-0.991394,0.236122,0.386565,-0.069924,36,281,580,6224
1644191147.780527,-0.008789,0.009338,-0.989563,0.251389,0.523969,-0.161527,48,276,578,6224
1644191147.828917,-0.009155,0.011169,-0.992615,0.08345,0.24916,-0.130992,49,285,582,6240
1644191147.877357,-0.009399,0.011475,-0.990906,0.129252,0.462901,-0.130992,47,268,593,6224
1644191147.925737,-0.010193,0.009705,-0.991699,0.312458,0.417099,-0.085191,45,277,579,6192
1644191147.974151,-0.012268,0.011353,-0.990173,0.144519,0.356031,-0.085191,40,280,582,6256
1644191148.022548,-0.009888,0.008972,-0.990662,0.404061,0.493435,-0.130992,58,274,576,6224
1644191148.074998,-0.006348,0.008118,-0.993042,0.373527,0.417099,-0.054656,36,279,587,6192
1644191148.119346,-0.008728,0.010803,-0.993469,0.327725,0.523969,0.052214,47,273,582,6224
1644191148.167678,-0.008423,0.010559,-0.99292,0.236122,0.447634,-0.039389,54,268,586,6240
1644191148.216063,-0.01123,0.007751,-0.991333,0.175053,0.401832,-0.25313,53,276,590,6224
1644191148.264446,-0.00708,0.011414,-0.990723,0.052916,0.340763,-0.222595,48,286,580,6224
1644191148.312851,-0.006897,0.013062,-0.990173,0.297191,0.432366,0.006412,52,268,591,6240
1644191148.361258,-0.008728,0.009888,-0.992371,0.251389,0.417099,-0.085191,55,283,576,6224
1644191148.409608,-0.009827,0.010742,-0.99231,0.281924,0.24916,-0.069924,57,268,582,6224
1644191148.458033,-0.007446,0.009888,-0.991882,0.312458,0.432366,-0.237863,51,279,578,6224
1644191148.506431,-0.007629,0.009827,-0.990967,0.251389,0.523969,-0.207328,43,279,580,6224
1644191148.555425,-0.009399,0.007324,-0.992554,0.175053,0.401832,0.006412,49,275,572,6240
1644191148.606141,-0.010864,0.00946,-0.991638,0.236122,0.401832,-0.039389,52,273,579,6224
1644191148.656233,-0.008606,0.010071,-0.992493,0.220855,0.294962,-0.100458,41,279,580,6224
1644191148.701196,-0.006531,0.009583,-0.990234,0.113985,0.279695,-0.069924,54,273,582,6304
1644191148.796754,-0.005493,0.01001,-0.989441,0.251389,0.462901,-0.054656,48,271,571,6192
1644191148.845359,-0.008972,0.00885,-0.989807,0.35826,0.401832,0.021679,53,281,576,6256
1644191148.893621,-0.006714,0.011047,-0.990662,0.266656,0.478168,-0.100458,42,275,577,6240
1644191148.941996,-0.00946,0.01062,-0.992004,0.08345,0.401832,0.006412,53,274,580,6224
1644191148.990371,-0.008911,0.008118,-0.992249,0.220855,0.417099,-0.085191,52,285,586,6224
1644191149.038785,-0.007202,0.009888,-0.990295,0.113985,0.401832,-0.100458,42,277,568,6160
1644191149.08726,-0.008179,0.009583,-0.988892,0.327725,0.447634,-0.069924,53,274,566,6160
1644191149.135571,-0.009705,0.009888,-0.991272,0.297191,0.371298,-0.115725,54,277,579,6256
1644191149.183947,-0.008728,0.008972,-0.993164,0.266656,0.417099,-0.161527,47,273,586,6256
1644191149.23232,-0.009827,0.006531,-0.993225,0.251389,0.462901,-0.176794,48,266,585,6240
1644191149.280689,-0.007141,0.011536,-0.992676,0.236122,0.371298,0.021679,46,276,566,6240
1644191149.329102,-0.005676,0.008728,-0.993225,0.190321,0.386565,-0.176794,49,292,577,6240
1644191149.377498,-0.008118,0.009033,-0.990906,0.205588,0.523969,-0.115725,43,276,583,6240
1644191149.425889,-0.012939,0.010559,-0.993286,0.236122,0.371298,-0.237863,52,282,591,6240
1644191149.474284,-0.011414,0.009583,-0.989258,0.08345,0.325496,-0.008855,41,281,590,6192
1644191149.522688,-0.005737,0.011475,-0.992615,0.129252,0.310229,-0.054656,57,268,584,6240
1644191149.57108,-0.009216,0.008362,-0.992065,0.312458,0.233893,-0.192061,48,269,601,6240
1644191149.620026,-0.011536,0.006531,-0.992676,0.342992,0.340763,-0.039389,54,275,591,6240
1644191149.670502,-0.010376,0.010742,-0.990845,0.388794,0.371298,-0.115725,51,276,587,6160
1644191149.720548,-0.006958,0.009949,-0.993225,0.266656,0.401832,0.036947,53,288,583,6224
1644191149.765826,-0.009094,0.010742,-0.992371,0.281924,0.447634,-0.100458,48,286,580,6224
1644191149.861419,-0.006409,0.008911,-0.993347,0.266656,0.401832,-0.054656,41,276,576,6288
1644191149.909866,-0.006958,0.012207,-0.994629,0.388794,0.432366,-0.085191,52,277,593,6256
1644191149.95825,-0.008179,0.010315,-0.991455,0.266656,0.386565,-0.024122,41,276,583,6224
1644191150.006624,-0.009888,0.008362,-0.992493,0.113985,0.478168,-0.161527,49,268,589,6240
1644191150.067399,-0.007202,0.007629,-0.989624,0.175053,0.478168,-0.100458,48,274,583,6176
1644191150.103414,-0.005615,0.01062,-0.990112,0.205588,0.340763,-0.008855,55,279,592,6224
1644191150.151823,-0.008789,0.009949,-0.990356,0.236122,0.401832,-0.222595,49,275,582,6192
1644191150.200226,-0.007935,0.010803,-0.992493,0.113985,0.493435,-0.085191,46,274,576,6256
1644191150.248604,-0.00647,0.010803,-0.994019,0.068183,0.569771,0.052214,49,265,579,6224
1644191150.297005,-0.007629,0.006287,-0.991394,0.175053,0.371298,-0.222595,58,286,583,6240
1644191150.345395,-0.009766,0.011536,-0.988892,0.175053,0.386565,0.006412,60,269,585,6224
1644191150.393795,-0.011353,0.008728,-0.989807,0.327725,0.462901,-0.100458,47,275,584,6192
1644191150.442208,-0.007019,0.012146,-0.989441,0.190321,0.371298,-0.176794,49,280,589,6240
1644191150.490592,-0.00708,0.00647,-0.989685,0.129252,0.447634,0.082748,53,271,590,6176
1644191150.538965,-0.007019,0.009705,-0.992737,0.266656,0.539237,-0.115725,64,277,579,6224
1644191150.587381,-0.009338,0.01178,-0.993103,0.327725,0.432366,-0.161527,57,275,582,6240
1644191150.636501,-0.009521,0.009888,-0.991333,0.327725,0.386565,-0.283664,54,273,589,6224
1644191150.686843,-0.008972,0.008667,-0.992249,0.144519,0.539237,-0.115725,57,285,591,6176
1644191150.736796,-0.005798,0.010254,-0.992371,0.205588,0.371298,-0.024122,53,276,587,6224
1644191150.781382,-0.009277,0.011841,-0.993164,0.251389,0.371298,-0.069924,46,266,585,6240
1644191150.877717,-0.007996,0.011719,-0.992676,0.342992,0.325496,-0.039389,48,266,583,6240
1644191150.926106,-0.009949,0.007324,-0.994141,0.190321,0.386565,-0.100458,49,277,584,6224
1644191150.974507,-0.007996,0.013428,-0.991089,0.266656,0.539237,-0.069924,45,273,584,6240
1644191151.022917,-0.009766,0.010742,-0.991089,0.266656,0.294962,-0.008855,54,270,577,6176
1644191151.071335,-0.007874,0.009705,-0.992859,0.129252,0.508702,0.052214,51,274,585,6224
1644191151.119614,-0.007629,0.009827,-0.991211,0.327725,0.447634,-0.161527,48,266,590,6224
1644191151.168036,-0.007996,0.010925,-0.990601,0.144519,0.508702,-0.161527,45,277,586,6224
1644191151.216426,-0.009827,0.011963,-0.991028,0.159786,0.569771,-0.14626,48,286,578,6224
1644191151.264822,-0.008423,0.007019,-0.991516,0.175053,0.24916,-0.14626,46,271,576,6224
1644191151.313192,-0.006226,0.011414,-0.992249,0.098718,0.417099,-0.085191,52,273,579,6240
1644191151.361609,-0.012695,0.011597,-0.993591,0.159786,0.646107,-0.085191,45,277,579,6224
1644191151.410009,-0.008667,0.01178,-0.992371,0.220855,0.462901,0.021679,47,277,582,6128
1644191151.458372,-0.008484,0.012573,-0.990906,0.175053,0.401832,-0.085191,54,280,577,6192
1644191151.506779,-0.009521,0.00824,-0.990906,0.266656,0.279695,-0.130992,46,281,576,6224
1644191151.555181,-0.010437,0.010986,-0.990845,0.175053,0.539237,-0.115725,36,281,580,6224
1644191151.603562,-0.007263,0.010315,-0.991882,0.404061,0.493435,-0.176794,39,279,587,6240
1644191151.651961,-0.009338,0.010193,-0.990662,0.281924,0.371298,-0.161527,48,269,583,6224
1644191151.700359,-0.006104,0.011414,-0.994141,0.098718,0.432366,0.082748,52,273,579,6192
1644191151.74872,-0.009216,0.010376,-0.990112,0.159786,0.325496,-0.024122,51,274,599,6192
1644191151.79743,-0.006775,0.010925,-0.993591,0.251389,0.432366,-0.100458,39,271,585,6240
1644191151.848541,-0.007202,0.009644,-0.990845,0.236122,0.432366,-0.085191,47,275,584,6240
1644191151.898861,-0.007996,0.009277,-0.990051,0.251389,0.310229,-0.024122,45,270,593,6224
1644191151.943345,-0.008606,0.010925,-0.99231,0.312458,0.462901,-0.115725,51,281,576,6224
1644191152.039145,-0.00885,0.009094,-0.991638,0.190321,0.386565,-0.115725,53,271,590,6256
1644191152.0877,-0.007324,0.008789,-0.991577,0.236122,0.356031,0.021679,57,277,586,6160
1644191152.135882,-0.006775,0.009949,-0.990173,0.159786,0.417099,-0.054656,48,274,578,6176
1644191152.184294,-0.004883,0.01123,-0.990295,0.35826,0.233893,-0.039389,45,282,570,6256
1644191152.232685,-0.008972,0.013245,-0.992188,0.281924,0.417099,-0.14626,46,283,587,6160
1644191152.281069,-0.009033,0.010193,-0.992859,0.281924,0.356031,0.052214,47,282,570,6240
1644191152.329449,-0.006775,0.008423,-0.990234,0.205588,0.523969,-0.008855,48,274,590,6240
1644191152.377856,-0.01001,0.009705,-0.990906,0.205588,0.310229,-0.130992,46,274,585,6224
1644191152.426316,-0.007507,0.008545,-0.991882,0.251389,0.600305,-0.085191,46,276,590,6224
1644191152.474749,-0.009399,0.010742,-0.991394,0.281924,0.462901,-0.054656,58,274,583,6192
1644191152.523056,-0.009827,0.009888,-0.98877,0.251389,0.401832,-0.14626,52,285,582,6304
1644191152.571406,-0.008118,0.010803,-0.989929,0.342992,0.325496,-0.25313,45,277,584,6224
1644191152.619836,-0.009399,0.010559,-0.992554,0.297191,0.523969,0.174351,45,277,584,6224
1644191152.668218,-0.009949,0.00647,-0.990051,0.342992,0.310229,-0.054656,47,273,584,6240
1644191152.716606,-0.009033,0.00708,-0.991516,0.113985,0.493435,-0.039389,57,277,575,6240
1644191152.765045,-0.008667,0.00824,-0.990845,0.281924,0.462901,-0.192061,55,274,583,6256
1644191152.813445,-0.007629,0.008972,-0.991089,0.144519,0.447634,-0.085191,61,277,593,6192
1644191152.861827,-0.010071,0.010925,-0.991333,0.08345,0.218626,-0.130992,57,277,579,6112
1644191152.910236,-0.008484,0.007446,-0.990173,0.190321,0.615573,0.021679,59,280,598,6224
1644191152.960133,-0.007935,0.011902,-0.991943,0.159786,0.462901,-0.069924,53,264,583,6240
1644191153.010042,-0.008118,0.009888,-0.990295,0.236122,0.371298,-0.176794,53,271,585,6160
1644191153.103845,-0.010254,0.010864,-0.990234,0.052916,0.340763,-0.222595,57,280,584,6176
1644191153.152178,-0.003967,0.008789,-0.992371,0.144519,0.279695,-0.054656,57,277,572,6240
1644191153.200532,-0.010315,0.014038,-0.993774,0.297191,0.462901,-0.008855,51,281,571,6176
1644191153.248915,-0.006104,0.010925,-0.99408,0.144519,0.294962,-0.085191,49,270,582,6256
1644191153.297325,-0.009888,0.009705,-0.990906,0.327725,0.386565,0.082748,55,269,573,6224
1644191153.345723,-0.007935,0.012207,-0.990784,0.251389,0.294962,-0.115725,49,273,593,6224
1644191153.394119,-0.008728,0.008789,-0.990723,0.251389,0.264427,-0.069924,34,283,585,6288
1644191153.442524,-0.005859,0.008728,-0.992371,0.373527,0.432366,-0.039389,53,276,578,6240
1644191153.490916,-0.007751,0.006836,-0.991638,0.220855,0.493435,-0.039389,52,292,582,6288
1644191153.539295,-0.007446,0.011536,-0.99115,0.35826,0.356031,-0.14626,46,274,592,6224
1644191153.587679,-0.009521,0.009949,-0.993958,0.266656,0.417099,-0.085191,58,281,592,6192
1644191153.636072,-0.008057,0.007996,-0.989075,0.251389,0.417099,-0.054656,45,287,589,6304
1644191153.684793,-0.007996,0.011597,-0.990906,0.236122,0.432366,0.052214,53,279,580,6128
1644191153.733744,-0.007812,0.010803,-0.991028,0.266656,0.417099,-0.115725,45,275,582,6256
1644191153.784305,-0.01062,0.010803,-0.990845,0.175053,0.417099,-0.130992,48,271,587,6224
1644191153.835301,-0.009155,0.010254,-0.991638,0.159786,0.417099,-0.100458,48,274,583,6224
1644191153.926488,-0.008423,0.010559,-0.991699,0.236122,0.417099,0.036947,48,276,573,6176
1644191153.974894,-0.007141,0.009705,-0.991699,0.205588,0.432366,-0.024122,49,268,575,6256
1644191154.023288,-0.008911,0.009521,-0.992798,0.068183,0.401832,-0.069924,43,271,583,6256
1644191154.071723,-0.010254,0.006714,-0.994629,0.251389,0.493435,-0.14626,43,271,587,6192
1644191154.120055,-0.011353,0.009827,-0.992432,0.205588,0.203359,-0.222595,39,274,583,6224
1644191154.168391,-0.008057,0.010437,-0.990967,0.205588,0.203359,-0.069924,45,277,579,6224
1644191154.216799,-0.009583,0.011414,-0.992554,0.312458,0.417099,-0.100458,51,276,573,6224
1644191154.265546,-0.010254,0.010559,-0.991394,0.297191,0.294962,-0.008855,58,286,578,6240
1644191154.313561,-0.00946,0.008057,-0.99115,0.052916,0.478168,-0.100458,47,277,582,6240
1644191154.361984,-0.006348,0.010254,-0.991638,0.251389,0.432366,-0.237863,57,282,584,6256
1644191154.410369,-0.008484,0.00824,-0.993225,0.297191,0.523969,-0.024122,49,268,577,6224
1644191154.45873,-0.006897,0.010376,-0.991272,0.098718,0.386565,-0.100458,54,273,579,6224
1644191154.507133,-0.008911,0.008301,-0.991943,0.342992,0.310229,-0.085191,52,268,593,6240
1644191154.555548,-0.008606,0.010315,-0.992981,0.312458,0.585038,0.006412,47,287,586,6288
1644191154.60394,-0.008911,0.012329,-0.989624,0.35826,0.310229,-0.130992,38,277,586,6176
1644191154.652346,-0.008667,0.010925,-0.991272,0.312458,0.279695,0.036947,52,282,591,6288
1644191154.700717,-0.00708,0.009644,-0.990051,0.388794,0.401832,-0.024122,46,266,587,6192
1644191154.749089,-0.008301,0.009521,-0.993774,0.205588,0.218626,-0.161527,54,277,579,6160
1644191154.797788,-0.008667,0.009521,-0.992737,0.205588,0.386565,-0.222595,54,265,582,6192
1644191154.847583,-0.009338,0.012207,-0.993896,0.297191,0.401832,-0.024122,54,275,579,6240
1644191154.898554,-0.007996,0.011841,-0.99231,0.190321,0.386565,-0.100458,49,277,577,6256
1644191154.942916,-0.011658,0.011169,-0.991516,0.129252,0.310229,-0.039389,45,265,578,6224
1644191155.039513,-0.008789,0.007446,-0.993164,0.236122,0.325496,-0.100458,52,270,582,6240
1644191155.08798,-0.009277,0.006653,-0.991699,0.144519,0.417099,-0.024122,49,277,589,6256
1644191155.136301,-0.007935,0.010071,-0.991577,0.297191,0.417099,-0.14626,46,266,590,6224
1644191155.184666,-0.008484,0.009399,-0.991272,0.144519,0.447634,-0.222595,54,270,577,6224
1644191155.233063,-0.007507,0.010437,-0.992188,0.190321,0.585038,-0.115725,46,276,580,6240
1644191155.281423,-0.007812,0.009399,-0.989502,0.236122,0.432366,-0.085191,51,281,580,6304
1644191155.329847,-0.008057,0.009277,-0.991638,0.327725,0.356031,0.021679,51,266,576,6288
1644191155.378236,-0.009644,0.009705,-0.993347,0.129252,0.356031,-0.130992,54,277,572,6192
1644191155.426627,-0.01062,0.007935,-0.991577,0.175053,0.539237,-0.14626,58,269,576,6224
1644191155.475136,-0.00647,0.010742,-0.993286,0.251389,0.371298,-0.054656,60,283,594,6224
1644191155.523413,-0.010437,0.009644,-0.99176,0.144519,0.447634,-0.100458,39,274,578,6224
1644191155.571801,-0.008057,0.009216,-0.990906,0.205588,0.310229,-0.024122,49,282,579,6160
1644191155.620183,-0.009644,0.008789,-0.990051,0.220855,0.325496,-0.14626,52,280,575,6256
1644191155.668581,-0.009155,0.011414,-0.990845,0.205588,0.539237,0.006412,57,275,579,6240
1644191155.716944,-0.006836,0.009888,-0.990845,0.266656,0.386565,0.067481,53,276,583,6160
1644191155.765369,-0.008179,0.007874,-0.991089,0.205588,0.432366,-0.161527,55,286,587,6224
1644191155.81377,-0.010132,0.008667,-0.992004,0.08345,0.417099,-0.100458,42,275,584,6240
1644191155.862505,-0.008362,0.010254,-0.991089,0.220855,0.508702,-0.115725,58,271,592,6224
1644191155.910743,-0.007874,0.011169,-0.99176,0.159786,0.386565,-0.207328,54,273,582,6256
1644191155.961178,-0.01355,0.007568,-0.992065,0.266656,0.356031,-0.085191,59,275,584,6224
1644191156.060771,-0.008789,0.010559,-0.99231,0.342992,0.310229,-0.268397,52,280,584,6224
1644191156.104139,-0.009094,0.010193,-0.989441,0.113985,0.371298,-0.14626,51,274,583,6256
1644191156.152546,-0.009583,0.008484,-0.992004,0.251389,0.386565,-0.054656,52,280,582,6128
1644191156.200904,-0.008118,0.009033,-0.992981,0.205588,0.478168,0.098015,40,273,584,6224
1644191156.249276,-0.009521,0.009521,-0.992371,0.251389,0.340763,-0.085191,54,280,589,6240
1644191156.297697,-0.009521,0.014038,-0.992615,0.144519,0.386565,-0.085191,62,271,583,6224
1644191156.34608,-0.008667,0.009888,-0.992981,0.220855,0.493435,-0.176794,41,271,583,6128
1644191156.394498,-0.009216,0.00769,-0.991943,0.297191,0.356031,-0.115725,47,285,579,6224
1644191156.44289,-0.008545,0.010803,-0.990234,0.35826,0.447634,-0.100458,47,270,591,6160
1644191156.491284,-0.007874,0.011414,-0.992432,0.297191,0.386565,0.082748,48,269,583,6240
1644191156.539653,-0.008789,0.012024,-0.992981,0.236122,0.539237,0.006412,55,279,578,6224
1644191156.588047,-0.006592,0.010254,-0.991211,0.388794,0.386565,-0.115725,51,274,573,6288
1644191156.63644,-0.005737,0.010254,-0.990845,0.251389,0.432366,-0.192061,41,266,594,6240
1644191156.68484,-0.007935,0.008728,-0.992676,0.251389,0.325496,0.067481,58,269,592,6256
1644191156.733574,-0.006775,0.009033,-0.990295,0.205588,0.371298,-0.008855,53,269,590,6240
1644191156.783961,-0.011292,0.010254,-0.991028,0.113985,0.417099,-0.024122,38,280,577,6224
1644191156.834913,-0.011108,0.007751,-0.990906,0.266656,0.478168,-0.024122,61,270,589,6256
1644191156.879176,-0.006958,0.009216,-0.988831,0.236122,0.478168,-0.069924,53,279,580,6192
1644191156.97548,-0.007751,0.010986,-0.990845,0.373527,0.493435,0.021679,43,271,569,6240
1644191157.023639,-0.010681,0.008057,-0.991577,0.388794,0.401832,-0.054656,57,273,582,6224
1644191157.072049,-0.010071,0.009705,-0.99115,0.220855,0.432366,0.006412,54,260,593,6224
1644191157.120322,-0.007874,0.009766,-0.992065,0.220855,0.310229,-0.069924,52,270,591,6160
1644191157.168772,-0.007324,0.010681,-0.992493,0.388794,0.478168,-0.085191,41,274,583,6160
1644191157.21714,-0.009766,0.01178,-0.993042,0.266656,0.401832,0.006412,47,282,579,6240
1644191157.265548,-0.004639,0.012817,-0.98822,0.205588,0.356031,0.067481,54,282,575,6192
1644191157.313935,-0.00824,0.009583,-0.991638,0.312458,0.356031,-0.054656,51,271,590,6224
1644191157.36236,-0.009583,0.005737,-0.993591,0.281924,0.569771,-0.039389,48,276,583,6256
1644191157.41073,-0.007751,0.009705,-0.993164,0.144519,0.371298,-0.024122,43,281,571,6224
1644191157.459134,-0.007141,0.009827,-0.991333,0.220855,0.325496,-0.039389,54,268,579,6224
1644191157.507519,-0.011658,0.011169,-0.99231,0.220855,0.386565,-0.085191,41,276,585,6224
1644191157.555906,-0.007874,0.008057,-0.987305,0.175053,0.401832,-0.115725,41,274,583,6224
1644191157.604317,-0.010925,0.008972,-0.995422,0.144519,0.386565,-0.054656,48,279,585,6240
