epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183379.453126,-0.007507,0.010132,-0.992065,0.113985,0.294962,-0.008855,54,273,577,6192
1644183379.549038,-0.006348,0.012634,-0.987366,0.175053,0.462901,-0.008855,46,271,578,6160
1644183379.597423,-0.009644,0.009705,-0.99054,0.052916,0.447634,-0.192061,51,279,578,6224
1644183379.645834,-0.005859,0.011658,-0.992493,0.281924,0.447634,-0.054656,46,279,590,6224
1644183379.694223,-0.009705,0.010254,-0.991516,0.220855,0.585038,-0.069924,58,276,573,6160
1644183379.742645,-0.006531,0.009216,-0.990356,0.266656,0.386565,0.098015,46,274,583,6224
1644183379.791014,-0.006714,0.011658,-0.990906,0.190321,0.478168,-0.054656,43,286,580,6160
1644183379.839395,-0.006287,0.012329,-0.992859,0.266656,0.478168,-0.054656,51,281,576,6192
1644183379.887845,-0.008484,0.008362,-0.98938,0.236122,0.417099,-0.085191,57,280,579,6224
1644183379.936242,-0.007385,0.01062,-0.991028,0.236122,0.310229,-0.085191,51,281,583,6192
1644183379.984735,-0.008179,0.011169,-0.992432,0.251389,0.432366,0.006412,43,279,585,6160
1644183380.03305,-0.009705,0.013428,-0.991577,0.113985,0.356031,-0.115725,51,286,587,6192
1644183380.08904,-0.008057,0.009644,-0.992737,0.327725,0.508702,-0.085191,35,275,586,6224
1644183380.129818,-0.010803,0.010132,-0.990784,0.144519,0.325496,-0.176794,52,282,586,6240
1644183380.178167,-0.007935,0.009033,-0.991394,0.281924,0.294962,-0.115725,51,283,583,6192
1644183380.226881,-0.010315,0.010254,-0.990051,0.266656,0.417099,-0.039389,48,279,597,6192
1644183380.275319,-0.007812,0.009827,-0.993408,0.419328,0.356031,-0.100458,52,263,579,6224
1644183380.324248,-0.006836,0.010071,-0.992432,0.159786,0.356031,-0.085191,48,276,590,6176
1644183380.374813,-0.00885,0.009583,-0.992737,0.190321,0.523969,0.006412,55,274,587,6160
1644183380.424931,-0.009705,0.010681,-0.99231,0.388794,0.432366,-0.085191,52,285,591,6128
1644183380.516927,-0.006836,0.011536,-0.99176,0.35826,0.340763,0.036947,48,269,585,6192
1644183380.565428,-0.008179,0.011963,-0.988159,0.175053,0.340763,-0.207328,53,276,576,6192
1644183380.613716,-0.007202,0.009766,-0.988586,0.159786,0.371298,-0.268397,47,282,586,6224
1644183380.662083,-0.00885,0.009399,-0.989807,0.129252,0.493435,-0.115725,58,279,585,6112
1644183380.710468,-0.008728,0.011292,-0.989746,0.159786,0.585038,-0.069924,45,287,584,6224
1644183380.758865,-0.0047,0.010681,-0.990723,0.190321,0.188092,-0.130992,57,273,584,6176
1644183380.807265,-0.00647,0.009888,-0.992126,0.220855,0.417099,-0.14626,53,283,585,6160
1644183380.85566,-0.005859,0.010254,-0.992004,0.236122,0.340763,-0.054656,58,279,583,6192
1644183380.904106,-0.007996,0.012878,-0.992249,0.220855,0.356031,-0.161527,59,275,600,6160
1644183380.952515,-0.008118,0.00824,-0.990845,0.159786,0.356031,-0.115725,47,265,584,6224
1644183381.000871,-0.007874,0.011536,-0.990845,0.113985,0.432366,-0.192061,46,286,580,6224
1644183381.064197,-0.005554,0.01123,-0.992188,0.220855,0.447634,-0.176794,51,279,578,6224
1644183381.098264,-0.004944,0.012268,-0.990356,0.236122,0.340763,0.036947,53,281,578,6224
1644183381.146057,-0.008728,0.01062,-0.989807,0.068183,0.356031,-0.130992,53,283,583,6160
1644183381.194427,-0.007812,0.013,-0.990051,0.129252,0.447634,-0.100458,51,283,590,6192
1644183381.242795,-0.008545,0.00885,-0.992065,0.098718,0.356031,-0.237863,54,280,586,6224
1644183381.291198,-0.009399,0.008667,-0.990479,0.129252,0.539237,-0.268397,39,271,585,6224
1644183381.339592,-0.010071,0.011047,-0.99176,0.190321,0.371298,-0.024122,42,273,582,6224
1644183381.388229,-0.008789,0.012695,-0.99115,0.297191,0.432366,-0.054656,49,277,584,6192
1644183381.437107,-0.010315,0.009338,-0.99292,0.129252,0.386565,-0.130992,48,283,590,6240
1644183381.48767,-0.011658,0.009949,-0.993347,0.190321,0.386565,-0.161527,46,271,580,6288
1644183381.537743,-0.007935,0.010498,-0.992126,0.08345,0.447634,-0.14626,55,271,585,6128
1644183381.582756,-0.008484,0.009888,-0.990112,0.205588,0.462901,-0.069924,55,279,585,6192
1644183381.678329,-0.009277,0.011414,-0.990295,0.266656,0.386565,-0.069924,48,279,578,6160
1644183381.726713,-0.00769,0.010986,-0.99115,0.113985,0.447634,-0.115725,48,271,583,6176
1644183381.775342,-0.00769,0.006531,-0.991882,0.113985,0.386565,-0.039389,47,282,582,6192
1644183381.823519,-0.008118,0.008728,-0.991089,0.266656,0.417099,-0.14626,55,271,578,6160
1644183381.871912,-0.008057,0.008118,-0.99054,0.281924,0.279695,-0.14626,36,271,583,6176
1644183381.920351,-0.007935,0.010864,-0.991882,0.190321,0.356031,-0.054656,35,275,589,6224
1644183381.968727,-0.00769,0.010071,-0.993347,0.297191,0.310229,-0.085191,41,281,578,6176
1644183382.017133,-0.009277,0.009338,-0.989746,0.266656,0.371298,-0.024122,46,281,573,6192
1644183382.068707,-0.008911,0.013428,-0.990234,0.236122,0.523969,-0.130992,40,273,593,6080
1644183382.113881,-0.007996,0.008789,-0.990723,0.251389,0.508702,-0.14626,52,268,577,6192
1644183382.162292,-0.007935,0.009705,-0.991211,0.281924,0.417099,-0.14626,43,276,585,6160
1644183382.21067,-0.006714,0.009766,-0.990173,0.190321,0.386565,-0.130992,55,274,592,6176
1644183382.259055,-0.00824,0.008972,-0.988953,0.098718,0.371298,-0.085191,47,277,593,6160
1644183382.307678,-0.009277,0.008911,-0.989685,0.236122,0.279695,-0.054656,51,276,585,6224
1644183382.358111,-0.00824,0.009644,-0.992065,0.175053,0.371298,-0.085191,54,280,593,6224
1644183382.408315,-0.006897,0.008972,-0.991638,0.220855,0.310229,0.052214,54,268,593,6176
1644183382.453315,-0.008789,0.008789,-0.990845,0.068183,0.508702,0.052214,51,283,587,6176
1644183382.549403,-0.008667,0.009216,-0.995422,0.327725,0.325496,-0.100458,51,274,587,6176
1644183382.597788,-0.010315,0.009705,-0.989929,0.159786,0.386565,-0.069924,46,269,576,6224
1644183382.646191,-0.005981,0.008362,-0.992432,0.220855,0.462901,-0.115725,42,290,582,6224
1644183382.694833,-0.009888,0.011719,-0.99176,0.129252,0.356031,-0.115725,57,275,579,6224
1644183382.742973,-0.008057,0.010437,-0.992676,0.129252,0.432366,-0.054656,54,273,586,6160
1644183382.791379,-0.00647,0.008545,-0.98999,0.129252,0.401832,-0.237863,48,279,576,6224
1644183382.839825,-0.006958,0.010437,-0.988342,-0.008153,0.432366,-0.14626,46,271,587,6224
1644183382.888209,-0.008423,0.007202,-0.99231,0.08345,0.508702,0.021679,48,279,580,6192
1644183382.936559,-0.008484,0.010925,-0.99176,0.159786,0.554504,-0.176794,47,277,589,6192
1644183382.985124,-0.006897,0.013,-0.989807,0.220855,0.371298,-0.14626,45,280,582,6224
1644183383.033415,-0.006531,0.009216,-0.992004,0.266656,0.447634,-0.039389,42,282,586,6224
1644183383.090004,-0.010742,0.009521,-0.993042,0.373527,0.356031,-0.039389,49,285,582,6160
1644183383.130109,-0.00647,0.01178,-0.991211,0.098718,0.554504,-0.192061,57,275,589,6224
1644183383.178526,-0.009766,0.010376,-0.992432,0.190321,0.523969,-0.039389,45,270,584,6192
1644183383.226926,-0.008972,0.010254,-0.989136,0.113985,0.386565,-0.100458,48,281,590,6224
1644183383.275286,-0.006897,0.008789,-0.99176,0.175053,0.310229,-0.039389,51,274,585,6176
1644183383.323707,-0.008179,0.006226,-0.989502,0.175053,0.478168,-0.024122,58,271,583,6160
1644183383.372302,-0.010254,0.010986,-0.993042,0.297191,0.432366,-0.085191,47,275,584,6160
1644183383.422894,-0.005798,0.010498,-0.990845,0.175053,0.462901,-0.192061,46,274,587,6240
1644183383.472958,-0.008057,0.00824,-0.989929,0.190321,0.417099,0.052214,54,280,582,6176
1644183383.517955,-0.004883,0.011536,-0.991272,0.098718,0.417099,-0.130992,59,285,582,6256
1644183383.614058,-0.009277,0.01062,-0.992432,0.052916,0.310229,-0.130992,49,275,584,6224
1644183383.662476,-0.010498,0.009766,-0.991333,0.08345,0.310229,-0.054656,54,280,579,6240
1644183383.710839,-0.007385,0.009949,-0.990417,0.08345,0.340763,-0.100458,53,276,587,6160
1644183383.759228,-0.010376,0.010132,-0.993103,0.236122,0.401832,0.006412,48,281,580,6192
1644183383.807619,-0.007507,0.010498,-0.993408,0.220855,0.478168,0.036947,48,266,578,6192
1644183383.856067,-0.006714,0.009705,-0.989563,0.205588,0.340763,0.036947,51,271,573,6192
1644183383.904456,-0.006775,0.011841,-0.992981,0.190321,0.340763,-0.176794,42,277,584,6224
1644183383.952867,-0.01001,0.011108,-0.988892,0.129252,0.401832,-0.25313,49,270,584,6224
1644183384.001209,-0.008118,0.010498,-0.994568,0.251389,0.294962,-0.100458,39,264,576,6224
1644183384.067782,-0.007507,0.011536,-0.993103,0.098718,0.417099,-0.024122,45,268,584,6224
1644183384.106771,-0.006409,0.012024,-0.991577,0.205588,0.386565,-0.039389,49,282,596,6240
1644183384.146395,-0.005615,0.010193,-0.99054,0.205588,0.401832,-0.115725,55,269,590,6192
1644183384.194769,-0.008362,0.009521,-0.990234,0.022382,0.523969,-0.130992,53,281,585,6112
1644183384.243173,-0.01001,0.009766,-0.991333,0.236122,0.417099,-0.008855,52,275,575,6224
1644183384.291561,-0.008972,0.012146,-0.991516,0.144519,0.508702,-0.085191,53,281,592,6176
1644183384.339954,-0.007385,0.010071,-0.990173,0.190321,0.462901,-0.024122,46,276,592,6224
1644183384.388338,-0.006592,0.011108,-0.990295,0.327725,0.493435,-0.024122,51,276,578,6224
1644183384.436732,-0.008118,0.012573,-0.990601,0.190321,0.417099,-0.14626,54,277,586,6176
1644183384.485462,-0.005859,0.011597,-0.990845,0.098718,0.340763,-0.085191,47,277,589,6224
1644183384.534346,-0.00946,0.010498,-0.992004,0.251389,0.493435,-0.115725,45,273,579,6192
1644183384.584938,-0.007568,0.011841,-0.987244,0.312458,0.386565,-0.069924,47,280,582,6304
1644183384.635062,-0.007324,0.008911,-0.993469,0.144519,0.417099,-0.100458,41,281,585,6160
1644183384.727072,-0.007874,0.012207,-0.988892,0.251389,0.386565,-0.130992,41,279,576,6160
1644183384.775469,-0.005249,0.010132,-0.992432,0.220855,0.386565,-0.161527,43,274,583,6128
1644183384.823888,-0.006165,0.010803,-0.989319,0.190321,0.386565,-0.085191,42,282,572,6176
1644183384.872578,-0.005981,0.011414,-0.990967,0.312458,0.371298,-0.100458,48,271,580,6192
1644183384.92069,-0.007385,0.011292,-0.991516,0.220855,0.279695,-0.222595,46,276,583,6176
1644183384.9691,-0.007812,0.01123,-0.988586,0.159786,0.279695,-0.237863,42,275,589,6192
1644183385.01749,-0.006897,0.009216,-0.991516,0.220855,0.447634,-0.039389,43,274,583,6192
1644183385.072852,-0.010437,0.012573,-0.991394,0.236122,0.356031,-0.192061,58,279,587,6128
1644183385.114254,-0.005493,0.010376,-0.988281,0.251389,0.371298,-0.130992,51,264,587,6176
1644183385.16263,-0.008484,0.010193,-0.992065,0.175053,0.294962,-0.176794,46,286,580,6128
1644183385.211013,-0.008362,0.011414,-0.992798,0.281924,0.462901,-0.054656,55,274,587,6224
1644183385.259395,-0.008484,0.012207,-0.992554,0.052916,0.401832,-0.008855,53,271,585,6176
1644183385.307805,-0.006958,0.011658,-0.990356,0.266656,0.386565,-0.115725,48,271,587,6160
1644183385.356193,-0.007751,0.010864,-0.993347,0.190321,0.401832,-0.100458,49,282,579,6192
1644183385.404628,-0.005249,0.011597,-0.991394,0.220855,0.600305,-0.207328,41,279,580,6224
1644183385.452991,-0.009888,0.008484,-0.99054,0.129252,0.356031,-0.222595,40,277,596,6224
1644183385.501351,-0.008606,0.01062,-0.989319,0.297191,0.371298,0.021679,52,275,586,6160
1644183385.54977,-0.008423,0.012451,-0.991272,0.327725,0.432366,-0.176794,59,273,593,6128
1644183385.598236,-0.007019,0.008484,-0.98999,0.205588,0.417099,-0.085191,49,273,582,6192
1644183385.6471,-0.00885,0.009827,-0.99054,0.281924,0.401832,-0.024122,52,270,582,6224
1644183385.697675,-0.007141,0.011169,-0.993225,0.08345,0.325496,-0.14626,55,266,587,6224
1644183385.747779,-0.00769,0.012878,-0.991516,0.144519,0.401832,0.036947,40,282,575,6176
1644183385.792789,-0.007874,0.010132,-0.98761,0.190321,0.478168,-0.008855,49,270,582,6160
1644183385.888535,-0.004517,0.012207,-0.993347,0.159786,0.386565,0.052214,55,271,576,6176
1644183385.936945,-0.00824,0.009338,-0.992432,0.113985,0.371298,-0.100458,52,285,584,6160
1644183385.985352,-0.011292,0.012878,-0.993347,0.205588,0.371298,-0.207328,46,293,587,6176
1644183386.033747,-0.006531,0.008789,-0.988586,0.373527,0.279695,0.006412,60,276,576,6080
1644183386.082243,-0.008728,0.007263,-0.993347,0.175053,0.462901,0.006412,43,276,592,6224
1644183386.130492,-0.008667,0.008362,-0.990967,0.190321,0.447634,-0.069924,47,285,582,6224
1644183386.17889,-0.006165,0.010925,-0.992432,0.297191,0.493435,-0.054656,51,276,583,6176
1644183386.22728,-0.008118,0.009155,-0.992493,-0.008153,0.325496,-0.100458,46,274,587,6160
1644183386.275653,-0.007935,0.01062,-0.988342,0.205588,0.478168,-0.207328,49,277,586,6160
1644183386.324047,-0.006592,0.011963,-0.991455,0.159786,0.447634,-0.069924,61,273,586,6224
1644183386.372475,-0.008789,0.011292,-0.99054,0.08345,0.478168,-0.222595,45,287,589,6192
1644183386.420837,-0.007751,0.012207,-0.992004,0.236122,0.24916,-0.237863,43,266,578,6192
1644183386.469249,-0.006714,0.011108,-0.993408,0.098718,0.386565,-0.008855,43,276,573,6192
1644183386.517595,-0.00708,0.010437,-0.992554,0.342992,0.447634,-0.100458,53,271,583,6192
1644183386.566034,-0.007324,0.01001,-0.99176,0.236122,0.386565,-0.008855,59,275,586,6160
1644183386.614423,-0.007874,0.009094,-0.99176,0.388794,0.356031,-0.115725,55,274,583,6224
1644183386.66283,-0.006226,0.008484,-0.993713,0.281924,0.264427,-0.130992,45,275,582,6240
1644183386.7112,-0.00885,0.01001,-0.992188,0.236122,0.462901,-0.237863,43,276,587,6128
1644183386.759589,-0.009216,0.011658,-0.990906,0.190321,0.417099,-0.008855,45,275,589,6160
1644183386.808094,-0.009583,0.010559,-0.990417,0.281924,0.478168,-0.069924,53,276,587,6176
1644183386.858672,-0.007324,0.012085,-0.99176,0.281924,0.493435,-0.192061,49,280,586,6224
1644183386.909715,-0.006897,0.010437,-0.992859,0.175053,0.264427,-0.024122,55,276,592,6160
1644183386.954282,-0.008789,0.010376,-0.992065,0.297191,0.478168,-0.024122,45,275,584,6224
1644183387.069873,-0.007751,0.010559,-0.993774,0.220855,0.386565,-0.115725,51,280,584,6192
1644183387.100358,-0.008484,0.011963,-0.99115,0.266656,0.432366,0.021679,45,282,584,6224
1644183387.146765,-0.007141,0.00946,-0.989807,0.312458,0.417099,-0.085191,48,279,597,6160
1644183387.195356,-0.008484,0.012329,-0.990173,0.220855,0.356031,-0.054656,49,275,579,6224
1644183387.243914,-0.005432,0.008911,-0.990723,0.281924,0.356031,-0.008855,41,286,583,6192
1644183387.291896,-0.008728,0.01239,-0.988037,0.236122,0.325496,0.067481,47,277,575,6176
1644183387.3403,-0.006775,0.009399,-0.991638,0.159786,0.401832,-0.207328,48,271,585,6224
1644183387.388693,-0.007568,0.010132,-0.990845,0.159786,0.523969,-0.176794,42,280,579,6240
1644183387.437377,-0.007812,0.010437,-0.990601,0.129252,0.371298,-0.085191,42,277,579,6224
1644183387.486295,-0.006348,0.013306,-0.992371,0.068183,0.294962,-0.14626,49,263,586,6240
1644183387.536924,-0.004456,0.011169,-0.991211,0.342992,0.356031,-0.130992,47,273,589,6240
1644183387.586986,-0.008972,0.011047,-0.99353,0.205588,0.401832,-0.192061,55,276,587,6176
1644183387.631876,-0.009583,0.006714,-0.992065,0.098718,0.371298,-0.054656,45,275,591,6160
1644183387.727434,-0.005493,0.009705,-0.990479,0.297191,0.386565,-0.192061,49,282,577,6224
1644183387.775821,-0.006104,0.008972,-0.992126,0.129252,0.417099,-0.054656,49,275,586,6128
1644183387.824229,-0.008972,0.008057,-0.990173,0.236122,0.203359,-0.100458,45,270,586,6176
1644183387.87265,-0.008545,0.012146,-0.989624,-0.008153,0.493435,-0.14626,48,279,583,6304
1644183387.921213,-0.008301,0.007629,-0.991821,0.388794,0.508702,-0.130992,51,279,578,6128
1644183387.969459,-0.00708,0.00769,-0.993591,0.205588,0.462901,-0.192061,51,279,583,6224
1644183388.017849,-0.009766,0.008789,-0.989746,0.327725,0.447634,-0.069924,40,270,579,6224
1644183388.070267,-0.008179,0.009583,-0.989868,0.236122,0.386565,-0.069924,45,270,579,6160
1644183388.114739,-0.006897,0.00885,-0.987549,0.190321,0.508702,-0.115725,54,275,589,6176
1644183388.163007,-0.006165,0.012817,-0.992493,0.35826,0.432366,-0.054656,41,271,590,6160
1644183388.211419,-0.007874,0.009338,-0.993408,0.205588,0.386565,-0.100458,48,266,576,6192
1644183388.259787,-0.009644,0.008728,-0.989624,0.159786,0.462901,-0.069924,46,271,585,6224
1644183388.308177,-0.00769,0.010437,-0.99176,0.220855,0.386565,-0.329466,46,279,583,6240
1644183388.356568,-0.010986,0.009888,-0.989075,0.236122,0.371298,-0.100458,52,280,589,6224
1644183388.405145,-0.011108,0.006653,-0.992615,0.236122,0.432366,-0.085191,54,273,575,6192
1644183388.453383,-0.008118,0.009949,-0.994019,0.159786,0.432366,-0.024122,54,282,589,6192
1644183388.501742,-0.007019,0.012756,-0.990906,0.35826,0.371298,-0.130992,41,286,585,6128
1644183388.550411,-0.009521,0.011475,-0.990967,0.175053,0.24916,-0.039389,45,273,582,6160
1644183388.598793,-0.009644,0.009827,-0.990112,0.266656,0.340763,-0.054656,51,279,583,6224
1644183388.649056,-0.006897,0.009766,-0.990112,0.251389,0.401832,-0.085191,52,280,582,6176
1644183388.699399,-0.008728,0.01239,-0.990417,0.052916,0.310229,-0.192061,47,273,570,6224
1644183388.74939,-0.008057,0.010925,-0.98999,0.205588,0.279695,-0.237863,46,274,587,6192
1644183388.84051,-0.007019,0.011536,-0.993896,0.266656,0.417099,-0.069924,40,268,584,6160
1644183388.888925,-0.008301,0.012207,-0.991394,0.236122,0.478168,-0.130992,45,273,572,6160
1644183388.937314,-0.010864,0.011475,-0.990723,0.220855,0.432366,-0.115725,46,271,583,6192
1644183388.98571,-0.010315,0.010315,-0.991333,0.281924,0.478168,-0.115725,45,270,584,6160
1644183389.034084,-0.006226,0.010803,-0.993347,0.190321,0.371298,-0.192061,51,279,585,6192
1644183389.082733,-0.006897,0.011353,-0.989563,0.266656,0.508702,-0.008855,55,288,592,6160
1644183389.130956,-0.009399,0.011108,-0.990906,0.266656,0.462901,-0.085191,46,271,583,6160
1644183389.179285,-0.009705,0.011597,-0.991211,0.35826,0.478168,-0.161527,48,279,580,6224
1644183389.227613,-0.008057,0.009705,-0.991821,0.266656,0.325496,-0.115725,54,280,586,6192
1644183389.276009,-0.008911,0.011414,-0.989502,0.297191,0.493435,-0.161527,60,266,573,6224
1644183389.324432,-0.010193,0.012207,-0.990356,0.144519,0.447634,-0.298931,41,279,594,6128
1644183389.372827,-0.007202,0.011169,-0.992432,0.129252,0.508702,-0.176794,36,281,578,6240
1644183389.421206,-0.008423,0.009155,-0.991394,0.159786,0.523969,-0.115725,43,266,580,6192
1644183389.469598,-0.008911,0.007141,-0.990784,0.373527,0.523969,-0.039389,49,282,589,6240
1644183389.517995,-0.008728,0.011902,-0.991638,0.129252,0.279695,-0.115725,48,274,585,6224
1644183389.566388,-0.008179,0.009766,-0.990173,0.068183,0.401832,-0.115725,41,274,583,6240
1644183389.614786,-0.007568,0.008972,-0.992004,0.159786,0.325496,-0.14626,32,274,587,6224
1644183389.663147,-0.009399,0.008545,-0.992859,0.190321,0.340763,0.052214,36,293,580,6160
1644183389.711567,-0.007263,0.011719,-0.990662,0.205588,0.417099,-0.192061,52,280,584,6288
1644183389.76048,-0.006226,0.009766,-0.991089,0.159786,0.325496,-0.100458,53,269,578,6240
1644183389.812025,-0.007874,0.007935,-0.992065,0.251389,0.340763,-0.14626,52,275,589,6128
1644183389.862175,-0.00708,0.010437,-0.990723,0.220855,0.279695,-0.100458,41,276,594,6160
1644183389.906774,-0.006836,0.01062,-0.991943,0.175053,0.325496,-0.069924,52,277,589,6192
1644183390.001965,-0.008545,0.008545,-0.990173,0.190321,0.310229,-0.207328,53,269,578,6192
1644183390.063909,-0.006104,0.008667,-0.99176,0.113985,0.401832,-0.069924,47,273,584,6192
1644183390.100711,-0.00946,0.011597,-0.99054,0.342992,0.432366,-0.192061,55,276,585,6240
1644183390.147097,-0.009644,0.010437,-0.991516,0.342992,0.508702,-0.100458,40,280,584,6192
1644183390.195498,-0.008118,0.011658,-0.989929,0.220855,0.523969,-0.039389,49,270,584,6240
1644183390.243852,-0.00885,0.012573,-0.992249,0.175053,0.432366,-0.100458,46,274,580,6128
1644183390.292323,-0.008667,0.011292,-0.989563,0.190321,0.417099,-0.222595,52,273,584,6224
1644183390.340669,-0.007324,0.014099,-0.989624,0.098718,0.417099,-0.207328,51,276,576,6224
1644183390.389061,-0.007019,0.009094,-0.992126,0.098718,0.386565,-0.176794,49,280,593,6128
1644183390.437456,-0.006531,0.011719,-0.989685,0.068183,0.401832,-0.008855,51,283,587,6240
1644183390.485845,-0.008972,0.011353,-0.990723,0.175053,0.462901,-0.161527,46,283,576,6256
1644183390.534233,-0.010742,0.012634,-0.993347,0.175053,0.462901,-0.039389,48,279,587,6240
1644183390.582653,-0.008911,0.011108,-0.993469,0.342992,0.371298,-0.115725,47,273,596,6192
1644183390.631055,-0.009521,0.010925,-0.992798,0.190321,0.478168,-0.161527,55,281,583,6112
1644183390.681087,-0.00946,0.010315,-0.991699,0.129252,0.432366,-0.069924,42,282,575,6224
1644183390.731436,-0.00946,0.010071,-0.989441,0.113985,0.294962,-0.085191,38,275,582,6224
1644183390.776531,-0.007996,0.009827,-0.991455,0.281924,0.279695,-0.161527,53,281,592,6176
1644183390.873043,-0.007812,0.008179,-0.992004,0.175053,0.401832,-0.039389,49,280,582,6160
1644183390.921422,-0.00769,0.010864,-0.991455,0.175053,0.371298,-0.100458,43,276,587,6224
1644183390.969861,-0.007996,0.010071,-0.990784,0.129252,0.264427,-0.192061,47,280,586,6192
1644183391.018208,-0.010437,0.011292,-0.99176,0.327725,0.447634,-0.14626,54,275,584,6256
1644183391.068691,-0.007629,0.010193,-0.991272,0.159786,0.386565,-0.100458,51,276,583,6256
1644183391.11503,-0.005554,0.01001,-0.994446,0.098718,0.233893,-0.008855,43,276,592,6192
1644183391.163353,-0.008728,0.00769,-0.989868,0.098718,0.371298,-0.085191,48,279,590,6224
1644183391.211745,-0.007935,0.011475,-0.991821,0.190321,0.294962,-0.039389,42,280,589,6256
1644183391.260125,-0.007568,0.007141,-0.988281,0.281924,0.432366,-0.008855,51,279,585,6176
1644183391.308504,-0.009155,0.011292,-0.990112,0.205588,0.462901,-0.130992,49,277,586,6224
1644183391.356911,-0.00824,0.010986,-0.992859,0.007115,0.294962,-0.100458,48,281,580,6192
1644183391.405295,-0.010193,0.011963,-0.989929,0.251389,0.447634,-0.024122,53,276,585,6176
1644183391.45372,-0.009094,0.009644,-0.990967,0.175053,0.340763,-0.130992,57,277,591,6192
1644183391.50222,-0.01062,0.008667,-0.992615,0.159786,0.325496,-0.161527,48,274,580,6128
1644183391.550494,-0.009766,0.010742,-0.991211,0.342992,0.447634,-0.008855,51,259,587,6128
1644183391.598889,-0.00885,0.011414,-0.990723,0.327725,0.401832,-0.25313,57,268,579,6224
1644183391.647276,-0.007202,0.008362,-0.991089,0.205588,0.432366,0.021679,58,276,592,6224
1644183391.695662,-0.010803,0.011536,-0.990234,0.281924,0.371298,-0.14626,48,274,583,6224
1644183391.744051,-0.007141,0.01062,-0.992371,0.281924,0.401832,-0.130992,51,274,585,6224
1644183391.792702,-0.007019,0.010132,-0.991394,0.236122,0.279695,-0.008855,52,282,589,6192
1644183391.844245,-0.008606,0.010986,-0.989624,0.342992,0.523969,-0.054656,55,283,583,6192
1644183391.894271,-0.00708,0.010864,-0.993469,0.190321,0.371298,-0.130992,47,280,591,6224
1644183391.938997,-0.00647,0.009583,-0.991943,0.327725,0.386565,0.021679,58,274,580,6224
1644183392.034473,-0.009094,0.010071,-0.993469,0.068183,0.386565,-0.085191,43,274,590,6160
1644183392.082938,-0.009583,0.009644,-0.991577,0.098718,0.447634,-0.14626,41,274,585,6160
1644183392.131242,-0.008057,0.008057,-0.99176,0.220855,0.523969,-0.115725,52,280,579,6224
1644183392.179586,-0.010254,0.008667,-0.989868,0.342992,0.371298,-0.100458,52,275,582,6192
1644183392.227975,-0.006409,0.008484,-0.990662,0.236122,0.493435,-0.161527,58,276,590,6224
1644183392.276367,-0.010742,0.009094,-0.990906,0.159786,0.310229,-0.100458,43,276,585,6192
1644183392.324786,-0.007202,0.010315,-0.990967,0.373527,0.401832,-0.25313,45,280,568,6192
1644183392.373186,-0.009155,0.010376,-0.991455,0.205588,0.386565,-0.161527,45,273,582,6240
1644183392.421561,-0.009399,0.01062,-0.993347,0.08345,0.279695,-0.130992,52,277,582,6128
1644183392.469958,-0.007263,0.010559,-0.990845,0.297191,0.508702,0.006412,51,279,578,6176
1644183392.518358,-0.006958,0.008911,-0.991089,0.373527,0.325496,-0.054656,48,271,578,6224
1644183392.566741,-0.005798,0.013062,-0.991943,0.266656,0.462901,-0.100458,48,276,585,6176
1644183392.615228,-0.008423,0.00946,-0.98999,0.266656,0.340763,-0.100458,54,285,586,6192
1644183392.663534,-0.008423,0.010498,-0.992249,0.388794,0.462901,-0.024122,53,276,583,6224
1644183392.711923,-0.012024,0.011902,-0.990662,0.129252,0.386565,-0.069924,52,275,582,6160
1644183392.760341,-0.007324,0.008728,-0.99054,0.190321,0.340763,-0.100458,54,273,591,6112
1644183392.808686,-0.009766,0.008545,-0.991882,0.129252,0.386565,-0.192061,54,270,579,6176
1644183392.857137,-0.010071,0.009949,-0.992737,0.190321,0.325496,-0.069924,42,277,584,6128
1644183392.905888,-0.008362,0.009277,-0.99353,0.205588,0.478168,-0.085191,41,274,587,6192
1644183392.95627,-0.005737,0.009644,-0.991821,0.266656,0.325496,-0.14626,48,279,601,6224
1644183393.006674,-0.007385,0.008789,-0.991699,0.266656,0.371298,-0.085191,36,286,592,6256
1644183393.07609,-0.006897,0.007751,-0.993713,0.236122,0.401832,0.006412,53,279,590,6240
1644183393.147513,-0.009644,0.007874,-0.989319,0.236122,0.432366,0.113282,34,276,578,6224
1644183393.195817,-0.00946,0.009583,-0.990051,0.052916,0.325496,-0.283664,46,276,583,6240
1644183393.244217,-0.006042,0.010559,-0.989136,0.220855,0.325496,-0.130992,48,279,585,6112
1644183393.29263,-0.007019,0.010132,-0.992615,0.312458,0.371298,-0.115725,53,274,594,6224
1644183393.341016,-0.00946,0.00885,-0.98999,0.297191,0.24916,0.113282,48,271,583,6192
1644183393.389406,-0.007446,0.008484,-0.98877,0.159786,0.432366,-0.237863,49,275,579,6240
1644183393.437781,-0.007385,0.009033,-0.99176,0.266656,0.539237,-0.14626,54,280,577,6176
1644183393.486191,-0.009399,0.011353,-0.991516,0.159786,0.462901,-0.207328,49,275,579,6240
1644183393.534643,-0.009094,0.00946,-0.991516,0.266656,0.340763,-0.192061,53,276,592,6192
1644183393.583005,-0.005981,0.01123,-0.989624,0.266656,0.356031,-0.100458,53,279,585,6224
