epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171948.898586,-0.008911,0.011108,-0.991089,0.236122,0.294962,-0.130992,54,270,577,5696
1644171948.946979,-0.010559,0.012085,-0.991394,0.220855,0.417099,0.052214,46,271,569,5664
1644171948.995364,-0.007141,0.010498,-0.989563,0.205588,0.432366,0.006412,59,268,579,5664
1644171949.043744,-0.007385,0.008789,-0.99115,0.159786,0.447634,-0.039389,52,277,579,5712
1644171949.092278,-0.012451,0.009827,-0.991028,0.220855,0.294962,-0.115725,51,274,578,5648
1644171949.140504,-0.011963,0.010193,-0.99292,0.129252,0.294962,-0.069924,45,277,577,5712
1644171949.18889,-0.011169,0.010437,-0.996948,0.190321,0.401832,-0.039389,52,280,575,5760
1644171949.237291,-0.010986,0.009399,-0.996033,0.266656,0.386565,-0.161527,43,281,576,5696
1644171949.28568,-0.010559,0.008179,-0.990295,0.220855,0.294962,-0.054656,61,265,582,5664
1644171949.334067,-0.01062,0.008423,-0.992554,0.205588,0.417099,-0.024122,45,277,582,5696
1644171949.382486,-0.009521,0.011841,-0.991882,0.388794,0.356031,-0.192061,45,285,577,5664
1644171949.430846,-0.011597,0.009155,-0.992371,0.35826,0.371298,-0.085191,51,276,576,5696
1644171949.479228,-0.013245,0.009583,-0.994202,0.190321,0.554504,-0.115725,55,269,576,5664
1644171949.527665,-0.009338,0.009338,-0.994202,0.373527,0.447634,-0.130992,55,271,578,5664
1644171949.578066,-0.012146,0.009949,-0.992188,0.129252,0.523969,-0.085191,51,281,573,5712
1644171949.628241,-0.012329,0.006165,-0.993958,0.144519,0.386565,-0.130992,47,275,589,5712
1644171949.673277,-0.013794,0.007385,-0.993347,0.113985,0.493435,-0.085191,53,279,573,5728
1644171949.769567,-0.01062,0.008057,-0.994019,0.220855,0.554504,-0.130992,47,270,563,5728
1644171949.817955,-0.010193,0.011536,-0.991333,0.175053,0.340763,-0.039389,42,268,577,5664
1644171949.866398,-0.011108,0.009216,-0.993164,0.144519,0.539237,-0.069924,52,268,575,5632
1644171949.914892,-0.011292,0.008667,-0.992981,0.144519,0.432366,-0.039389,59,285,568,5664
1644171949.96319,-0.013489,0.009888,-0.993103,0.297191,0.447634,-0.039389,57,270,579,5728
1644171950.011574,-0.011902,0.009277,-0.992981,0.312458,0.356031,-0.085191,45,265,582,5696
1644171950.068401,-0.011353,0.011108,-0.99585,0.297191,0.447634,-0.115725,45,263,582,5696
1644171950.108351,-0.009216,0.008606,-0.989929,0.205588,0.371298,-0.161527,51,281,587,5664
1644171950.156712,-0.01178,0.007568,-0.993652,0.113985,0.386565,-0.008855,54,280,584,5760
1644171950.205216,-0.013184,0.010193,-0.992981,0.205588,0.172824,-0.130992,52,285,589,5712
1644171950.2535,-0.010132,0.012573,-0.990845,0.068183,0.264427,0.021679,45,287,572,5696
1644171950.301884,-0.012573,0.008911,-0.991333,0.281924,0.523969,-0.069924,52,263,572,5648
1644171950.350277,-0.006714,0.008972,-0.993469,0.220855,0.325496,-0.069924,49,268,579,5728
1644171950.398677,-0.011719,0.007568,-0.992371,0.159786,0.371298,0.082748,46,271,580,5664
1644171950.447021,-0.012268,0.00708,-0.991211,0.236122,0.462901,-0.192061,60,269,571,5696
1644171950.495449,-0.011475,0.007996,-0.989746,0.08345,0.401832,-0.207328,48,276,576,5696
1644171950.543843,-0.009277,0.007446,-0.993042,0.098718,0.432366,-0.237863,49,270,584,5712
1644171950.592245,-0.011414,0.006226,-0.991028,0.205588,0.432366,-0.176794,47,277,582,5696
1644171950.640612,-0.010681,0.008789,-0.994324,0.35826,0.508702,-0.100458,41,271,564,5712
1644171950.68904,-0.012512,0.009216,-0.994934,0.08345,0.539237,-0.085191,54,277,577,5696
1644171950.739353,-0.01062,0.007935,-0.991089,0.113985,0.417099,-0.069924,57,275,579,5696
1644171950.789649,-0.009399,0.009399,-0.99353,0.08345,0.325496,-0.176794,53,271,566,5664
1644171950.835005,-0.009888,0.011047,-0.992004,0.404061,0.371298,-0.14626,53,271,573,5712
1644171950.931001,-0.010132,0.008484,-0.988708,0.236122,0.371298,-0.161527,55,279,576,5760
1644171950.979386,-0.009949,0.010376,-0.993835,0.266656,0.508702,-0.237863,51,271,573,5728
1644171951.027802,-0.010925,0.008423,-0.990845,0.159786,0.325496,-0.100458,41,279,571,5760
1644171951.076217,-0.011292,0.008179,-0.991638,0.098718,0.279695,-0.100458,41,274,583,5696
1644171951.124614,-0.00946,0.008362,-0.992004,0.281924,0.340763,-0.115725,43,279,580,5696
1644171951.172937,-0.010925,0.008423,-0.992737,0.159786,0.356031,-0.176794,49,273,582,5696
1644171951.22131,-0.012146,0.01239,-0.993164,0.205588,0.417099,-0.115725,52,275,579,5696
1644171951.269697,-0.011292,0.008057,-0.993286,0.220855,0.554504,-0.268397,48,279,573,5728
1644171951.318092,-0.013,0.008301,-0.992554,0.251389,0.554504,0.006412,43,274,578,5696
1644171951.36648,-0.010803,0.007568,-0.992371,0.205588,0.447634,-0.100458,49,275,572,5760
1644171951.414887,-0.011597,0.007568,-0.991516,0.159786,0.432366,-0.222595,45,273,586,5664
1644171951.46327,-0.011475,0.007141,-0.991821,0.052916,0.417099,0.052214,49,270,575,5696
1644171951.511621,-0.008423,0.00824,-0.990479,0.266656,0.401832,-0.115725,57,285,586,5712
1644171951.560022,-0.011719,0.008057,-0.993774,0.190321,0.508702,0.021679,68,275,582,5728
1644171951.608433,-0.013977,0.009705,-0.991089,0.144519,0.386565,-0.130992,46,276,580,5712
1644171951.656822,-0.011719,0.008057,-0.990784,0.266656,0.447634,-0.192061,53,271,583,5648
1644171951.705215,-0.010315,0.008606,-0.994202,0.220855,0.493435,-0.039389,53,271,573,5664
1644171951.753576,-0.011047,0.008667,-0.992249,0.312458,0.371298,-0.192061,65,274,580,5696
1644171951.802051,-0.011536,0.009216,-0.992249,0.281924,0.539237,-0.115725,52,275,582,5728
1644171951.852288,-0.012878,0.008362,-0.991699,0.251389,0.371298,-0.069924,51,276,573,5696
1644171951.902284,-0.010437,0.007263,-0.993103,0.297191,0.401832,-0.085191,51,281,576,5664
1644171951.952595,-0.01239,0.006531,-0.993347,0.220855,0.340763,-0.14626,45,277,577,5728
1644171951.997185,-0.011658,0.011658,-0.993286,0.297191,0.523969,-0.085191,57,275,582,5728
1644171952.092553,-0.012451,0.010132,-0.991943,0.159786,0.340763,-0.130992,54,277,575,5648
1644171952.140738,-0.009521,0.007507,-0.990051,0.266656,0.340763,-0.008855,45,275,577,5664
1644171952.1891,-0.011902,0.007751,-0.992188,0.251389,0.432366,-0.069924,54,268,572,5712
1644171952.23751,-0.010742,0.006165,-0.993896,0.312458,0.310229,-0.100458,42,268,577,5664
1644171952.285879,-0.012024,0.005737,-0.994873,0.327725,0.356031,-0.085191,45,280,570,5728
1644171952.334307,-0.007996,0.008789,-0.996826,0.327725,0.386565,-0.115725,51,271,576,5728
1644171952.382689,-0.008362,0.01123,-0.992981,0.205588,0.294962,-0.130992,52,273,565,5648
1644171952.431073,-0.011536,0.008301,-0.993286,0.190321,0.386565,-0.054656,49,273,572,5712
1644171952.479436,-0.010315,0.010803,-0.991638,0.281924,0.417099,-0.130992,58,274,576,5632
1644171952.527864,-0.011841,0.008423,-0.995605,0.190321,0.554504,-0.085191,46,279,578,5728
1644171952.576247,-0.012024,0.009521,-0.994873,0.297191,0.386565,-0.161527,48,276,576,5648
1644171952.624707,-0.007751,0.010071,-0.990295,0.159786,0.447634,-0.008855,48,271,573,5696
1644171952.673043,-0.009521,0.011353,-0.992859,0.098718,0.310229,-0.069924,55,286,576,5664
1644171952.721415,-0.011353,0.011597,-0.994263,0.297191,0.432366,-0.222595,53,279,585,5712
1644171952.769811,-0.011963,0.010071,-0.992615,0.220855,0.340763,-0.14626,45,277,570,5648
1644171952.8182,-0.010803,0.010254,-0.991394,0.434595,0.493435,-0.054656,57,268,582,5648
1644171952.866624,-0.011292,0.008057,-0.993713,0.312458,0.294962,-0.237863,48,271,562,5712
1644171952.915119,-0.012573,0.011597,-0.991882,0.205588,0.401832,-0.008855,51,276,576,5648
1644171952.963432,-0.010864,0.008362,-0.991089,0.175053,0.508702,-0.25313,58,269,578,5696
1644171953.069198,-0.009766,0.010132,-0.992065,0.281924,0.264427,-0.161527,51,276,585,5696
1644171953.108528,-0.010864,0.010071,-0.994141,0.419328,0.447634,-0.192061,52,275,582,5776
1644171953.156971,-0.012573,0.010498,-0.992615,0.342992,0.310229,-0.36,43,274,576,5696
1644171953.205323,-0.014648,0.007446,-0.993225,0.190321,0.401832,-0.192061,54,277,577,5760
1644171953.253697,-0.013733,0.007935,-0.991516,0.297191,0.386565,0.006412,47,273,582,5696
1644171953.302146,-0.01123,0.005066,-0.993713,0.35826,0.386565,0.006412,53,266,571,5696
1644171953.3505,-0.012756,0.006104,-0.991211,0.251389,0.401832,-0.039389,47,275,589,5664
1644171953.398885,-0.009338,0.009094,-0.993713,0.312458,0.386565,-0.207328,58,271,580,5728
1644171953.44728,-0.008301,0.01001,-0.994446,0.08345,0.478168,-0.008855,51,276,585,5632
1644171953.495668,-0.011841,0.008362,-0.992981,0.175053,0.447634,-0.192061,55,266,578,5776
1644171953.544072,-0.009216,0.009521,-0.991577,0.175053,0.340763,-0.161527,48,286,580,5712
1644171953.59243,-0.010437,0.008179,-0.990784,0.129252,0.401832,-0.176794,59,277,577,5696
1644171953.640835,-0.01123,0.007935,-0.991333,0.312458,0.523969,-0.115725,55,279,578,5696
1644171953.689225,-0.011597,0.010498,-0.990356,0.281924,0.493435,-0.085191,48,279,590,5696
1644171953.737944,-0.010925,0.010681,-0.994873,0.35826,0.432366,-0.008855,55,279,571,5648
1644171953.786961,-0.011719,0.008301,-0.99115,0.175053,0.478168,-0.069924,53,269,580,5712
1644171953.837624,-0.010803,0.007202,-0.992737,0.220855,0.478168,-0.161527,49,273,565,5712
1644171953.889086,-0.010986,0.010071,-0.992493,0.281924,0.462901,-0.14626,47,275,579,5776
1644171953.979648,-0.01062,0.007019,-0.992798,0.159786,0.432366,-0.192061,47,273,570,5760
1644171954.028014,-0.014038,0.007568,-0.993164,0.404061,0.508702,-0.176794,51,276,573,5664
1644171954.076456,-0.014282,0.009094,-0.992493,0.220855,0.386565,-0.115725,58,276,566,5696
1644171954.12477,-0.011841,0.006531,-0.993286,0.312458,0.356031,-0.161527,51,274,585,5632
1644171954.173163,-0.012146,0.008972,-0.993469,0.266656,0.325496,-0.100458,46,269,576,5712
1644171954.221534,-0.011902,0.006897,-0.994751,0.175053,0.294962,0.021679,51,264,578,5600
1644171954.269923,-0.011108,0.008301,-0.993469,0.190321,0.294962,-0.14626,43,276,576,5664
1644171954.318314,-0.010376,0.008057,-0.991394,0.113985,0.310229,-0.207328,48,279,583,5712
1644171954.3667,-0.010193,0.009277,-0.994385,0.159786,0.294962,-0.069924,52,273,575,5696
1644171954.415221,-0.012573,0.004761,-0.993835,0.312458,0.310229,-0.024122,43,283,569,5760
1644171954.463503,-0.013184,0.009277,-0.991333,0.236122,0.401832,-0.115725,42,282,582,5728
1644171954.511843,-0.011963,0.004456,-0.992249,0.205588,0.478168,-0.085191,51,283,573,5696
1644171954.560282,-0.010742,0.008118,-0.992065,0.297191,0.401832,-0.100458,59,270,582,5712
1644171954.608654,-0.012756,0.005859,-0.990295,0.449863,0.325496,-0.054656,57,275,582,5808
1644171954.657053,-0.012939,0.009033,-0.992615,0.236122,0.356031,-0.024122,60,279,576,5728
1644171954.705435,-0.009766,0.008118,-0.991333,0.404061,0.432366,0.006412,46,274,590,5712
1644171954.753814,-0.011475,0.010498,-0.990234,0.342992,0.356031,-0.115725,54,280,584,5728
1644171954.802284,-0.012207,0.009094,-0.993042,0.205588,0.417099,-0.008855,53,271,576,5760
1644171954.85066,-0.010376,0.00769,-0.995056,0.190321,0.386565,-0.069924,42,265,575,5664
1644171954.900315,-0.013794,0.009399,-0.990295,0.159786,0.432366,-0.207328,45,275,582,5696
1644171954.950801,-0.010803,0.005981,-0.992065,0.281924,0.432366,-0.054656,53,266,578,5664
1644171955.001308,-0.013123,0.007996,-0.992554,0.205588,0.371298,-0.130992,55,271,578,5696
1644171955.092775,-0.013062,0.008362,-0.990662,0.236122,0.432366,-0.008855,57,277,586,5696
1644171955.140915,-0.01355,0.008362,-0.992126,0.159786,0.462901,0.021679,61,275,577,5664
1644171955.189338,-0.009766,0.008789,-0.995239,0.281924,0.371298,-0.115725,51,274,573,5776
1644171955.23773,-0.012146,0.010376,-0.990173,0.236122,0.340763,-0.192061,59,277,575,5664
1644171955.286108,-0.013123,0.008118,-0.993286,0.144519,0.401832,-0.222595,46,279,571,5664
1644171955.334526,-0.007629,0.009338,-0.993164,0.297191,0.310229,-0.192061,61,280,575,5696
1644171955.38291,-0.011108,0.011169,-0.992249,0.327725,0.462901,-0.130992,54,270,577,5600
1644171955.431308,-0.010254,0.008118,-0.99408,0.312458,0.432366,-0.130992,52,265,577,5760
1644171955.479685,-0.012756,0.01178,-0.993713,0.129252,0.539237,-0.069924,58,279,573,5712
1644171955.528075,-0.009338,0.010925,-0.994568,0.35826,0.371298,0.098015,55,279,580,5760
1644171955.576478,-0.010681,0.008362,-0.990601,0.373527,0.371298,-0.085191,47,285,579,5664
1644171955.62486,-0.009583,0.008606,-0.991455,0.144519,0.401832,-0.222595,55,274,583,5712
1644171955.673272,-0.009766,0.01001,-0.990662,0.373527,0.478168,-0.069924,48,276,580,5664
1644171955.721642,-0.009644,0.007202,-0.993958,0.205588,0.294962,-0.115725,55,274,580,5664
1644171955.770002,-0.00885,0.009705,-0.993591,0.098718,0.600305,-0.008855,54,285,575,5696
1644171955.818464,-0.010742,0.007263,-0.993103,0.175053,0.417099,-0.176794,62,271,571,5712
1644171955.866851,-0.010681,0.008301,-0.993408,0.098718,0.294962,-0.054656,55,269,578,5728
1644171955.915592,-0.012939,0.01123,-0.993896,0.098718,0.24916,-0.176794,46,288,578,5696
1644171955.963674,-0.011902,0.009399,-0.993164,0.205588,0.401832,-0.054656,48,274,576,5712
1644171956.014015,-0.013184,0.008179,-0.992615,0.175053,0.172824,-0.130992,47,275,579,5664
1644171956.108724,-0.010803,0.009644,-0.99176,0.129252,0.585038,-0.161527,53,279,576,5664
1644171956.157134,-0.010681,0.006348,-0.993347,0.129252,0.294962,-0.008855,55,269,573,5664
1644171956.205531,-0.011353,0.007019,-0.990906,0.342992,0.432366,-0.115725,57,270,584,5664
1644171956.253935,-0.009094,0.006592,-0.991028,0.281924,0.462901,-0.176794,52,277,577,5648
1644171956.30238,-0.011047,0.00885,-0.993713,0.190321,0.325496,-0.14626,49,270,572,5696
1644171956.350708,-0.007385,0.00946,-0.99231,0.281924,0.478168,0.098015,51,269,580,5696
1644171956.399115,-0.011169,0.011169,-0.990967,0.419328,0.462901,-0.115725,51,283,580,5696
1644171956.4475,-0.013123,0.01001,-0.991577,0.312458,0.432366,0.006412,47,270,582,5712
1644171956.495862,-0.008484,0.007751,-0.992249,0.159786,0.462901,-0.008855,53,279,585,5664
1644171956.544288,-0.010559,0.010681,-0.989807,0.297191,0.462901,-0.054656,53,276,580,5696
1644171956.592671,-0.012695,0.008667,-0.992371,0.236122,0.340763,-0.268397,45,280,575,5696
1644171956.641066,-0.010925,0.00946,-0.995239,0.251389,0.432366,-0.054656,49,270,579,5664
1644171956.689449,-0.009521,0.006531,-0.992432,0.327725,0.386565,-0.115725,46,276,569,5664
1644171956.737847,-0.010132,0.00885,-0.994751,0.220855,0.417099,-0.085191,49,275,584,5696
1644171956.786229,-0.011047,0.006409,-0.990967,0.144519,0.554504,0.036947,58,276,578,5728
1644171956.834673,-0.011475,0.008057,-0.992493,0.297191,0.447634,-0.100458,52,280,577,5712
1644171956.883074,-0.011963,0.007446,-0.990601,0.342992,0.294962,-0.008855,52,277,575,5696
1644171956.931445,-0.011475,0.011169,-0.994507,0.205588,0.432366,0.036947,51,269,569,5712
1644171956.979858,-0.010376,0.008362,-0.992004,0.281924,0.493435,0.006412,65,264,573,5664
1644171957.029992,-0.009949,0.009338,-0.99408,0.190321,0.462901,-0.100458,54,277,570,5696
1644171957.09677,-0.010376,0.008728,-0.993042,0.266656,0.325496,-0.222595,62,274,578,5664
1644171957.131582,-0.011597,0.009033,-0.993774,0.08345,0.417099,-0.161527,62,266,573,5664
1644171957.221775,-0.009888,0.008911,-0.99176,0.175053,0.523969,-0.085191,52,277,577,5664
1644171957.270141,-0.010193,0.007202,-0.994568,0.281924,0.432366,-0.25313,59,270,582,5696
1644171957.318519,-0.013184,0.007446,-0.993652,0.205588,0.569771,-0.085191,49,277,572,5696
1644171957.366923,-0.013672,0.008362,-0.995056,0.251389,0.539237,-0.192061,51,276,571,5712
1644171957.415311,-0.010315,0.008179,-0.991638,0.113985,0.371298,-0.085191,52,265,575,5664
1644171957.463705,-0.010254,0.008667,-0.98999,0.205588,0.371298,-0.14626,53,271,576,5664
1644171957.512147,-0.009338,0.01001,-0.993652,0.205588,0.417099,0.006412,51,281,576,5760
1644171957.560486,-0.009399,0.010132,-0.995911,0.342992,0.203359,-0.024122,49,273,589,5728
1644171957.608876,-0.011414,0.006348,-0.993042,0.236122,0.401832,-0.115725,48,271,580,5696
1644171957.657267,-0.008484,0.008423,-0.994934,0.297191,0.401832,-0.039389,52,277,579,5712
1644171957.705653,-0.012329,0.007751,-0.991882,0.220855,0.478168,-0.024122,59,294,582,5696
1644171957.754059,-0.012451,0.009216,-0.99115,0.037649,0.508702,-0.024122,41,271,571,5696
1644171957.80245,-0.011841,0.006836,-0.989502,0.129252,0.356031,-0.054656,55,279,583,5728
1644171957.850877,-0.010925,0.007019,-0.992249,0.159786,0.356031,-0.054656,46,276,580,5632
1644171957.899265,-0.012634,0.008545,-0.995117,0.052916,0.432366,-0.115725,54,275,582,5600
1644171957.947654,-0.00885,0.008545,-0.992249,0.251389,0.310229,-0.008855,54,275,579,5760
1644171957.996049,-0.012268,0.010315,-0.994568,-0.02342,0.386565,-0.008855,46,266,578,5696
1644171958.056016,-0.010559,0.010193,-0.993286,0.281924,0.401832,-0.069924,53,274,578,5696
1644171958.099349,-0.012634,0.008728,-0.994202,0.205588,0.462901,-0.207328,60,279,590,5760
1644171958.142491,-0.010559,0.010193,-0.993713,0.113985,0.340763,-0.100458,48,276,571,5648
1644171958.191935,-0.008972,0.007996,-0.992615,0.205588,0.356031,-0.069924,48,276,580,5696
1644171958.241998,-0.011658,0.006531,-0.991089,0.175053,0.493435,-0.008855,60,264,578,5648
1644171958.287359,-0.010986,0.009399,-0.992432,0.312458,0.233893,-0.024122,57,275,570,5760
1644171958.383146,-0.012024,0.010559,-0.992554,0.35826,0.478168,-0.176794,57,282,572,5760
1644171958.43151,-0.013611,0.009277,-0.99054,0.342992,0.356031,-0.192061,53,274,580,5632
1644171958.479916,-0.011658,0.006104,-0.992249,0.190321,0.478168,-0.115725,49,277,572,5728
1644171958.5283,-0.010925,0.006775,-0.993774,0.220855,0.371298,-0.14626,54,273,572,5696
1644171958.576696,-0.011841,0.007812,-0.993713,0.342992,0.371298,-0.115725,58,266,580,5696
1644171958.625108,-0.01178,0.008179,-0.992004,0.312458,0.386565,-0.14626,52,273,579,5664
1644171958.673478,-0.010803,0.010437,-0.992615,0.266656,0.508702,-0.100458,52,265,582,5696
1644171958.72185,-0.009705,0.009216,-0.99115,0.342992,0.340763,-0.100458,59,268,568,5696
1644171958.770258,-0.015137,0.009583,-0.995178,0.236122,0.478168,-0.161527,51,276,573,5600
1644171958.81865,-0.010559,0.007751,-0.993408,0.236122,0.401832,-0.115725,58,271,580,5664
1644171958.867076,-0.010132,0.008179,-0.994019,0.266656,0.279695,-0.130992,46,276,573,5696
1644171958.915465,-0.01123,0.008423,-0.992554,0.113985,0.386565,-0.237863,57,268,591,5664
1644171958.963871,-0.011414,0.006531,-0.993469,0.175053,0.294962,-0.054656,49,277,575,5664
1644171959.012258,-0.013123,0.009338,-0.992554,0.251389,0.386565,-0.054656,66,285,582,5648
1644171959.072331,-0.01239,0.009827,-0.992432,0.312458,0.325496,-0.085191,60,271,573,5648
1644171959.110209,-0.011902,0.007935,-0.992371,0.129252,0.462901,-0.192061,57,280,577,5712
1644171959.157382,-0.012207,0.007446,-0.992981,0.312458,0.417099,-0.192061,48,274,583,5760
1644171959.205743,-0.009399,0.008606,-0.992737,0.144519,0.478168,-0.283664,41,279,585,5696
1644171959.254131,-0.012329,0.009949,-0.989563,-0.008153,0.325496,0.021679,51,266,578,5664
1644171959.302967,-0.011292,0.007324,-0.996094,0.312458,0.462901,-0.024122,49,287,582,5696
1644171959.353141,-0.011475,0.006531,-0.989441,0.251389,0.432366,-0.100458,51,266,583,5664
1644171959.403626,-0.012451,0.010803,-0.993347,0.312458,0.356031,-0.130992,42,275,582,5696
1644171959.448658,-0.00824,0.010193,-0.991089,0.205588,0.447634,-0.085191,59,270,575,5664
1644171959.544518,-0.008484,0.007568,-0.992554,0.190321,0.386565,-0.069924,55,276,576,5712
1644171959.592913,-0.01178,0.008057,-0.992859,0.373527,0.386565,-0.115725,55,274,580,5664
1644171959.641282,-0.010071,0.008545,-0.992004,0.113985,0.447634,0.036947,58,286,562,5696
1644171959.689677,-0.008972,0.008606,-0.992004,0.281924,0.371298,-0.115725,51,279,573,5696
1644171959.738054,-0.012634,0.010803,-0.990845,0.205588,0.432366,0.12855,59,280,584,5696
1644171959.786467,-0.012207,0.012878,-0.99292,0.388794,0.325496,-0.100458,51,276,578,5696
1644171959.834851,-0.010376,0.009949,-0.991516,0.08345,0.340763,-0.085191,42,275,572,5696
1644171959.883284,-0.010132,0.008423,-0.991821,0.236122,0.264427,-0.176794,57,280,579,5728
1644171959.931678,-0.009827,0.00824,-0.991455,0.190321,0.432366,0.021679,36,276,585,5696
1644171959.98006,-0.011108,0.010071,-0.992859,0.159786,0.386565,-0.069924,54,275,577,5728
1644171960.028458,-0.011292,0.010986,-0.992065,0.281924,0.371298,-0.100458,52,277,575,5696
1644171960.091171,-0.011963,0.010681,-0.991821,0.342992,0.310229,-0.192061,48,279,583,5696
1644171960.125624,-0.009888,0.009033,-0.992798,0.327725,0.325496,-0.314198,45,280,575,5712
1644171960.175282,-0.011475,0.009338,-0.99176,0.205588,0.432366,-0.085191,51,259,583,5600
1644171960.225413,-0.010498,0.007141,-0.989136,0.113985,0.340763,-0.207328,43,269,578,5728
1644171960.275642,-0.01123,0.009216,-0.992981,0.220855,0.340763,-0.161527,49,280,582,5728
1644171960.367129,-0.010742,0.009827,-0.994934,0.129252,0.371298,-0.115725,52,277,575,5664
1644171960.415525,-0.011658,0.009094,-0.993225,0.342992,0.340763,0.021679,47,280,572,5664
1644171960.463926,-0.006592,0.007324,-0.993042,0.220855,0.401832,-0.192061,47,280,577,5600
1644171960.512394,-0.008301,0.008789,-0.993042,0.220855,0.340763,-0.024122,64,282,579,5712
1644171960.560704,-0.010864,0.00946,-0.993164,0.144519,0.386565,-0.14626,48,276,576,5648
1644171960.609095,-0.009827,0.007568,-0.993042,0.327725,0.447634,-0.039389,55,276,573,5696
1644171960.65748,-0.012085,0.011414,-0.992432,0.220855,0.356031,-0.085191,48,276,580,5696
1644171960.705871,-0.009094,0.009033,-0.992126,0.236122,0.264427,0.036947,39,269,580,5696
1644171960.754246,-0.010864,0.006592,-0.992554,0.205588,0.508702,-0.024122,45,280,584,5696
1644171960.802654,-0.013062,0.009949,-0.993347,0.281924,0.294962,0.006412,53,269,573,5696
1644171960.851056,-0.01062,0.008118,-0.997131,0.098718,0.462901,-0.039389,43,269,571,5728
1644171960.899496,-0.012146,0.008362,-0.994019,0.266656,0.462901,-0.054656,41,269,578,5712
1644171960.94788,-0.008423,0.006348,-0.993347,0.144519,0.401832,-0.039389,59,273,575,5696
1644171960.996278,-0.008667,0.007385,-0.994995,0.388794,0.386565,0.082748,55,281,576,5728
1644171961.044671,-0.012085,0.00769,-0.992737,0.205588,0.356031,-0.161527,46,274,576,5776
1644171961.096865,-0.008484,0.007935,-0.992432,0.098718,0.294962,-0.207328,51,274,578,5696
1644171961.141412,-0.011841,0.010132,-0.992249,0.144519,0.386565,-0.085191,47,270,582,5696
1644171961.190095,-0.01355,0.009766,-0.993835,0.068183,0.432366,-0.176794,53,281,590,5696
1644171961.238212,-0.011841,0.007019,-0.992798,0.159786,0.294962,-0.054656,43,269,571,5696
1644171961.287813,-0.009338,0.008179,-0.991699,0.342992,0.493435,-0.130992,53,271,585,5696
1644171961.338276,-0.01239,0.008606,-0.992065,0.113985,0.294962,-0.14626,49,280,570,5696
1644171961.388559,-0.010376,0.007812,-0.992126,0.281924,0.401832,-0.14626,47,280,575,5776
1644171961.480207,-0.010193,0.006714,-0.992188,0.297191,0.523969,-0.039389,49,270,568,5728
1644171961.52856,-0.014832,0.008606,-0.993225,0.159786,0.554504,-0.268397,51,276,578,5696
1644171961.576948,-0.010986,0.010559,-0.992188,0.205588,0.325496,0.036947,49,270,584,5712
1644171961.625337,-0.011353,0.008667,-0.991699,0.281924,0.554504,-0.100458,53,274,576,5808
1644171961.673738,-0.012146,0.010376,-0.990967,0.144519,0.432366,-0.008855,43,269,578,5664
1644171961.722182,-0.009277,0.010376,-0.990662,0.297191,0.447634,-0.100458,53,264,569,5712
1644171961.770509,-0.008118,0.009094,-0.994019,0.113985,0.539237,-0.161527,59,270,579,5728
1644171961.818914,-0.011719,0.008972,-0.993469,0.449863,0.294962,-0.161527,42,268,575,5712
1644171961.867296,-0.011108,0.008118,-0.992798,0.251389,0.508702,-0.161527,53,274,573,5648
1644171961.915704,-0.008301,0.009216,-0.996521,0.205588,0.371298,-0.115725,53,276,576,5712
1644171961.964104,-0.008972,0.009705,-0.992798,0.266656,0.447634,-0.054656,45,277,582,5696
1644171962.012469,-0.009888,0.009277,-0.992249,0.251389,0.279695,-0.14626,47,275,575,5664
1644171962.068626,-0.010498,0.010681,-0.99469,0.220855,0.569771,-0.176794,53,279,578,5696
1644171962.109231,-0.006531,0.009888,-0.99408,0.129252,0.386565,-0.069924,46,281,573,5712
1644171962.157574,-0.011902,0.008545,-0.99231,0.190321,0.447634,0.067481,48,269,587,5664
1644171962.205997,-0.012634,0.006042,-0.993469,0.205588,0.417099,-0.085191,48,271,576,5664
1644171962.254355,-0.012451,0.009644,-0.994568,0.190321,0.478168,0.006412,51,266,571,5712
1644171962.302765,-0.013184,0.008667,-0.99353,0.129252,0.264427,-0.085191,53,279,576,5776
1644171962.351184,-0.012512,0.009216,-0.993835,0.205588,0.447634,0.036947,53,271,587,5728
1644171962.400357,-0.013794,0.008606,-0.994202,0.236122,0.356031,-0.054656,45,275,568,5664
1644171962.450997,-0.012634,0.006958,-0.994019,0.236122,0.432366,0.021679,43,276,585,5712
1644171962.501137,-0.010925,0.006775,-0.994751,0.205588,0.371298,-0.222595,47,285,577,5648
1644171962.546132,-0.007324,0.009094,-0.992798,0.205588,0.523969,-0.192061,57,273,575,5760
1644171962.641498,-0.011108,0.010315,-0.994019,0.220855,0.310229,-0.039389,47,263,577,5696
1644171962.689872,-0.010925,0.007812,-0.993042,0.175053,0.462901,-0.085191,55,276,571,5648
1644171962.738286,-0.014587,0.008423,-0.997131,0.236122,0.294962,0.052214,43,279,571,5696
1644171962.786673,-0.010376,0.010376,-0.991943,0.175053,0.493435,-0.192061,41,279,578,5776
1644171962.835139,-0.007629,0.008667,-0.99469,0.159786,0.493435,-0.237863,47,270,577,5664
1644171962.883523,-0.010132,0.007507,-0.99353,0.373527,0.356031,-0.192061,51,271,569,5664
1644171962.931897,-0.00708,0.010681,-0.991089,0.144519,0.417099,-0.130992,49,277,582,5664
1644171962.980286,-0.007385,0.008972,-0.995544,0.129252,0.401832,0.12855,45,273,572,5664
