epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164464.63754,-0.010193,0.012268,-0.993408,0.220855,0.340763,-0.085191,52,282,575,5520
1644164464.685958,-0.009705,0.011963,-0.992188,0.35826,0.417099,-0.268397,47,265,582,5536
1644164464.736133,-0.009705,0.010925,-0.992371,0.220855,0.371298,-0.039389,46,266,576,5584
1644164464.786534,-0.01239,0.010315,-0.992981,0.175053,0.401832,-0.054656,52,280,577,5600
1644164464.831607,-0.009644,0.00769,-0.991638,0.205588,0.478168,-0.192061,42,270,570,5552
1644164464.927904,-0.011536,0.01001,-0.99292,0.190321,0.447634,-0.100458,49,270,561,5584
1644164464.976278,-0.012634,0.007812,-0.990845,0.205588,0.432366,-0.024122,57,273,575,5600
1644164465.024969,-0.015198,0.007629,-0.990356,0.266656,0.478168,-0.115725,52,265,572,5632
1644164465.073157,-0.009583,0.008789,-0.992554,0.281924,0.478168,-0.039389,53,264,571,5664
1644164465.121471,-0.008789,0.010315,-0.991028,0.312458,0.478168,-0.283664,52,265,565,5552
1644164465.169807,-0.011902,0.010681,-0.990906,0.098718,0.325496,-0.130992,58,271,566,5648
1644164465.218217,-0.010437,0.007996,-0.99292,0.312458,0.279695,-0.100458,52,277,570,5600
1644164465.266599,-0.009766,0.011475,-0.993103,0.236122,0.371298,-0.130992,42,280,582,5552
1644164465.31504,-0.011414,0.009827,-0.988953,0.404061,0.539237,-0.25313,55,281,576,5584
1644164465.363388,-0.00824,0.011047,-0.992004,-0.053954,0.447634,-0.115725,51,274,569,5584
1644164465.411767,-0.010498,0.009216,-0.990906,0.266656,0.401832,-0.024122,54,273,572,5632
1644164465.460157,-0.010925,0.010681,-0.991394,0.113985,0.401832,-0.008855,54,282,577,5648
1644164465.508538,-0.010925,0.00885,-0.991821,0.113985,0.294962,-0.008855,45,265,577,5536
1644164465.556947,-0.011047,0.005859,-0.990723,0.220855,0.294962,-0.054656,61,268,579,5600
1644164465.60534,-0.007019,0.013123,-0.990967,0.281924,0.310229,-0.039389,47,282,575,5552
1644164465.65371,-0.009277,0.005432,-0.993042,0.205588,0.386565,-0.054656,45,265,579,5552
1644164465.702171,-0.009094,0.00885,-0.989868,0.281924,0.386565,-0.085191,52,273,572,5584
1644164465.750487,-0.010498,0.010498,-0.99292,0.35826,0.478168,-0.024122,48,266,573,5600
1644164465.79892,-0.012024,0.009399,-0.993286,0.144519,0.325496,-0.14626,51,274,573,5648
1644164465.847743,-0.012512,0.009338,-0.989868,0.098718,0.585038,-0.024122,53,274,569,5600
1644164465.898556,-0.011841,0.010864,-0.992371,0.220855,0.401832,-0.192061,49,275,575,5584
1644164465.948953,-0.010071,0.009949,-0.988831,0.220855,0.325496,-0.115725,48,269,576,5600
1644164466.051849,-0.007507,0.009277,-0.994568,0.251389,0.447634,-0.192061,52,282,570,5584
1644164466.089266,-0.010742,0.007019,-0.991699,0.312458,0.447634,0.036947,53,274,583,5632
1644164466.137677,-0.008667,0.010132,-0.992554,0.08345,0.386565,-0.100458,51,271,580,5600
1644164466.186069,-0.010437,0.009583,-0.992737,0.312458,0.401832,-0.085191,53,279,578,5648
1644164466.234525,-0.004761,0.009583,-0.992615,0.190321,0.325496,-0.176794,51,269,571,5584
1644164466.282832,-0.010315,0.00769,-0.993469,0.175053,0.585038,-0.14626,55,271,576,5648
1644164466.331227,-0.011841,0.008545,-0.992859,0.205588,0.447634,-0.161527,42,273,561,5648
1644164466.379621,-0.012451,0.00769,-0.991272,0.251389,0.325496,-0.039389,54,280,575,5536
1644164466.42801,-0.008179,0.00769,-0.99176,0.251389,0.585038,-0.054656,55,276,578,5600
1644164466.476399,-0.011963,0.012146,-0.991211,0.175053,0.554504,-0.176794,49,273,579,5696
1644164466.524799,-0.01062,0.009949,-0.994019,0.251389,0.340763,-0.008855,49,277,565,5600
1644164466.573199,-0.008179,0.010376,-0.991028,0.129252,0.447634,-0.115725,53,271,578,5552
1644164466.621586,-0.010254,0.008911,-0.994751,0.266656,0.554504,-0.207328,45,273,568,5648
1644164466.670498,-0.010193,0.010193,-0.992188,0.251389,0.401832,-0.222595,54,273,575,5648
1644164466.721198,-0.007935,0.008362,-0.992554,0.113985,0.401832,-0.192061,54,270,570,5552
1644164466.771155,-0.009277,0.008301,-0.994385,0.281924,0.356031,-0.085191,55,279,573,5648
1644164466.815585,-0.009277,0.009216,-0.993469,0.236122,0.432366,0.006412,47,273,570,5552
1644164466.911906,-0.010437,0.009277,-0.98999,0.236122,0.417099,0.036947,42,273,572,5648
1644164466.960295,-0.007324,0.007202,-0.989624,0.159786,0.539237,0.036947,41,271,576,5584
1644164467.008684,-0.009155,0.010559,-0.994385,0.312458,0.233893,-0.054656,59,268,568,5584
1644164467.057141,-0.012695,0.011047,-0.994263,0.205588,0.447634,0.021679,55,279,571,5600
1644164467.105433,-0.008423,0.006836,-0.99176,0.144519,0.462901,-0.130992,53,276,573,5552
1644164467.15383,-0.012207,0.009583,-0.994385,0.113985,0.325496,-0.024122,52,282,579,5584
1644164467.202255,-0.008911,0.009583,-0.991211,0.175053,0.478168,-0.069924,59,268,579,5600
1644164467.250586,-0.011536,0.012634,-0.990234,0.205588,0.508702,-0.176794,51,269,580,5648
1644164467.299,-0.011047,0.011841,-0.991943,0.052916,0.371298,-0.100458,51,274,571,5584
1644164467.347378,-0.010193,0.008606,-0.994263,0.129252,0.340763,-0.130992,49,265,572,5648
1644164467.395781,-0.010559,0.010254,-0.990601,0.342992,0.478168,-0.069924,43,274,573,5648
1644164467.444175,-0.014587,0.01001,-0.990234,0.205588,0.401832,-0.069924,41,271,566,5536
1644164467.492546,-0.010864,0.008972,-0.991028,0.220855,0.356031,-0.115725,45,285,577,5600
1644164467.540944,-0.009949,0.013123,-0.992126,0.35826,0.447634,-0.069924,49,270,577,5584
1644164467.589332,-0.011597,0.010193,-0.991516,0.144519,0.294962,-0.008855,55,279,580,5584
1644164467.637725,-0.009338,0.009888,-0.991821,0.266656,0.401832,-0.100458,46,283,571,5584
1644164467.686112,-0.01123,0.006897,-0.990601,0.205588,0.478168,0.021679,58,274,569,5584
1644164467.73475,-0.010864,0.007507,-0.991394,0.159786,0.493435,-0.069924,51,271,585,5584
1644164467.784014,-0.010254,0.010925,-0.992615,0.266656,0.340763,-0.161527,52,268,570,5584
1644164467.835423,-0.009399,0.00946,-0.98999,0.297191,0.523969,-0.130992,53,274,576,5632
1644164467.879727,-0.010254,0.008789,-0.992981,0.327725,0.539237,-0.115725,47,275,575,5536
1644164467.976486,-0.011047,0.009583,-0.992737,0.144519,0.233893,-0.161527,40,282,572,5536
1644164468.024914,-0.012329,0.008911,-0.991882,0.373527,0.356031,0.052214,59,275,577,5584
1644164468.074219,-0.011963,0.009033,-0.992737,0.175053,0.462901,-0.039389,45,273,582,5584
1644164468.121624,-0.00946,0.007507,-0.989868,0.236122,0.417099,-0.054656,43,274,566,5536
1644164468.170016,-0.008423,0.009155,-0.993164,0.220855,0.386565,-0.192061,53,281,569,5648
1644164468.218404,-0.010376,0.009399,-0.993347,0.373527,0.401832,-0.024122,45,282,582,5584
1644164468.266791,-0.01062,0.012207,-0.991272,0.129252,0.218626,-0.069924,42,275,570,5648
1644164468.315205,-0.012573,0.009644,-0.991272,0.220855,0.432366,-0.207328,51,286,569,5632
1644164468.363578,-0.008911,0.011047,-0.990112,0.281924,0.523969,-0.069924,51,276,576,5600
1644164468.411979,-0.012573,0.006653,-0.991211,0.327725,0.356031,-0.222595,48,279,576,5584
1644164468.460355,-0.01239,0.010986,-0.991943,0.159786,0.340763,0.159084,43,266,576,5600
1644164468.508758,-0.009644,0.009338,-0.991882,0.266656,0.401832,-0.161527,52,275,563,5584
1644164468.557123,-0.011292,0.008545,-0.991943,0.251389,0.493435,0.036947,52,270,586,5584
1644164468.605538,-0.010864,0.012695,-0.992737,0.281924,0.63084,0.098015,52,275,570,5584
1644164468.653926,-0.010254,0.007874,-0.990295,0.236122,0.539237,-0.130992,54,277,582,5600
1644164468.702323,-0.011658,0.010559,-0.99115,0.144519,0.371298,-0.069924,45,273,582,5552
1644164468.75067,-0.008484,0.007263,-0.991211,0.266656,0.401832,-0.130992,53,286,585,5648
1644164468.799093,-0.010559,0.009033,-0.991638,0.297191,0.325496,-0.176794,46,283,583,5584
1644164468.847558,-0.009766,0.007874,-0.994385,0.144519,0.600305,-0.14626,51,271,571,5536
1644164468.897809,-0.009094,0.006531,-0.992615,0.388794,0.294962,-0.039389,53,266,580,5584
1644164468.947241,-0.012146,0.006531,-0.992249,0.190321,0.401832,0.036947,46,274,583,5648
1644164469.05285,-0.011841,0.010193,-0.990662,0.205588,0.386565,-0.115725,45,273,579,5552
1644164469.089425,-0.012329,0.008911,-0.993896,0.129252,0.340763,-0.085191,52,268,577,5648
1644164469.137813,-0.009033,0.008118,-0.990112,0.281924,0.554504,0.006412,46,276,583,5584
1644164469.186211,-0.010254,0.009216,-0.991699,0.266656,0.325496,-0.130992,54,270,572,5536
1644164469.234683,-0.012512,0.010193,-0.995117,0.266656,0.462901,-0.069924,54,273,568,5536
1644164469.282998,-0.011475,0.012695,-0.991272,0.220855,0.356031,-0.024122,42,263,565,5600
1644164469.331377,-0.011902,0.008484,-0.989136,0.190321,0.493435,-0.115725,47,277,579,5552
1644164469.37977,-0.011658,0.009644,-0.990173,0.312458,0.447634,-0.115725,55,279,576,5536
1644164469.42816,-0.008972,0.009399,-0.992615,0.266656,0.356031,-0.115725,51,269,576,5600
1644164469.476559,-0.009094,0.009827,-0.993591,0.342992,0.508702,-0.024122,43,283,566,5552
1644164469.524993,-0.007629,0.007629,-0.990173,0.220855,0.417099,-0.069924,48,269,569,5648
1644164469.573335,-0.010498,0.009888,-0.990234,0.342992,0.539237,-0.130992,42,263,586,5584
1644164469.621735,-0.009094,0.011414,-0.993896,0.08345,0.401832,-0.161527,45,265,579,5648
1644164469.670481,-0.009705,0.012085,-0.99469,0.220855,0.523969,-0.115725,51,274,569,5584
1644164469.72083,-0.010681,0.011108,-0.991699,0.327725,0.417099,-0.130992,59,273,577,5536
1644164469.770823,-0.012878,0.008911,-0.993652,0.342992,0.447634,-0.130992,59,268,570,5664
1644164469.816665,-0.009888,0.008179,-0.991821,0.266656,0.356031,-0.085191,46,264,573,5584
1644164469.912434,-0.009094,0.01001,-0.991516,0.35826,0.432366,-0.176794,49,270,572,5584
1644164469.960494,-0.012024,0.009338,-0.992493,0.251389,0.478168,-0.115725,43,274,566,5584
1644164470.008861,-0.012817,0.009888,-0.991638,0.281924,0.401832,-0.054656,59,270,570,5600
1644164470.057367,-0.00885,0.01062,-0.989258,0.098718,0.585038,-0.115725,51,281,571,5552
1644164470.105658,-0.009521,0.010681,-0.992676,0.266656,0.493435,-0.024122,52,277,572,5552
1644164470.154027,-0.009705,0.010742,-0.991272,0.129252,0.417099,-0.085191,48,276,569,5584
1644164470.202478,-0.011414,0.008118,-0.992249,0.175053,0.386565,0.082748,49,270,568,5664
1644164470.250769,-0.013,0.008179,-0.992615,0.129252,0.447634,0.036947,52,275,572,5648
1644164470.299181,-0.009155,0.00946,-0.991516,0.251389,0.386565,-0.054656,48,276,573,5632
1644164470.347565,-0.011719,0.009094,-0.991699,0.266656,0.493435,-0.176794,52,273,579,5552
1644164470.395959,-0.011902,0.011658,-0.988647,0.08345,0.356031,0.067481,43,271,571,5552
1644164470.444374,-0.012817,0.01178,-0.993347,0.236122,0.508702,0.052214,61,273,582,5536
1644164470.492733,-0.010681,0.008484,-0.994995,0.144519,0.294962,-0.069924,46,266,571,5584
1644164470.541137,-0.008362,0.008179,-0.991272,0.190321,0.447634,-0.054656,47,277,577,5552
1644164470.589518,-0.011719,0.009705,-0.98999,0.327725,0.417099,-0.024122,47,273,570,5632
1644164470.637911,-0.012878,0.008423,-0.993103,0.220855,0.447634,-0.14626,54,280,577,5552
1644164470.6863,-0.005005,0.007751,-0.993042,0.297191,0.539237,-0.100458,45,270,575,5584
1644164470.734702,-0.01062,0.007996,-0.991577,0.327725,0.325496,-0.115725,49,273,584,5552
1644164470.783248,-0.009033,0.008118,-0.991882,0.251389,0.493435,-0.115725,51,276,569,5584
1644164470.833402,-0.011536,0.011414,-0.991699,0.113985,0.508702,-0.008855,62,276,573,5584
1644164470.883402,-0.011047,0.012085,-0.992615,0.144519,0.539237,-0.085191,49,270,565,5552
1644164470.933873,-0.013672,0.00824,-0.992004,0.251389,0.447634,-0.069924,48,269,573,5552
1644164470.978404,-0.009766,0.009827,-0.991699,0.373527,0.539237,-0.069924,52,268,575,5584
1644164471.076533,-0.01123,0.008484,-0.992859,0.327725,0.401832,-0.008855,49,277,577,5552
1644164471.121831,-0.01062,0.008301,-0.993347,0.205588,0.325496,-0.069924,46,274,571,5632
1644164471.1702,-0.011353,0.011963,-0.992493,0.175053,0.279695,-0.100458,48,276,564,5536
1644164471.218585,-0.01123,0.011414,-0.991455,0.236122,0.356031,-0.192061,54,270,570,5632
1644164471.266978,-0.009888,0.006775,-0.990112,0.281924,0.432366,-0.176794,52,275,579,5552
1644164471.315375,-0.009094,0.010315,-0.992188,0.052916,0.462901,-0.192061,57,268,561,5600
1644164471.363774,-0.011597,0.008606,-0.993042,0.342992,0.432366,0.067481,51,276,578,5584
1644164471.412174,-0.008606,0.009827,-0.993591,0.205588,0.417099,-0.085191,45,280,572,5600
1644164471.460551,-0.010559,0.01062,-0.990356,0.434595,0.386565,-0.14626,48,276,576,5584
1644164471.508938,-0.01001,0.007996,-0.994629,0.251389,0.356031,0.021679,58,279,576,5600
1644164471.557322,-0.009521,0.011841,-0.991821,0.266656,0.417099,0.067481,51,274,580,5600
1644164471.605722,-0.007446,0.011353,-0.991699,0.297191,0.417099,-0.054656,55,271,576,5584
1644164471.654125,-0.012451,0.007874,-0.994141,0.35826,0.432366,-0.115725,46,283,571,5600
1644164471.702496,-0.011292,0.007935,-0.991882,0.236122,0.432366,-0.115725,48,274,576,5600
1644164471.750853,-0.007263,0.011536,-0.993042,0.297191,0.447634,-0.069924,51,271,578,5552
1644164471.79928,-0.009888,0.006653,-0.991333,0.236122,0.432366,-0.039389,51,281,569,5536
1644164471.847946,-0.008545,0.010376,-0.993042,0.266656,0.447634,-0.100458,45,273,582,5552
1644164471.89636,-0.008301,0.011353,-0.990845,0.266656,0.401832,-0.039389,51,271,585,5600
1644164471.946751,-0.010803,0.003479,-0.991089,0.312458,0.294962,-0.085191,49,277,575,5536
1644164471.997275,-0.008057,0.006287,-0.991455,0.236122,0.340763,-0.024122,48,276,571,5584
1644164472.074622,-0.009766,0.010864,-0.991089,0.159786,0.462901,-0.192061,42,265,579,5648
1644164472.138074,-0.011353,0.011536,-0.993347,0.205588,0.478168,-0.115725,35,270,579,5648
1644164472.186372,-0.011292,0.010559,-0.991577,0.251389,0.371298,-0.008855,57,275,570,5536
1644164472.23485,-0.011353,0.007812,-0.989502,0.266656,0.493435,-0.024122,45,265,570,5536
1644164472.283185,-0.009949,0.013794,-0.990967,0.266656,0.462901,-0.115725,48,269,573,5600
1644164472.331577,-0.009155,0.010254,-0.991943,0.205588,0.386565,0.098015,52,273,572,5584
1644164472.379933,-0.006287,0.011292,-0.991943,0.281924,0.462901,0.006412,57,280,575,5584
1644164472.428344,-0.01123,0.011169,-0.993042,0.236122,0.539237,-0.130992,57,277,572,5648
1644164472.476733,-0.010925,0.010986,-0.992371,0.236122,0.401832,-0.054656,53,269,571,5600
1644164472.525164,-0.012756,0.012451,-0.991028,0.190321,0.447634,-0.25313,45,277,579,5584
1644164472.573534,-0.011108,0.006592,-0.991882,0.373527,0.340763,-0.222595,45,273,577,5648
1644164472.621905,-0.009033,0.011658,-0.994568,0.190321,0.432366,0.036947,48,276,569,5552
1644164472.67029,-0.011047,0.009094,-0.991516,0.327725,0.447634,-0.024122,55,283,573,5696
1644164472.718679,-0.008606,0.010864,-0.99054,0.266656,0.24916,-0.14626,53,269,573,5600
1644164472.767074,-0.010864,0.009583,-0.990356,0.205588,0.493435,0.006412,52,275,579,5552
1644164472.815452,-0.010986,0.010864,-0.991638,0.342992,0.539237,-0.176794,62,269,587,5584
1644164472.863901,-0.012207,0.009094,-0.992859,0.159786,0.386565,-0.161527,43,283,583,5600
1644164472.912311,-0.007812,0.010315,-0.992371,0.113985,0.493435,0.006412,53,274,585,5632
1644164472.96069,-0.009277,0.008057,-0.989929,0.144519,0.233893,-0.085191,59,268,579,5600
1644164473.009084,-0.009399,0.011414,-0.990173,0.266656,0.432366,0.006412,46,274,580,5536
1644164473.068984,-0.009644,0.01178,-0.991089,0.190321,0.356031,-0.176794,53,276,580,5584
1644164473.107421,-0.011047,0.00824,-0.993774,0.205588,0.523969,-0.161527,58,281,573,5536
1644164473.202633,-0.010071,0.010803,-0.99054,0.373527,0.401832,-0.039389,54,275,577,5552
1644164473.251033,-0.010132,0.011292,-0.990784,0.312458,0.554504,-0.100458,45,263,570,5648
1644164473.299398,-0.009949,0.011108,-0.991638,0.175053,0.386565,-0.207328,51,266,571,5600
1644164473.347807,-0.008057,0.009155,-0.993042,0.281924,0.462901,-0.024122,60,281,569,5584
1644164473.396189,-0.011414,0.010193,-0.990356,0.373527,0.371298,-0.115725,43,264,569,5584
1644164473.444641,-0.011475,0.010193,-0.991089,0.175053,0.264427,-0.039389,57,277,575,5584
1644164473.493003,-0.007629,0.012573,-0.989502,0.190321,0.554504,-0.115725,52,275,572,5632
1644164473.541382,-0.011597,0.010681,-0.991272,0.190321,0.401832,-0.161527,49,263,572,5488
1644164473.589754,-0.010803,0.008972,-0.990601,0.297191,0.447634,-0.222595,55,274,566,5584
1644164473.638139,-0.007019,0.009521,-0.991943,0.297191,0.478168,-0.100458,59,270,570,5584
1644164473.686527,-0.010193,0.012329,-0.991272,0.251389,0.325496,-0.115725,36,271,583,5600
1644164473.73494,-0.012268,0.009888,-0.990723,0.175053,0.523969,-0.085191,51,274,578,5664
1644164473.783331,-0.011597,0.011658,-0.991394,0.373527,0.417099,-0.039389,51,276,573,5584
1644164473.831706,-0.010315,0.009949,-0.991028,0.098718,0.493435,0.067481,60,276,573,5584
1644164473.880099,-0.011658,0.007812,-0.990601,0.236122,0.417099,-0.085191,42,282,582,5584
1644164473.928465,-0.009399,0.008911,-0.99231,0.388794,0.218626,-0.024122,42,273,589,5584
1644164473.976871,-0.006653,0.010559,-0.991943,0.190321,0.401832,-0.039389,59,273,570,5536
1644164474.025502,-0.010132,0.010559,-0.989502,0.129252,0.325496,-0.14626,52,290,575,5536
1644164474.080029,-0.012329,0.00824,-0.992554,0.175053,0.401832,-0.176794,52,268,577,5600
1644164474.123821,-0.013306,0.007874,-0.988525,0.342992,0.325496,-0.100458,52,280,572,5600
1644164474.174305,-0.011719,0.009583,-0.991577,0.159786,0.371298,-0.115725,51,283,590,5600
1644164474.21933,-0.009705,0.008545,-0.992859,0.205588,0.386565,-0.176794,47,268,572,5600
1644164474.31555,-0.009583,0.009888,-0.994202,0.037649,0.508702,-0.115725,47,280,565,5552
1644164474.363977,-0.008606,0.007507,-0.991699,0.297191,0.386565,-0.054656,51,271,578,5584
1644164474.412394,-0.011902,0.00708,-0.992432,0.175053,0.356031,-0.115725,52,268,577,5664
1644164474.460735,-0.010315,0.011658,-0.993652,0.281924,0.523969,-0.069924,55,274,573,5584
1644164474.509106,-0.011108,0.008301,-0.993286,0.190321,0.569771,-0.14626,48,274,573,5600
1644164474.557519,-0.013062,0.011108,-0.993835,0.251389,0.310229,-0.054656,53,279,566,5648
1644164474.605898,-0.008667,0.009644,-0.992554,0.266656,0.172824,-0.008855,49,277,570,5600
1644164474.654318,-0.01178,0.008423,-0.99054,0.220855,0.417099,-0.054656,45,270,570,5584
1644164474.702706,-0.008362,0.010254,-0.993347,0.190321,0.325496,0.006412,35,275,572,5600
1644164474.751065,-0.010254,0.008545,-0.990967,0.190321,0.371298,-0.085191,60,271,576,5552
1644164474.799511,-0.011108,0.012817,-0.993408,0.266656,0.523969,-0.176794,46,276,576,5648
1644164474.847885,-0.009521,0.011292,-0.989441,0.144519,0.508702,-0.130992,51,262,566,5584
1644164474.896256,-0.00885,0.006897,-0.993225,0.297191,0.493435,-0.14626,51,279,578,5600
1644164474.944719,-0.011658,0.010132,-0.993103,0.220855,0.508702,-0.222595,51,276,569,5648
1644164474.993579,-0.01123,0.008423,-0.992432,0.251389,0.462901,-0.100458,58,269,564,5632
1644164475.05523,-0.011475,0.011292,-0.991333,0.251389,0.554504,-0.039389,48,271,573,5584
1644164475.089786,-0.012146,0.008972,-0.990967,0.312458,0.478168,-0.161527,49,273,575,5600
1644164475.138191,-0.010803,0.010315,-0.993652,0.35826,0.493435,-0.115725,62,288,580,5536
1644164475.186589,-0.01062,0.010986,-0.98999,0.144519,0.432366,-0.100458,45,268,577,5600
1644164475.235713,-0.01001,0.013428,-0.992737,0.342992,0.493435,-0.207328,47,273,575,5632
1644164475.285682,-0.009949,0.008728,-0.993713,0.175053,0.508702,-0.192061,48,266,578,5584
1644164475.335845,-0.009155,0.008728,-0.990356,0.404061,0.325496,-0.115725,49,270,577,5600
1644164475.380886,-0.011353,0.010315,-0.994263,0.220855,0.493435,-0.024122,45,275,577,5552
1644164475.476915,-0.013306,0.011536,-0.992798,0.251389,0.478168,-0.100458,49,273,575,5552
1644164475.525463,-0.010315,0.010193,-0.991272,0.190321,0.401832,-0.207328,46,279,573,5600
1644164475.573709,-0.01001,0.010071,-0.992676,0.297191,0.493435,-0.069924,52,277,577,5584
1644164475.622158,-0.012573,0.009827,-0.992126,0.251389,0.478168,-0.14626,51,283,569,5584
1644164475.670492,-0.007812,0.009155,-0.991333,0.266656,0.462901,-0.176794,51,269,583,5648
1644164475.718882,-0.012634,0.010681,-0.993835,0.159786,0.386565,-0.069924,46,266,580,5552
1644164475.767272,-0.00824,0.009277,-0.992126,0.236122,0.447634,-0.054656,47,282,570,5696
1644164475.815703,-0.009827,0.01062,-0.992004,0.205588,0.478168,-0.161527,57,287,570,5600
1644164475.864116,-0.009521,0.009583,-0.990784,0.098718,0.386565,-0.192061,45,282,579,5584
1644164475.91251,-0.010498,0.010315,-0.991638,0.236122,0.493435,-0.069924,43,269,573,5648
1644164475.960888,-0.007568,0.011658,-0.991821,0.159786,0.401832,-0.130992,51,271,580,5584
1644164476.009251,-0.011597,0.012146,-0.990967,0.159786,0.356031,-0.14626,60,274,576,5600
1644164476.07543,-0.011353,0.009155,-0.990234,0.190321,0.462901,-0.192061,58,276,580,5584
1644164476.106009,-0.010681,0.010254,-0.992798,0.08345,0.462901,-0.085191,49,277,579,5632
1644164476.154369,-0.01062,0.009521,-0.99054,0.068183,0.417099,-0.115725,42,280,586,5520
1644164476.202785,-0.01178,0.008484,-0.99292,0.327725,0.340763,-0.054656,55,288,578,5600
1644164476.25115,-0.007446,0.008362,-0.990295,0.190321,0.340763,0.006412,51,279,573,5600
1644164476.299757,-0.011169,0.010437,-0.99115,0.190321,0.432366,-0.176794,55,269,566,5632
1644164476.348198,-0.010559,0.010315,-0.991089,0.281924,0.478168,-0.25313,51,269,573,5584
1644164476.398558,-0.010437,0.007629,-0.994812,0.159786,0.508702,-0.054656,48,279,578,5584
1644164476.448685,-0.009277,0.006836,-0.989807,0.251389,0.417099,-0.207328,55,266,580,5584
1644164476.494288,-0.011292,0.008118,-0.990295,0.144519,0.478168,-0.054656,59,275,570,5632
1644164476.589897,-0.01001,0.010559,-0.989014,0.266656,0.417099,-0.039389,52,273,572,5536
1644164476.638268,-0.010254,0.009766,-0.993286,0.35826,0.508702,-0.024122,51,269,571,5584
1644164476.686666,-0.009338,0.008545,-0.992004,0.373527,0.462901,-0.008855,51,266,573,5584
1644164476.735297,-0.011902,0.009766,-0.991394,0.266656,0.478168,-0.008855,38,280,573,5648
1644164476.783456,-0.011353,0.010986,-0.990417,0.342992,0.539237,-0.237863,65,269,578,5584
1644164476.831909,-0.009216,0.007812,-0.99176,0.144519,0.401832,-0.14626,54,273,565,5584
1644164476.8803,-0.009033,0.009705,-0.99231,0.236122,0.417099,-0.161527,48,276,569,5536
1644164476.92868,-0.010498,0.007874,-0.989441,0.205588,0.585038,-0.14626,46,264,566,5600
1644164476.977046,-0.009277,0.009827,-0.987854,0.35826,0.462901,-0.100458,49,270,568,5600
1644164477.025462,-0.009766,0.009766,-0.991394,0.190321,0.386565,-0.008855,47,265,570,5600
1644164477.074254,-0.010742,0.008667,-0.991211,0.159786,0.325496,-0.14626,51,276,576,5600
1644164477.122241,-0.011108,0.010498,-0.99115,0.190321,0.478168,-0.222595,47,268,572,5584
1644164477.170598,-0.009521,0.008484,-0.990356,0.327725,0.386565,-0.085191,53,271,573,5632
1644164477.218975,-0.012634,0.012268,-0.991516,0.220855,0.432366,-0.115725,47,268,584,5536
1644164477.26738,-0.011536,0.010071,-0.991211,0.236122,0.417099,-0.14626,52,273,575,5584
1644164477.315753,-0.010925,0.009216,-0.993347,0.281924,0.523969,-0.024122,58,271,569,5520
1644164477.36416,-0.009583,0.010376,-0.990662,0.266656,0.417099,-0.176794,60,262,573,5600
1644164477.412673,-0.012085,0.008301,-0.992554,0.404061,0.447634,-0.115725,65,279,569,5584
1644164477.463452,-0.008423,0.009644,-0.993713,0.190321,0.310229,-0.176794,55,274,590,5600
1644164477.513454,-0.009033,0.00946,-0.992554,0.113985,0.340763,-0.115725,48,276,569,5584
1644164477.558327,-0.010559,0.010803,-0.989563,0.08345,0.493435,-0.161527,52,275,575,5552
1644164477.654496,-0.01123,0.009399,-0.994568,0.373527,0.325496,-0.100458,58,274,583,5584
1644164477.702893,-0.006226,0.009766,-0.992249,0.129252,0.371298,-0.069924,52,273,561,5648
1644164477.751263,-0.010437,0.010437,-0.991577,0.373527,0.386565,-0.069924,45,265,572,5584
1644164477.799652,-0.010132,0.006714,-0.990051,0.281924,0.493435,-0.176794,52,268,572,5552
1644164477.848088,-0.011536,0.009033,-0.989685,0.281924,0.539237,-0.237863,43,269,573,5600
1644164477.896478,-0.009583,0.010925,-0.994019,0.281924,0.523969,0.052214,57,273,570,5584
1644164477.944885,-0.008484,0.009949,-0.992493,0.251389,0.432366,-0.008855,52,273,572,5584
1644164477.993256,-0.010498,0.008484,-0.989685,0.175053,0.432366,-0.008855,49,268,565,5584
1644164478.052696,-0.008972,0.012939,-0.990784,0.129252,0.401832,-0.085191,53,274,587,5584
1644164478.090017,-0.009033,0.007874,-0.991821,0.129252,0.417099,0.036947,57,270,584,5648
1644164478.138453,-0.010193,0.007324,-0.992188,0.327725,0.478168,-0.085191,40,273,570,5600
1644164478.186785,-0.010254,0.00824,-0.994263,0.129252,0.417099,-0.100458,58,269,571,5536
1644164478.23526,-0.012146,0.009521,-0.992065,0.251389,0.310229,-0.100458,53,281,571,5696
1644164478.283573,-0.012085,0.008545,-0.993347,0.46513,0.615573,-0.130992,60,274,571,5664
1644164478.331956,-0.009644,0.008972,-0.992249,0.281924,0.386565,-0.192061,54,275,572,5584
1644164478.38035,-0.006653,0.00824,-0.992554,0.297191,0.462901,-0.039389,41,274,580,5600
1644164478.42871,-0.01062,0.009216,-0.990295,0.022382,0.447634,-0.130992,59,270,575,5600
1644164478.477104,-0.009155,0.00946,-0.990906,0.236122,0.447634,-0.14626,51,269,578,5552
1644164478.525513,-0.01001,0.009216,-0.992798,0.251389,0.386565,-0.085191,48,274,576,5536
1644164478.573935,-0.012146,0.008362,-0.99469,0.144519,0.478168,-0.207328,48,281,580,5584
1644164478.623942,-0.011047,0.012451,-0.99054,0.129252,0.401832,-0.130992,57,265,577,5536
1644164478.674806,-0.010925,0.00885,-0.993652,0.297191,0.432366,-0.14626,64,282,565,5584
1644164478.719369,-0.009521,0.007263,-0.992249,0.251389,0.401832,-0.176794,57,275,568,5552
