epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161752.370414,-0.012512,0.007935,-0.99353,0.327725,0.462901,-0.024122,51,274,576,5536
1644161752.418799,-0.011597,0.007141,-0.99115,0.175053,0.462901,-0.192061,51,271,583,5552
1644161752.467198,-0.010742,0.011414,-0.992493,0.266656,0.340763,-0.039389,47,280,572,5536
1644161752.515589,-0.010681,0.009583,-0.990417,0.35826,0.462901,-0.207328,55,274,585,5584
1644161752.563951,-0.010742,0.006287,-0.993408,0.205588,0.417099,0.036947,60,276,573,5536
1644161752.612674,-0.009033,0.008972,-0.991638,0.251389,0.371298,0.006412,58,269,578,5488
1644161752.661691,-0.010315,0.007385,-0.990906,0.236122,0.386565,-0.176794,48,264,569,5552
1644161752.711991,-0.007141,0.006409,-0.990173,0.190321,0.340763,-0.008855,49,275,577,5552
1644161752.762182,-0.009949,0.006958,-0.992676,0.236122,0.401832,-0.100458,45,280,572,5488
1644161752.807185,-0.011658,0.00946,-0.993652,0.236122,0.371298,-0.268397,51,274,569,5536
1644161752.902757,-0.012207,0.01001,-0.990295,0.297191,0.310229,-0.298931,53,269,564,5536
1644161752.95114,-0.011719,0.00885,-0.990845,0.236122,0.493435,-0.024122,43,266,583,5536
1644161752.99951,-0.011108,0.010071,-0.995361,0.220855,0.417099,-0.161527,53,281,571,5584
1644161753.054909,-0.011169,0.009033,-0.994507,0.266656,0.417099,-0.161527,53,279,573,5536
1644161753.09627,-0.012268,0.006653,-0.993652,0.052916,0.371298,-0.115725,54,270,575,5472
1644161753.144704,-0.011353,0.007507,-0.993286,0.220855,0.371298,-0.176794,47,285,575,5488
1644161753.193106,-0.011353,0.009827,-0.990845,0.220855,0.325496,-0.14626,45,273,575,5536
1644161753.241501,-0.011597,0.006409,-0.990723,0.144519,0.432366,-0.207328,47,280,575,5536
1644161753.289827,-0.010437,0.008362,-0.993713,0.312458,0.478168,-0.192061,55,279,571,5552
1644161753.338255,-0.012024,0.008972,-0.993042,0.159786,0.294962,-0.039389,52,270,572,5536
1644161753.386883,-0.012634,0.007996,-0.993042,0.266656,0.325496,-0.222595,47,273,575,5456
1644161753.435151,-0.012085,0.00946,-0.993164,0.297191,0.417099,-0.069924,45,270,579,5472
1644161753.483426,-0.00946,0.007996,-0.990906,0.220855,0.264427,-0.176794,54,275,570,5552
1644161753.531819,-0.012878,0.008667,-0.991211,0.251389,0.371298,-0.161527,53,276,573,5552
1644161753.580173,-0.010925,0.007568,-0.992798,0.113985,0.417099,-0.069924,43,279,571,5536
1644161753.628586,-0.008118,0.009338,-0.992188,0.220855,0.447634,-0.024122,48,281,571,5552
1644161753.677328,-0.012756,0.007629,-0.994263,0.205588,0.432366,-0.222595,52,275,582,5520
1644161753.725411,-0.010437,0.011169,-0.990845,0.236122,0.417099,-0.008855,48,276,583,5536
1644161753.775245,-0.00824,0.009094,-0.990662,0.312458,0.478168,-0.130992,54,273,584,5488
1644161753.825531,-0.011169,0.009644,-0.993164,0.144519,0.386565,-0.024122,48,274,573,5488
1644161753.875789,-0.011658,0.010559,-0.991943,0.236122,0.432366,-0.161527,52,268,575,5536
1644161753.92023,-0.00885,0.010071,-0.991333,0.312458,0.401832,-0.207328,57,280,570,5472
1644161754.015694,-0.012512,0.007507,-0.994446,0.297191,0.462901,-0.268397,53,269,573,5536
1644161754.066753,-0.012268,0.011902,-0.993103,0.251389,0.508702,-0.130992,49,273,577,5488
1644161754.112457,-0.010193,0.007507,-0.989502,0.068183,0.386565,0.143817,49,270,575,5536
1644161754.160845,-0.010498,0.011475,-0.993042,0.312458,0.371298,-0.100458,45,277,565,5536
1644161754.209228,-0.009094,0.011719,-0.99054,0.175053,0.478168,0.021679,57,287,563,5536
1644161754.257608,-0.007568,0.00769,-0.991821,0.159786,0.386565,-0.085191,53,269,566,5536
1644161754.306009,-0.009033,0.00946,-0.992676,0.419328,0.340763,-0.100458,42,277,579,5488
1644161754.354407,-0.009521,0.013184,-0.991943,0.312458,0.417099,0.021679,57,277,570,5536
1644161754.402815,-0.012817,0.007446,-0.992004,0.220855,0.371298,-0.222595,51,281,571,5584
1644161754.451201,-0.011169,0.00824,-0.993591,0.266656,0.264427,-0.008855,55,291,569,5536
1644161754.49958,-0.011902,0.007263,-0.989441,0.098718,0.493435,-0.115725,61,273,570,5584
1644161754.547927,-0.01062,0.010986,-0.993347,0.205588,0.325496,-0.14626,57,280,568,5536
1644161754.59634,-0.009216,0.009705,-0.99469,0.220855,0.340763,-0.008855,51,269,573,5488
1644161754.644747,-0.009155,0.008423,-0.991821,0.251389,0.432366,-0.130992,57,273,575,5488
1644161754.693147,-0.008118,0.00946,-0.992981,0.236122,0.462901,-0.054656,52,275,579,5552
1644161754.741517,-0.013489,0.00708,-0.994446,0.236122,0.340763,0.082748,51,266,580,5552
1644161754.789929,-0.010803,0.008423,-0.990601,0.205588,0.493435,-0.085191,60,266,573,5584
1644161754.838347,-0.010559,0.005859,-0.992798,0.159786,0.554504,-0.008855,46,266,573,5536
1644161754.888119,-0.009888,0.00946,-0.990112,0.449863,0.294962,0.036947,48,276,571,5552
1644161754.938506,-0.010254,0.009521,-0.994385,0.113985,0.462901,-0.085191,49,277,570,5520
1644161754.988864,-0.009277,0.010925,-0.99231,0.236122,0.462901,-0.115725,46,264,583,5488
1644161755.080994,-0.008484,0.008667,-0.991577,0.312458,0.478168,-0.192061,57,275,570,5520
1644161755.128636,-0.013306,0.008545,-0.991089,0.129252,0.325496,-0.207328,51,283,569,5488
1644161755.177007,-0.008362,0.011414,-0.991211,0.312458,0.340763,-0.069924,58,266,573,5536
1644161755.225423,-0.008667,0.008667,-0.992249,0.373527,0.401832,-0.024122,54,273,579,5552
1644161755.273793,-0.009338,0.007324,-0.992676,0.175053,0.371298,-0.161527,53,274,578,5488
1644161755.322222,-0.012695,0.008911,-0.993286,0.35826,0.386565,-0.268397,54,260,572,5456
1644161755.370602,-0.010925,0.008789,-0.991028,0.220855,0.493435,-0.069924,55,279,573,5488
1644161755.41899,-0.012268,0.007507,-0.990784,0.297191,0.447634,-0.100458,49,285,586,5536
1644161755.46738,-0.011047,0.00946,-0.992065,0.159786,0.417099,-0.207328,59,268,575,5584
1644161755.515758,-0.009766,0.010193,-0.992737,0.312458,0.356031,0.006412,54,273,575,5536
1644161755.564169,-0.012695,0.008057,-0.991272,0.236122,0.447634,-0.039389,43,274,583,5488
1644161755.612538,-0.011353,0.011719,-0.99353,0.068183,0.432366,-0.008855,51,276,573,5488
1644161755.660939,-0.010437,0.010559,-0.991394,0.266656,0.294962,-0.008855,47,275,577,5536
1644161755.709323,-0.007751,0.009277,-0.992554,0.35826,0.356031,-0.222595,52,273,572,5536
1644161755.757691,-0.009583,0.010254,-0.990723,0.251389,0.325496,-0.115725,53,286,583,5552
1644161755.806119,-0.013306,0.012085,-0.991333,0.281924,0.462901,-0.069924,52,282,565,5584
1644161755.854528,-0.009583,0.009277,-0.992249,0.159786,0.447634,0.021679,55,281,578,5536
1644161755.902959,-0.014771,0.010803,-0.99231,0.113985,0.508702,-0.14626,55,269,580,5552
1644161755.951457,-0.011841,0.009338,-0.989624,0.220855,0.340763,-0.237863,52,270,577,5536
1644161756.002033,-0.01239,0.009033,-0.992126,0.190321,0.462901,-0.069924,53,274,576,5520
1644161756.096415,-0.012329,0.01001,-0.989624,0.190321,0.432366,-0.14626,52,268,577,5632
1644161756.144865,-0.009521,0.00824,-0.991943,0.281924,0.401832,-0.039389,53,271,564,5552
1644161756.193224,-0.011353,0.008545,-0.991882,0.190321,0.340763,-0.069924,49,273,577,5536
1644161756.241605,-0.010254,0.008728,-0.99353,0.220855,0.310229,-0.085191,42,280,570,5536
1644161756.289977,-0.010925,0.008728,-0.991333,0.297191,0.447634,-0.100458,59,280,568,5536
1644161756.338393,-0.008301,0.008118,-0.990051,0.297191,0.462901,-0.176794,54,270,568,5488
1644161756.386795,-0.011902,0.006958,-0.991272,0.236122,0.325496,-0.161527,53,271,566,5536
1644161756.4353,-0.008057,0.009583,-0.989807,0.251389,0.24916,-0.207328,58,276,578,5472
1644161756.483565,-0.012451,0.009216,-0.993591,0.08345,0.432366,-0.085191,43,279,576,5520
1644161756.531945,-0.010132,0.005737,-0.992615,0.220855,0.340763,-0.008855,45,277,565,5488
1644161756.580341,-0.009949,0.00946,-0.990967,0.236122,0.462901,-0.039389,58,274,583,5584
1644161756.628733,-0.010742,0.007812,-0.993347,0.159786,0.24916,-0.14626,57,275,586,5584
1644161756.677123,-0.01062,0.010986,-0.993225,0.052916,0.371298,0.036947,52,275,582,5520
1644161756.725515,-0.009949,0.007996,-0.992249,0.266656,0.417099,-0.115725,48,271,583,5552
1644161756.773901,-0.00946,0.00647,-0.992859,0.205588,0.371298,-0.069924,54,280,579,5600
1644161756.823106,-0.012146,0.009094,-0.994202,0.312458,0.401832,-0.054656,54,282,570,5536
1644161756.873293,-0.008972,0.010559,-0.991638,0.35826,0.386565,-0.054656,52,275,575,5584
1644161756.923829,-0.011475,0.011169,-0.993591,0.190321,0.310229,-0.192061,42,280,584,5488
1644161756.968109,-0.010315,0.009094,-0.992676,0.175053,0.233893,-0.024122,51,271,576,5488
1644161757.064352,-0.010376,0.00769,-0.993469,0.266656,0.325496,-0.069924,47,268,582,5536
1644161757.112664,-0.007812,0.006042,-0.991028,0.46513,0.432366,-0.100458,61,270,579,5536
1644161757.161021,-0.010193,0.006653,-0.990356,0.129252,0.401832,-0.069924,42,282,575,5536
1644161757.209394,-0.010742,0.003662,-0.993225,0.205588,0.539237,-0.207328,51,281,583,5472
1644161757.257777,-0.009521,0.008728,-0.993835,0.404061,0.356031,-0.039389,47,287,582,5520
1644161757.306184,-0.008545,0.009766,-0.991272,0.281924,0.493435,-0.085191,52,287,577,5648
1644161757.354667,-0.012024,0.009338,-0.995239,0.236122,0.478168,-0.054656,52,285,565,5552
1644161757.402991,-0.011963,0.009766,-0.993713,0.129252,0.325496,-0.207328,47,275,579,5520
1644161757.451351,-0.010254,0.009644,-0.992126,0.251389,0.508702,0.052214,55,274,576,5584
1644161757.499713,-0.009888,0.007202,-0.995605,0.190321,0.462901,-0.161527,42,268,572,5552
1644161757.548139,-0.012268,0.00647,-0.98999,0.342992,0.447634,-0.069924,51,279,569,5536
1644161757.596531,-0.009888,0.008972,-0.990112,0.281924,0.462901,-0.192061,41,283,571,5520
1644161757.644942,-0.010742,0.008484,-0.990356,0.373527,0.462901,-0.207328,45,273,579,5520
1644161757.69333,-0.008484,0.008484,-0.990967,0.205588,0.508702,0.006412,58,279,587,5472
1644161757.741693,-0.008728,0.010986,-0.990112,0.266656,0.462901,-0.085191,43,283,569,5536
1644161757.790089,-0.013855,0.008667,-0.993408,0.205588,0.310229,-0.161527,58,276,566,5520
1644161757.838519,-0.009949,0.007324,-0.991089,0.098718,0.523969,-0.054656,49,265,577,5472
1644161757.887077,-0.010254,0.008301,-0.992065,0.205588,0.462901,-0.130992,57,287,570,5488
1644161757.935338,-0.011902,0.008606,-0.99353,0.144519,0.371298,-0.130992,48,281,576,5536
1644161757.985009,-0.009521,0.008057,-0.992981,0.190321,0.386565,0.006412,47,280,577,5520
1644161758.044486,-0.010437,0.008423,-0.994751,0.129252,0.310229,-0.192061,66,270,579,5520
1644161758.085523,-0.011108,0.011963,-0.993286,0.175053,0.340763,-0.054656,47,277,572,5552
1644161758.129884,-0.01123,0.007935,-0.993652,0.205588,0.325496,-0.008855,48,279,569,5552
1644161758.225577,-0.010986,0.008484,-0.988708,0.342992,0.356031,-0.008855,57,282,570,5520
1644161758.273993,-0.010132,0.009216,-0.992249,0.266656,0.462901,-0.085191,60,269,573,5536
1644161758.322471,-0.011963,0.007874,-0.992249,0.266656,0.356031,-0.085191,60,286,580,5520
1644161758.370757,-0.010742,0.010681,-0.992554,0.266656,0.386565,-0.024122,58,279,571,5552
1644161758.419161,-0.010193,0.011108,-0.99292,0.251389,0.340763,-0.192061,55,274,580,5520
1644161758.46754,-0.008728,0.007629,-0.994019,0.281924,0.646107,-0.176794,45,273,572,5584
1644161758.515928,-0.009399,0.010376,-0.993591,0.327725,0.371298,-0.176794,53,286,580,5552
1644161758.564331,-0.010193,0.008484,-0.993042,0.190321,0.615573,-0.008855,47,282,577,5456
1644161758.612736,-0.009949,0.009521,-0.991455,0.175053,0.508702,-0.085191,49,273,579,5520
1644161758.66111,-0.011292,0.010376,-0.991821,0.236122,0.478168,-0.039389,43,269,566,5536
1644161758.709483,-0.01062,0.009949,-0.992371,0.236122,0.356031,-0.176794,54,275,582,5552
1644161758.757891,-0.010742,0.009277,-0.988892,0.144519,0.371298,-0.268397,57,273,575,5536
1644161758.806288,-0.012329,0.007751,-0.992065,0.388794,0.340763,-0.115725,36,281,576,5488
1644161758.854715,-0.010437,0.010193,-0.993774,0.08345,0.417099,-0.161527,53,279,573,5552
1644161758.903112,-0.013733,0.007385,-0.989929,0.175053,0.508702,-0.054656,54,287,570,5600
1644161758.951445,-0.013489,0.00946,-0.992554,0.159786,0.554504,-0.039389,53,271,580,5552
1644161758.999843,-0.011414,0.006592,-0.990601,0.190321,0.401832,-0.176794,51,283,576,5536
1644161759.065203,-0.013123,0.007202,-0.992126,0.220855,0.447634,-0.100458,51,269,580,5536
1644161759.145594,-0.010986,0.01001,-0.991882,0.159786,0.508702,-0.192061,55,276,566,5536
1644161759.193413,-0.007446,0.009033,-0.991699,0.404061,0.447634,-0.192061,49,270,586,5632
1644161759.241778,-0.008911,0.011475,-0.989014,0.098718,0.417099,-0.008855,49,275,579,5552
1644161759.290177,-0.01416,0.013489,-0.992004,0.266656,0.432366,-0.085191,46,274,573,5472
1644161759.338558,-0.010803,0.007385,-0.994263,0.297191,0.356031,-0.176794,46,264,576,5536
1644161759.386949,-0.010193,0.008789,-0.992737,0.281924,0.310229,0.006412,48,271,566,5536
1644161759.435325,-0.012024,0.01001,-0.994141,0.373527,0.478168,-0.024122,48,274,576,5472
1644161759.483732,-0.011841,0.008301,-0.994995,0.220855,0.371298,-0.130992,51,281,571,5536
1644161759.532175,-0.011414,0.008789,-0.990479,0.175053,0.417099,-0.207328,42,268,591,5520
1644161759.580502,-0.012146,0.009705,-0.989807,0.236122,0.310229,-0.192061,60,281,583,5536
1644161759.628909,-0.010559,0.011108,-0.99231,0.251389,0.417099,-0.192061,49,273,577,5552
1644161759.677292,-0.011292,0.012695,-0.993469,0.388794,0.371298,-0.008855,57,270,570,5584
1644161759.725687,-0.009644,0.01239,-0.991821,0.342992,0.356031,-0.085191,48,271,576,5520
1644161759.774093,-0.008911,0.010132,-0.99115,0.312458,0.386565,-0.115725,51,281,566,5536
1644161759.822486,-0.009521,0.010132,-0.988281,0.342992,0.462901,-0.222595,54,275,565,5488
1644161759.870889,-0.012695,0.009216,-0.992554,0.220855,0.325496,-0.100458,48,283,573,5520
1644161759.919272,-0.011475,0.009399,-0.993408,0.266656,0.371298,-0.268397,58,279,571,5536
1644161759.967994,-0.009583,0.009949,-0.992004,0.175053,0.310229,-0.100458,48,279,578,5536
1644161760.016089,-0.011292,0.012939,-0.992981,0.251389,0.310229,-0.008855,58,271,569,5536
1644161760.081786,-0.010071,0.008423,-0.994202,0.281924,0.294962,0.006412,40,273,577,5552
1644161760.116504,-0.010681,0.01178,-0.99115,0.205588,0.325496,-0.192061,51,271,578,5584
1644161760.167228,-0.010315,0.009705,-0.994568,0.297191,0.432366,-0.024122,55,262,576,5456
1644161760.211063,-0.005432,0.012695,-0.997742,0.236122,0.325496,-0.237863,51,266,580,5536
1644161760.306391,-0.006531,0.009644,-0.993896,0.205588,0.585038,-0.192061,52,275,575,5488
1644161760.354916,-0.009949,0.009277,-0.993225,0.327725,0.386565,-0.039389,57,275,565,5488
1644161760.403198,-0.012512,0.010986,-0.992737,0.159786,0.569771,-0.14626,55,274,576,5488
1644161760.451554,-0.011597,0.010071,-0.993713,0.205588,0.386565,-0.054656,53,276,569,5520
1644161760.499972,-0.008728,0.00824,-0.989014,0.236122,0.371298,-0.100458,57,273,565,5552
1644161760.548344,-0.00769,0.010681,-0.992065,0.297191,0.386565,-0.100458,46,276,569,5536
1644161760.596748,-0.010315,0.00946,-0.993591,0.236122,0.386565,0.006412,46,279,573,5536
1644161760.645237,-0.010376,0.011292,-0.991577,0.312458,0.401832,-0.192061,58,283,566,5536
1644161760.693546,-0.007263,0.011536,-0.992554,0.129252,0.508702,-0.130992,51,271,576,5584
1644161760.741914,-0.009277,0.010742,-0.990601,0.098718,0.401832,-0.024122,52,280,572,5456
1644161760.790301,-0.009155,0.008423,-0.992371,0.159786,0.523969,-0.085191,52,277,565,5520
1644161760.838683,-0.01239,0.010132,-0.990295,0.129252,0.493435,-0.024122,59,275,579,5520
1644161760.88707,-0.009338,0.007996,-0.990234,0.236122,0.585038,0.082748,53,274,576,5552
1644161760.935455,-0.013062,0.009338,-0.99292,0.190321,0.371298,0.006412,47,280,565,5520
1644161760.98387,-0.011353,0.008911,-0.994507,0.190321,0.340763,-0.085191,52,280,577,5536
1644161761.032269,-0.010986,0.00946,-0.993286,0.281924,0.325496,-0.008855,57,260,579,5536
1644161761.086369,-0.011658,0.009033,-0.989868,0.159786,0.493435,-0.100458,48,279,580,5584
1644161761.128972,-0.010071,0.010376,-0.992432,0.281924,0.371298,-0.054656,53,274,571,5552
1644161761.177361,-0.00885,0.009521,-0.99408,0.327725,0.371298,-0.161527,45,282,572,5536
1644161761.226196,-0.008179,0.009277,-0.99353,0.373527,0.432366,-0.161527,47,268,568,5536
1644161761.276791,-0.010925,0.009766,-0.991394,0.297191,0.554504,0.021679,60,271,571,5488
1644161761.32675,-0.013245,0.008423,-0.995239,0.052916,0.447634,-0.283664,45,275,565,5536
1644161761.371861,-0.009521,0.006836,-0.99176,0.388794,0.554504,-0.161527,49,277,577,5584
1644161761.4677,-0.011902,0.00946,-0.993408,0.251389,0.493435,-0.207328,45,277,579,5584
1644161761.516098,-0.010925,0.007935,-0.992004,0.098718,0.417099,-0.039389,51,269,569,5488
1644161761.564507,-0.011902,0.010315,-0.990356,0.388794,0.325496,-0.222595,54,277,570,5584
1644161761.612905,-0.009277,0.01001,-0.988098,0.281924,0.325496,-0.130992,51,271,580,5584
1644161761.661258,-0.008362,0.010071,-0.99115,0.312458,0.432366,-0.008855,55,276,576,5584
1644161761.709671,-0.011414,0.008972,-0.991516,0.281924,0.386565,-0.237863,45,277,572,5536
1644161761.758045,-0.009521,0.009216,-0.994446,0.205588,0.325496,-0.176794,57,282,563,5488
1644161761.806499,-0.010742,0.008728,-0.993896,0.007115,0.417099,-0.207328,61,275,568,5536
1644161761.854887,-0.010437,0.009949,-0.993591,0.129252,0.279695,-0.100458,52,270,577,5584
1644161761.903253,-0.014099,0.010559,-0.993896,0.159786,0.417099,-0.130992,59,273,577,5536
1644161761.951655,-0.011108,0.010559,-0.993286,0.144519,0.386565,-0.100458,51,281,580,5552
1644161762.00006,-0.010376,0.007568,-0.99176,0.205588,0.539237,-0.100458,46,276,576,5552
1644161762.057084,-0.009094,0.006958,-0.991516,0.236122,0.462901,-0.069924,54,277,572,5520
1644161762.096808,-0.012695,0.010315,-0.99292,0.312458,0.478168,-0.039389,53,271,583,5552
1644161762.145178,-0.007629,0.009338,-0.992065,0.297191,0.401832,-0.054656,48,279,583,5536
1644161762.19357,-0.010803,0.008545,-0.99292,0.190321,0.432366,-0.054656,48,281,562,5552
1644161762.241961,-0.010864,0.009155,-0.99353,0.251389,0.432366,0.006412,52,285,577,5584
1644161762.290344,-0.012634,0.006409,-0.993896,0.297191,0.401832,-0.008855,53,283,576,5536
1644161762.338861,-0.009521,0.010986,-0.992065,0.190321,0.401832,-0.085191,41,281,571,5488
1644161762.387303,-0.012207,0.007263,-0.992676,0.175053,0.554504,-0.039389,52,285,577,5456
1644161762.437833,-0.011536,0.00885,-0.994507,0.251389,0.386565,0.006412,42,275,577,5520
1644161762.487965,-0.011902,0.010437,-0.99353,0.281924,0.401832,-0.069924,43,274,571,5552
1644161762.533062,-0.011963,0.010681,-0.993347,0.449863,0.478168,-0.192061,48,269,578,5584
1644161762.629066,-0.009155,0.010986,-0.994141,0.129252,0.325496,-0.085191,55,274,569,5536
1644161762.67745,-0.01001,0.010559,-0.993225,0.281924,0.401832,-0.069924,48,276,559,5552
1644161762.725844,-0.011169,0.007568,-0.994629,0.113985,0.417099,-0.100458,51,276,576,5536
1644161762.77424,-0.012207,0.00946,-0.991394,0.175053,0.523969,-0.115725,51,281,571,5488
1644161762.822685,-0.009216,0.007324,-0.992737,0.266656,0.310229,-0.161527,46,271,571,5472
1644161762.871064,-0.010986,0.007263,-0.994446,0.266656,0.462901,0.174351,42,273,570,5536
1644161762.919472,-0.008911,0.011475,-0.992188,0.342992,0.508702,-0.054656,45,270,575,5584
1644161762.967854,-0.011719,0.008118,-0.994202,0.480397,0.539237,-0.25313,59,270,572,5584
1644161763.016252,-0.012085,0.011597,-0.994873,0.129252,0.432366,-0.100458,48,281,569,5520
1644161763.072287,-0.01001,0.009766,-0.989929,0.129252,0.371298,-0.222595,54,280,570,5552
1644161763.11303,-0.012268,0.010376,-0.990723,0.312458,0.371298,0.036947,46,276,583,5456
1644161763.161371,-0.014709,0.010315,-0.992615,0.281924,0.401832,-0.176794,48,279,576,5536
1644161763.20977,-0.009583,0.008667,-0.992981,0.342992,0.508702,-0.024122,47,268,572,5552
1644161763.258145,-0.009583,0.008911,-0.992188,0.220855,0.417099,-0.176794,58,281,580,5536
1644161763.306958,-0.010071,0.010681,-0.992065,0.251389,0.310229,-0.130992,53,279,580,5584
1644161763.357659,-0.007996,0.01062,-0.995117,0.098718,0.523969,-0.085191,39,279,569,5536
1644161763.407953,-0.008179,0.008301,-0.994019,0.144519,0.493435,-0.14626,43,266,564,5536
1644161763.452666,-0.008911,0.008667,-0.992554,0.388794,0.340763,-0.176794,52,280,579,5536
1644161763.548474,-0.00824,0.010132,-0.990234,0.266656,0.386565,-0.192061,52,277,563,5472
1644161763.596856,-0.009949,0.010193,-0.990784,0.205588,0.569771,-0.344733,52,270,579,5536
1644161763.645399,-0.012817,0.008301,-0.993713,0.297191,0.356031,-0.039389,49,280,570,5536
1644161763.693669,-0.011719,0.011292,-0.99408,0.281924,0.340763,-0.008855,68,258,568,5520
1644161763.742044,-0.01178,0.009583,-0.992065,0.327725,0.417099,0.021679,49,270,572,5520
1644161763.790407,-0.00946,0.008118,-0.991455,0.35826,0.325496,-0.085191,47,280,561,5456
1644161763.838863,-0.010864,0.007996,-0.991394,0.35826,0.401832,-0.024122,42,285,575,5520
1644161763.887262,-0.011292,0.00885,-0.993591,0.281924,0.63084,-0.161527,57,285,579,5536
1644161763.935653,-0.011414,0.006531,-0.993164,0.175053,0.462901,-0.069924,55,279,571,5536
1644161763.984047,-0.006897,0.008667,-0.991211,0.312458,0.493435,-0.14626,52,277,572,5536
1644161764.032449,-0.010254,0.010925,-0.990845,0.175053,0.462901,-0.161527,52,280,575,5600
1644161764.08481,-0.009094,0.008789,-0.991943,0.251389,0.218626,-0.039389,57,277,572,5536
1644161764.129167,-0.011658,0.008484,-0.991943,0.159786,0.508702,-0.085191,53,276,576,5552
1644161764.177565,-0.012329,0.007324,-0.993774,0.113985,0.386565,-0.069924,55,276,576,5536
1644161764.225955,-0.010071,0.010254,-0.992554,0.205588,0.508702,-0.14626,53,271,583,5488
1644161764.274317,-0.007629,0.011963,-0.99231,0.098718,0.340763,-0.085191,48,276,573,5552
1644161764.322739,-0.011536,0.010498,-0.994263,0.220855,0.508702,-0.115725,45,277,577,5520
1644161764.371115,-0.00885,0.01001,-0.993469,0.434595,0.462901,-0.069924,49,275,577,5472
1644161764.419535,-0.011108,0.006531,-0.994324,0.220855,0.371298,0.067481,47,277,575,5472
1644161764.468105,-0.012573,0.007996,-0.995178,0.205588,0.401832,-0.130992,43,286,569,5600
1644161764.518729,-0.010071,0.009705,-0.994385,0.297191,0.478168,-0.161527,55,274,580,5456
1644161764.568903,-0.009766,0.009583,-0.993225,0.144519,0.478168,-0.192061,57,277,570,5584
1644161764.613781,-0.011658,0.010193,-0.993652,0.312458,0.386565,-0.176794,48,279,569,5520
1644161764.709846,-0.01123,0.008728,-0.99353,0.388794,0.279695,-0.054656,42,282,565,5552
1644161764.758211,-0.012878,0.009094,-0.991089,0.175053,0.356031,-0.024122,47,282,579,5488
1644161764.806604,-0.012451,0.010071,-0.991333,0.068183,0.294962,0.006412,49,270,570,5520
1644161764.855079,-0.010742,0.006531,-0.990845,0.205588,0.401832,-0.069924,54,275,570,5536
1644161764.903457,-0.010803,0.008301,-0.993286,0.113985,0.493435,-0.054656,54,277,582,5536
1644161764.951842,-0.012268,0.011902,-0.991821,0.266656,0.401832,-0.222595,48,266,578,5536
1644161765.000208,-0.009033,0.007751,-0.993042,0.129252,0.523969,-0.14626,42,270,568,5552
1644161765.056823,-0.012451,0.011047,-0.992737,0.373527,0.401832,-0.085191,55,264,576,5536
1644161765.096998,-0.010925,0.009949,-0.992859,0.236122,0.478168,-0.115725,52,275,577,5552
1644161765.145364,-0.010193,0.009766,-0.991638,0.327725,0.462901,-0.268397,61,270,565,5488
1644161765.193753,-0.009033,0.010437,-0.99054,0.190321,0.310229,-0.161527,58,271,578,5584
1644161765.242231,-0.008301,0.009949,-0.991394,0.342992,0.478168,-0.161527,47,275,570,5488
1644161765.29052,-0.011414,0.010193,-0.990662,0.113985,0.493435,-0.176794,49,282,568,5584
1644161765.338918,-0.011658,0.008423,-0.994263,0.159786,0.401832,-0.130992,49,273,582,5520
1644161765.387302,-0.010864,0.010376,-0.992737,0.175053,0.294962,-0.237863,53,276,580,5584
1644161765.435693,-0.012939,0.010437,-0.988403,0.175053,0.432366,-0.176794,48,279,564,5552
1644161765.484081,-0.009338,0.009338,-0.989929,0.205588,0.447634,-0.054656,43,276,580,5536
1644161765.532498,-0.010193,0.009033,-0.995422,0.236122,0.554504,-0.14626,59,280,575,5536
1644161765.580864,-0.010071,0.011108,-0.98999,0.327725,0.508702,0.006412,45,273,575,5552
1644161765.629392,-0.007507,0.007507,-0.992798,0.373527,0.462901,-0.176794,47,277,570,5536
1644161765.679793,-0.009338,0.008606,-0.994019,0.098718,0.539237,-0.283664,54,280,577,5536
1644161765.729984,-0.009155,0.007629,-0.994995,0.068183,0.417099,-0.237863,49,277,575,5552
1644161765.775091,-0.010864,0.009827,-0.992188,0.281924,0.325496,-0.14626,51,276,580,5536
1644161765.871242,-0.009155,0.009216,-0.991089,0.281924,0.523969,-0.25313,47,280,568,5536
1644161765.919631,-0.009583,0.009949,-0.991882,0.281924,0.371298,0.036947,42,270,572,5536
1644161765.968021,-0.012512,0.009277,-0.992432,0.205588,0.371298,-0.14626,48,276,576,5520
1644161766.016417,-0.012634,0.008484,-0.990051,0.251389,0.478168,-0.161527,46,269,571,5488
1644161766.064847,-0.01239,0.010376,-0.990845,0.205588,0.294962,0.036947,52,275,575,5536
1644161766.113192,-0.009888,0.011292,-0.992859,0.312458,0.371298,-0.085191,52,282,570,5488
1644161766.161545,-0.008545,0.010742,-0.991028,0.342992,0.447634,-0.039389,42,275,579,5584
1644161766.209934,-0.011047,0.006348,-0.995422,0.434595,0.600305,-0.25313,54,282,577,5536
1644161766.258324,-0.013,0.009216,-0.994385,0.373527,0.417099,-0.115725,47,270,575,5584
1644161766.30671,-0.01123,0.009583,-0.991089,0.205588,0.508702,-0.039389,38,268,582,5536
1644161766.355222,-0.010864,0.010315,-0.991394,0.236122,0.508702,-0.14626,42,273,584,5584
1644161766.403486,-0.009033,0.007812,-0.993958,0.327725,0.340763,-0.192061,42,275,579,5520
1644161766.45189,-0.00824,0.009338,-0.991272,0.266656,0.417099,-0.024122,58,274,573,5520
