epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180087.442433,-0.00885,0.007568,-0.995361,0.266656,0.325496,-0.130992,45,280,575,6016
1644180087.49081,-0.011475,0.008728,-0.993408,0.236122,0.340763,-0.008855,42,277,593,6192
1644180087.539207,-0.008972,0.008301,-0.991089,0.068183,0.493435,-0.100458,36,286,585,6112
1644180087.588103,-0.012024,0.008911,-0.993713,0.297191,0.371298,-0.054656,52,282,593,6080
1644180087.638515,-0.007019,0.010376,-0.992859,0.113985,0.310229,-0.008855,51,279,587,6048
1644180087.688486,-0.009216,0.008362,-0.991333,0.266656,0.386565,-0.329466,58,259,587,6048
1644180087.733539,-0.007996,0.01001,-0.992737,0.236122,0.371298,-0.14626,58,279,587,6048
1644180087.829559,-0.008362,0.009949,-0.994141,0.281924,0.401832,0.006412,49,273,591,6048
1644180087.877987,-0.006653,0.008667,-0.991028,0.113985,0.386565,-0.192061,51,281,583,6064
1644180087.926375,-0.008301,0.011475,-0.99353,0.312458,0.233893,0.036947,46,281,576,6112
1644180087.974799,-0.008667,0.010498,-0.992432,0.388794,0.432366,-0.069924,46,276,585,6080
1644180088.023194,-0.007446,0.010315,-0.991333,0.312458,0.432366,-0.115725,51,271,590,6080
1644180088.071638,-0.006653,0.00647,-0.993103,0.159786,0.432366,-0.069924,57,277,589,6016
1644180088.119927,-0.008423,0.007141,-0.993042,0.281924,0.432366,0.021679,47,268,582,6128
1644180088.168318,-0.006714,0.007996,-0.990173,0.022382,0.401832,-0.237863,55,266,585,6064
1644180088.216706,-0.008118,0.00946,-0.991821,0.159786,0.264427,0.082748,48,271,583,6080
1644180088.265169,-0.009094,0.008606,-0.992004,0.281924,0.279695,-0.14626,46,283,573,6080
1644180088.313504,-0.007935,0.008362,-0.992249,0.266656,0.462901,0.036947,48,266,580,6080
1644180088.361881,-0.009094,0.010071,-0.993652,0.388794,0.447634,-0.176794,45,277,575,6080
1644180088.410267,-0.008423,0.00885,-0.99231,0.373527,0.356031,-0.054656,53,279,580,6064
1644180088.458633,-0.010071,0.007874,-0.994141,0.251389,0.508702,-0.085191,54,277,584,6128
1644180088.507042,-0.011108,0.008972,-0.994324,0.205588,0.264427,0.036947,49,273,589,6112
1644180088.555456,-0.006714,0.007629,-0.990295,0.159786,0.417099,0.006412,52,265,582,6128
1644180088.603859,-0.009033,0.011108,-0.992126,0.175053,0.325496,-0.085191,48,283,580,6080
1644180088.652229,-0.009644,0.008667,-0.992859,0.098718,0.340763,-0.14626,46,271,583,6128
1644180088.700629,-0.007446,0.011169,-0.991272,0.205588,0.233893,-0.161527,53,269,580,6128
1644180088.749349,-0.008423,0.011169,-0.992188,0.159786,0.371298,-0.024122,48,269,580,6048
1644180088.800075,-0.008728,0.007874,-0.993164,0.144519,0.371298,-0.100458,47,273,589,6048
1644180088.850566,-0.00824,0.007812,-0.991699,0.113985,0.325496,-0.14626,46,274,571,6112
1644180088.895549,-0.007935,0.012634,-0.993896,-0.02342,0.417099,-0.039389,47,277,586,6128
1644180088.991027,-0.00946,0.009766,-0.993652,0.08345,0.447634,-0.024122,51,279,576,6176
1644180089.039413,-0.010559,0.008728,-0.993896,0.236122,0.478168,-0.054656,48,283,580,6080
1644180089.091385,-0.010071,0.009094,-0.992126,0.159786,0.264427,-0.192061,51,271,585,6128
1644180089.1362,-0.009155,0.009827,-0.992126,0.266656,0.386565,0.006412,43,274,576,6080
1644180089.184611,-0.009705,0.007263,-0.994385,0.190321,0.386565,-0.222595,49,277,579,6080
1644180089.232961,-0.012329,0.01123,-0.992065,0.190321,0.401832,-0.054656,51,266,576,6080
1644180089.281322,-0.008423,0.008362,-0.991089,0.220855,0.478168,-0.069924,48,276,573,6128
1644180089.329726,-0.010681,0.013245,-0.993408,0.205588,0.539237,-0.25313,49,270,577,6160
1644180089.378121,-0.007812,0.009338,-0.992737,0.175053,0.493435,0.052214,58,274,576,6080
1644180089.426494,-0.008789,0.008606,-0.992249,0.251389,0.386565,-0.14626,48,274,573,6080
1644180089.474923,-0.009583,0.009888,-0.991272,0.266656,0.386565,-0.115725,49,275,589,6080
1644180089.523304,-0.010437,0.010132,-0.992615,0.236122,0.478168,0.036947,49,277,579,6080
1644180089.571694,-0.010681,0.009705,-0.991699,0.342992,0.371298,0.006412,51,271,580,6080
1644180089.620093,-0.010437,0.013306,-0.990051,0.312458,0.478168,-0.329466,49,273,582,6112
1644180089.668482,-0.009705,0.008606,-0.991394,0.297191,0.340763,-0.085191,42,268,579,6080
1644180089.716836,-0.009399,0.01062,-0.991089,0.342992,0.386565,-0.069924,40,280,598,6128
1644180089.765256,-0.006958,0.006836,-0.990234,0.220855,0.371298,-0.192061,52,275,582,6128
1644180089.813653,-0.007751,0.011047,-0.993225,0.113985,0.325496,-0.085191,54,273,586,6080
1644180089.862147,-0.011353,0.00824,-0.992859,0.205588,0.401832,-0.222595,49,277,602,6064
1644180089.911946,-0.010254,0.007507,-0.992798,0.175053,0.462901,-0.024122,64,268,577,6080
1644180089.962625,-0.007751,0.007629,-0.992249,0.144519,0.294962,-0.069924,51,281,590,6080
1644180090.061225,-0.009277,0.009216,-0.993286,0.190321,0.508702,-0.207328,47,268,589,6000
1644180090.104521,-0.009583,0.010132,-0.99408,0.113985,0.310229,-0.130992,51,269,583,6064
1644180090.152481,-0.010254,0.010254,-0.991455,0.220855,0.340763,-0.039389,45,280,568,6080
1644180090.200804,-0.009399,0.011292,-0.992432,0.251389,0.417099,-0.176794,40,275,575,6112
1644180090.249164,-0.006653,0.010132,-0.994202,0.129252,0.386565,-0.14626,47,273,584,6080
1644180090.297585,-0.007874,0.008789,-0.992554,0.190321,0.325496,-0.024122,43,279,587,6048
1644180090.345962,-0.00885,0.008545,-0.99292,0.236122,0.447634,-0.14626,47,277,584,6080
1644180090.394391,-0.008911,0.01178,-0.994202,0.205588,0.554504,-0.192061,51,283,580,6128
1644180090.442771,-0.008789,0.010132,-0.99176,0.297191,0.569771,-0.283664,53,269,587,6080
1644180090.491167,-0.008545,0.008972,-0.991272,0.251389,0.447634,-0.237863,41,279,578,6128
1644180090.539548,-0.007629,0.008545,-0.99408,0.098718,0.401832,-0.237863,52,285,584,6128
1644180090.587931,-0.009827,0.008057,-0.99176,0.113985,0.478168,-0.069924,52,280,575,6048
1644180090.636325,-0.00885,0.008667,-0.991089,0.251389,0.386565,-0.192061,43,281,580,6160
1644180090.684733,-0.008606,0.007568,-0.99292,0.205588,0.432366,-0.222595,52,277,598,6176
1644180090.733122,-0.01001,0.009949,-0.990234,0.266656,0.310229,-0.024122,47,270,577,6080
1644180090.78152,-0.010925,0.010376,-0.993225,0.251389,0.417099,-0.100458,47,280,591,6080
1644180090.830097,-0.008118,0.006775,-0.992615,0.190321,0.432366,-0.085191,52,270,586,6080
1644180090.8815,-0.009888,0.009766,-0.994324,0.052916,0.417099,-0.222595,52,270,582,6064
1644180090.931628,-0.009338,0.009216,-0.99408,0.098718,0.294962,0.006412,49,277,598,6064
1644180090.976402,-0.009399,0.01001,-0.99176,0.35826,0.264427,-0.176794,43,269,580,6080
1644180091.073233,-0.009888,0.010254,-0.991699,0.312458,0.386565,-0.039389,49,275,584,6048
1644180091.120273,-0.010254,0.007263,-0.991272,0.129252,0.417099,-0.100458,46,283,587,6080
1644180091.168681,-0.008301,0.008789,-0.990234,0.251389,0.371298,0.052214,55,276,585,6080
1644180091.217085,-0.008606,0.010193,-0.993042,0.190321,0.417099,-0.115725,54,275,589,6128
1644180091.265466,-0.011475,0.01239,-0.992676,0.113985,0.432366,-0.115725,47,275,591,6112
1644180091.313843,-0.011719,0.009949,-0.992432,0.144519,0.325496,-0.161527,48,276,585,6112
1644180091.36226,-0.011658,0.006897,-0.993042,0.312458,0.493435,0.006412,49,280,572,6112
1644180091.410648,-0.007629,0.00824,-0.993164,0.175053,0.386565,0.021679,48,276,583,6176
1644180091.459043,-0.009338,0.009705,-0.993408,0.144519,0.508702,-0.085191,46,276,576,6080
1644180091.507419,-0.007324,0.00946,-0.991577,0.159786,0.478168,-0.130992,42,275,586,6128
1644180091.55583,-0.009338,0.010803,-0.991028,0.46513,0.401832,-0.237863,57,275,577,6048
1644180091.604248,-0.010986,0.009766,-0.992737,0.190321,0.371298,-0.100458,49,275,586,6080
1644180091.652631,-0.010681,0.006958,-0.992554,0.175053,0.310229,-0.161527,40,285,586,6016
1644180091.701008,-0.010254,0.009033,-0.990234,0.220855,0.478168,-0.069924,47,282,586,6080
1644180091.749389,-0.009399,0.012573,-0.993164,0.159786,0.417099,-0.192061,43,276,578,6080
1644180091.797776,-0.008911,0.009766,-0.992249,0.312458,0.462901,0.006412,48,279,587,6016
1644180091.846156,-0.009888,0.00769,-0.991821,0.190321,0.493435,-0.176794,49,275,582,6128
1644180091.894648,-0.011841,0.00946,-0.993896,0.205588,0.569771,0.021679,52,282,586,6128
1644180091.944036,-0.010193,0.010437,-0.992737,0.175053,0.432366,0.006412,57,285,589,6112
1644180091.994223,-0.010071,0.012146,-0.992798,0.434595,0.539237,-0.039389,55,276,583,6128
1644180092.044429,-0.010315,0.010071,-0.992065,0.205588,0.508702,-0.039389,51,286,578,6112
1644180092.136474,-0.011475,0.008118,-0.991699,0.190321,0.203359,-0.237863,52,277,579,6192
1644180092.184886,-0.008789,0.008118,-0.993958,0.266656,0.386565,-0.130992,41,274,576,6048
1644180092.233281,-0.010803,0.012146,-0.991516,0.220855,0.294962,-0.222595,53,279,583,6048
1644180092.281644,-0.007019,0.008911,-0.990723,0.281924,0.554504,-0.054656,49,270,582,6016
1644180092.330061,-0.009888,0.011719,-0.99292,0.175053,0.432366,0.098015,46,283,585,6080
1644180092.378444,-0.008057,0.009827,-0.992554,0.327725,0.371298,-0.14626,47,273,582,6112
1644180092.426847,-0.00824,0.006897,-0.988953,0.266656,0.508702,-0.207328,48,283,590,6064
1644180092.475342,-0.008179,0.009216,-0.993042,0.297191,0.401832,-0.161527,52,273,582,6064
1644180092.523647,-0.007874,0.009277,-0.99292,0.113985,0.478168,0.006412,47,277,579,6080
1644180092.572073,-0.011841,0.007935,-0.991821,0.220855,0.371298,-0.039389,51,276,585,6112
1644180092.62042,-0.010559,0.006592,-0.992798,0.159786,0.447634,0.036947,54,282,570,6128
1644180092.668804,-0.007874,0.008301,-0.990479,0.159786,0.447634,-0.054656,46,281,585,6080
1644180092.717202,-0.012817,0.006958,-0.995422,0.052916,0.447634,-0.085191,35,277,586,6112
1644180092.765591,-0.00946,0.010559,-0.992065,0.175053,0.615573,-0.222595,47,280,586,6128
1644180092.814034,-0.008972,0.010986,-0.990601,0.052916,0.539237,0.067481,39,276,580,6080
1644180092.8624,-0.01001,0.009583,-0.993347,0.113985,0.356031,-0.161527,51,281,587,6112
1644180092.910811,-0.007019,0.010559,-0.99054,0.190321,0.447634,0.006412,41,288,587,6016
1644180092.959288,-0.008484,0.009888,-0.991943,0.144519,0.493435,-0.222595,45,273,582,6048
1644180093.059345,-0.008179,0.006226,-0.991882,0.205588,0.203359,0.036947,38,277,577,6128
1644180093.104393,-0.010315,0.009705,-0.992554,0.266656,0.401832,0.006412,47,268,586,6080
1644180093.152733,-0.007141,0.009583,-0.991272,0.113985,0.294962,-0.237863,46,281,587,6112
1644180093.201115,-0.008301,0.011414,-0.991516,0.159786,0.325496,-0.069924,47,275,582,6080
1644180093.249491,-0.008179,0.009766,-0.992859,0.236122,0.294962,-0.024122,52,275,577,6064
1644180093.297887,-0.009155,0.010071,-0.992432,0.098718,0.447634,-0.115725,61,285,589,6064
1644180093.346304,-0.008484,0.01001,-0.992188,0.266656,0.478168,-0.14626,42,277,575,6080
1644180093.39472,-0.011292,0.009888,-0.991699,0.159786,0.24916,-0.161527,54,268,582,6048
1644180093.443105,-0.010803,0.008606,-0.992737,0.205588,0.447634,0.143817,48,283,580,6064
1644180093.491803,-0.010315,0.009705,-0.991821,0.266656,0.325496,0.052214,45,277,575,6112
1644180093.539873,-0.008606,0.009155,-0.993591,0.281924,0.371298,-0.237863,52,280,568,6112
1644180093.588264,-0.010498,0.007446,-0.993103,0.175053,0.279695,-0.192061,53,281,578,6080
1644180093.636658,-0.00647,0.011902,-0.990784,0.342992,0.432366,-0.192061,47,273,584,6016
1644180093.685088,-0.009766,0.008606,-0.99292,0.144519,0.417099,-0.14626,36,283,587,6080
1644180093.733435,-0.008789,0.00647,-0.993347,0.175053,0.401832,-0.130992,52,282,582,6080
1644180093.781829,-0.009399,0.011169,-0.991272,0.175053,0.447634,-0.14626,51,281,587,6080
1644180093.830283,-0.008972,0.006592,-0.992859,0.281924,0.447634,-0.176794,53,279,583,6112
1644180093.878956,-0.010925,0.009155,-0.99115,0.266656,0.661374,0.021679,54,282,577,6112
1644180093.929308,-0.009827,0.010132,-0.9953,0.281924,0.417099,0.006412,42,270,582,6080
1644180093.979638,-0.008789,0.009521,-0.99231,0.251389,0.493435,-0.14626,46,271,573,6048
1644180094.023876,-0.011292,0.01062,-0.992493,0.220855,0.356031,-0.161527,46,279,587,6128
1644180094.120589,-0.009521,0.007751,-0.991272,0.144519,0.447634,-0.130992,48,279,578,6080
1644180094.168952,-0.00769,0.012756,-0.992859,0.190321,0.386565,-0.024122,53,264,578,6128
1644180094.217354,-0.007935,0.007446,-0.993042,0.327725,0.462901,-0.054656,48,271,585,6048
1644180094.26573,-0.007996,0.00708,-0.99353,0.113985,0.569771,-0.130992,47,285,582,6048
1644180094.31413,-0.008057,0.008484,-0.991272,0.144519,0.417099,-0.024122,57,277,589,6080
1644180094.36259,-0.01062,0.007996,-0.991333,0.159786,0.447634,-0.161527,46,283,578,6080
1644180094.41094,-0.009155,0.007385,-0.99353,0.052916,0.371298,-0.390534,49,282,579,6016
1644180094.459332,-0.009521,0.010193,-0.99176,0.190321,0.386565,-0.069924,49,280,579,6160
1644180094.507727,-0.011841,0.007019,-0.992859,0.144519,0.462901,0.006412,38,280,589,6112
1644180094.556112,-0.009338,0.009583,-0.994751,0.35826,0.539237,-0.161527,45,270,584,6112
1644180094.604527,-0.00885,0.007812,-0.991089,0.205588,0.371298,-0.069924,48,279,587,6080
1644180094.652912,-0.009949,0.008972,-0.992249,0.129252,0.325496,-0.14626,49,275,589,6064
1644180094.701282,-0.006897,0.011719,-0.9953,0.205588,0.432366,-0.130992,52,273,579,6112
1644180094.749665,-0.010315,0.008911,-0.991089,0.175053,0.569771,-0.085191,43,281,587,6112
1644180094.798049,-0.010498,0.008423,-0.991333,0.190321,0.279695,-0.192061,40,275,579,6048
1644180094.846507,-0.008911,0.008972,-0.992859,0.113985,0.386565,-0.008855,46,269,590,6128
1644180094.894889,-0.009766,0.007019,-0.993286,0.175053,0.386565,-0.085191,49,287,572,6080
1644180094.943294,-0.009399,0.011108,-0.991028,0.205588,0.462901,-0.115725,52,277,593,6112
1644180094.9917,-0.008728,0.008423,-0.995117,0.205588,0.294962,-0.222595,52,275,582,6080
1644180095.041611,-0.009766,0.008362,-0.993286,0.220855,0.447634,-0.085191,48,281,587,6080
1644180095.093356,-0.01062,0.006531,-0.99353,0.098718,0.447634,-0.192061,45,273,589,6112
1644180095.136854,-0.010864,0.009827,-0.990906,0.236122,0.417099,-0.024122,42,275,586,6064
1644180095.186456,-0.007935,0.008118,-0.992981,0.236122,0.386565,-0.192061,58,276,585,6016
1644180095.282003,-0.009949,0.009766,-0.989624,0.129252,0.493435,-0.039389,43,288,592,6128
1644180095.330398,-0.009277,0.011169,-0.993591,0.236122,0.417099,-0.054656,49,277,582,6128
1644180095.378784,-0.00946,0.008118,-0.990479,0.205588,0.462901,-0.161527,47,280,570,6080
1644180095.427185,-0.011719,0.009155,-0.992065,0.266656,0.325496,-0.115725,42,270,589,6048
1644180095.475564,-0.012695,0.009766,-0.99115,0.266656,0.294962,0.006412,53,276,585,6160
1644180095.523972,-0.010071,0.00885,-0.993713,0.175053,0.340763,0.082748,47,277,589,6112
1644180095.572369,-0.009155,0.007874,-0.993042,0.205588,0.432366,-0.161527,51,279,580,6128
1644180095.620747,-0.011658,0.01123,-0.99176,0.159786,0.462901,-0.039389,53,281,573,6128
1644180095.66911,-0.010132,0.008301,-0.990845,0.236122,0.294962,-0.069924,45,285,575,6064
1644180095.717525,-0.007141,0.009521,-0.991943,0.220855,0.401832,-0.054656,45,282,577,6112
1644180095.765926,-0.009338,0.009338,-0.991699,0.266656,0.325496,-0.130992,47,275,584,6080
1644180095.814298,-0.010315,0.008972,-0.992371,0.08345,0.340763,-0.039389,57,277,584,6080
1644180095.862781,-0.010071,0.007996,-0.992737,0.175053,0.371298,-0.176794,42,275,579,6080
1644180095.911146,-0.010925,0.008667,-0.993958,0.251389,0.356031,-0.008855,55,271,587,6160
1644180095.959542,-0.009155,0.008545,-0.993652,0.251389,0.386565,-0.008855,52,280,582,6080
1644180096.007897,-0.006409,0.010132,-0.98999,0.251389,0.325496,-0.069924,51,288,590,6128
1644180096.104703,-0.009827,0.009216,-0.993408,0.159786,0.172824,-0.14626,48,283,590,6064
1644180096.153132,-0.009338,0.010498,-0.991638,0.236122,0.325496,-0.100458,53,279,576,6080
1644180096.20144,-0.009766,0.006531,-0.990051,0.312458,0.325496,-0.069924,42,273,575,6080
1644180096.249838,-0.010193,0.008362,-0.99231,0.08345,0.539237,-0.054656,53,269,580,6048
1644180096.298236,-0.012207,0.011108,-0.991394,0.266656,0.310229,-0.039389,51,279,580,6128
1644180096.346629,-0.012024,0.010742,-0.993164,0.297191,0.508702,0.082748,57,270,582,6064
1644180096.395053,-0.007874,0.010437,-0.987488,0.266656,0.493435,-0.176794,52,282,579,6080
1644180096.443431,-0.008423,0.008789,-0.99231,0.220855,0.371298,-0.054656,46,271,578,6048
1644180096.492212,-0.010681,0.011047,-0.993042,0.342992,0.523969,-0.207328,53,281,580,6128
1644180096.540219,-0.012573,0.007202,-0.992737,0.08345,0.371298,0.067481,49,273,593,6080
1644180096.588599,-0.00824,0.009216,-0.995422,0.205588,0.386565,-0.14626,52,275,584,6128
1644180096.636961,-0.007202,0.009949,-0.993835,0.159786,0.462901,-0.115725,41,274,576,6080
1644180096.685377,-0.008545,0.007935,-0.994324,0.236122,0.447634,-0.054656,52,270,596,6128
1644180096.733784,-0.011536,0.010193,-0.993652,0.159786,0.340763,-0.14626,40,270,582,6016
1644180096.782233,-0.008911,0.009888,-0.993774,0.08345,0.356031,-0.222595,58,279,585,6128
1644180096.830558,-0.008728,0.010925,-0.993225,0.35826,0.401832,-0.161527,51,271,585,6128
1644180096.878985,-0.009033,0.010803,-0.993652,0.098718,0.478168,-0.100458,45,275,579,6128
1644180096.927382,-0.009644,0.007019,-0.991699,0.159786,0.554504,0.021679,48,269,585,6128
1644180096.975811,-0.008484,0.008118,-0.990845,0.159786,0.432366,-0.115725,49,273,582,6080
1644180097.025034,-0.008972,0.00885,-0.991455,0.312458,0.325496,-0.176794,51,281,578,6112
1644180097.094234,-0.006897,0.007874,-0.992493,0.312458,0.401832,-0.054656,49,285,572,6112
1644180097.1258,-0.007996,0.011047,-0.993286,0.388794,0.325496,-0.054656,52,282,589,6128
1644180097.170194,-0.011047,0.011292,-0.99292,0.113985,0.554504,-0.085191,47,280,582,6048
1644180097.266077,-0.011719,0.008484,-0.993835,0.35826,0.356031,-0.069924,58,274,585,6128
1644180097.314491,-0.011169,0.007996,-0.994568,0.175053,0.432366,-0.130992,47,273,579,6128
1644180097.362884,-0.008789,0.008911,-0.990601,0.220855,0.325496,-0.100458,51,281,578,6048
1644180097.411259,-0.00946,0.010315,-0.995117,0.08345,0.371298,-0.069924,41,279,576,6048
1644180097.459656,-0.011353,0.008301,-0.990051,0.236122,0.386565,0.006412,49,270,584,6160
1644180097.508032,-0.011353,0.01062,-0.992493,0.220855,0.325496,-0.085191,48,271,583,6112
1644180097.556443,-0.009338,0.007812,-0.994446,0.419328,0.417099,-0.085191,47,270,582,6128
1644180097.604839,-0.009277,0.007935,-0.991882,0.205588,0.401832,-0.115725,53,271,587,6128
1644180097.653231,-0.01239,0.007629,-0.99353,0.251389,0.462901,-0.054656,53,279,578,6128
1644180097.701612,-0.006348,0.008606,-0.990906,0.205588,0.508702,-0.054656,52,277,584,6016
1644180097.750008,-0.013489,0.006653,-0.99469,0.236122,0.294962,-0.161527,45,275,572,6016
1644180097.798412,-0.01001,0.010193,-0.993286,0.266656,0.417099,0.036947,51,281,583,6080
1644180097.846809,-0.010315,0.011353,-0.993469,0.35826,0.401832,0.036947,53,283,585,6176
1644180097.895228,-0.010498,0.009766,-0.993286,0.297191,0.371298,-0.222595,54,277,589,6080
1644180097.943643,-0.009338,0.008728,-0.991028,0.098718,0.432366,-0.115725,53,274,578,6160
1644180097.992012,-0.011292,0.007874,-0.994202,0.251389,0.432366,-0.069924,52,277,589,6016
1644180098.040404,-0.01001,0.012146,-0.993469,0.236122,0.356031,-0.130992,47,282,577,6128
1644180098.088858,-0.007446,0.01001,-0.992126,0.251389,0.356031,-0.054656,47,282,586,6064
1644180098.137128,-0.008301,0.008667,-0.992188,0.129252,0.401832,-0.130992,57,277,579,6048
1644180098.185648,-0.010437,0.011353,-0.99585,0.220855,0.310229,-0.115725,55,286,587,6080
1644180098.236494,-0.005676,0.010071,-0.988464,0.220855,0.401832,-0.008855,47,263,584,6080
1644180098.28625,-0.009277,0.009521,-0.994141,0.175053,0.401832,-0.024122,51,281,580,6128
1644180098.331306,-0.006958,0.008667,-0.993347,0.052916,0.539237,-0.069924,52,275,582,6000
1644180098.427491,-0.007324,0.00824,-0.992737,0.251389,0.417099,-0.222595,55,276,580,6112
1644180098.475884,-0.00946,0.008484,-0.992981,0.297191,0.310229,-0.161527,46,276,580,6160
1644180098.5243,-0.009216,0.010132,-0.992981,0.205588,0.386565,-0.100458,48,274,578,6064
1644180098.572698,-0.009094,0.007385,-0.989685,0.281924,0.447634,-0.14626,36,274,597,6080
1644180098.621063,-0.010803,0.008789,-0.99292,0.342992,0.356031,-0.130992,48,271,592,6160
1644180098.669461,-0.00946,0.008667,-0.993591,0.342992,0.310229,-0.25313,41,276,578,6080
1644180098.717839,-0.008789,0.009888,-0.991638,0.220855,0.447634,-0.039389,41,276,580,6080
1644180098.766244,-0.010742,0.010315,-0.99115,0.297191,0.447634,0.021679,49,270,579,6048
1644180098.814738,-0.006042,0.011414,-0.991577,0.205588,0.417099,-0.222595,48,274,580,6080
1644180098.863089,-0.008789,0.008972,-0.991272,0.159786,0.310229,0.067481,48,276,576,6080
1644180098.911469,-0.010437,0.011169,-0.991333,0.266656,0.417099,-0.100458,43,281,583,6128
1644180098.959837,-0.008545,0.009521,-0.994263,0.373527,0.325496,-0.069924,54,275,586,6080
1644180099.008237,-0.00885,0.008362,-0.991821,0.159786,0.478168,-0.314198,46,288,578,6160
1644180099.066311,-0.007935,0.010376,-0.992004,0.175053,0.432366,-0.085191,55,286,592,6048
1644180099.105032,-0.010132,0.005554,-0.993713,0.175053,0.462901,0.067481,58,283,585,6128
1644180099.153406,-0.007263,0.01355,-0.992371,0.113985,0.508702,-0.039389,52,275,584,6080
1644180099.20179,-0.008911,0.010742,-0.990662,0.220855,0.264427,-0.207328,48,274,587,6080
1644180099.250147,-0.006897,0.009766,-0.990112,0.175053,0.340763,-0.115725,55,279,583,6080
1644180099.298566,-0.008606,0.008972,-0.992004,0.327725,0.508702,-0.024122,40,277,579,6112
1644180099.347324,-0.011902,0.011108,-0.992981,0.159786,0.371298,-0.039389,39,276,576,6064
1644180099.397959,-0.010437,0.008057,-0.990234,0.297191,0.340763,-0.130992,54,273,582,6080
1644180099.44799,-0.008545,0.007568,-0.990967,0.113985,0.356031,0.006412,45,275,591,6080
1644180099.493449,-0.010803,0.010437,-0.992859,0.175053,0.478168,-0.14626,42,273,584,6112
1644180099.588903,-0.008606,0.006226,-0.992798,0.251389,0.401832,0.006412,59,280,584,6128
1644180099.637293,-0.010925,0.009155,-0.993958,0.113985,0.401832,-0.207328,48,283,583,6080
1644180099.685692,-0.00885,0.007935,-0.994446,0.281924,0.417099,-0.176794,39,276,585,6080
1644180099.734107,-0.009949,0.01001,-0.993652,0.159786,0.447634,-0.024122,62,269,580,6128
1644180099.782509,-0.009888,0.009644,-0.992737,0.190321,0.340763,-0.14626,43,283,585,6112
1644180099.830907,-0.008728,0.01123,-0.994446,0.159786,0.447634,-0.130992,49,290,579,6128
1644180099.879336,-0.009338,0.011169,-0.991638,0.159786,0.478168,-0.085191,47,275,570,6128
1644180099.927715,-0.007996,0.008179,-0.993164,0.480397,0.340763,-0.008855,49,275,577,6064
1644180099.976112,-0.009583,0.009033,-0.991821,0.281924,0.340763,-0.130992,41,276,571,6080
1644180100.024518,-0.011597,0.011047,-0.99353,0.266656,0.371298,-0.130992,49,282,565,6128
1644180100.092829,-0.011536,0.010193,-0.992798,0.266656,0.508702,-0.008855,60,286,580,6128
1644180100.121258,-0.009094,0.008301,-0.992859,0.251389,0.340763,-0.024122,55,276,583,6080
1644180100.170441,-0.008301,0.007996,-0.993042,0.190321,0.310229,-0.14626,53,264,585,6080
1644180100.221091,-0.005371,0.009094,-0.993652,0.205588,0.310229,-0.25313,49,277,570,6016
1644180100.271091,-0.010254,0.006348,-0.992126,0.434595,0.279695,-0.039389,53,286,583,6080
1644180100.316305,-0.010132,0.00885,-0.991028,0.08345,0.325496,-0.161527,51,279,578,6112
1644180100.411597,-0.009094,0.008972,-0.989197,0.205588,0.539237,-0.176794,58,281,583,6112
1644180100.459993,-0.011902,0.00885,-0.991943,0.342992,0.279695,-0.161527,47,273,582,6112
1644180100.508406,-0.009399,0.008911,-0.992432,0.190321,0.432366,-0.222595,49,280,577,6112
1644180100.556762,-0.008789,0.007324,-0.991882,0.251389,0.279695,-0.054656,45,277,572,6128
1644180100.605153,-0.009216,0.007202,-0.991821,0.190321,0.417099,-0.130992,48,276,585,6128
1644180100.653558,-0.010681,0.00769,-0.991272,0.297191,0.386565,-0.024122,35,263,582,6080
1644180100.701958,-0.011292,0.007935,-0.993774,0.281924,0.386565,-0.100458,42,287,575,6176
1644180100.750332,-0.01239,0.008301,-0.99176,0.159786,0.371298,-0.115725,51,281,585,6080
1644180100.798738,-0.009277,0.007141,-0.993958,0.205588,0.478168,-0.069924,52,277,586,6080
1644180100.84716,-0.010498,0.008484,-0.991638,0.312458,0.386565,-0.100458,52,277,593,6128
1644180100.895567,-0.009338,0.010071,-0.991089,0.129252,0.325496,-0.14626,55,266,583,6112
1644180100.943975,-0.009399,0.007568,-0.990112,0.327725,0.386565,-0.14626,49,273,589,6048
1644180100.992361,-0.007751,0.007446,-0.98999,0.266656,0.356031,-0.176794,58,281,578,6112
1644180101.040728,-0.009033,0.012451,-0.994019,0.312458,0.386565,-0.069924,48,279,583,6064
1644180101.092536,-0.011536,0.009949,-0.994873,0.205588,0.401832,0.021679,47,285,584,6080
1644180101.137482,-0.007874,0.011597,-0.994751,0.312458,0.340763,-0.054656,51,279,580,6064
1644180101.185874,-0.006897,0.009277,-0.990784,0.190321,0.371298,-0.039389,48,286,585,6160
1644180101.234265,-0.008545,0.010864,-0.990967,0.220855,0.508702,-0.054656,58,269,587,6112
1644180101.282694,-0.011475,0.009888,-0.993103,0.098718,0.401832,-0.14626,55,274,594,6128
1644180101.331418,-0.010193,0.009583,-0.992249,0.190321,0.432366,-0.039389,47,277,584,6080
1644180101.381963,-0.011353,0.011475,-0.992432,0.175053,0.294962,-0.024122,49,277,584,6112
1644180101.432051,-0.009583,0.013367,-0.993164,0.297191,0.371298,-0.039389,46,276,576,6016
1644180101.477341,-0.009521,0.007263,-0.990784,0.266656,0.417099,-0.25313,49,277,584,6112
1644180101.57303,-0.008484,0.008057,-0.996521,0.190321,0.447634,-0.054656,39,274,580,6080
