epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163228.899322,-0.012451,0.009277,-0.98938,0.144519,0.386565,-0.054656,48,271,580,5600
1644163228.949635,-0.010498,0.008606,-0.992859,0.220855,0.340763,-0.085191,47,282,582,5584
1644163229.050065,-0.008728,0.011047,-0.992676,0.205588,0.401832,-0.024122,51,274,578,5536
1644163229.089311,-0.011292,0.009766,-0.995728,0.144519,0.371298,-0.039389,58,274,576,5536
1644163229.137665,-0.010254,0.008606,-0.992798,0.205588,0.478168,-0.207328,55,279,578,5552
1644163229.186067,-0.01062,0.008057,-0.990662,0.312458,0.310229,-0.069924,58,276,580,5536
1644163229.234462,-0.007935,0.006714,-0.990662,0.251389,0.417099,0.021679,48,269,571,5536
1644163229.282835,-0.01239,0.009827,-0.990723,0.342992,0.310229,-0.069924,61,273,582,5584
1644163229.331241,-0.007446,0.008728,-0.992188,0.312458,0.478168,-0.100458,52,273,568,5552
1644163229.379639,-0.009338,0.005737,-0.99054,0.098718,0.371298,-0.069924,51,281,564,5552
1644163229.428023,-0.011414,0.010254,-0.994202,0.113985,0.447634,-0.024122,51,274,571,5600
1644163229.476416,-0.011169,0.010315,-0.993225,0.129252,0.462901,-0.161527,51,271,580,5584
1644163229.524772,-0.010071,0.012939,-0.991699,0.205588,0.417099,-0.008855,54,268,582,5552
1644163229.573184,-0.012634,0.011475,-0.991516,0.236122,0.585038,-0.039389,54,282,570,5552
1644163229.621567,-0.006165,0.009644,-0.993286,0.175053,0.340763,-0.161527,49,270,589,5584
1644163229.670077,-0.012695,0.012146,-0.993958,0.434595,0.554504,-0.115725,64,270,575,5552
1644163229.718916,-0.013306,0.009155,-0.993713,0.251389,0.432366,-0.008855,46,269,578,5584
1644163229.769564,-0.007996,0.010925,-0.99115,0.129252,0.432366,0.052214,51,274,576,5520
1644163229.820084,-0.011047,0.009033,-0.991089,0.281924,0.523969,0.113282,61,273,577,5584
1644163229.864903,-0.01123,0.008972,-0.996887,0.08345,0.523969,-0.130992,43,274,576,5584
1644163229.960339,-0.011841,0.011108,-0.991089,0.266656,0.478168,-0.069924,49,273,579,5600
1644163230.008719,-0.009644,0.008606,-0.994446,0.144519,0.493435,-0.268397,48,279,569,5600
1644163230.057246,-0.010132,0.009338,-0.990295,0.220855,0.417099,0.082748,55,271,580,5552
1644163230.105517,-0.007996,0.008667,-0.991089,0.419328,0.478168,-0.14626,41,264,578,5552
1644163230.153878,-0.009827,0.009583,-0.992126,0.205588,0.493435,-0.25313,54,265,572,5536
1644163230.202278,-0.010681,0.011169,-0.992981,0.251389,0.493435,0.021679,51,269,573,5472
1644163230.250633,-0.009827,0.010193,-0.991089,0.251389,0.356031,-0.268397,48,266,571,5552
1644163230.29904,-0.012085,0.007385,-0.990784,0.220855,0.447634,-0.069924,43,276,578,5648
1644163230.347437,-0.009338,0.009216,-0.993774,0.297191,0.447634,-0.054656,45,273,570,5552
1644163230.395855,-0.009277,0.006775,-0.993591,0.388794,0.310229,-0.176794,61,277,577,5584
1644163230.444203,-0.010315,0.012329,-0.992004,0.236122,0.325496,-0.176794,49,275,572,5552
1644163230.492589,-0.009033,0.008606,-0.99231,0.190321,0.478168,-0.298931,47,280,572,5552
1644163230.540982,-0.008911,0.009338,-0.994141,0.205588,0.569771,0.036947,49,275,582,5600
1644163230.589378,-0.00885,0.009888,-0.98999,0.159786,0.218626,-0.069924,51,269,590,5584
1644163230.637764,-0.012146,0.00824,-0.992188,0.205588,0.386565,-0.024122,45,290,579,5584
1644163230.686165,-0.010071,0.010986,-0.992432,0.251389,0.615573,-0.054656,47,280,579,5552
1644163230.734539,-0.008118,0.009155,-0.990417,0.037649,0.401832,-0.115725,53,281,571,5600
1644163230.78295,-0.009888,0.010376,-0.991821,0.312458,0.508702,-0.161527,58,274,585,5536
1644163230.831366,-0.009705,0.008789,-0.992188,0.251389,0.371298,-0.207328,49,280,575,5648
1644163230.880801,-0.013062,0.012329,-0.992981,0.190321,0.401832,0.052214,49,275,572,5584
1644163230.931343,-0.010071,0.011414,-0.990173,0.159786,0.447634,0.021679,39,274,576,5552
1644163230.981645,-0.011902,0.009338,-0.993225,0.388794,0.447634,-0.222595,62,276,576,5536
1644163231.026294,-0.012085,0.008789,-0.994751,0.190321,0.340763,-0.039389,45,263,568,5552
1644163231.121687,-0.011414,0.014038,-0.993225,0.312458,0.432366,0.036947,51,269,578,5520
1644163231.170059,-0.011353,0.011169,-0.992798,0.281924,0.432366,-0.14626,46,276,576,5520
1644163231.218448,-0.011475,0.010376,-0.991333,0.175053,0.478168,-0.069924,45,273,579,5536
1644163231.266839,-0.011658,0.009094,-0.991028,0.388794,0.264427,-0.176794,47,268,570,5552
1644163231.315227,-0.00946,0.011597,-0.991394,0.342992,0.371298,0.052214,51,266,571,5552
1644163231.363626,-0.009766,0.009949,-0.990479,0.281924,0.417099,-0.14626,51,283,578,5536
1644163231.412016,-0.01239,0.011841,-0.99115,0.236122,0.462901,0.021679,43,274,573,5536
1644163231.460405,-0.008789,0.009338,-0.989197,0.327725,0.325496,0.021679,53,271,569,5536
1644163231.50879,-0.01001,0.009277,-0.990784,0.205588,0.279695,-0.222595,52,273,577,5536
1644163231.557158,-0.009216,0.009888,-0.990479,0.297191,0.523969,-0.130992,53,274,578,5552
1644163231.605564,-0.010498,0.007874,-0.989197,0.266656,0.478168,-0.192061,52,277,572,5536
1644163231.653977,-0.012146,0.011719,-0.991943,0.129252,0.478168,-0.024122,47,273,582,5536
1644163231.702337,-0.011414,0.009094,-0.992188,0.297191,0.478168,-0.115725,48,266,576,5552
1644163231.750743,-0.010071,0.011047,-0.98999,0.220855,0.478168,-0.192061,49,282,589,5584
1644163231.799133,-0.011658,0.010864,-0.990112,0.251389,0.508702,-0.176794,53,276,571,5600
1644163231.847562,-0.005798,0.00946,-0.992432,0.297191,0.432366,-0.039389,45,280,584,5648
1644163231.895953,-0.008484,0.010315,-0.992065,0.205588,0.294962,0.006412,47,277,577,5632
1644163231.944627,-0.010681,0.007751,-0.993347,0.297191,0.432366,-0.085191,35,270,577,5696
1644163232.046238,-0.00885,0.01239,-0.990662,0.159786,0.432366,-0.024122,62,266,578,5552
1644163232.089499,-0.012085,0.009399,-0.993591,0.266656,0.478168,-0.054656,59,277,572,5520
1644163232.137897,-0.011597,0.008362,-0.990723,0.236122,0.417099,-0.14626,53,266,571,5552
1644163232.186267,-0.012756,0.012878,-0.991882,0.373527,0.432366,-0.207328,45,263,577,5536
1644163232.234646,-0.012573,0.008301,-0.990234,0.342992,0.462901,-0.085191,45,273,561,5536
1644163232.283048,-0.01178,0.006714,-0.992676,0.144519,0.417099,-0.024122,58,264,580,5552
1644163232.331427,-0.008423,0.010559,-0.988953,0.35826,0.569771,-0.268397,47,268,575,5584
1644163232.379817,-0.011719,0.007874,-0.990479,0.175053,0.325496,0.067481,53,276,585,5552
1644163232.428207,-0.014404,0.011414,-0.991272,0.281924,0.340763,-0.008855,66,275,579,5584
1644163232.476593,-0.01062,0.009827,-0.990479,0.297191,0.478168,0.006412,57,282,579,5488
1644163232.525089,-0.010437,0.011475,-0.992737,0.281924,0.478168,-0.14626,42,265,575,5600
1644163232.573372,-0.010986,0.011414,-0.991821,0.297191,0.386565,-0.14626,48,269,583,5600
1644163232.621739,-0.01123,0.009338,-0.991394,0.098718,0.218626,-0.069924,46,274,566,5600
1644163232.670152,-0.011414,0.008301,-0.99231,0.297191,0.462901,-0.085191,51,269,580,5600
1644163232.718539,-0.00824,0.006897,-0.99231,0.190321,0.462901,0.021679,47,275,577,5584
1644163232.766934,-0.012024,0.009644,-0.993896,0.312458,0.356031,-0.115725,58,274,583,5584
1644163232.815711,-0.011292,0.010071,-0.989807,0.129252,0.539237,0.006412,57,273,579,5584
1644163232.866903,-0.010315,0.010254,-0.991821,0.022382,0.356031,-0.054656,57,275,582,5584
1644163232.917427,-0.010132,0.009521,-0.992615,0.342992,0.340763,-0.008855,55,266,576,5552
1644163232.961849,-0.009644,0.007751,-0.992676,0.220855,0.386565,-0.039389,57,275,584,5584
1644163233.057403,-0.010559,0.009888,-0.992126,0.129252,0.493435,-0.085191,48,276,580,5552
1644163233.105666,-0.009949,0.00885,-0.990662,0.35826,0.478168,-0.054656,54,277,582,5536
1644163233.154062,-0.010559,0.009155,-0.99408,0.312458,0.401832,-0.192061,43,274,576,5584
1644163233.202461,-0.00769,0.008972,-0.992004,0.251389,0.386565,-0.054656,58,276,571,5584
1644163233.250823,-0.009155,0.007202,-0.993225,0.312458,0.386565,-0.100458,55,269,576,5536
1644163233.299218,-0.010925,0.011292,-0.99115,0.281924,0.539237,-0.039389,57,265,572,5584
1644163233.347612,-0.00946,0.01001,-0.990234,0.388794,0.493435,0.006412,70,264,573,5536
1644163233.39601,-0.007629,0.009094,-0.992126,0.251389,0.523969,-0.069924,54,280,577,5600
1644163233.444404,-0.011047,0.009033,-0.990417,0.129252,0.462901,-0.085191,48,266,571,5600
1644163233.49281,-0.007629,0.009949,-0.990417,0.266656,0.432366,0.036947,51,274,566,5552
1644163233.541169,-0.012085,0.009705,-0.991394,0.022382,0.508702,0.098015,48,269,576,5536
1644163233.589563,-0.012451,0.006836,-0.98999,0.266656,0.417099,-0.085191,47,275,575,5600
1644163233.637946,-0.010193,0.010498,-0.994324,0.068183,0.432366,0.052214,52,280,570,5552
1644163233.686342,-0.010132,0.009399,-0.992432,0.190321,0.691908,-0.314198,46,269,587,5584
1644163233.734752,-0.014099,0.010193,-0.989136,0.373527,0.325496,-0.130992,54,282,582,5536
1644163233.78319,-0.008118,0.009155,-0.991638,0.419328,0.401832,-0.039389,64,285,570,5584
1644163233.831534,-0.010498,0.009155,-0.993042,0.113985,0.478168,-0.14626,48,276,571,5552
1644163233.880222,-0.010559,0.00946,-0.994324,0.419328,0.478168,-0.039389,42,277,579,5584
1644163233.928366,-0.011414,0.008972,-0.991455,0.312458,0.401832,-0.14626,53,274,578,5600
1644163233.978353,-0.009216,0.008972,-0.992554,0.190321,0.386565,-0.008855,54,280,577,5584
1644163234.028307,-0.010986,0.010986,-0.990784,0.220855,0.478168,-0.100458,54,270,579,5632
1644163234.121885,-0.009216,0.009644,-0.99054,0.159786,0.478168,-0.222595,51,276,583,5648
1644163234.17024,-0.008667,0.011292,-0.993103,0.205588,0.279695,-0.14626,41,276,569,5536
1644163234.218611,-0.009827,0.010559,-0.996643,0.159786,0.371298,-0.085191,49,277,572,5600
1644163234.267027,-0.011292,0.006958,-0.992493,0.251389,0.462901,-0.069924,47,277,575,5632
1644163234.315416,-0.013,0.010254,-0.992004,0.129252,0.493435,-0.207328,53,279,576,5600
1644163234.363813,-0.010498,0.007385,-0.99231,0.266656,0.417099,-0.039389,47,268,577,5536
1644163234.412227,-0.00946,0.007324,-0.992432,0.175053,0.508702,-0.069924,58,281,571,5600
1644163234.460577,-0.011475,0.010742,-0.992065,0.35826,0.447634,-0.024122,53,271,573,5600
1644163234.508986,-0.006592,0.009583,-0.99176,0.113985,0.264427,-0.024122,48,281,573,5584
1644163234.557374,-0.008728,0.009827,-0.992188,0.236122,0.356031,-0.237863,43,276,580,5600
1644163234.605764,-0.01123,0.010132,-0.989197,0.251389,0.294962,-0.283664,46,269,573,5520
1644163234.654166,-0.01001,0.01239,-0.99176,0.266656,0.340763,-0.14626,51,271,578,5552
1644163234.702563,-0.008972,0.008667,-0.994019,0.312458,0.417099,-0.161527,48,266,571,5552
1644163234.750936,-0.008667,0.006897,-0.991516,0.297191,0.462901,-0.192061,52,273,582,5584
1644163234.799378,-0.010925,0.010315,-0.991272,0.190321,0.371298,-0.115725,57,277,575,5536
1644163234.847716,-0.010071,0.012512,-0.99231,0.129252,0.462901,-0.115725,59,277,572,5584
1644163234.896136,-0.010803,0.008057,-0.99231,0.052916,0.340763,0.067481,52,273,584,5584
1644163234.944517,-0.011841,0.011597,-0.99054,0.312458,0.478168,-0.054656,51,274,573,5584
1644163234.992951,-0.010498,0.013306,-0.993713,0.068183,0.401832,-0.008855,46,274,576,5600
1644163235.056031,-0.01001,0.007874,-0.991516,0.388794,0.233893,-0.100458,51,274,571,5632
1644163235.092924,-0.012024,0.008423,-0.992126,0.251389,0.508702,-0.069924,48,281,583,5584
1644163235.14228,-0.010925,0.007751,-0.992676,0.236122,0.325496,0.021679,47,265,586,5552
1644163235.187269,-0.010925,0.008118,-0.991943,0.266656,0.386565,-0.085191,49,273,575,5584
1644163235.283243,-0.008484,0.010315,-0.991272,0.281924,0.401832,-0.039389,55,279,569,5520
1644163235.331609,-0.010803,0.011475,-0.993408,0.327725,0.371298,-0.130992,52,280,561,5584
1644163235.38,-0.013,0.011841,-0.992981,0.205588,0.478168,-0.008855,51,269,578,5552
1644163235.428389,-0.011536,0.01001,-0.991943,0.312458,0.447634,-0.069924,51,274,564,5488
1644163235.476749,-0.00824,0.007446,-0.993713,0.251389,0.447634,-0.069924,52,275,579,5584
1644163235.525232,-0.007507,0.013184,-0.992065,0.297191,0.417099,-0.100458,49,263,561,5600
1644163235.573573,-0.007324,0.010681,-0.990906,0.312458,0.432366,0.052214,46,281,578,5552
1644163235.621963,-0.010315,0.009399,-0.992065,0.327725,0.447634,-0.115725,53,276,576,5648
1644163235.670351,-0.011841,0.007263,-0.989563,0.404061,0.493435,-0.161527,54,275,582,5552
1644163235.718741,-0.007751,0.008423,-0.993164,0.281924,0.218626,0.006412,47,277,584,5584
1644163235.76713,-0.009399,0.007019,-0.992249,0.113985,0.371298,-0.130992,47,270,575,5632
1644163235.815567,-0.009338,0.008484,-0.993591,0.159786,0.233893,-0.222595,48,269,580,5536
1644163235.863959,-0.010681,0.01178,-0.992981,0.205588,0.462901,0.021679,51,271,576,5584
1644163235.912443,-0.008545,0.010986,-0.991516,0.373527,0.356031,-0.14626,43,281,576,5584
1644163235.960718,-0.010803,0.00946,-0.989929,0.159786,0.264427,-0.069924,41,274,576,5584
1644163236.009196,-0.009644,0.011841,-0.989868,0.342992,0.401832,-0.207328,52,273,575,5600
1644163236.074809,-0.007446,0.010986,-0.990356,0.190321,0.417099,-0.008855,55,276,590,5600
1644163236.106742,-0.013,0.010071,-0.990295,0.205588,0.371298,-0.024122,47,275,572,5520
1644163236.15604,-0.007996,0.010681,-0.992676,0.281924,0.340763,-0.176794,52,263,575,5584
1644163236.206042,-0.011292,0.00647,-0.991699,0.220855,0.417099,-0.069924,59,273,584,5584
1644163236.251399,-0.00769,0.009033,-0.991943,0.190321,0.233893,-0.008855,52,280,577,5536
1644163236.347812,-0.009888,0.010254,-0.993469,0.266656,0.508702,-0.069924,59,273,577,5536
1644163236.396171,-0.009277,0.009705,-0.991577,0.312458,0.401832,-0.176794,61,265,575,5600
1644163236.444824,-0.009521,0.013489,-0.99054,0.342992,0.493435,-0.085191,59,270,577,5488
1644163236.492971,-0.00946,0.010315,-0.993408,0.281924,0.340763,-0.14626,58,269,578,5584
1644163236.541358,-0.009827,0.010681,-0.992554,0.144519,0.325496,0.021679,46,274,569,5600
1644163236.589748,-0.012085,0.008179,-0.992981,0.190321,0.432366,-0.039389,48,279,576,5584
1644163236.638148,-0.012451,0.008911,-0.994263,0.266656,0.478168,-0.085191,60,279,578,5584
1644163236.686538,-0.009094,0.010742,-0.991699,0.236122,0.417099,-0.085191,48,274,578,5584
1644163236.734915,-0.013062,0.008118,-0.993164,0.297191,0.401832,-0.130992,46,279,578,5600
1644163236.783324,-0.011963,0.012939,-0.991882,0.205588,0.493435,-0.298931,57,273,572,5536
1644163236.831754,-0.00946,0.009277,-0.99115,0.342992,0.478168,-0.039389,43,281,573,5600
1644163236.88013,-0.012207,0.005981,-0.993774,0.205588,0.493435,0.021679,45,270,570,5552
1644163236.928527,-0.009033,0.009583,-0.992981,0.190321,0.447634,0.036947,47,268,570,5600
1644163236.976918,-0.009338,0.009583,-0.989258,0.159786,0.401832,-0.268397,52,265,575,5536
1644163237.025317,-0.00946,0.00769,-0.991577,0.312458,0.325496,-0.207328,46,276,573,5536
1644163237.073791,-0.00708,0.01123,-0.991882,0.251389,0.371298,-0.176794,53,271,576,5536
1644163237.122064,-0.009644,0.008423,-0.993835,0.251389,0.539237,-0.14626,59,270,575,5472
1644163237.170408,-0.010925,0.008301,-0.99176,0.159786,0.386565,-0.14626,58,279,580,5552
1644163237.218843,-0.01001,0.009949,-0.991516,0.220855,0.401832,-0.069924,54,265,568,5600
1644163237.267697,-0.00946,0.010864,-0.989197,0.251389,0.493435,-0.085191,51,269,573,5536
1644163237.318727,-0.011536,0.010742,-0.99231,0.098718,0.401832,-0.130992,52,275,570,5584
1644163237.368389,-0.013245,0.009155,-0.991943,0.297191,0.523969,-0.207328,55,274,573,5520
1644163237.413334,-0.011047,0.010376,-0.990356,0.404061,0.371298,0.052214,43,269,576,5520
1644163237.509162,-0.012146,0.007507,-0.992615,0.144519,0.493435,-0.054656,54,282,577,5600
1644163237.557538,-0.011536,0.008789,-0.992188,0.297191,0.462901,-0.115725,51,266,583,5584
1644163237.605928,-0.009338,0.007935,-0.99231,0.297191,0.417099,0.021679,51,269,571,5552
1644163237.65434,-0.010071,0.009216,-0.991272,0.266656,0.447634,-0.283664,49,277,568,5536
1644163237.702732,-0.011169,0.006592,-0.992065,0.297191,0.356031,-0.008855,49,270,575,5600
1644163237.751114,-0.012573,0.008789,-0.99353,0.190321,0.462901,-0.14626,46,274,573,5648
1644163237.799495,-0.011353,0.010498,-0.993103,0.190321,0.325496,0.082748,52,265,579,5584
1644163237.847949,-0.011658,0.009949,-0.990845,0.190321,0.539237,-0.008855,41,269,587,5552
1644163237.896331,-0.010498,0.008606,-0.989624,0.281924,0.478168,-0.222595,55,279,569,5648
1644163237.944743,-0.006897,0.010376,-0.98938,0.266656,0.432366,-0.176794,48,271,576,5600
1644163237.993138,-0.011475,0.008484,-0.993774,0.327725,0.432366,-0.054656,49,275,575,5536
1644163238.050429,-0.010681,0.008728,-0.992676,0.419328,0.462901,-0.069924,52,270,577,5552
1644163238.089876,-0.009583,0.006226,-0.994629,0.312458,0.462901,-0.115725,55,271,571,5584
1644163238.138253,-0.013367,0.009521,-0.992554,0.113985,0.447634,0.082748,49,273,579,5536
1644163238.186626,-0.009277,0.007996,-0.993958,0.205588,0.447634,-0.039389,54,268,575,5552
1644163238.235216,-0.013733,0.010986,-0.993713,0.449863,0.386565,-0.039389,61,277,575,5552
1644163238.283386,-0.012512,0.008789,-0.991882,0.342992,0.340763,-0.069924,61,277,577,5552
1644163238.33181,-0.008789,0.010132,-0.991577,0.266656,0.554504,-0.100458,48,279,580,5584
1644163238.380485,-0.012024,0.010071,-0.992126,0.190321,0.447634,-0.375267,43,274,578,5584
1644163238.431095,-0.012573,0.010376,-0.994324,0.251389,0.325496,-0.085191,47,290,577,5552
1644163238.481086,-0.008911,0.00708,-0.992859,0.266656,0.356031,-0.161527,47,275,572,5584
1644163238.5263,-0.008911,0.010437,-0.991089,0.205588,0.24916,-0.115725,46,271,578,5552
1644163238.622476,-0.009705,0.009399,-0.992615,0.220855,0.569771,-0.024122,55,283,569,5552
1644163238.670533,-0.009827,0.006958,-0.992798,0.312458,0.447634,-0.207328,52,270,568,5584
1644163238.718923,-0.010864,0.009033,-0.992676,0.297191,0.523969,-0.14626,54,275,577,5584
1644163238.767304,-0.009766,0.01062,-0.991699,0.236122,0.233893,-0.024122,43,262,585,5600
1644163238.815696,-0.013916,0.007874,-0.993225,0.251389,0.417099,-0.054656,60,269,569,5648
1644163238.864133,-0.013062,0.008728,-0.991943,0.190321,0.401832,-0.115725,51,271,571,5584
1644163238.912531,-0.008728,0.00824,-0.98999,0.404061,0.218626,-0.192061,48,266,569,5584
1644163238.960903,-0.009094,0.010864,-0.988037,0.312458,0.493435,-0.130992,49,265,582,5584
1644163239.009305,-0.01123,0.009888,-0.991943,0.098718,0.462901,-0.085191,55,271,576,5520
1644163239.060832,-0.012207,0.008118,-0.990417,0.129252,0.478168,-0.25313,51,271,578,5536
1644163239.106086,-0.01178,0.010559,-0.990601,0.281924,0.294962,-0.039389,54,277,579,5552
1644163239.154449,-0.011108,0.008118,-0.990356,0.175053,0.386565,-0.039389,45,280,582,5600
1644163239.202833,-0.008301,0.012939,-0.990845,0.205588,0.478168,-0.268397,46,264,573,5648
1644163239.251225,-0.009949,0.01062,-0.990173,0.312458,0.539237,-0.115725,55,286,576,5584
1644163239.299593,-0.008606,0.009155,-0.991455,0.312458,0.462901,-0.14626,47,275,575,5536
1644163239.347984,-0.008545,0.00885,-0.990967,0.251389,0.447634,-0.039389,59,280,582,5552
1644163239.396373,-0.010315,0.01062,-0.99231,0.144519,0.569771,-0.222595,59,273,589,5600
1644163239.444784,-0.009155,0.011292,-0.990601,0.205588,0.371298,-0.024122,52,265,575,5536
1644163239.493222,-0.010925,0.009399,-0.991699,0.251389,0.340763,-0.100458,45,275,579,5488
1644163239.541781,-0.009888,0.011108,-0.992676,0.144519,0.371298,0.006412,59,277,586,5536
1644163239.592281,-0.010742,0.011169,-0.992126,0.266656,0.554504,-0.085191,54,282,575,5552
1644163239.642522,-0.008362,0.008728,-0.991882,0.312458,0.401832,-0.039389,46,266,573,5536
1644163239.687503,-0.010193,0.01001,-0.991333,0.297191,0.462901,-0.069924,51,269,569,5600
1644163239.783509,-0.010193,0.009705,-0.99353,0.144519,0.401832,-0.130992,64,270,575,5632
1644163239.831881,-0.010864,0.007996,-0.991455,0.35826,0.294962,-0.192061,59,270,577,5584
1644163239.880305,-0.008301,0.012878,-0.992004,0.312458,0.539237,0.036947,46,276,578,5600
1644163239.928704,-0.011658,0.008545,-0.994934,0.220855,0.447634,-0.100458,55,266,566,5552
1644163239.977094,-0.009888,0.00824,-0.993347,0.251389,0.462901,-0.161527,52,260,575,5584
1644163240.025498,-0.010681,0.006958,-0.989929,0.266656,0.371298,0.036947,38,275,582,5536
1644163240.078518,-0.010925,0.009338,-0.992126,0.175053,0.417099,-0.222595,53,269,578,5584
1644163240.122308,-0.011597,0.01239,-0.990479,0.175053,0.447634,-0.14626,53,276,585,5552
1644163240.170628,-0.009644,0.009521,-0.990845,0.297191,0.462901,-0.268397,49,275,568,5584
1644163240.219012,-0.010132,0.009766,-0.99054,0.113985,0.447634,0.021679,64,277,565,5584
1644163240.267411,-0.00885,0.006531,-0.991394,0.327725,0.447634,-0.14626,58,269,573,5584
1644163240.315759,-0.009155,0.010376,-0.993164,0.236122,0.356031,-0.100458,54,280,575,5552
1644163240.364173,-0.011658,0.010681,-0.993408,0.388794,0.478168,-0.207328,59,275,584,5536
1644163240.412588,-0.01062,0.008301,-0.994141,0.388794,0.508702,-0.192061,57,277,579,5584
1644163240.46096,-0.009521,0.010437,-0.992188,0.236122,0.447634,-0.115725,43,274,573,5552
1644163240.509402,-0.008972,0.009399,-0.991577,0.251389,0.447634,-0.100458,53,271,573,5600
1644163240.558251,-0.010742,0.013,-0.98999,0.098718,0.478168,-0.115725,51,269,573,5584
1644163240.608784,-0.01123,0.009827,-0.990906,0.266656,0.447634,-0.100458,51,274,578,5520
1644163240.659298,-0.009277,0.011719,-0.990356,0.190321,0.386565,-0.039389,55,269,564,5600
1644163240.703858,-0.011169,0.007568,-0.989685,0.373527,0.493435,-0.222595,51,274,564,5600
1644163240.79969,-0.010986,0.007446,-0.990967,0.205588,0.523969,-0.024122,43,274,576,5584
1644163240.848067,-0.009277,0.009399,-0.991638,0.159786,0.493435,0.067481,47,268,568,5600
1644163240.896518,-0.009888,0.009827,-0.992615,0.35826,0.310229,-0.024122,66,273,577,5536
1644163240.944899,-0.012756,0.011963,-0.992126,0.251389,0.569771,-0.130992,64,270,582,5584
1644163240.993304,-0.010071,0.011292,-0.99054,0.190321,0.401832,-0.069924,57,275,582,5600
1644163241.050438,-0.010071,0.007996,-0.993469,0.205588,0.417099,-0.115725,57,273,575,5536
1644163241.090074,-0.010132,0.011841,-0.990112,0.236122,0.432366,-0.069924,42,273,584,5584
1644163241.13844,-0.010193,0.010193,-0.988647,0.175053,0.432366,-0.039389,54,268,582,5552
1644163241.186865,-0.006897,0.008545,-0.99292,0.159786,0.417099,-0.024122,41,264,569,5600
1644163241.235345,-0.010498,0.008667,-0.989075,0.297191,0.417099,-0.161527,54,275,570,5584
1644163241.283616,-0.007629,0.010681,-0.989197,0.175053,0.325496,-0.085191,59,285,570,5520
1644163241.332034,-0.011841,0.009583,-0.992981,0.266656,0.386565,-0.130992,48,276,580,5488
1644163241.380422,-0.008606,0.008545,-0.989075,0.327725,0.569771,-0.161527,46,274,578,5552
1644163241.428813,-0.007446,0.009888,-0.99353,0.297191,0.401832,-0.085191,51,266,580,5552
1644163241.477212,-0.009094,0.010986,-0.992737,0.297191,0.325496,-0.115725,54,268,575,5552
1644163241.525595,-0.011475,0.010681,-0.99054,0.144519,0.432366,-0.192061,42,265,579,5600
1644163241.574326,-0.011414,0.009827,-0.992859,0.297191,0.523969,0.006412,51,276,571,5600
1644163241.622411,-0.010742,0.00769,-0.992432,0.266656,0.386565,0.021679,53,271,564,5552
1644163241.672568,-0.008545,0.00946,-0.991882,0.312458,0.539237,-0.115725,57,273,579,5600
1644163241.722744,-0.010742,0.010803,-0.993347,0.190321,0.371298,-0.192061,47,280,579,5536
1644163241.772983,-0.009705,0.014587,-0.99292,0.342992,0.417099,-0.176794,47,273,582,5600
1644163241.817752,-0.01001,0.00946,-0.992065,0.266656,0.401832,-0.008855,55,269,578,5600
1644163241.91272,-0.01123,0.009216,-0.990051,0.220855,0.462901,-0.130992,51,274,562,5552
1644163241.961102,-0.009827,0.011353,-0.994385,0.266656,0.462901,-0.085191,51,274,576,5584
1644163242.009465,-0.008545,0.007751,-0.990112,0.281924,0.493435,-0.039389,43,269,585,5632
1644163242.057969,-0.008423,0.007874,-0.992554,0.08345,0.523969,-0.008855,45,268,575,5536
1644163242.106236,-0.010071,0.005615,-0.993652,0.144519,0.294962,-0.25313,46,276,580,5552
1644163242.154829,-0.009888,0.012573,-0.991333,0.220855,0.523969,-0.069924,42,273,577,5584
1644163242.203035,-0.007141,0.009033,-0.991699,0.220855,0.356031,-0.161527,45,280,579,5520
1644163242.251379,-0.012573,0.010132,-0.991577,0.373527,0.432366,-0.115725,48,274,573,5584
1644163242.299782,-0.008118,0.009644,-0.992798,0.388794,0.462901,-0.115725,48,271,578,5648
1644163242.348185,-0.01178,0.009338,-0.992004,0.251389,0.371298,-0.192061,46,276,566,5536
1644163242.39654,-0.010742,0.010315,-0.991821,0.007115,0.447634,-0.14626,34,276,576,5584
1644163242.445094,-0.00824,0.007935,-0.990234,0.205588,0.493435,-0.329466,61,270,575,5584
1644163242.49334,-0.012573,0.011169,-0.990112,0.327725,0.432366,-0.237863,53,279,571,5536
1644163242.541749,-0.010254,0.012329,-0.993286,0.175053,0.432366,-0.298931,47,280,582,5536
1644163242.590138,-0.012756,0.010986,-0.989136,0.266656,0.325496,-0.314198,55,271,571,5600
1644163242.63852,-0.008179,0.009155,-0.993408,0.190321,0.447634,-0.115725,51,283,576,5536
1644163242.686913,-0.010071,0.012024,-0.990173,0.175053,0.493435,-0.237863,43,264,571,5584
1644163242.735295,-0.010986,0.010864,-0.995483,0.129252,0.508702,-0.008855,58,271,573,5520
1644163242.78373,-0.008972,0.007812,-0.994019,0.266656,0.554504,-0.161527,48,271,578,5536
1644163242.833655,-0.009827,0.008301,-0.992065,0.205588,0.493435,-0.024122,52,268,568,5648
1644163242.883742,-0.010437,0.011719,-0.989014,0.297191,0.386565,-0.115725,46,264,569,5600
1644163242.933823,-0.008667,0.006775,-0.990784,0.190321,0.493435,-0.222595,43,279,569,5584
1644163242.978637,-0.009399,0.008179,-0.992188,0.159786,0.462901,-0.176794,54,275,577,5552
