epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180673.281809,-0.008667,0.012268,-0.991943,0.113985,0.539237,-0.039389,51,276,590,6080
1644180673.3302,-0.006409,0.011108,-0.990967,0.113985,0.340763,-0.100458,47,292,572,6080
1644180673.378608,-0.006592,0.01062,-0.990112,0.190321,0.279695,-0.085191,54,280,584,6160
1644180673.427016,-0.01001,0.010376,-0.992188,0.159786,0.356031,0.052214,53,283,592,6176
1644180673.475394,-0.010376,0.00946,-0.992981,0.266656,0.203359,-0.14626,52,280,575,6160
1644180673.523803,-0.009644,0.010071,-0.990051,0.297191,0.462901,-0.008855,53,281,578,6112
1644180673.572195,-0.008362,0.011108,-0.992065,0.144519,0.264427,-0.069924,48,279,585,6128
1644180673.620561,-0.007996,0.007874,-0.990845,0.266656,0.432366,-0.054656,53,288,594,6128
1644180673.668975,-0.006592,0.009827,-0.992065,0.098718,0.417099,-0.176794,55,271,580,6080
1644180673.717348,-0.009888,0.009888,-0.991516,0.113985,0.371298,-0.14626,59,273,586,6128
1644180673.765764,-0.009155,0.008728,-0.990723,0.297191,0.417099,-0.222595,60,283,590,6128
1644180673.814167,-0.009644,0.008057,-0.990479,0.312458,0.478168,-0.039389,64,275,591,6128
1644180673.862611,-0.010559,0.006714,-0.992798,0.190321,0.447634,-0.100458,47,285,586,6176
1644180673.910969,-0.009094,0.009888,-0.993652,0.35826,0.203359,-0.085191,40,280,591,6064
1644180673.95936,-0.009766,0.009888,-0.993286,0.190321,0.371298,0.006412,43,276,580,6128
1644180674.007765,-0.005798,0.010315,-0.991028,0.388794,0.417099,-0.024122,62,271,597,6160
1644180674.071855,-0.012085,0.007568,-0.990601,0.113985,0.417099,0.036947,46,276,587,6080
1644180674.115051,-0.009216,0.009338,-0.990479,0.327725,0.432366,-0.115725,47,285,572,6112
1644180674.158349,-0.01062,0.007019,-0.990234,0.205588,0.340763,-0.054656,53,279,585,6080
1644180674.202166,-0.007019,0.011597,-0.989075,0.129252,0.676641,-0.207328,57,275,577,6080
1644180674.298062,-0.007935,0.009094,-0.993896,0.281924,0.432366,-0.069924,52,275,591,6112
1644180674.346449,-0.006104,0.008911,-0.990845,0.266656,0.294962,-0.130992,45,280,584,6080
1644180674.395717,-0.008179,0.013916,-0.992859,0.266656,0.356031,0.036947,61,287,584,6080
1644180674.44326,-0.006348,0.007751,-0.991821,0.205588,0.340763,-0.14626,48,281,583,6112
1644180674.4918,-0.010681,0.005737,-0.99408,0.159786,0.294962,-0.176794,47,273,586,6112
1644180674.54003,-0.00708,0.007385,-0.993225,0.190321,0.493435,-0.130992,57,285,579,6064
1644180674.588419,-0.010376,0.010315,-0.993835,0.251389,0.386565,0.006412,54,280,584,6160
1644180674.636817,-0.012695,0.008057,-0.991211,0.190321,0.523969,-0.008855,52,268,586,6080
1644180674.685215,-0.009094,0.006897,-0.992798,0.144519,0.493435,-0.008855,54,275,593,6176
1644180674.733629,-0.008118,0.009155,-0.991089,0.190321,0.233893,-0.054656,49,277,582,6112
1644180674.781971,-0.007385,0.007019,-0.99231,0.297191,0.310229,-0.176794,39,279,580,6080
1644180674.830398,-0.009399,0.010864,-0.992737,0.129252,0.371298,-0.008855,51,274,587,6080
1644180674.878799,-0.008057,0.007568,-0.992737,0.312458,0.325496,-0.237863,46,286,585,6080
1644180674.927244,-0.008179,0.007385,-0.993103,0.175053,0.371298,-0.069924,46,269,594,6080
1644180674.975611,-0.01062,0.011841,-0.990967,0.220855,0.462901,0.021679,47,275,584,6080
1644180675.024007,-0.007996,0.010132,-0.989929,0.327725,0.233893,-0.161527,51,271,592,6080
1644180675.099909,-0.008545,0.009277,-0.991577,0.129252,0.447634,-0.207328,57,273,589,6080
1644180675.125271,-0.008728,0.014404,-0.989258,0.190321,0.325496,0.052214,45,265,586,6128
1644180675.1698,-0.010132,0.009705,-0.989014,0.159786,0.340763,-0.085191,46,288,583,6128
1644180675.265906,-0.007874,0.009155,-0.992249,0.220855,0.325496,-0.130992,49,280,586,6176
1644180675.314317,-0.007629,0.009766,-0.992859,0.159786,0.478168,-0.14626,46,288,583,6176
1644180675.36273,-0.00946,0.011841,-0.993713,0.159786,0.356031,-0.161527,36,281,583,6128
1644180675.411073,-0.008362,0.011902,-0.992371,0.35826,0.447634,-0.14626,51,283,592,6176
1644180675.459775,-0.008789,0.00885,-0.991333,0.190321,0.432366,-0.085191,47,275,575,6128
1644180675.50786,-0.007751,0.009521,-0.990723,0.205588,0.340763,-0.100458,40,280,591,6016
1644180675.556273,-0.008118,0.013489,-0.990784,0.251389,0.294962,0.006412,47,277,584,6064
1644180675.604683,-0.009155,0.011902,-0.993713,0.144519,0.325496,-0.100458,49,282,593,6160
1644180675.653083,-0.007629,0.011353,-0.992859,0.175053,0.371298,0.12855,46,274,571,6160
1644180675.701466,-0.006165,0.01239,-0.992859,0.281924,0.523969,-0.130992,55,271,578,6176
1644180675.749835,-0.008484,0.012512,-0.98999,0.175053,0.585038,-0.161527,58,271,587,6016
1644180675.798247,-0.010193,0.009399,-0.992371,0.144519,0.340763,-0.268397,54,277,593,6080
1644180675.846643,-0.009399,0.005981,-0.990845,0.297191,0.462901,-0.008855,55,281,580,6080
1644180675.895103,-0.007996,0.011719,-0.990295,0.205588,0.554504,-0.161527,43,276,580,6176
1644180675.943459,-0.009094,0.008423,-0.991943,0.144519,0.294962,-0.008855,49,268,586,6160
1644180675.991858,-0.009277,0.010193,-0.993408,0.190321,0.371298,0.021679,45,273,593,6128
1644180676.040244,-0.00824,0.010803,-0.992065,0.205588,0.493435,-0.192061,42,285,589,6160
1644180676.08933,-0.006653,0.010193,-0.992798,0.312458,0.401832,-0.207328,52,277,586,6128
1644180676.13697,-0.00885,0.01123,-0.988953,0.220855,0.371298,-0.085191,60,274,587,6128
1644180676.185413,-0.009583,0.008789,-0.990723,0.144519,0.325496,-0.161527,57,282,586,6112
1644180676.235747,-0.00885,0.01062,-0.993469,0.220855,0.508702,-0.054656,45,275,586,6176
1644180676.286104,-0.008057,0.010254,-0.994385,0.037649,0.462901,-0.176794,51,271,585,6128
1644180676.331092,-0.008667,0.01178,-0.992188,0.312458,0.386565,0.006412,45,275,575,6048
1644180676.427328,-0.011047,0.010925,-0.991455,0.129252,0.356031,0.021679,54,280,584,6016
1644180676.475706,-0.006531,0.008972,-0.990906,0.266656,0.478168,-0.207328,41,276,571,6176
1644180676.524127,-0.010315,0.008789,-0.989014,0.205588,0.478168,-0.14626,51,274,578,6112
1644180676.572528,-0.009888,0.007263,-0.990906,0.297191,0.508702,-0.161527,40,270,579,6048
1644180676.620908,-0.009033,0.009888,-0.993469,0.327725,0.447634,0.006412,46,286,580,6128
1644180676.669279,-0.009644,0.011047,-0.990051,0.190321,0.340763,-0.054656,46,274,583,6160
1644180676.717696,-0.005676,0.009338,-0.992737,0.236122,0.371298,-0.024122,46,281,576,6176
1644180676.766092,-0.009033,0.008301,-0.993103,0.205588,0.417099,-0.222595,46,274,590,6080
1644180676.814528,-0.007874,0.009888,-0.991272,0.159786,0.218626,-0.237863,47,277,582,6128
1644180676.862915,-0.010071,0.008789,-0.990845,0.190321,0.493435,-0.176794,47,273,584,6112
1644180676.911303,-0.009216,0.009949,-0.991882,0.220855,0.417099,-0.069924,57,282,579,6128
1644180676.959689,-0.009705,0.010315,-0.99115,0.266656,0.356031,-0.039389,49,270,591,6160
1644180677.00806,-0.009277,0.010986,-0.993591,0.266656,0.386565,-0.176794,49,270,582,6176
1644180677.064897,-0.007507,0.009827,-0.994751,0.037649,0.493435,-0.130992,45,273,582,6080
1644180677.104883,-0.008301,0.007874,-0.990723,0.190321,0.417099,-0.069924,43,276,592,6112
1644180677.153237,-0.011536,0.010742,-0.990479,0.113985,0.508702,-0.222595,40,268,579,6160
1644180677.20162,-0.009583,0.009521,-0.988708,0.113985,0.432366,-0.039389,57,265,586,6128
1644180677.249991,-0.009583,0.00946,-0.989685,0.159786,0.447634,-0.100458,41,281,576,6080
1644180677.298404,-0.008301,0.00885,-0.991516,0.220855,0.386565,-0.176794,48,279,599,6080
1644180677.346834,-0.00824,0.010315,-0.993469,0.266656,0.493435,-0.161527,52,282,596,6176
1644180677.397017,-0.007263,0.013977,-0.993652,0.342992,0.569771,0.036947,45,275,586,6112
1644180677.447683,-0.012573,0.01001,-0.992188,0.297191,0.478168,0.006412,48,274,583,6112
1644180677.492857,-0.010254,0.00885,-0.992798,0.342992,0.447634,-0.25313,48,279,583,6112
1644180677.588752,-0.006958,0.007263,-0.992493,0.144519,0.325496,-0.085191,55,288,578,6128
1644180677.63714,-0.00769,0.007324,-0.993835,0.266656,0.325496,-0.024122,48,286,576,6080
1644180677.685535,-0.008057,0.010986,-0.992676,0.205588,0.310229,-0.069924,61,275,584,6128
1644180677.733942,-0.00647,0.007629,-0.991394,0.190321,0.447634,-0.192061,46,274,585,6160
1644180677.782383,-0.007507,0.00885,-0.99231,0.236122,0.401832,-0.237863,51,276,587,6080
1644180677.830766,-0.010681,0.004883,-0.990906,0.251389,0.493435,-0.176794,49,280,575,6080
1644180677.879164,-0.011047,0.009399,-0.993591,0.205588,0.478168,-0.130992,42,273,582,6080
1644180677.927545,-0.008057,0.012451,-0.990662,0.297191,0.371298,-0.176794,51,279,590,6128
1644180677.975956,-0.00769,0.011902,-0.993042,0.312458,0.432366,-0.085191,47,273,586,6128
1644180678.024357,-0.007446,0.006226,-0.991638,0.251389,0.325496,-0.222595,40,277,586,6224
1644180678.09326,-0.007812,0.009216,-0.991638,0.220855,0.279695,-0.100458,52,273,591,6112
1644180678.12109,-0.009216,0.010071,-0.989685,0.251389,0.386565,-0.14626,52,275,589,6128
1644180678.169718,-0.008057,0.010559,-0.991211,0.159786,0.310229,-0.069924,43,276,585,6128
1644180678.218977,-0.010132,0.00946,-0.989197,0.266656,0.310229,-0.085191,53,276,583,6128
1644180678.269411,-0.008911,0.009949,-0.991516,0.098718,0.386565,-0.054656,42,275,593,6160
1644180678.319666,-0.00885,0.00946,-0.993713,0.281924,0.310229,-0.176794,45,273,575,6112
1644180678.411466,-0.010132,0.011963,-0.991455,0.068183,0.386565,-0.283664,53,281,585,6080
1644180678.459824,-0.007263,0.008057,-0.992432,0.205588,0.447634,-0.130992,49,273,582,6080
1644180678.508206,-0.011047,0.006775,-0.993286,0.205588,0.325496,-0.085191,43,269,585,6080
1644180678.556597,-0.008484,0.007446,-0.993103,0.297191,0.401832,-0.192061,46,283,587,6160
1644180678.60504,-0.006409,0.008667,-0.992493,0.113985,0.462901,0.006412,54,282,577,6080
1644180678.653418,-0.007629,0.007446,-0.991028,0.312458,0.432366,-0.024122,46,276,587,6128
1644180678.7018,-0.009521,0.008789,-0.991882,0.220855,0.386565,-0.085191,38,275,584,6080
1644180678.750178,-0.00824,0.01001,-0.994263,0.220855,0.279695,-0.161527,55,274,583,6112
1644180678.798589,-0.008484,0.009216,-0.99353,0.205588,0.417099,-0.039389,48,269,580,6080
1644180678.847024,-0.006775,0.010681,-0.992737,0.236122,0.447634,-0.207328,53,283,590,6080
1644180678.8954,-0.008606,0.010681,-0.993286,0.35826,0.432366,-0.100458,47,270,579,6048
1644180678.943806,-0.00885,0.012695,-0.992859,0.327725,0.340763,-0.039389,53,281,587,6160
1644180678.992249,-0.007324,0.010559,-0.991699,0.281924,0.386565,-0.085191,43,269,578,6192
1644180679.040543,-0.007812,0.010315,-0.989929,0.037649,0.371298,-0.161527,48,274,592,6160
1644180679.097795,-0.005371,0.009766,-0.993835,0.159786,0.493435,-0.14626,64,270,577,6128
1644180679.137336,-0.009033,0.007996,-0.993591,0.281924,0.569771,-0.14626,47,277,577,6160
1644180679.185687,-0.011292,0.012085,-0.989502,0.037649,0.371298,-0.085191,53,269,592,6128
1644180679.234088,-0.010437,0.010986,-0.990662,0.098718,0.356031,-0.161527,48,288,585,6224
1644180679.282715,-0.008606,0.009033,-0.992493,0.159786,0.447634,-0.039389,51,266,590,6112
1644180679.331476,-0.008728,0.009827,-0.991333,0.190321,0.24916,-0.008855,52,273,582,6128
1644180679.382016,-0.009827,0.008118,-0.992188,0.266656,0.356031,0.098015,45,277,582,6112
1644180679.432052,-0.005615,0.008057,-0.99054,0.159786,0.462901,-0.25313,46,274,578,6160
1644180679.477378,-0.008057,0.009216,-0.991699,0.129252,0.523969,-0.039389,54,277,589,6080
1644180679.572878,-0.008484,0.009705,-0.991638,0.327725,0.508702,-0.237863,54,275,589,6160
1644180679.621243,-0.007446,0.009155,-0.98999,0.266656,0.356031,-0.192061,51,276,585,6128
1644180679.669648,-0.006592,0.01355,-0.990845,0.327725,0.401832,-0.161527,45,273,586,6128
1644180679.718037,-0.009521,0.007141,-0.991028,0.144519,0.371298,-0.100458,53,276,576,6160
1644180679.766445,-0.009705,0.01062,-0.991089,0.236122,0.447634,-0.207328,38,268,584,6176
1644180679.814808,-0.010132,0.011841,-0.992432,0.327725,0.294962,-0.176794,54,277,584,6080
1644180679.863263,-0.011841,0.008667,-0.991455,0.190321,0.462901,0.021679,54,275,591,6080
1644180679.911637,-0.007324,0.013062,-0.991821,0.159786,0.371298,-0.115725,47,270,582,6192
1644180679.960053,-0.008423,0.006287,-0.992676,0.35826,0.462901,-0.115725,48,276,569,6080
1644180680.008442,-0.007507,0.009155,-0.990906,0.327725,0.371298,-0.054656,39,279,583,6176
1644180680.069896,-0.007812,0.008667,-0.992493,0.327725,0.218626,-0.161527,55,276,587,6080
1644180680.107999,-0.009155,0.008728,-0.991638,0.220855,0.279695,-0.100458,46,276,583,6128
1644180680.153582,-0.00885,0.010254,-0.98999,0.220855,0.508702,-0.054656,51,276,592,6112
1644180680.201966,-0.011169,0.011292,-0.991394,0.220855,0.356031,-0.130992,58,276,580,6176
1644180680.250355,-0.008545,0.011108,-0.991455,0.144519,0.417099,-0.024122,48,288,573,6128
1644180680.298747,-0.008911,0.01178,-0.991882,0.159786,0.356031,-0.008855,52,270,579,6128
1644180680.347134,-0.008057,0.008423,-0.994995,0.08345,0.279695,-0.100458,48,283,580,6080
1644180680.395529,-0.008911,0.010559,-0.990784,0.190321,0.478168,-0.069924,43,279,587,6128
1644180680.443911,-0.011169,0.007507,-0.992432,0.129252,0.371298,-0.069924,54,285,591,6080
1644180680.492666,-0.008057,0.010376,-0.990234,0.190321,0.340763,-0.176794,49,280,586,6064
1644180680.542505,-0.00824,0.007019,-0.991089,0.129252,0.493435,-0.024122,41,271,580,6176
1644180680.592802,-0.00769,0.007446,-0.988281,0.251389,0.508702,0.021679,61,273,570,6064
1644180680.63815,-0.007019,0.009277,-0.992249,0.327725,0.432366,-0.130992,55,288,578,6048
1644180680.734289,-0.007996,0.009216,-0.989929,0.312458,0.432366,-0.130992,41,271,578,6112
1644180680.782702,-0.007935,0.009827,-0.991699,0.098718,0.310229,0.036947,53,276,587,6080
1644180680.831049,-0.00647,0.011841,-0.993652,0.144519,0.417099,-0.054656,47,277,582,6128
1644180680.87947,-0.010803,0.010071,-0.990967,0.098718,0.310229,-0.054656,51,271,585,6128
1644180680.92788,-0.008789,0.009399,-0.991333,0.297191,0.264427,-0.176794,58,281,580,6176
1644180680.976284,-0.008667,0.009155,-0.990723,0.281924,0.279695,0.021679,51,279,580,6112
1644180681.024696,-0.006958,0.006836,-0.990906,0.144519,0.447634,-0.115725,48,276,590,6160
1644180681.073089,-0.007629,0.011719,-0.99231,0.312458,0.340763,-0.100458,54,270,593,6080
1644180681.122266,-0.007629,0.012634,-0.991577,0.251389,0.417099,-0.024122,47,277,579,6112
1644180681.169826,-0.00885,0.013306,-0.994202,0.373527,0.417099,-0.069924,43,281,590,6128
1644180681.218212,-0.010254,0.007751,-0.990906,0.251389,0.371298,-0.085191,40,268,596,6080
1644180681.266589,-0.007324,0.005737,-0.98938,0.190321,0.508702,-0.085191,48,279,580,6080
1644180681.315093,-0.00824,0.008606,-0.991089,0.251389,0.401832,-0.100458,45,285,579,6112
1644180681.363402,-0.008301,0.009277,-0.991821,0.08345,0.447634,-0.14626,52,277,589,6160
1644180681.411774,-0.006897,0.010437,-0.991211,0.297191,0.417099,-0.085191,53,271,587,6128
1644180681.460177,-0.01062,0.007324,-0.99292,0.419328,0.401832,-0.161527,40,277,589,6112
1644180681.508558,-0.010132,0.009827,-0.991455,0.144519,0.493435,-0.069924,53,281,580,6112
1644180681.556955,-0.008362,0.010681,-0.990417,0.236122,0.264427,-0.085191,48,281,573,6112
1644180681.605579,-0.008667,0.013062,-0.991699,0.312458,0.340763,0.006412,46,274,590,6128
1644180681.655908,-0.007324,0.009338,-0.99115,0.205588,0.356031,-0.130992,47,275,586,6160
1644180681.706315,-0.008606,0.01239,-0.989868,0.251389,0.493435,-0.069924,43,283,587,6080
1644180681.750748,-0.008484,0.010315,-0.989868,0.236122,0.493435,-0.115725,48,281,585,6112
1644180681.847291,-0.009583,0.008484,-0.989136,0.373527,0.401832,-0.14626,51,281,592,6128
1644180681.895732,-0.009644,0.009399,-0.992126,0.190321,0.478168,-0.100458,49,270,579,6112
1644180681.944131,-0.008484,0.008728,-0.992798,0.190321,0.310229,-0.085191,45,287,582,6080
1644180681.992539,-0.007935,0.011169,-0.989868,0.236122,0.432366,-0.115725,49,273,584,6080
1644180682.040917,-0.007141,0.010742,-0.991638,0.266656,0.432366,0.006412,57,277,582,6128
1644180682.092331,-0.00824,0.009399,-0.990723,0.205588,0.478168,-0.14626,48,276,587,6128
1644180682.137699,-0.007874,0.009766,-0.992615,0.205588,0.432366,-0.008855,40,273,582,6176
1644180682.186057,-0.006653,0.009827,-0.989502,0.068183,0.462901,-0.130992,55,288,580,6128
1644180682.234453,-0.010437,0.007263,-0.98999,0.159786,0.508702,-0.161527,60,271,590,6128
1644180682.282826,-0.008911,0.007812,-0.991455,0.144519,0.386565,0.159084,43,279,590,6176
1644180682.331204,-0.007629,0.009216,-0.991943,0.205588,0.294962,-0.130992,52,270,586,6080
1644180682.379626,-0.011475,0.009399,-0.99292,0.236122,0.493435,-0.192061,54,268,582,6080
1644180682.428024,-0.010193,0.009399,-0.990173,0.266656,0.432366,-0.100458,51,271,580,6160
1644180682.476691,-0.008911,0.007874,-0.993469,0.175053,0.356031,-0.115725,45,285,577,6128
1644180682.5263,-0.010437,0.012512,-0.991028,0.113985,0.432366,-0.100458,47,280,575,6112
1644180682.576424,-0.010315,0.013184,-0.991577,0.220855,0.401832,0.006412,57,277,584,6112
1644180682.626678,-0.009094,0.010742,-0.98938,0.297191,0.478168,-0.100458,38,275,586,6112
1644180682.718362,-0.01178,0.010193,-0.991821,0.373527,0.188092,-0.085191,48,274,580,6128
1644180682.76674,-0.008057,0.01001,-0.990662,0.220855,0.462901,-0.192061,53,279,576,6112
1644180682.815332,-0.00708,0.009216,-0.992859,0.159786,0.478168,-0.100458,51,277,584,6128
1644180682.863575,-0.009399,0.008118,-0.992126,0.266656,0.508702,-0.008855,53,276,585,6160
1644180682.91198,-0.009888,0.009033,-0.992432,0.373527,0.325496,-0.100458,42,275,579,6176
1644180682.960351,-0.008423,0.009827,-0.99292,0.129252,0.462901,-0.100458,55,274,578,6048
1644180683.008776,-0.006592,0.006775,-0.993469,0.190321,0.417099,0.021679,42,273,591,6048
1644180683.066427,-0.010864,0.009399,-0.992188,0.251389,0.478168,-0.054656,52,277,589,6176
1644180683.10782,-0.00647,0.009033,-0.992188,0.281924,0.310229,-0.069924,54,290,584,6128
1644180683.153949,-0.006897,0.010498,-0.992554,0.205588,0.203359,-0.069924,43,274,585,6128
1644180683.202321,-0.00824,0.011902,-0.992676,0.022382,0.462901,-0.207328,49,282,589,6160
1644180683.250725,-0.009888,0.008484,-0.990784,0.190321,0.401832,-0.161527,47,280,586,6064
1644180683.299119,-0.008972,0.007629,-0.991516,0.297191,0.401832,-0.039389,49,280,582,6176
1644180683.347518,-0.011047,0.011047,-0.990417,0.190321,0.401832,-0.069924,46,276,590,6160
1644180683.395914,-0.006714,0.010742,-0.991272,0.281924,0.371298,-0.039389,40,277,577,6080
1644180683.444646,-0.00946,0.011658,-0.991333,0.205588,0.447634,-0.130992,55,269,583,6128
1644180683.492724,-0.00885,0.010742,-0.989502,0.327725,0.356031,-0.115725,52,282,591,6160
1644180683.541448,-0.008667,0.011536,-0.990479,0.144519,0.432366,-0.161527,52,273,577,6080
1644180683.589474,-0.006653,0.008606,-0.991638,0.388794,0.523969,-0.192061,52,273,584,6112
1644180683.639638,-0.008057,0.009827,-0.991211,0.236122,0.432366,-0.054656,60,269,590,6112
1644180683.689959,-0.010803,0.01001,-0.99353,0.312458,0.294962,-0.054656,45,275,593,6128
1644180683.74077,-0.006287,0.008484,-0.992249,0.08345,0.310229,-0.100458,47,260,591,6112
1644180683.784782,-0.009949,0.009399,-0.991028,0.144519,0.310229,-0.130992,51,283,583,6192
1644180683.879829,-0.00647,0.010559,-0.99054,0.159786,0.447634,-0.115725,43,269,573,6112
1644180683.928217,-0.012329,0.010193,-0.98999,0.342992,0.340763,-0.176794,57,270,582,6128
1644180683.976619,-0.010498,0.013,-0.990112,0.373527,0.462901,0.021679,49,277,572,6112
1644180684.02505,-0.010681,0.011169,-0.991089,0.281924,0.310229,-0.100458,40,268,586,6160
1644180684.074013,-0.00946,0.006958,-0.990845,0.266656,0.462901,-0.085191,52,275,589,6160
1644180684.12179,-0.007141,0.009583,-0.989258,0.312458,0.493435,-0.039389,52,280,589,6080
1644180684.170147,-0.011292,0.01062,-0.992981,0.266656,0.356031,-0.054656,57,265,584,6160
1644180684.218521,-0.006958,0.011292,-0.991699,0.220855,0.325496,-0.039389,42,277,575,6128
1644180684.266907,-0.005432,0.009521,-0.990479,0.236122,0.539237,-0.176794,42,280,593,6080
1644180684.315327,-0.010742,0.011108,-0.989868,0.08345,0.432366,-0.25313,39,279,576,6080
1644180684.363742,-0.008606,0.01001,-0.99231,0.113985,0.462901,-0.069924,48,276,580,6080
1644180684.412225,-0.008911,0.01178,-0.989685,0.144519,0.432366,-0.054656,51,269,585,6080
1644180684.460515,-0.010498,0.010986,-0.991577,0.312458,0.432366,-0.085191,48,281,587,6080
1644180684.508884,-0.008667,0.009949,-0.993042,0.281924,0.508702,-0.222595,39,274,594,6160
1644180684.557295,-0.00885,0.012756,-0.989319,0.08345,0.417099,-0.008855,41,283,576,6128
1644180684.605692,-0.00708,0.011658,-0.990112,0.205588,0.432366,-0.25313,49,285,586,6080
1644180684.654081,-0.007202,0.008545,-0.994568,0.35826,0.356031,-0.008855,39,276,580,6112
1644180684.702452,-0.008362,0.009949,-0.990845,0.434595,0.462901,-0.100458,52,273,582,6080
1644180684.75083,-0.01062,0.009583,-0.990906,0.342992,0.462901,0.021679,43,279,578,6112
1644180684.800514,-0.008972,0.009277,-0.989807,0.175053,0.417099,-0.25313,62,269,590,6160
1644180684.850863,-0.007446,0.008911,-0.991699,0.144519,0.432366,-0.069924,52,263,575,6128
1644180684.90107,-0.010315,0.013184,-0.991089,0.220855,0.386565,-0.115725,52,277,577,6160
1644180684.945736,-0.006836,0.008179,-0.989929,0.281924,0.447634,0.052214,51,276,590,6080
1644180685.041254,-0.006104,0.009338,-0.993896,0.35826,0.356031,0.036947,58,279,594,6112
1644180685.094065,-0.00885,0.009216,-0.992798,0.236122,0.310229,-0.008855,60,283,587,6080
1644180685.137989,-0.008179,0.010376,-0.992126,0.129252,0.233893,-0.207328,43,271,580,6064
1644180685.186384,-0.009094,0.010803,-0.990662,0.297191,0.523969,-0.008855,59,268,584,6128
1644180685.234792,-0.008484,0.008667,-0.991028,0.175053,0.371298,-0.100458,51,271,585,6160
1644180685.283164,-0.009033,0.011719,-0.993835,0.190321,0.401832,-0.054656,58,279,578,6080
1644180685.331584,-0.005859,0.008789,-0.994141,0.388794,0.279695,-0.085191,47,282,582,6080
1644180685.379966,-0.007263,0.011108,-0.990112,0.205588,0.157557,-0.115725,42,280,582,6080
1644180685.428363,-0.008667,0.009583,-0.992126,0.327725,0.386565,-0.054656,52,285,582,6080
1644180685.476731,-0.008118,0.009033,-0.990173,0.251389,0.401832,-0.085191,42,273,579,6128
1644180685.525249,-0.008911,0.008667,-0.991699,0.342992,0.325496,-0.130992,41,276,585,6128
1644180685.57356,-0.009338,0.010437,-0.989258,0.312458,0.447634,-0.161527,51,276,578,6128
1644180685.621933,-0.007996,0.009521,-0.988586,0.327725,0.493435,-0.054656,48,274,587,6160
1644180685.67032,-0.009827,0.010254,-0.990967,0.113985,0.279695,-0.024122,57,280,589,6128
1644180685.718729,-0.006226,0.011169,-0.995178,0.098718,0.432366,-0.085191,53,279,590,6080
1644180685.767101,-0.010437,0.00946,-0.993286,0.266656,0.386565,-0.100458,49,280,589,6064
1644180685.815843,-0.007385,0.009094,-0.993164,0.220855,0.462901,-0.130992,49,273,586,6176
1644180685.86584,-0.008667,0.008606,-0.992065,0.297191,0.417099,-0.222595,52,282,589,6176
1644180685.916178,-0.009155,0.009277,-0.99054,0.236122,0.340763,-0.222595,49,270,591,6112
1644180685.96637,-0.008911,0.013489,-0.989014,0.159786,0.294962,-0.100458,49,285,591,6160
1644180686.010842,-0.009644,0.007568,-0.990662,0.266656,0.401832,-0.039389,51,279,583,6160
1644180686.108276,-0.00592,0.008362,-0.99054,0.205588,0.569771,-0.130992,52,277,589,6160
1644180686.154254,-0.009705,0.009216,-0.991943,0.052916,0.371298,-0.130992,45,282,584,6160
1644180686.202663,-0.006348,0.010071,-0.990112,0.251389,0.432366,-0.039389,57,280,589,6128
1644180686.251022,-0.008667,0.010132,-0.992065,0.220855,0.264427,-0.039389,48,279,578,6080
1644180686.299435,-0.009583,0.008179,-0.992493,0.373527,0.401832,-0.024122,54,282,584,6112
1644180686.347815,-0.008911,0.012268,-0.989624,0.052916,0.325496,-0.176794,49,275,579,6080
1644180686.396214,-0.007385,0.010681,-0.991455,0.129252,0.310229,-0.024122,42,275,589,6176
1644180686.44465,-0.008972,0.007935,-0.992676,0.327725,0.401832,-0.115725,51,281,585,6160
1644180686.493018,-0.006287,0.008118,-0.993713,0.281924,0.371298,-0.100458,42,277,582,6160
1644180686.541384,-0.009583,0.008484,-0.993591,-0.053954,0.417099,-0.054656,40,285,584,6112
1644180686.589781,-0.009033,0.009521,-0.989929,0.251389,0.279695,-0.039389,47,273,579,6080
1644180686.639118,-0.00769,0.01123,-0.99115,0.297191,0.356031,0.082748,53,279,583,6192
1644180686.688911,-0.007019,0.008667,-0.991882,0.175053,0.356031,-0.069924,49,268,584,6080
1644180686.739349,-0.007507,0.010254,-0.991638,0.129252,0.356031,-0.25313,46,274,573,6112
1644180686.783994,-0.009338,0.01123,-0.993469,0.251389,0.478168,-0.069924,43,276,583,6176
1644180686.880155,-0.007385,0.01123,-0.989624,0.312458,0.310229,-0.130992,53,269,587,6128
1644180686.928534,-0.009583,0.013123,-0.992188,0.327725,0.569771,-0.024122,51,279,585,6160
1644180686.97695,-0.005432,0.010071,-0.995056,0.175053,0.478168,-0.14626,41,274,585,6112
1644180687.02532,-0.005615,0.007751,-0.991516,0.129252,0.447634,-0.085191,43,269,576,6128
1644180687.073789,-0.007324,0.011475,-0.993347,0.236122,0.356031,-0.085191,55,279,592,6160
1644180687.122486,-0.01001,0.010193,-0.992188,0.220855,0.356031,-0.207328,52,268,577,6112
1644180687.170482,-0.008118,0.010864,-0.990295,0.205588,0.478168,-0.14626,57,268,584,6080
1644180687.218881,-0.00885,0.009766,-0.991577,0.312458,0.508702,-0.039389,42,270,584,6128
1644180687.267255,-0.009583,0.010315,-0.990662,0.159786,0.401832,-0.069924,51,269,578,6160
1644180687.315684,-0.009216,0.010803,-0.991577,0.205588,0.447634,-0.039389,42,275,575,6112
1644180687.364033,-0.009277,0.010925,-0.992676,0.251389,0.417099,-0.176794,47,273,579,6160
