epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153979.372311,-0.01355,0.011292,-0.991638,0.35826,0.508702,-0.054656,45,270,579,4528
1644153979.420678,-0.01593,0.008057,-0.993713,0.35826,0.523969,0.006412,49,270,572,4528
1644153979.469024,-0.009216,0.006714,-0.994568,0.388794,0.294962,-0.100458,41,271,576,4480
1644153979.517447,-0.014038,0.009216,-0.993408,0.434595,0.386565,0.021679,47,270,575,4432
1644153979.56582,-0.01123,0.005493,-0.993774,0.404061,0.356031,0.113282,48,269,578,4480
1644153979.61422,-0.009827,0.009521,-0.988403,0.175053,0.417099,-0.100458,51,269,583,4528
1644153979.663127,-0.012451,0.008118,-0.990723,0.312458,0.432366,-0.039389,54,270,563,4480
1644153979.711014,-0.011169,0.006897,-0.992371,0.312458,0.264427,-0.14626,57,270,579,4528
1644153979.759539,-0.01178,0.009094,-0.99469,0.342992,0.325496,-0.161527,41,286,578,4464
1644153979.80916,-0.011292,0.006592,-0.991943,0.159786,0.417099,-0.069924,49,270,577,4480
1644153979.860163,-0.012268,0.008362,-0.991394,0.205588,0.508702,-0.161527,39,279,569,4528
1644153979.913263,-0.011597,0.010864,-0.993042,0.404061,0.401832,-0.054656,52,265,572,4528
1644153979.954264,-0.01355,0.010925,-0.99115,0.495664,0.294962,-0.069924,48,264,566,4528
1644153980.068619,-0.011108,0.009888,-0.991943,0.449863,0.386565,-0.192061,51,274,578,4576
1644153980.099979,-0.011719,0.008728,-0.99176,0.236122,0.539237,-0.024122,57,273,584,4480
1644153980.146463,-0.013672,0.006592,-0.993164,0.220855,0.386565,-0.130992,47,275,575,4480
1644153980.194858,-0.012268,0.007568,-0.991455,0.159786,0.493435,-0.069924,55,281,571,4528
1644153980.243229,-0.015991,0.008301,-0.991699,0.220855,0.386565,-0.115725,47,275,577,4576
1644153980.291628,-0.010986,0.01001,-0.992859,0.159786,0.585038,-0.039389,55,274,569,4496
1644153980.340005,-0.011169,0.009583,-0.994141,0.327725,0.356031,-0.100458,45,268,570,4464
1644153980.389036,-0.012451,0.008972,-0.991821,0.297191,0.294962,-0.115725,51,276,569,4480
1644153980.437427,-0.015503,0.004211,-0.992676,0.236122,0.340763,0.036947,54,277,568,4464
1644153980.485604,-0.013733,0.005859,-0.994263,0.251389,0.386565,-0.085191,51,276,571,4480
1644153980.536108,-0.014343,0.008789,-0.992859,0.281924,0.401832,-0.069924,55,269,566,4496
1644153980.586226,-0.009705,0.009827,-0.99231,0.251389,0.432366,-0.283664,40,273,572,4496
1644153980.636533,-0.014404,0.009277,-0.992004,0.175053,0.417099,-0.085191,48,269,569,4528
1644153980.727091,-0.01416,0.008484,-0.992737,0.342992,0.493435,-0.176794,53,269,578,4528
1644153980.775451,-0.013489,0.007935,-0.991821,0.297191,0.539237,-0.192061,54,268,561,4496
1644153980.823859,-0.012146,0.008057,-0.992859,0.297191,0.325496,-0.115725,57,277,565,4576
1644153980.872456,-0.01062,0.007568,-0.995361,0.159786,0.569771,-0.115725,59,265,575,4464
1644153980.920665,-0.014038,0.009827,-0.995117,0.220855,0.508702,-0.100458,43,271,571,4480
1644153980.969023,-0.012146,0.01001,-0.992737,0.098718,0.371298,-0.115725,46,269,573,4496
1644153981.017427,-0.015015,0.008179,-0.99176,0.281924,0.493435,-0.085191,46,266,573,4480
1644153981.072253,-0.013306,0.009033,-0.991333,0.35826,0.356031,-0.069924,55,274,564,4464
1644153981.1142,-0.012207,0.008972,-0.990051,0.342992,0.401832,-0.25313,48,279,571,4464
1644153981.162568,-0.012024,0.010437,-0.994812,0.251389,0.386565,-0.054656,62,274,576,4528
1644153981.210947,-0.014221,0.009521,-0.993042,0.266656,0.386565,-0.161527,54,275,575,4576
1644153981.259306,-0.009033,0.010437,-0.99292,0.113985,0.386565,-0.14626,55,279,571,4576
1644153981.307696,-0.011475,0.006836,-0.99176,0.236122,0.356031,-0.100458,41,274,576,4496
1644153981.356121,-0.011597,0.009216,-0.992432,0.327725,0.417099,-0.283664,48,279,571,4480
1644153981.404498,-0.011658,0.009277,-0.993652,0.388794,0.478168,-0.130992,48,266,573,4496
1644153981.452882,-0.012024,0.009949,-0.993042,0.510931,0.478168,-0.100458,51,262,583,4576
1644153981.501223,-0.012146,0.011047,-0.991882,0.129252,0.447634,-0.130992,49,285,570,4464
1644153981.550303,-0.008789,0.01123,-0.992432,0.312458,0.569771,-0.039389,48,271,569,4576
1644153981.598219,-0.014343,0.008301,-0.991638,0.205588,0.508702,0.036947,46,274,566,4432
1644153981.647488,-0.012207,0.008179,-0.992432,0.251389,0.417099,-0.130992,49,270,568,4480
1644153981.697794,-0.010498,0.009521,-0.991882,0.205588,0.447634,-0.024122,54,273,572,4528
1644153981.74826,-0.013367,0.008667,-0.992493,0.281924,0.554504,-0.176794,53,271,571,4496
1644153981.792628,-0.010742,0.010315,-0.992859,0.281924,0.493435,-0.008855,61,275,572,4432
1644153981.888345,-0.014465,0.008545,-0.990967,0.312458,0.432366,-0.176794,51,269,578,4576
1644153981.936748,-0.014832,0.009827,-0.991272,0.281924,0.447634,-0.085191,47,268,565,4480
1644153981.98529,-0.013855,0.008911,-0.992493,0.327725,0.279695,-0.100458,52,280,565,4496
1644153982.033542,-0.012634,0.011108,-0.992126,0.098718,0.371298,-0.283664,64,275,572,4496
1644153982.085592,-0.009277,0.009583,-0.991943,0.327725,0.478168,-0.069924,46,279,578,4496
1644153982.130262,-0.011108,0.008484,-0.99231,0.281924,0.508702,-0.069924,52,263,570,4496
1644153982.178648,-0.01355,0.008118,-0.98999,0.236122,0.447634,-0.222595,58,271,573,4480
1644153982.227018,-0.013794,0.00885,-0.991821,0.144519,0.432366,0.067481,52,280,570,4528
1644153982.275432,-0.014038,0.006897,-0.991333,0.251389,0.508702,-0.192061,30,273,568,4496
1644153982.323829,-0.010742,0.007629,-0.99292,0.190321,0.417099,0.12855,45,270,577,4528
1644153982.372237,-0.010681,0.011292,-0.991089,0.342992,0.508702,-0.100458,40,275,579,4480
1644153982.420586,-0.015076,0.005493,-0.991211,0.297191,0.325496,-0.237863,48,264,571,4432
1644153982.468965,-0.013184,0.007263,-0.991577,0.220855,0.371298,-0.192061,53,279,573,4528
1644153982.517362,-0.013855,0.008118,-0.993469,0.266656,0.447634,-0.069924,54,275,561,4528
1644153982.565742,-0.011108,0.009705,-0.994324,0.205588,0.569771,-0.115725,51,274,580,4496
1644153982.614107,-0.009888,0.009949,-0.993591,0.373527,0.432366,-0.100458,57,282,577,4480
1644153982.662749,-0.013,0.008789,-0.994141,0.220855,0.478168,-0.14626,52,275,568,4480
1644153982.710919,-0.011841,0.008972,-0.994934,0.281924,0.493435,-0.176794,52,268,565,4496
1644153982.759301,-0.011658,0.009033,-0.990784,0.327725,0.417099,0.098015,43,281,583,4480
1644153982.810455,-0.01178,0.011047,-0.990662,0.205588,0.432366,-0.085191,51,274,578,4480
1644153982.861094,-0.010986,0.009827,-0.99292,0.342992,0.401832,-0.100458,42,270,577,4528
1644153982.911268,-0.013367,0.009216,-0.992432,0.175053,0.264427,-0.115725,48,276,564,4544
1644153982.954315,-0.007874,0.00946,-0.993774,0.266656,0.493435,0.036947,45,270,577,4496
1644153983.067996,-0.012146,0.012695,-0.990906,0.022382,0.356031,-0.314198,47,268,565,4496
1644153983.104315,-0.011597,0.009155,-0.994873,0.266656,0.371298,0.113282,47,273,575,4496
1644153983.146367,-0.014709,0.006592,-0.993225,0.205588,0.447634,0.067481,52,277,579,4496
1644153983.19476,-0.012207,0.004028,-0.992065,0.266656,0.432366,-0.161527,47,270,577,4528
1644153983.243122,-0.009521,0.008911,-0.990295,0.297191,0.523969,-0.069924,52,285,582,4464
1644153983.291522,-0.012024,0.006836,-0.988708,0.342992,0.432366,-0.192061,51,279,580,4464
1644153983.339906,-0.007629,0.007263,-0.989746,0.404061,0.539237,-0.024122,47,265,570,4496
1644153983.388916,-0.013184,0.01062,-0.99408,0.404061,0.371298,-0.085191,60,274,571,4464
1644153983.437107,-0.013672,0.007935,-0.995178,0.236122,0.310229,-0.192061,42,268,577,4496
1644153983.485812,-0.012817,0.00885,-0.989868,0.220855,0.447634,-0.024122,47,268,577,4480
1644153983.53635,-0.012878,0.005127,-0.991028,0.251389,0.478168,-0.14626,53,274,571,4496
1644153983.586338,-0.013245,0.006958,-0.990845,0.266656,0.340763,-0.192061,42,273,570,4496
1644153983.630438,-0.013367,0.006836,-0.992126,0.08345,0.325496,-0.008855,55,269,576,4480
1644153983.726982,-0.013672,0.009644,-0.992004,0.266656,0.478168,-0.085191,51,274,571,4432
1644153983.775413,-0.011414,0.006226,-0.994324,0.312458,0.401832,-0.192061,45,270,570,4496
1644153983.823772,-0.010742,0.00824,-0.991272,0.144519,0.508702,-0.14626,41,274,569,4528
1644153983.872292,-0.013245,0.008667,-0.990112,0.297191,0.417099,-0.069924,43,271,573,4496
1644153983.920547,-0.012329,0.00824,-0.992249,0.220855,0.447634,-0.161527,43,274,571,4528
1644153983.968963,-0.012329,0.009949,-0.99054,0.159786,0.401832,-0.008855,48,274,578,4576
1644153984.017339,-0.012451,0.008057,-0.988953,0.007115,0.493435,-0.085191,54,270,568,4496
1644153984.069911,-0.007874,0.006531,-0.994202,0.220855,0.356031,0.021679,57,280,579,4496
1644153984.114101,-0.01062,0.006836,-0.993469,0.220855,0.371298,-0.14626,49,275,577,4528
1644153984.162481,-0.011414,0.006897,-0.989929,0.312458,0.508702,-0.130992,38,275,565,4464
1644153984.210851,-0.015686,0.006409,-0.993774,0.251389,0.462901,-0.024122,64,273,572,4496
1644153984.259219,-0.016357,0.006042,-0.991089,0.159786,0.401832,-0.130992,58,271,566,4496
1644153984.307631,-0.011902,0.008789,-0.990601,0.220855,0.401832,-0.069924,45,270,572,4528
1644153984.356006,-0.014465,0.008179,-0.991699,0.159786,0.432366,-0.100458,57,290,579,4496
1644153984.404388,-0.011108,0.006897,-0.991272,0.266656,0.447634,-0.207328,49,277,579,4496
1644153984.452798,-0.013306,0.005798,-0.99292,0.220855,0.432366,-0.100458,52,273,568,4496
1644153984.501461,-0.013184,0.008972,-0.99176,0.419328,0.539237,0.036947,51,276,569,4496
1644153984.549572,-0.011902,0.008423,-0.992554,0.205588,0.432366,-0.024122,48,271,564,4496
1644153984.598479,-0.01001,0.005554,-0.993591,0.236122,0.554504,-0.039389,57,270,570,4496
1644153984.647609,-0.010681,0.005798,-0.990967,0.297191,0.493435,0.006412,48,269,566,4480
1644153984.698555,-0.013,0.009705,-0.991333,0.281924,0.417099,0.052214,41,274,571,4496
1644153984.748308,-0.011353,0.007874,-0.992126,0.144519,0.264427,-0.024122,54,273,575,4432
1644153984.792382,-0.013916,0.010681,-0.990723,0.373527,0.340763,-0.130992,48,269,576,4496
1644153984.888276,-0.011597,0.007629,-0.993042,0.266656,0.401832,-0.130992,41,286,573,4464
1644153984.936645,-0.013489,0.005493,-0.995789,0.068183,0.401832,-0.14626,43,279,557,4528
1644153984.985097,-0.010193,0.005127,-0.991943,0.297191,0.478168,-0.100458,53,271,580,4464
1644153985.033437,-0.012878,0.009644,-0.991455,0.175053,0.417099,-0.069924,49,275,568,4576
1644153985.081897,-0.010925,0.009094,-0.990417,0.281924,0.340763,-0.283664,49,280,575,4496
1644153985.130241,-0.01062,0.008057,-0.993652,0.373527,0.401832,-0.161527,60,269,569,4496
1644153985.178536,-0.014221,0.007507,-0.99176,0.251389,0.371298,-0.268397,53,271,569,4544
1644153985.226957,-0.010925,0.009338,-0.992004,0.251389,0.340763,0.036947,53,274,569,4528
1644153985.275343,-0.011108,0.006165,-0.989746,0.052916,0.294962,-0.039389,55,269,578,4496
1644153985.32374,-0.013733,0.008057,-0.991211,0.373527,0.371298,0.098015,39,274,566,4464
1644153985.372207,-0.012207,0.010315,-0.991638,0.251389,0.432366,-0.115725,55,271,569,4496
1644153985.420502,-0.012573,0.012512,-0.99408,0.205588,0.432366,-0.085191,55,271,576,4528
1644153985.468881,-0.013,0.009033,-0.993896,0.35826,0.478168,-0.100458,48,274,576,4496
1644153985.517269,-0.012329,0.007629,-0.99292,0.297191,0.493435,0.098015,52,275,584,4496
1644153985.565655,-0.010132,0.007629,-0.990479,0.312458,0.432366,-0.039389,52,265,582,4464
1644153985.614038,-0.009766,0.008606,-0.993042,0.236122,0.386565,-0.008855,60,276,583,4496
1644153985.663093,-0.01178,0.009827,-0.992065,0.342992,0.462901,-0.024122,60,281,571,4480
1644153985.710829,-0.010132,0.010742,-0.992859,0.281924,0.417099,-0.054656,52,273,570,4432
1644153985.759185,-0.009338,0.012695,-0.993469,0.419328,0.325496,-0.115725,41,286,569,4576
1644153985.809074,-0.012817,0.006409,-0.993774,0.175053,0.478168,-0.069924,43,264,583,4528
1644153985.860461,-0.013306,0.007568,-0.991638,0.236122,0.340763,0.036947,58,279,569,4528
1644153985.911075,-0.012451,0.010071,-0.99408,0.190321,0.325496,-0.039389,46,269,576,4464
1644153985.954265,-0.013367,0.010254,-0.99353,0.404061,0.310229,0.067481,46,271,576,4464
1644153986.069324,-0.011963,0.011169,-0.990906,0.327725,0.417099,-0.085191,49,273,568,4544
1644153986.106015,-0.012634,0.009644,-0.991455,0.190321,0.401832,-0.085191,43,274,571,4496
1644153986.146319,-0.011841,0.006042,-0.99176,0.220855,0.340763,-0.085191,46,279,576,4528
1644153986.194673,-0.010193,0.008789,-0.992371,0.098718,0.386565,-0.039389,51,274,576,4480
1644153986.243068,-0.013306,0.009583,-0.990906,0.251389,0.432366,-0.283664,51,274,576,4480
1644153986.291477,-0.013062,0.007202,-0.989319,0.342992,0.401832,0.021679,54,273,577,4480
1644153986.340467,-0.007324,0.009155,-0.991394,0.404061,0.600305,-0.008855,47,268,575,4496
1644153986.388759,-0.012573,0.010193,-0.99231,0.190321,0.340763,-0.130992,48,274,569,4528
1644153986.437447,-0.010559,0.006653,-0.993164,0.220855,0.508702,-0.14626,43,266,571,4528
1644153986.487734,-0.012085,0.011902,-0.990906,0.327725,0.615573,-0.100458,52,280,584,4480
1644153986.537733,-0.01239,0.011414,-0.995483,0.327725,0.508702,0.052214,59,268,579,4544
1644153986.58764,-0.010254,0.00885,-0.991821,0.129252,0.432366,0.021679,52,273,579,4480
1644153986.678499,-0.012512,0.007629,-0.994751,0.08345,0.462901,-0.222595,49,268,565,4480
1644153986.726889,-0.011292,0.010742,-0.990173,0.266656,0.569771,-0.100458,49,275,570,4576
1644153986.77527,-0.013794,0.010864,-0.992859,0.236122,0.356031,-0.069924,55,271,580,4464
1644153986.823667,-0.010986,0.008667,-0.993225,0.190321,0.386565,-0.069924,46,269,569,4496
1644153986.872039,-0.012817,0.010681,-0.992676,0.342992,0.478168,-0.237863,48,271,571,4496
1644153986.920475,-0.011414,0.007202,-0.994324,0.251389,0.554504,-0.176794,49,270,570,4544
1644153986.968839,-0.011658,0.010742,-0.992737,0.266656,0.508702,-0.161527,49,265,584,4432
1644153987.01723,-0.011719,0.006714,-0.99054,0.266656,0.294962,-0.069924,53,269,573,4496
1644153987.07009,-0.010925,0.007141,-0.990784,0.327725,0.386565,-0.054656,49,268,575,4464
1644153987.113973,-0.013611,0.008545,-0.993835,0.159786,0.447634,-0.100458,57,277,577,4496
1644153987.162392,-0.012512,0.009888,-0.992615,0.113985,0.478168,-0.069924,53,269,580,4496
1644153987.210764,-0.012024,0.009094,-0.991211,0.159786,0.478168,0.052214,45,270,572,4480
1644153987.259116,-0.013733,0.008667,-0.992859,0.281924,0.386565,-0.161527,59,277,579,4496
1644153987.307533,-0.012695,0.012024,-0.991638,0.220855,0.508702,-0.222595,48,262,573,4464
1644153987.355916,-0.011047,0.009644,-0.992371,0.266656,0.508702,-0.039389,46,271,562,4528
1644153987.404302,-0.014832,0.007263,-0.994263,0.281924,0.386565,-0.207328,51,279,571,4576
1644153987.452781,-0.011169,0.009521,-0.990906,0.236122,0.493435,-0.115725,45,275,570,4496
1644153987.501104,-0.009399,0.007019,-0.99176,0.312458,0.539237,-0.024122,51,276,571,4496
1644153987.550461,-0.012146,0.011353,-0.989563,0.205588,0.417099,-0.024122,54,273,570,4496
1644153987.599156,-0.007263,0.008118,-0.992126,0.35826,0.523969,-0.192061,45,275,577,4496
1644153987.649808,-0.008484,0.008911,-0.993713,0.190321,0.508702,-0.008855,47,270,572,4576
1644153987.700243,-0.013733,0.007019,-0.992859,0.281924,0.539237,-0.25313,54,270,577,4496
1644153987.744224,-0.013794,0.010071,-0.993713,0.190321,0.417099,-0.054656,59,270,568,4496
1644153987.839811,-0.010437,0.006104,-0.992065,0.236122,0.417099,-0.008855,49,280,570,4480
1644153987.888159,-0.012207,0.01001,-0.993225,0.373527,0.356031,-0.115725,42,273,579,4496
1644153987.936578,-0.011536,0.008911,-0.990845,0.220855,0.447634,-0.161527,47,273,558,4496
1644153987.985034,-0.012207,0.005554,-0.991943,0.281924,0.523969,-0.176794,47,275,575,4528
1644153988.03337,-0.013245,0.007019,-0.992798,0.175053,0.279695,-0.100458,49,275,563,4496
1644153988.083701,-0.010071,0.00769,-0.992371,0.342992,0.401832,-0.054656,49,273,582,4496
1644153988.130105,-0.010681,0.00708,-0.990845,0.251389,0.493435,0.098015,53,274,580,4528
1644153988.17847,-0.012085,0.009399,-0.991699,0.373527,0.462901,-0.130992,53,279,573,4528
1644153988.226849,-0.014832,0.008362,-0.990601,0.297191,0.356031,0.021679,54,273,568,4464
1644153988.275275,-0.014404,0.007446,-0.993469,0.220855,0.401832,-0.054656,49,277,572,4496
1644153988.323617,-0.011292,0.006897,-0.989563,0.220855,0.554504,-0.207328,41,276,573,4480
1644153988.372019,-0.011902,0.008301,-0.993225,0.266656,0.294962,-0.024122,53,276,573,4480
1644153988.42041,-0.010803,0.010132,-0.991028,0.297191,0.325496,-0.222595,49,275,568,4480
1644153988.468787,-0.014099,0.006653,-0.989746,0.220855,0.493435,-0.069924,46,269,573,4480
1644153988.517173,-0.013,0.008545,-0.992798,0.266656,0.371298,-0.039389,48,276,578,4496
1644153988.565565,-0.012207,0.009277,-0.991089,0.373527,0.462901,-0.024122,53,271,576,4480
1644153988.613954,-0.010803,0.010376,-0.99176,0.327725,0.478168,-0.100458,47,268,568,4480
1644153988.662484,-0.01178,0.008789,-0.990845,0.281924,0.569771,-0.14626,53,274,578,4544
1644153988.711224,-0.011597,0.010986,-0.991272,0.281924,0.508702,0.036947,51,274,580,4528
1644153988.765659,-0.010864,0.00824,-0.992004,0.327725,0.508702,-0.069924,53,288,576,4496
1644153988.81536,-0.014771,0.00885,-0.993225,0.327725,0.386565,-0.054656,49,277,577,4480
1644153988.868254,-0.011902,0.008606,-0.99231,0.220855,0.310229,-0.130992,58,276,571,4496
1644153988.910762,-0.01239,0.007568,-0.989258,0.190321,0.386565,-0.085191,61,280,570,4544
1644153989.001114,-0.010376,0.009155,-0.991638,0.312458,0.432366,0.113282,55,276,580,4528
1644153989.053659,-0.012207,0.011047,-0.990112,0.266656,0.432366,-0.161527,59,280,579,4480
1644153989.098722,-0.015076,0.008057,-0.992249,0.190321,0.508702,-0.115725,46,274,576,4528
1644153989.146268,-0.011841,0.006653,-0.993469,0.113985,0.523969,-0.024122,38,273,570,4576
1644153989.194605,-0.013306,0.007996,-0.994263,0.327725,0.386565,-0.054656,53,266,566,4496
1644153989.242951,-0.012268,0.007385,-0.988892,0.205588,0.569771,-0.176794,46,281,573,4528
1644153989.291355,-0.010864,0.00592,-0.992737,0.220855,0.401832,0.006412,53,271,573,4528
1644153989.339707,-0.01178,0.007874,-0.989502,0.205588,0.401832,-0.085191,39,269,566,4576
1644153989.388117,-0.01239,0.007019,-0.992798,0.312458,0.432366,-0.14626,54,273,570,4544
1644153989.436526,-0.01416,0.007935,-0.991333,0.236122,0.523969,-0.130992,51,271,571,4528
1644153989.484903,-0.012573,0.011414,-0.991577,0.236122,0.386565,0.052214,55,276,571,4496
1644153989.533288,-0.013306,0.008301,-0.991943,0.419328,0.462901,0.052214,46,262,578,4528
1644153989.581686,-0.012634,0.01123,-0.991516,0.35826,0.539237,-0.069924,47,268,577,4496
1644153989.630111,-0.013123,0.010132,-0.993652,0.205588,0.356031,-0.115725,47,268,570,4496
1644153989.67846,-0.01178,0.006836,-0.991821,0.281924,0.585038,-0.024122,48,269,573,4576
1644153989.726858,-0.01178,0.011108,-0.990601,0.342992,0.462901,-0.115725,60,271,576,4464
1644153989.775256,-0.010437,0.008728,-0.991577,0.312458,0.432366,-0.054656,57,268,570,4528
1644153989.823627,-0.013794,0.009705,-0.990295,0.190321,0.478168,-0.207328,46,264,573,4528
1644153989.872016,-0.010742,0.007812,-0.990784,0.373527,0.478168,-0.024122,49,260,572,4480
1644153989.920905,-0.013062,0.010498,-0.99176,0.251389,0.279695,-0.039389,39,279,576,4464
1644153989.971269,-0.012268,0.009338,-0.991394,0.373527,0.462901,-0.054656,46,266,559,4480
1644153990.067391,-0.015259,0.010986,-0.993591,0.434595,0.447634,0.036947,60,271,580,4480
1644153990.113982,-0.012939,0.006836,-0.990295,0.327725,0.417099,-0.008855,53,271,573,4480
1644153990.162311,-0.01178,0.007202,-0.995361,0.205588,0.462901,-0.054656,46,266,569,4528
1644153990.210713,-0.010071,0.007874,-0.99408,0.312458,0.569771,-0.054656,53,269,566,4464
1644153990.259097,-0.008911,0.00824,-0.989685,0.220855,0.401832,-0.100458,48,274,576,4528
1644153990.307483,-0.012512,0.009644,-0.990417,0.266656,0.447634,0.021679,51,271,569,4576
1644153990.355875,-0.01123,0.007324,-0.991577,0.266656,0.462901,-0.024122,49,268,561,4528
1644153990.40424,-0.010498,0.010559,-0.99054,0.144519,0.386565,-0.039389,48,271,569,4528
1644153990.452649,-0.015686,0.006714,-0.991394,0.281924,0.417099,-0.115725,51,271,566,4496
1644153990.501021,-0.012512,0.007507,-0.993286,0.251389,0.539237,-0.130992,53,283,580,4496
1644153990.549397,-0.013611,0.005554,-0.990967,0.373527,0.340763,-0.069924,46,269,573,4528
1644153990.597773,-0.011841,0.007751,-0.993225,0.236122,0.478168,-0.237863,51,271,578,4496
1644153990.646166,-0.012085,0.00824,-0.994995,0.297191,0.417099,0.006412,55,279,573,4496
1644153990.694625,-0.011475,0.006592,-0.993347,0.220855,0.462901,-0.085191,49,277,582,4496
1644153990.742932,-0.010071,0.00885,-0.994202,0.129252,0.508702,-0.054656,52,282,589,4544
1644153990.791356,-0.012268,0.007324,-0.993591,0.08345,0.432366,-0.207328,52,268,577,4496
1644153990.839699,-0.011353,0.010254,-0.99054,0.159786,0.691908,-0.039389,47,282,570,4480
1644153990.888132,-0.014099,0.010437,-0.992859,0.327725,0.478168,-0.008855,48,279,571,4496
1644153990.936471,-0.013,0.006165,-0.99176,0.327725,0.462901,-0.039389,51,281,576,4496
1644153990.985127,-0.012207,0.012634,-0.990234,0.297191,0.356031,-0.039389,53,271,569,4576
1644153991.035526,-0.009766,0.008057,-0.991882,0.220855,0.523969,-0.085191,55,279,576,4528
1644153991.129995,-0.012146,0.007935,-0.993347,0.297191,0.386565,-0.054656,42,273,579,4480
1644153991.178394,-0.009949,0.009827,-0.992249,0.236122,0.432366,-0.024122,47,273,568,4432
1644153991.226719,-0.012573,0.006592,-0.99292,0.266656,0.417099,0.052214,46,283,571,4480
1644153991.275175,-0.014099,0.007202,-0.992065,0.159786,0.478168,-0.039389,47,282,561,4496
1644153991.323544,-0.009827,0.007385,-0.992249,0.388794,0.432366,-0.024122,46,283,566,4528
1644153991.37194,-0.010132,0.00708,-0.991089,0.205588,0.447634,-0.115725,52,270,568,4480
1644153991.420336,-0.011719,0.009033,-0.990051,0.46513,0.462901,-0.100458,49,273,570,4528
1644153991.468716,-0.013367,0.010681,-0.991272,0.281924,0.340763,-0.069924,48,271,569,4496
1644153991.517088,-0.009521,0.009277,-0.992798,0.266656,0.462901,-0.14626,38,275,575,4544
1644153991.565503,-0.011475,0.008484,-0.991272,0.236122,0.356031,-0.039389,49,263,575,4464
1644153991.613851,-0.01416,0.008301,-0.992188,0.175053,0.447634,-0.161527,46,276,573,4464
1644153991.662233,-0.012207,0.008911,-0.992676,0.480397,0.615573,-0.130992,47,275,579,4464
1644153991.710645,-0.011353,0.004944,-0.994202,0.35826,0.63084,-0.130992,41,281,566,4496
1644153991.759015,-0.008789,0.008362,-0.988586,0.144519,0.340763,-0.100458,51,276,571,4544
1644153991.807399,-0.011719,0.008362,-0.993042,0.327725,0.478168,-0.085191,45,275,579,4576
1644153991.855817,-0.011292,0.008972,-0.993286,0.251389,0.493435,-0.161527,46,281,573,4464
1644153991.904213,-0.012878,0.008972,-0.993042,0.220855,0.554504,-0.054656,49,263,572,4496
1644153991.952611,-0.011597,0.010803,-0.990906,0.388794,0.386565,-0.008855,53,279,573,4496
1644153992.000956,-0.015564,0.005676,-0.990723,0.373527,0.386565,-0.069924,49,273,572,4464
1644153992.064628,-0.011169,0.009216,-0.993958,0.266656,0.386565,0.098015,55,276,578,4528
1644153992.099279,-0.012268,0.009766,-0.994202,0.251389,0.493435,-0.024122,52,270,570,4464
1644153992.148374,-0.011475,0.008911,-0.992493,0.281924,0.478168,-0.207328,49,270,570,4496
1644153992.195055,-0.012451,0.01178,-0.993713,0.190321,0.478168,0.052214,52,268,579,4496
1644153992.291219,-0.012634,0.006836,-0.992615,0.327725,0.523969,0.006412,52,273,570,4544
1644153992.339645,-0.012939,0.007202,-0.992065,0.251389,0.493435,-0.054656,52,273,572,4464
1644153992.388023,-0.011353,0.006104,-0.99292,0.190321,0.310229,-0.100458,57,280,575,4576
1644153992.436391,-0.012085,0.008545,-0.991333,0.113985,0.539237,-0.069924,45,270,575,4480
1644153992.48483,-0.01239,0.009949,-0.989868,0.251389,0.646107,0.021679,46,276,578,4528
1644153992.533192,-0.014954,0.010376,-0.993103,0.342992,0.432366,0.021679,39,269,578,4528
1644153992.581597,-0.011169,0.006226,-0.992188,0.312458,0.539237,-0.085191,54,282,570,4544
1644153992.629941,-0.011292,0.007812,-0.992126,0.251389,0.325496,-0.024122,53,274,573,4528
1644153992.678368,-0.010071,0.008667,-0.991089,0.434595,0.340763,-0.130992,51,274,578,4432
1644153992.726751,-0.011108,0.008423,-0.99054,0.388794,0.447634,-0.054656,40,273,570,4464
1644153992.77515,-0.011963,0.011047,-0.989197,0.113985,0.462901,-0.130992,46,271,559,4576
1644153992.823519,-0.013916,0.010681,-0.991211,0.266656,0.401832,-0.008855,55,276,566,4528
1644153992.871938,-0.012939,0.007996,-0.99469,0.220855,0.432366,0.036947,48,276,571,4528
1644153992.920332,-0.013977,0.009033,-0.991333,0.129252,0.462901,0.052214,48,291,573,4496
1644153992.96871,-0.012451,0.006531,-0.990051,0.327725,0.493435,-0.024122,55,266,569,4480
1644153993.017104,-0.015869,0.011902,-0.993225,0.220855,0.447634,-0.069924,43,276,571,4528
1644153993.081015,-0.011841,0.009033,-0.990417,0.251389,0.493435,-0.054656,42,280,575,4496
1644153993.162269,-0.009766,0.010193,-0.995056,0.251389,0.478168,-0.039389,55,271,569,4592
1644153993.210635,-0.015198,0.01062,-0.992126,0.388794,0.340763,-0.039389,49,270,565,4464
1644153993.259001,-0.011292,0.008118,-0.990479,0.404061,0.447634,-0.222595,49,268,575,4496
1644153993.307358,-0.014526,0.007385,-0.991577,0.297191,0.432366,-0.115725,43,262,559,4496
1644153993.355752,-0.017212,0.006775,-0.993164,0.251389,0.356031,-0.039389,51,276,566,4480
1644153993.404167,-0.013855,0.005981,-0.991455,0.251389,0.508702,-0.024122,43,271,564,4496
1644153993.452582,-0.01062,0.005676,-0.991638,0.327725,0.401832,-0.115725,54,268,568,4528
1644153993.500929,-0.014404,0.01062,-0.990845,0.175053,0.493435,0.021679,51,262,564,4464
