epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159971.094702,-0.01062,0.009155,-0.991455,0.068183,0.417099,-0.085191,48,283,576,5456
1644159971.143069,-0.007996,0.007812,-0.9953,0.327725,0.371298,-0.069924,62,264,576,5472
1644159971.191455,-0.00946,0.007019,-0.990967,0.220855,0.447634,0.006412,51,279,573,5456
1644159971.23983,-0.011292,0.009766,-0.989258,0.159786,0.523969,-0.085191,40,277,577,5408
1644159971.288222,-0.009827,0.011292,-0.993835,0.175053,0.554504,0.067481,51,269,578,5520
1644159971.336613,-0.00946,0.010559,-0.989624,0.297191,0.386565,-0.024122,57,275,577,5472
1644159971.385119,-0.010925,0.008606,-0.99353,0.251389,0.417099,-0.176794,41,271,583,5424
1644159971.43344,-0.011841,0.007385,-0.993835,0.449863,0.539237,-0.054656,54,273,577,5456
1644159971.48176,-0.007629,0.007263,-0.991638,0.205588,0.447634,-0.192061,52,275,570,5408
1644159971.530167,-0.010986,0.007507,-0.993286,0.144519,0.493435,-0.130992,53,269,583,5552
1644159971.578562,-0.008118,0.008667,-0.992798,0.175053,0.493435,-0.069924,49,277,579,5536
1644159971.626928,-0.010864,0.009277,-0.993835,0.08345,0.462901,-0.085191,54,275,575,5424
1644159971.675652,-0.009827,0.012268,-0.99231,0.052916,0.401832,-0.161527,49,282,575,5456
1644159971.726708,-0.012207,0.010681,-0.993958,0.144519,0.417099,-0.054656,58,279,583,5488
1644159971.77642,-0.012085,0.006104,-0.993713,0.419328,0.386565,-0.222595,47,273,577,5456
1644159971.821392,-0.010925,0.009644,-0.990967,0.327725,0.478168,-0.176794,51,269,583,5376
1644159971.917322,-0.009338,0.006531,-0.990662,0.236122,0.508702,-0.115725,52,285,582,5488
1644159971.965701,-0.012024,0.009521,-0.991028,0.220855,0.356031,-0.039389,45,275,586,5456
1644159972.014113,-0.012939,0.008789,-0.991028,0.159786,0.63084,-0.237863,51,269,583,5456
1644159972.062564,-0.013245,0.008362,-0.991943,0.190321,0.417099,-0.054656,61,275,582,5424
1644159972.11089,-0.009705,0.007629,-0.991394,0.281924,0.356031,-0.024122,65,288,571,5408
1644159972.159236,-0.010559,0.009155,-0.991516,0.312458,0.310229,-0.054656,53,274,569,5424
1644159972.207635,-0.009521,0.009949,-0.992493,0.266656,0.371298,-0.130992,47,275,575,5472
1644159972.255998,-0.012024,0.010986,-0.992859,0.297191,0.340763,-0.176794,49,277,579,5472
1644159972.304385,-0.012146,0.009949,-0.992371,0.236122,0.523969,0.006412,55,274,571,5408
1644159972.352798,-0.008606,0.009644,-0.993225,0.404061,0.493435,-0.161527,47,280,570,5376
1644159972.401168,-0.010132,0.01001,-0.994324,0.220855,0.493435,-0.039389,47,273,572,5424
1644159972.449568,-0.009094,0.007996,-0.991577,0.175053,0.356031,-0.115725,60,271,573,5456
1644159972.497967,-0.010742,0.009155,-0.99231,0.342992,0.462901,-0.054656,52,285,572,5424
1644159972.546357,-0.010559,0.010071,-0.995056,0.068183,0.478168,-0.054656,53,281,578,5424
1644159972.594753,-0.009827,0.004517,-0.991882,0.281924,0.432366,-0.222595,51,279,580,5424
1644159972.643143,-0.010681,0.010071,-0.993042,0.220855,0.401832,-0.115725,55,271,573,5520
1644159972.691493,-0.010803,0.012207,-0.992126,0.434595,0.233893,-0.115725,51,271,573,5456
1644159972.739912,-0.009521,0.009521,-0.993408,0.236122,0.24916,0.067481,59,280,589,5520
1644159972.788308,-0.010315,0.010925,-0.99176,0.419328,0.356031,-0.161527,47,277,584,5456
1644159972.837497,-0.011597,0.010498,-0.995178,0.205588,0.462901,-0.085191,60,274,585,5456
1644159972.888465,-0.011841,0.009644,-0.990723,0.266656,0.63084,-0.008855,51,269,571,5456
1644159972.938755,-0.011108,0.007751,-0.989258,0.144519,0.401832,0.036947,47,277,577,5472
1644159972.983303,-0.011597,0.008118,-0.99408,0.312458,0.447634,-0.069924,51,279,573,5424
1644159973.078762,-0.012146,0.009827,-0.989563,0.144519,0.279695,0.021679,58,274,580,5456
1644159973.127062,-0.010986,0.008667,-0.992737,0.220855,0.462901,-0.085191,45,282,579,5424
1644159973.175403,-0.010925,0.009155,-0.990234,0.373527,0.325496,-0.25313,60,281,573,5456
1644159973.223815,-0.009277,0.007751,-0.989136,0.266656,0.371298,-0.222595,43,286,576,5456
1644159973.27239,-0.011719,0.00647,-0.992859,0.251389,0.371298,-0.039389,45,275,570,5456
1644159973.32056,-0.013428,0.007996,-0.992859,0.159786,0.462901,-0.130992,49,280,572,5376
1644159973.368969,-0.009155,0.010559,-0.993774,0.297191,0.523969,0.006412,55,276,578,5472
1644159973.417366,-0.012878,0.010315,-0.99176,0.190321,0.432366,0.036947,58,271,578,5456
1644159973.465761,-0.011108,0.008545,-0.991882,0.175053,0.279695,-0.161527,45,265,575,5456
1644159973.514139,-0.011658,0.00885,-0.991516,0.312458,0.264427,-0.161527,43,274,566,5424
1644159973.56255,-0.013,0.009583,-0.992615,0.205588,0.371298,-0.069924,58,266,576,5424
1644159973.610915,-0.013062,0.009583,-0.990417,0.190321,0.401832,-0.14626,46,274,566,5456
1644159973.659312,-0.010925,0.010986,-0.991394,0.404061,0.310229,-0.130992,52,277,575,5456
1644159973.707703,-0.010498,0.01062,-0.990723,0.190321,0.371298,-0.14626,55,288,576,5424
1644159973.756068,-0.008728,0.009949,-0.994019,0.327725,0.493435,-0.176794,42,280,589,5456
1644159973.804486,-0.011475,0.009888,-0.992493,0.297191,0.447634,-0.085191,49,273,579,5424
1644159973.852932,-0.011108,0.010132,-0.991028,0.190321,0.325496,-0.008855,41,274,578,5472
1644159973.901307,-0.012817,0.008606,-0.99054,0.327725,0.569771,-0.024122,46,274,573,5488
1644159973.94968,-0.012573,0.008606,-0.992432,0.205588,0.508702,-0.100458,48,276,578,5472
1644159974.055223,-0.006531,0.005981,-0.991882,0.113985,0.356031,0.052214,47,275,565,5376
1644159974.094824,-0.010376,0.007874,-0.992981,0.190321,0.508702,-0.039389,60,281,580,5456
1644159974.143256,-0.010376,0.010071,-0.991638,0.297191,0.478168,0.021679,58,279,578,5424
1644159974.191604,-0.00946,0.009094,-0.991394,0.144519,0.386565,-0.130992,47,275,570,5456
1644159974.239993,-0.009705,0.010925,-0.99353,0.327725,0.447634,0.036947,45,273,584,5488
1644159974.28838,-0.01178,0.00824,-0.994324,0.266656,0.356031,-0.054656,49,277,579,5408
1644159974.336762,-0.009277,0.009644,-0.993225,0.373527,0.478168,-0.115725,51,271,576,5456
1644159974.385245,-0.009094,0.007629,-0.995972,0.08345,0.386565,-0.207328,55,274,583,5456
1644159974.433561,-0.011902,0.008972,-0.992981,0.251389,0.401832,-0.237863,53,279,571,5456
1644159974.481948,-0.009644,0.005859,-0.993469,0.144519,0.325496,-0.008855,48,281,569,5536
1644159974.530329,-0.010071,0.007874,-0.991638,0.144519,0.462901,-0.069924,61,275,570,5456
1644159974.578719,-0.012878,0.010071,-0.991943,0.373527,0.432366,-0.024122,51,276,569,5472
1644159974.627105,-0.009338,0.007751,-0.991516,0.037649,0.24916,-0.222595,54,270,572,5456
1644159974.675499,-0.012085,0.006287,-0.990967,0.266656,0.478168,-0.222595,54,273,579,5472
1644159974.724111,-0.012573,0.009094,-0.991882,0.236122,0.356031,-0.100458,55,276,573,5536
1644159974.773029,-0.012268,0.009827,-0.991211,0.236122,0.417099,-0.161527,49,277,575,5456
1644159974.823598,-0.009399,0.008484,-0.993408,0.159786,0.325496,-0.161527,49,275,572,5456
1644159974.869537,-0.009888,0.008789,-0.99353,0.281924,0.401832,-0.039389,54,270,582,5472
1644159974.96585,-0.009644,0.006775,-0.989746,0.205588,0.447634,-0.115725,51,269,576,5456
1644159975.014243,-0.011963,0.008362,-0.992432,0.251389,0.401832,-0.054656,55,281,576,5456
1644159975.067021,-0.009033,0.011353,-0.990601,0.220855,0.417099,-0.024122,48,286,573,5456
1644159975.110977,-0.011414,0.00946,-0.991821,0.236122,0.432366,-0.161527,52,273,577,5456
1644159975.159383,-0.010315,0.009888,-0.995117,0.266656,0.325496,-0.161527,54,273,577,5456
1644159975.207766,-0.012878,0.006104,-0.991577,0.297191,0.417099,-0.085191,52,263,572,5408
1644159975.25614,-0.009277,0.011169,-0.991821,0.190321,0.401832,-0.085191,57,275,579,5424
1644159975.304596,-0.012329,0.009338,-0.992676,0.144519,0.386565,-0.085191,42,270,575,5408
1644159975.352961,-0.009277,0.009583,-0.988037,0.220855,0.569771,0.052214,52,275,579,5424
1644159975.401389,-0.009827,0.010437,-0.990723,0.297191,0.523969,-0.069924,54,280,577,5408
1644159975.449735,-0.007996,0.01062,-0.98999,0.327725,0.493435,-0.054656,41,274,587,5472
1644159975.498108,-0.011414,0.010193,-0.990601,0.236122,0.386565,0.036947,49,273,584,5520
1644159975.546504,-0.011292,0.01062,-0.992371,0.297191,0.432366,-0.039389,43,271,580,5536
1644159975.594914,-0.010376,0.010315,-0.992676,0.205588,0.325496,0.006412,43,274,576,5488
1644159975.643275,-0.011169,0.010803,-0.993042,0.312458,0.371298,-0.039389,48,276,576,5456
1644159975.691689,-0.009155,0.007507,-0.990601,0.129252,0.310229,-0.100458,53,279,573,5488
1644159975.740061,-0.010193,0.010132,-0.991394,0.297191,0.371298,-0.039389,54,277,582,5456
1644159975.788495,-0.011047,0.008789,-0.993958,0.236122,0.462901,-0.100458,54,270,579,5472
1644159975.837215,-0.006836,0.011169,-0.992493,0.129252,0.478168,-0.192061,47,275,575,5472
1644159975.887638,-0.008606,0.011719,-0.992126,0.159786,0.386565,-0.024122,43,271,578,5456
1644159975.937952,-0.00824,0.009399,-0.993774,0.297191,0.432366,-0.069924,47,265,579,5424
1644159975.982408,-0.010437,0.009155,-0.99292,0.281924,0.554504,-0.085191,59,277,572,5408
1644159976.079605,-0.008362,0.008606,-0.99054,0.08345,0.554504,-0.054656,55,271,578,5456
1644159976.12717,-0.010071,0.009521,-0.990967,0.175053,0.478168,-0.039389,57,275,577,5520
1644159976.175565,-0.008972,0.009033,-0.991882,0.113985,0.539237,0.006412,55,269,571,5376
1644159976.223958,-0.011902,0.009827,-0.990784,0.373527,0.356031,-0.115725,47,268,579,5472
1644159976.272395,-0.010254,0.010986,-0.993347,0.312458,0.340763,-0.14626,53,276,583,5472
1644159976.320745,-0.008789,0.009644,-0.992615,0.251389,0.401832,0.036947,47,270,575,5456
1644159976.369138,-0.009521,0.010559,-0.993042,0.205588,0.539237,-0.130992,51,274,569,5424
1644159976.417524,-0.008728,0.010498,-0.992493,0.205588,0.432366,-0.069924,41,269,576,5456
1644159976.46589,-0.010925,0.006836,-0.993713,0.037649,0.371298,-0.161527,48,276,573,5376
1644159976.514297,-0.013672,0.008301,-0.991699,0.175053,0.462901,-0.069924,55,274,580,5456
1644159976.562709,-0.011414,0.00769,-0.993713,0.205588,0.508702,-0.237863,55,279,576,5488
1644159976.611083,-0.009705,0.009033,-0.989685,0.052916,0.417099,-0.039389,51,274,578,5472
1644159976.659471,-0.009338,0.008789,-0.991394,0.129252,0.417099,-0.283664,49,275,579,5456
1644159976.707858,-0.012573,0.008911,-0.993408,0.35826,0.401832,0.021679,53,274,571,5472
1644159976.756226,-0.009827,0.006958,-0.994019,0.266656,0.417099,-0.085191,54,280,579,5456
1644159976.80469,-0.012146,0.010803,-0.990356,0.236122,0.508702,-0.039389,55,271,580,5376
1644159976.853079,-0.011108,0.010742,-0.991943,0.251389,0.340763,-0.222595,45,268,575,5456
1644159976.9015,-0.010864,0.009216,-0.993225,0.037649,0.447634,-0.176794,58,271,569,5488
1644159976.950038,-0.010925,0.00885,-0.993286,0.175053,0.188092,-0.161527,52,270,579,5488
1644159977.04914,-0.009094,0.009705,-0.993469,0.236122,0.432366,-0.054656,46,271,571,5344
1644159977.095103,-0.014282,0.009521,-0.992249,0.068183,0.493435,-0.25313,52,277,575,5424
1644159977.143365,-0.011902,0.011353,-0.992798,0.236122,0.508702,-0.192061,49,273,575,5456
1644159977.191743,-0.013855,0.008057,-0.989258,0.205588,0.325496,-0.130992,49,277,577,5424
1644159977.24013,-0.012024,0.008057,-0.990845,0.190321,0.462901,-0.085191,52,273,570,5536
1644159977.288521,-0.00824,0.008667,-0.990479,0.342992,0.478168,-0.161527,57,275,572,5456
1644159977.33692,-0.008362,0.011902,-0.990601,0.205588,0.462901,0.006412,49,275,572,5456
1644159977.385318,-0.008728,0.010742,-0.994141,0.159786,0.279695,-0.161527,49,268,575,5456
1644159977.433704,-0.009583,0.007385,-0.99054,0.190321,0.478168,-0.039389,51,269,571,5456
1644159977.482086,-0.011169,0.012329,-0.993835,0.342992,0.356031,-0.130992,54,270,572,5424
1644159977.530445,-0.013733,0.013123,-0.993652,0.251389,0.493435,0.052214,58,279,578,5472
1644159977.578862,-0.009521,0.00885,-0.991272,0.220855,0.356031,-0.161527,48,276,571,5456
1644159977.62726,-0.009338,0.013245,-0.988586,0.098718,0.371298,-0.115725,53,274,580,5456
1644159977.675643,-0.010498,0.009216,-0.989563,0.312458,0.401832,-0.100458,43,269,569,5472
1644159977.724037,-0.012329,0.007996,-0.991211,0.251389,0.462901,-0.222595,54,275,577,5424
1644159977.772445,-0.010864,0.012268,-0.993103,0.159786,0.478168,-0.024122,58,286,580,5456
1644159977.820858,-0.011047,0.008179,-0.992188,0.266656,0.386565,-0.14626,52,270,579,5456
1644159977.869268,-0.012512,0.007507,-0.992981,0.281924,0.493435,-0.085191,52,270,577,5456
1644159977.919067,-0.011658,0.010498,-0.992188,0.175053,0.478168,-0.085191,52,270,577,5424
1644159977.969588,-0.012817,0.008484,-0.99353,0.159786,0.356031,-0.207328,41,271,573,5456
1644159978.020015,-0.01001,0.01062,-0.992676,0.175053,0.386565,-0.039389,54,277,572,5456
1644159978.074993,-0.01001,0.009399,-0.990601,0.342992,0.447634,-0.008855,53,279,573,5360
1644159978.159506,-0.009277,0.008301,-0.992859,0.281924,0.447634,-0.085191,49,277,577,5456
1644159978.207916,-0.008606,0.007935,-0.992615,0.251389,0.386565,-0.100458,49,282,572,5424
1644159978.25631,-0.012268,0.010376,-0.992432,0.281924,0.447634,-0.054656,54,282,582,5456
1644159978.304865,-0.010193,0.009827,-0.992737,0.098718,0.462901,-0.024122,59,273,570,5456
1644159978.353098,-0.011169,0.009888,-0.992371,0.281924,0.493435,-0.161527,53,274,585,5456
1644159978.401492,-0.010864,0.005432,-0.992249,0.373527,0.447634,-0.176794,46,286,573,5456
1644159978.44989,-0.012451,0.008301,-0.993958,0.205588,0.340763,-0.207328,49,275,572,5456
1644159978.498252,-0.009644,0.00946,-0.991577,0.159786,0.417099,-0.130992,54,263,572,5424
1644159978.546656,-0.008057,0.009949,-0.993469,0.129252,0.493435,-0.14626,51,271,573,5472
1644159978.595162,-0.009827,0.006226,-0.992554,0.175053,0.447634,-0.008855,62,274,576,5488
1644159978.643444,-0.01062,0.00946,-0.99469,0.281924,0.417099,-0.176794,48,271,580,5424
1644159978.691799,-0.012817,0.012207,-0.990906,0.220855,0.371298,-0.085191,52,270,572,5456
1644159978.740227,-0.011597,0.009766,-0.99176,0.281924,0.279695,-0.115725,43,279,578,5424
1644159978.788569,-0.010071,0.009766,-0.993164,0.113985,0.325496,-0.100458,54,273,575,5456
1644159978.837039,-0.011353,0.009644,-0.994385,0.190321,0.386565,-0.130992,54,273,579,5472
1644159978.885427,-0.010254,0.00824,-0.991943,0.281924,0.432366,-0.039389,55,274,576,5456
1644159978.933818,-0.007629,0.011353,-0.989441,0.144519,0.401832,-0.054656,48,276,571,5456
1644159978.98223,-0.009094,0.009399,-0.989685,0.281924,0.417099,-0.207328,51,281,580,5424
1644159979.030608,-0.009583,0.006409,-0.992981,0.266656,0.432366,-0.192061,53,276,590,5488
1644159979.087764,-0.013306,0.007507,-0.994995,0.342992,0.462901,-0.176794,48,276,585,5408
1644159979.131887,-0.010071,0.010376,-0.992004,0.312458,0.417099,-0.039389,57,277,572,5424
1644159979.180655,-0.007446,0.008545,-0.992859,0.144519,0.539237,-0.192061,51,264,580,5424
1644159979.272499,-0.011353,0.010193,-0.991638,0.236122,0.417099,0.067481,54,270,579,5456
1644159979.320894,-0.008484,0.010376,-0.992554,0.190321,0.371298,-0.054656,47,275,582,5472
1644159979.369316,-0.012878,0.010132,-0.99231,0.327725,0.279695,-0.161527,49,277,575,5456
1644159979.417644,-0.010315,0.009888,-0.989929,0.251389,0.478168,-0.14626,49,277,570,5408
1644159979.466058,-0.010803,0.009949,-0.991028,0.266656,0.294962,-0.039389,45,275,570,5488
1644159979.514466,-0.011658,0.009949,-0.99231,0.129252,0.539237,-0.085191,58,274,571,5456
1644159979.562856,-0.00824,0.010437,-0.993958,0.190321,0.356031,-0.008855,46,271,576,5456
1644159979.611235,-0.012024,0.012573,-0.991638,0.35826,0.401832,-0.100458,48,269,573,5456
1644159979.659611,-0.013306,0.00885,-0.990845,0.312458,0.386565,-0.14626,48,274,566,5456
1644159979.708012,-0.007629,0.008667,-0.992371,0.205588,0.432366,-0.054656,51,274,566,5424
1644159979.756404,-0.009766,0.010986,-0.992798,0.266656,0.539237,-0.161527,51,276,571,5472
1644159979.804781,-0.010803,0.00946,-0.992493,0.266656,0.386565,-0.039389,47,268,582,5456
1644159979.853245,-0.012329,0.009094,-0.99469,0.266656,0.294962,-0.085191,53,281,566,5472
1644159979.901606,-0.010925,0.006226,-0.990662,0.404061,0.478168,-0.100458,51,271,578,5424
1644159979.949996,-0.01001,0.009338,-0.991211,0.327725,0.432366,-0.192061,48,269,571,5376
1644159979.998384,-0.00769,0.009644,-0.992981,0.190321,0.462901,-0.100458,54,282,575,5424
1644159980.060429,-0.00824,0.008545,-0.992798,0.144519,0.401832,-0.039389,57,270,582,5456
1644159980.100101,-0.007812,0.010559,-0.993835,0.236122,0.401832,-0.222595,48,283,571,5488
1644159980.143874,-0.015503,0.011292,-0.99176,0.266656,0.325496,0.006412,53,279,569,5424
1644159980.192702,-0.009766,0.009399,-0.991272,0.312458,0.569771,-0.130992,54,275,570,5424
1644159980.243313,-0.010132,0.009644,-0.993286,0.251389,0.371298,-0.100458,51,271,576,5424
1644159980.293588,-0.011658,0.011536,-0.990601,0.236122,0.646107,-0.25313,46,262,576,5472
1644159980.338684,-0.009583,0.01123,-0.992554,0.297191,0.478168,-0.130992,41,274,578,5408
1644159980.433878,-0.011841,0.009094,-0.994629,0.312458,0.447634,-0.069924,51,266,573,5456
1644159980.482402,-0.010742,0.009521,-0.995422,0.312458,0.432366,-0.161527,57,268,570,5472
1644159980.530643,-0.009888,0.010498,-0.993103,0.312458,0.371298,-0.039389,46,281,573,5488
1644159980.579003,-0.010071,0.010559,-0.99353,0.388794,0.432366,-0.130992,48,279,573,5456
1644159980.627408,-0.009949,0.010071,-0.990967,0.205588,0.432366,-0.222595,54,285,582,5472
1644159980.675767,-0.009827,0.00946,-0.991333,0.251389,0.325496,-0.069924,46,274,583,5424
1644159980.724177,-0.011414,0.009949,-0.990417,0.419328,0.432366,-0.069924,51,283,580,5424
1644159980.772567,-0.007996,0.007629,-0.992065,0.373527,0.493435,-0.14626,39,271,576,5472
1644159980.820976,-0.00885,0.00885,-0.992859,0.220855,0.462901,-0.085191,43,269,573,5424
1644159980.869411,-0.010925,0.006348,-0.992126,0.35826,0.508702,-0.054656,49,275,575,5408
1644159980.917788,-0.008972,0.009705,-0.99115,0.220855,0.447634,-0.039389,51,274,576,5424
1644159980.966178,-0.007874,0.013184,-0.991028,0.388794,0.417099,0.021679,55,276,583,5424
1644159981.01456,-0.010254,0.009583,-0.992737,0.281924,0.493435,0.006412,52,277,572,5488
1644159981.075355,-0.012512,0.007996,-0.990845,0.236122,0.264427,-0.085191,49,275,586,5456
1644159981.111324,-0.011292,0.008423,-0.991638,0.236122,0.493435,-0.085191,59,277,579,5456
1644159981.159957,-0.009399,0.011108,-0.99176,0.251389,0.401832,0.12855,42,273,582,5456
1644159981.208577,-0.008362,0.010559,-0.993469,0.190321,0.447634,-0.085191,58,279,578,5472
1644159981.257247,-0.007751,0.010498,-0.990479,0.159786,0.462901,-0.329466,51,276,573,5456
1644159981.307943,-0.011292,0.009521,-0.993469,0.098718,0.432366,-0.130992,51,281,573,5472
1644159981.358071,-0.010376,0.00769,-0.991028,0.236122,0.371298,-0.039389,43,269,578,5472
1644159981.40291,-0.010315,0.008301,-0.990356,0.266656,0.203359,-0.039389,54,277,579,5488
1644159981.498404,-0.00885,0.011414,-0.992615,0.205588,0.417099,-0.100458,58,281,576,5456
1644159981.54679,-0.010986,0.010071,-0.991272,0.419328,0.447634,-0.207328,52,270,575,5456
1644159981.595365,-0.008179,0.010254,-0.990784,0.266656,0.340763,-0.161527,47,268,572,5472
1644159981.643591,-0.007751,0.010254,-0.989014,0.251389,0.279695,-0.115725,52,270,575,5456
1644159981.691981,-0.008118,0.010559,-0.994141,0.281924,0.386565,-0.298931,59,268,575,5472
1644159981.740376,-0.01062,0.00824,-0.990906,0.144519,0.508702,-0.100458,53,271,573,5520
1644159981.788753,-0.010437,0.011536,-0.991882,0.068183,0.356031,-0.008855,47,275,575,5424
1644159981.837138,-0.00885,0.008118,-0.991028,0.037649,0.462901,-0.024122,39,271,566,5472
1644159981.885581,-0.010132,0.009521,-0.991943,0.251389,0.188092,-0.14626,38,275,579,5488
1644159981.933985,-0.01178,0.010132,-0.992798,0.205588,0.371298,-0.268397,59,273,579,5456
1644159981.982371,-0.008972,0.008728,-0.989929,0.327725,0.462901,-0.069924,54,277,570,5456
1644159982.04375,-0.011475,0.007446,-0.992249,0.052916,0.294962,-0.207328,58,276,578,5472
1644159982.082195,-0.008789,0.008911,-0.992615,0.175053,0.508702,0.006412,47,285,575,5472
1644159982.127533,-0.010803,0.008423,-0.989502,0.220855,0.188092,-0.100458,53,264,585,5408
1644159982.175914,-0.010071,0.009705,-0.992188,0.373527,0.432366,-0.207328,60,276,585,5456
1644159982.224313,-0.009277,0.007568,-0.993774,0.205588,0.386565,-0.069924,53,274,576,5456
1644159982.272726,-0.010559,0.01123,-0.993286,0.129252,0.554504,-0.039389,47,285,572,5472
1644159982.321572,-0.011169,0.010193,-0.992371,0.236122,0.340763,-0.008855,55,266,576,5376
1644159982.371908,-0.011108,0.010498,-0.992981,0.144519,0.432366,-0.130992,51,266,571,5456
1644159982.422664,-0.011047,0.007019,-0.992371,0.220855,0.523969,-0.115725,38,280,579,5456
1644159982.466999,-0.010254,0.010742,-0.992126,0.205588,0.447634,-0.115725,52,275,579,5488
1644159982.563061,-0.009277,0.009521,-0.989197,0.113985,0.493435,-0.054656,42,275,577,5456
1644159982.611408,-0.011169,0.006287,-0.992493,0.190321,0.478168,-0.207328,47,275,575,5408
1644159982.659805,-0.009583,0.01178,-0.991821,0.205588,0.462901,-0.115725,60,264,583,5408
1644159982.708203,-0.012146,0.006104,-0.989746,0.312458,0.356031,-0.024122,43,266,571,5408
1644159982.756577,-0.008972,0.011902,-0.991272,0.205588,0.371298,-0.115725,47,270,570,5376
1644159982.805021,-0.010315,0.008179,-0.990417,0.266656,0.401832,-0.192061,40,268,577,5456
1644159982.853357,-0.009338,0.00824,-0.992126,0.236122,0.447634,-0.024122,42,268,582,5488
1644159982.90177,-0.011475,0.008423,-0.989502,0.220855,0.462901,-0.115725,57,280,577,5408
1644159982.950165,-0.009399,0.007751,-0.993225,0.159786,0.310229,-0.14626,48,274,583,5488
1644159982.998508,-0.009216,0.010254,-0.990112,0.190321,0.386565,-0.192061,51,269,592,5456
1644159983.055097,-0.011108,0.009827,-0.992371,0.35826,0.417099,-0.100458,58,276,576,5424
1644159983.095287,-0.00946,0.009949,-0.990967,0.175053,0.585038,-0.130992,49,277,572,5408
1644159983.143689,-0.012634,0.01062,-0.992371,0.236122,0.386565,-0.130992,52,282,572,5456
1644159983.192066,-0.008911,0.007629,-0.992432,0.220855,0.386565,-0.115725,45,270,572,5456
1644159983.240461,-0.011719,0.008667,-0.993408,0.266656,0.340763,0.098015,48,271,583,5360
1644159983.288841,-0.010864,0.009705,-0.993164,0.266656,0.417099,-0.039389,46,271,569,5408
1644159983.337257,-0.013489,0.008057,-0.993042,0.297191,0.340763,-0.176794,49,270,584,5456
1644159983.385612,-0.010803,0.01062,-0.992615,0.144519,0.24916,-0.283664,43,269,576,5520
1644159983.434009,-0.010376,0.008118,-0.991943,0.190321,0.615573,-0.085191,57,280,584,5472
1644159983.482559,-0.011963,0.009338,-0.992676,0.205588,0.401832,-0.100458,48,266,576,5408
1644159983.532977,-0.012085,0.010681,-0.991333,0.297191,0.417099,0.098015,42,270,568,5472
1644159983.583309,-0.011963,0.009521,-0.99292,0.129252,0.401832,0.006412,61,265,582,5456
1644159983.628299,-0.010315,0.008606,-0.993408,0.113985,0.478168,-0.176794,45,282,570,5408
1644159983.724354,-0.006653,0.01062,-0.990784,0.236122,0.447634,-0.161527,45,277,579,5456
1644159983.772754,-0.011902,0.00946,-0.990234,0.236122,0.371298,0.006412,52,263,579,5456
1644159983.821155,-0.009338,0.008728,-0.991211,0.327725,0.371298,-0.008855,47,273,575,5424
1644159983.869553,-0.008789,0.010132,-0.992188,0.190321,0.386565,-0.176794,49,287,589,5424
1644159983.917938,-0.011047,0.009644,-0.993286,0.312458,0.310229,-0.008855,43,274,571,5456
1644159983.966339,-0.010742,0.006775,-0.993408,0.373527,0.417099,-0.100458,38,277,575,5408
1644159984.014724,-0.010559,0.009949,-0.992615,0.144519,0.508702,-0.115725,52,273,568,5456
1644159984.063206,-0.013184,0.012024,-0.994568,0.190321,0.493435,-0.085191,53,274,580,5424
1644159984.111461,-0.009827,0.009705,-0.993164,0.236122,0.585038,0.036947,49,270,579,5488
1644159984.15986,-0.008789,0.008057,-0.992554,0.220855,0.340763,-0.100458,51,274,569,5456
1644159984.208241,-0.010742,0.008423,-0.993835,0.251389,0.294962,-0.024122,54,277,572,5472
1644159984.256626,-0.012024,0.008911,-0.990906,0.220855,0.432366,-0.130992,46,274,569,5456
1644159984.305127,-0.010315,0.010437,-0.991577,0.266656,0.523969,-0.130992,40,282,582,5424
1644159984.353404,-0.009277,0.008545,-0.991516,0.342992,0.401832,-0.14626,47,277,589,5408
1644159984.401801,-0.010193,0.00946,-0.991882,0.205588,0.462901,-0.100458,53,279,578,5488
1644159984.450175,-0.010498,0.010193,-0.993225,0.205588,0.417099,-0.008855,48,279,583,5424
1644159984.498719,-0.00769,0.007812,-0.99176,0.205588,0.569771,-0.161527,48,279,573,5424
1644159984.546966,-0.013062,0.008911,-0.990906,0.190321,0.401832,-0.085191,42,282,589,5472
1644159984.595762,-0.010864,0.010132,-0.994202,0.434595,0.386565,-0.100458,47,275,575,5456
1644159984.646368,-0.007812,0.008972,-0.991333,0.129252,0.523969,-0.115725,40,265,570,5520
1644159984.696393,-0.009644,0.010071,-0.990906,0.35826,0.264427,-0.024122,45,270,584,5456
1644159984.741456,-0.007385,0.011169,-0.992859,0.266656,0.432366,-0.161527,47,280,572,5408
1644159984.837346,-0.009155,0.009888,-0.990479,0.297191,0.264427,-0.130992,57,268,582,5456
1644159984.8857,-0.010193,0.012573,-0.990845,0.236122,0.447634,-0.039389,53,276,578,5408
1644159984.934127,-0.015869,0.009338,-0.992615,0.236122,0.340763,-0.161527,55,274,578,5456
1644159984.982513,-0.009277,0.010376,-0.989197,0.175053,0.386565,-0.130992,42,270,577,5360
1644159985.03089,-0.011902,0.010315,-0.991028,0.144519,0.432366,-0.161527,52,275,582,5488
1644159985.079377,-0.008789,0.006287,-0.991028,0.236122,0.417099,-0.130992,47,268,572,5456
1644159985.127641,-0.00824,0.011169,-0.992188,0.297191,0.325496,-0.100458,48,281,576,5456
1644159985.176032,-0.010437,0.009155,-0.992126,0.236122,0.371298,-0.054656,62,279,576,5456
