epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190260.301494,-0.009216,0.010437,-0.989319,0.297191,0.432366,-0.115725,46,279,590,6240
1644190260.349871,-0.007446,0.008179,-0.990479,0.159786,0.188092,-0.039389,57,268,572,6224
1644190260.398277,-0.010254,0.011353,-0.992737,0.205588,0.539237,-0.085191,47,275,584,6224
1644190260.446667,-0.009766,0.008728,-0.99292,0.281924,0.371298,-0.130992,45,273,582,6224
1644190260.495152,-0.004822,0.009094,-0.991089,0.190321,0.478168,-0.115725,51,266,578,6256
1644190260.543447,-0.008362,0.009766,-0.992493,0.312458,0.356031,0.036947,49,287,589,6224
1644190260.591847,-0.007019,0.00885,-0.99115,0.159786,0.493435,-0.054656,52,275,579,6224
1644190260.640242,-0.008301,0.010254,-0.993652,0.144519,0.386565,0.036947,60,266,592,6240
1644190260.688626,-0.011475,0.009583,-0.992065,0.220855,0.417099,-0.085191,51,269,578,6192
1644190260.737024,-0.009216,0.009827,-0.990234,0.220855,0.508702,-0.115725,54,273,593,6256
1644190260.785678,-0.01062,0.011597,-0.994507,0.251389,0.188092,-0.130992,42,280,586,6240
1644190260.83672,-0.010803,0.010925,-0.992126,0.068183,0.401832,-0.100458,43,264,576,6176
1644190260.887593,-0.009338,0.008545,-0.989258,0.342992,0.523969,-0.085191,55,276,580,6192
1644190260.931816,-0.011047,0.010376,-0.991882,0.236122,0.585038,-0.039389,43,279,585,6304
1644190261.02743,-0.007385,0.01001,-0.992798,0.205588,0.401832,-0.100458,54,270,577,6224
1644190261.07589,-0.007202,0.009399,-0.993958,0.236122,0.279695,-0.222595,49,265,584,6256
1644190261.124222,-0.009155,0.007629,-0.991272,0.297191,0.310229,-0.192061,42,277,579,6160
1644190261.172597,-0.010559,0.011292,-0.991211,0.297191,0.310229,0.143817,47,273,584,6256
1644190261.220948,-0.01001,0.009277,-0.993896,0.434595,0.386565,-0.100458,55,271,583,6256
1644190261.269335,-0.009949,0.012512,-0.993164,0.113985,0.233893,-0.085191,45,275,579,6192
1644190261.317709,-0.007568,0.008484,-0.990356,0.266656,0.417099,-0.039389,53,283,583,6240
1644190261.366118,-0.009766,0.009705,-0.994202,0.373527,0.615573,-0.085191,49,260,577,6160
1644190261.414533,-0.008789,0.010498,-0.990112,0.281924,0.432366,-0.039389,43,283,571,6240
1644190261.462929,-0.006714,0.009644,-0.989929,0.205588,0.24916,-0.008855,58,276,592,6176
1644190261.511296,-0.009277,0.01001,-0.993164,0.144519,0.493435,-0.100458,57,280,575,6240
1644190261.559694,-0.008362,0.011108,-0.992432,0.113985,0.386565,-0.085191,47,292,577,6176
1644190261.608112,-0.00769,0.008545,-0.992065,0.190321,0.386565,-0.115725,47,275,575,6256
1644190261.656471,-0.007141,0.009766,-0.991699,0.175053,0.539237,0.052214,48,274,590,6160
1644190261.704887,-0.01178,0.010376,-0.990723,0.205588,0.447634,-0.161527,45,270,582,6128
1644190261.753267,-0.006775,0.010193,-0.99054,0.236122,0.371298,-0.069924,48,274,592,6240
1644190261.801662,-0.009888,0.009827,-0.990234,0.297191,0.401832,-0.024122,42,268,589,6192
1644190261.850101,-0.009583,0.009644,-0.991211,0.266656,0.401832,0.036947,52,273,584,6240
1644190261.898515,-0.010986,0.007446,-0.991943,0.220855,0.371298,-0.024122,46,269,587,6160
1644190261.948151,-0.009705,0.009399,-0.992126,0.312458,0.386565,-0.054656,49,275,586,6176
1644190261.998234,-0.006836,0.008789,-0.990723,0.297191,0.417099,-0.054656,49,280,586,6240
1644190262.067633,-0.010132,0.00824,-0.992371,0.327725,0.401832,0.021679,60,279,585,6256
1644190262.140461,-0.010864,0.009583,-0.992554,0.404061,0.462901,-0.039389,55,279,569,6256
1644190262.188802,-0.005676,0.00824,-0.991089,0.281924,0.264427,-0.085191,55,266,594,6192
1644190262.237201,-0.006653,0.00824,-0.991882,0.129252,0.279695,-0.298931,48,274,578,6224
1644190262.285567,-0.008301,0.01062,-0.990356,0.236122,0.417099,-0.100458,54,277,577,6176
1644190262.334006,-0.009094,0.009583,-0.990906,0.327725,0.462901,-0.130992,57,273,584,6192
1644190262.382398,-0.010437,0.010681,-0.993713,0.190321,0.356031,-0.024122,53,276,576,6288
1644190262.430784,-0.010437,0.009338,-0.993469,0.251389,0.356031,-0.130992,58,271,585,6224
1644190262.479174,-0.007629,0.007812,-0.992065,0.266656,0.386565,-0.161527,45,285,586,6224
1644190262.527573,-0.007141,0.010132,-0.992798,0.327725,0.386565,0.006412,48,281,580,6224
1644190262.575956,-0.008179,0.009094,-0.992004,0.236122,0.493435,-0.100458,52,263,586,6256
1644190262.624371,-0.009155,0.009583,-0.992615,0.068183,0.417099,0.052214,49,273,579,6240
1644190262.672762,-0.010986,0.007812,-0.989258,0.312458,0.462901,-0.130992,54,285,586,6240
1644190262.721144,-0.007446,0.008911,-0.992004,0.205588,0.462901,-0.085191,53,264,580,6224
1644190262.769527,-0.008484,0.006531,-0.993835,0.236122,0.371298,-0.176794,45,275,579,6256
1644190262.817933,-0.005798,0.008972,-0.990906,0.205588,0.417099,-0.100458,48,274,573,6192
1644190262.866367,-0.008545,0.006897,-0.993042,0.404061,0.462901,-0.100458,51,279,583,6224
1644190262.914759,-0.012817,0.010254,-0.99176,0.251389,0.401832,-0.115725,51,274,590,6288
1644190262.964471,-0.00824,0.012512,-0.990784,0.236122,0.386565,-0.054656,57,282,579,6224
1644190263.061409,-0.01062,0.00824,-0.990967,0.236122,0.371298,0.052214,54,275,589,6192
1644190263.108299,-0.010681,0.011597,-0.98999,0.205588,0.279695,0.113282,43,279,587,6160
1644190263.156701,-0.008057,0.00647,-0.992859,0.297191,0.340763,-0.100458,58,269,590,6224
1644190263.205175,-0.008606,0.012146,-0.989014,0.175053,0.233893,-0.176794,53,281,585,6240
1644190263.253436,-0.009827,0.011963,-0.993408,0.35826,0.371298,-0.100458,60,269,583,6176
1644190263.301848,-0.009399,0.010132,-0.991516,0.068183,0.523969,-0.298931,51,269,583,6176
1644190263.350251,-0.00824,0.008606,-0.993347,0.236122,0.417099,-0.008855,48,276,587,6240
1644190263.398643,-0.009094,0.010864,-0.991882,0.373527,0.539237,-0.130992,53,276,583,6224
1644190263.447035,-0.006653,0.009644,-0.989624,0.297191,0.371298,-0.222595,39,266,590,6240
1644190263.495413,-0.005737,0.010376,-0.992065,0.281924,0.264427,-0.085191,48,269,583,6224
1644190263.543831,-0.009583,0.010681,-0.990295,0.129252,0.417099,-0.069924,51,279,573,6240
1644190263.592235,-0.006714,0.008972,-0.991211,0.266656,0.386565,-0.130992,43,276,592,6128
1644190263.640597,-0.011353,0.009216,-0.99408,0.281924,0.310229,-0.161527,42,282,579,6224
1644190263.688997,-0.010681,0.008301,-0.991211,0.266656,0.371298,-0.115725,54,287,586,6240
1644190263.737392,-0.008362,0.009766,-0.990662,0.098718,0.310229,0.006412,60,276,578,6224
1644190263.785773,-0.011169,0.010071,-0.991211,0.373527,0.462901,-0.039389,53,264,585,6224
1644190263.834146,-0.012329,0.008789,-0.989075,0.251389,0.371298,-0.024122,46,269,590,6128
1644190263.882637,-0.011658,0.009888,-0.992126,0.220855,0.554504,-0.085191,43,269,585,6224
1644190263.931873,-0.00769,0.012512,-0.993774,0.037649,0.386565,-0.161527,49,275,586,6256
1644190263.981869,-0.006409,0.010742,-0.994446,0.159786,0.310229,-0.161527,45,273,584,6304
1644190264.0322,-0.00824,0.010864,-0.990906,0.236122,0.325496,-0.024122,54,282,586,6192
1644190264.084955,-0.007629,0.010437,-0.993042,0.144519,0.462901,-0.161527,54,282,577,6288
1644190264.17297,-0.009338,0.01123,-0.991638,0.281924,0.447634,-0.176794,52,285,589,6176
1644190264.221344,-0.008911,0.009888,-0.991699,0.220855,0.462901,-0.130992,49,275,586,6240
1644190264.269744,-0.008667,0.01239,-0.992798,0.220855,0.417099,-0.14626,55,279,573,6176
1644190264.318121,-0.009644,0.009705,-0.993286,0.159786,0.371298,-0.069924,49,277,584,6224
1644190264.36654,-0.010193,0.009949,-0.991516,0.327725,0.218626,0.021679,51,279,576,6176
1644190264.414918,-0.008057,0.007996,-0.992615,0.251389,0.417099,-0.039389,48,279,580,6240
1644190264.463301,-0.008179,0.009644,-0.991821,0.205588,0.401832,-0.085191,49,280,584,6240
1644190264.511721,-0.010315,0.010315,-0.991455,0.281924,0.417099,-0.008855,55,276,590,6304
1644190264.560085,-0.008911,0.011292,-0.990662,0.068183,0.417099,-0.024122,61,270,586,6256
1644190264.60851,-0.009827,0.007935,-0.991028,0.251389,0.447634,-0.161527,58,283,578,6224
1644190264.656894,-0.010498,0.006409,-0.996216,0.144519,0.310229,-0.054656,52,277,596,6240
1644190264.705313,-0.009644,0.010132,-0.994995,0.052916,0.386565,-0.085191,48,274,587,6240
1644190264.753707,-0.007874,0.010681,-0.992859,0.159786,0.172824,-0.024122,52,282,584,6240
1644190264.802073,-0.008301,0.008972,-0.991394,0.236122,0.294962,-0.329466,53,286,578,6256
1644190264.850464,-0.00885,0.007935,-0.991516,0.327725,0.462901,-0.039389,45,275,584,6224
1644190264.898865,-0.007324,0.008179,-0.990112,0.281924,0.386565,-0.14626,48,276,571,6192
1644190264.947226,-0.00708,0.011169,-0.990417,0.281924,0.432366,-0.176794,49,280,582,6224
1644190264.995866,-0.00708,0.010315,-0.992432,0.08345,0.569771,-0.14626,51,269,583,6240
1644190265.057034,-0.009338,0.009338,-0.992371,0.129252,0.508702,-0.039389,54,268,579,6240
1644190265.100095,-0.010681,0.011047,-0.991638,0.373527,0.417099,-0.069924,47,270,584,6240
1644190265.144025,-0.00824,0.009949,-0.990234,0.220855,0.386565,-0.054656,39,279,578,6176
1644190265.194108,-0.012329,0.00885,-0.990906,0.251389,0.432366,-0.039389,48,283,578,6240
1644190265.285951,-0.009399,0.009888,-0.990967,0.129252,0.417099,-0.069924,49,273,579,6192
1644190265.334368,-0.008362,0.009521,-0.9953,0.068183,0.371298,-0.14626,48,274,583,6240
1644190265.382759,-0.00885,0.010803,-0.992432,0.159786,0.371298,-0.115725,51,276,580,6224
1644190265.431136,-0.009338,0.008423,-0.992188,0.312458,0.24916,-0.085191,52,275,579,6240
1644190265.479536,-0.007446,0.008606,-0.989807,0.037649,0.325496,0.006412,47,280,586,6240
1644190265.527912,-0.008118,0.010437,-0.991211,0.175053,0.310229,-0.008855,52,273,579,6256
1644190265.576326,-0.009277,0.009705,-0.991699,0.236122,0.462901,-0.176794,42,285,577,6256
1644190265.624715,-0.006287,0.009521,-0.991455,0.08345,0.401832,-0.100458,49,282,572,6176
1644190265.673115,-0.008179,0.006653,-0.995178,0.281924,0.417099,-0.085191,45,277,582,6176
1644190265.72149,-0.009949,0.008545,-0.993835,0.220855,0.340763,0.006412,54,280,589,6288
1644190265.769886,-0.007751,0.009155,-0.991394,0.159786,0.356031,-0.069924,40,273,584,6176
1644190265.818332,-0.010559,0.008789,-0.991333,0.236122,0.401832,-0.130992,46,281,590,6256
1644190265.866715,-0.00885,0.007874,-0.990356,0.129252,0.569771,-0.130992,46,271,587,6192
1644190265.915255,-0.008118,0.010681,-0.991272,0.220855,0.401832,-0.085191,51,288,590,6224
1644190265.963514,-0.00708,0.010803,-0.992493,0.297191,0.539237,-0.176794,43,288,578,6224
1644190266.011896,-0.009949,0.010864,-0.991455,0.007115,0.493435,-0.207328,57,275,579,6224
1644190266.07731,-0.007751,0.009155,-0.992249,0.175053,0.371298,-0.039389,55,281,590,6176
1644190266.113659,-0.008545,0.010315,-0.991821,0.236122,0.294962,-0.161527,55,279,590,6240
1644190266.157032,-0.00769,0.009094,-0.989319,0.251389,0.386565,-0.054656,47,270,589,6256
1644190266.205877,-0.00769,0.011169,-0.990723,0.068183,0.325496,0.006412,49,273,586,6304
1644190266.256938,-0.008118,0.011902,-0.992004,0.190321,0.447634,-0.024122,35,265,586,6240
1644190266.306583,-0.007751,0.00885,-0.991577,0.129252,0.462901,-0.100458,47,273,582,6224
1644190266.351567,-0.005981,0.011353,-0.992737,0.220855,0.447634,-0.222595,55,274,587,6128
1644190266.447388,-0.009155,0.009277,-0.991211,0.236122,0.417099,-0.039389,52,277,582,6224
1644190266.495778,-0.009521,0.011963,-0.991028,0.052916,0.676641,-0.237863,47,282,593,6224
1644190266.544203,-0.008728,0.007751,-0.992737,0.190321,0.417099,-0.008855,43,279,580,6224
1644190266.592571,-0.010254,0.010193,-0.991577,0.251389,0.386565,-0.100458,51,276,583,6192
1644190266.640948,-0.006348,0.009644,-0.990295,0.35826,0.294962,-0.054656,54,270,577,6160
1644190266.689363,-0.007629,0.010925,-0.988586,-0.02342,0.493435,-0.069924,43,274,585,6192
1644190266.737743,-0.007263,0.010498,-0.990234,0.236122,0.447634,-0.085191,45,280,579,6256
1644190266.786132,-0.009949,0.008972,-0.992065,0.220855,0.264427,-0.192061,49,265,591,6224
1644190266.834694,-0.008423,0.010498,-0.991943,0.129252,0.401832,-0.008855,54,270,586,6224
1644190266.882994,-0.009216,0.007812,-0.99115,0.144519,0.447634,-0.222595,57,277,586,6240
1644190266.93142,-0.00531,0.011047,-0.992188,0.129252,0.371298,0.082748,42,270,579,6224
1644190266.979778,-0.011841,0.008118,-0.99292,0.113985,0.523969,-0.085191,55,276,580,6240
1644190267.028155,-0.00592,0.009033,-0.993835,0.419328,0.340763,-0.024122,62,269,578,6256
1644190267.078868,-0.009094,0.012268,-0.992065,0.144519,0.417099,-0.054656,47,277,591,6304
1644190267.124891,-0.009766,0.011292,-0.992981,0.312458,0.493435,-0.222595,42,263,589,6240
1644190267.1736,-0.01001,0.009216,-0.991455,0.159786,0.310229,-0.207328,45,275,568,6240
1644190267.222473,-0.009644,0.007324,-0.991272,0.220855,0.325496,-0.054656,53,269,580,6192
1644190267.273061,-0.006836,0.009155,-0.991821,0.342992,0.310229,-0.085191,52,273,584,6192
1644190267.323377,-0.007141,0.00824,-0.990417,0.236122,0.508702,-0.130992,57,277,582,6224
1644190267.368123,-0.009705,0.011108,-0.991882,0.297191,0.188092,-0.130992,45,268,589,6256
1644190267.463674,-0.007263,0.007629,-0.991089,0.35826,0.523969,0.067481,47,273,582,6192
1644190267.512022,-0.006897,0.007935,-0.99353,0.220855,0.356031,-0.085191,46,281,571,6176
1644190267.560437,-0.01062,0.009399,-0.992981,0.220855,0.401832,-0.130992,45,277,575,6288
1644190267.608816,-0.010437,0.011597,-0.989685,0.266656,0.356031,-0.329466,46,276,580,6224
1644190267.657229,-0.009216,0.006958,-0.992859,0.190321,0.478168,-0.176794,47,282,577,6240
1644190267.705619,-0.009155,0.008362,-0.991821,0.342992,0.279695,-0.14626,43,274,576,6192
1644190267.753999,-0.008911,0.010742,-0.993103,0.342992,0.432366,-0.085191,59,275,584,6240
1644190267.802423,-0.007568,0.009277,-0.99292,0.404061,0.386565,-0.192061,59,277,577,6240
1644190267.850845,-0.00769,0.009827,-0.991333,0.236122,0.371298,-0.161527,57,268,575,6336
1644190267.899231,-0.007141,0.010376,-0.992554,0.068183,0.478168,-0.008855,43,269,585,6224
1644190267.947616,-0.00885,0.010925,-0.993591,0.236122,0.386565,0.006412,48,288,576,6240
1644190267.995986,-0.009338,0.007446,-0.990601,0.297191,0.325496,-0.192061,46,279,590,6240
1644190268.054216,-0.008789,0.008423,-0.993896,0.175053,0.279695,-0.25313,60,274,583,6304
1644190268.09494,-0.008423,0.01123,-0.991699,0.281924,0.417099,-0.024122,49,275,589,6288
1644190268.141122,-0.009705,0.01001,-0.991577,0.205588,0.356031,-0.130992,49,280,584,6176
1644190268.189548,-0.009583,0.008911,-0.994446,0.342992,0.462901,-0.14626,49,280,586,6240
1644190268.237951,-0.009033,0.01062,-0.988159,0.144519,0.386565,-0.176794,48,279,580,6224
1644190268.286307,-0.007507,0.008667,-0.990173,0.266656,0.356031,-0.115725,52,280,586,6192
1644190268.334731,-0.007996,0.007874,-0.991821,0.113985,0.462901,0.036947,47,265,591,6288
1644190268.383412,-0.008606,0.008789,-0.991821,0.251389,0.401832,-0.054656,43,279,587,6224
1644190268.433887,-0.009216,0.010315,-0.990112,0.068183,0.478168,-0.161527,58,274,578,6224
1644190268.483897,-0.007935,0.009521,-0.994263,0.281924,0.264427,-0.100458,54,277,589,6224
1644190268.529057,-0.006042,0.011902,-0.990906,-0.02342,0.493435,0.12855,41,283,569,6224
1644190268.625309,-0.009644,0.01178,-0.992981,0.266656,0.478168,-0.054656,48,271,585,6224
1644190268.67347,-0.006042,0.010315,-0.993958,0.098718,0.340763,-0.085191,62,283,573,6224
1644190268.721872,-0.00769,0.008728,-0.991882,-0.02342,0.401832,-0.115725,55,274,585,6256
1644190268.770269,-0.009094,0.010742,-0.991699,0.129252,0.585038,-0.100458,38,277,579,6240
1644190268.818657,-0.008972,0.010071,-0.990173,0.266656,0.386565,-0.130992,47,273,582,6240
1644190268.867091,-0.005981,0.011902,-0.989868,0.068183,0.325496,-0.14626,49,263,582,6176
1644190268.915478,-0.008179,0.007446,-0.991394,0.129252,0.340763,-0.008855,43,271,580,6224
1644190268.96389,-0.007446,0.009888,-0.992188,0.236122,0.432366,-0.069924,62,279,585,6224
1644190269.012298,-0.007996,0.009583,-0.988708,0.404061,0.325496,-0.100458,48,279,583,6256
1644190269.062274,-0.007507,0.012146,-0.993042,0.312458,0.233893,0.098015,65,271,599,6224
1644190269.109009,-0.007446,0.006836,-0.98999,0.281924,0.264427,0.082748,46,276,599,6240
1644190269.157409,-0.011841,0.008667,-0.993835,0.388794,0.401832,0.036947,51,276,585,6224
1644190269.205799,-0.008057,0.008057,-0.992493,0.312458,0.310229,-0.100458,47,282,589,6288
1644190269.254184,-0.009766,0.011169,-0.991577,0.098718,0.356031,-0.069924,36,274,583,6224
1644190269.302564,-0.007751,0.012878,-0.990234,0.236122,0.462901,-0.283664,52,277,582,6224
1644190269.35098,-0.004761,0.01062,-0.992188,0.159786,0.447634,-0.161527,46,286,580,6304
1644190269.399369,-0.006714,0.00769,-0.988342,0.312458,0.478168,-0.161527,47,277,598,6240
1644190269.447762,-0.007446,0.010986,-0.988953,0.236122,0.493435,-0.161527,55,276,585,6224
1644190269.496138,-0.010376,0.008301,-0.990356,0.068183,0.294962,-0.207328,57,263,584,6192
1644190269.544937,-0.008484,0.010315,-0.990295,0.144519,0.325496,-0.192061,52,268,582,6240
1644190269.595006,-0.01123,0.009216,-0.993591,0.113985,0.401832,0.006412,54,282,584,6192
1644190269.645796,-0.00946,0.01062,-0.993347,0.251389,0.462901,-0.008855,45,270,582,6224
1644190269.690401,-0.007202,0.009827,-0.991211,0.08345,0.386565,0.036947,57,270,584,6224
1644190269.786503,-0.009949,0.012939,-0.99115,0.373527,0.325496,-0.192061,46,274,587,6240
1644190269.834914,-0.007263,0.011353,-0.989807,0.159786,0.417099,-0.176794,29,274,580,6240
1644190269.883357,-0.008667,0.010132,-0.990845,0.297191,0.325496,-0.069924,62,281,578,6240
1644190269.931706,-0.008179,0.010498,-0.992676,0.236122,0.401832,-0.115725,55,276,573,6192
1644190269.980133,-0.006592,0.008545,-0.990906,0.159786,0.447634,-0.054656,57,270,579,6256
1644190270.028514,-0.011414,0.011108,-0.992188,0.266656,0.356031,-0.100458,54,268,579,6192
1644190270.077036,-0.008179,0.007751,-0.993042,0.236122,0.294962,-0.192061,57,275,589,6224
1644190270.125359,-0.007507,0.012024,-0.993103,0.175053,0.386565,-0.039389,55,283,587,6288
1644190270.173678,-0.008179,0.010193,-0.992126,0.236122,0.478168,-0.054656,57,273,579,6240
1644190270.222055,-0.00885,0.012329,-0.992737,0.251389,0.447634,-0.069924,46,276,580,6192
1644190270.270461,-0.01001,0.008362,-0.99176,0.144519,0.203359,-0.192061,48,269,585,6176
1644190270.318828,-0.006042,0.009766,-0.992737,0.129252,0.325496,0.113282,48,279,580,6256
1644190270.36723,-0.007812,0.008545,-0.990051,0.190321,0.401832,-0.130992,51,274,580,6240
1644190270.415612,-0.008789,0.008484,-0.990234,0.251389,0.356031,-0.100458,53,271,573,6256
1644190270.464018,-0.009949,0.009888,-0.992737,0.297191,0.386565,-0.176794,48,274,583,6240
1644190270.512467,-0.011475,0.009521,-0.992859,0.220855,0.325496,-0.085191,54,277,577,6192
1644190270.560797,-0.010132,0.009827,-0.995178,0.251389,0.432366,-0.192061,46,274,583,6224
1644190270.609198,-0.010864,0.008362,-0.991394,0.175053,0.157557,-0.008855,48,279,583,6240
1644190270.657915,-0.009094,0.009277,-0.99231,-0.008153,0.447634,-0.115725,43,274,580,6240
1644190270.706848,-0.009399,0.009949,-0.994019,0.220855,0.401832,-0.161527,43,264,583,6224
1644190270.757438,-0.00769,0.009521,-0.991272,0.404061,0.462901,-0.192061,39,276,587,6240
1644190270.807572,-0.008911,0.011902,-0.988098,0.251389,0.310229,-0.192061,49,282,582,6256
1644190270.899631,-0.010742,0.006836,-0.99353,0.281924,0.523969,-0.024122,60,269,585,6288
1644190270.947975,-0.010071,0.010376,-0.991455,0.373527,0.371298,-0.176794,45,268,584,6224
1644190270.996363,-0.010071,0.008057,-0.991943,0.388794,0.478168,-0.085191,55,269,580,6304
1644190271.057997,-0.010132,0.009766,-0.991699,0.190321,0.356031,-0.039389,51,271,583,6240
1644190271.097503,-0.00824,0.010559,-0.989929,0.419328,0.432366,-0.130992,51,271,590,6224
1644190271.141552,-0.01062,0.007019,-0.990234,0.266656,0.401832,-0.024122,47,270,579,6160
1644190271.189887,-0.006592,0.010864,-0.988831,0.129252,0.356031,-0.008855,46,271,580,6256
1644190271.238311,-0.00885,0.011353,-0.991333,0.175053,0.371298,-0.115725,49,268,582,6224
1644190271.286708,-0.012146,0.012939,-0.992859,0.159786,0.569771,0.067481,58,281,585,6192
1644190271.335193,-0.008972,0.011658,-0.993164,0.205588,0.478168,-0.039389,54,285,582,6224
1644190271.383502,-0.00824,0.011353,-0.994995,0.342992,0.417099,-0.130992,51,274,583,6240
1644190271.431885,-0.006653,0.008972,-0.992859,0.266656,0.462901,-0.14626,59,277,582,6224
1644190271.480275,-0.011292,0.007507,-0.993286,0.373527,0.462901,-0.069924,49,280,582,6256
1644190271.528652,-0.005737,0.011719,-0.992493,0.297191,0.386565,-0.008855,51,279,576,6192
1644190271.577072,-0.008179,0.007812,-0.99231,0.144519,0.340763,-0.161527,47,282,584,6224
1644190271.625791,-0.01062,0.008179,-0.991333,0.266656,0.432366,-0.161527,55,271,580,6128
1644190271.677891,-0.009216,0.009583,-0.992371,0.434595,0.386565,-0.130992,49,280,572,6224
1644190271.726434,-0.00885,0.010803,-0.992493,0.205588,0.294962,-0.024122,45,268,586,6224
1644190271.772803,-0.006653,0.008728,-0.990784,0.266656,0.447634,-0.024122,48,279,590,6192
1644190271.8674,-0.009033,0.007996,-0.993958,0.129252,0.371298,-0.054656,65,281,592,6192
1644190271.915825,-0.008423,0.010193,-0.990356,0.159786,0.386565,-0.039389,42,280,582,6224
1644190271.964232,-0.007324,0.010193,-0.992126,0.297191,0.462901,-0.100458,51,269,587,6240
1644190272.012617,-0.01001,0.009583,-0.991699,0.129252,0.386565,-0.130992,48,281,578,6192
1644190272.061134,-0.008606,0.011963,-0.991089,0.175053,0.340763,-0.268397,48,279,585,6288
1644190272.109411,-0.007996,0.005432,-0.992859,0.327725,0.417099,-0.130992,46,283,576,6240
1644190272.157798,-0.00885,0.00946,-0.992859,0.373527,0.447634,-0.024122,57,275,582,6240
1644190272.206177,-0.008972,0.012207,-0.991211,0.342992,0.294962,0.113282,45,273,589,6160
1644190272.254721,-0.00824,0.009216,-0.992004,0.205588,0.493435,-0.008855,55,259,585,6224
1644190272.303001,-0.008545,0.008789,-0.992249,0.205588,0.523969,-0.069924,43,286,576,6224
1644190272.351381,-0.007996,0.013489,-0.990601,0.098718,0.432366,-0.039389,45,265,591,6256
1644190272.39978,-0.008606,0.00885,-0.991699,0.312458,0.432366,-0.100458,53,274,592,6192
1644190272.44813,-0.009277,0.010071,-0.990845,0.312458,0.447634,-0.069924,48,279,580,6240
1644190272.496563,-0.00885,0.007385,-0.991638,0.159786,0.539237,-0.115725,51,279,590,6240
1644190272.544943,-0.00885,0.01001,-0.992798,0.159786,0.401832,-0.024122,45,280,577,6256
1644190272.593354,-0.007812,0.009338,-0.993042,0.144519,0.401832,-0.115725,54,273,589,6176
1644190272.641738,-0.009644,0.008911,-0.990906,0.129252,0.401832,-0.039389,53,274,585,6224
1644190272.690488,-0.008362,0.007324,-0.98877,0.190321,0.386565,0.036947,49,282,589,6288
1644190272.738546,-0.009216,0.006653,-0.992981,0.220855,0.356031,-0.130992,42,270,575,6256
1644190272.788491,-0.007935,0.00946,-0.993896,0.297191,0.646107,-0.039389,45,268,586,6224
1644190272.838547,-0.009827,0.009766,-0.991272,0.373527,0.386565,0.036947,57,273,584,6288
1644190272.888886,-0.010681,0.006958,-0.993042,0.220855,0.356031,-0.115725,51,279,587,6240
1644190272.933416,-0.009033,0.009827,-0.990967,0.144519,0.310229,-0.161527,52,280,579,6192
1644190273.028881,-0.007568,0.010498,-0.990234,0.327725,0.447634,-0.130992,47,270,591,6256
1644190273.07845,-0.005127,0.010132,-0.990967,0.266656,0.447634,-0.069924,48,266,590,6240
1644190273.125615,-0.00946,0.008423,-0.991089,0.281924,0.447634,-0.054656,48,279,597,6256
1644190273.174021,-0.008728,0.008484,-0.991699,0.251389,0.401832,-0.192061,48,279,583,6240
1644190273.222423,-0.008911,0.00647,-0.992065,0.35826,0.356031,0.082748,53,271,576,6224
1644190273.270804,-0.010254,0.01239,-0.992554,0.281924,0.371298,-0.130992,54,268,584,6192
1644190273.319203,-0.007629,0.00946,-0.994141,0.251389,0.340763,-0.161527,43,281,585,6176
1644190273.367611,-0.007385,0.007751,-0.990295,0.129252,0.264427,-0.054656,45,280,586,6128
1644190273.415984,-0.006348,0.009583,-0.991028,0.327725,0.478168,-0.024122,41,286,583,6224
1644190273.464381,-0.009399,0.011902,-0.992188,0.113985,0.386565,0.021679,58,274,576,6224
1644190273.512775,-0.010986,0.010376,-0.990417,0.190321,0.264427,-0.069924,41,281,580,6224
1644190273.56117,-0.007446,0.011414,-0.989441,0.342992,0.310229,-0.039389,57,275,584,6240
1644190273.609562,-0.010986,0.01062,-0.990662,0.052916,0.340763,-0.008855,54,280,589,6224
1644190273.657966,-0.007996,0.009277,-0.989258,0.297191,0.417099,-0.085191,43,279,578,6288
1644190273.70632,-0.008484,0.009277,-0.993835,0.342992,0.432366,-0.192061,46,279,576,6256
1644190273.754727,-0.008484,0.009277,-0.991333,0.220855,0.356031,0.113282,52,277,584,6176
1644190273.803187,-0.008972,0.010925,-0.99353,0.266656,0.478168,-0.14626,46,279,585,6256
1644190273.851928,-0.00769,0.009399,-0.991821,0.266656,0.294962,0.006412,49,270,582,6240
1644190273.899973,-0.011536,0.009521,-0.992126,0.113985,0.447634,-0.024122,41,276,587,6192
1644190273.949856,-0.007385,0.009094,-0.98938,0.08345,0.508702,-0.085191,53,262,573,6256
1644190274.000004,-0.004883,0.009155,-0.990723,0.098718,0.432366,-0.024122,61,277,584,6288
1644190274.065834,-0.009277,0.008667,-0.994324,0.281924,0.478168,-0.115725,52,268,593,6192
1644190274.100436,-0.010193,0.008728,-0.991943,0.251389,0.447634,-0.283664,55,276,590,6224
1644190274.190275,-0.00708,0.010315,-0.989929,0.220855,0.386565,-0.069924,52,275,582,6192
1644190274.238647,-0.007019,0.012207,-0.993225,0.022382,0.417099,-0.008855,52,277,586,6160
1644190274.28704,-0.008362,0.009949,-0.992615,0.144519,0.386565,-0.085191,54,275,577,6288
1644190274.335431,-0.01001,0.009277,-0.992249,0.220855,0.417099,-0.314198,40,277,579,6176
1644190274.383858,-0.011353,0.010864,-0.994019,0.068183,0.432366,-0.100458,42,268,584,6224
