epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170788.297029,-0.010803,0.009644,-0.992554,0.144519,0.539237,-0.130992,53,274,580,5696
1644170788.345421,-0.011169,0.009155,-0.990906,0.281924,0.432366,0.036947,54,273,575,5552
1644170788.393837,-0.010559,0.010437,-0.991333,0.266656,0.371298,-0.085191,51,276,571,5664
1644170788.442239,-0.009949,0.011475,-0.993408,0.327725,0.417099,-0.222595,53,269,571,5664
1644170788.490612,-0.011292,0.009033,-0.992065,0.281924,0.478168,-0.222595,51,274,578,5648
1644170788.538988,-0.012634,0.015198,-0.993835,0.022382,0.447634,0.006412,43,271,576,5696
1644170788.587344,-0.009338,0.009338,-0.993225,0.35826,0.539237,-0.085191,58,286,573,5664
1644170788.635738,-0.013184,0.010681,-0.988831,0.129252,0.493435,-0.054656,38,282,582,5664
1644170788.68416,-0.010681,0.010315,-0.989868,0.190321,0.462901,0.036947,46,274,573,5664
1644170788.732636,-0.013245,0.009155,-0.99115,0.159786,0.447634,-0.039389,52,275,577,5696
1644170788.78271,-0.010864,0.006653,-0.990356,0.251389,0.432366,-0.161527,55,271,583,5760
1644170788.834545,-0.009338,0.011963,-0.991394,0.220855,0.340763,0.036947,46,276,578,5696
1644170788.878929,-0.009277,0.007935,-0.992371,0.098718,0.401832,-0.161527,48,266,576,5632
1644170788.974554,-0.008728,0.006653,-0.993469,0.205588,0.417099,-0.085191,52,280,584,5648
1644170789.022944,-0.012085,0.010437,-0.989624,0.007115,0.294962,-0.069924,48,271,576,5648
1644170789.072316,-0.007812,0.009033,-0.990784,0.190321,0.478168,0.036947,57,282,577,5632
1644170789.11971,-0.005981,0.012634,-0.990845,0.205588,0.508702,-0.222595,49,273,568,5648
1644170789.168041,-0.009766,0.013123,-0.989685,0.08345,0.432366,0.067481,48,274,566,5648
1644170789.216432,-0.009216,0.006531,-0.995361,0.236122,0.462901,0.067481,42,268,582,5696
1644170789.264847,-0.010742,0.009644,-0.995117,0.205588,0.462901,-0.161527,53,269,576,5696
1644170789.313243,-0.008911,0.009277,-0.993286,0.266656,0.401832,-0.161527,43,288,573,5664
1644170789.361627,-0.010803,0.007751,-0.992126,0.113985,0.386565,-0.14626,53,269,578,5664
1644170789.410028,-0.010498,0.010437,-0.989685,0.052916,0.417099,-0.039389,47,270,582,5696
1644170789.458407,-0.01123,0.007812,-0.993652,0.297191,0.478168,-0.024122,58,266,583,5664
1644170789.506808,-0.007324,0.009399,-0.991943,0.327725,0.218626,-0.14626,52,282,579,5664
1644170789.555266,-0.011108,0.010803,-0.991089,0.098718,0.432366,-0.100458,55,271,576,5696
1644170789.603595,-0.010803,0.012146,-0.99054,0.251389,0.462901,-0.024122,49,275,575,5664
1644170789.651976,-0.010315,0.00885,-0.991821,0.281924,0.340763,-0.115725,49,280,575,5648
1644170789.700362,-0.009033,0.008789,-0.992859,0.342992,0.447634,0.098015,45,273,577,5696
1644170789.748737,-0.010193,0.011536,-0.992126,0.175053,0.294962,0.021679,47,270,586,5648
1644170789.797112,-0.008972,0.010071,-0.993042,0.312458,0.447634,-0.069924,58,262,583,5728
1644170789.845904,-0.01001,0.010864,-0.989136,0.220855,0.539237,-0.115725,47,275,563,5696
1644170789.895833,-0.011292,0.007263,-0.992249,0.113985,0.401832,0.052214,54,277,582,5648
1644170789.946237,-0.006714,0.011597,-0.989502,0.251389,0.539237,-0.085191,45,270,589,5664
1644170789.996407,-0.008789,0.010132,-0.992188,0.220855,0.279695,0.067481,58,279,578,5664
1644170790.087641,-0.011658,0.010864,-0.992798,0.251389,0.585038,0.067481,60,271,583,5696
1644170790.135923,-0.006226,0.010864,-0.990845,0.373527,0.600305,-0.054656,60,269,580,5664
1644170790.184267,-0.011047,0.008484,-0.987549,0.251389,0.401832,-0.14626,49,275,586,5664
1644170790.232658,-0.008911,0.009888,-0.991943,0.175053,0.325496,0.021679,58,274,566,5664
1644170790.281011,-0.010071,0.006226,-0.993347,0.159786,0.371298,-0.100458,42,268,577,5648
1644170790.329426,-0.010193,0.010132,-0.992737,0.266656,0.462901,-0.085191,49,268,579,5664
1644170790.377825,-0.01123,0.013062,-0.992004,0.373527,0.508702,-0.085191,53,274,573,5696
1644170790.426218,-0.011536,0.009521,-0.988525,0.266656,0.401832,0.006412,51,271,578,5696
1644170790.474737,-0.010315,0.010193,-0.989319,0.175053,0.310229,-0.115725,59,273,582,5664
1644170790.523042,-0.012207,0.010254,-0.992004,0.251389,0.401832,-0.024122,55,271,573,5728
1644170790.57139,-0.010742,0.007507,-0.993347,0.159786,0.447634,-0.054656,38,273,572,5696
1644170790.619783,-0.008911,0.009705,-0.991272,0.129252,0.462901,-0.054656,42,265,565,5696
1644170790.668167,-0.011108,0.00824,-0.993713,0.281924,0.310229,-0.222595,53,269,573,5648
1644170790.716531,-0.008972,0.010803,-0.993408,0.251389,0.401832,-0.176794,55,271,587,5600
1644170790.764993,-0.013916,0.011108,-0.988037,0.297191,0.432366,-0.115725,42,273,561,5664
1644170790.81334,-0.009766,0.009399,-0.992737,0.297191,0.279695,-0.069924,47,268,575,5648
1644170790.861772,-0.01123,0.006165,-0.990356,0.144519,0.432366,-0.207328,48,279,578,5664
1644170790.910331,-0.014343,0.011047,-0.995117,0.236122,0.294962,-0.222595,52,270,579,5648
1644170790.95946,-0.01123,0.007385,-0.991455,0.251389,0.523969,-0.161527,52,270,563,5600
1644170791.063049,-0.01123,0.011353,-0.993469,0.388794,0.432366,-0.069924,49,268,575,5648
1644170791.103684,-0.008423,0.011719,-0.988037,0.129252,0.233893,-0.039389,55,271,580,5696
1644170791.152464,-0.00946,0.010193,-0.993591,0.205588,0.493435,-0.085191,49,285,572,5696
1644170791.200436,-0.008728,0.00946,-0.994263,0.205588,0.569771,-0.176794,51,276,569,5648
1644170791.248823,-0.013367,0.00708,-0.992249,0.068183,0.508702,-0.024122,53,274,566,5712
1644170791.297249,-0.012573,0.007507,-0.992432,0.251389,0.539237,-0.069924,48,276,578,5664
1644170791.345642,-0.009399,0.010864,-0.991943,0.373527,0.417099,-0.008855,43,279,569,5712
1644170791.394047,-0.01001,0.007507,-0.990784,0.327725,0.432366,-0.100458,43,279,573,5696
1644170791.442456,-0.012207,0.008606,-0.992981,0.144519,0.600305,-0.100458,52,273,579,5696
1644170791.490839,-0.01062,0.010498,-0.989929,0.251389,0.462901,-0.024122,49,275,575,5664
1644170791.539202,-0.011658,0.007019,-0.992249,0.190321,0.523969,0.082748,51,274,578,5664
1644170791.587606,-0.009766,0.00885,-0.993835,0.373527,0.417099,-0.008855,54,275,575,5696
1644170791.635988,-0.011719,0.010925,-0.991638,0.175053,0.493435,-0.161527,48,269,583,5664
1644170791.684362,-0.010681,0.009521,-0.993469,0.281924,0.325496,-0.115725,51,274,571,5584
1644170791.73274,-0.010193,0.007568,-0.991821,0.373527,0.371298,-0.192061,60,274,578,5728
1644170791.781474,-0.007507,0.011841,-0.989197,0.419328,0.371298,0.036947,54,270,577,5648
1644170791.832168,-0.012634,0.009277,-0.99469,0.144519,0.325496,-0.14626,59,280,572,5584
1644170791.883366,-0.007629,0.007996,-0.992493,0.327725,0.264427,-0.237863,51,281,578,5664
1644170791.927656,-0.009338,0.009033,-0.994202,0.144519,0.63084,-0.069924,60,269,571,5712
1644170792.023162,-0.008972,0.011963,-0.992126,0.404061,0.493435,-0.237863,47,277,570,5696
1644170792.071586,-0.01123,0.010925,-0.992615,0.281924,0.417099,-0.085191,57,268,582,5664
1644170792.119857,-0.010803,0.008728,-0.994812,0.129252,0.493435,-0.100458,49,263,577,5696
1644170792.168288,-0.013184,0.009216,-0.989319,0.281924,0.401832,-0.069924,51,266,578,5664
1644170792.216647,-0.010315,0.009644,-0.990723,0.236122,0.462901,-0.039389,49,270,572,5696
1644170792.265472,-0.010681,0.007019,-0.991516,0.251389,0.340763,-0.115725,48,281,569,5648
1644170792.313472,-0.00769,0.009644,-0.988525,0.251389,0.493435,0.021679,52,280,577,5648
1644170792.361821,-0.00946,0.00946,-0.991699,0.144519,0.386565,0.036947,36,269,573,5664
1644170792.410244,-0.009949,0.013306,-0.991455,0.266656,0.447634,-0.085191,42,277,568,5712
1644170792.458623,-0.01178,0.010986,-0.994141,0.190321,0.279695,0.113282,54,273,568,5664
1644170792.507018,-0.011414,0.011536,-0.987732,0.220855,0.493435,-0.024122,48,266,569,5664
1644170792.555402,-0.011169,0.010498,-0.990479,0.144519,0.417099,-0.115725,51,276,576,5696
1644170792.60384,-0.011414,0.00824,-0.992065,0.220855,0.356031,-0.024122,45,280,572,5696
1644170792.652244,-0.007141,0.012268,-0.993164,0.297191,0.294962,0.052214,48,274,571,5712
1644170792.700547,-0.008179,0.009155,-0.989868,0.144519,0.24916,0.006412,52,277,572,5648
1644170792.748967,-0.009888,0.010132,-0.991699,0.220855,0.386565,-0.130992,43,283,571,5696
1644170792.797398,-0.010681,0.010071,-0.989014,0.236122,0.340763,-0.100458,52,260,575,5728
1644170792.845798,-0.009094,0.010559,-0.990845,0.251389,0.386565,-0.115725,64,273,582,5728
1644170792.894759,-0.009399,0.011658,-0.994141,0.144519,0.356031,-0.100458,53,274,571,5696
1644170792.944905,-0.012573,0.008911,-0.992188,0.190321,0.386565,-0.161527,45,280,575,5696
1644170792.995365,-0.008423,0.009521,-0.99231,0.297191,0.340763,0.021679,54,280,579,5664
1644170793.041587,-0.01001,0.009766,-0.99231,0.098718,0.325496,-0.192061,40,265,570,5712
1644170793.136094,-0.007385,0.008606,-0.992493,0.205588,0.493435,-0.161527,45,268,586,5584
1644170793.184483,-0.007507,0.010986,-0.993835,0.159786,0.294962,0.082748,51,274,573,5664
1644170793.232879,-0.00885,0.009521,-0.992859,0.281924,0.417099,0.174351,51,281,573,5712
1644170793.281224,-0.011108,0.008728,-0.990417,0.129252,0.493435,-0.115725,45,275,579,5696
1644170793.329647,-0.012146,0.010925,-0.991577,0.236122,0.432366,-0.222595,54,275,577,5696
1644170793.378031,-0.011047,0.010376,-0.991333,0.236122,0.386565,-0.268397,42,268,577,5584
1644170793.42643,-0.010986,0.009766,-0.990723,0.251389,0.401832,-0.25313,57,282,579,5632
1644170793.474841,-0.007507,0.008423,-0.993774,0.251389,0.462901,-0.222595,38,273,575,5696
1644170793.523219,-0.007751,0.008911,-0.99054,0.297191,0.386565,-0.100458,43,274,578,5696
1644170793.571609,-0.008728,0.008606,-0.993042,0.236122,0.417099,-0.115725,46,271,569,5648
1644170793.619964,-0.007141,0.007812,-0.989929,0.312458,0.447634,-0.024122,52,273,570,5664
1644170793.668385,-0.009277,0.011841,-0.987854,0.190321,0.356031,-0.130992,45,268,577,5648
1644170793.716769,-0.008972,0.00946,-0.989807,0.342992,0.279695,-0.069924,46,276,571,5664
1644170793.765243,-0.011536,0.007629,-0.99231,0.220855,0.417099,0.021679,46,274,573,5696
1644170793.813591,-0.012329,0.008606,-0.990845,0.08345,0.417099,-0.069924,52,282,570,5632
1644170793.861988,-0.009583,0.011169,-0.993164,0.129252,0.386565,0.021679,43,271,580,5600
1644170793.910375,-0.01123,0.010315,-0.992371,0.266656,0.386565,-0.14626,51,274,576,5664
1644170793.958756,-0.011597,0.009644,-0.99353,0.205588,0.340763,-0.130992,59,265,579,5648
1644170794.007181,-0.007874,0.007935,-0.989319,0.251389,0.310229,-0.069924,57,280,577,5648
1644170794.1039,-0.007629,0.008362,-0.992065,0.342992,0.310229,-0.085191,45,277,575,5600
1644170794.152281,-0.011047,0.008911,-0.99292,0.251389,0.508702,-0.085191,47,282,570,5760
1644170794.200666,-0.009521,0.006165,-0.993774,0.236122,0.386565,0.036947,58,274,578,5648
1644170794.249072,-0.011353,0.007507,-0.990479,0.312458,0.340763,-0.085191,57,277,577,5696
1644170794.29746,-0.010193,0.009399,-0.989746,0.129252,0.508702,-0.130992,59,273,575,5664
1644170794.34586,-0.010681,0.00824,-0.992371,0.312458,0.417099,0.036947,45,268,579,5600
1644170794.394246,-0.013672,0.01001,-0.992981,0.251389,0.371298,-0.161527,49,268,584,5664
1644170794.442659,-0.010437,0.007812,-0.994629,0.144519,0.417099,-0.008855,52,277,568,5696
1644170794.491046,-0.013367,0.009583,-0.993774,0.190321,0.340763,-0.161527,46,271,571,5696
1644170794.53942,-0.010376,0.007141,-0.990479,0.281924,0.356031,0.036947,45,275,577,5664
1644170794.5878,-0.010864,0.010376,-0.991333,0.281924,0.432366,-0.024122,65,276,571,5664
1644170794.636195,-0.009521,0.008484,-0.991699,0.098718,0.447634,0.036947,48,266,566,5664
1644170794.68467,-0.010193,0.008728,-0.992126,0.190321,0.310229,-0.176794,54,277,572,5664
1644170794.732997,-0.012939,0.01001,-0.99292,0.220855,0.401832,-0.14626,52,273,582,5696
1644170794.781344,-0.007935,0.009399,-0.99353,0.220855,0.386565,-0.14626,58,269,578,5648
1644170794.829802,-0.010559,0.00946,-0.992432,0.35826,0.310229,-0.115725,60,279,576,5584
1644170794.878166,-0.01178,0.01001,-0.992493,0.175053,0.279695,-0.130992,52,273,577,5632
1644170794.926658,-0.00946,0.009827,-0.991699,0.113985,0.401832,0.067481,47,273,570,5664
1644170794.975058,-0.009277,0.00946,-0.992737,0.205588,0.401832,-0.054656,53,281,566,5664
1644170795.02493,-0.009583,0.008667,-0.990112,0.251389,0.371298,-0.130992,49,263,577,5696
1644170795.084833,-0.012512,0.008911,-0.990601,0.190321,0.401832,-0.024122,45,268,579,5664
1644170795.120679,-0.012024,0.011292,-0.991455,0.281924,0.508702,-0.14626,48,281,576,5664
1644170795.216868,-0.009094,0.007629,-0.992188,0.175053,0.462901,-0.237863,54,282,575,5648
1644170795.265412,-0.010742,0.008911,-0.991089,0.205588,0.294962,0.067481,51,274,569,5696
1644170795.313644,-0.012573,0.008423,-0.993469,0.281924,0.386565,0.159084,49,263,575,5632
1644170795.362038,-0.00824,0.008362,-0.992065,0.281924,0.447634,-0.054656,45,270,579,5696
1644170795.410448,-0.013367,0.007568,-0.992554,0.129252,0.386565,0.021679,46,271,578,5664
1644170795.458836,-0.008911,0.008179,-0.993469,0.281924,0.401832,-0.008855,53,276,573,5584
1644170795.507206,-0.011658,0.00885,-0.993591,0.251389,0.447634,-0.054656,46,274,573,5664
1644170795.555615,-0.014099,0.008911,-0.98999,0.281924,0.24916,-0.039389,52,270,577,5696
1644170795.604004,-0.010071,0.009949,-0.992126,0.175053,0.310229,-0.192061,53,283,571,5648
1644170795.652421,-0.010925,0.011292,-0.991943,0.190321,0.401832,-0.14626,35,270,586,5696
1644170795.7008,-0.008911,0.01178,-0.992126,0.434595,0.356031,0.006412,49,280,572,5600
1644170795.749164,-0.012634,0.010437,-0.992126,0.404061,0.401832,-0.069924,49,287,568,5664
1644170795.797575,-0.008911,0.008606,-0.992859,0.159786,0.508702,-0.100458,54,277,570,5648
1644170795.846021,-0.008728,0.008728,-0.990295,0.144519,0.478168,-0.054656,48,276,576,5664
1644170795.894406,-0.010437,0.007324,-0.991577,0.159786,0.401832,-0.192061,48,281,583,5600
1644170795.942799,-0.011658,0.008423,-0.99054,0.190321,0.447634,-0.14626,42,268,584,5728
1644170795.991145,-0.011108,0.011963,-0.993042,0.129252,0.356031,-0.069924,47,285,582,5696
1644170796.039963,-0.011536,0.00592,-0.991028,0.220855,0.279695,-0.069924,49,280,577,5648
1644170796.093256,-0.009888,0.006409,-0.99353,0.190321,0.325496,-0.161527,52,275,584,5664
1644170796.137862,-0.009216,0.010681,-0.993408,0.266656,0.356031,-0.161527,41,281,576,5664
1644170796.186363,-0.012024,0.011169,-0.988953,0.190321,0.386565,-0.085191,45,268,579,5696
1644170796.236833,-0.009033,0.005554,-0.991638,0.175053,0.508702,-0.14626,49,263,572,5712
1644170796.281722,-0.013672,0.008118,-0.995056,0.312458,0.294962,-0.115725,52,275,582,5648
1644170796.378238,-0.009094,0.009033,-0.992126,0.251389,0.386565,-0.069924,52,275,582,5696
1644170796.426646,-0.012329,0.008179,-0.990967,0.266656,0.432366,-0.115725,52,277,579,5664
1644170796.475278,-0.010925,0.008057,-0.989624,0.190321,0.401832,-0.207328,57,273,579,5648
1644170796.523433,-0.010193,0.008301,-0.994141,0.220855,0.279695,-0.176794,48,269,576,5664
1644170796.571799,-0.01062,0.007446,-0.99231,0.220855,0.371298,-0.176794,41,271,578,5600
1644170796.620195,-0.011108,0.009705,-0.990356,0.129252,0.432366,-0.115725,61,275,575,5696
1644170796.668605,-0.009399,0.010376,-0.992188,0.281924,0.371298,-0.085191,52,273,570,5664
1644170796.716976,-0.01355,0.008789,-0.991333,0.220855,0.569771,-0.039389,49,285,570,5664
1644170796.765381,-0.009827,0.00946,-0.993896,0.342992,0.432366,0.006412,54,277,575,5664
1644170796.813784,-0.008606,0.008728,-0.992371,0.266656,0.462901,-0.115725,54,282,584,5696
1644170796.862261,-0.014465,0.010742,-0.992737,0.281924,0.432366,-0.054656,53,281,566,5696
1644170796.910574,-0.009888,0.010498,-0.990723,0.190321,0.417099,-0.039389,52,263,575,5664
1644170796.958961,-0.010742,0.010559,-0.99176,0.220855,0.462901,-0.222595,52,268,584,5648
1644170797.007355,-0.012878,0.010986,-0.99176,0.220855,0.554504,-0.329466,57,277,582,5664
1644170797.067554,-0.011658,0.009644,-0.990051,0.144519,0.447634,-0.069924,42,280,584,5712
1644170797.104879,-0.011719,0.010254,-0.99292,0.220855,0.432366,-0.100458,55,276,583,5664
1644170797.15252,-0.011475,0.006531,-0.993164,0.342992,0.340763,-0.054656,55,274,580,5664
1644170797.200894,-0.009155,0.009277,-0.99231,0.236122,0.356031,-0.100458,61,280,579,5696
1644170797.249262,-0.008301,0.009094,-0.991638,0.236122,0.294962,-0.192061,49,277,575,5696
1644170797.297943,-0.010254,0.008667,-0.991821,0.190321,0.447634,0.006412,48,271,571,5696
1644170797.348572,-0.008606,0.012817,-0.991577,0.266656,0.417099,-0.024122,48,274,580,5664
1644170797.398598,-0.012024,0.00824,-0.993469,0.327725,0.417099,-0.161527,55,266,578,5760
1644170797.44367,-0.011658,0.01001,-0.992798,0.312458,0.371298,-0.100458,51,274,571,5648
1644170797.539618,-0.011902,0.01062,-0.992126,0.251389,0.462901,-0.085191,58,276,578,5712
1644170797.588007,-0.008057,0.009766,-0.990173,0.251389,0.401832,0.021679,38,275,579,5648
1644170797.636387,-0.009827,0.009766,-0.990784,0.159786,0.417099,-0.100458,52,277,579,5648
1644170797.684864,-0.008728,0.010376,-0.990845,0.297191,0.294962,-0.054656,41,262,576,5648
1644170797.733201,-0.009155,0.009338,-0.990479,0.220855,0.325496,-0.115725,48,266,573,5712
1644170797.781589,-0.01123,0.007874,-0.992493,0.205588,0.417099,-0.14626,53,276,569,5664
1644170797.829942,-0.011353,0.009766,-0.989685,0.251389,0.523969,-0.008855,57,270,577,5712
1644170797.878427,-0.007446,0.01123,-0.990967,0.266656,0.447634,-0.024122,57,268,570,5712
1644170797.9268,-0.010925,0.010559,-0.992004,0.220855,0.371298,-0.207328,46,266,576,5648
1644170797.975286,-0.009033,0.011169,-0.992981,0.190321,0.24916,-0.207328,57,277,572,5648
1644170798.023567,-0.012146,0.011841,-0.99231,0.373527,0.340763,-0.008855,49,282,589,5648
1644170798.086463,-0.01123,0.009399,-0.992554,0.175053,0.493435,-0.14626,49,275,577,5664
1644170798.120378,-0.011963,0.007385,-0.991821,0.281924,0.371298,0.021679,45,280,577,5664
1644170798.168724,-0.010376,0.010559,-0.991089,0.220855,0.386565,-0.069924,45,275,582,5664
1644170798.217095,-0.009521,0.011292,-0.991516,0.190321,0.508702,-0.176794,51,269,580,5712
1644170798.26549,-0.008545,0.00946,-0.99176,0.113985,0.401832,-0.130992,36,271,578,5648
1644170798.313943,-0.008667,0.006958,-0.992859,0.251389,0.523969,-0.054656,61,260,572,5760
1644170798.363281,-0.010498,0.007812,-0.99469,0.113985,0.218626,-0.100458,49,277,575,5664
1644170798.413778,-0.011169,0.010254,-0.990356,0.205588,0.340763,-0.130992,64,280,570,5664
1644170798.463886,-0.009949,0.007141,-0.992798,0.281924,0.401832,-0.069924,54,273,577,5664
1644170798.555831,-0.012329,0.009399,-0.990784,0.205588,0.493435,0.006412,48,279,578,5760
1644170798.604248,-0.00885,0.008423,-0.990173,0.281924,0.585038,-0.176794,57,268,579,5664
1644170798.652624,-0.009155,0.010132,-0.993896,0.175053,0.386565,-0.085191,55,279,573,5664
1644170798.700996,-0.010254,0.007996,-0.99231,0.35826,0.310229,-0.069924,43,279,566,5728
1644170798.749397,-0.011475,0.008789,-0.994263,0.220855,0.325496,-0.115725,52,268,579,5632
1644170798.797786,-0.011414,0.009766,-0.98999,0.251389,0.356031,0.021679,52,275,579,5696
1644170798.846172,-0.010925,0.007874,-0.993042,0.205588,0.523969,-0.222595,48,274,576,5664
1644170798.894642,-0.010681,0.011108,-0.992004,0.08345,0.386565,-0.039389,48,271,573,5648
1644170798.942988,-0.012573,0.00824,-0.99115,0.236122,0.508702,-0.130992,55,266,585,5632
1644170798.991385,-0.009033,0.011963,-0.989563,0.08345,0.432366,-0.176794,53,271,569,5584
1644170799.039743,-0.010681,0.011353,-0.992615,0.236122,0.371298,-0.130992,53,279,580,5664
1644170799.08826,-0.009155,0.009033,-0.991943,0.175053,0.325496,-0.024122,45,270,572,5664
1644170799.136556,-0.009949,0.009033,-0.992004,0.236122,0.356031,-0.161527,54,273,570,5664
1644170799.184911,-0.011169,0.012756,-0.993164,0.388794,0.356031,0.006412,51,276,583,5696
1644170799.233308,-0.01178,0.010071,-0.991577,0.251389,0.493435,0.036947,52,263,570,5648
1644170799.281691,-0.007324,0.009521,-0.992859,0.297191,0.478168,-0.115725,47,270,579,5648
1644170799.330078,-0.01355,0.009277,-0.99115,0.342992,0.325496,-0.14626,51,279,576,5712
1644170799.378495,-0.009033,0.009094,-0.99353,0.205588,0.310229,0.052214,45,275,582,5648
1644170799.427181,-0.010071,0.008667,-0.991821,0.052916,0.325496,-0.192061,40,270,579,5632
1644170799.477749,-0.008789,0.00946,-0.99054,0.35826,0.325496,0.021679,43,276,578,5600
1644170799.527874,-0.010925,0.008606,-0.991577,0.052916,0.478168,-0.085191,51,266,580,5664
1644170799.573194,-0.009705,0.00769,-0.991516,0.175053,0.478168,-0.14626,38,275,582,5696
1644170799.668799,-0.011414,0.00708,-0.990967,0.113985,0.401832,-0.085191,51,276,571,5664
1644170799.717181,-0.009888,0.009399,-0.990295,0.35826,0.432366,-0.100458,45,270,577,5696
1644170799.765576,-0.01001,0.007324,-0.991455,0.068183,0.432366,-0.115725,57,285,579,5664
1644170799.813989,-0.010925,0.006348,-0.990662,0.419328,0.523969,-0.100458,47,277,570,5648
1644170799.862398,-0.010437,0.00946,-0.992554,0.297191,0.325496,-0.085191,46,274,583,5664
1644170799.910823,-0.009155,0.011475,-0.989868,0.175053,0.523969,-0.130992,49,270,575,5600
1644170799.959174,-0.008728,0.00946,-0.989136,0.342992,0.325496,-0.130992,43,274,571,5664
1644170800.007589,-0.009216,0.010437,-0.991272,0.312458,0.447634,-0.039389,53,274,580,5648
1644170800.062303,-0.01123,0.00885,-0.995239,0.342992,0.417099,-0.069924,51,264,573,5696
1644170800.10433,-0.01062,0.009277,-0.993774,0.327725,0.340763,-0.024122,57,270,568,5648
1644170800.152739,-0.011475,0.007507,-0.992493,0.342992,0.233893,-0.222595,43,269,566,5664
1644170800.201117,-0.009888,0.011414,-0.992615,0.159786,0.401832,-0.054656,53,271,576,5664
1644170800.249497,-0.011536,0.010864,-0.993713,0.297191,0.447634,-0.161527,52,265,577,5664
1644170800.297899,-0.011475,0.010864,-0.991394,0.297191,0.539237,0.006412,55,269,576,5760
1644170800.346251,-0.009338,0.00885,-0.992188,0.220855,0.432366,-0.192061,48,276,564,5728
1644170800.394686,-0.014465,0.007812,-0.99115,0.373527,0.294962,-0.14626,43,276,580,5648
1644170800.443072,-0.011169,0.009155,-0.992737,0.098718,0.356031,0.036947,47,277,568,5648
1644170800.491801,-0.008789,0.010132,-0.991333,0.312458,0.432366,-0.054656,48,276,578,5648
1644170800.539855,-0.009094,0.011108,-0.992432,0.251389,0.478168,-0.237863,55,281,578,5664
1644170800.588415,-0.008789,0.009644,-0.989441,0.342992,0.478168,-0.008855,40,275,577,5632
1644170800.638812,-0.010071,0.00885,-0.99176,0.281924,0.371298,-0.008855,43,279,576,5664
1644170800.688999,-0.007996,0.010986,-0.991638,0.129252,0.585038,-0.054656,42,268,584,5696
1644170800.734011,-0.010986,0.009766,-0.991638,0.266656,0.417099,-0.115725,41,274,569,5696
1644170800.830222,-0.010864,0.006409,-0.989441,0.236122,0.371298,-0.085191,53,286,571,5648
1644170800.878615,-0.013123,0.007996,-0.992126,0.373527,0.294962,-0.14626,58,271,580,5760
1644170800.926996,-0.009766,0.008667,-0.988037,0.266656,0.417099,-0.207328,51,264,580,5712
1644170800.975367,-0.010315,0.012756,-0.991821,0.205588,0.386565,-0.069924,53,269,571,5664
1644170801.024185,-0.010071,0.012268,-0.992126,0.190321,0.401832,-0.176794,52,273,577,5664
1644170801.072289,-0.009277,0.010193,-0.99176,0.159786,0.386565,-0.069924,49,275,579,5712
1644170801.120533,-0.011108,0.011902,-0.991455,0.175053,0.493435,-0.222595,64,280,572,5664
1644170801.168927,-0.008118,0.010986,-0.991516,0.312458,0.386565,-0.115725,55,288,566,5664
1644170801.21732,-0.011658,0.008728,-0.990173,0.159786,0.401832,-0.039389,41,281,578,5632
1644170801.265687,-0.007812,0.009399,-0.990845,0.46513,0.447634,-0.039389,51,274,583,5648
1644170801.314111,-0.01001,0.009521,-0.992676,0.251389,0.508702,0.052214,51,274,569,5696
1644170801.362503,-0.01123,0.00885,-0.989624,0.35826,0.432366,-0.14626,48,283,578,5728
1644170801.410852,-0.008667,0.009338,-0.990601,0.190321,0.478168,-0.130992,46,266,580,5664
1644170801.459265,-0.009705,0.00946,-0.991516,0.251389,0.417099,-0.069924,49,270,575,5664
1644170801.507641,-0.009033,0.007935,-0.991882,0.251389,0.264427,-0.14626,58,269,573,5728
1644170801.556048,-0.010803,0.010132,-0.990906,0.236122,0.401832,-0.115725,51,271,587,5664
1644170801.604416,-0.012146,0.007263,-0.991394,0.205588,0.264427,0.021679,58,274,576,5696
1644170801.653,-0.011841,0.007507,-0.993469,0.266656,0.432366,-0.024122,42,275,579,5728
1644170801.701226,-0.008911,0.00824,-0.992371,0.312458,0.264427,-0.298931,53,274,585,5648
1644170801.750167,-0.009033,0.008484,-0.989746,0.297191,0.478168,-0.054656,51,269,573,5632
1644170801.801652,-0.009766,0.011597,-0.990234,0.281924,0.432366,-0.130992,62,274,578,5664
1644170801.851788,-0.007629,0.010864,-0.992004,0.266656,0.447634,0.036947,43,271,585,5696
1644170801.896422,-0.011475,0.010986,-0.992859,0.190321,0.340763,-0.14626,60,276,569,5696
1644170801.991597,-0.012817,0.008301,-0.991516,0.312458,0.478168,-0.100458,49,270,577,5648
1644170802.039987,-0.010437,0.011719,-0.993408,0.297191,0.340763,-0.039389,52,273,572,5696
1644170802.088462,-0.012573,0.010986,-0.989258,0.205588,0.386565,-0.115725,57,268,575,5648
1644170802.136731,-0.009949,0.010803,-0.992676,0.388794,0.340763,-0.069924,53,271,571,5696
1644170802.185235,-0.010498,0.011719,-0.991943,0.251389,0.432366,-0.008855,51,279,571,5648
1644170802.233557,-0.00708,0.007324,-0.988892,0.251389,0.356031,0.067481,54,280,575,5760
1644170802.281895,-0.007446,0.009155,-0.99353,0.419328,0.478168,-0.14626,43,269,576,5664
1644170802.330299,-0.01178,0.007751,-0.989441,0.342992,0.493435,-0.192061,48,279,576,5648
1644170802.378695,-0.00708,0.008728,-0.990234,0.08345,0.294962,-0.085191,61,282,575,5664
1644170802.427049,-0.009888,0.010315,-0.989563,0.220855,0.462901,-0.130992,51,264,573,5696
