epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188740.859654,-0.007019,0.009949,-0.992737,0.236122,0.356031,-0.039389,53,281,585,6224
1644188740.910019,-0.007935,0.006104,-0.994141,0.205588,0.401832,-0.268397,46,279,587,6224
1644188740.960151,-0.010925,0.00946,-0.992188,0.205588,0.417099,-0.024122,49,275,591,6176
1644188741.066427,-0.007385,0.007507,-0.992737,0.175053,0.356031,0.006412,52,273,586,6224
1644188741.101063,-0.005249,0.01062,-0.993835,0.297191,0.646107,-0.192061,53,276,587,6224
1644188741.148169,-0.009033,0.009705,-0.992798,0.281924,0.432366,-0.100458,46,279,590,6256
1644188741.196583,-0.008057,0.010498,-0.99176,0.266656,0.478168,-0.069924,43,281,583,6224
1644188741.24508,-0.009644,0.009888,-0.992798,0.08345,0.340763,-0.069924,48,283,583,6128
1644188741.293354,-0.010437,0.007507,-0.989868,0.266656,0.432366,-0.100458,40,268,579,6192
1644188741.34173,-0.005798,0.009705,-0.991272,0.220855,0.325496,-0.008855,54,270,591,6224
1644188741.390159,-0.005066,0.010681,-0.992004,0.098718,0.462901,-0.161527,40,277,586,6176
1644188741.438546,-0.009521,0.007996,-0.992004,0.205588,0.417099,-0.100458,51,281,585,6240
1644188741.486943,-0.008362,0.011353,-0.990356,0.312458,0.340763,-0.069924,45,280,584,6240
1644188741.535297,-0.009399,0.011047,-0.992798,0.022382,0.325496,-0.054656,48,274,576,6224
1644188741.583953,-0.007568,0.011719,-0.991272,0.113985,0.371298,-0.130992,51,274,587,6128
1644188741.633294,-0.008972,0.009766,-0.989807,0.205588,0.294962,-0.085191,53,266,587,6240
1644188741.685266,-0.008179,0.008545,-0.990295,0.236122,0.478168,0.021679,53,274,585,6192
1644188741.733744,-0.006165,0.007874,-0.99115,0.144519,0.554504,0.021679,52,277,584,6256
1644188741.825708,-0.005859,0.00592,-0.990845,0.190321,0.310229,-0.115725,59,275,584,6176
1644188741.874134,-0.007507,0.007935,-0.993408,0.220855,0.310229,-0.069924,48,269,580,6240
1644188741.922516,-0.011719,0.008118,-0.993408,0.220855,0.462901,-0.161527,54,273,584,6240
1644188741.97089,-0.010925,0.007202,-0.991821,0.312458,0.539237,0.036947,51,283,583,6160
1644188742.019293,-0.008667,0.012512,-0.995178,0.159786,0.386565,0.036947,47,292,582,6256
1644188742.069787,-0.006592,0.010742,-0.99176,0.236122,0.356031,-0.192061,52,282,577,6192
1644188742.116038,-0.009827,0.009521,-0.993408,0.220855,0.401832,-0.207328,67,283,583,6224
1644188742.164416,-0.010681,0.008179,-0.992371,0.342992,0.340763,-0.161527,53,283,583,6256
1644188742.212841,-0.011047,0.01178,-0.991333,0.175053,0.417099,-0.008855,46,271,580,6224
1644188742.261226,-0.01123,0.009094,-0.991455,0.220855,0.417099,0.036947,43,264,601,6176
1644188742.309589,-0.005737,0.010925,-0.995056,0.266656,0.401832,-0.161527,49,273,577,6224
1644188742.358003,-0.012756,0.009399,-0.994934,0.419328,0.432366,-0.237863,48,271,578,6224
1644188742.406396,-0.007385,0.007629,-0.991211,0.297191,0.585038,-0.192061,48,269,585,6240
1644188742.45481,-0.010986,0.006165,-0.992554,0.312458,0.386565,-0.14626,55,274,573,6192
1644188742.503206,-0.008423,0.007629,-0.990784,0.220855,0.523969,-0.207328,49,285,591,6224
1644188742.551549,-0.008484,0.009094,-0.993225,0.297191,0.340763,-0.024122,58,276,578,6256
1644188742.599969,-0.00647,0.009277,-0.990479,0.266656,0.508702,-0.192061,48,281,585,6240
1644188742.648374,-0.011475,0.009766,-0.994141,0.190321,0.401832,-0.039389,57,273,591,6256
1644188742.696726,-0.00885,0.009277,-0.993042,0.159786,0.340763,-0.024122,48,274,576,6176
1644188742.745553,-0.008179,0.00885,-0.990845,0.281924,0.340763,-0.192061,47,275,579,6192
1644188742.795671,-0.007141,0.010193,-0.99231,0.312458,0.432366,-0.069924,52,273,586,6224
1644188742.846156,-0.005737,0.013489,-0.988831,0.068183,0.386565,-0.085191,43,269,578,6192
1644188742.891301,-0.008606,0.007141,-0.990417,0.144519,0.508702,0.052214,39,288,578,6288
1644188742.987161,-0.010193,0.007751,-0.992371,0.175053,0.478168,-0.130992,42,265,584,6192
1644188743.035518,-0.005981,0.010742,-0.992004,0.113985,0.371298,-0.161527,43,283,583,6224
1644188743.085597,-0.007385,0.00769,-0.992981,0.08345,0.294962,0.052214,55,271,590,6192
1644188743.132399,-0.008179,0.009705,-0.990662,0.205588,0.401832,-0.14626,47,273,579,6192
1644188743.180679,-0.007996,0.011047,-0.993103,0.220855,0.401832,-0.161527,39,274,594,6240
1644188743.229074,-0.010925,0.010498,-0.990784,0.236122,0.371298,-0.054656,52,268,591,6224
1644188743.277466,-0.007507,0.008728,-0.991943,0.175053,0.325496,0.052214,43,283,580,6192
1644188743.32586,-0.007629,0.012146,-0.991028,0.175053,0.325496,-0.024122,54,285,584,6240
1644188743.374239,-0.006714,0.010498,-0.990234,0.266656,0.356031,-0.14626,53,286,580,6192
1644188743.422652,-0.008362,0.00769,-0.992798,0.236122,0.325496,-0.115725,54,265,579,6224
1644188743.471043,-0.008179,0.010437,-0.990051,0.236122,0.310229,-0.069924,41,269,587,6224
1644188743.519423,-0.007874,0.012207,-0.991882,0.236122,0.447634,-0.237863,42,273,575,6256
1644188743.567821,-0.006958,0.008484,-0.991455,0.022382,0.493435,-0.130992,53,281,592,6224
1644188743.616229,-0.007263,0.010498,-0.993286,0.175053,0.401832,-0.024122,52,273,579,6256
1644188743.66466,-0.006836,0.007446,-0.992737,0.251389,0.493435,-0.176794,59,268,591,6256
1644188743.713029,-0.009521,0.008057,-0.990967,0.205588,0.279695,-0.130992,52,280,586,6192
1644188743.761402,-0.007629,0.010864,-0.992004,0.236122,0.462901,-0.039389,46,274,573,6224
1644188743.809796,-0.009094,0.006897,-0.991577,0.052916,0.325496,-0.069924,58,276,580,6224
1644188743.858577,-0.00708,0.008545,-0.990906,0.312458,0.508702,-0.069924,46,264,587,6176
1644188743.908847,-0.01178,0.008179,-0.995239,0.205588,0.615573,0.036947,45,277,582,6176
1644188743.958715,-0.006592,0.009949,-0.993225,0.220855,0.24916,-0.14626,49,285,577,6192
1644188744.067357,-0.009888,0.009888,-0.992249,0.113985,0.569771,-0.176794,51,271,580,6192
1644188744.103175,-0.00824,0.011169,-0.991577,0.297191,0.371298,0.006412,42,280,575,6224
1644188744.148592,-0.012085,0.009644,-0.991821,0.08345,0.554504,-0.054656,52,277,582,6256
1644188744.196944,-0.00824,0.009094,-0.99353,0.190321,0.462901,-0.161527,53,274,578,6224
1644188744.245303,-0.009705,0.010986,-0.990356,0.220855,0.432366,-0.054656,48,264,578,6224
1644188744.293714,-0.010742,0.00885,-0.99353,0.175053,0.371298,-0.069924,52,275,584,6176
1644188744.342217,-0.011902,0.009644,-0.989929,0.251389,0.356031,-0.222595,47,280,589,6240
1644188744.390506,-0.012268,0.00885,-0.992126,0.266656,0.569771,-0.054656,59,275,589,6304
1644188744.438901,-0.006775,0.005798,-0.991211,-0.02342,0.447634,-0.176794,51,283,587,6176
1644188744.487271,-0.007568,0.008423,-0.991577,0.236122,0.432366,-0.130992,49,275,589,6256
1644188744.535684,-0.007629,0.008423,-0.995605,0.266656,0.600305,-0.054656,54,280,593,6192
1644188744.584299,-0.007751,0.01239,-0.990234,0.312458,0.401832,0.036947,48,269,583,6176
1644188744.634789,-0.008606,0.007751,-0.992004,0.113985,0.279695,-0.069924,48,269,576,6240
1644188744.685158,-0.010559,0.012634,-0.994019,0.098718,0.478168,-0.100458,64,287,584,6192
1644188744.730125,-0.010193,0.009521,-0.990051,0.251389,0.417099,-0.100458,46,264,578,6176
1644188744.826035,-0.008911,0.007996,-0.992432,0.113985,0.279695,-0.100458,48,276,578,6256
1644188744.874471,-0.008423,0.00769,-0.98877,0.251389,0.340763,-0.100458,55,266,573,6224
1644188744.92289,-0.006653,0.009155,-0.993347,0.312458,0.417099,-0.192061,41,269,580,6224
1644188744.971253,-0.006775,0.011292,-0.99353,0.205588,0.493435,-0.085191,47,268,586,6240
1644188745.019662,-0.009521,0.011963,-0.991394,0.220855,0.508702,-0.115725,46,271,578,6288
1644188745.070826,-0.008911,0.009705,-0.99353,0.08345,0.447634,-0.024122,51,279,585,6240
1644188745.11641,-0.009949,0.009155,-0.991882,0.281924,0.356031,-0.130992,45,275,591,6288
1644188745.164814,-0.008972,0.009583,-0.992126,0.190321,0.447634,-0.024122,47,290,575,6224
1644188745.213212,-0.008362,0.011047,-0.995239,0.342992,0.294962,-0.085191,47,282,582,6256
1644188745.261563,-0.007812,0.009949,-0.992188,0.159786,0.432366,-0.069924,51,279,578,6256
1644188745.309982,-0.01001,0.009216,-0.994263,0.251389,0.493435,-0.161527,52,280,589,6224
1644188745.358376,-0.009155,0.008728,-0.995056,0.205588,0.432366,-0.161527,43,279,576,6240
1644188745.406765,-0.010071,0.009216,-0.992126,0.098718,0.523969,-0.039389,40,270,572,6288
1644188745.45518,-0.006531,0.011902,-0.989258,0.281924,0.432366,-0.130992,51,262,585,6192
1644188745.503532,-0.008667,0.011169,-0.993286,0.297191,0.432366,-0.14626,58,269,590,6160
1644188745.551936,-0.009155,0.008484,-0.991821,0.159786,0.233893,-0.054656,41,271,587,6240
1644188745.600335,-0.012817,0.011047,-0.991577,0.251389,0.356031,0.021679,42,268,586,6256
1644188745.649065,-0.008484,0.009705,-0.991943,0.297191,0.371298,-0.039389,49,285,582,6240
1644188745.698016,-0.008545,0.009399,-0.994141,0.144519,0.340763,-0.14626,45,270,586,6304
1644188745.748538,-0.009277,0.010681,-0.989746,0.419328,0.432366,0.052214,49,273,589,6256
1644188745.799566,-0.009705,0.012329,-0.989746,0.388794,0.386565,0.174351,45,277,577,6192
1644188745.890733,-0.009155,0.012634,-0.990967,0.08345,0.447634,-0.130992,53,271,587,6256
1644188745.939122,-0.007019,0.011658,-0.991333,0.190321,0.325496,-0.14626,45,275,577,6256
1644188745.987507,-0.006287,0.009644,-0.988953,0.052916,0.401832,-0.039389,40,282,575,6240
1644188746.035914,-0.007812,0.010193,-0.99115,0.190321,0.279695,-0.130992,57,277,584,6240
1644188746.084376,-0.008179,0.009338,-0.991455,0.205588,0.478168,-0.100458,47,265,589,6240
1644188746.132695,-0.007935,0.009216,-0.993103,0.159786,0.447634,0.113282,45,277,579,6288
1644188746.181058,-0.010498,0.009155,-0.994263,0.159786,0.493435,-0.039389,53,276,576,6224
1644188746.229449,-0.007324,0.009827,-0.991943,0.236122,0.401832,-0.192061,49,273,584,6224
1644188746.277822,-0.009094,0.010803,-0.991943,0.266656,0.233893,-0.161527,54,268,584,6240
1644188746.326238,-0.010315,0.009521,-0.992004,0.190321,0.417099,-0.192061,53,269,580,6192
1644188746.374713,-0.005554,0.009705,-0.99054,0.205588,0.371298,-0.069924,48,269,587,6256
1644188746.423034,-0.008545,0.008301,-0.99292,0.190321,0.462901,-0.085191,43,276,585,6240
1644188746.471403,-0.010864,0.007874,-0.989746,0.113985,0.294962,-0.039389,53,281,587,6176
1644188746.519813,-0.01001,0.008728,-0.993225,0.251389,0.478168,-0.130992,58,286,576,6224
1644188746.5682,-0.008545,0.011292,-0.992798,0.236122,0.401832,-0.25313,51,271,587,6240
1644188746.616596,-0.011169,0.010193,-0.991638,0.266656,0.447634,-0.130992,41,286,573,6192
1644188746.665028,-0.008301,0.00885,-0.992737,0.220855,0.356031,-0.176794,60,276,587,6224
1644188746.71388,-0.008179,0.010437,-0.992554,0.236122,0.493435,-0.130992,57,275,582,6224
1644188746.761782,-0.009277,0.008118,-0.993774,0.342992,0.310229,-0.14626,45,273,582,6176
1644188746.811625,-0.010193,0.010315,-0.990662,0.175053,0.356031,-0.115725,58,264,580,6160
1644188746.861889,-0.009888,0.008972,-0.989136,0.251389,0.523969,-0.039389,49,273,575,6288
1644188746.912308,-0.004272,0.009644,-0.991821,0.144519,0.493435,-0.192061,45,273,586,6192
1644188746.956666,-0.009094,0.010498,-0.991638,0.220855,0.264427,-0.085191,53,274,583,6176
1644188747.066383,-0.008728,0.010498,-0.990112,0.205588,0.508702,0.098015,53,269,597,6176
1644188747.102931,-0.006714,0.009033,-0.990906,0.205588,0.371298,-0.039389,51,279,594,6224
1644188747.148916,-0.010559,0.010254,-0.991882,0.175053,0.386565,0.021679,51,271,587,6240
1644188747.197284,-0.008484,0.007263,-0.992432,0.08345,0.386565,-0.14626,57,275,584,6176
1644188747.245673,-0.009399,0.010315,-0.99231,0.159786,0.386565,-0.085191,48,271,590,6288
1644188747.294083,-0.007874,0.009338,-0.991821,0.281924,0.340763,-0.054656,53,274,587,6224
1644188747.342502,-0.010254,0.009705,-0.990784,0.220855,0.279695,-0.054656,47,270,579,6224
1644188747.390874,-0.007751,0.007202,-0.989075,0.175053,0.508702,-0.024122,51,279,590,6224
1644188747.439266,-0.009216,0.012939,-0.992554,0.281924,0.310229,0.098015,48,279,583,6224
1644188747.487653,-0.007263,0.011414,-0.990173,0.281924,0.325496,-0.222595,48,271,587,6240
1644188747.536053,-0.006531,0.010742,-0.992065,0.159786,0.340763,-0.192061,61,275,596,6288
1644188747.584791,-0.007874,0.006714,-0.989929,0.236122,0.356031,-0.115725,54,277,579,6256
1644188747.633753,-0.006348,0.010254,-0.992981,0.129252,0.462901,-0.192061,52,275,584,6192
1644188747.684507,-0.008301,0.011414,-0.989685,0.113985,0.401832,-0.14626,52,275,589,6256
1644188747.734442,-0.006897,0.008911,-0.991577,0.281924,0.386565,-0.100458,51,274,573,6224
1644188747.826433,-0.005249,0.009888,-0.994202,0.404061,0.203359,-0.207328,43,271,585,6192
1644188747.874901,-0.010559,0.005859,-0.991333,0.175053,0.462901,-0.054656,48,281,580,6224
1644188747.923234,-0.008972,0.008789,-0.991516,0.175053,0.401832,0.006412,47,273,579,6224
1644188747.971609,-0.009766,0.010071,-0.992249,0.251389,0.401832,-0.054656,46,274,578,6288
1644188748.020019,-0.005737,0.010071,-0.99115,0.251389,0.371298,-0.130992,46,276,585,6192
1644188748.070242,-0.010742,0.012085,-0.99176,0.068183,0.356031,-0.176794,52,273,586,6176
1644188748.116801,-0.005554,0.009827,-0.989319,0.404061,0.401832,-0.14626,46,271,583,6224
1644188748.165156,-0.008423,0.01062,-0.991699,0.098718,0.462901,-0.039389,42,277,584,6256
1644188748.213564,-0.008789,0.010803,-0.992493,0.159786,0.371298,-0.100458,57,282,584,6192
1644188748.261952,-0.006592,0.008118,-0.989685,0.175053,0.340763,-0.008855,49,282,586,6256
1644188748.310323,-0.008789,0.012268,-0.991516,0.052916,0.523969,-0.192061,45,265,589,6192
1644188748.358743,-0.005493,0.008667,-0.990845,0.205588,0.24916,-0.14626,48,279,587,6224
1644188748.407112,-0.010559,0.012817,-0.990723,0.205588,0.508702,-0.344733,49,275,584,6192
1644188748.455491,-0.006775,0.008423,-0.992249,0.266656,0.462901,-0.085191,53,274,585,6224
1644188748.503902,-0.007935,0.009033,-0.992798,0.251389,0.325496,-0.161527,58,281,585,6224
1644188748.552321,-0.009399,0.009521,-0.993469,0.327725,0.356031,-0.130992,46,269,592,6240
1644188748.600706,-0.008789,0.011292,-0.99292,0.220855,0.340763,0.021679,52,277,579,6304
1644188748.649097,-0.009033,0.009094,-0.993103,0.190321,0.310229,-0.176794,49,282,586,6160
1644188748.697488,-0.006592,0.011414,-0.991333,0.129252,0.539237,-0.176794,46,271,590,6288
1644188748.74628,-0.008362,0.01062,-0.993286,0.251389,0.417099,-0.024122,65,274,583,6256
1644188748.79652,-0.006165,0.00885,-0.993774,0.129252,0.294962,0.082748,48,274,585,6128
1644188748.847076,-0.008911,0.008057,-0.99054,0.098718,0.432366,0.021679,46,274,597,6224
1644188748.892174,-0.007019,0.009766,-0.991638,0.022382,0.462901,-0.14626,52,277,579,6288
1644188748.987871,-0.009949,0.011169,-0.992432,0.205588,0.24916,-0.25313,49,273,582,6256
1644188749.036278,-0.008667,0.012451,-0.989929,0.068183,0.554504,-0.237863,43,266,571,6240
1644188749.084817,-0.00824,0.009766,-0.989075,0.159786,0.172824,-0.100458,46,281,583,6224
1644188749.133097,-0.006714,0.007935,-0.990967,0.205588,0.432366,0.006412,51,271,580,6224
1644188749.181417,-0.00647,0.009766,-0.989807,0.236122,0.401832,-0.054656,58,269,578,6240
1644188749.229808,-0.006775,0.009766,-0.98822,0.113985,0.356031,-0.161527,54,282,579,6240
1644188749.278203,-0.009766,0.010437,-0.992615,0.129252,0.24916,-0.115725,46,276,580,6240
1644188749.326573,-0.007446,0.013245,-0.991394,0.327725,0.294962,-0.054656,53,274,580,6224
1644188749.375114,-0.008301,0.010559,-0.987854,0.251389,0.279695,-0.039389,46,274,590,6192
1644188749.423372,-0.007141,0.011658,-0.990723,0.205588,0.371298,-0.008855,47,280,572,6240
1644188749.47178,-0.007751,0.009766,-0.990417,0.220855,0.371298,-0.192061,43,269,580,6192
1644188749.520142,-0.008728,0.007874,-0.989929,0.236122,0.508702,-0.054656,55,279,590,6304
1644188749.568568,-0.007263,0.010925,-0.991943,0.205588,0.478168,-0.176794,42,285,579,6224
1644188749.616954,-0.005005,0.009521,-0.991699,0.419328,0.294962,-0.130992,46,279,580,6240
1644188749.665348,-0.008789,0.01001,-0.987854,0.327725,0.478168,-0.024122,49,270,589,6128
1644188749.713753,-0.008362,0.009583,-0.991882,0.312458,0.523969,-0.069924,43,276,585,6224
1644188749.762193,-0.007446,0.007812,-0.992065,0.266656,0.356031,-0.100458,55,274,592,6240
1644188749.810524,-0.008728,0.009216,-0.990173,0.312458,0.417099,-0.130992,45,275,582,6192
1644188749.858976,-0.006775,0.009644,-0.991821,0.342992,0.447634,-0.161527,43,281,583,6224
1644188749.909039,-0.008118,0.012085,-0.990295,0.098718,0.569771,-0.054656,47,265,579,6224
1644188749.959126,-0.006104,0.010071,-0.99115,0.312458,0.493435,-0.161527,38,270,589,6256
1644188750.06958,-0.011353,0.008423,-0.991394,0.251389,0.401832,-0.14626,53,274,587,6224
1644188750.103113,-0.005127,0.009155,-0.992126,0.220855,0.356031,-0.085191,41,271,587,6224
1644188750.149318,-0.00708,0.007568,-0.991333,0.312458,0.401832,-0.054656,48,271,587,6224
1644188750.19767,-0.009033,0.008911,-0.99115,0.220855,0.493435,-0.192061,58,274,583,6224
1644188750.246072,-0.009888,0.010803,-0.991516,0.312458,0.417099,-0.161527,57,277,589,6224
1644188750.294465,-0.006653,0.010742,-0.99115,0.144519,0.24916,0.067481,45,290,582,6224
1644188750.342871,-0.006531,0.009888,-0.991089,0.190321,0.356031,-0.176794,53,286,583,6240
1644188750.391236,-0.007385,0.010498,-0.992554,0.007115,0.401832,0.021679,62,281,587,6240
1644188750.439639,-0.006104,0.009705,-0.990601,0.205588,0.371298,-0.130992,48,274,587,6176
1644188750.488021,-0.007935,0.012573,-0.990723,0.266656,0.371298,-0.085191,46,276,587,6128
1644188750.536613,-0.008179,0.010498,-0.992249,0.312458,0.310229,0.006412,48,276,580,6224
1644188750.586693,-0.008057,0.009399,-0.990234,0.098718,0.401832,-0.039389,53,276,580,6224
1644188750.637102,-0.008545,0.009277,-0.989319,-0.008153,0.386565,-0.192061,58,276,592,6224
1644188750.682033,-0.00885,0.011108,-0.992798,0.175053,0.401832,-0.039389,49,270,579,6224
1644188750.778372,-0.010925,0.012573,-0.992126,0.251389,0.401832,-0.115725,49,275,579,6224
1644188750.826752,-0.009888,0.007446,-0.992798,0.022382,0.554504,-0.161527,40,282,584,6224
1644188750.875621,-0.00769,0.010254,-0.991089,0.35826,0.386565,-0.008855,42,282,575,6224
1644188750.923614,-0.009644,0.009216,-0.993896,0.205588,0.310229,-0.100458,48,274,583,6256
1644188750.972004,-0.008484,0.010254,-0.993713,0.220855,0.417099,-0.161527,45,277,586,6224
1644188751.020369,-0.009949,0.009949,-0.990234,0.312458,0.417099,-0.069924,52,285,589,6240
1644188751.06967,-0.010559,0.010498,-0.991577,0.113985,0.401832,-0.25313,49,273,589,6240
1644188751.117151,-0.01001,0.006836,-0.99115,0.220855,0.340763,-0.161527,48,283,580,6224
1644188751.165547,-0.009766,0.013428,-0.991821,0.220855,0.417099,-0.192061,54,268,582,6224
1644188751.213937,-0.007996,0.009033,-0.99231,0.236122,0.386565,-0.069924,48,271,576,6240
1644188751.262315,-0.009705,0.012085,-0.991394,0.129252,0.493435,-0.14626,49,285,575,6160
1644188751.310705,-0.008179,0.01062,-0.988586,0.205588,0.325496,-0.008855,54,277,593,6288
1644188751.359112,-0.006958,0.013855,-0.990845,0.159786,0.233893,-0.085191,42,282,582,6224
1644188751.407467,-0.010376,0.007019,-0.993652,0.220855,0.493435,-0.161527,52,287,579,6288
1644188751.455903,-0.007812,0.009399,-0.991882,0.113985,0.371298,-0.024122,52,270,584,6224
1644188751.504257,-0.010681,0.010132,-0.993591,0.236122,0.417099,-0.039389,53,266,592,6240
1644188751.552688,-0.009521,0.008423,-0.990906,0.08345,0.386565,-0.069924,53,279,580,6176
1644188751.601068,-0.00946,0.007141,-0.989136,0.205588,0.417099,-0.100458,51,269,590,6224
1644188751.649457,-0.007629,0.008728,-0.992554,0.251389,0.310229,0.143817,41,276,580,6256
1644188751.698066,-0.008118,0.011169,-0.993103,0.129252,0.264427,-0.161527,42,270,582,6224
1644188751.74856,-0.006042,0.009888,-0.98999,0.190321,0.371298,-0.115725,57,282,577,6224
1644188751.798997,-0.008545,0.009094,-0.991882,0.159786,0.401832,-0.085191,42,277,579,6304
1644188751.844193,-0.006348,0.010132,-0.991638,0.220855,0.478168,-0.100458,53,276,580,6288
1644188751.939893,-0.009888,0.009583,-0.992126,0.342992,0.432366,-0.100458,49,273,582,6240
1644188751.988247,-0.008667,0.008118,-0.992615,0.236122,0.371298,-0.176794,57,268,591,6224
1644188752.036616,-0.01123,0.008057,-0.988953,0.251389,0.371298,-0.069924,47,285,586,6224
1644188752.085247,-0.007568,0.01001,-0.990845,0.220855,0.356031,0.006412,47,277,582,6240
1644188752.133411,-0.009583,0.01123,-0.993225,0.159786,0.417099,-0.115725,43,264,590,6224
1644188752.181792,-0.007446,0.009338,-0.99115,0.190321,0.523969,-0.176794,52,275,577,6256
1644188752.230179,-0.007751,0.009277,-0.990356,0.251389,0.478168,-0.237863,46,276,573,6192
1644188752.278567,-0.00531,0.012573,-0.989624,0.281924,0.447634,-0.14626,43,264,583,6240
1644188752.326966,-0.008057,0.012451,-0.993164,0.312458,0.386565,-0.161527,42,277,582,6224
1644188752.375372,-0.007751,0.011169,-0.990417,0.129252,0.493435,-0.085191,59,273,579,6256
1644188752.423766,-0.008484,0.010071,-0.992004,0.251389,0.401832,-0.222595,53,281,585,6224
1644188752.472229,-0.008606,0.011658,-0.992371,0.251389,0.432366,-0.069924,41,279,576,6224
1644188752.520537,-0.007019,0.011841,-0.990295,0.251389,0.417099,-0.069924,58,291,585,6256
1644188752.568932,-0.007324,0.008301,-0.989746,0.113985,0.401832,-0.054656,51,281,576,6160
1644188752.617321,-0.00708,0.008606,-0.991638,0.175053,0.340763,-0.176794,45,270,575,6304
1644188752.665686,-0.009888,0.011047,-0.991821,0.052916,0.371298,-0.008855,43,286,580,6224
1644188752.714118,-0.008545,0.009094,-0.990845,0.297191,0.340763,-0.176794,48,276,590,6288
1644188752.76252,-0.007935,0.008362,-0.989441,0.205588,0.386565,-0.024122,55,262,585,6176
1644188752.810935,-0.010437,0.007385,-0.99115,0.342992,0.401832,-0.054656,49,270,579,6240
1644188752.860759,-0.008118,0.008789,-0.993225,0.205588,0.310229,-0.100458,54,260,582,6176
1644188752.911297,-0.00708,0.010437,-0.992981,0.098718,0.386565,-0.008855,57,273,584,6224
1644188752.961498,-0.006836,0.010193,-0.989502,0.251389,0.386565,-0.14626,46,276,583,6160
1644188753.064548,-0.01062,0.011597,-0.991699,0.266656,0.401832,-0.161527,53,286,583,6240
1644188753.103532,-0.008118,0.006775,-0.988953,0.159786,0.371298,0.006412,57,270,577,6224
1644188753.149642,-0.007019,0.009277,-0.991577,0.08345,0.432366,-0.176794,49,270,582,6224
1644188753.198043,-0.005859,0.011108,-0.991882,0.220855,0.401832,-0.008855,40,277,584,6192
1644188753.246408,-0.009521,0.009949,-0.991211,0.098718,0.478168,-0.115725,52,268,589,6224
1644188753.294838,-0.008728,0.009705,-0.991882,0.312458,0.493435,-0.14626,47,280,584,6192
1644188753.343232,-0.009705,0.010559,-0.991821,0.312458,0.493435,-0.14626,49,273,586,6240
1644188753.391609,-0.009094,0.008484,-0.991028,0.190321,0.447634,-0.161527,46,269,587,6240
1644188753.440002,-0.006042,0.007996,-0.992249,0.281924,0.478168,-0.130992,35,268,589,6192
1644188753.488401,-0.007385,0.010071,-0.991333,0.190321,0.493435,-0.069924,47,270,596,6240
1644188753.5368,-0.010559,0.005554,-0.990845,0.175053,0.310229,-0.130992,39,281,590,6288
1644188753.585177,-0.011353,0.011658,-0.989807,0.342992,0.401832,-0.176794,48,279,585,6224
1644188753.633579,-0.010254,0.01239,-0.990906,0.022382,0.386565,-0.14626,58,276,583,6288
1644188753.682237,-0.006592,0.008667,-0.993408,0.159786,0.386565,-0.14626,54,280,586,6240
1644188753.732891,-0.009277,0.009155,-0.991821,0.281924,0.432366,-0.100458,46,274,583,6224
1644188753.783054,-0.01355,0.010925,-0.99353,0.190321,0.539237,-0.207328,55,276,585,6240
1644188753.829008,-0.008423,0.008179,-0.990234,0.052916,0.401832,-0.222595,46,281,592,6240
1644188753.923999,-0.009521,0.006897,-0.989624,0.08345,0.600305,-0.161527,36,274,583,6304
1644188753.972431,-0.006775,0.009888,-0.991516,0.175053,0.554504,-0.130992,52,273,589,6256
1644188754.020759,-0.00769,0.010803,-0.989807,0.281924,0.356031,0.021679,46,279,583,6240
1644188754.070716,-0.01001,0.011047,-0.990723,0.205588,0.508702,-0.008855,58,274,578,6240
1644188754.117493,-0.01123,0.010986,-0.990662,0.266656,0.294962,0.021679,51,271,573,6224
1644188754.16589,-0.006165,0.009827,-0.992737,0.175053,0.462901,0.067481,54,270,572,6240
1644188754.214292,-0.010437,0.013367,-0.992554,0.266656,0.340763,-0.085191,52,277,577,6288
1644188754.262698,-0.008362,0.01178,-0.990173,0.251389,0.401832,-0.161527,46,281,576,6240
1644188754.311048,-0.00885,0.010071,-0.992432,0.281924,0.371298,-0.054656,54,275,582,6224
1644188754.359467,-0.011597,0.009827,-0.990723,0.205588,0.462901,-0.14626,55,286,590,6240
1644188754.407878,-0.009338,0.008545,-0.991028,0.159786,0.493435,0.021679,48,269,587,6240
1644188754.456257,-0.008728,0.007996,-0.991516,0.129252,0.462901,-0.130992,49,270,579,6192
1644188754.504719,-0.010742,0.008484,-0.991455,0.281924,0.371298,-0.039389,54,277,584,6224
1644188754.553073,-0.006897,0.011169,-0.989807,0.297191,0.325496,-0.069924,35,273,584,6112
1644188754.601418,-0.008484,0.009521,-0.991943,0.175053,0.356031,-0.130992,59,275,582,6224
1644188754.649825,-0.007751,0.008667,-0.989868,0.297191,0.325496,-0.14626,52,270,598,6240
1644188754.698223,-0.007446,0.011047,-0.992126,0.220855,0.340763,-0.130992,55,281,583,6224
1644188754.746609,-0.011475,0.010986,-0.992371,0.129252,0.356031,-0.268397,40,282,577,6304
1644188754.795038,-0.008301,0.008484,-0.992249,0.266656,0.386565,-0.298931,47,268,589,6192
1644188754.843615,-0.00885,0.007263,-0.992981,0.236122,0.371298,-0.085191,46,271,576,6224
1644188754.894501,-0.00708,0.009644,-0.992371,0.251389,0.447634,-0.008855,38,287,568,6224
1644188754.94486,-0.005554,0.010193,-0.991882,0.129252,0.600305,-0.100458,47,277,584,6256
1644188754.989537,-0.01001,0.012329,-0.990967,0.373527,0.401832,-0.054656,41,281,576,6176
