epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187856.282196,-0.009033,0.010864,-0.992188,0.113985,0.539237,-0.069924,48,269,573,6256
1644187856.330586,-0.008667,0.009399,-0.993591,0.144519,0.371298,-0.024122,54,280,579,6224
1644187856.378941,-0.008179,0.009399,-0.99231,0.220855,0.432366,-0.100458,47,280,575,6192
1644187856.427357,-0.008545,0.009888,-0.993164,0.08345,0.508702,0.006412,49,280,577,6256
1644187856.475745,-0.008057,0.008545,-0.99115,0.205588,0.371298,0.052214,41,281,585,6240
1644187856.524152,-0.008362,0.01062,-0.991943,0.144519,0.417099,0.067481,54,277,579,6224
1644187856.57255,-0.006897,0.010498,-0.994385,0.068183,0.447634,-0.130992,51,274,578,6256
1644187856.620922,-0.009338,0.009338,-0.992371,0.327725,0.462901,-0.130992,48,283,590,6176
1644187856.669323,-0.008728,0.009705,-0.99231,0.175053,0.310229,-0.008855,53,276,580,6224
1644187856.717703,-0.006165,0.01001,-0.993225,0.205588,0.325496,-0.100458,45,280,570,6288
1644187856.766106,-0.009338,0.007202,-0.991333,0.312458,0.462901,-0.222595,43,276,583,6224
1644187856.814534,-0.007202,0.010193,-0.991028,0.159786,0.478168,-0.207328,53,288,590,6224
1644187856.862967,-0.007507,0.007751,-0.994873,0.236122,0.462901,-0.054656,46,274,583,6224
1644187856.911887,-0.011353,0.007935,-0.992065,0.220855,0.432366,-0.100458,51,274,585,6224
1644187856.962176,-0.007996,0.008057,-0.992798,0.129252,0.356031,-0.176794,61,280,582,6224
1644187857.059537,-0.006897,0.011536,-0.99054,0.098718,0.432366,0.006412,49,280,584,6176
1644187857.104962,-0.009705,0.009583,-0.993652,0.098718,0.417099,-0.268397,49,280,582,6224
1644187857.153259,-0.011475,0.008362,-0.992493,0.419328,0.386565,-0.039389,47,275,584,6256
1644187857.201636,-0.009827,0.011475,-0.991211,0.052916,0.371298,0.021679,42,275,584,6288
1644187857.250017,-0.007507,0.013245,-0.991882,0.205588,0.340763,-0.008855,52,273,582,6192
1644187857.298427,-0.007568,0.009033,-0.993042,0.342992,0.371298,-0.100458,51,281,580,6224
1644187857.346827,-0.007935,0.009277,-0.992004,0.297191,0.493435,-0.069924,55,283,585,6256
1644187857.395289,-0.009521,0.010254,-0.98877,0.35826,0.325496,-0.192061,48,281,583,6192
1644187857.443593,-0.00885,0.009338,-0.992981,0.297191,0.447634,-0.054656,53,279,590,6288
1644187857.492328,-0.007568,0.01001,-0.993225,0.297191,0.508702,-0.100458,43,283,592,6224
1644187857.540406,-0.011047,0.012695,-0.993774,0.236122,0.325496,-0.054656,40,270,579,6224
1644187857.588797,-0.006775,0.008972,-0.991821,0.251389,0.417099,-0.25313,54,268,591,6288
1644187857.637186,-0.011108,0.012451,-0.98822,0.312458,0.386565,-0.100458,43,279,583,6224
1644187857.685589,-0.009216,0.009338,-0.990356,0.327725,0.371298,-0.130992,46,269,583,6192
1644187857.734284,-0.007568,0.011719,-0.994751,0.449863,0.310229,-0.130992,53,269,578,6224
1644187857.783577,-0.007629,0.00885,-0.992065,0.220855,0.462901,-0.176794,38,268,591,6256
1644187857.83514,-0.006287,0.009705,-0.990906,0.220855,0.493435,-0.100458,42,277,589,6192
1644187857.879376,-0.008484,0.009644,-0.992798,0.281924,0.340763,0.006412,55,283,580,6240
1644187857.975973,-0.008057,0.009521,-0.992188,0.236122,0.340763,-0.14626,42,273,582,6192
1644187858.024369,-0.00708,0.008545,-0.992432,0.281924,0.539237,-0.14626,46,271,583,6240
1644187858.072802,-0.008057,0.008972,-0.992737,0.220855,0.447634,-0.161527,52,263,591,6192
1644187858.121195,-0.009705,0.01062,-0.993835,0.205588,0.401832,-0.039389,48,276,590,6176
1644187858.1695,-0.005432,0.009399,-0.994263,0.236122,0.356031,-0.069924,53,281,583,6240
1644187858.217886,-0.012085,0.007874,-0.993713,0.281924,0.585038,-0.14626,46,279,576,6336
1644187858.266292,-0.008057,0.011108,-0.994202,0.266656,0.401832,-0.130992,41,274,580,6224
1644187858.314682,-0.009827,0.007935,-0.991272,0.205588,0.447634,-0.115725,49,268,591,6176
1644187858.363066,-0.007507,0.01178,-0.993713,0.297191,0.478168,0.098015,46,271,587,6192
1644187858.411463,-0.007935,0.009338,-0.994324,0.068183,0.356031,0.036947,39,283,576,6176
1644187858.459865,-0.011536,0.010254,-0.991577,0.35826,0.554504,-0.085191,48,264,580,6256
1644187858.508249,-0.011414,0.009827,-0.992004,0.144519,0.432366,-0.069924,49,273,577,6224
1644187858.556646,-0.005066,0.010193,-0.992126,0.297191,0.600305,-0.054656,51,281,583,6256
1644187858.605073,-0.00647,0.009949,-0.991882,-0.008153,0.325496,-0.14626,52,282,584,6224
1644187858.653444,-0.008057,0.013306,-0.990051,0.129252,0.356031,-0.192061,45,277,593,6240
1644187858.701827,-0.008545,0.012085,-0.988892,0.144519,0.356031,0.036947,53,283,583,6240
1644187858.750198,-0.008118,0.011353,-0.991516,0.327725,0.539237,-0.176794,46,269,580,6176
1644187858.798606,-0.009155,0.010254,-0.991394,0.281924,0.417099,-0.115725,48,286,583,6192
1644187858.847939,-0.009399,0.009949,-0.990234,0.113985,0.493435,-0.069924,48,281,583,6176
1644187858.899116,-0.007385,0.009949,-0.989563,0.190321,0.356031,-0.085191,47,277,591,6240
1644187858.949283,-0.01001,0.008545,-0.992126,0.144519,0.523969,-0.14626,41,276,580,6192
1644187858.99379,-0.008423,0.010376,-0.992737,0.08345,0.401832,-0.14626,54,277,582,6224
1644187859.089114,-0.007507,0.011475,-0.990784,0.251389,0.523969,0.006412,48,283,597,6256
1644187859.137395,-0.008728,0.008728,-0.990723,0.08345,0.401832,-0.085191,54,265,575,6240
1644187859.185749,-0.01239,0.00946,-0.991943,0.159786,0.310229,0.143817,49,275,584,6224
1644187859.234155,-0.008545,0.010681,-0.990051,0.205588,0.401832,-0.054656,47,277,582,6256
1644187859.282528,-0.009338,0.010193,-0.991211,0.220855,0.508702,0.006412,40,277,582,6224
1644187859.330904,-0.011108,0.009949,-0.991394,0.175053,0.539237,-0.039389,36,276,573,6192
1644187859.379297,-0.008606,0.009583,-0.991333,0.190321,0.447634,-0.161527,48,269,585,6240
1644187859.427711,-0.008484,0.010986,-0.992188,0.236122,0.432366,0.036947,41,274,576,6192
1644187859.476116,-0.007019,0.009338,-0.990967,0.297191,0.508702,-0.100458,54,282,584,6192
1644187859.524517,-0.008179,0.012634,-0.991943,0.251389,0.401832,0.036947,53,286,587,6176
1644187859.572919,-0.007141,0.00708,-0.990784,0.190321,0.340763,-0.054656,46,281,587,6240
1644187859.621289,-0.010193,0.010925,-0.991943,0.037649,0.325496,-0.069924,59,268,577,6256
1644187859.669702,-0.007141,0.010864,-0.991577,0.190321,0.462901,-0.085191,43,271,583,6240
1644187859.718081,-0.010437,0.010864,-0.990784,0.144519,0.447634,-0.024122,45,277,584,6128
1644187859.766472,-0.009216,0.008972,-0.990723,0.281924,0.523969,-0.207328,41,281,583,6224
1644187859.814878,-0.007874,0.008667,-0.993958,0.220855,0.401832,-0.085191,49,270,589,6224
1644187859.863289,-0.008362,0.007996,-0.991638,0.236122,0.356031,-0.115725,53,279,594,6224
1644187859.912009,-0.011047,0.008789,-0.991394,0.205588,0.478168,-0.069924,51,276,590,6224
1644187859.960091,-0.005676,0.009033,-0.990784,0.312458,0.539237,-0.130992,45,280,579,6224
1644187860.060647,-0.008606,0.010986,-0.988892,0.159786,0.325496,-0.024122,49,273,589,6176
1644187860.105253,-0.01062,0.009033,-0.993958,0.236122,0.386565,-0.237863,45,277,586,6160
1644187860.153688,-0.009521,0.010803,-0.992432,0.129252,0.325496,-0.054656,48,271,587,6224
1644187860.202008,-0.007751,0.013062,-0.992737,0.35826,0.340763,-0.176794,54,275,584,6304
1644187860.250377,-0.007996,0.009033,-0.99231,0.175053,0.417099,-0.069924,40,268,579,6240
1644187860.298805,-0.007874,0.006226,-0.993469,0.205588,0.539237,-0.176794,51,269,590,6224
1644187860.34718,-0.004944,0.009888,-0.991821,0.236122,0.462901,-0.039389,38,277,589,6256
1644187860.395552,-0.010559,0.008423,-0.993652,0.144519,0.539237,-0.054656,49,268,586,6240
1644187860.443975,-0.009949,0.008911,-0.990356,0.266656,0.447634,-0.192061,45,277,582,6224
1644187860.492373,-0.008728,0.014343,-0.990601,0.297191,0.417099,-0.192061,48,274,583,6288
1644187860.540759,-0.007263,0.009766,-0.991821,0.205588,0.386565,0.098015,40,287,591,6224
1644187860.589128,-0.008179,0.010071,-0.995239,0.251389,0.508702,-0.192061,46,279,587,6176
1644187860.637543,-0.009155,0.007324,-0.993103,0.281924,0.340763,-0.207328,48,281,573,6256
1644187860.685958,-0.010559,0.013611,-0.988403,0.220855,0.554504,-0.024122,43,283,592,6336
1644187860.734349,-0.008911,0.010803,-0.989563,0.297191,0.371298,-0.115725,49,265,586,6176
1644187860.784216,-0.004822,0.010132,-0.991577,0.175053,0.493435,-0.192061,49,277,584,6160
1644187860.834552,-0.007996,0.011475,-0.989807,0.236122,0.340763,-0.14626,40,270,577,6240
1644187860.879514,-0.011536,0.009338,-0.991272,0.35826,0.325496,-0.100458,51,279,580,6240
1644187860.976315,-0.013733,0.010559,-0.993347,0.236122,0.325496,-0.085191,48,279,583,6224
1644187861.024895,-0.006592,0.009888,-0.990479,0.220855,0.417099,-0.161527,48,279,585,6224
1644187861.0732,-0.010254,0.009766,-0.990051,0.205588,0.371298,-0.100458,45,273,584,6160
1644187861.121476,-0.008972,0.012512,-0.990356,0.373527,0.401832,0.036947,46,264,590,6224
1644187861.169868,-0.008911,0.01178,-0.989197,0.08345,0.478168,-0.039389,43,291,576,6224
1644187861.218225,-0.008667,0.008606,-0.99176,0.068183,0.386565,-0.100458,45,273,579,6224
1644187861.266658,-0.008545,0.011475,-0.992371,0.312458,0.539237,-0.039389,52,270,591,6256
1644187861.315088,-0.010315,0.00708,-0.991577,0.236122,0.371298,-0.039389,49,282,582,6304
1644187861.363445,-0.00885,0.010742,-0.99115,0.342992,0.356031,-0.130992,47,282,584,6192
1644187861.411823,-0.005676,0.009766,-0.990479,0.175053,0.539237,-0.085191,43,286,587,6288
1644187861.46024,-0.008423,0.01178,-0.991211,0.159786,0.279695,-0.161527,55,281,599,6160
1644187861.508621,-0.006714,0.011047,-0.989868,0.312458,0.386565,-0.130992,45,277,586,6224
1644187861.557018,-0.006897,0.010925,-0.993774,0.205588,0.432366,0.021679,51,271,587,6304
1644187861.605398,-0.009949,0.012756,-0.992859,0.312458,0.371298,-0.130992,45,277,577,6224
1644187861.653802,-0.011597,0.011475,-0.99054,0.312458,0.523969,-0.039389,58,271,590,6240
1644187861.702209,-0.008972,0.00946,-0.990417,0.037649,0.340763,-0.039389,53,281,583,6240
1644187861.750557,-0.011169,0.011841,-0.98938,0.236122,0.356031,-0.115725,45,277,591,6192
1644187861.799012,-0.006592,0.008728,-0.991516,0.236122,0.508702,-0.024122,52,273,589,6224
1644187861.84779,-0.00769,0.010376,-0.991272,0.35826,0.478168,-0.130992,45,285,589,6192
1644187861.897631,-0.010925,0.009216,-0.991394,0.129252,0.310229,-0.069924,45,273,586,6240
1644187861.94794,-0.008301,0.013123,-0.991333,0.129252,0.417099,-0.100458,35,263,575,6192
1644187861.998158,-0.010254,0.012024,-0.992371,0.449863,0.401832,-0.100458,47,268,589,6192
1644187862.089504,-0.008423,0.009888,-0.989746,0.297191,0.340763,-0.085191,47,282,589,6192
1644187862.137727,-0.010315,0.008423,-0.994263,0.312458,0.462901,-0.14626,48,274,590,6224
1644187862.186096,-0.010193,0.009949,-0.990967,0.297191,0.432366,-0.100458,51,271,578,6224
1644187862.234518,-0.008362,0.010376,-0.989868,0.068183,0.432366,-0.100458,55,271,587,6128
1644187862.282922,-0.008484,0.00769,-0.990662,0.220855,0.478168,0.006412,53,281,580,6256
1644187862.331295,-0.009155,0.010742,-0.993164,0.236122,0.371298,-0.008855,43,286,583,6256
1644187862.379686,-0.011169,0.006531,-0.990173,0.404061,0.554504,-0.25313,57,277,577,6224
1644187862.42809,-0.008362,0.009521,-0.994568,0.449863,0.371298,-0.115725,49,282,577,6160
1644187862.476487,-0.010132,0.010437,-0.992432,0.175053,0.523969,-0.069924,49,273,586,6256
1644187862.524889,-0.00946,0.008423,-0.99176,0.159786,0.371298,-0.115725,45,282,584,6240
1644187862.573291,-0.006409,0.009277,-0.992188,0.297191,0.371298,-0.192061,52,270,577,6256
1644187862.621659,-0.00647,0.009949,-0.991333,0.068183,0.447634,-0.069924,40,277,596,6224
1644187862.670052,-0.009216,0.007324,-0.993652,0.175053,0.294962,-0.054656,43,279,587,6224
1644187862.718442,-0.009644,0.011169,-0.992126,0.266656,0.386565,-0.14626,59,273,589,6224
1644187862.766834,-0.009033,0.008179,-0.992371,0.297191,0.371298,0.082748,53,279,585,6224
1644187862.81526,-0.007019,0.009583,-0.99408,0.327725,0.462901,-0.100458,47,277,589,6224
1644187862.863655,-0.011414,0.011108,-0.991455,0.281924,0.386565,0.021679,52,277,582,6224
1644187862.912211,-0.006714,0.010498,-0.993591,0.236122,0.447634,-0.115725,48,274,580,6240
1644187862.96046,-0.008179,0.011658,-0.989624,0.281924,0.508702,-0.039389,52,280,589,6224
1644187863.062783,-0.00769,0.010254,-0.991272,0.159786,0.401832,-0.085191,35,273,572,6160
1644187863.105638,-0.008972,0.008728,-0.991516,0.220855,0.401832,0.036947,45,275,579,6224
1644187863.153985,-0.006958,0.008728,-0.992615,0.205588,0.356031,0.052214,46,281,585,6176
1644187863.202396,-0.011658,0.009277,-0.991272,0.327725,0.493435,-0.039389,46,283,580,6224
1644187863.250744,-0.011841,0.009155,-0.99292,0.129252,0.294962,-0.100458,54,273,582,6256
1644187863.299158,-0.009338,0.007812,-0.989258,0.190321,0.554504,-0.054656,51,283,597,6256
1644187863.347531,-0.007385,0.009399,-0.992798,0.220855,0.432366,-0.130992,55,274,580,6224
1644187863.395951,-0.007629,0.009338,-0.993774,0.159786,0.24916,-0.130992,47,273,586,6240
1644187863.444328,-0.009155,0.009644,-0.991211,0.251389,0.371298,-0.176794,49,294,584,6240
1644187863.492723,-0.009888,0.010315,-0.990845,0.190321,0.24916,-0.085191,49,273,584,6192
1644187863.541121,-0.007996,0.009216,-0.991455,0.251389,0.523969,-0.100458,60,266,576,6240
1644187863.589522,-0.006836,0.010315,-0.993286,0.373527,0.371298,-0.130992,58,281,590,6256
1644187863.637912,-0.010193,0.010559,-0.993042,0.144519,0.417099,0.036947,41,286,585,6160
1644187863.686306,-0.009705,0.010986,-0.991272,0.327725,0.432366,-0.115725,51,269,583,6192
1644187863.734756,-0.007385,0.010803,-0.991821,0.205588,0.325496,0.021679,53,279,587,6224
1644187863.7834,-0.01123,0.009277,-0.992126,0.251389,0.310229,-0.024122,41,279,590,6192
1644187863.832246,-0.006897,0.008484,-0.992432,0.144519,0.447634,-0.100458,48,266,585,6256
1644187863.8824,-0.007385,0.009644,-0.991394,0.373527,0.493435,-0.192061,43,269,592,6224
1644187863.932734,-0.006897,0.010437,-0.992249,0.08345,0.462901,-0.176794,53,274,587,6128
1644187863.977424,-0.007874,0.00647,-0.994324,0.266656,0.478168,-0.222595,51,269,580,6224
1644187864.073536,-0.007141,0.007874,-0.988831,0.266656,0.340763,-0.069924,55,271,590,6192
1644187864.121867,-0.006531,0.012451,-0.990051,0.266656,0.462901,-0.069924,47,277,591,6288
1644187864.170202,-0.008545,0.00824,-0.990112,0.159786,0.401832,-0.069924,48,281,580,6224
1644187864.218645,-0.01001,0.009399,-0.990234,0.190321,0.24916,-0.14626,57,275,584,6224
1644187864.267009,-0.009583,0.011597,-0.991882,0.144519,0.310229,-0.054656,48,274,583,6176
1644187864.315397,-0.008972,0.009399,-0.991699,0.205588,0.310229,-0.024122,52,270,582,6224
1644187864.363794,-0.007507,0.010193,-0.990906,0.220855,0.478168,-0.085191,43,271,583,6240
1644187864.412216,-0.009338,0.009216,-0.991089,0.220855,0.401832,-0.054656,59,273,582,6224
1644187864.460602,-0.008118,0.008972,-0.990295,0.266656,0.432366,-0.024122,39,276,587,6224
1644187864.508988,-0.010071,0.011414,-0.991211,0.312458,0.493435,-0.085191,51,274,590,6224
1644187864.557378,-0.006958,0.009583,-0.993347,0.144519,0.508702,-0.069924,49,270,577,6224
1644187864.605776,-0.006104,0.007812,-0.98938,0.327725,0.264427,-0.161527,46,276,590,6224
1644187864.654165,-0.009766,0.010315,-0.992126,0.159786,0.279695,-0.100458,48,283,583,6224
1644187864.702577,-0.008423,0.011169,-0.989868,0.312458,0.310229,-0.039389,45,275,584,6224
1644187864.750947,-0.006653,0.00885,-0.99054,0.281924,0.478168,0.006412,51,291,587,6224
1644187864.79934,-0.007812,0.01001,-0.99054,0.281924,0.462901,-0.130992,46,274,585,6256
1644187864.847759,-0.007935,0.011597,-0.993103,0.175053,0.478168,-0.008855,54,268,589,6224
1644187864.896262,-0.008606,0.011475,-0.991333,0.113985,0.432366,-0.069924,59,277,586,6224
1644187864.944645,-0.007812,0.009216,-0.990845,0.297191,0.585038,-0.176794,45,275,582,6160
1644187864.99433,-0.007996,0.012878,-0.99115,0.220855,0.340763,-0.085191,51,276,585,6224
1644187865.057278,-0.008606,0.007446,-0.993652,0.266656,0.554504,-0.115725,47,282,586,6176
1644187865.100599,-0.011169,0.00946,-0.991943,0.297191,0.523969,-0.024122,46,281,587,6192
1644187865.139153,-0.007568,0.010986,-0.990417,0.159786,0.340763,-0.25313,45,280,577,6192
1644187865.234895,-0.007202,0.011292,-0.989807,0.312458,0.401832,-0.237863,58,286,585,6240
1644187865.283268,-0.00946,0.010559,-0.990784,0.404061,0.508702,-0.283664,52,280,582,6224
1644187865.33166,-0.007141,0.011536,-0.993774,0.35826,0.310229,-0.085191,53,276,585,6224
1644187865.380042,-0.007751,0.010376,-0.992188,0.373527,0.386565,-0.024122,47,292,584,6192
1644187865.428438,-0.007019,0.011475,-0.992249,0.144519,0.294962,0.098015,47,273,582,6224
1644187865.476834,-0.007202,0.007935,-0.989807,0.159786,0.417099,-0.054656,51,283,578,6224
1644187865.525226,-0.004944,0.00885,-0.992554,0.175053,0.508702,-0.115725,43,271,583,6176
1644187865.573611,-0.009705,0.011658,-0.989014,0.052916,0.310229,-0.176794,41,276,583,6224
1644187865.622003,-0.008057,0.009033,-0.990845,0.190321,0.493435,-0.039389,47,270,591,6224
1644187865.670425,-0.009521,0.008667,-0.991394,0.266656,0.462901,-0.130992,54,275,584,6224
1644187865.718807,-0.008057,0.010071,-0.990479,0.159786,0.478168,-0.100458,60,279,583,6288
1644187865.767198,-0.006104,0.009521,-0.994019,0.266656,0.417099,0.052214,51,274,587,6256
1644187865.815599,-0.006958,0.010071,-0.993225,0.266656,0.401832,-0.115725,52,280,584,6240
1644187865.864032,-0.009094,0.008728,-0.989502,0.281924,0.203359,-0.085191,45,287,584,6192
1644187865.912437,-0.009888,0.009033,-0.992004,0.098718,0.340763,-0.14626,43,279,583,6224
1644187865.960814,-0.010193,0.012817,-0.991211,0.342992,0.356031,-0.192061,51,274,592,6256
1644187866.009185,-0.00708,0.01123,-0.994568,0.281924,0.493435,-0.039389,47,273,586,6256
1644187866.074422,-0.005615,0.009277,-0.992188,0.419328,0.447634,-0.008855,53,276,592,6192
1644187866.110255,-0.010376,0.010315,-0.98999,0.236122,0.340763,-0.100458,39,283,578,6160
1644187866.156503,-0.009521,0.010376,-0.990967,0.434595,0.417099,-0.115725,41,279,580,6224
1644187866.205422,-0.007996,0.009949,-0.99231,0.251389,0.539237,-0.192061,55,264,573,6224
1644187866.255602,-0.00769,0.009827,-0.991577,0.419328,0.401832,-0.14626,64,275,577,6256
1644187866.300616,-0.00647,0.011169,-0.991821,0.236122,0.371298,-0.161527,46,279,585,6224
1644187866.396291,-0.009399,0.009521,-0.991577,0.266656,0.417099,-0.085191,49,280,596,6240
1644187866.444866,-0.009338,0.007751,-0.991394,0.144519,0.386565,-0.192061,53,279,578,6224
1644187866.493092,-0.004639,0.008057,-0.990234,0.281924,0.386565,-0.039389,42,282,598,6240
1644187866.541489,-0.006836,0.008667,-0.990356,0.220855,0.478168,-0.222595,45,275,593,6224
1644187866.589888,-0.008606,0.011719,-0.993408,0.327725,0.478168,-0.008855,48,276,580,6256
1644187866.638273,-0.00592,0.009949,-0.994202,0.312458,0.371298,-0.085191,59,273,579,6224
1644187866.686646,-0.007568,0.010864,-0.990967,0.342992,0.432366,-0.14626,61,277,579,6224
1644187866.735087,-0.010315,0.007446,-0.991028,0.159786,0.493435,-0.008855,48,281,585,6288
1644187866.783456,-0.008118,0.009033,-0.988892,0.266656,0.310229,-0.054656,54,270,582,6256
1644187866.83185,-0.00824,0.010986,-0.992859,0.266656,0.462901,-0.085191,48,271,578,6224
1644187866.880276,-0.009399,0.010742,-0.990845,0.205588,0.386565,-0.14626,51,274,583,6176
1644187866.928668,-0.007141,0.010254,-0.990784,0.159786,0.386565,-0.115725,46,274,583,6176
1644187866.977075,-0.008423,0.00708,-0.993042,0.220855,0.447634,-0.130992,52,290,577,6224
1644187867.02546,-0.009338,0.011047,-0.990906,0.266656,0.356031,-0.039389,49,282,582,6256
1644187867.079938,-0.006348,0.010254,-0.992004,0.205588,0.356031,-0.024122,49,285,586,6240
1644187867.122272,-0.010742,0.00946,-0.991455,0.190321,0.401832,-0.176794,49,280,586,6160
1644187867.170626,-0.007629,0.00946,-0.990234,0.342992,0.401832,-0.176794,40,275,586,6224
1644187867.219044,-0.009888,0.010925,-0.989502,0.037649,0.493435,-0.054656,51,279,590,6224
1644187867.268682,-0.007324,0.011047,-0.992554,0.144519,0.203359,-0.192061,52,287,584,6224
1644187867.318719,-0.010559,0.008057,-0.989746,0.251389,0.371298,-0.024122,55,269,585,6256
1644187867.369495,-0.009155,0.007324,-0.99231,0.159786,0.432366,-0.100458,48,286,587,6240
1644187867.413542,-0.006897,0.011597,-0.991333,0.312458,0.523969,-0.130992,53,283,590,6192
1644187867.509374,-0.013,0.008362,-0.989136,0.266656,0.417099,-0.100458,55,257,585,6224
1644187867.557781,-0.009033,0.009705,-0.991943,0.236122,0.478168,-0.069924,47,263,596,6176
1644187867.606183,-0.00769,0.00824,-0.992493,0.281924,0.356031,0.052214,55,274,587,6176
1644187867.654835,-0.009094,0.010132,-0.990784,0.220855,0.172824,0.021679,48,274,580,6192
1644187867.702973,-0.011597,0.00769,-0.99292,0.098718,0.371298,-0.069924,42,285,575,6256
1644187867.751318,-0.010864,0.006897,-0.993286,0.220855,0.478168,-0.100458,51,276,578,6224
1644187867.799751,-0.011047,0.009399,-0.993164,0.205588,0.447634,-0.054656,41,274,580,6256
1644187867.848146,-0.010132,0.009827,-0.992737,0.251389,0.493435,0.082748,47,277,586,6192
1644187867.896541,-0.009033,0.010559,-0.991943,0.190321,0.294962,-0.222595,43,276,573,6304
1644187867.944918,-0.008484,0.007874,-0.992188,0.236122,0.417099,-0.192061,42,282,589,6176
1644187867.993332,-0.01062,0.009888,-0.993225,0.175053,0.432366,-0.130992,41,279,583,6224
1644187868.041714,-0.008057,0.01123,-0.991943,0.220855,0.386565,-0.008855,49,273,579,6224
1644187868.096132,-0.009521,0.011047,-0.991638,0.068183,0.24916,-0.100458,51,274,587,6240
1644187868.13851,-0.011719,0.008301,-0.992676,0.266656,0.508702,-0.207328,53,279,585,6256
1644187868.186855,-0.010864,0.011169,-0.992371,0.129252,0.172824,-0.130992,52,268,589,6224
1644187868.23525,-0.009338,0.010803,-0.991089,0.08345,0.417099,-0.069924,48,279,583,6224
1644187868.283634,-0.009033,0.009216,-0.992371,0.205588,0.340763,-0.237863,45,280,582,6224
1644187868.332156,-0.008667,0.010437,-0.993286,0.220855,0.340763,-0.069924,46,276,587,6224
1644187868.38045,-0.008423,0.01062,-0.991211,0.113985,0.508702,-0.298931,35,275,589,6288
1644187868.430325,-0.008179,0.010132,-0.992432,0.205588,0.417099,-0.054656,49,277,596,6304
1644187868.480645,-0.006714,0.01001,-0.991089,0.251389,0.508702,-0.069924,38,282,577,6192
1644187868.525634,-0.010437,0.009521,-0.991394,0.190321,0.493435,-0.176794,58,276,590,6256
1644187868.622422,-0.010498,0.009277,-0.991882,0.220855,0.417099,-0.176794,40,275,584,6224
1644187868.670774,-0.00769,0.008789,-0.992615,0.113985,0.478168,-0.207328,46,271,578,6256
1644187868.719135,-0.00885,0.01123,-0.990417,0.175053,0.569771,-0.008855,43,279,585,6192
1644187868.767558,-0.008057,0.007019,-0.99054,0.342992,0.447634,-0.039389,49,280,586,6160
1644187868.815965,-0.008728,0.008118,-0.993652,0.297191,0.417099,-0.130992,48,271,585,6128
1644187868.864352,-0.006836,0.012878,-0.98877,0.144519,0.371298,-0.207328,52,282,584,6256
1644187868.912814,-0.010986,0.010498,-0.994507,0.205588,0.401832,-0.039389,47,268,586,6224
1644187868.961176,-0.012451,0.01123,-0.993469,0.266656,0.523969,-0.176794,41,279,585,6256
1644187869.00957,-0.007568,0.010681,-0.990723,0.327725,0.325496,0.021679,49,277,582,6160
1644187869.066671,-0.010742,0.008423,-0.993286,0.129252,0.325496,-0.024122,49,277,582,6192
1644187869.106344,-0.008423,0.007996,-0.991028,0.159786,0.447634,-0.069924,42,280,598,6256
1644187869.15472,-0.007446,0.009949,-0.989624,0.266656,0.294962,-0.085191,45,277,591,6224
1644187869.203085,-0.008423,0.008484,-0.99176,0.159786,0.508702,-0.130992,40,275,579,6224
1644187869.2515,-0.007629,0.009705,-0.994263,0.113985,0.432366,-0.130992,52,270,591,6224
1644187869.29989,-0.00885,0.005615,-0.991699,0.251389,0.371298,-0.069924,53,276,578,6224
1644187869.348257,-0.008484,0.008057,-0.990173,0.08345,0.356031,-0.192061,46,281,587,6224
1644187869.396645,-0.007507,0.011169,-0.990662,0.449863,0.417099,-0.069924,51,283,585,6224
1644187869.445717,-0.00824,0.00946,-0.993164,0.327725,0.432366,-0.176794,52,265,593,6240
1644187869.496873,-0.008545,0.008728,-0.992065,0.205588,0.340763,-0.161527,52,282,582,6240
1644187869.5466,-0.004883,0.011108,-0.988403,0.236122,0.386565,-0.069924,47,273,586,6304
1644187869.591436,-0.007812,0.011536,-0.992676,0.281924,0.340763,-0.054656,46,281,585,6192
1644187869.687006,-0.008362,0.008179,-0.992188,0.144519,0.432366,-0.161527,47,280,596,6224
1644187869.735413,-0.006836,0.009888,-0.991333,0.190321,0.325496,-0.008855,42,282,577,6224
1644187869.783828,-0.005859,0.010315,-0.988953,0.251389,0.447634,0.113282,51,279,580,6224
1644187869.832423,-0.009583,0.011108,-0.992676,0.190321,0.264427,0.036947,55,281,585,6192
1644187869.880645,-0.008972,0.01062,-0.993896,0.159786,0.508702,-0.268397,60,274,583,6256
1644187869.929048,-0.010376,0.011658,-0.99353,0.312458,0.264427,-0.130992,46,279,585,6256
1644187869.977435,-0.011292,0.011658,-0.990295,0.342992,0.447634,-0.115725,49,277,586,6256
1644187870.025811,-0.007996,0.01062,-0.992493,0.35826,0.401832,-0.115725,54,280,582,6176
1644187870.086457,-0.00946,0.009155,-0.990417,0.220855,0.478168,0.021679,54,277,584,6224
1644187870.122614,-0.008484,0.007202,-0.992371,0.098718,0.554504,-0.069924,42,273,579,6256
1644187870.170955,-0.00824,0.009644,-0.990417,0.113985,0.493435,-0.100458,43,286,583,6224
1644187870.219356,-0.010254,0.011292,-0.992432,0.236122,0.401832,-0.069924,58,266,585,6288
1644187870.267744,-0.008545,0.008118,-0.991638,0.190321,0.401832,-0.085191,47,273,582,6160
1644187870.316139,-0.006042,0.007568,-0.995056,0.205588,0.447634,-0.069924,49,273,582,6160
1644187870.364536,-0.010986,0.009644,-0.993042,0.175053,0.371298,0.036947,47,277,591,6224
