epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163889.760876,-0.006775,0.010681,-0.990845,0.312458,0.447634,-0.069924,52,270,575,5648
1644163889.809298,-0.010193,0.009583,-0.993958,0.236122,0.371298,-0.176794,58,269,578,5552
1644163889.857668,-0.012085,0.010254,-0.987915,0.251389,0.356031,-0.192061,52,273,582,5632
1644163889.906066,-0.014343,0.009216,-0.99292,0.281924,0.417099,0.036947,54,270,582,5600
1644163889.954467,-0.013916,0.008362,-0.990723,0.281924,0.539237,-0.115725,48,276,571,5584
1644163890.002836,-0.013184,0.010254,-0.991211,0.281924,0.447634,-0.176794,43,274,573,5632
1644163890.071062,-0.009399,0.006836,-0.994934,0.297191,0.401832,-0.024122,48,281,580,5584
1644163890.099978,-0.008972,0.010925,-0.992554,0.129252,0.401832,-0.054656,52,273,570,5600
1644163890.196359,-0.011292,0.011841,-0.991455,0.35826,0.539237,-0.024122,47,270,575,5584
1644163890.244866,-0.012878,0.010864,-0.990112,0.159786,0.401832,-0.161527,47,277,568,5552
1644163890.293152,-0.009888,0.007751,-0.991699,0.236122,0.401832,-0.115725,51,276,564,5520
1644163890.341537,-0.007324,0.010803,-0.990173,0.297191,0.493435,-0.207328,51,276,580,5584
1644163890.389931,-0.009705,0.008606,-0.989075,0.068183,0.356031,-0.222595,53,274,580,5648
1644163890.438328,-0.012451,0.011169,-0.991943,0.236122,0.325496,-0.085191,48,274,578,5536
1644163890.486688,-0.012817,0.010803,-0.991638,0.129252,0.417099,-0.100458,45,277,563,5536
1644163890.535137,-0.008911,0.008484,-0.99176,0.220855,0.386565,-0.115725,55,279,578,5584
1644163890.583505,-0.010864,0.010498,-0.991028,0.373527,0.401832,-0.192061,57,268,570,5520
1644163890.631903,-0.012024,0.009888,-0.993347,0.312458,0.340763,-0.283664,53,271,576,5600
1644163890.68028,-0.011719,0.009521,-0.993652,0.144519,0.615573,-0.130992,64,268,579,5600
1644163890.728682,-0.010803,0.011169,-0.992004,0.159786,0.386565,-0.115725,46,279,573,5584
1644163890.777055,-0.013611,0.009644,-0.994324,0.46513,0.478168,-0.115725,45,275,572,5600
1644163890.825483,-0.010986,0.010376,-0.991028,0.342992,0.356031,-0.237863,45,275,579,5632
1644163890.873893,-0.009583,0.007996,-0.990845,0.312458,0.356031,-0.161527,57,273,575,5584
1644163890.922293,-0.011047,0.008301,-0.989014,0.266656,0.600305,-0.192061,51,269,569,5600
1644163890.970665,-0.011047,0.010315,-0.99353,0.190321,0.325496,-0.161527,47,282,572,5584
1644163891.019422,-0.00885,0.011169,-0.991577,0.404061,0.478168,-0.085191,52,273,575,5632
1644163891.07369,-0.009277,0.009705,-0.990662,0.052916,0.325496,0.067481,42,277,584,5600
1644163891.118808,-0.012268,0.010986,-0.99231,0.373527,0.371298,0.021679,35,273,575,5648
1644163891.166132,-0.00946,0.007935,-0.991272,0.281924,0.279695,0.098015,42,265,579,5584
1644163891.216524,-0.010437,0.010315,-0.992126,0.251389,0.401832,0.036947,43,271,583,5536
1644163891.261565,-0.011169,0.01001,-0.992493,0.129252,0.417099,-0.115725,48,271,578,5600
1644163891.35772,-0.008606,0.01239,-0.990845,0.190321,0.508702,-0.069924,52,273,579,5600
1644163891.406118,-0.010254,0.006958,-0.992554,0.08345,0.417099,-0.039389,49,268,579,5584
1644163891.45453,-0.008301,0.009216,-0.99231,0.297191,0.523969,-0.100458,51,274,578,5600
1644163891.502935,-0.010864,0.00885,-0.992371,0.205588,0.432366,-0.115725,51,271,576,5600
1644163891.551301,-0.009094,0.008301,-0.993896,0.281924,0.462901,-0.100458,52,265,570,5552
1644163891.599684,-0.009949,0.010071,-0.991577,0.220855,0.371298,-0.14626,54,275,570,5648
1644163891.648082,-0.008179,0.008972,-0.990906,0.205588,0.447634,-0.054656,59,277,572,5600
1644163891.696467,-0.012146,0.013855,-0.992554,0.342992,0.340763,-0.069924,45,273,589,5536
1644163891.744887,-0.011108,0.008179,-0.991943,0.266656,0.447634,-0.14626,53,274,578,5536
1644163891.793263,-0.009583,0.011169,-0.993042,0.266656,0.432366,-0.085191,55,276,571,5536
1644163891.841691,-0.010376,0.010681,-0.990845,0.312458,0.447634,-0.14626,46,276,576,5600
1644163891.890074,-0.009766,0.010071,-0.990356,0.373527,0.432366,-0.024122,52,268,568,5552
1644163891.938436,-0.009155,0.010803,-0.989441,0.373527,0.462901,-0.115725,55,276,578,5632
1644163891.986862,-0.008667,0.010193,-0.990723,0.190321,0.447634,-0.161527,48,259,578,5584
1644163892.048279,-0.010559,0.00824,-0.990479,0.388794,0.432366,-0.100458,54,282,584,5584
1644163892.083666,-0.011536,0.011047,-0.99292,0.190321,0.24916,-0.161527,49,273,589,5552
1644163892.131992,-0.011108,0.009827,-0.992065,0.342992,0.539237,-0.054656,61,275,579,5600
1644163892.180375,-0.011292,0.011902,-0.990417,0.220855,0.401832,-0.176794,57,270,572,5584
1644163892.228754,-0.008118,0.00946,-0.989014,0.190321,0.462901,0.052214,54,277,570,5584
1644163892.277548,-0.009338,0.010498,-0.993164,0.327725,0.218626,-0.161527,57,277,582,5552
1644163892.328286,-0.009216,0.009766,-0.993225,0.159786,0.447634,-0.115725,49,275,577,5536
1644163892.377994,-0.012878,0.009338,-0.990173,0.236122,0.294962,0.067481,51,279,571,5552
1644163892.423027,-0.010254,0.009399,-0.991394,0.46513,0.432366,-0.039389,61,273,572,5648
1644163892.519094,-0.01123,0.00946,-0.992065,0.266656,0.386565,-0.161527,54,270,575,5584
1644163892.567479,-0.010254,0.009644,-0.991211,0.297191,0.462901,-0.207328,55,264,573,5600
1644163892.615878,-0.010681,0.007263,-0.993652,0.281924,0.508702,-0.085191,48,279,569,5584
1644163892.664278,-0.008606,0.009155,-0.991394,0.175053,0.493435,-0.085191,43,279,564,5632
1644163892.712667,-0.01123,0.009583,-0.99054,0.175053,0.417099,-0.130992,43,274,578,5584
1644163892.761037,-0.011047,0.006165,-0.994568,0.144519,0.447634,0.021679,54,270,570,5648
1644163892.809447,-0.009277,0.009705,-0.991028,0.205588,0.264427,0.067481,49,273,575,5584
1644163892.857884,-0.00824,0.010803,-0.992798,0.205588,0.432366,-0.008855,55,276,566,5600
1644163892.90628,-0.01001,0.011719,-0.99176,0.205588,0.356031,-0.161527,58,262,571,5600
1644163892.954745,-0.010254,0.009583,-0.992554,0.388794,0.310229,-0.130992,52,273,579,5552
1644163893.003076,-0.008667,0.012085,-0.990479,0.236122,0.340763,-0.085191,45,270,575,5536
1644163893.054518,-0.006287,0.009155,-0.991821,0.495664,0.310229,-0.115725,51,274,580,5584
1644163893.099857,-0.009644,0.011719,-0.990417,0.129252,0.600305,-0.115725,48,274,573,5552
1644163893.148191,-0.009827,0.012634,-0.990479,0.251389,0.386565,-0.14626,51,276,580,5552
1644163893.19654,-0.009766,0.010864,-0.991455,0.159786,0.569771,-0.130992,48,283,573,5552
1644163893.245,-0.008667,0.007141,-0.990967,0.236122,0.294962,-0.085191,55,274,578,5600
1644163893.293357,-0.006531,0.007935,-0.99054,0.175053,0.417099,-0.085191,51,269,580,5600
1644163893.341743,-0.008728,0.013367,-0.991028,0.144519,0.386565,-0.25313,51,264,576,5584
1644163893.390131,-0.011047,0.008606,-0.991882,0.419328,0.417099,-0.176794,49,268,570,5584
1644163893.438626,-0.009827,0.010071,-0.990601,0.068183,0.447634,-0.069924,59,270,579,5536
1644163893.488708,-0.010193,0.009705,-0.992188,0.205588,0.386565,-0.268397,49,275,575,5600
1644163893.538987,-0.012085,0.011475,-0.99292,0.220855,0.401832,-0.069924,47,270,575,5584
1644163893.584008,-0.009827,0.010254,-0.992432,0.175053,0.264427,0.036947,47,270,582,5584
1644163893.680467,-0.010803,0.01178,-0.989136,0.159786,0.279695,-0.008855,46,274,578,5600
1644163893.728846,-0.008911,0.013611,-0.994812,0.113985,0.447634,-0.054656,42,277,570,5584
1644163893.777244,-0.007874,0.00824,-0.99292,0.35826,0.264427,-0.039389,57,273,570,5632
1644163893.825615,-0.009583,0.006531,-0.992554,0.175053,0.417099,-0.085191,54,270,577,5584
1644163893.874087,-0.00824,0.009705,-0.992859,0.327725,0.386565,-0.14626,49,270,572,5600
1644163893.922494,-0.008301,0.008911,-0.99054,0.175053,0.325496,-0.100458,54,280,575,5584
1644163893.970862,-0.009033,0.009705,-0.992737,0.205588,0.447634,-0.25313,52,268,577,5552
1644163894.01926,-0.00885,0.011536,-0.989868,0.205588,0.432366,-0.14626,55,274,569,5536
1644163894.073539,-0.010193,0.010132,-0.991516,0.388794,0.539237,-0.039389,41,276,578,5600
1644163894.116077,-0.009705,0.010925,-0.990601,0.327725,0.401832,-0.085191,35,285,579,5552
1644163894.164382,-0.006897,0.011353,-0.989929,0.144519,0.401832,-0.115725,47,275,577,5584
1644163894.212789,-0.010681,0.008484,-0.991882,0.220855,0.432366,-0.054656,52,273,579,5552
1644163894.261155,-0.007996,0.008606,-0.990845,0.297191,0.493435,-0.069924,48,288,573,5584
1644163894.309987,-0.008911,0.009521,-0.991516,0.175053,0.493435,-0.008855,45,268,572,5584
1644163894.358959,-0.012207,0.008423,-0.993103,0.175053,0.279695,-0.085191,48,271,578,5584
1644163894.409477,-0.011902,0.009033,-0.989014,0.205588,0.447634,0.006412,58,279,576,5584
1644163894.459706,-0.009705,0.008423,-0.994019,0.205588,0.447634,-0.115725,54,280,584,5520
1644163894.551543,-0.009949,0.007812,-0.993164,0.373527,0.371298,-0.085191,53,271,580,5600
1644163894.599877,-0.012146,0.008972,-0.994995,0.129252,0.371298,-0.100458,47,287,575,5584
1644163894.648265,-0.010132,0.011658,-0.991455,0.251389,0.478168,-0.176794,52,273,577,5664
1644163894.696663,-0.00708,0.008301,-0.992493,0.373527,0.447634,-0.14626,48,281,562,5600
1644163894.745093,-0.008667,0.010437,-0.992065,0.297191,0.386565,-0.054656,47,277,575,5536
1644163894.793457,-0.009033,0.010132,-0.99115,0.175053,0.233893,-0.085191,58,276,573,5536
1644163894.841861,-0.010437,0.008301,-0.989685,0.46513,0.279695,-0.008855,58,276,580,5536
1644163894.890276,-0.009766,0.011169,-0.990479,0.190321,0.447634,-0.14626,49,270,572,5584
1644163894.938668,-0.00946,0.010315,-0.989868,0.281924,0.493435,-0.100458,48,274,576,5536
1644163894.987055,-0.006165,0.010498,-0.993958,0.220855,0.417099,-0.054656,49,273,579,5600
1644163895.05125,-0.009827,0.008545,-0.990356,0.266656,0.432366,-0.298931,49,268,577,5584
1644163895.083886,-0.009583,0.00824,-0.993286,0.052916,0.386565,-0.085191,38,273,577,5632
1644163895.132262,-0.013062,0.008667,-0.990601,0.388794,0.417099,-0.115725,51,266,571,5632
1644163895.180612,-0.009888,0.012085,-0.992004,0.159786,0.447634,-0.130992,49,280,586,5584
1644163895.229012,-0.009949,0.009644,-0.992004,0.281924,0.325496,-0.130992,43,274,573,5584
1644163895.277358,-0.009766,0.007324,-0.991211,0.175053,0.447634,-0.192061,43,274,587,5584
1644163895.325782,-0.007202,0.009888,-0.993164,0.266656,0.264427,-0.100458,51,266,578,5536
1644163895.374531,-0.010925,0.008484,-0.989929,0.327725,0.417099,-0.085191,49,270,586,5552
1644163895.422607,-0.012268,0.00946,-0.98999,0.175053,0.294962,-0.222595,45,270,577,5584
1644163895.472692,-0.010681,0.011841,-0.991943,0.175053,0.447634,-0.14626,49,268,584,5552
1644163895.523121,-0.009216,0.013672,-0.992065,0.281924,0.523969,-0.085191,64,270,570,5648
1644163895.573319,-0.009705,0.011292,-0.99054,0.236122,0.478168,0.036947,53,279,571,5536
1644163895.61797,-0.011353,0.008911,-0.989929,0.190321,0.386565,-0.024122,47,268,575,5600
1644163895.712919,-0.01001,0.008545,-0.99115,0.129252,0.340763,-0.176794,52,275,579,5600
1644163895.761293,-0.010071,0.01001,-0.992432,0.236122,0.340763,-0.176794,54,268,579,5552
1644163895.809685,-0.011536,0.007141,-0.991577,0.144519,0.294962,-0.237863,49,268,563,5632
1644163895.858087,-0.007507,0.010681,-0.991638,0.312458,0.401832,-0.069924,52,282,579,5536
1644163895.906468,-0.009216,0.007935,-0.990173,0.297191,0.554504,-0.054656,51,274,573,5536
1644163895.954881,-0.010376,0.007935,-0.99176,0.144519,0.447634,-0.115725,49,263,582,5600
1644163896.003239,-0.011047,0.009155,-0.990234,0.220855,0.172824,-0.192061,46,283,578,5584
1644163896.056679,-0.006836,0.008545,-0.993958,0.159786,0.386565,-0.192061,43,266,573,5536
1644163896.099946,-0.009216,0.012085,-0.991821,0.266656,0.294962,0.021679,48,271,571,5584
1644163896.148371,-0.009766,0.011719,-0.99231,0.236122,0.401832,-0.192061,48,276,571,5584
1644163896.196768,-0.009644,0.012512,-0.989929,0.205588,0.340763,-0.054656,47,273,570,5584
1644163896.245241,-0.010437,0.009705,-0.991272,0.327725,0.493435,-0.207328,64,268,563,5584
1644163896.293566,-0.011108,0.007996,-0.99054,0.342992,0.340763,-0.115725,48,264,585,5536
1644163896.341943,-0.010132,0.011169,-0.991333,0.327725,0.417099,0.006412,41,271,580,5584
1644163896.390337,-0.010681,0.008606,-0.992065,0.35826,0.371298,0.006412,40,268,575,5536
1644163896.438723,-0.01178,0.010315,-0.990662,0.281924,0.447634,-0.14626,54,277,570,5648
1644163896.487109,-0.01123,0.00769,-0.992004,0.175053,0.569771,-0.085191,48,281,580,5536
1644163896.53571,-0.01123,0.007324,-0.989868,0.205588,0.493435,-0.085191,57,270,582,5584
1644163896.583911,-0.011902,0.008484,-0.992249,0.220855,0.325496,-0.085191,54,282,577,5584
1644163896.632468,-0.013489,0.009705,-0.993408,0.205588,0.462901,-0.085191,51,271,583,5552
1644163896.682926,-0.010315,0.007263,-0.991455,0.434595,0.462901,-0.115725,55,274,578,5600
1644163896.733199,-0.012268,0.007812,-0.990662,0.190321,0.462901,-0.085191,52,282,577,5600
1644163896.778207,-0.007385,0.010925,-0.993225,0.175053,0.386565,-0.130992,58,274,576,5552
1644163896.874299,-0.010742,0.007141,-0.991516,0.35826,0.386565,-0.25313,43,274,580,5584
1644163896.922686,-0.01062,0.008362,-0.992371,0.373527,0.462901,0.036947,43,274,578,5584
1644163896.971055,-0.01062,0.010864,-0.993958,0.327725,0.386565,-0.115725,57,265,577,5600
1644163897.019448,-0.011841,0.008179,-0.994019,0.220855,0.203359,-0.054656,49,275,579,5584
1644163897.067888,-0.012878,0.009216,-0.992004,0.022382,0.493435,-0.237863,53,274,580,5584
1644163897.116183,-0.010376,0.010315,-0.991638,0.327725,0.432366,-0.039389,46,264,571,5584
1644163897.164624,-0.010803,0.009033,-0.992676,0.281924,0.447634,-0.192061,49,270,572,5552
1644163897.212987,-0.008728,0.008972,-0.992249,0.098718,0.325496,-0.008855,52,273,570,5536
1644163897.261373,-0.011047,0.010315,-0.993896,0.220855,0.356031,-0.039389,54,273,577,5584
1644163897.309758,-0.012329,0.009399,-0.991882,0.205588,0.493435,0.006412,54,277,570,5664
1644163897.358139,-0.007874,0.009949,-0.992432,0.144519,0.356031,-0.039389,55,279,573,5552
1644163897.406539,-0.011047,0.009521,-0.991028,0.220855,0.493435,-0.14626,41,271,571,5584
1644163897.455022,-0.013306,0.010803,-0.992798,0.144519,0.294962,-0.085191,52,260,570,5664
1644163897.50333,-0.010376,0.009766,-0.989807,0.342992,0.493435,-0.130992,53,283,576,5552
1644163897.55171,-0.012329,0.009644,-0.989807,0.388794,0.417099,-0.039389,55,276,576,5584
1644163897.600059,-0.010071,0.009277,-0.989807,0.312458,0.24916,-0.192061,43,279,583,5600
1644163897.648481,-0.010254,0.00946,-0.990601,0.129252,0.325496,-0.039389,51,281,578,5552
1644163897.696867,-0.011597,0.008728,-0.991089,0.129252,0.371298,0.006412,52,258,582,5632
1644163897.745508,-0.009949,0.008545,-0.991516,0.342992,0.371298,-0.207328,47,280,577,5632
1644163897.794444,-0.00824,0.010803,-0.992126,0.434595,0.340763,-0.100458,48,271,587,5520
1644163897.845612,-0.00769,0.01123,-0.988831,0.35826,0.493435,-0.176794,49,265,577,5536
1644163897.8961,-0.009155,0.011597,-0.990906,0.297191,0.478168,0.021679,48,274,573,5600
1644163897.940558,-0.008179,0.010681,-0.990662,0.281924,0.325496,-0.008855,45,277,577,5552
1644163898.051557,-0.009583,0.013123,-0.991211,0.373527,0.493435,-0.054656,53,266,573,5552
1644163898.084067,-0.008362,0.010742,-0.992432,0.175053,0.310229,-0.100458,55,274,592,5584
1644163898.132365,-0.009338,0.00946,-0.992798,0.281924,0.447634,-0.100458,48,266,585,5600
1644163898.180782,-0.009033,0.011047,-0.991577,0.281924,0.356031,0.006412,46,271,571,5552
1644163898.229139,-0.008057,0.00946,-0.990662,0.251389,0.523969,0.021679,51,269,573,5584
1644163898.277548,-0.010193,0.012817,-0.991211,0.251389,0.508702,-0.115725,49,270,575,5536
1644163898.326252,-0.00769,0.010498,-0.989075,0.236122,0.356031,-0.024122,54,280,577,5536
1644163898.376715,-0.010864,0.011108,-0.991516,0.419328,0.462901,-0.085191,60,279,571,5632
1644163898.426815,-0.014404,0.008667,-0.992249,0.281924,0.493435,-0.130992,57,270,577,5584
1644163898.471985,-0.009155,0.009033,-0.992554,0.281924,0.417099,-0.024122,47,273,579,5632
1644163898.567883,-0.006836,0.011597,-0.990662,0.266656,0.462901,-0.192061,49,268,582,5584
1644163898.61626,-0.010681,0.009644,-0.991516,0.327725,0.478168,-0.054656,54,273,572,5600
1644163898.664865,-0.01123,0.009155,-0.991455,0.449863,0.432366,-0.192061,55,281,571,5600
1644163898.713068,-0.00885,0.00769,-0.991272,0.144519,0.371298,-0.054656,45,265,575,5600
1644163898.761439,-0.009888,0.011841,-0.991333,0.266656,0.340763,-0.085191,40,268,568,5552
1644163898.809857,-0.009399,0.009399,-0.991455,0.175053,0.356031,-0.100458,53,271,573,5552
1644163898.858253,-0.010498,0.010925,-0.991455,0.113985,0.294962,-0.054656,53,271,571,5584
1644163898.906645,-0.007812,0.012695,-0.989685,0.312458,0.371298,-0.039389,49,280,582,5584
1644163898.955193,-0.010193,0.010742,-0.992004,0.312458,0.279695,-0.130992,53,276,571,5536
1644163899.003454,-0.010254,0.01123,-0.99176,0.251389,0.523969,-0.207328,49,270,572,5632
1644163899.05853,-0.008972,0.007202,-0.993164,0.175053,0.325496,-0.14626,45,277,575,5584
1644163899.100225,-0.012451,0.009888,-0.993835,0.159786,0.417099,-0.085191,60,271,578,5552
1644163899.148582,-0.010559,0.008911,-0.99353,0.297191,0.340763,-0.115725,52,265,584,5552
1644163899.196976,-0.008728,0.00824,-0.991516,0.205588,0.432366,-0.100458,57,263,575,5584
1644163899.245364,-0.008911,0.009766,-0.993225,0.205588,0.493435,-0.069924,45,277,582,5584
1644163899.293759,-0.007751,0.010254,-0.992188,0.220855,0.294962,-0.130992,58,264,585,5584
1644163899.342186,-0.009583,0.010071,-0.992065,0.159786,0.401832,-0.008855,53,271,576,5600
1644163899.390534,-0.010803,0.010498,-0.99115,0.251389,0.462901,0.006412,45,275,577,5536
1644163899.43894,-0.008667,0.012817,-0.993164,0.266656,0.340763,-0.298931,52,277,575,5536
1644163899.48806,-0.009277,0.010376,-0.993469,0.327725,0.478168,-0.069924,60,269,585,5536
1644163899.538663,-0.011719,0.007812,-0.991028,0.190321,0.523969,0.021679,48,271,573,5552
1644163899.588883,-0.008728,0.011047,-0.991211,0.159786,0.554504,-0.069924,57,275,579,5600
1644163899.633787,-0.010559,0.010559,-0.992737,0.312458,0.615573,-0.237863,53,274,573,5648
1644163899.729265,-0.011841,0.010559,-0.989807,0.35826,0.401832,-0.085191,54,282,582,5600
1644163899.77764,-0.012085,0.009155,-0.992432,0.342992,0.371298,-0.008855,38,275,577,5600
1644163899.826021,-0.013062,0.012207,-0.992554,0.175053,0.401832,-0.130992,64,282,579,5584
1644163899.874477,-0.012268,0.011169,-0.990845,0.205588,0.462901,-0.283664,54,277,575,5600
1644163899.92288,-0.007751,0.006409,-0.992065,0.175053,0.523969,-0.039389,48,279,576,5584
1644163899.97127,-0.012085,0.01062,-0.992188,0.312458,0.371298,-0.024122,51,271,573,5552
1644163900.019652,-0.010742,0.011108,-0.990784,0.175053,0.279695,-0.192061,53,276,571,5584
1644163900.071196,-0.00824,0.010193,-0.989258,0.388794,0.493435,-0.085191,51,266,576,5600
1644163900.116398,-0.011047,0.010681,-0.990906,0.220855,0.508702,-0.14626,49,285,579,5584
1644163900.164785,-0.01062,0.008179,-0.991333,0.175053,0.478168,-0.054656,49,260,565,5600
1644163900.213185,-0.011536,0.008423,-0.99176,0.251389,0.508702,-0.115725,42,263,577,5632
1644163900.261535,-0.012573,0.009766,-0.990356,0.251389,0.371298,-0.008855,49,268,582,5536
1644163900.309942,-0.013123,0.009949,-0.992615,0.175053,0.539237,-0.329466,51,266,573,5632
1644163900.358346,-0.00647,0.008362,-0.99054,0.281924,0.279695,-0.100458,46,262,590,5600
1644163900.406729,-0.009583,0.010315,-0.989319,0.281924,0.432366,-0.237863,53,288,569,5536
1644163900.455156,-0.009827,0.011047,-0.992676,0.342992,0.462901,-0.192061,54,275,579,5584
1644163900.503481,-0.010071,0.009583,-0.989868,0.144519,0.401832,-0.115725,48,271,580,5552
1644163900.551888,-0.013672,0.009277,-0.991089,0.327725,0.523969,-0.100458,43,276,583,5600
1644163900.600293,-0.010193,0.011047,-0.990051,0.281924,0.386565,-0.115725,47,263,582,5584
1644163900.648859,-0.00885,0.009216,-0.993469,0.342992,0.417099,-0.100458,40,270,582,5584
1644163900.699174,-0.009033,0.010193,-0.993286,0.190321,0.478168,-0.192061,40,270,579,5536
1644163900.749419,-0.008606,0.009644,-0.992126,0.404061,0.432366,-0.085191,48,274,578,5552
1644163900.794371,-0.011353,0.01001,-0.990967,0.220855,0.417099,-0.161527,51,269,564,5552
1644163900.890682,-0.012268,0.007751,-0.991699,0.144519,0.371298,-0.283664,60,286,573,5552
1644163900.93906,-0.008362,0.008484,-0.993103,0.373527,0.386565,-0.039389,57,277,579,5584
1644163900.987446,-0.011658,0.010925,-0.992554,0.266656,0.523969,-0.054656,53,281,571,5584
1644163901.049345,-0.012573,0.00946,-0.992676,0.297191,0.447634,-0.207328,46,276,580,5552
1644163901.084229,-0.009888,0.010132,-0.990601,0.251389,0.432366,-0.115725,65,269,580,5584
1644163901.132645,-0.011292,0.007812,-0.991638,0.495664,0.493435,-0.176794,58,274,580,5600
1644163901.180977,-0.011902,0.009644,-0.990417,0.312458,0.371298,-0.161527,55,269,580,5536
1644163901.229404,-0.01178,0.010681,-0.99115,0.281924,0.417099,-0.039389,53,279,580,5584
1644163901.277767,-0.01062,0.008911,-0.992188,0.266656,0.310229,-0.100458,34,274,573,5600
1644163901.326192,-0.00885,0.009338,-0.991638,0.297191,0.294962,-0.100458,51,271,576,5600
1644163901.374629,-0.010986,0.008789,-0.992493,0.266656,0.417099,-0.085191,48,264,571,5584
1644163901.422985,-0.009888,0.009277,-0.991516,0.113985,0.417099,0.006412,49,287,582,5536
1644163901.471345,-0.009521,0.00769,-0.989197,0.312458,0.386565,-0.115725,59,275,575,5584
1644163901.519829,-0.009766,0.00647,-0.990723,0.190321,0.539237,-0.237863,43,274,576,5536
1644163901.568151,-0.008606,0.010742,-0.992859,0.144519,0.447634,-0.039389,51,281,580,5536
1644163901.618075,-0.012512,0.007874,-0.990479,0.113985,0.478168,-0.222595,40,268,570,5664
1644163901.668841,-0.009949,0.008179,-0.991455,0.266656,0.462901,0.036947,46,271,580,5600
1644163901.71859,-0.010803,0.00824,-0.990356,0.098718,0.493435,-0.054656,48,274,576,5552
1644163901.763037,-0.011719,0.01001,-0.991272,0.251389,0.356031,-0.115725,52,265,572,5584
1644163901.858465,-0.009888,0.011169,-0.992798,0.113985,0.478168,-0.024122,49,265,572,5536
1644163901.906864,-0.010803,0.00946,-0.992493,0.190321,0.325496,-0.192061,52,270,568,5584
1644163901.955244,-0.010193,0.010132,-0.989075,0.190321,0.447634,-0.008855,45,277,577,5520
1644163902.003632,-0.009094,0.010437,-0.990479,0.35826,0.417099,-0.054656,48,271,576,5584
1644163902.05263,-0.008667,0.008362,-0.990906,0.266656,0.478168,-0.207328,47,255,582,5632
1644163902.100398,-0.010864,0.008972,-0.990295,0.144519,0.356031,0.052214,47,285,589,5584
1644163902.14879,-0.013,0.009277,-0.992676,0.113985,0.508702,-0.054656,53,274,569,5600
1644163902.197177,-0.010498,0.008179,-0.992615,0.205588,0.325496,-0.085191,57,270,582,5584
1644163902.245536,-0.008118,0.008606,-0.987549,0.312458,0.493435,-0.039389,47,273,575,5664
1644163902.293971,-0.012146,0.008606,-0.993347,0.190321,0.493435,-0.085191,47,285,579,5584
1644163902.342356,-0.011108,0.012695,-0.992493,0.373527,0.478168,0.113282,51,271,571,5584
1644163902.390727,-0.014343,0.010315,-0.99231,0.281924,0.356031,-0.008855,51,276,562,5600
1644163902.439082,-0.005371,0.010498,-0.989563,0.327725,0.340763,-0.039389,52,270,572,5520
1644163902.487503,-0.00885,0.009216,-0.991943,0.144519,0.508702,-0.008855,43,276,585,5488
1644163902.535903,-0.010864,0.008972,-0.99115,0.190321,0.462901,-0.100458,45,282,565,5584
1644163902.58431,-0.009583,0.01123,-0.991333,0.266656,0.600305,-0.192061,48,269,583,5600
1644163902.632661,-0.009216,0.009216,-0.992371,0.08345,0.325496,-0.14626,57,280,575,5600
1644163902.681067,-0.012878,0.010559,-0.989624,0.281924,0.340763,-0.100458,52,268,575,5552
1644163902.729462,-0.00946,0.006714,-0.990784,0.281924,0.356031,-0.085191,48,264,573,5552
1644163902.77888,-0.010315,0.012024,-0.992981,0.205588,0.493435,-0.115725,48,274,583,5584
1644163902.82924,-0.008423,0.008362,-0.989563,0.434595,0.585038,0.021679,47,263,572,5552
1644163902.879568,-0.01239,0.009399,-0.992554,0.342992,0.432366,-0.115725,46,266,576,5600
1644163902.924089,-0.009644,0.010437,-0.989624,0.312458,0.523969,-0.161527,45,273,575,5584
1644163903.019842,-0.010986,0.01062,-0.994385,0.251389,0.401832,-0.192061,58,271,573,5584
1644163903.070818,-0.010681,0.01001,-0.991333,0.251389,0.432366,-0.192061,52,270,579,5536
1644163903.116574,-0.01062,0.011292,-0.992065,0.297191,0.279695,-0.085191,54,275,575,5536
1644163903.165023,-0.008911,0.007629,-0.991455,0.220855,0.356031,0.052214,42,275,572,5632
1644163903.213379,-0.007446,0.009705,-0.99292,0.144519,0.417099,0.006412,45,277,579,5600
1644163903.261771,-0.010437,0.011108,-0.98999,0.144519,0.417099,-0.024122,41,271,571,5552
1644163903.310158,-0.010681,0.008057,-0.989807,0.297191,0.508702,-0.130992,41,271,587,5584
1644163903.358546,-0.01178,0.011475,-0.991272,0.068183,0.432366,-0.085191,45,268,575,5600
1644163903.406933,-0.007568,0.010986,-0.993042,0.404061,0.508702,0.067481,47,270,589,5632
1644163903.455318,-0.009583,0.009277,-0.991455,0.297191,0.523969,-0.222595,52,285,563,5536
1644163903.503736,-0.012085,0.007874,-0.993103,0.266656,0.615573,-0.14626,58,274,571,5552
1644163903.552205,-0.013245,0.009216,-0.992798,0.144519,0.325496,-0.207328,43,288,569,5648
1644163903.60046,-0.01239,0.007874,-0.991516,0.144519,0.386565,0.067481,47,265,579,5600
1644163903.648875,-0.009888,0.011047,-0.991028,0.266656,0.508702,-0.085191,55,283,580,5552
1644163903.697234,-0.008911,0.012512,-0.992432,0.144519,0.279695,-0.054656,43,269,578,5536
1644163903.74563,-0.012878,0.00885,-0.994141,0.159786,0.233893,-0.100458,48,269,592,5552
1644163903.794098,-0.008179,0.010681,-0.992859,0.113985,0.340763,-0.192061,49,285,582,5632
1644163903.842496,-0.00647,0.009705,-0.991028,0.205588,0.447634,-0.024122,49,268,575,5536
