epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168929.085592,-0.012939,0.009644,-0.993347,0.129252,0.478168,0.098015,54,268,582,5664
1644168929.131464,-0.009827,0.009399,-0.992188,0.175053,0.539237,-0.100458,48,271,585,5584
1644168929.179812,-0.008789,0.009766,-0.989807,0.190321,0.432366,-0.14626,49,280,579,5696
1644168929.228204,-0.01062,0.008484,-0.993225,0.098718,0.401832,-0.176794,48,276,576,5648
1644168929.276586,-0.010681,0.01062,-0.991882,0.236122,0.401832,-0.024122,47,280,579,5648
1644168929.325008,-0.011597,0.009888,-0.994568,0.297191,0.340763,0.067481,51,262,576,5712
1644168929.373594,-0.011108,0.008057,-0.993347,0.220855,0.371298,-0.176794,51,276,566,5760
1644168929.423007,-0.008362,0.008118,-0.989929,0.190321,0.386565,-0.024122,46,283,578,5696
1644168929.473188,-0.012085,0.009277,-0.989136,0.373527,0.417099,-0.100458,54,273,584,5696
1644168929.523496,-0.008362,0.008362,-0.993408,0.205588,0.340763,0.098015,48,269,576,5664
1644168929.615461,-0.011475,0.010376,-0.993958,0.312458,0.417099,-0.024122,51,269,585,5664
1644168929.663723,-0.007935,0.010254,-0.989258,0.251389,0.508702,-0.207328,43,279,573,5664
1644168929.712176,-0.010437,0.008545,-0.992981,0.434595,0.340763,-0.100458,54,273,570,5696
1644168929.76047,-0.01239,0.009277,-0.991455,0.373527,0.371298,-0.192061,52,265,577,5648
1644168929.808874,-0.010498,0.008301,-0.993958,0.205588,0.279695,-0.207328,47,282,572,5664
1644168929.85726,-0.012817,0.00946,-0.99231,0.144519,0.371298,-0.192061,47,280,582,5632
1644168929.905704,-0.01062,0.008484,-0.99054,0.205588,0.447634,-0.207328,52,277,579,5648
1644168929.954105,-0.01178,0.011597,-0.993225,0.08345,0.417099,-0.100458,48,281,573,5664
1644168930.002472,-0.00885,0.009583,-0.992065,0.266656,0.310229,-0.024122,55,281,576,5712
1644168930.065498,-0.011597,0.009827,-0.993103,0.220855,0.462901,-0.039389,53,276,573,5632
1644168930.102255,-0.011292,0.009705,-0.990417,0.251389,0.340763,-0.100458,57,275,575,5664
1644168930.147652,-0.01239,0.005859,-0.991577,0.236122,0.401832,0.067481,47,277,582,5664
1644168930.19605,-0.01062,0.008789,-0.989685,0.159786,0.325496,-0.14626,53,266,590,5712
1644168930.244432,-0.009155,0.007446,-0.993164,0.236122,0.386565,-0.130992,59,275,582,5632
1644168930.292807,-0.011963,0.010132,-0.990906,0.236122,0.401832,0.036947,48,269,580,5696
1644168930.341205,-0.011597,0.007935,-0.991455,0.159786,0.447634,0.021679,48,274,578,5600
1644168930.389605,-0.01001,0.007507,-0.992615,0.220855,0.432366,-0.115725,47,263,584,5632
1644168930.438148,-0.011292,0.007568,-0.99353,0.281924,0.462901,0.082748,39,271,576,5664
1644168930.486403,-0.013306,0.010254,-0.991882,0.175053,0.508702,0.036947,45,273,575,5696
1644168930.536346,-0.009277,0.008057,-0.994812,0.297191,0.585038,-0.100458,47,273,579,5696
1644168930.586889,-0.011169,0.009888,-0.991638,0.327725,0.386565,-0.14626,55,266,576,5648
1644168930.636848,-0.005981,0.00946,-0.990173,0.251389,0.432366,-0.008855,43,279,578,5664
1644168930.681265,-0.007996,0.010559,-0.991882,0.327725,0.417099,-0.085191,54,275,575,5696
1644168930.776706,-0.011353,0.009338,-0.99176,0.220855,0.447634,0.036947,57,275,577,5696
1644168930.825371,-0.006775,0.010376,-0.989929,0.220855,0.417099,-0.14626,38,282,575,5712
1644168930.873517,-0.011475,0.009521,-0.993347,0.190321,0.371298,-0.115725,41,271,573,5664
1644168930.921916,-0.010254,0.009827,-0.991394,0.205588,0.539237,-0.008855,51,269,566,5632
1644168930.970288,-0.008179,0.010986,-0.990173,0.236122,0.478168,-0.085191,62,266,576,5600
1644168931.018688,-0.008362,0.011475,-0.990662,0.159786,0.523969,-0.100458,51,266,578,5648
1644168931.07053,-0.008606,0.011047,-0.991882,0.190321,0.600305,-0.085191,51,271,585,5696
1644168931.115406,-0.010864,0.008118,-0.991089,0.480397,0.340763,-0.085191,51,279,576,5648
1644168931.163828,-0.012573,0.008301,-0.993164,0.35826,0.371298,-0.039389,49,270,591,5584
1644168931.212269,-0.006897,0.009888,-0.993347,0.312458,0.493435,-0.054656,47,273,577,5712
1644168931.260596,-0.010071,0.008789,-0.992004,0.312458,0.417099,-0.054656,57,277,577,5696
1644168931.308976,-0.009338,0.008972,-0.991699,0.312458,0.417099,-0.069924,61,280,572,5648
1644168931.357379,-0.009399,0.009644,-0.991028,0.312458,0.356031,0.021679,47,273,579,5664
1644168931.405765,-0.009583,0.007629,-0.991577,0.297191,0.279695,-0.054656,51,274,578,5648
1644168931.454168,-0.01178,0.006897,-0.991821,0.281924,0.585038,-0.161527,46,274,571,5648
1644168931.502533,-0.010437,0.008911,-0.992615,0.312458,0.432366,0.067481,46,276,580,5712
1644168931.550918,-0.011169,0.008362,-0.98877,0.175053,0.462901,-0.085191,49,277,572,5664
1644168931.599321,-0.012024,0.009766,-0.993652,0.266656,0.447634,-0.024122,41,276,583,5664
1644168931.647719,-0.011719,0.009338,-0.992004,0.220855,0.401832,0.021679,49,277,582,5696
1644168931.696165,-0.01062,0.012146,-0.990723,0.281924,0.447634,-0.100458,42,275,579,5728
1644168931.746612,-0.010437,0.009888,-0.98999,0.297191,0.478168,-0.25313,48,269,576,5696
1644168931.797177,-0.014099,0.009277,-0.990112,0.068183,0.386565,-0.161527,57,275,575,5664
1644168931.842327,-0.010986,0.011353,-0.991211,0.220855,0.340763,0.006412,55,271,576,5600
1644168931.938105,-0.011841,0.010071,-0.990356,0.266656,0.462901,-0.176794,57,273,579,5648
1644168931.986494,-0.010498,0.006958,-0.992432,0.297191,0.233893,-0.14626,45,268,577,5648
1644168932.034886,-0.011658,0.011597,-0.99115,0.007115,0.279695,-0.130992,51,279,576,5696
1644168932.08344,-0.007507,0.010742,-0.991089,0.159786,0.371298,-0.192061,52,270,584,5696
1644168932.131641,-0.011658,0.009277,-0.994568,0.159786,0.294962,-0.039389,46,271,571,5648
1644168932.180014,-0.01062,0.01001,-0.993042,0.281924,0.493435,-0.115725,58,269,576,5696
1644168932.228407,-0.012146,0.00946,-0.991516,0.113985,0.417099,-0.085191,48,269,578,5664
1644168932.276767,-0.010559,0.007874,-0.992249,0.266656,0.493435,-0.085191,42,273,579,5648
1644168932.325284,-0.013306,0.008667,-0.993042,0.205588,0.356031,-0.25313,43,262,580,5664
1644168932.373599,-0.010254,0.008362,-0.992371,0.220855,0.356031,-0.069924,43,271,571,5648
1644168932.42198,-0.010681,0.007996,-0.991272,0.159786,0.523969,-0.054656,47,273,575,5648
1644168932.470358,-0.01123,0.008911,-0.991394,0.266656,0.325496,0.006412,55,274,571,5712
1644168932.518765,-0.010925,0.008728,-0.991089,0.236122,0.310229,-0.008855,48,266,580,5648
1644168932.567139,-0.01001,0.011292,-0.991577,0.159786,0.356031,0.067481,47,273,575,5696
1644168932.615542,-0.009216,0.00946,-0.994385,0.129252,0.356031,-0.069924,48,271,576,5664
1644168932.663937,-0.009644,0.011841,-0.992065,0.220855,0.478168,-0.192061,48,264,583,5664
1644168932.712326,-0.010559,0.011292,-0.991882,0.175053,0.294962,-0.161527,42,265,575,5712
1644168932.760668,-0.01123,0.007019,-0.992249,0.312458,0.447634,-0.008855,48,274,573,5600
1644168932.809106,-0.012634,0.011475,-0.992432,0.190321,0.523969,-0.222595,61,270,577,5696
1644168932.859382,-0.013306,0.006287,-0.993286,0.220855,0.294962,-0.130992,49,275,572,5696
1644168932.909042,-0.009277,0.009827,-0.992371,0.281924,0.371298,-0.069924,47,277,577,5600
1644168932.959747,-0.012207,0.008911,-0.99054,0.281924,0.417099,-0.130992,53,274,580,5664
1644168933.061609,-0.011353,0.00885,-0.991333,0.266656,0.340763,-0.085191,58,279,578,5664
1644168933.102195,-0.009766,0.008057,-0.994141,0.251389,0.432366,-0.039389,45,268,572,5632
1644168933.14782,-0.011292,0.011841,-0.99231,0.373527,0.478168,-0.25313,58,266,562,5648
1644168933.196217,-0.009155,0.011108,-0.991028,0.373527,0.478168,-0.115725,42,280,568,5648
1644168933.244689,-0.012207,0.007263,-0.993042,0.312458,0.478168,-0.085191,54,277,575,5648
1644168933.293018,-0.012451,0.011169,-0.99353,0.190321,0.508702,-0.069924,49,277,575,5664
1644168933.341397,-0.011719,0.006531,-0.992859,0.251389,0.325496,-0.176794,53,269,573,5648
1644168933.389771,-0.00824,0.009216,-0.992371,0.297191,0.386565,-0.008855,53,271,569,5664
1644168933.438174,-0.011353,0.009949,-0.992981,0.236122,0.462901,-0.039389,52,275,575,5664
1644168933.486563,-0.010254,0.011169,-0.992493,0.144519,0.493435,-0.100458,59,273,577,5664
1644168933.535002,-0.009399,0.008057,-0.992004,0.113985,0.371298,-0.100458,62,281,578,5696
1644168933.583348,-0.012451,0.011169,-0.98938,0.190321,0.188092,-0.115725,51,276,569,5696
1644168933.631736,-0.011169,0.010681,-0.994995,0.281924,0.325496,-0.115725,60,274,578,5648
1644168933.680428,-0.011719,0.008667,-0.992371,0.236122,0.478168,-0.25313,60,283,576,5648
1644168933.729256,-0.005127,0.01001,-0.991333,0.175053,0.478168,0.006412,46,276,569,5648
1644168933.77982,-0.012817,0.009644,-0.991821,0.159786,0.432366,-0.130992,46,264,573,5712
1644168933.830757,-0.013,0.010376,-0.992737,0.129252,0.432366,-0.130992,49,268,570,5664
1644168933.87551,-0.007629,0.007751,-0.993103,0.205588,0.417099,0.006412,52,270,584,5696
1644168933.970501,-0.008484,0.010071,-0.992371,0.35826,0.478168,-0.054656,47,270,579,5664
1644168934.018903,-0.008423,0.00647,-0.993835,0.266656,0.432366,-0.222595,48,274,573,5664
1644168934.069458,-0.008423,0.00769,-0.991516,0.220855,0.401832,-0.130992,57,277,563,5664
1644168934.115624,-0.009155,0.009277,-0.991577,0.175053,0.462901,-0.100458,58,269,571,5648
1644168934.164034,-0.012024,0.011719,-0.991455,0.35826,0.478168,0.021679,51,279,571,5648
1644168934.212434,-0.010254,0.00885,-0.994202,0.236122,0.493435,-0.192061,51,266,571,5648
1644168934.26082,-0.008362,0.009766,-0.992004,0.342992,0.462901,-0.100458,59,270,582,5664
1644168934.309206,-0.011047,0.009521,-0.992004,0.327725,0.264427,-0.222595,46,271,573,5632
1644168934.357601,-0.009521,0.007874,-0.994202,0.175053,0.356031,-0.085191,48,276,569,5648
1644168934.405993,-0.009644,0.009155,-0.990417,0.388794,0.371298,-0.054656,51,269,580,5696
1644168934.454388,-0.010498,0.009094,-0.991089,0.297191,0.417099,-0.115725,43,279,585,5696
1644168934.502745,-0.010864,0.011719,-0.991394,0.388794,0.447634,-0.039389,47,277,572,5648
1644168934.551164,-0.009583,0.006348,-0.990845,0.220855,0.493435,0.021679,53,266,576,5632
1644168934.599552,-0.012512,0.009155,-0.990784,0.312458,0.386565,0.082748,49,280,577,5648
1644168934.647933,-0.008606,0.009399,-0.991882,0.129252,0.417099,-0.008855,45,273,577,5648
1644168934.696323,-0.011108,0.009338,-0.990356,0.144519,0.523969,-0.100458,58,276,580,5696
1644168934.744727,-0.008789,0.010742,-0.988953,0.236122,0.493435,-0.054656,52,275,572,5664
1644168934.793165,-0.010254,0.008606,-0.99176,0.297191,0.233893,-0.054656,53,281,592,5648
1644168934.841543,-0.009949,0.008545,-0.991211,0.251389,0.432366,-0.069924,49,275,575,5696
1644168934.89117,-0.009827,0.010498,-0.990601,0.144519,0.508702,-0.085191,43,264,578,5696
1644168934.941423,-0.010193,0.009094,-0.98999,0.388794,0.401832,-0.176794,42,275,582,5600
1644168934.991535,-0.009216,0.006531,-0.990723,0.190321,0.432366,-0.237863,48,274,573,5648
1644168935.036189,-0.009216,0.007996,-0.993469,0.129252,0.401832,-0.130992,47,265,572,5712
1644168935.131855,-0.012756,0.008362,-0.991638,0.098718,0.294962,-0.008855,46,274,576,5712
1644168935.180223,-0.011719,0.009216,-0.993164,0.251389,0.310229,-0.069924,53,274,571,5696
1644168935.228611,-0.011475,0.010193,-0.991882,0.281924,0.417099,-0.14626,49,280,570,5648
1644168935.277006,-0.010193,0.009033,-0.994629,0.220855,0.462901,-0.130992,40,277,579,5664
1644168935.32541,-0.008545,0.008606,-0.992065,0.342992,0.508702,-0.207328,54,273,584,5648
1644168935.373804,-0.013428,0.009827,-0.993958,0.251389,0.371298,-0.130992,48,269,578,5664
1644168935.422198,-0.008667,0.009094,-0.991089,0.159786,0.340763,-0.024122,43,283,580,5664
1644168935.470576,-0.010742,0.010742,-0.989502,0.190321,0.447634,-0.085191,48,262,578,5664
1644168935.518974,-0.011475,0.010315,-0.99292,0.251389,0.508702,-0.14626,49,265,572,5664
1644168935.567361,-0.011658,0.005493,-0.993164,0.159786,0.493435,-0.039389,57,273,577,5696
1644168935.615747,-0.012451,0.009094,-0.989868,0.266656,0.432366,-0.161527,46,271,573,5664
1644168935.664142,-0.009583,0.010132,-0.990967,0.297191,0.462901,-0.100458,51,266,566,5600
1644168935.712543,-0.008118,0.009888,-0.992371,0.35826,0.218626,-0.039389,40,277,568,5760
1644168935.760889,-0.01062,0.009766,-0.992188,0.297191,0.432366,-0.069924,46,279,571,5664
1644168935.809308,-0.01355,0.008057,-0.990784,0.08345,0.493435,-0.100458,49,275,584,5664
1644168935.857749,-0.012817,0.01123,-0.991394,0.281924,0.417099,-0.222595,51,271,566,5712
1644168935.90614,-0.011902,0.009949,-0.992004,0.236122,0.325496,-0.161527,41,279,578,5664
1644168935.954866,-0.013123,0.009094,-0.991699,0.236122,0.493435,-0.161527,57,265,570,5552
1644168936.002913,-0.011414,0.008118,-0.993896,0.159786,0.386565,-0.100458,47,275,579,5632
1644168936.072,-0.009766,0.010986,-0.991028,0.312458,0.478168,-0.100458,47,268,568,5696
1644168936.110079,-0.009399,0.009399,-0.991272,0.236122,0.218626,-0.115725,46,271,578,5696
1644168936.148331,-0.011597,0.009399,-0.990784,0.220855,0.508702,-0.085191,47,273,579,5648
1644168936.197807,-0.010986,0.008728,-0.993347,0.159786,0.493435,-0.100458,47,280,577,5648
1644168936.293217,-0.010559,0.009399,-0.991211,0.129252,0.386565,-0.085191,53,269,576,5648
1644168936.341599,-0.011414,0.00708,-0.994324,0.312458,0.417099,-0.237863,57,270,579,5648
1644168936.389967,-0.011169,0.007446,-0.994202,0.312458,0.417099,-0.085191,57,270,577,5664
1644168936.438377,-0.012085,0.011475,-0.991516,0.098718,0.356031,-0.069924,48,274,569,5584
1644168936.486774,-0.010559,0.011353,-0.992065,0.220855,0.325496,0.006412,61,277,575,5552
1644168936.535166,-0.009766,0.008972,-0.988953,0.266656,0.646107,-0.100458,52,265,577,5664
1644168936.583558,-0.007935,0.009094,-0.994629,0.434595,0.432366,-0.024122,52,277,575,5648
1644168936.631945,-0.012695,0.00946,-0.99353,0.404061,0.462901,-0.008855,40,280,575,5664
1644168936.680341,-0.011841,0.012085,-0.991455,0.373527,0.493435,-0.100458,41,274,580,5600
1644168936.728732,-0.009888,0.008301,-0.99054,0.220855,0.356031,-0.14626,54,277,586,5632
1644168936.777121,-0.011353,0.007019,-0.991577,0.129252,0.508702,-0.115725,53,262,578,5696
1644168936.825516,-0.011292,0.007385,-0.992493,0.220855,0.508702,-0.085191,53,276,571,5632
1644168936.873966,-0.008667,0.010559,-0.990479,0.236122,0.447634,-0.039389,46,271,569,5648
1644168936.922339,-0.010559,0.008179,-0.994751,0.327725,0.386565,-0.100458,48,276,571,5648
1644168936.970732,-0.012512,0.01001,-0.99408,0.236122,0.371298,-0.085191,51,279,585,5648
1644168937.019084,-0.011841,0.010559,-0.99231,0.312458,0.371298,-0.130992,53,269,576,5696
1644168937.115902,-0.014771,0.008606,-0.991821,0.175053,0.432366,-0.024122,48,279,571,5648
1644168937.1643,-0.010254,0.008789,-0.991333,0.205588,0.447634,-0.192061,53,269,569,5664
1644168937.212637,-0.009094,0.009766,-0.992493,0.342992,0.340763,-0.054656,49,277,568,5664
1644168937.261016,-0.011047,0.010864,-0.989929,0.190321,0.447634,-0.008855,49,268,577,5600
1644168937.309413,-0.013123,0.009644,-0.99469,0.35826,0.401832,-0.054656,58,269,576,5600
1644168937.35779,-0.009521,0.008972,-0.992371,0.205588,0.417099,0.036947,46,274,564,5664
1644168937.406189,-0.00946,0.010071,-0.992859,0.159786,0.523969,-0.085191,49,273,570,5600
1644168937.454631,-0.010071,0.011414,-0.990601,0.098718,0.478168,-0.25313,46,279,569,5696
1644168937.502968,-0.012939,0.011719,-0.98999,0.297191,0.508702,-0.024122,51,281,578,5632
1644168937.551377,-0.011841,0.008179,-0.993347,0.205588,0.386565,-0.25313,45,273,582,5664
1644168937.599756,-0.011108,0.010559,-0.990479,0.266656,0.508702,-0.130992,57,275,582,5600
1644168937.648147,-0.010986,0.008362,-0.992065,0.190321,0.386565,-0.100458,60,279,578,5696
1644168937.696547,-0.010559,0.00885,-0.990601,0.404061,0.493435,-0.039389,48,279,573,5664
1644168937.745011,-0.01355,0.007019,-0.992188,0.281924,0.417099,0.036947,46,274,578,5664
1644168937.793338,-0.01001,0.010498,-0.99115,0.220855,0.401832,-0.192061,54,277,577,5696
1644168937.841716,-0.010925,0.012329,-0.993591,0.113985,0.310229,-0.192061,66,277,582,5696
1644168937.890147,-0.011292,0.010925,-0.992065,0.113985,0.585038,-0.176794,51,271,590,5664
1644168937.938536,-0.009338,0.009583,-0.990234,0.266656,0.401832,-0.192061,41,276,571,5664
1644168937.986941,-0.009827,0.010498,-0.988281,0.144519,0.585038,-0.085191,60,266,569,5664
1644168938.036089,-0.008179,0.009216,-0.991882,0.297191,0.417099,-0.14626,46,271,576,5648
1644168938.09429,-0.01123,0.01001,-0.991272,0.251389,0.417099,0.098015,47,275,584,5776
1644168938.135901,-0.010986,0.008911,-0.991455,0.388794,0.401832,-0.085191,53,269,578,5712
1644168938.180816,-0.007568,0.009216,-0.991028,0.098718,0.493435,-0.085191,49,270,579,5664
1644168938.277209,-0.009644,0.00769,-0.99231,0.159786,0.447634,-0.008855,45,265,570,5664
1644168938.325601,-0.009216,0.009277,-0.994995,0.236122,0.310229,-0.039389,48,274,573,5712
1644168938.374037,-0.012268,0.01062,-0.993958,0.236122,0.523969,-0.192061,59,275,579,5664
1644168938.422401,-0.010681,0.007263,-0.99054,0.251389,0.294962,-0.054656,53,276,578,5648
1644168938.470776,-0.007874,0.009583,-0.990662,0.373527,0.401832,-0.161527,43,279,566,5648
1644168938.519169,-0.010437,0.007019,-0.990845,0.327725,0.401832,0.006412,55,269,580,5648
1644168938.567574,-0.011841,0.010132,-0.993347,-0.02342,0.356031,-0.25313,53,262,571,5648
1644168938.615955,-0.009521,0.010376,-0.990601,0.159786,0.340763,-0.115725,51,271,585,5760
1644168938.664363,-0.00946,0.007874,-0.993103,0.388794,0.447634,-0.100458,43,276,576,5696
1644168938.712758,-0.011169,0.011169,-0.992249,0.205588,0.462901,-0.024122,48,276,569,5648
1644168938.761131,-0.009888,0.009827,-0.990356,0.129252,0.508702,-0.130992,49,270,575,5664
1644168938.80957,-0.009521,0.013,-0.989929,0.297191,0.310229,-0.100458,52,273,575,5648
1644168938.857966,-0.011963,0.007324,-0.990295,0.388794,0.371298,0.052214,54,275,575,5696
1644168938.906305,-0.010254,0.012085,-0.994019,0.281924,0.432366,-0.130992,45,270,584,5648
1644168938.954747,-0.013489,0.009644,-0.993286,0.205588,0.356031,-0.176794,46,264,571,5648
1644168939.003099,-0.010437,0.009827,-0.989685,0.190321,0.401832,-0.024122,49,280,570,5664
1644168939.064228,-0.008728,0.006897,-0.991455,0.342992,0.401832,-0.085191,43,281,583,5728
1644168939.101513,-0.012939,0.008545,-0.99292,0.297191,0.264427,0.006412,52,268,575,5760
1644168939.148322,-0.009521,0.010193,-0.98999,0.205588,0.188092,-0.115725,45,273,563,5648
1644168939.197205,-0.013977,0.00824,-0.990662,0.068183,0.401832,-0.054656,49,277,579,5584
1644168939.247726,-0.009888,0.010559,-0.990967,0.281924,0.401832,-0.192061,52,280,572,5696
1644168939.29788,-0.009949,0.008911,-0.990845,0.175053,0.432366,-0.008855,59,273,572,5648
1644168939.342868,-0.011658,0.009888,-0.992981,0.068183,0.386565,-0.130992,54,268,577,5696
1644168939.438586,-0.008728,0.009277,-0.990234,0.35826,0.447634,-0.100458,45,277,572,5648
1644168939.486974,-0.00824,0.009888,-0.992615,0.220855,0.401832,-0.100458,54,277,577,5760
1644168939.535448,-0.009644,0.010437,-0.991272,0.159786,0.508702,-0.222595,53,276,578,5648
1644168939.583775,-0.010681,0.009399,-0.991211,0.297191,0.508702,-0.100458,51,274,580,5648
1644168939.632364,-0.010193,0.009216,-0.993896,0.068183,0.447634,-0.130992,60,279,576,5728
1644168939.680562,-0.011658,0.008667,-0.992859,0.312458,0.462901,-0.054656,43,279,573,5600
1644168939.728936,-0.012146,0.006653,-0.995361,0.175053,0.432366,-0.100458,47,268,568,5600
1644168939.777334,-0.011963,0.00885,-0.99115,0.159786,0.432366,-0.054656,49,277,570,5648
1644168939.825764,-0.010925,0.010864,-0.991699,0.266656,0.493435,-0.008855,46,271,571,5664
1644168939.874183,-0.011963,0.010071,-0.992432,0.159786,0.310229,-0.115725,57,265,572,5648
1644168939.922564,-0.007019,0.010559,-0.993469,0.205588,0.447634,-0.115725,55,279,566,5696
1644168939.970953,-0.011841,0.007996,-0.992004,0.236122,0.371298,-0.039389,57,270,586,5648
1644168940.019329,-0.009094,0.007202,-0.993835,0.266656,0.417099,-0.222595,46,274,578,5648
1644168940.08623,-0.009521,0.011414,-0.992798,0.159786,0.447634,-0.161527,55,279,580,5712
1644168940.116095,-0.009827,0.010681,-0.991516,0.342992,0.264427,0.021679,47,277,570,5664
1644168940.164437,-0.011353,0.007751,-0.991394,0.312458,0.417099,-0.176794,51,279,569,5664
1644168940.212871,-0.009888,0.007263,-0.99115,0.205588,0.325496,-0.222595,43,269,583,5632
1644168940.261242,-0.010925,0.012024,-0.992554,0.251389,0.294962,-0.161527,52,280,568,5696
1644168940.309617,-0.007629,0.010864,-0.990845,0.281924,0.401832,-0.069924,48,269,573,5664
1644168940.358817,-0.012756,0.00647,-0.993591,0.312458,0.325496,-0.085191,52,270,572,5696
1644168940.40941,-0.008728,0.009521,-0.995422,0.251389,0.417099,-0.130992,47,275,577,5696
1644168940.459493,-0.00885,0.008667,-0.99469,0.205588,0.294962,-0.207328,59,273,575,5696
1644168940.50445,-0.010681,0.011169,-0.991394,0.35826,0.386565,-0.008855,48,274,573,5696
1644168940.599972,-0.008972,0.008972,-0.988464,0.297191,0.233893,-0.024122,47,275,568,5648
1644168940.648347,-0.011353,0.008972,-0.992126,0.251389,0.569771,-0.115725,59,280,572,5712
1644168940.696743,-0.012146,0.007568,-0.990295,0.159786,0.554504,0.006412,45,270,565,5664
1644168940.745337,-0.00647,0.01001,-0.991272,0.388794,0.478168,-0.192061,43,276,576,5664
1644168940.793539,-0.01062,0.00885,-0.99054,0.220855,0.356031,-0.024122,52,277,577,5664
1644168940.841983,-0.011047,0.004578,-0.992249,0.419328,0.401832,-0.085191,51,271,573,5696
1644168940.890367,-0.011719,0.006958,-0.992798,0.327725,0.523969,0.036947,45,280,568,5664
1644168940.938758,-0.00885,0.010681,-0.994019,0.342992,0.401832,-0.237863,47,277,579,5648
1644168940.987145,-0.00885,0.009338,-0.99054,0.281924,0.462901,-0.024122,55,281,576,5648
1644168941.035525,-0.011841,0.01178,-0.99115,0.35826,0.508702,-0.115725,48,269,585,5632
1644168941.095468,-0.013428,0.010803,-0.992432,0.297191,0.340763,-0.130992,51,276,583,5696
1644168941.132257,-0.011536,0.011169,-0.992676,0.113985,0.401832,-0.176794,53,274,569,5632
1644168941.18066,-0.008728,0.011169,-0.993164,0.434595,0.356031,-0.268397,54,265,572,5632
1644168941.229049,-0.013123,0.009827,-0.993103,0.159786,0.447634,0.021679,55,271,578,5664
1644168941.278003,-0.013855,0.010315,-0.994507,0.281924,0.401832,-0.14626,59,275,584,5696
1644168941.326876,-0.009094,0.010376,-0.993103,0.220855,0.371298,-0.085191,62,269,578,5696
1644168941.377389,-0.007141,0.010193,-0.992004,0.266656,0.478168,-0.054656,57,275,577,5664
1644168941.427684,-0.014221,0.008179,-0.993408,0.251389,0.371298,0.143817,42,273,572,5664
1644168941.519396,-0.011536,0.007812,-0.991211,0.266656,0.493435,-0.054656,48,293,573,5664
1644168941.56776,-0.012634,0.011292,-0.989319,0.175053,0.401832,-0.024122,45,277,565,5648
1644168941.616152,-0.01123,0.009949,-0.992859,0.113985,0.310229,-0.161527,53,276,576,5648
1644168941.664806,-0.010376,0.008545,-0.991699,0.205588,0.447634,-0.024122,46,279,578,5696
1644168941.712965,-0.011414,0.008057,-0.992004,0.312458,0.539237,-0.14626,55,269,578,5696
1644168941.761332,-0.007141,0.009338,-0.990845,0.297191,0.462901,-0.039389,52,273,575,5648
1644168941.809745,-0.008545,0.011047,-0.992004,0.266656,0.356031,-0.237863,51,274,564,5712
1644168941.858175,-0.007568,0.008789,-0.99054,0.220855,0.340763,-0.085191,52,285,572,5664
1644168941.906565,-0.01062,0.010376,-0.993042,0.388794,0.432366,0.021679,54,270,582,5584
1644168941.954942,-0.010681,0.008911,-0.990417,0.175053,0.356031,-0.207328,46,269,571,5664
1644168942.003345,-0.009644,0.010498,-0.993225,0.175053,0.111756,-0.054656,34,276,578,5664
1644168942.06794,-0.009521,0.009888,-0.991882,0.327725,0.447634,0.021679,61,280,570,5648
1644168942.103048,-0.01123,0.011047,-0.989136,0.220855,0.356031,-0.268397,51,264,576,5648
1644168942.148472,-0.008484,0.008789,-0.990723,0.266656,0.478168,-0.085191,48,283,580,5696
1644168942.196866,-0.006836,0.011169,-0.992065,0.175053,0.447634,-0.115725,47,285,575,5648
1644168942.245258,-0.009033,0.006714,-0.993225,0.281924,0.432366,-0.25313,53,271,576,5664
1644168942.293643,-0.007996,0.010071,-0.993896,0.159786,0.401832,-0.115725,49,275,584,5648
1644168942.342039,-0.008911,0.010437,-0.993042,0.297191,0.401832,-0.069924,53,271,587,5712
1644168942.390392,-0.012695,0.00824,-0.990417,0.373527,0.233893,-0.069924,47,273,579,5648
1644168942.439041,-0.00946,0.010315,-0.991455,0.220855,0.356031,-0.054656,48,274,585,5696
1644168942.489382,-0.010254,0.010681,-0.990234,0.220855,0.401832,-0.222595,47,277,579,5664
1644168942.539334,-0.009033,0.009583,-0.99469,0.159786,0.508702,-0.100458,57,270,575,5648
1644168942.584314,-0.012146,0.010498,-0.993103,0.281924,0.493435,-0.024122,49,273,575,5648
1644168942.680767,-0.007568,0.009705,-0.993652,0.236122,0.401832,-0.069924,54,270,582,5664
1644168942.729161,-0.014038,0.008301,-0.990723,0.297191,0.417099,-0.039389,46,271,566,5648
1644168942.777543,-0.008606,0.01416,-0.993958,0.144519,0.386565,0.006412,46,279,573,5696
1644168942.825934,-0.012329,0.010559,-0.992676,0.190321,0.279695,-0.14626,46,269,578,5712
1644168942.874387,-0.009888,0.00824,-0.992432,0.388794,0.523969,-0.115725,54,277,575,5600
1644168942.922774,-0.01178,0.009888,-0.992126,0.251389,0.340763,-0.130992,57,275,561,5648
1644168942.971142,-0.010803,0.010254,-0.992249,0.35826,0.554504,-0.100458,45,277,575,5696
1644168943.01954,-0.009888,0.007568,-0.992065,0.220855,0.478168,-0.192061,48,271,578,5648
1644168943.072077,-0.009705,0.007751,-0.991943,0.236122,0.539237,-0.054656,46,271,576,5664
1644168943.116327,-0.010925,0.00769,-0.992737,0.297191,0.462901,-0.100458,55,288,573,5696
1644168943.16471,-0.013245,0.009583,-0.992676,0.236122,0.569771,-0.069924,55,274,573,5648
