epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186047.065586,-0.009094,0.009216,-0.990845,0.190321,0.340763,-0.130992,49,280,586,6192
1644186047.110906,-0.008057,0.007629,-0.991272,0.175053,0.432366,-0.130992,42,282,586,6224
1644186047.159263,-0.009827,0.010986,-0.995667,0.35826,0.371298,-0.100458,49,275,579,6160
1644186047.207666,-0.007751,0.008179,-0.991943,0.220855,0.462901,-0.176794,49,277,591,6224
1644186047.256055,-0.009521,0.011353,-0.990906,0.159786,0.554504,0.021679,53,283,590,6160
1644186047.304453,-0.008606,0.012695,-0.995239,0.281924,0.371298,0.082748,42,270,584,6176
1644186047.352851,-0.010254,0.009338,-0.992676,0.098718,0.462901,0.021679,53,274,592,6224
1644186047.401232,-0.010559,0.008179,-0.991821,0.297191,0.340763,-0.130992,43,269,597,6176
1644186047.449618,-0.010437,0.008179,-0.993896,0.236122,0.356031,-0.237863,52,277,589,6256
1644186047.498009,-0.010193,0.007568,-0.993958,0.190321,0.371298,-0.207328,45,277,582,6192
1644186047.546411,-0.007202,0.009521,-0.992493,0.144519,0.401832,-0.14626,48,276,585,6192
1644186047.594814,-0.007935,0.010193,-0.992615,0.281924,0.462901,-0.25313,47,280,589,6224
1644186047.643598,-0.009949,0.010742,-0.991821,0.205588,0.478168,0.067481,51,276,583,6240
1644186047.693841,-0.010681,0.00885,-0.994568,0.129252,0.401832,-0.115725,38,277,572,6240
1644186047.743975,-0.0047,0.00647,-0.991028,0.220855,0.554504,-0.039389,49,280,596,6176
1644186047.789044,-0.009888,0.009705,-0.992981,0.068183,0.371298,-0.14626,48,283,578,6176
1644186047.885406,-0.009521,0.008972,-0.99469,0.312458,0.356031,-0.192061,48,276,583,6160
1644186047.933603,-0.007385,0.009216,-0.99115,0.190321,0.401832,-0.237863,46,274,583,6224
1644186047.981999,-0.006042,0.009583,-0.99292,0.297191,0.447634,0.006412,54,258,572,6224
1644186048.030384,-0.004517,0.007874,-0.994873,0.251389,0.554504,-0.100458,55,279,587,6160
1644186048.078853,-0.008789,0.006348,-0.991638,0.236122,0.432366,0.036947,51,281,583,6192
1644186048.127128,-0.008911,0.010498,-0.990356,0.205588,0.539237,-0.100458,45,280,586,6240
1644186048.175529,-0.008728,0.009949,-0.994568,0.297191,0.462901,-0.329466,40,275,586,6160
1644186048.223952,-0.005554,0.01062,-0.992004,0.327725,0.432366,-0.039389,47,273,584,6224
1644186048.272292,-0.00824,0.008057,-0.993225,0.236122,0.310229,-0.069924,49,268,589,6288
1644186048.320696,-0.006836,0.009644,-0.995117,0.266656,0.356031,-0.207328,49,260,591,6192
1644186048.369067,-0.010925,0.008911,-0.991089,-0.02342,0.386565,-0.176794,48,269,583,6176
1644186048.417487,-0.008911,0.010681,-0.993774,0.190321,0.386565,-0.161527,55,269,597,6240
1644186048.465878,-0.008789,0.007935,-0.992371,0.159786,0.417099,-0.14626,47,280,591,6192
1644186048.51425,-0.007385,0.010559,-0.991638,0.251389,0.371298,-0.130992,47,275,586,6224
1644186048.562658,-0.01001,0.011414,-0.991211,0.251389,0.585038,-0.024122,65,281,592,6224
1644186048.611041,-0.009949,0.011658,-0.990662,0.220855,0.371298,-0.161527,57,265,596,6176
1644186048.659422,-0.012268,0.007568,-0.993896,0.236122,0.401832,-0.130992,53,274,578,6224
1644186048.707839,-0.010071,0.008789,-0.993164,0.251389,0.371298,-0.024122,42,287,584,6256
1644186048.756222,-0.008728,0.008911,-0.991089,0.297191,0.493435,-0.130992,46,271,580,6176
1644186048.805186,-0.010071,0.009033,-0.992798,0.236122,0.371298,-0.176794,49,260,579,6224
1644186048.856104,-0.009216,0.008301,-0.992371,0.052916,0.462901,-0.008855,41,276,580,6224
1644186048.906672,-0.008789,0.006897,-0.991577,0.297191,0.432366,-0.176794,58,274,583,6176
1644186048.950882,-0.007446,0.008179,-0.989075,0.159786,0.325496,0.006412,49,275,586,6304
1644186049.058652,-0.008057,0.010498,-0.991699,0.236122,0.386565,-0.024122,52,280,593,6224
1644186049.098923,-0.01062,0.009827,-0.990784,0.129252,0.432366,-0.161527,43,274,587,6224
1644186049.143381,-0.011902,0.010559,-0.995239,0.342992,0.478168,-0.069924,46,276,580,6224
1644186049.191784,-0.007446,0.008667,-0.99176,0.236122,0.508702,0.036947,42,275,589,6192
1644186049.24016,-0.008057,0.010071,-0.993408,0.098718,0.462901,-0.130992,49,290,584,6192
1644186049.288557,-0.009644,0.009155,-0.991699,0.312458,0.508702,-0.024122,45,280,575,6224
1644186049.336932,-0.011902,0.008423,-0.991821,0.159786,0.356031,-0.024122,45,280,582,6176
1644186049.385351,-0.011108,0.007385,-0.991638,0.175053,0.462901,-0.054656,55,281,585,6176
1644186049.433739,-0.010193,0.00769,-0.994751,0.113985,0.386565,-0.069924,48,281,585,6240
1644186049.482187,-0.009338,0.010376,-0.99115,0.190321,0.493435,-0.039389,55,283,583,6224
1644186049.530494,-0.008362,0.011108,-0.991943,0.266656,0.325496,-0.237863,52,277,586,6160
1644186049.578918,-0.011353,0.007507,-0.989014,0.251389,0.493435,0.021679,54,275,582,6224
1644186049.627486,-0.007751,0.008179,-0.994629,0.220855,0.401832,0.021679,45,275,591,6224
1644186049.676844,-0.009277,0.009521,-0.992615,0.159786,0.356031,-0.039389,53,283,585,6304
1644186049.72731,-0.00946,0.007751,-0.991394,0.129252,0.386565,0.021679,60,271,573,6192
1644186049.777545,-0.009888,0.009521,-0.991516,0.373527,0.325496,-0.008855,49,277,598,6176
1644186049.869302,-0.009094,0.008789,-0.990723,0.068183,0.279695,-0.024122,45,275,584,6256
1644186049.917698,-0.007507,0.009033,-0.993469,0.236122,0.462901,-0.008855,41,276,573,6160
1644186049.966085,-0.010437,0.01123,-0.99353,0.327725,0.478168,-0.024122,41,281,580,6224
1644186050.01451,-0.009033,0.009583,-0.988708,0.175053,0.294962,-0.085191,48,281,587,6224
1644186050.064833,-0.00885,0.008606,-0.990234,0.297191,0.508702,-0.039389,53,279,590,6240
1644186050.111264,-0.009644,0.009583,-0.990051,0.037649,0.386565,-0.100458,66,277,572,6224
1644186050.159608,-0.009827,0.009644,-0.990845,0.220855,0.401832,-0.069924,45,273,591,6192
1644186050.208034,-0.007385,0.00946,-0.993774,0.190321,0.325496,0.006412,48,286,580,6192
1644186050.25641,-0.008667,0.007568,-0.992249,0.144519,0.401832,-0.237863,47,277,584,6176
1644186050.304806,-0.006409,0.010559,-0.991943,0.327725,0.340763,-0.115725,49,275,589,6224
1644186050.353216,-0.007324,0.009949,-0.992004,0.251389,0.493435,-0.054656,59,268,575,6160
1644186050.401582,-0.011292,0.00946,-0.991028,0.388794,0.417099,0.006412,57,280,572,6224
1644186050.449993,-0.007874,0.008728,-0.993835,0.342992,0.386565,-0.14626,43,274,583,6224
1644186050.498393,-0.008362,0.011169,-0.991272,0.312458,0.447634,-0.100458,49,280,579,6224
1644186050.546779,-0.008179,0.011108,-0.99176,0.236122,0.523969,-0.130992,36,271,583,6240
1644186050.595205,-0.008789,0.011169,-0.992371,0.068183,0.294962,-0.024122,57,277,582,6176
1644186050.643559,-0.010193,0.007507,-0.990356,0.281924,0.325496,-0.008855,45,275,591,6192
1644186050.691953,-0.009094,0.010498,-0.993835,0.205588,0.371298,-0.130992,51,274,573,6192
1644186050.740338,-0.011169,0.011414,-0.991638,0.098718,0.478168,-0.024122,52,265,584,6256
1644186050.789429,-0.008972,0.009766,-0.991028,0.098718,0.447634,-0.161527,61,273,591,6288
1644186050.840383,-0.012268,0.010864,-0.992859,0.236122,0.523969,-0.085191,52,280,584,6240
1644186050.890476,-0.008118,0.008667,-0.992676,0.236122,0.462901,-0.039389,49,275,579,6224
1644186050.935269,-0.009705,0.008545,-0.990417,0.175053,0.356031,-0.237863,48,276,583,6192
1644186051.030726,-0.009949,0.009216,-0.991455,0.35826,0.478168,-0.115725,43,274,590,6224
1644186051.079266,-0.009033,0.010681,-0.990845,0.159786,0.432366,-0.085191,55,274,587,6192
1644186051.127528,-0.011536,0.008423,-0.991943,0.098718,0.371298,-0.161527,41,266,587,6224
1644186051.175886,-0.011108,0.013245,-0.990906,0.190321,0.432366,0.021679,57,273,582,6176
1644186051.224267,-0.006714,0.009827,-0.991577,0.190321,0.432366,-0.054656,55,271,585,6176
1644186051.272661,-0.01001,0.01001,-0.99115,0.236122,0.432366,-0.161527,45,268,582,6240
1644186051.321065,-0.012451,0.013123,-0.993408,0.144519,0.356031,-0.115725,48,279,583,6160
1644186051.369455,-0.011475,0.006836,-0.993958,0.129252,0.493435,-0.115725,54,275,575,6224
1644186051.417834,-0.012024,0.009155,-0.991699,0.220855,0.401832,-0.130992,49,275,591,6176
1644186051.466236,-0.011353,0.008789,-0.991333,0.190321,0.432366,-0.054656,59,277,577,6192
1644186051.514706,-0.008545,0.008911,-0.991028,0.281924,0.386565,-0.069924,41,276,580,6192
1644186051.563042,-0.008484,0.010193,-0.994019,0.144519,0.493435,-0.024122,45,268,586,6192
1644186051.611424,-0.006958,0.009705,-0.990723,0.327725,0.279695,-0.054656,46,281,580,6176
1644186051.659818,-0.01062,0.009949,-0.990356,0.144519,0.401832,-0.115725,54,287,582,6224
1644186051.708199,-0.007446,0.007874,-0.994446,0.35826,0.401832,-0.024122,53,283,580,6192
1644186051.756569,-0.010864,0.00885,-0.992493,0.068183,0.371298,-0.069924,70,274,592,6240
1644186051.805042,-0.009399,0.008545,-0.991211,0.312458,0.493435,-0.085191,49,294,589,6192
1644186051.853429,-0.00769,0.009094,-0.990845,0.266656,0.417099,-0.207328,45,285,577,6240
1644186051.901836,-0.009033,0.007935,-0.990479,0.312458,0.233893,-0.192061,53,279,590,6192
1644186051.951559,-0.009338,0.009277,-0.990784,0.373527,0.493435,0.082748,60,271,578,6224
1644186052.001497,-0.008972,0.010681,-0.994568,0.220855,0.447634,-0.115725,59,277,579,6160
1644186052.070581,-0.007935,0.00946,-0.992737,0.159786,0.432366,-0.115725,52,282,584,6240
1644186052.102286,-0.008606,0.010986,-0.990662,0.129252,0.539237,-0.115725,51,271,583,6224
1644186052.192381,-0.006836,0.009277,-0.990173,0.251389,0.356031,-0.130992,45,282,584,6240
1644186052.240493,-0.008545,0.007507,-0.99176,0.220855,0.279695,-0.069924,48,288,585,6192
1644186052.28891,-0.011292,0.010803,-0.991577,0.373527,0.340763,-0.054656,51,279,580,6304
1644186052.337308,-0.008789,0.009521,-0.991272,0.297191,0.417099,-0.024122,55,271,580,6176
1644186052.385711,-0.01178,0.00885,-0.990662,0.190321,0.340763,-0.176794,47,277,589,6176
1644186052.434108,-0.00885,0.010254,-0.992798,0.342992,0.478168,-0.161527,46,274,576,6256
1644186052.482495,-0.010376,0.009094,-0.992615,0.251389,0.432366,-0.054656,52,275,582,6224
1644186052.53089,-0.009216,0.009399,-0.989624,0.297191,0.462901,-0.207328,47,280,582,6128
1644186052.57928,-0.007385,0.007141,-0.994202,0.144519,0.447634,-0.069924,55,281,580,6128
1644186052.627677,-0.009766,0.009949,-0.989197,0.281924,0.340763,0.052214,55,281,583,6192
1644186052.676033,-0.010437,0.009277,-0.992065,0.205588,0.233893,-0.222595,45,268,593,6240
1644186052.724427,-0.011292,0.008972,-0.989014,0.159786,0.356031,-0.054656,42,277,584,6176
1644186052.772866,-0.007996,0.010132,-0.990295,0.129252,0.417099,-0.130992,49,275,577,6240
1644186052.821241,-0.009521,0.008179,-0.989929,0.327725,0.447634,-0.130992,46,293,583,6240
1644186052.869681,-0.008179,0.00946,-0.993652,0.373527,0.478168,-0.008855,48,279,592,6176
1644186052.918067,-0.007507,0.010193,-0.991699,0.190321,0.432366,-0.039389,61,275,582,6240
1644186052.966432,-0.008545,0.01239,-0.990417,0.327725,0.417099,-0.192061,42,280,591,6224
1644186053.014863,-0.010376,0.009094,-0.990295,0.236122,0.386565,-0.054656,49,285,589,6240
1644186053.111616,-0.006897,0.009277,-0.991272,0.266656,0.523969,-0.115725,53,269,583,6224
1644186053.160016,-0.006775,0.007629,-0.991882,0.159786,0.356031,-0.100458,58,279,585,6240
1644186053.20838,-0.009888,0.007935,-0.994446,0.236122,0.432366,-0.161527,48,279,576,6224
1644186053.256753,-0.007202,0.010132,-0.991699,0.312458,0.432366,-0.024122,40,277,584,6192
1644186053.30519,-0.010254,0.008362,-0.992188,0.175053,0.447634,-0.039389,45,273,579,6240
1644186053.353568,-0.013184,0.009888,-0.990662,0.144519,0.432366,-0.130992,54,282,593,6192
1644186053.40197,-0.00946,0.006897,-0.992981,0.236122,0.386565,0.052214,42,290,584,6192
1644186053.450356,-0.008606,0.009705,-0.991211,0.190321,0.325496,0.021679,49,273,591,6176
1644186053.498722,-0.010864,0.006958,-0.990112,0.35826,0.417099,0.067481,51,274,580,6224
1644186053.547141,-0.008972,0.009399,-0.990601,0.342992,0.157557,-0.054656,46,274,590,6192
1644186053.595525,-0.011414,0.011108,-0.990601,0.312458,0.386565,-0.192061,48,276,580,6240
1644186053.643928,-0.007141,0.009399,-0.990601,0.251389,0.401832,-0.039389,54,277,584,6192
1644186053.692328,-0.007812,0.009033,-0.991943,0.281924,0.447634,-0.085191,45,277,591,6160
1644186053.740676,-0.008179,0.012207,-0.993591,0.236122,0.478168,-0.176794,45,287,589,6224
1644186053.789092,-0.011658,0.008972,-0.990417,0.312458,0.432366,-0.14626,45,282,584,6240
1644186053.837487,-0.008362,0.010193,-0.992371,0.037649,0.462901,-0.069924,57,290,584,6256
1644186053.885934,-0.00946,0.010376,-0.99231,0.236122,0.569771,-0.222595,49,277,586,6160
1644186053.934309,-0.013611,0.006775,-0.99115,0.175053,0.386565,-0.161527,51,271,578,6288
1644186053.98276,-0.011292,0.009766,-0.992004,0.129252,0.554504,0.021679,51,279,583,6160
1644186054.032279,-0.011353,0.008972,-0.989197,0.113985,0.340763,-0.085191,51,269,580,6224
1644186054.086283,-0.005066,0.009583,-0.99353,0.190321,0.386565,-0.192061,47,268,584,6192
1644186054.132496,-0.007629,0.01062,-0.991638,0.113985,0.493435,-0.176794,52,277,579,6176
1644186054.1771,-0.007751,0.010254,-0.993958,0.08345,0.417099,-0.192061,62,271,573,6256
1644186054.273046,-0.010193,0.009766,-0.991455,0.220855,0.462901,0.067481,53,281,587,6224
1644186054.321429,-0.007629,0.010864,-0.992249,0.35826,0.417099,-0.085191,59,275,586,6224
1644186054.369792,-0.01001,0.010132,-0.993103,0.144519,0.493435,-0.054656,49,280,586,6240
1644186054.418217,-0.005371,0.009399,-0.994751,0.297191,0.401832,-0.085191,51,271,583,6176
1644186054.466594,-0.009399,0.009827,-0.993469,0.205588,0.356031,-0.085191,48,269,583,6256
1644186054.515042,-0.008728,0.007568,-0.991638,0.220855,0.432366,-0.130992,66,287,582,6256
1644186054.563395,-0.007446,0.010559,-0.990784,0.129252,0.401832,-0.008855,42,277,584,6224
1644186054.611782,-0.007874,0.009949,-0.991394,0.144519,0.371298,-0.054656,54,277,586,6192
1644186054.660161,-0.009705,0.010925,-0.994019,0.236122,0.386565,0.098015,47,273,582,6224
1644186054.708558,-0.007263,0.008484,-0.992554,0.388794,0.478168,-0.192061,48,271,590,6224
1644186054.756965,-0.007568,0.010681,-0.992371,0.419328,0.401832,-0.008855,52,275,579,6176
1644186054.805398,-0.007141,0.010376,-0.992249,0.129252,0.462901,0.082748,53,279,590,6240
1644186054.853803,-0.012878,0.010254,-0.989807,0.220855,0.371298,-0.100458,61,280,589,6160
1644186054.902249,-0.011169,0.01062,-0.991699,0.205588,0.417099,-0.14626,55,269,587,6224
1644186054.950569,-0.008301,0.010925,-0.990784,0.144519,0.340763,-0.069924,45,285,582,6192
1644186054.999467,-0.007202,0.009888,-0.992371,0.113985,0.325496,0.006412,52,285,589,6224
1644186055.063295,-0.008911,0.009399,-0.993469,0.175053,0.386565,-0.115725,41,274,592,6240
1644186055.099897,-0.007446,0.010559,-0.992004,0.236122,0.462901,-0.115725,55,266,583,6240
1644186055.14442,-0.008057,0.010254,-0.991516,0.129252,0.310229,-0.085191,49,273,586,6224
1644186055.192833,-0.008545,0.011597,-0.990417,0.251389,0.401832,-0.130992,47,280,582,6256
1644186055.243432,-0.007812,0.01062,-0.991699,0.113985,0.523969,-0.054656,53,279,583,6256
1644186055.293719,-0.005859,0.009644,-0.993347,0.144519,0.371298,-0.085191,48,276,573,6176
1644186055.338757,-0.011414,0.010437,-0.991638,0.007115,0.386565,-0.100458,39,271,580,6176
1644186055.43448,-0.009155,0.010803,-0.990051,0.373527,0.356031,-0.14626,62,276,578,6128
1644186055.482868,-0.009644,0.008972,-0.991699,0.312458,0.447634,-0.069924,52,275,582,6240
1644186055.531266,-0.009705,0.009827,-0.991028,0.312458,0.340763,-0.115725,43,276,576,6256
1644186055.579627,-0.01123,0.008484,-0.993286,0.205588,0.462901,-0.054656,49,275,579,6176
1644186055.628002,-0.009033,0.01001,-0.989746,0.113985,0.340763,-0.085191,48,274,583,6224
1644186055.676408,-0.008606,0.010315,-0.992554,0.251389,0.554504,-0.25313,48,286,583,6240
1644186055.724833,-0.007385,0.007446,-0.994263,0.297191,0.493435,-0.069924,49,280,586,6160
1644186055.773231,-0.007385,0.00885,-0.992126,0.220855,0.432366,-0.054656,46,276,578,6240
1644186055.821665,-0.011169,0.007263,-0.99176,0.190321,0.539237,-0.14626,51,279,573,6224
1644186055.870039,-0.010193,0.009338,-0.990234,0.220855,0.233893,-0.069924,53,283,576,6240
1644186055.918437,-0.007812,0.011841,-0.992249,0.251389,0.523969,-0.130992,46,271,573,6224
1644186055.966831,-0.008728,0.008118,-0.991455,0.373527,0.417099,-0.054656,51,276,578,6256
1644186056.01527,-0.009033,0.011719,-0.994202,0.266656,0.432366,-0.024122,54,280,577,6224
1644186056.08556,-0.007751,0.00769,-0.989929,0.388794,0.386565,-0.14626,52,280,591,6224
1644186056.111964,-0.009033,0.010986,-0.992126,0.205588,0.523969,-0.069924,54,265,589,6160
1644186056.160345,-0.008728,0.007812,-0.99231,0.388794,0.386565,-0.14626,46,269,587,6176
1644186056.20873,-0.010498,0.008484,-0.989807,0.113985,0.386565,-0.222595,55,271,590,6192
1644186056.257109,-0.008423,0.010437,-0.991455,0.236122,0.401832,-0.024122,45,273,584,6128
1644186056.305511,-0.008606,0.010559,-0.991211,0.190321,0.508702,-0.085191,49,282,582,6224
1644186056.353956,-0.010681,0.011414,-0.990295,0.266656,0.401832,-0.008855,48,279,578,6176
1644186056.404191,-0.007385,0.01123,-0.991333,0.175053,0.386565,-0.329466,47,275,584,6224
1644186056.454523,-0.011536,0.009155,-0.990967,-0.008153,0.508702,-0.130992,47,275,577,6224
1644186056.499771,-0.011536,0.009277,-0.99353,0.144519,0.279695,0.036947,46,288,585,6224
1644186056.595871,-0.008545,0.008972,-0.992615,0.46513,0.462901,-0.14626,43,286,578,6128
1644186056.644296,-0.010071,0.006775,-0.992065,0.190321,0.371298,-0.161527,36,276,578,6176
1644186056.692674,-0.008789,0.007019,-0.991516,0.175053,0.508702,-0.039389,51,274,578,6240
1644186056.741069,-0.007629,0.009155,-0.992188,0.159786,0.539237,-0.008855,45,268,584,6192
1644186056.789457,-0.007812,0.008667,-0.993286,0.312458,0.264427,-0.115725,45,285,584,6176
1644186056.837905,-0.006409,0.010254,-0.992371,0.159786,0.310229,-0.192061,45,282,584,6224
1644186056.886259,-0.008301,0.009094,-0.990295,0.236122,0.523969,-0.161527,48,271,583,6192
1644186056.934711,-0.011597,0.009338,-0.993225,0.205588,0.478168,-0.115725,49,277,584,6224
1644186056.983091,-0.010254,0.010376,-0.992798,0.35826,0.432366,-0.115725,51,274,585,6224
1644186057.031476,-0.008484,0.008789,-0.993774,0.205588,0.325496,-0.069924,49,280,589,6192
1644186057.092948,-0.007507,0.008606,-0.991638,0.159786,0.371298,-0.085191,49,275,577,6192
1644186057.128225,-0.009094,0.008728,-0.991699,0.175053,0.264427,-0.14626,53,266,592,6240
1644186057.176614,-0.009155,0.009827,-0.992554,0.175053,0.386565,-0.039389,55,283,585,6288
1644186057.225714,-0.009338,0.009216,-0.99115,0.190321,0.401832,-0.054656,47,275,584,6192
1644186057.276457,-0.010742,0.009399,-0.990112,0.266656,0.417099,-0.100458,51,276,587,6256
1644186057.326436,-0.007141,0.007996,-0.994385,0.159786,0.279695,-0.054656,54,275,580,6224
1644186057.371373,-0.006042,0.009094,-0.991333,0.388794,0.432366,-0.130992,52,268,582,6256
1644186057.466956,-0.009094,0.010803,-0.993469,0.297191,0.356031,-0.100458,49,285,584,6256
1644186057.515475,-0.008728,0.010498,-0.989685,0.281924,0.401832,0.021679,52,277,577,6192
1644186057.563735,-0.011597,0.009583,-0.993042,0.312458,0.371298,-0.024122,53,279,573,6224
1644186057.612371,-0.007263,0.010132,-0.991028,0.190321,0.447634,-0.207328,49,270,582,6128
1644186057.660528,-0.008057,0.009766,-0.988831,0.266656,0.356031,-0.207328,43,286,578,6240
1644186057.708911,-0.010315,0.010376,-0.992249,0.236122,0.508702,0.052214,52,275,577,6256
1644186057.757309,-0.010071,0.007812,-0.99054,0.220855,0.417099,-0.039389,52,277,582,6176
1644186057.80571,-0.010437,0.010559,-0.992065,0.327725,0.401832,-0.115725,47,273,584,6240
1644186057.854156,-0.008667,0.010193,-0.992676,0.266656,0.401832,-0.085191,47,275,572,6176
1644186057.902544,-0.012756,0.00946,-0.99292,0.327725,0.325496,-0.176794,48,269,580,6224
1644186057.95097,-0.006653,0.009644,-0.992188,0.129252,0.356031,-0.176794,57,273,582,6160
1644186057.999321,-0.011353,0.011536,-0.988647,0.327725,0.447634,-0.054656,48,281,585,6224
1644186058.06045,-0.008972,0.01062,-0.990295,0.175053,0.600305,-0.069924,54,273,579,6160
1644186058.097545,-0.008057,0.008179,-0.991272,0.220855,0.432366,-0.115725,40,270,584,6240
1644186058.144435,-0.008728,0.008362,-0.991516,0.266656,0.661374,-0.161527,51,276,594,6224
1644186058.192876,-0.008301,0.008423,-0.992981,0.281924,0.432366,-0.14626,40,282,589,6176
1644186058.241256,-0.009155,0.012634,-0.991028,0.220855,0.462901,-0.100458,52,277,589,6224
1644186058.289643,-0.00592,0.010376,-0.993774,0.266656,0.294962,-0.069924,58,274,590,6224
1644186058.338044,-0.008972,0.009033,-0.992371,0.220855,0.417099,-0.039389,55,276,583,6176
1644186058.386577,-0.007141,0.009155,-0.992554,0.129252,0.356031,0.082748,48,263,572,6224
1644186058.43704,-0.008667,0.00824,-0.990601,0.327725,0.417099,-0.039389,43,266,590,6256
1644186058.487172,-0.006531,0.00885,-0.989319,0.052916,0.554504,-0.039389,47,275,584,6176
1644186058.532309,-0.00769,0.010071,-0.991394,0.297191,0.340763,-0.039389,42,270,575,6176
1644186058.628377,-0.009338,0.009705,-0.992432,0.281924,0.386565,-0.237863,39,269,578,6224
1644186058.676771,-0.008118,0.008423,-0.989136,0.159786,0.462901,-0.008855,40,277,582,6192
1644186058.725375,-0.005737,0.011536,-0.991211,0.190321,0.417099,-0.069924,51,271,583,6240
1644186058.77358,-0.008118,0.005737,-0.991394,0.220855,0.371298,-0.130992,45,282,582,6224
1644186058.821958,-0.009155,0.009949,-0.990295,0.419328,0.539237,0.006412,54,273,579,6160
1644186058.870403,-0.01062,0.009521,-0.992493,0.159786,0.325496,-0.085191,52,277,584,6256
1644186058.918787,-0.007874,0.011108,-0.993042,0.434595,0.417099,-0.130992,41,279,587,6224
1644186058.96718,-0.009277,0.009827,-0.992676,0.266656,0.432366,-0.25313,45,277,577,6256
1644186059.015571,-0.006714,0.009094,-0.992981,0.281924,0.417099,-0.054656,54,275,575,6256
1644186059.068319,-0.009888,0.010498,-0.99176,0.281924,0.462901,-0.130992,49,277,589,6224
1644186059.112347,-0.004944,0.010498,-0.992493,0.236122,0.417099,-0.130992,52,270,584,6224
1644186059.160718,-0.011353,0.01123,-0.991577,0.266656,0.432366,-0.14626,45,270,579,6224
1644186059.209111,-0.010254,0.010376,-0.991516,0.159786,0.356031,-0.069924,54,275,586,6176
1644186059.257484,-0.010254,0.011353,-0.992249,0.220855,0.462901,-0.237863,54,277,582,6176
1644186059.305897,-0.008606,0.009644,-0.991943,0.205588,0.340763,-0.054656,55,274,585,6288
1644186059.354295,-0.007812,0.008728,-0.991394,0.190321,0.417099,-0.085191,42,277,591,6240
1644186059.402671,-0.012512,0.010498,-0.991516,0.35826,0.264427,-0.14626,52,282,584,6224
1644186059.451075,-0.008423,0.00824,-0.992737,0.220855,0.24916,-0.207328,60,271,597,6240
1644186059.500034,-0.007507,0.009155,-0.992126,0.312458,0.417099,-0.069924,54,275,586,6224
1644186059.548011,-0.005249,0.011047,-0.990112,0.236122,0.386565,-0.207328,43,283,576,6192
1644186059.598543,-0.009521,0.01062,-0.988586,0.159786,0.386565,-0.039389,43,276,587,6224
1644186059.648563,-0.006836,0.009705,-0.99231,0.144519,0.401832,-0.176794,52,280,591,6224
1644186059.693648,-0.008484,0.012512,-0.992798,0.251389,0.493435,0.021679,49,275,584,6224
1644186059.78982,-0.005798,0.006653,-0.989136,0.205588,0.386565,-0.069924,45,277,579,6240
1644186059.838195,-0.011536,0.008545,-0.990112,0.205588,0.401832,0.098015,55,274,578,6160
1644186059.886651,-0.010498,0.008423,-0.992004,0.098718,0.401832,-0.039389,47,280,586,6224
1644186059.935074,-0.008728,0.010254,-0.993713,0.175053,0.585038,-0.054656,49,277,582,6192
1644186059.983428,-0.007568,0.008362,-0.993896,0.266656,0.585038,0.113282,43,286,585,6240
1644186060.031798,-0.010315,0.01239,-0.992249,0.144519,0.356031,-0.14626,49,270,582,6192
1644186060.088546,-0.011108,0.011169,-0.990845,0.297191,0.447634,-0.024122,61,280,591,6224
1644186060.128635,-0.008972,0.010986,-0.990845,0.190321,0.554504,-0.039389,51,271,578,6240
1644186060.176973,-0.006714,0.010071,-0.990112,0.205588,0.417099,-0.100458,47,287,586,6240
1644186060.225356,-0.006897,0.011841,-0.990845,0.35826,0.279695,-0.130992,48,271,585,6192
1644186060.273731,-0.010437,0.008667,-0.991638,0.434595,0.462901,-0.130992,57,277,586,6240
1644186060.322166,-0.009033,0.009888,-0.99176,0.113985,0.371298,0.113282,49,275,589,6256
1644186060.370598,-0.005676,0.008789,-0.992493,0.236122,0.432366,-0.024122,58,276,587,6224
1644186060.421169,-0.010986,0.009094,-0.991943,0.205588,0.371298,-0.130992,48,276,583,6256
1644186060.471312,-0.010864,0.009155,-0.991699,0.297191,0.585038,-0.054656,60,269,580,6160
1644186060.516481,-0.009338,0.007568,-0.991089,0.159786,0.386565,-0.130992,46,271,583,6176
1644186060.61252,-0.007935,0.008423,-0.992004,0.175053,0.24916,-0.130992,54,275,582,6240
1644186060.660902,-0.010071,0.008789,-0.990845,0.266656,0.508702,-0.237863,46,279,580,6192
1644186060.709279,-0.006775,0.007263,-0.991272,0.175053,0.310229,-0.115725,55,283,590,6240
1644186060.757675,-0.009521,0.013,-0.990051,0.449863,0.447634,-0.176794,55,264,576,6256
1644186060.806072,-0.007996,0.011353,-0.992676,0.190321,0.340763,-0.14626,52,280,591,6176
1644186060.85448,-0.007935,0.008057,-0.993042,0.159786,0.539237,-0.100458,53,274,571,6176
1644186060.902928,-0.010498,0.010132,-0.991577,0.388794,0.340763,-0.008855,41,281,580,6240
1644186060.951296,-0.009338,0.011719,-0.990112,0.266656,0.264427,-0.039389,49,270,579,6240
1644186060.999656,-0.005981,0.007568,-0.994446,0.159786,0.310229,-0.054656,47,277,596,6224
1644186061.063725,-0.007446,0.011047,-0.992126,0.129252,0.325496,0.098015,46,279,576,6288
1644186061.098671,-0.003784,0.007568,-0.991089,0.281924,0.478168,0.006412,55,281,590,6224
1644186061.144894,-0.010742,0.010742,-0.991455,0.190321,0.356031,-0.039389,58,283,578,6192
