epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160551.431564,-0.011292,0.008118,-0.990112,0.266656,0.447634,-0.130992,46,279,576,5456
1644160551.479991,-0.009705,0.010925,-0.990906,0.190321,0.401832,-0.115725,42,282,579,5488
1644160551.528378,-0.009155,0.006714,-0.992737,0.08345,0.447634,-0.054656,51,276,578,5472
1644160551.576761,-0.011902,0.009399,-0.992249,0.144519,0.478168,-0.100458,46,274,578,5456
1644160551.625181,-0.009216,0.012268,-0.988586,0.205588,0.356031,-0.161527,53,264,585,5472
1644160551.673517,-0.008057,0.00885,-0.989441,0.220855,0.386565,-0.085191,48,274,566,5472
1644160551.722012,-0.012329,0.009094,-0.991516,0.098718,0.340763,-0.222595,54,270,577,5520
1644160551.770545,-0.011047,0.007935,-0.990479,0.236122,0.478168,-0.085191,51,274,583,5472
1644160551.821982,-0.009705,0.012939,-0.990784,0.205588,0.264427,-0.039389,41,269,580,5536
1644160551.871964,-0.007324,0.011536,-0.991455,0.220855,0.386565,-0.024122,57,268,575,5472
1644160551.916672,-0.009583,0.010803,-0.993164,0.220855,0.264427,-0.069924,48,281,576,5488
1644160552.012476,-0.011108,0.010925,-0.992798,0.190321,0.371298,-0.100458,52,275,575,5456
1644160552.060739,-0.011719,0.008057,-0.990784,0.266656,0.386565,0.174351,57,275,577,5520
1644160552.109066,-0.011169,0.008789,-0.99292,0.113985,0.462901,-0.039389,58,276,576,5488
1644160552.157408,-0.008667,0.010193,-0.990967,0.190321,0.554504,-0.176794,46,276,580,5488
1644160552.205819,-0.011963,0.010864,-0.992554,0.007115,0.340763,0.12855,53,276,571,5584
1644160552.254196,-0.008972,0.008911,-0.988281,0.220855,0.294962,-0.085191,54,277,577,5536
1644160552.302582,-0.010559,0.012451,-0.993469,0.297191,0.478168,-0.100458,49,275,575,5456
1644160552.351007,-0.010559,0.007629,-0.991211,0.205588,0.523969,-0.298931,47,270,572,5472
1644160552.39939,-0.008911,0.009583,-0.99115,0.404061,0.462901,-0.130992,59,265,575,5520
1644160552.447774,-0.008118,0.007996,-0.992371,0.327725,0.447634,-0.207328,51,279,559,5424
1644160552.496142,-0.00946,0.011841,-0.992004,0.236122,0.371298,-0.115725,51,269,571,5536
1644160552.544557,-0.012085,0.011475,-0.991394,0.434595,0.356031,-0.069924,55,271,576,5488
1644160552.592956,-0.00824,0.010437,-0.992737,0.281924,0.340763,-0.176794,53,274,592,5456
1644160552.641331,-0.012085,0.008972,-0.994751,0.129252,0.294962,-0.100458,52,268,579,5456
1644160552.689722,-0.00885,0.010437,-0.992615,0.159786,0.371298,-0.14626,43,271,580,5472
1644160552.738119,-0.009155,0.010132,-0.992493,0.144519,0.401832,-0.161527,49,280,575,5456
1644160552.786508,-0.008545,0.01001,-0.991272,0.251389,0.432366,-0.25313,45,270,570,5488
1644160552.835268,-0.010925,0.010315,-0.990906,0.281924,0.401832,-0.161527,49,282,586,5536
1644160552.88358,-0.011536,0.009399,-0.993591,0.312458,0.447634,-0.054656,55,269,576,5536
1644160552.933287,-0.011719,0.010132,-0.99054,0.251389,0.371298,-0.115725,47,282,575,5488
1644160552.983513,-0.009338,0.009094,-0.992004,0.312458,0.417099,-0.314198,62,274,573,5472
1644160553.049343,-0.008545,0.008667,-0.992676,0.144519,0.432366,0.021679,46,274,592,5488
1644160553.083429,-0.01123,0.010254,-0.989197,0.129252,0.417099,-0.222595,47,280,572,5424
1644160553.173637,-0.008545,0.009277,-0.992432,0.251389,0.386565,-0.176794,46,271,576,5488
1644160553.22201,-0.01239,0.008179,-0.990967,0.297191,0.356031,-0.100458,49,280,568,5488
1644160553.270385,-0.009521,0.01123,-0.99176,0.327725,0.310229,-0.115725,47,277,582,5488
1644160553.318796,-0.010254,0.012207,-0.992859,0.251389,0.371298,-0.222595,47,277,577,5520
1644160553.367165,-0.012268,0.012939,-0.991028,0.220855,0.523969,-0.100458,52,285,572,5488
1644160553.415562,-0.010254,0.007629,-0.995789,0.281924,0.508702,-0.130992,48,271,580,5424
1644160553.463949,-0.010803,0.009277,-0.98999,0.297191,0.539237,-0.161527,46,276,573,5456
1644160553.512367,-0.01062,0.009216,-0.993652,0.266656,0.447634,0.006412,39,274,569,5456
1644160553.560731,-0.009583,0.009155,-0.990967,0.281924,0.356031,-0.100458,53,266,573,5520
1644160553.609115,-0.009888,0.011902,-0.991821,0.251389,0.417099,-0.176794,48,279,576,5472
1644160553.657518,-0.008911,0.008789,-0.991821,0.220855,0.417099,-0.054656,51,276,576,5456
1644160553.705915,-0.013123,0.009399,-0.993225,0.312458,0.325496,0.067481,46,281,578,5424
1644160553.754313,-0.013062,0.009155,-0.993042,0.175053,0.447634,-0.222595,42,273,582,5520
1644160553.802702,-0.008972,0.010254,-0.993835,0.129252,0.523969,-0.130992,45,282,582,5488
1644160553.851122,-0.008423,0.009216,-0.992859,0.159786,0.356031,-0.024122,41,274,578,5488
1644160553.899511,-0.009521,0.00885,-0.992615,0.297191,0.432366,-0.176794,60,271,580,5488
1644160553.947899,-0.013123,0.008423,-0.991821,0.373527,0.539237,-0.115725,49,268,570,5536
1644160554.046651,-0.011169,0.011597,-0.991943,0.373527,0.340763,-0.237863,57,273,577,5472
1644160554.093055,-0.01062,0.010925,-0.990234,0.205588,0.371298,0.021679,53,276,580,5456
1644160554.141447,-0.011047,0.008789,-0.991028,0.266656,0.310229,-0.024122,45,275,575,5488
1644160554.189784,-0.011047,0.009216,-0.991943,0.297191,0.569771,-0.176794,55,279,573,5536
1644160554.238193,-0.012329,0.007812,-0.99353,0.495664,0.310229,-0.085191,55,276,566,5424
1644160554.286591,-0.012451,0.008972,-0.993286,0.190321,0.478168,-0.161527,57,273,579,5408
1644160554.335013,-0.011047,0.009583,-0.993103,0.098718,0.554504,-0.100458,49,273,582,5520
1644160554.383377,-0.010498,0.007019,-0.993835,0.35826,0.417099,-0.069924,51,274,571,5456
1644160554.431767,-0.011475,0.008789,-0.992615,0.052916,0.478168,-0.115725,51,281,573,5488
1644160554.480134,-0.009766,0.011353,-0.990723,0.08345,0.447634,-0.039389,53,276,576,5488
1644160554.528527,-0.010071,0.008179,-0.993286,0.236122,0.432366,-0.039389,47,273,570,5424
1644160554.576916,-0.011597,0.01001,-0.990417,0.236122,0.508702,-0.085191,51,266,569,5456
1644160554.625309,-0.011597,0.007446,-0.988647,0.327725,0.310229,-0.008855,47,270,572,5424
1644160554.673687,-0.009216,0.007324,-0.991943,0.266656,0.432366,0.006412,53,276,578,5472
1644160554.722194,-0.007751,0.008606,-0.990173,0.266656,0.447634,-0.14626,58,274,571,5456
1644160554.770489,-0.008606,0.009888,-0.990295,0.251389,0.417099,-0.130992,51,279,585,5488
1644160554.818869,-0.009766,0.011475,-0.994019,0.175053,0.386565,-0.008855,52,275,579,5472
1644160554.867299,-0.011902,0.008179,-0.991333,0.35826,0.493435,-0.237863,49,277,572,5472
1644160554.917266,-0.012878,0.008789,-0.992615,0.266656,0.447634,-0.115725,54,275,579,5488
1644160554.967701,-0.009277,0.008972,-0.991821,0.266656,0.310229,-0.069924,46,271,576,5472
1644160555.017723,-0.011963,0.007202,-0.990295,0.098718,0.386565,-0.176794,45,277,584,5472
1644160555.068402,-0.008911,0.007141,-0.993896,0.113985,0.310229,-0.161527,55,274,580,5520
1644160555.157613,-0.012512,0.007996,-0.992126,0.373527,0.386565,-0.054656,49,263,572,5472
1644160555.206014,-0.010681,0.008545,-0.991882,0.175053,0.386565,0.006412,49,275,570,5456
1644160555.254418,-0.007874,0.010132,-0.994995,0.190321,0.417099,-0.161527,48,279,571,5488
1644160555.302799,-0.010254,0.00885,-0.991943,0.220855,0.264427,-0.008855,46,274,576,5472
1644160555.351203,-0.012024,0.010376,-0.991882,0.220855,0.432366,-0.054656,47,255,575,5456
1644160555.399593,-0.010193,0.011169,-0.991394,0.266656,0.340763,-0.100458,54,282,570,5536
1644160555.447969,-0.009094,0.006897,-0.992981,0.251389,0.417099,-0.14626,52,282,582,5488
1644160555.496338,-0.010193,0.010681,-0.992065,0.266656,0.401832,-0.161527,53,271,578,5424
1644160555.544778,-0.011658,0.008545,-0.993713,0.175053,0.401832,-0.085191,53,271,576,5488
1644160555.593133,-0.007874,0.010437,-0.989502,0.312458,0.417099,-0.100458,53,281,576,5488
1644160555.641538,-0.01123,0.011597,-0.992798,0.098718,0.325496,-0.069924,51,279,585,5488
1644160555.689951,-0.011841,0.009583,-0.99054,0.251389,0.508702,0.006412,46,286,569,5424
1644160555.738314,-0.011475,0.008789,-0.993408,0.175053,0.493435,0.006412,48,271,580,5488
1644160555.78671,-0.008423,0.008911,-0.991333,0.251389,0.493435,-0.069924,54,280,575,5456
1644160555.835505,-0.011108,0.011841,-0.990906,0.266656,0.569771,-0.176794,45,273,577,5424
1644160555.883488,-0.012146,0.008118,-0.992371,0.098718,0.325496,-0.024122,59,280,582,5472
1644160555.931875,-0.007751,0.008789,-0.995056,0.190321,0.523969,-0.161527,43,271,580,5488
1644160555.980599,-0.010803,0.01123,-0.990662,0.251389,0.462901,-0.024122,47,280,579,5408
1644160556.028664,-0.008118,0.009094,-0.994385,0.312458,0.371298,-0.25313,46,279,583,5488
1644160556.085938,-0.010559,0.011108,-0.988831,0.022382,0.417099,-0.100458,53,274,583,5488
1644160556.128582,-0.008667,0.010315,-0.99231,0.281924,0.462901,-0.100458,53,266,571,5472
1644160556.1785,-0.009094,0.012146,-0.990784,0.205588,0.294962,-0.024122,55,279,580,5456
1644160556.223451,-0.009033,0.010193,-0.991516,0.144519,0.447634,-0.176794,59,273,565,5456
1644160556.318941,-0.008118,0.009766,-0.990234,0.297191,0.508702,-0.115725,39,266,573,5520
1644160556.367321,-0.012268,0.010437,-0.991577,0.113985,0.554504,-0.14626,53,274,583,5536
1644160556.415724,-0.011963,0.008667,-0.993103,0.144519,0.386565,-0.069924,53,266,569,5536
1644160556.464108,-0.010681,0.004456,-0.992249,0.419328,0.279695,-0.25313,53,259,578,5456
1644160556.512502,-0.009277,0.007141,-0.98877,0.159786,0.386565,-0.176794,48,281,580,5536
1644160556.560898,-0.011047,0.00769,-0.992126,0.190321,0.356031,-0.222595,42,268,570,5520
1644160556.609289,-0.010803,0.01062,-0.991394,0.388794,0.325496,-0.176794,52,273,572,5536
1644160556.657685,-0.008301,0.009949,-0.992737,0.205588,0.462901,-0.176794,48,281,578,5472
1644160556.706075,-0.01001,0.01123,-0.992371,0.266656,0.493435,-0.115725,51,283,573,5456
1644160556.754483,-0.009949,0.010254,-0.991394,0.220855,0.462901,-0.085191,46,279,580,5536
1644160556.802925,-0.008911,0.012024,-0.992981,0.312458,0.356031,-0.069924,54,275,570,5472
1644160556.851285,-0.010376,0.01123,-0.992432,0.205588,0.432366,-0.054656,57,270,575,5488
1644160556.899673,-0.009644,0.012146,-0.993103,0.312458,0.478168,-0.054656,61,273,582,5488
1644160556.948054,-0.010864,0.010986,-0.991516,0.236122,0.325496,0.006412,49,273,577,5520
1644160556.996458,-0.008789,0.010132,-0.990723,0.175053,0.417099,-0.024122,51,279,573,5520
1644160557.056832,-0.009216,0.009277,-0.991821,0.220855,0.340763,-0.237863,53,271,578,5536
1644160557.096376,-0.009644,0.007812,-0.993469,0.205588,0.417099,-0.115725,59,275,582,5472
1644160557.141592,-0.008972,0.007507,-0.993042,0.35826,0.294962,-0.024122,46,276,578,5536
1644160557.190265,-0.006042,0.006531,-0.99353,0.190321,0.646107,-0.222595,43,274,569,5520
1644160557.239887,-0.010132,0.009521,-0.993286,0.175053,0.417099,-0.207328,48,269,562,5456
1644160557.290025,-0.008484,0.010986,-0.992432,0.205588,0.523969,0.006412,47,270,584,5456
1644160557.340292,-0.009094,0.01062,-0.991699,0.35826,0.569771,-0.100458,64,268,570,5488
1644160557.431911,-0.007141,0.010437,-0.991577,0.236122,0.279695,-0.161527,49,275,570,5456
1644160557.480291,-0.009399,0.01001,-0.991455,0.266656,0.462901,0.052214,52,280,572,5520
1644160557.528692,-0.010071,0.007568,-0.992493,0.190321,0.294962,-0.14626,54,273,572,5520
1644160557.577077,-0.009827,0.00592,-0.994568,0.129252,0.508702,-0.069924,43,274,578,5488
1644160557.625476,-0.009521,0.009033,-0.994873,0.327725,0.462901,0.021679,46,274,580,5536
1644160557.673882,-0.00946,0.009888,-0.991028,0.327725,0.417099,-0.008855,51,274,583,5456
1644160557.722277,-0.009827,0.010864,-0.992004,0.220855,0.432366,0.067481,52,280,575,5536
1644160557.770642,-0.013489,0.006897,-0.993225,0.205588,0.203359,-0.237863,64,277,577,5536
1644160557.819087,-0.010071,0.010132,-0.993774,0.220855,0.401832,-0.14626,43,279,562,5456
1644160557.867471,-0.009094,0.009644,-0.993469,0.404061,0.432366,-0.069924,43,264,566,5472
1644160557.91585,-0.009888,0.009949,-0.993896,0.098718,0.417099,-0.100458,53,271,583,5536
1644160557.964256,-0.011902,0.008911,-0.991394,0.281924,0.417099,-0.161527,54,270,570,5472
1644160558.012626,-0.008118,0.007935,-0.990295,0.159786,0.386565,-0.283664,54,280,572,5520
1644160558.071139,-0.008118,0.008606,-0.99115,0.205588,0.523969,0.082748,47,280,591,5536
1644160558.109358,-0.00946,0.009033,-0.992371,0.129252,0.508702,-0.054656,59,265,577,5472
1644160558.157791,-0.011719,0.006226,-0.992249,0.205588,0.340763,-0.039389,45,280,582,5456
1644160558.20763,-0.010071,0.010681,-0.99054,0.327725,0.294962,-0.100458,58,286,578,5456
1644160558.257928,-0.011353,0.010315,-0.994812,0.190321,0.600305,-0.069924,46,276,580,5472
1644160558.308128,-0.012756,0.010254,-0.989685,0.144519,0.294962,-0.008855,47,270,575,5552
1644160558.399679,-0.011169,0.012878,-0.992188,0.190321,0.554504,-0.176794,47,277,565,5488
1644160558.448077,-0.014282,0.008179,-0.99408,0.35826,0.493435,0.052214,39,281,573,5408
1644160558.496466,-0.011719,0.008606,-0.991272,0.236122,0.432366,-0.100458,53,274,578,5456
1644160558.544885,-0.008911,0.007874,-0.991089,0.281924,0.462901,-0.222595,48,266,580,5488
1644160558.593282,-0.011536,0.00885,-0.993103,0.022382,0.539237,-0.100458,41,269,583,5520
1644160558.64165,-0.010986,0.010132,-0.992981,0.266656,0.356031,0.021679,51,262,578,5536
1644160558.690106,-0.008911,0.012207,-0.992676,0.190321,0.432366,-0.069924,57,260,582,5472
1644160558.738441,-0.010986,0.010986,-0.992065,0.281924,0.432366,-0.100458,48,274,573,5408
1644160558.786836,-0.009888,0.008911,-0.991333,0.281924,0.447634,-0.100458,49,273,575,5472
1644160558.835341,-0.008301,0.009583,-0.993835,0.236122,0.493435,-0.14626,51,276,576,5520
1644160558.883635,-0.008179,0.010681,-0.992432,0.220855,0.554504,-0.069924,46,271,566,5456
1644160558.932034,-0.01001,0.007202,-0.991211,0.205588,0.432366,-0.115725,47,285,579,5488
1644160558.980429,-0.013306,0.00824,-0.993347,0.251389,0.569771,-0.024122,46,281,585,5488
1644160559.028821,-0.010132,0.008057,-0.990967,0.113985,0.523969,0.067481,43,274,583,5424
1644160559.07725,-0.009216,0.013184,-0.990479,0.205588,0.310229,-0.14626,49,282,575,5488
1644160559.125559,-0.01001,0.009644,-0.990784,0.129252,0.325496,-0.130992,42,282,582,5536
1644160559.17395,-0.009338,0.008972,-0.99176,0.220855,0.401832,-0.115725,52,277,582,5536
1644160559.222322,-0.009949,0.009399,-0.993286,0.205588,0.356031,-0.130992,41,271,571,5456
1644160559.270739,-0.014832,0.010803,-0.993774,0.388794,0.417099,-0.039389,51,266,573,5424
1644160559.320106,-0.00885,0.012146,-0.992126,0.388794,0.325496,-0.222595,43,281,578,5456
1644160559.370237,-0.010742,0.007141,-0.992493,0.281924,0.462901,-0.100458,51,274,580,5520
1644160559.420457,-0.01123,0.008667,-0.991089,0.266656,0.493435,-0.14626,62,281,580,5472
1644160559.465716,-0.011597,0.011475,-0.992126,0.327725,0.417099,-0.130992,52,287,577,5456
1644160559.561062,-0.009583,0.009705,-0.990295,0.342992,0.386565,-0.14626,57,273,572,5488
1644160559.609452,-0.009338,0.011108,-0.991638,0.129252,0.401832,-0.130992,48,279,580,5456
1644160559.65784,-0.010498,0.009094,-0.991882,0.404061,0.462901,-0.161527,46,276,569,5456
1644160559.706223,-0.01001,0.013123,-0.993958,0.236122,0.508702,0.082748,47,270,572,5536
1644160559.754759,-0.009399,0.010071,-0.99408,0.144519,0.401832,-0.069924,53,281,573,5456
1644160559.803032,-0.008118,0.008179,-0.993713,0.281924,0.447634,-0.176794,46,276,576,5488
1644160559.851423,-0.01001,0.009644,-0.993103,0.342992,0.554504,-0.024122,46,271,571,5536
1644160559.899838,-0.010376,0.009644,-0.992676,0.297191,0.310229,-0.024122,52,273,589,5456
1644160559.948214,-0.007935,0.00885,-0.987671,0.068183,0.233893,-0.100458,48,274,576,5488
1644160559.996581,-0.007507,0.01062,-0.991211,0.419328,0.24916,-0.14626,59,273,577,5536
1644160560.047524,-0.007629,0.010315,-0.993164,0.251389,0.462901,-0.008855,46,274,585,5456
1644160560.093391,-0.011536,0.007935,-0.99176,0.251389,0.417099,-0.069924,48,283,571,5456
1644160560.141744,-0.008118,0.010132,-0.99054,0.251389,0.569771,-0.268397,43,274,573,5488
1644160560.190112,-0.010193,0.009827,-0.990784,0.236122,0.356031,-0.237863,57,275,575,5472
1644160560.23852,-0.011719,0.00946,-0.992065,0.098718,0.279695,-0.100458,48,279,578,5536
1644160560.286909,-0.009338,0.007935,-0.99115,0.297191,0.417099,-0.283664,67,262,576,5520
1644160560.335292,-0.012817,0.010193,-0.990723,0.220855,0.386565,0.082748,41,271,573,5520
1644160560.383686,-0.006714,0.010315,-0.993469,0.113985,0.340763,0.021679,47,275,579,5488
1644160560.432088,-0.013123,0.012024,-0.994812,0.434595,0.340763,-0.069924,55,269,578,5520
1644160560.481152,-0.010986,0.009399,-0.993958,0.144519,0.585038,-0.115725,60,269,571,5520
1644160560.531766,-0.009705,0.010559,-0.990784,0.281924,0.432366,0.006412,60,271,578,5456
1644160560.581774,-0.01123,0.011658,-0.990173,0.098718,0.539237,-0.161527,43,262,576,5488
1644160560.626895,-0.010681,0.010315,-0.992615,0.251389,0.554504,-0.130992,58,274,573,5456
1644160560.722434,-0.011475,0.008667,-0.990601,0.327725,0.432366,-0.222595,54,270,577,5488
1644160560.770808,-0.009827,0.008728,-0.991394,0.190321,0.493435,-0.115725,48,269,578,5488
1644160560.819189,-0.008667,0.011414,-0.993103,0.175053,0.417099,-0.024122,45,277,570,5520
1644160560.867612,-0.010681,0.009094,-0.992981,0.220855,0.356031,-0.054656,51,279,569,5536
1644160560.916003,-0.01123,0.008789,-0.992493,0.022382,0.310229,-0.130992,47,275,565,5456
1644160560.964413,-0.010925,0.011169,-0.990845,0.205588,0.554504,0.006412,45,280,579,5456
1644160561.012819,-0.009583,0.008972,-0.992493,0.205588,0.371298,-0.329466,49,273,575,5456
1644160561.064866,-0.011658,0.008667,-0.990906,0.236122,0.493435,-0.085191,55,274,578,5488
1644160561.109602,-0.007935,0.009033,-0.992126,0.236122,0.371298,0.021679,53,281,585,5536
1644160561.157927,-0.012756,0.008667,-0.992798,0.281924,0.386565,-0.100458,48,276,566,5536
1644160561.206315,-0.013916,0.008545,-0.991455,0.327725,0.478168,-0.268397,54,285,572,5456
1644160561.254726,-0.010559,0.009827,-0.994751,0.404061,0.493435,-0.130992,48,274,583,5472
1644160561.303113,-0.009888,0.010559,-0.994568,0.297191,0.386565,-0.085191,46,279,578,5456
1644160561.351475,-0.010071,0.008057,-0.993591,0.342992,0.386565,-0.039389,47,277,572,5488
1644160561.399876,-0.009827,0.010376,-0.991089,0.220855,0.386565,-0.130992,52,277,577,5456
1644160561.448261,-0.012695,0.009705,-0.99231,0.312458,0.371298,-0.115725,47,265,572,5584
1644160561.49666,-0.011047,0.008484,-0.991882,0.113985,0.508702,-0.237863,57,273,584,5536
1644160561.545082,-0.009399,0.010315,-0.995361,0.312458,0.371298,-0.085191,59,275,577,5472
1644160561.593505,-0.011536,0.00885,-0.991333,0.251389,0.401832,-0.130992,59,270,577,5424
1644160561.64215,-0.010864,0.007996,-0.992432,0.297191,0.432366,-0.054656,55,274,571,5472
1644160561.692361,-0.008118,0.009705,-0.99469,0.175053,0.294962,-0.130992,49,263,577,5424
1644160561.742561,-0.012451,0.009521,-0.99115,0.297191,0.508702,-0.130992,53,271,573,5520
1644160561.787655,-0.010925,0.008911,-0.989563,0.281924,0.24916,-0.085191,55,269,583,5520
1644160561.883816,-0.010742,0.011902,-0.993042,0.266656,0.554504,-0.115725,47,275,579,5536
1644160561.932417,-0.010132,0.009277,-0.991638,0.342992,0.386565,-0.100458,47,265,575,5456
1644160561.980574,-0.01123,0.012024,-0.993408,0.129252,0.417099,-0.130992,60,274,587,5456
1644160562.028991,-0.012146,0.009094,-0.992981,0.220855,0.432366,-0.069924,41,279,576,5552
1644160562.080773,-0.011292,0.011597,-0.993347,0.08345,0.478168,-0.100458,52,280,582,5424
1644160562.125733,-0.009949,0.010681,-0.990906,0.037649,0.386565,-0.130992,60,274,576,5456
1644160562.174088,-0.010803,0.009277,-0.991211,0.190321,0.447634,-0.039389,38,282,568,5520
1644160562.222515,-0.009033,0.009094,-0.99353,0.220855,0.401832,0.006412,49,275,568,5488
1644160562.270892,-0.008118,0.008179,-0.992737,0.159786,0.386565,-0.161527,45,273,570,5456
1644160562.319276,-0.008179,0.00946,-0.990479,0.342992,0.233893,-0.100458,62,269,576,5472
1644160562.367676,-0.010864,0.011292,-0.990662,0.35826,0.310229,-0.069924,53,288,580,5424
1644160562.416061,-0.011963,0.009094,-0.991943,0.236122,0.371298,-0.14626,53,276,583,5472
1644160562.46445,-0.009521,0.008911,-0.990662,0.342992,0.646107,-0.207328,51,271,585,5552
1644160562.513076,-0.011108,0.009705,-0.992432,0.342992,0.417099,-0.176794,47,273,572,5536
1644160562.561884,-0.009399,0.009521,-0.990295,0.342992,0.417099,-0.100458,43,276,571,5456
1644160562.612485,-0.009216,0.010437,-0.990295,0.266656,0.462901,-0.176794,48,264,578,5488
1644160562.662954,-0.008057,0.010925,-0.993469,0.129252,0.340763,-0.192061,46,279,569,5472
1644160562.707754,-0.01178,0.010803,-0.992676,0.175053,0.386565,-0.100458,58,279,566,5536
1644160562.803161,-0.010193,0.011047,-0.990356,0.159786,0.386565,-0.14626,53,281,573,5360
1644160562.85156,-0.011597,0.009216,-0.99231,0.342992,0.325496,-0.192061,51,279,576,5456
1644160562.899996,-0.010803,0.010742,-0.991394,0.327725,0.325496,0.052214,47,275,572,5472
1644160562.948379,-0.009277,0.008972,-0.991577,0.281924,0.417099,-0.130992,46,266,566,5472
1644160562.996769,-0.010986,0.009705,-0.993286,0.281924,0.417099,-0.008855,55,279,573,5520
1644160563.050548,-0.008423,0.010254,-0.990173,0.220855,0.417099,-0.024122,57,273,579,5472
1644160563.093543,-0.011047,0.006897,-0.990662,0.251389,0.371298,-0.130992,60,271,578,5472
1644160563.141953,-0.01062,0.009644,-0.993042,0.266656,0.447634,-0.14626,41,274,576,5472
1644160563.190336,-0.010864,0.009644,-0.990417,0.175053,0.371298,-0.100458,59,270,577,5472
1644160563.238733,-0.00824,0.00946,-0.993958,0.205588,0.508702,-0.14626,47,273,577,5424
1644160563.287107,-0.009399,0.011047,-0.992004,0.251389,0.523969,-0.039389,41,286,580,5520
1644160563.335496,-0.011963,0.008667,-0.994995,0.159786,0.462901,-0.161527,52,275,577,5536
1644160563.383893,-0.010254,0.009216,-0.991821,0.236122,0.371298,-0.115725,53,269,576,5456
1644160563.432297,-0.010559,0.010803,-0.989685,0.190321,0.63084,-0.115725,48,279,571,5456
1644160563.480865,-0.011719,0.007935,-0.992554,0.220855,0.432366,-0.222595,52,277,575,5552
1644160563.529089,-0.01001,0.008911,-0.992371,0.342992,0.340763,-0.008855,60,279,571,5408
1644160563.578819,-0.010254,0.008362,-0.99115,0.205588,0.478168,-0.25313,57,270,570,5472
1644160563.629057,-0.008057,0.008362,-0.992004,0.08345,0.417099,-0.161527,49,270,579,5472
1644160563.679355,-0.009155,0.009521,-0.99115,0.205588,0.417099,-0.008855,49,268,575,5424
1644160563.723815,-0.010742,0.010864,-0.988708,0.236122,0.462901,-0.069924,51,274,580,5472
1644160563.819394,-0.009521,0.010193,-0.993164,0.205588,0.523969,-0.115725,47,277,565,5536
1644160563.867781,-0.010559,0.008301,-0.990295,0.388794,0.462901,-0.115725,55,266,573,5472
1644160563.916173,-0.011658,0.010742,-0.993286,0.205588,0.386565,-0.085191,52,275,582,5424
1644160563.964625,-0.010376,0.008118,-0.990906,0.220855,0.462901,-0.161527,58,266,569,5488
1644160564.012985,-0.009644,0.007141,-0.992554,0.129252,0.340763,0.036947,47,265,570,5456
1644160564.061409,-0.009705,0.009766,-0.992004,0.159786,0.462901,-0.176794,52,268,586,5456
1644160564.109696,-0.009644,0.00946,-0.990723,0.251389,0.371298,0.098015,55,269,573,5424
1644160564.158088,-0.01001,0.009277,-0.992493,0.342992,0.462901,-0.008855,52,273,568,5456
1644160564.206488,-0.007568,0.008301,-0.993225,0.327725,0.615573,-0.25313,55,271,576,5472
1644160564.254872,-0.010193,0.009705,-0.989868,0.144519,0.356031,0.067481,47,273,579,5536
1644160564.30326,-0.012146,0.008911,-0.993286,0.251389,0.432366,0.006412,52,280,577,5536
1644160564.351654,-0.012756,0.009644,-0.990906,0.312458,0.432366,-0.14626,48,271,580,5456
1644160564.400035,-0.009766,0.00946,-0.993286,0.281924,0.478168,-0.024122,46,276,573,5424
1644160564.448448,-0.012939,0.00946,-0.99054,0.266656,0.340763,-0.14626,41,286,573,5520
1644160564.496828,-0.011414,0.009644,-0.989807,0.236122,0.447634,-0.130992,57,265,572,5472
1644160564.545209,-0.007629,0.01123,-0.992676,0.236122,0.417099,-0.176794,52,275,584,5488
1644160564.593595,-0.009399,0.008484,-0.994873,0.205588,0.401832,-0.207328,51,276,578,5536
1644160564.641983,-0.01178,0.011597,-0.989563,0.327725,0.554504,-0.14626,57,265,577,5520
1644160564.690378,-0.007202,0.012268,-0.991638,0.175053,0.432366,-0.161527,46,274,576,5456
1644160564.738801,-0.009216,0.013428,-0.989197,0.205588,0.401832,-0.207328,52,275,568,5536
1644160564.790025,-0.011536,0.01001,-0.992615,0.266656,0.417099,-0.130992,40,270,570,5472
1644160564.840594,-0.010986,0.01062,-0.991455,0.251389,0.356031,-0.130992,53,283,578,5520
1644160564.884912,-0.008667,0.009338,-0.991272,0.312458,0.279695,-0.069924,48,271,578,5472
1644160564.980761,-0.009277,0.011841,-0.993225,0.190321,0.417099,0.021679,46,279,576,5552
1644160565.029141,-0.008301,0.00769,-0.992859,0.251389,0.401832,-0.176794,51,279,578,5472
1644160565.077574,-0.010498,0.011658,-0.989624,0.281924,0.294962,-0.039389,47,287,584,5584
1644160565.125874,-0.008789,0.01001,-0.992126,0.449863,0.478168,0.021679,39,271,564,5456
1644160565.174284,-0.00531,0.010559,-0.991699,0.190321,0.569771,-0.25313,52,273,582,5472
1644160565.222661,-0.008179,0.010132,-0.99292,0.175053,0.356031,-0.115725,49,275,582,5472
1644160565.271026,-0.010376,0.010986,-0.987976,0.35826,0.417099,0.006412,54,265,575,5456
1644160565.319413,-0.011353,0.009583,-0.991333,0.236122,0.493435,-0.25313,54,270,577,5456
1644160565.367829,-0.010132,0.009949,-0.995239,0.297191,0.493435,-0.115725,48,276,583,5536
1644160565.416224,-0.009888,0.009399,-0.992126,0.251389,0.310229,-0.130992,41,269,576,5536
1644160565.464653,-0.011047,0.008301,-0.989685,0.266656,0.417099,-0.085191,45,280,582,5456
1644160565.513007,-0.00769,0.01123,-0.993591,0.08345,0.447634,-0.115725,57,285,575,5520
